,User-ID,Location,Age
8449,38281,"barcelona, catalunya, spain",33
8479,55075,"seattle, washington, usa",33
8499,66591,"austin, tx, usa",35
8505,67515,"oakland, california, usa",45
8514,68156,"brooklyn, new york, usa",34
8528,78783,"chantilly, virginia, usa",49
8592,79942,"mackay, queensland, australia",26
8598,82102,"delta, british columbia, canada",20
8600,86145,"alexandria, virginia, usa",45
8634,94985,"sant cugat del vallès, catalunya, spain",39
8651,96634,"logan, ohio, usa",46
8653,103377,"rosebud, alberta, canada",34
8654,106225,"chicago, illinois, usa",38
8702,114988,"temple, texas, usa",37
8799,120082,"vancouver, british columbia, canada",47
8805,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
8832,133935,"north arlington, new jersey, usa",28
8845,135776,"allston, massachusetts, usa",32
8853,138139,"exeter, new hampshire, usa",27
8856,140294,"albert lea, minnesota, usa",31
8864,142121,"waipahu, hawaii, usa",33
8899,149908,"hull, england, united kingdom",29
8950,156150,"howell, new jersey, usa",36
9037,163851,"phoenix, arizona, usa",26
9052,164675,"portland, oregon, usa",55
9075,170154,"lisboa, lisboa, portugal",31
9084,172512,"louisville, kentucky, usa",25
9107,172742,"astoria, oregon, usa",44
9163,178254,"manhattan beach, california, usa",43
9165,189279,"odivelas, lisboa,",39
9169,191728,"victoria, british columbia, canada",45
9171,192479,"phoenix, arizona, usa",43
9182,199515,"la cienega, new mexico, usa",44
9212,204790,"ayr, ontario, canada",31
9218,207339,"wells, maine, usa",43
9242,207727,"robbinsville, new jersey, usa",37
9245,209229,"fairfax, ,",35
9261,217740,"madrid, madrid, spain",37
9311,223156,"springfield, illinois, usa",31
9324,228579,"brooklyn, new york, usa",29
9338,231857,"canberra, australian capital territory, australia",46
9371,243951,"palm desert, california, usa",56
9386,246507,"san francisco, california, usa",35
9410,251844,"lisboa, lisboa, portugal",30
9492,276762,"duisburg, nordrhein-westfalen, germany",25
9493,12619,"parksville, british columbia, canada",56
9500,132375,"denver, colorado, usa",58
9536,143294,"st. louis, missouri, usa",42
9545,172370,"manteca, california, usa",24
9549,223566,"kansas city, missouri, usa",29
9570,241666,"san francisco, california, usa",35
9643,254,"minneapolis, minnesota, usa",24
9668,6900,"sunnyvale, california, usa",25
9671,21930,"elk grove, california, usa",28
9676,22252,"elmhurst, new york, usa",38
9690,33030,"sandpoint, idaho, usa",39
9692,54652,"lake charles, louisiana, usa",30
9698,57095,"cincinnati, ohio, usa",18
9708,59172,"owen sound, ontario, canada",36
9789,66942,"kuching, sarawak, malaysia",31
9833,70931,"new haven, connecticut, usa",36
9846,80642,"st louis, missouri, usa",43
9859,81136,"prescott, arizona, usa",41
9869,81352,"cape coral, florida, usa",22
9873,94971,"redmond, washington, usa",58
9877,100088,"burnley, england, united kingdom",26
9898,105054,"edmonton, alberta, canada",29
9925,105517,"calgary, alberta, canada",28
10029,109779,"arab, alabama, usa",25
10063,109901,"sydney, new south wales, australia",59
10118,113279,"lake elsinore, california, usa",24
10127,116122,"glendale heights, illinois, usa",31
10135,118320,"calgary, alberta, canada",29
10145,122440,"vancouver, british columbia, canada",29
10166,126492,"westmont, illinois, usa",31
10261,131126,"barcelona, catalunya, spain",31
10277,132282,"birmingham, alabama, usa",23
10290,160558,"hooksett, new hampshire, usa",28
10335,163570,"lincoln, new brunswick, canada",50
10396,171904,"urduliz, bizkaia, spain",28
10404,172030,"rainsville, alabama, usa",30
10430,177432,"wichita, kansas, usa",33
10562,178667,"freehold, new jersey, usa",34
10615,227771,"savion, n/a, israel",19
10618,229632,"duchesne, utah, usa",23
10630,232801,"vancouver, british columbia, canada",24
10632,236340,"st kilda, victoria, australia",29
10710,248464,"portland, oregon, usa",30
10734,248850,"verdon, nebraska, usa",48
10755,254206,"tucson, arizona, usa",31
10823,60707,"manchester, new hampshire, usa",38
10888,83637,"raleigh, north carolina, usa",57
10927,275111,"utrecht, utrecht, netherlands",34
10939,1848,"bellingham, washington, usa",22
10952,9226,"kapolei, hawaii, usa",27
10957,20180,"sacramento, california, usa",36
10989,24697,"canoga park, california, usa",48
10992,79182,"greenville, north carolina, usa",29
10997,91113,"chicago, illinois, usa",26
11090,115572,"darlington, south carolina, usa",23
11126,130396,"cbs, newfoundland, canada",39
11128,138307,"quantico, virginia, usa",24
11132,194605,"stroudsburg, pennsylvania, usa",41
11144,206074,"new britain, connecticut, usa",16
11175,215728,"centralia, washington, usa",30
11178,232964,"westchester, illinois, usa",44
11205,268282,"livermore, california, usa",57
11210,278356,"lakeland, tennessee, usa",57
11219,2033,"omaha, nebraska, usa",27
11252,6251,"wahiawa, hawaii, usa",32
11333,6431,"wylie, texas, usa",30
11344,6563,"burien, washington, usa",31
11392,9908,"woodstock, georgia, usa",36
11411,10560,"chicago, illinois, usa",27
11463,12272,"ploiesti, prahova, romania",18
11472,14363,"virginia beach, virginia, usa",49
11473,18411,"fellbach, baden-wuerttemberg, germany",40
11474,21576,"memphis, tennessee, usa",31
11510,24186,"vineland, new jersey, usa",36
11521,25409,"la mesa, california, usa",31
11613,28150,"portland, oregon, usa",25
11619,30445,"kuala lumpur, ,",23
11629,32122,"south daytona, florida, usa",24
11642,33576,"blairs, virginia, usa",29
11646,35148,"orlando, florida, usa",24
11653,36003,"shah alam, selangor, malaysia",26
11680,40415,"san francisco, california, usa",34
11701,43806,"delano, minnesota, usa",31
11714,52350,"lisboa, n/a, portugal",31
11740,52993,"louisville, ,",30
11743,53254,"mountain view, california, usa",17
11747,54335,"north haven, connecticut, usa",43
11776,54429,"hollywood, florida, usa",32
11779,55492,"antioch, illinois, usa",43
11829,69156,"cross plains, wisconsin, usa",31
11850,69697,"west sacramento, california, usa",24
11939,71521,"ottawa, ontario, canada",35
11942,74056,"san gabriel, california, usa",24
11963,74185,"lacey, washington, usa",28
11976,76626,"london, england, united kingdom",38
12059,78553,"el cajon, california, usa",40
12135,78834,"honolulu, hawaii, usa",28
12192,81274,"london, england, united kingdom",28
12200,81484,"tempe, arizona, usa",21
12209,84479,"philadelphia, pennsylvania, usa",25
12223,85367,"gloversville, new york, usa",17
12238,86849,"mcallen, texas, usa",66
12241,87938,"n/a, n/a, malaysia",15
12273,88435,"quezon city, ncr, philippines",19
12282,90174,"springfield, missouri, usa",30
12287,90736,"sammamish, washington, usa",37
12291,91184,"kuala lumpur, kuala lumpur, malaysia",31
12322,94787,"cleveland, ohio, usa",24
12340,95359,"charleston, west virginia, usa",33
12646,97290,"londonderry, new hampshire, usa",24
12661,98904,"billings, montana, usa",28
12713,100227,"tehran, tehran, iran",36
12728,100906,"seattle, washington, usa",34
12843,101209,"ft huachuca, arizona, usa",44
12871,101851,"keizer, oregon, usa",29
12930,102647,"modesto, california, usa",14
13017,103541,"linz, oberoesterreich, austria",24
13021,104362,"eugene, oregon, usa",45
13034,104812,"woodstock, maryland, usa",19
13046,105221,"la mesa, california, usa",15
13073,108243,"canton, ga, usa",14
13080,111166,"indianapolis, indiana, usa",44
13084,114446,"cardiff, wales, united kingdom",26
13100,123257,"circleville, ohio, usa",20
13135,124597,"brights grove, ontario, canada",38
13159,124717,"amsterdam, noord-holland, netherlands",24
13162,126693,"newmarket, ontario, canada",33
13195,127233,"marietta, georgia, usa",29
13236,128434,"oak park, illinois, usa",24
13248,132901,"pooler, georgia, usa",24
13254,134529,"blaine, minnesota, usa",41
13258,136491,"rio rancho, new mexico, usa",18
13296,137742,"santo domingo, distrito nacional, dominican republic",24
13319,138300,"bealeton, virginia, usa",31
13320,138602,"bremerton, washington, usa",36
13349,141511,"framingham, massachusetts, usa",30
13366,143163,"weaverville, california, usa",26
13400,147141,"portland, oregon, usa",21
13426,147752,"downers grove, illinois, usa",27
13435,149084,"germantown, maryland, usa",32
13446,151503,"fairbanks, alaska, usa",33
13460,153054,"cambridge, massachusetts, usa",20
13482,153367,"morris plains, new jersey, usa",45
13484,153662,"ft. stewart, georgia, usa",44
13871,159506,"portland, oregon, usa",28
13930,168954,"manhattan, kansas, usa",29
13964,169682,"minneapolis, minnesota, usa",26
13996,171011,"pipe creek, texas, usa",13
14002,172119,"alexandria, virginia, usa",28
14015,175003,"round rock, texas, usa",33
14026,175070,"brandon, mississippi, usa",31
14037,179501,"minot, north dakota, usa",23
14039,179734,"greenville, texas, usa",26
14084,179978,"perry, new york, usa",28
14110,182847,"snohomish, washington, usa",40
14121,183061,"manchester, connecticut, usa",30
14134,185176,"dayton, ohio, usa",37
14166,186784,"louisville, kentucky, usa",17
14172,190708,"ramona, california, usa",43
14211,193469,"umatilla, oregon, usa",29
14224,195904,"ruby, south carolina, usa",36
14250,196052,"pittsburgh, pennsylvania, usa",36
14264,198711,"little canada, minnesota, usa",62
14266,199209,"napa, california, usa",32
14274,201783,"white haven, pennsylvania, usa",25
14289,208141,"jefferson, wisconsin, usa",46
14301,208815,"san diego, ca, usa",23
14319,212088,"dresden, sachsen, germany",33
14325,213628,"springfield, ,",31
14341,215986,"fort worth, texas, usa",28
14366,220688,"brookline, massachusetts, usa",27
14423,225078,"austin, texas, usa",46
14439,225887,"chicago, illinois, usa",13
14451,229741,"kensington, california, usa",29
14529,229768,"highland, michigan,",23
14546,230374,"duisburg, nordrhein-westfalen, germany",30
14553,231081,"grand prairie, texas, usa",15
14560,231848,"bainbridge island, washington, usa",59
14562,235105,"st louis, missouri, usa",46
14749,239609,"atlanta, georgia, usa",42
14754,240280,"st. louis, missouri, usa",36
14757,240403,"louisville, kentucky, usa",49
14788,240528,"aptos, california, usa",46
14792,242083,"fairview, new mexico, usa",24
14884,242106,"covington, virginia, usa",28
14927,242409,"berck sur mer, pas de calais, france",23
14942,244657,"chicago, illinois, usa",32
14960,247447,"long beach, california, usa",19
15062,252829,"sierra vista, arizona, usa",18
15071,253482,"vallejo, california, usa",24
15084,262118,"maryville, tennessee, usa",25
15091,264525,"quezon city, manila, philippines",17
15123,265889,"kitchener, ontario, canada",30
15228,267830,"fort worth, texas, usa",101
15242,271176,"louisville, kentucky, usa",39
15271,271448,"ona, west virginia, usa",27
15359,272810,"sulphur, oklahoma, usa",18
15365,275401,"ne fife, scotland, united kingdom",42
15372,276077,"badalona, catalonia, spain",26
15375,276165,"las vegas, nevada, usa",20
15402,36606,"san marcos, california, usa",39
15469,73394,"san diego, california, usa",33
15493,130474,"nashville, tennessee, usa",33
15530,136205,"crest hill, illinois, usa",39
15567,136326,"shingle springs, california, usa",42
15594,277195,"san francisco, california, usa",54
15603,13126,"mumbai, maharashtra, india",21
15609,24194,"palos hills, illinois, usa",20
15625,25533,"derby, derbyshire, united kingdom",38
15632,33517,"manchester, england, united kingdom",47
15635,38818,"leeds, west yorkshire, united kingdom",28
15638,40992,"leatherhead, surrey, united kingdom",24
15639,53590,"thalwil, zurich, switzerland",40
15651,60797,"aberdare, wales, united kingdom",24
15654,64448,"amsterdam, noord holland, netherlands",23
15656,76350,"london, england, united kingdom",20
15658,85278,"nottingham, england, united kingdom",30
15660,91251,"glasgow, scotland, united kingdom",35
15662,93147,"leeds, england, united kingdom",31
15668,96019,"london, england, united kingdom",25
15671,105627,"london, ontario, canada",23
15681,105840,"madrid, madrid, spain",19
15684,119575,"north vancouver, british columbia, canada",30
15727,121119,"sag harbor, new york, usa",50
15730,127131,"stopsley, bedfordshire, united kingdom",42
15744,129393,"espoo, uusimaa, finland",27
15752,131099,"nottingham, england, united kingdom",39
15757,131855,"farnborough, hampshire, united kingdom",31
15767,133885,"glastonbury, england, united kingdom",35
15769,137190,"rennes, bretagne, france",31
15781,145644,"miri, sarawak, malaysia",24
15785,162798,"preston, england, united kingdom",31
15788,164096,"lisboa, lisboa, portugal",29
15804,165512,"chester, cheshire, united kingdom",28
15809,167300,"chard, somerset, united kingdom",35
15810,167521,"lingfield, england, united kingdom",23
15820,173243,"barry, wales, united kingdom",37
15821,195145,"crawley down, england, united kingdom",70
15822,197775,"iasi, iasi, romania",21
15838,201470,"preveza, preveza, greece",34
15839,208410,"stevenage, england, united kingdom",23
15843,209265,"seattle, washington, usa",44
15847,214890,"edinburgh, scotland, united kingdom",62
15849,232670,"london, england, united kingdom",23
15851,244007,"liverpool, england, united kingdom",27
15854,250832,"sydney, new south wales, australia",19
15861,258520,"dulwich hill, new south wales, australia",36
15865,269916,"chudleigh knighton, england, united kingdom",28
15867,276798,"mannheim, baden-wuerttemberg, germany",31
15868,90830,"rottenburg, baden-wuerttemberg, germany",41
15870,123947,"niedernhausen, hessen, germany",23
15871,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
15872,274220,"halle, sachsen-anhalt, germany",28
15874,6345,"lake geneva, wisconsin, usa",29
15881,78573,"easley, south carolina, usa",23
15886,177569,"port orchard, washington, usa",52
15899,111947,"albuquerque, new mexico, usa",30
15921,115536,"ashland, ohio, usa",32
15924,117593,"fredericton, new brunswick, canada",31
15929,150896,"vancouver, washington, usa",30
15953,176094,"pittsburgh, pennsylvania, usa",22
15959,248274,"oldtown, maryland, usa",17
15963,31580,"cohoes, new york, usa",33
15965,220664,"burlington, vermont, usa",28
15978,236959,"st. louis, missouri, usa",35
15991,265313,"morrisville, north carolina, usa",33
16043,42721,"sidney, british columbia, canada",31
16044,59944,"edmonton, alberta, canada",17
16048,60050,"brooklyn, new york, usa",40
16065,67176,"toronto, ontario, canada",31
16070,73622,"houston, texas, usa",27
16078,104144,"florence, alabama, usa",65
16129,128085,"durham, north carolina, usa",40
16179,166596,"greenwood, british columbia, canada",57
16218,177072,"moberly, missouri, usa",47
16284,251019,"everton, missouri, usa",52
16291,258534,"mcqueeney, texas, usa",32
16438,3363,"knoxville, tennessee, usa",29
16465,9139,"mt. pleasant, michigan, usa",17
16469,16777,"hummelstown, pennsylvania, usa",30
16475,37644,"sudbury, massachusetts, usa",18
16527,46443,"asheville, north carolina, usa",14
16553,60244,"alvin, texas, usa",47
16762,119594,"winnipeg, manitoba, canada",33
16774,223231,"warsaw, n/a, poland",17
16799,244742,"carbondale, illinois, usa",18
16808,252721,"philadelphia, pennsylvania, usa",15
16812,10819,"richmond, kentucky, usa",27
16833,20332,"mountain view, california, usa",39
16835,27472,"bountiful, utah, usa",41
16888,42883,"the woodlands, texas, usa",51
16893,47118,"ellensburg, washington, usa",42
16898,53256,"sterlington, louisiana, usa",21
16913,56959,"monroe twp., new jersey, usa",52
16982,63625,"torrance, california, usa",15
17000,86303,"denver, colorado, usa",31
17001,92215,"lisbon, lisbon, portugal",23
17008,93426,"plano, texas, usa",35
17058,94529,"o fallon, missouri, usa",31
17069,95932,"manchester, new hampshire, usa",36
17117,106682,"mishawaka, indiana, usa",37
17119,113955,"webster, new york, usa",16
17133,122542,"des moines, iowa, usa",33
17139,135064,"san jose, california, usa",18
17142,144531,"pleasanton, california, usa",37
17196,148744,"campbellsport, wisconsin, usa",67
17254,150661,"scottsdale, arizona, usa",36
17278,172061,"portland, oregon, usa",25
17305,173415,"chicago, illinois, usa",31
17390,175052,"chicago, illinois, usa",57
17427,187830,"orlando, florida, usa",26
17431,196160,"auburn, alabama, usa",22
17481,202127,"dodge center, minnesota, usa",25
17493,203240,"st. louis, missouri, usa",32
17569,203900,"portland, oregon, usa",30
17580,203910,"manila, makati, phillipines",16
17603,215091,"new orleans, louisiana, usa",15
17605,233928,"madera, ,",18
17607,240700,"waldorf, maryland, usa",15
17640,248704,"crawfordsville, indiana, usa",16
17642,263163,"austin, texas, usa",26
17688,266056,"hoover, alabama, usa",47
17761,272573,"poway, california, usa",23
17794,274808,"paynesville, , usa",17
17814,275264,"philadelphia, pennsylvania, usa",35
17818,224349,"columbia, maryland, usa",23
17885,70450,"peterborough, ontario, canada",25
17887,74691,"birmingham, alabama, usa",49
17900,179744,"manchester, connecticut, usa",26
17911,276463,"providence, rhode island, usa",26
17930,276822,"calgary, alberta, canada",11
17932,278554,"takasaki, gunma, japan",22
17940,7125,"apo, ae, usa",28
17979,7346,"sunnyvale, california, usa",49
18137,8067,"owings mills, maryland, usa",26
18203,35320,"melbourne, victoria, australia",24
18214,71490,"west los angeles, california, usa",23
18234,74833,"hamburg, hamburg, germany",35
18241,125692,"elmira, new york, usa",28
18265,127359,"beaverton, oregon, usa",33
18324,133778,"superior, wisconsin, usa",25
18326,138198,"edmonton, alberta, canada",37
18350,155141,"knoxville, tennessee, usa",31
18362,162856,"bellevue, washington, usa",30
18366,183200,"highland, california, usa",37
18368,210874,"toronto, ontario, canada",26
18385,228868,"myrtle beach, south carolina, usa",33
18398,231337,"nashville, tennessee, usa",26
18406,233711,"mackay, queensland, australia",36
18443,249407,"nashville, tennessee, usa",22
18453,251422,"cumberland, maryland, usa",23
18498,269738,"houston, texas, usa",29
18516,16601,"brewster, new york, usa",40
18526,23699,"minneapolis, minnesota, usa",25
18542,32627,"casper, wyoming, usa",49
18561,40278,"sorrento, florida, usa",45
18563,40889,"brainerd, minnesota, usa",37
18634,44472,"st-sauveur, quebec, canada",14
18642,49212,"san francisco, california, usa",38
18662,53284,"york, york, united kingdom",19
18663,68000,"toronto, ontario, canada",10
