,ISBN,User-ID,Book-Rating
393,0345443683,115572,8
394,0345443683,130396,8
395,0345443683,138307,9
396,0345443683,194605,9
397,0345443683,206074,6
398,0345443683,215728,9
399,0345443683,232964,7
400,0345443683,268282,7
401,043935806X,278356,10
402,043935806X,2033,9
403,043935806X,6251,9
404,043935806X,6431,10
405,043935806X,6563,10
406,043935806X,9908,7
407,043935806X,10560,10
408,043935806X,12272,10
409,043935806X,14363,9
410,043935806X,18411,10
411,043935806X,21576,9
412,043935806X,22625,10
413,043935806X,24186,9
414,043935806X,25409,10
415,043935806X,28150,9
416,043935806X,30445,10
417,043935806X,30711,8
418,043935806X,32122,10
419,043935806X,33576,10
420,043935806X,35148,10
421,043935806X,36003,10
422,043935806X,38281,7
423,043935806X,40415,7
424,043935806X,43806,10
425,043935806X,52350,9
426,043935806X,52993,10
427,043935806X,53254,9
428,043935806X,54335,10
429,043935806X,54429,10
430,043935806X,55492,9
431,043935806X,66942,7
432,043935806X,69156,8
433,043935806X,69389,8
434,043935806X,69697,10
435,043935806X,71521,7
436,043935806X,74056,10
437,043935806X,74185,10
438,043935806X,76626,7
439,043935806X,78553,10
440,043935806X,78834,10
441,043935806X,81274,9
442,043935806X,81484,10
443,043935806X,84479,10
444,043935806X,85367,10
445,043935806X,85993,10
446,043935806X,86849,8
447,043935806X,87938,8
448,043935806X,88435,10
449,043935806X,90174,7
450,043935806X,90736,8
451,043935806X,91184,7
452,043935806X,94787,9
453,043935806X,95359,10
454,043935806X,97290,10
455,043935806X,98904,5
456,043935806X,100227,10
457,043935806X,100906,7
458,043935806X,101209,5
459,043935806X,101851,10
460,043935806X,102647,9
461,043935806X,103541,9
462,043935806X,104362,6
463,043935806X,104812,6
464,043935806X,105221,10
465,043935806X,105517,4
466,043935806X,108243,10
467,043935806X,111166,10
468,043935806X,114446,10
469,043935806X,115572,10
470,043935806X,116904,10
471,043935806X,123257,10
472,043935806X,124597,8
473,043935806X,124717,10
474,043935806X,126693,10
475,043935806X,127233,8
476,043935806X,128434,10
477,043935806X,132901,8
478,043935806X,134529,10
479,043935806X,136491,9
480,043935806X,137742,9
481,043935806X,138300,10
482,043935806X,138602,10
483,043935806X,141511,8
484,043935806X,143163,10
485,043935806X,144478,10
486,043935806X,147141,10
487,043935806X,147752,10
488,043935806X,149084,9
489,043935806X,151503,10
490,043935806X,153054,9
491,043935806X,153367,10
492,043935806X,153662,10
493,043935806X,156150,8
494,043935806X,159506,8
495,043935806X,168954,10
496,043935806X,169682,10
497,043935806X,171011,10
498,043935806X,172119,7
499,043935806X,175003,10
500,043935806X,175070,9
501,043935806X,179501,10
502,043935806X,179734,10
503,043935806X,179978,10
504,043935806X,182847,10
505,043935806X,183061,10
506,043935806X,185176,10
507,043935806X,185233,10
508,043935806X,186784,9
509,043935806X,190708,10
510,043935806X,193469,10
511,043935806X,195904,10
512,043935806X,196052,8
513,043935806X,198711,4
514,043935806X,199209,9
515,043935806X,201783,9
516,043935806X,208141,9
517,043935806X,208406,10
518,043935806X,208815,10
519,043935806X,212088,10
520,043935806X,213628,8
521,043935806X,215986,9
522,043935806X,220688,10
523,043935806X,225078,8
524,043935806X,225887,10
525,043935806X,226965,10
526,043935806X,229741,8
527,043935806X,229768,10
528,043935806X,230374,7
529,043935806X,231081,10
530,043935806X,231848,7
531,043935806X,232964,9
532,043935806X,235105,9
533,043935806X,239609,10
534,043935806X,240144,10
535,043935806X,240280,8
536,043935806X,240403,10
537,043935806X,240528,10
538,043935806X,242083,7
539,043935806X,242106,10
540,043935806X,242409,10
541,043935806X,244657,8
542,043935806X,247447,9
543,043935806X,248477,9
544,043935806X,252829,10
545,043935806X,253482,10
546,043935806X,260897,9
547,043935806X,262118,10
548,043935806X,264525,10
549,043935806X,265889,10
550,043935806X,267830,6
551,043935806X,271176,10
552,043935806X,271448,10
553,043935806X,272810,10
554,043935806X,275401,9
555,043935806X,276077,10
556,043935806X,276165,10
557,055310666X,36606,5
558,055310666X,73394,8
559,055310666X,130474,8
560,055310666X,136205,9
561,055310666X,136326,9
562,055310666X,149908,8
563,0330332775,277195,10
564,0330332775,13126,6
565,0330332775,24194,9
566,0330332775,25533,7
567,0330332775,30711,6
568,0330332775,33517,8
569,0330332775,38818,5
570,0330332775,40992,9
571,0330332775,53590,8
572,0330332775,60797,6
573,0330332775,64448,5
574,0330332775,76350,1
575,0330332775,76626,8
576,0330332775,85278,8
577,0330332775,91251,9
578,0330332775,93147,9
579,0330332775,96019,10
580,0330332775,105627,9
581,0330332775,105840,6
582,0330332775,119575,7
583,0330332775,121119,9
584,0330332775,126296,8
585,0330332775,127131,6
586,0330332775,129393,9
587,0330332775,131099,9
588,0330332775,131855,6
589,0330332775,133885,8
590,0330332775,137190,6
591,0330332775,145644,7
592,0330332775,162798,8
593,0330332775,164096,7
594,0330332775,165512,9
595,0330332775,167300,7
596,0330332775,167521,2
597,0330332775,173243,4
598,0330332775,195145,7
599,0330332775,197775,9
600,0330332775,201470,5
601,0330332775,208410,10
602,0330332775,209265,10
603,0330332775,214890,6
604,0330332775,225087,8
605,0330332775,232670,7
606,0330332775,244007,10
607,0330332775,250832,8
608,0330332775,258520,8
609,0330332775,263877,7
610,0330332775,269916,9
611,3548603203,276798,6
612,3548603203,90830,6
613,3548603203,123947,9
614,3548603203,167492,10
615,3548603203,274220,10
616,0061054143,6345,9
617,0061054143,73681,6
618,0061054143,78573,5
619,0061054143,177569,5
620,0061054151,12824,5
621,0061054151,38660,10
622,0061054151,81352,6
623,0061054151,111947,7
624,0061054151,115536,8
625,0061054151,117593,5
626,0061054151,150896,7
627,0061054151,176094,6
628,0061054151,248274,5
629,0061056774,31580,4
630,0061056774,38660,10
631,0061056774,110973,6
632,0061056774,220664,8
633,0061056774,236959,8
634,0061056774,265313,8
635,0671024108,42721,8
636,0671024108,54335,7
637,0671024108,59944,7
638,0671024108,60050,6
639,0671024108,67176,4
640,0671024108,73622,6
641,0671024108,92810,5
642,0671024108,104144,9
643,0671024108,128085,9
644,0671024108,166596,7
645,0671024108,177072,10
646,0671024108,200226,7
647,0671024108,251019,10
648,0671024108,258534,7
649,0064405176,3363,10
650,0064405176,9139,10
651,0064405176,16777,10
652,0064405176,37644,6
653,0064405176,46443,8
654,0064405176,60244,9
655,0064405176,119594,5
656,0064405176,223231,9
657,0064405176,244742,9
658,0064405176,248477,8
659,0064405176,252721,9
660,0440498058,6251,10
661,0440498058,10819,9
662,0440498058,20332,10
663,0440498058,27472,10
664,0440498058,30711,9
665,0440498058,37644,10
666,0440498058,42883,10
667,0440498058,46443,8
668,0440498058,47118,10
669,0440498058,53256,10
670,0440498058,56959,10
671,0440498058,63625,10
672,0440498058,76626,10
673,0440498058,86303,9
674,0440498058,92215,7
675,0440498058,93426,10
676,0440498058,94529,7
677,0440498058,95359,10
678,0440498058,95932,9
679,0440498058,105214,9
680,0440498058,105517,7
681,0440498058,106682,10
682,0440498058,113955,7
683,0440498058,115572,8
684,0440498058,122542,10
685,0440498058,135064,10
686,0440498058,142121,10
687,0440498058,144531,8
688,0440498058,148744,9
689,0440498058,150661,9
690,0440498058,172061,9
691,0440498058,173415,10
692,0440498058,175052,8
693,0440498058,187830,10
694,0440498058,196160,9
695,0440498058,202127,10
696,0440498058,203240,9
697,0440498058,203900,10
698,0440498058,203910,7
699,0440498058,215091,9
700,0440498058,233928,10
701,0440498058,235105,10
702,0440498058,240700,7
703,0440498058,248704,9
704,0440498058,263163,9
705,0440498058,266056,8
706,0440498058,271448,7
707,0440498058,272573,10
708,0440498058,274808,8
709,0440498058,275264,8
710,0671749609,53590,7
711,0671749609,135776,8
712,0671749609,224349,8
713,0140062718,70450,5
714,0140062718,74691,10
715,0140062718,179744,8
716,0140062718,276463,8
717,0060096195,276822,10
718,0060096195,278554,9
719,0060096195,7125,8
720,0060096195,7346,8
721,0060096195,8067,10
722,0060096195,13552,7
723,0060096195,25409,9
724,0060096195,28204,8
725,0060096195,35320,8
726,0060096195,71490,8
727,0060096195,74833,8
728,0060096195,87938,5
729,0060096195,93426,7
730,0060096195,95359,8
731,0060096195,125692,7
732,0060096195,127359,8
733,0060096195,133778,6
734,0060096195,138198,9
735,0060096195,155141,10
736,0060096195,162856,8
737,0060096195,181687,10
738,0060096195,183200,8
739,0060096195,203506,10
740,0060096195,210874,9
741,0060096195,228868,7
742,0060096195,231337,8
743,0060096195,233711,9
744,0060096195,246507,8
745,0060096195,249407,7
746,0060096195,251422,9
747,0060096195,269738,8
748,0786817070,276822,10
749,0786817070,6251,8
750,0786817070,16601,9
751,0786817070,17950,5
752,0786817070,23699,8
753,0786817070,32627,9
754,0786817070,40278,7
755,0786817070,40889,8
756,0786817070,44472,10
757,0786817070,49212,5
758,0786817070,53284,10
759,0786817070,60707,6
760,0786817070,68000,10
761,0786817070,76626,5
762,0786817070,78834,7
763,0786817070,94818,10
764,0786817070,95025,9
765,0786817070,95506,9
766,0786817070,96440,8
767,0786817070,98741,8
768,0786817070,101606,8
769,0786817070,105221,10
770,0786817070,114988,7
771,0786817070,125203,5
772,0786817070,133738,8
773,0786817070,152409,8
774,0786817070,171968,9
775,0786817070,173650,7
776,0786817070,178667,7
777,0786817070,179734,10
778,0786817070,181995,7
779,0786817070,182053,10
780,0786817070,185731,8
781,0786817070,205919,6
782,0786817070,207275,7
783,0786817070,211344,7
784,0786817070,219951,9
785,0786817070,226879,5
786,0786817070,238607,8
787,0786817070,240333,8
788,0786817070,243004,10
789,0786817070,245410,8
790,0786817070,259006,8
791,0786817070,266866,9
792,0786817070,267510,4
793,0786817070,268657,4
794,0786817070,270989,9
795,2253044903,8890,10
796,2253044903,25466,6
797,2253044903,32721,9
798,2253044903,74172,8
799,2253044903,74505,6
800,2253044903,82171,9
801,2253044903,90232,9
802,2253044903,125203,7
803,2253044903,131441,9
804,2253044903,222912,8
805,2253044903,224360,8
806,2253044903,226184,8
807,2253044903,259155,10
808,2253150711,25436,7
809,2253150711,39732,8
810,2253150711,82171,6
811,2253150711,87209,8
812,2253150711,90105,9
813,2253150711,90232,9
814,2253150711,129503,7
815,2253150711,141601,8
816,2253150711,147649,7
817,2253150711,154441,10
818,2253150711,178405,8
819,2253150711,187598,10
820,2253150711,196261,8
821,2253150711,211610,9
822,2253150711,225414,7
823,2253150711,239594,8
824,0440225825,24933,8
825,0440225825,50539,9
826,0440225825,53220,10
827,0440225825,53520,7
828,0440225825,56959,5
829,0440225825,127648,8
830,0440225825,139828,8
831,0440225825,159822,5
832,0440225825,252347,8
833,0440225825,258777,8
834,0440225825,263413,8
835,0316781266,12154,8
836,0316781266,16110,9
837,0316781266,18250,8
838,0316781266,29915,6
839,0316781266,38789,10
840,0316781266,43246,6
841,0316781266,55789,6
842,0316781266,60858,7
843,0316781266,62542,5
844,0316781266,62862,8
845,0316781266,87949,5
846,0316781266,88793,8
847,0316781266,109901,9
848,0316781266,112818,7
849,0316781266,116904,6
850,0316781266,121170,4
851,0316781266,122793,9
852,0316781266,124874,7
853,0316781266,130157,5
854,0316781266,132375,5
855,0316781266,139913,4
856,0316781266,141511,7
857,0316781266,141901,6
858,0316781266,142062,6
859,0316781266,142680,7
860,0316781266,160401,8
861,0316781266,165308,7
862,0316781266,170724,5
863,0316781266,175287,9
864,0316781266,183952,7
865,0316781266,185056,9
866,0316781266,194600,5
867,0316781266,207616,6
868,0316781266,215988,5
869,0316781266,217262,8
870,0316781266,223954,10
871,0316781266,244676,5
872,0316781266,248397,5
873,0316781266,252698,6
874,0316781266,253106,10
875,0316781266,258275,7
876,0316781266,264627,6
877,0316781266,268927,8
878,0316781266,271195,2
879,0345446860,8245,7
880,0345446860,43619,8
881,0345446860,68050,6
882,0345446860,82628,7
883,0345446860,99328,9
884,0345446860,100459,6
885,0345446860,119066,9
886,0345446860,126296,8
887,0345446860,132375,10
888,0345446860,132392,6
889,0345446860,147676,7
890,0345446860,156510,7
891,0345446860,166646,8
892,0345446860,169130,9
893,0345446860,177295,5
894,0345446860,193966,5
895,0345446860,194600,5
896,0345446860,209123,5
897,0345446860,215988,5
898,0345446860,216925,8
899,0345446860,244736,5
900,0345446860,249187,8
901,0380005239,4017,10
902,0380005239,38376,7
903,0380005239,65147,10
904,0380005239,75429,8
905,0380005239,95359,9
906,0380005239,105535,1
907,0380005239,137688,9
908,0380005239,196077,9
909,0380005239,197364,7
910,0380005239,212636,9
911,0380005239,212697,8
912,0380005239,219546,9
913,0380005239,222050,10
914,0385729340,5903,8
915,0385729340,19018,10
916,0385729340,28592,9
917,0385729340,43246,10
918,0385729340,46443,8
919,0385729340,50143,8
920,0385729340,55892,8
921,0385729340,56554,10
922,0385729340,84024,9
923,0385729340,95359,10
924,0385729340,114581,10
925,0385729340,125736,10
926,0385729340,130978,10
927,0385729340,162671,10
928,0385729340,168954,9
929,0385729340,178920,9
930,0385729340,186784,10
931,0385729340,206567,8
932,0385729340,225687,9
933,0385729340,233928,10
934,0385729340,234359,8
935,0385729340,248477,7
936,0446364193,9177,7
937,0446364193,16795,8
938,0446364193,16949,9
939,0446364193,18082,7
940,0446364193,19085,8
941,0446364193,20336,8
942,0446364193,21031,10
943,0446364193,28177,7
944,0446364193,33163,7
945,0446364193,33818,9
946,0446364193,51207,10
947,0446364193,53174,7
948,0446364193,53220,10
949,0446364193,58062,4
950,0446364193,70052,8
951,0446364193,83287,10
952,0446364193,94396,10
953,0446364193,96357,8
954,0446364193,96954,10
955,0446364193,100459,8
956,0446364193,101381,5
957,0446364193,102647,10
958,0446364193,108753,9
959,0446364193,109901,6
960,0446364193,111228,8
961,0446364193,125156,7
962,0446364193,125519,8
963,0446364193,130581,10
964,0446364193,139037,7
965,0446364193,140662,10
966,0446364193,142584,9
967,0446364193,143175,8
968,0446364193,144478,7
969,0446364193,144727,8
970,0446364193,148986,9
971,0446364193,150979,9
972,0446364193,172783,9
973,0446364193,173481,8
974,0446364193,175206,7
975,0446364193,177040,9
976,0446364193,179744,10
977,0446364193,184483,6
978,0446364193,187613,7
979,0446364193,188661,7
980,0446364193,195386,8
981,0446364193,200674,10
982,0446364193,202462,9
983,0446364193,216495,10
984,0446364193,217375,10
985,0446364193,220316,7
986,0446364193,221981,5
987,0446364193,223644,8
988,0446364193,232929,9
989,0446364193,232945,9
990,0446364193,236340,8
991,0446364193,240567,6
992,0446364193,254465,10
993,0446364193,257625,10
994,0446364193,267635,8
995,0446364193,272080,10
996,3379015180,12081,3
997,3379015180,45148,5
998,3379015180,52323,8
999,3379015180,56360,6
1000,3379015180,82326,10
1001,3379015180,102196,7
1002,3379015180,155149,10
1003,3379015180,173632,10
1004,3379015180,176736,10
1005,3379015180,274719,5
1006,3379015180,275573,10
1007,3551551677,276847,10
1008,3551551677,18134,10
1009,3551551677,54997,8
1010,3551551677,55927,10
1011,3551551677,66483,10
1012,3551551677,135367,10
1013,3551551677,143103,10
1014,3551551677,196493,8
1015,3551551677,237518,9
1016,3551551677,239488,10
1017,3551551677,260859,8
1018,3453061187,3326,6
1019,3453061187,35433,9
1020,3453061187,86583,8
1021,3453061187,103541,8
1022,3453061187,239467,8
1023,3453061187,259205,7
1024,3453071174,35486,5
1025,3453071174,103541,8
1026,3453071174,125595,7
1027,3453071174,140873,8
1028,3453071174,170273,7
1029,3453071174,258913,8
1030,3453071174,259205,9
1031,3453071174,274220,8
1032,3596122279,276936,5
1033,3596122279,3752,5
1034,3596122279,5225,8
1035,3596122279,41700,4
1036,3596122279,81378,5
1037,3596122279,156673,4
1038,3596122279,201548,9
1039,3596122279,248572,8
1040,0449217264,67677,10
1041,0449217264,76352,9
1042,0449217264,101305,5
1043,0449217264,184401,6
1044,0449217264,197659,8
1045,0449217264,213197,9
1046,0449217264,237748,6
1047,0449217264,267510,10
1048,0836218833,14456,10
1049,0836218833,56959,10
1050,0836218833,91184,5
1051,0836218833,101851,10
1052,0836218833,105517,9
1053,0836218833,171118,8
1054,0836218833,177458,8
1055,0836218833,182334,10
1056,0836218833,185233,5
1057,0836218833,196148,10
1058,0836218833,196160,10
1059,0836218833,202212,10
1060,0836218833,240401,10
1061,0836218833,252820,9
1062,0836220889,2033,10
1063,0836220889,14456,10
1064,0836220889,78973,10
1065,0836220889,79441,8
1066,0836220889,100227,10
1067,0836220889,105517,9
1068,0836220889,171118,9
1069,0836220889,180378,10
1070,0836220889,182969,10
1071,0836220889,196108,9
1072,0836220889,196148,10
1073,0836220889,196886,10
1074,0836220889,198012,10
1075,0836220889,208141,10
1076,0836220889,262186,8
1077,0836220889,265313,10
1078,3257227264,10546,10
1079,3257227264,12835,6
1080,3257227264,21020,4
1081,3257227264,79680,4
1082,3257227264,222488,9
1083,3257227264,261105,7
1084,3257227264,268711,7
1085,3257227264,270279,9
1086,3423201509,276861,10
1087,3423201509,9571,7
1088,3423201509,18412,9
1089,3423201509,43850,10
1090,3423201509,74655,5
1091,3423201509,97598,7
1092,3423201509,140232,7
1093,3423201509,141203,10
1094,3423201509,170181,9
1095,3423201509,217701,8
1096,3423201509,231891,8
1097,3423201509,244139,6
1098,0345423402,3827,7
1099,0345423402,5539,8
1100,0345423402,5582,10
1101,0345423402,10560,9
1102,0345423402,16966,6
1103,0345423402,36801,10
1104,0345423402,49827,5
1105,0345423402,53174,10
1106,0345423402,72296,8
1107,0345423402,87747,8
1108,0345423402,88693,8
1109,0345423402,91113,9
1110,0345423402,124876,3
1111,0345423402,142524,8
1112,0345423402,153718,9
1113,0345423402,166123,7
1114,0345423402,167349,9
1115,0345423402,171118,7
1116,0345423402,195694,7
1117,0345423402,196502,8
1118,0345423402,224289,9
1119,0345423402,229243,7
1120,0345423402,230522,8
1121,0345423402,235105,8
1122,0345423402,235392,8
1123,0345423402,261998,9
1124,0345423402,274061,10
1125,3596237874,51184,5
1126,3596237874,58168,4
1127,3596237874,156673,4
1128,3596237874,207623,6
1129,3596247500,51184,5
1130,3596247500,70238,5
1131,3596247500,125595,8
1132,044020562X,2030,10
1133,044020562X,58489,10
1134,044020562X,63665,7
1135,044020562X,84024,8
1136,044020562X,86965,8
1137,044020562X,96440,9
1138,044020562X,105517,3
1139,044020562X,154844,7
1140,044020562X,158077,10
1141,044020562X,197502,9
1142,044020562X,199144,10
1143,044020562X,203240,8
1144,044020562X,212142,9
1145,042518109X,276872,8
1146,042518109X,12982,7
1147,042518109X,14888,7
1148,042518109X,16795,9
1149,042518109X,20060,7
1150,042518109X,59172,9
