,ISBN,User-ID,Book-Rating
155,055356451X,26516,9
156,055356451X,30972,8
157,055356451X,36748,10
158,055356451X,76102,6
159,055356451X,78973,7
160,055356451X,87712,6
161,055356451X,95049,7
162,055356451X,113270,9
163,055356451X,126736,4
164,055356451X,137688,8
165,055356451X,148590,9
166,055356451X,152186,8
167,055356451X,157247,7
168,055356451X,169699,7
169,055356451X,173481,8
170,055356451X,179718,9
171,055356451X,186841,7
172,055356451X,190459,6
173,055356451X,196891,10
174,055356451X,207971,9
175,055356451X,208382,8
176,055356451X,223326,7
177,055356451X,225087,10
178,055356451X,225449,9
179,055356451X,247752,10
180,055356451X,254144,9
181,055356451X,258185,9
182,055356451X,261780,7
183,055356451X,266470,6
184,0684867621,276964,8
185,0684867621,1585,4
186,0684867621,12489,7
187,0684867621,17950,5
188,0684867621,23768,6
189,0684867621,31315,9
190,0684867621,32483,8
191,0684867621,33580,3
192,0684867621,51992,9
193,0684867621,57290,9
194,0684867621,69389,8
195,0684867621,76151,10
196,0684867621,88161,6
197,0684867621,92580,8
198,0684867621,105214,8
199,0684867621,105982,4
200,0684867621,108005,8
201,0684867621,110973,9
202,0684867621,130950,8
203,0684867621,152435,8
204,0684867621,161039,5
205,0684867621,161234,6
206,0684867621,163302,10
207,0684867621,165866,9
208,0684867621,172331,6
209,0684867621,176348,7
210,0684867621,179030,5
211,0684867621,184532,6
212,0684867621,185011,9
213,0684867621,185233,5
214,0684867621,210077,9
215,0684867621,214315,10
216,0684867621,224435,4
217,0684867621,230581,8
218,0684867621,236283,10
219,0684867621,241980,10
220,0684867621,252071,8
221,0684867621,253580,7
222,0684867621,262040,7
223,0684867621,263877,8
224,0684867621,270906,2
225,0451166892,99,3
226,0451166892,11629,8
227,0451166892,16634,10
228,0451166892,16782,10
229,0451166892,22625,9
230,0451166892,28204,10
231,0451166892,34222,9
232,0451166892,38281,8
233,0451166892,48025,9
234,0451166892,55075,10
235,0451166892,66591,10
236,0451166892,67515,5
237,0451166892,68156,10
238,0451166892,78783,10
239,0451166892,79942,10
240,0451166892,82102,10
241,0451166892,86145,7
242,0451166892,94985,8
243,0451166892,96634,8
244,0451166892,103377,8
245,0451166892,106225,10
246,0451166892,114988,7
247,0451166892,120082,6
248,0451166892,126296,9
249,0451166892,132303,9
250,0451166892,133935,6
251,0451166892,135776,7
252,0451166892,138139,7
253,0451166892,140294,7
254,0451166892,142121,10
255,0451166892,149908,8
256,0451166892,156150,10
257,0451166892,163851,9
258,0451166892,164675,8
259,0451166892,170154,9
260,0451166892,172096,7
261,0451166892,172512,9
262,0451166892,172742,8
263,0451166892,178254,9
264,0451166892,188685,7
265,0451166892,189279,10
266,0451166892,191728,5
267,0451166892,192479,7
268,0451166892,199515,9
269,0451166892,199649,6
270,0451166892,204790,8
271,0451166892,207339,8
272,0451166892,207727,5
273,0451166892,209229,5
274,0451166892,216010,9
275,0451166892,217740,8
276,0451166892,223156,10
277,0451166892,228579,7
278,0451166892,231857,9
279,0451166892,243951,9
280,0451166892,245559,8
281,0451166892,246507,10
282,0451166892,251844,10
283,0451167317,254,8
284,0451167317,6900,9
285,0451167317,12233,9
286,0451167317,21930,7
287,0451167317,22252,6
288,0451167317,31826,10
289,0451167317,33030,7
290,0451167317,54652,6
291,0451167317,57095,9
292,0451167317,59172,7
293,0451167317,66942,8
294,0451167317,70931,7
295,0451167317,73681,9
296,0451167317,78973,7
297,0451167317,80642,3
298,0451167317,81136,8
299,0451167317,81352,8
300,0451167317,94682,7
301,0451167317,94971,10
302,0451167317,100088,10
303,0451167317,105054,7
304,0451167317,105517,5
305,0451167317,109709,5
306,0451167317,109779,6
307,0451167317,109901,10
308,0451167317,113279,5
309,0451167317,116122,3
310,0451167317,118320,8
311,0451167317,122440,7
312,0451167317,126492,7
313,0451167317,131126,9
314,0451167317,132282,7
315,0451167317,160558,9
316,0451167317,163570,10
317,0451167317,165823,9
318,0451167317,171904,10
319,0451167317,172030,9
320,0451167317,177432,8
321,0451167317,178667,5
322,0451167317,184532,9
323,0451167317,187863,9
324,0451167317,219683,6
325,0451167317,227771,5
326,0451167317,229632,5
327,0451167317,232801,7
328,0451167317,236340,9
329,0451167317,241980,9
330,0451167317,248464,8
331,0451167317,248850,9
332,0451167317,254206,9
333,043935806X,278356,10
334,043935806X,2033,9
335,043935806X,6251,9
336,043935806X,6431,10
337,043935806X,6563,10
338,043935806X,9908,7
339,043935806X,10560,10
340,043935806X,12272,10
341,043935806X,14363,9
342,043935806X,18411,10
343,043935806X,21576,9
344,043935806X,22625,10
345,043935806X,24186,9
346,043935806X,25409,10
347,043935806X,28150,9
348,043935806X,30445,10
349,043935806X,30711,8
350,043935806X,32122,10
351,043935806X,33576,10
352,043935806X,35148,10
353,043935806X,36003,10
354,043935806X,38281,7
355,043935806X,40415,7
356,043935806X,43806,10
357,043935806X,52350,9
358,043935806X,52993,10
359,043935806X,53254,9
360,043935806X,53678,9
361,043935806X,53759,9
362,043935806X,54335,10
363,043935806X,54429,10
364,043935806X,55492,9
365,043935806X,66942,7
366,043935806X,69156,8
367,043935806X,69389,8
368,043935806X,69697,10
369,043935806X,71521,7
370,043935806X,74056,10
371,043935806X,74185,10
372,043935806X,76626,7
373,043935806X,78553,10
374,043935806X,78834,10
375,043935806X,81274,9
376,043935806X,81484,10
377,043935806X,84479,10
378,043935806X,85367,10
379,043935806X,85993,10
380,043935806X,86849,8
381,043935806X,87938,8
382,043935806X,88435,10
383,043935806X,89306,9
384,043935806X,90174,7
385,043935806X,90736,8
386,043935806X,91184,7
387,043935806X,94787,9
388,043935806X,95359,10
389,043935806X,97290,10
390,043935806X,98904,5
391,043935806X,100227,10
392,043935806X,100906,7
393,043935806X,101209,5
394,043935806X,101851,10
395,043935806X,102647,9
396,043935806X,103541,9
397,043935806X,104362,6
398,043935806X,104812,6
399,043935806X,105221,10
400,043935806X,105517,4
401,043935806X,108243,10
402,043935806X,111166,10
403,043935806X,114446,10
404,043935806X,115572,10
405,043935806X,116904,10
406,043935806X,123257,10
407,043935806X,124597,8
408,043935806X,124717,10
409,043935806X,126693,10
410,043935806X,127233,8
411,043935806X,128434,10
412,043935806X,132901,8
413,043935806X,134529,10
414,043935806X,136491,9
415,043935806X,137742,9
416,043935806X,137849,8
417,043935806X,138300,10
418,043935806X,138602,10
419,043935806X,138815,10
420,043935806X,141511,8
421,043935806X,143163,10
422,043935806X,144478,10
423,043935806X,147141,10
424,043935806X,147752,10
425,043935806X,149084,9
426,043935806X,151503,10
427,043935806X,153054,9
428,043935806X,153367,10
429,043935806X,153662,10
430,043935806X,156150,8
431,043935806X,159506,8
432,043935806X,168954,10
433,043935806X,169682,10
434,043935806X,171011,10
435,043935806X,172119,7
436,043935806X,175003,10
437,043935806X,175070,9
438,043935806X,179501,10
439,043935806X,179734,10
440,043935806X,179978,10
441,043935806X,182847,10
442,043935806X,183061,10
443,043935806X,185176,10
444,043935806X,185233,10
445,043935806X,186784,9
446,043935806X,189996,10
447,043935806X,190708,10
448,043935806X,193469,10
449,043935806X,195904,10
450,043935806X,196052,8
451,043935806X,198711,4
452,043935806X,199209,9
453,043935806X,201783,9
454,043935806X,208141,9
455,043935806X,208406,10
456,043935806X,208815,10
457,043935806X,212088,10
458,043935806X,213628,8
459,043935806X,215986,9
460,043935806X,220688,10
461,043935806X,225078,8
462,043935806X,225887,10
463,043935806X,226965,10
464,043935806X,229741,8
465,043935806X,229768,10
466,043935806X,230374,7
467,043935806X,231081,10
468,043935806X,231848,7
469,043935806X,232964,9
470,043935806X,235105,9
471,043935806X,239609,10
472,043935806X,240144,10
473,043935806X,240280,8
474,043935806X,240403,10
475,043935806X,240528,10
476,043935806X,242083,7
477,043935806X,242106,10
478,043935806X,242409,10
479,043935806X,244657,8
480,043935806X,247447,9
481,043935806X,248477,9
482,043935806X,252829,10
483,043935806X,253482,10
484,043935806X,260897,9
485,043935806X,262118,10
486,043935806X,264525,10
487,043935806X,265889,10
488,043935806X,267830,6
489,043935806X,271176,10
490,043935806X,271448,10
491,043935806X,272810,10
492,043935806X,275401,9
493,043935806X,276077,10
494,043935806X,276165,10
495,0330332775,276796,5
496,0330332775,277195,10
497,0330332775,13126,6
498,0330332775,24194,9
499,0330332775,25533,7
500,0330332775,30711,6
501,0330332775,33517,8
502,0330332775,38818,5
503,0330332775,40992,9
504,0330332775,46903,5
505,0330332775,53590,8
506,0330332775,60797,6
507,0330332775,64448,5
508,0330332775,67600,8
509,0330332775,76350,1
510,0330332775,76626,8
511,0330332775,85278,8
512,0330332775,91251,9
513,0330332775,93147,9
514,0330332775,96019,10
515,0330332775,105627,9
516,0330332775,105840,6
517,0330332775,119575,7
518,0330332775,121119,9
519,0330332775,126296,8
520,0330332775,127131,6
521,0330332775,129393,9
522,0330332775,131099,9
523,0330332775,131855,6
524,0330332775,133885,8
525,0330332775,137190,6
526,0330332775,145644,7
527,0330332775,162798,8
528,0330332775,164096,7
529,0330332775,165512,9
530,0330332775,167300,7
531,0330332775,167521,2
532,0330332775,173243,4
533,0330332775,195145,7
534,0330332775,197775,9
535,0330332775,201470,5
536,0330332775,208410,10
537,0330332775,209265,10
538,0330332775,214890,6
539,0330332775,225087,8
540,0330332775,232670,7
541,0330332775,235295,10
542,0330332775,244007,10
543,0330332775,250832,8
544,0330332775,258520,8
545,0330332775,263877,7
546,0330332775,269916,9
547,0440498058,276804,8
548,0440498058,6251,10
549,0440498058,10819,9
550,0440498058,15808,9
551,0440498058,20332,10
552,0440498058,22486,10
553,0440498058,27472,10
554,0440498058,30711,9
555,0440498058,37644,10
556,0440498058,38557,9
557,0440498058,42883,10
558,0440498058,46443,8
559,0440498058,47118,10
560,0440498058,53256,10
561,0440498058,56959,10
562,0440498058,63625,10
563,0440498058,76626,10
564,0440498058,86303,9
565,0440498058,86535,10
566,0440498058,88098,10
567,0440498058,92215,7
568,0440498058,93426,10
569,0440498058,94529,7
570,0440498058,95359,10
571,0440498058,95932,9
572,0440498058,105214,9
573,0440498058,105517,7
574,0440498058,106682,10
575,0440498058,113955,7
576,0440498058,115572,8
577,0440498058,122542,10
578,0440498058,135064,10
579,0440498058,142121,10
580,0440498058,144531,8
581,0440498058,148744,9
582,0440498058,150661,9
583,0440498058,172061,9
584,0440498058,173415,10
585,0440498058,175052,8
586,0440498058,187830,10
587,0440498058,196160,9
588,0440498058,202127,10
589,0440498058,203240,9
590,0440498058,203900,10
591,0440498058,203910,7
592,0440498058,205028,8
593,0440498058,215091,9
594,0440498058,233928,10
595,0440498058,235105,10
596,0440498058,240700,7
597,0440498058,241806,8
598,0440498058,248704,9
599,0440498058,263163,9
600,0440498058,266056,8
601,0440498058,271448,7
602,0440498058,272573,10
603,0440498058,274808,8
604,0440498058,275264,8
605,0060096195,276822,10
606,0060096195,278554,9
607,0060096195,7125,8
608,0060096195,7346,8
609,0060096195,8067,10
610,0060096195,13552,7
611,0060096195,25409,9
612,0060096195,28204,8
613,0060096195,35320,8
614,0060096195,71490,8
615,0060096195,71777,9
616,0060096195,74833,8
617,0060096195,87938,5
618,0060096195,93426,7
619,0060096195,95359,8
620,0060096195,125692,7
621,0060096195,127359,8
622,0060096195,129945,7
623,0060096195,133778,6
624,0060096195,138198,9
625,0060096195,142020,7
626,0060096195,155141,10
627,0060096195,162856,8
628,0060096195,167542,8
629,0060096195,181687,10
630,0060096195,183200,8
631,0060096195,203506,10
632,0060096195,209047,8
633,0060096195,210874,9
634,0060096195,228868,7
635,0060096195,231337,8
636,0060096195,233711,9
637,0060096195,246507,8
638,0060096195,249407,7
639,0060096195,251422,9
640,0060096195,269738,8
641,0786817070,276822,10
642,0786817070,6251,8
643,0786817070,16601,9
644,0786817070,17950,5
645,0786817070,23699,8
646,0786817070,32627,9
647,0786817070,40278,7
648,0786817070,40889,8
649,0786817070,44472,10
650,0786817070,49212,5
651,0786817070,53284,10
652,0786817070,60707,6
653,0786817070,68000,10
654,0786817070,76626,5
655,0786817070,78834,7
656,0786817070,94818,10
657,0786817070,95025,9
658,0786817070,95506,9
659,0786817070,96440,8
660,0786817070,98741,8
661,0786817070,101606,8
662,0786817070,105221,10
663,0786817070,113919,8
664,0786817070,114988,7
665,0786817070,125203,5
666,0786817070,133738,8
667,0786817070,152409,8
668,0786817070,168028,8
669,0786817070,171968,9
670,0786817070,173650,7
671,0786817070,178667,7
672,0786817070,179734,10
673,0786817070,181995,7
674,0786817070,182053,10
675,0786817070,185731,8
676,0786817070,205919,6
677,0786817070,207275,7
678,0786817070,211344,7
679,0786817070,219951,9
680,0786817070,226879,5
681,0786817070,238607,8
682,0786817070,240333,8
683,0786817070,243004,10
684,0786817070,245410,8
685,0786817070,246783,5
686,0786817070,259006,8
687,0786817070,266866,9
688,0786817070,267510,4
689,0786817070,268657,4
690,0786817070,270989,9
691,0316781266,12154,8
692,0316781266,16110,9
693,0316781266,18250,8
694,0316781266,29915,6
695,0316781266,38789,10
696,0316781266,43246,6
697,0316781266,51474,9
698,0316781266,55789,6
699,0316781266,60858,7
700,0316781266,62542,5
701,0316781266,62862,8
702,0316781266,87949,5
703,0316781266,88793,8
704,0316781266,109901,9
705,0316781266,112818,7
706,0316781266,116904,6
707,0316781266,121170,4
708,0316781266,122793,9
709,0316781266,124874,7
710,0316781266,130157,5
711,0316781266,132375,5
712,0316781266,139913,4
713,0316781266,141511,7
714,0316781266,141901,6
715,0316781266,142062,6
716,0316781266,142680,7
717,0316781266,160401,8
718,0316781266,165308,7
719,0316781266,170724,5
720,0316781266,175287,9
721,0316781266,183952,7
722,0316781266,185056,9
723,0316781266,185554,7
724,0316781266,194600,5
725,0316781266,207616,6
726,0316781266,213428,7
727,0316781266,215988,5
728,0316781266,217262,8
729,0316781266,223954,10
730,0316781266,244676,5
731,0316781266,248397,5
732,0316781266,252698,6
733,0316781266,253106,10
734,0316781266,258275,7
735,0316781266,264627,6
736,0316781266,268927,8
737,0316781266,271195,2
738,0345446860,8245,7
739,0345446860,11594,9
740,0345446860,43619,8
741,0345446860,68050,6
742,0345446860,82628,7
743,0345446860,99328,9
744,0345446860,100459,6
745,0345446860,119066,9
746,0345446860,120825,5
747,0345446860,126296,8
748,0345446860,132375,10
749,0345446860,132392,6
750,0345446860,142700,9
751,0345446860,147021,8
752,0345446860,147676,7
753,0345446860,156510,7
754,0345446860,166646,8
755,0345446860,169130,9
756,0345446860,177295,5
757,0345446860,193966,5
758,0345446860,194600,5
759,0345446860,209123,5
760,0345446860,213212,6
761,0345446860,215988,5
762,0345446860,216925,8
763,0345446860,244736,5
764,0345446860,249187,8
765,0446364193,9177,7
766,0446364193,16490,9
767,0446364193,16795,8
768,0446364193,16949,9
769,0446364193,18082,7
770,0446364193,19085,8
771,0446364193,20336,8
772,0446364193,21031,10
773,0446364193,28177,7
774,0446364193,33163,7
775,0446364193,33818,9
776,0446364193,51207,10
777,0446364193,53174,7
778,0446364193,53220,10
779,0446364193,58062,4
780,0446364193,70052,8
781,0446364193,83287,10
782,0446364193,92424,8
783,0446364193,94396,10
784,0446364193,96357,8
785,0446364193,96954,10
786,0446364193,100459,8
787,0446364193,101381,5
788,0446364193,102647,10
789,0446364193,108753,9
790,0446364193,109901,6
791,0446364193,111228,8
792,0446364193,125156,7
793,0446364193,125519,8
794,0446364193,126280,6
795,0446364193,130581,10
796,0446364193,139037,7
797,0446364193,140662,10
798,0446364193,142584,9
799,0446364193,143175,8
800,0446364193,144478,7
801,0446364193,144727,8
802,0446364193,148986,9
803,0446364193,150979,9
804,0446364193,155691,7
805,0446364193,172783,9
806,0446364193,172951,9
807,0446364193,173481,8
808,0446364193,175206,7
809,0446364193,177040,9
810,0446364193,177252,5
811,0446364193,179744,10
812,0446364193,184483,6
813,0446364193,187613,7
814,0446364193,188661,7
815,0446364193,195386,8
816,0446364193,195821,7
817,0446364193,200674,10
818,0446364193,202462,9
819,0446364193,216495,10
820,0446364193,217375,10
821,0446364193,220316,7
822,0446364193,221981,5
823,0446364193,223644,8
824,0446364193,232929,9
825,0446364193,232945,9
826,0446364193,236340,8
827,0446364193,240567,6
828,0446364193,254465,10
829,0446364193,257625,10
830,0446364193,267635,8
831,0446364193,272080,10
832,0440241537,277523,10
833,0440241537,10063,8
834,0440241537,11668,8
835,0440241537,13552,8
836,0440241537,13666,7
837,0440241537,21660,8
838,0440241537,28634,10
839,0440241537,50436,8
840,0440241537,53220,10
841,0440241537,53663,10
842,0440241537,54335,8
843,0440241537,65401,7
844,0440241537,66960,9
845,0440241537,79055,9
846,0440241537,80945,8
847,0440241537,82164,7
848,0440241537,82497,9
849,0440241537,83431,8
850,0440241537,91017,9
851,0440241537,91103,6
852,0440241537,97694,9
853,0440241537,101369,3
854,0440241537,101741,9
855,0440241537,108700,9
856,0440241537,109014,8
857,0440241537,110361,4
858,0440241537,111369,8
859,0440241537,117111,7
860,0440241537,118632,8
861,0440241537,130396,8
862,0440241537,130658,2
863,0440241537,143134,10
864,0440241537,150661,6
865,0440241537,156342,6
866,0440241537,158347,5
867,0440241537,164323,6
868,0440241537,166546,6
869,0440241537,168971,9
870,0440241537,181316,9
871,0440241537,189747,10
872,0440241537,192845,5
873,0440241537,193420,8
874,0440241537,204929,7
875,0440241537,206375,5
876,0440241537,207341,8
877,0440241537,212579,9
878,0440241537,214138,6
879,0440241537,223954,7
880,0440241537,225886,8
881,0440241537,226702,8
882,0440241537,232066,10
883,0440241537,235105,8
884,0440241537,236943,8
885,0440241537,240567,5
886,0440241537,248615,7
887,0440241537,250223,6
888,0440241537,251721,5
889,0440241537,253580,7
890,0440241537,254751,8
891,0440241537,258422,8
892,0440241537,271558,6
893,0440241537,272705,10
894,0440241537,274327,7
895,0440241537,274718,9
896,002542730X,276925,10
897,002542730X,277427,10
898,002542730X,277623,5
899,002542730X,10030,7
900,002542730X,10351,7
901,002542730X,12538,10
902,002542730X,16996,8
903,002542730X,38248,10
904,002542730X,41084,7
905,002542730X,41763,8
906,002542730X,50216,10
907,002542730X,50526,10
908,002542730X,52584,10
909,002542730X,64027,7
910,002542730X,70554,5
911,002542730X,71712,6
912,002542730X,80538,7
913,002542730X,89551,10
914,002542730X,92215,7
915,002542730X,103688,8
916,002542730X,105108,10
917,002542730X,106078,10
918,002542730X,106914,10
919,002542730X,110934,6
920,002542730X,113270,5
921,002542730X,119725,6
922,002542730X,126664,8
923,002542730X,128835,8
924,002542730X,150979,8
925,002542730X,152562,8
926,002542730X,152946,8
927,002542730X,154021,8
928,002542730X,160393,10
929,002542730X,164096,8
930,002542730X,171602,6
931,002542730X,173291,7
932,002542730X,174216,5
933,002542730X,179734,10
934,002542730X,183995,10
935,002542730X,189536,9
936,002542730X,194514,9
937,002542730X,201664,9
938,002542730X,202963,10
939,002542730X,209516,9
940,002542730X,213760,9
941,002542730X,218404,8
942,002542730X,229741,7
943,002542730X,235498,7
944,002542730X,236399,10
945,002542730X,244277,8
946,002542730X,259264,7
947,002542730X,262902,6
948,002542730X,269566,7
949,002542730X,270754,7
950,002542730X,274983,10
951,0316666343,277439,7
952,0316666343,277752,7
953,0316666343,638,10
954,0316666343,709,3
955,0316666343,1075,7
956,0316666343,1928,10
957,0316666343,2766,9
958,0316666343,2854,7
959,0316666343,3346,9
960,0316666343,4017,10
961,0316666343,4795,9
962,0316666343,4802,9
963,0316666343,8253,10
964,0316666343,8801,10
965,0316666343,9486,10
966,0316666343,10199,7
967,0316666343,10560,8
968,0316666343,11224,9
969,0316666343,13582,7
970,0316666343,14768,8
971,0316666343,15602,9
972,0316666343,16412,7
973,0316666343,16755,6
974,0316666343,16795,10
975,0316666343,16840,9
976,0316666343,17065,7
977,0316666343,17183,6
978,0316666343,19107,10
979,0316666343,19206,7
980,0316666343,19529,7
981,0316666343,20804,9
982,0316666343,20971,6
983,0316666343,22625,10
984,0316666343,23768,7
985,0316666343,23953,5
986,0316666343,24433,8
987,0316666343,25109,9
988,0316666343,25827,7
989,0316666343,25937,9
990,0316666343,26548,9
991,0316666343,27472,10
992,0316666343,27592,8
993,0316666343,28204,9
994,0316666343,28592,8
995,0316666343,28634,10
996,0316666343,28658,10
997,0316666343,29855,9
998,0316666343,30324,10
999,0316666343,30770,7
1000,0316666343,33264,9
1001,0316666343,33505,7
1002,0316666343,33517,10
1003,0316666343,33816,9
1004,0316666343,34377,10
1005,0316666343,34581,8
1006,0316666343,35182,10
1007,0316666343,35424,10
1008,0316666343,36609,9
1009,0316666343,36807,6
1010,0316666343,36817,9
1011,0316666343,37691,10
1012,0316666343,37822,8
1013,0316666343,38281,6
1014,0316666343,38679,7
1015,0316666343,38950,10
1016,0316666343,39563,9
1017,0316666343,39628,8
1018,0316666343,39646,9
1019,0316666343,40914,7
1020,0316666343,41082,8
1021,0316666343,41781,10
1022,0316666343,42419,8
1023,0316666343,43163,10
1024,0316666343,44252,10
1025,0316666343,46197,10
1026,0316666343,46398,6
1027,0316666343,47279,10
1028,0316666343,47807,8
1029,0316666343,47929,7
1030,0316666343,48037,6
1031,0316666343,48474,8
1032,0316666343,48514,7
1033,0316666343,49683,10
1034,0316666343,49790,10
1035,0316666343,52584,9
1036,0316666343,53414,9
1037,0316666343,53458,3
1038,0316666343,53851,8
1039,0316666343,55438,7
1040,0316666343,55441,9
1041,0316666343,55927,9
1042,0316666343,56006,10
1043,0316666343,56447,8
1044,0316666343,56959,8
1045,0316666343,57725,10
1046,0316666343,58389,9
1047,0316666343,58911,9
1048,0316666343,59296,6
1049,0316666343,60255,10
1050,0316666343,60703,10
1051,0316666343,62862,6
1052,0316666343,62891,6
1053,0316666343,63166,8
1054,0316666343,63854,9
1055,0316666343,64137,8
1056,0316666343,64775,7
1057,0316666343,65054,10
1058,0316666343,65444,6
1059,0316666343,66942,8
1060,0316666343,69078,7
1061,0316666343,70052,10
1062,0316666343,71019,4
1063,0316666343,72214,10
1064,0316666343,73179,9
1065,0316666343,74175,10
1066,0316666343,74185,10
1067,0316666343,75028,10
1068,0316666343,76151,10
1069,0316666343,77052,9
1070,0316666343,77181,8
1071,0316666343,77715,9
1072,0316666343,77809,5
1073,0316666343,78015,8
1074,0316666343,78783,10
1075,0316666343,80538,8
1076,0316666343,80945,9
1077,0316666343,81263,9
1078,0316666343,81318,2
1079,0316666343,81492,9
1080,0316666343,81977,7
1081,0316666343,82797,10
1082,0316666343,82888,10
1083,0316666343,83166,8
1084,0316666343,84912,8
1085,0316666343,88229,10
1086,0316666343,88360,7
1087,0316666343,90763,10
1088,0316666343,91103,9
1089,0316666343,91875,9
1090,0316666343,94639,9
1091,0316666343,95359,9
1092,0316666343,96054,10
1093,0316666343,97848,10
1094,0316666343,98391,9
1095,0316666343,98904,10
1096,0316666343,99997,9
1097,0316666343,103811,7
1098,0316666343,103835,6
1099,0316666343,104880,8
1100,0316666343,105517,9
1101,0316666343,105979,8
1102,0316666343,106225,8
1103,0316666343,106412,9
1104,0316666343,106874,10
1105,0316666343,108158,9
1106,0316666343,108405,9
1107,0316666343,109808,8
1108,0316666343,112001,9
1109,0316666343,112026,8
1110,0316666343,112083,8
1111,0316666343,112977,7
1112,0316666343,113030,10
1113,0316666343,113270,9
1114,0316666343,113680,5
1115,0316666343,113989,8
1116,0316666343,114368,5
1117,0316666343,114444,10
1118,0316666343,114446,9
1119,0316666343,115003,8
1120,0316666343,115410,7
1121,0316666343,115488,8
1122,0316666343,116904,8
1123,0316666343,117164,4
1124,0316666343,117861,8
1125,0316666343,118659,7
1126,0316666343,123801,8
1127,0316666343,123824,8
1128,0316666343,124747,8
1129,0316666343,125587,8
1130,0316666343,125749,10
1131,0316666343,126053,10
1132,0316666343,126181,8
1133,0316666343,126296,9
1134,0316666343,126330,10
1135,0316666343,128045,9
1136,0316666343,129474,8
1137,0316666343,130132,8
1138,0316666343,130699,8
1139,0316666343,130847,6
1140,0316666343,131311,7
1141,0316666343,131686,8
1142,0316666343,133689,6
1143,0316666343,134089,10
1144,0316666343,135351,8
1145,0316666343,135838,7
1146,0316666343,136619,8
1147,0316666343,138578,10
1148,0316666343,139359,10
1149,0316666343,139387,9
1150,0316666343,139699,7
