,User-ID,Location,Age
1109,29763,"bourbonnais, illinois, usa",56
1112,31826,"jasper, missouri, usa",54
1163,48025,"concordia, missouri, usa",43
1191,55789,"pittsburgh, pennsylvania, usa",35
1199,68185,"virginia beach, virginia, usa",22
1207,92658,"burlington, washington, usa",39
1212,121072,"sunnyvale, california, usa",63
1214,124474,"canon city, colorado, usa",53
1217,128404,"fall river, massachusetts, usa",30
1220,133738,"indianapolis, indiana, usa",28
1225,135045,"spring, texas, usa",29
1251,152099,"wickenburg, arizona, usa",14
1260,154944,"colony, kansas, usa",33
1263,171968,"irving, texas, usa",23
1269,175978,"somewhere, new jersey, usa",27
1273,184299,"omaha, nebraska, usa",31
1292,185722,"long beach, california, usa",24
1301,186521,"enfield, nova scotia, canada",21
1302,224146,"sarnia, ontario, canada",35
1310,235684,"miami, florida, usa",26
1314,246000,"saratoga, california, usa",20
1320,250016,"houston, texas, usa",17
1322,257024,"houston, ,",38
1335,260699,"toledo, ohio, usa",42
1341,278026,"east orange, new jersey, usa",56
1350,16106,"albany, california, usa",44
1363,23511,"chapel hill, north carolina, usa",56
1377,28222,"san diego, california, usa",23
1384,30029,"simi valley, california, usa",37
1387,38660,"ottawa, ontario, canada",40
1390,40937,"sacramento, california, usa",42
1391,53575,"watkins glen, new york, usa",30
1396,92810,"manistee, michigan, usa",60
1416,115998,"torrington, connecticut, usa",49
1418,119631,"madison, wisconsin, usa",46
1421,129489,"vancouver, british columbia, canada",24
1427,146229,"burson, california, usa",52
1428,161765,"wimberley, texas, usa",26
1429,163690,"mason, ohio, usa",31
1431,169181,"trinity center, california, usa",53
1433,182831,"groves, texas, usa",54
1434,187517,"brooklyn, new york, usa",28
1448,193458,"toronto, ontario, canada",40
1468,207249,"memphis, tennessee, usa",59
1469,219683,"santa ana, california, usa",32
1499,225199,"toronto, ontario, canada",54
1504,232945,"newport, rhode island, usa",28
1545,276038,"oklahoma city, oklahoma, usa",27
1550,12824,"long beach, california, usa",18
1560,23872,"tulsa, oklahoma, usa",22
1586,42292,"apopka, florida, usa",61
1587,55892,"plantersville, texas, usa",45
1598,70052,"st. john`s, ontario, canada",30
1614,70415,"crescent city, florida, usa",57
1626,76102,"buckfield, maine, usa",33
1632,78973,"amadora, lisboa, portugal",29
1685,143837,"san antonio, texas, usa",28
1697,144478,"galveston, texas, usa",39
1713,146207,"lubbock, texas, usa",36
1718,179718,"leroy, ,",39
1742,196468,"houston, texas, usa",57
1744,207349,"seadrift, texas, usa",25
1753,220597,"toronto, ontario, canada",26
1765,238889,"clark fork, idaho, usa",33
1780,247910,"lexington, kentucky,",28
1781,252347,"springfield, virginia, usa",52
1784,255699,"everett, washington, usa",23
1785,496,"west salem, wisconsin, usa",51
1787,17859,"roanoke, virginia, usa",43
1799,26516,"victor, montana, usa",67
1802,30972,"columbiana, alabama, usa",47
1827,36748,"galloway, new jersey, usa",28
1829,87712,"yarmouth, nova scotia, canada",19
1840,95049,"alverca, ribatejo, portugal",25
1841,113270,"evanston, illinois, usa",25
1878,126736,"fulton, missouri, usa",38
1901,137688,"medford, new york, usa",46
1915,148590,"thunder bay, ontario, canada",49
1923,152186,"windsor, ontario, canada",33
1936,157247,"deventer, overijssel, netherlands",48
1947,173481,"arlington, texas, usa",69
1966,186841,"pelham, alabama, usa",32
1968,190459,"schertz, texas, usa",40
1980,196891,"quinton,, virginia, usa",63
1987,207971,"greenville, florida, usa",53
1994,208382,"fontana, california, usa",53
2000,223326,"climax springs, missouri, usa",30
2002,225087,"toronto, ontario, canada",51
2049,225449,"goodyear, arizona, usa",57
2051,247752,"wake forest, north carolina, usa",30
2070,254144,"collinsville, texas, usa",23
2079,258185,"livermore, maine, usa",37
2089,261780,"gardner, kansas, usa",52
2092,266470,"oklahoma city,, oklahoma, usa",49
2093,276964,"villa ridge, missouri, usa",34
2095,1585,"albuquerque, new mexico, usa",29
2100,12489,"houston, texas, usa",26
2103,17950,"puchong, selangor, malaysia",32
2133,32483,"barcelona, catalonia, spain",18
2134,33580,"rockwell, north carolina, usa",27
2141,51992,"west fairlee, vermont, usa",43
2150,57290,"buford, georgia, usa",40
2151,69389,"nebraska city, nebraska, usa",29
2181,88161,"saint louis, missouri, usa",27
2182,92580,"tampa, florida, usa",24
2183,105214,"pittsburgh, pennsylvania, usa",34
2196,105982,"chicago, illinois, usa",54
2197,108005,"greenfield, wisconsin, usa",29
2210,110973,"wiley ford, west virginia, usa",43
2246,130950,"jersey city, new jersey, usa",32
2255,152435,"indianapolis, indiana, usa",40
2257,161039,"fredericton, new brunswick, canada",30
2265,161234,"millersville, maryland, usa",41
2271,163302,"cainta, rizal, philippines",23
2276,165866,"ashville, alabama, usa",27
2280,172331,"salem, oregon, usa",27
2281,176348,"louisville, kentucky, usa",33
2284,179030,"hauppauge, new york, usa",40
2286,184532,"des moines, iowa, usa",28
2301,185011,"mountain brook, alabama, usa",42
2302,210077,"houston, texas, usa",55
2305,214315,"louisville, kentucky, usa",32
2307,224435,"warren, michigan, usa",24
2310,230581,"eugene, oregon, usa",29
2311,236283,"orlando, florida, usa",41
2336,241980,"ashburn, virginia, usa",35
2371,252071,"catawba, wisconsin, usa",32
2381,253580,"midland, ontario, canada",52
2390,262040,"vancouver, british columbia, canada",41
2395,263877,"victoria, british columbia, canada",44
2409,270906,"lindsey, ohio, usa",32
2413,99,"franktown, colorado, usa",42
2414,11629,"houston, texas, usa",21
2418,16634,"little rock, arkansas, usa",42
2435,16782,"columbus, ohio, usa",53
2436,28204,"south ohio, nova scotia, canada",61
2448,34222,"denton, texas, usa",22
2450,38281,"barcelona, catalunya, spain",33
2459,55075,"seattle, washington, usa",33
2468,66591,"austin, tx, usa",35
2470,67515,"oakland, california, usa",45
2474,68156,"brooklyn, new york, usa",34
2482,78783,"chantilly, virginia, usa",49
2519,79942,"mackay, queensland, australia",26
2521,82102,"delta, british columbia, canada",20
2522,86145,"alexandria, virginia, usa",45
2530,94985,"sant cugat del vallès, catalunya, spain",39
2539,96634,"logan, ohio, usa",46
2541,103377,"rosebud, alberta, canada",34
2542,106225,"chicago, illinois, usa",38
2563,114988,"temple, texas, usa",37
2587,120082,"vancouver, british columbia, canada",47
2591,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
2610,132303,"edmonton, alberta, canada",39
2612,133935,"north arlington, new jersey, usa",28
2619,135776,"allston, massachusetts, usa",32
2621,138139,"exeter, new hampshire, usa",27
2623,140294,"albert lea, minnesota, usa",31
2626,142121,"waipahu, hawaii, usa",33
2645,149908,"hull, england, united kingdom",29
2661,156150,"howell, new jersey, usa",36
2688,163851,"phoenix, arizona, usa",26
2697,164675,"portland, oregon, usa",55
2701,170154,"lisboa, lisboa, portugal",31
2704,172096,"thunder bay, ontario, canada",44
2706,172512,"louisville, kentucky, usa",25
2722,172742,"astoria, oregon, usa",44
2744,178254,"manhattan beach, california, usa",43
2746,188685,"huntsville, alabama, usa",21
2747,189279,"odivelas, lisboa,",39
2749,191728,"victoria, british columbia, canada",45
2751,192479,"phoenix, arizona, usa",43
2759,199515,"la cienega, new mexico, usa",44
2771,199649,"st. martinville, louisiana, usa",39
2772,204790,"ayr, ontario, canada",31
2775,207339,"wells, maine, usa",43
2789,207727,"robbinsville, new jersey, usa",37
2792,209229,"fairfax, ,",35
2797,216010,"philadelphia, pennsylvania, usa",37
2799,217740,"madrid, madrid, spain",37
2814,223156,"springfield, illinois, usa",31
2819,228579,"brooklyn, new york, usa",29
2826,231857,"canberra, australian capital territory, australia",46
2836,243951,"palm desert, california, usa",56
2843,245559,"melbourne, victoria, australia",27
2844,246507,"san francisco, california, usa",35
2856,251844,"lisboa, lisboa, portugal",30
2884,254,"minneapolis, minnesota, usa",24
2897,6900,"sunnyvale, california, usa",25
2900,12233,"el cajon, california, usa",33
2902,21930,"elk grove, california, usa",28
2905,22252,"elmhurst, new york, usa",38
2916,33030,"sandpoint, idaho, usa",39
2918,54652,"lake charles, louisiana, usa",30
2922,57095,"cincinnati, ohio, usa",18
2929,59172,"owen sound, ontario, canada",36
2946,66942,"kuching, sarawak, malaysia",31
2974,70931,"new haven, connecticut, usa",36
2979,73681,"almada, setúbal, portugal",27
3006,80642,"st louis, missouri, usa",43
3010,81136,"prescott, arizona, usa",41
3017,81352,"cape coral, florida, usa",22
3019,94682,"cincinnati, ohio, usa",17
3021,94971,"redmond, washington, usa",58
3023,100088,"burnley, england, united kingdom",26
3030,105054,"edmonton, alberta, canada",29
3040,105517,"calgary, alberta, canada",28
3073,109709,"dedham, maine, usa",24
3076,109779,"arab, alabama, usa",25
3086,109901,"sydney, new south wales, australia",59
3112,113279,"lake elsinore, california, usa",24
3116,116122,"glendale heights, illinois, usa",31
3117,118320,"calgary, alberta, canada",29
3123,122440,"vancouver, british columbia, canada",29
3138,126492,"westmont, illinois, usa",31
3189,131126,"barcelona, catalunya, spain",31
3195,132282,"birmingham, alabama, usa",23
3204,160558,"hooksett, new hampshire, usa",28
3223,163570,"lincoln, new brunswick, canada",50
3244,165823,"cincinnati, ohio, usa",17
3245,171904,"urduliz, bizkaia, spain",28
3248,172030,"rainsville, alabama, usa",30
3252,177432,"wichita, kansas, usa",33
3285,178667,"freehold, new jersey, usa",34
3313,227771,"savion, n/a, israel",19
3314,229632,"duchesne, utah, usa",23
3319,232801,"vancouver, british columbia, canada",24
3321,236340,"st kilda, victoria, australia",29
3361,248464,"portland, oregon, usa",30
3368,248850,"verdon, nebraska, usa",48
3373,254206,"tucson, arizona, usa",31
3387,278356,"lakeland, tennessee, usa",57
3392,2033,"omaha, nebraska, usa",27
3400,6251,"wahiawa, hawaii, usa",32
3429,6431,"wylie, texas, usa",30
3435,6563,"burien, washington, usa",31
3460,9908,"woodstock, georgia, usa",36
3466,10560,"chicago, illinois, usa",27
3480,12272,"ploiesti, prahova, romania",18
3485,14363,"virginia beach, virginia, usa",49
3486,18411,"fellbach, baden-wuerttemberg, germany",40
3487,21576,"memphis, tennessee, usa",31
3505,24186,"vineland, new jersey, usa",36
3511,25409,"la mesa, california, usa",31
3531,28150,"portland, oregon, usa",25
3533,30445,"kuala lumpur, ,",23
3536,32122,"south daytona, florida, usa",24
3541,33576,"blairs, virginia, usa",29
3544,35148,"orlando, florida, usa",24
3549,36003,"shah alam, selangor, malaysia",26
3565,40415,"san francisco, california, usa",34
3578,43806,"delano, minnesota, usa",31
3582,52350,"lisboa, n/a, portugal",31
3592,52993,"louisville, ,",30
3593,53254,"mountain view, california, usa",17
3595,53678,"wappinger falls, new york, usa",57
3596,53759,"pensacola, florida, usa",30
3597,54335,"north haven, connecticut, usa",43
3610,54429,"hollywood, florida, usa",32
3612,55492,"antioch, illinois, usa",43
3638,69156,"cross plains, wisconsin, usa",31
3648,69697,"west sacramento, california, usa",24
3653,71521,"ottawa, ontario, canada",35
3654,74056,"san gabriel, california, usa",24
3665,74185,"lacey, washington, usa",28
3672,76626,"london, england, united kingdom",38
3692,78553,"el cajon, california, usa",40
3701,78834,"honolulu, hawaii, usa",28
3723,81274,"london, england, united kingdom",28
3727,81484,"tempe, arizona, usa",21
3733,84479,"philadelphia, pennsylvania, usa",25
3739,85367,"gloversville, new york, usa",17
3746,86849,"mcallen, texas, usa",66
3749,87938,"n/a, n/a, malaysia",15
3758,88435,"quezon city, ncr, philippines",19
3763,89306,"elmwood park, new jersey, usa",48
3764,90174,"springfield, missouri, usa",30
3766,90736,"sammamish, washington, usa",37
3768,91184,"kuala lumpur, kuala lumpur, malaysia",31
3780,94787,"cleveland, ohio, usa",24
3787,95359,"charleston, west virginia, usa",33
3904,97290,"londonderry, new hampshire, usa",24
3908,98904,"billings, montana, usa",28
3935,100227,"tehran, tehran, iran",36
3944,100906,"seattle, washington, usa",34
3969,101209,"ft huachuca, arizona, usa",44
3975,101851,"keizer, oregon, usa",29
3991,102647,"modesto, california, usa",14
4020,103541,"linz, oberoesterreich, austria",24
4022,104362,"eugene, oregon, usa",45
4028,104812,"woodstock, maryland, usa",19
4033,105221,"la mesa, california, usa",15
4046,108243,"canton, ga, usa",14
4051,111166,"indianapolis, indiana, usa",44
4053,114446,"cardiff, wales, united kingdom",26
4060,115572,"darlington, south carolina, usa",23
4075,123257,"circleville, ohio, usa",20
4083,124597,"brights grove, ontario, canada",38
4092,124717,"amsterdam, noord-holland, netherlands",24
4094,126693,"newmarket, ontario, canada",33
4106,127233,"marietta, georgia, usa",29
4119,128434,"oak park, illinois, usa",24
4123,132901,"pooler, georgia, usa",24
4124,134529,"blaine, minnesota, usa",41
4127,136491,"rio rancho, new mexico, usa",18
4150,137742,"santo domingo, distrito nacional, dominican republic",24
4160,137849,"atlanta, georgia, usa",39
4161,138300,"bealeton, virginia, usa",31
4162,138602,"bremerton, washington, usa",36
4168,138815,"pyongteak, kyonggi, south korea",53
4169,141511,"framingham, massachusetts, usa",30
4178,143163,"weaverville, california, usa",26
4196,147141,"portland, oregon, usa",21
4211,147752,"downers grove, illinois, usa",27
4214,149084,"germantown, maryland, usa",32
4221,151503,"fairbanks, alaska, usa",33
4224,153054,"cambridge, massachusetts, usa",20
4231,153367,"morris plains, new jersey, usa",45
4232,153662,"ft. stewart, georgia, usa",44
4297,159506,"portland, oregon, usa",28
4323,168954,"manhattan, kansas, usa",29
4340,169682,"minneapolis, minnesota, usa",26
4349,171011,"pipe creek, texas, usa",13
4354,172119,"alexandria, virginia, usa",28
4362,175003,"round rock, texas, usa",33
4371,175070,"brandon, mississippi, usa",31
4377,179501,"minot, north dakota, usa",23
4378,179734,"greenville, texas, usa",26
4394,179978,"perry, new york, usa",28
4400,182847,"snohomish, washington, usa",40
4408,183061,"manchester, connecticut, usa",30
4417,185176,"dayton, ohio, usa",37
4428,186784,"louisville, kentucky, usa",17
4431,189996,"quit, quit, quit",34
4432,190708,"ramona, california, usa",43
4441,193469,"umatilla, oregon, usa",29
4451,195904,"ruby, south carolina, usa",36
4467,196052,"pittsburgh, pennsylvania, usa",36
4474,198711,"little canada, minnesota, usa",62
4475,199209,"napa, california, usa",32
4481,201783,"white haven, pennsylvania, usa",25
4488,208141,"jefferson, wisconsin, usa",46
4495,208406,"kansas city, missouri, usa",30
4509,208815,"san diego, ca, usa",23
4519,212088,"dresden, sachsen, germany",33
4524,213628,"springfield, ,",31
4532,215986,"fort worth, texas, usa",28
4544,220688,"brookline, massachusetts, usa",27
4573,225078,"austin, texas, usa",46
4580,225887,"chicago, illinois, usa",13
4585,226965,"clemson, south carolina, usa",47
4613,229741,"kensington, california, usa",29
4646,229768,"highland, michigan,",23
4653,230374,"duisburg, nordrhein-westfalen, germany",30
4655,231081,"grand prairie, texas, usa",15
4661,231848,"bainbridge island, washington, usa",59
4662,232964,"westchester, illinois, usa",44
4675,235105,"st louis, missouri, usa",46
4710,239609,"atlanta, georgia, usa",42
4711,240144,"muskego, wisconsin, usa",34
4723,240280,"st. louis, missouri, usa",36
4724,240403,"louisville, kentucky, usa",49
4731,240528,"aptos, california, usa",46
4735,242083,"fairview, new mexico, usa",24
4777,242106,"covington, virginia, usa",28
4793,242409,"berck sur mer, pas de calais, france",23
4795,244657,"chicago, illinois, usa",32
4805,247447,"long beach, california, usa",19
4836,252829,"sierra vista, arizona, usa",18
4845,253482,"vallejo, california, usa",24
4853,260897,"chicago, illinois, usa",25
4878,262118,"maryville, tennessee, usa",25
4880,264525,"quezon city, manila, philippines",17
4892,265889,"kitchener, ontario, canada",30
4905,267830,"fort worth, texas, usa",101
4914,271176,"louisville, kentucky, usa",39
4931,271448,"ona, west virginia, usa",27
4975,272810,"sulphur, oklahoma, usa",18
4980,275401,"ne fife, scotland, united kingdom",42
4986,276077,"badalona, catalonia, spain",26
4987,276165,"las vegas, nevada, usa",20
5002,276796,"manchester, england, united kingdom",21
5003,277195,"san francisco, california, usa",54
5006,13126,"mumbai, maharashtra, india",21
5008,24194,"palos hills, illinois, usa",20
5013,25533,"derby, derbyshire, united kingdom",38
5016,33517,"manchester, england, united kingdom",47
5018,38818,"leeds, west yorkshire, united kingdom",28
5020,40992,"leatherhead, surrey, united kingdom",24
5021,46903,"roslin, scotland, united kingdom",43
5022,53590,"thalwil, zurich, switzerland",40
5031,60797,"aberdare, wales, united kingdom",24
5033,64448,"amsterdam, noord holland, netherlands",23
5034,67600,"lewes, east sussex, united kingdom",36
5035,76350,"london, england, united kingdom",20
5036,85278,"nottingham, england, united kingdom",30
5037,91251,"glasgow, scotland, united kingdom",35
5038,93147,"leeds, england, united kingdom",31
5039,96019,"london, england, united kingdom",25
5040,105627,"london, ontario, canada",23
5046,105840,"madrid, madrid, spain",19
5047,119575,"north vancouver, british columbia, canada",30
5060,121119,"sag harbor, new york, usa",50
5062,127131,"stopsley, bedfordshire, united kingdom",42
5068,129393,"espoo, uusimaa, finland",27
5069,131099,"nottingham, england, united kingdom",39
5070,131855,"farnborough, hampshire, united kingdom",31
5076,133885,"glastonbury, england, united kingdom",35
5077,137190,"rennes, bretagne, france",31
5080,145644,"miri, sarawak, malaysia",24
5081,162798,"preston, england, united kingdom",31
5083,164096,"lisboa, lisboa, portugal",29
5086,165512,"chester, cheshire, united kingdom",28
5090,167300,"chard, somerset, united kingdom",35
5091,167521,"lingfield, england, united kingdom",23
5094,173243,"barry, wales, united kingdom",37
5095,195145,"crawley down, england, united kingdom",70
5096,197775,"iasi, iasi, romania",21
5105,201470,"preveza, preveza, greece",34
5106,208410,"stevenage, england, united kingdom",23
5107,209265,"seattle, washington, usa",44
5108,214890,"edinburgh, scotland, united kingdom",62
5109,232670,"london, england, united kingdom",23
5110,235295,"poole, england, united kingdom",37
5111,244007,"liverpool, england, united kingdom",27
5113,250832,"sydney, new south wales, australia",19
5117,258520,"dulwich hill, new south wales, australia",36
5119,269916,"chudleigh knighton, england, united kingdom",28
5120,276804,"st. louis, missouri, usa",14
5121,10819,"richmond, kentucky, usa",27
5122,15808,"athens, ohio, usa",23
5124,20332,"mountain view, california, usa",39
5126,22486,"victoria, british columbia, canada",17
5127,27472,"bountiful, utah, usa",41
5152,37644,"sudbury, massachusetts, usa",18
5165,38557,"warren, minnesota, usa",28
5166,42883,"the woodlands, texas, usa",51
5167,46443,"asheville, north carolina, usa",14
5179,47118,"ellensburg, washington, usa",42
5180,53256,"sterlington, louisiana, usa",21
5185,56959,"monroe twp., new jersey, usa",52
5202,63625,"torrance, california, usa",15
5210,86303,"denver, colorado, usa",31
5211,86535,"lincoln, nebraska, usa",42
5213,88098,"oakland, california, usa",26
5214,92215,"lisbon, lisbon, portugal",23
5217,93426,"plano, texas, usa",35
5228,94529,"o fallon, missouri, usa",31
5234,95932,"manchester, new hampshire, usa",36
5255,106682,"mishawaka, indiana, usa",37
5256,113955,"webster, new york, usa",16
5259,122542,"des moines, iowa, usa",33
5263,135064,"san jose, california, usa",18
5265,144531,"pleasanton, california, usa",37
5288,148744,"campbellsport, wisconsin, usa",67
5312,150661,"scottsdale, arizona, usa",36
5324,172061,"portland, oregon, usa",25
5331,173415,"chicago, illinois, usa",31
5356,175052,"chicago, illinois, usa",57
5373,187830,"orlando, florida, usa",26
5376,196160,"auburn, alabama, usa",22
5387,202127,"dodge center, minnesota, usa",25
5394,203240,"st. louis, missouri, usa",32
5425,203900,"portland, oregon, usa",30
5429,203910,"manila, makati, phillipines",16
5434,205028,"birmingham, alabama, usa",23
5435,215091,"new orleans, louisiana, usa",15
5436,233928,"madera, ,",18
5437,240700,"waldorf, maryland, usa",15
5450,241806,"jacksonville, north carolina, usa",30
5452,248704,"crawfordsville, indiana, usa",16
5453,263163,"austin, texas, usa",26
5471,266056,"hoover, alabama, usa",47
5499,272573,"poway, california, usa",23
5517,274808,"paynesville, , usa",17
5523,275264,"philadelphia, pennsylvania, usa",35
5524,276822,"calgary, alberta, canada",11
5526,278554,"takasaki, gunma, japan",22
5528,7125,"apo, ae, usa",28
5539,7346,"sunnyvale, california, usa",49
5593,8067,"owings mills, maryland, usa",26
5611,35320,"melbourne, victoria, australia",24
5614,71490,"west los angeles, california, usa",23
5623,71777,"chicago, illinois, usa",34
5624,74833,"hamburg, hamburg, germany",35
5627,125692,"elmira, new york, usa",28
5640,127359,"beaverton, oregon, usa",33
5657,129945,"brighton, massachusetts, usa",27
5659,133778,"superior, wisconsin, usa",25
5661,138198,"edmonton, alberta, canada",37
5672,142020,"northampton, massachusetts, usa",27
5673,155141,"knoxville, tennessee, usa",31
5677,162856,"bellevue, washington, usa",30
5679,167542,"brington  huntington, england, united kingdom",36
5680,183200,"highland, california, usa",37
5682,209047,"randolph, new jersey, usa",22
5683,210874,"toronto, ontario, canada",26
5692,228868,"myrtle beach, south carolina, usa",33
5700,231337,"nashville, tennessee, usa",26
5704,233711,"mackay, queensland, australia",36
5720,249407,"nashville, tennessee, usa",22
5722,251422,"cumberland, maryland, usa",23
5739,269738,"houston, texas, usa",29
5740,16601,"brewster, new york, usa",40
5742,23699,"minneapolis, minnesota, usa",25
5752,32627,"casper, wyoming, usa",49
5757,40278,"sorrento, florida, usa",45
5759,40889,"brainerd, minnesota, usa",37
5796,44472,"st-sauveur, quebec, canada",14
5799,49212,"san francisco, california, usa",38
5808,53284,"york, york, united kingdom",19
5809,60707,"manchester, new hampshire, usa",38
5820,68000,"toronto, ontario, canada",10
5822,94818,"toronto, ontario, canada",29
5826,95025,"boise, idaho, usa",21
5830,95506,"chester, cheshire, united kingdom",42
5836,96440,"rochester, new york, usa",29
5847,98741,"fairbanks, alaska, usa",30
5850,101606,"niagara falls, ontario, canada",32
5871,113919,"alexandria, virginia, usa",39
5873,125203,"montreal, quebec, canada",18
5879,152409,"phoenixville, pennsylvania, usa",33
5888,168028,"charlottetown, prince edward island, canada",50
5889,173650,"edmonton, alberta, canada",27
5891,181995,"saint symphorien, haineut, belgium",25
5893,182053,"london, ontario, canada",30
5898,185731,"sheffield, england, united kingdom",23
5899,205919,"fort worth, texas, usa",25
5906,207275,"carlisle, cumbria, united kingdom",22
5913,211344,"vienna, virginia, usa",32
5925,219951,"wolverhampton, england, united kingdom",19
5929,226879,"overland park, kansas, usa",31
5939,238607,"pineville, north carolina, usa",24
5942,240333,"sheffield, south yorkshire, united kingdom",33
5949,243004,"ottawa, ontario, canada",14
5950,245410,"san antonio, texas, usa",28
5975,246783,"luzern, luzern, switzerland",47
5977,259006,"saginaw, michigan, usa",28
5987,266866,"northamptonshire, england, united kingdom",33
5990,267510,"klang, selangor, malaysia",23
5998,268657,"petaling jaya, selangor darul ehsan, malaysia",20
6013,270989,"san diego, california, usa",36
6014,12154,"pittsburgh, pennsylvania, usa",41
6022,16110,"winter haven, florida, usa",35
6023,18250,"york, pennsylvania, usa",31
6025,29915,"fullerton, california, usa",38
6027,38789,"brooklyn, new york, usa",26
6029,43246,"toronto, ontario, canada",36
6080,51474,"cumberland, maryland, usa",33
6082,60858,"sacramento, california, usa",25
6084,62542,"cudahy, wisconsin, usa",40
6094,62862,"new milford, connecticut, usa",47
6120,87949,"gladewater, texas, usa",44
6128,88793,"arcata, california, usa",25
6143,112818,"bay village, ,",15
6149,121170,"arlington, virginia, usa",30
6175,122793,"omemee, ontario, canada",46
6195,124874,"warren, new jersey, usa",32
6220,130157,"olympia, washington, usa",47
6224,132375,"denver, colorado, usa",58
6244,139913,"monett, missouri, usa",54
6273,141901,"christchurch, canterbury, new zealand",43
6286,142062,"san jose, california, usa",41
6291,142680,"chicago, illinois, usa",26
6296,160401,"akron, ohio, usa",30
6308,165308,"new berlin, wisconsin, usa",33
6338,170724,"burbank, california, usa",43
6341,175287,"roanoke, virginia, usa",32
6346,183952,"alexandria, louisiana, usa",68
6353,185056,"vancouver, ,",28
6355,185554,"rochester, new york, usa",42
6356,194600,"toronto, ontario, canada",51
6384,207616,"choctaw, oklahoma,",53
6399,213428,"chicago, illinois, usa",33
6401,217262,"fairfax, california, usa",55
6402,223954,"marina del rey, california, usa",34
6411,244676,"fort riley, kansas, usa",24
6415,248397,"san diego, california, usa",36
6418,252698,"bellingham, washington, usa",30
6421,253106,"westchester county, new york, usa",45
6426,258275,"phoenix, arizona, usa",37
6431,264627,"medicine hat, alberta, canada",37
6438,268927,"williston park, new york, usa",23
6441,271195,"elsmere, kentucky, usa",39
6456,8245,"torrance, california, usa",31
6486,11594,"san ramon, california, usa",63
6488,43619,"shrewsbury, massachusetts, usa",26
6506,68050,"los angeles, california, usa",61
6508,82628,"st. charles, missouri, usa",56
6511,99328,"scottish borders, scotland, united kingdom",43
6512,100459,"bay area, california, usa",38
6546,119066,"norfolk, virginia, australia",25
6550,120825,"new brunswick, new jersey, usa",34
