,ISBN,User-ID,Book-Rating
509,0440241537,13552,8
510,0440241537,28634,10
511,0440241537,53220,10
512,0440241537,80945,8
513,0440241537,82164,7
514,0440241537,82497,9
515,0440241537,91103,6
516,0440241537,117111,7
517,0440241537,164323,6
518,0440241537,225886,8
519,0440241537,235105,8
520,0440241537,240567,5
521,0440241537,271558,6
522,002542730X,276925,10
523,002542730X,277427,10
524,002542730X,10030,7
525,002542730X,12538,10
526,002542730X,41084,7
527,002542730X,52584,10
528,002542730X,71712,6
529,002542730X,80538,7
530,002542730X,89551,10
531,002542730X,105108,10
532,002542730X,110934,6
533,002542730X,113270,5
534,002542730X,119725,6
535,002542730X,128835,8
536,002542730X,150979,8
537,002542730X,152946,8
538,002542730X,164096,8
539,002542730X,171602,6
540,002542730X,173291,7
541,002542730X,174216,5
542,002542730X,179734,10
543,002542730X,183995,10
544,002542730X,194514,9
545,002542730X,209516,9
546,002542730X,213760,9
547,002542730X,229741,7
548,002542730X,235498,7
549,002542730X,244277,8
550,002542730X,259264,7
551,002542730X,262902,6
552,002542730X,269566,7
553,0316666343,2766,9
554,0316666343,3346,9
555,0316666343,4017,10
556,0316666343,8253,10
557,0316666343,10560,8
558,0316666343,13582,7
559,0316666343,16795,10
560,0316666343,20971,6
561,0316666343,22625,10
562,0316666343,23768,7
563,0316666343,24433,8
564,0316666343,27472,10
565,0316666343,28204,9
566,0316666343,28634,10
567,0316666343,29855,9
568,0316666343,33816,9
569,0316666343,36609,9
570,0316666343,38281,6
571,0316666343,39646,9
572,0316666343,41781,10
573,0316666343,46398,6
574,0316666343,52584,9
575,0316666343,55438,7
576,0316666343,55927,9
577,0316666343,56447,8
578,0316666343,56959,8
579,0316666343,57725,10
580,0316666343,58911,9
581,0316666343,62862,6
582,0316666343,62891,6
583,0316666343,63854,9
584,0316666343,66942,8
585,0316666343,69078,7
586,0316666343,70052,10
587,0316666343,72214,10
588,0316666343,76151,10
589,0316666343,77181,8
590,0316666343,77809,5
591,0316666343,78783,10
592,0316666343,80538,8
593,0316666343,80945,9
594,0316666343,81492,9
595,0316666343,81977,7
596,0316666343,88229,10
597,0316666343,91103,9
598,0316666343,95359,9
599,0316666343,96054,10
600,0316666343,98391,9
601,0316666343,98904,10
602,0316666343,104880,8
603,0316666343,105517,9
604,0316666343,105979,8
605,0316666343,106225,8
606,0316666343,108405,9
607,0316666343,112001,9
608,0316666343,112026,8
609,0316666343,112083,8
610,0316666343,113270,9
611,0316666343,114368,5
612,0316666343,114444,10
613,0316666343,114446,9
614,0316666343,115003,8
615,0316666343,126296,9
616,0316666343,130847,6
617,0316666343,133689,6
618,0316666343,135351,8
619,0316666343,138578,10
620,0316666343,139387,9
621,0316666343,139913,8
622,0316666343,141902,10
623,0316666343,143175,10
624,0316666343,143253,9
625,0316666343,144531,9
626,0316666343,144555,10
627,0316666343,146175,10
628,0316666343,147141,6
629,0316666343,148744,8
630,0316666343,148898,10
631,0316666343,152186,9
632,0316666343,152946,9
633,0316666343,153797,8
634,0316666343,154070,8
635,0316666343,157273,8
636,0316666343,157799,9
637,0316666343,160681,9
638,0316666343,162311,9
639,0316666343,163804,9
640,0316666343,164323,9
641,0316666343,167471,5
642,0316666343,170415,7
643,0316666343,171968,7
644,0316666343,172512,9
645,0316666343,173415,7
646,0316666343,174092,9
647,0316666343,174304,8
648,0316666343,179826,6
649,0316666343,180042,8
650,0316666343,180348,10
651,0316666343,180651,7
652,0316666343,186570,7
653,0316666343,190459,9
654,0316666343,192093,9
655,0316666343,193499,9
656,0316666343,194600,8
657,0316666343,196077,8
658,0316666343,196466,8
659,0316666343,198046,8
660,0316666343,203017,9
661,0316666343,204864,9
662,0316666343,210485,8
663,0316666343,210959,5
664,0316666343,215988,5
665,0316666343,218568,8
666,0316666343,220240,9
667,0316666343,225379,2
668,0316666343,225595,5
669,0316666343,225810,7
670,0316666343,227447,10
671,0316666343,227884,10
672,0316666343,229329,8
673,0316666343,229551,8
674,0316666343,235105,8
675,0316666343,235282,6
676,0316666343,236058,9
677,0316666343,237474,8
678,0316666343,238120,7
679,0316666343,243745,8
680,0316666343,244277,7
681,0316666343,244593,9
682,0316666343,244736,8
683,0316666343,246311,9
684,0316666343,246507,8
685,0316666343,247055,9
686,0316666343,248477,9
687,0316666343,251140,7
688,0316666343,252071,9
689,0316666343,254465,10
690,0316666343,256843,10
691,0316666343,259035,9
692,0316666343,259118,7
693,0316666343,259378,7
694,0316666343,260897,9
695,0316666343,261829,9
696,0316666343,263344,9
697,0316666343,264031,10
698,0316666343,264525,9
699,0316666343,264996,7
700,0316666343,266283,9
701,0316666343,266865,8
702,0316666343,267510,9
703,0316666343,268032,8
704,0316666343,268300,10
705,0316666343,271448,10
706,0316666343,272715,8
707,0316666343,273718,8
708,0316666343,274325,8
709,0316666343,276670,10
710,0316666343,276680,7
711,0345391810,80538,10
712,0345391810,95359,9
713,0345391810,114414,8
714,0345391810,144038,9
715,0345391810,177432,7
716,0345391810,201042,7
717,0345391810,246000,8
718,0385504209,276925,8
719,0385504209,277427,8
720,0385504209,882,10
721,0385504209,1211,9
722,0385504209,10560,10
723,0385504209,13552,10
724,0385504209,16795,10
725,0385504209,20172,5
726,0385504209,30276,8
727,0385504209,31826,10
728,0385504209,35704,9
729,0385504209,36256,9
730,0385504209,37712,6
731,0385504209,39281,10
732,0385504209,39345,9
733,0385504209,39646,9
734,0385504209,49980,10
735,0385504209,53174,10
736,0385504209,55927,10
737,0385504209,56360,9
738,0385504209,67840,10
739,0385504209,68185,7
740,0385504209,69156,6
741,0385504209,70594,9
742,0385504209,73681,7
743,0385504209,74453,5
744,0385504209,75485,10
745,0385504209,77181,7
746,0385504209,79740,7
747,0385504209,81368,8
748,0385504209,81977,9
749,0385504209,82893,10
750,0385504209,86202,7
751,0385504209,88693,8
752,0385504209,89551,10
753,0385504209,92810,9
754,0385504209,93565,9
755,0385504209,93629,9
756,0385504209,95193,10
757,0385504209,95574,5
758,0385504209,98391,10
759,0385504209,99032,6
760,0385504209,100088,10
761,0385504209,100644,9
762,0385504209,100846,8
763,0385504209,101305,6
764,0385504209,105979,5
765,0385504209,113817,7
766,0385504209,114868,8
767,0385504209,115003,9
768,0385504209,120908,10
769,0385504209,128085,10
770,0385504209,131046,9
771,0385504209,132083,5
772,0385504209,134556,8
773,0385504209,136491,10
774,0385504209,138010,7
775,0385504209,142524,10
776,0385504209,147803,8
777,0385504209,149084,10
778,0385504209,153797,9
779,0385504209,154730,2
780,0385504209,157273,9
781,0385504209,158226,9
782,0385504209,159033,10
783,0385504209,162738,8
784,0385504209,168954,9
785,0385504209,170861,10
786,0385504209,174304,9
787,0385504209,177690,10
788,0385504209,179772,10
789,0385504209,180348,9
790,0385504209,181077,8
791,0385504209,194669,9
792,0385504209,195904,9
793,0385504209,199209,9
794,0385504209,202173,10
795,0385504209,204457,8
796,0385504209,207246,9
797,0385504209,209373,10
798,0385504209,210485,8
799,0385504209,215006,9
800,0385504209,216466,10
801,0385504209,217121,8
802,0385504209,218068,8
803,0385504209,218552,8
804,0385504209,218608,10
805,0385504209,220688,10
806,0385504209,223566,9
807,0385504209,223787,9
808,0385504209,224340,8
809,0385504209,225595,10
810,0385504209,226205,7
811,0385504209,227705,10
812,0385504209,229313,8
813,0385504209,229409,8
814,0385504209,229551,10
815,0385504209,229741,6
816,0385504209,230522,9
817,0385504209,231857,8
818,0385504209,232106,10
819,0385504209,235105,6
820,0385504209,235498,9
821,0385504209,236172,10
822,0385504209,237748,7
823,0385504209,240567,10
824,0385504209,241432,9
825,0385504209,242083,8
826,0385504209,244171,9
827,0385504209,246507,8
828,0385504209,248221,8
829,0385504209,250962,7
830,0385504209,251422,10
831,0385504209,254377,9
832,0385504209,263325,8
833,0385504209,267510,9
834,0385504209,268622,7
835,0385504209,268657,9
836,0385504209,272225,9
837,0385504209,274308,9
838,0385504209,276680,8
839,0679745580,101305,8
840,0679745580,130705,10
841,0679745580,180651,8
842,0679745580,228021,10
843,0804106304,278137,8
844,0804106304,7346,9
845,0804106304,28204,9
846,0804106304,30276,6
847,0804106304,30806,8
848,0804106304,31919,9
849,0804106304,36907,8
850,0804106304,45557,9
851,0804106304,49980,10
852,0804106304,52584,7
853,0804106304,52917,7
854,0804106304,60244,8
855,0804106304,60707,7
856,0804106304,66942,10
857,0804106304,69971,8
858,0804106304,70052,6
859,0804106304,73681,7
860,0804106304,76818,10
861,0804106304,80683,10
862,0804106304,86145,6
863,0804106304,96357,9
864,0804106304,98356,7
865,0804106304,101851,10
866,0804106304,112881,7
867,0804106304,122793,9
868,0804106304,123056,8
869,0804106304,137589,8
870,0804106304,138198,7
871,0804106304,140555,10
872,0804106304,143415,10
873,0804106304,144038,10
874,0804106304,144555,9
875,0804106304,153662,9
876,0804106304,157273,8
877,0804106304,158254,7
878,0804106304,166596,9
879,0804106304,171118,7
880,0804106304,185275,8
881,0804106304,192093,9
882,0804106304,198930,9
883,0804106304,200226,5
884,0804106304,201641,5
885,0804106304,206944,8
886,0804106304,218568,9
887,0804106304,229313,9
888,0804106304,237474,10
889,0804106304,238065,8
890,0804106304,239594,7
891,0804106304,240567,8
892,0804106304,245371,9
893,0804106304,269566,8
894,0804106304,270713,8
895,0804106304,274325,9
896,0971880107,1435,5
897,0971880107,1733,1
898,0971880107,2766,6
899,0971880107,11993,2
900,0971880107,21031,5
901,0971880107,28591,6
902,0971880107,28938,6
903,0971880107,30972,1
904,0971880107,31826,1
905,0971880107,33888,7
906,0971880107,37293,3
907,0971880107,38023,9
908,0971880107,41757,5
909,0971880107,46398,4
910,0971880107,55187,6
911,0971880107,56399,5
912,0971880107,61028,7
913,0971880107,65258,6
914,0971880107,67515,3
915,0971880107,69378,5
916,0971880107,70222,5
917,0971880107,77480,2
918,0971880107,80555,6
919,0971880107,82831,7
920,0971880107,88693,4
921,0971880107,89867,3
922,0971880107,92405,6
923,0971880107,93047,6
924,0971880107,94853,6
925,0971880107,102275,4
926,0971880107,114988,1
927,0971880107,124078,9
928,0971880107,124079,6
929,0971880107,126693,1
930,0971880107,129851,1
931,0971880107,131594,9
932,0971880107,132375,5
933,0971880107,138844,6
934,0971880107,141819,7
935,0971880107,153621,6
936,0971880107,160681,6
937,0971880107,162311,5
938,0971880107,167800,3
939,0971880107,168047,1
940,0971880107,172760,1
941,0971880107,179791,2
942,0971880107,184424,7
943,0971880107,187145,6
944,0971880107,190885,5
945,0971880107,197550,5
946,0971880107,213316,2
947,0971880107,220688,3
948,0971880107,223566,3
949,0971880107,224525,10
950,0971880107,224809,3
951,0971880107,229329,2
952,0971880107,236955,3
953,0971880107,241432,6
954,0971880107,243876,1
955,0971880107,245312,3
956,0971880107,251422,1
957,0971880107,257028,3
958,0971880107,258938,1
959,0971880107,259118,3
960,0971880107,260897,2
961,0971880107,271448,2
962,059030271X,7346,10
963,059030271X,20172,10
964,059030271X,92547,9
965,059030271X,174140,5
966,059030271X,179978,8
967,059030271X,203240,7
968,059030271X,211288,5
969,059030271X,237748,9
970,0060964049,4017,9
971,0060964049,60337,9
972,0060964049,69156,5
973,0060964049,75591,9
974,0060964049,91449,10
975,0060964049,141493,5
976,0060964049,144531,9
977,0060964049,153513,8
978,0060964049,194519,5
979,0060964049,231210,8
980,0380807343,6251,8
981,0380807343,25533,10
982,0380807343,86392,10
983,0380807343,105028,9
984,0380807343,114988,8
985,0380807343,140879,8
986,0380807343,142524,9
987,0380807343,153054,10
988,0380807343,156150,10
989,0380807343,218068,6
990,0439064864,254,9
991,0439064864,2033,9
992,0439064864,14456,10
993,0439064864,22625,10
994,0439064864,23872,10
995,0439064864,29526,10
996,0439064864,30711,7
997,0439064864,36003,10
998,0439064864,37208,8
999,0439064864,38281,8
1000,0439064864,39616,9
1001,0439064864,52350,5
1002,0439064864,55492,10
1003,0439064864,69389,8
1004,0439064864,73681,10
1005,0439064864,75591,10
1006,0439064864,76223,7
1007,0439064864,78553,10
1008,0439064864,79186,8
1009,0439064864,83637,9
1010,0439064864,85993,10
1011,0439064864,88122,10
1012,0439064864,91184,5
1013,0439064864,93047,8
1014,0439064864,100906,8
1015,0439064864,101851,10
1016,0439064864,102647,7
1017,0439064864,102702,10
1018,0439064864,104399,10
1019,0439064864,105054,10
1020,0439064864,108243,10
1021,0439064864,110912,10
1022,0439064864,110934,9
1023,0439064864,114368,5
1024,0439064864,115572,10
1025,0439064864,118533,10
1026,0439064864,119858,10
1027,0439064864,123257,10
1028,0439064864,123608,8
1029,0439064864,124876,10
1030,0439064864,136491,8
1031,0439064864,146230,10
1032,0439064864,168047,10
1033,0439064864,175003,10
1034,0439064864,179734,5
1035,0439064864,179978,10
1036,0439064864,181176,9
1037,0439064864,183088,8
1038,0439064864,185176,9
1039,0439064864,193676,10
1040,0439064864,201783,9
1041,0439064864,203075,10
1042,0439064864,208141,10
1043,0439064864,211426,10
1044,0439064864,226965,10
1045,0439064864,229741,7
1046,0439064864,232964,9
1047,0439064864,239423,9
1048,0439064864,246247,9
1049,0439064864,248477,9
1050,0439064864,259660,7
1051,0439064864,268657,6
1052,0439064864,271176,10
1053,059035342X,1733,10
1054,059035342X,6563,8
1055,059035342X,9908,10
1056,059035342X,10560,10
1057,059035342X,20119,10
1058,059035342X,21484,9
1059,059035342X,22625,10
1060,059035342X,26084,9
1061,059035342X,27812,8
1062,059035342X,28594,9
1063,059035342X,31556,8
1064,059035342X,32773,9
1065,059035342X,39396,8
1066,059035342X,52199,7
1067,059035342X,55492,10
1068,059035342X,56447,7
1069,059035342X,57398,10
1070,059035342X,59912,9
1071,059035342X,66942,9
1072,059035342X,75591,10
1073,059035342X,81368,8
1074,059035342X,81492,9
1075,059035342X,85426,10
1076,059035342X,85993,10
1077,059035342X,92810,7
1078,059035342X,95923,8
1079,059035342X,100846,8
1080,059035342X,101851,10
1081,059035342X,102702,10
1082,059035342X,103541,8
1083,059035342X,104665,9
1084,059035342X,105028,8
1085,059035342X,114581,7
1086,059035342X,122716,9
1087,059035342X,124078,10
1088,059035342X,126697,10
1089,059035342X,126736,5
1090,059035342X,128696,10
1091,059035342X,129074,8
1092,059035342X,135045,10
1093,059035342X,135360,9
1094,059035342X,138995,10
1095,059035342X,147141,6
1096,059035342X,150968,6
1097,059035342X,151991,9
1098,059035342X,153662,10
1099,059035342X,153718,8
1100,059035342X,155141,10
1101,059035342X,157273,9
1102,059035342X,159506,7
1103,059035342X,160558,10
1104,059035342X,164926,8
1105,059035342X,169682,10
1106,059035342X,172512,10
1107,059035342X,173415,10
1108,059035342X,173679,8
1109,059035342X,175003,10
1110,059035342X,175052,10
1111,059035342X,175636,10
1112,059035342X,180917,10
1113,059035342X,181176,9
1114,059035342X,184532,10
1115,059035342X,193676,10
1116,059035342X,196160,7
1117,059035342X,205735,10
1118,059035342X,209817,10
1119,059035342X,210822,8
1120,059035342X,213628,8
1121,059035342X,216466,9
1122,059035342X,220688,10
1123,059035342X,229313,10
1124,059035342X,238065,10
1125,059035342X,239626,9
1126,059035342X,240144,10
1127,059035342X,242006,10
1128,059035342X,242083,10
1129,059035342X,242106,10
1130,059035342X,245649,9
1131,059035342X,247447,10
1132,059035342X,249628,8
1133,059035342X,249958,10
1134,059035342X,254899,9
1135,059035342X,257204,10
1136,059035342X,264355,5
1137,059035342X,264637,10
1138,059035342X,265313,8
1139,059035342X,267830,8
1140,059035342X,269566,7
1141,059035342X,270820,8
1142,059035342X,271705,10
1143,0446310786,2766,10
1144,0446310786,4017,10
1145,0446310786,8253,10
1146,0446310786,9417,7
1147,0446310786,13850,9
1148,0446310786,17950,8
1149,0446310786,21576,8
1150,0446310786,24194,8
