,User-ID,Location,Age
6340,114446,"cardiff, wales, united kingdom",26
6348,115572,"darlington, south carolina, usa",23
6374,123257,"circleville, ohio, usa",20
6391,124597,"brights grove, ontario, canada",38
6402,124717,"amsterdam, noord-holland, netherlands",24
6404,126693,"newmarket, ontario, canada",33
6428,127233,"marietta, georgia, usa",29
6453,136491,"rio rancho, new mexico, usa",18
6481,138602,"bremerton, washington, usa",36
6492,143163,"weaverville, california, usa",26
6520,147141,"portland, oregon, usa",21
6538,147752,"downers grove, illinois, usa",27
6541,149084,"germantown, maryland, usa",32
6550,151503,"fairbanks, alaska, usa",33
6554,153054,"cambridge, massachusetts, usa",20
6568,153662,"ft. stewart, georgia, usa",44
6720,159506,"portland, oregon, usa",28
6758,168954,"manhattan, kansas, usa",29
6786,169682,"minneapolis, minnesota, usa",26
6804,175003,"round rock, texas, usa",33
6813,179734,"greenville, texas, usa",26
6841,179978,"perry, new york, usa",28
6854,185176,"dayton, ohio, usa",37
6872,190708,"ramona, california, usa",43
6896,195904,"ruby, south carolina, usa",36
6917,198711,"little canada, minnesota, usa",62
6918,199209,"napa, california, usa",32
6925,201783,"white haven, pennsylvania, usa",25
6934,208141,"jefferson, wisconsin, usa",46
6942,212088,"dresden, sachsen, germany",33
6947,213628,"springfield, ,",31
6955,220688,"brookline, massachusetts, usa",27
6998,225078,"austin, texas, usa",46
7006,226965,"clemson, south carolina, usa",47
7058,229741,"kensington, california, usa",29
7113,230374,"duisburg, nordrhein-westfalen, germany",30
7115,232964,"westchester, illinois, usa",44
7133,235105,"st louis, missouri, usa",46
7213,240403,"louisville, kentucky, usa",49
7225,242083,"fairview, new mexico, usa",24
7283,242106,"covington, virginia, usa",28
7315,242409,"berck sur mer, pas de calais, france",23
7319,247447,"long beach, california, usa",19
7375,264525,"quezon city, manila, philippines",17
7394,265889,"kitchener, ontario, canada",30
7430,267830,"fort worth, texas, usa",101
7439,271176,"louisville, kentucky, usa",39
7463,271448,"ona, west virginia, usa",27
7532,277195,"san francisco, california, usa",54
7536,24194,"palos hills, illinois, usa",20
7546,25533,"derby, derbyshire, united kingdom",38
7551,60797,"aberdare, wales, united kingdom",24
7553,93147,"leeds, england, united kingdom",31
7554,119575,"north vancouver, british columbia, canada",30
7584,131099,"nottingham, england, united kingdom",39
7586,131855,"farnborough, hampshire, united kingdom",31
7594,137190,"rennes, bretagne, france",31
7600,164096,"lisboa, lisboa, portugal",29
7607,197775,"iasi, iasi, romania",21
7619,208410,"stevenage, england, united kingdom",23
7620,111947,"albuquerque, new mexico, usa",30
7633,150896,"vancouver, washington, usa",30
7650,104144,"florence, alabama, usa",65
7679,128085,"durham, north carolina, usa",40
7710,166596,"greenwood, british columbia, canada",57
7731,177072,"moberly, missouri, usa",47
7774,258534,"mcqueeney, texas, usa",32
7893,3363,"knoxville, tennessee, usa",29
7909,37644,"sudbury, massachusetts, usa",18
7935,46443,"asheville, north carolina, usa",14
7951,60244,"alvin, texas, usa",47
8076,223231,"warsaw, n/a, poland",17
8090,10819,"richmond, kentucky, usa",27
8097,27472,"bountiful, utah, usa",41
8139,47118,"ellensburg, washington, usa",42
8141,56959,"monroe twp., new jersey, usa",52
8176,93426,"plano, texas, usa",35
8200,95932,"manchester, new hampshire, usa",36
8225,113955,"webster, new york, usa",16
8232,144531,"pleasanton, california, usa",37
8267,148744,"campbellsport, wisconsin, usa",67
8304,172061,"portland, oregon, usa",25
8316,173415,"chicago, illinois, usa",31
8368,175052,"chicago, illinois, usa",57
8392,196160,"auburn, alabama, usa",22
8417,203240,"st. louis, missouri, usa",32
8466,203900,"portland, oregon, usa",30
8474,203910,"manila, makati, phillipines",16
8486,263163,"austin, texas, usa",26
8512,266056,"hoover, alabama, usa",47
8564,274808,"paynesville, , usa",17
8577,7125,"apo, ae, usa",28
8602,7346,"sunnyvale, california, usa",49
8691,8067,"owings mills, maryland, usa",26
8730,74833,"hamburg, hamburg, germany",35
8735,125692,"elmira, new york, usa",28
8754,127359,"beaverton, oregon, usa",33
8784,138198,"edmonton, alberta, canada",37
8800,155141,"knoxville, tennessee, usa",31
8807,233711,"mackay, queensland, australia",36
8830,249407,"nashville, tennessee, usa",22
8834,251422,"cumberland, maryland, usa",23
8863,16601,"brewster, new york, usa",40
8866,32627,"casper, wyoming, usa",49
8878,40889,"brainerd, minnesota, usa",37
8932,49212,"san francisco, california, usa",38
8947,60707,"manchester, new hampshire, usa",38
8972,96440,"rochester, new york, usa",29
8990,98741,"fairbanks, alaska, usa",30
8994,101606,"niagara falls, ontario, canada",32
9032,125203,"montreal, quebec, canada",18
9044,173650,"edmonton, alberta, canada",27
9046,182053,"london, ontario, canada",30
9053,211344,"vienna, virginia, usa",32
9073,219951,"wolverhampton, england, united kingdom",19
9078,226879,"overland park, kansas, usa",31
9092,245410,"san antonio, texas, usa",28
9138,266866,"northamptonshire, england, united kingdom",33
9142,267510,"klang, selangor, malaysia",23
9155,268657,"petaling jaya, selangor darul ehsan, malaysia",20
9172,24933,"long island, new york, usa",44
9187,139828,"juneau, , usa",49
9198,29915,"fullerton, california, usa",38
9200,43246,"toronto, ontario, canada",36
9273,60858,"sacramento, california, usa",25
9277,62862,"new milford, connecticut, usa",47
9310,88793,"arcata, california, usa",25
9332,121170,"arlington, virginia, usa",30
9364,122793,"omemee, ontario, canada",46
9404,124874,"warren, new jersey, usa",32
9434,130157,"olympia, washington, usa",47
9438,132375,"denver, colorado, usa",58
9464,139913,"monett, missouri, usa",54
9511,141901,"christchurch, canterbury, new zealand",43
9531,160401,"akron, ohio, usa",30
9560,165308,"new berlin, wisconsin, usa",33
9612,170724,"burbank, california, usa",43
9622,194600,"toronto, ontario, canada",51
9670,253106,"westchester county, new york, usa",45
9677,271195,"elsmere, kentucky, usa",39
9703,8245,"torrance, california, usa",31
9754,43619,"shrewsbury, massachusetts, usa",26
9778,100459,"bay area, california, usa",38
9828,244736,"forest grove, oregon, usa",23
9838,5903,"vienna, vienna, austria",25
9847,56554,"rural hall, north carolina, usa",39
9887,84024,"abilene, texas, usa",37
9913,114581,"san francisco, california, usa",23
9924,125736,"atlanta, georgia, usa",17
9935,178920,"san francisco, california, usa",31
9950,206567,"new orleans, louisiana, usa",33
9962,234359,"morro bay, california, usa",35
9991,18082,"southern, california, usa",38
10004,19085,"menomonie, wisconsin, usa",60
10027,21031,"alexandria, virginia, usa",36
10042,28177,"grand rapids, michigan, usa",26
10077,33818,"winnipeg, manitoba, canada",29
10108,53174,"orlando, florida, usa",29
10146,143175,"blythewood, south carolina, usa",28
10175,150979,"greencastle, pennsylvania, usa",34
10218,177040,"cicero, new york, usa",27
10230,179744,"manchester, connecticut, usa",26
10236,200674,"pittsburg, missouri, usa",58
10248,202462,"arlington, texas, usa",32
10265,217375,"st. petersburg, florida, usa",35
10291,223644,"newmarket, ontario, canada",30
10309,240567,"hawthorne, new jersey, usa",33
10372,254465,"maryville, tennessee, usa",22
10432,267635,"bartlesville, oklahoma, usa",69
10451,76352,"olympia, washington, usa",58
10466,101305,"milwaukee, wisconsin, usa",29
10499,184401,"olympia, washington, united state",55
10519,197659,"indiana, pennsylvania, usa",49
10559,237748,"eagan, minnesota, usa",27
10577,3827,"orlando, florida, usa",23
10592,5582,"seattle, washington, usa",26
10623,16966,"waterloo, ontario, canada",41
10633,88693,"shanghai, shanghai, china",30
10696,91113,"chicago, illinois, usa",26
10757,124876,"redford, michigan, usa",23
10778,142524,"detroit, michigan, usa",36
10815,166123,"cortez, colorado, usa",32
10834,167349,"keller, texas, usa",33
10846,171118,"toronto, ontario, canada",47
10900,195694,"tucson, arizona, usa",29
10918,196502,"decatur, georgia, usa",38
10934,230522,"colorado springs, colorado, usa",52
10993,235392,"st. louis, missouri, usa",27
11013,261998,"seal beach, california, usa",28
11028,274061,"gahanna/columbus, ohio, usa",26
11064,212142,"warrenton, virginia, usa",37
11078,20060,"baltimore, maryland, usa",48
11112,112001,"barren springs, virginia, usa",43
11186,60569,"chardon, ohio, usa",41
11191,117384,"some other, planet, far away...",29
11204,180378,"calgary, alberta, canada",38
11211,80945,"freiburg, baden-württemberg, germany",46
11239,82164,"oshawa, ontario, canada",46
11247,82497,"yulee, florida, usa",47
11276,91103,"casper, wyoming, usa",35
11307,117111,"toronto, ontario, canada",30
11322,225886,"ruma, illinois, usa",35
11334,271558,"henderson, nevada, usa",35
11362,276925,"barcelona, barcelona, spain",22
11364,277427,"gilbert, arizona, usa",48
11399,10030,"pittsburgh, pennsylvania, usa",66
11409,12538,"byron, minnesota, usa",18
11430,41084,"orlando, florida, usa",36
11459,71712,"valley center, kansas, usa",26
11469,80538,"lisboa, lisboa, portugal",32
11495,89551,"colorado springs, colorado, usa",29
11501,105108,"st. louis, missouri, usa",35
11508,110934,"kirkland, washington, usa",46
11592,119725,"wokingham, berkshire, united kingdom",24
11602,128835,"bellingham, washington, usa",60
11638,152946,"lisbon, lisbon, portugal",25
11659,171602,"bainbridge island, washington, usa",37
11668,173291,"greensboro, north carolina, usa",29
11680,174216,"hamilton, ohio, usa",36
11699,183995,"columbus (grandview heights), ohio, usa",49
11719,194514,"melzo, lombardia, italy",36
11724,209516,"felixstowe, suffolk, united kingdom",57
11749,213760,"omaha, nebraska, usa",32
11757,235498,"lisboa, lisboa, portugal",42
11762,244277,"inverness, scotland, united kingdom",44
11779,259264,"molalla, ,",45
11781,262902,"sydney, new south wales, australia",32
11790,269566,"seattle, washington, usa",9
11815,2766,"frisco, texas, usa",42
11836,3346,"tehran, tehran, iran",20
11839,13582,"lisboa, lisboa, portugal",29
11857,20971,"sacramento, california, usa",20
11865,24433,"deventer, overijssel, netherlands",37
11883,29855,"morris, connecticut, usa",53
11898,33816,"richmond hill, ontario, canada",33
11908,36609,"zachary, louisiana, usa",32
11923,39646,"fairless hills, pennsylvania, usa",35
11935,41781,"clinton twp., michigan, usa",54
11959,46398,"san antonio, texas, usa",37
12027,55438,"lexington, kentucky, usa",42
12040,55927,"roscoe, minnesota, usa",17
12055,56447,"sturgis, michigan, usa",22
12089,57725,"wilmington, delaware, usa",43
12099,58911,"batavia, new york, usa",58
12105,62891,"hi nella, new jersey, usa",27
12134,63854,"waterloo, ontario, canada",45
12152,69078,"new york, new york, usa",42
12222,72214,"ottawa, ontario, canada",40
12236,77181,"louisville, kentucky, usa",33
12248,77809,"atlantic highlands, new jersey, usa",29
12270,81492,"san antonio, texas, usa",28
12295,81977,"minneapolis, minnesota, usa",34
12310,88229,"thermopolis, wyoming, usa",44
12323,96054,"ottawa, ontario, canada",29
12330,104880,"madison, wisconsin, usa",21
12340,105979,"oakland, california, usa",26
12402,108405,"irvine, ,",49
12433,112026,"lakewood, washington, usa",17
12448,112083,"tucson, arizona, usa",25
12458,114444,"alexandria, virginia, usa",34
12489,130847,"russellville, arkansas, usa",35
12495,133689,"calgary, alberta, canada",29
12525,135351,"greenwood, south carolina, usa",23
12546,138578,"cape girardeau, missouri, usa",38
12569,139387,"hamilton, ontario, canada",30
12581,141902,"newport news, virginia, usa",51
12595,143253,"dyersburg, tennessee, usa",27
12607,144555,"northbrook, illinois, usa",37
12624,146175,"orlando, florida, usa",27
12632,148898,"holiday, florida, usa",24
12646,153797,"tulsa, oklahoma, usa",31
12664,154070,"wellman, iowa, usa",38
12677,157273,"dripping springs, texas, usa",37
12708,157799,"heemstede, noord holland, netherlands",42
12719,160681,"niles, michigan, usa",28
12733,162311,"largo, florida, usa",22
12741,163804,"bonaire, georgia, usa",43
12794,167471,"milton, ontario, canada",29
12820,170415,"tacoma, washington, usa",30
12828,174092,"holybourne, england, united kingdom",34
12844,174304,"st. louis, missouri, usa",26
12885,179826,"oldham, england, united kingdom",22
12894,180042,"thornton, ontario, canada",63
12912,180348,"fredericksburg, virginia, usa",40
12922,180651,"coventry, england, united kingdom",54
12951,186570,"rantoul, illinois, usa",28
12963,192093,"lake worth, florida, usa",46
12978,193499,"deland, florida, usa",41
13010,196077,"disputanta, virginia, usa",28
13060,196466,"king of prussia, pennsylvania, usa",30
13078,198046,"milwaukee, wisconsin, usa",51
13095,203017,"minneapolis, minnesota, usa",32
13102,204864,"simi valley, california, usa",47
13212,210959,"cliffwood, new jersey, usa",30
13225,218568,"byron, minnesota, usa",41
13263,220240,"roanoke, texas, usa",34
13283,225379,"halifax, nova scotia, canada",24
13302,225595,"savannah, georgia, usa",37
13330,225810,"el cajon, california, usa",56
13346,227447,"kelseyville, california, usa",38
13376,227884,"virginia beach, virginia, usa",25
13388,229329,"st-légier, vaud, switzerland",56
13399,229551,"ottawa, ontario, canada",28
13419,235282,"encino, california, usa",43
13477,236058,"san francisco, california, usa",34
13497,237474,"montreal, quebec, canada",24
13502,238120,"louisville, kentucky, usa",25
13526,243745,"barcelona, catalunya, spain",38
13533,244593,"huntsville, alabama, usa",33
13541,246311,"lynnwood, washington, usa",35
13581,247055,"daly city, california, usa",25
13594,251140,"redding, california, usa",25
13625,256843,"isle of palms, south carolina, usa",40
13656,259035,"edmonton, alberta, canada",38
13676,259118,"philadelphia, pennsylvania, usa",34
13686,259378,"winthrop, western australia, australia",46
13693,261829,"fpo, ap, usa",32
13772,263344,"espoo, uusimaa, finland",17
13779,264031,"traverse city, michigan, usa",34
13822,264996,"oneida, tennessee, usa",25
13830,266283,"walla walla, washington, usa",62
13852,266865,"reston, virginia, usa",33
13887,268032,"sunnyvale, california, usa",34
13916,268300,"halifax, nova scotia, canada",25
13942,272715,"barcelona, catalunya, spain",31
13943,273718,"london, england, united kingdom",32
13948,274325,"amsterdam, n/a, netherlands",51
13960,276670,"toronto, ontario, canada",30
13964,276680,"hopewell junction, new york, usa",55
13988,114414,"edinburg, texas, usa",27
14006,201042,"birmingham, alabama, usa",34
14019,882,"berkeley, california, usa",23
14036,1211,"rennes, bretagne, france",22
14037,20172,"saratoga springs, utah, usa",27
14050,30276,"wildwood, new jersey, usa",49
14085,35704,"kansas city, missouri, usa",53
14096,36256,"amarillo, texas, usa",39
14106,37712,"cincinnati, ohio, usa",23
14168,39281,"morris plains, new jersey, usa",45
14209,39345,"jacksonville, florida, usa",47
14230,49980,"new hartford, new york, usa",27
14242,56360,"wien, wien, austria",35
14245,67840,"houston, texas, usa",50
14276,70594,"prince george, british columbia, canada",53
14302,74453,"lansdale, pennsylvania, usa",61
14308,75485,"gainesville, florida, usa",27
14325,79740,"st. louis, missouri, usa",24
14346,81368,"mesa, arizona, usa",28
14356,82893,"san antonio, texas, usa",40
14363,86202,"sydney, new south wales, australia",26
14387,93565,"tustin, ,",72
14398,93629,"baton rouge, louisiana, usa",54
14432,95193,"bellingham, washington, usa",69
14434,95574,"philadelphia, pennsylvania, usa",37
14442,99032,"white plains, new york, usa",25
14447,100644,"heilbronn, baden-wuerttemberg, germany",26
14462,113817,"melbourne, victoria, australia",25
14464,114868,"edmonton, alberta, canada",31
14494,120908,"boston, massachusetts, usa",27
14515,131046,"ellington, connecticut, usa",26
14529,132083,"tazewell, virginia, usa",47
14539,134556,"santander, cantabria, spain",28
14544,138010,"somerville, massachusetts, usa",31
14554,147803,"birmingham, england, united kingdom",64
14556,154730,"encinitas, california, usa",42
14569,158226,"oslo, oslo, norway",26
14591,159033,"taneytown, maryland, usa",46
14620,162738,"waterford, michigan, usa",35
14658,170861,"hopkinton, massachusetts, usa",44
14666,177690,"nottingham, maryland, usa",27
14674,179772,"high river, alberta, canada",37
14683,181077,"rosebud, alberta, canada",35
14693,194669,"savannah, georgia, usa",46
14702,202173,"duisburg, nordrhein-westfalen, germany",29
14704,204457,"hawthorne, new jersey, usa",55
14730,207246,"owensboro, kentucky, usa",28
14747,209373,"mountain view, california, usa",37
14781,215006,"seattle, washington, usa",44
14791,216466,"castleton, vermont, usa",29
14811,217121,"frodsham, england, united kingdom",43
14825,218068,"west lafayette, indiana, usa",35
14834,218552,"san antonio, texas, usa",48
14879,218608,"spartanburg, south carolina, usa",31
14912,223566,"kansas city, missouri, usa",29
14926,223787,"fountain valley, california, usa",58
14944,224340,"kansas city, missouri, usa",45
14952,226205,"romeoville, illinois, usa",48
14971,227705,"westport, connecticut, usa",36
15038,229313,"southgate, michigan, usa",31
15073,229409,"leipzig, sachsen, germany",32
15093,232106,"bayfield, colorado, usa",36
15111,236172,"chesapeake, virginia, usa",34
15131,241432,"budenheim, rheinland-pfalz, germany",23
15133,244171,"moline, illinois, usa",51
15153,248221,"portland, oregon, usa",62
15159,250962,"vancouver, british columbia, canada",24
15181,254377,"niles, michigan, usa",50
15186,263325,"fredericton, new brunswick, canada",27
15210,268622,"upper township, new jersey, usa",36
15227,272225,"morecambe, england, united kingdom",49
15240,274308,"delray beach, florida, usa",33
15264,130705,"sydney, new south wales, australia",29
15278,228021,"ann arbor, michigan, usa",32
15300,278137,"san antonio, texas, usa",27
15307,30806,"halifax, nova scotia, canada",24
15313,31919,"skokie, illinois, usa",52
15320,36907,"dunnville, ontario, canada",39
15355,45557,"flossmoor, illinois, usa",33
15375,52917,"bellevue, washington, usa",42
15394,69971,"pinehurst, north carolina, usa",43
15423,76818,"little rock, arkansas, usa",49
15443,80683,"new castle, delaware, usa",27
15457,98356,"west blocton, alabama, usa",45
15465,112881,"kitchener, ontario, canada",18
15473,123056,"halifax, nova scotia, canada",32
15485,140555,"vancouver, british columbia, canada",31
15494,143415,"bellingham, washington, usa",50
15523,158254,"asheville, north carolina, usa",28
15541,185275,"seattle, washington, usa",32
15553,198930,"mesquite, texas, usa",21
15564,201641,"ottawa, ontario, canada",19
15575,206944,"camarillo, california, usa",26
15603,238065,"bourbonnais, illinois, usa",27
15622,239594,"leuven, vlaams-brabant, belgium",28
15652,245371,"halifax, nova scotia, canada",26
15670,270713,"toronto, ontario, canada",27
15725,1435,"st. louis, missouri, usa",36
15739,1733,"independence, west virginia, usa",30
15751,11993,"lakewood, colorado, usa",37
15758,28591,"michie, tennessee, usa",33
15766,28938,"asheville, north carolina, usa",38
15770,33888,"oldham, england, united kingdom",48
15772,37293,"whitehorse, yukon territory, canada",41
15784,38023,"hayward, california, usa",30
15803,41757,"calgary, alberta, canada",58
15811,55187,"torrance, california, usa",48
15836,56399,"n/a, surrey, united kingdom",63
15866,61028,"charleston, south carolina, usa",50
15879,65258,"saginaw, michigan, usa",42
15894,69378,"mililani, hawaii, usa",46
15908,70222,"ottawa, ontario, canada",56
15911,80555,"warminster, wiltshire, united kingdom",20
15916,82831,"nashville, tennessee, usa",21
15922,89867,"montreal, quebec, canada",28
15927,92405,"dortmund, nordrhein-westfalen, germany",26
15954,93047,"nashua, new hampshire, usa",52
15988,94853,"christchurch, canterbury, new zealand",27
15998,102275,"saint clair, michigan, usa",52
16021,124078,"muskegon, michigan, usa",25
16032,124079,"prince george, british columbia, canada",24
16036,129851,"philadelphia, pennsylvania, usa",35
16046,131594,"citrus heights, california, usa",47
16053,138844,"winnipeg, manitoba, canada",40
16089,141819,"perth, western australia, australia",34
16091,153621,"zaragoza, aragón, spain",29
16092,167800,"olive branch, mississippi, usa",57
16105,172760,"san antonio, texas, usa",29
16113,179791,"sydney, new south wales, australia",22
16124,184424,"dayton, ohio, usa",44
16155,187145,"grapeview, washington, usa",65
16199,190885,"philadelphia, pennsylvania, usa",38
16206,197550,"galati, galati, romania",40
16207,213316,"rotherham, england, united kingdom",32
16212,224525,"ploiesti, prahova, romania",18
16219,224809,"nashua, new hampshire, usa",61
16248,236955,"pace, florida, usa",41
16251,243876,"bonn-beuel, nordrhein-westfalen, germany",31
16252,245312,"oakland, california, usa",51
16253,257028,"chicago heights, illinois, usa",31
16267,258938,"los angeles, california, usa",27
16291,92547,"baker city, oregon, usa",29
