,ISBN,User-ID,Book-Rating
393,043935806X,159506,8
394,043935806X,168954,10
395,043935806X,169682,10
396,043935806X,172119,7
397,043935806X,175003,10
398,043935806X,175070,9
399,043935806X,179501,10
400,043935806X,179734,10
401,043935806X,179978,10
402,043935806X,182847,10
403,043935806X,183061,10
404,043935806X,185176,10
405,043935806X,185233,10
406,043935806X,190708,10
407,043935806X,193469,10
408,043935806X,195904,10
409,043935806X,196052,8
410,043935806X,198711,4
411,043935806X,199209,9
412,043935806X,201783,9
413,043935806X,208141,9
414,043935806X,208406,10
415,043935806X,208815,10
416,043935806X,212088,10
417,043935806X,213628,8
418,043935806X,215986,9
419,043935806X,220688,10
420,043935806X,225078,8
421,043935806X,225887,10
422,043935806X,226965,10
423,043935806X,229741,8
424,043935806X,229768,10
425,043935806X,230374,7
426,043935806X,231081,10
427,043935806X,232964,9
428,043935806X,235105,9
429,043935806X,239609,10
430,043935806X,240144,10
431,043935806X,240403,10
432,043935806X,242083,7
433,043935806X,242106,10
434,043935806X,242409,10
435,043935806X,244657,8
436,043935806X,247447,9
437,043935806X,248477,9
438,043935806X,253482,10
439,043935806X,260897,9
440,043935806X,262118,10
441,043935806X,264525,10
442,043935806X,265889,10
443,043935806X,267830,6
444,043935806X,271176,10
445,043935806X,271448,10
446,043935806X,275401,9
447,043935806X,276165,10
448,055310666X,36606,5
449,055310666X,73394,8
450,055310666X,130474,8
451,055310666X,136205,9
452,055310666X,136326,9
453,055310666X,149908,8
454,0330332775,277195,10
455,0330332775,13126,6
456,0330332775,24194,9
457,0330332775,25533,7
458,0330332775,30711,6
459,0330332775,33517,8
460,0330332775,53590,8
461,0330332775,60797,6
462,0330332775,76350,1
463,0330332775,76626,8
464,0330332775,93147,9
465,0330332775,105627,9
466,0330332775,119575,7
467,0330332775,121119,9
468,0330332775,126296,8
469,0330332775,127131,6
470,0330332775,129393,9
471,0330332775,131099,9
472,0330332775,131855,6
473,0330332775,137190,6
474,0330332775,145644,7
475,0330332775,164096,7
476,0330332775,165512,9
477,0330332775,167521,2
478,0330332775,197775,9
479,0330332775,208410,10
480,0330332775,209265,10
481,0330332775,214890,6
482,0330332775,225087,8
483,0330332775,244007,10
484,0330332775,263877,7
485,0330332775,269916,9
486,3548603203,167492,10
487,3548603203,274220,10
488,0061054143,6345,9
489,0061054143,73681,6
490,0061054143,177569,5
491,0061054151,12824,5
492,0061054151,38660,10
493,0061054151,111947,7
494,0061054151,117593,5
495,0061054151,150896,7
496,0061054151,248274,5
497,0061056774,38660,10
498,0061056774,110973,6
499,0061056774,220664,8
500,0061056774,236959,8
501,0061056774,265313,8
502,0671024108,54335,7
503,0671024108,60050,6
504,0671024108,92810,5
505,0671024108,104144,9
506,0671024108,128085,9
507,0671024108,166596,7
508,0671024108,177072,10
509,0671024108,200226,7
510,0671024108,251019,10
511,0671024108,258534,7
512,0064405176,3363,10
513,0064405176,16777,10
514,0064405176,37644,6
515,0064405176,46443,8
516,0064405176,60244,9
517,0064405176,119594,5
518,0064405176,223231,9
519,0064405176,244742,9
520,0064405176,248477,8
521,0440498058,6251,10
522,0440498058,10819,9
523,0440498058,20332,10
524,0440498058,27472,10
525,0440498058,30711,9
526,0440498058,37644,10
527,0440498058,46443,8
528,0440498058,47118,10
529,0440498058,53256,10
530,0440498058,56959,10
531,0440498058,63625,10
532,0440498058,76626,10
533,0440498058,86303,9
534,0440498058,93426,10
535,0440498058,94529,7
536,0440498058,95359,10
537,0440498058,95932,9
538,0440498058,105214,9
539,0440498058,105517,7
540,0440498058,106682,10
541,0440498058,113955,7
542,0440498058,115572,8
543,0440498058,142121,10
544,0440498058,144531,8
545,0440498058,148744,9
546,0440498058,150661,9
547,0440498058,172061,9
548,0440498058,173415,10
549,0440498058,175052,8
550,0440498058,196160,9
551,0440498058,202127,10
552,0440498058,203240,9
553,0440498058,203900,10
554,0440498058,203910,7
555,0440498058,233928,10
556,0440498058,235105,10
557,0440498058,240700,7
558,0440498058,263163,9
559,0440498058,266056,8
560,0440498058,271448,7
561,0440498058,272573,10
562,0440498058,274808,8
563,0671749609,53590,7
564,0671749609,135776,8
565,0671749609,224349,8
566,0140062718,74691,10
567,0140062718,179744,8
568,0140062718,276463,8
569,0060096195,7125,8
570,0060096195,7346,8
571,0060096195,8067,10
572,0060096195,13552,7
573,0060096195,25409,9
574,0060096195,28204,8
575,0060096195,35320,8
576,0060096195,71490,8
577,0060096195,74833,8
578,0060096195,87938,5
579,0060096195,93426,7
580,0060096195,95359,8
581,0060096195,125692,7
582,0060096195,127359,8
583,0060096195,138198,9
584,0060096195,155141,10
585,0060096195,181687,10
586,0060096195,203506,10
587,0060096195,210874,9
588,0060096195,228868,7
589,0060096195,231337,8
590,0060096195,233711,9
591,0060096195,246507,8
592,0060096195,249407,7
593,0060096195,251422,9
594,0060096195,269738,8
595,0786817070,6251,8
596,0786817070,16601,9
597,0786817070,17950,5
598,0786817070,23699,8
599,0786817070,32627,9
600,0786817070,40889,8
601,0786817070,49212,5
602,0786817070,60707,6
603,0786817070,68000,10
604,0786817070,76626,5
605,0786817070,78834,7
606,0786817070,94818,10
607,0786817070,95025,9
608,0786817070,95506,9
609,0786817070,96440,8
610,0786817070,98741,8
611,0786817070,101606,8
612,0786817070,105221,10
613,0786817070,114988,7
614,0786817070,125203,5
615,0786817070,133738,8
616,0786817070,152409,8
617,0786817070,171968,9
618,0786817070,173650,7
619,0786817070,178667,7
620,0786817070,179734,10
621,0786817070,181995,7
622,0786817070,182053,10
623,0786817070,185731,8
624,0786817070,205919,6
625,0786817070,207275,7
626,0786817070,211344,7
627,0786817070,219951,9
628,0786817070,226879,5
629,0786817070,238607,8
630,0786817070,240333,8
631,0786817070,243004,10
632,0786817070,245410,8
633,0786817070,259006,8
634,0786817070,266866,9
635,0786817070,267510,4
636,0786817070,268657,4
637,2253044903,8890,10
638,2253044903,25466,6
639,2253044903,32721,9
640,2253044903,74172,8
641,2253044903,82171,9
642,2253044903,90232,9
643,2253044903,125203,7
644,2253044903,131441,9
645,2253044903,222912,8
646,2253044903,224360,8
647,2253044903,259155,10
648,2253150711,25436,7
649,2253150711,82171,6
650,2253150711,90105,9
651,2253150711,90232,9
652,2253150711,129503,7
653,2253150711,141601,8
654,2253150711,147649,7
655,2253150711,154441,10
656,2253150711,187598,10
657,2253150711,211610,9
658,2253150711,225414,7
659,2253150711,239594,8
660,0440225825,24933,8
661,0440225825,53220,10
662,0440225825,56959,5
663,0440225825,139828,8
664,0440225825,159822,5
665,0440225825,252347,8
666,0440225825,263413,8
667,0316781266,12154,8
668,0316781266,18250,8
669,0316781266,29915,6
670,0316781266,43246,6
671,0316781266,60858,7
672,0316781266,62542,5
673,0316781266,62862,8
674,0316781266,87949,5
675,0316781266,88793,8
676,0316781266,109901,9
677,0316781266,116904,6
678,0316781266,121170,4
679,0316781266,122793,9
680,0316781266,124874,7
681,0316781266,130157,5
682,0316781266,132375,5
683,0316781266,139913,4
684,0316781266,141511,7
685,0316781266,141901,6
686,0316781266,142062,6
687,0316781266,142680,7
688,0316781266,160401,8
689,0316781266,165308,7
690,0316781266,170724,5
691,0316781266,175287,9
692,0316781266,183952,7
693,0316781266,194600,5
694,0316781266,207616,6
695,0316781266,215988,5
696,0316781266,217262,8
697,0316781266,253106,10
698,0316781266,264627,6
699,0316781266,271195,2
700,0345446860,8245,7
701,0345446860,43619,8
702,0345446860,100459,6
703,0345446860,126296,8
704,0345446860,132375,10
705,0345446860,132392,6
706,0345446860,156510,7
707,0345446860,177295,5
708,0345446860,193966,5
709,0345446860,194600,5
710,0345446860,215988,5
711,0345446860,244736,5
712,0380005239,4017,10
713,0380005239,75429,8
714,0380005239,95359,9
715,0380005239,137688,9
716,0380005239,196077,9
717,0380005239,197364,7
718,0380005239,219546,9
719,0380005239,222050,10
720,0385729340,5903,8
721,0385729340,19018,10
722,0385729340,43246,10
723,0385729340,46443,8
724,0385729340,55892,8
725,0385729340,56554,10
726,0385729340,84024,9
727,0385729340,95359,10
728,0385729340,114581,10
729,0385729340,125736,10
730,0385729340,162671,10
731,0385729340,168954,9
732,0385729340,178920,9
733,0385729340,206567,8
734,0385729340,225687,9
735,0385729340,233928,10
736,0385729340,234359,8
737,0385729340,248477,7
738,0446364193,9177,7
739,0446364193,16795,8
740,0446364193,16949,9
741,0446364193,18082,7
742,0446364193,19085,8
743,0446364193,20336,8
744,0446364193,21031,10
745,0446364193,28177,7
746,0446364193,33818,9
747,0446364193,53174,7
748,0446364193,53220,10
749,0446364193,58062,4
750,0446364193,70052,8
751,0446364193,83287,10
752,0446364193,94396,10
753,0446364193,96357,8
754,0446364193,96954,10
755,0446364193,100459,8
756,0446364193,102647,10
757,0446364193,108753,9
758,0446364193,109901,6
759,0446364193,111228,8
760,0446364193,125156,7
761,0446364193,125519,8
762,0446364193,130581,10
763,0446364193,140662,10
764,0446364193,142584,9
765,0446364193,143175,8
766,0446364193,144478,7
767,0446364193,150979,9
768,0446364193,173481,8
769,0446364193,177040,9
770,0446364193,179744,10
771,0446364193,184483,6
772,0446364193,187613,7
773,0446364193,195386,8
774,0446364193,200674,10
775,0446364193,202462,9
776,0446364193,217375,10
777,0446364193,223644,8
778,0446364193,232945,9
779,0446364193,236340,8
780,0446364193,240567,6
781,0446364193,254465,10
782,0446364193,257625,10
783,0446364193,267635,8
784,3379015180,52323,8
785,3379015180,56360,6
786,3379015180,102196,7
787,3379015180,155149,10
788,3379015180,173632,10
789,3379015180,275573,10
790,3551551677,276847,10
791,3551551677,18134,10
792,3551551677,55927,10
793,3551551677,66483,10
794,3551551677,135367,10
795,3551551677,143103,10
796,3551551677,196493,8
797,3551551677,237518,9
798,3551551677,239488,10
799,3453061187,3326,6
800,3453061187,35433,9
801,3453061187,86583,8
802,3453061187,103541,8
803,3453061187,239467,8
804,3453061187,259205,7
805,3453071174,103541,8
806,3453071174,258913,8
807,3453071174,259205,9
808,3453071174,274220,8
809,3596122279,41700,4
810,3596122279,201548,9
811,3596122279,248572,8
812,0449217264,67677,10
813,0449217264,76352,9
814,0449217264,101305,5
815,0449217264,184401,6
816,0449217264,197659,8
817,0449217264,213197,9
818,0449217264,237748,6
819,0449217264,267510,10
820,0836218833,14456,10
821,0836218833,56959,10
822,0836218833,91184,5
823,0836218833,101851,10
824,0836218833,105517,9
825,0836218833,171118,8
826,0836218833,177458,8
827,0836218833,182334,10
828,0836218833,185233,5
829,0836218833,196148,10
830,0836218833,196160,10
831,0836218833,240401,10
832,0836218833,252820,9
833,0836220889,2033,10
834,0836220889,14456,10
835,0836220889,78973,10
836,0836220889,79441,8
837,0836220889,100227,10
838,0836220889,105517,9
839,0836220889,171118,9
840,0836220889,180378,10
841,0836220889,182969,10
842,0836220889,196108,9
843,0836220889,196148,10
844,0836220889,198012,10
845,0836220889,208141,10
846,0836220889,262186,8
847,0836220889,265313,10
848,3257227264,12835,6
849,3257227264,79680,4
850,3257227264,222488,9
851,3257227264,261105,7
852,3257227264,268711,7
853,3423201509,9571,7
854,3423201509,43850,10
855,3423201509,74655,5
856,3423201509,97598,7
857,3423201509,140232,7
858,3423201509,141203,10
859,3423201509,170181,9
860,3423201509,217701,8
861,3423201509,231891,8
862,3423201509,244139,6
863,0345423402,3827,7
864,0345423402,5539,8
865,0345423402,5582,10
866,0345423402,10560,9
867,0345423402,16966,6
868,0345423402,53174,10
869,0345423402,72296,8
870,0345423402,87747,8
871,0345423402,88693,8
872,0345423402,91113,9
873,0345423402,124876,3
874,0345423402,142524,8
875,0345423402,153718,9
876,0345423402,166123,7
877,0345423402,167349,9
878,0345423402,171118,7
879,0345423402,195694,7
880,0345423402,196502,8
881,0345423402,230522,8
882,0345423402,235105,8
883,0345423402,235392,8
884,0345423402,261998,9
885,0345423402,274061,10
886,3596237874,51184,5
887,3596237874,58168,4
888,3596237874,207623,6
889,3596247500,51184,5
890,3596247500,70238,5
891,044020562X,2030,10
892,044020562X,63665,7
893,044020562X,84024,8
894,044020562X,86965,8
895,044020562X,96440,9
896,044020562X,105517,3
897,044020562X,154844,7
898,044020562X,197502,9
899,044020562X,203240,8
900,044020562X,212142,9
901,042518109X,12982,7
902,042518109X,16795,9
903,042518109X,20060,7
904,042518109X,59172,9
905,042518109X,78973,9
906,042518109X,84900,8
907,042518109X,112001,9
908,042518109X,193458,7
909,042518109X,259430,5
910,0688172377,128696,8
911,0688172377,263219,5
912,0151446474,26182,10
913,0151446474,56399,10
914,0151446474,78973,7
915,0151446474,94347,9
916,0151446474,187145,9
917,0151446474,189334,10
918,0151446474,204205,9
919,0671723650,13552,8
920,0671723650,60569,6
921,0671723650,117384,4
922,0671723650,180378,8
923,0671723650,268657,6
924,0812533550,2033,10
925,0812533550,2313,9
926,0812533550,69971,8
927,0812533550,94951,10
928,0812533550,187822,10
929,0812533550,213831,10
930,0446613843,277523,10
931,0446613843,16795,8
932,0446613843,34600,7
933,0446613843,83431,6
934,0446613843,103315,7
935,0446613843,163570,10
936,0446613843,169057,9
937,0446613843,212411,8
938,0446613843,253005,8
939,0440241537,277523,10
940,0440241537,13552,8
941,0440241537,13666,7
942,0440241537,28634,10
943,0440241537,53220,10
944,0440241537,54335,8
945,0440241537,79055,9
946,0440241537,80945,8
947,0440241537,82164,7
948,0440241537,82497,9
949,0440241537,83431,8
950,0440241537,91017,9
951,0440241537,91103,6
952,0440241537,97694,9
953,0440241537,108700,9
954,0440241537,110361,4
955,0440241537,117111,7
956,0440241537,130658,2
957,0440241537,143134,10
958,0440241537,150661,6
959,0440241537,164323,6
960,0440241537,168971,9
961,0440241537,207341,8
962,0440241537,214138,6
963,0440241537,225886,8
964,0440241537,226702,8
965,0440241537,232066,10
966,0440241537,235105,8
967,0440241537,236943,8
968,0440241537,240567,5
969,0440241537,248615,7
970,0440241537,251721,5
971,0440241537,253580,7
972,0440241537,271558,6
973,0060542845,49900,8
974,0060542845,172676,8
975,0060542845,177876,8
976,0060542845,178130,8
977,0060542845,193499,7
978,0060542845,227702,5
979,002542730X,276925,10
980,002542730X,277427,10
981,002542730X,10030,7
982,002542730X,12538,10
983,002542730X,16996,8
984,002542730X,41084,7
985,002542730X,50526,10
986,002542730X,52584,10
987,002542730X,71712,6
988,002542730X,80538,7
989,002542730X,89551,10
990,002542730X,105108,10
991,002542730X,110934,6
992,002542730X,113270,5
993,002542730X,119725,6
994,002542730X,128835,8
995,002542730X,150979,8
996,002542730X,152946,8
997,002542730X,160393,10
998,002542730X,164096,8
999,002542730X,171602,6
1000,002542730X,173291,7
1001,002542730X,174216,5
1002,002542730X,179734,10
1003,002542730X,183995,10
1004,002542730X,194514,9
1005,002542730X,202963,10
1006,002542730X,209516,9
1007,002542730X,213760,9
1008,002542730X,229741,7
1009,002542730X,235498,7
1010,002542730X,236399,10
1011,002542730X,244277,8
1012,002542730X,259264,7
1013,002542730X,262902,6
1014,002542730X,269566,7
1015,002542730X,274983,10
1016,0060520507,5903,8
1017,0060520507,30385,8
1018,0060520507,56554,9
1019,0060520507,106225,7
1020,0060520507,172119,7
1021,0060520507,238120,8
1022,0060520507,267510,9
1023,0060930934,35857,9
1024,0060930934,51992,7
1025,0060930934,56959,9
1026,0060930934,75591,10
1027,0060930934,114544,8
1028,0060930934,129690,10
1029,0060930934,150663,10
1030,0316666343,638,10
1031,0316666343,709,3
1032,0316666343,1928,10
1033,0316666343,2766,9
1034,0316666343,3346,9
1035,0316666343,4017,10
1036,0316666343,8253,10
1037,0316666343,8801,10
1038,0316666343,10199,7
1039,0316666343,10560,8
1040,0316666343,11224,9
1041,0316666343,13582,7
1042,0316666343,14768,8
1043,0316666343,15602,9
1044,0316666343,16795,10
1045,0316666343,17183,6
1046,0316666343,19206,7
1047,0316666343,20971,6
1048,0316666343,22625,10
1049,0316666343,23768,7
1050,0316666343,24433,8
1051,0316666343,25827,7
1052,0316666343,27472,10
1053,0316666343,28204,9
1054,0316666343,28634,10
1055,0316666343,29855,9
1056,0316666343,30324,10
1057,0316666343,30770,7
1058,0316666343,33517,10
1059,0316666343,33816,9
1060,0316666343,34377,10
1061,0316666343,36609,9
1062,0316666343,36807,6
1063,0316666343,36817,9
1064,0316666343,37691,10
1065,0316666343,38281,6
1066,0316666343,38679,7
1067,0316666343,38950,10
1068,0316666343,39646,9
1069,0316666343,40914,7
1070,0316666343,41781,10
1071,0316666343,42419,8
1072,0316666343,43163,10
1073,0316666343,44252,10
1074,0316666343,46197,10
1075,0316666343,46398,6
1076,0316666343,47279,10
1077,0316666343,47807,8
1078,0316666343,48037,6
1079,0316666343,48474,8
1080,0316666343,49683,10
1081,0316666343,52584,9
1082,0316666343,53414,9
1083,0316666343,55438,7
1084,0316666343,55927,9
1085,0316666343,56447,8
1086,0316666343,56959,8
1087,0316666343,57725,10
1088,0316666343,58389,9
1089,0316666343,58911,9
1090,0316666343,62862,6
1091,0316666343,62891,6
1092,0316666343,63854,9
1093,0316666343,66942,8
1094,0316666343,69078,7
1095,0316666343,70052,10
1096,0316666343,72214,10
1097,0316666343,74185,10
1098,0316666343,76151,10
1099,0316666343,77052,9
1100,0316666343,77181,8
1101,0316666343,77809,5
1102,0316666343,78015,8
1103,0316666343,78783,10
1104,0316666343,80538,8
1105,0316666343,80945,9
1106,0316666343,81263,9
1107,0316666343,81318,2
1108,0316666343,81492,9
1109,0316666343,81977,7
1110,0316666343,88229,10
1111,0316666343,91103,9
1112,0316666343,95359,9
1113,0316666343,96054,10
1114,0316666343,97848,10
1115,0316666343,98391,9
1116,0316666343,98904,10
1117,0316666343,103811,7
1118,0316666343,104880,8
1119,0316666343,105517,9
1120,0316666343,105979,8
1121,0316666343,106225,8
1122,0316666343,108405,9
1123,0316666343,112001,9
1124,0316666343,112026,8
1125,0316666343,112083,8
1126,0316666343,113030,10
1127,0316666343,113270,9
1128,0316666343,114368,5
1129,0316666343,114444,10
1130,0316666343,114446,9
1131,0316666343,115003,8
1132,0316666343,115410,7
1133,0316666343,115488,8
1134,0316666343,116904,8
1135,0316666343,124747,8
1136,0316666343,126053,10
1137,0316666343,126296,9
1138,0316666343,128045,9
1139,0316666343,129474,8
1140,0316666343,130132,8
1141,0316666343,130847,6
1142,0316666343,131686,8
1143,0316666343,133689,6
1144,0316666343,135351,8
1145,0316666343,138578,10
1146,0316666343,139359,10
1147,0316666343,139387,9
1148,0316666343,139913,8
1149,0316666343,141010,10
1150,0316666343,141511,8
