,User-ID,Location,Age
9994,114988,"temple, texas, usa",37
10133,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
10166,142121,"waipahu, hawaii, usa",33
10214,149908,"hull, england, united kingdom",29
10279,156150,"howell, new jersey, usa",36
10410,164675,"portland, oregon, usa",55
10438,172512,"louisville, kentucky, usa",25
10465,172742,"astoria, oregon, usa",44
10545,199515,"la cienega, new mexico, usa",44
10580,217740,"madrid, madrid, spain",37
10651,231857,"canberra, australian capital territory, australia",46
10700,246507,"san francisco, california, usa",35
10725,251844,"lisboa, lisboa, portugal",30
10830,235105,"st louis, missouri, usa",46
11139,132375,"denver, colorado, usa",58
11178,223566,"kansas city, missouri, usa",29
11206,241666,"san francisco, california, usa",35
11291,254,"minneapolis, minnesota, usa",24
11324,59172,"owen sound, ontario, canada",36
11424,66942,"kuching, sarawak, malaysia",31
11476,70931,"new haven, connecticut, usa",36
11494,100088,"burnley, england, united kingdom",26
11517,105054,"edmonton, alberta, canada",29
11550,105517,"calgary, alberta, canada",28
11685,109901,"sydney, new south wales, australia",59
11749,116122,"glendale heights, illinois, usa",31
11763,122440,"vancouver, british columbia, canada",29
11788,126492,"westmont, illinois, usa",31
11893,131126,"barcelona, catalunya, spain",31
11916,160558,"hooksett, new hampshire, usa",28
11968,163570,"lincoln, new brunswick, canada",50
12038,171904,"urduliz, bizkaia, spain",28
12056,172030,"rainsville, alabama, usa",30
12093,177432,"wichita, kansas, usa",33
12271,178667,"freehold, new jersey, usa",34
12331,229632,"duchesne, utah, usa",23
12358,236340,"st kilda, victoria, australia",29
12444,248850,"verdon, nebraska, usa",48
12475,254206,"tucson, arizona, usa",31
12564,60707,"manchester, new hampshire, usa",38
12653,83637,"raleigh, north carolina, usa",57
12715,35407,"gütersloh, nordrhein-westfalen, germany",48
12736,91113,"chicago, illinois, usa",26
12850,115572,"darlington, south carolina, usa",23
12895,206074,"new britain, connecticut, usa",16
12937,232964,"westchester, illinois, usa",44
12972,2033,"omaha, nebraska, usa",27
13033,6251,"wahiawa, hawaii, usa",32
13141,6563,"burien, washington, usa",31
13195,9908,"woodstock, georgia, usa",36
13221,10560,"chicago, illinois, usa",27
13292,21576,"memphis, tennessee, usa",31
13335,24186,"vineland, new jersey, usa",36
13348,25409,"la mesa, california, usa",31
13471,30445,"kuala lumpur, ,",23
13483,32122,"south daytona, florida, usa",24
13498,36003,"shah alam, selangor, malaysia",26
13528,40415,"san francisco, california, usa",34
13551,43806,"delano, minnesota, usa",31
13565,52350,"lisboa, n/a, portugal",31
13595,55492,"antioch, illinois, usa",43
13661,69156,"cross plains, wisconsin, usa",31
13698,69697,"west sacramento, california, usa",24
13850,74056,"san gabriel, california, usa",24
13876,76626,"london, england, united kingdom",38
13985,78553,"el cajon, california, usa",40
14100,78834,"honolulu, hawaii, usa",28
14185,81274,"london, england, united kingdom",28
14196,91184,"kuala lumpur, kuala lumpur, malaysia",31
14242,95359,"charleston, west virginia, usa",33
14656,98904,"billings, montana, usa",28
14715,100906,"seattle, washington, usa",34
14907,101209,"ft huachuca, arizona, usa",44
14960,101851,"keizer, oregon, usa",29
15047,102647,"modesto, california, usa",14
15157,103541,"linz, oberoesterreich, austria",24
15172,108243,"canton, ga, usa",14
15189,114446,"cardiff, wales, united kingdom",26
15205,123257,"circleville, ohio, usa",20
15249,124597,"brights grove, ontario, canada",38
15284,124717,"amsterdam, noord-holland, netherlands",24
15287,126693,"newmarket, ontario, canada",33
15324,127233,"marietta, georgia, usa",29
15378,136491,"rio rancho, new mexico, usa",18
15422,138602,"bremerton, washington, usa",36
15459,143163,"weaverville, california, usa",26
15500,147141,"portland, oregon, usa",21
15529,147752,"downers grove, illinois, usa",27
15542,149084,"germantown, maryland, usa",32
15556,151503,"fairbanks, alaska, usa",33
15574,153054,"cambridge, massachusetts, usa",20
15603,153662,"ft. stewart, georgia, usa",44
16198,159506,"portland, oregon, usa",28
16267,168954,"manhattan, kansas, usa",29
16304,169682,"minneapolis, minnesota, usa",26
16353,175003,"round rock, texas, usa",33
16365,179734,"greenville, texas, usa",26
16419,179978,"perry, new york, usa",28
16459,185176,"dayton, ohio, usa",37
16496,190708,"ramona, california, usa",43
16554,195904,"ruby, south carolina, usa",36
16596,198711,"little canada, minnesota, usa",62
16600,199209,"napa, california, usa",32
16611,201783,"white haven, pennsylvania, usa",25
16630,208141,"jefferson, wisconsin, usa",46
16649,212088,"dresden, sachsen, germany",33
16658,213628,"springfield, ,",31
16684,220688,"brookline, massachusetts, usa",27
16753,225078,"austin, texas, usa",46
16776,229741,"kensington, california, usa",29
16863,230374,"duisburg, nordrhein-westfalen, germany",30
16878,240403,"louisville, kentucky, usa",49
16925,242083,"fairview, new mexico, usa",24
17044,242106,"covington, virginia, usa",28
17096,242409,"berck sur mer, pas de calais, france",23
17128,247447,"long beach, california, usa",19
17251,264525,"quezon city, manila, philippines",17
17296,265889,"kitchener, ontario, canada",30
17467,267830,"fort worth, texas, usa",101
17487,271176,"louisville, kentucky, usa",39
17521,271448,"ona, west virginia, usa",27
17626,36606,"san marcos, california, usa",39
17713,73394,"san diego, california, usa",33
17740,130474,"nashville, tennessee, usa",33
17786,136205,"crest hill, illinois, usa",39
17831,277195,"san francisco, california, usa",54
17840,24194,"palos hills, illinois, usa",20
17868,25533,"derby, derbyshire, united kingdom",38
17879,60797,"aberdare, wales, united kingdom",24
17887,93147,"leeds, england, united kingdom",31
17900,119575,"north vancouver, british columbia, canada",30
17956,131099,"nottingham, england, united kingdom",39
17966,131855,"farnborough, hampshire, united kingdom",31
17988,137190,"rennes, bretagne, france",31
18009,164096,"lisboa, lisboa, portugal",29
18034,197775,"iasi, iasi, romania",21
18051,208410,"stevenage, england, united kingdom",23
18059,111947,"albuquerque, new mexico, usa",30
18087,150896,"vancouver, washington, usa",30
18120,236959,"st. louis, missouri, usa",35
18140,265313,"morrisville, north carolina, usa",33
18206,104144,"florence, alabama, usa",65
18268,128085,"durham, north carolina, usa",40
18327,166596,"greenwood, british columbia, canada",57
18387,177072,"moberly, missouri, usa",47
18466,258534,"mcqueeney, texas, usa",32
18633,3363,"knoxville, tennessee, usa",29
18670,37644,"sudbury, massachusetts, usa",18
18732,46443,"asheville, north carolina, usa",14
18773,60244,"alvin, texas, usa",47
19045,223231,"warsaw, n/a, poland",17
19083,10819,"richmond, kentucky, usa",27
19119,27472,"bountiful, utah, usa",41
19182,47118,"ellensburg, washington, usa",42
19191,56959,"monroe twp., new jersey, usa",52
19302,93426,"plano, texas, usa",35
19366,95932,"manchester, new hampshire, usa",36
19430,113955,"webster, new york, usa",16
19449,144531,"pleasanton, california, usa",37
19518,148744,"campbellsport, wisconsin, usa",67
19590,172061,"portland, oregon, usa",25
19639,173415,"chicago, illinois, usa",31
19747,175052,"chicago, illinois, usa",57
19792,196160,"auburn, alabama, usa",22
19875,203240,"st. louis, missouri, usa",32
19974,203900,"portland, oregon, usa",30
19989,203910,"manila, makati, phillipines",16
20022,263163,"austin, texas, usa",26
20070,266056,"hoover, alabama, usa",47
20157,274808,"paynesville, , usa",17
20189,224349,"columbia, maryland, usa",23
20272,179744,"manchester, connecticut, usa",26
20288,276463,"providence, rhode island, usa",26
20313,7125,"apo, ae, usa",28
20360,7346,"sunnyvale, california, usa",49
20574,8067,"owings mills, maryland, usa",26
20663,74833,"hamburg, hamburg, germany",35
20670,125692,"elmira, new york, usa",28
20700,127359,"beaverton, oregon, usa",33
20798,138198,"edmonton, alberta, canada",37
20829,155141,"knoxville, tennessee, usa",31
20844,233711,"mackay, queensland, australia",36
20887,249407,"nashville, tennessee, usa",22
20907,251422,"cumberland, maryland, usa",23
20958,122429,"kamuela, hawaii, usa",48
21032,16601,"brewster, new york, usa",40
21046,32627,"casper, wyoming, usa",49
21073,40889,"brainerd, minnesota, usa",37
21162,49212,"san francisco, california, usa",38
21186,96440,"rochester, new york, usa",29
21222,98741,"fairbanks, alaska, usa",30
21242,101606,"niagara falls, ontario, canada",32
21315,125203,"montreal, quebec, canada",18
21343,173650,"edmonton, alberta, canada",27
21349,182053,"london, ontario, canada",30
21373,211344,"vienna, virginia, usa",32
21420,219951,"wolverhampton, england, united kingdom",19
21433,226879,"overland park, kansas, usa",31
21491,245410,"san antonio, texas, usa",28
21597,266866,"northamptonshire, england, united kingdom",33
21607,267510,"klang, selangor, malaysia",23
21631,268657,"petaling jaya, selangor darul ehsan, malaysia",20
21659,8890,"paris, ile-de-france, france",47
21668,32721,"toulouse, haute-garonne, france",36
21697,74172,"strasbourg, alsace, france",20
21700,90232,"strasbourg, alsace, france",23
21716,131441,"paris, paris, france",18
21729,222912,"thil, rhône-alpes, france",41
21741,259155,"paris, ile de france, france",25
21754,25436,"chambery, savoie, france",30
21766,141601,"paris, , france",29
21781,211610,"buthiers, haute-saône, france",50
21786,239594,"leuven, vlaams-brabant, belgium",28
21865,24933,"long island, new york, usa",44
21910,139828,"juneau, , usa",49
21948,29915,"fullerton, california, usa",38
21956,43246,"toronto, ontario, canada",36
22097,60858,"sacramento, california, usa",25
22118,62862,"new milford, connecticut, usa",47
22167,88793,"arcata, california, usa",25
22214,121170,"arlington, virginia, usa",30
22281,122793,"omemee, ontario, canada",46
22355,124874,"warren, new jersey, usa",32
22396,130157,"olympia, washington, usa",47
22401,139913,"monett, missouri, usa",54
22462,141901,"christchurch, canterbury, new zealand",43
22495,160401,"akron, ohio, usa",30
22548,165308,"new berlin, wisconsin, usa",33
22651,170724,"burbank, california, usa",43
22689,194600,"toronto, ontario, canada",51
22781,253106,"westchester county, new york, usa",45
22789,271195,"elsmere, kentucky, usa",39
22840,8245,"torrance, california, usa",31
22920,43619,"shrewsbury, massachusetts, usa",26
22947,100459,"bay area, california, usa",38
23013,244736,"forest grove, oregon, usa",23
23026,196077,"disputanta, virginia, usa",28
23122,197364,"cumming, georgia, usa",30
23179,219546,"new albany, indiana, usa",25
23227,222050,"allen park, michigan, usa",45
23259,14079,"valencia, valencia, spain",41
23274,5903,"vienna, vienna, austria",25
23288,56554,"rural hall, north carolina, usa",39
23372,84024,"abilene, texas, usa",37
23410,114581,"san francisco, california, usa",23
23425,125736,"atlanta, georgia, usa",17
23451,178920,"san francisco, california, usa",31
23478,206567,"new orleans, louisiana, usa",33
23517,234359,"morro bay, california, usa",35
23613,18082,"southern, california, usa",38
23644,19085,"menomonie, wisconsin, usa",60
23690,21031,"alexandria, virginia, usa",36
23715,28177,"grand rapids, michigan, usa",26
23761,33818,"winnipeg, manitoba, canada",29
23807,53174,"orlando, florida, usa",29
23871,143175,"blythewood, south carolina, usa",28
23933,150979,"greencastle, pennsylvania, usa",34
24013,177040,"cicero, new york, usa",27
24029,200674,"pittsburg, missouri, usa",58
24047,202462,"arlington, texas, usa",32
24072,217375,"st. petersburg, florida, usa",35
24104,223644,"newmarket, ontario, canada",30
24140,240567,"hawthorne, new jersey, usa",33
24242,254465,"maryville, tennessee, usa",22
24358,267635,"bartlesville, oklahoma, usa",69
24418,56360,"wien, wien, austria",35
24425,173632,"graz, steiermark, austria",36
24428,132500,"fürth, ,",29
24433,215225,"bonn, nordrhein-westfalen, germany",40
24436,28537,"bochum, nordrhein-westfalen, germany",29
24441,227176,"bonn, nordrhein-westfalen, germany",27
24452,194957,"reinbek, schleswig-holstein, germany",41
24454,55927,"roscoe, minnesota, usa",17
24487,66483,"berlin, berlin, germany",16
24496,35433,"wangen, zürich, switzerland",40
24521,258913,"zaberfeld, baden-wuerttemberg, germany",25
24526,41700,"kerzers, fribourg, switzerland",42
24543,201548,"rheinfelden, baden-wuerttemberg, germany",29
24556,76352,"olympia, washington, usa",58
24591,101305,"milwaukee, wisconsin, usa",29
24649,184401,"olympia, washington, united state",55
24682,197659,"indiana, pennsylvania, usa",49
24848,237748,"eagan, minnesota, usa",27
24876,35836,"rochester, new york, usa",34
24948,1211,"rennes, bretagne, france",22
24959,69808,"asnières, ile de france, france",34
24967,156972,"lyon, rhône-alpes, france",26
24969,215942,"toulouse, midi-pyrénées, france",24
24977,253852,"paris, n/a, france",27
24987,264317,"portela de sacavém, loures, portugal",25
25010,14456,"edmonton, alberta, canada",27
25053,171118,"toronto, ontario, canada",47
25294,177458,"ottawa, ontario, canada",29
25463,182334,"somerville, massachusetts, usa",31
25484,240401,"denver, colorado, usa",64
25501,79441,"spruce grove, alberta, canada",43
25542,180378,"calgary, alberta, canada",38
25578,196108,"seattle, washington, usa",34
25601,198012,"baltimore, maryland, usa",34
25627,262186,"matosinhos, porto, portugal",25
25634,12835,"hamburg, hamburg, germany",38
25651,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
25673,261105,"basel, basel-stadt, switzerland",50
25705,268711,"zug, zug, switzerland",30
25715,97598,"bielefeld, nordrhein-westfalen, germany",43
25721,244139,"halle, sachsen-anhalt, germany",32
25730,3827,"orlando, florida, usa",23
25770,5582,"seattle, washington, usa",26
25848,16966,"waterloo, ontario, canada",41
25884,88693,"shanghai, shanghai, china",30
26000,124876,"redford, michigan, usa",23
26065,142524,"detroit, michigan, usa",36
26186,166123,"cortez, colorado, usa",32
26259,167349,"keller, texas, usa",33
26276,195694,"tucson, arizona, usa",29
26314,196502,"decatur, georgia, usa",38
26355,230522,"colorado springs, colorado, usa",52
26478,235392,"st. louis, missouri, usa",27
26531,261998,"seal beach, california, usa",28
26577,274061,"gahanna/columbus, ohio, usa",26
26705,189227,"hamburg, hamburg, germany",36
26707,71739,"mainz, rheinland-pfalz, germany",34
26723,85433,"tübingen, baden-wuerttemberg, germany",33
26742,57449,"rudersberg, baden-württemberg, germany",29
26754,212142,"warrenton, virginia, usa",37
26784,20060,"baltimore, maryland, usa",48
26836,112001,"barren springs, virginia, usa",43
27007,128696,"southampton, england, united kingdom",34
27050,2442,"torino, ,",25
27053,56399,"n/a, surrey, united kingdom",63
27164,94347,"oakland, new jersey, usa",44
27273,187145,"grapeview, washington, usa",65
27373,189334,"ottawa, ontario, canada",49
27429,120565,"singapore, n/a, singapore",38
27450,164465,"nashville, tennessee, usa",33
27453,60569,"chardon, ohio, usa",41
27462,117384,"some other, planet, far away...",29
27498,69971,"pinehurst, north carolina, usa",43
27553,94951,"san jose, california, usa",37
27618,80945,"freiburg, baden-württemberg, germany",46
27670,82164,"oshawa, ontario, canada",46
27680,82497,"yulee, florida, usa",47
27758,91103,"casper, wyoming, usa",35
27799,117111,"toronto, ontario, canada",30
27820,225886,"ruma, illinois, usa",35
27871,271558,"henderson, nevada, usa",35
27907,49900,"catonsville, maryland, usa",48
27931,172676,"long beach, california, usa",29
27991,178130,"auburn, washington, usa",45
28005,193499,"deland, florida, usa",41
28069,227702,"league city, texas, usa",42
28092,52614,"toccoa, ga., usa",33
28148,189558,"catlettsburg, kentucky, usa",55
28201,125039,"lafayette, indiana, usa",27
28247,276925,"barcelona, barcelona, spain",22
28251,277427,"gilbert, arizona, usa",48
28331,10030,"pittsburgh, pennsylvania, usa",66
28345,12538,"byron, minnesota, usa",18
28430,41084,"orlando, florida, usa",36
28477,71712,"valley center, kansas, usa",26
28499,80538,"lisboa, lisboa, portugal",32
28547,89551,"colorado springs, colorado, usa",29
28564,105108,"st. louis, missouri, usa",35
28573,110934,"kirkland, washington, usa",46
28726,119725,"wokingham, berkshire, united kingdom",24
28753,128835,"bellingham, washington, usa",60
28873,152946,"lisbon, lisbon, portugal",25
28915,171602,"bainbridge island, washington, usa",37
28937,173291,"greensboro, north carolina, usa",29
28985,174216,"hamilton, ohio, usa",36
29032,183995,"columbus (grandview heights), ohio, usa",49
29083,194514,"melzo, lombardia, italy",36
29092,209516,"felixstowe, suffolk, united kingdom",57
29159,213760,"omaha, nebraska, usa",32
29172,235498,"lisboa, lisboa, portugal",42
29184,244277,"inverness, scotland, united kingdom",44
29206,259264,"molalla, ,",45
29216,262902,"sydney, new south wales, australia",32
29239,269566,"seattle, washington, usa",9
29296,238120,"louisville, kentucky, usa",25
29343,35857,"mentor, ohio, usa",36
29409,75591,"charleston, west virginia, usa",33
29536,129690,"valley stream, new york, usa",34
29553,134556,"santander, cantabria, spain",28
29576,97324,"costa de caparica, lisbon, portugal",29
29603,134434,"barcelona, barcelona, spain",25
29659,56271,"leeds, england, united kingdom",22
29678,201526,"vancouver, british columbia, canada",25
29706,2766,"frisco, texas, usa",42
29750,3346,"tehran, tehran, iran",20
29769,13582,"lisboa, lisboa, portugal",29
29798,20971,"sacramento, california, usa",20
29821,24433,"deventer, overijssel, netherlands",37
29850,29855,"morris, connecticut, usa",53
29875,33816,"richmond hill, ontario, canada",33
29889,36609,"zachary, louisiana, usa",32
29939,39646,"fairless hills, pennsylvania, usa",35
29960,41781,"clinton twp., michigan, usa",54
29996,46398,"san antonio, texas, usa",37
30159,55438,"lexington, kentucky, usa",42
30180,56447,"sturgis, michigan, usa",22
30276,57725,"wilmington, delaware, usa",43
30297,58911,"batavia, new york, usa",58
30308,62891,"hi nella, new jersey, usa",27
30358,63854,"waterloo, ontario, canada",45
30391,69078,"new york, new york, usa",42
30564,72214,"ottawa, ontario, canada",40
30601,77181,"louisville, kentucky, usa",33
30621,77809,"atlantic highlands, new jersey, usa",29
30670,81492,"san antonio, texas, usa",28
30734,81977,"minneapolis, minnesota, usa",34
30773,88229,"thermopolis, wyoming, usa",44
30794,96054,"ottawa, ontario, canada",29
30806,104880,"madison, wisconsin, usa",21
30825,105979,"oakland, california, usa",26
30919,108405,"irvine, ,",49
30977,112026,"lakewood, washington, usa",17
31003,112083,"tucson, arizona, usa",25
31021,114444,"alexandria, virginia, usa",34
31064,130847,"russellville, arkansas, usa",35
31080,133689,"calgary, alberta, canada",29
31130,135351,"greenwood, south carolina, usa",23
31171,138578,"cape girardeau, missouri, usa",38
31215,139387,"hamilton, ontario, canada",30
31230,141902,"newport news, virginia, usa",51
31266,143253,"dyersburg, tennessee, usa",27
31308,144555,"northbrook, illinois, usa",37
31338,146175,"orlando, florida, usa",27
31349,148898,"holiday, florida, usa",24
31376,153797,"tulsa, oklahoma, usa",31
31407,154070,"wellman, iowa, usa",38
31429,157273,"dripping springs, texas, usa",37
31497,157799,"heemstede, noord holland, netherlands",42
31517,160681,"niles, michigan, usa",28
31547,162311,"largo, florida, usa",22
31564,163804,"bonaire, georgia, usa",43
31655,167471,"milton, ontario, canada",29
31695,170415,"tacoma, washington, usa",30
31711,174092,"holybourne, england, united kingdom",34
31752,174304,"st. louis, missouri, usa",26
31870,179826,"oldham, england, united kingdom",22
31888,180042,"thornton, ontario, canada",63
31913,180348,"fredericksburg, virginia, usa",40
31965,180651,"coventry, england, united kingdom",54
32039,186570,"rantoul, illinois, usa",28
32073,192093,"lake worth, florida, usa",46
32098,196466,"king of prussia, pennsylvania, usa",30
32129,198046,"milwaukee, wisconsin, usa",51
32152,203017,"minneapolis, minnesota, usa",32
32167,204864,"simi valley, california, usa",47
32468,210959,"cliffwood, new jersey, usa",30
32519,218568,"byron, minnesota, usa",41
32573,220240,"roanoke, texas, usa",34
32603,225379,"halifax, nova scotia, canada",24
32652,225595,"savannah, georgia, usa",37
32718,225810,"el cajon, california, usa",56
32743,227447,"kelseyville, california, usa",38
32829,227884,"virginia beach, virginia, usa",25
32849,229329,"st-légier, vaud, switzerland",56
32878,229551,"ottawa, ontario, canada",28
32926,235282,"encino, california, usa",43
33043,236058,"san francisco, california, usa",34
33100,237474,"montreal, quebec, canada",24
33108,243745,"barcelona, catalunya, spain",38
33122,244593,"huntsville, alabama, usa",33
33133,246311,"lynnwood, washington, usa",35
33225,247055,"daly city, california, usa",25
33253,251140,"redding, california, usa",25
33302,256843,"isle of palms, south carolina, usa",40
33342,259035,"edmonton, alberta, canada",38
33366,259118,"philadelphia, pennsylvania, usa",34
33391,259378,"winthrop, western australia, australia",46
33405,261829,"fpo, ap, usa",32
33553,263344,"espoo, uusimaa, finland",17
33570,264031,"traverse city, michigan, usa",34
33665,264996,"oneida, tennessee, usa",25
33682,266283,"walla walla, washington, usa",62
33720,266865,"reston, virginia, usa",33
33781,268032,"sunnyvale, california, usa",34
33821,268300,"halifax, nova scotia, canada",25
33882,272715,"barcelona, catalunya, spain",31
33889,273718,"london, england, united kingdom",32
33909,274325,"amsterdam, n/a, netherlands",51
33926,276670,"toronto, ontario, canada",30
33937,276680,"hopewell junction, new york, usa",55
34003,114414,"edinburg, texas, usa",27
34036,201042,"birmingham, alabama, usa",34
34074,882,"berkeley, california, usa",23
34104,20172,"saratoga springs, utah, usa",27
34136,30276,"wildwood, new jersey, usa",49
34271,35704,"kansas city, missouri, usa",53
34300,36256,"amarillo, texas, usa",39
34333,37712,"cincinnati, ohio, usa",23
34445,39281,"morris plains, new jersey, usa",45
34524,39345,"jacksonville, florida, usa",47
34551,49980,"new hartford, new york, usa",27
34574,67840,"houston, texas, usa",50
34669,70594,"prince george, british columbia, canada",53
34741,74453,"lansdale, pennsylvania, usa",61
34760,75485,"gainesville, florida, usa",27
34785,79740,"st. louis, missouri, usa",24
34821,81368,"mesa, arizona, usa",28
34844,82893,"san antonio, texas, usa",40
34879,86202,"sydney, new south wales, australia",26
34916,93565,"tustin, ,",72
34945,93629,"baton rouge, louisiana, usa",54
35037,95193,"bellingham, washington, usa",69
35040,95574,"philadelphia, pennsylvania, usa",37
35058,99032,"white plains, new york, usa",25
35070,100644,"heilbronn, baden-wuerttemberg, germany",26
35103,113817,"melbourne, victoria, australia",25
35109,114868,"edmonton, alberta, canada",31
35165,120908,"boston, massachusetts, usa",27
35202,131046,"ellington, connecticut, usa",26
35232,132083,"tazewell, virginia, usa",47
35248,138010,"somerville, massachusetts, usa",31
35268,147803,"birmingham, england, united kingdom",64
35275,154730,"encinitas, california, usa",42
35291,158226,"oslo, oslo, norway",26
35359,159033,"taneytown, maryland, usa",46
35421,162738,"waterford, michigan, usa",35
35501,170861,"hopkinton, massachusetts, usa",44
35514,177690,"nottingham, maryland, usa",27
35549,179772,"high river, alberta, canada",37
35572,181077,"rosebud, alberta, canada",35
35589,194669,"savannah, georgia, usa",46
35606,202173,"duisburg, nordrhein-westfalen, germany",29
35611,204457,"hawthorne, new jersey, usa",55
35666,207246,"owensboro, kentucky, usa",28
35694,209373,"mountain view, california, usa",37
35737,215006,"seattle, washington, usa",44
