,ISBN,User-ID,Book-Rating
509,0446364193,179744,10
510,0446364193,200674,10
511,0446364193,202462,9
512,0446364193,217375,10
513,0446364193,223644,8
514,0446364193,232945,9
515,0446364193,236340,8
516,0446364193,240567,6
517,0446364193,254465,10
518,0446364193,267635,8
519,3379015180,56360,6
520,3379015180,173632,10
521,3404148576,132500,6
522,3404148576,215225,8
523,3442413508,28537,7
524,3442437717,28537,9
525,3442446414,227176,8
526,3442448530,194957,5
527,3551551677,55927,10
528,3551551677,66483,10
529,3551551685,66483,10
530,3551551693,66483,10
531,3551551936,66483,10
532,3453061187,35433,9
533,3453061187,103541,8
534,3453071174,103541,8
535,3453071174,258913,8
536,3453127013,35407,8
537,3453127013,103541,8
538,3596122279,41700,4
539,3596122279,201548,9
540,0449217264,76352,9
541,0449217264,101305,5
542,0449217264,184401,6
543,0449217264,197659,8
544,0449217264,237748,6
545,0449217264,267510,10
546,0843946415,35836,4
547,2253005274,1211,8
548,2253005274,69808,8
549,2253005274,156972,8
550,2253005274,215942,7
551,2253005274,253852,7
552,2253005274,259155,8
553,0140328742,165308,8
554,0140328742,264317,8
555,0836218833,14456,10
556,0836218833,56959,10
557,0836218833,91184,5
558,0836218833,101851,10
559,0836218833,105517,9
560,0836218833,171118,8
561,0836218833,177458,8
562,0836218833,182334,10
563,0836218833,185233,5
564,0836218833,196160,10
565,0836218833,240401,10
566,0836218833,252820,9
567,0836220889,2033,10
568,0836220889,14456,10
569,0836220889,78973,10
570,0836220889,79441,8
571,0836220889,105517,9
572,0836220889,171118,9
573,0836220889,180378,10
574,0836220889,196108,9
575,0836220889,198012,10
576,0836220889,208141,10
577,0836220889,262186,8
578,0836220889,265313,10
579,088365721X,16795,9
580,3257227264,12835,6
581,3257227264,222488,9
582,3257227264,261105,7
583,3257227264,268711,7
584,3423201509,97598,7
585,3423201509,244139,6
586,0345423402,3827,7
587,0345423402,5582,10
588,0345423402,10560,9
589,0345423402,16966,6
590,0345423402,53174,10
591,0345423402,88693,8
592,0345423402,91113,9
593,0345423402,124876,3
594,0345423402,142524,8
595,0345423402,153718,9
596,0345423402,166123,7
597,0345423402,167349,9
598,0345423402,171118,7
599,0345423402,195694,7
600,0345423402,196502,8
601,0345423402,230522,8
602,0345423402,235105,8
603,0345423402,235392,8
604,0345423402,261998,9
605,0345423402,274061,10
606,3404131606,189227,5
607,3404139178,66483,10
608,3404139178,132500,10
609,3442421357,71739,9
610,3442421357,85433,8
611,345309221X,57449,9
612,345309221X,132500,8
613,3596129389,41700,4
614,3596129389,201548,9
615,3596129389,268711,7
616,044020562X,84024,8
617,044020562X,96440,9
618,044020562X,105517,3
619,044020562X,203240,8
620,044020562X,212142,9
621,042518109X,12982,7
622,042518109X,16795,9
623,042518109X,20060,7
624,042518109X,59172,9
625,042518109X,78973,9
626,042518109X,112001,9
627,042518109X,193458,7
628,0688172377,128696,8
629,8806155873,2442,8
630,0151446474,56399,10
631,0151446474,78973,7
632,0151446474,94347,9
633,0151446474,187145,9
634,0151446474,189334,10
635,0064430227,36606,10
636,0064430227,120565,9
637,0064430227,156150,10
638,0064430227,164465,10
639,0671723650,13552,8
640,0671723650,60569,6
641,0671723650,117384,4
642,0671723650,180378,8
643,0671723650,268657,6
644,0812533550,2033,10
645,0812533550,69971,8
646,0812533550,94951,10
647,0446613843,16795,8
648,0446613843,163570,10
649,0440241537,13552,8
650,0440241537,28634,10
651,0440241537,53220,10
652,0440241537,80945,8
653,0440241537,82164,7
654,0440241537,82497,9
655,0440241537,91103,6
656,0440241537,117111,7
657,0440241537,164323,6
658,0440241537,225886,8
659,0440241537,235105,8
660,0440241537,240567,5
661,0440241537,271558,6
662,0060542845,49900,8
663,0060542845,172676,8
664,0060542845,178130,8
665,0060542845,193499,7
666,0060542845,227702,5
667,1551666308,52614,8
668,042513976X,189558,8
669,0441008291,124597,7
670,0441008291,125039,5
671,002542730X,276925,10
672,002542730X,277427,10
673,002542730X,10030,7
674,002542730X,12538,10
675,002542730X,41084,7
676,002542730X,52584,10
677,002542730X,71712,6
678,002542730X,80538,7
679,002542730X,89551,10
680,002542730X,105108,10
681,002542730X,110934,6
682,002542730X,113270,5
683,002542730X,119725,6
684,002542730X,128835,8
685,002542730X,150979,8
686,002542730X,152946,8
687,002542730X,164096,8
688,002542730X,171602,6
689,002542730X,173291,7
690,002542730X,174216,5
691,002542730X,179734,10
692,002542730X,183995,10
693,002542730X,194514,9
694,002542730X,209516,9
695,002542730X,213760,9
696,002542730X,229741,7
697,002542730X,235498,7
698,002542730X,244277,8
699,002542730X,259264,7
700,002542730X,262902,6
701,002542730X,269566,7
702,0060520507,5903,8
703,0060520507,56554,9
704,0060520507,106225,7
705,0060520507,238120,8
706,0060520507,267510,9
707,0060930934,35857,9
708,0060930934,51992,7
709,0060930934,56959,9
710,0060930934,75591,10
711,0060930934,114544,8
712,0060930934,129690,10
713,0060951303,12982,10
714,0060951303,134556,10
715,0060951303,171904,8
716,0140154078,276925,6
717,0140154078,94347,6
718,0140154078,97324,8
719,0140154078,134434,8
720,0140154078,166596,9
721,0140327592,56271,8
722,0140327592,201526,8
723,0316666343,2766,9
724,0316666343,3346,9
725,0316666343,4017,10
726,0316666343,8253,10
727,0316666343,10560,8
728,0316666343,13582,7
729,0316666343,16795,10
730,0316666343,20971,6
731,0316666343,22625,10
732,0316666343,23768,7
733,0316666343,24433,8
734,0316666343,27472,10
735,0316666343,28204,9
736,0316666343,28634,10
737,0316666343,29855,9
738,0316666343,33816,9
739,0316666343,36609,9
740,0316666343,38281,6
741,0316666343,39646,9
742,0316666343,41781,10
743,0316666343,46398,6
744,0316666343,52584,9
745,0316666343,55438,7
746,0316666343,55927,9
747,0316666343,56447,8
748,0316666343,56959,8
749,0316666343,57725,10
750,0316666343,58911,9
751,0316666343,62862,6
752,0316666343,62891,6
753,0316666343,63854,9
754,0316666343,66942,8
755,0316666343,69078,7
756,0316666343,70052,10
757,0316666343,72214,10
758,0316666343,76151,10
759,0316666343,77181,8
760,0316666343,77809,5
761,0316666343,78783,10
762,0316666343,80538,8
763,0316666343,80945,9
764,0316666343,81492,9
765,0316666343,81977,7
766,0316666343,88229,10
767,0316666343,91103,9
768,0316666343,95359,9
769,0316666343,96054,10
770,0316666343,98391,9
771,0316666343,98904,10
772,0316666343,104880,8
773,0316666343,105517,9
774,0316666343,105979,8
775,0316666343,106225,8
776,0316666343,108405,9
777,0316666343,112001,9
778,0316666343,112026,8
779,0316666343,112083,8
780,0316666343,113270,9
781,0316666343,114368,5
782,0316666343,114444,10
783,0316666343,114446,9
784,0316666343,115003,8
785,0316666343,126296,9
786,0316666343,130847,6
787,0316666343,133689,6
788,0316666343,135351,8
789,0316666343,138578,10
790,0316666343,139387,9
791,0316666343,139913,8
792,0316666343,141902,10
793,0316666343,143175,10
794,0316666343,143253,9
795,0316666343,144531,9
796,0316666343,144555,10
797,0316666343,146175,10
798,0316666343,147141,6
799,0316666343,148744,8
800,0316666343,148898,10
801,0316666343,152186,9
802,0316666343,152946,9
803,0316666343,153797,8
804,0316666343,154070,8
805,0316666343,157273,8
806,0316666343,157799,9
807,0316666343,160681,9
808,0316666343,162311,9
809,0316666343,163804,9
810,0316666343,164323,9
811,0316666343,167471,5
812,0316666343,170415,7
813,0316666343,171968,7
814,0316666343,172512,9
815,0316666343,173415,7
816,0316666343,174092,9
817,0316666343,174304,8
818,0316666343,179826,6
819,0316666343,180042,8
820,0316666343,180348,10
821,0316666343,180651,7
822,0316666343,186570,7
823,0316666343,190459,9
824,0316666343,192093,9
825,0316666343,193499,9
826,0316666343,194600,8
827,0316666343,196077,8
828,0316666343,196466,8
829,0316666343,198046,8
830,0316666343,203017,9
831,0316666343,204864,9
832,0316666343,210485,8
833,0316666343,210959,5
834,0316666343,215988,5
835,0316666343,218568,8
836,0316666343,220240,9
837,0316666343,225379,2
838,0316666343,225595,5
839,0316666343,225810,7
840,0316666343,227447,10
841,0316666343,227884,10
842,0316666343,229329,8
843,0316666343,229551,8
844,0316666343,235105,8
845,0316666343,235282,6
846,0316666343,236058,9
847,0316666343,237474,8
848,0316666343,238120,7
849,0316666343,243745,8
850,0316666343,244277,7
851,0316666343,244593,9
852,0316666343,244736,8
853,0316666343,246311,9
854,0316666343,246507,8
855,0316666343,247055,9
856,0316666343,248477,9
857,0316666343,251140,7
858,0316666343,252071,9
859,0316666343,254465,10
860,0316666343,256843,10
861,0316666343,259035,9
862,0316666343,259118,7
863,0316666343,259378,7
864,0316666343,260897,9
865,0316666343,261829,9
866,0316666343,263344,9
867,0316666343,264031,10
868,0316666343,264525,9
869,0316666343,264996,7
870,0316666343,266283,9
871,0316666343,266865,8
872,0316666343,267510,9
873,0316666343,268032,8
874,0316666343,268300,10
875,0316666343,271448,10
876,0316666343,272715,8
877,0316666343,273718,8
878,0316666343,274325,8
879,0316666343,276670,10
880,0316666343,276680,7
881,0345391810,80538,10
882,0345391810,95359,9
883,0345391810,114414,8
884,0345391810,144038,9
885,0345391810,177432,7
886,0345391810,201042,7
887,0345391810,246000,8
888,0385504209,276925,8
889,0385504209,277427,8
890,0385504209,882,10
891,0385504209,1211,9
892,0385504209,10560,10
893,0385504209,13552,10
894,0385504209,16795,10
895,0385504209,20172,5
896,0385504209,30276,8
897,0385504209,31826,10
898,0385504209,35704,9
899,0385504209,36256,9
900,0385504209,37712,6
901,0385504209,39281,10
902,0385504209,39345,9
903,0385504209,39646,9
904,0385504209,49980,10
905,0385504209,53174,10
906,0385504209,55927,10
907,0385504209,56360,9
908,0385504209,67840,10
909,0385504209,68185,7
910,0385504209,69156,6
911,0385504209,70594,9
912,0385504209,73681,7
913,0385504209,74453,5
914,0385504209,75485,10
915,0385504209,77181,7
916,0385504209,79740,7
917,0385504209,81368,8
918,0385504209,81977,9
919,0385504209,82893,10
920,0385504209,86202,7
921,0385504209,88693,8
922,0385504209,89551,10
923,0385504209,92810,9
924,0385504209,93565,9
925,0385504209,93629,9
926,0385504209,95193,10
927,0385504209,95574,5
928,0385504209,98391,10
929,0385504209,99032,6
930,0385504209,100088,10
931,0385504209,100644,9
932,0385504209,100846,8
933,0385504209,101305,6
934,0385504209,105979,5
935,0385504209,113817,7
936,0385504209,114868,8
937,0385504209,115003,9
938,0385504209,120908,10
939,0385504209,128085,10
940,0385504209,131046,9
941,0385504209,132083,5
942,0385504209,134556,8
943,0385504209,136491,10
944,0385504209,138010,7
945,0385504209,142524,10
946,0385504209,147803,8
947,0385504209,149084,10
948,0385504209,153797,9
949,0385504209,154730,2
950,0385504209,157273,9
951,0385504209,158226,9
952,0385504209,159033,10
953,0385504209,162738,8
954,0385504209,168954,9
955,0385504209,170861,10
956,0385504209,174304,9
957,0385504209,177690,10
958,0385504209,179772,10
959,0385504209,180348,9
960,0385504209,181077,8
961,0385504209,194669,9
962,0385504209,195904,9
963,0385504209,199209,9
964,0385504209,202173,10
965,0385504209,204457,8
966,0385504209,207246,9
967,0385504209,209373,10
968,0385504209,210485,8
969,0385504209,215006,9
970,0385504209,216466,10
971,0385504209,217121,8
972,0385504209,218068,8
973,0385504209,218552,8
974,0385504209,218608,10
975,0385504209,220688,10
976,0385504209,223566,9
977,0385504209,223787,9
978,0385504209,224340,8
979,0385504209,225595,10
980,0385504209,226205,7
981,0385504209,227705,10
982,0385504209,229313,8
983,0385504209,229409,8
984,0385504209,229551,10
985,0385504209,229741,6
986,0385504209,230522,9
987,0385504209,231857,8
988,0385504209,232106,10
989,0385504209,235105,6
990,0385504209,235498,9
991,0385504209,236172,10
992,0385504209,237748,7
993,0385504209,240567,10
994,0385504209,241432,9
995,0385504209,242083,8
996,0385504209,244171,9
997,0385504209,246507,8
998,0385504209,248221,8
999,0385504209,250962,7
1000,0385504209,251422,10
1001,0385504209,254377,9
1002,0385504209,263325,8
1003,0385504209,267510,9
1004,0385504209,268622,7
1005,0385504209,268657,9
1006,0385504209,272225,9
1007,0385504209,274308,9
1008,0385504209,276680,8
1009,0439284031,55492,8
1010,0449221148,104665,8
1011,0449221148,106225,8
1012,0451527747,44925,8
1013,0451527747,56856,9
1014,0451527747,100906,10
1015,0451527747,134434,8
1016,0451527747,229313,10
1017,0486282112,52350,8
1018,0486282112,163570,9
1019,0486282112,181176,8
1020,0486282112,187410,5
1021,0486282112,275970,9
1022,0486424499,16795,8
1023,0486424499,177432,10
1024,0486424499,209160,8
1025,0486424499,217740,7
1026,0486424499,239594,9
1027,0613329740,23872,10
1028,0613329740,32721,9
1029,0613329740,136252,9
1030,0613329740,171118,6
1031,0613329740,201290,5
1032,0613329740,229741,6
1033,0613329740,249958,10
1034,0613329740,259057,6
1035,0613329740,263163,6
1036,067172939X,32122,8
1037,067172939X,104399,10
1038,067172939X,174304,8
1039,067172939X,221510,8
1040,067172939X,241980,10
1041,0671729438,32122,8
1042,0671729438,59172,9
1043,0671729438,94985,7
1044,0671729438,241980,10
1045,0671729438,270352,4
1046,0679745580,101305,8
1047,0679745580,130705,10
1048,0679745580,180651,8
1049,0679745580,228021,10
1050,0804106304,278137,8
1051,0804106304,7346,9
1052,0804106304,28204,9
1053,0804106304,30276,6
1054,0804106304,30806,8
1055,0804106304,31919,9
1056,0804106304,36907,8
1057,0804106304,45557,9
1058,0804106304,49980,10
1059,0804106304,52584,7
1060,0804106304,52917,7
1061,0804106304,60244,8
1062,0804106304,60707,7
1063,0804106304,66942,10
1064,0804106304,69971,8
1065,0804106304,70052,6
1066,0804106304,73681,7
1067,0804106304,76818,10
1068,0804106304,80683,10
1069,0804106304,86145,6
1070,0804106304,96357,9
1071,0804106304,98356,7
1072,0804106304,101851,10
1073,0804106304,112881,7
1074,0804106304,122793,9
1075,0804106304,123056,8
1076,0804106304,137589,8
1077,0804106304,138198,7
1078,0804106304,140555,10
1079,0804106304,143415,10
1080,0804106304,144038,10
1081,0804106304,144555,9
1082,0804106304,153662,9
1083,0804106304,157273,8
1084,0804106304,158254,7
1085,0804106304,166596,9
1086,0804106304,171118,7
1087,0804106304,185275,8
1088,0804106304,192093,9
1089,0804106304,198930,9
1090,0804106304,200226,5
1091,0804106304,201641,5
1092,0804106304,206944,8
1093,0804106304,218568,9
1094,0804106304,229313,9
1095,0804106304,237474,10
1096,0804106304,238065,8
1097,0804106304,239594,7
1098,0804106304,240567,8
1099,0804106304,245371,9
1100,0804106304,269566,8
1101,0804106304,270713,8
1102,0804106304,274325,9
1103,0971880107,1435,5
1104,0971880107,1733,1
1105,0971880107,2766,6
1106,0971880107,11993,2
1107,0971880107,21031,5
1108,0971880107,28591,6
1109,0971880107,28938,6
1110,0971880107,30972,1
1111,0971880107,31826,1
1112,0971880107,33888,7
1113,0971880107,37293,3
1114,0971880107,38023,9
1115,0971880107,41757,5
1116,0971880107,46398,4
1117,0971880107,55187,6
1118,0971880107,56399,5
1119,0971880107,61028,7
1120,0971880107,65258,6
1121,0971880107,67515,3
1122,0971880107,69378,5
1123,0971880107,70222,5
1124,0971880107,77480,2
1125,0971880107,80555,6
1126,0971880107,82831,7
1127,0971880107,88693,4
1128,0971880107,89867,3
1129,0971880107,92405,6
1130,0971880107,93047,6
1131,0971880107,94853,6
1132,0971880107,102275,4
1133,0971880107,114988,1
1134,0971880107,124078,9
1135,0971880107,124079,6
1136,0971880107,126693,1
1137,0971880107,129851,1
1138,0971880107,131594,9
1139,0971880107,132375,5
1140,0971880107,138844,6
1141,0971880107,141819,7
1142,0971880107,153621,6
1143,0971880107,160681,6
1144,0971880107,162311,5
1145,0971880107,167800,3
1146,0971880107,168047,1
1147,0971880107,172760,1
1148,0971880107,179791,2
1149,0971880107,184424,7
1150,0971880107,187145,6
