,User-ID,Location,Age
6454,16795,"mechanicsville, maryland, usa",47
7075,25545,"hollsopple, pennsylvania, usa",33
7086,29763,"bourbonnais, illinois, usa",56
7089,31826,"jasper, missouri, usa",54
7292,48025,"concordia, missouri, usa",43
7402,55789,"pittsburgh, pennsylvania, usa",35
7413,68185,"virginia beach, virginia, usa",22
7458,92658,"burlington, washington, usa",39
7466,121072,"sunnyvale, california, usa",63
7468,124474,"canon city, colorado, usa",53
7477,128404,"fall river, massachusetts, usa",30
7480,133738,"indianapolis, indiana, usa",28
7492,135045,"spring, texas, usa",29
7552,152099,"wickenburg, arizona, usa",14
7591,154944,"colony, kansas, usa",33
7614,171968,"irving, texas, usa",23
7636,175978,"somewhere, new jersey, usa",27
7654,184197,"rochester, new york, usa",42
7655,184299,"omaha, nebraska, usa",31
7760,185722,"long beach, california, usa",24
7789,186521,"enfield, nova scotia, canada",21
7792,224146,"sarnia, ontario, canada",35
7809,235684,"miami, florida, usa",26
7818,246000,"saratoga, california, usa",20
7831,250016,"houston, texas, usa",17
7833,257024,"houston, ,",38
7855,260699,"toledo, ohio, usa",42
7873,278026,"east orange, new jersey, usa",56
7912,16106,"albany, california, usa",44
7961,23511,"chapel hill, north carolina, usa",56
7985,28222,"san diego, california, usa",23
7995,30029,"simi valley, california, usa",37
8014,38660,"ottawa, ontario, canada",40
8042,40937,"sacramento, california, usa",42
8043,53575,"watkins glen, new york, usa",30
8052,92810,"manistee, michigan, usa",60
8152,115998,"torrington, connecticut, usa",49
8161,119631,"madison, wisconsin, usa",46
8173,129489,"vancouver, british columbia, canada",24
8198,146229,"burson, california, usa",52
8201,161765,"wimberley, texas, usa",26
8203,163690,"mason, ohio, usa",31
8206,169181,"trinity center, california, usa",53
8210,182831,"groves, texas, usa",54
8212,187517,"brooklyn, new york, usa",28
8325,193458,"toronto, ontario, canada",40
8389,207249,"memphis, tennessee, usa",59
8392,219683,"santa ana, california, usa",32
8525,225199,"toronto, ontario, canada",54
8627,232775,"portland, oregon, usa",17
8628,232945,"newport, rhode island, usa",28
8717,263072,"orange, texas, usa",40
8718,276038,"oklahoma city, oklahoma, usa",27
8731,12824,"long beach, california, usa",18
8779,23872,"tulsa, oklahoma, usa",22
8936,42292,"apopka, florida, usa",61
8938,55892,"plantersville, texas, usa",45
9002,70052,"st. john`s, ontario, canada",30
9042,70415,"crescent city, florida, usa",57
9125,76102,"buckfield, maine, usa",33
9142,78973,"amadora, lisboa, portugal",29
9397,143837,"san antonio, texas, usa",28
9418,144478,"galveston, texas, usa",39
9442,146207,"lubbock, texas, usa",36
9452,179718,"leroy, ,",39
9554,196468,"houston, texas, usa",57
9557,207349,"seadrift, texas, usa",25
9619,220597,"toronto, ontario, canada",26
9676,238889,"clark fork, idaho, usa",33
9725,247910,"lexington, kentucky,",28
9727,252347,"springfield, virginia, usa",52
9761,255699,"everett, washington, usa",23
9763,261231,"black hawk, south dakota, usa",49
9764,496,"west salem, wisconsin, usa",51
9766,12807,"wauconda, illinois, usa",39
9767,17859,"roanoke, virginia, usa",43
9788,26516,"victor, montana, usa",67
9809,30972,"columbiana, alabama, usa",47
9851,36748,"galloway, new jersey, usa",28
9854,52947,"el paso, texas, usa",37
9855,87712,"yarmouth, nova scotia, canada",19
9903,95049,"alverca, ribatejo, portugal",25
9905,113270,"evanston, illinois, usa",25
9989,126736,"fulton, missouri, usa",38
10076,137688,"medford, new york, usa",46
10141,148590,"thunder bay, ontario, canada",49
10164,150386,"lacey, washington, usa",71
10165,152186,"windsor, ontario, canada",33
10229,157247,"deventer, overijssel, netherlands",48
10321,173481,"arlington, texas, usa",69
10354,175837,"lancaster, california, usa",57
10355,186841,"pelham, alabama, usa",32
10358,190459,"schertz, texas, usa",40
10374,196891,"quinton,, virginia, usa",63
10391,207971,"greenville, florida, usa",53
10404,208382,"fontana, california, usa",53
10421,223326,"climax springs, missouri, usa",30
10426,225087,"toronto, ontario, canada",51
10616,225449,"goodyear, arizona, usa",57
10626,247752,"wake forest, north carolina, usa",30
10666,254144,"collinsville, texas, usa",23
10687,258185,"livermore, maine, usa",37
10867,261780,"gardner, kansas, usa",52
10873,266470,"oklahoma city,, oklahoma, usa",49
10874,275821,"waterloo, ontario, canada",39
10875,276747,"iowa city, iowa, usa",25
10878,278843,"pismo beach, california, usa",28
10891,4017,"new orleans, louisiana, usa",48
11016,8961,"dekalb, illinois, usa",28
11020,21788,"louisville, kentucky, usa",56
11022,34987,"omaha, nebraska, usa",37
11036,37227,"hamilton, ohio, usa",27
11060,52584,"livermore, california, usa",45
11162,86548,"ploiesti, prahova, romania",24
11170,88123,"norman, oklahoma, usa",53
11175,96357,"aiken, south carolina, usa",31
11242,110382,"brooklyn, new york, usa",35
11262,158583,"asheboro, north carolina, usa",40
11266,163467,"meridian, mississippi, usa",28
11275,164323,"delta, british columbia, canada",31
11361,164956,"waterdown, ontario, canada",44
11365,201697,"markham, ontario, canada",29
11381,202277,"kennesaw, georgia, usa",54
11433,208287,"seattle, washington, usa",31
11434,224220,"brisbane, queensland, australia",30
11436,231838,"morgan hill, california, usa",36
11440,249228,"south hadley, massachusetts, usa",33
11441,249746,"lincoln, california, usa",46
11448,252798,"woodbury, minnesota, usa",27
11451,20119,"manchester, new hampshire,",51
11461,26057,"halifax, nova scotia, canada",18
11481,47982,"orlando, florida, usa",20
11485,79961,"hickory, north carolina, usa",23
11506,83287,"tulsa, oklahoma, usa",45
11581,95658,"whonnock, british columbia, canada",60
11586,106245,"hillsboro, oregon, usa",33
11588,108485,"roseburg, oregon, usa",32
11604,126604,"north reading, massachusetts, usa",27
11658,168047,"oxford, connecticut, usa",28
11739,201684,"austin, texas, usa",24
11809,209756,"sacramento, california, usa",36
11879,231210,"roanoke, virginia, usa",44
11989,274056,"seattle, washington, usa",24
12009,73681,"almada, setúbal, portugal",27
12110,129503,"lisboa, n/a, portugal",40
12150,165138,"lexington, massachusetts, usa",43
12152,169600,"lisboa, miraflores, portugal",28
12166,192544,"aveiro, beira litoral, portugal",27
12171,261015,"halifax, nova scotia, canada",42
12179,12982,"getxo, vizcaya, spain",41
12302,28634,"bad axe, michigan, usa",28
12417,51594,"tewksbury, massachusetts, usa",56
12420,59209,"markham, ontario, canada",41
12437,69405,"ede, gelderland, netherlands",36
12467,114544,"antelope, california, usa",35
12549,137589,"enterprise, oregon, usa",35
12618,144038,"columbia, missouri, usa",49
12672,148314,"calgary, alberta, canada",29
12689,163326,"gum spring, virginia, usa",28
12704,246783,"luzern, luzern, switzerland",47
12707,6073,"houston, texas, usa",28
12748,13947,"jakarta, north carolina, usa",32
12749,62464,"el cajon, california, usa",26
12775,84537,"portland, oregon, usa",22
12779,139462,"bewdley, worcestershire, united kingdom",30
12787,182676,"bendigo, victoria, australia",43
12788,186848,"madison, wisconsin, usa",31
12796,208570,"wellington, florida, usa",45
12799,225986,"watford, england, united kingdom",36
12836,226950,"arlington, virginia, usa",41
12837,226965,"clemson, south carolina, usa",47
12949,234288,"mount waverley, victoria, australia",35
12962,276754,"alberta beach, alberta, canada",19
12963,276964,"villa ridge, missouri, usa",34
12980,1585,"albuquerque, new mexico, usa",29
12992,12489,"houston, texas, usa",26
12996,17950,"puchong, selangor, malaysia",32
13072,19268,"lewiston, ,",40
13073,32483,"barcelona, catalonia, spain",18
13074,33580,"rockwell, north carolina, usa",27
13101,34316,"augusta, georgia, usa",16
13102,51992,"west fairlee, vermont, usa",43
13149,57290,"buford, georgia, usa",40
13151,69389,"nebraska city, nebraska, usa",29
13241,88161,"saint louis, missouri, usa",27
13245,92580,"tampa, florida, usa",24
13247,105214,"pittsburgh, pennsylvania, usa",34
13290,105982,"chicago, illinois, usa",54
13293,108005,"greenfield, wisconsin, usa",29
13326,110973,"wiley ford, west virginia, usa",43
13544,130950,"jersey city, new jersey, usa",32
13558,135846,"kentwood, michigan, usa",32
13559,152435,"indianapolis, indiana, usa",40
13590,161039,"fredericton, new brunswick, canada",30
13613,161234,"millersville, maryland, usa",41
13629,163302,"cainta, rizal, philippines",23
13636,165866,"ashville, alabama, usa",27
13660,172331,"salem, oregon, usa",27
13671,176348,"louisville, kentucky, usa",33
13686,179030,"hauppauge, new york, usa",40
13689,184532,"des moines, iowa, usa",28
13766,185011,"mountain brook, alabama, usa",42
13779,210077,"houston, texas, usa",55
13788,214315,"louisville, kentucky, usa",32
13809,223874,"oakland, california, usa",43
13810,224435,"warren, michigan, usa",24
13820,230581,"eugene, oregon, usa",29
13824,236283,"orlando, florida, usa",41
13995,241980,"ashburn, virginia, usa",35
14134,252071,"catawba, wisconsin, usa",32
14175,253580,"midland, ontario, canada",52
14192,254337,"brantford, ontario, canada",36
14193,262040,"vancouver, british columbia, canada",41
14208,263877,"victoria, british columbia, canada",44
14247,270906,"lindsey, ohio, usa",32
14258,276755,"frankfurt am main, hessen, germany",32
14259,99,"franktown, colorado, usa",42
14265,9652,"saint petersburg, florida, usa",34
14266,11629,"houston, texas, usa",21
14302,16634,"little rock, arkansas, usa",42
14465,16782,"columbus, ohio, usa",53
14468,28204,"south ohio, nova scotia, canada",61
14507,34222,"denton, texas, usa",22
14509,38281,"barcelona, catalunya, spain",33
14566,55075,"seattle, washington, usa",33
14598,66591,"austin, tx, usa",35
14605,67515,"oakland, california, usa",45
14621,68156,"brooklyn, new york, usa",34
14647,78783,"chantilly, virginia, usa",49
14750,79942,"mackay, queensland, australia",26
14760,82102,"delta, british columbia, canada",20
14764,86145,"alexandria, virginia, usa",45
14837,94985,"sant cugat del vallès, catalunya, spain",39
14880,96634,"logan, ohio, usa",46
14882,103377,"rosebud, alberta, canada",34
14884,106225,"chicago, illinois, usa",38
14951,114988,"temple, texas, usa",37
15116,120082,"vancouver, british columbia, canada",47
15123,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
15158,132303,"edmonton, alberta, canada",39
15160,133935,"north arlington, new jersey, usa",28
15180,135776,"allston, massachusetts, usa",32
15202,138139,"exeter, new hampshire, usa",27
15206,140294,"albert lea, minnesota, usa",31
15214,142121,"waipahu, hawaii, usa",33
15271,149908,"hull, england, united kingdom",29
15355,155117,"peebles, scotland, united kingdom",33
15356,156150,"howell, new jersey, usa",36
15527,163851,"phoenix, arizona, usa",26
15542,164675,"portland, oregon, usa",55
15586,170154,"lisboa, lisboa, portugal",31
15601,172096,"thunder bay, ontario, canada",44
15603,172512,"louisville, kentucky, usa",25
15638,172742,"astoria, oregon, usa",44
15736,178254,"manhattan beach, california, usa",43
15738,188685,"huntsville, alabama, usa",21
15741,189279,"odivelas, lisboa,",39
15746,191728,"victoria, british columbia, canada",45
15748,192479,"phoenix, arizona, usa",43
15760,199515,"la cienega, new mexico, usa",44
15802,199649,"st. martinville, louisiana, usa",39
15803,204790,"ayr, ontario, canada",31
15810,205571,"roswell, georgia, usa",51
15811,207339,"wells, maine, usa",43
15840,207727,"robbinsville, new jersey, usa",37
15843,209229,"fairfax, ,",35
15864,214252,"hermosa beach, california, usa",47
15865,216010,"philadelphia, pennsylvania, usa",37
15867,217740,"madrid, madrid, spain",37
15967,223156,"springfield, illinois, usa",31
15983,228579,"brooklyn, new york, usa",29
16002,231857,"canberra, australian capital territory, australia",46
16067,234530,"pisa, toscana, italy",28
16068,243951,"palm desert, california, usa",56
16084,245559,"melbourne, victoria, australia",27
16085,246507,"san francisco, california, usa",35
16110,251844,"lisboa, lisboa, portugal",30
16239,146345,"seattle, washington, usa",47
16250,235105,"st louis, missouri, usa",46
16732,276762,"duisburg, nordrhein-westfalen, germany",25
16734,12619,"parksville, british columbia, canada",56
16742,118099,"randolph, massachusetts, usa",31
16743,132375,"denver, colorado, usa",58
16790,143294,"st. louis, missouri, usa",42
16808,172370,"manteca, california, usa",24
16817,223566,"kansas city, missouri, usa",29
16852,241666,"san francisco, california, usa",35
16948,254,"minneapolis, minnesota, usa",24
16992,6900,"sunnyvale, california, usa",25
16995,12233,"el cajon, california, usa",33
16998,21930,"elk grove, california, usa",28
17004,22252,"elmhurst, new york, usa",38
17026,33030,"sandpoint, idaho, usa",39
17030,54652,"lake charles, louisiana, usa",30
17039,57095,"cincinnati, ohio, usa",18
17051,59172,"owen sound, ontario, canada",36
17171,66942,"kuching, sarawak, malaysia",31
17230,70931,"new haven, connecticut, usa",36
17249,80642,"st louis, missouri, usa",43
17264,81136,"prescott, arizona, usa",41
17275,81352,"cape coral, florida, usa",22
17279,94682,"cincinnati, ohio, usa",17
17282,94971,"redmond, washington, usa",58
17288,100088,"burnley, england, united kingdom",26
17319,105054,"edmonton, alberta, canada",29
17357,105517,"calgary, alberta, canada",28
17517,109709,"dedham, maine, usa",24
17520,109779,"arab, alabama, usa",25
17566,109901,"sydney, new south wales, australia",59
17642,113279,"lake elsinore, california, usa",24
17651,116122,"glendale heights, illinois, usa",31
17675,118320,"calgary, alberta, canada",29
17687,122440,"vancouver, british columbia, canada",29
17714,126492,"westmont, illinois, usa",31
17831,131126,"barcelona, catalunya, spain",31
17864,132282,"birmingham, alabama, usa",23
17882,160558,"hooksett, new hampshire, usa",28
17954,163570,"lincoln, new brunswick, canada",50
18030,165823,"cincinnati, ohio, usa",17
18033,171904,"urduliz, bizkaia, spain",28
18056,172030,"rainsville, alabama, usa",30
18126,177432,"wichita, kansas, usa",33
18337,178667,"freehold, new jersey, usa",34
18404,227771,"savion, n/a, israel",19
18416,229632,"duchesne, utah, usa",23
18467,232801,"vancouver, british columbia, canada",24
18469,236340,"st kilda, victoria, australia",29
18568,248464,"portland, oregon, usa",30
18598,248850,"verdon, nebraska, usa",48
18638,250736,"shreveport, louisiana, usa",17
18639,254206,"tucson, arizona, usa",31
18770,98707,"mainz, rheinland-pfalz, germany",35
18773,35433,"wangen, zürich, switzerland",40
18830,152805,"berlin, berlin, germany",30
18832,34491,"london, england, united kingdom",27
18834,272225,"morecambe, england, united kingdom",49
18860,60707,"manchester, new hampshire, usa",38
18983,83637,"raleigh, north carolina, usa",57
19069,139822,"clearwater, kansas, usa",20
19071,275111,"utrecht, utrecht, netherlands",34
19087,17702,"bochum, nordrhein-westfalen, germany",21
19089,68328,"winnenden, baden-wuerttemberg, germany",32
19090,97486,"stuttgart, baden-wuerttemberg, germany",38
19095,175430,"kranenburg, nordrhein-westfalen, germany",56
19098,276774,"bern, bern, switzerland",28
19099,35407,"gütersloh, nordrhein-westfalen, germany",48
19139,175996,"aachen, nrw, germany",27
19140,1848,"bellingham, washington, usa",22
19159,9226,"kapolei, hawaii, usa",27
19167,20180,"sacramento, california, usa",36
19201,24697,"canoga park, california, usa",48
19206,79182,"greenville, north carolina, usa",29
19213,91113,"chicago, illinois, usa",26
19338,100806,"orlando, florida, usa",43
19339,115572,"darlington, south carolina, usa",23
19391,130396,"cbs, newfoundland, canada",39
19396,138307,"quantico, virginia, usa",24
19403,194605,"stroudsburg, pennsylvania, usa",41
19423,206074,"new britain, connecticut, usa",16
19487,215728,"centralia, washington, usa",30
19494,232964,"westchester, illinois, usa",44
19544,268282,"livermore, california, usa",57
19550,278356,"lakeland, tennessee, usa",57
19566,2033,"omaha, nebraska, usa",27
19651,6251,"wahiawa, hawaii, usa",32
19776,6431,"wylie, texas, usa",30
19789,6563,"burien, washington, usa",31
19846,9908,"woodstock, georgia, usa",36
19876,10560,"chicago, illinois, usa",27
19956,12272,"ploiesti, prahova, romania",18
19968,14363,"virginia beach, virginia, usa",49
19970,18411,"fellbach, baden-wuerttemberg, germany",40
19974,21576,"memphis, tennessee, usa",31
20024,24186,"vineland, new jersey, usa",36
20043,25409,"la mesa, california, usa",31
20213,28150,"portland, oregon, usa",25
20222,29482,"springfield, missouri, usa",29
20223,30445,"kuala lumpur, ,",23
20241,32122,"south daytona, florida, usa",24
20257,33576,"blairs, virginia, usa",29
20261,35148,"orlando, florida, usa",24
20270,36003,"shah alam, selangor, malaysia",26
20306,40415,"san francisco, california, usa",34
20333,43806,"delano, minnesota, usa",31
20348,45035,"santa fe, new mexico, usa",24
20349,52350,"lisboa, n/a, portugal",31
20396,52993,"louisville, ,",30
20402,53254,"mountain view, california, usa",17
20409,53678,"wappinger falls, new york, usa",57
20410,53759,"pensacola, florida, usa",30
20411,54335,"north haven, connecticut, usa",43
20444,54429,"hollywood, florida, usa",32
20449,55492,"antioch, illinois, usa",43
20525,68643,"sherman, texas, usa",38
20526,69156,"cross plains, wisconsin, usa",31
20584,69697,"west sacramento, california, usa",24
20800,71521,"ottawa, ontario, canada",35
20804,74056,"san gabriel, california, usa",24
20833,74185,"lacey, washington, usa",28
20850,76626,"london, england, united kingdom",38
21016,78553,"el cajon, california, usa",40
21164,78834,"honolulu, hawaii, usa",28
21267,81274,"london, england, united kingdom",28
21282,81484,"tempe, arizona, usa",21
21291,84479,"philadelphia, pennsylvania, usa",25
21319,85367,"gloversville, new york, usa",17
21340,86849,"mcallen, texas, usa",66
21344,87938,"n/a, n/a, malaysia",15
21387,88435,"quezon city, ncr, philippines",19
21411,89306,"elmwood park, new jersey, usa",48
21413,90174,"springfield, missouri, usa",30
21425,90736,"sammamish, washington, usa",37
21429,91184,"kuala lumpur, kuala lumpur, malaysia",31
21486,94549,"gretna, louisiana, usa",56
21487,94787,"cleveland, ohio, usa",24
21507,95359,"charleston, west virginia, usa",33
22010,97290,"londonderry, new hampshire, usa",24
22036,98904,"billings, montana, usa",28
22098,100227,"tehran, tehran, iran",36
22118,100906,"seattle, washington, usa",34
22385,101209,"ft huachuca, arizona, usa",44
22485,101851,"keizer, oregon, usa",29
22611,102647,"modesto, california, usa",14
22742,103541,"linz, oberoesterreich, austria",24
22773,104362,"eugene, oregon, usa",45
22794,104812,"woodstock, maryland, usa",19
22814,105221,"la mesa, california, usa",15
22852,108243,"canton, ga, usa",14
22877,111166,"indianapolis, indiana, usa",44
22887,114446,"cardiff, wales, united kingdom",26
22905,120740,"newport, wales, united kingdom",54
22906,123257,"circleville, ohio, usa",20
22956,124597,"brights grove, ontario, canada",38
23001,124717,"amsterdam, noord-holland, netherlands",24
23006,126693,"newmarket, ontario, canada",33
23048,126829,"fort thomas, kentucky, usa",34
23049,127233,"marietta, georgia, usa",29
23117,128434,"oak park, illinois, usa",24
23134,132901,"pooler, georgia, usa",24
23142,134529,"blaine, minnesota, usa",41
23146,136491,"rio rancho, new mexico, usa",18
23199,137742,"santo domingo, distrito nacional, dominican republic",24
23227,137849,"atlanta, georgia, usa",39
23228,138300,"bealeton, virginia, usa",31
23229,138602,"bremerton, washington, usa",36
23273,138815,"pyongteak, kyonggi, south korea",53
23275,141511,"framingham, massachusetts, usa",30
23299,143163,"weaverville, california, usa",26
23348,147141,"portland, oregon, usa",21
23380,147752,"downers grove, illinois, usa",27
23396,149084,"germantown, maryland, usa",32
23412,151503,"fairbanks, alaska, usa",33
23435,153054,"cambridge, massachusetts, usa",20
23471,153367,"morris plains, new jersey, usa",45
23474,153662,"ft. stewart, georgia, usa",44
24390,159506,"portland, oregon, usa",28
24472,164048,"guadalajara, jalisco,, mexico",17
24473,168954,"manhattan, kansas, usa",29
24516,169507,"virginia beach, virginia, usa",19
24517,169682,"minneapolis, minnesota, usa",26
24582,171011,"pipe creek, texas, usa",13
24588,172119,"alexandria, virginia, usa",28
24603,175003,"round rock, texas, usa",33
24620,175070,"brandon, mississippi, usa",31
24633,179501,"minot, north dakota, usa",23
24645,179734,"greenville, texas, usa",26
24714,179978,"perry, new york, usa",28
24778,182847,"snohomish, washington, usa",40
24799,183061,"manchester, connecticut, usa",30
24829,185176,"dayton, ohio, usa",37
24874,186784,"louisville, kentucky, usa",17
24881,189996,"quit, quit, quit",34
24883,190708,"ramona, california, usa",43
24963,190953,"johnstown, new york, usa",25
24964,193469,"umatilla, oregon, usa",29
24981,195904,"ruby, south carolina, usa",36
25035,196052,"pittsburgh, pennsylvania, usa",36
25051,196288,"strejnic, prahova, romania",18
25052,198711,"little canada, minnesota, usa",62
25061,199209,"napa, california, usa",32
25076,201783,"white haven, pennsylvania, usa",25
25099,208141,"jefferson, wisconsin, usa",46
25121,208815,"san diego, ca, usa",23
25140,212088,"dresden, sachsen, germany",33
25153,213628,"springfield, ,",31
25194,215986,"fort worth, texas, usa",28
25227,220688,"brookline, massachusetts, usa",27
25303,225078,"austin, texas, usa",46
25331,225887,"chicago, illinois, usa",13
25352,229741,"kensington, california, usa",29
25449,229768,"highland, michigan,",23
25470,230374,"duisburg, nordrhein-westfalen, germany",30
25489,231081,"grand prairie, texas, usa",15
25504,231848,"bainbridge island, washington, usa",59
25507,239609,"atlanta, georgia, usa",42
25515,240280,"st. louis, missouri, usa",36
25518,240403,"louisville, kentucky, usa",49
25587,240528,"aptos, california, usa",46
25592,240570,"dunbar, west virginia, usa",43
25593,242083,"fairview, new mexico, usa",24
25732,242106,"covington, virginia, usa",28
25794,242409,"berck sur mer, pas de calais, france",23
25856,244657,"chicago, illinois, usa",32
25877,247447,"long beach, california, usa",19
26010,247452,"bronx, new york, usa",13
26011,252829,"sierra vista, arizona, usa",18
26021,253482,"vallejo, california, usa",24
26034,260719,"lincoln, nebraska, usa",15
26035,262118,"maryville, tennessee, usa",25
26048,262568,"new york, new york, usa",42
26049,264525,"quezon city, manila, philippines",17
26107,265562,"newcastle, new south wales, australia",34
26108,265889,"kitchener, ontario, canada",30
26322,267830,"fort worth, texas, usa",101
26353,269331,"gainesville, florida, usa",43
26354,271176,"louisville, kentucky, usa",39
26393,271448,"ona, west virginia, usa",27
26515,272810,"sulphur, oklahoma, usa",18
26521,275401,"ne fife, scotland, united kingdom",42
26529,276077,"badalona, catalonia, spain",26
26535,276165,"las vegas, nevada, usa",20
26573,36606,"san marcos, california, usa",39
26689,73394,"san diego, california, usa",33
26717,75529,"northridge, california, usa",52
26718,130474,"nashville, tennessee, usa",33
26766,136205,"crest hill, illinois, usa",39
26820,136326,"shingle springs, california, usa",42
26853,276796,"manchester, england, united kingdom",21
26854,277195,"san francisco, california, usa",54
26863,13126,"mumbai, maharashtra, india",21
26871,24194,"palos hills, illinois, usa",20
26906,25533,"derby, derbyshire, united kingdom",38
26920,33517,"manchester, england, united kingdom",47
26927,38818,"leeds, west yorkshire, united kingdom",28
26932,40992,"leatherhead, surrey, united kingdom",24
26933,46903,"roslin, scotland, united kingdom",43
26934,48306,"worcester, england, united kingdom",26
26935,53590,"thalwil, zurich, switzerland",40
26956,60797,"aberdare, wales, united kingdom",24
26968,64448,"amsterdam, noord holland, netherlands",23
26971,67600,"lewes, east sussex, united kingdom",36
26973,76350,"london, england, united kingdom",20
26976,85278,"nottingham, england, united kingdom",30
26979,91251,"glasgow, scotland, united kingdom",35
26981,93147,"leeds, england, united kingdom",31
26998,96019,"london, england, united kingdom",25
27001,105627,"london, ontario, canada",23
27014,105840,"madrid, madrid, spain",19
27018,119575,"north vancouver, british columbia, canada",30
27080,121119,"sag harbor, new york, usa",50
27085,127131,"stopsley, bedfordshire, united kingdom",42
27102,129393,"espoo, uusimaa, finland",27
27112,131099,"nottingham, england, united kingdom",39
27126,131855,"farnborough, hampshire, united kingdom",31
27153,133885,"glastonbury, england, united kingdom",35
27155,137190,"rennes, bretagne, france",31
27185,145644,"miri, sarawak, malaysia",24
27195,162798,"preston, england, united kingdom",31
27200,164096,"lisboa, lisboa, portugal",29
27240,165512,"chester, cheshire, united kingdom",28
27245,167300,"chard, somerset, united kingdom",35
27248,167521,"lingfield, england, united kingdom",23
27262,173243,"barry, wales, united kingdom",37
27263,180206,"bath, england, united kingdom",27
27264,195145,"crawley down, england, united kingdom",70
27266,197775,"iasi, iasi, romania",21
27286,201470,"preveza, preveza, greece",34
27289,208410,"stevenage, england, united kingdom",23
27299,209265,"seattle, washington, usa",44
