,User-ID,Location,Age
7608,175978,"somewhere, new jersey, usa",27
7626,184299,"omaha, nebraska, usa",31
7731,185722,"long beach, california, usa",24
7760,224146,"sarnia, ontario, canada",35
7777,235684,"miami, florida, usa",26
7786,246000,"saratoga, california, usa",20
7799,250016,"houston, texas, usa",17
7801,257024,"houston, ,",38
7823,260699,"toledo, ohio, usa",42
7841,278026,"east orange, new jersey, usa",56
7880,16106,"albany, california, usa",44
7929,23511,"chapel hill, north carolina, usa",56
7953,28222,"san diego, california, usa",23
7963,30029,"simi valley, california, usa",37
7982,38660,"ottawa, ontario, canada",40
8010,40937,"sacramento, california, usa",42
8011,53575,"watkins glen, new york, usa",30
8020,92810,"manistee, michigan, usa",60
8120,115998,"torrington, connecticut, usa",49
8129,119631,"madison, wisconsin, usa",46
8141,129489,"vancouver, british columbia, canada",24
8166,163690,"mason, ohio, usa",31
8169,169181,"trinity center, california, usa",53
8173,187517,"brooklyn, new york, usa",28
8286,193458,"toronto, ontario, canada",40
8350,207249,"memphis, tennessee, usa",59
8353,219683,"santa ana, california, usa",32
8486,225199,"toronto, ontario, canada",54
8588,232945,"newport, rhode island, usa",28
8677,276038,"oklahoma city, oklahoma, usa",27
8690,12824,"long beach, california, usa",18
8738,23872,"tulsa, oklahoma, usa",22
8895,55892,"plantersville, texas, usa",45
8959,70052,"st. john`s, ontario, canada",30
8999,70415,"crescent city, florida, usa",57
9082,76102,"buckfield, maine, usa",33
9099,78973,"amadora, lisboa, portugal",29
9354,143837,"san antonio, texas, usa",28
9375,144478,"galveston, texas, usa",39
9399,146207,"lubbock, texas, usa",36
9409,179718,"leroy, ,",39
9511,196468,"houston, texas, usa",57
9514,207349,"seadrift, texas, usa",25
9576,220597,"toronto, ontario, canada",26
9633,238889,"clark fork, idaho, usa",33
9682,252347,"springfield, virginia, usa",52
9716,255699,"everett, washington, usa",23
9718,17859,"roanoke, virginia, usa",43
9739,26516,"victor, montana, usa",67
9760,30972,"columbiana, alabama, usa",47
9802,87712,"yarmouth, nova scotia, canada",19
9850,95049,"alverca, ribatejo, portugal",25
9852,113270,"evanston, illinois, usa",25
9936,126736,"fulton, missouri, usa",38
10023,137688,"medford, new york, usa",46
10088,148590,"thunder bay, ontario, canada",49
10111,152186,"windsor, ontario, canada",33
10175,157247,"deventer, overijssel, netherlands",48
10267,173481,"arlington, texas, usa",69
10300,190459,"schertz, texas, usa",40
10316,196891,"quinton,, virginia, usa",63
10333,207971,"greenville, florida, usa",53
10346,208382,"fontana, california, usa",53
10363,223326,"climax springs, missouri, usa",30
10368,225087,"toronto, ontario, canada",51
10558,225449,"goodyear, arizona, usa",57
10568,247752,"wake forest, north carolina, usa",30
10608,254144,"collinsville, texas, usa",23
10629,258185,"livermore, maine, usa",37
10809,261780,"gardner, kansas, usa",52
10815,276747,"iowa city, iowa, usa",25
10818,278843,"pismo beach, california, usa",28
10831,4017,"new orleans, louisiana, usa",48
10956,8961,"dekalb, illinois, usa",28
10960,34987,"omaha, nebraska, usa",37
10974,37227,"hamilton, ohio, usa",27
10998,52584,"livermore, california, usa",45
11100,86548,"ploiesti, prahova, romania",24
11108,88123,"norman, oklahoma, usa",53
11113,96357,"aiken, south carolina, usa",31
11180,110382,"brooklyn, new york, usa",35
11200,158583,"asheboro, north carolina, usa",40
11204,163467,"meridian, mississippi, usa",28
11213,164323,"delta, british columbia, canada",31
11299,164956,"waterdown, ontario, canada",44
11303,201697,"markham, ontario, canada",29
11319,202277,"kennesaw, georgia, usa",54
11371,231838,"morgan hill, california, usa",36
11375,249746,"lincoln, california, usa",46
11382,20119,"manchester, new hampshire,",51
11392,26057,"halifax, nova scotia, canada",18
11412,47982,"orlando, florida, usa",20
11416,79961,"hickory, north carolina, usa",23
11437,83287,"tulsa, oklahoma, usa",45
11512,95658,"whonnock, british columbia, canada",60
11517,108485,"roseburg, oregon, usa",32
11533,126604,"north reading, massachusetts, usa",27
11587,168047,"oxford, connecticut, usa",28
11668,201684,"austin, texas, usa",24
11738,209756,"sacramento, california, usa",36
11808,231210,"roanoke, virginia, usa",44
11918,274056,"seattle, washington, usa",24
11938,73681,"almada, setúbal, portugal",27
12039,129503,"lisboa, n/a, portugal",40
12079,165138,"lexington, massachusetts, usa",43
12081,169600,"lisboa, miraflores, portugal",28
12095,192544,"aveiro, beira litoral, portugal",27
12100,261015,"halifax, nova scotia, canada",42
12108,12982,"getxo, vizcaya, spain",41
12231,28634,"bad axe, michigan, usa",28
12346,51594,"tewksbury, massachusetts, usa",56
12349,59209,"markham, ontario, canada",41
12366,69405,"ede, gelderland, netherlands",36
12396,114544,"antelope, california, usa",35
12478,137589,"enterprise, oregon, usa",35
12547,144038,"columbia, missouri, usa",49
12601,148314,"calgary, alberta, canada",29
12618,163326,"gum spring, virginia, usa",28
12633,6073,"houston, texas, usa",28
12674,62464,"el cajon, california, usa",26
12700,84537,"portland, oregon, usa",22
12704,139462,"bewdley, worcestershire, united kingdom",30
12712,186848,"madison, wisconsin, usa",31
12720,208570,"wellington, florida, usa",45
12723,225986,"watford, england, united kingdom",36
12760,226965,"clemson, south carolina, usa",47
12872,234288,"mount waverley, victoria, australia",35
12885,276964,"villa ridge, missouri, usa",34
12902,1585,"albuquerque, new mexico, usa",29
12914,17950,"puchong, selangor, malaysia",32
12990,32483,"barcelona, catalonia, spain",18
12991,33580,"rockwell, north carolina, usa",27
13018,51992,"west fairlee, vermont, usa",43
13065,69389,"nebraska city, nebraska, usa",29
13155,105214,"pittsburgh, pennsylvania, usa",34
13198,108005,"greenfield, wisconsin, usa",29
13231,110973,"wiley ford, west virginia, usa",43
13449,130950,"jersey city, new jersey, usa",32
13463,152435,"indianapolis, indiana, usa",40
13494,161039,"fredericton, new brunswick, canada",30
13517,161234,"millersville, maryland, usa",41
13533,163302,"cainta, rizal, philippines",23
13540,165866,"ashville, alabama, usa",27
13564,172331,"salem, oregon, usa",27
13575,176348,"louisville, kentucky, usa",33
13590,179030,"hauppauge, new york, usa",40
13593,184532,"des moines, iowa, usa",28
13670,185011,"mountain brook, alabama, usa",42
13683,210077,"houston, texas, usa",55
13692,214315,"louisville, kentucky, usa",32
13713,224435,"warren, michigan, usa",24
13723,230581,"eugene, oregon, usa",29
13727,236283,"orlando, florida, usa",41
13898,241980,"ashburn, virginia, usa",35
14037,252071,"catawba, wisconsin, usa",32
14078,253580,"midland, ontario, canada",52
14095,262040,"vancouver, british columbia, canada",41
14110,263877,"victoria, british columbia, canada",44
14149,270906,"lindsey, ohio, usa",32
14160,99,"franktown, colorado, usa",42
14166,11629,"houston, texas, usa",21
14202,16634,"little rock, arkansas, usa",42
14365,28204,"south ohio, nova scotia, canada",61
14404,38281,"barcelona, catalunya, spain",33
14461,55075,"seattle, washington, usa",33
14493,66591,"austin, tx, usa",35
14500,67515,"oakland, california, usa",45
14516,68156,"brooklyn, new york, usa",34
14542,78783,"chantilly, virginia, usa",49
14645,79942,"mackay, queensland, australia",26
14655,82102,"delta, british columbia, canada",20
14659,86145,"alexandria, virginia, usa",45
14732,94985,"sant cugat del vallès, catalunya, spain",39
14775,96634,"logan, ohio, usa",46
14777,103377,"rosebud, alberta, canada",34
14779,106225,"chicago, illinois, usa",38
14846,114988,"temple, texas, usa",37
15011,120082,"vancouver, british columbia, canada",47
15018,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
15053,133935,"north arlington, new jersey, usa",28
15073,135776,"allston, massachusetts, usa",32
15095,138139,"exeter, new hampshire, usa",27
15099,140294,"albert lea, minnesota, usa",31
15107,142121,"waipahu, hawaii, usa",33
15164,149908,"hull, england, united kingdom",29
15248,156150,"howell, new jersey, usa",36
15419,163851,"phoenix, arizona, usa",26
15434,164675,"portland, oregon, usa",55
15478,170154,"lisboa, lisboa, portugal",31
15493,172512,"louisville, kentucky, usa",25
15528,172742,"astoria, oregon, usa",44
15626,178254,"manhattan beach, california, usa",43
15628,189279,"odivelas, lisboa,",39
15633,191728,"victoria, british columbia, canada",45
15635,192479,"phoenix, arizona, usa",43
15647,199515,"la cienega, new mexico, usa",44
15689,204790,"ayr, ontario, canada",31
15696,207339,"wells, maine, usa",43
15725,207727,"robbinsville, new jersey, usa",37
15728,209229,"fairfax, ,",35
15749,217740,"madrid, madrid, spain",37
15849,223156,"springfield, illinois, usa",31
15865,228579,"brooklyn, new york, usa",29
15884,231857,"canberra, australian capital territory, australia",46
15949,243951,"palm desert, california, usa",56
15965,246507,"san francisco, california, usa",35
15990,251844,"lisboa, lisboa, portugal",30
16119,146345,"seattle, washington, usa",47
16130,235105,"st louis, missouri, usa",46
16612,276762,"duisburg, nordrhein-westfalen, germany",25
16614,12619,"parksville, british columbia, canada",56
16622,132375,"denver, colorado, usa",58
16669,143294,"st. louis, missouri, usa",42
16687,172370,"manteca, california, usa",24
16696,223566,"kansas city, missouri, usa",29
16731,241666,"san francisco, california, usa",35
16827,254,"minneapolis, minnesota, usa",24
16871,6900,"sunnyvale, california, usa",25
16874,21930,"elk grove, california, usa",28
16880,22252,"elmhurst, new york, usa",38
16902,33030,"sandpoint, idaho, usa",39
16906,54652,"lake charles, louisiana, usa",30
16915,57095,"cincinnati, ohio, usa",18
16927,59172,"owen sound, ontario, canada",36
17047,66942,"kuching, sarawak, malaysia",31
17106,70931,"new haven, connecticut, usa",36
17125,80642,"st louis, missouri, usa",43
17140,81136,"prescott, arizona, usa",41
17151,81352,"cape coral, florida, usa",22
17155,94971,"redmond, washington, usa",58
17161,100088,"burnley, england, united kingdom",26
17192,105054,"edmonton, alberta, canada",29
17230,105517,"calgary, alberta, canada",28
17390,109779,"arab, alabama, usa",25
17436,109901,"sydney, new south wales, australia",59
17512,113279,"lake elsinore, california, usa",24
17521,116122,"glendale heights, illinois, usa",31
17545,118320,"calgary, alberta, canada",29
17557,122440,"vancouver, british columbia, canada",29
17584,126492,"westmont, illinois, usa",31
17701,131126,"barcelona, catalunya, spain",31
17734,132282,"birmingham, alabama, usa",23
17752,160558,"hooksett, new hampshire, usa",28
17824,163570,"lincoln, new brunswick, canada",50
17900,171904,"urduliz, bizkaia, spain",28
17923,172030,"rainsville, alabama, usa",30
17993,177432,"wichita, kansas, usa",33
18204,178667,"freehold, new jersey, usa",34
18271,227771,"savion, n/a, israel",19
18283,229632,"duchesne, utah, usa",23
18334,232801,"vancouver, british columbia, canada",24
18336,236340,"st kilda, victoria, australia",29
18435,248464,"portland, oregon, usa",30
18465,248850,"verdon, nebraska, usa",48
18505,254206,"tucson, arizona, usa",31
18636,98707,"mainz, rheinland-pfalz, germany",35
18639,35433,"wangen, zürich, switzerland",40
18696,272225,"morecambe, england, united kingdom",49
18722,60707,"manchester, new hampshire, usa",38
18845,83637,"raleigh, north carolina, usa",57
18931,275111,"utrecht, utrecht, netherlands",34
18947,17702,"bochum, nordrhein-westfalen, germany",21
18949,97486,"stuttgart, baden-wuerttemberg, germany",38
18954,175430,"kranenburg, nordrhein-westfalen, germany",56
18957,276774,"bern, bern, switzerland",28
18958,35407,"gütersloh, nordrhein-westfalen, germany",48
18998,1848,"bellingham, washington, usa",22
19017,9226,"kapolei, hawaii, usa",27
19025,20180,"sacramento, california, usa",36
19059,24697,"canoga park, california, usa",48
19064,79182,"greenville, north carolina, usa",29
19071,91113,"chicago, illinois, usa",26
19196,115572,"darlington, south carolina, usa",23
19248,130396,"cbs, newfoundland, canada",39
19253,138307,"quantico, virginia, usa",24
19260,194605,"stroudsburg, pennsylvania, usa",41
19280,206074,"new britain, connecticut, usa",16
19344,215728,"centralia, washington, usa",30
19351,232964,"westchester, illinois, usa",44
19401,268282,"livermore, california, usa",57
19407,278356,"lakeland, tennessee, usa",57
19423,2033,"omaha, nebraska, usa",27
19508,6251,"wahiawa, hawaii, usa",32
19633,6431,"wylie, texas, usa",30
19646,6563,"burien, washington, usa",31
19703,9908,"woodstock, georgia, usa",36
19733,10560,"chicago, illinois, usa",27
19813,12272,"ploiesti, prahova, romania",18
19825,14363,"virginia beach, virginia, usa",49
19827,18411,"fellbach, baden-wuerttemberg, germany",40
19831,21576,"memphis, tennessee, usa",31
19881,24186,"vineland, new jersey, usa",36
19900,25409,"la mesa, california, usa",31
20070,28150,"portland, oregon, usa",25
20079,30445,"kuala lumpur, ,",23
20097,32122,"south daytona, florida, usa",24
20113,33576,"blairs, virginia, usa",29
20117,35148,"orlando, florida, usa",24
20126,36003,"shah alam, selangor, malaysia",26
20162,40415,"san francisco, california, usa",34
20189,43806,"delano, minnesota, usa",31
20204,52350,"lisboa, n/a, portugal",31
20251,52993,"louisville, ,",30
20257,53254,"mountain view, california, usa",17
20264,54335,"north haven, connecticut, usa",43
20297,54429,"hollywood, florida, usa",32
20302,55492,"antioch, illinois, usa",43
20378,69156,"cross plains, wisconsin, usa",31
20436,69697,"west sacramento, california, usa",24
20652,71521,"ottawa, ontario, canada",35
20656,74056,"san gabriel, california, usa",24
20685,74185,"lacey, washington, usa",28
20702,76626,"london, england, united kingdom",38
20868,78553,"el cajon, california, usa",40
21016,78834,"honolulu, hawaii, usa",28
21119,81274,"london, england, united kingdom",28
21134,81484,"tempe, arizona, usa",21
21143,84479,"philadelphia, pennsylvania, usa",25
21171,85367,"gloversville, new york, usa",17
21192,86849,"mcallen, texas, usa",66
21196,87938,"n/a, n/a, malaysia",15
21239,88435,"quezon city, ncr, philippines",19
21263,90174,"springfield, missouri, usa",30
21275,90736,"sammamish, washington, usa",37
21279,91184,"kuala lumpur, kuala lumpur, malaysia",31
21336,94787,"cleveland, ohio, usa",24
21356,95359,"charleston, west virginia, usa",33
21859,97290,"londonderry, new hampshire, usa",24
21885,98904,"billings, montana, usa",28
21947,100227,"tehran, tehran, iran",36
21967,100906,"seattle, washington, usa",34
22234,101209,"ft huachuca, arizona, usa",44
22334,101851,"keizer, oregon, usa",29
22460,102647,"modesto, california, usa",14
22591,103541,"linz, oberoesterreich, austria",24
22622,104362,"eugene, oregon, usa",45
22643,104812,"woodstock, maryland, usa",19
22663,105221,"la mesa, california, usa",15
22701,108243,"canton, ga, usa",14
22726,111166,"indianapolis, indiana, usa",44
22736,114446,"cardiff, wales, united kingdom",26
22754,123257,"circleville, ohio, usa",20
22804,124597,"brights grove, ontario, canada",38
22849,124717,"amsterdam, noord-holland, netherlands",24
22854,126693,"newmarket, ontario, canada",33
22896,127233,"marietta, georgia, usa",29
22964,128434,"oak park, illinois, usa",24
22981,132901,"pooler, georgia, usa",24
22989,134529,"blaine, minnesota, usa",41
22993,136491,"rio rancho, new mexico, usa",18
23046,137742,"santo domingo, distrito nacional, dominican republic",24
23074,138300,"bealeton, virginia, usa",31
23075,138602,"bremerton, washington, usa",36
23119,141511,"framingham, massachusetts, usa",30
23143,143163,"weaverville, california, usa",26
23192,147141,"portland, oregon, usa",21
23224,147752,"downers grove, illinois, usa",27
23240,149084,"germantown, maryland, usa",32
23256,151503,"fairbanks, alaska, usa",33
23279,153054,"cambridge, massachusetts, usa",20
23315,153367,"morris plains, new jersey, usa",45
23318,153662,"ft. stewart, georgia, usa",44
24234,159506,"portland, oregon, usa",28
24316,168954,"manhattan, kansas, usa",29
24359,169682,"minneapolis, minnesota, usa",26
24424,171011,"pipe creek, texas, usa",13
24430,172119,"alexandria, virginia, usa",28
24445,175003,"round rock, texas, usa",33
24462,175070,"brandon, mississippi, usa",31
24475,179501,"minot, north dakota, usa",23
24487,179734,"greenville, texas, usa",26
24556,179978,"perry, new york, usa",28
24620,182847,"snohomish, washington, usa",40
24641,183061,"manchester, connecticut, usa",30
24671,185176,"dayton, ohio, usa",37
24716,186784,"louisville, kentucky, usa",17
24723,190708,"ramona, california, usa",43
24803,193469,"umatilla, oregon, usa",29
24820,195904,"ruby, south carolina, usa",36
24874,196052,"pittsburgh, pennsylvania, usa",36
24890,198711,"little canada, minnesota, usa",62
24899,199209,"napa, california, usa",32
24914,201783,"white haven, pennsylvania, usa",25
24937,208141,"jefferson, wisconsin, usa",46
24959,208815,"san diego, ca, usa",23
24978,212088,"dresden, sachsen, germany",33
24991,213628,"springfield, ,",31
25032,215986,"fort worth, texas, usa",28
25065,220688,"brookline, massachusetts, usa",27
25141,225078,"austin, texas, usa",46
25169,225887,"chicago, illinois, usa",13
25190,229741,"kensington, california, usa",29
25287,229768,"highland, michigan,",23
25308,230374,"duisburg, nordrhein-westfalen, germany",30
25327,231081,"grand prairie, texas, usa",15
25342,231848,"bainbridge island, washington, usa",59
25345,239609,"atlanta, georgia, usa",42
25353,240280,"st. louis, missouri, usa",36
25356,240403,"louisville, kentucky, usa",49
25425,240528,"aptos, california, usa",46
25430,242083,"fairview, new mexico, usa",24
25569,242106,"covington, virginia, usa",28
25631,242409,"berck sur mer, pas de calais, france",23
25693,244657,"chicago, illinois, usa",32
25714,247447,"long beach, california, usa",19
25847,252829,"sierra vista, arizona, usa",18
25857,253482,"vallejo, california, usa",24
25870,262118,"maryville, tennessee, usa",25
25883,264525,"quezon city, manila, philippines",17
25941,265889,"kitchener, ontario, canada",30
26155,267830,"fort worth, texas, usa",101
26186,271176,"louisville, kentucky, usa",39
26225,271448,"ona, west virginia, usa",27
26347,272810,"sulphur, oklahoma, usa",18
26353,275401,"ne fife, scotland, united kingdom",42
26361,276077,"badalona, catalonia, spain",26
26367,276165,"las vegas, nevada, usa",20
26405,36606,"san marcos, california, usa",39
26521,73394,"san diego, california, usa",33
26549,130474,"nashville, tennessee, usa",33
26597,136205,"crest hill, illinois, usa",39
26651,136326,"shingle springs, california, usa",42
26684,277195,"san francisco, california, usa",54
26693,13126,"mumbai, maharashtra, india",21
26701,24194,"palos hills, illinois, usa",20
26736,25533,"derby, derbyshire, united kingdom",38
26750,33517,"manchester, england, united kingdom",47
26757,38818,"leeds, west yorkshire, united kingdom",28
26762,40992,"leatherhead, surrey, united kingdom",24
26763,53590,"thalwil, zurich, switzerland",40
26784,60797,"aberdare, wales, united kingdom",24
26796,64448,"amsterdam, noord holland, netherlands",23
26799,76350,"london, england, united kingdom",20
26802,85278,"nottingham, england, united kingdom",30
26805,91251,"glasgow, scotland, united kingdom",35
26807,93147,"leeds, england, united kingdom",31
26824,96019,"london, england, united kingdom",25
26827,105627,"london, ontario, canada",23
26840,105840,"madrid, madrid, spain",19
26844,119575,"north vancouver, british columbia, canada",30
26906,121119,"sag harbor, new york, usa",50
26911,127131,"stopsley, bedfordshire, united kingdom",42
26928,129393,"espoo, uusimaa, finland",27
26938,131099,"nottingham, england, united kingdom",39
26952,131855,"farnborough, hampshire, united kingdom",31
26979,133885,"glastonbury, england, united kingdom",35
26981,137190,"rennes, bretagne, france",31
27011,145644,"miri, sarawak, malaysia",24
27021,162798,"preston, england, united kingdom",31
27026,164096,"lisboa, lisboa, portugal",29
27066,165512,"chester, cheshire, united kingdom",28
27071,167300,"chard, somerset, united kingdom",35
27074,167521,"lingfield, england, united kingdom",23
27088,173243,"barry, wales, united kingdom",37
27089,195145,"crawley down, england, united kingdom",70
27091,197775,"iasi, iasi, romania",21
27111,201470,"preveza, preveza, greece",34
27114,208410,"stevenage, england, united kingdom",23
27124,209265,"seattle, washington, usa",44
27133,214890,"edinburgh, scotland, united kingdom",62
27135,232670,"london, england, united kingdom",23
27137,244007,"liverpool, england, united kingdom",27
27143,250832,"sydney, new south wales, australia",19
27151,258520,"dulwich hill, new south wales, australia",36
27157,269916,"chudleigh knighton, england, united kingdom",28
27159,180280,"st. gallen, st. gallen, switzerland",23
27166,143909,"wuppertal, nordrhein-westfalen, germany",26
27190,185287,"hagen, nordrhein-westfalen, germany",20
27192,276798,"mannheim, baden-wuerttemberg, germany",31
27193,90830,"rottenburg, baden-wuerttemberg, germany",41
27196,123947,"niedernhausen, hessen, germany",23
27197,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
27199,274220,"halle, sachsen-anhalt, germany",28
27207,6345,"lake geneva, wisconsin, usa",29
27218,78573,"easley, south carolina, usa",23
27225,177569,"port orchard, washington, usa",52
27241,111947,"albuquerque, new mexico, usa",30
27277,115536,"ashland, ohio, usa",32
27280,117593,"fredericton, new brunswick, canada",31
27289,150896,"vancouver, washington, usa",30
27334,176094,"pittsburgh, pennsylvania, usa",22
27344,248274,"oldtown, maryland, usa",17
27353,31580,"cohoes, new york, usa",33
27355,220664,"burlington, vermont, usa",28
27384,236959,"st. louis, missouri, usa",35
27413,265313,"morrisville, north carolina, usa",33
27498,42721,"sidney, british columbia, canada",31
27501,59944,"edmonton, alberta, canada",17
27506,60050,"brooklyn, new york, usa",40
27526,67176,"toronto, ontario, canada",31
27532,73622,"houston, texas, usa",27
27542,104144,"florence, alabama, usa",65
27608,128085,"durham, north carolina, usa",40
27673,166596,"greenwood, british columbia, canada",57
27754,177072,"moberly, missouri, usa",47
27853,251019,"everton, missouri, usa",52
27862,258534,"mcqueeney, texas, usa",32
28037,3363,"knoxville, tennessee, usa",29
28093,9139,"mt. pleasant, michigan, usa",17
28100,16777,"hummelstown, pennsylvania, usa",30
28107,37644,"sudbury, massachusetts, usa",18
28188,46443,"asheville, north carolina, usa",14
28246,60244,"alvin, texas, usa",47
28594,119594,"winnipeg, manitoba, canada",33
28614,223231,"warsaw, n/a, poland",17
28661,244742,"carbondale, illinois, usa",18
28684,252721,"philadelphia, pennsylvania, usa",15
28691,10819,"richmond, kentucky, usa",27
28758,20332,"mountain view, california, usa",39
28772,27472,"bountiful, utah, usa",41
28842,42883,"the woodlands, texas, usa",51
28848,47118,"ellensburg, washington, usa",42
28861,53256,"sterlington, louisiana, usa",21
28886,56959,"monroe twp., new jersey, usa",52
29038,63625,"torrance, california, usa",15
29060,86303,"denver, colorado, usa",31
29061,92215,"lisbon, lisbon, portugal",23
29068,93426,"plano, texas, usa",35
29142,94529,"o fallon, missouri, usa",31
29159,95932,"manchester, new hampshire, usa",36
29241,106682,"mishawaka, indiana, usa",37
29243,113955,"webster, new york, usa",16
29275,122542,"des moines, iowa, usa",33
29282,135064,"san jose, california, usa",18
29287,144531,"pleasanton, california, usa",37
29365,148744,"campbellsport, wisconsin, usa",67
29449,150661,"scottsdale, arizona, usa",36
29475,172061,"portland, oregon, usa",25
29532,173415,"chicago, illinois, usa",31
29671,175052,"chicago, illinois, usa",57
29727,187830,"orlando, florida, usa",26
29731,196160,"auburn, alabama, usa",22
29841,202127,"dodge center, minnesota, usa",25
29853,203240,"st. louis, missouri, usa",32
29962,203900,"portland, oregon, usa",30
29981,203910,"manila, makati, phillipines",16
30020,215091,"new orleans, louisiana, usa",15
30023,233928,"madera, ,",18
30029,240700,"waldorf, maryland, usa",15
30083,248704,"crawfordsville, indiana, usa",16
30086,263163,"austin, texas, usa",26
30142,266056,"hoover, alabama, usa",47
30241,272573,"poway, california, usa",23
30286,274808,"paynesville, , usa",17
30326,275264,"philadelphia, pennsylvania, usa",35
30333,65038,"longmont, colorado, usa",28
30339,127049,"knoxville, tennessee, usa",31
30354,262066,"houston, texas, usa",27
30355,276813,"sitges, barcelona, spain",29
30356,38409,"barcelona, n/a, spain",36
30358,49144,"ferreries, illes balears, spain",43
30369,217726,"madrid, madrid, spain",36
30371,224349,"columbia, maryland, usa",23
30470,70450,"peterborough, ontario, canada",25
30472,74691,"birmingham, alabama, usa",49
30497,179744,"manchester, connecticut, usa",26
30523,276463,"providence, rhode island, usa",26
30552,276822,"calgary, alberta, canada",11
30560,278554,"takasaki, gunma, japan",22
30571,7125,"apo, ae, usa",28
30630,7346,"sunnyvale, california, usa",49
30889,8067,"owings mills, maryland, usa",26
30992,35320,"melbourne, victoria, australia",24
31008,71490,"west los angeles, california, usa",23
31033,74833,"hamburg, hamburg, germany",35
31041,125692,"elmira, new york, usa",28
