,ISBN,User-ID,Book-Rating
393,0553572369,275111,7
394,3499230933,17702,2
395,3499230933,97486,10
396,3499230933,175430,10
397,3442136644,276774,9
398,3442136644,35407,8
399,0345443683,1848,9
400,0345443683,9226,9
401,0345443683,20180,9
402,0345443683,24697,5
403,0345443683,33580,8
404,0345443683,79182,8
405,0345443683,91113,9
406,0345443683,115572,8
407,0345443683,130396,8
408,0345443683,138307,9
409,0345443683,194605,9
410,0345443683,206074,6
411,0345443683,215728,9
412,0345443683,232964,7
413,0345443683,268282,7
414,043935806X,278356,10
415,043935806X,2033,9
416,043935806X,6251,9
417,043935806X,6431,10
418,043935806X,6563,10
419,043935806X,9908,7
420,043935806X,10560,10
421,043935806X,12272,10
422,043935806X,14363,9
423,043935806X,18411,10
424,043935806X,21576,9
425,043935806X,22625,10
426,043935806X,24186,9
427,043935806X,25409,10
428,043935806X,28150,9
429,043935806X,30445,10
430,043935806X,30711,8
431,043935806X,32122,10
432,043935806X,33576,10
433,043935806X,35148,10
434,043935806X,36003,10
435,043935806X,38281,7
436,043935806X,40415,7
437,043935806X,43806,10
438,043935806X,52350,9
439,043935806X,52993,10
440,043935806X,53254,9
441,043935806X,54335,10
442,043935806X,54429,10
443,043935806X,55492,9
444,043935806X,66942,7
445,043935806X,69156,8
446,043935806X,69389,8
447,043935806X,69697,10
448,043935806X,71521,7
449,043935806X,74056,10
450,043935806X,74185,10
451,043935806X,76626,7
452,043935806X,78553,10
453,043935806X,78834,10
454,043935806X,81274,9
455,043935806X,81484,10
456,043935806X,84479,10
457,043935806X,85367,10
458,043935806X,85993,10
459,043935806X,86849,8
460,043935806X,87938,8
461,043935806X,88435,10
462,043935806X,90174,7
463,043935806X,90736,8
464,043935806X,91184,7
465,043935806X,94787,9
466,043935806X,95359,10
467,043935806X,97290,10
468,043935806X,98904,5
469,043935806X,100227,10
470,043935806X,100906,7
471,043935806X,101209,5
472,043935806X,101851,10
473,043935806X,102647,9
474,043935806X,103541,9
475,043935806X,104362,6
476,043935806X,104812,6
477,043935806X,105221,10
478,043935806X,105517,4
479,043935806X,108243,10
480,043935806X,111166,10
481,043935806X,114446,10
482,043935806X,115572,10
483,043935806X,116904,10
484,043935806X,123257,10
485,043935806X,124597,8
486,043935806X,124717,10
487,043935806X,126693,10
488,043935806X,127233,8
489,043935806X,128434,10
490,043935806X,132901,8
491,043935806X,134529,10
492,043935806X,136491,9
493,043935806X,137742,9
494,043935806X,138300,10
495,043935806X,138602,10
496,043935806X,141511,8
497,043935806X,143163,10
498,043935806X,144478,10
499,043935806X,147141,10
500,043935806X,147752,10
501,043935806X,149084,9
502,043935806X,151503,10
503,043935806X,153054,9
504,043935806X,153367,10
505,043935806X,153662,10
506,043935806X,156150,8
507,043935806X,159506,8
508,043935806X,168954,10
509,043935806X,169682,10
510,043935806X,171011,10
511,043935806X,172119,7
512,043935806X,175003,10
513,043935806X,175070,9
514,043935806X,179501,10
515,043935806X,179734,10
516,043935806X,179978,10
517,043935806X,182847,10
518,043935806X,183061,10
519,043935806X,185176,10
520,043935806X,185233,10
521,043935806X,186784,9
522,043935806X,190708,10
523,043935806X,193469,10
524,043935806X,195904,10
525,043935806X,196052,8
526,043935806X,198711,4
527,043935806X,199209,9
528,043935806X,201783,9
529,043935806X,208141,9
530,043935806X,208406,10
531,043935806X,208815,10
532,043935806X,212088,10
533,043935806X,213628,8
534,043935806X,215986,9
535,043935806X,220688,10
536,043935806X,225078,8
537,043935806X,225887,10
538,043935806X,226965,10
539,043935806X,229741,8
540,043935806X,229768,10
541,043935806X,230374,7
542,043935806X,231081,10
543,043935806X,231848,7
544,043935806X,232964,9
545,043935806X,235105,9
546,043935806X,239609,10
547,043935806X,240144,10
548,043935806X,240280,8
549,043935806X,240403,10
550,043935806X,240528,10
551,043935806X,242083,7
552,043935806X,242106,10
553,043935806X,242409,10
554,043935806X,244657,8
555,043935806X,247447,9
556,043935806X,248477,9
557,043935806X,252829,10
558,043935806X,253482,10
559,043935806X,260897,9
560,043935806X,262118,10
561,043935806X,264525,10
562,043935806X,265889,10
563,043935806X,267830,6
564,043935806X,271176,10
565,043935806X,271448,10
566,043935806X,272810,10
567,043935806X,275401,9
568,043935806X,276077,10
569,043935806X,276165,10
570,055310666X,36606,5
571,055310666X,73394,8
572,055310666X,130474,8
573,055310666X,136205,9
574,055310666X,136326,9
575,055310666X,149908,8
576,0330332775,277195,10
577,0330332775,13126,6
578,0330332775,24194,9
579,0330332775,25533,7
580,0330332775,30711,6
581,0330332775,33517,8
582,0330332775,38818,5
583,0330332775,40992,9
584,0330332775,53590,8
585,0330332775,60797,6
586,0330332775,64448,5
587,0330332775,76350,1
588,0330332775,76626,8
589,0330332775,85278,8
590,0330332775,91251,9
591,0330332775,93147,9
592,0330332775,96019,10
593,0330332775,105627,9
594,0330332775,105840,6
595,0330332775,119575,7
596,0330332775,121119,9
597,0330332775,126296,8
598,0330332775,127131,6
599,0330332775,129393,9
600,0330332775,131099,9
601,0330332775,131855,6
602,0330332775,133885,8
603,0330332775,137190,6
604,0330332775,145644,7
605,0330332775,162798,8
606,0330332775,164096,7
607,0330332775,165512,9
608,0330332775,167300,7
609,0330332775,167521,2
610,0330332775,173243,4
611,0330332775,195145,7
612,0330332775,197775,9
613,0330332775,201470,5
614,0330332775,208410,10
615,0330332775,209265,10
616,0330332775,214890,6
617,0330332775,225087,8
618,0330332775,232670,7
619,0330332775,244007,10
620,0330332775,250832,8
621,0330332775,258520,8
622,0330332775,263877,7
623,0330332775,269916,9
624,3446202102,180280,10
625,349915398X,143909,9
626,349915398X,185287,3
627,3548603203,276798,6
628,3548603203,90830,6
629,3548603203,123947,9
630,3548603203,167492,10
631,3548603203,274220,10
632,0061054143,6345,9
633,0061054143,73681,6
634,0061054143,78573,5
635,0061054143,177569,5
636,0061054151,12824,5
637,0061054151,38660,10
638,0061054151,81352,6
639,0061054151,111947,7
640,0061054151,115536,8
641,0061054151,117593,5
642,0061054151,150896,7
643,0061054151,176094,6
644,0061054151,248274,5
645,0061056774,31580,4
646,0061056774,38660,10
647,0061056774,110973,6
648,0061056774,220664,8
649,0061056774,236959,8
650,0061056774,265313,8
651,0671021346,227771,2
652,0671024108,42721,8
653,0671024108,54335,7
654,0671024108,59944,7
655,0671024108,60050,6
656,0671024108,67176,4
657,0671024108,73622,6
658,0671024108,92810,5
659,0671024108,104144,9
660,0671024108,128085,9
661,0671024108,166596,7
662,0671024108,177072,10
663,0671024108,200226,7
664,0671024108,251019,10
665,0671024108,258534,7
666,0064405176,3363,10
667,0064405176,9139,10
668,0064405176,16777,10
669,0064405176,37644,6
670,0064405176,46443,8
671,0064405176,60244,9
672,0064405176,119594,5
673,0064405176,223231,9
674,0064405176,244742,9
675,0064405176,248477,8
676,0064405176,252721,9
677,0440498058,6251,10
678,0440498058,10819,9
679,0440498058,20332,10
680,0440498058,27472,10
681,0440498058,30711,9
682,0440498058,37644,10
683,0440498058,42883,10
684,0440498058,46443,8
685,0440498058,47118,10
686,0440498058,53256,10
687,0440498058,56959,10
688,0440498058,63625,10
689,0440498058,76626,10
690,0440498058,86303,9
691,0440498058,92215,7
692,0440498058,93426,10
693,0440498058,94529,7
694,0440498058,95359,10
695,0440498058,95932,9
696,0440498058,105214,9
697,0440498058,105517,7
698,0440498058,106682,10
699,0440498058,113955,7
700,0440498058,115572,8
701,0440498058,122542,10
702,0440498058,135064,10
703,0440498058,142121,10
704,0440498058,144531,8
705,0440498058,148744,9
706,0440498058,150661,9
707,0440498058,172061,9
708,0440498058,173415,10
709,0440498058,175052,8
710,0440498058,187830,10
711,0440498058,196160,9
712,0440498058,202127,10
713,0440498058,203240,9
714,0440498058,203900,10
715,0440498058,203910,7
716,0440498058,215091,9
717,0440498058,233928,10
718,0440498058,235105,10
719,0440498058,240700,7
720,0440498058,248704,9
721,0440498058,263163,9
722,0440498058,266056,8
723,0440498058,271448,7
724,0440498058,272573,10
725,0440498058,274808,8
726,0440498058,275264,8
727,0440414121,65038,8
728,0440414121,127049,8
729,0440414121,262066,7
730,8426449476,276813,8
731,8426449476,38409,8
732,8426449476,49144,5
733,8426449476,217726,8
734,0812571029,220664,5
735,0671749609,53590,7
736,0671749609,135776,8
737,0671749609,224349,8
738,0140062718,70450,5
739,0140062718,74691,10
740,0140062718,179744,8
741,0140062718,276463,8
742,0060096195,276822,10
743,0060096195,278554,9
744,0060096195,7125,8
745,0060096195,7346,8
746,0060096195,8067,10
747,0060096195,13552,7
748,0060096195,25409,9
749,0060096195,28204,8
750,0060096195,35320,8
751,0060096195,71490,8
752,0060096195,74833,8
753,0060096195,87938,5
754,0060096195,93426,7
755,0060096195,95359,8
756,0060096195,125692,7
757,0060096195,127359,8
758,0060096195,133778,6
759,0060096195,138198,9
760,0060096195,155141,10
761,0060096195,162856,8
762,0060096195,181687,10
763,0060096195,183200,8
764,0060096195,203506,10
765,0060096195,210874,9
766,0060096195,228868,7
767,0060096195,231337,8
768,0060096195,233711,9
769,0060096195,246507,8
770,0060096195,249407,7
771,0060096195,251422,9
772,0060096195,269738,8
773,0141310340,276822,9
774,0141310340,36003,5
775,0141310340,127914,9
776,0141310340,240700,7
777,0375821813,276822,9
778,0375821813,746,8
779,0375821813,3145,8
780,0375821813,14007,8
781,0375821813,93738,8
782,0375821813,122429,8
783,0375821813,146078,10
784,0375821813,204634,9
785,0375821813,267444,10
786,038076041X,276822,10
787,038076041X,15093,7
788,038076041X,209148,10
789,0439087597,77377,8
790,0439087597,197659,9
791,0439087597,240700,8
792,0439087597,243088,9
793,0439401399,276822,6
794,0439401399,162052,10
795,0689804458,276822,8
796,0689804458,128669,8
797,0689804458,224349,7
798,0786812508,276822,9
799,0786812508,177195,9
800,0786817070,276822,10
801,0786817070,6251,8
802,0786817070,16601,9
803,0786817070,17950,5
804,0786817070,23699,8
805,0786817070,32627,9
806,0786817070,40278,7
807,0786817070,40889,8
808,0786817070,44472,10
809,0786817070,49212,5
810,0786817070,53284,10
811,0786817070,60707,6
812,0786817070,68000,10
813,0786817070,76626,5
814,0786817070,78834,7
815,0786817070,94818,10
816,0786817070,95025,9
817,0786817070,95506,9
818,0786817070,96440,8
819,0786817070,98741,8
820,0786817070,101606,8
821,0786817070,105221,10
822,0786817070,114988,7
823,0786817070,125203,5
824,0786817070,133738,8
825,0786817070,152409,8
826,0786817070,171968,9
827,0786817070,173650,7
828,0786817070,178667,7
829,0786817070,179734,10
830,0786817070,181995,7
831,0786817070,182053,10
832,0786817070,185731,8
833,0786817070,205919,6
834,0786817070,207275,7
835,0786817070,211344,7
836,0786817070,219951,9
837,0786817070,226879,5
838,0786817070,238607,8
839,0786817070,240333,8
840,0786817070,243004,10
841,0786817070,245410,8
842,0786817070,259006,8
843,0786817070,266866,9
844,0786817070,267510,4
845,0786817070,268657,4
846,0786817070,270989,9
847,2070403734,206865,4
848,2253044903,8890,10
849,2253044903,25466,6
850,2253044903,32721,9
851,2253044903,74172,8
852,2253044903,74505,6
853,2253044903,82171,9
854,2253044903,90232,9
855,2253044903,125203,7
856,2253044903,131441,9
857,2253044903,222912,8
858,2253044903,224360,8
859,2253044903,226184,8
860,2253044903,259155,10
861,2253150711,25436,7
862,2253150711,39732,8
863,2253150711,82171,6
864,2253150711,87209,8
865,2253150711,90105,9
866,2253150711,90232,9
867,2253150711,129503,7
868,2253150711,141601,8
869,2253150711,147649,7
870,2253150711,154441,10
871,2253150711,178405,8
872,2253150711,187598,10
873,2253150711,196261,8
874,2253150711,211610,9
875,2253150711,225414,7
876,2253150711,239594,8
877,0440225825,24933,8
878,0440225825,50539,9
879,0440225825,53220,10
880,0440225825,53520,7
881,0440225825,56959,5
882,0440225825,127648,8
883,0440225825,139828,8
884,0440225825,159822,5
885,0440225825,252347,8
886,0440225825,258777,8
887,0440225825,263413,8
888,0316781266,12154,8
889,0316781266,16110,9
890,0316781266,18250,8
891,0316781266,29915,6
892,0316781266,38789,10
893,0316781266,43246,6
894,0316781266,55789,6
895,0316781266,60858,7
896,0316781266,62542,5
897,0316781266,62862,8
898,0316781266,87949,5
899,0316781266,88793,8
900,0316781266,109901,9
901,0316781266,112818,7
902,0316781266,116904,6
903,0316781266,121170,4
904,0316781266,122793,9
905,0316781266,124874,7
906,0316781266,130157,5
907,0316781266,132375,5
908,0316781266,139913,4
909,0316781266,141511,7
910,0316781266,141901,6
911,0316781266,142062,6
912,0316781266,142680,7
913,0316781266,160401,8
914,0316781266,165308,7
915,0316781266,170724,5
916,0316781266,175287,9
917,0316781266,183952,7
918,0316781266,185056,9
919,0316781266,194600,5
920,0316781266,207616,6
921,0316781266,215988,5
922,0316781266,217262,8
923,0316781266,223954,10
924,0316781266,244676,5
925,0316781266,248397,5
926,0316781266,252698,6
927,0316781266,253106,10
928,0316781266,258275,7
929,0316781266,264627,6
930,0316781266,268927,8
931,0316781266,271195,2
932,0345446860,8245,7
933,0345446860,43619,8
934,0345446860,68050,6
935,0345446860,82628,7
936,0345446860,99328,9
937,0345446860,100459,6
938,0345446860,119066,9
939,0345446860,126296,8
940,0345446860,132375,10
941,0345446860,132392,6
942,0345446860,147676,7
943,0345446860,156510,7
944,0345446860,166646,8
945,0345446860,169130,9
946,0345446860,177295,5
947,0345446860,193966,5
948,0345446860,194600,5
949,0345446860,209123,5
950,0345446860,215988,5
951,0345446860,216925,8
952,0345446860,244736,5
953,0345446860,249187,8
954,0671876244,110483,10
955,0671876244,123625,7
956,0380005239,4017,10
957,0380005239,38376,7
958,0380005239,65147,10
959,0380005239,75429,8
960,0380005239,95359,9
961,0380005239,105535,1
962,0380005239,137688,9
963,0380005239,196077,9
964,0380005239,197364,7
965,0380005239,212636,9
966,0380005239,212697,8
967,0380005239,219546,9
968,0380005239,222050,10
969,1593080255,3675,10
970,1593080255,14079,8
971,1593080255,105536,9
972,1593080255,214876,9
973,0385729340,5903,8
974,0385729340,19018,10
975,0385729340,28592,9
976,0385729340,43246,10
977,0385729340,46443,8
978,0385729340,50143,8
979,0385729340,55892,8
980,0385729340,56554,10
981,0385729340,84024,9
982,0385729340,95359,10
983,0385729340,114581,10
984,0385729340,125736,10
985,0385729340,130978,10
986,0385729340,162671,10
987,0385729340,168954,9
988,0385729340,178920,9
989,0385729340,186784,10
990,0385729340,206567,8
991,0385729340,225687,9
992,0385729340,233928,10
993,0385729340,234359,8
994,0385729340,248477,7
995,0446364193,9177,7
996,0446364193,16795,8
997,0446364193,16949,9
998,0446364193,18082,7
999,0446364193,19085,8
1000,0446364193,20336,8
1001,0446364193,21031,10
1002,0446364193,28177,7
1003,0446364193,33163,7
1004,0446364193,33818,9
1005,0446364193,51207,10
1006,0446364193,53174,7
1007,0446364193,53220,10
1008,0446364193,58062,4
1009,0446364193,70052,8
1010,0446364193,83287,10
1011,0446364193,94396,10
1012,0446364193,96357,8
1013,0446364193,96954,10
1014,0446364193,100459,8
1015,0446364193,101381,5
1016,0446364193,102647,10
1017,0446364193,108753,9
1018,0446364193,109901,6
1019,0446364193,111228,8
1020,0446364193,125156,7
1021,0446364193,125519,8
1022,0446364193,130581,10
1023,0446364193,139037,7
1024,0446364193,140662,10
1025,0446364193,142584,9
1026,0446364193,143175,8
1027,0446364193,144478,7
1028,0446364193,144727,8
1029,0446364193,148986,9
1030,0446364193,150979,9
1031,0446364193,172783,9
1032,0446364193,173481,8
1033,0446364193,175206,7
1034,0446364193,177040,9
1035,0446364193,179744,10
1036,0446364193,184483,6
1037,0446364193,187613,7
1038,0446364193,188661,7
1039,0446364193,195386,8
1040,0446364193,200674,10
1041,0446364193,202462,9
1042,0446364193,216495,10
1043,0446364193,217375,10
1044,0446364193,220316,7
1045,0446364193,221981,5
1046,0446364193,223644,8
1047,0446364193,232929,9
1048,0446364193,232945,9
1049,0446364193,236340,8
1050,0446364193,240567,6
1051,0446364193,254465,10
1052,0446364193,257625,10
1053,0446364193,267635,8
1054,0446364193,272080,10
1055,3379015180,12081,3
1056,3379015180,45148,5
1057,3379015180,52323,8
1058,3379015180,56360,6
1059,3379015180,82326,10
1060,3379015180,102196,7
1061,3379015180,155149,10
1062,3379015180,173632,10
1063,3379015180,176736,10
1064,3379015180,274719,5
1065,3379015180,275573,10
1066,3404145909,276847,8
1067,3404148576,276847,8
1068,3404148576,132500,6
1069,3404148576,183926,8
1070,3404148576,196009,8
1071,3404148576,215225,8
1072,3404148576,260902,5
1073,3404921178,276847,7
1074,3404921178,90481,7
1075,3404921178,140863,6
1076,3423071516,276847,10
1077,3423071516,41698,10
1078,3423071516,61762,9
1079,3423071516,92693,10
1080,3423071516,204825,8
1081,3423071516,215745,10
1082,3442413508,276847,10
1083,3442413508,28537,7
1084,3442413508,140080,9
1085,3442413508,243847,7
1086,3442422035,276847,9
1087,3442422035,28537,8
1088,3442422035,243847,7
1089,3442435773,276847,8
1090,3442435773,115589,5
1091,3442435773,140080,9
1092,3442437717,276847,7
1093,3442437717,28537,9
1094,3442437717,140080,9
1095,3442441080,276847,10
1096,3442441080,130271,9
1097,3442441080,140080,9
1098,3442441080,201548,10
1099,3442444020,276847,8
1100,3442444020,4223,6
1101,3442444020,27741,9
1102,3442446414,276847,10
1103,3442446414,14461,8
1104,3442446414,124010,10
1105,3442446414,205708,10
1106,3442446414,206600,6
1107,3442446414,227176,8
1108,3442448530,276847,7
1109,3442448530,29351,5
1110,3442448530,140822,8
1111,3442448530,154186,7
1112,3442448530,194957,5
1113,3442449820,276847,9
1114,3442449820,243768,7
1115,347354034X,276847,7
1116,347354034X,4420,9
1117,347354034X,61147,9
1118,347354034X,100194,10
1119,347354034X,258913,9
1120,347354034X,263149,8
1121,349912176X,58168,7
1122,349912176X,81705,6
1123,349912176X,220081,5
1124,3551551677,276847,10
1125,3551551677,18134,10
1126,3551551677,54997,8
1127,3551551677,55927,10
1128,3551551677,66483,10
1129,3551551677,135367,10
1130,3551551677,143103,10
1131,3551551677,196493,8
1132,3551551677,237518,9
1133,3551551677,239488,10
1134,3551551677,260859,8
1135,3551551685,276847,10
1136,3551551685,66483,10
1137,3551551685,135367,10
1138,3551551685,143103,10
1139,3551551685,162306,8
1140,3551551685,167492,8
1141,3551551685,180280,10
1142,3551551685,196493,9
1143,3551551685,231891,7
1144,3551551685,239488,10
1145,3551551685,260859,9
1146,3551551693,276847,10
1147,3551551693,18134,10
1148,3551551693,66483,10
1149,3551551693,135367,10
1150,3551551693,143103,10
