,User-ID,Location,Age
5409,55789,"pittsburgh, pennsylvania, usa",35
5420,68185,"virginia beach, virginia, usa",22
5452,92658,"burlington, washington, usa",39
5460,124474,"canon city, colorado, usa",53
5469,133738,"indianapolis, indiana, usa",28
5480,135045,"spring, texas, usa",29
5538,152099,"wickenburg, arizona, usa",14
5569,154944,"colony, kansas, usa",33
5586,171968,"irving, texas, usa",23
5603,175978,"somewhere, new jersey, usa",27
5618,184299,"omaha, nebraska, usa",31
5697,185722,"long beach, california, usa",24
5723,224146,"sarnia, ontario, canada",35
5738,235684,"miami, florida, usa",26
5747,246000,"saratoga, california, usa",20
5760,250016,"houston, texas, usa",17
5762,257024,"houston, ,",38
5783,260699,"toledo, ohio, usa",42
5798,278026,"east orange, new jersey, usa",56
5834,16106,"albany, california, usa",44
5876,23511,"chapel hill, north carolina, usa",56
5898,28222,"san diego, california, usa",23
5908,30029,"simi valley, california, usa",37
5926,38660,"ottawa, ontario, canada",40
5944,53575,"watkins glen, new york, usa",30
5952,92810,"manistee, michigan, usa",60
6030,115998,"torrington, connecticut, usa",49
6039,119631,"madison, wisconsin, usa",46
6049,129489,"vancouver, british columbia, canada",24
6073,163690,"mason, ohio, usa",31
6075,169181,"trinity center, california, usa",53
6078,187517,"brooklyn, new york, usa",28
6156,193458,"toronto, ontario, canada",40
6212,219683,"santa ana, california, usa",32
6322,225199,"toronto, ontario, canada",54
6390,232945,"newport, rhode island, usa",28
6469,276038,"oklahoma city, oklahoma, usa",27
6481,12824,"long beach, california, usa",18
6511,23872,"tulsa, oklahoma, usa",22
6632,55892,"plantersville, texas, usa",45
6680,70052,"st. john`s, ontario, canada",30
6718,70415,"crescent city, florida, usa",57
6774,76102,"buckfield, maine, usa",33
6789,78973,"amadora, lisboa, portugal",29
6991,143837,"san antonio, texas, usa",28
7012,144478,"galveston, texas, usa",39
7034,146207,"lubbock, texas, usa",36
7044,179718,"leroy, ,",39
7134,207349,"seadrift, texas, usa",25
7182,220597,"toronto, ontario, canada",26
7230,238889,"clark fork, idaho, usa",33
7271,252347,"springfield, virginia, usa",52
7292,17859,"roanoke, virginia, usa",43
7311,26516,"victor, montana, usa",67
7324,30972,"columbiana, alabama, usa",47
7364,87712,"yarmouth, nova scotia, canada",19
7403,95049,"alverca, ribatejo, portugal",25
7405,113270,"evanston, illinois, usa",25
7485,126736,"fulton, missouri, usa",38
7556,137688,"medford, new york, usa",46
7613,148590,"thunder bay, ontario, canada",49
7636,152186,"windsor, ontario, canada",33
7687,157247,"deventer, overijssel, netherlands",48
7752,173481,"arlington, texas, usa",69
7784,190459,"schertz, texas, usa",40
7798,196891,"quinton,, virginia, usa",63
7814,207971,"greenville, florida, usa",53
7827,208382,"fontana, california, usa",53
7842,223326,"climax springs, missouri, usa",30
7847,225087,"toronto, ontario, canada",51
8011,225449,"goodyear, arizona, usa",57
8021,247752,"wake forest, north carolina, usa",30
8059,254144,"collinsville, texas, usa",23
8079,258185,"livermore, maine, usa",37
8216,261780,"gardner, kansas, usa",52
8221,278843,"pismo beach, california, usa",28
8233,4017,"new orleans, louisiana, usa",48
8337,34987,"omaha, nebraska, usa",37
8350,37227,"hamilton, ohio, usa",27
8372,52584,"livermore, california, usa",45
8452,86548,"ploiesti, prahova, romania",24
8459,88123,"norman, oklahoma, usa",53
8463,96357,"aiken, south carolina, usa",31
8517,110382,"brooklyn, new york, usa",35
8536,163467,"meridian, mississippi, usa",28
8544,164323,"delta, british columbia, canada",31
8625,164956,"waterdown, ontario, canada",44
8629,201697,"markham, ontario, canada",29
8643,202277,"kennesaw, georgia, usa",54
8687,20119,"manchester, new hampshire,",51
8697,26057,"halifax, nova scotia, canada",18
8715,79961,"hickory, north carolina, usa",23
8730,83287,"tulsa, oklahoma, usa",45
8796,95658,"whonnock, british columbia, canada",60
8800,108485,"roseburg, oregon, usa",32
8815,126604,"north reading, massachusetts, usa",27
8860,168047,"oxford, connecticut, usa",28
8914,201684,"austin, texas, usa",24
8964,209756,"sacramento, california, usa",36
9021,231210,"roanoke, virginia, usa",44
9100,274056,"seattle, washington, usa",24
9118,73681,"almada, setúbal, portugal",27
9192,129503,"lisboa, n/a, portugal",40
9215,169600,"lisboa, miraflores, portugal",28
9224,192544,"aveiro, beira litoral, portugal",27
9228,261015,"halifax, nova scotia, canada",42
9235,12982,"getxo, vizcaya, spain",41
9337,28634,"bad axe, michigan, usa",28
9425,59209,"markham, ontario, canada",41
9441,69405,"ede, gelderland, netherlands",36
9464,114544,"antelope, california, usa",35
9540,137589,"enterprise, oregon, usa",35
9604,144038,"columbia, missouri, usa",49
9644,148314,"calgary, alberta, canada",29
9661,163326,"gum spring, virginia, usa",28
9674,6073,"houston, texas, usa",28
9710,62464,"el cajon, california, usa",26
9730,139462,"bewdley, worcestershire, united kingdom",30
9737,186848,"madison, wisconsin, usa",31
9744,225986,"watford, england, united kingdom",36
9772,226965,"clemson, south carolina, usa",47
9864,234288,"mount waverley, victoria, australia",35
9872,276964,"villa ridge, missouri, usa",34
9887,1585,"albuquerque, new mexico, usa",29
9896,17950,"puchong, selangor, malaysia",32
9966,32483,"barcelona, catalonia, spain",18
9967,33580,"rockwell, north carolina, usa",27
9990,51992,"west fairlee, vermont, usa",43
10026,69389,"nebraska city, nebraska, usa",29
10108,105214,"pittsburgh, pennsylvania, usa",34
10141,108005,"greenfield, wisconsin, usa",29
10172,110973,"wiley ford, west virginia, usa",43
10325,130950,"jersey city, new jersey, usa",32
10338,152435,"indianapolis, indiana, usa",40
10357,161039,"fredericton, new brunswick, canada",30
10377,161234,"millersville, maryland, usa",41
10391,165866,"ashville, alabama, usa",27
10413,172331,"salem, oregon, usa",27
10420,176348,"louisville, kentucky, usa",33
10432,184532,"des moines, iowa, usa",28
10495,185011,"mountain brook, alabama, usa",42
10507,210077,"houston, texas, usa",55
10515,214315,"louisville, kentucky, usa",32
10535,224435,"warren, michigan, usa",24
10543,230581,"eugene, oregon, usa",29
10546,236283,"orlando, florida, usa",41
10678,241980,"ashburn, virginia, usa",35
10803,252071,"catawba, wisconsin, usa",32
10842,253580,"midland, ontario, canada",52
10858,262040,"vancouver, british columbia, canada",41
10873,263877,"victoria, british columbia, canada",44
10906,270906,"lindsey, ohio, usa",32
10917,99,"franktown, colorado, usa",42
10922,11629,"houston, texas, usa",21
10946,16634,"little rock, arkansas, usa",42
11057,28204,"south ohio, nova scotia, canada",61
11092,38281,"barcelona, catalunya, spain",33
11133,55075,"seattle, washington, usa",33
11162,66591,"austin, tx, usa",35
11169,67515,"oakland, california, usa",45
11180,68156,"brooklyn, new york, usa",34
11198,78783,"chantilly, virginia, usa",49
11286,79942,"mackay, queensland, australia",26
11294,86145,"alexandria, virginia, usa",45
11347,94985,"sant cugat del vallès, catalunya, spain",39
11377,106225,"chicago, illinois, usa",38
11436,114988,"temple, texas, usa",37
11575,120082,"vancouver, british columbia, canada",47
11582,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
11615,133935,"north arlington, new jersey, usa",28
11634,135776,"allston, massachusetts, usa",32
11650,140294,"albert lea, minnesota, usa",31
11658,142121,"waipahu, hawaii, usa",33
11706,149908,"hull, england, united kingdom",29
11771,156150,"howell, new jersey, usa",36
11902,163851,"phoenix, arizona, usa",26
11917,164675,"portland, oregon, usa",55
11945,170154,"lisboa, lisboa, portugal",31
11955,172512,"louisville, kentucky, usa",25
11982,172742,"astoria, oregon, usa",44
12062,189279,"odivelas, lisboa,",39
12066,192479,"phoenix, arizona, usa",43
12078,199515,"la cienega, new mexico, usa",44
12113,204790,"ayr, ontario, canada",31
12120,207339,"wells, maine, usa",43
12147,207727,"robbinsville, new jersey, usa",37
12150,209229,"fairfax, ,",35
12169,217740,"madrid, madrid, spain",37
12240,223156,"springfield, illinois, usa",31
12254,228579,"brooklyn, new york, usa",29
12272,231857,"canberra, australian capital territory, australia",46
12321,243951,"palm desert, california, usa",56
12337,246507,"san francisco, california, usa",35
12362,251844,"lisboa, lisboa, portugal",30
12467,146345,"seattle, washington, usa",47
12477,235105,"st louis, missouri, usa",46
12786,276762,"duisburg, nordrhein-westfalen, germany",25
12787,12619,"parksville, british columbia, canada",56
12795,132375,"denver, colorado, usa",58
12834,143294,"st. louis, missouri, usa",42
12849,172370,"manteca, california, usa",24
12856,223566,"kansas city, missouri, usa",29
12884,241666,"san francisco, california, usa",35
12969,254,"minneapolis, minnesota, usa",24
13002,6900,"sunnyvale, california, usa",25
13005,22252,"elmhurst, new york, usa",38
13020,33030,"sandpoint, idaho, usa",39
13023,54652,"lake charles, louisiana, usa",30
13032,57095,"cincinnati, ohio, usa",18
13043,59172,"owen sound, ontario, canada",36
13143,66942,"kuching, sarawak, malaysia",31
13195,70931,"new haven, connecticut, usa",36
13213,80642,"st louis, missouri, usa",43
13227,81136,"prescott, arizona, usa",41
13237,81352,"cape coral, florida, usa",22
13241,94971,"redmond, washington, usa",58
13245,100088,"burnley, england, united kingdom",26
13268,105054,"edmonton, alberta, canada",29
13301,105517,"calgary, alberta, canada",28
13436,109779,"arab, alabama, usa",25
13477,109901,"sydney, new south wales, australia",59
13541,113279,"lake elsinore, california, usa",24
13550,116122,"glendale heights, illinois, usa",31
13564,118320,"calgary, alberta, canada",29
13576,122440,"vancouver, british columbia, canada",29
13601,126492,"westmont, illinois, usa",31
13706,131126,"barcelona, catalunya, spain",31
13729,132282,"birmingham, alabama, usa",23
13744,160558,"hooksett, new hampshire, usa",28
13796,163570,"lincoln, new brunswick, canada",50
13866,171904,"urduliz, bizkaia, spain",28
13884,172030,"rainsville, alabama, usa",30
13921,177432,"wichita, kansas, usa",33
14099,178667,"freehold, new jersey, usa",34
14159,227771,"savion, n/a, israel",19
14171,229632,"duchesne, utah, usa",23
14198,236340,"st kilda, victoria, australia",29
14284,248464,"portland, oregon, usa",30
14312,248850,"verdon, nebraska, usa",48
14343,254206,"tucson, arizona, usa",31
14432,60707,"manchester, new hampshire, usa",38
14521,83637,"raleigh, north carolina, usa",57
14583,275111,"utrecht, utrecht, netherlands",34
14597,17702,"bochum, nordrhein-westfalen, germany",21
14599,35407,"gütersloh, nordrhein-westfalen, germany",48
14620,1848,"bellingham, washington, usa",22
14634,9226,"kapolei, hawaii, usa",27
14640,20180,"sacramento, california, usa",36
14672,24697,"canoga park, california, usa",48
14677,79182,"greenville, north carolina, usa",29
14684,91113,"chicago, illinois, usa",26
14798,115572,"darlington, south carolina, usa",23
14843,130396,"cbs, newfoundland, canada",39
14846,138307,"quantico, virginia, usa",24
14853,194605,"stroudsburg, pennsylvania, usa",41
14870,206074,"new britain, connecticut, usa",16
14912,215728,"centralia, washington, usa",30
14918,232964,"westchester, illinois, usa",44
14953,268282,"livermore, california, usa",57
14959,278356,"lakeland, tennessee, usa",57
14973,2033,"omaha, nebraska, usa",27
15034,6251,"wahiawa, hawaii, usa",32
15142,6431,"wylie, texas, usa",30
15153,6563,"burien, washington, usa",31
15207,9908,"woodstock, georgia, usa",36
15233,10560,"chicago, illinois, usa",27
15304,12272,"ploiesti, prahova, romania",18
15315,21576,"memphis, tennessee, usa",31
15358,24186,"vineland, new jersey, usa",36
15371,25409,"la mesa, california, usa",31
15494,28150,"portland, oregon, usa",25
15502,30445,"kuala lumpur, ,",23
15514,32122,"south daytona, florida, usa",24
15529,35148,"orlando, florida, usa",24
15538,36003,"shah alam, selangor, malaysia",26
15568,40415,"san francisco, california, usa",34
15591,43806,"delano, minnesota, usa",31
15605,52350,"lisboa, n/a, portugal",31
15635,52993,"louisville, ,",30
15639,54335,"north haven, connecticut, usa",43
15670,54429,"hollywood, florida, usa",32
15673,55492,"antioch, illinois, usa",43
15739,69156,"cross plains, wisconsin, usa",31
15776,69697,"west sacramento, california, usa",24
15928,71521,"ottawa, ontario, canada",35
15932,74056,"san gabriel, california, usa",24
15958,74185,"lacey, washington, usa",28
15973,76626,"london, england, united kingdom",38
16082,78553,"el cajon, california, usa",40
16197,78834,"honolulu, hawaii, usa",28
16282,81274,"london, england, united kingdom",28
16293,81484,"tempe, arizona, usa",21
16302,84479,"philadelphia, pennsylvania, usa",25
16328,85367,"gloversville, new york, usa",17
16349,87938,"n/a, n/a, malaysia",15
16387,88435,"quezon city, ncr, philippines",19
16402,90174,"springfield, missouri, usa",30
16412,91184,"kuala lumpur, kuala lumpur, malaysia",31
16458,94787,"cleveland, ohio, usa",24
16478,95359,"charleston, west virginia, usa",33
16892,97290,"londonderry, new hampshire, usa",24
16913,98904,"billings, montana, usa",28
16972,100227,"tehran, tehran, iran",36
16990,100906,"seattle, washington, usa",34
17182,101209,"ft huachuca, arizona, usa",44
17235,101851,"keizer, oregon, usa",29
17322,102647,"modesto, california, usa",14
17432,103541,"linz, oberoesterreich, austria",24
17447,104362,"eugene, oregon, usa",45
17463,104812,"woodstock, maryland, usa",19
17480,105221,"la mesa, california, usa",15
17514,108243,"canton, ga, usa",14
17531,111166,"indianapolis, indiana, usa",44
17540,114446,"cardiff, wales, united kingdom",26
17556,123257,"circleville, ohio, usa",20
17600,124597,"brights grove, ontario, canada",38
17635,124717,"amsterdam, noord-holland, netherlands",24
17638,126693,"newmarket, ontario, canada",33
17675,127233,"marietta, georgia, usa",29
17729,128434,"oak park, illinois, usa",24
17743,132901,"pooler, georgia, usa",24
17750,134529,"blaine, minnesota, usa",41
17754,136491,"rio rancho, new mexico, usa",18
17798,137742,"santo domingo, distrito nacional, dominican republic",24
17823,138602,"bremerton, washington, usa",36
17860,141511,"framingham, massachusetts, usa",30
17879,143163,"weaverville, california, usa",26
17920,147141,"portland, oregon, usa",21
17949,147752,"downers grove, illinois, usa",27
17962,149084,"germantown, maryland, usa",32
17976,151503,"fairbanks, alaska, usa",33
17994,153054,"cambridge, massachusetts, usa",20
18023,153662,"ft. stewart, georgia, usa",44
18618,159506,"portland, oregon, usa",28
18687,168954,"manhattan, kansas, usa",29
18724,169682,"minneapolis, minnesota, usa",26
18773,172119,"alexandria, virginia, usa",28
18787,175003,"round rock, texas, usa",33
18799,175070,"brandon, mississippi, usa",31
18812,179501,"minot, north dakota, usa",23
18820,179734,"greenville, texas, usa",26
18874,179978,"perry, new york, usa",28
18914,182847,"snohomish, washington, usa",40
18929,183061,"manchester, connecticut, usa",30
18952,185176,"dayton, ohio, usa",37
18989,186784,"louisville, kentucky, usa",17
18996,190708,"ramona, california, usa",43
19054,193469,"umatilla, oregon, usa",29
19069,195904,"ruby, south carolina, usa",36
19111,196052,"pittsburgh, pennsylvania, usa",36
19126,198711,"little canada, minnesota, usa",62
19130,199209,"napa, california, usa",32
19141,201783,"white haven, pennsylvania, usa",25
19160,208141,"jefferson, wisconsin, usa",46
19179,208815,"san diego, ca, usa",23
19198,212088,"dresden, sachsen, germany",33
19207,213628,"springfield, ,",31
19233,215986,"fort worth, texas, usa",28
19264,220688,"brookline, massachusetts, usa",27
19333,225078,"austin, texas, usa",46
19356,225887,"chicago, illinois, usa",13
19371,229741,"kensington, california, usa",29
19458,229768,"highland, michigan,",23
19479,230374,"duisburg, nordrhein-westfalen, germany",30
19494,231081,"grand prairie, texas, usa",15
19503,239609,"atlanta, georgia, usa",42
19510,240280,"st. louis, missouri, usa",36
19513,240403,"louisville, kentucky, usa",49
19560,240528,"aptos, california, usa",46
19564,242083,"fairview, new mexico, usa",24
19683,242106,"covington, virginia, usa",28
19735,242409,"berck sur mer, pas de calais, france",23
19767,244657,"chicago, illinois, usa",32
19788,247447,"long beach, california, usa",19
19911,252829,"sierra vista, arizona, usa",18
19921,253482,"vallejo, california, usa",24
19934,262118,"maryville, tennessee, usa",25
19943,264525,"quezon city, manila, philippines",17
19988,265889,"kitchener, ontario, canada",30
20159,267830,"fort worth, texas, usa",101
20179,271176,"louisville, kentucky, usa",39
20213,271448,"ona, west virginia, usa",27
20318,275401,"ne fife, scotland, united kingdom",42
20326,276077,"badalona, catalonia, spain",26
20331,276165,"las vegas, nevada, usa",20
20365,36606,"san marcos, california, usa",39
20452,73394,"san diego, california, usa",33
20479,130474,"nashville, tennessee, usa",33
20525,136205,"crest hill, illinois, usa",39
20570,136326,"shingle springs, california, usa",42
20601,277195,"san francisco, california, usa",54
20610,13126,"mumbai, maharashtra, india",21
20617,24194,"palos hills, illinois, usa",20
20645,25533,"derby, derbyshire, united kingdom",38
20656,33517,"manchester, england, united kingdom",47
20661,38818,"leeds, west yorkshire, united kingdom",28
20666,53590,"thalwil, zurich, switzerland",40
20685,60797,"aberdare, wales, united kingdom",24
20693,64448,"amsterdam, noord holland, netherlands",23
20695,76350,"london, england, united kingdom",20
20697,93147,"leeds, england, united kingdom",31
20710,96019,"london, england, united kingdom",25
20713,105627,"london, ontario, canada",23
20724,105840,"madrid, madrid, spain",19
20728,119575,"north vancouver, british columbia, canada",30
20784,121119,"sag harbor, new york, usa",50
20787,127131,"stopsley, bedfordshire, united kingdom",42
20802,129393,"espoo, uusimaa, finland",27
20811,131099,"nottingham, england, united kingdom",39
20821,131855,"farnborough, hampshire, united kingdom",31
20843,137190,"rennes, bretagne, france",31
20864,145644,"miri, sarawak, malaysia",24
20873,162798,"preston, england, united kingdom",31
20876,164096,"lisboa, lisboa, portugal",29
20901,165512,"chester, cheshire, united kingdom",28
20906,167300,"chard, somerset, united kingdom",35
20907,167521,"lingfield, england, united kingdom",23
20920,197775,"iasi, iasi, romania",21
20937,201470,"preveza, preveza, greece",34
20939,208410,"stevenage, england, united kingdom",23
20947,209265,"seattle, washington, usa",44
20954,214890,"edinburgh, scotland, united kingdom",62
20956,244007,"liverpool, england, united kingdom",27
20960,258520,"dulwich hill, new south wales, australia",36
20965,269916,"chudleigh knighton, england, united kingdom",28
20967,276798,"mannheim, baden-wuerttemberg, germany",31
20968,90830,"rottenburg, baden-wuerttemberg, germany",41
20971,123947,"niedernhausen, hessen, germany",23
20972,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
20974,274220,"halle, sachsen-anhalt, germany",28
20979,6345,"lake geneva, wisconsin, usa",29
20987,78573,"easley, south carolina, usa",23
20993,177569,"port orchard, washington, usa",52
21006,111947,"albuquerque, new mexico, usa",30
21034,115536,"ashland, ohio, usa",32
21037,117593,"fredericton, new brunswick, canada",31
21045,150896,"vancouver, washington, usa",30
21078,176094,"pittsburgh, pennsylvania, usa",22
21087,248274,"oldtown, maryland, usa",17
21094,220664,"burlington, vermont, usa",28
21117,236959,"st. louis, missouri, usa",35
21137,265313,"morrisville, north carolina, usa",33
21203,42721,"sidney, british columbia, canada",31
21204,60050,"brooklyn, new york, usa",40
21224,67176,"toronto, ontario, canada",31
21230,73622,"houston, texas, usa",27
21239,104144,"florence, alabama, usa",65
21301,128085,"durham, north carolina, usa",40
21360,166596,"greenwood, british columbia, canada",57
21420,177072,"moberly, missouri, usa",47
21499,251019,"everton, missouri, usa",52
21508,258534,"mcqueeney, texas, usa",32
21675,3363,"knoxville, tennessee, usa",29
21712,9139,"mt. pleasant, michigan, usa",17
21718,16777,"hummelstown, pennsylvania, usa",30
21725,37644,"sudbury, massachusetts, usa",18
21787,46443,"asheville, north carolina, usa",14
21828,60244,"alvin, texas, usa",47
22100,119594,"winnipeg, manitoba, canada",33
22115,223231,"warsaw, n/a, poland",17
22153,244742,"carbondale, illinois, usa",18
22169,10819,"richmond, kentucky, usa",27
22205,20332,"mountain view, california, usa",39
22210,27472,"bountiful, utah, usa",41
22273,42883,"the woodlands, texas, usa",51
22279,47118,"ellensburg, washington, usa",42
22288,53256,"sterlington, louisiana, usa",21
22306,56959,"monroe twp., new jersey, usa",52
22417,63625,"torrance, california, usa",15
22437,86303,"denver, colorado, usa",31
22438,92215,"lisbon, lisbon, portugal",23
22445,93426,"plano, texas, usa",35
22509,94529,"o fallon, missouri, usa",31
22523,95932,"manchester, new hampshire, usa",36
22587,106682,"mishawaka, indiana, usa",37
22589,113955,"webster, new york, usa",16
22608,122542,"des moines, iowa, usa",33
22614,135064,"san jose, california, usa",18
22617,144531,"pleasanton, california, usa",37
22686,148744,"campbellsport, wisconsin, usa",67
22758,150661,"scottsdale, arizona, usa",36
22782,172061,"portland, oregon, usa",25
22831,173415,"chicago, illinois, usa",31
22939,175052,"chicago, illinois, usa",57
22984,187830,"orlando, florida, usa",26
22988,196160,"auburn, alabama, usa",22
23071,202127,"dodge center, minnesota, usa",25
23083,203240,"st. louis, missouri, usa",32
23182,203900,"portland, oregon, usa",30
23197,203910,"manila, makati, phillipines",16
23230,233928,"madera, ,",18
23234,240700,"waldorf, maryland, usa",15
23274,248704,"crawfordsville, indiana, usa",16
23276,263163,"austin, texas, usa",26
23324,266056,"hoover, alabama, usa",47
23411,272573,"poway, california, usa",23
23451,274808,"paynesville, , usa",17
23483,275264,"philadelphia, pennsylvania, usa",35
23489,65038,"longmont, colorado, usa",28
23495,127049,"knoxville, tennessee, usa",31
23510,224349,"columbia, maryland, usa",23
23593,74691,"birmingham, alabama, usa",49
23611,179744,"manchester, connecticut, usa",26
23627,276463,"providence, rhode island, usa",26
23652,276822,"calgary, alberta, canada",11
23655,278554,"takasaki, gunma, japan",22
23664,7125,"apo, ae, usa",28
23711,7346,"sunnyvale, california, usa",49
23925,8067,"owings mills, maryland, usa",26
24014,35320,"melbourne, victoria, australia",24
24028,71490,"west los angeles, california, usa",23
24050,74833,"hamburg, hamburg, germany",35
24057,125692,"elmira, new york, usa",28
24087,127359,"beaverton, oregon, usa",33
24185,133778,"superior, wisconsin, usa",25
24187,138198,"edmonton, alberta, canada",37
24218,155141,"knoxville, tennessee, usa",31
24233,210874,"toronto, ontario, canada",26
24251,228868,"myrtle beach, south carolina, usa",33
24268,231337,"nashville, tennessee, usa",26
24278,233711,"mackay, queensland, australia",36
24321,249407,"nashville, tennessee, usa",22
24341,251422,"cumberland, maryland, usa",23
24392,269738,"houston, texas, usa",29
24413,3145,"austin, texas, usa",34
24428,122429,"kamuela, hawaii, usa",48
24502,146078,"augusta, georgia,",42
24515,267444,"chesapeake, virginia, usa",62
24526,16601,"brewster, new york, usa",40
24540,23699,"minneapolis, minnesota, usa",25
24556,32627,"casper, wyoming, usa",49
24583,40278,"sorrento, florida, usa",45
24585,40889,"brainerd, minnesota, usa",37
24674,44472,"st-sauveur, quebec, canada",14
24683,49212,"san francisco, california, usa",38
24707,68000,"toronto, ontario, canada",10
24716,94818,"toronto, ontario, canada",29
24724,95025,"boise, idaho, usa",21
24738,95506,"chester, cheshire, united kingdom",42
24756,96440,"rochester, new york, usa",29
24792,98741,"fairbanks, alaska, usa",30
24812,101606,"niagara falls, ontario, canada",32
24885,125203,"montreal, quebec, canada",18
24913,152409,"phoenixville, pennsylvania, usa",33
24931,173650,"edmonton, alberta, canada",27
24937,181995,"saint symphorien, haineut, belgium",25
24946,182053,"london, ontario, canada",30
24970,185731,"sheffield, england, united kingdom",23
24971,205919,"fort worth, texas, usa",25
24991,207275,"carlisle, cumbria, united kingdom",22
25000,211344,"vienna, virginia, usa",32
25047,219951,"wolverhampton, england, united kingdom",19
25060,226879,"overland park, kansas, usa",31
25118,238607,"pineville, north carolina, usa",24
25123,240333,"sheffield, south yorkshire, united kingdom",33
25135,243004,"ottawa, ontario, canada",14
25142,245410,"san antonio, texas, usa",28
25248,259006,"saginaw, michigan, usa",28
25275,266866,"northamptonshire, england, united kingdom",33
25285,267510,"klang, selangor, malaysia",23
25309,268657,"petaling jaya, selangor darul ehsan, malaysia",20
25337,8890,"paris, ile-de-france, france",47
25346,25466,"toulouse, midi-pyrénées, france",33
25349,32721,"toulouse, haute-garonne, france",36
25378,74172,"strasbourg, alsace, france",20
25381,74505,"paris, ile de france, france",26
25384,82171,"namur, namur, belgium",26
25389,90232,"strasbourg, alsace, france",23
25405,131441,"paris, paris, france",18
25418,222912,"thil, rhône-alpes, france",41
25430,224360,"paris, ile de france, france",26
25433,226184,"paris, ile de france, france",20
25435,259155,"paris, ile de france, france",25
25448,25436,"chambery, savoie, france",30
25460,90105,"colombes, ile de france, france",35
25464,141601,"paris, , france",29
25479,147649,"paris, n/a, france",25
25485,154441,"montreal, quebec, canada",40
25490,187598,"le mans, pays de la loire, france",16
25500,196261,"pontarlier, franche comte, france",24
25507,211610,"buthiers, haute-saône, france",50
25512,225414,"paris, n/a, france",27
25514,239594,"leuven, vlaams-brabant, belgium",28
25593,24933,"long island, new york, usa",44
25638,50539,"endicott, new york, usa",42
25643,53520,"ottawa, ontario, canada",59
25652,127648,"victoria, british columbia, canada",42
25662,139828,"juneau, , usa",49
25700,159822,"aptos, california, usa",37
