,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
932,3423071516,Der Kleine Hobbit,J. R. R. Tolkien,2002,Distribooks
938,3442413508,Auf Ehre und Gewissen. Roman.,Elizabeth George,1992,Goldmann
941,3442437717,Asche zu Asche.,Elizabeth George,1997,Goldmann
944,3442444020,Denn sie betrÃ?Â¼gt man nicht.,Elizabeth George,1999,Goldmann
947,3442446414,Mit dem KÃ?Â¼hlschrank durch Irland.,Tony Hawks,2000,Goldmann
952,3442448530,Die HirnkÃ?Â¶nigin.,Thea Dorn,2001,Goldmann
955,3551551677,Harry Potter und der Stein der Weisen,Joanne K. Rowling,1999,Carlsen Verlag GmbH
965,3551551685,Harry Potter und die Kammer des Schreckens,Joanne K. Rowling,2000,Carlsen Verlag GmbH
975,3551551693,Harry Potter und der Gefangene von Azkaban,J. K. Rowling,1999,Carlsen Verlag GmbH
984,3551551936,Harry Potter Und Der Feuerkelch,Joanne K. Rowling,1999,Carlsen Verlag GmbH
992,3453061187,Die Jury. Roman.,John Grisham,1992,Heyne
998,3453071174,Die Firma. Roman.,John Grisham,1993,Heyne
1003,3453127013,Der Regenmacher.,John Grisham,1997,Heyne
1010,3596122279,Das Superwieb,Hera Lind,2002,Distribooks Inc
1015,0449217264,Alaska,James A. Michener,1994,Fawcett Books
1023,0843946415,Alone with the Dead (Joe Keough Mysteries (Paperback)),Robert J. Randisi,1999,Leisure Books
1024,2253005274,Le Grand Meaulnes (Classiques De Poche),Alain-Fournier,2000,Distribooks Inc
1032,0140328742,The Wonderful Story of Henry Sugar and Six More,Roald Dahl,1988,Penguin USA
1036,0836218833,Attack Of The Deranged Mutant Killer Snow Goons,Bill Watterson,1992,Andrews McMeel Publishing
1050,0836220889,Calvin and Hobbes,Bill Watterson,1987,Andrews McMeel Publishing
1066,088365721X,"The Best of Bombeck: At Wit's End, Just Wait Until You Have Children of Your Own, I Lost Everything in the Post-Natal Depression",Erma Bombeck,1994,BBS Publishing Corporation
1067,3257227264,Die HÃ?Â¤upter meiner Lieben.,Ingrid Noll,2000,Diogenes Verlag
1074,3423201509,Die Weiss Lowin / Contemporary German Lit,Henning Mankell,2002,Distribooks
1086,0345423402,A Kiss of Shadows (Meredith Gentry Novels (Paperback)),LAURELL K. HAMILTON,2002,Ballantine Books
1112,3404131606,Nachtschicht.,Stephen King,2003,LÃ?Â¼bbe
1116,3404139178,Das Lacheln der Fortuna: Historischer Roman,Rebecca Gable,1997,LÃ?Â¼bbe
1122,3442421357,Im Eishaus.,Minette Walters,1996,Goldmann
1127,345309221X,Die Zauberin von Ruwenda.,Marion Zimmer Bradley,1995,Heyne
1131,3596129389,Die Zauberfrau.,Hera Lind,1995,"Fischer (Tb.), Frankfurt"
1136,3596237874,Beim Naechsten Mann Wird Alles (Frau in Der Gesellschaft),Eva Heller,1997,Fischer Taschenbuch Verlag GmbH
1140,3596247500,Ein Mann fÃ?Â¼r jede Tonart. Roman. ( Die Frau in der Gesellschaft).,Hera Lind,2000,"Fischer (Tb.), Frankfurt"
1142,044020562X,One,Richard Bach,1989,Dell
1152,042518109X,Whispers,Dean R. Koontz,2001,Berkley Publishing Group
1162,0425188221,Shadowland,Peter Straub,2003,Berkley Publishing Group
1164,0688172377,Desert Flower : The Extraordinary Journey Of A Desert Nomad,Waris Dirie,1999,Perennial
1166,8806155873,Un Giorno Dopo L'altro,Carlo Lucarelli,2000,Einaudi
1167,0151446474,The Name of the Rose,Umberto Eco,1983,Harcourt
1174,0064430227,Harold and the Purple Crayon 50th Anniversary Edition (Purple Crayon Books),Crockett Johnson,1981,HarperTrophy
1178,0671723650,How To Win Friends And Influence People,Dale Carnegie,1990,Pocket
1184,0812533550,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,1986,Tor Books
1191,0446613843,The Jester,James Patterson,2004,Warner Books
1204,0440241537,The King of Torts,JOHN GRISHAM,2003,Dell
1252,0060542845,The Holiday Present,Johanna Lindsey,2003,Avon Books
1259,1551666308,"Roan (Blake, Jennifer, Louisiana Gentlemen Series.)",Jennifer Blake,2000,Mira
1260,042513976X,Close to the Bone,David Wiltse,1993,Berkley Publishing Group
1261,0441008291,The Tower at Stony Wood,Patricia A. McKillip,2001,Ace Books
1263,002542730X,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,James Finn Garner,1994,John Wiley &amp; Sons Inc
1310,0060520507,"Sushi for Beginners : A Novel (Keyes, Marian)",Marian Keyes,2003,William Morrow
1317,0060930934,Wasted : A Memoir of Anorexia and Bulimia,Marya Hornbacher,1999,Perennial
1324,0060951303,La casa de los espÃ­ritus,Isabel Allende,1995,Rayo
1328,0140154078,The Music of Chance,Paul Auster,1993,Penguin Books
1336,0140327592,Matilda,Roald Dahl,1990,Viking Penguin Inc
1341,0316666343,The Lovely Bones: A Novel,Alice Sebold,2002,"Little, Brown"
1646,0345391810,The Restaurant at the End of the Universe (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1995,Ballantine Books
1664,0385504209,The Da Vinci Code,Dan Brown,2003,Doubleday
1901,0439284031,Harry Potter Schoolbooks: Quidditch Through the Ages and Fantastic Beasts and Where to Find Them,J .K. Rowling,2001,Scholastic
1904,0449221148,High Stakes,Dick Francis,1993,Fawcett Books
1907,0451527747,Alice's Adventures in Wonderland and Through the Looking Glass,Lewis Carroll,2000,Signet Classics
1914,0486282112,Frankenstein (Dover Thrift Editions),Mary Wollstonecraft Shelley,1994,Dover Publications
1924,0486424499,Jane Eyre (Dover Thrift Editions),Charlotte Bronte,2003,Dover Publications
1929,0613329740,Quidditch Through the Ages,J. K. Rowling,2001,Sagebrush Education Resources
1941,067172939X,Dark Angel (Casteel),V.C. Andrews,1990,Pocket
1948,0671729438,Gates of Paradise (Casteel),V.C. Andrews,1990,Pocket
1954,0679745580,In Cold Blood (Vintage International),TRUMAN CAPOTE,1994,Vintage
1960,0804106304,The Joy Luck Club,Amy Tan,1994,Prentice Hall (K-12)
2054,0971880107,Wild Animus,Rich Shapero,2004,Too Far
2245,1853262404,Heart of Darkness (Wordsworth Collection),Joseph Conrad,1998,NTC/Contemporary Publishing Company
2246,2290309494,Virgin suicides,Eugenides Jeffrey,2000,J'ai lu
2249,2742739351,Les Soldats de Salamine,Javier Cercas,2002,Actes Sud
2252,8408011200,El Hermano Pequeno (Serie Carvalho),Manuel Vazquez Montalban,1995,Planeta Pub Corp
2255,8423325105,NADA,Carmen Laforet,1999,Destino Ediciones
2259,8440627203,El mÃ©dico,Noah Gordon,1992,Ediciones B
2263,8495501090,El ocho,Katherine Neville,2001,Punto de Lectura
2273,8495501198,Memorias de una geisha,Arthur Golden,2001,Suma de Letras
2284,950491036X,La Sombra del Viento,Carlos Ruiz Zafon,2003,Planeta
2292,059030271X,Charlotte's Web,E. B. White,1974,Scholastic Paperbacks (T)
2303,0590453661,"Stay Out of the Basement (Goosebumps, No 2)",R. L. Stine,1995,Scholastic
2307,0590483404,"A Shocker on Shock Street (Goosebumps, No 35)",R. L. Stine,1995,Scholastic
2312,0671021354,Child of the Hunt (Buffy the Vampire Slayer),Christopher Golden,1998,Simon Spotlight Entertainment
2315,0671026283,Visitors (Buffy the Vampire Slayer),Laura Anne Gilman,1999,Simon Spotlight Entertainment
2316,0060964049,"Tales of the City (Tales of the City Series, V. 1)",Armistead Maupin,1989,Perennial
2334,0380807343,Coraline,Neil Gaiman,2003,HarperTrophy
2354,0439064864,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,1999,Scholastic
2448,2020564777,Bouquiner : Autobiobibliographie,Annie FranÃ?Â§ois,2002,Seuil
2454,2020591944,Twist tropique,Francis Mizio,2003,Seuil
2457,2070378411,L'Enchanteur,RenÃ?Â© Barjavel,1987,Gallimard
2459,2070406962,Des chrÃ?Â©tiens et des maures,Daniel Pennac,1999,Gallimard
2464,2070725804,Comme un roman,Daniel Pennac,1992,Gallimard
2466,2226070109,Un aller simple: Roman,Didier van Cauwelaert,1994,Albin Michel
2470,2226135022,Oscar et la dame rose,Eric-Emmanuel Schmitt,2002,Albin Michel
2479,2253049417,"Bilbo, Le Hobbit",J. R. R. Tolkien,2002,Pocket (FR)
2483,2264031158,"Amour, Prozac, et autres curiositÃ?Â©s",Lucia Etxebarria,2000,Editions 10/18
2487,2266102621,Les Heures / The Hours,Michael Cunningham,2001,Pocket (FR)
2494,2266104535,Et Si C'Etait Vrai / If This Were Only True,Marc Levy,2001,Pocket
2505,2290308285,"Le Cycle d'Ender, tome 1 : La StratÃ?Â©gie Ender",Scott Card Orson,2001,J'ai lu
2512,2290312924,"Le Cycle d'Ender, tome 2 : La Voix des morts",Scott Card Orson,2001,J'ai lu
2517,2895400644,J'Ã?Â©tais si timide que j'ai mordu la maÃ?Â®tresse,Minne,2003,Les 400 coups
2521,2907572121,Les bruines de Lanester,Jean Failler,2003,Du Palemon
2523,3453150538,Weit wie das Meer.,Nicholas Sparks,1999,Heyne
2525,0140187758,O Pioneers! (Penguin Twentieth-Century Classics),Willa Cather,1994,Penguin Books
2528,0316154601,Lost Light,Michael Connelly,2003,"Little, Brown"
2532,059035342X,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999,Arthur A. Levine Books
2692,2070419657,Soie,Alessandro Baricco,2001,Gallimard
2696,2253063339,Les Fourmis,Bernard Werber,2002,LGF
2709,2253137243,Le Jour des fourmis,Bernard Werber,1995,LGF
2714,2253144452,La RÃ?Â©volution des fourmis,Bernard Werber,1998,LGF
2721,2264027134,Haute FidÃ?Â©litÃ?Â©,Nick Hornby,1999,Editions 10/18
2728,226612269X,Ou Es-Tu?,Marc Levy,2003,Distribooks Inc
2732,2290318329,L'Homme aux cercles bleus,Fred Vargas,2002,J'ai lu
2735,2878580753,Un peu plus loin sur la droite (Chemins nocturnes),Fred Vargas,1996,V. Hamy
2738,8423310353,El Camino (Coleccion Destinolibro),Miguel Delibes,1991,Continental Book Company
2745,0446310786,To Kill a Mockingbird,Harper Lee,1988,Little Brown &amp; Company
2862,3423118709,Title Kassandra. ErzÃ?Â¤hlung. ( Sammlung Luchterhand im dtv).,Christa Wolf,1993,Dtv
2865,3442723078,Die Asche Meiner Mutter,Frank McCourt,1999,"Wilhelm Goldmann Verlag, GmbH"
2867,0312966970,Four To Score (A Stephanie Plum Novel),Janet Evanovich,1999,St. Martin's Paperbacks
2924,0312864590,"Crossroads of Twilight (The Wheel of Time, Book 10)",Robert Jordan,2003,Tor Fantasy
2927,0345348664,The Illearth War (Chronicles of Thomas Covenant the Unbeliever),Stephen R. Donaldson,1989,Del Rey Books
2930,0345348672,"The Power That Preserves (The Chronicles of Thomas Covenant the Unbeliever, Book 3)",Stephen R. Donaldson,1993,Del Rey Books
2934,0345354621,The Terminal Man,Michael Crichton,1988,Ballantine Books
2948,0345385764,Night Manager,JOHN LE CARRE,1994,Ballantine Books
2951,0345435036,Crying Wolf,PETER ABRAHAMS,2001,Fawcett
2954,0425104273,The First Deadly Sin,Lawrence Sanders,1993,Berkley Publishing Group
2957,0425172546,Southern Cross,Patricia Daniels Cornwell,1999,Berkley Publishing Group
2991,0440218667,The Select,F. Paul Wilson,1995,Dell
2994,0440220602,The Chamber,John Grisham,1995,Dell Publishing Company
3067,0451180054,Trial by Fire,Nancy Taylor Rosenberg,1996,Signet Book
3073,0451198514,Stealing Faces,Michael Prescott,1999,Signet Book
3076,0515131520,Darkling I Listen,Katherine Sutcliffe,2001,Jove Books
3079,0553266306,The Day of the Jackal,Frederick Forsyth,1982,Bantam Books
3082,0765342987,Kushiel's Dart,Jacqueline Carey,2002,Tor Books
3101,0812550307,"The Fires of Heaven (The Wheel of Time, Book 5)",Robert Jordan,1994,Tor Fantasy
3115,0843949163,In the Dark,Richard Laymon,2001,Leisure Books
3119,0886773741,Tailchaser's Song,Tad Williams,1994,Daw Books
3123,0886774802,"Stone of Farewell (Memory, Sorrow, and Thorn, Book 2)",Tad Williams,1994,Daw Books
3131,0886774829,"Stronghold (Dragon Star, Book 1)",Melanie Rawn,1994,Daw Books
3140,0886775426,"The Dragon Token (Dragon Star, Book 2)",Melanie Rawn,1994,Daw Books
3147,0886775957,"Skybowl (Dragon Star, Book 3)",Melanie Rawn,1994,Daw Books
3155,1572971835,Courage Under Fire,Patrick Sheane Duncan,1996,Berkley Publishing Group
3157,0590417827,"Karen's Kittycat Club (Baby-Sitters Little Sister, 4)",Ann M. Martin,1989,Scholastic Paperbacks
3159,0590436422,"Karen's Home Run (Baby-Sitters Little Sister, 18)",Ann M. Martin,1991,Scholastic
3161,0590436465,Baby-Sitters Little Sister #14:  Karen's New Year,Ann M. Martin,1995,Scholastic
3162,059043649X,"Karen's Ghost (Baby-Sitters Little Sister, 12)",Ann M. Martin,1990,Scholastic
3163,0590442988,"Karen's Little Sister (Baby-Sitters Little Sister, 6)",Ann M. Martin,1990,Scholastic
3164,0590442996,"Karen's Worst Day (Baby-Sitters Little Sister, 3)",Ann M. Martin,1990,Scholastic
3166,0590448595,"Karen's School Trip (Baby-Sitters Little Sister, 24)",Ann M. Martin,1992,Scholastic Paperbacks (Mm)
3168,0060930187,The Bell Jar : A Novel (Perennial Classics),Sylvia Plath,2000,Perennial
3193,0375760911,The Idiot Girls' Action Adventure Club,Laurie Notaro,2002,Villard Books
3220,0689817851,Go Ask Alice,Anonymous,1998,Simon Pulse
3248,0874869870,She Said Yes: The Unlikely Martyrdom of Cassie Bernall,Misty Bernall,1999,Plough Publishing House
3258,0061083259,Dreamcatcher,Dinah McCall,1996,HarperTorch
3262,0061094404,Power of a Woman,Barbara Taylor Bradford,1998,HarperTorch
3266,0671793489,All Around the Town,Mary Higgins Clark,1993,Pocket Star
3292,0684845768,COAST ROAD : A NOVEL,Barbara Delinsky,1998,Simon &amp; Schuster
3295,0312244266,Winter Solstice,Rosamunde Pilcher,2000,Thomas Dunne Books
3308,3423202327,MÃ?Â¶rder ohne Gesicht.,Henning Mankell,1999,Dtv
3321,3492045170,Stupid White Men. Eine Abrechnung mit dem Amerika unter George W. Bush,Michael Moore,2003,Piper
3341,3499101505,Der Richter Und Sein Henker,Friedrich Duerenmatt,2000,Distribooks Inc
3344,3548359698,Warum MÃ?Â¤nner nicht zuhÃ?Â¶ren und Frauen schlecht einparken.,Allan Pease,2000,Ullstein Tb
3355,0671011367,Deja Dead,Kathy Reichs,1998,Pocket
3380,0618045996,Riding the Bus with My Sister: A True Life Journey,Rachel Simon,2002,Houghton Mifflin Company
3385,0671025368,The Coldest Winter Ever,Sister Souljah,2000,Pocket
3389,0553581112,Justice Hall: A Mary Russell Novel (Mary Russell Novels (Paperback)),Laurie R. King,2003,Bantam Books
3391,0805047379,The Sweetheart Season: A Novel,Karen Joy Fowler,1996,Henry Holt &amp; Company
3393,0373250223,Name &amp; Address Withheld (Red Dress Ink (Paperback)),Jane Sigaloff,2002,Red Dress Ink
3406,9681500830,El Principito/Little Prince,Antonie De Saint,1998,"Editores Mexicanos Unidos, S.A."
3408,0425182150,Perish Twice,Robert B. Parker,2001,Berkley Publishing Group
3411,1883473004,Mutant Message: Down Under,Marlo Morgan,1992,Bookpeople
3415,0061000027,Dance Hall of the Dead (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
3425,0812511816,"The Eye of the World (The Wheel of Time, Book 1)",Robert Jordan,1990,Tor Fantasy
3452,0880381736,"Dragons of Autumn Twilight (Dragonlance Chronicles, Vol 1)",Margaret Weis,1990,TSR
3467,0880381744,Dragons of Winter Night,Margaret Weis,1985,Wizards of the Coast
3475,0060505885,The Scandalous Summer of Sissy LeBlanc : A Novel,Loraine Despres,2002,Perennial
3492,0061097101,The Saving Graces: A Novel,Patricia Gaffney,2000,HarperTorch
3520,0312283709,Running with Scissors,Augusten Burroughs,2002,St. Martin's Press
3533,0312983271,Full House (Janet Evanovich's Full Series),Janet Evanovich,2002,St. Martin's Paperbacks
3581,0380731851,Mystic River,Dennis Lehane,2002,HarperTorch
3630,0446605484,Roses Are Red (Alex Cross Novels),James Patterson,2001,Warner Vision
3668,0446611212,Violets Are Blue,James Patterson,2002,Warner Vision
3704,0451188454,The Bone Collector (Lincoln Rhyme Novels (Paperback)),Jeff Deaver,2004,Signet Book
3729,0609804138,The Sweet Potato Queens' Book of Love,JILL CONNER BROWNE,1999,Three Rivers Press
3776,0671003755,She's Come Undone (Oprah's Book Club (Paperback)),Wally Lamb,1996,Washington Square Press
3876,0743407067,The First Time,Joy Fielding,2001,Pocket Star
3888,074343627X,Dreamcatcher,Stephen King,2001,Pocket
3919,0786013230,Out of Sight,T. J. MacGregor,2002,Pinnacle Books
3920,3426615355,How to be good.,Nick Hornby,2003,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
3922,3442435838,Die PrÃ?Â¼fung.,F. Paul Wilson,1996,Goldmann
3923,3442455707,MilitÃ?Â¤rmusik.,Wladimir Kaminer,2003,Goldmann
3928,0385720920,Choke,CHUCK PALAHNIUK,2002,Anchor
3944,0393319296,Invisible Monsters,Chuck Palahniuk,1999,W.W. Norton &amp; Company
3961,0553262505,"A Wizard of Earthsea (Earthsea Trilogy, Book 1)",URSULA K. LE GUIN,1984,Bantam
3983,0805062971,Fight Club,Chuck Palahniuk,1999,Owl Books
4010,3257228007,Das Parfum: Die Geschichte Eines Morders,Patrick Suskind,1994,Distribooks Inc
4023,3453171500,Nackt.,David Sedaris,2000,Heyne
4025,0590108395,"The Hidden Stairs and the Magic Carpet (Secret of Droon, No 1)",Tony Abbott,1999,Scholastic
4027,3442451353,Das Wunschspiel.,Patrick Redmond,2002,Goldmann
4030,1573229571,About a Boy (Movie Tie-In),Nick Hornby,2002,Riverhead Books
4057,0375700668,A Samba for Sherlock,Jo Soares,1998,Vintage Books USA
4059,8472230082,Relato de un nÃ¡ufrago,Gabriel Garcia Marquez,1984,Tusquets
4064,0064404773,Beauty: A Retelling of the Story of Beauty and the Beast,Robin McKinley,1993,HarperCollins Publishers
4073,0064407667,"The Bad Beginning (A Series of Unfortunate Events, Book 1)",Lemony Snicket,1999,HarperCollins
4140,081297106X,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,2003,Random House Trade Paperbacks
4152,0066210151,The Book of Shadows: A Novel,James Reese,2002,William Morrow
4155,0425191184,Red Rabbit,Tom Clancy,2003,Berkley Publishing Group
4170,0751503894,The Physician,Noah Gordon,2001,Warner Futura
4177,0385503822,The Summons,John Grisham,2002,Doubleday Books
4216,0399138684,The Cat Who Came to Breakfast (Cat Who... (Hardcover)),Lilian Jackson Braun,1994,Putnam Pub Group
4221,0425189864,Mortal Prey,John Sandford,2003,Berkley Publishing Group
4234,0440236053,Writ of Execution,Perri O'Shaughnessy,2002,Dell Publishing Company
4247,0440241073,The Summons,John Grisham,2002,Dell Publishing Company
4326,0553586122,Reap the Wind,Iris Johansen,2002,Bantam Books
4343,0865472807,Hard Laughter: A Novel,Anne Lamott,1987,North Point Press
4344,0312960344,Pandora's Clock,John J. Nance,1996,St. Martin's Press
4349,055358068X,The Least Likely Bride,Jane Feather,2000,Bantam
4352,0688174590,Kisscut : A Novel,Karin Slaughter,2002,William Morrow
4355,031286504X,I Am Legend,Richard Matheson,1997,Orb Books
4363,0345342968,Fahrenheit 451,RAY BRADBURY,1987,Del Rey
4447,0375756981,The Vagina Monologues: The V-Day Edition,Eve Ensler,2000,Villard Books
4468,0553382411,The Elegant Gathering of White Snows,KRIS RADISH,2003,Bantam
4473,0671027662,Coast Road: A Novel,Barbara Delinsky,1999,Pocket Books
4488,0767903382,Tender at the Bone: Growing Up at the Table,Ruth Reichl,1999,Broadway Books
4496,1558744592,A 4th Course of Chicken Soup for the Soul: 101 More Stories to Open the Heart and Rekindle the Spirit,Jack Canfield,1997,Health Communications
4508,0312979517,The Tin Collectors : A Novel (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks
4513,0316152196,Angels Flight (Detective Harry Bosch Mysteries),Michael Connelly,1999,Little Brown &amp; Co
4520,0316154059,City of Bones,Michael Connelly,2002,Warner Books
4532,0316287555,Day of Confession,Allan Folsom,1998,"Little, Brown"
4541,034541389X,Flesh and Blood,Jonathan Kellerman,2002,Ballantine Books
4562,0345450175,Balance of Power,RICHARD NORTH PATTERSON,2003,Ballantine Books
4565,0345452550,A Cold Heart: An Alex Delaware Novel,JONATHAN KELLERMAN,2003,Ballantine Books
4579,0380975017,Devil's Claw: A Joanna Brady Mystery,J.A. Jance,2000,William Morrow
4582,0399146504,The Devil's Code,John Sandford,2000,G. P. Putnam's Sons
4588,0399146687,Perish Twice,Robert B. Parker,2000,Putnam Publishing Group
4592,0399147101,Potshot,Robert B. Parker,2001,G. P. Putnam's Sons
4597,0399147322,McNally's Chance,Lawrence Sanders,2001,G. P. Putnam's Sons
4599,0399148337,Midnight Runner,Jack Higgins,2002,Putnam Publishing Group
4604,0399148450,Widow's Walk (Spenser Mysteries (Hardcover)),Robert Parker,2002,Putnam Publishing Group
4608,0399148639,Mortal Prey,John Sandford,2002,Putnam Publishing Group
4623,0399148728,Fire Ice: A Novel from the NUMA Files,Clive Cussler,2002,Putnam Publishing Group
4631,0399149783,Monkeewrench,P. J. Tracy,2003,Putnam Publishing Group
4638,0399150870,Stone Cold: A Jesse Stone Novel,Robert B. Parker,2003,Putnam Publishing Group
4645,0399151451,Bad Business,Robert B. Parker,2004,Putnam Publishing Group
4658,0399151478,Live Bait,P. J. Tracy,2004,Putnam Publishing Group
4661,0425183181,A Little Magic,Nora Roberts,2002,Berkley Publishing Group
4669,0440111323,A Catskill Eagle,Robert B. Parker,1993,Dell Publishing Company
4673,0440122147,Early Autumn,Robert B. Parker,1992,Dell Publishing Company
4674,0440221463,All Our Yesterdays,ROBERT PARKER,1995,Dell
4677,0446519480,An Isolated Incident,Susan R. Sloan,1998,Warner Books Inc
4679,0449221512,I Is for Innocent,Sue Grafton,1994,Fawcett Books
4711,0670894184,Back Roads,Tawni O'Dell,2000,Viking Books
4732,0671024094,The Coffin Dancer (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,1999,Pocket Books
4747,0679450408,Silent Witness,Richard North Patterson,1997,Random House Inc
4758,0684846608,Fountain Society : A NOVEL,Wes Craven,1999,Simon &amp; Schuster
4761,0684871726,City of Dreams: A Novel of Early Manhattan,Beverly Swerling,2001,Simon &amp; Schuster
4762,074320607X,"Nighttime Is My Time (Clark, Mary Higgins)",Mary Higgins Clark,2004,Simon &amp; Schuster
4770,0743486226,Angels &amp; Demons,Dan Brown,2003,Atria
4786,0804109990,Homicide: A Year on the Killing Streets,David Simon,1993,Ivy Books
4787,0812571118,Hope of Earth (Geodyssey),Piers Anthony,1998,Tor Fantasy
4791,0380724987,Justice (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1996,Avon
4795,0380726246,Prayers for the Dead : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1997,Avon
4799,0425175405,Black Notice,Patricia Daniels Cornwell,2000,Berkley Publishing Group
4840,0440225701,The Street Lawyer,JOHN GRISHAM,1999,Dell
4892,0446602485,Night Train to Memphis,Elizabeth Peters,1995,Warner Books
4894,0553263226,The Bourne Supremacy,Robert Ludlum,1987,Bantam
4910,0553295098,The Gap into Conflict: The Real Story (Gap),Stephen R. Donaldson,1992,Bantam
4915,067102423X,Bag of Bones,Stephen King,1999,Pocket
4966,0671032658,The Green Mile,Stephen King,1999,Pocket
4976,0812516001,The Inheritor,Marion Zimmer Bradley,1984,Tor Books
4981,0812568710,01-01-00: The Novel of the Millennium,R. J. Pineiro,1999,Tor Books (Mm)
4984,0425178102,Big Trouble,Dave Barry,2001,Berkley Publishing Group
