,User-ID,Location,Age
5886,6251,"wahiawa, hawaii, usa",32
5928,6431,"wylie, texas, usa",30
5937,6563,"burien, washington, usa",31
5977,9908,"woodstock, georgia, usa",36
5987,10560,"chicago, illinois, usa",27
6009,12272,"ploiesti, prahova, romania",18
6015,21576,"memphis, tennessee, usa",31
6039,24186,"vineland, new jersey, usa",36
6045,25409,"la mesa, california, usa",31
6088,30445,"kuala lumpur, ,",23
6094,32122,"south daytona, florida, usa",24
6104,36003,"shah alam, selangor, malaysia",26
6121,40415,"san francisco, california, usa",34
6139,43806,"delano, minnesota, usa",31
6149,52350,"lisboa, n/a, portugal",31
6165,54335,"north haven, connecticut, usa",43
6185,55492,"antioch, illinois, usa",43
6222,69156,"cross plains, wisconsin, usa",31
6237,69697,"west sacramento, california, usa",24
6259,74056,"san gabriel, california, usa",24
6275,76626,"london, england, united kingdom",38
6310,78553,"el cajon, california, usa",40
6327,78834,"honolulu, hawaii, usa",28
6354,81274,"london, england, united kingdom",28
6360,87938,"n/a, n/a, malaysia",15
6377,91184,"kuala lumpur, kuala lumpur, malaysia",31
6391,94787,"cleveland, ohio, usa",24
6405,95359,"charleston, west virginia, usa",33
6599,97290,"londonderry, new hampshire, usa",24
6606,98904,"billings, montana, usa",28
6646,100906,"seattle, washington, usa",34
6697,101209,"ft huachuca, arizona, usa",44
6707,101851,"keizer, oregon, usa",29
6736,102647,"modesto, california, usa",14
6793,103541,"linz, oberoesterreich, austria",24
6795,104362,"eugene, oregon, usa",45
6804,108243,"canton, ga, usa",14
6809,114446,"cardiff, wales, united kingdom",26
6817,115572,"darlington, south carolina, usa",23
6843,123257,"circleville, ohio, usa",20
6860,124597,"brights grove, ontario, canada",38
6871,124717,"amsterdam, noord-holland, netherlands",24
6873,126693,"newmarket, ontario, canada",33
6897,127233,"marietta, georgia, usa",29
6922,136491,"rio rancho, new mexico, usa",18
6950,137742,"santo domingo, distrito nacional, dominican republic",24
6962,138602,"bremerton, washington, usa",36
6973,143163,"weaverville, california, usa",26
7001,147141,"portland, oregon, usa",21
7019,147752,"downers grove, illinois, usa",27
7022,149084,"germantown, maryland, usa",32
7031,151503,"fairbanks, alaska, usa",33
7035,153054,"cambridge, massachusetts, usa",20
7049,153662,"ft. stewart, georgia, usa",44
7201,159506,"portland, oregon, usa",28
7239,168954,"manhattan, kansas, usa",29
7267,169682,"minneapolis, minnesota, usa",26
7285,175003,"round rock, texas, usa",33
7294,179734,"greenville, texas, usa",26
7322,179978,"perry, new york, usa",28
7335,183061,"manchester, connecticut, usa",30
7345,185176,"dayton, ohio, usa",37
7363,190708,"ramona, california, usa",43
7387,195904,"ruby, south carolina, usa",36
7408,198711,"little canada, minnesota, usa",62
7409,199209,"napa, california, usa",32
7416,201783,"white haven, pennsylvania, usa",25
7425,208141,"jefferson, wisconsin, usa",46
7433,208815,"san diego, ca, usa",23
7446,212088,"dresden, sachsen, germany",33
7451,213628,"springfield, ,",31
7459,215986,"fort worth, texas, usa",28
7474,220688,"brookline, massachusetts, usa",27
7517,225078,"austin, texas, usa",46
7525,226965,"clemson, south carolina, usa",47
7577,229741,"kensington, california, usa",29
7632,230374,"duisburg, nordrhein-westfalen, germany",30
7634,232964,"westchester, illinois, usa",44
7652,235105,"st louis, missouri, usa",46
7732,240403,"louisville, kentucky, usa",49
7744,242083,"fairview, new mexico, usa",24
7802,242106,"covington, virginia, usa",28
7834,242409,"berck sur mer, pas de calais, france",23
7838,247447,"long beach, california, usa",19
7894,264525,"quezon city, manila, philippines",17
7913,265889,"kitchener, ontario, canada",30
7949,267830,"fort worth, texas, usa",101
7958,271176,"louisville, kentucky, usa",39
7982,271448,"ona, west virginia, usa",27
8051,276165,"las vegas, nevada, usa",20
8070,277195,"san francisco, california, usa",54
8074,24194,"palos hills, illinois, usa",20
8084,25533,"derby, derbyshire, united kingdom",38
8089,60797,"aberdare, wales, united kingdom",24
8091,93147,"leeds, england, united kingdom",31
8092,105627,"london, ontario, canada",23
8099,119575,"north vancouver, british columbia, canada",30
8129,121119,"sag harbor, new york, usa",50
8131,127131,"stopsley, bedfordshire, united kingdom",42
8139,131099,"nottingham, england, united kingdom",39
8141,131855,"farnborough, hampshire, united kingdom",31
8149,137190,"rennes, bretagne, france",31
8155,164096,"lisboa, lisboa, portugal",29
8162,167521,"lingfield, england, united kingdom",23
8167,197775,"iasi, iasi, romania",21
8179,208410,"stevenage, england, united kingdom",23
8180,269916,"chudleigh knighton, england, united kingdom",28
8181,111947,"albuquerque, new mexico, usa",30
8194,117593,"fredericton, new brunswick, canada",31
8197,150896,"vancouver, washington, usa",30
8214,60050,"brooklyn, new york, usa",40
8230,104144,"florence, alabama, usa",65
8259,128085,"durham, north carolina, usa",40
8290,166596,"greenwood, british columbia, canada",57
8311,177072,"moberly, missouri, usa",47
8354,258534,"mcqueeney, texas, usa",32
8473,3363,"knoxville, tennessee, usa",29
8489,37644,"sudbury, massachusetts, usa",18
8515,46443,"asheville, north carolina, usa",14
8531,60244,"alvin, texas, usa",47
8656,119594,"winnipeg, manitoba, canada",33
8662,223231,"warsaw, n/a, poland",17
8676,10819,"richmond, kentucky, usa",27
8683,27472,"bountiful, utah, usa",41
8725,47118,"ellensburg, washington, usa",42
8727,53256,"sterlington, louisiana, usa",21
8735,56959,"monroe twp., new jersey, usa",52
8770,93426,"plano, texas, usa",35
8794,95932,"manchester, new hampshire, usa",36
8819,113955,"webster, new york, usa",16
8826,144531,"pleasanton, california, usa",37
8861,148744,"campbellsport, wisconsin, usa",67
8898,172061,"portland, oregon, usa",25
8910,173415,"chicago, illinois, usa",31
8962,175052,"chicago, illinois, usa",57
8986,196160,"auburn, alabama, usa",22
9011,203240,"st. louis, missouri, usa",32
9060,203900,"portland, oregon, usa",30
9068,203910,"manila, makati, phillipines",16
9080,240700,"waldorf, maryland, usa",15
9098,263163,"austin, texas, usa",26
9124,266056,"hoover, alabama, usa",47
9176,272573,"poway, california, usa",23
9199,274808,"paynesville, , usa",17
9212,7125,"apo, ae, usa",28
9237,7346,"sunnyvale, california, usa",49
9326,8067,"owings mills, maryland, usa",26
9365,74833,"hamburg, hamburg, germany",35
9370,125692,"elmira, new york, usa",28
9389,127359,"beaverton, oregon, usa",33
9419,138198,"edmonton, alberta, canada",37
9435,155141,"knoxville, tennessee, usa",31
9442,210874,"toronto, ontario, canada",26
9457,228868,"myrtle beach, south carolina, usa",33
9469,233711,"mackay, queensland, australia",36
9492,249407,"nashville, tennessee, usa",22
9496,251422,"cumberland, maryland, usa",23
9525,269738,"houston, texas, usa",29
9530,16601,"brewster, new york, usa",40
9533,32627,"casper, wyoming, usa",49
9545,40889,"brainerd, minnesota, usa",37
9599,49212,"san francisco, california, usa",38
9614,60707,"manchester, new hampshire, usa",38
9639,96440,"rochester, new york, usa",29
9657,98741,"fairbanks, alaska, usa",30
9661,101606,"niagara falls, ontario, canada",32
9699,125203,"montreal, quebec, canada",18
9711,173650,"edmonton, alberta, canada",27
9713,182053,"london, ontario, canada",30
9720,185731,"sheffield, england, united kingdom",23
9721,211344,"vienna, virginia, usa",32
9741,219951,"wolverhampton, england, united kingdom",19
9746,226879,"overland park, kansas, usa",31
9760,245410,"san antonio, texas, usa",28
9806,266866,"northamptonshire, england, united kingdom",33
9810,267510,"klang, selangor, malaysia",23
9823,268657,"petaling jaya, selangor darul ehsan, malaysia",20
9840,24933,"long island, new york, usa",44
9855,139828,"juneau, , usa",49
9866,29915,"fullerton, california, usa",38
9868,43246,"toronto, ontario, canada",36
9941,60858,"sacramento, california, usa",25
9945,62542,"cudahy, wisconsin, usa",40
9961,62862,"new milford, connecticut, usa",47
9994,88793,"arcata, california, usa",25
10016,121170,"arlington, virginia, usa",30
10048,122793,"omemee, ontario, canada",46
10088,124874,"warren, new jersey, usa",32
10118,130157,"olympia, washington, usa",47
10122,132375,"denver, colorado, usa",58
10148,139913,"monett, missouri, usa",54
10195,141901,"christchurch, canterbury, new zealand",43
10215,160401,"akron, ohio, usa",30
10244,165308,"new berlin, wisconsin, usa",33
10296,170724,"burbank, california, usa",43
10306,194600,"toronto, ontario, canada",51
10354,207616,"choctaw, oklahoma,",53
10381,253106,"westchester county, new york, usa",45
10388,271195,"elsmere, kentucky, usa",39
10414,8245,"torrance, california, usa",31
10465,43619,"shrewsbury, massachusetts, usa",26
10489,100459,"bay area, california, usa",38
10539,156510,"surrey, british columbia, canada",50
10545,244736,"forest grove, oregon, usa",23
10555,5903,"vienna, vienna, austria",25
10564,56554,"rural hall, north carolina, usa",39
10604,84024,"abilene, texas, usa",37
10630,114581,"san francisco, california, usa",23
10641,125736,"atlanta, georgia, usa",17
10652,178920,"san francisco, california, usa",31
10667,206567,"new orleans, louisiana, usa",33
10679,234359,"morro bay, california, usa",35
10708,9177,"leicester, leicestershire, united kingdom",26
10711,18082,"southern, california, usa",38
10724,19085,"menomonie, wisconsin, usa",60
10747,21031,"alexandria, virginia, usa",36
10762,28177,"grand rapids, michigan, usa",26
10797,33818,"winnipeg, manitoba, canada",29
10828,53174,"orlando, florida, usa",29
10866,58062,"chicago, illinois, usa",52
10871,143175,"blythewood, south carolina, usa",28
10900,150979,"greencastle, pennsylvania, usa",34
10943,177040,"cicero, new york, usa",27
10955,179744,"manchester, connecticut, usa",26
10961,187613,"olympia, washington, usa",19
10970,200674,"pittsburg, missouri, usa",58
10982,202462,"arlington, texas, usa",32
10999,217375,"st. petersburg, florida, usa",35
11025,223644,"newmarket, ontario, canada",30
11043,240567,"hawthorne, new jersey, usa",33
11106,254465,"maryville, tennessee, usa",22
11166,267635,"bartlesville, oklahoma, usa",69
11185,76352,"olympia, washington, usa",58
11200,101305,"milwaukee, wisconsin, usa",29
11233,184401,"olympia, washington, united state",55
11253,197659,"indiana, pennsylvania, usa",49
11293,213197,"fremont, california, usa",33
11297,237748,"eagan, minnesota, usa",27
11315,3827,"orlando, florida, usa",23
11330,5539,"austin, texas, usa",32
11339,5582,"seattle, washington, usa",26
11370,16966,"waterloo, ontario, canada",41
11380,72296,"albuquerque, new mexico, usa",33
11384,88693,"shanghai, shanghai, china",30
11447,91113,"chicago, illinois, usa",26
11508,124876,"redford, michigan, usa",23
11529,142524,"detroit, michigan, usa",36
11566,166123,"cortez, colorado, usa",32
11585,167349,"keller, texas, usa",33
11597,171118,"toronto, ontario, canada",47
11651,195694,"tucson, arizona, usa",29
11669,196502,"decatur, georgia, usa",38
11685,230522,"colorado springs, colorado, usa",52
11744,235392,"st. louis, missouri, usa",27
11764,261998,"seal beach, california, usa",28
11779,274061,"gahanna/columbus, ohio, usa",26
11815,2030,"seabeck, washington, usa",31
11818,154844,"sharon hill, pennsylvania, usa",32
11828,212142,"warrenton, virginia, usa",37
11842,20060,"baltimore, maryland, usa",48
11876,112001,"barren springs, virginia, usa",43
11950,60569,"chardon, ohio, usa",41
11955,117384,"some other, planet, far away...",29
11968,180378,"calgary, alberta, canada",38
11975,83431,"trenton, ontario, canada",35
11983,80945,"freiburg, baden-württemberg, germany",46
12011,82164,"oshawa, ontario, canada",46
12019,82497,"yulee, florida, usa",47
12048,91103,"casper, wyoming, usa",35
12079,117111,"toronto, ontario, canada",30
12094,207341,"ottawa, ontario, canada",58
12100,225886,"ruma, illinois, usa",35
12112,271558,"henderson, nevada, usa",35
12140,276925,"barcelona, barcelona, spain",22
12142,277427,"gilbert, arizona, usa",48
12177,10030,"pittsburgh, pennsylvania, usa",66
12187,12538,"byron, minnesota, usa",18
12208,16996,"stratford, iowa, usa",23
12222,41084,"orlando, florida, usa",36
12251,71712,"valley center, kansas, usa",26
12261,80538,"lisboa, lisboa, portugal",32
12287,89551,"colorado springs, colorado, usa",29
12293,105108,"st. louis, missouri, usa",35
12300,110934,"kirkland, washington, usa",46
12384,119725,"wokingham, berkshire, united kingdom",24
12394,128835,"bellingham, washington, usa",60
12430,152946,"lisbon, lisbon, portugal",25
12451,160393,"union, missouri, usa",46
12455,171602,"bainbridge island, washington, usa",37
12464,173291,"greensboro, north carolina, usa",29
12476,174216,"hamilton, ohio, usa",36
12495,183995,"columbus (grandview heights), ohio, usa",49
12515,194514,"melzo, lombardia, italy",36
12520,209516,"felixstowe, suffolk, united kingdom",57
12545,213760,"omaha, nebraska, usa",32
12553,235498,"lisboa, lisboa, portugal",42
12558,244277,"inverness, scotland, united kingdom",44
12575,259264,"molalla, ,",45
12577,262902,"sydney, new south wales, australia",32
12586,269566,"seattle, washington, usa",9
12611,638,"san diego, california, usa",20
12637,2766,"frisco, texas, usa",42
12658,3346,"tehran, tehran, iran",20
12661,11224,"tumwater, washington, usa",51
12685,13582,"lisboa, lisboa, portugal",29
12703,14768,"corvallis, oregon, usa",24
12712,17183,"zaragoza, zaragoza, spain",23
12719,20971,"sacramento, california, usa",20
12727,24433,"deventer, overijssel, netherlands",37
12745,29855,"morris, connecticut, usa",53
12760,30770,"woodbridge, england, united kingdom",39
12765,33816,"richmond hill, ontario, canada",33
12775,36609,"zachary, louisiana, usa",32
12790,38950,"berlin, berlin, germany",26
12794,39646,"fairless hills, pennsylvania, usa",35
12806,40914,"phoenix, arizona, usa",28
12826,41781,"clinton twp., michigan, usa",54
12850,44252,"fairview, new jersey, usa",28
12866,46197,"tampere, pirkanmaa, finland",26
12869,46398,"san antonio, texas, usa",37
12937,47279,"stillwater, oklahoma, usa",29
12943,55438,"lexington, kentucky, usa",42
12956,55927,"roscoe, minnesota, usa",17
12971,56447,"sturgis, michigan, usa",22
13005,57725,"wilmington, delaware, usa",43
13015,58911,"batavia, new york, usa",58
13021,62891,"hi nella, new jersey, usa",27
13050,63854,"waterloo, ontario, canada",45
13068,69078,"new york, new york, usa",42
13138,72214,"ottawa, ontario, canada",40
13152,77052,"vernon, vermont, usa",25
13155,77181,"louisville, kentucky, usa",33
13167,77809,"atlantic highlands, new jersey, usa",29
13189,81492,"san antonio, texas, usa",28
13214,81977,"minneapolis, minnesota, usa",34
13229,88229,"thermopolis, wyoming, usa",44
13242,96054,"ottawa, ontario, canada",29
13249,104880,"madison, wisconsin, usa",21
13259,105979,"oakland, california, usa",26
13321,108405,"irvine, ,",49
13352,112026,"lakewood, washington, usa",17
13367,112083,"tucson, arizona, usa",25
13377,113030,"vancouver, british columbia, canada",25
13384,114444,"alexandria, virginia, usa",34
13415,115488,"sydney, new south wales, australia",22
13417,130847,"russellville, arkansas, usa",35
13423,131686,"chemainus, british columbia, canada",27
13431,133689,"calgary, alberta, canada",29
13461,135351,"greenwood, south carolina, usa",23
13482,138578,"cape girardeau, missouri, usa",38
13505,139359,"fort myers, florida, usa",36
13524,139387,"hamilton, ontario, canada",30
13536,141010,"puyallup, washington, usa",35
13549,141902,"newport news, virginia, usa",51
13563,142715,"wasilla, alaska, usa",35
13579,143253,"dyersburg, tennessee, usa",27
13591,144555,"northbrook, illinois, usa",37
13608,146175,"orlando, florida, usa",27
13616,148154,"madrid, madrid, spain",23
13617,148898,"holiday, florida, usa",24
13631,148934,"brooklyn, new york, usa",31
13636,153797,"tulsa, oklahoma, usa",31
13654,154070,"wellman, iowa, usa",38
13667,155580,"fairport, new york, usa",61
13678,157273,"dripping springs, texas, usa",37
13709,157799,"heemstede, noord holland, netherlands",42
13720,160681,"niles, michigan, usa",28
13734,162311,"largo, florida, usa",22
13742,163804,"bonaire, georgia, usa",43
13795,164581,"costa da caparica, ,",30
13805,167327,"kaiserslautern, rheinland-pfalz, germany",29
13809,167471,"milton, ontario, canada",29
13835,167517,"roma, lazio, italy",25
13841,168816,"santa clara, california, usa",35
13854,170264,"clinton township, michigan, usa",23
13859,170415,"tacoma, washington, usa",30
13867,174092,"holybourne, england, united kingdom",34
13883,174304,"st. louis, missouri, usa",26
13924,174700,"toronto, ontario, canada",47
13933,179826,"oldham, england, united kingdom",22
13942,180042,"thornton, ontario, canada",63
13960,180348,"fredericksburg, virginia, usa",40
13970,180651,"coventry, england, united kingdom",54
13999,186570,"rantoul, illinois, usa",28
14011,192093,"lake worth, florida, usa",46
14026,193499,"deland, florida, usa",41
14058,196077,"disputanta, virginia, usa",28
14108,196466,"king of prussia, pennsylvania, usa",30
14126,198046,"milwaukee, wisconsin, usa",51
14143,203017,"minneapolis, minnesota, usa",32
14150,204864,"simi valley, california, usa",47
14260,210959,"cliffwood, new jersey, usa",30
14273,218568,"byron, minnesota, usa",41
14311,220240,"roanoke, texas, usa",34
14331,222035,"bristol, connecticut, usa",56
14348,225379,"halifax, nova scotia, canada",24
14367,225595,"savannah, georgia, usa",37
14395,225810,"el cajon, california, usa",56
14411,227447,"kelseyville, california, usa",38
14441,227884,"virginia beach, virginia, usa",25
14453,229329,"st-légier, vaud, switzerland",56
14464,229551,"ottawa, ontario, canada",28
14484,233041,"blanchester, ohio, usa",29
14485,235282,"encino, california, usa",43
14543,236058,"san francisco, california, usa",34
14563,237474,"montreal, quebec, canada",24
14568,238120,"louisville, kentucky, usa",25
14592,243745,"barcelona, catalunya, spain",38
14599,244593,"huntsville, alabama, usa",33
14607,246311,"lynnwood, washington, usa",35
14647,247055,"daly city, california, usa",25
14660,251140,"redding, california, usa",25
14691,256843,"isle of palms, south carolina, usa",40
14722,259035,"edmonton, alberta, canada",38
14742,259118,"philadelphia, pennsylvania, usa",34
14752,259378,"winthrop, western australia, australia",46
14759,261829,"fpo, ap, usa",32
14838,263219,"torino, piemonte,",31
14840,263344,"espoo, uusimaa, finland",17
14847,263645,"st. catharines, ontario, canada",28
14862,264031,"traverse city, michigan, usa",34
14905,264085,"barreiro, barreiro, portugal",24
14909,264996,"oneida, tennessee, usa",25
14917,266283,"walla walla, washington, usa",62
14939,266865,"reston, virginia, usa",33
14974,268032,"sunnyvale, california, usa",34
15003,268300,"halifax, nova scotia, canada",25
15029,272715,"barcelona, catalunya, spain",31
15030,273718,"london, england, united kingdom",32
15035,274325,"amsterdam, n/a, netherlands",51
15047,276670,"toronto, ontario, canada",30
15051,276680,"hopewell junction, new york, usa",55
15075,22521,"montgomery, alabama, usa",18
15084,114414,"edinburg, texas, usa",27
15102,201042,"birmingham, alabama, usa",34
15115,242639,"avon, connecticut, usa",17
15123,882,"berkeley, california, usa",23
15140,1211,"rennes, bretagne, france",22
15141,2179,"sunderland, massachusetts, usa",30
15149,3556,"bismarck, north dakota, usa",68
15155,7283,"saint marys, georgia, usa",30
15171,20172,"saratoga springs, utah, usa",27
15184,30276,"wildwood, new jersey, usa",49
15219,35704,"kansas city, missouri, usa",53
15230,36256,"amarillo, texas, usa",39
15240,37712,"cincinnati, ohio, usa",23
15302,39281,"morris plains, new jersey, usa",45
15343,39345,"jacksonville, florida, usa",47
15364,49980,"new hartford, new york, usa",27
15376,56360,"wien, wien, austria",35
15379,60263,"middletown, delaware, usa",52
15388,61038,"riverside public library, illinois, usa",53
15412,67840,"houston, texas, usa",50
15443,68383,"studio city, california, usa",35
15448,68984,"aurora, illinois, usa",26
15465,70594,"prince george, british columbia, canada",53
15491,74453,"lansdale, pennsylvania, usa",61
15497,75485,"gainesville, florida, usa",27
15514,79506,"south plainfield, new jersey, usa",55
15515,79740,"st. louis, missouri, usa",24
15536,81368,"mesa, arizona, usa",28
15546,82893,"san antonio, texas, usa",40
15553,86202,"sydney, new south wales, australia",26
15577,93565,"tustin, ,",72
15588,93629,"baton rouge, louisiana, usa",54
15622,95193,"bellingham, washington, usa",69
15624,95574,"philadelphia, pennsylvania, usa",37
15632,96744,"jerez de la frontera, cadiz, spain",34
15648,99032,"white plains, new york, usa",25
15653,100644,"heilbronn, baden-wuerttemberg, germany",26
15668,113817,"melbourne, victoria, australia",25
15670,114868,"edmonton, alberta, canada",31
