,ISBN,User-ID,Book-Rating
509,0446364193,33818,9
510,0446364193,53174,7
511,0446364193,53220,10
512,0446364193,58062,4
513,0446364193,70052,8
514,0446364193,83287,10
515,0446364193,96357,8
516,0446364193,100459,8
517,0446364193,102647,10
518,0446364193,109901,6
519,0446364193,125519,8
520,0446364193,143175,8
521,0446364193,144478,7
522,0446364193,150979,9
523,0446364193,173481,8
524,0446364193,177040,9
525,0446364193,179744,10
526,0446364193,187613,7
527,0446364193,200674,10
528,0446364193,202462,9
529,0446364193,217375,10
530,0446364193,223644,8
531,0446364193,232945,9
532,0446364193,236340,8
533,0446364193,240567,6
534,0446364193,254465,10
535,0446364193,267635,8
536,0449217264,76352,9
537,0449217264,101305,5
538,0449217264,184401,6
539,0449217264,197659,8
540,0449217264,213197,9
541,0449217264,237748,6
542,0449217264,267510,10
543,0345423402,3827,7
544,0345423402,5539,8
545,0345423402,5582,10
546,0345423402,10560,9
547,0345423402,16966,6
548,0345423402,53174,10
549,0345423402,72296,8
550,0345423402,88693,8
551,0345423402,91113,9
552,0345423402,124876,3
553,0345423402,142524,8
554,0345423402,153718,9
555,0345423402,166123,7
556,0345423402,167349,9
557,0345423402,171118,7
558,0345423402,195694,7
559,0345423402,196502,8
560,0345423402,230522,8
561,0345423402,235105,8
562,0345423402,235392,8
563,0345423402,261998,9
564,0345423402,274061,10
565,044020562X,2030,10
566,044020562X,84024,8
567,044020562X,96440,9
568,044020562X,105517,3
569,044020562X,154844,7
570,044020562X,203240,8
571,044020562X,212142,9
572,042518109X,12982,7
573,042518109X,16795,9
574,042518109X,20060,7
575,042518109X,59172,9
576,042518109X,78973,9
577,042518109X,112001,9
578,042518109X,193458,7
579,0671723650,13552,8
580,0671723650,60569,6
581,0671723650,117384,4
582,0671723650,180378,8
583,0671723650,268657,6
584,0446613843,16795,8
585,0446613843,83431,6
586,0446613843,163570,10
587,0440241537,13552,8
588,0440241537,28634,10
589,0440241537,53220,10
590,0440241537,54335,8
591,0440241537,80945,8
592,0440241537,82164,7
593,0440241537,82497,9
594,0440241537,83431,8
595,0440241537,91103,6
596,0440241537,117111,7
597,0440241537,164323,6
598,0440241537,207341,8
599,0440241537,225886,8
600,0440241537,235105,8
601,0440241537,240567,5
602,0440241537,271558,6
603,002542730X,276925,10
604,002542730X,277427,10
605,002542730X,10030,7
606,002542730X,12538,10
607,002542730X,16996,8
608,002542730X,41084,7
609,002542730X,52584,10
610,002542730X,71712,6
611,002542730X,80538,7
612,002542730X,89551,10
613,002542730X,105108,10
614,002542730X,110934,6
615,002542730X,113270,5
616,002542730X,119725,6
617,002542730X,128835,8
618,002542730X,150979,8
619,002542730X,152946,8
620,002542730X,160393,10
621,002542730X,164096,8
622,002542730X,171602,6
623,002542730X,173291,7
624,002542730X,174216,5
625,002542730X,179734,10
626,002542730X,183995,10
627,002542730X,194514,9
628,002542730X,209516,9
629,002542730X,213760,9
630,002542730X,229741,7
631,002542730X,235498,7
632,002542730X,244277,8
633,002542730X,259264,7
634,002542730X,262902,6
635,002542730X,269566,7
636,0316666343,638,10
637,0316666343,2766,9
638,0316666343,3346,9
639,0316666343,4017,10
640,0316666343,8253,10
641,0316666343,10560,8
642,0316666343,11224,9
643,0316666343,13582,7
644,0316666343,14768,8
645,0316666343,16795,10
646,0316666343,17183,6
647,0316666343,20971,6
648,0316666343,22625,10
649,0316666343,23768,7
650,0316666343,24433,8
651,0316666343,27472,10
652,0316666343,28204,9
653,0316666343,28634,10
654,0316666343,29855,9
655,0316666343,30770,7
656,0316666343,33816,9
657,0316666343,36609,9
658,0316666343,38281,6
659,0316666343,38950,10
660,0316666343,39646,9
661,0316666343,40914,7
662,0316666343,41781,10
663,0316666343,44252,10
664,0316666343,46197,10
665,0316666343,46398,6
666,0316666343,47279,10
667,0316666343,52584,9
668,0316666343,55438,7
669,0316666343,55927,9
670,0316666343,56447,8
671,0316666343,56959,8
672,0316666343,57725,10
673,0316666343,58911,9
674,0316666343,62862,6
675,0316666343,62891,6
676,0316666343,63854,9
677,0316666343,66942,8
678,0316666343,69078,7
679,0316666343,70052,10
680,0316666343,72214,10
681,0316666343,76151,10
682,0316666343,77052,9
683,0316666343,77181,8
684,0316666343,77809,5
685,0316666343,78783,10
686,0316666343,80538,8
687,0316666343,80945,9
688,0316666343,81492,9
689,0316666343,81977,7
690,0316666343,88229,10
691,0316666343,91103,9
692,0316666343,95359,9
693,0316666343,96054,10
694,0316666343,98391,9
695,0316666343,98904,10
696,0316666343,104880,8
697,0316666343,105517,9
698,0316666343,105979,8
699,0316666343,106225,8
700,0316666343,108405,9
701,0316666343,112001,9
702,0316666343,112026,8
703,0316666343,112083,8
704,0316666343,113030,10
705,0316666343,113270,9
706,0316666343,114368,5
707,0316666343,114444,10
708,0316666343,114446,9
709,0316666343,115003,8
710,0316666343,115488,8
711,0316666343,116904,8
712,0316666343,126296,9
713,0316666343,128045,9
714,0316666343,130847,6
715,0316666343,131686,8
716,0316666343,133689,6
717,0316666343,135351,8
718,0316666343,138578,10
719,0316666343,139359,10
720,0316666343,139387,9
721,0316666343,139913,8
722,0316666343,141010,10
723,0316666343,141902,10
724,0316666343,142715,7
725,0316666343,143175,10
726,0316666343,143253,9
727,0316666343,144531,9
728,0316666343,144555,10
729,0316666343,146175,10
730,0316666343,147141,6
731,0316666343,148154,9
732,0316666343,148744,8
733,0316666343,148898,10
734,0316666343,148934,8
735,0316666343,152186,9
736,0316666343,152946,9
737,0316666343,153797,8
738,0316666343,154070,8
739,0316666343,155580,8
740,0316666343,157273,8
741,0316666343,157799,9
742,0316666343,160681,9
743,0316666343,162311,9
744,0316666343,163804,9
745,0316666343,164323,9
746,0316666343,164581,7
747,0316666343,167327,8
748,0316666343,167471,5
749,0316666343,167517,7
750,0316666343,167812,8
751,0316666343,168816,9
752,0316666343,170264,9
753,0316666343,170415,7
754,0316666343,171968,7
755,0316666343,172512,9
756,0316666343,173415,7
757,0316666343,174092,9
758,0316666343,174304,8
759,0316666343,174700,9
760,0316666343,179826,6
761,0316666343,180042,8
762,0316666343,180348,10
763,0316666343,180651,7
764,0316666343,186570,7
765,0316666343,190459,9
766,0316666343,192093,9
767,0316666343,193499,9
768,0316666343,194600,8
769,0316666343,196077,8
770,0316666343,196466,8
771,0316666343,198046,8
772,0316666343,203017,9
773,0316666343,204864,9
774,0316666343,210485,8
775,0316666343,210959,5
776,0316666343,215988,5
777,0316666343,218568,8
778,0316666343,220240,9
779,0316666343,222035,5
780,0316666343,225379,2
781,0316666343,225595,5
782,0316666343,225810,7
783,0316666343,227447,10
784,0316666343,227884,10
785,0316666343,228579,5
786,0316666343,229329,8
787,0316666343,229551,8
788,0316666343,233041,7
789,0316666343,235105,8
790,0316666343,235282,6
791,0316666343,236058,9
792,0316666343,237474,8
793,0316666343,238120,7
794,0316666343,243745,8
795,0316666343,244277,7
796,0316666343,244593,9
797,0316666343,244736,8
798,0316666343,246311,9
799,0316666343,246507,8
800,0316666343,247055,9
801,0316666343,248477,9
802,0316666343,251140,7
803,0316666343,252071,9
804,0316666343,254465,10
805,0316666343,256843,10
806,0316666343,259035,9
807,0316666343,259118,7
808,0316666343,259378,7
809,0316666343,260897,9
810,0316666343,261829,9
811,0316666343,263219,9
812,0316666343,263344,9
813,0316666343,263645,8
814,0316666343,264031,10
815,0316666343,264085,9
816,0316666343,264525,9
817,0316666343,264996,7
818,0316666343,266283,9
819,0316666343,266865,8
820,0316666343,267510,9
821,0316666343,268032,8
822,0316666343,268300,10
823,0316666343,271448,10
824,0316666343,272573,9
825,0316666343,272715,8
826,0316666343,273718,8
827,0316666343,274325,8
828,0316666343,276670,10
829,0316666343,276680,7
830,0345391810,22521,8
831,0345391810,80538,10
832,0345391810,95359,9
833,0345391810,114414,8
834,0345391810,144038,9
835,0345391810,177432,7
836,0345391810,201042,7
837,0345391810,242639,8
838,0345391810,246000,8
839,0385504209,276925,8
840,0385504209,277427,8
841,0385504209,638,10
842,0385504209,882,10
843,0385504209,1211,9
844,0385504209,2179,10
845,0385504209,3556,10
846,0385504209,7283,9
847,0385504209,10560,10
848,0385504209,11224,9
849,0385504209,13552,10
850,0385504209,16795,10
851,0385504209,20172,5
852,0385504209,30276,8
853,0385504209,31826,10
854,0385504209,35704,9
855,0385504209,36256,9
856,0385504209,37712,6
857,0385504209,39281,10
858,0385504209,39345,9
859,0385504209,39646,9
860,0385504209,49980,10
861,0385504209,53174,10
862,0385504209,55927,10
863,0385504209,56360,9
864,0385504209,60263,10
865,0385504209,61038,10
866,0385504209,62542,10
867,0385504209,67840,10
868,0385504209,68185,7
869,0385504209,68383,7
870,0385504209,68984,10
871,0385504209,69156,6
872,0385504209,70594,9
873,0385504209,73681,7
874,0385504209,74453,5
875,0385504209,75485,10
876,0385504209,77181,7
877,0385504209,79506,10
878,0385504209,79740,7
879,0385504209,81368,8
880,0385504209,81977,9
881,0385504209,82893,10
882,0385504209,86202,7
883,0385504209,88693,8
884,0385504209,89551,10
885,0385504209,92810,9
886,0385504209,93565,9
887,0385504209,93629,9
888,0385504209,95193,10
889,0385504209,95574,5
890,0385504209,96744,9
891,0385504209,98391,10
892,0385504209,99032,6
893,0385504209,100088,10
894,0385504209,100644,9
895,0385504209,100846,8
896,0385504209,101305,6
897,0385504209,105979,5
898,0385504209,113817,7
899,0385504209,114868,8
900,0385504209,115003,9
901,0385504209,120908,10
902,0385504209,123143,9
903,0385504209,128085,10
904,0385504209,131046,9
905,0385504209,132083,5
906,0385504209,134556,8
907,0385504209,135398,7
908,0385504209,136491,10
909,0385504209,138010,7
910,0385504209,142524,10
911,0385504209,147803,8
912,0385504209,149084,10
913,0385504209,152651,10
914,0385504209,153797,9
915,0385504209,154730,2
916,0385504209,157273,9
917,0385504209,158226,9
918,0385504209,159033,10
919,0385504209,161039,8
920,0385504209,162738,8
921,0385504209,164581,10
922,0385504209,167746,6
923,0385504209,168954,9
924,0385504209,170861,10
925,0385504209,171638,9
926,0385504209,174304,9
927,0385504209,177690,10
928,0385504209,179772,10
929,0385504209,180348,9
930,0385504209,181077,8
931,0385504209,194669,9
932,0385504209,195904,9
933,0385504209,199209,9
934,0385504209,201677,10
935,0385504209,202173,10
936,0385504209,204457,8
937,0385504209,204622,10
938,0385504209,205963,9
939,0385504209,207246,9
940,0385504209,209373,10
941,0385504209,210485,8
942,0385504209,211231,10
943,0385504209,215006,9
944,0385504209,216466,10
945,0385504209,217121,8
946,0385504209,218068,8
947,0385504209,218552,8
948,0385504209,218608,10
949,0385504209,220688,10
950,0385504209,223566,9
951,0385504209,223787,9
952,0385504209,224340,8
953,0385504209,225595,10
954,0385504209,226205,7
955,0385504209,227705,10
956,0385504209,228868,8
957,0385504209,229313,8
958,0385504209,229409,8
959,0385504209,229551,10
960,0385504209,229741,6
961,0385504209,230522,9
962,0385504209,231857,8
963,0385504209,232106,10
964,0385504209,234954,9
965,0385504209,235105,6
966,0385504209,235498,9
967,0385504209,236172,10
968,0385504209,237748,7
969,0385504209,240567,10
970,0385504209,241432,9
971,0385504209,242083,8
972,0385504209,243879,10
973,0385504209,244171,9
974,0385504209,244189,10
975,0385504209,246507,8
976,0385504209,248221,8
977,0385504209,250962,7
978,0385504209,251422,10
979,0385504209,253855,10
980,0385504209,254377,9
981,0385504209,263325,8
982,0385504209,267510,9
983,0385504209,268622,7
984,0385504209,268657,9
985,0385504209,272225,9
986,0385504209,274308,9
987,0385504209,276165,9
988,0385504209,276680,8
989,0679745580,101305,8
990,0679745580,130705,10
991,0679745580,180651,8
992,0679745580,228021,10
993,0804106304,278137,8
994,0804106304,7346,9
995,0804106304,7958,10
996,0804106304,12569,7
997,0804106304,28204,9
998,0804106304,30276,6
999,0804106304,30806,8
1000,0804106304,31919,9
1001,0804106304,36907,8
1002,0804106304,45557,9
1003,0804106304,49980,10
1004,0804106304,50204,9
1005,0804106304,52584,7
1006,0804106304,52917,7
1007,0804106304,60244,8
1008,0804106304,60707,7
1009,0804106304,66942,10
1010,0804106304,68984,5
1011,0804106304,69971,8
1012,0804106304,70052,6
1013,0804106304,73681,7
1014,0804106304,76818,10
1015,0804106304,80203,10
1016,0804106304,80683,10
1017,0804106304,86145,6
1018,0804106304,96357,9
1019,0804106304,98356,7
1020,0804106304,101851,10
1021,0804106304,112881,7
1022,0804106304,114217,8
1023,0804106304,122793,9
1024,0804106304,123056,8
1025,0804106304,131154,7
1026,0804106304,137589,8
1027,0804106304,138198,7
1028,0804106304,140555,10
1029,0804106304,143415,10
1030,0804106304,144038,10
1031,0804106304,144555,9
1032,0804106304,153662,9
1033,0804106304,157273,8
1034,0804106304,158254,7
1035,0804106304,166596,9
1036,0804106304,171118,7
1037,0804106304,182527,8
1038,0804106304,185275,8
1039,0804106304,192093,9
1040,0804106304,198930,9
1041,0804106304,200226,5
1042,0804106304,201641,5
1043,0804106304,206944,8
1044,0804106304,218568,9
1045,0804106304,229313,9
1046,0804106304,237474,10
1047,0804106304,238065,8
1048,0804106304,239594,7
1049,0804106304,240567,8
1050,0804106304,245371,9
1051,0804106304,269566,8
1052,0804106304,270713,8
1053,0804106304,274325,9
1054,0971880107,1435,5
1055,0971880107,1733,1
1056,0971880107,2766,6
1057,0971880107,4131,1
1058,0971880107,6431,4
1059,0971880107,11224,1
1060,0971880107,11993,2
1061,0971880107,12272,10
1062,0971880107,21031,5
1063,0971880107,28591,6
1064,0971880107,28735,6
1065,0971880107,28938,6
1066,0971880107,30972,1
1067,0971880107,31826,1
1068,0971880107,33888,7
1069,0971880107,37293,3
1070,0971880107,38023,9
1071,0971880107,41757,5
1072,0971880107,44297,3
1073,0971880107,46398,4
1074,0971880107,51856,4
1075,0971880107,55187,6
1076,0971880107,56399,5
1077,0971880107,60050,2
1078,0971880107,61028,7
1079,0971880107,65145,5
1080,0971880107,65258,6
1081,0971880107,67515,3
1082,0971880107,69378,5
1083,0971880107,70222,5
1084,0971880107,77480,2
1085,0971880107,80555,6
1086,0971880107,81855,3
1087,0971880107,81950,6
1088,0971880107,82831,7
1089,0971880107,88693,4
1090,0971880107,89867,3
1091,0971880107,92405,6
1092,0971880107,93047,6
1093,0971880107,94853,6
1094,0971880107,102275,4
1095,0971880107,114988,1
1096,0971880107,124078,9
1097,0971880107,124079,6
1098,0971880107,126693,1
1099,0971880107,129851,1
1100,0971880107,131476,7
1101,0971880107,131594,9
1102,0971880107,132375,5
1103,0971880107,136237,2
1104,0971880107,138844,6
1105,0971880107,140080,2
1106,0971880107,141819,7
1107,0971880107,153621,6
1108,0971880107,160681,6
1109,0971880107,162311,5
1110,0971880107,167800,3
1111,0971880107,168047,1
1112,0971880107,172760,1
1113,0971880107,179791,2
1114,0971880107,184424,7
1115,0971880107,187145,6
1116,0971880107,190885,5
1117,0971880107,196146,3
1118,0971880107,197550,5
1119,0971880107,213316,2
1120,0971880107,215953,3
1121,0971880107,220688,3
1122,0971880107,223566,3
1123,0971880107,224525,10
1124,0971880107,224809,3
1125,0971880107,229329,2
1126,0971880107,236955,3
1127,0971880107,237264,2
1128,0971880107,240541,3
1129,0971880107,241432,6
1130,0971880107,242639,8
1131,0971880107,243876,1
1132,0971880107,245312,3
1133,0971880107,251422,1
1134,0971880107,257028,3
1135,0971880107,258938,1
1136,0971880107,259118,3
1137,0971880107,260897,2
1138,0971880107,271448,2
1139,059030271X,7346,10
1140,059030271X,20172,10
1141,059030271X,92547,9
1142,059030271X,174140,5
1143,059030271X,179075,10
1144,059030271X,179978,8
1145,059030271X,203240,7
1146,059030271X,211288,5
1147,059030271X,237748,9
1148,0060964049,4017,9
1149,0060964049,60337,9
1150,0060964049,69156,5
