,ISBN,User-ID,Book-Rating
155,0451167317,178667,5
156,0451167317,184532,9
157,0451167317,219683,6
158,0451167317,229632,5
159,0451167317,236340,9
160,0451167317,241980,9
161,0451167317,248850,9
162,0451167317,254206,9
163,043935806X,2033,9
164,043935806X,6251,9
165,043935806X,6563,10
166,043935806X,9908,7
167,043935806X,10560,10
168,043935806X,21576,9
169,043935806X,22625,10
170,043935806X,24186,9
171,043935806X,25409,10
172,043935806X,30445,10
173,043935806X,30711,8
174,043935806X,32122,10
175,043935806X,36003,10
176,043935806X,38281,7
177,043935806X,40415,7
178,043935806X,43806,10
179,043935806X,52350,9
180,043935806X,55492,9
181,043935806X,66942,7
182,043935806X,69156,8
183,043935806X,69389,8
184,043935806X,69697,10
185,043935806X,74056,10
186,043935806X,76626,7
187,043935806X,78553,10
188,043935806X,78834,10
189,043935806X,81274,9
190,043935806X,85993,10
191,043935806X,91184,7
192,043935806X,95359,10
193,043935806X,98904,5
194,043935806X,100906,7
195,043935806X,101209,5
196,043935806X,101851,10
197,043935806X,102647,9
198,043935806X,103541,9
199,043935806X,105517,4
200,043935806X,108243,10
201,043935806X,114446,10
202,043935806X,115572,10
203,043935806X,123257,10
204,043935806X,124597,8
205,043935806X,124717,10
206,043935806X,126693,10
207,043935806X,127233,8
208,043935806X,136491,9
209,043935806X,138602,10
210,043935806X,143163,10
211,043935806X,147141,10
212,043935806X,147752,10
213,043935806X,149084,9
214,043935806X,151503,10
215,043935806X,153054,9
216,043935806X,153662,10
217,043935806X,156150,8
218,043935806X,159506,8
219,043935806X,168954,10
220,043935806X,169682,10
221,043935806X,175003,10
222,043935806X,179734,10
223,043935806X,179978,10
224,043935806X,185176,10
225,043935806X,185233,10
226,043935806X,190708,10
227,043935806X,195904,10
228,043935806X,198711,4
229,043935806X,199209,9
230,043935806X,201783,9
231,043935806X,208141,9
232,043935806X,208406,10
233,043935806X,212088,10
234,043935806X,213628,8
235,043935806X,220688,10
236,043935806X,225078,8
237,043935806X,226965,10
238,043935806X,229741,8
239,043935806X,230374,7
240,043935806X,232964,9
241,043935806X,235105,9
242,043935806X,240144,10
243,043935806X,240403,10
244,043935806X,242083,7
245,043935806X,242106,10
246,043935806X,242409,10
247,043935806X,247447,9
248,043935806X,248477,9
249,043935806X,260897,9
250,043935806X,264525,10
251,043935806X,265889,10
252,043935806X,267830,6
253,043935806X,271176,10
254,043935806X,271448,10
255,0330332775,277195,10
256,0330332775,24194,9
257,0330332775,25533,7
258,0330332775,30711,6
259,0330332775,60797,6
260,0330332775,76626,8
261,0330332775,93147,9
262,0330332775,119575,7
263,0330332775,126296,8
264,0330332775,131099,9
265,0330332775,131855,6
266,0330332775,137190,6
267,0330332775,164096,7
268,0330332775,197775,9
269,0330332775,208410,10
270,0330332775,225087,8
271,0330332775,263877,7
272,0440498058,6251,10
273,0440498058,10819,9
274,0440498058,27472,10
275,0440498058,30711,9
276,0440498058,37644,10
277,0440498058,46443,8
278,0440498058,47118,10
279,0440498058,56959,10
280,0440498058,76626,10
281,0440498058,93426,10
282,0440498058,95359,10
283,0440498058,95932,9
284,0440498058,105517,7
285,0440498058,113955,7
286,0440498058,115572,8
287,0440498058,142121,10
288,0440498058,144531,8
289,0440498058,148744,9
290,0440498058,172061,9
291,0440498058,173415,10
292,0440498058,175052,8
293,0440498058,196160,9
294,0440498058,203240,9
295,0440498058,203900,10
296,0440498058,203910,7
297,0440498058,235105,10
298,0440498058,263163,9
299,0440498058,266056,8
300,0440498058,271448,7
301,0440498058,274808,8
302,0060096195,7125,8
303,0060096195,7346,8
304,0060096195,8067,10
305,0060096195,13552,7
306,0060096195,25409,9
307,0060096195,28204,8
308,0060096195,74833,8
309,0060096195,93426,7
310,0060096195,95359,8
311,0060096195,125692,7
312,0060096195,127359,8
313,0060096195,138198,9
314,0060096195,155141,10
315,0060096195,181687,10
316,0060096195,233711,9
317,0060096195,246507,8
318,0060096195,249407,7
319,0060096195,251422,9
320,0786817070,6251,8
321,0786817070,16601,9
322,0786817070,17950,5
323,0786817070,32627,9
324,0786817070,40889,8
325,0786817070,49212,5
326,0786817070,60707,6
327,0786817070,76626,5
328,0786817070,78834,7
329,0786817070,96440,8
330,0786817070,98741,8
331,0786817070,101606,8
332,0786817070,114988,7
333,0786817070,125203,5
334,0786817070,171968,9
335,0786817070,173650,7
336,0786817070,178667,7
337,0786817070,179734,10
338,0786817070,182053,10
339,0786817070,211344,7
340,0786817070,219951,9
341,0786817070,226879,5
342,0786817070,245410,8
343,0786817070,266866,9
344,0786817070,267510,4
345,0786817070,268657,4
346,0316781266,29915,6
347,0316781266,43246,6
348,0316781266,60858,7
349,0316781266,62862,8
350,0316781266,88793,8
351,0316781266,109901,9
352,0316781266,121170,4
353,0316781266,122793,9
354,0316781266,124874,7
355,0316781266,130157,5
356,0316781266,132375,5
357,0316781266,139913,4
358,0316781266,141901,6
359,0316781266,160401,8
360,0316781266,165308,7
361,0316781266,170724,5
362,0316781266,194600,5
363,0316781266,215988,5
364,0316781266,253106,10
365,0316781266,271195,2
366,0345446860,8245,7
367,0345446860,43619,8
368,0345446860,100459,6
369,0345446860,126296,8
370,0345446860,132375,10
371,0345446860,194600,5
372,0345446860,215988,5
373,0345446860,244736,5
374,0446364193,16795,8
375,0446364193,18082,7
376,0446364193,19085,8
377,0446364193,21031,10
378,0446364193,28177,7
379,0446364193,33818,9
380,0446364193,53174,7
381,0446364193,53220,10
382,0446364193,70052,8
383,0446364193,83287,10
384,0446364193,96357,8
385,0446364193,100459,8
386,0446364193,102647,10
387,0446364193,109901,6
388,0446364193,125519,8
389,0446364193,143175,8
390,0446364193,150979,9
391,0446364193,173481,8
392,0446364193,177040,9
393,0446364193,179744,10
394,0446364193,200674,10
395,0446364193,202462,9
396,0446364193,217375,10
397,0446364193,223644,8
398,0446364193,232945,9
399,0446364193,236340,8
400,0446364193,240567,6
401,0446364193,254465,10
402,0446364193,267635,8
403,0440241537,13552,8
404,0440241537,28634,10
405,0440241537,53220,10
406,0440241537,80945,8
407,0440241537,82164,7
408,0440241537,82497,9
409,0440241537,91103,6
410,0440241537,117111,7
411,0440241537,164323,6
412,0440241537,225886,8
413,0440241537,235105,8
414,0440241537,240567,5
415,0440241537,271558,6
416,002542730X,276925,10
417,002542730X,277427,10
418,002542730X,10030,7
419,002542730X,12538,10
420,002542730X,41084,7
421,002542730X,52584,10
422,002542730X,71712,6
423,002542730X,80538,7
424,002542730X,89551,10
425,002542730X,105108,10
426,002542730X,110934,6
427,002542730X,113270,5
428,002542730X,119725,6
429,002542730X,128835,8
430,002542730X,150979,8
431,002542730X,152946,8
432,002542730X,164096,8
433,002542730X,171602,6
434,002542730X,173291,7
435,002542730X,174216,5
436,002542730X,179734,10
437,002542730X,183995,10
438,002542730X,194514,9
439,002542730X,209516,9
440,002542730X,213760,9
441,002542730X,229741,7
442,002542730X,235498,7
443,002542730X,244277,8
444,002542730X,259264,7
445,002542730X,262902,6
446,002542730X,269566,7
447,0316666343,2766,9
448,0316666343,3346,9
449,0316666343,4017,10
450,0316666343,8253,10
451,0316666343,10560,8
452,0316666343,13582,7
453,0316666343,16795,10
454,0316666343,20971,6
455,0316666343,22625,10
456,0316666343,23768,7
457,0316666343,24433,8
458,0316666343,27472,10
459,0316666343,28204,9
460,0316666343,28634,10
461,0316666343,29855,9
462,0316666343,33816,9
463,0316666343,36609,9
464,0316666343,38281,6
465,0316666343,39646,9
466,0316666343,41781,10
467,0316666343,46398,6
468,0316666343,52584,9
469,0316666343,55438,7
470,0316666343,55927,9
471,0316666343,56447,8
472,0316666343,56959,8
473,0316666343,57725,10
474,0316666343,58911,9
475,0316666343,62862,6
476,0316666343,62891,6
477,0316666343,63854,9
478,0316666343,66942,8
479,0316666343,69078,7
480,0316666343,70052,10
481,0316666343,72214,10
482,0316666343,76151,10
483,0316666343,77181,8
484,0316666343,77809,5
485,0316666343,78783,10
486,0316666343,80538,8
487,0316666343,80945,9
488,0316666343,81492,9
489,0316666343,81977,7
490,0316666343,88229,10
491,0316666343,91103,9
492,0316666343,95359,9
493,0316666343,96054,10
494,0316666343,98391,9
495,0316666343,98904,10
496,0316666343,104880,8
497,0316666343,105517,9
498,0316666343,105979,8
499,0316666343,106225,8
500,0316666343,108405,9
501,0316666343,112001,9
502,0316666343,112026,8
503,0316666343,112083,8
504,0316666343,113270,9
505,0316666343,114368,5
506,0316666343,114444,10
507,0316666343,114446,9
508,0316666343,115003,8
509,0316666343,126296,9
510,0316666343,130847,6
511,0316666343,133689,6
512,0316666343,135351,8
513,0316666343,138578,10
514,0316666343,139387,9
515,0316666343,139913,8
516,0316666343,141902,10
517,0316666343,143175,10
518,0316666343,143253,9
519,0316666343,144531,9
520,0316666343,144555,10
521,0316666343,146175,10
522,0316666343,147141,6
523,0316666343,148744,8
524,0316666343,148898,10
525,0316666343,152186,9
526,0316666343,152946,9
527,0316666343,153797,8
528,0316666343,154070,8
529,0316666343,157273,8
530,0316666343,157799,9
531,0316666343,160681,9
532,0316666343,162311,9
533,0316666343,163804,9
534,0316666343,164323,9
535,0316666343,167471,5
536,0316666343,170415,7
537,0316666343,171968,7
538,0316666343,172512,9
539,0316666343,173415,7
540,0316666343,174092,9
541,0316666343,174304,8
542,0316666343,179826,6
543,0316666343,180042,8
544,0316666343,180348,10
545,0316666343,180651,7
546,0316666343,186570,7
547,0316666343,190459,9
548,0316666343,192093,9
549,0316666343,193499,9
550,0316666343,194600,8
551,0316666343,196077,8
552,0316666343,196466,8
553,0316666343,198046,8
554,0316666343,203017,9
555,0316666343,204864,9
556,0316666343,210485,8
557,0316666343,210959,5
558,0316666343,215988,5
559,0316666343,218568,8
560,0316666343,220240,9
561,0316666343,225379,2
562,0316666343,225595,5
563,0316666343,225810,7
564,0316666343,227447,10
565,0316666343,227884,10
566,0316666343,229329,8
567,0316666343,229551,8
568,0316666343,235105,8
569,0316666343,235282,6
570,0316666343,236058,9
571,0316666343,237474,8
572,0316666343,238120,7
573,0316666343,243745,8
574,0316666343,244277,7
575,0316666343,244593,9
576,0316666343,244736,8
577,0316666343,246311,9
578,0316666343,246507,8
579,0316666343,247055,9
580,0316666343,248477,9
581,0316666343,251140,7
582,0316666343,252071,9
583,0316666343,254465,10
584,0316666343,256843,10
585,0316666343,259035,9
586,0316666343,259118,7
587,0316666343,259378,7
588,0316666343,260897,9
589,0316666343,261829,9
590,0316666343,263344,9
591,0316666343,264031,10
592,0316666343,264525,9
593,0316666343,264996,7
594,0316666343,266283,9
595,0316666343,266865,8
596,0316666343,267510,9
597,0316666343,268032,8
598,0316666343,268300,10
599,0316666343,271448,10
600,0316666343,272715,8
601,0316666343,273718,8
602,0316666343,274325,8
603,0316666343,276670,10
604,0316666343,276680,7
605,0385504209,276925,8
606,0385504209,277427,8
607,0385504209,882,10
608,0385504209,1211,9
609,0385504209,10560,10
610,0385504209,13552,10
611,0385504209,16795,10
612,0385504209,20172,5
613,0385504209,30276,8
614,0385504209,31826,10
615,0385504209,35704,9
616,0385504209,36256,9
617,0385504209,37712,6
618,0385504209,39281,10
619,0385504209,39345,9
620,0385504209,39646,9
621,0385504209,49980,10
622,0385504209,53174,10
623,0385504209,55927,10
624,0385504209,56360,9
625,0385504209,67840,10
626,0385504209,68185,7
627,0385504209,69156,6
628,0385504209,70594,9
629,0385504209,73681,7
630,0385504209,74453,5
631,0385504209,75485,10
632,0385504209,77181,7
633,0385504209,79740,7
634,0385504209,81368,8
635,0385504209,81977,9
636,0385504209,82893,10
637,0385504209,86202,7
638,0385504209,88693,8
639,0385504209,89551,10
640,0385504209,92810,9
641,0385504209,93565,9
642,0385504209,93629,9
643,0385504209,95193,10
644,0385504209,95574,5
645,0385504209,98391,10
646,0385504209,99032,6
647,0385504209,100088,10
648,0385504209,100644,9
649,0385504209,100846,8
650,0385504209,101305,6
651,0385504209,105979,5
652,0385504209,113817,7
653,0385504209,114868,8
654,0385504209,115003,9
655,0385504209,120908,10
656,0385504209,128085,10
657,0385504209,131046,9
658,0385504209,132083,5
659,0385504209,134556,8
660,0385504209,136491,10
661,0385504209,138010,7
662,0385504209,142524,10
663,0385504209,147803,8
664,0385504209,149084,10
665,0385504209,153797,9
666,0385504209,154730,2
667,0385504209,157273,9
668,0385504209,158226,9
669,0385504209,159033,10
670,0385504209,162738,8
671,0385504209,168954,9
672,0385504209,170861,10
673,0385504209,174304,9
674,0385504209,177690,10
675,0385504209,179772,10
676,0385504209,180348,9
677,0385504209,181077,8
678,0385504209,194669,9
679,0385504209,195904,9
680,0385504209,199209,9
681,0385504209,202173,10
682,0385504209,204457,8
683,0385504209,207246,9
684,0385504209,209373,10
685,0385504209,210485,8
686,0385504209,215006,9
687,0385504209,216466,10
688,0385504209,217121,8
689,0385504209,218068,8
690,0385504209,218552,8
691,0385504209,218608,10
692,0385504209,220688,10
693,0385504209,223566,9
694,0385504209,223787,9
695,0385504209,224340,8
696,0385504209,225595,10
697,0385504209,226205,7
698,0385504209,227705,10
699,0385504209,229313,8
700,0385504209,229409,8
701,0385504209,229551,10
702,0385504209,229741,6
703,0385504209,230522,9
704,0385504209,231857,8
705,0385504209,232106,10
706,0385504209,235105,6
707,0385504209,235498,9
708,0385504209,236172,10
709,0385504209,237748,7
710,0385504209,240567,10
711,0385504209,241432,9
712,0385504209,242083,8
713,0385504209,244171,9
714,0385504209,246507,8
715,0385504209,248221,8
716,0385504209,250962,7
717,0385504209,251422,10
718,0385504209,254377,9
719,0385504209,263325,8
720,0385504209,267510,9
721,0385504209,268622,7
722,0385504209,268657,9
723,0385504209,272225,9
724,0385504209,274308,9
725,0385504209,276680,8
726,0804106304,278137,8
727,0804106304,7346,9
728,0804106304,28204,9
729,0804106304,30276,6
730,0804106304,30806,8
731,0804106304,31919,9
732,0804106304,36907,8
733,0804106304,45557,9
734,0804106304,49980,10
735,0804106304,52584,7
736,0804106304,52917,7
737,0804106304,60244,8
738,0804106304,60707,7
739,0804106304,66942,10
740,0804106304,69971,8
741,0804106304,70052,6
742,0804106304,73681,7
743,0804106304,76818,10
744,0804106304,80683,10
745,0804106304,86145,6
746,0804106304,96357,9
747,0804106304,98356,7
748,0804106304,101851,10
749,0804106304,112881,7
750,0804106304,122793,9
751,0804106304,123056,8
752,0804106304,137589,8
753,0804106304,138198,7
754,0804106304,140555,10
755,0804106304,143415,10
756,0804106304,144038,10
757,0804106304,144555,9
758,0804106304,153662,9
759,0804106304,157273,8
760,0804106304,158254,7
761,0804106304,166596,9
762,0804106304,171118,7
763,0804106304,185275,8
764,0804106304,192093,9
765,0804106304,198930,9
766,0804106304,200226,5
767,0804106304,201641,5
768,0804106304,206944,8
769,0804106304,218568,9
770,0804106304,229313,9
771,0804106304,237474,10
772,0804106304,238065,8
773,0804106304,239594,7
774,0804106304,240567,8
775,0804106304,245371,9
776,0804106304,269566,8
777,0804106304,270713,8
778,0804106304,274325,9
779,0971880107,1435,5
780,0971880107,1733,1
781,0971880107,2766,6
782,0971880107,11993,2
783,0971880107,21031,5
784,0971880107,28591,6
785,0971880107,28938,6
786,0971880107,30972,1
787,0971880107,31826,1
788,0971880107,33888,7
789,0971880107,37293,3
790,0971880107,38023,9
791,0971880107,41757,5
792,0971880107,46398,4
793,0971880107,55187,6
794,0971880107,56399,5
795,0971880107,61028,7
796,0971880107,65258,6
797,0971880107,67515,3
798,0971880107,69378,5
799,0971880107,70222,5
800,0971880107,77480,2
801,0971880107,80555,6
802,0971880107,82831,7
803,0971880107,88693,4
804,0971880107,89867,3
805,0971880107,92405,6
806,0971880107,93047,6
807,0971880107,94853,6
808,0971880107,102275,4
809,0971880107,114988,1
810,0971880107,124078,9
811,0971880107,124079,6
812,0971880107,126693,1
813,0971880107,129851,1
814,0971880107,131594,9
815,0971880107,132375,5
816,0971880107,138844,6
817,0971880107,141819,7
818,0971880107,153621,6
819,0971880107,160681,6
820,0971880107,162311,5
821,0971880107,167800,3
822,0971880107,168047,1
823,0971880107,172760,1
824,0971880107,179791,2
825,0971880107,184424,7
826,0971880107,187145,6
827,0971880107,190885,5
828,0971880107,197550,5
829,0971880107,213316,2
830,0971880107,220688,3
831,0971880107,223566,3
832,0971880107,224525,10
833,0971880107,224809,3
834,0971880107,229329,2
835,0971880107,236955,3
836,0971880107,241432,6
837,0971880107,243876,1
838,0971880107,245312,3
839,0971880107,251422,1
840,0971880107,257028,3
841,0971880107,258938,1
842,0971880107,259118,3
843,0971880107,260897,2
844,0971880107,271448,2
845,0439064864,254,9
846,0439064864,2033,9
847,0439064864,14456,10
848,0439064864,22625,10
849,0439064864,23872,10
850,0439064864,29526,10
851,0439064864,30711,7
852,0439064864,36003,10
853,0439064864,37208,8
854,0439064864,38281,8
855,0439064864,39616,9
856,0439064864,52350,5
857,0439064864,55492,10
858,0439064864,69389,8
859,0439064864,73681,10
860,0439064864,75591,10
861,0439064864,76223,7
862,0439064864,78553,10
863,0439064864,79186,8
864,0439064864,83637,9
865,0439064864,85993,10
866,0439064864,88122,10
867,0439064864,91184,5
868,0439064864,93047,8
869,0439064864,100906,8
870,0439064864,101851,10
871,0439064864,102647,7
872,0439064864,102702,10
873,0439064864,104399,10
874,0439064864,105054,10
875,0439064864,108243,10
876,0439064864,110912,10
877,0439064864,110934,9
878,0439064864,114368,5
879,0439064864,115572,10
880,0439064864,118533,10
881,0439064864,119858,10
882,0439064864,123257,10
883,0439064864,123608,8
884,0439064864,124876,10
885,0439064864,136491,8
886,0439064864,146230,10
887,0439064864,168047,10
888,0439064864,175003,10
889,0439064864,179734,5
890,0439064864,179978,10
891,0439064864,181176,9
892,0439064864,183088,8
893,0439064864,185176,9
894,0439064864,193676,10
895,0439064864,201783,9
896,0439064864,203075,10
897,0439064864,208141,10
898,0439064864,211426,10
899,0439064864,226965,10
900,0439064864,229741,7
901,0439064864,232964,9
902,0439064864,239423,9
903,0439064864,246247,9
904,0439064864,248477,9
905,0439064864,259660,7
906,0439064864,268657,6
907,0439064864,271176,10
908,059035342X,1733,10
909,059035342X,6563,8
910,059035342X,9908,10
911,059035342X,10560,10
912,059035342X,20119,10
913,059035342X,21484,9
914,059035342X,22625,10
915,059035342X,26084,9
916,059035342X,27812,8
917,059035342X,28594,9
918,059035342X,31556,8
919,059035342X,32773,9
920,059035342X,39396,8
921,059035342X,52199,7
922,059035342X,55492,10
923,059035342X,56447,7
924,059035342X,57398,10
925,059035342X,59912,9
926,059035342X,66942,9
927,059035342X,75591,10
928,059035342X,81368,8
929,059035342X,81492,9
930,059035342X,85426,10
931,059035342X,85993,10
932,059035342X,92810,7
933,059035342X,95923,8
934,059035342X,100846,8
935,059035342X,101851,10
936,059035342X,102702,10
937,059035342X,103541,8
938,059035342X,104665,9
939,059035342X,105028,8
940,059035342X,114581,7
941,059035342X,122716,9
942,059035342X,124078,10
943,059035342X,126697,10
944,059035342X,126736,5
945,059035342X,128696,10
946,059035342X,129074,8
947,059035342X,135045,10
948,059035342X,135360,9
949,059035342X,138995,10
950,059035342X,147141,6
951,059035342X,150968,6
952,059035342X,151991,9
953,059035342X,153662,10
954,059035342X,153718,8
955,059035342X,155141,10
956,059035342X,157273,9
957,059035342X,159506,7
958,059035342X,160558,10
959,059035342X,164926,8
960,059035342X,169682,10
961,059035342X,172512,10
962,059035342X,173415,10
963,059035342X,173679,8
964,059035342X,175003,10
965,059035342X,175052,10
966,059035342X,175636,10
967,059035342X,180917,10
968,059035342X,181176,9
969,059035342X,184532,10
970,059035342X,193676,10
971,059035342X,196160,7
972,059035342X,205735,10
973,059035342X,209817,10
974,059035342X,210822,8
975,059035342X,213628,8
976,059035342X,216466,9
977,059035342X,220688,10
978,059035342X,229313,10
979,059035342X,238065,10
980,059035342X,239626,9
981,059035342X,240144,10
982,059035342X,242006,10
983,059035342X,242083,10
984,059035342X,242106,10
985,059035342X,245649,9
986,059035342X,247447,10
987,059035342X,249628,8
988,059035342X,249958,10
989,059035342X,254899,9
990,059035342X,257204,10
991,059035342X,264355,5
992,059035342X,264637,10
993,059035342X,265313,8
994,059035342X,267830,8
995,059035342X,269566,7
996,059035342X,270820,8
997,059035342X,271705,10
998,0446310786,2766,10
999,0446310786,4017,10
1000,0446310786,8253,10
1001,0446310786,9417,7
1002,0446310786,13850,9
1003,0446310786,17950,8
1004,0446310786,21576,8
1005,0446310786,24194,8
1006,0446310786,26084,5
1007,0446310786,27472,10
1008,0446310786,31556,10
1009,0446310786,35718,10
1010,0446310786,36003,10
1011,0446310786,37400,10
1012,0446310786,37712,10
1013,0446310786,38464,9
1014,0446310786,46443,9
1015,0446310786,47971,10
1016,0446310786,48268,8
1017,0446310786,55187,10
1018,0446310786,57398,8
1019,0446310786,59038,10
1020,0446310786,59172,10
1021,0446310786,66942,10
1022,0446310786,76626,10
1023,0446310786,85433,10
1024,0446310786,95359,10
1025,0446310786,98440,10
1026,0446310786,100459,9
1027,0446310786,102647,4
1028,0446310786,104657,9
1029,0446310786,105979,10
1030,0446310786,110934,10
1031,0446310786,114414,10
1032,0446310786,115003,10
1033,0446310786,123883,5
1034,0446310786,125736,10
1035,0446310786,128325,9
1036,0446310786,129074,10
1037,0446310786,136205,10
1038,0446310786,136491,8
1039,0446310786,138543,10
1040,0446310786,146230,10
1041,0446310786,147451,8
1042,0446310786,159033,7
1043,0446310786,168047,10
1044,0446310786,171118,8
1045,0446310786,174304,8
1046,0446310786,177432,10
1047,0446310786,181176,8
1048,0446310786,184299,9
1049,0446310786,187145,9
1050,0446310786,193676,10
1051,0446310786,195469,10
1052,0446310786,199092,9
1053,0446310786,200226,10
1054,0446310786,201526,9
1055,0446310786,207246,10
1056,0446310786,209160,9
1057,0446310786,209516,10
1058,0446310786,227836,10
1059,0446310786,229741,9
1060,0446310786,231210,10
1061,0446310786,236058,9
1062,0446310786,236340,9
1063,0446310786,239594,8
1064,0446310786,240567,8
1065,0446310786,245371,10
1066,0446310786,247447,8
1067,0446310786,251422,10
1068,0446310786,251844,10
1069,0446310786,252222,7
1070,0446310786,253106,9
1071,0446310786,256407,10
1072,0446310786,257028,8
1073,0446310786,257700,8
1074,0446310786,260897,8
1075,0446310786,263325,10
1076,0446310786,271176,10
1077,0312966970,5582,10
1078,0312966970,7346,8
1079,0312966970,8067,10
1080,0312966970,16795,8
1081,0312966970,33974,8
1082,0312966970,43246,10
1083,0312966970,60244,9
1084,0312966970,63854,6
1085,0312966970,69389,9
1086,0312966970,100264,9
1087,0312966970,107021,9
1088,0312966970,110934,9
1089,0312966970,131046,8
1090,0312966970,135045,9
1091,0312966970,144531,9
1092,0312966970,151537,7
1093,0312966970,163804,8
1094,0312966970,173415,8
1095,0312966970,177090,10
1096,0312966970,177277,9
1097,0312966970,179433,9
1098,0312966970,179718,9
1099,0312966970,200226,8
1100,0312966970,201674,9
1101,0312966970,204457,8
1102,0312966970,218552,6
1103,0312966970,227520,7
1104,0312966970,241980,10
1105,0312966970,245410,7
1106,0312966970,247447,9
1107,0312966970,258534,9
1108,0312966970,265889,5
1109,0425172546,2276,9
1110,0425172546,13552,7
1111,0425172546,28634,9
1112,0425172546,58612,9
1113,0425172546,78783,9
1114,0425172546,81848,7
1115,0425172546,98787,5
1116,0425172546,101876,7
1117,0425172546,111190,8
1118,0425172546,131046,7
1119,0425172546,132375,10
1120,0425172546,152186,9
1121,0425172546,163973,9
1122,0425172546,165319,7
1123,0425172546,167349,5
1124,0425172546,180651,7
1125,0425172546,185233,5
1126,0425172546,236340,6
1127,0425172546,258534,9
1128,0425172546,271558,6
1129,0425172546,274004,7
1130,0440220602,13552,7
1131,0440220602,23511,10
1132,0440220602,28634,10
1133,0440220602,30487,7
1134,0440220602,36606,10
1135,0440220602,39345,8
1136,0440220602,40889,8
1137,0440220602,41084,7
1138,0440220602,42458,7
1139,0440220602,48025,9
1140,0440220602,53614,10
1141,0440220602,55858,9
1142,0440220602,56856,9
1143,0440220602,71853,6
1144,0440220602,78846,5
1145,0440220602,81848,7
1146,0440220602,100088,10
1147,0440220602,102647,9
1148,0440220602,106225,8
1149,0440220602,125519,8
1150,0440220602,126736,5
