,User-ID,Location,Age
1660,258185,"livermore, maine, usa",37
1670,17950,"puchong, selangor, malaysia",32
1700,33580,"rockwell, north carolina, usa",27
1707,51992,"west fairlee, vermont, usa",43
1716,69389,"nebraska city, nebraska, usa",29
1746,108005,"greenfield, wisconsin, usa",29
1759,110973,"wiley ford, west virginia, usa",43
1795,152435,"indianapolis, indiana, usa",40
1797,184532,"des moines, iowa, usa",28
1812,224435,"warren, michigan, usa",24
1815,236283,"orlando, florida, usa",41
1840,241980,"ashburn, virginia, usa",35
1875,252071,"catawba, wisconsin, usa",32
1885,263877,"victoria, british columbia, canada",44
1899,11629,"houston, texas, usa",21
1903,16634,"little rock, arkansas, usa",42
1920,28204,"south ohio, nova scotia, canada",61
1932,38281,"barcelona, catalunya, spain",33
1941,55075,"seattle, washington, usa",33
1950,67515,"oakland, california, usa",45
1954,68156,"brooklyn, new york, usa",34
1962,78783,"chantilly, virginia, usa",49
1999,79942,"mackay, queensland, australia",26
2001,86145,"alexandria, virginia, usa",45
2009,94985,"sant cugat del vallès, catalunya, spain",39
2018,106225,"chicago, illinois, usa",38
2039,114988,"temple, texas, usa",37
2063,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
2082,142121,"waipahu, hawaii, usa",33
2101,149908,"hull, england, united kingdom",29
2117,156150,"howell, new jersey, usa",36
2144,164675,"portland, oregon, usa",55
2148,172512,"louisville, kentucky, usa",25
2164,172742,"astoria, oregon, usa",44
2186,199515,"la cienega, new mexico, usa",44
2198,217740,"madrid, madrid, spain",37
2213,231857,"canberra, australian capital territory, australia",46
2223,246507,"san francisco, california, usa",35
2235,251844,"lisboa, lisboa, portugal",30
2263,254,"minneapolis, minnesota, usa",24
2276,59172,"owen sound, ontario, canada",36
2293,66942,"kuching, sarawak, malaysia",31
2321,70931,"new haven, connecticut, usa",36
2326,73681,"almada, setúbal, portugal",27
2353,100088,"burnley, england, united kingdom",26
2360,105054,"edmonton, alberta, canada",29
2370,105517,"calgary, alberta, canada",28
2403,109901,"sydney, new south wales, australia",59
2429,116122,"glendale heights, illinois, usa",31
2430,122440,"vancouver, british columbia, canada",29
2445,126492,"westmont, illinois, usa",31
2496,131126,"barcelona, catalunya, spain",31
2502,160558,"hooksett, new hampshire, usa",28
2521,163570,"lincoln, new brunswick, canada",50
2542,171904,"urduliz, bizkaia, spain",28
2545,172030,"rainsville, alabama, usa",30
2549,177432,"wichita, kansas, usa",33
2582,178667,"freehold, new jersey, usa",34
2610,229632,"duchesne, utah, usa",23
2615,236340,"st kilda, victoria, australia",29
2655,248850,"verdon, nebraska, usa",48
2660,254206,"tucson, arizona, usa",31
2674,2033,"omaha, nebraska, usa",27
2682,6251,"wahiawa, hawaii, usa",32
2711,6563,"burien, washington, usa",31
2736,9908,"woodstock, georgia, usa",36
2742,10560,"chicago, illinois, usa",27
2756,21576,"memphis, tennessee, usa",31
2774,24186,"vineland, new jersey, usa",36
2780,25409,"la mesa, california, usa",31
2800,30445,"kuala lumpur, ,",23
2803,32122,"south daytona, florida, usa",24
2808,36003,"shah alam, selangor, malaysia",26
2824,40415,"san francisco, california, usa",34
2837,43806,"delano, minnesota, usa",31
2841,52350,"lisboa, n/a, portugal",31
2851,55492,"antioch, illinois, usa",43
2877,69156,"cross plains, wisconsin, usa",31
2887,69697,"west sacramento, california, usa",24
2892,74056,"san gabriel, california, usa",24
2903,76626,"london, england, united kingdom",38
2923,78553,"el cajon, california, usa",40
2932,78834,"honolulu, hawaii, usa",28
2954,81274,"london, england, united kingdom",28
2958,91184,"kuala lumpur, kuala lumpur, malaysia",31
2970,95359,"charleston, west virginia, usa",33
3087,98904,"billings, montana, usa",28
3114,100906,"seattle, washington, usa",34
3139,101209,"ft huachuca, arizona, usa",44
3145,101851,"keizer, oregon, usa",29
3161,102647,"modesto, california, usa",14
3190,103541,"linz, oberoesterreich, austria",24
3192,108243,"canton, ga, usa",14
3197,114446,"cardiff, wales, united kingdom",26
3204,115572,"darlington, south carolina, usa",23
3219,123257,"circleville, ohio, usa",20
3227,124597,"brights grove, ontario, canada",38
3236,124717,"amsterdam, noord-holland, netherlands",24
3238,126693,"newmarket, ontario, canada",33
3250,127233,"marietta, georgia, usa",29
3263,136491,"rio rancho, new mexico, usa",18
3286,138602,"bremerton, washington, usa",36
3292,143163,"weaverville, california, usa",26
3310,147141,"portland, oregon, usa",21
3325,147752,"downers grove, illinois, usa",27
3328,149084,"germantown, maryland, usa",32
3335,151503,"fairbanks, alaska, usa",33
3338,153054,"cambridge, massachusetts, usa",20
3345,153662,"ft. stewart, georgia, usa",44
3410,159506,"portland, oregon, usa",28
3436,168954,"manhattan, kansas, usa",29
3453,169682,"minneapolis, minnesota, usa",26
3462,175003,"round rock, texas, usa",33
3471,179734,"greenville, texas, usa",26
3487,179978,"perry, new york, usa",28
3493,185176,"dayton, ohio, usa",37
3504,190708,"ramona, california, usa",43
3513,195904,"ruby, south carolina, usa",36
3529,198711,"little canada, minnesota, usa",62
3530,199209,"napa, california, usa",32
3536,201783,"white haven, pennsylvania, usa",25
3543,208141,"jefferson, wisconsin, usa",46
3550,208406,"kansas city, missouri, usa",30
3564,212088,"dresden, sachsen, germany",33
3569,213628,"springfield, ,",31
3577,220688,"brookline, massachusetts, usa",27
3606,225078,"austin, texas, usa",46
3613,226965,"clemson, south carolina, usa",47
3641,229741,"kensington, california, usa",29
3674,230374,"duisburg, nordrhein-westfalen, germany",30
3676,232964,"westchester, illinois, usa",44
3689,235105,"st louis, missouri, usa",46
3724,240144,"muskego, wisconsin, usa",34
3736,240403,"louisville, kentucky, usa",49
3743,242083,"fairview, new mexico, usa",24
3785,242106,"covington, virginia, usa",28
3801,242409,"berck sur mer, pas de calais, france",23
3803,247447,"long beach, california, usa",19
3834,260897,"chicago, illinois, usa",25
3859,264525,"quezon city, manila, philippines",17
3871,265889,"kitchener, ontario, canada",30
3884,267830,"fort worth, texas, usa",101
3893,271176,"louisville, kentucky, usa",39
3910,271448,"ona, west virginia, usa",27
3954,277195,"san francisco, california, usa",54
3957,24194,"palos hills, illinois, usa",20
3962,25533,"derby, derbyshire, united kingdom",38
3965,60797,"aberdare, wales, united kingdom",24
3967,93147,"leeds, england, united kingdom",31
3968,119575,"north vancouver, british columbia, canada",30
3981,131099,"nottingham, england, united kingdom",39
3982,131855,"farnborough, hampshire, united kingdom",31
3988,137190,"rennes, bretagne, france",31
3991,164096,"lisboa, lisboa, portugal",29
3994,197775,"iasi, iasi, romania",21
4003,208410,"stevenage, england, united kingdom",23
4004,10819,"richmond, kentucky, usa",27
4005,27472,"bountiful, utah, usa",41
4030,37644,"sudbury, massachusetts, usa",18
4043,46443,"asheville, north carolina, usa",14
4055,47118,"ellensburg, washington, usa",42
4056,56959,"monroe twp., new jersey, usa",52
4073,93426,"plano, texas, usa",35
4084,95932,"manchester, new hampshire, usa",36
4105,113955,"webster, new york, usa",16
4108,144531,"pleasanton, california, usa",37
4131,148744,"campbellsport, wisconsin, usa",67
4155,172061,"portland, oregon, usa",25
4162,173415,"chicago, illinois, usa",31
4187,175052,"chicago, illinois, usa",57
4204,196160,"auburn, alabama, usa",22
4215,203240,"st. louis, missouri, usa",32
4246,203900,"portland, oregon, usa",30
4250,203910,"manila, makati, phillipines",16
4255,263163,"austin, texas, usa",26
4273,266056,"hoover, alabama, usa",47
4301,274808,"paynesville, , usa",17
4307,7125,"apo, ae, usa",28
4318,7346,"sunnyvale, california, usa",49
4372,8067,"owings mills, maryland, usa",26
4390,74833,"hamburg, hamburg, germany",35
4393,125692,"elmira, new york, usa",28
4406,127359,"beaverton, oregon, usa",33
4423,138198,"edmonton, alberta, canada",37
4434,155141,"knoxville, tennessee, usa",31
4438,233711,"mackay, queensland, australia",36
4454,249407,"nashville, tennessee, usa",22
4456,251422,"cumberland, maryland, usa",23
4473,16601,"brewster, new york, usa",40
4475,32627,"casper, wyoming, usa",49
4480,40889,"brainerd, minnesota, usa",37
4517,49212,"san francisco, california, usa",38
4526,60707,"manchester, new hampshire, usa",38
4537,96440,"rochester, new york, usa",29
4548,98741,"fairbanks, alaska, usa",30
4551,101606,"niagara falls, ontario, canada",32
4572,125203,"montreal, quebec, canada",18
4578,173650,"edmonton, alberta, canada",27
4580,182053,"london, ontario, canada",30
4585,211344,"vienna, virginia, usa",32
4597,219951,"wolverhampton, england, united kingdom",19
4601,226879,"overland park, kansas, usa",31
4611,245410,"san antonio, texas, usa",28
4636,266866,"northamptonshire, england, united kingdom",33
4639,267510,"klang, selangor, malaysia",23
4647,268657,"petaling jaya, selangor darul ehsan, malaysia",20
4662,29915,"fullerton, california, usa",38
4664,43246,"toronto, ontario, canada",36
4715,60858,"sacramento, california, usa",25
4717,62862,"new milford, connecticut, usa",47
4743,88793,"arcata, california, usa",25
4758,121170,"arlington, virginia, usa",30
4784,122793,"omemee, ontario, canada",46
4804,124874,"warren, new jersey, usa",32
4829,130157,"olympia, washington, usa",47
4833,132375,"denver, colorado, usa",58
4853,139913,"monett, missouri, usa",54
4882,141901,"christchurch, canterbury, new zealand",43
4895,160401,"akron, ohio, usa",30
4907,165308,"new berlin, wisconsin, usa",33
4937,170724,"burbank, california, usa",43
4940,194600,"toronto, ontario, canada",51
4968,253106,"westchester county, new york, usa",45
4973,271195,"elsmere, kentucky, usa",39
4988,8245,"torrance, california, usa",31
5018,43619,"shrewsbury, massachusetts, usa",26
5036,100459,"bay area, california, usa",38
5070,244736,"forest grove, oregon, usa",23
5076,18082,"southern, california, usa",38
5084,19085,"menomonie, wisconsin, usa",60
5100,21031,"alexandria, virginia, usa",36
5110,28177,"grand rapids, michigan, usa",26
5139,33818,"winnipeg, manitoba, canada",29
5158,53174,"orlando, florida, usa",29
5182,83287,"tulsa, oklahoma, usa",45
5200,96357,"aiken, south carolina, usa",31
5223,143175,"blythewood, south carolina, usa",28
5240,150979,"greencastle, pennsylvania, usa",34
5270,177040,"cicero, new york, usa",27
5276,179744,"manchester, connecticut, usa",26
5277,200674,"pittsburg, missouri, usa",58
5283,202462,"arlington, texas, usa",32
5296,217375,"st. petersburg, florida, usa",35
5312,223644,"newmarket, ontario, canada",30
5324,240567,"hawthorne, new jersey, usa",33
5377,254465,"maryville, tennessee, usa",22
5407,267635,"bartlesville, oklahoma, usa",69
5417,28634,"bad axe, michigan, usa",28
5457,80945,"freiburg, baden-württemberg, germany",46
5471,82164,"oshawa, ontario, canada",46
5477,82497,"yulee, florida, usa",47
5494,91103,"casper, wyoming, usa",35
5518,117111,"toronto, ontario, canada",30
5529,164323,"delta, british columbia, canada",31
5575,225886,"ruma, illinois, usa",35
5583,271558,"henderson, nevada, usa",35
5602,276925,"barcelona, barcelona, spain",22
5604,277427,"gilbert, arizona, usa",48
5619,10030,"pittsburgh, pennsylvania, usa",66
5624,12538,"byron, minnesota, usa",18
5636,41084,"orlando, florida, usa",36
5651,52584,"livermore, california, usa",45
5681,71712,"valley center, kansas, usa",26
5686,80538,"lisboa, lisboa, portugal",32
5703,89551,"colorado springs, colorado, usa",29
5706,105108,"st. louis, missouri, usa",35
5711,110934,"kirkland, washington, usa",46
5761,119725,"wokingham, berkshire, united kingdom",24
5767,128835,"bellingham, washington, usa",60
5785,152946,"lisbon, lisbon, portugal",25
5801,171602,"bainbridge island, washington, usa",37
5805,173291,"greensboro, north carolina, usa",29
5811,174216,"hamilton, ohio, usa",36
5824,183995,"columbus (grandview heights), ohio, usa",49
5835,194514,"melzo, lombardia, italy",36
5839,209516,"felixstowe, suffolk, united kingdom",57
5854,213760,"omaha, nebraska, usa",32
5862,235498,"lisboa, lisboa, portugal",42
5865,244277,"inverness, scotland, united kingdom",44
5876,259264,"molalla, ,",45
5878,262902,"sydney, new south wales, australia",32
5885,269566,"seattle, washington, usa",9
5901,2766,"frisco, texas, usa",42
5915,3346,"tehran, tehran, iran",20
5918,4017,"new orleans, louisiana, usa",48
5949,13582,"lisboa, lisboa, portugal",29
5957,20971,"sacramento, california, usa",20
5963,24433,"deventer, overijssel, netherlands",37
5976,29855,"morris, connecticut, usa",53
5989,33816,"richmond hill, ontario, canada",33
5997,36609,"zachary, louisiana, usa",32
6005,39646,"fairless hills, pennsylvania, usa",35
6013,41781,"clinton twp., michigan, usa",54
6026,46398,"san antonio, texas, usa",37
6073,55438,"lexington, kentucky, usa",42
6080,55927,"roscoe, minnesota, usa",17
6089,56447,"sturgis, michigan, usa",22
6108,57725,"wilmington, delaware, usa",43
6113,58911,"batavia, new york, usa",58
6118,62891,"hi nella, new jersey, usa",27
6137,63854,"waterloo, ontario, canada",45
6151,69078,"new york, new york, usa",42
6190,72214,"ottawa, ontario, canada",40
6199,77181,"louisville, kentucky, usa",33
6209,77809,"atlantic highlands, new jersey, usa",29
6222,81492,"san antonio, texas, usa",28
6239,81977,"minneapolis, minnesota, usa",34
6249,88229,"thermopolis, wyoming, usa",44
6261,96054,"ottawa, ontario, canada",29
6267,98391,"morrow, georgia, usa",52
6301,104880,"madison, wisconsin, usa",21
6308,105979,"oakland, california, usa",26
6357,108405,"irvine, ,",49
6370,112001,"barren springs, virginia, usa",43
6409,112026,"lakewood, washington, usa",17
6419,112083,"tucson, arizona, usa",25
6427,114444,"alexandria, virginia, usa",34
6443,130847,"russellville, arkansas, usa",35
6447,133689,"calgary, alberta, canada",29
6463,135351,"greenwood, south carolina, usa",23
6475,138578,"cape girardeau, missouri, usa",38
6489,139387,"hamilton, ontario, canada",30
6501,141902,"newport news, virginia, usa",51
6510,143253,"dyersburg, tennessee, usa",27
6515,144555,"northbrook, illinois, usa",37
6527,146175,"orlando, florida, usa",27
6531,148898,"holiday, florida, usa",24
6540,153797,"tulsa, oklahoma, usa",31
6555,154070,"wellman, iowa, usa",38
6564,157273,"dripping springs, texas, usa",37
6585,157799,"heemstede, noord holland, netherlands",42
6593,160681,"niles, michigan, usa",28
6601,162311,"largo, florida, usa",22
6606,163804,"bonaire, georgia, usa",43
6628,167471,"milton, ontario, canada",29
6647,170415,"tacoma, washington, usa",30
6651,174092,"holybourne, england, united kingdom",34
6663,174304,"st. louis, missouri, usa",26
6678,179826,"oldham, england, united kingdom",22
6686,180042,"thornton, ontario, canada",63
6699,180348,"fredericksburg, virginia, usa",40
6703,180651,"coventry, england, united kingdom",54
6721,186570,"rantoul, illinois, usa",28
6727,192093,"lake worth, florida, usa",46
6735,193499,"deland, florida, usa",41
6759,196077,"disputanta, virginia, usa",28
6792,196466,"king of prussia, pennsylvania, usa",30
6805,198046,"milwaukee, wisconsin, usa",51
6816,203017,"minneapolis, minnesota, usa",32
6820,204864,"simi valley, california, usa",47
6879,210959,"cliffwood, new jersey, usa",30
6885,218568,"byron, minnesota, usa",41
6914,220240,"roanoke, texas, usa",34
6930,225379,"halifax, nova scotia, canada",24
6942,225595,"savannah, georgia, usa",37
6954,225810,"el cajon, california, usa",56
6965,227447,"kelseyville, california, usa",38
6976,227884,"virginia beach, virginia, usa",25
6985,229329,"st-légier, vaud, switzerland",56
6993,229551,"ottawa, ontario, canada",28
7002,235282,"encino, california, usa",43
7029,236058,"san francisco, california, usa",34
7044,237474,"montreal, quebec, canada",24
7048,238120,"louisville, kentucky, usa",25
7062,243745,"barcelona, catalunya, spain",38
7064,244593,"huntsville, alabama, usa",33
7070,246311,"lynnwood, washington, usa",35
7091,247055,"daly city, california, usa",25
7097,251140,"redding, california, usa",25
7117,256843,"isle of palms, south carolina, usa",40
7141,259035,"edmonton, alberta, canada",38
7155,259118,"philadelphia, pennsylvania, usa",34
7162,259378,"winthrop, western australia, australia",46
7169,261829,"fpo, ap, usa",32
7220,263344,"espoo, uusimaa, finland",17
7223,264031,"traverse city, michigan, usa",34
7249,264996,"oneida, tennessee, usa",25
7255,266283,"walla walla, washington, usa",62
7271,266865,"reston, virginia, usa",33
7289,268032,"sunnyvale, california, usa",34
7309,268300,"halifax, nova scotia, canada",25
7325,272715,"barcelona, catalunya, spain",31
7326,273718,"london, england, united kingdom",32
7331,274325,"amsterdam, n/a, netherlands",51
7339,276670,"toronto, ontario, canada",30
7343,276680,"hopewell junction, new york, usa",55
7356,882,"berkeley, california, usa",23
7366,1211,"rennes, bretagne, france",22
7367,20172,"saratoga springs, utah, usa",27
7377,30276,"wildwood, new jersey, usa",49
7397,35704,"kansas city, missouri, usa",53
7401,36256,"amarillo, texas, usa",39
7407,37712,"cincinnati, ohio, usa",23
7450,39281,"morris plains, new jersey, usa",45
7474,39345,"jacksonville, florida, usa",47
7488,49980,"new hartford, new york, usa",27
7497,56360,"wien, wien, austria",35
7498,67840,"houston, texas, usa",50
7513,70594,"prince george, british columbia, canada",53
7527,74453,"lansdale, pennsylvania, usa",61
7531,75485,"gainesville, florida, usa",27
7539,79740,"st. louis, missouri, usa",24
7548,81368,"mesa, arizona, usa",28
7554,82893,"san antonio, texas, usa",40
7557,86202,"sydney, new south wales, australia",26
7577,88693,"shanghai, shanghai, china",30
7611,93565,"tustin, ,",72
7618,93629,"baton rouge, louisiana, usa",54
7637,95193,"bellingham, washington, usa",69
7639,95574,"philadelphia, pennsylvania, usa",37
7642,99032,"white plains, new york, usa",25
7645,100644,"heilbronn, baden-wuerttemberg, germany",26
7658,101305,"milwaukee, wisconsin, usa",29
7681,113817,"melbourne, victoria, australia",25
7682,114868,"edmonton, alberta, canada",31
7703,120908,"boston, massachusetts, usa",27
7718,128085,"durham, north carolina, usa",40
7740,131046,"ellington, connecticut, usa",26
7750,132083,"tazewell, virginia, usa",47
7757,134556,"santander, cantabria, spain",28
7759,138010,"somerville, massachusetts, usa",31
7765,142524,"detroit, michigan, usa",36
7782,147803,"birmingham, england, united kingdom",64
7784,154730,"encinitas, california, usa",42
7792,158226,"oslo, oslo, norway",26
7805,159033,"taneytown, maryland, usa",46
7819,162738,"waterford, michigan, usa",35
7844,170861,"hopkinton, massachusetts, usa",44
7848,177690,"nottingham, maryland, usa",27
7850,179772,"high river, alberta, canada",37
7857,181077,"rosebud, alberta, canada",35
7861,194669,"savannah, georgia, usa",46
7866,202173,"duisburg, nordrhein-westfalen, germany",29
7868,204457,"hawthorne, new jersey, usa",55
7884,207246,"owensboro, kentucky, usa",28
7893,209373,"mountain view, california, usa",37
7915,215006,"seattle, washington, usa",44
7921,216466,"castleton, vermont, usa",29
7933,217121,"frodsham, england, united kingdom",43
7944,218068,"west lafayette, indiana, usa",35
7948,218552,"san antonio, texas, usa",48
7977,218608,"spartanburg, south carolina, usa",31
7999,223566,"kansas city, missouri, usa",29
8009,223787,"fountain valley, california, usa",58
8018,224340,"kansas city, missouri, usa",45
8023,226205,"romeoville, illinois, usa",48
8037,227705,"westport, connecticut, usa",36
8074,229313,"southgate, michigan, usa",31
8101,229409,"leipzig, sachsen, germany",32
8110,230522,"colorado springs, colorado, usa",52
8141,232106,"bayfield, colorado, usa",36
8152,236172,"chesapeake, virginia, usa",34
8166,237748,"eagan, minnesota, usa",27
8177,241432,"budenheim, rheinland-pfalz, germany",23
8179,244171,"moline, illinois, usa",51
8189,248221,"portland, oregon, usa",62
8194,250962,"vancouver, british columbia, canada",24
8207,254377,"niles, michigan, usa",50
8209,263325,"fredericton, new brunswick, canada",27
8228,268622,"upper township, new jersey, usa",36
8241,272225,"morecambe, england, united kingdom",49
8249,274308,"delray beach, florida, usa",33
8267,278137,"san antonio, texas, usa",27
8271,30806,"halifax, nova scotia, canada",24
8275,31919,"skokie, illinois, usa",52
8280,36907,"dunnville, ontario, canada",39
8308,45557,"flossmoor, illinois, usa",33
8316,52917,"bellevue, washington, usa",42
8327,60244,"alvin, texas, usa",47
8408,69971,"pinehurst, north carolina, usa",43
8429,76818,"little rock, arkansas, usa",49
8440,80683,"new castle, delaware, usa",27
8449,98356,"west blocton, alabama, usa",45
8453,112881,"kitchener, ontario, canada",18
8460,123056,"halifax, nova scotia, canada",32
8469,137589,"enterprise, oregon, usa",35
8500,140555,"vancouver, british columbia, canada",31
8506,143415,"bellingham, washington, usa",50
8523,144038,"columbia, missouri, usa",49
8537,158254,"asheville, north carolina, usa",28
8553,166596,"greenwood, british columbia, canada",57
8568,171118,"toronto, ontario, canada",47
8582,185275,"seattle, washington, usa",32
8587,198930,"mesquite, texas, usa",21
8595,201641,"ottawa, ontario, canada",19
8603,206944,"camarillo, california, usa",26
8622,238065,"bourbonnais, illinois, usa",27
8634,239594,"leuven, vlaams-brabant, belgium",28
8657,245371,"halifax, nova scotia, canada",26
8673,270713,"toronto, ontario, canada",27
8710,1435,"st. louis, missouri, usa",36
8721,1733,"independence, west virginia, usa",30
8728,11993,"lakewood, colorado, usa",37
8732,28591,"michie, tennessee, usa",33
8735,28938,"asheville, north carolina, usa",38
8737,33888,"oldham, england, united kingdom",48
8739,37293,"whitehorse, yukon territory, canada",41
8746,38023,"hayward, california, usa",30
8757,41757,"calgary, alberta, canada",58
8762,55187,"torrance, california, usa",48
8780,56399,"n/a, surrey, united kingdom",63
8796,61028,"charleston, south carolina, usa",50
8801,65258,"saginaw, michigan, usa",42
8812,69378,"mililani, hawaii, usa",46
8819,70222,"ottawa, ontario, canada",56
8821,77480,"gig harbor, washington, usa",51
8830,80555,"warminster, wiltshire, united kingdom",20
8835,82831,"nashville, tennessee, usa",21
8839,89867,"montreal, quebec, canada",28
8842,92405,"dortmund, nordrhein-westfalen, germany",26
8853,93047,"nashua, new hampshire, usa",52
8869,94853,"christchurch, canterbury, new zealand",27
8875,102275,"saint clair, michigan, usa",52
8888,124078,"muskegon, michigan, usa",25
8894,124079,"prince george, british columbia, canada",24
8898,129851,"philadelphia, pennsylvania, usa",35
8904,131594,"citrus heights, california, usa",47
8910,138844,"winnipeg, manitoba, canada",40
8943,141819,"perth, western australia, australia",34
8945,153621,"zaragoza, aragón, spain",29
8946,167800,"olive branch, mississippi, usa",57
8955,168047,"oxford, connecticut, usa",28
8965,172760,"san antonio, texas, usa",29
8971,179791,"sydney, new south wales, australia",22
8979,184424,"dayton, ohio, usa",44
8996,187145,"grapeview, washington, usa",65
9020,190885,"philadelphia, pennsylvania, usa",38
9024,197550,"galati, galati, romania",40
9025,213316,"rotherham, england, united kingdom",32
9028,224525,"ploiesti, prahova, romania",18
9032,224809,"nashua, new hampshire, usa",61
9051,236955,"pace, florida, usa",41
9052,243876,"bonn-beuel, nordrhein-westfalen, germany",31
9053,245312,"oakland, california, usa",51
9054,257028,"chicago heights, illinois, usa",31
9063,258938,"los angeles, california, usa",27
9080,14456,"edmonton, alberta, canada",27
9087,29526,"knoxville, tennessee, usa",26
9103,37208,"mesa, arizona, usa",30
9118,39616,"las vegas, nevada, usa",38
9123,75591,"charleston, west virginia, usa",33
9159,76223,"lisboa, lisboa, portugal",25
9174,79186,"fairbanks, alaska, usa",37
9178,83637,"raleigh, north carolina, usa",57
9187,88122,"jacksonville, north carolina, usa",30
9200,102702,"honolulu, hawaii, usa",34
9207,104399,"middletown, ohio, usa",29
9217,110912,"milpitas, california, usa",36
9264,118533,"owasso, oklahoma, usa",37
9269,119858,"centennial, colorado, usa",53
9274,123608,"los banos, california, usa",17
9281,124876,"redford, michigan, usa",23
9290,146230,"bourbonnais, ,",49
9303,181176,"st. louis, missouri, usa",43
9321,183088,"arlington, virginia, usa",43
9325,193676,"waterford, new york, usa",27
9342,203075,"huntington beach, california, usa",23
9350,211426,"pueblo, colorado, usa",24
9377,239423,"jackson, tennessee, usa",49
9382,246247,"akron, ohio, usa",29
9387,259660,"bilbao, vizcaya, spain",21
9389,20119,"manchester, new hampshire,",51
9395,21484,"madison, wisconsin, usa",21
9405,26084,"tuscaloosa, alabama, usa",21
9411,27812,"long beach, california, usa",33
9417,28594,"thunder bay, ontario, canada",18
9418,31556,"chula vista, california, usa",51
9434,32773,"olathe, kansas, usa",28
9447,39396,"bonn, nordrhein-westfalen, germany",20
9448,52199,"houston, texas, usa",47
9453,57398,"tigard, oregon, usa",39
9472,59912,"pasadena, california, usa",27
9478,85426,"chisholm, minnesota, usa",23
9495,95923,"bloomfield, new jersey, usa",17
9499,104665,"altoona, iowa, usa",30
9525,105028,"kuala lumpur, federal territory, malaysia",22
9551,114581,"san francisco, california, usa",23
9559,122716,"tucson, ,",30
9566,126697,"hershey, pennsylvania, usa",30
9571,128696,"southampton, england, united kingdom",34
9584,129074,"marietta, georgia, usa",51
9592,135360,"albuquerque, new mexico, usa",39
9603,138995,"keyser, west virginia, usa",47
9615,150968,"manchester, new hampshire, usa",47
9623,151991,"zeist, utrecht, netherlands",39
9626,164926,"ann arbor, michigan, usa",25
9632,173679,"regensburg, bavaria, germany",27
