,User-ID,Location,Age
1689,53575,"watkins glen, new york, usa",30
1695,92810,"manistee, michigan, usa",60
1722,119631,"madison, wisconsin, usa",46
1726,129489,"vancouver, british columbia, canada",24
1741,163690,"mason, ohio, usa",31
1743,169181,"trinity center, california, usa",53
1745,187517,"brooklyn, new york, usa",28
1762,193458,"toronto, ontario, canada",40
1785,219683,"santa ana, california, usa",32
1818,225199,"toronto, ontario, canada",54
1824,232945,"newport, rhode island, usa",28
1876,276038,"oklahoma city, oklahoma, usa",27
1881,12824,"long beach, california, usa",18
1892,23872,"tulsa, oklahoma, usa",22
1928,55892,"plantersville, texas, usa",45
1946,70052,"st. john`s, ontario, canada",30
1964,70415,"crescent city, florida, usa",57
1979,76102,"buckfield, maine, usa",33
1987,78973,"amadora, lisboa, portugal",29
2067,143837,"san antonio, texas, usa",28
2079,144478,"galveston, texas, usa",39
2096,179718,"leroy, ,",39
2137,207349,"seadrift, texas, usa",25
2149,220597,"toronto, ontario, canada",26
2165,238889,"clark fork, idaho, usa",33
2181,252347,"springfield, virginia, usa",52
2188,17859,"roanoke, virginia, usa",43
2200,26516,"victor, montana, usa",67
2204,30972,"columbiana, alabama, usa",47
2233,87712,"yarmouth, nova scotia, canada",19
2248,95049,"alverca, ribatejo, portugal",25
2249,113270,"evanston, illinois, usa",25
2290,126736,"fulton, missouri, usa",38
2321,137688,"medford, new york, usa",46
2338,148590,"thunder bay, ontario, canada",49
2351,152186,"windsor, ontario, canada",33
2369,157247,"deventer, overijssel, netherlands",48
2385,173481,"arlington, texas, usa",69
2407,190459,"schertz, texas, usa",40
2420,196891,"quinton,, virginia, usa",63
2428,207971,"greenville, florida, usa",53
2435,208382,"fontana, california, usa",53
2442,223326,"climax springs, missouri, usa",30
2445,225087,"toronto, ontario, canada",51
2502,225449,"goodyear, arizona, usa",57
2505,247752,"wake forest, north carolina, usa",30
2527,254144,"collinsville, texas, usa",23
2541,258185,"livermore, maine, usa",37
2559,261780,"gardner, kansas, usa",52
2562,20119,"manchester, new hampshire,",51
2569,26057,"halifax, nova scotia, canada",18
2581,79961,"hickory, north carolina, usa",23
2583,83287,"tulsa, oklahoma, usa",45
2606,95658,"whonnock, british columbia, canada",60
2609,108485,"roseburg, oregon, usa",32
2618,126604,"north reading, massachusetts, usa",27
2633,168047,"oxford, connecticut, usa",28
2647,201684,"austin, texas, usa",24
2663,209756,"sacramento, california, usa",36
2683,231210,"roanoke, virginia, usa",44
2721,274056,"seattle, washington, usa",24
2733,12982,"getxo, vizcaya, spain",41
2746,28634,"bad axe, michigan, usa",28
2798,59209,"markham, ontario, canada",41
2808,69405,"ede, gelderland, netherlands",36
2819,114544,"antelope, california, usa",35
2870,137589,"enterprise, oregon, usa",35
2906,144038,"columbia, missouri, usa",49
2926,148314,"calgary, alberta, canada",29
2940,163326,"gum spring, virginia, usa",28
2946,276964,"villa ridge, missouri, usa",34
2949,1585,"albuquerque, new mexico, usa",29
2956,17950,"puchong, selangor, malaysia",32
2988,32483,"barcelona, catalonia, spain",18
2989,33580,"rockwell, north carolina, usa",27
2997,51992,"west fairlee, vermont, usa",43
3008,69389,"nebraska city, nebraska, usa",29
3043,105214,"pittsburgh, pennsylvania, usa",34
3063,108005,"greenfield, wisconsin, usa",29
3082,110973,"wiley ford, west virginia, usa",43
3131,130950,"jersey city, new jersey, usa",32
3140,152435,"indianapolis, indiana, usa",40
3143,161039,"fredericton, new brunswick, canada",30
3153,161234,"millersville, maryland, usa",41
3160,165866,"ashville, alabama, usa",27
3167,172331,"salem, oregon, usa",27
3168,176348,"louisville, kentucky, usa",33
3173,184532,"des moines, iowa, usa",28
3193,185011,"mountain brook, alabama, usa",42
3194,214315,"louisville, kentucky, usa",32
3199,224435,"warren, michigan, usa",24
3202,230581,"eugene, oregon, usa",29
3203,236283,"orlando, florida, usa",41
3243,241980,"ashburn, virginia, usa",35
3292,252071,"catawba, wisconsin, usa",32
3309,253580,"midland, ontario, canada",52
3318,262040,"vancouver, british columbia, canada",41
3323,263877,"victoria, british columbia, canada",44
3340,270906,"lindsey, ohio, usa",32
3346,11629,"houston, texas, usa",21
3350,16634,"little rock, arkansas, usa",42
3372,28204,"south ohio, nova scotia, canada",61
3385,38281,"barcelona, catalunya, spain",33
3395,55075,"seattle, washington, usa",33
3405,66591,"austin, tx, usa",35
3409,67515,"oakland, california, usa",45
3414,68156,"brooklyn, new york, usa",34
3423,78783,"chantilly, virginia, usa",49
3466,79942,"mackay, queensland, australia",26
3470,86145,"alexandria, virginia, usa",45
3480,94985,"sant cugat del vallès, catalunya, spain",39
3490,106225,"chicago, illinois, usa",38
3516,114988,"temple, texas, usa",37
3551,120082,"vancouver, british columbia, canada",47
3556,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
3578,133935,"north arlington, new jersey, usa",28
3586,135776,"allston, massachusetts, usa",32
3589,140294,"albert lea, minnesota, usa",31
3593,142121,"waipahu, hawaii, usa",33
3616,149908,"hull, england, united kingdom",29
3636,156150,"howell, new jersey, usa",36
3671,163851,"phoenix, arizona, usa",26
3680,164675,"portland, oregon, usa",55
3684,170154,"lisboa, lisboa, portugal",31
3688,172512,"louisville, kentucky, usa",25
3705,172742,"astoria, oregon, usa",44
3731,189279,"odivelas, lisboa,",39
3733,192479,"phoenix, arizona, usa",43
3742,199515,"la cienega, new mexico, usa",44
3756,204790,"ayr, ontario, canada",31
3759,207339,"wells, maine, usa",43
3773,207727,"robbinsville, new jersey, usa",37
3776,209229,"fairfax, ,",35
3783,217740,"madrid, madrid, spain",37
3805,223156,"springfield, illinois, usa",31
3812,228579,"brooklyn, new york, usa",29
3822,231857,"canberra, australian capital territory, australia",46
3835,243951,"palm desert, california, usa",56
3843,246507,"san francisco, california, usa",35
3858,251844,"lisboa, lisboa, portugal",30
3897,254,"minneapolis, minnesota, usa",24
3911,6900,"sunnyvale, california, usa",25
3914,22252,"elmhurst, new york, usa",38
3925,54652,"lake charles, louisiana, usa",30
3930,59172,"owen sound, ontario, canada",36
3957,66942,"kuching, sarawak, malaysia",31
3990,70931,"new haven, connecticut, usa",36
3997,73681,"almada, setúbal, portugal",27
4029,80642,"st louis, missouri, usa",43
4035,81136,"prescott, arizona, usa",41
4042,100088,"burnley, england, united kingdom",26
4051,105054,"edmonton, alberta, canada",29
4062,105517,"calgary, alberta, canada",28
4105,109779,"arab, alabama, usa",25
4118,109901,"sydney, new south wales, australia",59
4150,113279,"lake elsinore, california, usa",24
4155,116122,"glendale heights, illinois, usa",31
4156,118320,"calgary, alberta, canada",29
4163,122440,"vancouver, british columbia, canada",29
4178,126492,"westmont, illinois, usa",31
4237,131126,"barcelona, catalunya, spain",31
4246,132282,"birmingham, alabama, usa",23
4257,160558,"hooksett, new hampshire, usa",28
4277,163570,"lincoln, new brunswick, canada",50
4304,171904,"urduliz, bizkaia, spain",28
4308,172030,"rainsville, alabama, usa",30
4315,177432,"wichita, kansas, usa",33
4355,178667,"freehold, new jersey, usa",34
4390,227771,"savion, n/a, israel",19
4391,229632,"duchesne, utah, usa",23
4396,236340,"st kilda, victoria, australia",29
4445,248464,"portland, oregon, usa",30
4453,248850,"verdon, nebraska, usa",48
4460,254206,"tucson, arizona, usa",31
4478,278356,"lakeland, tennessee, usa",57
4483,2033,"omaha, nebraska, usa",27
4491,6251,"wahiawa, hawaii, usa",32
4528,6431,"wylie, texas, usa",30
4534,6563,"burien, washington, usa",31
4562,9908,"woodstock, georgia, usa",36
4568,10560,"chicago, illinois, usa",27
4583,12272,"ploiesti, prahova, romania",18
4588,21576,"memphis, tennessee, usa",31
4606,24186,"vineland, new jersey, usa",36
4612,25409,"la mesa, california, usa",31
4639,30445,"kuala lumpur, ,",23
4643,32122,"south daytona, florida, usa",24
4652,35148,"orlando, florida, usa",24
4657,36003,"shah alam, selangor, malaysia",26
4673,40415,"san francisco, california, usa",34
4687,43806,"delano, minnesota, usa",31
4696,52350,"lisboa, n/a, portugal",31
4708,54335,"north haven, connecticut, usa",43
4725,55492,"antioch, illinois, usa",43
4753,69156,"cross plains, wisconsin, usa",31
4766,69697,"west sacramento, california, usa",24
4776,74056,"san gabriel, california, usa",24
4790,74185,"lacey, washington, usa",28
4798,76626,"london, england, united kingdom",38
4821,78553,"el cajon, california, usa",40
4832,78834,"honolulu, hawaii, usa",28
4856,81274,"london, england, united kingdom",28
4861,84479,"philadelphia, pennsylvania, usa",25
4868,85367,"gloversville, new york, usa",17
4875,87938,"n/a, n/a, malaysia",15
4889,88435,"quezon city, ncr, philippines",19
4894,90174,"springfield, missouri, usa",30
4896,91184,"kuala lumpur, kuala lumpur, malaysia",31
4908,94787,"cleveland, ohio, usa",24
4919,95359,"charleston, west virginia, usa",33
5069,97290,"londonderry, new hampshire, usa",24
5076,98904,"billings, montana, usa",28
5110,100227,"tehran, tehran, iran",36
5119,100906,"seattle, washington, usa",34
5151,101209,"ft huachuca, arizona, usa",44
5158,101851,"keizer, oregon, usa",29
5176,102647,"modesto, california, usa",14
5217,103541,"linz, oberoesterreich, austria",24
5219,104362,"eugene, oregon, usa",45
5226,104812,"woodstock, maryland, usa",19
5231,105221,"la mesa, california, usa",15
5245,108243,"canton, ga, usa",14
5250,111166,"indianapolis, indiana, usa",44
5252,114446,"cardiff, wales, united kingdom",26
5260,115572,"darlington, south carolina, usa",23
5277,123257,"circleville, ohio, usa",20
5289,124597,"brights grove, ontario, canada",38
5299,124717,"amsterdam, noord-holland, netherlands",24
5301,126693,"newmarket, ontario, canada",33
5319,127233,"marietta, georgia, usa",29
5336,128434,"oak park, illinois, usa",24
5340,136491,"rio rancho, new mexico, usa",18
5364,137742,"santo domingo, distrito nacional, dominican republic",24
5375,138602,"bremerton, washington, usa",36
5381,141511,"framingham, massachusetts, usa",30
5392,143163,"weaverville, california, usa",26
5415,147141,"portland, oregon, usa",21
5431,147752,"downers grove, illinois, usa",27
5434,149084,"germantown, maryland, usa",32
5441,151503,"fairbanks, alaska, usa",33
5445,153054,"cambridge, massachusetts, usa",20
5453,153662,"ft. stewart, georgia, usa",44
5552,159506,"portland, oregon, usa",28
5582,168954,"manhattan, kansas, usa",29
5602,169682,"minneapolis, minnesota, usa",26
5612,172119,"alexandria, virginia, usa",28
5620,175003,"round rock, texas, usa",33
5629,175070,"brandon, mississippi, usa",31
5636,179501,"minot, north dakota, usa",23
5637,179734,"greenville, texas, usa",26
5658,179978,"perry, new york, usa",28
5667,182847,"snohomish, washington, usa",40
5675,183061,"manchester, connecticut, usa",30
5685,185176,"dayton, ohio, usa",37
5698,190708,"ramona, california, usa",43
5712,193469,"umatilla, oregon, usa",29
5723,195904,"ruby, south carolina, usa",36
5741,196052,"pittsburgh, pennsylvania, usa",36
5749,198711,"little canada, minnesota, usa",62
5750,199209,"napa, california, usa",32
5756,201783,"white haven, pennsylvania, usa",25
5764,208141,"jefferson, wisconsin, usa",46
5771,208406,"kansas city, missouri, usa",30
5786,208815,"san diego, ca, usa",23
5797,212088,"dresden, sachsen, germany",33
5802,213628,"springfield, ,",31
5810,215986,"fort worth, texas, usa",28
5824,220688,"brookline, massachusetts, usa",27
5859,225078,"austin, texas, usa",46
5867,225887,"chicago, illinois, usa",13
5873,226965,"clemson, south carolina, usa",47
5905,229741,"kensington, california, usa",29
5944,229768,"highland, michigan,",23
5951,230374,"duisburg, nordrhein-westfalen, germany",30
5953,231081,"grand prairie, texas, usa",15
5959,232964,"westchester, illinois, usa",44
5974,235105,"st louis, missouri, usa",46
6025,239609,"atlanta, georgia, usa",42
6027,240144,"muskego, wisconsin, usa",34
6044,240403,"louisville, kentucky, usa",49
6052,240528,"aptos, california, usa",46
6056,242083,"fairview, new mexico, usa",24
6103,242106,"covington, virginia, usa",28
6125,242409,"berck sur mer, pas de calais, france",23
6128,244657,"chicago, illinois, usa",32
6141,247447,"long beach, california, usa",19
6186,253482,"vallejo, california, usa",24
6195,260897,"chicago, illinois, usa",25
6222,262118,"maryville, tennessee, usa",25
6224,264525,"quezon city, manila, philippines",17
6239,265889,"kitchener, ontario, canada",30
6263,267830,"fort worth, texas, usa",101
6272,271176,"louisville, kentucky, usa",39
6292,271448,"ona, west virginia, usa",27
6347,275401,"ne fife, scotland, united kingdom",42
6354,276165,"las vegas, nevada, usa",20
6369,277195,"san francisco, california, usa",54
6372,13126,"mumbai, maharashtra, india",21
6374,24194,"palos hills, illinois, usa",20
6381,25533,"derby, derbyshire, united kingdom",38
6385,33517,"manchester, england, united kingdom",47
6387,53590,"thalwil, zurich, switzerland",40
6396,60797,"aberdare, wales, united kingdom",24
6398,64448,"amsterdam, noord holland, netherlands",23
6399,76350,"london, england, united kingdom",20
6400,93147,"leeds, england, united kingdom",31
6401,96019,"london, england, united kingdom",25
6403,105627,"london, ontario, canada",23
6410,119575,"north vancouver, british columbia, canada",30
6431,121119,"sag harbor, new york, usa",50
6433,127131,"stopsley, bedfordshire, united kingdom",42
6439,129393,"espoo, uusimaa, finland",27
6442,131099,"nottingham, england, united kingdom",39
6443,131855,"farnborough, hampshire, united kingdom",31
6450,137190,"rennes, bretagne, france",31
6454,145644,"miri, sarawak, malaysia",24
6455,164096,"lisboa, lisboa, portugal",29
6459,165512,"chester, cheshire, united kingdom",28
6463,167300,"chard, somerset, united kingdom",35
6464,167521,"lingfield, england, united kingdom",23
6467,197775,"iasi, iasi, romania",21
6476,208410,"stevenage, england, united kingdom",23
6477,209265,"seattle, washington, usa",44
6478,214890,"edinburgh, scotland, united kingdom",62
6479,244007,"liverpool, england, united kingdom",27
6481,258520,"dulwich hill, new south wales, australia",36
6483,269916,"chudleigh knighton, england, united kingdom",28
6484,10819,"richmond, kentucky, usa",27
6486,20332,"mountain view, california, usa",39
6488,27472,"bountiful, utah, usa",41
6518,37644,"sudbury, massachusetts, usa",18
6536,42883,"the woodlands, texas, usa",51
6539,46443,"asheville, north carolina, usa",14
6552,47118,"ellensburg, washington, usa",42
6553,53256,"sterlington, louisiana, usa",21
6559,56959,"monroe twp., new jersey, usa",52
6585,63625,"torrance, california, usa",15
6598,86303,"denver, colorado, usa",31
6599,93426,"plano, texas, usa",35
6613,94529,"o fallon, missouri, usa",31
6619,95932,"manchester, new hampshire, usa",36
6640,106682,"mishawaka, indiana, usa",37
6641,113955,"webster, new york, usa",16
6644,144531,"pleasanton, california, usa",37
6674,148744,"campbellsport, wisconsin, usa",67
6702,150661,"scottsdale, arizona, usa",36
6719,172061,"portland, oregon, usa",25
6727,173415,"chicago, illinois, usa",31
6760,175052,"chicago, illinois, usa",57
6780,187830,"orlando, florida, usa",26
6784,196160,"auburn, alabama, usa",22
6800,202127,"dodge center, minnesota, usa",25
6808,203240,"st. louis, missouri, usa",32
6840,203900,"portland, oregon, usa",30
6846,203910,"manila, makati, phillipines",16
6854,233928,"madera, ,",18
6855,240700,"waldorf, maryland, usa",15
6868,263163,"austin, texas, usa",26
6887,266056,"hoover, alabama, usa",47
6922,272573,"poway, california, usa",23
6942,274808,"paynesville, , usa",17
6952,275264,"philadelphia, pennsylvania, usa",35
6953,276822,"calgary, alberta, canada",11
6955,278554,"takasaki, gunma, japan",22
6958,7125,"apo, ae, usa",28
6974,7346,"sunnyvale, california, usa",49
7044,8067,"owings mills, maryland, usa",26
7068,35320,"melbourne, victoria, australia",24
7073,71490,"west los angeles, california, usa",23
7084,74833,"hamburg, hamburg, germany",35
7088,125692,"elmira, new york, usa",28
7102,127359,"beaverton, oregon, usa",33
7125,138198,"edmonton, alberta, canada",37
7138,155141,"knoxville, tennessee, usa",31
7142,210874,"toronto, ontario, canada",26
7151,228868,"myrtle beach, south carolina, usa",33
7160,231337,"nashville, tennessee, usa",26
7165,233711,"mackay, queensland, australia",36
7184,249407,"nashville, tennessee, usa",22
7186,251422,"cumberland, maryland, usa",23
7207,269738,"houston, texas, usa",29
7208,16601,"brewster, new york, usa",40
7210,23699,"minneapolis, minnesota, usa",25
7220,32627,"casper, wyoming, usa",49
7228,40278,"sorrento, florida, usa",45
7230,40889,"brainerd, minnesota, usa",37
7276,49212,"san francisco, california, usa",38
7287,60707,"manchester, new hampshire, usa",38
7300,68000,"toronto, ontario, canada",10
7302,94818,"toronto, ontario, canada",29
7306,95025,"boise, idaho, usa",21
7312,95506,"chester, cheshire, united kingdom",42
7320,96440,"rochester, new york, usa",29
7332,98741,"fairbanks, alaska, usa",30
7335,101606,"niagara falls, ontario, canada",32
7363,125203,"montreal, quebec, canada",18
7371,152409,"phoenixville, pennsylvania, usa",33
7381,173650,"edmonton, alberta, canada",27
7383,181995,"saint symphorien, haineut, belgium",25
7385,182053,"london, ontario, canada",30
7390,185731,"sheffield, england, united kingdom",23
7391,205919,"fort worth, texas, usa",25
7398,207275,"carlisle, cumbria, united kingdom",22
7405,211344,"vienna, virginia, usa",32
7420,219951,"wolverhampton, england, united kingdom",19
7424,226879,"overland park, kansas, usa",31
7435,238607,"pineville, north carolina, usa",24
7438,240333,"sheffield, south yorkshire, united kingdom",33
7446,243004,"ottawa, ontario, canada",14
7447,245410,"san antonio, texas, usa",28
7478,259006,"saginaw, michigan, usa",28
7490,266866,"northamptonshire, england, united kingdom",33
7494,267510,"klang, selangor, malaysia",23
7502,268657,"petaling jaya, selangor darul ehsan, malaysia",20
7518,24933,"long island, new york, usa",44
7524,139828,"juneau, , usa",49
7532,159822,"aptos, california, usa",37
7547,263413,"jackson, mississippi, usa",45
7549,12154,"pittsburgh, pennsylvania, usa",41
7560,16110,"winter haven, florida, usa",35
7561,18250,"york, pennsylvania, usa",31
7564,29915,"fullerton, california, usa",38
7566,43246,"toronto, ontario, canada",36
7624,60858,"sacramento, california, usa",25
7627,62542,"cudahy, wisconsin, usa",40
7642,62862,"new milford, connecticut, usa",47
7673,87949,"gladewater, texas, usa",44
7682,88793,"arcata, california, usa",25
7699,121170,"arlington, virginia, usa",30
7727,122793,"omemee, ontario, canada",46
7755,124874,"warren, new jersey, usa",32
7783,130157,"olympia, washington, usa",47
7787,132375,"denver, colorado, usa",58
7808,139913,"monett, missouri, usa",54
7847,141901,"christchurch, canterbury, new zealand",43
7862,142062,"san jose, california, usa",41
7868,142680,"chicago, illinois, usa",26
7873,160401,"akron, ohio, usa",30
7893,165308,"new berlin, wisconsin, usa",33
7930,170724,"burbank, california, usa",43
7934,175287,"roanoke, virginia, usa",32
7940,183952,"alexandria, louisiana, usa",68
7948,194600,"toronto, ontario, canada",51
7983,207616,"choctaw, oklahoma,",53
8001,217262,"fairfax, california, usa",55
8003,223954,"marina del rey, california, usa",34
8012,244676,"fort riley, kansas, usa",24
8017,253106,"westchester county, new york, usa",45
8023,264627,"medicine hat, alberta, canada",37
8030,271195,"elsmere, kentucky, usa",39
8050,8245,"torrance, california, usa",31
8090,43619,"shrewsbury, massachusetts, usa",26
8110,100459,"bay area, california, usa",38
8150,132392,"claremont, california, usa",38
8159,156510,"surrey, british columbia, canada",50
8164,166646,"redding, california, usa",30
8168,177295,"haslett, michigan, usa",41
8178,193966,"cottonwood, california, usa",35
8180,244736,"forest grove, oregon, usa",23
8186,9177,"leicester, leicestershire, united kingdom",26
8189,16949,"cadillac, michigan, usa",49
8193,18082,"southern, california, usa",38
8203,19085,"menomonie, wisconsin, usa",60
8220,20336,"ballston spa, new york, usa",32
8225,21031,"alexandria, virginia, usa",36
8237,28177,"grand rapids, michigan, usa",26
8270,33163,"north vancouver, british columbia, canada",32
8272,33818,"winnipeg, manitoba, canada",29
8295,53174,"orlando, florida, usa",29
8326,58062,"chicago, illinois, usa",52
8330,94396,"shoreline, washington, usa",62
8333,96357,"aiken, south carolina, usa",31
8356,96954,"salem, oregon, usa",45
8361,108753,"san jose, california, usa",48
8366,111228,"lisle, new york, usa",18
8367,125156,"bad nauheim, hessen, germany",45
8368,130581,"griswold, iowa, usa",18
8375,140662,"portland, oregon, usa",30
8393,142584,"hot springs, arkansas, usa",21
8404,143175,"blythewood, south carolina, usa",28
8425,144727,"chesapeake, virginia, usa",45
8427,150979,"greencastle, pennsylvania, usa",34
8464,177040,"cicero, new york, usa",27
8472,179744,"manchester, connecticut, usa",26
8474,184483,"pittsburgh, pennsylvania, usa",41
8478,187613,"olympia, washington, usa",19
8486,195386,"canyon country, california, usa",53
8499,200674,"pittsburg, missouri, usa",58
8507,202462,"arlington, texas, usa",32
8522,217375,"st. petersburg, florida, usa",35
8542,223644,"newmarket, ontario, canada",30
8555,240567,"hawthorne, new jersey, usa",33
8612,254465,"maryville, tennessee, usa",22
8654,257625,"medfield, massachusetts, usa",22
8658,267635,"bartlesville, oklahoma, usa",69
8671,3827,"orlando, florida, usa",23
8681,5539,"austin, texas, usa",32
8688,5582,"seattle, washington, usa",26
8707,16966,"waterloo, ontario, canada",41
8712,72296,"albuquerque, new mexico, usa",33
8715,87747,"victoria, british columbia, canada",23
8717,88693,"shanghai, shanghai, china",30
8764,91113,"chicago, illinois, usa",26
8814,124876,"redford, michigan, usa",23
8830,142524,"detroit, michigan, usa",36
8854,166123,"cortez, colorado, usa",32
8866,167349,"keller, texas, usa",33
8874,171118,"toronto, ontario, canada",47
8895,195694,"tucson, arizona, usa",29
8906,196502,"decatur, georgia, usa",38
8921,230522,"colorado springs, colorado, usa",52
8963,235392,"st. louis, missouri, usa",27
8976,261998,"seal beach, california, usa",28
8986,274061,"gahanna/columbus, ohio, usa",26
9007,277523,"woodstock, virginia, usa",62
9018,34600,"brooklin, ontario, canada",37
9024,83431,"trenton, ontario, canada",35
9031,103315,"norton, ohio, usa",32
9035,169057,"westlake, ohio, usa",50
9046,212411,"deltona, florida, usa",25
9049,253005,"huntsville, alabama, usa",43
9061,276313,"livermore, california, usa",36
9068,13666,"tinley park, illinois, usa",54
9072,21660,"chattanooga, tennessee, usa",52
9076,79055,"abilene, texas, usa",47
9079,80945,"freiburg, baden-württemberg, germany",46
9102,82164,"oshawa, ontario, canada",46
9110,82497,"yulee, florida, usa",47
9130,91017,"holtsville, ,",54
9140,91103,"casper, wyoming, usa",35
9167,97694,"vancouver, british columbia, canada",25
9176,108700,"orlando, florida, usa",49
9177,110361,"san diego, california, usa",29
9185,117111,"toronto, ontario, canada",30
9197,130658,"montreal, ,",90
9207,143134,"marion, arkansas, usa",27
9214,158347,"eureka, california, usa",62
9215,164323,"delta, british columbia, canada",31
9264,168971,"athabasca, alberta, canada",49
9268,189747,"vancouver, british columbia, canada",33
9272,207341,"ottawa, ontario, canada",58
9277,214138,"lakeland,, florida, usa",79
9293,225886,"ruma, illinois, usa",35
9303,226702,"allen, texas, usa",55
9306,232066,"swartz creek, michigan, usa",30
9309,236943,"evergreen, colorado, usa",42
9315,248615,"emmetsburg, iowa, usa",42
9321,251721,"orleans, massachusetts, usa",57
9323,254751,"deland, florida, usa",52
9325,271558,"henderson, nevada, usa",35
9346,276925,"barcelona, barcelona, spain",22
9348,277427,"gilbert, arizona, usa",48
9369,10030,"pittsburgh, pennsylvania, usa",66
9376,12538,"byron, minnesota, usa",18
9391,16996,"stratford, iowa, usa",23
9401,38248,"san diego, california, usa",33
9403,41084,"orlando, florida, usa",36
9427,50526,"redwood city, california, usa",30
9429,52584,"livermore, california, usa",45
9468,71712,"valley center, kansas, usa",26
9474,80538,"lisboa, lisboa, portugal",32
9493,89551,"colorado springs, colorado, usa",29
9497,105108,"st. louis, missouri, usa",35
9503,106078,"dartmouth, massachusetts, usa",18
9506,110934,"kirkland, washington, usa",46
9573,119725,"wokingham, berkshire, united kingdom",24
9581,128835,"bellingham, washington, usa",60
9606,152946,"lisbon, lisbon, portugal",25
9625,160393,"union, missouri, usa",46
9629,171602,"bainbridge island, washington, usa",37
9635,173291,"greensboro, north carolina, usa",29
9643,174216,"hamilton, ohio, usa",36
9659,183995,"columbus (grandview heights), ohio, usa",49
9672,189536,"sobral de monte agraço, n/a, portugal",20
9674,194514,"melzo, lombardia, italy",36
9678,202963,"carrboro, north carolina, usa",32
9680,209516,"felixstowe, suffolk, united kingdom",57
9700,213760,"omaha, nebraska, usa",32
9708,218404,"cerritos, california, usa",30
9709,235498,"lisboa, lisboa, portugal",42
9712,236399,"wilmington, delaware, usa",40
9717,244277,"inverness, scotland, united kingdom",44
9730,259264,"molalla, ,",45
9732,262902,"sydney, new south wales, australia",32
9739,269566,"seattle, washington, usa",9
9758,274983,"farmers branch, texas, usa",28
9761,638,"san diego, california, usa",20
9782,709,"roanoke, virginia, usa",14
