,ISBN,User-ID,Book-Rating
155,0451167317,254,8
156,0451167317,31826,10
157,0451167317,59172,7
158,0451167317,66942,8
159,0451167317,70931,7
160,0451167317,73681,9
161,0451167317,78973,7
162,0451167317,80642,3
163,0451167317,100088,10
164,0451167317,105054,7
165,0451167317,105517,5
166,0451167317,109779,6
167,0451167317,109901,10
168,0451167317,116122,3
169,0451167317,118320,8
170,0451167317,122440,7
171,0451167317,126492,7
172,0451167317,131126,9
173,0451167317,160558,9
174,0451167317,163570,10
175,0451167317,171904,10
176,0451167317,172030,9
177,0451167317,177432,8
178,0451167317,178667,5
179,0451167317,184532,9
180,0451167317,219683,6
181,0451167317,229632,5
182,0451167317,236340,9
183,0451167317,241980,9
184,0451167317,248464,8
185,0451167317,248850,9
186,0451167317,254206,9
187,043935806X,2033,9
188,043935806X,6251,9
189,043935806X,6431,10
190,043935806X,6563,10
191,043935806X,9908,7
192,043935806X,10560,10
193,043935806X,12272,10
194,043935806X,21576,9
195,043935806X,22625,10
196,043935806X,24186,9
197,043935806X,25409,10
198,043935806X,30445,10
199,043935806X,30711,8
200,043935806X,32122,10
201,043935806X,36003,10
202,043935806X,38281,7
203,043935806X,40415,7
204,043935806X,43806,10
205,043935806X,52350,9
206,043935806X,54335,10
207,043935806X,55492,9
208,043935806X,66942,7
209,043935806X,69156,8
210,043935806X,69389,8
211,043935806X,69697,10
212,043935806X,74056,10
213,043935806X,76626,7
214,043935806X,78553,10
215,043935806X,78834,10
216,043935806X,81274,9
217,043935806X,85993,10
218,043935806X,87938,8
219,043935806X,91184,7
220,043935806X,94787,9
221,043935806X,95359,10
222,043935806X,97290,10
223,043935806X,98904,5
224,043935806X,100906,7
225,043935806X,101209,5
226,043935806X,101851,10
227,043935806X,102647,9
228,043935806X,103541,9
229,043935806X,104362,6
230,043935806X,105517,4
231,043935806X,108243,10
232,043935806X,114446,10
233,043935806X,115572,10
234,043935806X,116904,10
235,043935806X,123257,10
236,043935806X,124597,8
237,043935806X,124717,10
238,043935806X,126693,10
239,043935806X,127233,8
240,043935806X,136491,9
241,043935806X,137742,9
242,043935806X,138602,10
243,043935806X,143163,10
244,043935806X,144478,10
245,043935806X,147141,10
246,043935806X,147752,10
247,043935806X,149084,9
248,043935806X,151503,10
249,043935806X,153054,9
250,043935806X,153662,10
251,043935806X,156150,8
252,043935806X,159506,8
253,043935806X,168954,10
254,043935806X,169682,10
255,043935806X,175003,10
256,043935806X,179734,10
257,043935806X,179978,10
258,043935806X,183061,10
259,043935806X,185176,10
260,043935806X,185233,10
261,043935806X,190708,10
262,043935806X,195904,10
263,043935806X,198711,4
264,043935806X,199209,9
265,043935806X,201783,9
266,043935806X,208141,9
267,043935806X,208406,10
268,043935806X,208815,10
269,043935806X,212088,10
270,043935806X,213628,8
271,043935806X,215986,9
272,043935806X,220688,10
273,043935806X,225078,8
274,043935806X,226965,10
275,043935806X,229741,8
276,043935806X,230374,7
277,043935806X,232964,9
278,043935806X,235105,9
279,043935806X,240144,10
280,043935806X,240403,10
281,043935806X,242083,7
282,043935806X,242106,10
283,043935806X,242409,10
284,043935806X,247447,9
285,043935806X,248477,9
286,043935806X,260897,9
287,043935806X,264525,10
288,043935806X,265889,10
289,043935806X,267830,6
290,043935806X,271176,10
291,043935806X,271448,10
292,043935806X,276165,10
293,0330332775,277195,10
294,0330332775,24194,9
295,0330332775,25533,7
296,0330332775,30711,6
297,0330332775,60797,6
298,0330332775,76626,8
299,0330332775,93147,9
300,0330332775,105627,9
301,0330332775,119575,7
302,0330332775,121119,9
303,0330332775,126296,8
304,0330332775,127131,6
305,0330332775,131099,9
306,0330332775,131855,6
307,0330332775,137190,6
308,0330332775,164096,7
309,0330332775,167521,2
310,0330332775,197775,9
311,0330332775,208410,10
312,0330332775,225087,8
313,0330332775,263877,7
314,0330332775,269916,9
315,0440498058,6251,10
316,0440498058,10819,9
317,0440498058,27472,10
318,0440498058,30711,9
319,0440498058,37644,10
320,0440498058,46443,8
321,0440498058,47118,10
322,0440498058,53256,10
323,0440498058,56959,10
324,0440498058,76626,10
325,0440498058,93426,10
326,0440498058,95359,10
327,0440498058,95932,9
328,0440498058,105214,9
329,0440498058,105517,7
330,0440498058,113955,7
331,0440498058,115572,8
332,0440498058,142121,10
333,0440498058,144531,8
334,0440498058,148744,9
335,0440498058,172061,9
336,0440498058,173415,10
337,0440498058,175052,8
338,0440498058,196160,9
339,0440498058,203240,9
340,0440498058,203900,10
341,0440498058,203910,7
342,0440498058,235105,10
343,0440498058,240700,7
344,0440498058,263163,9
345,0440498058,266056,8
346,0440498058,271448,7
347,0440498058,272573,10
348,0440498058,274808,8
349,0060096195,7125,8
350,0060096195,7346,8
351,0060096195,8067,10
352,0060096195,13552,7
353,0060096195,25409,9
354,0060096195,28204,8
355,0060096195,74833,8
356,0060096195,87938,5
357,0060096195,93426,7
358,0060096195,95359,8
359,0060096195,125692,7
360,0060096195,127359,8
361,0060096195,138198,9
362,0060096195,155141,10
363,0060096195,181687,10
364,0060096195,210874,9
365,0060096195,228868,7
366,0060096195,233711,9
367,0060096195,246507,8
368,0060096195,249407,7
369,0060096195,251422,9
370,0060096195,269738,8
371,0786817070,6251,8
372,0786817070,16601,9
373,0786817070,17950,5
374,0786817070,32627,9
375,0786817070,40889,8
376,0786817070,49212,5
377,0786817070,60707,6
378,0786817070,76626,5
379,0786817070,78834,7
380,0786817070,96440,8
381,0786817070,98741,8
382,0786817070,101606,8
383,0786817070,114988,7
384,0786817070,125203,5
385,0786817070,171968,9
386,0786817070,173650,7
387,0786817070,178667,7
388,0786817070,179734,10
389,0786817070,182053,10
390,0786817070,185731,8
391,0786817070,211344,7
392,0786817070,219951,9
393,0786817070,226879,5
394,0786817070,245410,8
395,0786817070,266866,9
396,0786817070,267510,4
397,0786817070,268657,4
398,0316781266,29915,6
399,0316781266,43246,6
400,0316781266,60858,7
401,0316781266,62542,5
402,0316781266,62862,8
403,0316781266,88793,8
404,0316781266,109901,9
405,0316781266,116904,6
406,0316781266,121170,4
407,0316781266,122793,9
408,0316781266,124874,7
409,0316781266,130157,5
410,0316781266,132375,5
411,0316781266,139913,4
412,0316781266,141901,6
413,0316781266,160401,8
414,0316781266,165308,7
415,0316781266,170724,5
416,0316781266,194600,5
417,0316781266,207616,6
418,0316781266,215988,5
419,0316781266,253106,10
420,0316781266,271195,2
421,0345446860,8245,7
422,0345446860,43619,8
423,0345446860,100459,6
424,0345446860,126296,8
425,0345446860,132375,10
426,0345446860,156510,7
427,0345446860,194600,5
428,0345446860,215988,5
429,0345446860,244736,5
430,0446364193,9177,7
431,0446364193,16795,8
432,0446364193,18082,7
433,0446364193,19085,8
434,0446364193,21031,10
435,0446364193,28177,7
436,0446364193,33818,9
437,0446364193,53174,7
438,0446364193,53220,10
439,0446364193,58062,4
440,0446364193,70052,8
441,0446364193,83287,10
442,0446364193,96357,8
443,0446364193,100459,8
444,0446364193,102647,10
445,0446364193,109901,6
446,0446364193,125519,8
447,0446364193,143175,8
448,0446364193,144478,7
449,0446364193,150979,9
450,0446364193,173481,8
451,0446364193,177040,9
452,0446364193,179744,10
453,0446364193,187613,7
454,0446364193,200674,10
455,0446364193,202462,9
456,0446364193,217375,10
457,0446364193,223644,8
458,0446364193,232945,9
459,0446364193,236340,8
460,0446364193,240567,6
461,0446364193,254465,10
462,0446364193,267635,8
463,0440241537,13552,8
464,0440241537,28634,10
465,0440241537,53220,10
466,0440241537,54335,8
467,0440241537,80945,8
468,0440241537,82164,7
469,0440241537,82497,9
470,0440241537,83431,8
471,0440241537,91103,6
472,0440241537,117111,7
473,0440241537,164323,6
474,0440241537,207341,8
475,0440241537,225886,8
476,0440241537,235105,8
477,0440241537,240567,5
478,0440241537,271558,6
479,002542730X,276925,10
480,002542730X,277427,10
481,002542730X,10030,7
482,002542730X,12538,10
483,002542730X,16996,8
484,002542730X,41084,7
485,002542730X,52584,10
486,002542730X,71712,6
487,002542730X,80538,7
488,002542730X,89551,10
489,002542730X,105108,10
490,002542730X,110934,6
491,002542730X,113270,5
492,002542730X,119725,6
493,002542730X,128835,8
494,002542730X,150979,8
495,002542730X,152946,8
496,002542730X,160393,10
497,002542730X,164096,8
498,002542730X,171602,6
499,002542730X,173291,7
500,002542730X,174216,5
501,002542730X,179734,10
502,002542730X,183995,10
503,002542730X,194514,9
504,002542730X,209516,9
505,002542730X,213760,9
506,002542730X,229741,7
507,002542730X,235498,7
508,002542730X,244277,8
509,002542730X,259264,7
510,002542730X,262902,6
511,002542730X,269566,7
512,0316666343,638,10
513,0316666343,2766,9
514,0316666343,3346,9
515,0316666343,4017,10
516,0316666343,8253,10
517,0316666343,10560,8
518,0316666343,11224,9
519,0316666343,13582,7
520,0316666343,14768,8
521,0316666343,16795,10
522,0316666343,17183,6
523,0316666343,20971,6
524,0316666343,22625,10
525,0316666343,23768,7
526,0316666343,24433,8
527,0316666343,27472,10
528,0316666343,28204,9
529,0316666343,28634,10
530,0316666343,29855,9
531,0316666343,30770,7
532,0316666343,33816,9
533,0316666343,36609,9
534,0316666343,38281,6
535,0316666343,38950,10
536,0316666343,39646,9
537,0316666343,40914,7
538,0316666343,41781,10
539,0316666343,44252,10
540,0316666343,46197,10
541,0316666343,46398,6
542,0316666343,47279,10
543,0316666343,52584,9
544,0316666343,55438,7
545,0316666343,55927,9
546,0316666343,56447,8
547,0316666343,56959,8
548,0316666343,57725,10
549,0316666343,58911,9
550,0316666343,62862,6
551,0316666343,62891,6
552,0316666343,63854,9
553,0316666343,66942,8
554,0316666343,69078,7
555,0316666343,70052,10
556,0316666343,72214,10
557,0316666343,76151,10
558,0316666343,77052,9
559,0316666343,77181,8
560,0316666343,77809,5
561,0316666343,78783,10
562,0316666343,80538,8
563,0316666343,80945,9
564,0316666343,81492,9
565,0316666343,81977,7
566,0316666343,88229,10
567,0316666343,91103,9
568,0316666343,95359,9
569,0316666343,96054,10
570,0316666343,98391,9
571,0316666343,98904,10
572,0316666343,104880,8
573,0316666343,105517,9
574,0316666343,105979,8
575,0316666343,106225,8
576,0316666343,108405,9
577,0316666343,112001,9
578,0316666343,112026,8
579,0316666343,112083,8
580,0316666343,113030,10
581,0316666343,113270,9
582,0316666343,114368,5
583,0316666343,114444,10
584,0316666343,114446,9
585,0316666343,115003,8
586,0316666343,115488,8
587,0316666343,116904,8
588,0316666343,126296,9
589,0316666343,128045,9
590,0316666343,130847,6
591,0316666343,131686,8
592,0316666343,133689,6
593,0316666343,135351,8
594,0316666343,138578,10
595,0316666343,139359,10
596,0316666343,139387,9
597,0316666343,139913,8
598,0316666343,141010,10
599,0316666343,141902,10
600,0316666343,142715,7
601,0316666343,143175,10
602,0316666343,143253,9
603,0316666343,144531,9
604,0316666343,144555,10
605,0316666343,146175,10
606,0316666343,147141,6
607,0316666343,148154,9
608,0316666343,148744,8
609,0316666343,148898,10
610,0316666343,148934,8
611,0316666343,152186,9
612,0316666343,152946,9
613,0316666343,153797,8
614,0316666343,154070,8
615,0316666343,155580,8
616,0316666343,157273,8
617,0316666343,157799,9
618,0316666343,160681,9
619,0316666343,162311,9
620,0316666343,163804,9
621,0316666343,164323,9
622,0316666343,164581,7
623,0316666343,167327,8
624,0316666343,167471,5
625,0316666343,167517,7
626,0316666343,167812,8
627,0316666343,168816,9
628,0316666343,170264,9
629,0316666343,170415,7
630,0316666343,171968,7
631,0316666343,172512,9
632,0316666343,173415,7
633,0316666343,174092,9
634,0316666343,174304,8
635,0316666343,174700,9
636,0316666343,179826,6
637,0316666343,180042,8
638,0316666343,180348,10
639,0316666343,180651,7
640,0316666343,186570,7
641,0316666343,190459,9
642,0316666343,192093,9
643,0316666343,193499,9
644,0316666343,194600,8
645,0316666343,196077,8
646,0316666343,196466,8
647,0316666343,198046,8
648,0316666343,203017,9
649,0316666343,204864,9
650,0316666343,210485,8
651,0316666343,210959,5
652,0316666343,215988,5
653,0316666343,218568,8
654,0316666343,220240,9
655,0316666343,222035,5
656,0316666343,225379,2
657,0316666343,225595,5
658,0316666343,225810,7
659,0316666343,227447,10
660,0316666343,227884,10
661,0316666343,228579,5
662,0316666343,229329,8
663,0316666343,229551,8
664,0316666343,233041,7
665,0316666343,235105,8
666,0316666343,235282,6
667,0316666343,236058,9
668,0316666343,237474,8
669,0316666343,238120,7
670,0316666343,243745,8
671,0316666343,244277,7
672,0316666343,244593,9
673,0316666343,244736,8
674,0316666343,246311,9
675,0316666343,246507,8
676,0316666343,247055,9
677,0316666343,248477,9
678,0316666343,251140,7
679,0316666343,252071,9
680,0316666343,254465,10
681,0316666343,256843,10
682,0316666343,259035,9
683,0316666343,259118,7
684,0316666343,259378,7
685,0316666343,260897,9
686,0316666343,261829,9
687,0316666343,263219,9
688,0316666343,263344,9
689,0316666343,263645,8
690,0316666343,264031,10
691,0316666343,264085,9
692,0316666343,264525,9
693,0316666343,264996,7
694,0316666343,266283,9
695,0316666343,266865,8
696,0316666343,267510,9
697,0316666343,268032,8
698,0316666343,268300,10
699,0316666343,271448,10
700,0316666343,272573,9
701,0316666343,272715,8
702,0316666343,273718,8
703,0316666343,274325,8
704,0316666343,276670,10
705,0316666343,276680,7
706,0385504209,276925,8
707,0385504209,277427,8
708,0385504209,638,10
709,0385504209,882,10
710,0385504209,1211,9
711,0385504209,2179,10
712,0385504209,3556,10
713,0385504209,7283,9
714,0385504209,10560,10
715,0385504209,11224,9
716,0385504209,13552,10
717,0385504209,16795,10
718,0385504209,20172,5
719,0385504209,30276,8
720,0385504209,31826,10
721,0385504209,35704,9
722,0385504209,36256,9
723,0385504209,37712,6
724,0385504209,39281,10
725,0385504209,39345,9
726,0385504209,39646,9
727,0385504209,49980,10
728,0385504209,53174,10
729,0385504209,55927,10
730,0385504209,56360,9
731,0385504209,60263,10
732,0385504209,61038,10
733,0385504209,62542,10
734,0385504209,67840,10
735,0385504209,68185,7
736,0385504209,68383,7
737,0385504209,68984,10
738,0385504209,69156,6
739,0385504209,70594,9
740,0385504209,73681,7
741,0385504209,74453,5
742,0385504209,75485,10
743,0385504209,77181,7
744,0385504209,79506,10
745,0385504209,79740,7
746,0385504209,81368,8
747,0385504209,81977,9
748,0385504209,82893,10
749,0385504209,86202,7
750,0385504209,88693,8
751,0385504209,89551,10
752,0385504209,92810,9
753,0385504209,93565,9
754,0385504209,93629,9
755,0385504209,95193,10
756,0385504209,95574,5
757,0385504209,96744,9
758,0385504209,98391,10
759,0385504209,99032,6
760,0385504209,100088,10
761,0385504209,100644,9
762,0385504209,100846,8
763,0385504209,101305,6
764,0385504209,105979,5
765,0385504209,113817,7
766,0385504209,114868,8
767,0385504209,115003,9
768,0385504209,120908,10
769,0385504209,123143,9
770,0385504209,128085,10
771,0385504209,131046,9
772,0385504209,132083,5
773,0385504209,134556,8
774,0385504209,135398,7
775,0385504209,136491,10
776,0385504209,138010,7
777,0385504209,142524,10
778,0385504209,147803,8
779,0385504209,149084,10
780,0385504209,152651,10
781,0385504209,153797,9
782,0385504209,154730,2
783,0385504209,157273,9
784,0385504209,158226,9
785,0385504209,159033,10
786,0385504209,161039,8
787,0385504209,162738,8
788,0385504209,164581,10
789,0385504209,167746,6
790,0385504209,168954,9
791,0385504209,170861,10
792,0385504209,171638,9
793,0385504209,174304,9
794,0385504209,177690,10
795,0385504209,179772,10
796,0385504209,180348,9
797,0385504209,181077,8
798,0385504209,194669,9
799,0385504209,195904,9
800,0385504209,199209,9
801,0385504209,201677,10
802,0385504209,202173,10
803,0385504209,204457,8
804,0385504209,204622,10
805,0385504209,205963,9
806,0385504209,207246,9
807,0385504209,209373,10
808,0385504209,210485,8
809,0385504209,211231,10
810,0385504209,215006,9
811,0385504209,216466,10
812,0385504209,217121,8
813,0385504209,218068,8
814,0385504209,218552,8
815,0385504209,218608,10
816,0385504209,220688,10
817,0385504209,223566,9
818,0385504209,223787,9
819,0385504209,224340,8
820,0385504209,225595,10
821,0385504209,226205,7
822,0385504209,227705,10
823,0385504209,228868,8
824,0385504209,229313,8
825,0385504209,229409,8
826,0385504209,229551,10
827,0385504209,229741,6
828,0385504209,230522,9
829,0385504209,231857,8
830,0385504209,232106,10
831,0385504209,234954,9
832,0385504209,235105,6
833,0385504209,235498,9
834,0385504209,236172,10
835,0385504209,237748,7
836,0385504209,240567,10
837,0385504209,241432,9
838,0385504209,242083,8
839,0385504209,243879,10
840,0385504209,244171,9
841,0385504209,244189,10
842,0385504209,246507,8
843,0385504209,248221,8
844,0385504209,250962,7
845,0385504209,251422,10
846,0385504209,253855,10
847,0385504209,254377,9
848,0385504209,263325,8
849,0385504209,267510,9
850,0385504209,268622,7
851,0385504209,268657,9
852,0385504209,272225,9
853,0385504209,274308,9
854,0385504209,276165,9
855,0385504209,276680,8
856,0804106304,278137,8
857,0804106304,7346,9
858,0804106304,7958,10
859,0804106304,12569,7
860,0804106304,28204,9
861,0804106304,30276,6
862,0804106304,30806,8
863,0804106304,31919,9
864,0804106304,36907,8
865,0804106304,45557,9
866,0804106304,49980,10
867,0804106304,50204,9
868,0804106304,52584,7
869,0804106304,52917,7
870,0804106304,60244,8
871,0804106304,60707,7
872,0804106304,66942,10
873,0804106304,68984,5
874,0804106304,69971,8
875,0804106304,70052,6
876,0804106304,73681,7
877,0804106304,76818,10
878,0804106304,80203,10
879,0804106304,80683,10
880,0804106304,86145,6
881,0804106304,96357,9
882,0804106304,98356,7
883,0804106304,101851,10
884,0804106304,112881,7
885,0804106304,114217,8
886,0804106304,122793,9
887,0804106304,123056,8
888,0804106304,131154,7
889,0804106304,137589,8
890,0804106304,138198,7
891,0804106304,140555,10
892,0804106304,143415,10
893,0804106304,144038,10
894,0804106304,144555,9
895,0804106304,153662,9
896,0804106304,157273,8
897,0804106304,158254,7
898,0804106304,166596,9
899,0804106304,171118,7
900,0804106304,182527,8
901,0804106304,185275,8
902,0804106304,192093,9
903,0804106304,198930,9
904,0804106304,200226,5
905,0804106304,201641,5
906,0804106304,206944,8
907,0804106304,218568,9
908,0804106304,229313,9
909,0804106304,237474,10
910,0804106304,238065,8
911,0804106304,239594,7
912,0804106304,240567,8
913,0804106304,245371,9
914,0804106304,269566,8
915,0804106304,270713,8
916,0804106304,274325,9
917,0971880107,1435,5
918,0971880107,1733,1
919,0971880107,2766,6
920,0971880107,4131,1
921,0971880107,6431,4
922,0971880107,11224,1
923,0971880107,11993,2
924,0971880107,12272,10
925,0971880107,21031,5
926,0971880107,28591,6
927,0971880107,28735,6
928,0971880107,28938,6
929,0971880107,30972,1
930,0971880107,31826,1
931,0971880107,33888,7
932,0971880107,37293,3
933,0971880107,38023,9
934,0971880107,41757,5
935,0971880107,44297,3
936,0971880107,46398,4
937,0971880107,51856,4
938,0971880107,55187,6
939,0971880107,56399,5
940,0971880107,60050,2
941,0971880107,61028,7
942,0971880107,65145,5
943,0971880107,65258,6
944,0971880107,67515,3
945,0971880107,69378,5
946,0971880107,70222,5
947,0971880107,77480,2
948,0971880107,80555,6
949,0971880107,81855,3
950,0971880107,81950,6
951,0971880107,82831,7
952,0971880107,88693,4
953,0971880107,89867,3
954,0971880107,92405,6
955,0971880107,93047,6
956,0971880107,94853,6
957,0971880107,102275,4
958,0971880107,114988,1
959,0971880107,124078,9
960,0971880107,124079,6
961,0971880107,126693,1
962,0971880107,129851,1
963,0971880107,131476,7
964,0971880107,131594,9
965,0971880107,132375,5
966,0971880107,136237,2
967,0971880107,138844,6
968,0971880107,140080,2
969,0971880107,141819,7
970,0971880107,153621,6
971,0971880107,160681,6
972,0971880107,162311,5
973,0971880107,167800,3
974,0971880107,168047,1
975,0971880107,172760,1
976,0971880107,179791,2
977,0971880107,184424,7
978,0971880107,187145,6
979,0971880107,190885,5
980,0971880107,196146,3
981,0971880107,197550,5
982,0971880107,213316,2
983,0971880107,215953,3
984,0971880107,220688,3
985,0971880107,223566,3
986,0971880107,224525,10
987,0971880107,224809,3
988,0971880107,229329,2
989,0971880107,236955,3
990,0971880107,237264,2
991,0971880107,240541,3
992,0971880107,241432,6
993,0971880107,242639,8
994,0971880107,243876,1
995,0971880107,245312,3
996,0971880107,251422,1
997,0971880107,257028,3
998,0971880107,258938,1
999,0971880107,259118,3
1000,0971880107,260897,2
1001,0971880107,271448,2
1002,0439064864,254,9
1003,0439064864,2033,9
1004,0439064864,6431,10
1005,0439064864,14456,10
1006,0439064864,22625,10
1007,0439064864,23872,10
1008,0439064864,29526,10
1009,0439064864,30711,7
1010,0439064864,36003,10
1011,0439064864,37208,8
1012,0439064864,38281,8
1013,0439064864,39616,9
1014,0439064864,52350,5
1015,0439064864,55492,10
1016,0439064864,69389,8
1017,0439064864,73681,10
1018,0439064864,75591,10
1019,0439064864,76223,7
1020,0439064864,78553,10
1021,0439064864,79186,8
1022,0439064864,83637,9
1023,0439064864,85993,10
1024,0439064864,88122,10
1025,0439064864,91184,5
1026,0439064864,93047,8
1027,0439064864,100906,8
1028,0439064864,101851,10
1029,0439064864,102647,7
1030,0439064864,102702,10
1031,0439064864,104399,10
1032,0439064864,105054,10
1033,0439064864,108243,10
1034,0439064864,110912,10
1035,0439064864,110934,9
1036,0439064864,114368,5
1037,0439064864,115572,10
1038,0439064864,116904,10
1039,0439064864,118533,10
1040,0439064864,119858,10
1041,0439064864,123257,10
1042,0439064864,123608,8
1043,0439064864,124876,10
1044,0439064864,136491,8
1045,0439064864,137742,10
1046,0439064864,143964,8
1047,0439064864,146230,10
1048,0439064864,164581,7
1049,0439064864,168047,10
1050,0439064864,175003,10
1051,0439064864,179734,5
1052,0439064864,179978,10
1053,0439064864,181176,9
1054,0439064864,183088,8
1055,0439064864,185176,9
1056,0439064864,193676,10
1057,0439064864,201783,9
1058,0439064864,203075,10
1059,0439064864,208141,10
1060,0439064864,211426,10
1061,0439064864,215986,8
1062,0439064864,226965,10
1063,0439064864,229741,7
1064,0439064864,232964,9
1065,0439064864,239423,9
1066,0439064864,240700,8
1067,0439064864,246247,9
1068,0439064864,248477,9
1069,0439064864,259660,7
1070,0439064864,268657,6
1071,0439064864,271176,10
1072,0439064864,276165,10
1073,059035342X,278843,8
1074,059035342X,1733,10
1075,059035342X,6563,8
1076,059035342X,9908,10
1077,059035342X,10560,10
1078,059035342X,20119,10
1079,059035342X,21484,9
1080,059035342X,22625,10
1081,059035342X,22818,10
1082,059035342X,26084,9
1083,059035342X,27812,8
1084,059035342X,28594,9
1085,059035342X,31556,8
1086,059035342X,32773,9
1087,059035342X,39396,8
1088,059035342X,52199,7
1089,059035342X,55492,10
1090,059035342X,56447,7
1091,059035342X,57398,10
1092,059035342X,59912,9
1093,059035342X,60263,10
1094,059035342X,65769,10
1095,059035342X,66942,9
1096,059035342X,72990,8
1097,059035342X,75591,10
1098,059035342X,76530,10
1099,059035342X,81368,8
1100,059035342X,81492,9
1101,059035342X,85426,10
1102,059035342X,85993,10
1103,059035342X,87729,9
1104,059035342X,87938,8
1105,059035342X,92810,7
1106,059035342X,95923,8
1107,059035342X,100846,8
1108,059035342X,101851,10
1109,059035342X,102702,10
1110,059035342X,103541,8
1111,059035342X,104665,9
1112,059035342X,105028,8
1113,059035342X,114581,7
1114,059035342X,122716,9
1115,059035342X,124078,10
1116,059035342X,125303,10
1117,059035342X,126697,10
1118,059035342X,126736,5
1119,059035342X,128696,10
1120,059035342X,129074,8
1121,059035342X,135045,10
1122,059035342X,135360,9
1123,059035342X,138995,10
1124,059035342X,147141,6
1125,059035342X,150968,6
1126,059035342X,151991,9
1127,059035342X,153662,10
1128,059035342X,153718,8
1129,059035342X,155141,10
1130,059035342X,157273,9
1131,059035342X,159506,7
1132,059035342X,160558,10
1133,059035342X,164926,8
1134,059035342X,169249,9
1135,059035342X,169682,10
1136,059035342X,172512,10
1137,059035342X,173415,10
1138,059035342X,173679,8
1139,059035342X,175003,10
1140,059035342X,175052,10
1141,059035342X,175636,10
1142,059035342X,177375,10
1143,059035342X,180917,10
1144,059035342X,181176,9
1145,059035342X,182459,10
1146,059035342X,184532,10
1147,059035342X,193676,10
1148,059035342X,196160,7
1149,059035342X,205735,10
1150,059035342X,206438,10
