,User-ID,Location,Age
1556,87712,"yarmouth, nova scotia, canada",19
1567,113270,"evanston, illinois, usa",25
1604,126736,"fulton, missouri, usa",38
1627,137688,"medford, new york, usa",46
1641,148590,"thunder bay, ontario, canada",49
1649,152186,"windsor, ontario, canada",33
1662,157247,"deventer, overijssel, netherlands",48
1673,173481,"arlington, texas, usa",69
1692,190459,"schertz, texas, usa",40
1704,225087,"toronto, ontario, canada",51
1751,247752,"wake forest, north carolina, usa",30
1770,254144,"collinsville, texas, usa",23
1779,258185,"livermore, maine, usa",37
1789,17950,"puchong, selangor, malaysia",32
1819,33580,"rockwell, north carolina, usa",27
1826,51992,"west fairlee, vermont, usa",43
1835,69389,"nebraska city, nebraska, usa",29
1865,105214,"pittsburgh, pennsylvania, usa",34
1878,108005,"greenfield, wisconsin, usa",29
1891,110973,"wiley ford, west virginia, usa",43
1927,152435,"indianapolis, indiana, usa",40
1929,161039,"fredericton, new brunswick, canada",30
1937,184532,"des moines, iowa, usa",28
1952,224435,"warren, michigan, usa",24
1955,236283,"orlando, florida, usa",41
1980,241980,"ashburn, virginia, usa",35
2015,252071,"catawba, wisconsin, usa",32
2025,262040,"vancouver, british columbia, canada",41
2030,263877,"victoria, british columbia, canada",44
2044,270906,"lindsey, ohio, usa",32
2048,11629,"houston, texas, usa",21
2052,16634,"little rock, arkansas, usa",42
2069,28204,"south ohio, nova scotia, canada",61
2081,38281,"barcelona, catalunya, spain",33
2090,55075,"seattle, washington, usa",33
2099,67515,"oakland, california, usa",45
2103,68156,"brooklyn, new york, usa",34
2111,78783,"chantilly, virginia, usa",49
2148,79942,"mackay, queensland, australia",26
2150,86145,"alexandria, virginia, usa",45
2158,94985,"sant cugat del vallès, catalunya, spain",39
2167,106225,"chicago, illinois, usa",38
2188,114988,"temple, texas, usa",37
2212,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
2231,133935,"north arlington, new jersey, usa",28
2238,142121,"waipahu, hawaii, usa",33
2257,149908,"hull, england, united kingdom",29
2273,156150,"howell, new jersey, usa",36
2300,164675,"portland, oregon, usa",55
2304,172512,"louisville, kentucky, usa",25
2320,172742,"astoria, oregon, usa",44
2342,199515,"la cienega, new mexico, usa",44
2354,217740,"madrid, madrid, spain",37
2369,223156,"springfield, illinois, usa",31
2374,228579,"brooklyn, new york, usa",29
2381,231857,"canberra, australian capital territory, australia",46
2391,246507,"san francisco, california, usa",35
2403,251844,"lisboa, lisboa, portugal",30
2431,254,"minneapolis, minnesota, usa",24
2444,59172,"owen sound, ontario, canada",36
2461,66942,"kuching, sarawak, malaysia",31
2489,70931,"new haven, connecticut, usa",36
2494,73681,"almada, setúbal, portugal",27
2521,80642,"st louis, missouri, usa",43
2525,100088,"burnley, england, united kingdom",26
2532,105054,"edmonton, alberta, canada",29
2542,105517,"calgary, alberta, canada",28
2575,109779,"arab, alabama, usa",25
2585,109901,"sydney, new south wales, australia",59
2611,116122,"glendale heights, illinois, usa",31
2612,118320,"calgary, alberta, canada",29
2618,122440,"vancouver, british columbia, canada",29
2633,126492,"westmont, illinois, usa",31
2684,131126,"barcelona, catalunya, spain",31
2690,160558,"hooksett, new hampshire, usa",28
2709,163570,"lincoln, new brunswick, canada",50
2730,171904,"urduliz, bizkaia, spain",28
2733,172030,"rainsville, alabama, usa",30
2737,177432,"wichita, kansas, usa",33
2770,178667,"freehold, new jersey, usa",34
2798,229632,"duchesne, utah, usa",23
2803,236340,"st kilda, victoria, australia",29
2843,248464,"portland, oregon, usa",30
2850,248850,"verdon, nebraska, usa",48
2855,254206,"tucson, arizona, usa",31
2869,2033,"omaha, nebraska, usa",27
2877,6251,"wahiawa, hawaii, usa",32
2906,6431,"wylie, texas, usa",30
2912,6563,"burien, washington, usa",31
2937,9908,"woodstock, georgia, usa",36
2943,10560,"chicago, illinois, usa",27
2957,12272,"ploiesti, prahova, romania",18
2962,21576,"memphis, tennessee, usa",31
2980,24186,"vineland, new jersey, usa",36
2986,25409,"la mesa, california, usa",31
3006,30445,"kuala lumpur, ,",23
3009,32122,"south daytona, florida, usa",24
3014,36003,"shah alam, selangor, malaysia",26
3030,40415,"san francisco, california, usa",34
3043,43806,"delano, minnesota, usa",31
3047,52350,"lisboa, n/a, portugal",31
3057,54335,"north haven, connecticut, usa",43
3070,55492,"antioch, illinois, usa",43
3096,69156,"cross plains, wisconsin, usa",31
3106,69697,"west sacramento, california, usa",24
3111,74056,"san gabriel, california, usa",24
3122,76626,"london, england, united kingdom",38
3142,78553,"el cajon, california, usa",40
3151,78834,"honolulu, hawaii, usa",28
3173,81274,"london, england, united kingdom",28
3177,87938,"n/a, n/a, malaysia",15
3186,91184,"kuala lumpur, kuala lumpur, malaysia",31
3198,94787,"cleveland, ohio, usa",24
3205,95359,"charleston, west virginia, usa",33
3322,97290,"londonderry, new hampshire, usa",24
3326,98904,"billings, montana, usa",28
3353,100906,"seattle, washington, usa",34
3378,101209,"ft huachuca, arizona, usa",44
3384,101851,"keizer, oregon, usa",29
3400,102647,"modesto, california, usa",14
3429,103541,"linz, oberoesterreich, austria",24
3431,104362,"eugene, oregon, usa",45
3437,108243,"canton, ga, usa",14
3442,114446,"cardiff, wales, united kingdom",26
3449,115572,"darlington, south carolina, usa",23
3464,123257,"circleville, ohio, usa",20
3472,124597,"brights grove, ontario, canada",38
3481,124717,"amsterdam, noord-holland, netherlands",24
3483,126693,"newmarket, ontario, canada",33
3495,127233,"marietta, georgia, usa",29
3508,136491,"rio rancho, new mexico, usa",18
3531,137742,"santo domingo, distrito nacional, dominican republic",24
3541,138602,"bremerton, washington, usa",36
3547,143163,"weaverville, california, usa",26
3565,147141,"portland, oregon, usa",21
3580,147752,"downers grove, illinois, usa",27
3583,149084,"germantown, maryland, usa",32
3590,151503,"fairbanks, alaska, usa",33
3593,153054,"cambridge, massachusetts, usa",20
3600,153662,"ft. stewart, georgia, usa",44
3665,159506,"portland, oregon, usa",28
3691,168954,"manhattan, kansas, usa",29
3708,169682,"minneapolis, minnesota, usa",26
3717,175003,"round rock, texas, usa",33
3726,179734,"greenville, texas, usa",26
3742,179978,"perry, new york, usa",28
3748,183061,"manchester, connecticut, usa",30
3757,185176,"dayton, ohio, usa",37
3768,190708,"ramona, california, usa",43
3777,195904,"ruby, south carolina, usa",36
3793,198711,"little canada, minnesota, usa",62
3794,199209,"napa, california, usa",32
3800,201783,"white haven, pennsylvania, usa",25
3807,208141,"jefferson, wisconsin, usa",46
3814,208406,"kansas city, missouri, usa",30
3828,208815,"san diego, ca, usa",23
3838,212088,"dresden, sachsen, germany",33
3843,213628,"springfield, ,",31
3851,215986,"fort worth, texas, usa",28
3863,220688,"brookline, massachusetts, usa",27
3892,225078,"austin, texas, usa",46
3899,226965,"clemson, south carolina, usa",47
3927,229741,"kensington, california, usa",29
3960,230374,"duisburg, nordrhein-westfalen, germany",30
3962,232964,"westchester, illinois, usa",44
3975,235105,"st louis, missouri, usa",46
4010,240144,"muskego, wisconsin, usa",34
4022,240403,"louisville, kentucky, usa",49
4029,242083,"fairview, new mexico, usa",24
4071,242106,"covington, virginia, usa",28
4087,242409,"berck sur mer, pas de calais, france",23
4089,247447,"long beach, california, usa",19
4120,260897,"chicago, illinois, usa",25
4145,264525,"quezon city, manila, philippines",17
4157,265889,"kitchener, ontario, canada",30
4170,267830,"fort worth, texas, usa",101
4179,271176,"louisville, kentucky, usa",39
4196,271448,"ona, west virginia, usa",27
4240,276165,"las vegas, nevada, usa",20
4255,277195,"san francisco, california, usa",54
4258,24194,"palos hills, illinois, usa",20
4263,25533,"derby, derbyshire, united kingdom",38
4266,60797,"aberdare, wales, united kingdom",24
4268,93147,"leeds, england, united kingdom",31
4269,105627,"london, ontario, canada",23
4275,119575,"north vancouver, british columbia, canada",30
4288,121119,"sag harbor, new york, usa",50
4290,127131,"stopsley, bedfordshire, united kingdom",42
4296,131099,"nottingham, england, united kingdom",39
4297,131855,"farnborough, hampshire, united kingdom",31
4303,137190,"rennes, bretagne, france",31
4306,164096,"lisboa, lisboa, portugal",29
4309,167521,"lingfield, england, united kingdom",23
4312,197775,"iasi, iasi, romania",21
4321,208410,"stevenage, england, united kingdom",23
4322,269916,"chudleigh knighton, england, united kingdom",28
4323,10819,"richmond, kentucky, usa",27
4324,27472,"bountiful, utah, usa",41
4349,37644,"sudbury, massachusetts, usa",18
4362,46443,"asheville, north carolina, usa",14
4374,47118,"ellensburg, washington, usa",42
4375,53256,"sterlington, louisiana, usa",21
4380,56959,"monroe twp., new jersey, usa",52
4397,93426,"plano, texas, usa",35
4408,95932,"manchester, new hampshire, usa",36
4429,113955,"webster, new york, usa",16
4432,144531,"pleasanton, california, usa",37
4455,148744,"campbellsport, wisconsin, usa",67
4479,172061,"portland, oregon, usa",25
4486,173415,"chicago, illinois, usa",31
4511,175052,"chicago, illinois, usa",57
4528,196160,"auburn, alabama, usa",22
4539,203240,"st. louis, missouri, usa",32
4570,203900,"portland, oregon, usa",30
4574,203910,"manila, makati, phillipines",16
4579,240700,"waldorf, maryland, usa",15
4592,263163,"austin, texas, usa",26
4610,266056,"hoover, alabama, usa",47
4638,272573,"poway, california, usa",23
4656,274808,"paynesville, , usa",17
4662,7125,"apo, ae, usa",28
4673,7346,"sunnyvale, california, usa",49
4727,8067,"owings mills, maryland, usa",26
4745,74833,"hamburg, hamburg, germany",35
4748,125692,"elmira, new york, usa",28
4761,127359,"beaverton, oregon, usa",33
4778,138198,"edmonton, alberta, canada",37
4789,155141,"knoxville, tennessee, usa",31
4793,210874,"toronto, ontario, canada",26
4802,228868,"myrtle beach, south carolina, usa",33
4810,233711,"mackay, queensland, australia",36
4826,249407,"nashville, tennessee, usa",22
4828,251422,"cumberland, maryland, usa",23
4845,269738,"houston, texas, usa",29
4846,16601,"brewster, new york, usa",40
4848,32627,"casper, wyoming, usa",49
4853,40889,"brainerd, minnesota, usa",37
4890,49212,"san francisco, california, usa",38
4899,60707,"manchester, new hampshire, usa",38
4910,96440,"rochester, new york, usa",29
4921,98741,"fairbanks, alaska, usa",30
4924,101606,"niagara falls, ontario, canada",32
4945,125203,"montreal, quebec, canada",18
4951,173650,"edmonton, alberta, canada",27
4953,182053,"london, ontario, canada",30
4958,185731,"sheffield, england, united kingdom",23
4959,211344,"vienna, virginia, usa",32
4971,219951,"wolverhampton, england, united kingdom",19
4975,226879,"overland park, kansas, usa",31
4985,245410,"san antonio, texas, usa",28
5010,266866,"northamptonshire, england, united kingdom",33
5013,267510,"klang, selangor, malaysia",23
5021,268657,"petaling jaya, selangor darul ehsan, malaysia",20
5036,29915,"fullerton, california, usa",38
5038,43246,"toronto, ontario, canada",36
5089,60858,"sacramento, california, usa",25
5091,62542,"cudahy, wisconsin, usa",40
5101,62862,"new milford, connecticut, usa",47
5127,88793,"arcata, california, usa",25
5142,121170,"arlington, virginia, usa",30
5168,122793,"omemee, ontario, canada",46
5188,124874,"warren, new jersey, usa",32
5213,130157,"olympia, washington, usa",47
5217,132375,"denver, colorado, usa",58
5237,139913,"monett, missouri, usa",54
5266,141901,"christchurch, canterbury, new zealand",43
5279,160401,"akron, ohio, usa",30
5291,165308,"new berlin, wisconsin, usa",33
5321,170724,"burbank, california, usa",43
5324,194600,"toronto, ontario, canada",51
5352,207616,"choctaw, oklahoma,",53
5367,253106,"westchester county, new york, usa",45
5372,271195,"elsmere, kentucky, usa",39
5387,8245,"torrance, california, usa",31
5417,43619,"shrewsbury, massachusetts, usa",26
5435,100459,"bay area, california, usa",38
5469,156510,"surrey, british columbia, canada",50
5472,244736,"forest grove, oregon, usa",23
5478,9177,"leicester, leicestershire, united kingdom",26
5481,18082,"southern, california, usa",38
5489,19085,"menomonie, wisconsin, usa",60
5505,21031,"alexandria, virginia, usa",36
5515,28177,"grand rapids, michigan, usa",26
5544,33818,"winnipeg, manitoba, canada",29
5563,53174,"orlando, florida, usa",29
5587,58062,"chicago, illinois, usa",52
5590,83287,"tulsa, oklahoma, usa",45
5608,96357,"aiken, south carolina, usa",31
5631,143175,"blythewood, south carolina, usa",28
5648,150979,"greencastle, pennsylvania, usa",34
5678,177040,"cicero, new york, usa",27
5684,179744,"manchester, connecticut, usa",26
5685,187613,"olympia, washington, usa",19
5691,200674,"pittsburg, missouri, usa",58
5697,202462,"arlington, texas, usa",32
5710,217375,"st. petersburg, florida, usa",35
5726,223644,"newmarket, ontario, canada",30
5738,240567,"hawthorne, new jersey, usa",33
5791,254465,"maryville, tennessee, usa",22
5821,267635,"bartlesville, oklahoma, usa",69
5831,28634,"bad axe, michigan, usa",28
5871,80945,"freiburg, baden-württemberg, germany",46
5885,82164,"oshawa, ontario, canada",46
5891,82497,"yulee, florida, usa",47
5908,83431,"trenton, ontario, canada",35
5913,91103,"casper, wyoming, usa",35
5937,117111,"toronto, ontario, canada",30
5948,164323,"delta, british columbia, canada",31
5994,207341,"ottawa, ontario, canada",58
5998,225886,"ruma, illinois, usa",35
6006,271558,"henderson, nevada, usa",35
6025,276925,"barcelona, barcelona, spain",22
6027,277427,"gilbert, arizona, usa",48
6042,10030,"pittsburgh, pennsylvania, usa",66
6047,12538,"byron, minnesota, usa",18
6059,16996,"stratford, iowa, usa",23
6066,41084,"orlando, florida, usa",36
6081,52584,"livermore, california, usa",45
6111,71712,"valley center, kansas, usa",26
6116,80538,"lisboa, lisboa, portugal",32
6133,89551,"colorado springs, colorado, usa",29
6136,105108,"st. louis, missouri, usa",35
6141,110934,"kirkland, washington, usa",46
6191,119725,"wokingham, berkshire, united kingdom",24
6197,128835,"bellingham, washington, usa",60
6215,152946,"lisbon, lisbon, portugal",25
6231,160393,"union, missouri, usa",46
6235,171602,"bainbridge island, washington, usa",37
6239,173291,"greensboro, north carolina, usa",29
6245,174216,"hamilton, ohio, usa",36
6258,183995,"columbus (grandview heights), ohio, usa",49
6269,194514,"melzo, lombardia, italy",36
6273,209516,"felixstowe, suffolk, united kingdom",57
6288,213760,"omaha, nebraska, usa",32
6296,235498,"lisboa, lisboa, portugal",42
6299,244277,"inverness, scotland, united kingdom",44
6310,259264,"molalla, ,",45
6312,262902,"sydney, new south wales, australia",32
6319,269566,"seattle, washington, usa",9
6335,638,"san diego, california, usa",20
6350,2766,"frisco, texas, usa",42
6364,3346,"tehran, tehran, iran",20
6367,4017,"new orleans, louisiana, usa",48
6398,11224,"tumwater, washington, usa",51
6414,13582,"lisboa, lisboa, portugal",29
6422,14768,"corvallis, oregon, usa",24
6427,17183,"zaragoza, zaragoza, spain",23
6432,20971,"sacramento, california, usa",20
6438,24433,"deventer, overijssel, netherlands",37
6451,29855,"morris, connecticut, usa",53
6464,30770,"woodbridge, england, united kingdom",39
6468,33816,"richmond hill, ontario, canada",33
6476,36609,"zachary, louisiana, usa",32
6484,38950,"berlin, berlin, germany",26
6488,39646,"fairless hills, pennsylvania, usa",35
6496,40914,"phoenix, arizona, usa",28
6505,41781,"clinton twp., michigan, usa",54
6518,44252,"fairview, new jersey, usa",28
6529,46197,"tampere, pirkanmaa, finland",26
6532,46398,"san antonio, texas, usa",37
6579,47279,"stillwater, oklahoma, usa",29
6581,55438,"lexington, kentucky, usa",42
6588,55927,"roscoe, minnesota, usa",17
6597,56447,"sturgis, michigan, usa",22
6616,57725,"wilmington, delaware, usa",43
6621,58911,"batavia, new york, usa",58
6626,62891,"hi nella, new jersey, usa",27
6645,63854,"waterloo, ontario, canada",45
6659,69078,"new york, new york, usa",42
6698,72214,"ottawa, ontario, canada",40
6707,77052,"vernon, vermont, usa",25
6708,77181,"louisville, kentucky, usa",33
6718,77809,"atlantic highlands, new jersey, usa",29
6731,81492,"san antonio, texas, usa",28
6748,81977,"minneapolis, minnesota, usa",34
6758,88229,"thermopolis, wyoming, usa",44
6770,96054,"ottawa, ontario, canada",29
6776,98391,"morrow, georgia, usa",52
6810,104880,"madison, wisconsin, usa",21
6817,105979,"oakland, california, usa",26
6866,108405,"irvine, ,",49
6879,112001,"barren springs, virginia, usa",43
6918,112026,"lakewood, washington, usa",17
6928,112083,"tucson, arizona, usa",25
6936,113030,"vancouver, british columbia, canada",25
6941,114444,"alexandria, virginia, usa",34
6957,115488,"sydney, new south wales, australia",22
6959,128045,"clearwater, florida, usa",41
6965,130847,"russellville, arkansas, usa",35
6969,131686,"chemainus, british columbia, canada",27
6972,133689,"calgary, alberta, canada",29
6988,135351,"greenwood, south carolina, usa",23
7000,138578,"cape girardeau, missouri, usa",38
7014,139359,"fort myers, florida, usa",36
7027,139387,"hamilton, ontario, canada",30
7039,141010,"puyallup, washington, usa",35
7046,141902,"newport news, virginia, usa",51
7055,142715,"wasilla, alaska, usa",35
7067,143253,"dyersburg, tennessee, usa",27
7072,144555,"northbrook, illinois, usa",37
7084,146175,"orlando, florida, usa",27
7088,148154,"madrid, madrid, spain",23
7089,148898,"holiday, florida, usa",24
7098,148934,"brooklyn, new york, usa",31
7103,153797,"tulsa, oklahoma, usa",31
7118,154070,"wellman, iowa, usa",38
7127,155580,"fairport, new york, usa",61
7135,157273,"dripping springs, texas, usa",37
7156,157799,"heemstede, noord holland, netherlands",42
7164,160681,"niles, michigan, usa",28
7172,162311,"largo, florida, usa",22
7177,163804,"bonaire, georgia, usa",43
7199,164581,"costa da caparica, ,",30
7209,167327,"kaiserslautern, rheinland-pfalz, germany",29
7212,167471,"milton, ontario, canada",29
7231,167517,"roma, lazio, italy",25
7236,168816,"santa clara, california, usa",35
7247,170264,"clinton township, michigan, usa",23
7248,170415,"tacoma, washington, usa",30
7252,174092,"holybourne, england, united kingdom",34
7264,174304,"st. louis, missouri, usa",26
7279,174700,"toronto, ontario, canada",47
7285,179826,"oldham, england, united kingdom",22
7293,180042,"thornton, ontario, canada",63
7306,180348,"fredericksburg, virginia, usa",40
7310,180651,"coventry, england, united kingdom",54
7328,186570,"rantoul, illinois, usa",28
7334,192093,"lake worth, florida, usa",46
7342,193499,"deland, florida, usa",41
7366,196077,"disputanta, virginia, usa",28
7399,196466,"king of prussia, pennsylvania, usa",30
7412,198046,"milwaukee, wisconsin, usa",51
7423,203017,"minneapolis, minnesota, usa",32
7427,204864,"simi valley, california, usa",47
7486,210959,"cliffwood, new jersey, usa",30
7492,218568,"byron, minnesota, usa",41
7521,220240,"roanoke, texas, usa",34
7537,222035,"bristol, connecticut, usa",56
7548,225379,"halifax, nova scotia, canada",24
7560,225595,"savannah, georgia, usa",37
7572,225810,"el cajon, california, usa",56
7583,227447,"kelseyville, california, usa",38
7594,227884,"virginia beach, virginia, usa",25
7603,229329,"st-légier, vaud, switzerland",56
7611,229551,"ottawa, ontario, canada",28
7620,233041,"blanchester, ohio, usa",29
7621,235282,"encino, california, usa",43
7648,236058,"san francisco, california, usa",34
7663,237474,"montreal, quebec, canada",24
7667,238120,"louisville, kentucky, usa",25
7681,243745,"barcelona, catalunya, spain",38
7683,244593,"huntsville, alabama, usa",33
7689,246311,"lynnwood, washington, usa",35
7710,247055,"daly city, california, usa",25
7716,251140,"redding, california, usa",25
7736,256843,"isle of palms, south carolina, usa",40
7760,259035,"edmonton, alberta, canada",38
7774,259118,"philadelphia, pennsylvania, usa",34
7781,259378,"winthrop, western australia, australia",46
7788,261829,"fpo, ap, usa",32
7839,263219,"torino, piemonte,",31
7841,263344,"espoo, uusimaa, finland",17
7844,263645,"st. catharines, ontario, canada",28
7851,264031,"traverse city, michigan, usa",34
7877,264085,"barreiro, barreiro, portugal",24
7879,264996,"oneida, tennessee, usa",25
7885,266283,"walla walla, washington, usa",62
7901,266865,"reston, virginia, usa",33
7919,268032,"sunnyvale, california, usa",34
7939,268300,"halifax, nova scotia, canada",25
7955,272715,"barcelona, catalunya, spain",31
7956,273718,"london, england, united kingdom",32
7961,274325,"amsterdam, n/a, netherlands",51
7969,276670,"toronto, ontario, canada",30
7973,276680,"hopewell junction, new york, usa",55
7986,882,"berkeley, california, usa",23
7996,1211,"rennes, bretagne, france",22
7997,2179,"sunderland, massachusetts, usa",30
8002,3556,"bismarck, north dakota, usa",68
8006,7283,"saint marys, georgia, usa",30
8017,20172,"saratoga springs, utah, usa",27
8027,30276,"wildwood, new jersey, usa",49
8047,35704,"kansas city, missouri, usa",53
8051,36256,"amarillo, texas, usa",39
8057,37712,"cincinnati, ohio, usa",23
8100,39281,"morris plains, new jersey, usa",45
8124,39345,"jacksonville, florida, usa",47
8138,49980,"new hartford, new york, usa",27
8147,56360,"wien, wien, austria",35
8148,60263,"middletown, delaware, usa",52
8155,61038,"riverside public library, illinois, usa",53
8162,67840,"houston, texas, usa",50
8177,68383,"studio city, california, usa",35
8179,68984,"aurora, illinois, usa",26
8194,70594,"prince george, british columbia, canada",53
8208,74453,"lansdale, pennsylvania, usa",61
8212,75485,"gainesville, florida, usa",27
8220,79506,"south plainfield, new jersey, usa",55
8221,79740,"st. louis, missouri, usa",24
8230,81368,"mesa, arizona, usa",28
8236,82893,"san antonio, texas, usa",40
8239,86202,"sydney, new south wales, australia",26
8259,88693,"shanghai, shanghai, china",30
8293,93565,"tustin, ,",72
8300,93629,"baton rouge, louisiana, usa",54
8319,95193,"bellingham, washington, usa",69
8321,95574,"philadelphia, pennsylvania, usa",37
8324,96744,"jerez de la frontera, cadiz, spain",34
8337,99032,"white plains, new york, usa",25
8340,100644,"heilbronn, baden-wuerttemberg, germany",26
8353,101305,"milwaukee, wisconsin, usa",29
8376,113817,"melbourne, victoria, australia",25
8377,114868,"edmonton, alberta, canada",31
8398,120908,"boston, massachusetts, usa",27
8413,123143,"lisboa, lisboa, portugal",28
8415,128085,"durham, north carolina, usa",40
8437,131046,"ellington, connecticut, usa",26
8447,132083,"tazewell, virginia, usa",47
8454,134556,"santander, cantabria, spain",28
8456,135398,"alexandria, kentucky, usa",40
8459,138010,"somerville, massachusetts, usa",31
8465,142524,"detroit, michigan, usa",36
8482,147803,"birmingham, england, united kingdom",64
8484,152651,"plattsburgh, new york, usa",24
8494,154730,"encinitas, california, usa",42
8502,158226,"oslo, oslo, norway",26
8515,159033,"taneytown, maryland, usa",46
8529,162738,"waterford, michigan, usa",35
8554,167746,"charlestown, massachusetts, usa",32
8565,170861,"hopkinton, massachusetts, usa",44
8569,171638,"trout creek, montana, usa",50
8576,177690,"nottingham, maryland, usa",27
8578,179772,"high river, alberta, canada",37
8585,181077,"rosebud, alberta, canada",35
8589,194669,"savannah, georgia, usa",46
8594,201677,"hawthorne, new jersey, usa",29
8606,202173,"duisburg, nordrhein-westfalen, germany",29
8608,204457,"hawthorne, new jersey, usa",55
8624,204622,"conshohocken, pennsylvania, usa",24
8627,205963,"santa clara, california, usa",56
8630,207246,"owensboro, kentucky, usa",28
8639,209373,"mountain view, california, usa",37
8661,211231,"prague, prague, czech republic",21
8671,215006,"seattle, washington, usa",44
8677,216466,"castleton, vermont, usa",29
8689,217121,"frodsham, england, united kingdom",43
8700,218068,"west lafayette, indiana, usa",35
8704,218552,"san antonio, texas, usa",48
8733,218608,"spartanburg, south carolina, usa",31
8755,223566,"kansas city, missouri, usa",29
8765,223787,"fountain valley, california, usa",58
8774,224340,"kansas city, missouri, usa",45
8779,226205,"romeoville, illinois, usa",48
8793,227705,"westport, connecticut, usa",36
8830,229313,"southgate, michigan, usa",31
8857,229409,"leipzig, sachsen, germany",32
8866,230522,"colorado springs, colorado, usa",52
8897,232106,"bayfield, colorado, usa",36
8908,234954,"santa maria da feira, aveiro, portugal",26
8910,236172,"chesapeake, virginia, usa",34
8924,237748,"eagan, minnesota, usa",27
8935,241432,"budenheim, rheinland-pfalz, germany",23
8937,243879,"los angeles, california, usa",32
8946,244171,"moline, illinois, usa",51
8956,244189,"onalaska, wisconsin, usa",35
8960,248221,"portland, oregon, usa",62
8965,250962,"vancouver, british columbia, canada",24
8978,253855,"edmonton, alberta, canada",29
8981,254377,"niles, michigan, usa",50
8983,263325,"fredericton, new brunswick, canada",27
9002,268622,"upper township, new jersey, usa",36
9015,272225,"morecambe, england, united kingdom",49
9023,274308,"delray beach, florida, usa",33
9041,278137,"san antonio, texas, usa",27
9045,7958,"oeiras, lisbon, portugal",27
9052,12569,"selangor, subang jaya, malaysia",22
9057,30806,"halifax, nova scotia, canada",24
9061,31919,"skokie, illinois, usa",52
9066,36907,"dunnville, ontario, canada",39
9094,45557,"flossmoor, illinois, usa",33
9102,50204,"lebanon, pennsylvania, usa",36
9105,52917,"bellevue, washington, usa",42
9116,60244,"alvin, texas, usa",47
9197,69971,"pinehurst, north carolina, usa",43
9218,76818,"little rock, arkansas, usa",49
9229,80203,"olympia, wa, usa",34
9237,80683,"new castle, delaware, usa",27
