,User-ID,Location,Age
5487,152099,"wickenburg, arizona, usa",14
5518,154944,"colony, kansas, usa",33
5535,171968,"irving, texas, usa",23
5552,175978,"somewhere, new jersey, usa",27
5567,184299,"omaha, nebraska, usa",31
5646,185722,"long beach, california, usa",24
5672,224146,"sarnia, ontario, canada",35
5687,235684,"miami, florida, usa",26
5696,246000,"saratoga, california, usa",20
5709,250016,"houston, texas, usa",17
5711,257024,"houston, ,",38
5732,260699,"toledo, ohio, usa",42
5747,278026,"east orange, new jersey, usa",56
5783,16106,"albany, california, usa",44
5825,23511,"chapel hill, north carolina, usa",56
5847,28222,"san diego, california, usa",23
5857,30029,"simi valley, california, usa",37
5875,38660,"ottawa, ontario, canada",40
5893,53575,"watkins glen, new york, usa",30
5901,92810,"manistee, michigan, usa",60
5979,119631,"madison, wisconsin, usa",46
5989,129489,"vancouver, british columbia, canada",24
6013,163690,"mason, ohio, usa",31
6015,169181,"trinity center, california, usa",53
6018,187517,"brooklyn, new york, usa",28
6096,193458,"toronto, ontario, canada",40
6152,219683,"santa ana, california, usa",32
6262,225199,"toronto, ontario, canada",54
6330,232945,"newport, rhode island, usa",28
6409,276038,"oklahoma city, oklahoma, usa",27
6421,12824,"long beach, california, usa",18
6451,23872,"tulsa, oklahoma, usa",22
6572,55892,"plantersville, texas, usa",45
6620,70052,"st. john`s, ontario, canada",30
6658,70415,"crescent city, florida, usa",57
6714,76102,"buckfield, maine, usa",33
6729,78973,"amadora, lisboa, portugal",29
6931,143837,"san antonio, texas, usa",28
6952,144478,"galveston, texas, usa",39
6974,179718,"leroy, ,",39
7064,207349,"seadrift, texas, usa",25
7112,220597,"toronto, ontario, canada",26
7160,238889,"clark fork, idaho, usa",33
7201,252347,"springfield, virginia, usa",52
7222,17859,"roanoke, virginia, usa",43
7241,26516,"victor, montana, usa",67
7254,30972,"columbiana, alabama, usa",47
7294,87712,"yarmouth, nova scotia, canada",19
7333,95049,"alverca, ribatejo, portugal",25
7335,113270,"evanston, illinois, usa",25
7415,126736,"fulton, missouri, usa",38
7486,137688,"medford, new york, usa",46
7543,148590,"thunder bay, ontario, canada",49
7566,152186,"windsor, ontario, canada",33
7617,157247,"deventer, overijssel, netherlands",48
7682,173481,"arlington, texas, usa",69
7714,190459,"schertz, texas, usa",40
7728,196891,"quinton,, virginia, usa",63
7744,207971,"greenville, florida, usa",53
7757,208382,"fontana, california, usa",53
7772,223326,"climax springs, missouri, usa",30
7777,225087,"toronto, ontario, canada",51
7941,225449,"goodyear, arizona, usa",57
7951,247752,"wake forest, north carolina, usa",30
7989,254144,"collinsville, texas, usa",23
8009,258185,"livermore, maine, usa",37
8146,261780,"gardner, kansas, usa",52
8151,278843,"pismo beach, california, usa",28
8163,4017,"new orleans, louisiana, usa",48
8267,34987,"omaha, nebraska, usa",37
8280,37227,"hamilton, ohio, usa",27
8302,52584,"livermore, california, usa",45
8382,86548,"ploiesti, prahova, romania",24
8389,96357,"aiken, south carolina, usa",31
8443,110382,"brooklyn, new york, usa",35
8462,164323,"delta, british columbia, canada",31
8543,164956,"waterdown, ontario, canada",44
8547,201697,"markham, ontario, canada",29
8561,202277,"kennesaw, georgia, usa",54
8605,20119,"manchester, new hampshire,",51
8615,26057,"halifax, nova scotia, canada",18
8633,79961,"hickory, north carolina, usa",23
8648,83287,"tulsa, oklahoma, usa",45
8714,95658,"whonnock, british columbia, canada",60
8718,108485,"roseburg, oregon, usa",32
8733,126604,"north reading, massachusetts, usa",27
8778,168047,"oxford, connecticut, usa",28
8832,201684,"austin, texas, usa",24
8882,209756,"sacramento, california, usa",36
8939,231210,"roanoke, virginia, usa",44
9018,274056,"seattle, washington, usa",24
9036,73681,"almada, setúbal, portugal",27
9110,129503,"lisboa, n/a, portugal",40
9133,169600,"lisboa, miraflores, portugal",28
9142,261015,"halifax, nova scotia, canada",42
9149,12982,"getxo, vizcaya, spain",41
9251,28634,"bad axe, michigan, usa",28
9339,59209,"markham, ontario, canada",41
9355,69405,"ede, gelderland, netherlands",36
9378,114544,"antelope, california, usa",35
9454,137589,"enterprise, oregon, usa",35
9518,144038,"columbia, missouri, usa",49
9558,148314,"calgary, alberta, canada",29
9575,163326,"gum spring, virginia, usa",28
9588,6073,"houston, texas, usa",28
9624,62464,"el cajon, california, usa",26
9644,139462,"bewdley, worcestershire, united kingdom",30
9651,186848,"madison, wisconsin, usa",31
9658,225986,"watford, england, united kingdom",36
9686,226965,"clemson, south carolina, usa",47
9778,234288,"mount waverley, victoria, australia",35
9786,276964,"villa ridge, missouri, usa",34
9801,1585,"albuquerque, new mexico, usa",29
9810,17950,"puchong, selangor, malaysia",32
9880,32483,"barcelona, catalonia, spain",18
9881,33580,"rockwell, north carolina, usa",27
9904,51992,"west fairlee, vermont, usa",43
9940,69389,"nebraska city, nebraska, usa",29
10022,105214,"pittsburgh, pennsylvania, usa",34
10055,108005,"greenfield, wisconsin, usa",29
10086,110973,"wiley ford, west virginia, usa",43
10239,130950,"jersey city, new jersey, usa",32
10252,152435,"indianapolis, indiana, usa",40
10271,161039,"fredericton, new brunswick, canada",30
10291,161234,"millersville, maryland, usa",41
10305,165866,"ashville, alabama, usa",27
10327,172331,"salem, oregon, usa",27
10334,176348,"louisville, kentucky, usa",33
10346,184532,"des moines, iowa, usa",28
10409,185011,"mountain brook, alabama, usa",42
10421,214315,"louisville, kentucky, usa",32
10441,224435,"warren, michigan, usa",24
10449,230581,"eugene, oregon, usa",29
10452,236283,"orlando, florida, usa",41
10584,241980,"ashburn, virginia, usa",35
10709,252071,"catawba, wisconsin, usa",32
10748,253580,"midland, ontario, canada",52
10764,262040,"vancouver, british columbia, canada",41
10779,263877,"victoria, british columbia, canada",44
10812,270906,"lindsey, ohio, usa",32
10823,11629,"houston, texas, usa",21
10847,16634,"little rock, arkansas, usa",42
10958,28204,"south ohio, nova scotia, canada",61
10993,38281,"barcelona, catalunya, spain",33
11034,55075,"seattle, washington, usa",33
11063,66591,"austin, tx, usa",35
11070,67515,"oakland, california, usa",45
11081,68156,"brooklyn, new york, usa",34
11099,78783,"chantilly, virginia, usa",49
11187,79942,"mackay, queensland, australia",26
11195,86145,"alexandria, virginia, usa",45
11248,94985,"sant cugat del vallès, catalunya, spain",39
11278,106225,"chicago, illinois, usa",38
11337,114988,"temple, texas, usa",37
11476,120082,"vancouver, british columbia, canada",47
11483,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
11516,133935,"north arlington, new jersey, usa",28
11535,135776,"allston, massachusetts, usa",32
11551,140294,"albert lea, minnesota, usa",31
11559,142121,"waipahu, hawaii, usa",33
11607,149908,"hull, england, united kingdom",29
11672,156150,"howell, new jersey, usa",36
11803,163851,"phoenix, arizona, usa",26
11818,164675,"portland, oregon, usa",55
11846,170154,"lisboa, lisboa, portugal",31
11856,172512,"louisville, kentucky, usa",25
11883,172742,"astoria, oregon, usa",44
11963,189279,"odivelas, lisboa,",39
11967,192479,"phoenix, arizona, usa",43
11979,199515,"la cienega, new mexico, usa",44
12014,204790,"ayr, ontario, canada",31
12021,207339,"wells, maine, usa",43
12048,207727,"robbinsville, new jersey, usa",37
12051,209229,"fairfax, ,",35
12070,217740,"madrid, madrid, spain",37
12141,223156,"springfield, illinois, usa",31
12155,228579,"brooklyn, new york, usa",29
12173,231857,"canberra, australian capital territory, australia",46
12222,243951,"palm desert, california, usa",56
12238,246507,"san francisco, california, usa",35
12263,251844,"lisboa, lisboa, portugal",30
12368,146345,"seattle, washington, usa",47
12378,235105,"st louis, missouri, usa",46
12687,276762,"duisburg, nordrhein-westfalen, germany",25
12688,132375,"denver, colorado, usa",58
12727,143294,"st. louis, missouri, usa",42
12742,223566,"kansas city, missouri, usa",29
12770,241666,"san francisco, california, usa",35
12855,254,"minneapolis, minnesota, usa",24
12888,6900,"sunnyvale, california, usa",25
12891,22252,"elmhurst, new york, usa",38
12906,54652,"lake charles, louisiana, usa",30
12915,59172,"owen sound, ontario, canada",36
13015,66942,"kuching, sarawak, malaysia",31
13067,70931,"new haven, connecticut, usa",36
13085,80642,"st louis, missouri, usa",43
13099,81136,"prescott, arizona, usa",41
13109,100088,"burnley, england, united kingdom",26
13132,105054,"edmonton, alberta, canada",29
13165,105517,"calgary, alberta, canada",28
13300,109779,"arab, alabama, usa",25
13341,109901,"sydney, new south wales, australia",59
13405,113279,"lake elsinore, california, usa",24
13414,116122,"glendale heights, illinois, usa",31
13428,118320,"calgary, alberta, canada",29
13440,122440,"vancouver, british columbia, canada",29
13465,126492,"westmont, illinois, usa",31
13570,131126,"barcelona, catalunya, spain",31
13593,132282,"birmingham, alabama, usa",23
13608,160558,"hooksett, new hampshire, usa",28
13660,163570,"lincoln, new brunswick, canada",50
13730,171904,"urduliz, bizkaia, spain",28
13748,172030,"rainsville, alabama, usa",30
13785,177432,"wichita, kansas, usa",33
13963,178667,"freehold, new jersey, usa",34
14023,227771,"savion, n/a, israel",19
14035,229632,"duchesne, utah, usa",23
14062,236340,"st kilda, victoria, australia",29
14148,248464,"portland, oregon, usa",30
14176,248850,"verdon, nebraska, usa",48
14207,254206,"tucson, arizona, usa",31
14296,60707,"manchester, new hampshire, usa",38
14385,83637,"raleigh, north carolina, usa",57
14447,275111,"utrecht, utrecht, netherlands",34
14461,17702,"bochum, nordrhein-westfalen, germany",21
14463,35407,"gütersloh, nordrhein-westfalen, germany",48
14484,1848,"bellingham, washington, usa",22
14498,20180,"sacramento, california, usa",36
14530,79182,"greenville, north carolina, usa",29
14537,91113,"chicago, illinois, usa",26
14651,115572,"darlington, south carolina, usa",23
14696,194605,"stroudsburg, pennsylvania, usa",41
14713,206074,"new britain, connecticut, usa",16
14755,232964,"westchester, illinois, usa",44
14790,268282,"livermore, california, usa",57
14796,278356,"lakeland, tennessee, usa",57
14810,2033,"omaha, nebraska, usa",27
14871,6251,"wahiawa, hawaii, usa",32
14979,6431,"wylie, texas, usa",30
14990,6563,"burien, washington, usa",31
15044,9908,"woodstock, georgia, usa",36
15070,10560,"chicago, illinois, usa",27
15141,12272,"ploiesti, prahova, romania",18
15152,21576,"memphis, tennessee, usa",31
15195,24186,"vineland, new jersey, usa",36
15208,25409,"la mesa, california, usa",31
15331,30445,"kuala lumpur, ,",23
15343,32122,"south daytona, florida, usa",24
15358,35148,"orlando, florida, usa",24
15367,36003,"shah alam, selangor, malaysia",26
15397,40415,"san francisco, california, usa",34
15420,43806,"delano, minnesota, usa",31
15434,52350,"lisboa, n/a, portugal",31
15464,54335,"north haven, connecticut, usa",43
15495,55492,"antioch, illinois, usa",43
15561,69156,"cross plains, wisconsin, usa",31
15598,69697,"west sacramento, california, usa",24
15750,74056,"san gabriel, california, usa",24
15776,74185,"lacey, washington, usa",28
15791,76626,"london, england, united kingdom",38
15900,78553,"el cajon, california, usa",40
16015,78834,"honolulu, hawaii, usa",28
16100,81274,"london, england, united kingdom",28
16111,84479,"philadelphia, pennsylvania, usa",25
16137,85367,"gloversville, new york, usa",17
16158,87938,"n/a, n/a, malaysia",15
16196,88435,"quezon city, ncr, philippines",19
16211,90174,"springfield, missouri, usa",30
16221,91184,"kuala lumpur, kuala lumpur, malaysia",31
16267,94787,"cleveland, ohio, usa",24
16287,95359,"charleston, west virginia, usa",33
16701,97290,"londonderry, new hampshire, usa",24
16722,98904,"billings, montana, usa",28
16781,100227,"tehran, tehran, iran",36
16799,100906,"seattle, washington, usa",34
16991,101209,"ft huachuca, arizona, usa",44
17044,101851,"keizer, oregon, usa",29
17131,102647,"modesto, california, usa",14
17241,103541,"linz, oberoesterreich, austria",24
17256,104362,"eugene, oregon, usa",45
17272,104812,"woodstock, maryland, usa",19
17289,105221,"la mesa, california, usa",15
17323,108243,"canton, ga, usa",14
17340,111166,"indianapolis, indiana, usa",44
17349,114446,"cardiff, wales, united kingdom",26
17365,123257,"circleville, ohio, usa",20
17409,124597,"brights grove, ontario, canada",38
17444,124717,"amsterdam, noord-holland, netherlands",24
17447,126693,"newmarket, ontario, canada",33
17484,127233,"marietta, georgia, usa",29
17538,128434,"oak park, illinois, usa",24
17552,136491,"rio rancho, new mexico, usa",18
17596,137742,"santo domingo, distrito nacional, dominican republic",24
17621,138602,"bremerton, washington, usa",36
17658,141511,"framingham, massachusetts, usa",30
17677,143163,"weaverville, california, usa",26
17718,147141,"portland, oregon, usa",21
17747,147752,"downers grove, illinois, usa",27
17760,149084,"germantown, maryland, usa",32
17774,151503,"fairbanks, alaska, usa",33
17792,153054,"cambridge, massachusetts, usa",20
17821,153662,"ft. stewart, georgia, usa",44
18416,159506,"portland, oregon, usa",28
18485,168954,"manhattan, kansas, usa",29
18522,169682,"minneapolis, minnesota, usa",26
18571,172119,"alexandria, virginia, usa",28
18585,175003,"round rock, texas, usa",33
18597,175070,"brandon, mississippi, usa",31
18610,179501,"minot, north dakota, usa",23
18618,179734,"greenville, texas, usa",26
18672,179978,"perry, new york, usa",28
18712,182847,"snohomish, washington, usa",40
18727,183061,"manchester, connecticut, usa",30
18750,185176,"dayton, ohio, usa",37
18787,190708,"ramona, california, usa",43
18845,193469,"umatilla, oregon, usa",29
18860,195904,"ruby, south carolina, usa",36
18902,196052,"pittsburgh, pennsylvania, usa",36
18917,198711,"little canada, minnesota, usa",62
18921,199209,"napa, california, usa",32
18932,201783,"white haven, pennsylvania, usa",25
18951,208141,"jefferson, wisconsin, usa",46
18970,208815,"san diego, ca, usa",23
18989,212088,"dresden, sachsen, germany",33
18998,213628,"springfield, ,",31
19024,215986,"fort worth, texas, usa",28
19055,220688,"brookline, massachusetts, usa",27
19124,225078,"austin, texas, usa",46
19147,225887,"chicago, illinois, usa",13
19162,229741,"kensington, california, usa",29
19249,229768,"highland, michigan,",23
19270,230374,"duisburg, nordrhein-westfalen, germany",30
19285,231081,"grand prairie, texas, usa",15
19294,239609,"atlanta, georgia, usa",42
19301,240403,"louisville, kentucky, usa",49
19348,240528,"aptos, california, usa",46
19352,242083,"fairview, new mexico, usa",24
19471,242106,"covington, virginia, usa",28
19523,242409,"berck sur mer, pas de calais, france",23
19555,244657,"chicago, illinois, usa",32
19576,247447,"long beach, california, usa",19
19699,253482,"vallejo, california, usa",24
19712,262118,"maryville, tennessee, usa",25
19721,264525,"quezon city, manila, philippines",17
19766,265889,"kitchener, ontario, canada",30
19937,267830,"fort worth, texas, usa",101
19957,271176,"louisville, kentucky, usa",39
19991,271448,"ona, west virginia, usa",27
20096,275401,"ne fife, scotland, united kingdom",42
20104,276165,"las vegas, nevada, usa",20
20138,36606,"san marcos, california, usa",39
20225,73394,"san diego, california, usa",33
20252,130474,"nashville, tennessee, usa",33
20298,136205,"crest hill, illinois, usa",39
20343,136326,"shingle springs, california, usa",42
20374,277195,"san francisco, california, usa",54
20383,13126,"mumbai, maharashtra, india",21
20390,24194,"palos hills, illinois, usa",20
20418,25533,"derby, derbyshire, united kingdom",38
20429,33517,"manchester, england, united kingdom",47
20434,53590,"thalwil, zurich, switzerland",40
20453,60797,"aberdare, wales, united kingdom",24
20461,64448,"amsterdam, noord holland, netherlands",23
20463,76350,"london, england, united kingdom",20
20465,93147,"leeds, england, united kingdom",31
20478,96019,"london, england, united kingdom",25
20481,105627,"london, ontario, canada",23
20492,119575,"north vancouver, british columbia, canada",30
20548,121119,"sag harbor, new york, usa",50
20551,127131,"stopsley, bedfordshire, united kingdom",42
20566,129393,"espoo, uusimaa, finland",27
20575,131099,"nottingham, england, united kingdom",39
20585,131855,"farnborough, hampshire, united kingdom",31
20607,137190,"rennes, bretagne, france",31
20628,145644,"miri, sarawak, malaysia",24
20637,164096,"lisboa, lisboa, portugal",29
20662,165512,"chester, cheshire, united kingdom",28
20667,167300,"chard, somerset, united kingdom",35
20668,167521,"lingfield, england, united kingdom",23
20681,197775,"iasi, iasi, romania",21
20698,208410,"stevenage, england, united kingdom",23
20706,209265,"seattle, washington, usa",44
20713,214890,"edinburgh, scotland, united kingdom",62
20715,244007,"liverpool, england, united kingdom",27
20719,258520,"dulwich hill, new south wales, australia",36
20724,269916,"chudleigh knighton, england, united kingdom",28
20726,90830,"rottenburg, baden-wuerttemberg, germany",41
20729,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
20731,274220,"halle, sachsen-anhalt, germany",28
20736,6345,"lake geneva, wisconsin, usa",29
20744,177569,"port orchard, washington, usa",52
20757,111947,"albuquerque, new mexico, usa",30
20785,117593,"fredericton, new brunswick, canada",31
20793,150896,"vancouver, washington, usa",30
20826,176094,"pittsburgh, pennsylvania, usa",22
20835,248274,"oldtown, maryland, usa",17
20842,220664,"burlington, vermont, usa",28
20865,236959,"st. louis, missouri, usa",35
20885,265313,"morrisville, north carolina, usa",33
20951,60050,"brooklyn, new york, usa",40
20971,104144,"florence, alabama, usa",65
21033,128085,"durham, north carolina, usa",40
21092,166596,"greenwood, british columbia, canada",57
21152,177072,"moberly, missouri, usa",47
21231,251019,"everton, missouri, usa",52
21240,258534,"mcqueeney, texas, usa",32
21407,3363,"knoxville, tennessee, usa",29
21444,16777,"hummelstown, pennsylvania, usa",30
21451,37644,"sudbury, massachusetts, usa",18
21513,46443,"asheville, north carolina, usa",14
21554,60244,"alvin, texas, usa",47
21826,119594,"winnipeg, manitoba, canada",33
21841,223231,"warsaw, n/a, poland",17
21879,244742,"carbondale, illinois, usa",18
21895,10819,"richmond, kentucky, usa",27
21931,20332,"mountain view, california, usa",39
21936,27472,"bountiful, utah, usa",41
21999,42883,"the woodlands, texas, usa",51
22005,47118,"ellensburg, washington, usa",42
22014,53256,"sterlington, louisiana, usa",21
22032,56959,"monroe twp., new jersey, usa",52
22143,63625,"torrance, california, usa",15
22163,86303,"denver, colorado, usa",31
22164,93426,"plano, texas, usa",35
22228,94529,"o fallon, missouri, usa",31
22242,95932,"manchester, new hampshire, usa",36
22306,106682,"mishawaka, indiana, usa",37
22308,113955,"webster, new york, usa",16
22327,144531,"pleasanton, california, usa",37
22396,148744,"campbellsport, wisconsin, usa",67
22468,150661,"scottsdale, arizona, usa",36
22492,172061,"portland, oregon, usa",25
22541,173415,"chicago, illinois, usa",31
22649,175052,"chicago, illinois, usa",57
22694,187830,"orlando, florida, usa",26
22698,196160,"auburn, alabama, usa",22
22781,202127,"dodge center, minnesota, usa",25
22793,203240,"st. louis, missouri, usa",32
22892,203900,"portland, oregon, usa",30
22907,203910,"manila, makati, phillipines",16
22940,233928,"madera, ,",18
22944,240700,"waldorf, maryland, usa",15
22984,263163,"austin, texas, usa",26
23032,266056,"hoover, alabama, usa",47
23119,272573,"poway, california, usa",23
23159,274808,"paynesville, , usa",17
23191,275264,"philadelphia, pennsylvania, usa",35
23197,65038,"longmont, colorado, usa",28
23203,127049,"knoxville, tennessee, usa",31
23218,224349,"columbia, maryland, usa",23
23301,74691,"birmingham, alabama, usa",49
23319,179744,"manchester, connecticut, usa",26
23335,276463,"providence, rhode island, usa",26
23360,276822,"calgary, alberta, canada",11
23363,278554,"takasaki, gunma, japan",22
23372,7125,"apo, ae, usa",28
23419,7346,"sunnyvale, california, usa",49
23633,8067,"owings mills, maryland, usa",26
23722,35320,"melbourne, victoria, australia",24
23736,71490,"west los angeles, california, usa",23
23758,74833,"hamburg, hamburg, germany",35
23765,125692,"elmira, new york, usa",28
23795,127359,"beaverton, oregon, usa",33
23893,138198,"edmonton, alberta, canada",37
23924,155141,"knoxville, tennessee, usa",31
23939,210874,"toronto, ontario, canada",26
23957,228868,"myrtle beach, south carolina, usa",33
23974,231337,"nashville, tennessee, usa",26
23984,233711,"mackay, queensland, australia",36
24027,249407,"nashville, tennessee, usa",22
24047,251422,"cumberland, maryland, usa",23
24098,269738,"houston, texas, usa",29
24119,3145,"austin, texas, usa",34
24134,122429,"kamuela, hawaii, usa",48
24208,146078,"augusta, georgia,",42
24221,267444,"chesapeake, virginia, usa",62
24232,16601,"brewster, new york, usa",40
24246,23699,"minneapolis, minnesota, usa",25
24262,32627,"casper, wyoming, usa",49
24289,40278,"sorrento, florida, usa",45
24291,40889,"brainerd, minnesota, usa",37
24380,49212,"san francisco, california, usa",38
24404,68000,"toronto, ontario, canada",10
24413,94818,"toronto, ontario, canada",29
24421,95025,"boise, idaho, usa",21
24435,95506,"chester, cheshire, united kingdom",42
24453,96440,"rochester, new york, usa",29
24489,98741,"fairbanks, alaska, usa",30
24509,101606,"niagara falls, ontario, canada",32
24582,125203,"montreal, quebec, canada",18
24610,152409,"phoenixville, pennsylvania, usa",33
24628,173650,"edmonton, alberta, canada",27
24634,181995,"saint symphorien, haineut, belgium",25
24643,182053,"london, ontario, canada",30
24667,185731,"sheffield, england, united kingdom",23
24668,205919,"fort worth, texas, usa",25
24688,207275,"carlisle, cumbria, united kingdom",22
24697,211344,"vienna, virginia, usa",32
24744,219951,"wolverhampton, england, united kingdom",19
24757,226879,"overland park, kansas, usa",31
24815,238607,"pineville, north carolina, usa",24
24820,240333,"sheffield, south yorkshire, united kingdom",33
24832,243004,"ottawa, ontario, canada",14
24839,245410,"san antonio, texas, usa",28
24945,259006,"saginaw, michigan, usa",28
24972,266866,"northamptonshire, england, united kingdom",33
24982,267510,"klang, selangor, malaysia",23
25006,268657,"petaling jaya, selangor darul ehsan, malaysia",20
25034,8890,"paris, ile-de-france, france",47
25043,25466,"toulouse, midi-pyrénées, france",33
25046,32721,"toulouse, haute-garonne, france",36
25075,74172,"strasbourg, alsace, france",20
25078,74505,"paris, ile de france, france",26
25081,82171,"namur, namur, belgium",26
25086,90232,"strasbourg, alsace, france",23
25102,131441,"paris, paris, france",18
25115,222912,"thil, rhône-alpes, france",41
25127,224360,"paris, ile de france, france",26
25130,259155,"paris, ile de france, france",25
25143,25436,"chambery, savoie, france",30
25155,90105,"colombes, ile de france, france",35
25159,141601,"paris, , france",29
25174,147649,"paris, n/a, france",25
25180,154441,"montreal, quebec, canada",40
25185,187598,"le mans, pays de la loire, france",16
25195,211610,"buthiers, haute-saône, france",50
25200,225414,"paris, n/a, france",27
25202,239594,"leuven, vlaams-brabant, belgium",28
25281,24933,"long island, new york, usa",44
25326,139828,"juneau, , usa",49
25364,159822,"aptos, california, usa",37
25381,263413,"jackson, mississippi, usa",45
25390,12154,"pittsburgh, pennsylvania, usa",41
25404,16110,"winter haven, florida, usa",35
25409,18250,"york, pennsylvania, usa",31
25414,29915,"fullerton, california, usa",38
25422,43246,"toronto, ontario, canada",36
25563,60858,"sacramento, california, usa",25
25584,62542,"cudahy, wisconsin, usa",40
25606,62862,"new milford, connecticut, usa",47
25655,87949,"gladewater, texas, usa",44
25673,88793,"arcata, california, usa",25
25720,121170,"arlington, virginia, usa",30
25787,122793,"omemee, ontario, canada",46
25861,124874,"warren, new jersey, usa",32
25902,130157,"olympia, washington, usa",47
25907,139913,"monett, missouri, usa",54
25968,141901,"christchurch, canterbury, new zealand",43
26001,142062,"san jose, california, usa",41
26018,142680,"chicago, illinois, usa",26
26031,160401,"akron, ohio, usa",30
26084,165308,"new berlin, wisconsin, usa",33
26187,170724,"burbank, california, usa",43
26225,175287,"roanoke, virginia, usa",32
26235,183952,"alexandria, louisiana, usa",68
26249,194600,"toronto, ontario, canada",51
26341,207616,"choctaw, oklahoma,",53
26391,217262,"fairfax, california, usa",55
26393,223954,"marina del rey, california, usa",34
26405,244676,"fort riley, kansas, usa",24
26413,253106,"westchester county, new york, usa",45
26421,264627,"medicine hat, alberta, canada",37
26428,271195,"elsmere, kentucky, usa",39
26479,8245,"torrance, california, usa",31
26559,43619,"shrewsbury, massachusetts, usa",26
26586,100459,"bay area, california, usa",38
26652,132392,"claremont, california, usa",38
26666,156510,"surrey, british columbia, canada",50
26680,166646,"redding, california, usa",30
26689,177295,"haslett, michigan, usa",41
26703,193966,"cottonwood, california, usa",35
26710,244736,"forest grove, oregon, usa",23
26723,75429,"new york, new york, usa",22
26733,196077,"disputanta, virginia, usa",28
26829,197364,"cumming, georgia, usa",30
26886,212697,"santa rosa, california, usa",18
26896,219546,"new albany, indiana, usa",25
26944,222050,"allen park, michigan, usa",45
26976,3675,"barcelona, catalunya, spain",24
26982,14079,"valencia, valencia, spain",41
26997,105536,"belleville, new jersey, usa",17
27013,214876,"augusta, georgia, usa",19
27018,5903,"vienna, vienna, austria",25
27032,19018,"aurora, ,",25
27037,50143,"burträsk, västerbotten, sweden",16
27043,56554,"rural hall, north carolina, usa",39
27127,84024,"abilene, texas, usa",37
27165,114581,"san francisco, california, usa",23
27180,125736,"atlanta, georgia, usa",17
27206,162671,"yarmouth, nova scotia, canada",19
27225,178920,"san francisco, california, usa",31
