,ISBN,User-ID,Book-Rating
393,043935806X,104362,6
394,043935806X,104812,6
395,043935806X,105221,10
396,043935806X,105517,4
397,043935806X,108243,10
398,043935806X,111166,10
399,043935806X,114446,10
400,043935806X,115572,10
401,043935806X,116904,10
402,043935806X,123257,10
403,043935806X,124597,8
404,043935806X,124717,10
405,043935806X,126693,10
406,043935806X,127233,8
407,043935806X,128434,10
408,043935806X,136491,9
409,043935806X,137742,9
410,043935806X,138602,10
411,043935806X,141511,8
412,043935806X,143163,10
413,043935806X,144478,10
414,043935806X,147141,10
415,043935806X,147752,10
416,043935806X,149084,9
417,043935806X,151503,10
418,043935806X,153054,9
419,043935806X,153662,10
420,043935806X,156150,8
421,043935806X,159506,8
422,043935806X,168954,10
423,043935806X,169682,10
424,043935806X,172119,7
425,043935806X,175003,10
426,043935806X,175070,9
427,043935806X,179501,10
428,043935806X,179734,10
429,043935806X,179978,10
430,043935806X,182847,10
431,043935806X,183061,10
432,043935806X,185176,10
433,043935806X,185233,10
434,043935806X,190708,10
435,043935806X,193469,10
436,043935806X,195904,10
437,043935806X,196052,8
438,043935806X,198711,4
439,043935806X,199209,9
440,043935806X,201783,9
441,043935806X,208141,9
442,043935806X,208406,10
443,043935806X,208815,10
444,043935806X,212088,10
445,043935806X,213628,8
446,043935806X,215986,9
447,043935806X,220688,10
448,043935806X,225078,8
449,043935806X,225887,10
450,043935806X,226965,10
451,043935806X,229741,8
452,043935806X,229768,10
453,043935806X,230374,7
454,043935806X,231081,10
455,043935806X,232964,9
456,043935806X,235105,9
457,043935806X,239609,10
458,043935806X,240144,10
459,043935806X,240403,10
460,043935806X,240528,10
461,043935806X,242083,7
462,043935806X,242106,10
463,043935806X,242409,10
464,043935806X,244657,8
465,043935806X,247447,9
466,043935806X,248477,9
467,043935806X,253482,10
468,043935806X,260897,9
469,043935806X,262118,10
470,043935806X,264525,10
471,043935806X,265889,10
472,043935806X,267830,6
473,043935806X,271176,10
474,043935806X,271448,10
475,043935806X,275401,9
476,043935806X,276165,10
477,055310666X,36606,5
478,055310666X,73394,8
479,055310666X,130474,8
480,055310666X,136205,9
481,055310666X,136326,9
482,055310666X,149908,8
483,0330332775,277195,10
484,0330332775,13126,6
485,0330332775,24194,9
486,0330332775,25533,7
487,0330332775,30711,6
488,0330332775,33517,8
489,0330332775,53590,8
490,0330332775,60797,6
491,0330332775,64448,5
492,0330332775,76350,1
493,0330332775,76626,8
494,0330332775,93147,9
495,0330332775,96019,10
496,0330332775,105627,9
497,0330332775,119575,7
498,0330332775,121119,9
499,0330332775,126296,8
500,0330332775,127131,6
501,0330332775,129393,9
502,0330332775,131099,9
503,0330332775,131855,6
504,0330332775,137190,6
505,0330332775,145644,7
506,0330332775,164096,7
507,0330332775,165512,9
508,0330332775,167300,7
509,0330332775,167521,2
510,0330332775,197775,9
511,0330332775,208410,10
512,0330332775,209265,10
513,0330332775,214890,6
514,0330332775,225087,8
515,0330332775,244007,10
516,0330332775,258520,8
517,0330332775,263877,7
518,0330332775,269916,9
519,3548603203,90830,6
520,3548603203,167492,10
521,3548603203,274220,10
522,0061054143,6345,9
523,0061054143,73681,6
524,0061054143,177569,5
525,0061054151,12824,5
526,0061054151,38660,10
527,0061054151,111947,7
528,0061054151,117593,5
529,0061054151,150896,7
530,0061054151,176094,6
531,0061054151,248274,5
532,0061056774,38660,10
533,0061056774,110973,6
534,0061056774,220664,8
535,0061056774,236959,8
536,0061056774,265313,8
537,0671021346,227771,2
538,0671024108,54335,7
539,0671024108,60050,6
540,0671024108,92810,5
541,0671024108,104144,9
542,0671024108,128085,9
543,0671024108,166596,7
544,0671024108,177072,10
545,0671024108,200226,7
546,0671024108,251019,10
547,0671024108,258534,7
548,0064405176,3363,10
549,0064405176,16777,10
550,0064405176,37644,6
551,0064405176,46443,8
552,0064405176,60244,9
553,0064405176,119594,5
554,0064405176,223231,9
555,0064405176,244742,9
556,0064405176,248477,8
557,0440498058,6251,10
558,0440498058,10819,9
559,0440498058,20332,10
560,0440498058,27472,10
561,0440498058,30711,9
562,0440498058,37644,10
563,0440498058,42883,10
564,0440498058,46443,8
565,0440498058,47118,10
566,0440498058,53256,10
567,0440498058,56959,10
568,0440498058,63625,10
569,0440498058,76626,10
570,0440498058,86303,9
571,0440498058,93426,10
572,0440498058,94529,7
573,0440498058,95359,10
574,0440498058,95932,9
575,0440498058,105214,9
576,0440498058,105517,7
577,0440498058,106682,10
578,0440498058,113955,7
579,0440498058,115572,8
580,0440498058,142121,10
581,0440498058,144531,8
582,0440498058,148744,9
583,0440498058,150661,9
584,0440498058,172061,9
585,0440498058,173415,10
586,0440498058,175052,8
587,0440498058,187830,10
588,0440498058,196160,9
589,0440498058,202127,10
590,0440498058,203240,9
591,0440498058,203900,10
592,0440498058,203910,7
593,0440498058,233928,10
594,0440498058,235105,10
595,0440498058,240700,7
596,0440498058,263163,9
597,0440498058,266056,8
598,0440498058,271448,7
599,0440498058,272573,10
600,0440498058,274808,8
601,0440498058,275264,8
602,0440414121,65038,8
603,0440414121,127049,8
604,0671749609,53590,7
605,0671749609,135776,8
606,0671749609,224349,8
607,0140062718,74691,10
608,0140062718,179744,8
609,0140062718,276463,8
610,0060096195,276822,10
611,0060096195,278554,9
612,0060096195,7125,8
613,0060096195,7346,8
614,0060096195,8067,10
615,0060096195,13552,7
616,0060096195,25409,9
617,0060096195,28204,8
618,0060096195,35320,8
619,0060096195,71490,8
620,0060096195,74833,8
621,0060096195,87938,5
622,0060096195,93426,7
623,0060096195,95359,8
624,0060096195,125692,7
625,0060096195,127359,8
626,0060096195,138198,9
627,0060096195,155141,10
628,0060096195,181687,10
629,0060096195,203506,10
630,0060096195,210874,9
631,0060096195,228868,7
632,0060096195,231337,8
633,0060096195,233711,9
634,0060096195,246507,8
635,0060096195,249407,7
636,0060096195,251422,9
637,0060096195,269738,8
638,0375821813,276822,9
639,0375821813,3145,8
640,0375821813,122429,8
641,0375821813,146078,10
642,0375821813,267444,10
643,0786817070,276822,10
644,0786817070,6251,8
645,0786817070,16601,9
646,0786817070,17950,5
647,0786817070,23699,8
648,0786817070,32627,9
649,0786817070,40278,7
650,0786817070,40889,8
651,0786817070,49212,5
652,0786817070,60707,6
653,0786817070,68000,10
654,0786817070,76626,5
655,0786817070,78834,7
656,0786817070,94818,10
657,0786817070,95025,9
658,0786817070,95506,9
659,0786817070,96440,8
660,0786817070,98741,8
661,0786817070,101606,8
662,0786817070,105221,10
663,0786817070,114988,7
664,0786817070,125203,5
665,0786817070,133738,8
666,0786817070,152409,8
667,0786817070,171968,9
668,0786817070,173650,7
669,0786817070,178667,7
670,0786817070,179734,10
671,0786817070,181995,7
672,0786817070,182053,10
673,0786817070,185731,8
674,0786817070,205919,6
675,0786817070,207275,7
676,0786817070,211344,7
677,0786817070,219951,9
678,0786817070,226879,5
679,0786817070,238607,8
680,0786817070,240333,8
681,0786817070,243004,10
682,0786817070,245410,8
683,0786817070,259006,8
684,0786817070,266866,9
685,0786817070,267510,4
686,0786817070,268657,4
687,2253044903,8890,10
688,2253044903,25466,6
689,2253044903,32721,9
690,2253044903,74172,8
691,2253044903,74505,6
692,2253044903,82171,9
693,2253044903,90232,9
694,2253044903,125203,7
695,2253044903,131441,9
696,2253044903,222912,8
697,2253044903,224360,8
698,2253044903,259155,10
699,2253150711,25436,7
700,2253150711,82171,6
701,2253150711,90105,9
702,2253150711,90232,9
703,2253150711,129503,7
704,2253150711,141601,8
705,2253150711,147649,7
706,2253150711,154441,10
707,2253150711,187598,10
708,2253150711,211610,9
709,2253150711,225414,7
710,2253150711,239594,8
711,0440225825,24933,8
712,0440225825,53220,10
713,0440225825,56959,5
714,0440225825,139828,8
715,0440225825,159822,5
716,0440225825,252347,8
717,0440225825,263413,8
718,0316781266,12154,8
719,0316781266,16110,9
720,0316781266,18250,8
721,0316781266,29915,6
722,0316781266,43246,6
723,0316781266,55789,6
724,0316781266,60858,7
725,0316781266,62542,5
726,0316781266,62862,8
727,0316781266,87949,5
728,0316781266,88793,8
729,0316781266,109901,9
730,0316781266,116904,6
731,0316781266,121170,4
732,0316781266,122793,9
733,0316781266,124874,7
734,0316781266,130157,5
735,0316781266,132375,5
736,0316781266,139913,4
737,0316781266,141511,7
738,0316781266,141901,6
739,0316781266,142062,6
740,0316781266,142680,7
741,0316781266,160401,8
742,0316781266,165308,7
743,0316781266,170724,5
744,0316781266,175287,9
745,0316781266,183952,7
746,0316781266,194600,5
747,0316781266,207616,6
748,0316781266,215988,5
749,0316781266,217262,8
750,0316781266,223954,10
751,0316781266,244676,5
752,0316781266,253106,10
753,0316781266,264627,6
754,0316781266,271195,2
755,0345446860,8245,7
756,0345446860,43619,8
757,0345446860,100459,6
758,0345446860,126296,8
759,0345446860,132375,10
760,0345446860,132392,6
761,0345446860,156510,7
762,0345446860,166646,8
763,0345446860,177295,5
764,0345446860,193966,5
765,0345446860,194600,5
766,0345446860,215988,5
767,0345446860,244736,5
768,0380005239,4017,10
769,0380005239,75429,8
770,0380005239,95359,9
771,0380005239,137688,9
772,0380005239,196077,9
773,0380005239,197364,7
774,0380005239,212697,8
775,0380005239,219546,9
776,0380005239,222050,10
777,1593080255,3675,10
778,1593080255,14079,8
779,1593080255,105536,9
780,1593080255,214876,9
781,0385729340,5903,8
782,0385729340,19018,10
783,0385729340,43246,10
784,0385729340,46443,8
785,0385729340,50143,8
786,0385729340,55892,8
787,0385729340,56554,10
788,0385729340,84024,9
789,0385729340,95359,10
790,0385729340,114581,10
791,0385729340,125736,10
792,0385729340,162671,10
793,0385729340,168954,9
794,0385729340,178920,9
795,0385729340,206567,8
796,0385729340,225687,9
797,0385729340,233928,10
798,0385729340,234359,8
799,0385729340,248477,7
800,0446364193,9177,7
801,0446364193,16795,8
802,0446364193,16949,9
803,0446364193,18082,7
804,0446364193,19085,8
805,0446364193,20336,8
806,0446364193,21031,10
807,0446364193,28177,7
808,0446364193,33163,7
809,0446364193,33818,9
810,0446364193,53174,7
811,0446364193,53220,10
812,0446364193,58062,4
813,0446364193,70052,8
814,0446364193,83287,10
815,0446364193,94396,10
816,0446364193,96357,8
817,0446364193,96954,10
818,0446364193,100459,8
819,0446364193,102647,10
820,0446364193,108753,9
821,0446364193,109901,6
822,0446364193,111228,8
823,0446364193,125156,7
824,0446364193,125519,8
825,0446364193,130581,10
826,0446364193,140662,10
827,0446364193,142584,9
828,0446364193,143175,8
829,0446364193,144478,7
830,0446364193,144727,8
831,0446364193,150979,9
832,0446364193,173481,8
833,0446364193,177040,9
834,0446364193,179744,10
835,0446364193,184483,6
836,0446364193,187613,7
837,0446364193,195386,8
838,0446364193,200674,10
839,0446364193,202462,9
840,0446364193,217375,10
841,0446364193,223644,8
842,0446364193,232945,9
843,0446364193,236340,8
844,0446364193,240567,6
845,0446364193,254465,10
846,0446364193,257625,10
847,0446364193,267635,8
848,3379015180,52323,8
849,3379015180,56360,6
850,3379015180,102196,7
851,3379015180,155149,10
852,3379015180,173632,10
853,3379015180,275573,10
854,3404148576,276847,8
855,3404148576,132500,6
856,3404148576,215225,8
857,3423071516,276847,10
858,3423071516,61762,9
859,3423071516,92693,10
860,3423071516,204825,8
861,3423071516,215745,10
862,3442413508,276847,10
863,3442413508,28537,7
864,3442413508,140080,9
865,3442437717,276847,7
866,3442437717,28537,9
867,3442437717,140080,9
868,3442444020,276847,8
869,3442444020,4223,6
870,3442446414,276847,10
871,3442446414,14461,8
872,3442446414,124010,10
873,3442446414,205708,10
874,3442446414,227176,8
875,3442448530,276847,7
876,3442448530,140822,8
877,3442448530,194957,5
878,3551551677,276847,10
879,3551551677,18134,10
880,3551551677,54997,8
881,3551551677,55927,10
882,3551551677,66483,10
883,3551551677,135367,10
884,3551551677,143103,10
885,3551551677,196493,8
886,3551551677,237518,9
887,3551551677,239488,10
888,3551551685,276847,10
889,3551551685,66483,10
890,3551551685,135367,10
891,3551551685,143103,10
892,3551551685,162306,8
893,3551551685,167492,8
894,3551551685,180280,10
895,3551551685,196493,9
896,3551551685,231891,7
897,3551551685,239488,10
898,3551551693,276847,10
899,3551551693,18134,10
900,3551551693,66483,10
901,3551551693,135367,10
902,3551551693,143103,10
903,3551551693,180280,10
904,3551551693,237518,9
905,3551551693,239488,10
906,3551551693,263149,8
907,3551551936,276847,10
908,3551551936,18134,10
909,3551551936,66483,10
910,3551551936,135367,10
911,3551551936,143103,10
912,3551551936,162306,9
913,3551551936,239488,10
914,3551551936,263149,8
915,3453061187,3326,6
916,3453061187,35433,9
917,3453061187,86583,8
918,3453061187,103541,8
919,3453061187,239467,8
920,3453061187,259205,7
921,3453071174,35486,5
922,3453071174,103541,8
923,3453071174,258913,8
924,3453071174,259205,9
925,3453071174,274220,8
926,3453127013,5350,7
927,3453127013,35407,8
928,3453127013,51184,5
929,3453127013,63246,8
930,3453127013,103541,8
931,3453127013,162306,10
932,3453127013,259205,7
933,3596122279,41700,4
934,3596122279,201548,9
935,3596122279,248572,8
936,0449217264,67677,10
937,0449217264,76352,9
938,0449217264,101305,5
939,0449217264,184401,6
940,0449217264,197659,8
941,0449217264,213197,9
942,0449217264,237748,6
943,0449217264,267510,10
944,0843946415,35836,4
945,2253005274,1211,8
946,2253005274,18309,8
947,2253005274,69808,8
948,2253005274,109040,5
949,2253005274,156972,8
950,2253005274,215942,7
951,2253005274,253852,7
952,2253005274,259155,8
953,0140328742,65032,7
954,0140328742,165308,8
955,0140328742,264317,8
956,0836218833,14456,10
957,0836218833,56959,10
958,0836218833,91184,5
959,0836218833,101851,10
960,0836218833,105517,9
961,0836218833,171118,8
962,0836218833,177458,8
963,0836218833,182334,10
964,0836218833,185233,5
965,0836218833,196148,10
966,0836218833,196160,10
967,0836218833,202212,10
968,0836218833,240401,10
969,0836218833,252820,9
970,0836220889,2033,10
971,0836220889,14456,10
972,0836220889,78973,10
973,0836220889,79441,8
974,0836220889,100227,10
975,0836220889,105517,9
976,0836220889,171118,9
977,0836220889,180378,10
978,0836220889,182969,10
979,0836220889,196108,9
980,0836220889,196148,10
981,0836220889,198012,10
982,0836220889,208141,10
983,0836220889,262186,8
984,0836220889,265313,10
985,088365721X,16795,9
986,3257227264,12835,6
987,3257227264,79680,4
988,3257227264,222488,9
989,3257227264,261105,7
990,3257227264,268711,7
991,3423201509,9571,7
992,3423201509,43850,10
993,3423201509,74655,5
994,3423201509,97598,7
995,3423201509,140232,7
996,3423201509,141203,10
997,3423201509,170181,9
998,3423201509,217701,8
999,3423201509,231891,8
1000,3423201509,244139,6
1001,0345423402,3827,7
1002,0345423402,5539,8
1003,0345423402,5582,10
1004,0345423402,10560,9
1005,0345423402,16966,6
1006,0345423402,53174,10
1007,0345423402,72296,8
1008,0345423402,87747,8
1009,0345423402,88693,8
1010,0345423402,91113,9
1011,0345423402,124876,3
1012,0345423402,142524,8
1013,0345423402,153718,9
1014,0345423402,166123,7
1015,0345423402,167349,9
1016,0345423402,171118,7
1017,0345423402,195694,7
1018,0345423402,196502,8
1019,0345423402,230522,8
1020,0345423402,235105,8
1021,0345423402,235392,8
1022,0345423402,261998,9
1023,0345423402,274061,10
1024,3404131606,14461,8
1025,3404131606,189227,5
1026,3404131606,191756,4
1027,3404131606,261091,6
1028,3404139178,276866,9
1029,3404139178,66483,10
1030,3404139178,86583,9
1031,3404139178,106534,6
1032,3404139178,132500,10
1033,3404139178,157065,9
1034,3442421357,56470,8
1035,3442421357,71739,9
1036,3442421357,85433,8
1037,3442421357,273906,7
1038,345309221X,276866,8
1039,345309221X,57449,9
1040,345309221X,132500,8
1041,3596129389,41700,4
1042,3596129389,201548,9
1043,3596129389,263149,7
1044,3596129389,268711,7
1045,3596237874,51184,5
1046,3596237874,58168,4
1047,3596237874,207623,6
1048,3596247500,51184,5
1049,3596247500,70238,5
1050,044020562X,2030,10
1051,044020562X,63665,7
1052,044020562X,84024,8
1053,044020562X,86965,8
1054,044020562X,96440,9
1055,044020562X,105517,3
1056,044020562X,154844,7
1057,044020562X,197502,9
1058,044020562X,203240,8
1059,044020562X,212142,9
1060,042518109X,12982,7
1061,042518109X,16795,9
1062,042518109X,20060,7
1063,042518109X,59172,9
1064,042518109X,78973,9
1065,042518109X,84900,8
1066,042518109X,112001,9
1067,042518109X,116521,7
1068,042518109X,193458,7
1069,042518109X,259430,5
1070,0425188221,85033,8
1071,0425188221,161831,10
1072,0688172377,128696,8
1073,0688172377,263219,5
1074,8806155873,2442,8
1075,0151446474,26182,10
1076,0151446474,56399,10
1077,0151446474,78973,7
1078,0151446474,94347,9
1079,0151446474,187145,9
1080,0151446474,189334,10
1081,0151446474,204205,9
1082,0064430227,36606,10
1083,0064430227,120565,9
1084,0064430227,156150,10
1085,0064430227,164465,10
1086,0671723650,13552,8
1087,0671723650,60569,6
1088,0671723650,117384,4
1089,0671723650,180378,8
1090,0671723650,268657,6
1091,0812533550,2033,10
1092,0812533550,2313,9
1093,0812533550,69971,8
1094,0812533550,94951,10
1095,0812533550,187822,10
1096,0812533550,213831,10
1097,0446613843,277523,10
1098,0446613843,16795,8
1099,0446613843,34600,7
1100,0446613843,83431,6
1101,0446613843,103315,7
1102,0446613843,163570,10
1103,0446613843,169057,9
1104,0446613843,212411,8
1105,0446613843,253005,8
1106,0446613843,276313,7
1107,0440241537,277523,10
1108,0440241537,13552,8
1109,0440241537,13666,7
1110,0440241537,21660,8
1111,0440241537,28634,10
1112,0440241537,53220,10
1113,0440241537,54335,8
1114,0440241537,79055,9
1115,0440241537,80945,8
1116,0440241537,82164,7
1117,0440241537,82497,9
1118,0440241537,83431,8
1119,0440241537,91017,9
1120,0440241537,91103,6
1121,0440241537,97694,9
1122,0440241537,108700,9
1123,0440241537,110361,4
1124,0440241537,117111,7
1125,0440241537,130658,2
1126,0440241537,143134,10
1127,0440241537,150661,6
1128,0440241537,158347,5
1129,0440241537,164323,6
1130,0440241537,168971,9
1131,0440241537,189747,10
1132,0440241537,207341,8
1133,0440241537,214138,6
1134,0440241537,223954,7
1135,0440241537,225886,8
1136,0440241537,226702,8
1137,0440241537,232066,10
1138,0440241537,235105,8
1139,0440241537,236943,8
1140,0440241537,240567,5
1141,0440241537,248615,7
1142,0440241537,251721,5
1143,0440241537,253580,7
1144,0440241537,254751,8
1145,0440241537,271558,6
1146,0060542845,49900,8
1147,0060542845,172676,8
1148,0060542845,177876,8
1149,0060542845,178130,8
1150,0060542845,193499,7
