,User-ID,Location,Age
11687,232945,"newport, rhode island, usa",28
11794,12824,"long beach, california, usa",18
11884,23872,"tulsa, oklahoma, usa",22
12139,55892,"plantersville, texas, usa",45
12233,70052,"st. john`s, ontario, canada",30
12278,70415,"crescent city, florida, usa",57
12392,76102,"buckfield, maine, usa",33
12410,78973,"amadora, lisboa, portugal",29
12786,143837,"san antonio, texas, usa",28
12812,144478,"galveston, texas, usa",39
12838,179718,"leroy, ,",39
12957,207349,"seadrift, texas, usa",25
13030,220597,"toronto, ontario, canada",26
13090,238889,"clark fork, idaho, usa",33
13156,252347,"springfield, virginia, usa",52
13200,17859,"roanoke, virginia, usa",43
13227,26516,"victor, montana, usa",67
13270,30972,"columbiana, alabama, usa",47
13312,87712,"yarmouth, nova scotia, canada",19
13370,95049,"alverca, ribatejo, portugal",25
13372,113270,"evanston, illinois, usa",25
13465,126736,"fulton, missouri, usa",38
13586,137688,"medford, new york, usa",46
13665,148590,"thunder bay, ontario, canada",49
13689,152186,"windsor, ontario, canada",33
13769,157247,"deventer, overijssel, netherlands",48
13877,173481,"arlington, texas, usa",69
13915,190459,"schertz, texas, usa",40
13935,207971,"greenville, florida, usa",53
13948,208382,"fontana, california, usa",53
13966,223326,"climax springs, missouri, usa",30
13974,225087,"toronto, ontario, canada",51
14204,225449,"goodyear, arizona, usa",57
14214,247752,"wake forest, north carolina, usa",30
14254,254144,"collinsville, texas, usa",23
14275,258185,"livermore, maine, usa",37
14494,278843,"pismo beach, california, usa",28
14510,4017,"new orleans, louisiana, usa",48
14654,34987,"omaha, nebraska, usa",37
14669,37227,"hamilton, ohio, usa",27
14696,52584,"livermore, california, usa",45
14833,86548,"ploiesti, prahova, romania",24
14855,96357,"aiken, south carolina, usa",31
14931,110382,"brooklyn, new york, usa",35
14952,164323,"delta, british columbia, canada",31
15047,164956,"waterdown, ontario, canada",44
15051,201697,"markham, ontario, canada",29
15067,202277,"kennesaw, georgia, usa",54
15122,20119,"manchester, new hampshire,",51
15132,26057,"halifax, nova scotia, canada",18
15152,79961,"hickory, north carolina, usa",23
15179,83287,"tulsa, oklahoma, usa",45
15280,108485,"roseburg, oregon, usa",32
15297,126604,"north reading, massachusetts, usa",27
15374,168047,"oxford, connecticut, usa",28
15482,201684,"austin, texas, usa",24
15566,209756,"sacramento, california, usa",36
15654,231210,"roanoke, virginia, usa",44
15820,274056,"seattle, washington, usa",24
15843,73681,"almada, setúbal, portugal",27
15962,129503,"lisboa, n/a, portugal",40
16021,169600,"lisboa, miraflores, portugal",28
16035,261015,"halifax, nova scotia, canada",42
16045,12982,"getxo, vizcaya, spain",41
16197,28634,"bad axe, michigan, usa",28
16340,59209,"markham, ontario, canada",41
16359,69405,"ede, gelderland, netherlands",36
16391,114544,"antelope, california, usa",35
16476,137589,"enterprise, oregon, usa",35
16556,144038,"columbia, missouri, usa",49
16623,148314,"calgary, alberta, canada",29
16640,163326,"gum spring, virginia, usa",28
16659,6073,"houston, texas, usa",28
16708,62464,"el cajon, california, usa",26
16740,139462,"bewdley, worcestershire, united kingdom",30
16750,186848,"madison, wisconsin, usa",31
16761,225986,"watford, england, united kingdom",36
16813,226965,"clemson, south carolina, usa",47
16941,234288,"mount waverley, victoria, australia",35
16959,203380,"nuneaton, england, united kingdom",38
16978,276964,"villa ridge, missouri, usa",34
16996,17950,"puchong, selangor, malaysia",32
17108,32483,"barcelona, catalonia, spain",18
17111,33580,"rockwell, north carolina, usa",27
17153,51992,"west fairlee, vermont, usa",43
17211,69389,"nebraska city, nebraska, usa",29
17315,105214,"pittsburgh, pennsylvania, usa",34
17363,108005,"greenfield, wisconsin, usa",29
17397,110973,"wiley ford, west virginia, usa",43
17668,130950,"jersey city, new jersey, usa",32
17682,152435,"indianapolis, indiana, usa",40
17735,161039,"fredericton, new brunswick, canada",30
17759,161234,"millersville, maryland, usa",41
17775,165866,"ashville, alabama, usa",27
17800,176348,"louisville, kentucky, usa",33
17821,184532,"des moines, iowa, usa",28
17915,214315,"louisville, kentucky, usa",32
17936,224435,"warren, michigan, usa",24
17946,236283,"orlando, florida, usa",41
18161,241980,"ashburn, virginia, usa",35
18317,252071,"catawba, wisconsin, usa",32
18359,253580,"midland, ontario, canada",52
18378,262040,"vancouver, british columbia, canada",41
18393,263877,"victoria, british columbia, canada",44
18436,270906,"lindsey, ohio, usa",32
18448,11629,"houston, texas, usa",21
18492,16634,"little rock, arkansas, usa",42
18729,28204,"south ohio, nova scotia, canada",61
18780,38281,"barcelona, catalunya, spain",33
18862,55075,"seattle, washington, usa",33
18897,66591,"austin, tx, usa",35
18904,67515,"oakland, california, usa",45
18922,68156,"brooklyn, new york, usa",34
18950,78783,"chantilly, virginia, usa",49
19068,79942,"mackay, queensland, australia",26
19089,86145,"alexandria, virginia, usa",45
19176,94985,"sant cugat del vallès, catalunya, spain",39
19237,106225,"chicago, illinois, usa",38
19311,114988,"temple, texas, usa",37
19507,120082,"vancouver, british columbia, canada",47
19518,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
19558,133935,"north arlington, new jersey, usa",28
19578,135776,"allston, massachusetts, usa",32
19603,142121,"waipahu, hawaii, usa",33
19666,149908,"hull, england, united kingdom",29
19763,156150,"howell, new jersey, usa",36
19987,163851,"phoenix, arizona, usa",26
20006,164675,"portland, oregon, usa",55
20071,170154,"lisboa, lisboa, portugal",31
20086,172512,"louisville, kentucky, usa",25
20132,172742,"astoria, oregon, usa",44
20273,189279,"odivelas, lisboa,",39
20278,199515,"la cienega, new mexico, usa",44
20324,204790,"ayr, ontario, canada",31
20333,207339,"wells, maine, usa",43
20362,207727,"robbinsville, new jersey, usa",37
20365,209229,"fairfax, ,",35
20390,217740,"madrid, madrid, spain",37
20534,223156,"springfield, illinois, usa",31
20554,228579,"brooklyn, new york, usa",29
20574,231857,"canberra, australian capital territory, australia",46
20648,243951,"palm desert, california, usa",56
20664,246507,"san francisco, california, usa",35
20690,251844,"lisboa, lisboa, portugal",30
20838,146345,"seattle, washington, usa",47
20850,235105,"st louis, missouri, usa",46
21705,276762,"duisburg, nordrhein-westfalen, germany",25
21707,132375,"denver, colorado, usa",58
21758,143294,"st. louis, missouri, usa",42
21781,223566,"kansas city, missouri, usa",29
21822,241666,"san francisco, california, usa",35
21931,254,"minneapolis, minnesota, usa",24
21983,6900,"sunnyvale, california, usa",25
21986,22252,"elmhurst, new york, usa",38
22009,54652,"lake charles, louisiana, usa",30
22024,59172,"owen sound, ontario, canada",36
22169,66942,"kuching, sarawak, malaysia",31
22253,70931,"new haven, connecticut, usa",36
22278,80642,"st louis, missouri, usa",43
22297,81136,"prescott, arizona, usa",41
22309,100088,"burnley, england, united kingdom",26
22349,105054,"edmonton, alberta, canada",29
22392,105517,"calgary, alberta, canada",28
22583,109779,"arab, alabama, usa",25
22633,109901,"sydney, new south wales, australia",59
22725,113279,"lake elsinore, california, usa",24
22739,116122,"glendale heights, illinois, usa",31
22780,118320,"calgary, alberta, canada",29
22794,122440,"vancouver, british columbia, canada",29
22823,126492,"westmont, illinois, usa",31
22946,131126,"barcelona, catalunya, spain",31
22999,132282,"birmingham, alabama, usa",23
23020,160558,"hooksett, new hampshire, usa",28
23103,163570,"lincoln, new brunswick, canada",50
23186,171904,"urduliz, bizkaia, spain",28
23216,172030,"rainsville, alabama, usa",30
23319,177432,"wichita, kansas, usa",33
23564,178667,"freehold, new jersey, usa",34
23636,229632,"duchesne, utah, usa",23
23720,236340,"st kilda, victoria, australia",29
23840,248464,"portland, oregon, usa",30
23875,248850,"verdon, nebraska, usa",48
23930,254206,"tucson, arizona, usa",31
24110,159390,"dannenfels, rheinland-pfalz, germany",36
24128,98707,"mainz, rheinland-pfalz, germany",35
24132,35433,"wangen, zürich, switzerland",40
24230,272225,"morecambe, england, united kingdom",49
24268,60707,"manchester, new hampshire, usa",38
24444,83637,"raleigh, north carolina, usa",57
24551,275111,"utrecht, utrecht, netherlands",34
24570,35407,"gütersloh, nordrhein-westfalen, germany",48
24636,15542,"vva de la serena, badajoz, spain",18
24645,184386,"móstoles, madrid, spain",23
24669,1848,"bellingham, washington, usa",22
24694,20180,"sacramento, california, usa",36
24730,79182,"greenville, north carolina, usa",29
24737,91113,"chicago, illinois, usa",26
24864,115572,"darlington, south carolina, usa",23
24927,194605,"stroudsburg, pennsylvania, usa",41
24949,206074,"new britain, connecticut, usa",16
25027,232964,"westchester, illinois, usa",44
25090,278356,"lakeland, tennessee, usa",57
25112,2033,"omaha, nebraska, usa",27
25223,6251,"wahiawa, hawaii, usa",32
25391,6431,"wylie, texas, usa",30
25405,6563,"burien, washington, usa",31
25470,9908,"woodstock, georgia, usa",36
25509,10560,"chicago, illinois, usa",27
25603,12272,"ploiesti, prahova, romania",18
25624,21576,"memphis, tennessee, usa",31
25691,24186,"vineland, new jersey, usa",36
25722,25409,"la mesa, california, usa",31
25929,30445,"kuala lumpur, ,",23
25958,32122,"south daytona, florida, usa",24
25975,36003,"shah alam, selangor, malaysia",26
26013,40415,"san francisco, california, usa",34
26048,43806,"delano, minnesota, usa",31
26065,52350,"lisboa, n/a, portugal",31
26137,54335,"north haven, connecticut, usa",43
26170,55492,"antioch, illinois, usa",43
26267,69156,"cross plains, wisconsin, usa",31
26349,69697,"west sacramento, california, usa",24
26609,74056,"san gabriel, california, usa",24
26644,74185,"lacey, washington, usa",28
26665,76626,"london, england, united kingdom",38
26941,78553,"el cajon, california, usa",40
27137,78834,"honolulu, hawaii, usa",28
27259,81274,"london, england, united kingdom",28
27277,84479,"philadelphia, pennsylvania, usa",25
27308,85367,"gloversville, new york, usa",17
27331,87938,"n/a, n/a, malaysia",15
27382,88435,"quezon city, ncr, philippines",19
27413,91184,"kuala lumpur, kuala lumpur, malaysia",31
27483,94787,"cleveland, ohio, usa",24
27505,95359,"charleston, west virginia, usa",33
28084,97290,"londonderry, new hampshire, usa",24
28119,98904,"billings, montana, usa",28
28189,100227,"tehran, tehran, iran",36
28211,100906,"seattle, washington, usa",34
28590,101209,"ft huachuca, arizona, usa",44
28742,101851,"keizer, oregon, usa",29
28998,102647,"modesto, california, usa",14
29138,103541,"linz, oberoesterreich, austria",24
29185,104362,"eugene, oregon, usa",45
29208,104812,"woodstock, maryland, usa",19
29230,105221,"la mesa, california, usa",15
29272,108243,"canton, ga, usa",14
29315,114446,"cardiff, wales, united kingdom",26
29337,123257,"circleville, ohio, usa",20
29400,124597,"brights grove, ontario, canada",38
29457,124717,"amsterdam, noord-holland, netherlands",24
29470,126693,"newmarket, ontario, canada",33
29518,127233,"marietta, georgia, usa",29
29602,128434,"oak park, illinois, usa",24
29627,136491,"rio rancho, new mexico, usa",18
29685,137742,"santo domingo, distrito nacional, dominican republic",24
29715,138602,"bremerton, washington, usa",36
29767,141511,"framingham, massachusetts, usa",30
29796,143163,"weaverville, california, usa",26
29856,147141,"portland, oregon, usa",21
29892,147752,"downers grove, illinois, usa",27
29910,149084,"germantown, maryland, usa",32
29927,151503,"fairbanks, alaska, usa",33
29959,153054,"cambridge, massachusetts, usa",20
30004,153662,"ft. stewart, georgia, usa",44
31430,159506,"portland, oregon, usa",28
31526,168954,"manhattan, kansas, usa",29
31574,169682,"minneapolis, minnesota, usa",26
31657,172119,"alexandria, virginia, usa",28
31672,175003,"round rock, texas, usa",33
31697,175070,"brandon, mississippi, usa",31
31712,179501,"minot, north dakota, usa",23
31726,179734,"greenville, texas, usa",26
31806,179978,"perry, new york, usa",28
31934,182847,"snohomish, washington, usa",40
31960,183061,"manchester, connecticut, usa",30
31995,185176,"dayton, ohio, usa",37
32054,190708,"ramona, california, usa",43
32149,193469,"umatilla, oregon, usa",29
32166,195904,"ruby, south carolina, usa",36
32229,196052,"pittsburgh, pennsylvania, usa",36
32245,198711,"little canada, minnesota, usa",62
32260,199209,"napa, california, usa",32
32283,201783,"white haven, pennsylvania, usa",25
32317,208141,"jefferson, wisconsin, usa",46
32353,208815,"san diego, ca, usa",23
32373,212088,"dresden, sachsen, germany",33
32390,213628,"springfield, ,",31
32457,215986,"fort worth, texas, usa",28
32496,220688,"brookline, massachusetts, usa",27
32580,225078,"austin, texas, usa",46
32613,225887,"chicago, illinois, usa",13
32637,229741,"kensington, california, usa",29
32741,229768,"highland, michigan,",23
32762,230374,"duisburg, nordrhein-westfalen, germany",30
32789,231081,"grand prairie, texas, usa",15
32809,239609,"atlanta, georgia, usa",42
32818,240403,"louisville, kentucky, usa",49
32930,242083,"fairview, new mexico, usa",24
33084,242106,"covington, virginia, usa",28
33155,242409,"berck sur mer, pas de calais, france",23
33259,244657,"chicago, illinois, usa",32
33280,247447,"long beach, california, usa",19
33418,253482,"vallejo, california, usa",24
33431,262118,"maryville, tennessee, usa",25
33457,264525,"quezon city, manila, philippines",17
33544,265889,"kitchener, ontario, canada",30
33770,267830,"fort worth, texas, usa",101
33814,271176,"louisville, kentucky, usa",39
33858,271448,"ona, west virginia, usa",27
33985,275401,"ne fife, scotland, united kingdom",42
33994,276165,"las vegas, nevada, usa",20
34040,36606,"san marcos, california, usa",39
34212,73394,"san diego, california, usa",33
34243,130474,"nashville, tennessee, usa",33
34297,136205,"crest hill, illinois, usa",39
34360,136326,"shingle springs, california, usa",42
34396,277195,"san francisco, california, usa",54
34406,13126,"mumbai, maharashtra, india",21
34418,24194,"palos hills, illinois, usa",20
34487,25533,"derby, derbyshire, united kingdom",38
34505,33517,"manchester, england, united kingdom",47
34515,53590,"thalwil, zurich, switzerland",40
34537,60797,"aberdare, wales, united kingdom",24
34550,76350,"london, england, united kingdom",20
34555,93147,"leeds, england, united kingdom",31
34586,105627,"london, ontario, canada",23
34602,119575,"north vancouver, british columbia, canada",30
34668,121119,"sag harbor, new york, usa",50
34679,127131,"stopsley, bedfordshire, united kingdom",42
34698,129393,"espoo, uusimaa, finland",27
34710,131099,"nottingham, england, united kingdom",39
34731,131855,"farnborough, hampshire, united kingdom",31
34770,137190,"rennes, bretagne, france",31
34812,145644,"miri, sarawak, malaysia",24
34824,164096,"lisboa, lisboa, portugal",29
34888,165512,"chester, cheshire, united kingdom",28
34894,167521,"lingfield, england, united kingdom",23
34911,197775,"iasi, iasi, romania",21
34931,208410,"stevenage, england, united kingdom",23
34951,209265,"seattle, washington, usa",44
34961,214890,"edinburgh, scotland, united kingdom",62
34966,244007,"liverpool, england, united kingdom",27
34972,269916,"chudleigh knighton, england, united kingdom",28
34976,63714,"milton keynes, england, united kingdom",29
35040,41227,"datteln, nordrhein-westfalen, germany",40
35057,180280,"st. gallen, st. gallen, switzerland",23
35066,67111,"mönchengladbach, nordrhein-westfalen, germany",36
35091,143909,"wuppertal, nordrhein-westfalen, germany",26
35122,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
35127,274220,"halle, sachsen-anhalt, germany",28
35140,6345,"lake geneva, wisconsin, usa",29
35152,177569,"port orchard, washington, usa",52
35169,111947,"albuquerque, new mexico, usa",30
35211,117593,"fredericton, new brunswick, canada",31
35222,150896,"vancouver, washington, usa",30
35277,248274,"oldtown, maryland, usa",17
35293,220664,"burlington, vermont, usa",28
35325,236959,"st. louis, missouri, usa",35
35362,265313,"morrisville, north carolina, usa",33
35471,60050,"brooklyn, new york, usa",40
35493,104144,"florence, alabama, usa",65
35562,128085,"durham, north carolina, usa",40
35638,166596,"greenwood, british columbia, canada",57
35734,177072,"moberly, missouri, usa",47
35842,251019,"everton, missouri, usa",52
35855,258534,"mcqueeney, texas, usa",32
36040,3363,"knoxville, tennessee, usa",29
36125,16777,"hummelstown, pennsylvania, usa",30
36132,37644,"sudbury, massachusetts, usa",18
36232,46443,"asheville, north carolina, usa",14
36303,60244,"alvin, texas, usa",47
36735,119594,"winnipeg, manitoba, canada",33
36758,223231,"warsaw, n/a, poland",17
36816,244742,"carbondale, illinois, usa",18
36844,10819,"richmond, kentucky, usa",27
36922,20332,"mountain view, california, usa",39
36940,27472,"bountiful, utah, usa",41
37012,47118,"ellensburg, washington, usa",42
37026,53256,"sterlington, louisiana, usa",21
37057,56959,"monroe twp., new jersey, usa",52
37295,63625,"torrance, california, usa",15
37319,86303,"denver, colorado, usa",31
37320,93426,"plano, texas, usa",35
37405,94529,"o fallon, missouri, usa",31
37426,95932,"manchester, new hampshire, usa",36
37536,106682,"mishawaka, indiana, usa",37
37540,113955,"webster, new york, usa",16
37600,144531,"pleasanton, california, usa",37
37683,148744,"campbellsport, wisconsin, usa",67
37781,150661,"scottsdale, arizona, usa",36
37808,172061,"portland, oregon, usa",25
37874,173415,"chicago, illinois, usa",31
38050,175052,"chicago, illinois, usa",57
38114,196160,"auburn, alabama, usa",22
38268,202127,"dodge center, minnesota, usa",25
38283,203240,"st. louis, missouri, usa",32
38402,203900,"portland, oregon, usa",30
38426,203910,"manila, makati, phillipines",16
38479,233928,"madera, ,",18
38485,240700,"waldorf, maryland, usa",15
38549,263163,"austin, texas, usa",26
38624,266056,"hoover, alabama, usa",47
38736,272573,"poway, california, usa",23
38785,274808,"paynesville, , usa",17
38831,65038,"longmont, colorado, usa",28
38838,49144,"ferreries, illes balears, spain",43
38889,224349,"columbia, maryland, usa",23
39026,74691,"birmingham, alabama, usa",49
39052,179744,"manchester, connecticut, usa",26
39102,276463,"providence, rhode island, usa",26
39136,7125,"apo, ae, usa",28
39204,7346,"sunnyvale, california, usa",49
39503,8067,"owings mills, maryland, usa",26
39624,35320,"melbourne, victoria, australia",24
39646,71490,"west los angeles, california, usa",23
39673,74833,"hamburg, hamburg, germany",35
39683,125692,"elmira, new york, usa",28
39723,127359,"beaverton, oregon, usa",33
39867,138198,"edmonton, alberta, canada",37
39917,155141,"knoxville, tennessee, usa",31
39948,210874,"toronto, ontario, canada",26
39966,228868,"myrtle beach, south carolina, usa",33
39990,231337,"nashville, tennessee, usa",26
40002,233711,"mackay, queensland, australia",36
40052,249407,"nashville, tennessee, usa",22
40081,251422,"cumberland, maryland, usa",23
40143,269738,"houston, texas, usa",29
40175,127914,"anchorage, alaska, usa",43
40207,229313,"southgate, michigan, usa",31
40278,3145,"austin, texas, usa",34
40294,122429,"kamuela, hawaii, usa",48
40442,146078,"augusta, georgia,",42
40455,267444,"chesapeake, virginia, usa",62
40474,15093,"davis, california, usa",21
40483,209148,"cincinnati, ohio, usa",33
40495,197659,"indiana, pennsylvania, usa",49
40955,162052,"danville, virginia, usa",51
41115,177195,"bayside, new york, usa",20
41129,16601,"brewster, new york, usa",40
41148,23699,"minneapolis, minnesota, usa",25
41172,32627,"casper, wyoming, usa",49
41228,40889,"brainerd, minnesota, usa",37
41344,49212,"san francisco, california, usa",38
41392,68000,"toronto, ontario, canada",10
41410,94818,"toronto, ontario, canada",29
41428,95025,"boise, idaho, usa",21
41457,95506,"chester, cheshire, united kingdom",42
41480,96440,"rochester, new york, usa",29
41525,98741,"fairbanks, alaska, usa",30
41557,101606,"niagara falls, ontario, canada",32
41680,125203,"montreal, quebec, canada",18
41728,152409,"phoenixville, pennsylvania, usa",33
41753,173650,"edmonton, alberta, canada",27
41768,181995,"saint symphorien, haineut, belgium",25
41789,182053,"london, ontario, canada",30
41820,185731,"sheffield, england, united kingdom",23
41822,205919,"fort worth, texas, usa",25
41850,207275,"carlisle, cumbria, united kingdom",22
41860,211344,"vienna, virginia, usa",32
41927,219951,"wolverhampton, england, united kingdom",19
41957,226879,"overland park, kansas, usa",31
42040,238607,"pineville, north carolina, usa",24
42046,240333,"sheffield, south yorkshire, united kingdom",33
42064,243004,"ottawa, ontario, canada",14
42078,245410,"san antonio, texas, usa",28
42217,259006,"saginaw, michigan, usa",28
42253,266866,"northamptonshire, england, united kingdom",33
42271,267510,"klang, selangor, malaysia",23
42297,268657,"petaling jaya, selangor darul ehsan, malaysia",20
42342,200674,"pittsburg, missouri, usa",58
42374,206865,"poitiers, vienne, france",22
42393,8890,"paris, ile-de-france, france",47
42445,25466,"toulouse, midi-pyrénées, france",33
42455,32721,"toulouse, haute-garonne, france",36
42521,74172,"strasbourg, alsace, france",20
42544,82171,"namur, namur, belgium",26
42558,90232,"strasbourg, alsace, france",23
42613,131441,"paris, paris, france",18
42639,222912,"thil, rhône-alpes, france",41
42660,224360,"paris, ile de france, france",26
42669,259155,"paris, ile de france, france",25
42699,25436,"chambery, savoie, france",30
42734,90105,"colombes, ile de france, france",35
42749,141601,"paris, , france",29
42791,147649,"paris, n/a, france",25
42806,154441,"montreal, quebec, canada",40
42818,187598,"le mans, pays de la loire, france",16
42846,211610,"buthiers, haute-saône, france",50
42866,225414,"paris, n/a, france",27
42874,239594,"leuven, vlaams-brabant, belgium",28
42993,142649,"paris, ile de france, france",27
43009,17789,"paris, idf, france",26
43015,24933,"long island, new york, usa",44
43072,139828,"juneau, , usa",49
43124,159822,"aptos, california, usa",37
43142,263413,"jackson, mississippi, usa",45
43154,12154,"pittsburgh, pennsylvania, usa",41
43170,18250,"york, pennsylvania, usa",31
43175,29915,"fullerton, california, usa",38
43189,43246,"toronto, ontario, canada",36
43405,60858,"sacramento, california, usa",25
43433,62542,"cudahy, wisconsin, usa",40
43457,62862,"new milford, connecticut, usa",47
43512,87949,"gladewater, texas, usa",44
43536,88793,"arcata, california, usa",25
43608,121170,"arlington, virginia, usa",30
43696,122793,"omemee, ontario, canada",46
43819,124874,"warren, new jersey, usa",32
43866,130157,"olympia, washington, usa",47
43873,139913,"monett, missouri, usa",54
43946,141901,"christchurch, canterbury, new zealand",43
43990,142062,"san jose, california, usa",41
44011,142680,"chicago, illinois, usa",26
44025,160401,"akron, ohio, usa",30
44114,165308,"new berlin, wisconsin, usa",33
44245,170724,"burbank, california, usa",43
44317,175287,"roanoke, virginia, usa",32
44333,183952,"alexandria, louisiana, usa",68
44348,194600,"toronto, ontario, canada",51
44514,207616,"choctaw, oklahoma,",53
44570,217262,"fairfax, california, usa",55
44577,253106,"westchester county, new york, usa",45
44589,264627,"medicine hat, alberta, canada",37
44596,271195,"elsmere, kentucky, usa",39
44667,8245,"torrance, california, usa",31
44771,43619,"shrewsbury, massachusetts, usa",26
44800,100459,"bay area, california, usa",38
44906,132392,"claremont, california, usa",38
44921,156510,"surrey, british columbia, canada",50
44939,177295,"haslett, michigan, usa",41
44957,193966,"cottonwood, california, usa",35
44965,244736,"forest grove, oregon, usa",23
44989,110483,"fredericton, new brunswick, canada",30
45158,123625,"geelong, victoria, australia",22
45180,75429,"new york, new york, usa",22
45191,196077,"disputanta, virginia, usa",28
45331,197364,"cumming, georgia, usa",30
45402,219546,"new albany, indiana, usa",25
45508,222050,"allen park, michigan, usa",45
45588,3675,"barcelona, catalunya, spain",24
45601,14079,"valencia, valencia, spain",41
45635,105536,"belleville, new jersey, usa",17
45658,5903,"vienna, vienna, austria",25
45672,19018,"aurora, ,",25
45678,56554,"rural hall, north carolina, usa",39
45782,84024,"abilene, texas, usa",37
45835,114581,"san francisco, california, usa",23
45856,125736,"atlanta, georgia, usa",17
45889,162671,"yarmouth, nova scotia, canada",19
45910,178920,"san francisco, california, usa",31
45954,206567,"new orleans, louisiana, usa",33
46007,225687,"glen allen, virginia, usa",16
46015,234359,"morro bay, california, usa",35
46178,9177,"leicester, leicestershire, united kingdom",26
46190,16949,"cadillac, michigan, usa",49
46198,18082,"southern, california, usa",38
46240,19085,"menomonie, wisconsin, usa",60
46337,20336,"ballston spa, new york, usa",32
46357,21031,"alexandria, virginia, usa",36
46394,28177,"grand rapids, michigan, usa",26
46454,33818,"winnipeg, manitoba, canada",29
46502,53174,"orlando, florida, usa",29
46594,58062,"chicago, illinois, usa",52
46619,94396,"shoreline, washington, usa",62
46629,96954,"salem, oregon, usa",45
46642,108753,"san jose, california, usa",48
46652,111228,"lisle, new york, usa",18
46656,125156,"bad nauheim, hessen, germany",45
