,ISBN,User-ID,Book-Rating
155,0684867621,108005,8
156,0684867621,110973,9
157,0684867621,130950,8
158,0684867621,152435,8
159,0684867621,161039,5
160,0684867621,161234,6
161,0684867621,165866,9
162,0684867621,172331,6
163,0684867621,176348,7
164,0684867621,184532,6
165,0684867621,185011,9
166,0684867621,185233,5
167,0684867621,214315,10
168,0684867621,224435,4
169,0684867621,230581,8
170,0684867621,236283,10
171,0684867621,241980,10
172,0684867621,252071,8
173,0684867621,253580,7
174,0684867621,262040,7
175,0684867621,263877,8
176,0684867621,270906,2
177,0451166892,11629,8
178,0451166892,16634,10
179,0451166892,22625,9
180,0451166892,28204,10
181,0451166892,38281,8
182,0451166892,48025,9
183,0451166892,55075,10
184,0451166892,66591,10
185,0451166892,67515,5
186,0451166892,68156,10
187,0451166892,78783,10
188,0451166892,79942,10
189,0451166892,86145,7
190,0451166892,94985,8
191,0451166892,106225,10
192,0451166892,114988,7
193,0451166892,120082,6
194,0451166892,126296,9
195,0451166892,133935,6
196,0451166892,135776,7
197,0451166892,140294,7
198,0451166892,142121,10
199,0451166892,149908,8
200,0451166892,156150,10
201,0451166892,163851,9
202,0451166892,164675,8
203,0451166892,170154,9
204,0451166892,172512,9
205,0451166892,172742,8
206,0451166892,189279,10
207,0451166892,192479,7
208,0451166892,199515,9
209,0451166892,204790,8
210,0451166892,207339,8
211,0451166892,207727,5
212,0451166892,209229,5
213,0451166892,217740,8
214,0451166892,223156,10
215,0451166892,228579,7
216,0451166892,231857,9
217,0451166892,243951,9
218,0451166892,246507,10
219,0451166892,251844,10
220,0451167317,254,8
221,0451167317,6900,9
222,0451167317,22252,6
223,0451167317,31826,10
224,0451167317,54652,6
225,0451167317,59172,7
226,0451167317,66942,8
227,0451167317,70931,7
228,0451167317,73681,9
229,0451167317,78973,7
230,0451167317,80642,3
231,0451167317,81136,8
232,0451167317,100088,10
233,0451167317,105054,7
234,0451167317,105517,5
235,0451167317,109779,6
236,0451167317,109901,10
237,0451167317,113279,5
238,0451167317,116122,3
239,0451167317,118320,8
240,0451167317,122440,7
241,0451167317,126492,7
242,0451167317,131126,9
243,0451167317,132282,7
244,0451167317,160558,9
245,0451167317,163570,10
246,0451167317,171904,10
247,0451167317,172030,9
248,0451167317,177432,8
249,0451167317,178667,5
250,0451167317,184532,9
251,0451167317,187863,9
252,0451167317,219683,6
253,0451167317,227771,5
254,0451167317,229632,5
255,0451167317,236340,9
256,0451167317,241980,9
257,0451167317,248464,8
258,0451167317,248850,9
259,0451167317,254206,9
260,043935806X,278356,10
261,043935806X,2033,9
262,043935806X,6251,9
263,043935806X,6431,10
264,043935806X,6563,10
265,043935806X,9908,7
266,043935806X,10560,10
267,043935806X,12272,10
268,043935806X,21576,9
269,043935806X,22625,10
270,043935806X,24186,9
271,043935806X,25409,10
272,043935806X,30445,10
273,043935806X,30711,8
274,043935806X,32122,10
275,043935806X,35148,10
276,043935806X,36003,10
277,043935806X,38281,7
278,043935806X,40415,7
279,043935806X,43806,10
280,043935806X,52350,9
281,043935806X,54335,10
282,043935806X,55492,9
283,043935806X,66942,7
284,043935806X,69156,8
285,043935806X,69389,8
286,043935806X,69697,10
287,043935806X,74056,10
288,043935806X,74185,10
289,043935806X,76626,7
290,043935806X,78553,10
291,043935806X,78834,10
292,043935806X,81274,9
293,043935806X,84479,10
294,043935806X,85367,10
295,043935806X,85993,10
296,043935806X,87938,8
297,043935806X,88435,10
298,043935806X,90174,7
299,043935806X,91184,7
300,043935806X,94787,9
301,043935806X,95359,10
302,043935806X,97290,10
303,043935806X,98904,5
304,043935806X,100227,10
305,043935806X,100906,7
306,043935806X,101209,5
307,043935806X,101851,10
308,043935806X,102647,9
309,043935806X,103541,9
310,043935806X,104362,6
311,043935806X,104812,6
312,043935806X,105221,10
313,043935806X,105517,4
314,043935806X,108243,10
315,043935806X,111166,10
316,043935806X,114446,10
317,043935806X,115572,10
318,043935806X,116904,10
319,043935806X,123257,10
320,043935806X,124597,8
321,043935806X,124717,10
322,043935806X,126693,10
323,043935806X,127233,8
324,043935806X,128434,10
325,043935806X,136491,9
326,043935806X,137742,9
327,043935806X,138602,10
328,043935806X,141511,8
329,043935806X,143163,10
330,043935806X,144478,10
331,043935806X,147141,10
332,043935806X,147752,10
333,043935806X,149084,9
334,043935806X,151503,10
335,043935806X,153054,9
336,043935806X,153662,10
337,043935806X,156150,8
338,043935806X,159506,8
339,043935806X,168954,10
340,043935806X,169682,10
341,043935806X,172119,7
342,043935806X,175003,10
343,043935806X,175070,9
344,043935806X,179501,10
345,043935806X,179734,10
346,043935806X,179978,10
347,043935806X,182847,10
348,043935806X,183061,10
349,043935806X,185176,10
350,043935806X,185233,10
351,043935806X,190708,10
352,043935806X,193469,10
353,043935806X,195904,10
354,043935806X,196052,8
355,043935806X,198711,4
356,043935806X,199209,9
357,043935806X,201783,9
358,043935806X,208141,9
359,043935806X,208406,10
360,043935806X,208815,10
361,043935806X,212088,10
362,043935806X,213628,8
363,043935806X,215986,9
364,043935806X,220688,10
365,043935806X,225078,8
366,043935806X,225887,10
367,043935806X,226965,10
368,043935806X,229741,8
369,043935806X,229768,10
370,043935806X,230374,7
371,043935806X,231081,10
372,043935806X,232964,9
373,043935806X,235105,9
374,043935806X,239609,10
375,043935806X,240144,10
376,043935806X,240403,10
377,043935806X,240528,10
378,043935806X,242083,7
379,043935806X,242106,10
380,043935806X,242409,10
381,043935806X,244657,8
382,043935806X,247447,9
383,043935806X,248477,9
384,043935806X,253482,10
385,043935806X,260897,9
386,043935806X,262118,10
387,043935806X,264525,10
388,043935806X,265889,10
389,043935806X,267830,6
390,043935806X,271176,10
391,043935806X,271448,10
392,043935806X,275401,9
393,043935806X,276165,10
394,0330332775,277195,10
395,0330332775,13126,6
396,0330332775,24194,9
397,0330332775,25533,7
398,0330332775,30711,6
399,0330332775,33517,8
400,0330332775,53590,8
401,0330332775,60797,6
402,0330332775,64448,5
403,0330332775,76350,1
404,0330332775,76626,8
405,0330332775,93147,9
406,0330332775,96019,10
407,0330332775,105627,9
408,0330332775,119575,7
409,0330332775,121119,9
410,0330332775,126296,8
411,0330332775,127131,6
412,0330332775,129393,9
413,0330332775,131099,9
414,0330332775,131855,6
415,0330332775,137190,6
416,0330332775,145644,7
417,0330332775,164096,7
418,0330332775,165512,9
419,0330332775,167300,7
420,0330332775,167521,2
421,0330332775,197775,9
422,0330332775,208410,10
423,0330332775,209265,10
424,0330332775,214890,6
425,0330332775,225087,8
426,0330332775,244007,10
427,0330332775,258520,8
428,0330332775,263877,7
429,0330332775,269916,9
430,0440498058,6251,10
431,0440498058,10819,9
432,0440498058,20332,10
433,0440498058,27472,10
434,0440498058,30711,9
435,0440498058,37644,10
436,0440498058,42883,10
437,0440498058,46443,8
438,0440498058,47118,10
439,0440498058,53256,10
440,0440498058,56959,10
441,0440498058,63625,10
442,0440498058,76626,10
443,0440498058,86303,9
444,0440498058,93426,10
445,0440498058,94529,7
446,0440498058,95359,10
447,0440498058,95932,9
448,0440498058,105214,9
449,0440498058,105517,7
450,0440498058,106682,10
451,0440498058,113955,7
452,0440498058,115572,8
453,0440498058,142121,10
454,0440498058,144531,8
455,0440498058,148744,9
456,0440498058,150661,9
457,0440498058,172061,9
458,0440498058,173415,10
459,0440498058,175052,8
460,0440498058,187830,10
461,0440498058,196160,9
462,0440498058,202127,10
463,0440498058,203240,9
464,0440498058,203900,10
465,0440498058,203910,7
466,0440498058,233928,10
467,0440498058,235105,10
468,0440498058,240700,7
469,0440498058,263163,9
470,0440498058,266056,8
471,0440498058,271448,7
472,0440498058,272573,10
473,0440498058,274808,8
474,0440498058,275264,8
475,0060096195,276822,10
476,0060096195,278554,9
477,0060096195,7125,8
478,0060096195,7346,8
479,0060096195,8067,10
480,0060096195,13552,7
481,0060096195,25409,9
482,0060096195,28204,8
483,0060096195,35320,8
484,0060096195,71490,8
485,0060096195,74833,8
486,0060096195,87938,5
487,0060096195,93426,7
488,0060096195,95359,8
489,0060096195,125692,7
490,0060096195,127359,8
491,0060096195,138198,9
492,0060096195,155141,10
493,0060096195,181687,10
494,0060096195,203506,10
495,0060096195,210874,9
496,0060096195,228868,7
497,0060096195,231337,8
498,0060096195,233711,9
499,0060096195,246507,8
500,0060096195,249407,7
501,0060096195,251422,9
502,0060096195,269738,8
503,0786817070,276822,10
504,0786817070,6251,8
505,0786817070,16601,9
506,0786817070,17950,5
507,0786817070,23699,8
508,0786817070,32627,9
509,0786817070,40278,7
510,0786817070,40889,8
511,0786817070,49212,5
512,0786817070,60707,6
513,0786817070,68000,10
514,0786817070,76626,5
515,0786817070,78834,7
516,0786817070,94818,10
517,0786817070,95025,9
518,0786817070,95506,9
519,0786817070,96440,8
520,0786817070,98741,8
521,0786817070,101606,8
522,0786817070,105221,10
523,0786817070,114988,7
524,0786817070,125203,5
525,0786817070,133738,8
526,0786817070,152409,8
527,0786817070,171968,9
528,0786817070,173650,7
529,0786817070,178667,7
530,0786817070,179734,10
531,0786817070,181995,7
532,0786817070,182053,10
533,0786817070,185731,8
534,0786817070,205919,6
535,0786817070,207275,7
536,0786817070,211344,7
537,0786817070,219951,9
538,0786817070,226879,5
539,0786817070,238607,8
540,0786817070,240333,8
541,0786817070,243004,10
542,0786817070,245410,8
543,0786817070,259006,8
544,0786817070,266866,9
545,0786817070,267510,4
546,0786817070,268657,4
547,0316781266,12154,8
548,0316781266,16110,9
549,0316781266,18250,8
550,0316781266,29915,6
551,0316781266,43246,6
552,0316781266,55789,6
553,0316781266,60858,7
554,0316781266,62542,5
555,0316781266,62862,8
556,0316781266,87949,5
557,0316781266,88793,8
558,0316781266,109901,9
559,0316781266,116904,6
560,0316781266,121170,4
561,0316781266,122793,9
562,0316781266,124874,7
563,0316781266,130157,5
564,0316781266,132375,5
565,0316781266,139913,4
566,0316781266,141511,7
567,0316781266,141901,6
568,0316781266,142062,6
569,0316781266,142680,7
570,0316781266,160401,8
571,0316781266,165308,7
572,0316781266,170724,5
573,0316781266,175287,9
574,0316781266,183952,7
575,0316781266,194600,5
576,0316781266,207616,6
577,0316781266,215988,5
578,0316781266,217262,8
579,0316781266,223954,10
580,0316781266,244676,5
581,0316781266,253106,10
582,0316781266,264627,6
583,0316781266,271195,2
584,0345446860,8245,7
585,0345446860,43619,8
586,0345446860,100459,6
587,0345446860,126296,8
588,0345446860,132375,10
589,0345446860,132392,6
590,0345446860,156510,7
591,0345446860,166646,8
592,0345446860,177295,5
593,0345446860,193966,5
594,0345446860,194600,5
595,0345446860,215988,5
596,0345446860,244736,5
597,0446364193,9177,7
598,0446364193,16795,8
599,0446364193,16949,9
600,0446364193,18082,7
601,0446364193,19085,8
602,0446364193,20336,8
603,0446364193,21031,10
604,0446364193,28177,7
605,0446364193,33163,7
606,0446364193,33818,9
607,0446364193,53174,7
608,0446364193,53220,10
609,0446364193,58062,4
610,0446364193,70052,8
611,0446364193,83287,10
612,0446364193,94396,10
613,0446364193,96357,8
614,0446364193,96954,10
615,0446364193,100459,8
616,0446364193,102647,10
617,0446364193,108753,9
618,0446364193,109901,6
619,0446364193,111228,8
620,0446364193,125156,7
621,0446364193,125519,8
622,0446364193,130581,10
623,0446364193,140662,10
624,0446364193,142584,9
625,0446364193,143175,8
626,0446364193,144478,7
627,0446364193,144727,8
628,0446364193,150979,9
629,0446364193,173481,8
630,0446364193,177040,9
631,0446364193,179744,10
632,0446364193,184483,6
633,0446364193,187613,7
634,0446364193,195386,8
635,0446364193,200674,10
636,0446364193,202462,9
637,0446364193,217375,10
638,0446364193,223644,8
639,0446364193,232945,9
640,0446364193,236340,8
641,0446364193,240567,6
642,0446364193,254465,10
643,0446364193,257625,10
644,0446364193,267635,8
645,0440241537,277523,10
646,0440241537,13552,8
647,0440241537,13666,7
648,0440241537,21660,8
649,0440241537,28634,10
650,0440241537,53220,10
651,0440241537,54335,8
652,0440241537,79055,9
653,0440241537,80945,8
654,0440241537,82164,7
655,0440241537,82497,9
656,0440241537,83431,8
657,0440241537,91017,9
658,0440241537,91103,6
659,0440241537,97694,9
660,0440241537,108700,9
661,0440241537,110361,4
662,0440241537,117111,7
663,0440241537,130658,2
664,0440241537,143134,10
665,0440241537,150661,6
666,0440241537,158347,5
667,0440241537,164323,6
668,0440241537,168971,9
669,0440241537,189747,10
670,0440241537,207341,8
671,0440241537,214138,6
672,0440241537,223954,7
673,0440241537,225886,8
674,0440241537,226702,8
675,0440241537,232066,10
676,0440241537,235105,8
677,0440241537,236943,8
678,0440241537,240567,5
679,0440241537,248615,7
680,0440241537,251721,5
681,0440241537,253580,7
682,0440241537,254751,8
683,0440241537,271558,6
684,002542730X,276925,10
685,002542730X,277427,10
686,002542730X,10030,7
687,002542730X,12538,10
688,002542730X,16996,8
689,002542730X,38248,10
690,002542730X,41084,7
691,002542730X,50526,10
692,002542730X,52584,10
693,002542730X,71712,6
694,002542730X,80538,7
695,002542730X,89551,10
696,002542730X,105108,10
697,002542730X,106078,10
698,002542730X,110934,6
699,002542730X,113270,5
700,002542730X,119725,6
701,002542730X,128835,8
702,002542730X,150979,8
703,002542730X,152946,8
704,002542730X,160393,10
705,002542730X,164096,8
706,002542730X,171602,6
707,002542730X,173291,7
708,002542730X,174216,5
709,002542730X,179734,10
710,002542730X,183995,10
711,002542730X,189536,9
712,002542730X,194514,9
713,002542730X,202963,10
714,002542730X,209516,9
715,002542730X,213760,9
716,002542730X,218404,8
717,002542730X,229741,7
718,002542730X,235498,7
719,002542730X,236399,10
720,002542730X,244277,8
721,002542730X,259264,7
722,002542730X,262902,6
723,002542730X,269566,7
724,002542730X,274983,10
725,0316666343,638,10
726,0316666343,709,3
727,0316666343,1928,10
728,0316666343,2766,9
729,0316666343,3346,9
730,0316666343,4017,10
731,0316666343,4802,9
732,0316666343,8253,10
733,0316666343,8801,10
734,0316666343,10199,7
735,0316666343,10560,8
736,0316666343,11224,9
737,0316666343,13582,7
738,0316666343,14768,8
739,0316666343,15602,9
740,0316666343,16795,10
741,0316666343,17183,6
742,0316666343,19206,7
743,0316666343,20971,6
744,0316666343,22625,10
745,0316666343,23768,7
746,0316666343,24433,8
747,0316666343,25827,7
748,0316666343,27472,10
749,0316666343,28204,9
750,0316666343,28634,10
751,0316666343,29855,9
752,0316666343,30324,10
753,0316666343,30770,7
754,0316666343,33517,10
755,0316666343,33816,9
756,0316666343,34377,10
757,0316666343,35424,10
758,0316666343,36609,9
759,0316666343,36807,6
760,0316666343,36817,9
761,0316666343,37691,10
762,0316666343,38281,6
763,0316666343,38679,7
764,0316666343,38950,10
765,0316666343,39646,9
766,0316666343,40914,7
767,0316666343,41781,10
768,0316666343,42419,8
769,0316666343,43163,10
770,0316666343,44252,10
771,0316666343,46197,10
772,0316666343,46398,6
773,0316666343,47279,10
774,0316666343,47807,8
775,0316666343,48037,6
776,0316666343,48474,8
777,0316666343,49683,10
778,0316666343,52584,9
779,0316666343,53414,9
780,0316666343,55438,7
781,0316666343,55927,9
782,0316666343,56447,8
783,0316666343,56959,8
784,0316666343,57725,10
785,0316666343,58389,9
786,0316666343,58911,9
787,0316666343,60703,10
788,0316666343,62862,6
789,0316666343,62891,6
790,0316666343,63166,8
791,0316666343,63854,9
792,0316666343,64137,8
793,0316666343,65444,6
794,0316666343,66942,8
795,0316666343,69078,7
796,0316666343,70052,10
797,0316666343,72214,10
798,0316666343,74185,10
799,0316666343,76151,10
800,0316666343,77052,9
801,0316666343,77181,8
802,0316666343,77809,5
803,0316666343,78015,8
804,0316666343,78783,10
805,0316666343,80538,8
806,0316666343,80945,9
807,0316666343,81263,9
808,0316666343,81318,2
809,0316666343,81492,9
810,0316666343,81977,7
811,0316666343,88229,10
812,0316666343,91103,9
813,0316666343,95359,9
814,0316666343,96054,10
815,0316666343,97848,10
816,0316666343,98391,9
817,0316666343,98904,10
818,0316666343,103811,7
819,0316666343,104880,8
820,0316666343,105517,9
821,0316666343,105979,8
822,0316666343,106225,8
823,0316666343,108405,9
824,0316666343,112001,9
825,0316666343,112026,8
826,0316666343,112083,8
827,0316666343,113030,10
828,0316666343,113270,9
829,0316666343,114368,5
830,0316666343,114444,10
831,0316666343,114446,9
832,0316666343,115003,8
833,0316666343,115410,7
834,0316666343,115488,8
835,0316666343,116904,8
836,0316666343,124747,8
837,0316666343,126053,10
838,0316666343,126296,9
839,0316666343,128045,9
840,0316666343,129474,8
841,0316666343,130132,8
842,0316666343,130847,6
843,0316666343,131686,8
844,0316666343,133689,6
845,0316666343,135351,8
846,0316666343,138578,10
847,0316666343,139359,10
848,0316666343,139387,9
849,0316666343,139913,8
850,0316666343,141010,10
851,0316666343,141511,8
852,0316666343,141902,10
853,0316666343,142555,8
854,0316666343,142715,7
855,0316666343,143175,10
856,0316666343,143253,9
857,0316666343,144531,9
858,0316666343,144555,10
859,0316666343,146175,10
860,0316666343,147141,6
861,0316666343,147420,9
862,0316666343,148154,9
863,0316666343,148263,7
864,0316666343,148744,8
865,0316666343,148898,10
866,0316666343,148934,8
867,0316666343,150661,7
868,0316666343,152016,7
869,0316666343,152186,9
870,0316666343,152946,9
871,0316666343,153797,8
872,0316666343,154070,8
873,0316666343,155580,8
874,0316666343,157273,8
875,0316666343,157799,9
876,0316666343,159822,8
877,0316666343,160548,10
878,0316666343,160681,9
879,0316666343,161114,7
880,0316666343,162311,9
881,0316666343,162538,8
882,0316666343,163804,9
883,0316666343,164323,9
884,0316666343,164581,7
885,0316666343,167327,8
886,0316666343,167471,5
887,0316666343,167517,7
888,0316666343,167587,10
889,0316666343,167812,8
890,0316666343,168816,9
891,0316666343,170264,9
892,0316666343,170415,7
893,0316666343,171968,7
894,0316666343,172512,9
895,0316666343,173415,7
896,0316666343,174092,9
897,0316666343,174142,6
898,0316666343,174304,8
899,0316666343,174700,9
900,0316666343,176348,7
901,0316666343,179826,6
902,0316666343,180042,8
903,0316666343,180348,10
904,0316666343,180651,7
905,0316666343,183572,10
906,0316666343,184789,8
907,0316666343,185468,9
908,0316666343,186570,7
909,0316666343,190459,9
910,0316666343,190521,8
911,0316666343,191761,10
912,0316666343,192093,9
913,0316666343,193499,9
914,0316666343,194600,8
915,0316666343,196077,8
916,0316666343,196466,8
917,0316666343,198046,8
918,0316666343,203017,9
919,0316666343,203044,8
920,0316666343,204864,9
921,0316666343,207339,8
922,0316666343,208415,7
923,0316666343,208960,7
924,0316666343,210485,8
925,0316666343,210959,5
926,0316666343,213641,9
927,0316666343,214879,8
928,0316666343,215988,5
929,0316666343,217468,10
930,0316666343,218568,8
931,0316666343,220240,9
932,0316666343,222035,5
933,0316666343,223326,8
934,0316666343,225379,2
935,0316666343,225595,5
936,0316666343,225810,7
937,0316666343,227097,8
938,0316666343,227327,9
939,0316666343,227447,10
940,0316666343,227681,7
941,0316666343,227884,10
942,0316666343,228579,5
943,0316666343,229329,8
944,0316666343,229551,8
945,0316666343,233041,7
946,0316666343,233856,10
947,0316666343,235105,8
948,0316666343,235282,6
949,0316666343,235543,10
950,0316666343,236058,9
951,0316666343,237474,8
952,0316666343,238120,7
953,0316666343,238131,8
954,0316666343,242309,9
955,0316666343,243491,9
956,0316666343,243745,8
957,0316666343,244277,7
958,0316666343,244593,9
959,0316666343,244710,9
960,0316666343,244736,8
961,0316666343,244964,10
962,0316666343,246311,9
963,0316666343,246507,8
964,0316666343,247055,9
965,0316666343,248098,9
966,0316666343,248477,9
967,0316666343,250406,9
968,0316666343,251140,7
969,0316666343,252071,9
970,0316666343,253005,7
971,0316666343,253626,7
972,0316666343,254465,10
973,0316666343,256843,10
974,0316666343,259035,9
975,0316666343,259118,7
976,0316666343,259259,10
977,0316666343,259378,7
978,0316666343,260678,9
979,0316666343,260897,9
980,0316666343,261829,9
981,0316666343,262151,8
982,0316666343,263219,9
983,0316666343,263344,9
984,0316666343,263645,8
985,0316666343,264031,10
986,0316666343,264085,9
987,0316666343,264525,9
988,0316666343,264627,5
989,0316666343,264996,7
990,0316666343,266283,9
991,0316666343,266865,8
992,0316666343,267510,9
993,0316666343,268032,8
994,0316666343,268300,10
995,0316666343,271448,10
996,0316666343,271746,8
997,0316666343,272573,9
998,0316666343,272715,8
999,0316666343,273718,8
1000,0316666343,274325,8
1001,0316666343,276670,10
1002,0316666343,276680,7
1003,0385504209,276925,8
1004,0385504209,277427,8
1005,0385504209,638,10
1006,0385504209,882,10
1007,0385504209,1211,9
1008,0385504209,2179,10
1009,0385504209,3556,10
1010,0385504209,7283,9
1011,0385504209,8870,7
1012,0385504209,10560,10
1013,0385504209,11224,9
1014,0385504209,13552,10
1015,0385504209,15602,9
1016,0385504209,16795,10
1017,0385504209,20172,5
1018,0385504209,21660,9
1019,0385504209,22338,10
1020,0385504209,24082,9
1021,0385504209,28865,10
1022,0385504209,30276,8
1023,0385504209,31826,10
1024,0385504209,32049,7
1025,0385504209,35704,9
1026,0385504209,36256,9
1027,0385504209,37712,6
1028,0385504209,39281,10
1029,0385504209,39345,9
1030,0385504209,39646,9
1031,0385504209,48217,10
1032,0385504209,49980,10
1033,0385504209,50205,9
1034,0385504209,50681,7
1035,0385504209,53174,10
1036,0385504209,53304,10
1037,0385504209,55027,8
1038,0385504209,55927,10
1039,0385504209,56360,9
1040,0385504209,57105,9
1041,0385504209,57599,10
1042,0385504209,60263,10
1043,0385504209,61038,10
1044,0385504209,62542,10
1045,0385504209,66323,9
1046,0385504209,67840,10
1047,0385504209,68185,7
1048,0385504209,68383,7
1049,0385504209,68984,10
1050,0385504209,69156,6
1051,0385504209,70594,9
1052,0385504209,72575,10
1053,0385504209,73681,7
1054,0385504209,74453,5
1055,0385504209,75485,10
1056,0385504209,77181,7
1057,0385504209,78440,8
1058,0385504209,79506,10
1059,0385504209,79740,7
1060,0385504209,81318,10
1061,0385504209,81368,8
1062,0385504209,81370,10
1063,0385504209,81977,9
1064,0385504209,82893,10
1065,0385504209,86202,7
1066,0385504209,88389,7
1067,0385504209,88693,8
1068,0385504209,89551,10
1069,0385504209,92810,9
1070,0385504209,93565,9
1071,0385504209,93629,9
1072,0385504209,94263,8
1073,0385504209,95025,6
1074,0385504209,95193,10
1075,0385504209,95574,5
1076,0385504209,96744,9
1077,0385504209,98391,10
1078,0385504209,98628,8
1079,0385504209,99032,6
1080,0385504209,100009,8
1081,0385504209,100088,10
1082,0385504209,100644,9
1083,0385504209,100846,8
1084,0385504209,101305,6
1085,0385504209,105979,5
1086,0385504209,113817,7
1087,0385504209,114868,8
1088,0385504209,115003,9
1089,0385504209,120695,8
1090,0385504209,120908,10
1091,0385504209,123143,9
1092,0385504209,124720,9
1093,0385504209,127049,5
1094,0385504209,128085,10
1095,0385504209,128841,9
1096,0385504209,131046,9
1097,0385504209,132083,5
1098,0385504209,134278,10
1099,0385504209,134556,8
1100,0385504209,135398,7
1101,0385504209,136193,8
1102,0385504209,136491,10
1103,0385504209,138010,7
1104,0385504209,142524,10
1105,0385504209,146517,5
1106,0385504209,147803,8
1107,0385504209,149084,10
1108,0385504209,152651,10
1109,0385504209,153797,9
1110,0385504209,154730,2
1111,0385504209,156584,7
1112,0385504209,157273,9
1113,0385504209,158226,9
1114,0385504209,158385,9
1115,0385504209,159033,10
1116,0385504209,159230,9
1117,0385504209,161039,8
1118,0385504209,161252,7
1119,0385504209,162376,9
1120,0385504209,162738,8
1121,0385504209,163579,8
1122,0385504209,164581,10
1123,0385504209,164584,7
1124,0385504209,167746,6
1125,0385504209,168954,9
1126,0385504209,169781,8
1127,0385504209,170850,10
1128,0385504209,170861,10
1129,0385504209,171638,9
1130,0385504209,174304,9
1131,0385504209,177690,10
1132,0385504209,179772,10
1133,0385504209,180348,9
1134,0385504209,181077,8
1135,0385504209,183753,9
1136,0385504209,194669,9
1137,0385504209,195904,9
1138,0385504209,196052,8
1139,0385504209,198781,9
1140,0385504209,199209,9
1141,0385504209,201677,10
1142,0385504209,202173,10
1143,0385504209,204457,8
1144,0385504209,204622,10
1145,0385504209,205166,9
1146,0385504209,205963,9
1147,0385504209,207246,9
1148,0385504209,209373,10
1149,0385504209,210485,8
1150,0385504209,211231,10
