,ISBN,User-ID,Book-Rating
393,0451167317,81136,8
394,0451167317,81352,8
395,0451167317,94682,7
396,0451167317,94971,10
397,0451167317,100088,10
398,0451167317,105054,7
399,0451167317,105517,5
400,0451167317,109709,5
401,0451167317,109779,6
402,0451167317,109901,10
403,0451167317,113279,5
404,0451167317,116122,3
405,0451167317,118320,8
406,0451167317,122440,7
407,0451167317,126492,7
408,0451167317,131126,9
409,0451167317,132282,7
410,0451167317,160558,9
411,0451167317,163570,10
412,0451167317,165823,9
413,0451167317,171904,10
414,0451167317,172030,9
415,0451167317,177432,8
416,0451167317,178667,5
417,0451167317,184532,9
418,0451167317,187863,9
419,0451167317,219683,6
420,0451167317,227771,5
421,0451167317,229632,5
422,0451167317,232801,7
423,0451167317,236340,9
424,0451167317,241980,9
425,0451167317,248464,8
426,0451167317,248850,9
427,0451167317,254206,9
428,3442424216,98707,7
429,3453092007,276762,8
430,3453092007,35433,8
431,3453092007,152805,8
432,0140279091,34491,5
433,0140279091,272225,7
434,0553572369,60707,6
435,0553572369,83637,7
436,0553572369,139822,8
437,0553572369,275111,7
438,3499230933,17702,2
439,3499230933,68328,10
440,3499230933,97486,10
441,3499230933,175430,10
442,3442136644,276774,9
443,3442136644,35407,8
444,0345443683,1848,9
445,0345443683,9226,9
446,0345443683,20180,9
447,0345443683,24697,5
448,0345443683,33580,8
449,0345443683,79182,8
450,0345443683,91113,9
451,0345443683,100806,9
452,0345443683,115572,8
453,0345443683,130396,8
454,0345443683,138307,9
455,0345443683,194605,9
456,0345443683,206074,6
457,0345443683,215728,9
458,0345443683,232964,7
459,0345443683,268282,7
460,043935806X,278356,10
461,043935806X,2033,9
462,043935806X,6251,9
463,043935806X,6431,10
464,043935806X,6563,10
465,043935806X,9908,7
466,043935806X,10560,10
467,043935806X,12272,10
468,043935806X,14363,9
469,043935806X,18411,10
470,043935806X,21576,9
471,043935806X,22625,10
472,043935806X,24186,9
473,043935806X,25409,10
474,043935806X,28150,9
475,043935806X,30445,10
476,043935806X,30711,8
477,043935806X,32122,10
478,043935806X,33576,10
479,043935806X,35148,10
480,043935806X,36003,10
481,043935806X,38281,7
482,043935806X,40415,7
483,043935806X,43806,10
484,043935806X,52350,9
485,043935806X,52993,10
486,043935806X,53254,9
487,043935806X,53678,9
488,043935806X,53759,9
489,043935806X,54335,10
490,043935806X,54429,10
491,043935806X,55492,9
492,043935806X,66942,7
493,043935806X,69156,8
494,043935806X,69389,8
495,043935806X,69697,10
496,043935806X,71521,7
497,043935806X,74056,10
498,043935806X,74185,10
499,043935806X,76626,7
500,043935806X,78553,10
501,043935806X,78834,10
502,043935806X,81274,9
503,043935806X,81484,10
504,043935806X,84479,10
505,043935806X,85367,10
506,043935806X,85993,10
507,043935806X,86849,8
508,043935806X,87938,8
509,043935806X,88435,10
510,043935806X,89306,9
511,043935806X,90174,7
512,043935806X,90736,8
513,043935806X,91184,7
514,043935806X,94787,9
515,043935806X,95359,10
516,043935806X,97290,10
517,043935806X,98904,5
518,043935806X,100227,10
519,043935806X,100906,7
520,043935806X,101209,5
521,043935806X,101851,10
522,043935806X,102647,9
523,043935806X,103541,9
524,043935806X,104362,6
525,043935806X,104812,6
526,043935806X,105221,10
527,043935806X,105517,4
528,043935806X,108243,10
529,043935806X,111166,10
530,043935806X,114446,10
531,043935806X,115572,10
532,043935806X,116904,10
533,043935806X,123257,10
534,043935806X,124597,8
535,043935806X,124717,10
536,043935806X,126693,10
537,043935806X,127233,8
538,043935806X,128434,10
539,043935806X,132901,8
540,043935806X,134529,10
541,043935806X,136491,9
542,043935806X,137742,9
543,043935806X,137849,8
544,043935806X,138300,10
545,043935806X,138602,10
546,043935806X,138815,10
547,043935806X,141511,8
548,043935806X,143163,10
549,043935806X,144478,10
550,043935806X,147141,10
551,043935806X,147752,10
552,043935806X,149084,9
553,043935806X,151503,10
554,043935806X,153054,9
555,043935806X,153367,10
556,043935806X,153662,10
557,043935806X,156150,8
558,043935806X,159506,8
559,043935806X,168954,10
560,043935806X,169682,10
561,043935806X,171011,10
562,043935806X,172119,7
563,043935806X,175003,10
564,043935806X,175070,9
565,043935806X,179501,10
566,043935806X,179734,10
567,043935806X,179978,10
568,043935806X,182847,10
569,043935806X,183061,10
570,043935806X,185176,10
571,043935806X,185233,10
572,043935806X,186784,9
573,043935806X,189996,10
574,043935806X,190708,10
575,043935806X,193469,10
576,043935806X,195904,10
577,043935806X,196052,8
578,043935806X,198711,4
579,043935806X,199209,9
580,043935806X,201783,9
581,043935806X,208141,9
582,043935806X,208406,10
583,043935806X,208815,10
584,043935806X,212088,10
585,043935806X,213628,8
586,043935806X,215986,9
587,043935806X,220688,10
588,043935806X,225078,8
589,043935806X,225887,10
590,043935806X,226965,10
591,043935806X,229741,8
592,043935806X,229768,10
593,043935806X,230374,7
594,043935806X,231081,10
595,043935806X,231848,7
596,043935806X,232964,9
597,043935806X,235105,9
598,043935806X,239609,10
599,043935806X,240144,10
600,043935806X,240280,8
601,043935806X,240403,10
602,043935806X,240528,10
603,043935806X,242083,7
604,043935806X,242106,10
605,043935806X,242409,10
606,043935806X,244657,8
607,043935806X,247447,9
608,043935806X,248477,9
609,043935806X,252829,10
610,043935806X,253482,10
611,043935806X,260897,9
612,043935806X,262118,10
613,043935806X,264525,10
614,043935806X,265889,10
615,043935806X,267830,6
616,043935806X,271176,10
617,043935806X,271448,10
618,043935806X,272810,10
619,043935806X,275401,9
620,043935806X,276077,10
621,043935806X,276165,10
622,055310666X,36606,5
623,055310666X,73394,8
624,055310666X,130474,8
625,055310666X,136205,9
626,055310666X,136326,9
627,055310666X,149908,8
628,0330332775,276796,5
629,0330332775,277195,10
630,0330332775,13126,6
631,0330332775,24194,9
632,0330332775,25533,7
633,0330332775,30711,6
634,0330332775,33517,8
635,0330332775,38818,5
636,0330332775,40992,9
637,0330332775,46903,5
638,0330332775,53590,8
639,0330332775,60797,6
640,0330332775,64448,5
641,0330332775,67600,8
642,0330332775,76350,1
643,0330332775,76626,8
644,0330332775,85278,8
645,0330332775,91251,9
646,0330332775,93147,9
647,0330332775,96019,10
648,0330332775,105627,9
649,0330332775,105840,6
650,0330332775,119575,7
651,0330332775,121119,9
652,0330332775,126296,8
653,0330332775,127131,6
654,0330332775,129393,9
655,0330332775,131099,9
656,0330332775,131855,6
657,0330332775,133885,8
658,0330332775,137190,6
659,0330332775,145644,7
660,0330332775,162798,8
661,0330332775,164096,7
662,0330332775,165512,9
663,0330332775,167300,7
664,0330332775,167521,2
665,0330332775,173243,4
666,0330332775,195145,7
667,0330332775,197775,9
668,0330332775,201470,5
669,0330332775,208410,10
670,0330332775,209265,10
671,0330332775,214890,6
672,0330332775,225087,8
673,0330332775,232670,7
674,0330332775,235295,10
675,0330332775,244007,10
676,0330332775,250832,8
677,0330332775,258520,8
678,0330332775,263877,7
679,0330332775,269916,9
680,3446202102,180280,10
681,349915398X,143909,9
682,349915398X,185287,3
683,3548603203,276798,6
684,3548603203,90830,6
685,3548603203,123947,9
686,3548603203,167492,10
687,3548603203,274220,10
688,0061054143,6345,9
689,0061054143,73681,6
690,0061054143,78573,5
691,0061054143,177569,5
692,0061054151,12824,5
693,0061054151,38660,10
694,0061054151,81352,6
695,0061054151,111947,7
696,0061054151,115536,8
697,0061054151,117593,5
698,0061054151,150896,7
699,0061054151,176094,6
700,0061054151,229847,8
701,0061054151,248274,5
702,0061054151,261513,10
703,0061056774,31580,4
704,0061056774,38660,10
705,0061056774,110973,6
706,0061056774,117215,5
707,0061056774,220664,8
708,0061056774,236959,8
709,0061056774,265313,8
710,0061056774,272008,8
711,0671021346,227771,2
712,0671024108,42721,8
713,0671024108,54335,7
714,0671024108,59944,7
715,0671024108,60050,6
716,0671024108,67176,4
717,0671024108,73622,6
718,0671024108,92810,5
719,0671024108,104144,9
720,0671024108,128085,9
721,0671024108,166596,7
722,0671024108,177072,10
723,0671024108,200226,7
724,0671024108,251019,10
725,0671024108,258534,7
726,0064405176,3363,10
727,0064405176,9139,10
728,0064405176,16777,10
729,0064405176,37644,6
730,0064405176,46443,8
731,0064405176,60244,9
732,0064405176,119594,5
733,0064405176,143065,7
734,0064405176,185462,6
735,0064405176,223231,9
736,0064405176,244742,9
737,0064405176,248477,8
738,0064405176,252721,9
739,0440498058,276804,8
740,0440498058,6251,10
741,0440498058,10819,9
742,0440498058,15808,9
743,0440498058,20332,10
744,0440498058,22486,10
745,0440498058,27472,10
746,0440498058,30711,9
747,0440498058,37644,10
748,0440498058,38557,9
749,0440498058,42883,10
750,0440498058,46443,8
751,0440498058,47118,10
752,0440498058,53256,10
753,0440498058,56959,10
754,0440498058,63625,10
755,0440498058,76626,10
756,0440498058,86303,9
757,0440498058,86535,10
758,0440498058,88098,10
759,0440498058,92215,7
760,0440498058,93426,10
761,0440498058,94529,7
762,0440498058,95359,10
763,0440498058,95932,9
764,0440498058,105214,9
765,0440498058,105517,7
766,0440498058,106682,10
767,0440498058,113955,7
768,0440498058,115572,8
769,0440498058,122542,10
770,0440498058,135064,10
771,0440498058,142121,10
772,0440498058,144531,8
773,0440498058,148744,9
774,0440498058,150661,9
775,0440498058,172061,9
776,0440498058,173415,10
777,0440498058,175052,8
778,0440498058,187830,10
779,0440498058,196160,9
780,0440498058,202127,10
781,0440498058,203240,9
782,0440498058,203900,10
783,0440498058,203910,7
784,0440498058,205028,8
785,0440498058,215091,9
786,0440498058,233928,10
787,0440498058,235105,10
788,0440498058,240700,7
789,0440498058,241806,8
790,0440498058,248704,9
791,0440498058,263163,9
792,0440498058,266056,8
793,0440498058,271448,7
794,0440498058,272573,10
795,0440498058,274808,8
796,0440498058,275264,8
797,0440414121,65038,8
798,0440414121,127049,8
799,0440414121,262066,7
800,8426449476,276813,8
801,8426449476,38409,8
802,8426449476,49144,5
803,8426449476,217726,8
804,0812571029,276814,9
805,0812571029,220664,5
806,0671749609,53590,7
807,0671749609,135776,8
808,0671749609,198876,10
809,0671749609,224349,8
810,0671749609,251253,7
811,0140062718,70450,5
812,0140062718,74691,10
813,0140062718,179744,8
814,0140062718,276463,8
815,0060096195,276822,10
816,0060096195,278554,9
817,0060096195,7125,8
818,0060096195,7346,8
819,0060096195,8067,10
820,0060096195,13552,7
821,0060096195,25409,9
822,0060096195,28204,8
823,0060096195,35320,8
824,0060096195,71490,8
825,0060096195,71777,9
826,0060096195,74833,8
827,0060096195,87938,5
828,0060096195,93426,7
829,0060096195,95359,8
830,0060096195,125692,7
831,0060096195,127359,8
832,0060096195,129945,7
833,0060096195,133778,6
834,0060096195,138198,9
835,0060096195,142020,7
836,0060096195,155141,10
837,0060096195,162856,8
838,0060096195,167542,8
839,0060096195,181687,10
840,0060096195,183200,8
841,0060096195,203506,10
842,0060096195,209047,8
843,0060096195,210874,9
844,0060096195,228868,7
845,0060096195,231337,8
846,0060096195,233711,9
847,0060096195,246507,8
848,0060096195,249407,7
849,0060096195,251422,9
850,0060096195,269738,8
851,0141310340,276822,9
852,0141310340,36003,5
853,0141310340,127914,9
854,0141310340,240700,7
855,0375821813,276822,9
856,0375821813,746,8
857,0375821813,3145,8
858,0375821813,14007,8
859,0375821813,93738,8
860,0375821813,122429,8
861,0375821813,146078,10
862,0375821813,204634,9
863,0375821813,267444,10
864,038076041X,276822,10
865,038076041X,15093,7
866,038076041X,209148,10
867,0439087597,77377,8
868,0439087597,197659,9
869,0439087597,202536,9
870,0439087597,240700,8
871,0439087597,243088,9
872,0439401399,276822,6
873,0439401399,162052,10
874,0689804458,276822,8
875,0689804458,128669,8
876,0689804458,224349,7
877,0786812508,276822,9
878,0786812508,177195,9
879,0786817070,276822,10
880,0786817070,6251,8
881,0786817070,16601,9
882,0786817070,17950,5
883,0786817070,23699,8
884,0786817070,32627,9
885,0786817070,40278,7
886,0786817070,40889,8
887,0786817070,44472,10
888,0786817070,49212,5
889,0786817070,53284,10
890,0786817070,60707,6
891,0786817070,68000,10
892,0786817070,76626,5
893,0786817070,78834,7
894,0786817070,94818,10
895,0786817070,95025,9
896,0786817070,95506,9
897,0786817070,96440,8
898,0786817070,98741,8
899,0786817070,101606,8
900,0786817070,105221,10
901,0786817070,113919,8
902,0786817070,114988,7
903,0786817070,125203,5
904,0786817070,133738,8
905,0786817070,152409,8
906,0786817070,168028,8
907,0786817070,171968,9
908,0786817070,173650,7
909,0786817070,178667,7
910,0786817070,179734,10
911,0786817070,181995,7
912,0786817070,182053,10
913,0786817070,185731,8
914,0786817070,205919,6
915,0786817070,207275,7
916,0786817070,211344,7
917,0786817070,219951,9
918,0786817070,226879,5
919,0786817070,238607,8
920,0786817070,240333,8
921,0786817070,243004,10
922,0786817070,245410,8
923,0786817070,246783,5
924,0786817070,259006,8
925,0786817070,266866,9
926,0786817070,267510,4
927,0786817070,268657,4
928,0786817070,270989,9
929,2070403734,206865,4
930,2253044903,8890,10
931,2253044903,18356,10
932,2253044903,25466,6
933,2253044903,32721,9
934,2253044903,74172,8
935,2253044903,74505,6
936,2253044903,82171,9
937,2253044903,90232,9
938,2253044903,125203,7
939,2253044903,131441,9
940,2253044903,197685,9
941,2253044903,222912,8
942,2253044903,224360,8
943,2253044903,226184,8
944,2253044903,258609,8
945,2253044903,259155,10
946,2253150711,25436,7
947,2253150711,39732,8
948,2253150711,82171,6
949,2253150711,87209,8
950,2253150711,90105,9
951,2253150711,90232,9
952,2253150711,129503,7
953,2253150711,141601,8
954,2253150711,147649,7
955,2253150711,154441,10
956,2253150711,178405,8
957,2253150711,187598,10
958,2253150711,196261,8
959,2253150711,211610,9
960,2253150711,225414,7
961,2253150711,239594,8
962,2253150711,245877,8
963,0440225825,24933,8
964,0440225825,30416,9
965,0440225825,50539,9
966,0440225825,53220,10
967,0440225825,53520,7
968,0440225825,56959,5
969,0440225825,127648,8
970,0440225825,139828,8
971,0440225825,159822,5
972,0440225825,176807,9
973,0440225825,252347,8
974,0440225825,258777,8
975,0440225825,263413,8
976,0316781266,12154,8
977,0316781266,16110,9
978,0316781266,18250,8
979,0316781266,29915,6
980,0316781266,38789,10
981,0316781266,43246,6
982,0316781266,51474,9
983,0316781266,55789,6
984,0316781266,60858,7
985,0316781266,62542,5
986,0316781266,62862,8
987,0316781266,87949,5
988,0316781266,88793,8
989,0316781266,109901,9
990,0316781266,112818,7
991,0316781266,116904,6
992,0316781266,121170,4
993,0316781266,122793,9
994,0316781266,124874,7
995,0316781266,130157,5
996,0316781266,132375,5
997,0316781266,139913,4
998,0316781266,141511,7
999,0316781266,141901,6
1000,0316781266,142062,6
1001,0316781266,142680,7
1002,0316781266,160401,8
1003,0316781266,165308,7
1004,0316781266,170724,5
1005,0316781266,175287,9
1006,0316781266,183952,7
1007,0316781266,185056,9
1008,0316781266,185554,7
1009,0316781266,194600,5
1010,0316781266,207616,6
1011,0316781266,213428,7
1012,0316781266,215988,5
1013,0316781266,217262,8
1014,0316781266,223954,10
1015,0316781266,244676,5
1016,0316781266,248397,5
1017,0316781266,252698,6
1018,0316781266,253106,10
1019,0316781266,258275,7
1020,0316781266,264627,6
1021,0316781266,268927,8
1022,0316781266,271195,2
1023,0345446860,8245,7
1024,0345446860,11594,9
1025,0345446860,43619,8
1026,0345446860,68050,6
1027,0345446860,82628,7
1028,0345446860,99328,9
1029,0345446860,100459,6
1030,0345446860,119066,9
1031,0345446860,120825,5
1032,0345446860,126296,8
1033,0345446860,132375,10
1034,0345446860,132392,6
1035,0345446860,142700,9
1036,0345446860,147021,8
1037,0345446860,147676,7
1038,0345446860,156510,7
1039,0345446860,166646,8
1040,0345446860,169130,9
1041,0345446860,177295,5
1042,0345446860,193966,5
1043,0345446860,194600,5
1044,0345446860,209123,5
1045,0345446860,213212,6
1046,0345446860,215988,5
1047,0345446860,216925,8
1048,0345446860,244736,5
1049,0345446860,249187,8
1050,0671876244,110483,10
1051,0671876244,123625,7
1052,0380005239,4017,10
1053,0380005239,38376,7
1054,0380005239,65147,10
1055,0380005239,75429,8
1056,0380005239,95359,9
1057,0380005239,105535,1
1058,0380005239,137688,9
1059,0380005239,196077,9
1060,0380005239,197364,7
1061,0380005239,212636,9
1062,0380005239,212697,8
1063,0380005239,219546,9
1064,0380005239,222050,10
1065,1593080255,3675,10
1066,1593080255,14079,8
1067,1593080255,105536,9
1068,1593080255,214876,9
1069,0385729340,5903,8
1070,0385729340,19018,10
1071,0385729340,28592,9
1072,0385729340,43246,10
1073,0385729340,46443,8
1074,0385729340,50143,8
1075,0385729340,55892,8
1076,0385729340,56554,10
1077,0385729340,84024,9
1078,0385729340,95359,10
1079,0385729340,114581,10
1080,0385729340,125736,10
1081,0385729340,130978,10
1082,0385729340,162671,10
1083,0385729340,168954,9
1084,0385729340,178582,10
1085,0385729340,178920,9
1086,0385729340,186784,10
1087,0385729340,206567,8
1088,0385729340,208267,8
1089,0385729340,225687,9
1090,0385729340,233928,10
1091,0385729340,234359,8
1092,0385729340,248477,7
1093,0446364193,9177,7
1094,0446364193,16490,9
1095,0446364193,16795,8
1096,0446364193,16949,9
1097,0446364193,18082,7
1098,0446364193,19085,8
1099,0446364193,20336,8
1100,0446364193,21031,10
1101,0446364193,28177,7
1102,0446364193,33163,7
1103,0446364193,33818,9
1104,0446364193,51207,10
1105,0446364193,53174,7
1106,0446364193,53220,10
1107,0446364193,58062,4
1108,0446364193,70052,8
1109,0446364193,83287,10
1110,0446364193,92424,8
1111,0446364193,94396,10
1112,0446364193,96357,8
1113,0446364193,96954,10
1114,0446364193,100459,8
1115,0446364193,101381,5
1116,0446364193,102647,10
1117,0446364193,108753,9
1118,0446364193,109901,6
1119,0446364193,111228,8
1120,0446364193,125156,7
1121,0446364193,125519,8
1122,0446364193,126280,6
1123,0446364193,130581,10
1124,0446364193,139037,7
1125,0446364193,140662,10
1126,0446364193,142584,9
1127,0446364193,143175,8
1128,0446364193,144478,7
1129,0446364193,144727,8
1130,0446364193,148986,9
1131,0446364193,150979,9
1132,0446364193,155691,7
1133,0446364193,172783,9
1134,0446364193,172951,9
1135,0446364193,173481,8
1136,0446364193,175206,7
1137,0446364193,177040,9
1138,0446364193,177252,5
1139,0446364193,179744,10
1140,0446364193,184483,6
1141,0446364193,187613,7
1142,0446364193,188661,7
1143,0446364193,195386,8
1144,0446364193,195821,7
1145,0446364193,200674,10
1146,0446364193,202462,9
1147,0446364193,216495,10
1148,0446364193,217375,10
1149,0446364193,220316,7
1150,0446364193,221981,5
