,User-ID,Location,Age
7450,92658,"burlington, washington, usa",39
7458,121072,"sunnyvale, california, usa",63
7460,124474,"canon city, colorado, usa",53
7469,128404,"fall river, massachusetts, usa",30
7472,133738,"indianapolis, indiana, usa",28
7484,135045,"spring, texas, usa",29
7544,152099,"wickenburg, arizona, usa",14
7583,154944,"colony, kansas, usa",33
7606,171968,"irving, texas, usa",23
7628,175978,"somewhere, new jersey, usa",27
7646,184299,"omaha, nebraska, usa",31
7751,185722,"long beach, california, usa",24
7780,186521,"enfield, nova scotia, canada",21
7783,224146,"sarnia, ontario, canada",35
7800,235684,"miami, florida, usa",26
7809,246000,"saratoga, california, usa",20
7822,250016,"houston, texas, usa",17
7824,257024,"houston, ,",38
7846,260699,"toledo, ohio, usa",42
7864,278026,"east orange, new jersey, usa",56
7903,16106,"albany, california, usa",44
7952,23511,"chapel hill, north carolina, usa",56
7976,28222,"san diego, california, usa",23
7986,30029,"simi valley, california, usa",37
8005,38660,"ottawa, ontario, canada",40
8033,40937,"sacramento, california, usa",42
8034,53575,"watkins glen, new york, usa",30
8043,92810,"manistee, michigan, usa",60
8143,115998,"torrington, connecticut, usa",49
8152,119631,"madison, wisconsin, usa",46
8164,129489,"vancouver, british columbia, canada",24
8189,146229,"burson, california, usa",52
8192,161765,"wimberley, texas, usa",26
8194,163690,"mason, ohio, usa",31
8197,169181,"trinity center, california, usa",53
8201,182831,"groves, texas, usa",54
8203,187517,"brooklyn, new york, usa",28
8316,193458,"toronto, ontario, canada",40
8380,207249,"memphis, tennessee, usa",59
8383,219683,"santa ana, california, usa",32
8516,225199,"toronto, ontario, canada",54
8618,232945,"newport, rhode island, usa",28
8707,276038,"oklahoma city, oklahoma, usa",27
8720,12824,"long beach, california, usa",18
8768,23872,"tulsa, oklahoma, usa",22
8925,42292,"apopka, florida, usa",61
8927,55892,"plantersville, texas, usa",45
8991,70052,"st. john`s, ontario, canada",30
9031,70415,"crescent city, florida, usa",57
9114,76102,"buckfield, maine, usa",33
9131,78973,"amadora, lisboa, portugal",29
9386,143837,"san antonio, texas, usa",28
9407,144478,"galveston, texas, usa",39
9431,146207,"lubbock, texas, usa",36
9441,179718,"leroy, ,",39
9543,196468,"houston, texas, usa",57
9546,207349,"seadrift, texas, usa",25
9608,220597,"toronto, ontario, canada",26
9665,238889,"clark fork, idaho, usa",33
9714,247910,"lexington, kentucky,",28
9716,252347,"springfield, virginia, usa",52
9750,255699,"everett, washington, usa",23
9752,496,"west salem, wisconsin, usa",51
9754,17859,"roanoke, virginia, usa",43
9775,26516,"victor, montana, usa",67
9796,30972,"columbiana, alabama, usa",47
9838,36748,"galloway, new jersey, usa",28
9841,87712,"yarmouth, nova scotia, canada",19
9889,95049,"alverca, ribatejo, portugal",25
9891,113270,"evanston, illinois, usa",25
9975,126736,"fulton, missouri, usa",38
10062,137688,"medford, new york, usa",46
10127,148590,"thunder bay, ontario, canada",49
10150,152186,"windsor, ontario, canada",33
10214,157247,"deventer, overijssel, netherlands",48
10306,173481,"arlington, texas, usa",69
10339,186841,"pelham, alabama, usa",32
10342,190459,"schertz, texas, usa",40
10358,196891,"quinton,, virginia, usa",63
10375,207971,"greenville, florida, usa",53
10388,208382,"fontana, california, usa",53
10405,223326,"climax springs, missouri, usa",30
10410,225087,"toronto, ontario, canada",51
10600,225449,"goodyear, arizona, usa",57
10610,247752,"wake forest, north carolina, usa",30
10650,254144,"collinsville, texas, usa",23
10671,258185,"livermore, maine, usa",37
10851,261780,"gardner, kansas, usa",52
10857,266470,"oklahoma city,, oklahoma, usa",49
10858,276747,"iowa city, iowa, usa",25
10861,278843,"pismo beach, california, usa",28
10874,4017,"new orleans, louisiana, usa",48
10999,8961,"dekalb, illinois, usa",28
11003,21788,"louisville, kentucky, usa",56
11005,34987,"omaha, nebraska, usa",37
11019,37227,"hamilton, ohio, usa",27
11043,52584,"livermore, california, usa",45
11145,86548,"ploiesti, prahova, romania",24
11153,88123,"norman, oklahoma, usa",53
11158,96357,"aiken, south carolina, usa",31
11225,110382,"brooklyn, new york, usa",35
11245,158583,"asheboro, north carolina, usa",40
11249,163467,"meridian, mississippi, usa",28
11258,164323,"delta, british columbia, canada",31
11344,164956,"waterdown, ontario, canada",44
11348,201697,"markham, ontario, canada",29
11364,202277,"kennesaw, georgia, usa",54
11416,224220,"brisbane, queensland, australia",30
11418,231838,"morgan hill, california, usa",36
11422,249746,"lincoln, california, usa",46
11429,252798,"woodbury, minnesota, usa",27
11432,20119,"manchester, new hampshire,",51
11442,26057,"halifax, nova scotia, canada",18
11462,47982,"orlando, florida, usa",20
11466,79961,"hickory, north carolina, usa",23
11487,83287,"tulsa, oklahoma, usa",45
11562,95658,"whonnock, british columbia, canada",60
11567,106245,"hillsboro, oregon, usa",33
11569,108485,"roseburg, oregon, usa",32
11585,126604,"north reading, massachusetts, usa",27
11639,168047,"oxford, connecticut, usa",28
11720,201684,"austin, texas, usa",24
11790,209756,"sacramento, california, usa",36
11860,231210,"roanoke, virginia, usa",44
11970,274056,"seattle, washington, usa",24
11990,73681,"almada, setúbal, portugal",27
12091,129503,"lisboa, n/a, portugal",40
12131,165138,"lexington, massachusetts, usa",43
12133,169600,"lisboa, miraflores, portugal",28
12147,192544,"aveiro, beira litoral, portugal",27
12152,261015,"halifax, nova scotia, canada",42
12160,12982,"getxo, vizcaya, spain",41
12283,28634,"bad axe, michigan, usa",28
12398,51594,"tewksbury, massachusetts, usa",56
12401,59209,"markham, ontario, canada",41
12418,69405,"ede, gelderland, netherlands",36
12448,114544,"antelope, california, usa",35
12530,137589,"enterprise, oregon, usa",35
12599,144038,"columbia, missouri, usa",49
12653,148314,"calgary, alberta, canada",29
12670,163326,"gum spring, virginia, usa",28
12685,246783,"luzern, luzern, switzerland",47
12688,6073,"houston, texas, usa",28
12729,62464,"el cajon, california, usa",26
12755,84537,"portland, oregon, usa",22
12759,139462,"bewdley, worcestershire, united kingdom",30
12767,186848,"madison, wisconsin, usa",31
12775,208570,"wellington, florida, usa",45
12778,225986,"watford, england, united kingdom",36
12815,226950,"arlington, virginia, usa",41
12816,226965,"clemson, south carolina, usa",47
12928,234288,"mount waverley, victoria, australia",35
12941,276964,"villa ridge, missouri, usa",34
12958,1585,"albuquerque, new mexico, usa",29
12970,12489,"houston, texas, usa",26
12974,17950,"puchong, selangor, malaysia",32
13050,32483,"barcelona, catalonia, spain",18
13051,33580,"rockwell, north carolina, usa",27
13078,51992,"west fairlee, vermont, usa",43
13125,57290,"buford, georgia, usa",40
13127,69389,"nebraska city, nebraska, usa",29
13217,88161,"saint louis, missouri, usa",27
13221,92580,"tampa, florida, usa",24
13223,105214,"pittsburgh, pennsylvania, usa",34
13266,105982,"chicago, illinois, usa",54
13269,108005,"greenfield, wisconsin, usa",29
13302,110973,"wiley ford, west virginia, usa",43
13520,130950,"jersey city, new jersey, usa",32
13534,152435,"indianapolis, indiana, usa",40
13565,161039,"fredericton, new brunswick, canada",30
13588,161234,"millersville, maryland, usa",41
13604,163302,"cainta, rizal, philippines",23
13611,165866,"ashville, alabama, usa",27
13635,172331,"salem, oregon, usa",27
13646,176348,"louisville, kentucky, usa",33
13661,179030,"hauppauge, new york, usa",40
13664,184532,"des moines, iowa, usa",28
13741,185011,"mountain brook, alabama, usa",42
13754,210077,"houston, texas, usa",55
13763,214315,"louisville, kentucky, usa",32
13784,224435,"warren, michigan, usa",24
13794,230581,"eugene, oregon, usa",29
13798,236283,"orlando, florida, usa",41
13969,241980,"ashburn, virginia, usa",35
14108,252071,"catawba, wisconsin, usa",32
14149,253580,"midland, ontario, canada",52
14166,262040,"vancouver, british columbia, canada",41
14181,263877,"victoria, british columbia, canada",44
14220,270906,"lindsey, ohio, usa",32
14231,99,"franktown, colorado, usa",42
14237,11629,"houston, texas, usa",21
14273,16634,"little rock, arkansas, usa",42
14436,16782,"columbus, ohio, usa",53
14439,28204,"south ohio, nova scotia, canada",61
14478,34222,"denton, texas, usa",22
14480,38281,"barcelona, catalunya, spain",33
14537,55075,"seattle, washington, usa",33
14569,66591,"austin, tx, usa",35
14576,67515,"oakland, california, usa",45
14592,68156,"brooklyn, new york, usa",34
14618,78783,"chantilly, virginia, usa",49
14721,79942,"mackay, queensland, australia",26
14731,82102,"delta, british columbia, canada",20
14735,86145,"alexandria, virginia, usa",45
14808,94985,"sant cugat del vallès, catalunya, spain",39
14851,96634,"logan, ohio, usa",46
14853,103377,"rosebud, alberta, canada",34
14855,106225,"chicago, illinois, usa",38
14922,114988,"temple, texas, usa",37
15087,120082,"vancouver, british columbia, canada",47
15094,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
15129,132303,"edmonton, alberta, canada",39
15131,133935,"north arlington, new jersey, usa",28
15151,135776,"allston, massachusetts, usa",32
15173,138139,"exeter, new hampshire, usa",27
15177,140294,"albert lea, minnesota, usa",31
15185,142121,"waipahu, hawaii, usa",33
15242,149908,"hull, england, united kingdom",29
15326,156150,"howell, new jersey, usa",36
15497,163851,"phoenix, arizona, usa",26
15512,164675,"portland, oregon, usa",55
15556,170154,"lisboa, lisboa, portugal",31
15571,172096,"thunder bay, ontario, canada",44
15573,172512,"louisville, kentucky, usa",25
15608,172742,"astoria, oregon, usa",44
15706,178254,"manhattan beach, california, usa",43
15708,188685,"huntsville, alabama, usa",21
15711,189279,"odivelas, lisboa,",39
15716,191728,"victoria, british columbia, canada",45
15718,192479,"phoenix, arizona, usa",43
15730,199515,"la cienega, new mexico, usa",44
15772,199649,"st. martinville, louisiana, usa",39
15773,204790,"ayr, ontario, canada",31
15780,207339,"wells, maine, usa",43
15809,207727,"robbinsville, new jersey, usa",37
15812,209229,"fairfax, ,",35
15833,216010,"philadelphia, pennsylvania, usa",37
15835,217740,"madrid, madrid, spain",37
15935,223156,"springfield, illinois, usa",31
15951,228579,"brooklyn, new york, usa",29
15970,231857,"canberra, australian capital territory, australia",46
16035,243951,"palm desert, california, usa",56
16051,245559,"melbourne, victoria, australia",27
16052,246507,"san francisco, california, usa",35
16077,251844,"lisboa, lisboa, portugal",30
16206,146345,"seattle, washington, usa",47
16217,235105,"st louis, missouri, usa",46
16699,276762,"duisburg, nordrhein-westfalen, germany",25
16701,12619,"parksville, british columbia, canada",56
16709,132375,"denver, colorado, usa",58
16756,143294,"st. louis, missouri, usa",42
16774,172370,"manteca, california, usa",24
16783,223566,"kansas city, missouri, usa",29
16818,241666,"san francisco, california, usa",35
16914,254,"minneapolis, minnesota, usa",24
16958,6900,"sunnyvale, california, usa",25
16961,12233,"el cajon, california, usa",33
16964,21930,"elk grove, california, usa",28
16970,22252,"elmhurst, new york, usa",38
16992,33030,"sandpoint, idaho, usa",39
16996,54652,"lake charles, louisiana, usa",30
17005,57095,"cincinnati, ohio, usa",18
17017,59172,"owen sound, ontario, canada",36
17137,66942,"kuching, sarawak, malaysia",31
17196,70931,"new haven, connecticut, usa",36
17215,80642,"st louis, missouri, usa",43
17230,81136,"prescott, arizona, usa",41
17241,81352,"cape coral, florida, usa",22
17245,94682,"cincinnati, ohio, usa",17
17248,94971,"redmond, washington, usa",58
17254,100088,"burnley, england, united kingdom",26
17285,105054,"edmonton, alberta, canada",29
17323,105517,"calgary, alberta, canada",28
17483,109709,"dedham, maine, usa",24
17486,109779,"arab, alabama, usa",25
17532,109901,"sydney, new south wales, australia",59
17608,113279,"lake elsinore, california, usa",24
17617,116122,"glendale heights, illinois, usa",31
17641,118320,"calgary, alberta, canada",29
17653,122440,"vancouver, british columbia, canada",29
17680,126492,"westmont, illinois, usa",31
17797,131126,"barcelona, catalunya, spain",31
17830,132282,"birmingham, alabama, usa",23
17848,160558,"hooksett, new hampshire, usa",28
17920,163570,"lincoln, new brunswick, canada",50
17996,165823,"cincinnati, ohio, usa",17
17999,171904,"urduliz, bizkaia, spain",28
18022,172030,"rainsville, alabama, usa",30
18092,177432,"wichita, kansas, usa",33
18303,178667,"freehold, new jersey, usa",34
18370,227771,"savion, n/a, israel",19
18382,229632,"duchesne, utah, usa",23
18433,232801,"vancouver, british columbia, canada",24
18435,236340,"st kilda, victoria, australia",29
18534,248464,"portland, oregon, usa",30
18564,248850,"verdon, nebraska, usa",48
18604,254206,"tucson, arizona, usa",31
18735,98707,"mainz, rheinland-pfalz, germany",35
18738,35433,"wangen, zürich, switzerland",40
18795,152805,"berlin, berlin, germany",30
18797,34491,"london, england, united kingdom",27
18799,272225,"morecambe, england, united kingdom",49
18825,60707,"manchester, new hampshire, usa",38
18948,83637,"raleigh, north carolina, usa",57
19034,139822,"clearwater, kansas, usa",20
19036,275111,"utrecht, utrecht, netherlands",34
19052,17702,"bochum, nordrhein-westfalen, germany",21
19054,68328,"winnenden, baden-wuerttemberg, germany",32
19055,97486,"stuttgart, baden-wuerttemberg, germany",38
19060,175430,"kranenburg, nordrhein-westfalen, germany",56
19063,276774,"bern, bern, switzerland",28
19064,35407,"gütersloh, nordrhein-westfalen, germany",48
19104,1848,"bellingham, washington, usa",22
19123,9226,"kapolei, hawaii, usa",27
19131,20180,"sacramento, california, usa",36
19165,24697,"canoga park, california, usa",48
19170,79182,"greenville, north carolina, usa",29
19177,91113,"chicago, illinois, usa",26
19302,100806,"orlando, florida, usa",43
19303,115572,"darlington, south carolina, usa",23
19355,130396,"cbs, newfoundland, canada",39
19360,138307,"quantico, virginia, usa",24
19367,194605,"stroudsburg, pennsylvania, usa",41
19387,206074,"new britain, connecticut, usa",16
19451,215728,"centralia, washington, usa",30
19458,232964,"westchester, illinois, usa",44
19508,268282,"livermore, california, usa",57
19514,278356,"lakeland, tennessee, usa",57
19530,2033,"omaha, nebraska, usa",27
19615,6251,"wahiawa, hawaii, usa",32
19740,6431,"wylie, texas, usa",30
19753,6563,"burien, washington, usa",31
19810,9908,"woodstock, georgia, usa",36
19840,10560,"chicago, illinois, usa",27
19920,12272,"ploiesti, prahova, romania",18
19932,14363,"virginia beach, virginia, usa",49
19934,18411,"fellbach, baden-wuerttemberg, germany",40
19938,21576,"memphis, tennessee, usa",31
19988,24186,"vineland, new jersey, usa",36
20007,25409,"la mesa, california, usa",31
20177,28150,"portland, oregon, usa",25
20186,30445,"kuala lumpur, ,",23
20204,32122,"south daytona, florida, usa",24
20220,33576,"blairs, virginia, usa",29
20224,35148,"orlando, florida, usa",24
20233,36003,"shah alam, selangor, malaysia",26
20269,40415,"san francisco, california, usa",34
20296,43806,"delano, minnesota, usa",31
20311,52350,"lisboa, n/a, portugal",31
20358,52993,"louisville, ,",30
20364,53254,"mountain view, california, usa",17
20371,53678,"wappinger falls, new york, usa",57
20372,53759,"pensacola, florida, usa",30
20373,54335,"north haven, connecticut, usa",43
20406,54429,"hollywood, florida, usa",32
20411,55492,"antioch, illinois, usa",43
20487,69156,"cross plains, wisconsin, usa",31
20545,69697,"west sacramento, california, usa",24
20761,71521,"ottawa, ontario, canada",35
20765,74056,"san gabriel, california, usa",24
20794,74185,"lacey, washington, usa",28
20811,76626,"london, england, united kingdom",38
20977,78553,"el cajon, california, usa",40
21125,78834,"honolulu, hawaii, usa",28
21228,81274,"london, england, united kingdom",28
21243,81484,"tempe, arizona, usa",21
21252,84479,"philadelphia, pennsylvania, usa",25
21280,85367,"gloversville, new york, usa",17
21301,86849,"mcallen, texas, usa",66
21305,87938,"n/a, n/a, malaysia",15
21348,88435,"quezon city, ncr, philippines",19
21372,89306,"elmwood park, new jersey, usa",48
21374,90174,"springfield, missouri, usa",30
21386,90736,"sammamish, washington, usa",37
21390,91184,"kuala lumpur, kuala lumpur, malaysia",31
21447,94787,"cleveland, ohio, usa",24
21467,95359,"charleston, west virginia, usa",33
21970,97290,"londonderry, new hampshire, usa",24
21996,98904,"billings, montana, usa",28
22058,100227,"tehran, tehran, iran",36
22078,100906,"seattle, washington, usa",34
22345,101209,"ft huachuca, arizona, usa",44
22445,101851,"keizer, oregon, usa",29
22571,102647,"modesto, california, usa",14
22702,103541,"linz, oberoesterreich, austria",24
22733,104362,"eugene, oregon, usa",45
22754,104812,"woodstock, maryland, usa",19
22774,105221,"la mesa, california, usa",15
22812,108243,"canton, ga, usa",14
22837,111166,"indianapolis, indiana, usa",44
22847,114446,"cardiff, wales, united kingdom",26
22865,123257,"circleville, ohio, usa",20
22915,124597,"brights grove, ontario, canada",38
22960,124717,"amsterdam, noord-holland, netherlands",24
22965,126693,"newmarket, ontario, canada",33
23007,127233,"marietta, georgia, usa",29
23075,128434,"oak park, illinois, usa",24
23092,132901,"pooler, georgia, usa",24
23100,134529,"blaine, minnesota, usa",41
23104,136491,"rio rancho, new mexico, usa",18
23157,137742,"santo domingo, distrito nacional, dominican republic",24
23185,137849,"atlanta, georgia, usa",39
23186,138300,"bealeton, virginia, usa",31
23187,138602,"bremerton, washington, usa",36
23231,138815,"pyongteak, kyonggi, south korea",53
23233,141511,"framingham, massachusetts, usa",30
23257,143163,"weaverville, california, usa",26
23306,147141,"portland, oregon, usa",21
23338,147752,"downers grove, illinois, usa",27
23354,149084,"germantown, maryland, usa",32
23370,151503,"fairbanks, alaska, usa",33
23393,153054,"cambridge, massachusetts, usa",20
23429,153367,"morris plains, new jersey, usa",45
23432,153662,"ft. stewart, georgia, usa",44
24348,159506,"portland, oregon, usa",28
24430,168954,"manhattan, kansas, usa",29
24473,169682,"minneapolis, minnesota, usa",26
24538,171011,"pipe creek, texas, usa",13
24544,172119,"alexandria, virginia, usa",28
24559,175003,"round rock, texas, usa",33
24576,175070,"brandon, mississippi, usa",31
24589,179501,"minot, north dakota, usa",23
24601,179734,"greenville, texas, usa",26
24670,179978,"perry, new york, usa",28
24734,182847,"snohomish, washington, usa",40
24755,183061,"manchester, connecticut, usa",30
24785,185176,"dayton, ohio, usa",37
24830,186784,"louisville, kentucky, usa",17
24837,189996,"quit, quit, quit",34
24839,190708,"ramona, california, usa",43
24919,193469,"umatilla, oregon, usa",29
24936,195904,"ruby, south carolina, usa",36
24990,196052,"pittsburgh, pennsylvania, usa",36
25006,198711,"little canada, minnesota, usa",62
25015,199209,"napa, california, usa",32
25030,201783,"white haven, pennsylvania, usa",25
25053,208141,"jefferson, wisconsin, usa",46
25075,208815,"san diego, ca, usa",23
25094,212088,"dresden, sachsen, germany",33
25107,213628,"springfield, ,",31
25148,215986,"fort worth, texas, usa",28
25181,220688,"brookline, massachusetts, usa",27
25257,225078,"austin, texas, usa",46
25285,225887,"chicago, illinois, usa",13
25306,229741,"kensington, california, usa",29
25403,229768,"highland, michigan,",23
25424,230374,"duisburg, nordrhein-westfalen, germany",30
25443,231081,"grand prairie, texas, usa",15
25458,231848,"bainbridge island, washington, usa",59
25461,239609,"atlanta, georgia, usa",42
25469,240280,"st. louis, missouri, usa",36
25472,240403,"louisville, kentucky, usa",49
25541,240528,"aptos, california, usa",46
25546,242083,"fairview, new mexico, usa",24
25685,242106,"covington, virginia, usa",28
25747,242409,"berck sur mer, pas de calais, france",23
25809,244657,"chicago, illinois, usa",32
25830,247447,"long beach, california, usa",19
25963,252829,"sierra vista, arizona, usa",18
25973,253482,"vallejo, california, usa",24
25986,262118,"maryville, tennessee, usa",25
25999,264525,"quezon city, manila, philippines",17
26057,265889,"kitchener, ontario, canada",30
26271,267830,"fort worth, texas, usa",101
26302,271176,"louisville, kentucky, usa",39
26341,271448,"ona, west virginia, usa",27
26463,272810,"sulphur, oklahoma, usa",18
26469,275401,"ne fife, scotland, united kingdom",42
26477,276077,"badalona, catalonia, spain",26
26483,276165,"las vegas, nevada, usa",20
26521,36606,"san marcos, california, usa",39
26637,73394,"san diego, california, usa",33
26665,130474,"nashville, tennessee, usa",33
26713,136205,"crest hill, illinois, usa",39
26767,136326,"shingle springs, california, usa",42
26800,276796,"manchester, england, united kingdom",21
26801,277195,"san francisco, california, usa",54
26810,13126,"mumbai, maharashtra, india",21
26818,24194,"palos hills, illinois, usa",20
26853,25533,"derby, derbyshire, united kingdom",38
26867,33517,"manchester, england, united kingdom",47
26874,38818,"leeds, west yorkshire, united kingdom",28
26879,40992,"leatherhead, surrey, united kingdom",24
26880,46903,"roslin, scotland, united kingdom",43
26881,53590,"thalwil, zurich, switzerland",40
26902,60797,"aberdare, wales, united kingdom",24
26914,64448,"amsterdam, noord holland, netherlands",23
26917,67600,"lewes, east sussex, united kingdom",36
26919,76350,"london, england, united kingdom",20
26922,85278,"nottingham, england, united kingdom",30
26925,91251,"glasgow, scotland, united kingdom",35
26927,93147,"leeds, england, united kingdom",31
26944,96019,"london, england, united kingdom",25
26947,105627,"london, ontario, canada",23
26960,105840,"madrid, madrid, spain",19
26964,119575,"north vancouver, british columbia, canada",30
27026,121119,"sag harbor, new york, usa",50
27031,127131,"stopsley, bedfordshire, united kingdom",42
27048,129393,"espoo, uusimaa, finland",27
27058,131099,"nottingham, england, united kingdom",39
27072,131855,"farnborough, hampshire, united kingdom",31
27099,133885,"glastonbury, england, united kingdom",35
27101,137190,"rennes, bretagne, france",31
27131,145644,"miri, sarawak, malaysia",24
27141,162798,"preston, england, united kingdom",31
27146,164096,"lisboa, lisboa, portugal",29
27186,165512,"chester, cheshire, united kingdom",28
27191,167300,"chard, somerset, united kingdom",35
27194,167521,"lingfield, england, united kingdom",23
27208,173243,"barry, wales, united kingdom",37
27209,195145,"crawley down, england, united kingdom",70
27211,197775,"iasi, iasi, romania",21
27231,201470,"preveza, preveza, greece",34
27234,208410,"stevenage, england, united kingdom",23
27244,209265,"seattle, washington, usa",44
27253,214890,"edinburgh, scotland, united kingdom",62
27255,232670,"london, england, united kingdom",23
27257,235295,"poole, england, united kingdom",37
27258,244007,"liverpool, england, united kingdom",27
27264,250832,"sydney, new south wales, australia",19
27272,258520,"dulwich hill, new south wales, australia",36
27278,269916,"chudleigh knighton, england, united kingdom",28
27280,180280,"st. gallen, st. gallen, switzerland",23
27287,143909,"wuppertal, nordrhein-westfalen, germany",26
27311,185287,"hagen, nordrhein-westfalen, germany",20
27313,276798,"mannheim, baden-wuerttemberg, germany",31
27314,90830,"rottenburg, baden-wuerttemberg, germany",41
27317,123947,"niedernhausen, hessen, germany",23
27318,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
27320,274220,"halle, sachsen-anhalt, germany",28
27328,6345,"lake geneva, wisconsin, usa",29
27339,78573,"easley, south carolina, usa",23
27346,177569,"port orchard, washington, usa",52
27362,111947,"albuquerque, new mexico, usa",30
27398,115536,"ashland, ohio, usa",32
27401,117593,"fredericton, new brunswick, canada",31
27410,150896,"vancouver, washington, usa",30
27455,176094,"pittsburgh, pennsylvania, usa",22
27465,229847,"lansdale, pennsylvania, usa",42
27467,248274,"oldtown, maryland, usa",17
27476,261513,"pittsburgh, pennsylvania, usa",31
27477,31580,"cohoes, new york, usa",33
27479,117215,"levittown, new york, usa",27
27481,220664,"burlington, vermont, usa",28
27510,236959,"st. louis, missouri, usa",35
27539,265313,"morrisville, north carolina, usa",33
27624,272008,"curitiba, paraná, brazil",24
27626,42721,"sidney, british columbia, canada",31
27629,59944,"edmonton, alberta, canada",17
27634,60050,"brooklyn, new york, usa",40
27654,67176,"toronto, ontario, canada",31
27660,73622,"houston, texas, usa",27
27670,104144,"florence, alabama, usa",65
27736,128085,"durham, north carolina, usa",40
27801,166596,"greenwood, british columbia, canada",57
27882,177072,"moberly, missouri, usa",47
27981,251019,"everton, missouri, usa",52
27990,258534,"mcqueeney, texas, usa",32
28165,3363,"knoxville, tennessee, usa",29
28221,9139,"mt. pleasant, michigan, usa",17
28228,16777,"hummelstown, pennsylvania, usa",30
28235,37644,"sudbury, massachusetts, usa",18
28316,46443,"asheville, north carolina, usa",14
28374,60244,"alvin, texas, usa",47
28722,119594,"winnipeg, manitoba, canada",33
