,ISBN,User-ID,Book-Rating
393,043935806X,151503,10
394,043935806X,153054,9
395,043935806X,153662,10
396,043935806X,156150,8
397,043935806X,159506,8
398,043935806X,168954,10
399,043935806X,169682,10
400,043935806X,172119,7
401,043935806X,175003,10
402,043935806X,175070,9
403,043935806X,179501,10
404,043935806X,179734,10
405,043935806X,179978,10
406,043935806X,182847,10
407,043935806X,183061,10
408,043935806X,185176,10
409,043935806X,185233,10
410,043935806X,190708,10
411,043935806X,193469,10
412,043935806X,195904,10
413,043935806X,196052,8
414,043935806X,198711,4
415,043935806X,199209,9
416,043935806X,201783,9
417,043935806X,208141,9
418,043935806X,208406,10
419,043935806X,208815,10
420,043935806X,212088,10
421,043935806X,213628,8
422,043935806X,215986,9
423,043935806X,220688,10
424,043935806X,225078,8
425,043935806X,225887,10
426,043935806X,226965,10
427,043935806X,229741,8
428,043935806X,229768,10
429,043935806X,230374,7
430,043935806X,231081,10
431,043935806X,232964,9
432,043935806X,235105,9
433,043935806X,239609,10
434,043935806X,240144,10
435,043935806X,240403,10
436,043935806X,242083,7
437,043935806X,242106,10
438,043935806X,242409,10
439,043935806X,244657,8
440,043935806X,247447,9
441,043935806X,248477,9
442,043935806X,253482,10
443,043935806X,260897,9
444,043935806X,262118,10
445,043935806X,264525,10
446,043935806X,265889,10
447,043935806X,267830,6
448,043935806X,271176,10
449,043935806X,271448,10
450,043935806X,275401,9
451,043935806X,276165,10
452,055310666X,36606,5
453,055310666X,73394,8
454,055310666X,130474,8
455,055310666X,136205,9
456,055310666X,136326,9
457,055310666X,149908,8
458,0330332775,277195,10
459,0330332775,13126,6
460,0330332775,24194,9
461,0330332775,25533,7
462,0330332775,30711,6
463,0330332775,33517,8
464,0330332775,53590,8
465,0330332775,60797,6
466,0330332775,76350,1
467,0330332775,76626,8
468,0330332775,93147,9
469,0330332775,105627,9
470,0330332775,119575,7
471,0330332775,121119,9
472,0330332775,126296,8
473,0330332775,127131,6
474,0330332775,129393,9
475,0330332775,131099,9
476,0330332775,131855,6
477,0330332775,137190,6
478,0330332775,145644,7
479,0330332775,164096,7
480,0330332775,165512,9
481,0330332775,167521,2
482,0330332775,197775,9
483,0330332775,208410,10
484,0330332775,209265,10
485,0330332775,214890,6
486,0330332775,225087,8
487,0330332775,244007,10
488,0330332775,263877,7
489,0330332775,269916,9
490,3548603203,167492,10
491,3548603203,274220,10
492,0061054143,6345,9
493,0061054143,73681,6
494,0061054143,177569,5
495,0061054151,12824,5
496,0061054151,38660,10
497,0061054151,111947,7
498,0061054151,117593,5
499,0061054151,150896,7
500,0061054151,248274,5
501,0061056774,38660,10
502,0061056774,110973,6
503,0061056774,220664,8
504,0061056774,236959,8
505,0061056774,265313,8
506,0671024108,54335,7
507,0671024108,60050,6
508,0671024108,92810,5
509,0671024108,104144,9
510,0671024108,128085,9
511,0671024108,166596,7
512,0671024108,177072,10
513,0671024108,200226,7
514,0671024108,251019,10
515,0671024108,258534,7
516,0064405176,3363,10
517,0064405176,16777,10
518,0064405176,37644,6
519,0064405176,46443,8
520,0064405176,60244,9
521,0064405176,119594,5
522,0064405176,223231,9
523,0064405176,244742,9
524,0064405176,248477,8
525,0440498058,6251,10
526,0440498058,10819,9
527,0440498058,20332,10
528,0440498058,27472,10
529,0440498058,30711,9
530,0440498058,37644,10
531,0440498058,46443,8
532,0440498058,47118,10
533,0440498058,53256,10
534,0440498058,56959,10
535,0440498058,63625,10
536,0440498058,76626,10
537,0440498058,86303,9
538,0440498058,93426,10
539,0440498058,94529,7
540,0440498058,95359,10
541,0440498058,95932,9
542,0440498058,105214,9
543,0440498058,105517,7
544,0440498058,106682,10
545,0440498058,113955,7
546,0440498058,115572,8
547,0440498058,142121,10
548,0440498058,144531,8
549,0440498058,148744,9
550,0440498058,150661,9
551,0440498058,172061,9
552,0440498058,173415,10
553,0440498058,175052,8
554,0440498058,196160,9
555,0440498058,202127,10
556,0440498058,203240,9
557,0440498058,203900,10
558,0440498058,203910,7
559,0440498058,233928,10
560,0440498058,235105,10
561,0440498058,240700,7
562,0440498058,263163,9
563,0440498058,266056,8
564,0440498058,271448,7
565,0440498058,272573,10
566,0440498058,274808,8
567,0440414121,65038,8
568,0671749609,53590,7
569,0671749609,135776,8
570,0671749609,224349,8
571,0140062718,74691,10
572,0140062718,179744,8
573,0140062718,276463,8
574,0060096195,7125,8
575,0060096195,7346,8
576,0060096195,8067,10
577,0060096195,13552,7
578,0060096195,25409,9
579,0060096195,28204,8
580,0060096195,35320,8
581,0060096195,71490,8
582,0060096195,74833,8
583,0060096195,87938,5
584,0060096195,93426,7
585,0060096195,95359,8
586,0060096195,125692,7
587,0060096195,127359,8
588,0060096195,138198,9
589,0060096195,155141,10
590,0060096195,181687,10
591,0060096195,203506,10
592,0060096195,210874,9
593,0060096195,228868,7
594,0060096195,231337,8
595,0060096195,233711,9
596,0060096195,246507,8
597,0060096195,249407,7
598,0060096195,251422,9
599,0060096195,269738,8
600,0375821813,3145,8
601,0375821813,122429,8
602,0375821813,146078,10
603,0375821813,267444,10
604,0786817070,6251,8
605,0786817070,16601,9
606,0786817070,17950,5
607,0786817070,23699,8
608,0786817070,32627,9
609,0786817070,40889,8
610,0786817070,49212,5
611,0786817070,60707,6
612,0786817070,68000,10
613,0786817070,76626,5
614,0786817070,78834,7
615,0786817070,94818,10
616,0786817070,95025,9
617,0786817070,95506,9
618,0786817070,96440,8
619,0786817070,98741,8
620,0786817070,101606,8
621,0786817070,105221,10
622,0786817070,114988,7
623,0786817070,125203,5
624,0786817070,133738,8
625,0786817070,152409,8
626,0786817070,171968,9
627,0786817070,173650,7
628,0786817070,178667,7
629,0786817070,179734,10
630,0786817070,181995,7
631,0786817070,182053,10
632,0786817070,185731,8
633,0786817070,205919,6
634,0786817070,207275,7
635,0786817070,211344,7
636,0786817070,219951,9
637,0786817070,226879,5
638,0786817070,238607,8
639,0786817070,240333,8
640,0786817070,243004,10
641,0786817070,245410,8
642,0786817070,259006,8
643,0786817070,266866,9
644,0786817070,267510,4
645,0786817070,268657,4
646,2253044903,8890,10
647,2253044903,25466,6
648,2253044903,32721,9
649,2253044903,74172,8
650,2253044903,82171,9
651,2253044903,90232,9
652,2253044903,125203,7
653,2253044903,131441,9
654,2253044903,222912,8
655,2253044903,224360,8
656,2253044903,259155,10
657,2253150711,25436,7
658,2253150711,82171,6
659,2253150711,90105,9
660,2253150711,90232,9
661,2253150711,129503,7
662,2253150711,141601,8
663,2253150711,147649,7
664,2253150711,154441,10
665,2253150711,187598,10
666,2253150711,211610,9
667,2253150711,225414,7
668,2253150711,239594,8
669,0440225825,24933,8
670,0440225825,53220,10
671,0440225825,56959,5
672,0440225825,139828,8
673,0440225825,159822,5
674,0440225825,252347,8
675,0440225825,263413,8
676,0316781266,12154,8
677,0316781266,18250,8
678,0316781266,29915,6
679,0316781266,43246,6
680,0316781266,60858,7
681,0316781266,62542,5
682,0316781266,62862,8
683,0316781266,87949,5
684,0316781266,88793,8
685,0316781266,109901,9
686,0316781266,116904,6
687,0316781266,121170,4
688,0316781266,122793,9
689,0316781266,124874,7
690,0316781266,130157,5
691,0316781266,132375,5
692,0316781266,139913,4
693,0316781266,141511,7
694,0316781266,141901,6
695,0316781266,142062,6
696,0316781266,142680,7
697,0316781266,160401,8
698,0316781266,165308,7
699,0316781266,170724,5
700,0316781266,175287,9
701,0316781266,183952,7
702,0316781266,194600,5
703,0316781266,207616,6
704,0316781266,215988,5
705,0316781266,217262,8
706,0316781266,253106,10
707,0316781266,264627,6
708,0316781266,271195,2
709,0345446860,8245,7
710,0345446860,43619,8
711,0345446860,100459,6
712,0345446860,126296,8
713,0345446860,132375,10
714,0345446860,132392,6
715,0345446860,156510,7
716,0345446860,177295,5
717,0345446860,193966,5
718,0345446860,194600,5
719,0345446860,215988,5
720,0345446860,244736,5
721,0380005239,4017,10
722,0380005239,75429,8
723,0380005239,95359,9
724,0380005239,137688,9
725,0380005239,196077,9
726,0380005239,197364,7
727,0380005239,219546,9
728,0380005239,222050,10
729,1593080255,3675,10
730,1593080255,14079,8
731,1593080255,105536,9
732,0385729340,5903,8
733,0385729340,19018,10
734,0385729340,43246,10
735,0385729340,46443,8
736,0385729340,55892,8
737,0385729340,56554,10
738,0385729340,84024,9
739,0385729340,95359,10
740,0385729340,114581,10
741,0385729340,125736,10
742,0385729340,162671,10
743,0385729340,168954,9
744,0385729340,178920,9
745,0385729340,206567,8
746,0385729340,225687,9
747,0385729340,233928,10
748,0385729340,234359,8
749,0385729340,248477,7
750,0446364193,9177,7
751,0446364193,16795,8
752,0446364193,16949,9
753,0446364193,18082,7
754,0446364193,19085,8
755,0446364193,20336,8
756,0446364193,21031,10
757,0446364193,28177,7
758,0446364193,33818,9
759,0446364193,53174,7
760,0446364193,53220,10
761,0446364193,58062,4
762,0446364193,70052,8
763,0446364193,83287,10
764,0446364193,94396,10
765,0446364193,96357,8
766,0446364193,96954,10
767,0446364193,100459,8
768,0446364193,102647,10
769,0446364193,108753,9
770,0446364193,109901,6
771,0446364193,111228,8
772,0446364193,125156,7
773,0446364193,125519,8
774,0446364193,130581,10
775,0446364193,140662,10
776,0446364193,142584,9
777,0446364193,143175,8
778,0446364193,144478,7
779,0446364193,150979,9
780,0446364193,173481,8
781,0446364193,177040,9
782,0446364193,179744,10
783,0446364193,184483,6
784,0446364193,187613,7
785,0446364193,195386,8
786,0446364193,200674,10
787,0446364193,202462,9
788,0446364193,217375,10
789,0446364193,223644,8
790,0446364193,232945,9
791,0446364193,236340,8
792,0446364193,240567,6
793,0446364193,254465,10
794,0446364193,257625,10
795,0446364193,267635,8
796,3379015180,52323,8
797,3379015180,56360,6
798,3379015180,102196,7
799,3379015180,155149,10
800,3379015180,173632,10
801,3379015180,275573,10
802,3404148576,276847,8
803,3404148576,132500,6
804,3404148576,215225,8
805,3423071516,276847,10
806,3423071516,61762,9
807,3423071516,204825,8
808,3423071516,215745,10
809,3442413508,276847,10
810,3442413508,28537,7
811,3442413508,140080,9
812,3442437717,276847,7
813,3442437717,28537,9
814,3442437717,140080,9
815,3442444020,276847,8
816,3442444020,4223,6
817,3442446414,276847,10
818,3442446414,14461,8
819,3442446414,124010,10
820,3442446414,205708,10
821,3442446414,227176,8
822,3442448530,276847,7
823,3442448530,140822,8
824,3442448530,194957,5
825,3551551677,276847,10
826,3551551677,18134,10
827,3551551677,55927,10
828,3551551677,66483,10
829,3551551677,135367,10
830,3551551677,143103,10
831,3551551677,196493,8
832,3551551677,237518,9
833,3551551677,239488,10
834,3551551685,276847,10
835,3551551685,66483,10
836,3551551685,135367,10
837,3551551685,143103,10
838,3551551685,162306,8
839,3551551685,167492,8
840,3551551685,180280,10
841,3551551685,196493,9
842,3551551685,231891,7
843,3551551685,239488,10
844,3551551693,276847,10
845,3551551693,18134,10
846,3551551693,66483,10
847,3551551693,135367,10
848,3551551693,143103,10
849,3551551693,180280,10
850,3551551693,237518,9
851,3551551693,239488,10
852,3551551693,263149,8
853,3551551936,276847,10
854,3551551936,18134,10
855,3551551936,66483,10
856,3551551936,135367,10
857,3551551936,143103,10
858,3551551936,162306,9
859,3551551936,239488,10
860,3551551936,263149,8
861,3453061187,3326,6
862,3453061187,35433,9
863,3453061187,86583,8
864,3453061187,103541,8
865,3453061187,239467,8
866,3453061187,259205,7
867,3453071174,103541,8
868,3453071174,258913,8
869,3453071174,259205,9
870,3453071174,274220,8
871,3453127013,5350,7
872,3453127013,35407,8
873,3453127013,51184,5
874,3453127013,103541,8
875,3453127013,162306,10
876,3453127013,259205,7
877,3596122279,41700,4
878,3596122279,201548,9
879,3596122279,248572,8
880,0449217264,67677,10
881,0449217264,76352,9
882,0449217264,101305,5
883,0449217264,184401,6
884,0449217264,197659,8
885,0449217264,213197,9
886,0449217264,237748,6
887,0449217264,267510,10
888,0843946415,35836,4
889,2253005274,1211,8
890,2253005274,18309,8
891,2253005274,69808,8
892,2253005274,109040,5
893,2253005274,156972,8
894,2253005274,215942,7
895,2253005274,253852,7
896,2253005274,259155,8
897,0140328742,65032,7
898,0140328742,165308,8
899,0140328742,264317,8
900,0836218833,14456,10
901,0836218833,56959,10
902,0836218833,91184,5
903,0836218833,101851,10
904,0836218833,105517,9
905,0836218833,171118,8
906,0836218833,177458,8
907,0836218833,182334,10
908,0836218833,185233,5
909,0836218833,196148,10
910,0836218833,196160,10
911,0836218833,240401,10
912,0836218833,252820,9
913,0836220889,2033,10
914,0836220889,14456,10
915,0836220889,78973,10
916,0836220889,79441,8
917,0836220889,100227,10
918,0836220889,105517,9
919,0836220889,171118,9
920,0836220889,180378,10
921,0836220889,182969,10
922,0836220889,196108,9
923,0836220889,196148,10
924,0836220889,198012,10
925,0836220889,208141,10
926,0836220889,262186,8
927,0836220889,265313,10
928,088365721X,16795,9
929,3257227264,12835,6
930,3257227264,79680,4
931,3257227264,222488,9
932,3257227264,261105,7
933,3257227264,268711,7
934,3423201509,9571,7
935,3423201509,43850,10
936,3423201509,74655,5
937,3423201509,97598,7
938,3423201509,140232,7
939,3423201509,141203,10
940,3423201509,170181,9
941,3423201509,217701,8
942,3423201509,231891,8
943,3423201509,244139,6
944,0345423402,3827,7
945,0345423402,5539,8
946,0345423402,5582,10
947,0345423402,10560,9
948,0345423402,16966,6
949,0345423402,53174,10
950,0345423402,72296,8
951,0345423402,87747,8
952,0345423402,88693,8
953,0345423402,91113,9
954,0345423402,124876,3
955,0345423402,142524,8
956,0345423402,153718,9
957,0345423402,166123,7
958,0345423402,167349,9
959,0345423402,171118,7
960,0345423402,195694,7
961,0345423402,196502,8
962,0345423402,230522,8
963,0345423402,235105,8
964,0345423402,235392,8
965,0345423402,261998,9
966,0345423402,274061,10
967,3404131606,14461,8
968,3404131606,189227,5
969,3404131606,191756,4
970,3404131606,261091,6
971,3404139178,276866,9
972,3404139178,66483,10
973,3404139178,86583,9
974,3404139178,106534,6
975,3404139178,132500,10
976,3404139178,157065,9
977,3442421357,56470,8
978,3442421357,71739,9
979,3442421357,85433,8
980,3442421357,273906,7
981,345309221X,276866,8
982,345309221X,57449,9
983,345309221X,132500,8
984,3596129389,41700,4
985,3596129389,201548,9
986,3596129389,263149,7
987,3596129389,268711,7
988,3596237874,51184,5
989,3596237874,58168,4
990,3596237874,207623,6
991,3596247500,51184,5
992,3596247500,70238,5
993,044020562X,2030,10
994,044020562X,63665,7
995,044020562X,84024,8
996,044020562X,86965,8
997,044020562X,96440,9
998,044020562X,105517,3
999,044020562X,154844,7
1000,044020562X,197502,9
1001,044020562X,203240,8
1002,044020562X,212142,9
1003,042518109X,12982,7
1004,042518109X,16795,9
1005,042518109X,20060,7
1006,042518109X,59172,9
1007,042518109X,78973,9
1008,042518109X,84900,8
1009,042518109X,112001,9
1010,042518109X,193458,7
1011,042518109X,259430,5
1012,0425188221,85033,8
1013,0425188221,161831,10
1014,0688172377,128696,8
1015,0688172377,263219,5
1016,8806155873,2442,8
1017,0151446474,26182,10
1018,0151446474,56399,10
1019,0151446474,78973,7
1020,0151446474,94347,9
1021,0151446474,187145,9
1022,0151446474,189334,10
1023,0151446474,204205,9
1024,0064430227,36606,10
1025,0064430227,120565,9
1026,0064430227,156150,10
1027,0064430227,164465,10
1028,0671723650,13552,8
1029,0671723650,60569,6
1030,0671723650,117384,4
1031,0671723650,180378,8
1032,0671723650,268657,6
1033,0812533550,2033,10
1034,0812533550,2313,9
1035,0812533550,69971,8
1036,0812533550,94951,10
1037,0812533550,187822,10
1038,0812533550,213831,10
1039,0446613843,277523,10
1040,0446613843,16795,8
1041,0446613843,34600,7
1042,0446613843,83431,6
1043,0446613843,103315,7
1044,0446613843,163570,10
1045,0446613843,169057,9
1046,0446613843,212411,8
1047,0446613843,253005,8
1048,0440241537,277523,10
1049,0440241537,13552,8
1050,0440241537,13666,7
1051,0440241537,28634,10
1052,0440241537,53220,10
1053,0440241537,54335,8
1054,0440241537,79055,9
1055,0440241537,80945,8
1056,0440241537,82164,7
1057,0440241537,82497,9
1058,0440241537,83431,8
1059,0440241537,91017,9
1060,0440241537,91103,6
1061,0440241537,97694,9
1062,0440241537,108700,9
1063,0440241537,110361,4
1064,0440241537,117111,7
1065,0440241537,130658,2
1066,0440241537,143134,10
1067,0440241537,150661,6
1068,0440241537,164323,6
1069,0440241537,168971,9
1070,0440241537,207341,8
1071,0440241537,214138,6
1072,0440241537,225886,8
1073,0440241537,226702,8
1074,0440241537,232066,10
1075,0440241537,235105,8
1076,0440241537,236943,8
1077,0440241537,240567,5
1078,0440241537,248615,7
1079,0440241537,251721,5
1080,0440241537,253580,7
1081,0440241537,271558,6
1082,0060542845,49900,8
1083,0060542845,172676,8
1084,0060542845,177876,8
1085,0060542845,178130,8
1086,0060542845,193499,7
1087,0060542845,227702,5
1088,1551666308,52614,8
1089,042513976X,189558,8
1090,0441008291,124597,7
1091,0441008291,125039,5
1092,002542730X,276925,10
1093,002542730X,277427,10
1094,002542730X,10030,7
1095,002542730X,12538,10
1096,002542730X,16996,8
1097,002542730X,41084,7
1098,002542730X,50526,10
1099,002542730X,52584,10
1100,002542730X,71712,6
1101,002542730X,80538,7
1102,002542730X,89551,10
1103,002542730X,105108,10
1104,002542730X,110934,6
1105,002542730X,113270,5
1106,002542730X,119725,6
1107,002542730X,128835,8
1108,002542730X,150979,8
1109,002542730X,152946,8
1110,002542730X,160393,10
1111,002542730X,164096,8
1112,002542730X,171602,6
1113,002542730X,173291,7
1114,002542730X,174216,5
1115,002542730X,179734,10
1116,002542730X,183995,10
1117,002542730X,194514,9
1118,002542730X,202963,10
1119,002542730X,209516,9
1120,002542730X,213760,9
1121,002542730X,229741,7
1122,002542730X,235498,7
1123,002542730X,236399,10
1124,002542730X,244277,8
1125,002542730X,259264,7
1126,002542730X,262902,6
1127,002542730X,269566,7
1128,002542730X,274983,10
1129,0060520507,5903,8
1130,0060520507,30385,8
1131,0060520507,56554,9
1132,0060520507,106225,7
1133,0060520507,172119,7
1134,0060520507,238120,8
1135,0060520507,267510,9
1136,0060930934,35857,9
1137,0060930934,51992,7
1138,0060930934,56959,9
1139,0060930934,75591,10
1140,0060930934,114544,8
1141,0060930934,129690,10
1142,0060930934,150663,10
1143,0060951303,12982,10
1144,0060951303,134556,10
1145,0060951303,171904,8
1146,0140154078,276925,6
1147,0140154078,70541,8
1148,0140154078,94347,6
1149,0140154078,97324,8
1150,0140154078,134434,8
