,User-ID,Location,Age
11175,119631,"madison, wisconsin, usa",46
11188,129489,"vancouver, british columbia, canada",24
11215,163690,"mason, ohio, usa",31
11218,169181,"trinity center, california, usa",53
11222,187517,"brooklyn, new york, usa",28
11379,193458,"toronto, ontario, canada",40
11460,219683,"santa ana, california, usa",32
11609,225199,"toronto, ontario, canada",54
11752,232945,"newport, rhode island, usa",28
11859,276038,"oklahoma city, oklahoma, usa",27
11874,12824,"long beach, california, usa",18
11964,23872,"tulsa, oklahoma, usa",22
12219,55892,"plantersville, texas, usa",45
12313,70052,"st. john`s, ontario, canada",30
12358,70415,"crescent city, florida, usa",57
12472,76102,"buckfield, maine, usa",33
12490,78973,"amadora, lisboa, portugal",29
12866,143837,"san antonio, texas, usa",28
12892,144478,"galveston, texas, usa",39
12918,179718,"leroy, ,",39
13037,207349,"seadrift, texas, usa",25
13110,220597,"toronto, ontario, canada",26
13170,238889,"clark fork, idaho, usa",33
13236,252347,"springfield, virginia, usa",52
13280,17859,"roanoke, virginia, usa",43
13307,26516,"victor, montana, usa",67
13350,30972,"columbiana, alabama, usa",47
13392,87712,"yarmouth, nova scotia, canada",19
13450,95049,"alverca, ribatejo, portugal",25
13452,113270,"evanston, illinois, usa",25
13545,126736,"fulton, missouri, usa",38
13666,137688,"medford, new york, usa",46
13745,148590,"thunder bay, ontario, canada",49
13769,152186,"windsor, ontario, canada",33
13849,157247,"deventer, overijssel, netherlands",48
13957,173481,"arlington, texas, usa",69
13995,190459,"schertz, texas, usa",40
14015,196891,"quinton,, virginia, usa",63
14034,207971,"greenville, florida, usa",53
14047,208382,"fontana, california, usa",53
14065,223326,"climax springs, missouri, usa",30
14073,225087,"toronto, ontario, canada",51
14303,225449,"goodyear, arizona, usa",57
14313,247752,"wake forest, north carolina, usa",30
14353,254144,"collinsville, texas, usa",23
14374,258185,"livermore, maine, usa",37
14593,261780,"gardner, kansas, usa",52
14600,278843,"pismo beach, california, usa",28
14616,4017,"new orleans, louisiana, usa",48
14760,34987,"omaha, nebraska, usa",37
14775,37227,"hamilton, ohio, usa",27
14802,52584,"livermore, california, usa",45
14939,86548,"ploiesti, prahova, romania",24
14961,96357,"aiken, south carolina, usa",31
15037,110382,"brooklyn, new york, usa",35
15058,164323,"delta, british columbia, canada",31
15153,164956,"waterdown, ontario, canada",44
15157,201697,"markham, ontario, canada",29
15173,202277,"kennesaw, georgia, usa",54
15228,20119,"manchester, new hampshire,",51
15238,26057,"halifax, nova scotia, canada",18
15258,79961,"hickory, north carolina, usa",23
15285,83287,"tulsa, oklahoma, usa",45
15386,95658,"whonnock, british columbia, canada",60
15391,108485,"roseburg, oregon, usa",32
15408,126604,"north reading, massachusetts, usa",27
15485,168047,"oxford, connecticut, usa",28
15593,201684,"austin, texas, usa",24
15677,209756,"sacramento, california, usa",36
15765,231210,"roanoke, virginia, usa",44
15931,274056,"seattle, washington, usa",24
15954,73681,"almada, setúbal, portugal",27
16073,129503,"lisboa, n/a, portugal",40
16132,169600,"lisboa, miraflores, portugal",28
16146,261015,"halifax, nova scotia, canada",42
16156,12982,"getxo, vizcaya, spain",41
16308,28634,"bad axe, michigan, usa",28
16451,59209,"markham, ontario, canada",41
16470,69405,"ede, gelderland, netherlands",36
16502,114544,"antelope, california, usa",35
16587,137589,"enterprise, oregon, usa",35
16667,144038,"columbia, missouri, usa",49
16734,148314,"calgary, alberta, canada",29
16751,163326,"gum spring, virginia, usa",28
16770,6073,"houston, texas, usa",28
16819,62464,"el cajon, california, usa",26
16851,139462,"bewdley, worcestershire, united kingdom",30
16861,186848,"madison, wisconsin, usa",31
16872,225986,"watford, england, united kingdom",36
16924,226965,"clemson, south carolina, usa",47
17052,234288,"mount waverley, victoria, australia",35
17070,203380,"nuneaton, england, united kingdom",38
17089,276964,"villa ridge, missouri, usa",34
17107,1585,"albuquerque, new mexico, usa",29
17122,17950,"puchong, selangor, malaysia",32
17234,32483,"barcelona, catalonia, spain",18
17237,33580,"rockwell, north carolina, usa",27
17279,51992,"west fairlee, vermont, usa",43
17337,69389,"nebraska city, nebraska, usa",29
17441,105214,"pittsburgh, pennsylvania, usa",34
17489,108005,"greenfield, wisconsin, usa",29
17523,110973,"wiley ford, west virginia, usa",43
17794,130950,"jersey city, new jersey, usa",32
17808,152435,"indianapolis, indiana, usa",40
17861,161039,"fredericton, new brunswick, canada",30
17885,161234,"millersville, maryland, usa",41
17901,165866,"ashville, alabama, usa",27
17926,172331,"salem, oregon, usa",27
17937,176348,"louisville, kentucky, usa",33
17958,184532,"des moines, iowa, usa",28
18052,185011,"mountain brook, alabama, usa",42
18065,214315,"louisville, kentucky, usa",32
18086,224435,"warren, michigan, usa",24
18096,230581,"eugene, oregon, usa",29
18100,236283,"orlando, florida, usa",41
18315,241980,"ashburn, virginia, usa",35
18471,252071,"catawba, wisconsin, usa",32
18513,253580,"midland, ontario, canada",52
18532,262040,"vancouver, british columbia, canada",41
18547,263877,"victoria, british columbia, canada",44
18590,270906,"lindsey, ohio, usa",32
18602,11629,"houston, texas, usa",21
18646,16634,"little rock, arkansas, usa",42
18883,28204,"south ohio, nova scotia, canada",61
18934,38281,"barcelona, catalunya, spain",33
19016,55075,"seattle, washington, usa",33
19051,66591,"austin, tx, usa",35
19058,67515,"oakland, california, usa",45
19076,68156,"brooklyn, new york, usa",34
19104,78783,"chantilly, virginia, usa",49
19222,79942,"mackay, queensland, australia",26
19243,86145,"alexandria, virginia, usa",45
19330,94985,"sant cugat del vallès, catalunya, spain",39
19391,106225,"chicago, illinois, usa",38
19465,114988,"temple, texas, usa",37
19661,120082,"vancouver, british columbia, canada",47
19672,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
19712,133935,"north arlington, new jersey, usa",28
19732,135776,"allston, massachusetts, usa",32
19757,140294,"albert lea, minnesota, usa",31
19766,142121,"waipahu, hawaii, usa",33
19829,149908,"hull, england, united kingdom",29
19926,156150,"howell, new jersey, usa",36
20150,163851,"phoenix, arizona, usa",26
20169,164675,"portland, oregon, usa",55
20234,170154,"lisboa, lisboa, portugal",31
20249,172512,"louisville, kentucky, usa",25
20295,172742,"astoria, oregon, usa",44
20436,189279,"odivelas, lisboa,",39
20441,192479,"phoenix, arizona, usa",43
20453,199515,"la cienega, new mexico, usa",44
20499,204790,"ayr, ontario, canada",31
20508,207339,"wells, maine, usa",43
20537,207727,"robbinsville, new jersey, usa",37
20540,209229,"fairfax, ,",35
20565,217740,"madrid, madrid, spain",37
20709,223156,"springfield, illinois, usa",31
20729,228579,"brooklyn, new york, usa",29
20749,231857,"canberra, australian capital territory, australia",46
20823,243951,"palm desert, california, usa",56
20839,246507,"san francisco, california, usa",35
20865,251844,"lisboa, lisboa, portugal",30
21013,146345,"seattle, washington, usa",47
21025,235105,"st louis, missouri, usa",46
21880,276762,"duisburg, nordrhein-westfalen, germany",25
21882,132375,"denver, colorado, usa",58
21933,143294,"st. louis, missouri, usa",42
21956,223566,"kansas city, missouri, usa",29
21997,241666,"san francisco, california, usa",35
22106,254,"minneapolis, minnesota, usa",24
22158,6900,"sunnyvale, california, usa",25
22161,22252,"elmhurst, new york, usa",38
22184,54652,"lake charles, louisiana, usa",30
22199,59172,"owen sound, ontario, canada",36
22344,66942,"kuching, sarawak, malaysia",31
22428,70931,"new haven, connecticut, usa",36
22453,80642,"st louis, missouri, usa",43
22472,81136,"prescott, arizona, usa",41
22484,100088,"burnley, england, united kingdom",26
22524,105054,"edmonton, alberta, canada",29
22567,105517,"calgary, alberta, canada",28
22758,109779,"arab, alabama, usa",25
22808,109901,"sydney, new south wales, australia",59
22900,113279,"lake elsinore, california, usa",24
22914,116122,"glendale heights, illinois, usa",31
22955,118320,"calgary, alberta, canada",29
22969,122440,"vancouver, british columbia, canada",29
22998,126492,"westmont, illinois, usa",31
23121,131126,"barcelona, catalunya, spain",31
23174,132282,"birmingham, alabama, usa",23
23195,160558,"hooksett, new hampshire, usa",28
23278,163570,"lincoln, new brunswick, canada",50
23361,171904,"urduliz, bizkaia, spain",28
23391,172030,"rainsville, alabama, usa",30
23494,177432,"wichita, kansas, usa",33
23739,178667,"freehold, new jersey, usa",34
23811,227771,"savion, n/a, israel",19
23826,229632,"duchesne, utah, usa",23
23910,236340,"st kilda, victoria, australia",29
24030,248464,"portland, oregon, usa",30
24065,248850,"verdon, nebraska, usa",48
24120,254206,"tucson, arizona, usa",31
24300,159390,"dannenfels, rheinland-pfalz, germany",36
24318,98707,"mainz, rheinland-pfalz, germany",35
24322,35433,"wangen, zürich, switzerland",40
24420,272225,"morecambe, england, united kingdom",49
24458,60707,"manchester, new hampshire, usa",38
24634,83637,"raleigh, north carolina, usa",57
24741,275111,"utrecht, utrecht, netherlands",34
24760,17702,"bochum, nordrhein-westfalen, germany",21
24763,35407,"gütersloh, nordrhein-westfalen, germany",48
24829,15542,"vva de la serena, badajoz, spain",18
24838,184386,"móstoles, madrid, spain",23
24862,1848,"bellingham, washington, usa",22
24887,20180,"sacramento, california, usa",36
24923,79182,"greenville, north carolina, usa",29
24930,91113,"chicago, illinois, usa",26
25057,115572,"darlington, south carolina, usa",23
25120,194605,"stroudsburg, pennsylvania, usa",41
25142,206074,"new britain, connecticut, usa",16
25220,232964,"westchester, illinois, usa",44
25283,268282,"livermore, california, usa",57
25289,278356,"lakeland, tennessee, usa",57
25311,2033,"omaha, nebraska, usa",27
25422,6251,"wahiawa, hawaii, usa",32
25590,6431,"wylie, texas, usa",30
25604,6563,"burien, washington, usa",31
25669,9908,"woodstock, georgia, usa",36
25708,10560,"chicago, illinois, usa",27
25802,12272,"ploiesti, prahova, romania",18
25823,21576,"memphis, tennessee, usa",31
25890,24186,"vineland, new jersey, usa",36
25921,25409,"la mesa, california, usa",31
26128,30445,"kuala lumpur, ,",23
26157,32122,"south daytona, florida, usa",24
26174,35148,"orlando, florida, usa",24
26185,36003,"shah alam, selangor, malaysia",26
26223,40415,"san francisco, california, usa",34
26258,43806,"delano, minnesota, usa",31
26275,52350,"lisboa, n/a, portugal",31
26347,54335,"north haven, connecticut, usa",43
26380,55492,"antioch, illinois, usa",43
26477,69156,"cross plains, wisconsin, usa",31
26559,69697,"west sacramento, california, usa",24
26819,74056,"san gabriel, california, usa",24
26854,74185,"lacey, washington, usa",28
26875,76626,"london, england, united kingdom",38
27151,78553,"el cajon, california, usa",40
27347,78834,"honolulu, hawaii, usa",28
27469,81274,"london, england, united kingdom",28
27487,84479,"philadelphia, pennsylvania, usa",25
27518,85367,"gloversville, new york, usa",17
27541,87938,"n/a, n/a, malaysia",15
27592,88435,"quezon city, ncr, philippines",19
27623,90174,"springfield, missouri, usa",30
27637,91184,"kuala lumpur, kuala lumpur, malaysia",31
27707,94787,"cleveland, ohio, usa",24
27729,95359,"charleston, west virginia, usa",33
28308,97290,"londonderry, new hampshire, usa",24
28343,98904,"billings, montana, usa",28
28413,100227,"tehran, tehran, iran",36
28435,100906,"seattle, washington, usa",34
28814,101209,"ft huachuca, arizona, usa",44
28966,101851,"keizer, oregon, usa",29
29222,102647,"modesto, california, usa",14
29362,103541,"linz, oberoesterreich, austria",24
29409,104362,"eugene, oregon, usa",45
29432,104812,"woodstock, maryland, usa",19
29454,105221,"la mesa, california, usa",15
29496,108243,"canton, ga, usa",14
29539,111166,"indianapolis, indiana, usa",44
29551,114446,"cardiff, wales, united kingdom",26
29573,123257,"circleville, ohio, usa",20
29636,124597,"brights grove, ontario, canada",38
29693,124717,"amsterdam, noord-holland, netherlands",24
29706,126693,"newmarket, ontario, canada",33
29754,127233,"marietta, georgia, usa",29
29838,128434,"oak park, illinois, usa",24
29863,136491,"rio rancho, new mexico, usa",18
29921,137742,"santo domingo, distrito nacional, dominican republic",24
29951,138602,"bremerton, washington, usa",36
30003,141511,"framingham, massachusetts, usa",30
30032,143163,"weaverville, california, usa",26
30092,147141,"portland, oregon, usa",21
30128,147752,"downers grove, illinois, usa",27
30146,149084,"germantown, maryland, usa",32
30163,151503,"fairbanks, alaska, usa",33
30195,153054,"cambridge, massachusetts, usa",20
30240,153662,"ft. stewart, georgia, usa",44
31666,159506,"portland, oregon, usa",28
31762,168954,"manhattan, kansas, usa",29
31810,169682,"minneapolis, minnesota, usa",26
31893,172119,"alexandria, virginia, usa",28
31908,175003,"round rock, texas, usa",33
31933,175070,"brandon, mississippi, usa",31
31948,179501,"minot, north dakota, usa",23
31962,179734,"greenville, texas, usa",26
32042,179978,"perry, new york, usa",28
32170,182847,"snohomish, washington, usa",40
32196,183061,"manchester, connecticut, usa",30
32231,185176,"dayton, ohio, usa",37
32290,190708,"ramona, california, usa",43
32385,193469,"umatilla, oregon, usa",29
32402,195904,"ruby, south carolina, usa",36
32465,196052,"pittsburgh, pennsylvania, usa",36
32481,198711,"little canada, minnesota, usa",62
32496,199209,"napa, california, usa",32
32519,201783,"white haven, pennsylvania, usa",25
32553,208141,"jefferson, wisconsin, usa",46
32589,208815,"san diego, ca, usa",23
32609,212088,"dresden, sachsen, germany",33
32626,213628,"springfield, ,",31
32693,215986,"fort worth, texas, usa",28
32732,220688,"brookline, massachusetts, usa",27
32816,225078,"austin, texas, usa",46
32849,225887,"chicago, illinois, usa",13
32873,229741,"kensington, california, usa",29
32977,229768,"highland, michigan,",23
32998,230374,"duisburg, nordrhein-westfalen, germany",30
33025,231081,"grand prairie, texas, usa",15
33045,239609,"atlanta, georgia, usa",42
33054,240403,"louisville, kentucky, usa",49
33166,240528,"aptos, california, usa",46
33172,242083,"fairview, new mexico, usa",24
33326,242106,"covington, virginia, usa",28
33397,242409,"berck sur mer, pas de calais, france",23
33501,244657,"chicago, illinois, usa",32
33522,247447,"long beach, california, usa",19
33660,253482,"vallejo, california, usa",24
33673,262118,"maryville, tennessee, usa",25
33699,264525,"quezon city, manila, philippines",17
33786,265889,"kitchener, ontario, canada",30
34012,267830,"fort worth, texas, usa",101
34056,271176,"louisville, kentucky, usa",39
34100,271448,"ona, west virginia, usa",27
34227,275401,"ne fife, scotland, united kingdom",42
34236,276165,"las vegas, nevada, usa",20
34282,36606,"san marcos, california, usa",39
34454,73394,"san diego, california, usa",33
34485,130474,"nashville, tennessee, usa",33
34539,136205,"crest hill, illinois, usa",39
34602,136326,"shingle springs, california, usa",42
34638,277195,"san francisco, california, usa",54
34648,13126,"mumbai, maharashtra, india",21
34660,24194,"palos hills, illinois, usa",20
34729,25533,"derby, derbyshire, united kingdom",38
34747,33517,"manchester, england, united kingdom",47
34757,53590,"thalwil, zurich, switzerland",40
34779,60797,"aberdare, wales, united kingdom",24
34792,64448,"amsterdam, noord holland, netherlands",23
34795,76350,"london, england, united kingdom",20
34800,93147,"leeds, england, united kingdom",31
34831,96019,"london, england, united kingdom",25
34837,105627,"london, ontario, canada",23
34853,119575,"north vancouver, british columbia, canada",30
34919,121119,"sag harbor, new york, usa",50
34930,127131,"stopsley, bedfordshire, united kingdom",42
34949,129393,"espoo, uusimaa, finland",27
34961,131099,"nottingham, england, united kingdom",39
34982,131855,"farnborough, hampshire, united kingdom",31
35021,137190,"rennes, bretagne, france",31
35063,145644,"miri, sarawak, malaysia",24
35075,164096,"lisboa, lisboa, portugal",29
35139,165512,"chester, cheshire, united kingdom",28
35145,167300,"chard, somerset, united kingdom",35
35148,167521,"lingfield, england, united kingdom",23
35165,197775,"iasi, iasi, romania",21
35185,208410,"stevenage, england, united kingdom",23
35205,209265,"seattle, washington, usa",44
35215,214890,"edinburgh, scotland, united kingdom",62
35220,244007,"liverpool, england, united kingdom",27
35226,258520,"dulwich hill, new south wales, australia",36
35233,269916,"chudleigh knighton, england, united kingdom",28
35237,63714,"milton keynes, england, united kingdom",29
35301,41227,"datteln, nordrhein-westfalen, germany",40
35318,180280,"st. gallen, st. gallen, switzerland",23
35327,67111,"mönchengladbach, nordrhein-westfalen, germany",36
35352,143909,"wuppertal, nordrhein-westfalen, germany",26
35383,90830,"rottenburg, baden-wuerttemberg, germany",41
35387,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
35392,274220,"halle, sachsen-anhalt, germany",28
35405,6345,"lake geneva, wisconsin, usa",29
35417,177569,"port orchard, washington, usa",52
35434,111947,"albuquerque, new mexico, usa",30
35476,117593,"fredericton, new brunswick, canada",31
35487,150896,"vancouver, washington, usa",30
35542,176094,"pittsburgh, pennsylvania, usa",22
35552,248274,"oldtown, maryland, usa",17
35568,220664,"burlington, vermont, usa",28
35600,236959,"st. louis, missouri, usa",35
35637,265313,"morrisville, north carolina, usa",33
35746,60050,"brooklyn, new york, usa",40
35768,104144,"florence, alabama, usa",65
35837,128085,"durham, north carolina, usa",40
35913,166596,"greenwood, british columbia, canada",57
36009,177072,"moberly, missouri, usa",47
36117,251019,"everton, missouri, usa",52
36130,258534,"mcqueeney, texas, usa",32
36315,3363,"knoxville, tennessee, usa",29
36400,16777,"hummelstown, pennsylvania, usa",30
36407,37644,"sudbury, massachusetts, usa",18
36507,46443,"asheville, north carolina, usa",14
36578,60244,"alvin, texas, usa",47
37010,119594,"winnipeg, manitoba, canada",33
37033,223231,"warsaw, n/a, poland",17
37091,244742,"carbondale, illinois, usa",18
37119,10819,"richmond, kentucky, usa",27
37197,20332,"mountain view, california, usa",39
37215,27472,"bountiful, utah, usa",41
37287,42883,"the woodlands, texas, usa",51
37294,47118,"ellensburg, washington, usa",42
37308,53256,"sterlington, louisiana, usa",21
37339,56959,"monroe twp., new jersey, usa",52
37577,63625,"torrance, california, usa",15
37601,86303,"denver, colorado, usa",31
37602,93426,"plano, texas, usa",35
37687,94529,"o fallon, missouri, usa",31
37708,95932,"manchester, new hampshire, usa",36
37818,106682,"mishawaka, indiana, usa",37
37822,113955,"webster, new york, usa",16
37882,144531,"pleasanton, california, usa",37
37965,148744,"campbellsport, wisconsin, usa",67
38063,150661,"scottsdale, arizona, usa",36
38090,172061,"portland, oregon, usa",25
38156,173415,"chicago, illinois, usa",31
38332,175052,"chicago, illinois, usa",57
38396,187830,"orlando, florida, usa",26
38400,196160,"auburn, alabama, usa",22
38554,202127,"dodge center, minnesota, usa",25
38569,203240,"st. louis, missouri, usa",32
38688,203900,"portland, oregon, usa",30
38712,203910,"manila, makati, phillipines",16
38765,233928,"madera, ,",18
38771,240700,"waldorf, maryland, usa",15
38835,263163,"austin, texas, usa",26
38910,266056,"hoover, alabama, usa",47
39022,272573,"poway, california, usa",23
39071,274808,"paynesville, , usa",17
39117,275264,"philadelphia, pennsylvania, usa",35
39126,245446,"seaside, california, usa",24
39135,65038,"longmont, colorado, usa",28
39142,127049,"knoxville, tennessee, usa",31
39157,49144,"ferreries, illes balears, spain",43
39208,224349,"columbia, maryland, usa",23
39345,74691,"birmingham, alabama, usa",49
39371,179744,"manchester, connecticut, usa",26
39421,276463,"providence, rhode island, usa",26
39455,276822,"calgary, alberta, canada",11
39468,278554,"takasaki, gunma, japan",22
39480,7125,"apo, ae, usa",28
39548,7346,"sunnyvale, california, usa",49
39847,8067,"owings mills, maryland, usa",26
39968,35320,"melbourne, victoria, australia",24
39990,71490,"west los angeles, california, usa",23
40017,74833,"hamburg, hamburg, germany",35
40027,125692,"elmira, new york, usa",28
40067,127359,"beaverton, oregon, usa",33
40211,138198,"edmonton, alberta, canada",37
40261,155141,"knoxville, tennessee, usa",31
40292,210874,"toronto, ontario, canada",26
40310,228868,"myrtle beach, south carolina, usa",33
40334,231337,"nashville, tennessee, usa",26
40346,233711,"mackay, queensland, australia",36
40396,249407,"nashville, tennessee, usa",22
40425,251422,"cumberland, maryland, usa",23
40487,269738,"houston, texas, usa",29
40519,127914,"anchorage, alaska, usa",43
40551,229313,"southgate, michigan, usa",31
40622,3145,"austin, texas, usa",34
40638,122429,"kamuela, hawaii, usa",48
40786,146078,"augusta, georgia,",42
40799,267444,"chesapeake, virginia, usa",62
40818,15093,"davis, california, usa",21
40827,209148,"cincinnati, ohio, usa",33
40839,197659,"indiana, pennsylvania, usa",49
41299,162052,"danville, virginia, usa",51
41459,128669,"vancouver, british columbia, canada",22
41467,177195,"bayside, new york, usa",20
41481,16601,"brewster, new york, usa",40
41500,23699,"minneapolis, minnesota, usa",25
41524,32627,"casper, wyoming, usa",49
41580,40278,"sorrento, florida, usa",45
41582,40889,"brainerd, minnesota, usa",37
41698,49212,"san francisco, california, usa",38
41746,68000,"toronto, ontario, canada",10
41764,94818,"toronto, ontario, canada",29
41782,95025,"boise, idaho, usa",21
41811,95506,"chester, cheshire, united kingdom",42
41834,96440,"rochester, new york, usa",29
41879,98741,"fairbanks, alaska, usa",30
41911,101606,"niagara falls, ontario, canada",32
42034,125203,"montreal, quebec, canada",18
42082,152409,"phoenixville, pennsylvania, usa",33
42107,173650,"edmonton, alberta, canada",27
42122,181995,"saint symphorien, haineut, belgium",25
42143,182053,"london, ontario, canada",30
42174,185731,"sheffield, england, united kingdom",23
42176,205919,"fort worth, texas, usa",25
42204,207275,"carlisle, cumbria, united kingdom",22
42214,211344,"vienna, virginia, usa",32
42281,219951,"wolverhampton, england, united kingdom",19
42311,226879,"overland park, kansas, usa",31
42394,238607,"pineville, north carolina, usa",24
42400,240333,"sheffield, south yorkshire, united kingdom",33
42418,243004,"ottawa, ontario, canada",14
42432,245410,"san antonio, texas, usa",28
42571,259006,"saginaw, michigan, usa",28
42607,266866,"northamptonshire, england, united kingdom",33
42625,267510,"klang, selangor, malaysia",23
42651,268657,"petaling jaya, selangor darul ehsan, malaysia",20
42696,200674,"pittsburg, missouri, usa",58
42728,206865,"poitiers, vienne, france",22
42747,8890,"paris, ile-de-france, france",47
42799,25466,"toulouse, midi-pyrénées, france",33
42809,32721,"toulouse, haute-garonne, france",36
42875,74172,"strasbourg, alsace, france",20
42898,74505,"paris, ile de france, france",26
42904,82171,"namur, namur, belgium",26
42918,90232,"strasbourg, alsace, france",23
42973,131441,"paris, paris, france",18
42999,222912,"thil, rhône-alpes, france",41
43020,224360,"paris, ile de france, france",26
43029,259155,"paris, ile de france, france",25
43059,25436,"chambery, savoie, france",30
43094,90105,"colombes, ile de france, france",35
43109,141601,"paris, , france",29
43151,147649,"paris, n/a, france",25
43166,154441,"montreal, quebec, canada",40
43178,187598,"le mans, pays de la loire, france",16
43206,211610,"buthiers, haute-saône, france",50
43226,225414,"paris, n/a, france",27
43234,239594,"leuven, vlaams-brabant, belgium",28
43353,142649,"paris, ile de france, france",27
43369,17789,"paris, idf, france",26
43375,24933,"long island, new york, usa",44
43432,139828,"juneau, , usa",49
43484,159822,"aptos, california, usa",37
43502,263413,"jackson, mississippi, usa",45
43514,12154,"pittsburgh, pennsylvania, usa",41
43530,16110,"winter haven, florida, usa",35
43537,18250,"york, pennsylvania, usa",31
43542,29915,"fullerton, california, usa",38
43556,43246,"toronto, ontario, canada",36
43772,60858,"sacramento, california, usa",25
43800,62542,"cudahy, wisconsin, usa",40
43824,62862,"new milford, connecticut, usa",47
43879,87949,"gladewater, texas, usa",44
43903,88793,"arcata, california, usa",25
43975,121170,"arlington, virginia, usa",30
44063,122793,"omemee, ontario, canada",46
44186,124874,"warren, new jersey, usa",32
44233,130157,"olympia, washington, usa",47
44240,139913,"monett, missouri, usa",54
44313,141901,"christchurch, canterbury, new zealand",43
44357,142062,"san jose, california, usa",41
44378,142680,"chicago, illinois, usa",26
44392,160401,"akron, ohio, usa",30
44481,165308,"new berlin, wisconsin, usa",33
44612,170724,"burbank, california, usa",43
44684,175287,"roanoke, virginia, usa",32
44700,183952,"alexandria, louisiana, usa",68
44715,194600,"toronto, ontario, canada",51
44881,207616,"choctaw, oklahoma,",53
44937,217262,"fairfax, california, usa",55
44944,223954,"marina del rey, california, usa",34
44957,244676,"fort riley, kansas, usa",24
44967,253106,"westchester county, new york, usa",45
44979,264627,"medicine hat, alberta, canada",37
