,ISBN,User-ID,Book-Rating
393,3442136644,35407,8
394,0345443683,1848,9
395,0345443683,9226,9
396,0345443683,20180,9
397,0345443683,24697,5
398,0345443683,33580,8
399,0345443683,79182,8
400,0345443683,91113,9
401,0345443683,115572,8
402,0345443683,130396,8
403,0345443683,138307,9
404,0345443683,194605,9
405,0345443683,206074,6
406,0345443683,215728,9
407,0345443683,232964,7
408,0345443683,268282,7
409,043935806X,278356,10
410,043935806X,2033,9
411,043935806X,6251,9
412,043935806X,6431,10
413,043935806X,6563,10
414,043935806X,9908,7
415,043935806X,10560,10
416,043935806X,12272,10
417,043935806X,14363,9
418,043935806X,18411,10
419,043935806X,21576,9
420,043935806X,22625,10
421,043935806X,24186,9
422,043935806X,25409,10
423,043935806X,28150,9
424,043935806X,30445,10
425,043935806X,30711,8
426,043935806X,32122,10
427,043935806X,33576,10
428,043935806X,35148,10
429,043935806X,36003,10
430,043935806X,38281,7
431,043935806X,40415,7
432,043935806X,43806,10
433,043935806X,52350,9
434,043935806X,52993,10
435,043935806X,53254,9
436,043935806X,54335,10
437,043935806X,54429,10
438,043935806X,55492,9
439,043935806X,66942,7
440,043935806X,69156,8
441,043935806X,69389,8
442,043935806X,69697,10
443,043935806X,71521,7
444,043935806X,74056,10
445,043935806X,74185,10
446,043935806X,76626,7
447,043935806X,78553,10
448,043935806X,78834,10
449,043935806X,81274,9
450,043935806X,81484,10
451,043935806X,84479,10
452,043935806X,85367,10
453,043935806X,85993,10
454,043935806X,86849,8
455,043935806X,87938,8
456,043935806X,88435,10
457,043935806X,90174,7
458,043935806X,90736,8
459,043935806X,91184,7
460,043935806X,94787,9
461,043935806X,95359,10
462,043935806X,97290,10
463,043935806X,98904,5
464,043935806X,100227,10
465,043935806X,100906,7
466,043935806X,101209,5
467,043935806X,101851,10
468,043935806X,102647,9
469,043935806X,103541,9
470,043935806X,104362,6
471,043935806X,104812,6
472,043935806X,105221,10
473,043935806X,105517,4
474,043935806X,108243,10
475,043935806X,111166,10
476,043935806X,114446,10
477,043935806X,115572,10
478,043935806X,116904,10
479,043935806X,123257,10
480,043935806X,124597,8
481,043935806X,124717,10
482,043935806X,126693,10
483,043935806X,127233,8
484,043935806X,128434,10
485,043935806X,132901,8
486,043935806X,134529,10
487,043935806X,136491,9
488,043935806X,137742,9
489,043935806X,138300,10
490,043935806X,138602,10
491,043935806X,141511,8
492,043935806X,143163,10
493,043935806X,144478,10
494,043935806X,147141,10
495,043935806X,147752,10
496,043935806X,149084,9
497,043935806X,151503,10
498,043935806X,153054,9
499,043935806X,153367,10
500,043935806X,153662,10
501,043935806X,156150,8
502,043935806X,159506,8
503,043935806X,168954,10
504,043935806X,169682,10
505,043935806X,171011,10
506,043935806X,172119,7
507,043935806X,175003,10
508,043935806X,175070,9
509,043935806X,179501,10
510,043935806X,179734,10
511,043935806X,179978,10
512,043935806X,182847,10
513,043935806X,183061,10
514,043935806X,185176,10
515,043935806X,185233,10
516,043935806X,186784,9
517,043935806X,190708,10
518,043935806X,193469,10
519,043935806X,195904,10
520,043935806X,196052,8
521,043935806X,198711,4
522,043935806X,199209,9
523,043935806X,201783,9
524,043935806X,208141,9
525,043935806X,208406,10
526,043935806X,208815,10
527,043935806X,212088,10
528,043935806X,213628,8
529,043935806X,215986,9
530,043935806X,220688,10
531,043935806X,225078,8
532,043935806X,225887,10
533,043935806X,226965,10
534,043935806X,229741,8
535,043935806X,229768,10
536,043935806X,230374,7
537,043935806X,231081,10
538,043935806X,231848,7
539,043935806X,232964,9
540,043935806X,235105,9
541,043935806X,239609,10
542,043935806X,240144,10
543,043935806X,240280,8
544,043935806X,240403,10
545,043935806X,240528,10
546,043935806X,242083,7
547,043935806X,242106,10
548,043935806X,242409,10
549,043935806X,244657,8
550,043935806X,247447,9
551,043935806X,248477,9
552,043935806X,252829,10
553,043935806X,253482,10
554,043935806X,260897,9
555,043935806X,262118,10
556,043935806X,264525,10
557,043935806X,265889,10
558,043935806X,267830,6
559,043935806X,271176,10
560,043935806X,271448,10
561,043935806X,272810,10
562,043935806X,275401,9
563,043935806X,276077,10
564,043935806X,276165,10
565,055310666X,36606,5
566,055310666X,73394,8
567,055310666X,130474,8
568,055310666X,136205,9
569,055310666X,136326,9
570,055310666X,149908,8
571,0330332775,277195,10
572,0330332775,13126,6
573,0330332775,24194,9
574,0330332775,25533,7
575,0330332775,30711,6
576,0330332775,33517,8
577,0330332775,38818,5
578,0330332775,40992,9
579,0330332775,53590,8
580,0330332775,60797,6
581,0330332775,64448,5
582,0330332775,76350,1
583,0330332775,76626,8
584,0330332775,85278,8
585,0330332775,91251,9
586,0330332775,93147,9
587,0330332775,96019,10
588,0330332775,105627,9
589,0330332775,105840,6
590,0330332775,119575,7
591,0330332775,121119,9
592,0330332775,126296,8
593,0330332775,127131,6
594,0330332775,129393,9
595,0330332775,131099,9
596,0330332775,131855,6
597,0330332775,133885,8
598,0330332775,137190,6
599,0330332775,145644,7
600,0330332775,162798,8
601,0330332775,164096,7
602,0330332775,165512,9
603,0330332775,167300,7
604,0330332775,167521,2
605,0330332775,173243,4
606,0330332775,195145,7
607,0330332775,197775,9
608,0330332775,201470,5
609,0330332775,208410,10
610,0330332775,209265,10
611,0330332775,214890,6
612,0330332775,225087,8
613,0330332775,232670,7
614,0330332775,244007,10
615,0330332775,250832,8
616,0330332775,258520,8
617,0330332775,263877,7
618,0330332775,269916,9
619,3548603203,276798,6
620,3548603203,90830,6
621,3548603203,123947,9
622,3548603203,167492,10
623,3548603203,274220,10
624,0061054143,6345,9
625,0061054143,73681,6
626,0061054143,78573,5
627,0061054143,177569,5
628,0061054151,12824,5
629,0061054151,38660,10
630,0061054151,81352,6
631,0061054151,111947,7
632,0061054151,115536,8
633,0061054151,117593,5
634,0061054151,150896,7
635,0061054151,176094,6
636,0061054151,248274,5
637,0061056774,31580,4
638,0061056774,38660,10
639,0061056774,110973,6
640,0061056774,220664,8
641,0061056774,236959,8
642,0061056774,265313,8
643,0671021346,227771,2
644,0671024108,42721,8
645,0671024108,54335,7
646,0671024108,59944,7
647,0671024108,60050,6
648,0671024108,67176,4
649,0671024108,73622,6
650,0671024108,92810,5
651,0671024108,104144,9
652,0671024108,128085,9
653,0671024108,166596,7
654,0671024108,177072,10
655,0671024108,200226,7
656,0671024108,251019,10
657,0671024108,258534,7
658,0064405176,3363,10
659,0064405176,9139,10
660,0064405176,16777,10
661,0064405176,37644,6
662,0064405176,46443,8
663,0064405176,60244,9
664,0064405176,119594,5
665,0064405176,223231,9
666,0064405176,244742,9
667,0064405176,248477,8
668,0064405176,252721,9
669,0440498058,6251,10
670,0440498058,10819,9
671,0440498058,20332,10
672,0440498058,27472,10
673,0440498058,30711,9
674,0440498058,37644,10
675,0440498058,42883,10
676,0440498058,46443,8
677,0440498058,47118,10
678,0440498058,53256,10
679,0440498058,56959,10
680,0440498058,63625,10
681,0440498058,76626,10
682,0440498058,86303,9
683,0440498058,92215,7
684,0440498058,93426,10
685,0440498058,94529,7
686,0440498058,95359,10
687,0440498058,95932,9
688,0440498058,105214,9
689,0440498058,105517,7
690,0440498058,106682,10
691,0440498058,113955,7
692,0440498058,115572,8
693,0440498058,122542,10
694,0440498058,135064,10
695,0440498058,142121,10
696,0440498058,144531,8
697,0440498058,148744,9
698,0440498058,150661,9
699,0440498058,172061,9
700,0440498058,173415,10
701,0440498058,175052,8
702,0440498058,187830,10
703,0440498058,196160,9
704,0440498058,202127,10
705,0440498058,203240,9
706,0440498058,203900,10
707,0440498058,203910,7
708,0440498058,215091,9
709,0440498058,233928,10
710,0440498058,235105,10
711,0440498058,240700,7
712,0440498058,248704,9
713,0440498058,263163,9
714,0440498058,266056,8
715,0440498058,271448,7
716,0440498058,272573,10
717,0440498058,274808,8
718,0440498058,275264,8
719,0440414121,65038,8
720,0440414121,127049,8
721,0440414121,262066,7
722,0671749609,53590,7
723,0671749609,135776,8
724,0671749609,224349,8
725,0140062718,70450,5
726,0140062718,74691,10
727,0140062718,179744,8
728,0140062718,276463,8
729,0060096195,276822,10
730,0060096195,278554,9
731,0060096195,7125,8
732,0060096195,7346,8
733,0060096195,8067,10
734,0060096195,13552,7
735,0060096195,25409,9
736,0060096195,28204,8
737,0060096195,35320,8
738,0060096195,71490,8
739,0060096195,74833,8
740,0060096195,87938,5
741,0060096195,93426,7
742,0060096195,95359,8
743,0060096195,125692,7
744,0060096195,127359,8
745,0060096195,133778,6
746,0060096195,138198,9
747,0060096195,155141,10
748,0060096195,162856,8
749,0060096195,181687,10
750,0060096195,183200,8
751,0060096195,203506,10
752,0060096195,210874,9
753,0060096195,228868,7
754,0060096195,231337,8
755,0060096195,233711,9
756,0060096195,246507,8
757,0060096195,249407,7
758,0060096195,251422,9
759,0060096195,269738,8
760,0375821813,276822,9
761,0375821813,746,8
762,0375821813,3145,8
763,0375821813,14007,8
764,0375821813,93738,8
765,0375821813,122429,8
766,0375821813,146078,10
767,0375821813,204634,9
768,0375821813,267444,10
769,0786817070,276822,10
770,0786817070,6251,8
771,0786817070,16601,9
772,0786817070,17950,5
773,0786817070,23699,8
774,0786817070,32627,9
775,0786817070,40278,7
776,0786817070,40889,8
777,0786817070,44472,10
778,0786817070,49212,5
779,0786817070,53284,10
780,0786817070,60707,6
781,0786817070,68000,10
782,0786817070,76626,5
783,0786817070,78834,7
784,0786817070,94818,10
785,0786817070,95025,9
786,0786817070,95506,9
787,0786817070,96440,8
788,0786817070,98741,8
789,0786817070,101606,8
790,0786817070,105221,10
791,0786817070,114988,7
792,0786817070,125203,5
793,0786817070,133738,8
794,0786817070,152409,8
795,0786817070,171968,9
796,0786817070,173650,7
797,0786817070,178667,7
798,0786817070,179734,10
799,0786817070,181995,7
800,0786817070,182053,10
801,0786817070,185731,8
802,0786817070,205919,6
803,0786817070,207275,7
804,0786817070,211344,7
805,0786817070,219951,9
806,0786817070,226879,5
807,0786817070,238607,8
808,0786817070,240333,8
809,0786817070,243004,10
810,0786817070,245410,8
811,0786817070,259006,8
812,0786817070,266866,9
813,0786817070,267510,4
814,0786817070,268657,4
815,0786817070,270989,9
816,2253044903,8890,10
817,2253044903,25466,6
818,2253044903,32721,9
819,2253044903,74172,8
820,2253044903,74505,6
821,2253044903,82171,9
822,2253044903,90232,9
823,2253044903,125203,7
824,2253044903,131441,9
825,2253044903,222912,8
826,2253044903,224360,8
827,2253044903,226184,8
828,2253044903,259155,10
829,2253150711,25436,7
830,2253150711,39732,8
831,2253150711,82171,6
832,2253150711,87209,8
833,2253150711,90105,9
834,2253150711,90232,9
835,2253150711,129503,7
836,2253150711,141601,8
837,2253150711,147649,7
838,2253150711,154441,10
839,2253150711,178405,8
840,2253150711,187598,10
841,2253150711,196261,8
842,2253150711,211610,9
843,2253150711,225414,7
844,2253150711,239594,8
845,0440225825,24933,8
846,0440225825,50539,9
847,0440225825,53220,10
848,0440225825,53520,7
849,0440225825,56959,5
850,0440225825,127648,8
851,0440225825,139828,8
852,0440225825,159822,5
853,0440225825,252347,8
854,0440225825,258777,8
855,0440225825,263413,8
856,0316781266,12154,8
857,0316781266,16110,9
858,0316781266,18250,8
859,0316781266,29915,6
860,0316781266,38789,10
861,0316781266,43246,6
862,0316781266,55789,6
863,0316781266,60858,7
864,0316781266,62542,5
865,0316781266,62862,8
866,0316781266,87949,5
867,0316781266,88793,8
868,0316781266,109901,9
869,0316781266,112818,7
870,0316781266,116904,6
871,0316781266,121170,4
872,0316781266,122793,9
873,0316781266,124874,7
874,0316781266,130157,5
875,0316781266,132375,5
876,0316781266,139913,4
877,0316781266,141511,7
878,0316781266,141901,6
879,0316781266,142062,6
880,0316781266,142680,7
881,0316781266,160401,8
882,0316781266,165308,7
883,0316781266,170724,5
884,0316781266,175287,9
885,0316781266,183952,7
886,0316781266,185056,9
887,0316781266,194600,5
888,0316781266,207616,6
889,0316781266,215988,5
890,0316781266,217262,8
891,0316781266,223954,10
892,0316781266,244676,5
893,0316781266,248397,5
894,0316781266,252698,6
895,0316781266,253106,10
896,0316781266,258275,7
897,0316781266,264627,6
898,0316781266,268927,8
899,0316781266,271195,2
900,0345446860,8245,7
901,0345446860,43619,8
902,0345446860,68050,6
903,0345446860,82628,7
904,0345446860,99328,9
905,0345446860,100459,6
906,0345446860,119066,9
907,0345446860,126296,8
908,0345446860,132375,10
909,0345446860,132392,6
910,0345446860,147676,7
911,0345446860,156510,7
912,0345446860,166646,8
913,0345446860,169130,9
914,0345446860,177295,5
915,0345446860,193966,5
916,0345446860,194600,5
917,0345446860,209123,5
918,0345446860,215988,5
919,0345446860,216925,8
920,0345446860,244736,5
921,0345446860,249187,8
922,0380005239,4017,10
923,0380005239,38376,7
924,0380005239,65147,10
925,0380005239,75429,8
926,0380005239,95359,9
927,0380005239,105535,1
928,0380005239,137688,9
929,0380005239,196077,9
930,0380005239,197364,7
931,0380005239,212636,9
932,0380005239,212697,8
933,0380005239,219546,9
934,0380005239,222050,10
935,1593080255,3675,10
936,1593080255,14079,8
937,1593080255,105536,9
938,1593080255,214876,9
939,0385729340,5903,8
940,0385729340,19018,10
941,0385729340,28592,9
942,0385729340,43246,10
943,0385729340,46443,8
944,0385729340,50143,8
945,0385729340,55892,8
946,0385729340,56554,10
947,0385729340,84024,9
948,0385729340,95359,10
949,0385729340,114581,10
950,0385729340,125736,10
951,0385729340,130978,10
952,0385729340,162671,10
953,0385729340,168954,9
954,0385729340,178920,9
955,0385729340,186784,10
956,0385729340,206567,8
957,0385729340,225687,9
958,0385729340,233928,10
959,0385729340,234359,8
960,0385729340,248477,7
961,0446364193,9177,7
962,0446364193,16795,8
963,0446364193,16949,9
964,0446364193,18082,7
965,0446364193,19085,8
966,0446364193,20336,8
967,0446364193,21031,10
968,0446364193,28177,7
969,0446364193,33163,7
970,0446364193,33818,9
971,0446364193,51207,10
972,0446364193,53174,7
973,0446364193,53220,10
974,0446364193,58062,4
975,0446364193,70052,8
976,0446364193,83287,10
977,0446364193,94396,10
978,0446364193,96357,8
979,0446364193,96954,10
980,0446364193,100459,8
981,0446364193,101381,5
982,0446364193,102647,10
983,0446364193,108753,9
984,0446364193,109901,6
985,0446364193,111228,8
986,0446364193,125156,7
987,0446364193,125519,8
988,0446364193,130581,10
989,0446364193,139037,7
990,0446364193,140662,10
991,0446364193,142584,9
992,0446364193,143175,8
993,0446364193,144478,7
994,0446364193,144727,8
995,0446364193,148986,9
996,0446364193,150979,9
997,0446364193,172783,9
998,0446364193,173481,8
999,0446364193,175206,7
1000,0446364193,177040,9
1001,0446364193,179744,10
1002,0446364193,184483,6
1003,0446364193,187613,7
1004,0446364193,188661,7
1005,0446364193,195386,8
1006,0446364193,200674,10
1007,0446364193,202462,9
1008,0446364193,216495,10
1009,0446364193,217375,10
1010,0446364193,220316,7
1011,0446364193,221981,5
1012,0446364193,223644,8
1013,0446364193,232929,9
1014,0446364193,232945,9
1015,0446364193,236340,8
1016,0446364193,240567,6
1017,0446364193,254465,10
1018,0446364193,257625,10
1019,0446364193,267635,8
1020,0446364193,272080,10
1021,3379015180,12081,3
1022,3379015180,45148,5
1023,3379015180,52323,8
1024,3379015180,56360,6
1025,3379015180,82326,10
1026,3379015180,102196,7
1027,3379015180,155149,10
1028,3379015180,173632,10
1029,3379015180,176736,10
1030,3379015180,274719,5
1031,3379015180,275573,10
1032,3404148576,276847,8
1033,3404148576,132500,6
1034,3404148576,183926,8
1035,3404148576,196009,8
1036,3404148576,215225,8
1037,3404148576,260902,5
1038,3423071516,276847,10
1039,3423071516,41698,10
1040,3423071516,61762,9
1041,3423071516,92693,10
1042,3423071516,204825,8
1043,3423071516,215745,10
1044,3442413508,276847,10
1045,3442413508,28537,7
1046,3442413508,140080,9
1047,3442413508,243847,7
1048,3442437717,276847,7
1049,3442437717,28537,9
1050,3442437717,140080,9
1051,3442444020,276847,8
1052,3442444020,4223,6
1053,3442444020,27741,9
1054,3442446414,276847,10
1055,3442446414,14461,8
1056,3442446414,124010,10
1057,3442446414,205708,10
1058,3442446414,206600,6
1059,3442446414,227176,8
1060,3442448530,276847,7
1061,3442448530,29351,5
1062,3442448530,140822,8
1063,3442448530,154186,7
1064,3442448530,194957,5
1065,3551551677,276847,10
1066,3551551677,18134,10
1067,3551551677,54997,8
1068,3551551677,55927,10
1069,3551551677,66483,10
1070,3551551677,135367,10
1071,3551551677,143103,10
1072,3551551677,196493,8
1073,3551551677,237518,9
1074,3551551677,239488,10
1075,3551551677,260859,8
1076,3551551685,276847,10
1077,3551551685,66483,10
1078,3551551685,135367,10
1079,3551551685,143103,10
1080,3551551685,162306,8
1081,3551551685,167492,8
1082,3551551685,180280,10
1083,3551551685,196493,9
1084,3551551685,231891,7
1085,3551551685,239488,10
1086,3551551685,260859,9
1087,3551551693,276847,10
1088,3551551693,18134,10
1089,3551551693,66483,10
1090,3551551693,135367,10
1091,3551551693,143103,10
1092,3551551693,180280,10
1093,3551551693,237518,9
1094,3551551693,239488,10
1095,3551551693,260859,8
1096,3551551693,263149,8
1097,3551551936,276847,10
1098,3551551936,18134,10
1099,3551551936,66483,10
1100,3551551936,135367,10
1101,3551551936,143103,10
1102,3551551936,162306,9
1103,3551551936,239488,10
1104,3551551936,263149,8
1105,3453061187,3326,6
1106,3453061187,35433,9
1107,3453061187,86583,8
1108,3453061187,103541,8
1109,3453061187,239467,8
1110,3453061187,259205,7
1111,3453071174,35486,5
1112,3453071174,103541,8
1113,3453071174,125595,7
1114,3453071174,140873,8
1115,3453071174,170273,7
1116,3453071174,258913,8
1117,3453071174,259205,9
1118,3453071174,274220,8
1119,3453127013,5350,7
1120,3453127013,35407,8
1121,3453127013,51184,5
1122,3453127013,63246,8
1123,3453127013,103541,8
1124,3453127013,162306,10
1125,3453127013,259205,7
1126,3596122279,276936,5
1127,3596122279,3752,5
1128,3596122279,5225,8
1129,3596122279,41700,4
1130,3596122279,81378,5
1131,3596122279,156673,4
1132,3596122279,201548,9
1133,3596122279,248572,8
1134,0449217264,67677,10
1135,0449217264,76352,9
1136,0449217264,101305,5
1137,0449217264,184401,6
1138,0449217264,197659,8
1139,0449217264,213197,9
1140,0449217264,237748,6
1141,0449217264,267510,10
1142,0843946415,35836,4
1143,2253005274,1211,8
1144,2253005274,18309,8
1145,2253005274,69808,8
1146,2253005274,109040,5
1147,2253005274,156972,8
1148,2253005274,215942,7
1149,2253005274,253852,7
1150,2253005274,259155,8
