,User-ID,Location,Age
1275,246000,"saratoga, california, usa",20
1281,250016,"houston, texas, usa",17
1283,257024,"houston, ,",38
1296,260699,"toledo, ohio, usa",42
1302,278026,"east orange, new jersey, usa",56
1311,16106,"albany, california, usa",44
1324,23511,"chapel hill, north carolina, usa",56
1338,28222,"san diego, california, usa",23
1345,30029,"simi valley, california, usa",37
1348,38660,"ottawa, ontario, canada",40
1351,53575,"watkins glen, new york, usa",30
1356,92810,"manistee, michigan, usa",60
1376,115998,"torrington, connecticut, usa",49
1378,119631,"madison, wisconsin, usa",46
1381,129489,"vancouver, british columbia, canada",24
1387,163690,"mason, ohio, usa",31
1389,169181,"trinity center, california, usa",53
1391,187517,"brooklyn, new york, usa",28
1405,193458,"toronto, ontario, canada",40
1425,219683,"santa ana, california, usa",32
1455,225199,"toronto, ontario, canada",54
1460,232945,"newport, rhode island, usa",28
1501,276038,"oklahoma city, oklahoma, usa",27
1506,12824,"long beach, california, usa",18
1516,23872,"tulsa, oklahoma, usa",22
1542,55892,"plantersville, texas, usa",45
1553,70052,"st. john`s, ontario, canada",30
1569,70415,"crescent city, florida, usa",57
1581,76102,"buckfield, maine, usa",33
1587,78973,"amadora, lisboa, portugal",29
1640,143837,"san antonio, texas, usa",28
1652,144478,"galveston, texas, usa",39
1668,146207,"lubbock, texas, usa",36
1673,179718,"leroy, ,",39
1697,207349,"seadrift, texas, usa",25
1706,220597,"toronto, ontario, canada",26
1718,238889,"clark fork, idaho, usa",33
1733,252347,"springfield, virginia, usa",52
1736,17859,"roanoke, virginia, usa",43
1748,26516,"victor, montana, usa",67
1751,30972,"columbiana, alabama, usa",47
1776,87712,"yarmouth, nova scotia, canada",19
1787,95049,"alverca, ribatejo, portugal",25
1788,113270,"evanston, illinois, usa",25
1825,126736,"fulton, missouri, usa",38
1848,137688,"medford, new york, usa",46
1862,148590,"thunder bay, ontario, canada",49
1870,152186,"windsor, ontario, canada",33
1883,157247,"deventer, overijssel, netherlands",48
1894,173481,"arlington, texas, usa",69
1913,190459,"schertz, texas, usa",40
1925,196891,"quinton,, virginia, usa",63
1932,207971,"greenville, florida, usa",53
1939,208382,"fontana, california, usa",53
1945,223326,"climax springs, missouri, usa",30
1947,225087,"toronto, ontario, canada",51
1994,225449,"goodyear, arizona, usa",57
1996,247752,"wake forest, north carolina, usa",30
2015,254144,"collinsville, texas, usa",23
2024,258185,"livermore, maine, usa",37
2034,261780,"gardner, kansas, usa",52
2037,276964,"villa ridge, missouri, usa",34
2039,1585,"albuquerque, new mexico, usa",29
2044,17950,"puchong, selangor, malaysia",32
2074,32483,"barcelona, catalonia, spain",18
2075,33580,"rockwell, north carolina, usa",27
2082,51992,"west fairlee, vermont, usa",43
2091,69389,"nebraska city, nebraska, usa",29
2121,105214,"pittsburgh, pennsylvania, usa",34
2134,108005,"greenfield, wisconsin, usa",29
2147,110973,"wiley ford, west virginia, usa",43
2183,130950,"jersey city, new jersey, usa",32
2192,152435,"indianapolis, indiana, usa",40
2194,161039,"fredericton, new brunswick, canada",30
2202,161234,"millersville, maryland, usa",41
2208,165866,"ashville, alabama, usa",27
2212,172331,"salem, oregon, usa",27
2213,176348,"louisville, kentucky, usa",33
2216,184532,"des moines, iowa, usa",28
2231,185011,"mountain brook, alabama, usa",42
2232,210077,"houston, texas, usa",55
2235,214315,"louisville, kentucky, usa",32
2237,224435,"warren, michigan, usa",24
2240,230581,"eugene, oregon, usa",29
2241,236283,"orlando, florida, usa",41
2266,241980,"ashburn, virginia, usa",35
2301,252071,"catawba, wisconsin, usa",32
2311,253580,"midland, ontario, canada",52
2320,262040,"vancouver, british columbia, canada",41
2325,263877,"victoria, british columbia, canada",44
2339,270906,"lindsey, ohio, usa",32
2343,99,"franktown, colorado, usa",42
2344,11629,"houston, texas, usa",21
2348,16634,"little rock, arkansas, usa",42
2365,28204,"south ohio, nova scotia, canada",61
2377,38281,"barcelona, catalunya, spain",33
2386,55075,"seattle, washington, usa",33
2395,66591,"austin, tx, usa",35
2397,67515,"oakland, california, usa",45
2401,68156,"brooklyn, new york, usa",34
2409,78783,"chantilly, virginia, usa",49
2446,79942,"mackay, queensland, australia",26
2448,86145,"alexandria, virginia, usa",45
2456,94985,"sant cugat del vallès, catalunya, spain",39
2465,106225,"chicago, illinois, usa",38
2486,114988,"temple, texas, usa",37
2510,120082,"vancouver, british columbia, canada",47
2514,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
2533,133935,"north arlington, new jersey, usa",28
2540,135776,"allston, massachusetts, usa",32
2542,140294,"albert lea, minnesota, usa",31
2545,142121,"waipahu, hawaii, usa",33
2564,149908,"hull, england, united kingdom",29
2580,156150,"howell, new jersey, usa",36
2607,163851,"phoenix, arizona, usa",26
2616,164675,"portland, oregon, usa",55
2620,170154,"lisboa, lisboa, portugal",31
2623,172512,"louisville, kentucky, usa",25
2639,172742,"astoria, oregon, usa",44
2661,189279,"odivelas, lisboa,",39
2663,192479,"phoenix, arizona, usa",43
2671,199515,"la cienega, new mexico, usa",44
2683,204790,"ayr, ontario, canada",31
2686,207339,"wells, maine, usa",43
2700,207727,"robbinsville, new jersey, usa",37
2703,209229,"fairfax, ,",35
2708,217740,"madrid, madrid, spain",37
2723,223156,"springfield, illinois, usa",31
2728,228579,"brooklyn, new york, usa",29
2735,231857,"canberra, australian capital territory, australia",46
2745,243951,"palm desert, california, usa",56
2752,246507,"san francisco, california, usa",35
2764,251844,"lisboa, lisboa, portugal",30
2792,254,"minneapolis, minnesota, usa",24
2805,6900,"sunnyvale, california, usa",25
2808,22252,"elmhurst, new york, usa",38
2819,33030,"sandpoint, idaho, usa",39
2821,54652,"lake charles, louisiana, usa",30
2825,57095,"cincinnati, ohio, usa",18
2832,59172,"owen sound, ontario, canada",36
2849,66942,"kuching, sarawak, malaysia",31
2877,70931,"new haven, connecticut, usa",36
2882,73681,"almada, setúbal, portugal",27
2909,80642,"st louis, missouri, usa",43
2913,81136,"prescott, arizona, usa",41
2920,81352,"cape coral, florida, usa",22
2922,94971,"redmond, washington, usa",58
2924,100088,"burnley, england, united kingdom",26
2931,105054,"edmonton, alberta, canada",29
2941,105517,"calgary, alberta, canada",28
2974,109779,"arab, alabama, usa",25
2984,109901,"sydney, new south wales, australia",59
3010,113279,"lake elsinore, california, usa",24
3014,116122,"glendale heights, illinois, usa",31
3015,118320,"calgary, alberta, canada",29
3021,122440,"vancouver, british columbia, canada",29
3036,126492,"westmont, illinois, usa",31
3087,131126,"barcelona, catalunya, spain",31
3093,132282,"birmingham, alabama, usa",23
3102,160558,"hooksett, new hampshire, usa",28
3121,163570,"lincoln, new brunswick, canada",50
3142,171904,"urduliz, bizkaia, spain",28
3145,172030,"rainsville, alabama, usa",30
3149,177432,"wichita, kansas, usa",33
3182,178667,"freehold, new jersey, usa",34
3210,227771,"savion, n/a, israel",19
3211,229632,"duchesne, utah, usa",23
3216,236340,"st kilda, victoria, australia",29
3256,248464,"portland, oregon, usa",30
3263,248850,"verdon, nebraska, usa",48
3268,254206,"tucson, arizona, usa",31
3282,278356,"lakeland, tennessee, usa",57
3287,2033,"omaha, nebraska, usa",27
3295,6251,"wahiawa, hawaii, usa",32
3324,6431,"wylie, texas, usa",30
3330,6563,"burien, washington, usa",31
3355,9908,"woodstock, georgia, usa",36
3361,10560,"chicago, illinois, usa",27
3375,12272,"ploiesti, prahova, romania",18
3380,21576,"memphis, tennessee, usa",31
3398,24186,"vineland, new jersey, usa",36
3404,25409,"la mesa, california, usa",31
3424,28150,"portland, oregon, usa",25
3426,30445,"kuala lumpur, ,",23
3429,32122,"south daytona, florida, usa",24
3434,35148,"orlando, florida, usa",24
3439,36003,"shah alam, selangor, malaysia",26
3455,40415,"san francisco, california, usa",34
3468,43806,"delano, minnesota, usa",31
3472,52350,"lisboa, n/a, portugal",31
3482,52993,"louisville, ,",30
3483,54335,"north haven, connecticut, usa",43
3496,54429,"hollywood, florida, usa",32
3498,55492,"antioch, illinois, usa",43
3524,69156,"cross plains, wisconsin, usa",31
3534,69697,"west sacramento, california, usa",24
3539,71521,"ottawa, ontario, canada",35
3540,74056,"san gabriel, california, usa",24
3551,74185,"lacey, washington, usa",28
3558,76626,"london, england, united kingdom",38
3578,78553,"el cajon, california, usa",40
3587,78834,"honolulu, hawaii, usa",28
3609,81274,"london, england, united kingdom",28
3613,81484,"tempe, arizona, usa",21
3619,84479,"philadelphia, pennsylvania, usa",25
3625,85367,"gloversville, new york, usa",17
3632,87938,"n/a, n/a, malaysia",15
3641,88435,"quezon city, ncr, philippines",19
3646,90174,"springfield, missouri, usa",30
3648,91184,"kuala lumpur, kuala lumpur, malaysia",31
3660,94787,"cleveland, ohio, usa",24
3667,95359,"charleston, west virginia, usa",33
3784,97290,"londonderry, new hampshire, usa",24
3788,98904,"billings, montana, usa",28
3815,100227,"tehran, tehran, iran",36
3824,100906,"seattle, washington, usa",34
3849,101209,"ft huachuca, arizona, usa",44
3855,101851,"keizer, oregon, usa",29
3871,102647,"modesto, california, usa",14
3900,103541,"linz, oberoesterreich, austria",24
3902,104362,"eugene, oregon, usa",45
3908,104812,"woodstock, maryland, usa",19
3913,105221,"la mesa, california, usa",15
3926,108243,"canton, ga, usa",14
3931,111166,"indianapolis, indiana, usa",44
3933,114446,"cardiff, wales, united kingdom",26
3940,115572,"darlington, south carolina, usa",23
3955,123257,"circleville, ohio, usa",20
3963,124597,"brights grove, ontario, canada",38
3972,124717,"amsterdam, noord-holland, netherlands",24
3974,126693,"newmarket, ontario, canada",33
3986,127233,"marietta, georgia, usa",29
3999,128434,"oak park, illinois, usa",24
4003,132901,"pooler, georgia, usa",24
4004,134529,"blaine, minnesota, usa",41
4007,136491,"rio rancho, new mexico, usa",18
4030,137742,"santo domingo, distrito nacional, dominican republic",24
4040,138602,"bremerton, washington, usa",36
4046,141511,"framingham, massachusetts, usa",30
4055,143163,"weaverville, california, usa",26
4073,147141,"portland, oregon, usa",21
4088,147752,"downers grove, illinois, usa",27
4091,149084,"germantown, maryland, usa",32
4098,151503,"fairbanks, alaska, usa",33
4101,153054,"cambridge, massachusetts, usa",20
4108,153662,"ft. stewart, georgia, usa",44
4173,159506,"portland, oregon, usa",28
4199,168954,"manhattan, kansas, usa",29
4216,169682,"minneapolis, minnesota, usa",26
4225,172119,"alexandria, virginia, usa",28
4233,175003,"round rock, texas, usa",33
4242,175070,"brandon, mississippi, usa",31
4248,179501,"minot, north dakota, usa",23
4249,179734,"greenville, texas, usa",26
4265,179978,"perry, new york, usa",28
4271,182847,"snohomish, washington, usa",40
4279,183061,"manchester, connecticut, usa",30
4288,185176,"dayton, ohio, usa",37
4299,186784,"louisville, kentucky, usa",17
4302,190708,"ramona, california, usa",43
4311,193469,"umatilla, oregon, usa",29
4321,195904,"ruby, south carolina, usa",36
4337,196052,"pittsburgh, pennsylvania, usa",36
4344,198711,"little canada, minnesota, usa",62
4345,199209,"napa, california, usa",32
4351,201783,"white haven, pennsylvania, usa",25
4358,208141,"jefferson, wisconsin, usa",46
4365,208406,"kansas city, missouri, usa",30
4379,208815,"san diego, ca, usa",23
4389,212088,"dresden, sachsen, germany",33
4394,213628,"springfield, ,",31
4402,215986,"fort worth, texas, usa",28
4414,220688,"brookline, massachusetts, usa",27
4443,225078,"austin, texas, usa",46
4450,225887,"chicago, illinois, usa",13
4455,226965,"clemson, south carolina, usa",47
4483,229741,"kensington, california, usa",29
4516,229768,"highland, michigan,",23
4523,230374,"duisburg, nordrhein-westfalen, germany",30
4525,231081,"grand prairie, texas, usa",15
4531,232964,"westchester, illinois, usa",44
4544,235105,"st louis, missouri, usa",46
4579,239609,"atlanta, georgia, usa",42
4580,240144,"muskego, wisconsin, usa",34
4592,240280,"st. louis, missouri, usa",36
4593,240403,"louisville, kentucky, usa",49
4600,240528,"aptos, california, usa",46
4604,242083,"fairview, new mexico, usa",24
4646,242106,"covington, virginia, usa",28
4662,242409,"berck sur mer, pas de calais, france",23
4664,244657,"chicago, illinois, usa",32
4674,247447,"long beach, california, usa",19
4705,252829,"sierra vista, arizona, usa",18
4714,253482,"vallejo, california, usa",24
4722,260897,"chicago, illinois, usa",25
4747,262118,"maryville, tennessee, usa",25
4749,264525,"quezon city, manila, philippines",17
4761,265889,"kitchener, ontario, canada",30
4774,267830,"fort worth, texas, usa",101
4783,271176,"louisville, kentucky, usa",39
4800,271448,"ona, west virginia, usa",27
4844,275401,"ne fife, scotland, united kingdom",42
4850,276077,"badalona, catalonia, spain",26
4851,276165,"las vegas, nevada, usa",20
4866,277195,"san francisco, california, usa",54
4869,13126,"mumbai, maharashtra, india",21
4871,24194,"palos hills, illinois, usa",20
4876,25533,"derby, derbyshire, united kingdom",38
4879,33517,"manchester, england, united kingdom",47
4881,38818,"leeds, west yorkshire, united kingdom",28
4883,53590,"thalwil, zurich, switzerland",40
4892,60797,"aberdare, wales, united kingdom",24
4894,64448,"amsterdam, noord holland, netherlands",23
4895,76350,"london, england, united kingdom",20
4896,93147,"leeds, england, united kingdom",31
4897,96019,"london, england, united kingdom",25
4898,105627,"london, ontario, canada",23
4904,105840,"madrid, madrid, spain",19
4905,119575,"north vancouver, british columbia, canada",30
4918,121119,"sag harbor, new york, usa",50
4920,127131,"stopsley, bedfordshire, united kingdom",42
4926,129393,"espoo, uusimaa, finland",27
4927,131099,"nottingham, england, united kingdom",39
4928,131855,"farnborough, hampshire, united kingdom",31
4934,137190,"rennes, bretagne, france",31
4937,145644,"miri, sarawak, malaysia",24
4938,162798,"preston, england, united kingdom",31
4940,164096,"lisboa, lisboa, portugal",29
4943,165512,"chester, cheshire, united kingdom",28
4947,167300,"chard, somerset, united kingdom",35
4948,167521,"lingfield, england, united kingdom",23
4951,197775,"iasi, iasi, romania",21
4960,201470,"preveza, preveza, greece",34
4961,208410,"stevenage, england, united kingdom",23
4962,209265,"seattle, washington, usa",44
4963,214890,"edinburgh, scotland, united kingdom",62
4964,244007,"liverpool, england, united kingdom",27
4966,258520,"dulwich hill, new south wales, australia",36
4968,269916,"chudleigh knighton, england, united kingdom",28
4969,10819,"richmond, kentucky, usa",27
4970,20332,"mountain view, california, usa",39
4972,27472,"bountiful, utah, usa",41
4997,37644,"sudbury, massachusetts, usa",18
5010,42883,"the woodlands, texas, usa",51
5011,46443,"asheville, north carolina, usa",14
5023,47118,"ellensburg, washington, usa",42
5024,53256,"sterlington, louisiana, usa",21
5029,56959,"monroe twp., new jersey, usa",52
5046,63625,"torrance, california, usa",15
5054,86303,"denver, colorado, usa",31
5055,92215,"lisbon, lisbon, portugal",23
5058,93426,"plano, texas, usa",35
5069,94529,"o fallon, missouri, usa",31
5075,95932,"manchester, new hampshire, usa",36
5096,106682,"mishawaka, indiana, usa",37
5097,113955,"webster, new york, usa",16
5100,122542,"des moines, iowa, usa",33
5104,135064,"san jose, california, usa",18
5106,144531,"pleasanton, california, usa",37
5129,148744,"campbellsport, wisconsin, usa",67
5153,150661,"scottsdale, arizona, usa",36
5165,172061,"portland, oregon, usa",25
5172,173415,"chicago, illinois, usa",31
5197,175052,"chicago, illinois, usa",57
5214,187830,"orlando, florida, usa",26
5217,196160,"auburn, alabama, usa",22
5228,202127,"dodge center, minnesota, usa",25
5235,203240,"st. louis, missouri, usa",32
5266,203900,"portland, oregon, usa",30
5270,203910,"manila, makati, phillipines",16
5275,233928,"madera, ,",18
5276,240700,"waldorf, maryland, usa",15
5289,248704,"crawfordsville, indiana, usa",16
5290,263163,"austin, texas, usa",26
5308,266056,"hoover, alabama, usa",47
5336,272573,"poway, california, usa",23
5354,274808,"paynesville, , usa",17
5360,275264,"philadelphia, pennsylvania, usa",35
5361,276822,"calgary, alberta, canada",11
5363,278554,"takasaki, gunma, japan",22
5365,7125,"apo, ae, usa",28
5376,7346,"sunnyvale, california, usa",49
5430,8067,"owings mills, maryland, usa",26
5448,35320,"melbourne, victoria, australia",24
5451,71490,"west los angeles, california, usa",23
5460,74833,"hamburg, hamburg, germany",35
5463,125692,"elmira, new york, usa",28
5476,127359,"beaverton, oregon, usa",33
5493,133778,"superior, wisconsin, usa",25
5495,138198,"edmonton, alberta, canada",37
5506,155141,"knoxville, tennessee, usa",31
5510,210874,"toronto, ontario, canada",26
5519,228868,"myrtle beach, south carolina, usa",33
5527,231337,"nashville, tennessee, usa",26
5531,233711,"mackay, queensland, australia",36
5547,249407,"nashville, tennessee, usa",22
5549,251422,"cumberland, maryland, usa",23
5566,269738,"houston, texas, usa",29
5567,16601,"brewster, new york, usa",40
5569,23699,"minneapolis, minnesota, usa",25
5579,32627,"casper, wyoming, usa",49
5584,40278,"sorrento, florida, usa",45
5586,40889,"brainerd, minnesota, usa",37
5623,44472,"st-sauveur, quebec, canada",14
5626,49212,"san francisco, california, usa",38
5635,60707,"manchester, new hampshire, usa",38
5646,68000,"toronto, ontario, canada",10
5648,94818,"toronto, ontario, canada",29
5652,95025,"boise, idaho, usa",21
5656,95506,"chester, cheshire, united kingdom",42
5662,96440,"rochester, new york, usa",29
5673,98741,"fairbanks, alaska, usa",30
5676,101606,"niagara falls, ontario, canada",32
5697,125203,"montreal, quebec, canada",18
5703,152409,"phoenixville, pennsylvania, usa",33
5712,173650,"edmonton, alberta, canada",27
5714,181995,"saint symphorien, haineut, belgium",25
5716,182053,"london, ontario, canada",30
5721,185731,"sheffield, england, united kingdom",23
5722,205919,"fort worth, texas, usa",25
5729,207275,"carlisle, cumbria, united kingdom",22
5736,211344,"vienna, virginia, usa",32
5748,219951,"wolverhampton, england, united kingdom",19
5752,226879,"overland park, kansas, usa",31
5762,238607,"pineville, north carolina, usa",24
5765,240333,"sheffield, south yorkshire, united kingdom",33
5772,243004,"ottawa, ontario, canada",14
5773,245410,"san antonio, texas, usa",28
5798,259006,"saginaw, michigan, usa",28
5808,266866,"northamptonshire, england, united kingdom",33
5811,267510,"klang, selangor, malaysia",23
5819,268657,"petaling jaya, selangor darul ehsan, malaysia",20
5834,12154,"pittsburgh, pennsylvania, usa",41
5842,16110,"winter haven, florida, usa",35
5843,18250,"york, pennsylvania, usa",31
5845,29915,"fullerton, california, usa",38
5847,43246,"toronto, ontario, canada",36
5898,60858,"sacramento, california, usa",25
5900,62542,"cudahy, wisconsin, usa",40
5910,62862,"new milford, connecticut, usa",47
5936,87949,"gladewater, texas, usa",44
5944,88793,"arcata, california, usa",25
5959,112818,"bay village, ,",15
5965,121170,"arlington, virginia, usa",30
5991,122793,"omemee, ontario, canada",46
6011,124874,"warren, new jersey, usa",32
6036,130157,"olympia, washington, usa",47
6040,132375,"denver, colorado, usa",58
6060,139913,"monett, missouri, usa",54
6089,141901,"christchurch, canterbury, new zealand",43
6102,142062,"san jose, california, usa",41
6107,142680,"chicago, illinois, usa",26
6112,160401,"akron, ohio, usa",30
6124,165308,"new berlin, wisconsin, usa",33
6154,170724,"burbank, california, usa",43
6157,175287,"roanoke, virginia, usa",32
6162,183952,"alexandria, louisiana, usa",68
6169,194600,"toronto, ontario, canada",51
6197,207616,"choctaw, oklahoma,",53
6212,217262,"fairfax, california, usa",55
6213,223954,"marina del rey, california, usa",34
6222,244676,"fort riley, kansas, usa",24
6226,253106,"westchester county, new york, usa",45
6231,264627,"medicine hat, alberta, canada",37
6238,271195,"elsmere, kentucky, usa",39
6253,8245,"torrance, california, usa",31
6283,43619,"shrewsbury, massachusetts, usa",26
6301,99328,"scottish borders, scotland, united kingdom",43
6302,100459,"bay area, california, usa",38
6336,119066,"norfolk, virginia, australia",25
6340,132392,"claremont, california, usa",38
6349,156510,"surrey, british columbia, canada",50
6352,166646,"redding, california, usa",30
6356,177295,"haslett, michigan, usa",41
6365,193966,"cottonwood, california, usa",35
6367,244736,"forest grove, oregon, usa",23
6373,9177,"leicester, leicestershire, united kingdom",26
6376,16949,"cadillac, michigan, usa",49
6379,18082,"southern, california, usa",38
6387,19085,"menomonie, wisconsin, usa",60
6403,20336,"ballston spa, new york, usa",32
6407,21031,"alexandria, virginia, usa",36
6417,28177,"grand rapids, michigan, usa",26
6446,33163,"north vancouver, british columbia, canada",32
6448,33818,"winnipeg, manitoba, canada",29
6467,51207,"mountain city, tennessee, usa",35
6475,53174,"orlando, florida, usa",29
6499,58062,"chicago, illinois, usa",52
6502,83287,"tulsa, oklahoma, usa",45
6520,94396,"shoreline, washington, usa",62
6523,96357,"aiken, south carolina, usa",31
6546,96954,"salem, oregon, usa",45
6550,101381,"fallbrook, california, usa",25
6552,108753,"san jose, california, usa",48
6556,111228,"lisle, new york, usa",18
6557,125156,"bad nauheim, hessen, germany",45
6558,130581,"griswold, iowa, usa",18
6562,140662,"portland, oregon, usa",30
6578,142584,"hot springs, arkansas, usa",21
6588,143175,"blythewood, south carolina, usa",28
6605,144727,"chesapeake, virginia, usa",45
6607,150979,"greencastle, pennsylvania, usa",34
6637,177040,"cicero, new york, usa",27
6643,179744,"manchester, connecticut, usa",26
6644,184483,"pittsburgh, pennsylvania, usa",41
6647,187613,"olympia, washington, usa",19
6653,195386,"canyon country, california, usa",53
6665,200674,"pittsburg, missouri, usa",58
6671,202462,"arlington, texas, usa",32
6684,216495,"oshkosh, wisconsin, usa",52
6687,217375,"st. petersburg, florida, usa",35
6703,221981,"vineland, new jersey, usa",39
6704,223644,"newmarket, ontario, canada",30
6716,232929,"ames, iowa, usa",35
6722,240567,"hawthorne, new jersey, usa",33
6775,254465,"maryville, tennessee, usa",22
6805,257625,"medfield, massachusetts, usa",22
6809,267635,"bartlesville, oklahoma, usa",69
6819,277523,"woodstock, virginia, usa",62
6826,13666,"tinley park, illinois, usa",54
6828,21660,"chattanooga, tennessee, usa",52
6832,28634,"bad axe, michigan, usa",28
6872,53663,"baltimore, maryland, usa",51
6878,65401,"houston, texas, usa",41
6879,66960,"brussels, n/a, belgium",103
6884,79055,"abilene, texas, usa",47
6887,80945,"freiburg, baden-württemberg, germany",46
6901,82164,"oshawa, ontario, canada",46
6907,82497,"yulee, florida, usa",47
6924,83431,"trenton, ontario, canada",35
6929,91017,"holtsville, ,",54
6933,91103,"casper, wyoming, usa",35
6957,97694,"vancouver, british columbia, canada",25
6964,101369,"bismarck, north dakota, usa",43
6965,101741,"mount juliet, tennessee, usa",66
6968,108700,"orlando, florida, usa",49
6969,110361,"san diego, california, usa",29
6975,117111,"toronto, ontario, canada",30
6986,130396,"cbs, newfoundland, canada",39
6987,130658,"montreal, ,",90
6994,143134,"marion, arkansas, usa",27
6999,156342,"bay area, california, usa",31
7001,158347,"eureka, california, usa",62
7002,164323,"delta, british columbia, canada",31
7048,166546,"¨paris, ile de france, france",53
7050,168971,"athabasca, alberta, canada",49
7053,189747,"vancouver, british columbia, canada",33
7057,204929,"grand rapids, michigan, usa",33
7061,207341,"ottawa, ontario, canada",58
7065,214138,"lakeland,, florida, usa",79
7080,225886,"ruma, illinois, usa",35
7088,226702,"allen, texas, usa",55
7090,232066,"swartz creek, michigan, usa",30
7093,236943,"evergreen, colorado, usa",42
7098,248615,"emmetsburg, iowa, usa",42
7104,251721,"orleans, massachusetts, usa",57
7106,254751,"deland, florida, usa",52
7108,271558,"henderson, nevada, usa",35
7127,276925,"barcelona, barcelona, spain",22
7129,277427,"gilbert, arizona, usa",48
7144,277623,"alamosa, co, usa",54
7147,10030,"pittsburgh, pennsylvania, usa",66
7152,10351,"seattle, washington, usa",15
7153,12538,"byron, minnesota, usa",18
7165,16996,"stratford, iowa, usa",23
7172,38248,"san diego, california, usa",33
7173,41084,"orlando, florida, usa",36
7188,50526,"redwood city, california, usa",30
7189,52584,"livermore, california, usa",45
7219,70554,"portland, oregon, usa",46
7220,71712,"valley center, kansas, usa",26
7225,80538,"lisboa, lisboa, portugal",32
7242,89551,"colorado springs, colorado, usa",29
7245,105108,"st. louis, missouri, usa",35
7250,106078,"dartmouth, massachusetts, usa",18
7253,110934,"kirkland, washington, usa",46
7303,119725,"wokingham, berkshire, united kingdom",24
7309,128835,"bellingham, washington, usa",60
7327,152562,"fort collins, colorado, usa",38
7328,152946,"lisbon, lisbon, portugal",25
7344,160393,"union, missouri, usa",46
7348,171602,"bainbridge island, washington, usa",37
7352,173291,"greensboro, north carolina, usa",29
7358,174216,"hamilton, ohio, usa",36
7371,183995,"columbus (grandview heights), ohio, usa",49
7382,189536,"sobral de monte agraço, n/a, portugal",20
7384,194514,"melzo, lombardia, italy",36
7388,202963,"carrboro, north carolina, usa",32
7390,209516,"felixstowe, suffolk, united kingdom",57
7405,213760,"omaha, nebraska, usa",32
7413,218404,"cerritos, california, usa",30
7414,235498,"lisboa, lisboa, portugal",42
