,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
4354,0316969680,The Beach House,James Patterson,2002,"Little, Brown"
4387,0375703861,White Teeth: A Novel,Zadie Smith,2001,Vintage Books USA
4416,0743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
4432,044023722X,A Painted House,John Grisham,2001,Dell Publishing Company
4533,0312282990,The Amazing Adventures of Kavalier &amp; Clay,Michael Chabon,2001,Picador
4565,014023313X,The Stone Diaries,Carol Shields,1995,Penguin Books
4590,014029628X,Girl in Hyacinth Blue,Susan Vreeland,2000,Penguin Books
4628,038550926X,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2003,Doubleday
4665,0345443284,While I Was Gone,Sue Miller,1999,Ballantine Books
4713,0316601950,The Pilot's Wife : A Novel,Anita Shreve,1999,Back Bay Books
4823,0452282152,Girl with a Pearl Earring,Tracy Chevalier,2001,Plume Books
4944,0552998486,Chocolat,Joanne Harris,2000,Black Swan
4969,0425154092,From Potter's Field,Patricia Daniels Cornwell,1996,Berkley Publishing Group
5020,0060173289,Divine Secrets of the Ya-Ya Sisterhood : A Novel,Rebecca Wells,1996,HarperCollins
5048,0060976845,Little Altars Everywhere: A Novel,Rebecca Wells,1996,Perennial
5145,0156027321,Life of Pi,Yann Martel,2003,Harvest Books
5270,0553576801,The Perfect Husband,LISA GARDNER,1997,Bantam
5289,0312195516,The Red Tent (Bestselling Backlist),Anita Diamant,1998,Picador USA
5433,0385474016,"Like Water for Chocolate: A Novel in Monthly Installments With Recipes, Romances and Home Remedies",Laura Esquivel,1994,Anchor Books/Doubleday
5467,0446608955,A Walk to Remember,Nicholas Sparks,2000,Warner Books
5535,0553279378,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983,Bantam
5571,0670892963,Bridget Jones : The Edge of Reason,Helen Fielding,2000,Viking Books
5611,0671028375,Fatal Voyage,Kathy Reichs,2002,Pocket
5631,0671683993,The Temple of My Familiar,Alice Walker,1990,Pocket
5649,0684872153,Angela's Ashes (MMP) : A Memoir,Frank McCourt,1999,Scribner
5703,0060930535,The Poisonwood Bible: A Novel,Barbara Kingsolver,1999,Perennial
5785,0060934417,Bel Canto: A Novel,Ann Patchett,2002,Perennial
5853,0061009059,One for the Money (Stephanie Plum Novels (Paperback)),Janet Evanovich,1995,HarperTorch
5912,0140067477,The Tao of Pooh,Benjamin Hoff,1983,Penguin Books
5960,014100018X,Chocolat,Joanne Harris,2000,Penguin Books
5987,0142001740,The Secret Life of Bees,Sue Monk Kidd,2003,Penguin Books
6125,0312966091,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,1998,St. Martin's Paperbacks
6178,031298328X,Full Tilt (Janet Evanovich's Full Series),Janet Evanovich,2003,St. Martin's Paperbacks
6203,0316096199,Lucky : A Memoir,Alice Sebold,2002,Back Bay Books
6276,0316168688,The Dogs of Babel (Today Show Book Club #12),Carolyn Parkhurst,2003,"Little, Brown"
6304,0316284955,White Oleander : A Novel (Oprah's Book Club),Janet Fitch,2000,Back Bay Books
6382,0316569321,White Oleander : A Novel,Janet Fitch,1999,"Little, Brown"
6446,0316602051,The Jester,James Patterson,2003,"Little, Brown"
6466,0316776963,Me Talk Pretty One Day,David Sedaris,2001,Back Bay Books
6543,0316777730,Naked,David Sedaris,1998,Back Bay Books
6578,0345339681,The Hobbit : The Enchanting Prelude to The Lord of the Rings,J.R.R. TOLKIEN,1986,Del Rey
6650,0345361792,A Prayer for Owen Meany,John Irving,1990,Ballantine Books
6728,0345413903,The Murder Book,Jonathan Kellerman,2003,Ballantine Books
6763,0345436911,The Dress Lodger (Ballantine Reader's Circle),Sheri Holman,2001,Ballantine Books
6793,0374199698,Middlesex: A Novel,Jeffrey Eugenides,2002,"Farrar, Straus and Giroux"
6819,0375727132,The Dive From Clausen's Pier : A Novel (Vintage Contemporaries (Paperback)),ANN PACKER,2003,Vintage
6840,0380710218,Postmortem,Patricia Daniels Cornwell,1993,Harper Mass Market Paperbacks (Mm)
6871,0380718332,All That Remains (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1993,Avon
6911,0385424736,The Rainmaker,John Grisham,1995,Doubleday Books
6940,0385484518,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",MITCH ALBOM,1997,Doubleday
7037,0385486804,Into the Wild,Jon Krakauer,1997,Anchor
7089,0399144463,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,Spencer Johnson,1998,Putnam Pub Group (Paper)
7132,0399501487,Lord of the Flies,William Gerald Golding,1959,Perigee Trade
7203,0425107469,Watchers,Dean R. Koontz,1996,Berkley Publishing Group
7234,0425116840,The Cardinal of the Kremlin (Jack Ryan Novels),Tom Clancy,1989,Berkley Publishing Group
7257,0425158616,Cause of Death,Patricia Daniels Cornwell,1997,Berkley Publishing Group
7292,0439064872,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,2000,Scholastic
7401,0439136369,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,2001,Scholastic
7478,043936213X,Harry Potter and the Sorcerer's Stone (Book 1),J. K. Rowling,2001,Scholastic
7506,0440224764,The Partner,John Grisham,1998,Dell Publishing Company
7569,0440236703,Tell No One,Harlan Coben,2002,Dell Publishing Company
7603,0441172717,Dune (Remembering Tomorrow),Frank Herbert,1996,ACE Charter
7649,0446602620,Blood Work,Michael Connelly,1998,Warner Books
7666,0446603716,Hide &amp; Seek,James Patterson,1996,Warner Books
7690,0446607193,Unspeakable,Sandra Brown,1999,Warner Books
7709,0446608890,Saving Faith,David Baldacci,2000,Warner Vision
7731,0449221482,J Is for Judgment,Sue Grafton,1999,Fawcett Books
7765,0449221504,K Is for Killer (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1999,Fawcett Books
7796,0451169522,Misery,Stephen King,2004,Penguin USA (Paper)
7824,0451177096,Dolores Claiborne,Stephen King,2004,Signet Book
7859,0452284449,The Virgin Blue,Tracy Chevalier,2003,Plume Books
7887,0515132020,Heaven and Earth (Three Sisters Island Trilogy),Nora Roberts,2003,Jove Books
7936,0515133302,Hemlock Bay,Catherine Coulter,2002,Jove Books
7948,0553271636,D Is for Deadbeat (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1988,Bantam
7988,0553274295,Where the Red Fern Grows,Wilson Rawls,1984,Random House Children's Books
8018,0553279556,E Is for Evidence: A Kinsey Millhone Mystery (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1989,Bantam
8050,0553280341,B Is for Burglar (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1986,Bantam
8100,0553280368,C Is for Corpse (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1987,Bantam
8131,0553571818,Long After Midnight,IRIS JOHANSEN,1997,Bantam
8143,0553582755,One Door Away from Heaven,Dean R. Koontz,2002,Bantam Books
8188,0671001795,Two for the Dough,Janet Evanovich,1996,Pocket
8252,0679731148,A Year in Provence,Peter Mayle,1991,Vintage Books USA
8273,0679751521,Midnight in the Garden of Good and Evil,John Berendt,1999,Vintage Books USA
8309,0743412028,Pay It Forward,Catherine Ryan Hyde,2000,Pocket
8339,080410753X,The Kitchen God's Wife,Amy Tan,1992,Ivy Books
8395,080411918X,A Patchwork Planet,ANNE TYLER,2001,Ballantine Books
8408,1400031354,Tears of the Giraffe (No.1 Ladies Detective Agency),Alexander McCall Smith,2002,Anchor
8472,1400034779,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),Alexander McCall Smith,2003,Anchor
8557,0312144075,The Samurai's Garden : A Novel,Gail Tsukiyama,1996,St. Martin's Griffin
8571,0671027360,Angels &amp; Demons,Dan Brown,2001,Pocket Star
8718,0385722206,Balzac and the Little Chinese Seamstress : A Novel,DAI SIJIE,2002,Anchor
8786,0380718340,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1994,Avon
8835,042516098X,Hornet's Nest,Patricia Daniels Cornwell,1998,Berkley Publishing Group
8863,044022165X,The Rainmaker,JOHN GRISHAM,1996,Dell
8932,0446612790,2nd Chance,James Patterson,2003,Warner Vision
8980,0449219364,G Is for Gumshoe (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1991,Fawcett Books
9020,0553292722,Still Waters,TAMI HOAG,1992,Bantam
9035,0553571885,A Thin Dark Line (Mysteries &amp; Horror),TAMI HOAG,1998,Bantam
9052,0345351525,The Queen of the Damned (Vampire Chronicles (Paperback)),Anne Rice,1993,Ballantine Books
9114,0425169863,Point of Origin,Patricia Daniels Cornwell,1999,Berkley Publishing Group
9152,0440234743,The Testament,John Grisham,1999,Dell
9221,0446607657,When the Wind Blows,James Patterson,1999,Warner Vision
9271,0449907481,A Thousand Acres (Ballantine Reader's Circle),JANE SMILEY,1992,Ballantine Books
9300,0553579606,Ashes to Ashes,TAMI HOAG,2000,Bantam
9328,0553579754,Fear Nothing,DEAN KOONTZ,1998,Bantam
9363,0553580191,Seize the Night,DEAN KOONTZ,1999,Bantam
9385,0671888587,I'll Be Seeing You,Mary Higgins Clark,1994,Pocket
9402,0786868716,The Five People You Meet in Heaven,Mitch Albom,2003,Hyperion
9530,080410526X,All I Really Need to Know,ROBERT FULGHUM,1989,Ivy Books
9585,0070212570,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,1989,McGraw-Hill
9633,0316693200,2nd Chance,James Patterson,2002,"Little, Brown"
9662,0385508042,The King of Torts,John Grisham,2003,Doubleday Books
9705,0385510438,The Last Juror,John Grisham,2004,Doubleday
9738,1558744150,Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
9775,0316777722,Me Talk Pretty One Day,David Sedaris,2000,"Little, Brown"
9802,0064400557,Charlotte's Web (Trophy Newbery),E. B. White,1974,HarperTrophy
9847,0452268060,How the Garcia Girls Lost Their Accents (Plume Contemporary Fiction),Julia Alvarez,1992,Plume Books
9862,0679734775,The House on Mango Street (Vintage Contemporaries),SANDRA CISNEROS,1991,Vintage
9891,0345435168,Open House (Oprah's Book Club (Paperback)),Elizabeth Berg,2001,Ballantine Books
9913,0743418174,Good in Bed,Jennifer Weiner,2002,Washington Square Press
10034,0385511612,Bleachers,John Grisham,2003,Doubleday
10073,0061015725,Prey,Michael Crichton,2003,Avon Books
10111,0142004235,East of Eden (Oprah's Book Club),John Steinbeck,2003,Penguin Books
10140,0375707972,The Reader,Bernhard Schlink,1999,Vintage Books USA
10203,0312421273,The Corrections: A Novel,Jonathan Franzen,2002,Picador USA
10226,1400031346,The No. 1 Ladies' Detective Agency,Alexander McCall Smith,2002,Anchor (UK)
10253,0345391055,Disclosure,Michael Crichton,1994,Ballantine Books
10288,0380018179,The Thorn Birds,Colleen McCullough,1978,Avon
10329,034539657X,Dark Rivers of the Heart,Dean R. Koontz,1995,Ballantine Books
10346,0373825013,"Whirlwind (Tyler, Book 1)",Nancy Martin,1992,Harlequin
10358,0425133540,The Sum of All Fears (Jack Ryan Novels),Tom Clancy,1996,Berkley Publishing Group
10375,0425147363,Tom Clancy's Op-Center (Tom Clancy's Op Center (Paperback)),Tom Clancy,1995,Berkley Publishing Group
10388,0440211727,A Time to Kill,JOHN GRISHAM,1992,Dell
10495,0440213525,The Client,John Grisham,1994,Dell Publishing Company
10582,0440214041,The Pelican Brief,John Grisham,1993,Dell
10678,0440218535,Smilla's Sense of Snow,Peter Hoeg,1997,Island
10691,0440222656,The Horse Whisperer,Nicholas Evans,1996,Dell
10758,0446359866,Presumed Innocent,Scott Turow,1989,Warner Books
10789,0451170385,Four Past Midnight,Stephen King,2001,Signet Book
10815,0671004565,We'll Meet Again,Mary Higgins Clark,2000,Pocket
10834,067976397X,Corelli's Mandolin : A Novel,LOUIS DE BERNIERES,1995,Vintage
10851,0515121843,Sea Swept (Quinn Brothers (Paperback)),Nora Roberts,2001,Jove Books
10878,0743225406,The Shipping News : A Novel,Annie Proulx,2001,Scribner
10899,0316769487,The Catcher in the Rye,J.D. Salinger,1991,"Little, Brown"
11023,0380717018,Body of Evidence (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1992,Avon
11050,0345441036,Black House,Stephen King,2002,Ballantine Books
11078,0449212602,The Handmaid's Tale,Margaret Atwood,1989,Fawcett Books
11147,0452264464,Beloved (Plume Contemporary Fiction),Toni Morrison,1994,Plume
11189,0449005615,Seabiscuit: An American Legend,LAURA HILLENBRAND,2002,Ballantine Books
11228,0440235162,The Smoke Jumper,Nicholas Evans,2002,Dell Publishing Company
11251,0385502532,Drowning Ruth,Christina Schwarz,2000,Doubleday
11273,0553272535,Night,Elie Wiesel,1982,Bantam Books
11307,076790592X,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",Mitch Albom,2002,Broadway
11324,0061097314,The Bean Trees,Barbara Kingsolver,1998,HarperTorch
11352,0060915544,The Bean Trees,Barbara Kingsolver,1989,Perennial
11406,0380789019,Neverwhere,Neil Gaiman,1998,Avon
11467,067976402X,Snow Falling on Cedars,David Guterson,1995,Vintage Books USA
11568,0060928336,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,1997,Perennial
11711,0446672211,Where the Heart Is (Oprah's Book Club (Paperback)),Billie Letts,1998,Warner Books
11845,0446675059,The Honk and Holler Opening Soon,Billie Letts,1999,Warner Books
11879,0440226430,Summer Sisters,Judy Blume,1999,Dell Publishing Company
11971,006019491X,Daughter of Fortune : A Novel (Oprah's Book Club (Hardcover)),Isabel Allende,1999,HarperCollins
11990,0451163966,One Flew Over the Cuckoo's Nest,Ken Kesey,1989,Signet Book
12020,0452269571,Bastard Out of Carolina,Dorothy Allison,1993,Plume Books
12050,0375725784,A Heartbreaking Work of Staggering Genius,Dave Eggers,2001,Vintage Books USA
12110,0385492081,Into Thin Air : A Personal Account of the Mt. Everest Disaster,JON KRAKAUER,1998,Anchor
12164,038542471X,The Client,John Grisham,1993,Doubleday Books
12184,0446532231,"Dude, Where's My Country?",Michael Moore,2003,Warner Books
12244,0446670251,The Virgin Suicides,Jeffrey Eugenides,1994,Warner Books
12297,0670880728,Bridget Jones's Diary,Helen Fielding,1998,Viking Books
12326,0679429220,Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,1994,Random House
12382,0804105820,It Was on Fire When I Lay Down on It,Robert Fulghum,1993,Ivy Books
12409,0452283205,Falling Angels,Tracy Chevalier,2002,Plume Books
12440,0684865742,Tis: A Memoir,Frank McCourt,2000,Scribner
12475,0743237188,Fall On Your Knees (Oprah #45),Ann-Marie MacDonald,2002,Touchstone
12523,0743437802,The Stone Monkey (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,2003,Pocket
12539,0312974256,Welcome to Temptation,Jennifer Crusie,2001,St. Martin's Paperbacks
12560,0312983824,Faking It,Jennifer Crusie,2003,St. Martin's Paperbacks
12591,0451203771,Scarlet Feather,Maeve Binchy,2002,Signet Book
12618,051512317X,Rising Tides,Nora Roberts,2001,Jove Books
12639,0515124214,Inner Harbor (Quinn Brothers (Paperback)),Nora Roberts,2001,Jove Books
12658,051513628X,Key of Light (Key Trilogy (Paperback)),Nora Roberts,2003,Jove Books
12693,0515136379,Key of Knowledge (Key Trilogy (Paperback)),Nora Roberts,2003,Jove Books
12730,0515136530,"Key of Valor (Roberts, Nora. Key Trilogy, 3.)",Nora Roberts,2003,Jove Pubns
12771,0425147517,The Key to Midnight,Dean R. Koontz,1995,Berkley Publishing Group
12786,0767905385,Catch Me If You Can: The True Story of a Real Fake,Stan Redding,2000,Broadway
12814,0451169530,The Stand: Complete and Uncut,Stephen King,1991,Signet Book
12858,0316789089,The Pilot's Wife : A Novel Tag: Author of the Weight of Water (Oprah's Book Club (Hardcover)),Anita Shreve,1999,"Little, Brown"
12883,0345353145,Sphere,MICHAEL CRICHTON,1988,Ballantine Books
12962,0345354613,Eaters of the Dead,MICHAEL CRICHTON,1988,Ballantine Books
12979,0345378482,The Andromeda Strain,MICHAEL CRICHTON,1992,Ballantine Books
13017,0345378490,Congo,Michael Crichton,1995,Ballantine Books
13073,0345380371,Rising Sun,MICHAEL CRICHTON,1992,Ballantine Books
13123,0345402871,Airframe,Michael Crichton,1997,Ballantine Books
13156,034540288X,The Lost World,Michael Crichton,1996,Ballantine Books
13210,0345417623,Timeline,MICHAEL CRICHTON,2000,Ballantine Books
13284,0399145087,Black Notice,Patricia Daniels Cornwell,1999,Putnam Pub Group
13299,0684874350,ANGELA'S ASHES,Frank McCourt,1996,Scribner
13361,0786881852,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),Richard Carlson,1997,Hyperion
13416,0345384369,Intensity,DEAN KOONTZ,1996,Ballantine Books
13440,0345386108,Winter Moon,Dean R. Koontz,1995,Ballantine Books
13459,0425153975,The Eyes of Darkness,Dean R. Koontz,1996,Berkley Publishing Group
13482,0440206154,Red Dragon,Thomas Harris,2000,Dell Publishing Company
13571,0446603589,Absolute Power,David Baldacci,1996,Warner Books
13582,0446611778,Last Man Standing,David Baldacci,2002,Warner Vision
13600,1558745157,The Lost Boy: A Foster Child's Search for the Love of a Family,Dave Pelzer,1997,Health Communications
13639,044651652X,The Bridges of Madison County,Robert James Waller,1992,Warner Books
13718,034543479X,A Widow for One Year,JOHN IRVING,2001,Fawcett
13729,0804115761,Thousand Acres,JANE SMILEY,1996,Ivy Books
13749,0743203631,Gap Creek: The Story Of A Marriage,Robert Morgan,2000,Touchstone
13772,0449003795,P Is for Peril,Sue Grafton,2002,Ballantine Books
13804,0451206525,Dead Sleep,Greg Iles,2002,Signet Book
13824,0515130389,Carolina Moon,Nora Roberts,2001,Jove Books
13855,0553564528,Guilty as Sin,TAMI HOAG,1997,Bantam
13873,0804111359,Secret History,DONNA TARTT,1993,Ballantine Books
13907,0140244824,Songs in Ordinary Time (Oprah's Book Club (Paperback)),Mary McGarry Morris,1996,Penguin Books
13938,0375702709,A Lesson Before Dying (Vintage Contemporaries (Paperback)),Ernest J. Gaines,1997,Vintage Books USA
13972,0446605239,The Notebook,Nicholas Sparks,1998,Warner Books
14065,0312924801,September,Rosamunde Pilcher,1991,St. Martin's Press
14082,0385472951,The Partner,John Grisham,1997,Doubleday Books
14114,0375727345,House of Sand and Fog,Andre Dubus III,2000,Vintage Books
14207,0060958022,Five Quarters of the Orange,Joanne Harris,2002,Perennial
14240,0345337662,Interview with the Vampire,Anne Rice,1993,Ballantine Books
14386,0440235596,Tara Road,Maeve Binchy,2000,Dell Publishing Company
14426,0446606812,Message in a Bottle,Nicholas Sparks,1999,Warner Vision
14485,0671568175,Let Me Call You Sweetheart,Mary Higgins Clark,1996,Pocket
14503,0671673688,While My Pretty One Sleeps,Mary Higgins Clark,1990,Pocket
14521,0671867091,Remember Me,Mary Higgins Clark,1995,Pocket
14539,0316693235,Violets Are Blue,James Patterson,2001,"Little, Brown"
14560,0399146253,The Last Precinct,Patricia Daniels Cornwell,2000,Putnam Publishing Group
14576,0399150897,Blow Fly: A Scarpetta Novel,Patricia Cornwell,2003,Putnam Publishing Group
14600,0425147584,Debt of Honor (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
14621,044022103X,One True Thing,Anna Quindlen,1995,Dell
14648,0446613266,Four Blind Mice,James Patterson,2003,Warner Books
14665,068484477X,STONES FROM THE RIVER,Ursula Hegi,1997,Touchstone
14712,0446612545,The Beach House,James Patterson,2003,Warner Books
14751,0451524934,1984,George Orwell,1990,Signet Book
14817,0142000205,Icy Sparks,Gwyn Hyman Rubio,2001,Penguin Books
14870,0345439104,Drowning Ruth (Oprah's Book Club),CHRISTINA SCHWARZ,2001,Ballantine Books
14914,0373218192,Engaging The Enemy,Nora Roberts,2003,Silhouette
14935,0373484003,Irish Hearts,Nora Roberts,2000,Silhouette
14955,042510107X,Red Storm Rising,Tom Clancy,1997,Berkley Publishing Group
14983,0425180964,The Bear and the Dragon (Jack Ryan Novels),Tom Clancy,2001,Berkley Publishing Group
15004,0440122090,Echoes,Maeve Binchy,1989,Dell
15022,0446611867,A Bend in the Road,Nicholas Sparks,2002,Warner Books
15068,0373218036,"Truly, Madly Manhattan",Nora Roberts,2003,Silhouette
15088,0385498802,Bee Season: A Novel,Myla Goldberg,2001,Anchor Books/Doubleday
15120,0425152251,Sophie's World: A Novel About the History of Philosophy,Jostein Gaarder,1996,Berkley Publishing Group
15159,0688177859,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,2000,Perennial
15173,0802139256,Peace Like a River,Leif Enger,2002,Grove Press
15193,014025448X,At Home in Mitford (The Mitford Years),Jan Karon,1996,Viking Books
15223,0385497466,The Brethren,JOHN GRISHAM,2000,Doubleday
15252,0060977493,The God of Small Things,Arundhati Roy,1998,Perennial
15302,0743460529,Daddy's Little Girl,Mary Higgins Clark,2003,Pocket
15323,0446604666,Sick Puppy,Carl Hiaasen,2001,Warner Vision
15346,1878424319,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz,1997,Amber-Allen Publishing
15374,039592720X,Interpreter of Maladies,Jhumpa Lahiri,1999,Houghton Mifflin Co
