,ISBN,User-ID,Book-Rating
155,0684867621,31315,9
156,0684867621,32483,8
157,0684867621,33580,3
158,0684867621,51992,9
159,0684867621,69389,8
160,0684867621,76151,10
161,0684867621,105214,8
162,0684867621,108005,8
163,0684867621,110973,9
164,0684867621,130950,8
165,0684867621,152435,8
166,0684867621,161039,5
167,0684867621,161234,6
168,0684867621,165866,9
169,0684867621,172331,6
170,0684867621,176348,7
171,0684867621,184532,6
172,0684867621,185011,9
173,0684867621,185233,5
174,0684867621,210077,9
175,0684867621,214315,10
176,0684867621,224435,4
177,0684867621,230581,8
178,0684867621,236283,10
179,0684867621,241980,10
180,0684867621,252071,8
181,0684867621,253580,7
182,0684867621,262040,7
183,0684867621,263877,8
184,0684867621,270906,2
185,0451166892,99,3
186,0451166892,11629,8
187,0451166892,16634,10
188,0451166892,22625,9
189,0451166892,28204,10
190,0451166892,38281,8
191,0451166892,48025,9
192,0451166892,55075,10
193,0451166892,66591,10
194,0451166892,67515,5
195,0451166892,68156,10
196,0451166892,78783,10
197,0451166892,79942,10
198,0451166892,86145,7
199,0451166892,94985,8
200,0451166892,106225,10
201,0451166892,114988,7
202,0451166892,120082,6
203,0451166892,126296,9
204,0451166892,133935,6
205,0451166892,135776,7
206,0451166892,140294,7
207,0451166892,142121,10
208,0451166892,149908,8
209,0451166892,156150,10
210,0451166892,163851,9
211,0451166892,164675,8
212,0451166892,170154,9
213,0451166892,172512,9
214,0451166892,172742,8
215,0451166892,189279,10
216,0451166892,192479,7
217,0451166892,199515,9
218,0451166892,204790,8
219,0451166892,207339,8
220,0451166892,207727,5
221,0451166892,209229,5
222,0451166892,217740,8
223,0451166892,223156,10
224,0451166892,228579,7
225,0451166892,231857,9
226,0451166892,243951,9
227,0451166892,246507,10
228,0451166892,251844,10
229,0451167317,254,8
230,0451167317,6900,9
231,0451167317,22252,6
232,0451167317,31826,10
233,0451167317,33030,7
234,0451167317,54652,6
235,0451167317,57095,9
236,0451167317,59172,7
237,0451167317,66942,8
238,0451167317,70931,7
239,0451167317,73681,9
240,0451167317,78973,7
241,0451167317,80642,3
242,0451167317,81136,8
243,0451167317,81352,8
244,0451167317,94971,10
245,0451167317,100088,10
246,0451167317,105054,7
247,0451167317,105517,5
248,0451167317,109779,6
249,0451167317,109901,10
250,0451167317,113279,5
251,0451167317,116122,3
252,0451167317,118320,8
253,0451167317,122440,7
254,0451167317,126492,7
255,0451167317,131126,9
256,0451167317,132282,7
257,0451167317,160558,9
258,0451167317,163570,10
259,0451167317,171904,10
260,0451167317,172030,9
261,0451167317,177432,8
262,0451167317,178667,5
263,0451167317,184532,9
264,0451167317,187863,9
265,0451167317,219683,6
266,0451167317,227771,5
267,0451167317,229632,5
268,0451167317,236340,9
269,0451167317,241980,9
270,0451167317,248464,8
271,0451167317,248850,9
272,0451167317,254206,9
273,043935806X,278356,10
274,043935806X,2033,9
275,043935806X,6251,9
276,043935806X,6431,10
277,043935806X,6563,10
278,043935806X,9908,7
279,043935806X,10560,10
280,043935806X,12272,10
281,043935806X,21576,9
282,043935806X,22625,10
283,043935806X,24186,9
284,043935806X,25409,10
285,043935806X,28150,9
286,043935806X,30445,10
287,043935806X,30711,8
288,043935806X,32122,10
289,043935806X,35148,10
290,043935806X,36003,10
291,043935806X,38281,7
292,043935806X,40415,7
293,043935806X,43806,10
294,043935806X,52350,9
295,043935806X,52993,10
296,043935806X,54335,10
297,043935806X,54429,10
298,043935806X,55492,9
299,043935806X,66942,7
300,043935806X,69156,8
301,043935806X,69389,8
302,043935806X,69697,10
303,043935806X,71521,7
304,043935806X,74056,10
305,043935806X,74185,10
306,043935806X,76626,7
307,043935806X,78553,10
308,043935806X,78834,10
309,043935806X,81274,9
310,043935806X,81484,10
311,043935806X,84479,10
312,043935806X,85367,10
313,043935806X,85993,10
314,043935806X,87938,8
315,043935806X,88435,10
316,043935806X,90174,7
317,043935806X,91184,7
318,043935806X,94787,9
319,043935806X,95359,10
320,043935806X,97290,10
321,043935806X,98904,5
322,043935806X,100227,10
323,043935806X,100906,7
324,043935806X,101209,5
325,043935806X,101851,10
326,043935806X,102647,9
327,043935806X,103541,9
328,043935806X,104362,6
329,043935806X,104812,6
330,043935806X,105221,10
331,043935806X,105517,4
332,043935806X,108243,10
333,043935806X,111166,10
334,043935806X,114446,10
335,043935806X,115572,10
336,043935806X,116904,10
337,043935806X,123257,10
338,043935806X,124597,8
339,043935806X,124717,10
340,043935806X,126693,10
341,043935806X,127233,8
342,043935806X,128434,10
343,043935806X,132901,8
344,043935806X,134529,10
345,043935806X,136491,9
346,043935806X,137742,9
347,043935806X,138602,10
348,043935806X,141511,8
349,043935806X,143163,10
350,043935806X,144478,10
351,043935806X,147141,10
352,043935806X,147752,10
353,043935806X,149084,9
354,043935806X,151503,10
355,043935806X,153054,9
356,043935806X,153662,10
357,043935806X,156150,8
358,043935806X,159506,8
359,043935806X,168954,10
360,043935806X,169682,10
361,043935806X,172119,7
362,043935806X,175003,10
363,043935806X,175070,9
364,043935806X,179501,10
365,043935806X,179734,10
366,043935806X,179978,10
367,043935806X,182847,10
368,043935806X,183061,10
369,043935806X,185176,10
370,043935806X,185233,10
371,043935806X,186784,9
372,043935806X,190708,10
373,043935806X,193469,10
374,043935806X,195904,10
375,043935806X,196052,8
376,043935806X,198711,4
377,043935806X,199209,9
378,043935806X,201783,9
379,043935806X,208141,9
380,043935806X,208406,10
381,043935806X,208815,10
382,043935806X,212088,10
383,043935806X,213628,8
384,043935806X,215986,9
385,043935806X,220688,10
386,043935806X,225078,8
387,043935806X,225887,10
388,043935806X,226965,10
389,043935806X,229741,8
390,043935806X,229768,10
391,043935806X,230374,7
392,043935806X,231081,10
393,043935806X,232964,9
394,043935806X,235105,9
395,043935806X,239609,10
396,043935806X,240144,10
397,043935806X,240280,8
398,043935806X,240403,10
399,043935806X,240528,10
400,043935806X,242083,7
401,043935806X,242106,10
402,043935806X,242409,10
403,043935806X,244657,8
404,043935806X,247447,9
405,043935806X,248477,9
406,043935806X,252829,10
407,043935806X,253482,10
408,043935806X,260897,9
409,043935806X,262118,10
410,043935806X,264525,10
411,043935806X,265889,10
412,043935806X,267830,6
413,043935806X,271176,10
414,043935806X,271448,10
415,043935806X,275401,9
416,043935806X,276077,10
417,043935806X,276165,10
418,0330332775,277195,10
419,0330332775,13126,6
420,0330332775,24194,9
421,0330332775,25533,7
422,0330332775,30711,6
423,0330332775,33517,8
424,0330332775,38818,5
425,0330332775,53590,8
426,0330332775,60797,6
427,0330332775,64448,5
428,0330332775,76350,1
429,0330332775,76626,8
430,0330332775,93147,9
431,0330332775,96019,10
432,0330332775,105627,9
433,0330332775,105840,6
434,0330332775,119575,7
435,0330332775,121119,9
436,0330332775,126296,8
437,0330332775,127131,6
438,0330332775,129393,9
439,0330332775,131099,9
440,0330332775,131855,6
441,0330332775,137190,6
442,0330332775,145644,7
443,0330332775,162798,8
444,0330332775,164096,7
445,0330332775,165512,9
446,0330332775,167300,7
447,0330332775,167521,2
448,0330332775,197775,9
449,0330332775,201470,5
450,0330332775,208410,10
451,0330332775,209265,10
452,0330332775,214890,6
453,0330332775,225087,8
454,0330332775,244007,10
455,0330332775,258520,8
456,0330332775,263877,7
457,0330332775,269916,9
458,0440498058,6251,10
459,0440498058,10819,9
460,0440498058,20332,10
461,0440498058,27472,10
462,0440498058,30711,9
463,0440498058,37644,10
464,0440498058,42883,10
465,0440498058,46443,8
466,0440498058,47118,10
467,0440498058,53256,10
468,0440498058,56959,10
469,0440498058,63625,10
470,0440498058,76626,10
471,0440498058,86303,9
472,0440498058,92215,7
473,0440498058,93426,10
474,0440498058,94529,7
475,0440498058,95359,10
476,0440498058,95932,9
477,0440498058,105214,9
478,0440498058,105517,7
479,0440498058,106682,10
480,0440498058,113955,7
481,0440498058,115572,8
482,0440498058,122542,10
483,0440498058,135064,10
484,0440498058,142121,10
485,0440498058,144531,8
486,0440498058,148744,9
487,0440498058,150661,9
488,0440498058,172061,9
489,0440498058,173415,10
490,0440498058,175052,8
491,0440498058,187830,10
492,0440498058,196160,9
493,0440498058,202127,10
494,0440498058,203240,9
495,0440498058,203900,10
496,0440498058,203910,7
497,0440498058,233928,10
498,0440498058,235105,10
499,0440498058,240700,7
500,0440498058,248704,9
501,0440498058,263163,9
502,0440498058,266056,8
503,0440498058,271448,7
504,0440498058,272573,10
505,0440498058,274808,8
506,0440498058,275264,8
507,0060096195,276822,10
508,0060096195,278554,9
509,0060096195,7125,8
510,0060096195,7346,8
511,0060096195,8067,10
512,0060096195,13552,7
513,0060096195,25409,9
514,0060096195,28204,8
515,0060096195,35320,8
516,0060096195,71490,8
517,0060096195,74833,8
518,0060096195,87938,5
519,0060096195,93426,7
520,0060096195,95359,8
521,0060096195,125692,7
522,0060096195,127359,8
523,0060096195,133778,6
524,0060096195,138198,9
525,0060096195,155141,10
526,0060096195,181687,10
527,0060096195,203506,10
528,0060096195,210874,9
529,0060096195,228868,7
530,0060096195,231337,8
531,0060096195,233711,9
532,0060096195,246507,8
533,0060096195,249407,7
534,0060096195,251422,9
535,0060096195,269738,8
536,0786817070,276822,10
537,0786817070,6251,8
538,0786817070,16601,9
539,0786817070,17950,5
540,0786817070,23699,8
541,0786817070,32627,9
542,0786817070,40278,7
543,0786817070,40889,8
544,0786817070,44472,10
545,0786817070,49212,5
546,0786817070,60707,6
547,0786817070,68000,10
548,0786817070,76626,5
549,0786817070,78834,7
550,0786817070,94818,10
551,0786817070,95025,9
552,0786817070,95506,9
553,0786817070,96440,8
554,0786817070,98741,8
555,0786817070,101606,8
556,0786817070,105221,10
557,0786817070,114988,7
558,0786817070,125203,5
559,0786817070,133738,8
560,0786817070,152409,8
561,0786817070,171968,9
562,0786817070,173650,7
563,0786817070,178667,7
564,0786817070,179734,10
565,0786817070,181995,7
566,0786817070,182053,10
567,0786817070,185731,8
568,0786817070,205919,6
569,0786817070,207275,7
570,0786817070,211344,7
571,0786817070,219951,9
572,0786817070,226879,5
573,0786817070,238607,8
574,0786817070,240333,8
575,0786817070,243004,10
576,0786817070,245410,8
577,0786817070,259006,8
578,0786817070,266866,9
579,0786817070,267510,4
580,0786817070,268657,4
581,0316781266,12154,8
582,0316781266,16110,9
583,0316781266,18250,8
584,0316781266,29915,6
585,0316781266,43246,6
586,0316781266,55789,6
587,0316781266,60858,7
588,0316781266,62542,5
589,0316781266,62862,8
590,0316781266,87949,5
591,0316781266,88793,8
592,0316781266,109901,9
593,0316781266,112818,7
594,0316781266,116904,6
595,0316781266,121170,4
596,0316781266,122793,9
597,0316781266,124874,7
598,0316781266,130157,5
599,0316781266,132375,5
600,0316781266,139913,4
601,0316781266,141511,7
602,0316781266,141901,6
603,0316781266,142062,6
604,0316781266,142680,7
605,0316781266,160401,8
606,0316781266,165308,7
607,0316781266,170724,5
608,0316781266,175287,9
609,0316781266,183952,7
610,0316781266,194600,5
611,0316781266,207616,6
612,0316781266,215988,5
613,0316781266,217262,8
614,0316781266,223954,10
615,0316781266,244676,5
616,0316781266,253106,10
617,0316781266,264627,6
618,0316781266,271195,2
619,0345446860,8245,7
620,0345446860,43619,8
621,0345446860,99328,9
622,0345446860,100459,6
623,0345446860,119066,9
624,0345446860,126296,8
625,0345446860,132375,10
626,0345446860,132392,6
627,0345446860,156510,7
628,0345446860,166646,8
629,0345446860,177295,5
630,0345446860,193966,5
631,0345446860,194600,5
632,0345446860,215988,5
633,0345446860,244736,5
634,0446364193,9177,7
635,0446364193,16795,8
636,0446364193,16949,9
637,0446364193,18082,7
638,0446364193,19085,8
639,0446364193,20336,8
640,0446364193,21031,10
641,0446364193,28177,7
642,0446364193,33163,7
643,0446364193,33818,9
644,0446364193,51207,10
645,0446364193,53174,7
646,0446364193,53220,10
647,0446364193,58062,4
648,0446364193,70052,8
649,0446364193,83287,10
650,0446364193,94396,10
651,0446364193,96357,8
652,0446364193,96954,10
653,0446364193,100459,8
654,0446364193,101381,5
655,0446364193,102647,10
656,0446364193,108753,9
657,0446364193,109901,6
658,0446364193,111228,8
659,0446364193,125156,7
660,0446364193,125519,8
661,0446364193,130581,10
662,0446364193,140662,10
663,0446364193,142584,9
664,0446364193,143175,8
665,0446364193,144478,7
666,0446364193,144727,8
667,0446364193,150979,9
668,0446364193,173481,8
669,0446364193,177040,9
670,0446364193,179744,10
671,0446364193,184483,6
672,0446364193,187613,7
673,0446364193,195386,8
674,0446364193,200674,10
675,0446364193,202462,9
676,0446364193,216495,10
677,0446364193,217375,10
678,0446364193,221981,5
679,0446364193,223644,8
680,0446364193,232929,9
681,0446364193,232945,9
682,0446364193,236340,8
683,0446364193,240567,6
684,0446364193,254465,10
685,0446364193,257625,10
686,0446364193,267635,8
687,0440241537,277523,10
688,0440241537,13552,8
689,0440241537,13666,7
690,0440241537,21660,8
691,0440241537,28634,10
692,0440241537,53220,10
693,0440241537,53663,10
694,0440241537,54335,8
695,0440241537,65401,7
696,0440241537,66960,9
697,0440241537,79055,9
698,0440241537,80945,8
699,0440241537,82164,7
700,0440241537,82497,9
701,0440241537,83431,8
702,0440241537,91017,9
703,0440241537,91103,6
704,0440241537,97694,9
705,0440241537,101369,3
706,0440241537,101741,9
707,0440241537,108700,9
708,0440241537,110361,4
709,0440241537,117111,7
710,0440241537,130396,8
711,0440241537,130658,2
712,0440241537,143134,10
713,0440241537,150661,6
714,0440241537,156342,6
715,0440241537,158347,5
716,0440241537,164323,6
717,0440241537,166546,6
718,0440241537,168971,9
719,0440241537,189747,10
720,0440241537,204929,7
721,0440241537,207341,8
722,0440241537,214138,6
723,0440241537,223954,7
724,0440241537,225886,8
725,0440241537,226702,8
726,0440241537,232066,10
727,0440241537,235105,8
728,0440241537,236943,8
729,0440241537,240567,5
730,0440241537,248615,7
731,0440241537,251721,5
732,0440241537,253580,7
733,0440241537,254751,8
734,0440241537,271558,6
735,002542730X,276925,10
736,002542730X,277427,10
737,002542730X,277623,5
738,002542730X,10030,7
739,002542730X,10351,7
740,002542730X,12538,10
741,002542730X,16996,8
742,002542730X,38248,10
743,002542730X,41084,7
744,002542730X,50526,10
745,002542730X,52584,10
746,002542730X,70554,5
747,002542730X,71712,6
748,002542730X,80538,7
749,002542730X,89551,10
750,002542730X,92215,7
751,002542730X,105108,10
752,002542730X,106078,10
753,002542730X,110934,6
754,002542730X,113270,5
755,002542730X,119725,6
756,002542730X,128835,8
757,002542730X,150979,8
758,002542730X,152562,8
759,002542730X,152946,8
760,002542730X,160393,10
761,002542730X,164096,8
762,002542730X,171602,6
763,002542730X,173291,7
764,002542730X,174216,5
765,002542730X,179734,10
766,002542730X,183995,10
767,002542730X,189536,9
768,002542730X,194514,9
769,002542730X,202963,10
770,002542730X,209516,9
771,002542730X,213760,9
772,002542730X,218404,8
773,002542730X,229741,7
774,002542730X,235498,7
775,002542730X,236399,10
776,002542730X,244277,8
777,002542730X,259264,7
778,002542730X,262902,6
779,002542730X,269566,7
780,002542730X,270754,7
781,002542730X,274983,10
782,0316666343,277439,7
783,0316666343,638,10
784,0316666343,709,3
785,0316666343,1075,7
786,0316666343,1928,10
787,0316666343,2766,9
788,0316666343,3346,9
789,0316666343,4017,10
790,0316666343,4795,9
791,0316666343,4802,9
792,0316666343,8253,10
793,0316666343,8801,10
794,0316666343,10199,7
795,0316666343,10560,8
796,0316666343,11224,9
797,0316666343,13582,7
798,0316666343,14768,8
799,0316666343,15602,9
800,0316666343,16755,6
801,0316666343,16795,10
802,0316666343,17065,7
803,0316666343,17183,6
804,0316666343,19206,7
805,0316666343,20804,9
806,0316666343,20971,6
807,0316666343,22625,10
808,0316666343,23768,7
809,0316666343,24433,8
810,0316666343,25827,7
811,0316666343,27472,10
812,0316666343,28204,9
813,0316666343,28634,10
814,0316666343,29855,9
815,0316666343,30324,10
816,0316666343,30770,7
817,0316666343,33264,9
818,0316666343,33517,10
819,0316666343,33816,9
820,0316666343,34377,10
821,0316666343,34581,8
822,0316666343,35424,10
823,0316666343,36609,9
824,0316666343,36807,6
825,0316666343,36817,9
826,0316666343,37691,10
827,0316666343,37822,8
828,0316666343,38281,6
829,0316666343,38679,7
830,0316666343,38950,10
831,0316666343,39646,9
832,0316666343,40914,7
833,0316666343,41781,10
834,0316666343,42419,8
835,0316666343,43163,10
836,0316666343,44252,10
837,0316666343,46197,10
838,0316666343,46398,6
839,0316666343,47279,10
840,0316666343,47807,8
841,0316666343,48037,6
842,0316666343,48474,8
843,0316666343,49683,10
844,0316666343,52584,9
845,0316666343,53414,9
846,0316666343,53458,3
847,0316666343,55438,7
848,0316666343,55441,9
849,0316666343,55927,9
850,0316666343,56447,8
851,0316666343,56959,8
852,0316666343,57725,10
853,0316666343,58389,9
854,0316666343,58911,9
855,0316666343,60703,10
856,0316666343,62862,6
857,0316666343,62891,6
858,0316666343,63166,8
859,0316666343,63854,9
860,0316666343,64137,8
861,0316666343,65444,6
862,0316666343,66942,8
863,0316666343,69078,7
864,0316666343,70052,10
865,0316666343,72214,10
866,0316666343,74185,10
867,0316666343,75028,10
868,0316666343,76151,10
869,0316666343,77052,9
870,0316666343,77181,8
871,0316666343,77809,5
872,0316666343,78015,8
873,0316666343,78783,10
874,0316666343,80538,8
875,0316666343,80945,9
876,0316666343,81263,9
877,0316666343,81318,2
878,0316666343,81492,9
879,0316666343,81977,7
880,0316666343,83166,8
881,0316666343,88229,10
882,0316666343,91103,9
883,0316666343,91875,9
884,0316666343,95359,9
885,0316666343,96054,10
886,0316666343,97848,10
887,0316666343,98391,9
888,0316666343,98904,10
889,0316666343,103811,7
890,0316666343,104880,8
891,0316666343,105517,9
892,0316666343,105979,8
893,0316666343,106225,8
894,0316666343,108158,9
895,0316666343,108405,9
896,0316666343,112001,9
897,0316666343,112026,8
898,0316666343,112083,8
899,0316666343,113030,10
900,0316666343,113270,9
901,0316666343,113989,8
902,0316666343,114368,5
903,0316666343,114444,10
904,0316666343,114446,9
905,0316666343,115003,8
906,0316666343,115410,7
907,0316666343,115488,8
908,0316666343,116904,8
909,0316666343,123801,8
910,0316666343,124747,8
911,0316666343,126053,10
912,0316666343,126296,9
913,0316666343,128045,9
914,0316666343,129474,8
915,0316666343,130132,8
916,0316666343,130847,6
917,0316666343,131686,8
918,0316666343,133689,6
919,0316666343,135351,8
920,0316666343,138578,10
921,0316666343,139359,10
922,0316666343,139387,9
923,0316666343,139913,8
924,0316666343,141010,10
925,0316666343,141511,8
926,0316666343,141902,10
927,0316666343,142555,8
928,0316666343,142715,7
929,0316666343,143175,10
930,0316666343,143253,9
931,0316666343,144531,9
932,0316666343,144555,10
933,0316666343,146175,10
934,0316666343,147141,6
935,0316666343,147420,9
936,0316666343,148154,9
937,0316666343,148263,7
938,0316666343,148744,8
939,0316666343,148898,10
940,0316666343,148934,8
941,0316666343,150661,7
942,0316666343,152016,7
943,0316666343,152186,9
944,0316666343,152946,9
945,0316666343,153797,8
946,0316666343,154070,8
947,0316666343,155580,8
948,0316666343,157273,8
949,0316666343,157799,9
950,0316666343,159822,8
951,0316666343,160548,10
952,0316666343,160681,9
953,0316666343,161114,7
954,0316666343,162311,9
955,0316666343,162538,8
956,0316666343,163804,9
957,0316666343,164323,9
958,0316666343,164581,7
959,0316666343,167327,8
960,0316666343,167436,6
961,0316666343,167471,5
962,0316666343,167517,7
963,0316666343,167587,10
964,0316666343,167812,8
965,0316666343,168545,9
966,0316666343,168816,9
967,0316666343,170264,9
968,0316666343,170415,7
969,0316666343,171968,7
970,0316666343,172512,9
971,0316666343,173415,7
972,0316666343,173743,8
973,0316666343,174092,9
974,0316666343,174142,6
975,0316666343,174304,8
976,0316666343,174700,9
977,0316666343,176348,7
978,0316666343,179826,6
979,0316666343,180042,8
980,0316666343,180348,10
981,0316666343,180651,7
982,0316666343,183572,10
983,0316666343,184789,8
984,0316666343,185468,9
985,0316666343,186570,7
986,0316666343,190318,10
987,0316666343,190459,9
988,0316666343,190521,8
989,0316666343,191761,10
990,0316666343,192093,9
991,0316666343,193499,9
992,0316666343,194600,8
993,0316666343,196077,8
994,0316666343,196466,8
995,0316666343,198046,8
996,0316666343,203017,9
997,0316666343,203044,8
998,0316666343,204660,10
999,0316666343,204864,9
1000,0316666343,207339,8
1001,0316666343,208415,7
1002,0316666343,208960,7
1003,0316666343,210485,8
1004,0316666343,210959,5
1005,0316666343,213641,9
1006,0316666343,214879,8
1007,0316666343,215988,5
1008,0316666343,217468,10
1009,0316666343,218568,8
1010,0316666343,220240,9
1011,0316666343,222035,5
1012,0316666343,223326,8
1013,0316666343,225379,2
1014,0316666343,225595,5
1015,0316666343,225810,7
1016,0316666343,227097,8
1017,0316666343,227327,9
1018,0316666343,227447,10
1019,0316666343,227681,7
1020,0316666343,227884,10
1021,0316666343,228579,5
1022,0316666343,229329,8
1023,0316666343,229551,8
1024,0316666343,229767,10
1025,0316666343,233041,7
1026,0316666343,233856,10
1027,0316666343,233997,8
1028,0316666343,235105,8
1029,0316666343,235282,6
1030,0316666343,235543,10
1031,0316666343,236058,9
1032,0316666343,237474,8
1033,0316666343,238120,7
1034,0316666343,238131,8
1035,0316666343,242309,9
1036,0316666343,243491,9
1037,0316666343,243745,8
1038,0316666343,244277,7
1039,0316666343,244593,9
1040,0316666343,244710,9
1041,0316666343,244736,8
1042,0316666343,244964,10
1043,0316666343,246311,9
1044,0316666343,246507,8
1045,0316666343,247055,9
1046,0316666343,248098,9
1047,0316666343,248477,9
1048,0316666343,250406,9
1049,0316666343,251140,7
1050,0316666343,252071,9
1051,0316666343,253005,7
1052,0316666343,253310,9
1053,0316666343,253626,7
1054,0316666343,254465,10
1055,0316666343,256843,10
1056,0316666343,259035,9
1057,0316666343,259118,7
1058,0316666343,259259,10
1059,0316666343,259378,7
1060,0316666343,260678,9
1061,0316666343,260897,9
1062,0316666343,261829,9
1063,0316666343,262151,8
1064,0316666343,262469,8
1065,0316666343,263219,9
1066,0316666343,263344,9
1067,0316666343,263645,8
1068,0316666343,264031,10
1069,0316666343,264085,9
1070,0316666343,264525,9
1071,0316666343,264627,5
1072,0316666343,264996,7
1073,0316666343,266283,9
1074,0316666343,266865,8
1075,0316666343,267510,9
1076,0316666343,268032,8
1077,0316666343,268300,10
1078,0316666343,271448,10
1079,0316666343,271746,8
1080,0316666343,272573,9
1081,0316666343,272715,8
1082,0316666343,273718,8
1083,0316666343,274325,8
1084,0316666343,276545,9
1085,0316666343,276670,10
1086,0316666343,276680,7
1087,0385504209,276925,8
1088,0385504209,277427,8
1089,0385504209,638,10
1090,0385504209,882,10
1091,0385504209,1075,7
1092,0385504209,1211,9
1093,0385504209,2179,10
1094,0385504209,3556,10
1095,0385504209,4098,10
1096,0385504209,5722,7
1097,0385504209,7283,9
1098,0385504209,8870,7
1099,0385504209,10560,10
1100,0385504209,11224,9
1101,0385504209,13552,10
1102,0385504209,15602,9
1103,0385504209,16795,10
1104,0385504209,20172,5
1105,0385504209,21660,9
1106,0385504209,22338,10
1107,0385504209,24082,9
1108,0385504209,28865,10
1109,0385504209,30276,8
1110,0385504209,31826,10
1111,0385504209,32049,7
1112,0385504209,35467,8
1113,0385504209,35704,9
1114,0385504209,36256,9
1115,0385504209,37712,6
1116,0385504209,39281,10
1117,0385504209,39345,9
1118,0385504209,39646,9
1119,0385504209,39662,9
1120,0385504209,48217,10
1121,0385504209,49980,10
1122,0385504209,50205,9
1123,0385504209,50681,7
1124,0385504209,53174,10
1125,0385504209,53304,10
1126,0385504209,55027,8
1127,0385504209,55927,10
1128,0385504209,56360,9
1129,0385504209,57105,9
1130,0385504209,57124,6
1131,0385504209,57599,10
1132,0385504209,60263,10
1133,0385504209,61038,10
1134,0385504209,61297,10
1135,0385504209,62542,10
1136,0385504209,66323,9
1137,0385504209,67840,10
1138,0385504209,68185,7
1139,0385504209,68383,7
1140,0385504209,68984,10
1141,0385504209,69156,6
1142,0385504209,70594,9
1143,0385504209,72575,10
1144,0385504209,73681,7
1145,0385504209,74453,5
1146,0385504209,75485,10
1147,0385504209,77181,7
1148,0385504209,77307,8
1149,0385504209,78440,8
1150,0385504209,79506,10
