,User-ID,Location,Age
10566,152099,"wickenburg, arizona, usa",14
10612,154944,"colony, kansas, usa",33
10645,171968,"irving, texas, usa",23
10674,175978,"somewhere, new jersey, usa",27
10695,184299,"omaha, nebraska, usa",31
10825,185722,"long beach, california, usa",24
10859,224146,"sarnia, ontario, canada",35
10878,235684,"miami, florida, usa",26
10887,246000,"saratoga, california, usa",20
10901,250016,"houston, texas, usa",17
10903,257024,"houston, ,",38
10925,260699,"toledo, ohio, usa",42
10947,278026,"east orange, new jersey, usa",56
10989,16106,"albany, california, usa",44
11044,23511,"chapel hill, north carolina, usa",56
11071,28222,"san diego, california, usa",23
11083,30029,"simi valley, california, usa",37
11105,38660,"ottawa, ontario, canada",40
11137,40937,"sacramento, california, usa",42
11138,53575,"watkins glen, new york, usa",30
11154,92810,"manistee, michigan, usa",60
11284,115998,"torrington, connecticut, usa",49
11293,119631,"madison, wisconsin, usa",46
11306,129489,"vancouver, british columbia, canada",24
11333,163690,"mason, ohio, usa",31
11336,169181,"trinity center, california, usa",53
11340,187517,"brooklyn, new york, usa",28
11497,193458,"toronto, ontario, canada",40
11578,207249,"memphis, tennessee, usa",59
11581,219683,"santa ana, california, usa",32
11730,225199,"toronto, ontario, canada",54
11873,232945,"newport, rhode island, usa",28
11980,276038,"oklahoma city, oklahoma, usa",27
11995,12824,"long beach, california, usa",18
12085,23872,"tulsa, oklahoma, usa",22
12340,55892,"plantersville, texas, usa",45
12434,70052,"st. john`s, ontario, canada",30
12479,70415,"crescent city, florida, usa",57
12593,76102,"buckfield, maine, usa",33
12611,78973,"amadora, lisboa, portugal",29
12987,143837,"san antonio, texas, usa",28
13013,144478,"galveston, texas, usa",39
13039,146207,"lubbock, texas, usa",36
13049,179718,"leroy, ,",39
13168,196468,"houston, texas, usa",57
13171,207349,"seadrift, texas, usa",25
13244,220597,"toronto, ontario, canada",26
13304,238889,"clark fork, idaho, usa",33
13370,252347,"springfield, virginia, usa",52
13414,255699,"everett, washington, usa",23
13417,17859,"roanoke, virginia, usa",43
13444,26516,"victor, montana, usa",67
13487,30972,"columbiana, alabama, usa",47
13529,87712,"yarmouth, nova scotia, canada",19
13587,95049,"alverca, ribatejo, portugal",25
13589,113270,"evanston, illinois, usa",25
13682,126736,"fulton, missouri, usa",38
13803,137688,"medford, new york, usa",46
13882,148590,"thunder bay, ontario, canada",49
13906,152186,"windsor, ontario, canada",33
13986,157247,"deventer, overijssel, netherlands",48
14094,173481,"arlington, texas, usa",69
14132,190459,"schertz, texas, usa",40
14152,196891,"quinton,, virginia, usa",63
14171,207971,"greenville, florida, usa",53
14184,208382,"fontana, california, usa",53
14202,223326,"climax springs, missouri, usa",30
14210,225087,"toronto, ontario, canada",51
14440,225449,"goodyear, arizona, usa",57
14450,247752,"wake forest, north carolina, usa",30
14490,254144,"collinsville, texas, usa",23
14511,258185,"livermore, maine, usa",37
14730,261780,"gardner, kansas, usa",52
14737,276747,"iowa city, iowa, usa",25
14740,278843,"pismo beach, california, usa",28
14756,4017,"new orleans, louisiana, usa",48
14900,8961,"dekalb, illinois, usa",28
14904,34987,"omaha, nebraska, usa",37
14919,37227,"hamilton, ohio, usa",27
14946,52584,"livermore, california, usa",45
15083,86548,"ploiesti, prahova, romania",24
15105,88123,"norman, oklahoma, usa",53
15110,96357,"aiken, south carolina, usa",31
15186,110382,"brooklyn, new york, usa",35
15207,158583,"asheboro, north carolina, usa",40
15211,163467,"meridian, mississippi, usa",28
15220,164323,"delta, british columbia, canada",31
15315,164956,"waterdown, ontario, canada",44
15319,201697,"markham, ontario, canada",29
15335,202277,"kennesaw, georgia, usa",54
15390,231838,"morgan hill, california, usa",36
15394,249746,"lincoln, california, usa",46
15402,20119,"manchester, new hampshire,",51
15412,26057,"halifax, nova scotia, canada",18
15432,47982,"orlando, florida, usa",20
15437,79961,"hickory, north carolina, usa",23
15464,83287,"tulsa, oklahoma, usa",45
15565,95658,"whonnock, british columbia, canada",60
15570,108485,"roseburg, oregon, usa",32
15587,126604,"north reading, massachusetts, usa",27
15664,168047,"oxford, connecticut, usa",28
15772,201684,"austin, texas, usa",24
15856,209756,"sacramento, california, usa",36
15944,231210,"roanoke, virginia, usa",44
16110,274056,"seattle, washington, usa",24
16133,73681,"almada, setúbal, portugal",27
16252,129503,"lisboa, n/a, portugal",40
16311,165138,"lexington, massachusetts, usa",43
16313,169600,"lisboa, miraflores, portugal",28
16327,192544,"aveiro, beira litoral, portugal",27
16332,261015,"halifax, nova scotia, canada",42
16342,12982,"getxo, vizcaya, spain",41
16494,28634,"bad axe, michigan, usa",28
16637,51594,"tewksbury, massachusetts, usa",56
16640,59209,"markham, ontario, canada",41
16659,69405,"ede, gelderland, netherlands",36
16691,114544,"antelope, california, usa",35
16776,137589,"enterprise, oregon, usa",35
16856,144038,"columbia, missouri, usa",49
16923,148314,"calgary, alberta, canada",29
16940,163326,"gum spring, virginia, usa",28
16959,6073,"houston, texas, usa",28
17008,62464,"el cajon, california, usa",26
17040,84537,"portland, oregon, usa",22
17045,139462,"bewdley, worcestershire, united kingdom",30
17055,186848,"madison, wisconsin, usa",31
17066,208570,"wellington, florida, usa",45
17069,225986,"watford, england, united kingdom",36
17121,226965,"clemson, south carolina, usa",47
17249,234288,"mount waverley, victoria, australia",35
17267,203380,"nuneaton, england, united kingdom",38
17286,276964,"villa ridge, missouri, usa",34
17304,1585,"albuquerque, new mexico, usa",29
17319,17950,"puchong, selangor, malaysia",32
17431,32483,"barcelona, catalonia, spain",18
17434,33580,"rockwell, north carolina, usa",27
17476,51992,"west fairlee, vermont, usa",43
17534,69389,"nebraska city, nebraska, usa",29
17638,105214,"pittsburgh, pennsylvania, usa",34
17686,108005,"greenfield, wisconsin, usa",29
17720,110973,"wiley ford, west virginia, usa",43
17991,130950,"jersey city, new jersey, usa",32
18005,152435,"indianapolis, indiana, usa",40
18058,161039,"fredericton, new brunswick, canada",30
18082,161234,"millersville, maryland, usa",41
18098,163302,"cainta, rizal, philippines",23
18105,165866,"ashville, alabama, usa",27
18130,172331,"salem, oregon, usa",27
18141,176348,"louisville, kentucky, usa",33
18162,179030,"hauppauge, new york, usa",40
18165,184532,"des moines, iowa, usa",28
18259,185011,"mountain brook, alabama, usa",42
18272,210077,"houston, texas, usa",55
18282,214315,"louisville, kentucky, usa",32
18303,224435,"warren, michigan, usa",24
18313,230581,"eugene, oregon, usa",29
18317,236283,"orlando, florida, usa",41
18532,241980,"ashburn, virginia, usa",35
18688,252071,"catawba, wisconsin, usa",32
18730,253580,"midland, ontario, canada",52
18749,262040,"vancouver, british columbia, canada",41
18764,263877,"victoria, british columbia, canada",44
18807,270906,"lindsey, ohio, usa",32
18819,99,"franktown, colorado, usa",42
18826,11629,"houston, texas, usa",21
18870,16634,"little rock, arkansas, usa",42
19107,28204,"south ohio, nova scotia, canada",61
19158,38281,"barcelona, catalunya, spain",33
19240,55075,"seattle, washington, usa",33
19275,66591,"austin, tx, usa",35
19282,67515,"oakland, california, usa",45
19300,68156,"brooklyn, new york, usa",34
19328,78783,"chantilly, virginia, usa",49
19446,79942,"mackay, queensland, australia",26
19467,82102,"delta, british columbia, canada",20
19471,86145,"alexandria, virginia, usa",45
19558,94985,"sant cugat del vallès, catalunya, spain",39
19619,96634,"logan, ohio, usa",46
19621,103377,"rosebud, alberta, canada",34
19624,106225,"chicago, illinois, usa",38
19698,114988,"temple, texas, usa",37
19894,120082,"vancouver, british columbia, canada",47
19905,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
19945,133935,"north arlington, new jersey, usa",28
19965,135776,"allston, massachusetts, usa",32
19990,138139,"exeter, new hampshire, usa",27
19994,140294,"albert lea, minnesota, usa",31
20003,142121,"waipahu, hawaii, usa",33
20066,149908,"hull, england, united kingdom",29
20163,156150,"howell, new jersey, usa",36
20387,163851,"phoenix, arizona, usa",26
20406,164675,"portland, oregon, usa",55
20471,170154,"lisboa, lisboa, portugal",31
20486,172512,"louisville, kentucky, usa",25
20532,172742,"astoria, oregon, usa",44
20673,178254,"manhattan beach, california, usa",43
20675,189279,"odivelas, lisboa,",39
20680,191728,"victoria, british columbia, canada",45
20682,192479,"phoenix, arizona, usa",43
20694,199515,"la cienega, new mexico, usa",44
20740,204790,"ayr, ontario, canada",31
20749,207339,"wells, maine, usa",43
20778,207727,"robbinsville, new jersey, usa",37
20781,209229,"fairfax, ,",35
20806,217740,"madrid, madrid, spain",37
20950,223156,"springfield, illinois, usa",31
20970,228579,"brooklyn, new york, usa",29
20990,231857,"canberra, australian capital territory, australia",46
21064,243951,"palm desert, california, usa",56
21080,246507,"san francisco, california, usa",35
21106,251844,"lisboa, lisboa, portugal",30
21254,146345,"seattle, washington, usa",47
21266,235105,"st louis, missouri, usa",46
22121,276762,"duisburg, nordrhein-westfalen, germany",25
22123,12619,"parksville, british columbia, canada",56
22131,132375,"denver, colorado, usa",58
22182,143294,"st. louis, missouri, usa",42
22205,172370,"manteca, california, usa",24
22215,223566,"kansas city, missouri, usa",29
22256,241666,"san francisco, california, usa",35
22365,254,"minneapolis, minnesota, usa",24
22417,6900,"sunnyvale, california, usa",25
22420,21930,"elk grove, california, usa",28
22426,22252,"elmhurst, new york, usa",38
22449,33030,"sandpoint, idaho, usa",39
22455,54652,"lake charles, louisiana, usa",30
22470,57095,"cincinnati, ohio, usa",18
22482,59172,"owen sound, ontario, canada",36
22627,66942,"kuching, sarawak, malaysia",31
22711,70931,"new haven, connecticut, usa",36
22736,80642,"st louis, missouri, usa",43
22755,81136,"prescott, arizona, usa",41
22767,81352,"cape coral, florida, usa",22
22772,94971,"redmond, washington, usa",58
22778,100088,"burnley, england, united kingdom",26
22818,105054,"edmonton, alberta, canada",29
22861,105517,"calgary, alberta, canada",28
23052,109779,"arab, alabama, usa",25
23102,109901,"sydney, new south wales, australia",59
23194,113279,"lake elsinore, california, usa",24
23208,116122,"glendale heights, illinois, usa",31
23249,118320,"calgary, alberta, canada",29
23263,122440,"vancouver, british columbia, canada",29
23292,126492,"westmont, illinois, usa",31
23415,131126,"barcelona, catalunya, spain",31
23468,132282,"birmingham, alabama, usa",23
23489,160558,"hooksett, new hampshire, usa",28
23572,163570,"lincoln, new brunswick, canada",50
23655,171904,"urduliz, bizkaia, spain",28
23685,172030,"rainsville, alabama, usa",30
23788,177432,"wichita, kansas, usa",33
24033,178667,"freehold, new jersey, usa",34
24105,227771,"savion, n/a, israel",19
24120,229632,"duchesne, utah, usa",23
24204,232801,"vancouver, british columbia, canada",24
24206,236340,"st kilda, victoria, australia",29
24326,248464,"portland, oregon, usa",30
24361,248850,"verdon, nebraska, usa",48
24416,254206,"tucson, arizona, usa",31
24596,159390,"dannenfels, rheinland-pfalz, germany",36
24614,98707,"mainz, rheinland-pfalz, germany",35
24618,35433,"wangen, zürich, switzerland",40
24716,272225,"morecambe, england, united kingdom",49
24754,60707,"manchester, new hampshire, usa",38
24930,83637,"raleigh, north carolina, usa",57
25037,275111,"utrecht, utrecht, netherlands",34
25056,17702,"bochum, nordrhein-westfalen, germany",21
25059,97486,"stuttgart, baden-wuerttemberg, germany",38
25065,175430,"kranenburg, nordrhein-westfalen, germany",56
25068,276774,"bern, bern, switzerland",28
25069,35407,"gütersloh, nordrhein-westfalen, germany",48
25135,15542,"vva de la serena, badajoz, spain",18
25144,184386,"móstoles, madrid, spain",23
25168,276786,"madrid, madrid, spain",34
25170,1848,"bellingham, washington, usa",22
25195,9226,"kapolei, hawaii, usa",27
25203,20180,"sacramento, california, usa",36
25239,24697,"canoga park, california, usa",48
25246,79182,"greenville, north carolina, usa",29
25253,91113,"chicago, illinois, usa",26
25380,115572,"darlington, south carolina, usa",23
25443,130396,"cbs, newfoundland, canada",39
25448,138307,"quantico, virginia, usa",24
25456,194605,"stroudsburg, pennsylvania, usa",41
25478,206074,"new britain, connecticut, usa",16
25556,215728,"centralia, washington, usa",30
25563,232964,"westchester, illinois, usa",44
25626,268282,"livermore, california, usa",57
25632,278356,"lakeland, tennessee, usa",57
25654,2033,"omaha, nebraska, usa",27
25765,6251,"wahiawa, hawaii, usa",32
25933,6431,"wylie, texas, usa",30
25947,6563,"burien, washington, usa",31
26012,9908,"woodstock, georgia, usa",36
26051,10560,"chicago, illinois, usa",27
26145,12272,"ploiesti, prahova, romania",18
26166,14363,"virginia beach, virginia, usa",49
26168,18411,"fellbach, baden-wuerttemberg, germany",40
26172,21576,"memphis, tennessee, usa",31
26239,24186,"vineland, new jersey, usa",36
26270,25409,"la mesa, california, usa",31
26477,28150,"portland, oregon, usa",25
26487,30445,"kuala lumpur, ,",23
26516,32122,"south daytona, florida, usa",24
26533,33576,"blairs, virginia, usa",29
26537,35148,"orlando, florida, usa",24
26548,36003,"shah alam, selangor, malaysia",26
26586,40415,"san francisco, california, usa",34
26621,43806,"delano, minnesota, usa",31
26638,52350,"lisboa, n/a, portugal",31
26710,52993,"louisville, ,",30
26716,53254,"mountain view, california, usa",17
26723,54335,"north haven, connecticut, usa",43
26756,54429,"hollywood, florida, usa",32
26761,55492,"antioch, illinois, usa",43
26858,69156,"cross plains, wisconsin, usa",31
26940,69697,"west sacramento, california, usa",24
27200,71521,"ottawa, ontario, canada",35
27206,74056,"san gabriel, california, usa",24
27241,74185,"lacey, washington, usa",28
27262,76626,"london, england, united kingdom",38
27538,78553,"el cajon, california, usa",40
27734,78834,"honolulu, hawaii, usa",28
27856,81274,"london, england, united kingdom",28
27874,81484,"tempe, arizona, usa",21
27884,84479,"philadelphia, pennsylvania, usa",25
27915,85367,"gloversville, new york, usa",17
27938,86849,"mcallen, texas, usa",66
27943,87938,"n/a, n/a, malaysia",15
27994,88435,"quezon city, ncr, philippines",19
28025,90174,"springfield, missouri, usa",30
28039,90736,"sammamish, washington, usa",37
28043,91184,"kuala lumpur, kuala lumpur, malaysia",31
28113,94787,"cleveland, ohio, usa",24
28135,95359,"charleston, west virginia, usa",33
28714,97290,"londonderry, new hampshire, usa",24
28749,98904,"billings, montana, usa",28
28819,100227,"tehran, tehran, iran",36
28841,100906,"seattle, washington, usa",34
29220,101209,"ft huachuca, arizona, usa",44
29372,101851,"keizer, oregon, usa",29
29628,102647,"modesto, california, usa",14
29768,103541,"linz, oberoesterreich, austria",24
29815,104362,"eugene, oregon, usa",45
29838,104812,"woodstock, maryland, usa",19
29860,105221,"la mesa, california, usa",15
29902,108243,"canton, ga, usa",14
29945,111166,"indianapolis, indiana, usa",44
29957,114446,"cardiff, wales, united kingdom",26
29979,123257,"circleville, ohio, usa",20
30042,124597,"brights grove, ontario, canada",38
30099,124717,"amsterdam, noord-holland, netherlands",24
30112,126693,"newmarket, ontario, canada",33
30160,127233,"marietta, georgia, usa",29
30244,128434,"oak park, illinois, usa",24
30269,132901,"pooler, georgia, usa",24
30280,134529,"blaine, minnesota, usa",41
30287,136491,"rio rancho, new mexico, usa",18
30345,137742,"santo domingo, distrito nacional, dominican republic",24
30375,138300,"bealeton, virginia, usa",31
30376,138602,"bremerton, washington, usa",36
30428,141511,"framingham, massachusetts, usa",30
30457,143163,"weaverville, california, usa",26
30517,147141,"portland, oregon, usa",21
30553,147752,"downers grove, illinois, usa",27
30571,149084,"germantown, maryland, usa",32
30588,151503,"fairbanks, alaska, usa",33
30620,153054,"cambridge, massachusetts, usa",20
30665,153367,"morris plains, new jersey, usa",45
30668,153662,"ft. stewart, georgia, usa",44
32094,159506,"portland, oregon, usa",28
32190,168954,"manhattan, kansas, usa",29
32238,169682,"minneapolis, minnesota, usa",26
32321,171011,"pipe creek, texas, usa",13
32328,172119,"alexandria, virginia, usa",28
32343,175003,"round rock, texas, usa",33
32368,175070,"brandon, mississippi, usa",31
32383,179501,"minot, north dakota, usa",23
32397,179734,"greenville, texas, usa",26
32477,179978,"perry, new york, usa",28
32605,182847,"snohomish, washington, usa",40
32631,183061,"manchester, connecticut, usa",30
32666,185176,"dayton, ohio, usa",37
32725,186784,"louisville, kentucky, usa",17
32734,190708,"ramona, california, usa",43
32829,193469,"umatilla, oregon, usa",29
32846,195904,"ruby, south carolina, usa",36
32909,196052,"pittsburgh, pennsylvania, usa",36
32925,198711,"little canada, minnesota, usa",62
32940,199209,"napa, california, usa",32
32963,201783,"white haven, pennsylvania, usa",25
32997,208141,"jefferson, wisconsin, usa",46
33033,208815,"san diego, ca, usa",23
33053,212088,"dresden, sachsen, germany",33
33070,213628,"springfield, ,",31
33137,215986,"fort worth, texas, usa",28
33176,220688,"brookline, massachusetts, usa",27
33260,225078,"austin, texas, usa",46
33293,225887,"chicago, illinois, usa",13
33317,229741,"kensington, california, usa",29
33421,229768,"highland, michigan,",23
33442,230374,"duisburg, nordrhein-westfalen, germany",30
33469,231081,"grand prairie, texas, usa",15
33489,231848,"bainbridge island, washington, usa",59
33493,239609,"atlanta, georgia, usa",42
33502,240280,"st. louis, missouri, usa",36
33506,240403,"louisville, kentucky, usa",49
33618,240528,"aptos, california, usa",46
33624,242083,"fairview, new mexico, usa",24
33778,242106,"covington, virginia, usa",28
33849,242409,"berck sur mer, pas de calais, france",23
33953,244657,"chicago, illinois, usa",32
33974,247447,"long beach, california, usa",19
34112,252829,"sierra vista, arizona, usa",18
34122,253482,"vallejo, california, usa",24
34135,262118,"maryville, tennessee, usa",25
34161,264525,"quezon city, manila, philippines",17
34248,265889,"kitchener, ontario, canada",30
34474,267830,"fort worth, texas, usa",101
34518,271176,"louisville, kentucky, usa",39
34562,271448,"ona, west virginia, usa",27
34689,272810,"sulphur, oklahoma, usa",18
34695,275401,"ne fife, scotland, united kingdom",42
34704,276077,"badalona, catalonia, spain",26
34712,276165,"las vegas, nevada, usa",20
34758,36606,"san marcos, california, usa",39
34930,73394,"san diego, california, usa",33
34961,130474,"nashville, tennessee, usa",33
35015,136205,"crest hill, illinois, usa",39
35078,136326,"shingle springs, california, usa",42
35114,277195,"san francisco, california, usa",54
35124,13126,"mumbai, maharashtra, india",21
35136,24194,"palos hills, illinois, usa",20
35205,25533,"derby, derbyshire, united kingdom",38
35223,33517,"manchester, england, united kingdom",47
35233,38818,"leeds, west yorkshire, united kingdom",28
35239,40992,"leatherhead, surrey, united kingdom",24
35241,53590,"thalwil, zurich, switzerland",40
35263,60797,"aberdare, wales, united kingdom",24
35276,64448,"amsterdam, noord holland, netherlands",23
35279,76350,"london, england, united kingdom",20
35284,85278,"nottingham, england, united kingdom",30
35287,91251,"glasgow, scotland, united kingdom",35
35289,93147,"leeds, england, united kingdom",31
35320,96019,"london, england, united kingdom",25
35326,105627,"london, ontario, canada",23
35342,105840,"madrid, madrid, spain",19
35346,119575,"north vancouver, british columbia, canada",30
35412,121119,"sag harbor, new york, usa",50
35423,127131,"stopsley, bedfordshire, united kingdom",42
35442,129393,"espoo, uusimaa, finland",27
35454,131099,"nottingham, england, united kingdom",39
35475,131855,"farnborough, hampshire, united kingdom",31
35514,133885,"glastonbury, england, united kingdom",35
35517,137190,"rennes, bretagne, france",31
35559,145644,"miri, sarawak, malaysia",24
35571,162798,"preston, england, united kingdom",31
35578,164096,"lisboa, lisboa, portugal",29
35642,165512,"chester, cheshire, united kingdom",28
35648,167300,"chard, somerset, united kingdom",35
35651,167521,"lingfield, england, united kingdom",23
35668,173243,"barry, wales, united kingdom",37
35669,195145,"crawley down, england, united kingdom",70
35672,197775,"iasi, iasi, romania",21
35692,201470,"preveza, preveza, greece",34
35698,208410,"stevenage, england, united kingdom",23
35718,209265,"seattle, washington, usa",44
35728,214890,"edinburgh, scotland, united kingdom",62
35733,232670,"london, england, united kingdom",23
35735,244007,"liverpool, england, united kingdom",27
35741,250832,"sydney, new south wales, australia",19
35749,258520,"dulwich hill, new south wales, australia",36
35756,269916,"chudleigh knighton, england, united kingdom",28
35760,276798,"mannheim, baden-wuerttemberg, germany",31
35763,63714,"milton keynes, england, united kingdom",29
35827,41227,"datteln, nordrhein-westfalen, germany",40
35844,180280,"st. gallen, st. gallen, switzerland",23
35853,67111,"mönchengladbach, nordrhein-westfalen, germany",36
35878,98202,"herrischried, baden-wuerttemberg, germany",33
35881,143909,"wuppertal, nordrhein-westfalen, germany",26
35912,185287,"hagen, nordrhein-westfalen, germany",20
35915,90830,"rottenburg, baden-wuerttemberg, germany",41
35919,123947,"niedernhausen, hessen, germany",23
35922,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
35927,274220,"halle, sachsen-anhalt, germany",28
35940,6345,"lake geneva, wisconsin, usa",29
35952,78573,"easley, south carolina, usa",23
35961,177569,"port orchard, washington, usa",52
35978,111947,"albuquerque, new mexico, usa",30
36020,115536,"ashland, ohio, usa",32
36023,117593,"fredericton, new brunswick, canada",31
36034,150896,"vancouver, washington, usa",30
36089,176094,"pittsburgh, pennsylvania, usa",22
36099,248274,"oldtown, maryland, usa",17
36115,31580,"cohoes, new york, usa",33
36117,220664,"burlington, vermont, usa",28
36149,236959,"st. louis, missouri, usa",35
36186,265313,"morrisville, north carolina, usa",33
36295,42721,"sidney, british columbia, canada",31
36298,59944,"edmonton, alberta, canada",17
36303,60050,"brooklyn, new york, usa",40
36325,67176,"toronto, ontario, canada",31
36331,73622,"houston, texas, usa",27
36342,104144,"florence, alabama, usa",65
36411,128085,"durham, north carolina, usa",40
36487,166596,"greenwood, british columbia, canada",57
36583,177072,"moberly, missouri, usa",47
36691,251019,"everton, missouri, usa",52
36704,258534,"mcqueeney, texas, usa",32
36889,276800,"dunedin, otago, new zealand",23
36890,3363,"knoxville, tennessee, usa",29
36975,9139,"mt. pleasant, michigan, usa",17
36983,16777,"hummelstown, pennsylvania, usa",30
36990,37644,"sudbury, massachusetts, usa",18
37090,46443,"asheville, north carolina, usa",14
37161,60244,"alvin, texas, usa",47
37593,119594,"winnipeg, manitoba, canada",33
37616,223231,"warsaw, n/a, poland",17
37674,244742,"carbondale, illinois, usa",18
37702,252721,"philadelphia, pennsylvania, usa",15
37709,10819,"richmond, kentucky, usa",27
37787,20332,"mountain view, california, usa",39
37805,27472,"bountiful, utah, usa",41
37877,42883,"the woodlands, texas, usa",51
37884,47118,"ellensburg, washington, usa",42
37898,53256,"sterlington, louisiana, usa",21
37929,56959,"monroe twp., new jersey, usa",52
38167,63625,"torrance, california, usa",15
38191,86303,"denver, colorado, usa",31
38192,92215,"lisbon, lisbon, portugal",23
38199,93426,"plano, texas, usa",35
38284,94529,"o fallon, missouri, usa",31
38305,95932,"manchester, new hampshire, usa",36
38415,106682,"mishawaka, indiana, usa",37
38419,113955,"webster, new york, usa",16
38479,122542,"des moines, iowa, usa",33
38487,135064,"san jose, california, usa",18
38493,144531,"pleasanton, california, usa",37
38576,148744,"campbellsport, wisconsin, usa",67
38674,150661,"scottsdale, arizona, usa",36
38701,172061,"portland, oregon, usa",25
38767,173415,"chicago, illinois, usa",31
38943,175052,"chicago, illinois, usa",57
39007,187830,"orlando, florida, usa",26
39011,196160,"auburn, alabama, usa",22
39165,202127,"dodge center, minnesota, usa",25
39180,203240,"st. louis, missouri, usa",32
39299,203900,"portland, oregon, usa",30
39323,203910,"manila, makati, phillipines",16
39376,215091,"new orleans, louisiana, usa",15
39379,233928,"madera, ,",18
39385,240700,"waldorf, maryland, usa",15
39449,248704,"crawfordsville, indiana, usa",16
39452,263163,"austin, texas, usa",26
39527,266056,"hoover, alabama, usa",47
39639,272573,"poway, california, usa",23
39688,274808,"paynesville, , usa",17
39734,275264,"philadelphia, pennsylvania, usa",35
39743,245446,"seaside, california, usa",24
39752,65038,"longmont, colorado, usa",28
39759,127049,"knoxville, tennessee, usa",31
39774,262066,"houston, texas, usa",27
39776,276813,"sitges, barcelona, spain",29
39779,38409,"barcelona, n/a, spain",36
39781,49144,"ferreries, illes balears, spain",43
39832,217726,"madrid, madrid, spain",36
