,User-ID,Location,Age
9116,204790,"ayr, ontario, canada",31
9122,207339,"wells, maine, usa",43
9146,207727,"robbinsville, new jersey, usa",37
9149,209229,"fairfax, ,",35
9165,217740,"madrid, madrid, spain",37
9215,223156,"springfield, illinois, usa",31
9228,228579,"brooklyn, new york, usa",29
9242,231857,"canberra, australian capital territory, australia",46
9275,243951,"palm desert, california, usa",56
9290,246507,"san francisco, california, usa",35
9314,251844,"lisboa, lisboa, portugal",30
9396,276762,"duisburg, nordrhein-westfalen, germany",25
9397,12619,"parksville, british columbia, canada",56
9404,132375,"denver, colorado, usa",58
9440,143294,"st. louis, missouri, usa",42
9449,172370,"manteca, california, usa",24
9453,223566,"kansas city, missouri, usa",29
9474,241666,"san francisco, california, usa",35
9547,254,"minneapolis, minnesota, usa",24
9572,6900,"sunnyvale, california, usa",25
9575,22252,"elmhurst, new york, usa",38
9589,33030,"sandpoint, idaho, usa",39
9591,54652,"lake charles, louisiana, usa",30
9597,57095,"cincinnati, ohio, usa",18
9607,59172,"owen sound, ontario, canada",36
9688,66942,"kuching, sarawak, malaysia",31
9732,70931,"new haven, connecticut, usa",36
9745,80642,"st louis, missouri, usa",43
9758,81136,"prescott, arizona, usa",41
9768,81352,"cape coral, florida, usa",22
9772,94971,"redmond, washington, usa",58
9776,100088,"burnley, england, united kingdom",26
9797,105054,"edmonton, alberta, canada",29
9824,105517,"calgary, alberta, canada",28
9928,109779,"arab, alabama, usa",25
9962,109901,"sydney, new south wales, australia",59
10017,113279,"lake elsinore, california, usa",24
10026,116122,"glendale heights, illinois, usa",31
10034,118320,"calgary, alberta, canada",29
10044,122440,"vancouver, british columbia, canada",29
10065,126492,"westmont, illinois, usa",31
10160,131126,"barcelona, catalunya, spain",31
10176,132282,"birmingham, alabama, usa",23
10189,160558,"hooksett, new hampshire, usa",28
10234,163570,"lincoln, new brunswick, canada",50
10295,171904,"urduliz, bizkaia, spain",28
10303,172030,"rainsville, alabama, usa",30
10329,177432,"wichita, kansas, usa",33
10461,178667,"freehold, new jersey, usa",34
10514,227771,"savion, n/a, israel",19
10517,229632,"duchesne, utah, usa",23
10529,236340,"st kilda, victoria, australia",29
10607,248464,"portland, oregon, usa",30
10631,248850,"verdon, nebraska, usa",48
10652,254206,"tucson, arizona, usa",31
10720,60707,"manchester, new hampshire, usa",38
10785,83637,"raleigh, north carolina, usa",57
10824,275111,"utrecht, utrecht, netherlands",34
10836,1848,"bellingham, washington, usa",22
10849,9226,"kapolei, hawaii, usa",27
10854,20180,"sacramento, california, usa",36
10886,24697,"canoga park, california, usa",48
10889,79182,"greenville, north carolina, usa",29
10894,91113,"chicago, illinois, usa",26
10987,115572,"darlington, south carolina, usa",23
11023,130396,"cbs, newfoundland, canada",39
11025,138307,"quantico, virginia, usa",24
11029,194605,"stroudsburg, pennsylvania, usa",41
11041,206074,"new britain, connecticut, usa",16
11072,215728,"centralia, washington, usa",30
11075,232964,"westchester, illinois, usa",44
11102,268282,"livermore, california, usa",57
11107,278356,"lakeland, tennessee, usa",57
11116,2033,"omaha, nebraska, usa",27
11149,6251,"wahiawa, hawaii, usa",32
11230,6431,"wylie, texas, usa",30
11241,6563,"burien, washington, usa",31
11289,9908,"woodstock, georgia, usa",36
11308,10560,"chicago, illinois, usa",27
11360,12272,"ploiesti, prahova, romania",18
11369,21576,"memphis, tennessee, usa",31
11405,24186,"vineland, new jersey, usa",36
11416,25409,"la mesa, california, usa",31
11508,28150,"portland, oregon, usa",25
11514,30445,"kuala lumpur, ,",23
11524,32122,"south daytona, florida, usa",24
11537,35148,"orlando, florida, usa",24
11544,36003,"shah alam, selangor, malaysia",26
11571,40415,"san francisco, california, usa",34
11592,43806,"delano, minnesota, usa",31
11605,52350,"lisboa, n/a, portugal",31
11631,52993,"louisville, ,",30
11634,54335,"north haven, connecticut, usa",43
11663,54429,"hollywood, florida, usa",32
11666,55492,"antioch, illinois, usa",43
11716,69156,"cross plains, wisconsin, usa",31
11737,69697,"west sacramento, california, usa",24
11826,71521,"ottawa, ontario, canada",35
11829,74056,"san gabriel, california, usa",24
11850,74185,"lacey, washington, usa",28
11863,76626,"london, england, united kingdom",38
11946,78553,"el cajon, california, usa",40
12022,78834,"honolulu, hawaii, usa",28
12079,81274,"london, england, united kingdom",28
12087,81484,"tempe, arizona, usa",21
12096,84479,"philadelphia, pennsylvania, usa",25
12110,85367,"gloversville, new york, usa",17
12125,87938,"n/a, n/a, malaysia",15
12157,88435,"quezon city, ncr, philippines",19
12166,90174,"springfield, missouri, usa",30
12171,91184,"kuala lumpur, kuala lumpur, malaysia",31
12202,94787,"cleveland, ohio, usa",24
12220,95359,"charleston, west virginia, usa",33
12526,97290,"londonderry, new hampshire, usa",24
12541,98904,"billings, montana, usa",28
12593,100227,"tehran, tehran, iran",36
12608,100906,"seattle, washington, usa",34
12723,101209,"ft huachuca, arizona, usa",44
12751,101851,"keizer, oregon, usa",29
12810,102647,"modesto, california, usa",14
12897,103541,"linz, oberoesterreich, austria",24
12901,104362,"eugene, oregon, usa",45
12914,104812,"woodstock, maryland, usa",19
12926,105221,"la mesa, california, usa",15
12953,108243,"canton, ga, usa",14
12960,111166,"indianapolis, indiana, usa",44
12964,114446,"cardiff, wales, united kingdom",26
12980,123257,"circleville, ohio, usa",20
13015,124597,"brights grove, ontario, canada",38
13039,124717,"amsterdam, noord-holland, netherlands",24
13042,126693,"newmarket, ontario, canada",33
13075,127233,"marietta, georgia, usa",29
13116,128434,"oak park, illinois, usa",24
13128,132901,"pooler, georgia, usa",24
13134,134529,"blaine, minnesota, usa",41
13138,136491,"rio rancho, new mexico, usa",18
13176,137742,"santo domingo, distrito nacional, dominican republic",24
13199,138602,"bremerton, washington, usa",36
13228,141511,"framingham, massachusetts, usa",30
13245,143163,"weaverville, california, usa",26
13279,147141,"portland, oregon, usa",21
13305,147752,"downers grove, illinois, usa",27
13314,149084,"germantown, maryland, usa",32
13325,151503,"fairbanks, alaska, usa",33
13339,153054,"cambridge, massachusetts, usa",20
13361,153662,"ft. stewart, georgia, usa",44
13748,159506,"portland, oregon, usa",28
13807,168954,"manhattan, kansas, usa",29
13841,169682,"minneapolis, minnesota, usa",26
13873,172119,"alexandria, virginia, usa",28
13886,175003,"round rock, texas, usa",33
13897,175070,"brandon, mississippi, usa",31
13908,179501,"minot, north dakota, usa",23
13910,179734,"greenville, texas, usa",26
13955,179978,"perry, new york, usa",28
13981,182847,"snohomish, washington, usa",40
13992,183061,"manchester, connecticut, usa",30
14005,185176,"dayton, ohio, usa",37
14037,186784,"louisville, kentucky, usa",17
14043,190708,"ramona, california, usa",43
14082,193469,"umatilla, oregon, usa",29
14095,195904,"ruby, south carolina, usa",36
14121,196052,"pittsburgh, pennsylvania, usa",36
14135,198711,"little canada, minnesota, usa",62
14137,199209,"napa, california, usa",32
14145,201783,"white haven, pennsylvania, usa",25
14160,208141,"jefferson, wisconsin, usa",46
14172,208815,"san diego, ca, usa",23
14190,212088,"dresden, sachsen, germany",33
14196,213628,"springfield, ,",31
14212,215986,"fort worth, texas, usa",28
14237,220688,"brookline, massachusetts, usa",27
14294,225078,"austin, texas, usa",46
14310,225887,"chicago, illinois, usa",13
14322,229741,"kensington, california, usa",29
14400,229768,"highland, michigan,",23
14417,230374,"duisburg, nordrhein-westfalen, germany",30
14424,231081,"grand prairie, texas, usa",15
14431,235105,"st louis, missouri, usa",46
14618,239609,"atlanta, georgia, usa",42
14623,240280,"st. louis, missouri, usa",36
14626,240403,"louisville, kentucky, usa",49
14657,240528,"aptos, california, usa",46
14661,242083,"fairview, new mexico, usa",24
14753,242106,"covington, virginia, usa",28
14796,242409,"berck sur mer, pas de calais, france",23
14811,244657,"chicago, illinois, usa",32
14829,247447,"long beach, california, usa",19
14931,252829,"sierra vista, arizona, usa",18
14940,253482,"vallejo, california, usa",24
14953,262118,"maryville, tennessee, usa",25
14960,264525,"quezon city, manila, philippines",17
14992,265889,"kitchener, ontario, canada",30
15097,267830,"fort worth, texas, usa",101
15111,271176,"louisville, kentucky, usa",39
15140,271448,"ona, west virginia, usa",27
15228,275401,"ne fife, scotland, united kingdom",42
15235,276077,"badalona, catalonia, spain",26
15238,276165,"las vegas, nevada, usa",20
15265,36606,"san marcos, california, usa",39
15332,73394,"san diego, california, usa",33
15356,130474,"nashville, tennessee, usa",33
15393,136205,"crest hill, illinois, usa",39
15430,136326,"shingle springs, california, usa",42
15457,277195,"san francisco, california, usa",54
15466,13126,"mumbai, maharashtra, india",21
15472,24194,"palos hills, illinois, usa",20
15488,25533,"derby, derbyshire, united kingdom",38
15495,33517,"manchester, england, united kingdom",47
15498,38818,"leeds, west yorkshire, united kingdom",28
15501,53590,"thalwil, zurich, switzerland",40
15513,60797,"aberdare, wales, united kingdom",24
15516,64448,"amsterdam, noord holland, netherlands",23
15518,76350,"london, england, united kingdom",20
15520,93147,"leeds, england, united kingdom",31
15526,96019,"london, england, united kingdom",25
15529,105627,"london, ontario, canada",23
15539,105840,"madrid, madrid, spain",19
15542,119575,"north vancouver, british columbia, canada",30
15585,121119,"sag harbor, new york, usa",50
15588,127131,"stopsley, bedfordshire, united kingdom",42
15602,129393,"espoo, uusimaa, finland",27
15610,131099,"nottingham, england, united kingdom",39
15615,131855,"farnborough, hampshire, united kingdom",31
15625,137190,"rennes, bretagne, france",31
15637,145644,"miri, sarawak, malaysia",24
15641,162798,"preston, england, united kingdom",31
15644,164096,"lisboa, lisboa, portugal",29
15660,165512,"chester, cheshire, united kingdom",28
15665,167300,"chard, somerset, united kingdom",35
15666,167521,"lingfield, england, united kingdom",23
15676,197775,"iasi, iasi, romania",21
15692,201470,"preveza, preveza, greece",34
15693,208410,"stevenage, england, united kingdom",23
15697,209265,"seattle, washington, usa",44
15701,214890,"edinburgh, scotland, united kingdom",62
15703,244007,"liverpool, england, united kingdom",27
15706,258520,"dulwich hill, new south wales, australia",36
15710,269916,"chudleigh knighton, england, united kingdom",28
15712,276798,"mannheim, baden-wuerttemberg, germany",31
15713,90830,"rottenburg, baden-wuerttemberg, germany",41
15715,123947,"niedernhausen, hessen, germany",23
15716,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
15717,274220,"halle, sachsen-anhalt, germany",28
15719,6345,"lake geneva, wisconsin, usa",29
15726,78573,"easley, south carolina, usa",23
15731,177569,"port orchard, washington, usa",52
15744,111947,"albuquerque, new mexico, usa",30
15766,115536,"ashland, ohio, usa",32
15769,117593,"fredericton, new brunswick, canada",31
15774,150896,"vancouver, washington, usa",30
15798,176094,"pittsburgh, pennsylvania, usa",22
15804,248274,"oldtown, maryland, usa",17
15808,220664,"burlington, vermont, usa",28
15821,236959,"st. louis, missouri, usa",35
15834,265313,"morrisville, north carolina, usa",33
15886,42721,"sidney, british columbia, canada",31
15887,60050,"brooklyn, new york, usa",40
15904,67176,"toronto, ontario, canada",31
15909,73622,"houston, texas, usa",27
15917,104144,"florence, alabama, usa",65
15968,128085,"durham, north carolina, usa",40
16018,166596,"greenwood, british columbia, canada",57
16057,177072,"moberly, missouri, usa",47
16123,251019,"everton, missouri, usa",52
16130,258534,"mcqueeney, texas, usa",32
16277,3363,"knoxville, tennessee, usa",29
16304,9139,"mt. pleasant, michigan, usa",17
16308,16777,"hummelstown, pennsylvania, usa",30
16314,37644,"sudbury, massachusetts, usa",18
16366,46443,"asheville, north carolina, usa",14
16392,60244,"alvin, texas, usa",47
16601,119594,"winnipeg, manitoba, canada",33
16613,223231,"warsaw, n/a, poland",17
16638,244742,"carbondale, illinois, usa",18
16647,10819,"richmond, kentucky, usa",27
16668,20332,"mountain view, california, usa",39
16670,27472,"bountiful, utah, usa",41
16723,42883,"the woodlands, texas, usa",51
16728,47118,"ellensburg, washington, usa",42
16733,53256,"sterlington, louisiana, usa",21
16748,56959,"monroe twp., new jersey, usa",52
16817,63625,"torrance, california, usa",15
16835,86303,"denver, colorado, usa",31
16836,92215,"lisbon, lisbon, portugal",23
16843,93426,"plano, texas, usa",35
16893,94529,"o fallon, missouri, usa",31
16904,95932,"manchester, new hampshire, usa",36
16952,106682,"mishawaka, indiana, usa",37
16954,113955,"webster, new york, usa",16
16968,122542,"des moines, iowa, usa",33
16974,135064,"san jose, california, usa",18
16977,144531,"pleasanton, california, usa",37
17031,148744,"campbellsport, wisconsin, usa",67
17089,150661,"scottsdale, arizona, usa",36
17113,172061,"portland, oregon, usa",25
17140,173415,"chicago, illinois, usa",31
17225,175052,"chicago, illinois, usa",57
17262,187830,"orlando, florida, usa",26
17266,196160,"auburn, alabama, usa",22
17316,202127,"dodge center, minnesota, usa",25
17328,203240,"st. louis, missouri, usa",32
17404,203900,"portland, oregon, usa",30
17415,203910,"manila, makati, phillipines",16
17438,233928,"madera, ,",18
17440,240700,"waldorf, maryland, usa",15
17473,248704,"crawfordsville, indiana, usa",16
17475,263163,"austin, texas, usa",26
17521,266056,"hoover, alabama, usa",47
17594,272573,"poway, california, usa",23
17627,274808,"paynesville, , usa",17
17647,275264,"philadelphia, pennsylvania, usa",35
17651,224349,"columbia, maryland, usa",23
17718,74691,"birmingham, alabama, usa",49
17731,179744,"manchester, connecticut, usa",26
17742,276463,"providence, rhode island, usa",26
17761,276822,"calgary, alberta, canada",11
17763,278554,"takasaki, gunma, japan",22
17771,7125,"apo, ae, usa",28
17810,7346,"sunnyvale, california, usa",49
17968,8067,"owings mills, maryland, usa",26
18034,35320,"melbourne, victoria, australia",24
18045,71490,"west los angeles, california, usa",23
18065,74833,"hamburg, hamburg, germany",35
18072,125692,"elmira, new york, usa",28
18096,127359,"beaverton, oregon, usa",33
18155,133778,"superior, wisconsin, usa",25
18157,138198,"edmonton, alberta, canada",37
18181,155141,"knoxville, tennessee, usa",31
18193,210874,"toronto, ontario, canada",26
18210,228868,"myrtle beach, south carolina, usa",33
18223,231337,"nashville, tennessee, usa",26
18231,233711,"mackay, queensland, australia",36
18268,249407,"nashville, tennessee, usa",22
18278,251422,"cumberland, maryland, usa",23
18323,269738,"houston, texas, usa",29
18341,16601,"brewster, new york, usa",40
18351,23699,"minneapolis, minnesota, usa",25
18367,32627,"casper, wyoming, usa",49
18386,40278,"sorrento, florida, usa",45
18388,40889,"brainerd, minnesota, usa",37
18459,44472,"st-sauveur, quebec, canada",14
18467,49212,"san francisco, california, usa",38
18487,68000,"toronto, ontario, canada",10
18494,94818,"toronto, ontario, canada",29
18501,95025,"boise, idaho, usa",21
18509,95506,"chester, cheshire, united kingdom",42
18525,96440,"rochester, new york, usa",29
18554,98741,"fairbanks, alaska, usa",30
18566,101606,"niagara falls, ontario, canada",32
18618,125203,"montreal, quebec, canada",18
18640,152409,"phoenixville, pennsylvania, usa",33
18655,173650,"edmonton, alberta, canada",27
18659,181995,"saint symphorien, haineut, belgium",25
18664,182053,"london, ontario, canada",30
18679,185731,"sheffield, england, united kingdom",23
18680,205919,"fort worth, texas, usa",25
18695,207275,"carlisle, cumbria, united kingdom",22
18703,211344,"vienna, virginia, usa",32
18737,219951,"wolverhampton, england, united kingdom",19
18747,226879,"overland park, kansas, usa",31
18785,238607,"pineville, north carolina, usa",24
18790,240333,"sheffield, south yorkshire, united kingdom",33
18801,243004,"ottawa, ontario, canada",14
18807,245410,"san antonio, texas, usa",28
18892,259006,"saginaw, michigan, usa",28
18916,266866,"northamptonshire, england, united kingdom",33
18924,267510,"klang, selangor, malaysia",23
18946,268657,"petaling jaya, selangor darul ehsan, malaysia",20
18966,8890,"paris, ile-de-france, france",47
18968,25466,"toulouse, midi-pyrénées, france",33
18971,32721,"toulouse, haute-garonne, france",36
18993,74172,"strasbourg, alsace, france",20
18994,74505,"paris, ile de france, france",26
18997,82171,"namur, namur, belgium",26
19000,90232,"strasbourg, alsace, france",23
19009,131441,"paris, paris, france",18
19013,222912,"thil, rhône-alpes, france",41
19016,224360,"paris, ile de france, france",26
19018,226184,"paris, ile de france, france",20
19019,259155,"paris, ile de france, france",25
19023,25436,"chambery, savoie, france",30
19027,90105,"colombes, ile de france, france",35
19028,141601,"paris, , france",29
19034,147649,"paris, n/a, france",25
19038,154441,"montreal, quebec, canada",40
19039,187598,"le mans, pays de la loire, france",16
19043,196261,"pontarlier, franche comte, france",24
19048,211610,"buthiers, haute-saône, france",50
19049,225414,"paris, n/a, france",27
19050,239594,"leuven, vlaams-brabant, belgium",28
19112,24933,"long island, new york, usa",44
19143,50539,"endicott, new york, usa",42
19148,53520,"ottawa, ontario, canada",59
19156,127648,"victoria, british columbia, canada",42
19166,139828,"juneau, , usa",49
19192,159822,"aptos, california, usa",37
19209,258777,"mansfield, texas, usa",57
19216,263413,"jackson, mississippi, usa",45
19222,12154,"pittsburgh, pennsylvania, usa",41
19235,16110,"winter haven, florida, usa",35
19238,18250,"york, pennsylvania, usa",31
19242,29915,"fullerton, california, usa",38
19249,43246,"toronto, ontario, canada",36
19350,60858,"sacramento, california, usa",25
19368,62542,"cudahy, wisconsin, usa",40
19388,62862,"new milford, connecticut, usa",47
