,ISBN,User-ID,Book-Rating
393,043935806X,71521,7
394,043935806X,74056,10
395,043935806X,74185,10
396,043935806X,76626,7
397,043935806X,78553,10
398,043935806X,78834,10
399,043935806X,81274,9
400,043935806X,81484,10
401,043935806X,84479,10
402,043935806X,85367,10
403,043935806X,85993,10
404,043935806X,87938,8
405,043935806X,88435,10
406,043935806X,90174,7
407,043935806X,91184,7
408,043935806X,94787,9
409,043935806X,95359,10
410,043935806X,97290,10
411,043935806X,98904,5
412,043935806X,100227,10
413,043935806X,100906,7
414,043935806X,101209,5
415,043935806X,101851,10
416,043935806X,102647,9
417,043935806X,103541,9
418,043935806X,104362,6
419,043935806X,104812,6
420,043935806X,105221,10
421,043935806X,105517,4
422,043935806X,108243,10
423,043935806X,111166,10
424,043935806X,114446,10
425,043935806X,115572,10
426,043935806X,116904,10
427,043935806X,123257,10
428,043935806X,124597,8
429,043935806X,124717,10
430,043935806X,126693,10
431,043935806X,127233,8
432,043935806X,128434,10
433,043935806X,132901,8
434,043935806X,134529,10
435,043935806X,136491,9
436,043935806X,137742,9
437,043935806X,138602,10
438,043935806X,141511,8
439,043935806X,143163,10
440,043935806X,144478,10
441,043935806X,147141,10
442,043935806X,147752,10
443,043935806X,149084,9
444,043935806X,151503,10
445,043935806X,153054,9
446,043935806X,153662,10
447,043935806X,156150,8
448,043935806X,159506,8
449,043935806X,168954,10
450,043935806X,169682,10
451,043935806X,172119,7
452,043935806X,175003,10
453,043935806X,175070,9
454,043935806X,179501,10
455,043935806X,179734,10
456,043935806X,179978,10
457,043935806X,182847,10
458,043935806X,183061,10
459,043935806X,185176,10
460,043935806X,185233,10
461,043935806X,186784,9
462,043935806X,190708,10
463,043935806X,193469,10
464,043935806X,195904,10
465,043935806X,196052,8
466,043935806X,198711,4
467,043935806X,199209,9
468,043935806X,201783,9
469,043935806X,208141,9
470,043935806X,208406,10
471,043935806X,208815,10
472,043935806X,212088,10
473,043935806X,213628,8
474,043935806X,215986,9
475,043935806X,220688,10
476,043935806X,225078,8
477,043935806X,225887,10
478,043935806X,226965,10
479,043935806X,229741,8
480,043935806X,229768,10
481,043935806X,230374,7
482,043935806X,231081,10
483,043935806X,232964,9
484,043935806X,235105,9
485,043935806X,239609,10
486,043935806X,240144,10
487,043935806X,240280,8
488,043935806X,240403,10
489,043935806X,240528,10
490,043935806X,242083,7
491,043935806X,242106,10
492,043935806X,242409,10
493,043935806X,244657,8
494,043935806X,247447,9
495,043935806X,248477,9
496,043935806X,252829,10
497,043935806X,253482,10
498,043935806X,260897,9
499,043935806X,262118,10
500,043935806X,264525,10
501,043935806X,265889,10
502,043935806X,267830,6
503,043935806X,271176,10
504,043935806X,271448,10
505,043935806X,275401,9
506,043935806X,276077,10
507,043935806X,276165,10
508,055310666X,36606,5
509,055310666X,73394,8
510,055310666X,130474,8
511,055310666X,136205,9
512,055310666X,136326,9
513,055310666X,149908,8
514,0330332775,277195,10
515,0330332775,13126,6
516,0330332775,24194,9
517,0330332775,25533,7
518,0330332775,30711,6
519,0330332775,33517,8
520,0330332775,38818,5
521,0330332775,53590,8
522,0330332775,60797,6
523,0330332775,64448,5
524,0330332775,76350,1
525,0330332775,76626,8
526,0330332775,93147,9
527,0330332775,96019,10
528,0330332775,105627,9
529,0330332775,105840,6
530,0330332775,119575,7
531,0330332775,121119,9
532,0330332775,126296,8
533,0330332775,127131,6
534,0330332775,129393,9
535,0330332775,131099,9
536,0330332775,131855,6
537,0330332775,137190,6
538,0330332775,145644,7
539,0330332775,162798,8
540,0330332775,164096,7
541,0330332775,165512,9
542,0330332775,167300,7
543,0330332775,167521,2
544,0330332775,197775,9
545,0330332775,201470,5
546,0330332775,208410,10
547,0330332775,209265,10
548,0330332775,214890,6
549,0330332775,225087,8
550,0330332775,244007,10
551,0330332775,258520,8
552,0330332775,263877,7
553,0330332775,269916,9
554,3548603203,276798,6
555,3548603203,90830,6
556,3548603203,123947,9
557,3548603203,167492,10
558,3548603203,274220,10
559,0061054143,6345,9
560,0061054143,73681,6
561,0061054143,78573,5
562,0061054143,177569,5
563,0061054151,12824,5
564,0061054151,38660,10
565,0061054151,81352,6
566,0061054151,111947,7
567,0061054151,115536,8
568,0061054151,117593,5
569,0061054151,150896,7
570,0061054151,176094,6
571,0061054151,248274,5
572,0061056774,38660,10
573,0061056774,110973,6
574,0061056774,220664,8
575,0061056774,236959,8
576,0061056774,265313,8
577,0671024108,42721,8
578,0671024108,54335,7
579,0671024108,60050,6
580,0671024108,67176,4
581,0671024108,73622,6
582,0671024108,92810,5
583,0671024108,104144,9
584,0671024108,128085,9
585,0671024108,166596,7
586,0671024108,177072,10
587,0671024108,200226,7
588,0671024108,251019,10
589,0671024108,258534,7
590,0064405176,3363,10
591,0064405176,9139,10
592,0064405176,16777,10
593,0064405176,37644,6
594,0064405176,46443,8
595,0064405176,60244,9
596,0064405176,119594,5
597,0064405176,223231,9
598,0064405176,244742,9
599,0064405176,248477,8
600,0440498058,6251,10
601,0440498058,10819,9
602,0440498058,20332,10
603,0440498058,27472,10
604,0440498058,30711,9
605,0440498058,37644,10
606,0440498058,42883,10
607,0440498058,46443,8
608,0440498058,47118,10
609,0440498058,53256,10
610,0440498058,56959,10
611,0440498058,63625,10
612,0440498058,76626,10
613,0440498058,86303,9
614,0440498058,92215,7
615,0440498058,93426,10
616,0440498058,94529,7
617,0440498058,95359,10
618,0440498058,95932,9
619,0440498058,105214,9
620,0440498058,105517,7
621,0440498058,106682,10
622,0440498058,113955,7
623,0440498058,115572,8
624,0440498058,122542,10
625,0440498058,135064,10
626,0440498058,142121,10
627,0440498058,144531,8
628,0440498058,148744,9
629,0440498058,150661,9
630,0440498058,172061,9
631,0440498058,173415,10
632,0440498058,175052,8
633,0440498058,187830,10
634,0440498058,196160,9
635,0440498058,202127,10
636,0440498058,203240,9
637,0440498058,203900,10
638,0440498058,203910,7
639,0440498058,233928,10
640,0440498058,235105,10
641,0440498058,240700,7
642,0440498058,248704,9
643,0440498058,263163,9
644,0440498058,266056,8
645,0440498058,271448,7
646,0440498058,272573,10
647,0440498058,274808,8
648,0440498058,275264,8
649,0671749609,53590,7
650,0671749609,135776,8
651,0671749609,224349,8
652,0140062718,74691,10
653,0140062718,179744,8
654,0140062718,276463,8
655,0060096195,276822,10
656,0060096195,278554,9
657,0060096195,7125,8
658,0060096195,7346,8
659,0060096195,8067,10
660,0060096195,13552,7
661,0060096195,25409,9
662,0060096195,28204,8
663,0060096195,35320,8
664,0060096195,71490,8
665,0060096195,74833,8
666,0060096195,87938,5
667,0060096195,93426,7
668,0060096195,95359,8
669,0060096195,125692,7
670,0060096195,127359,8
671,0060096195,133778,6
672,0060096195,138198,9
673,0060096195,155141,10
674,0060096195,181687,10
675,0060096195,203506,10
676,0060096195,210874,9
677,0060096195,228868,7
678,0060096195,231337,8
679,0060096195,233711,9
680,0060096195,246507,8
681,0060096195,249407,7
682,0060096195,251422,9
683,0060096195,269738,8
684,0786817070,276822,10
685,0786817070,6251,8
686,0786817070,16601,9
687,0786817070,17950,5
688,0786817070,23699,8
689,0786817070,32627,9
690,0786817070,40278,7
691,0786817070,40889,8
692,0786817070,44472,10
693,0786817070,49212,5
694,0786817070,60707,6
695,0786817070,68000,10
696,0786817070,76626,5
697,0786817070,78834,7
698,0786817070,94818,10
699,0786817070,95025,9
700,0786817070,95506,9
701,0786817070,96440,8
702,0786817070,98741,8
703,0786817070,101606,8
704,0786817070,105221,10
705,0786817070,114988,7
706,0786817070,125203,5
707,0786817070,133738,8
708,0786817070,152409,8
709,0786817070,171968,9
710,0786817070,173650,7
711,0786817070,178667,7
712,0786817070,179734,10
713,0786817070,181995,7
714,0786817070,182053,10
715,0786817070,185731,8
716,0786817070,205919,6
717,0786817070,207275,7
718,0786817070,211344,7
719,0786817070,219951,9
720,0786817070,226879,5
721,0786817070,238607,8
722,0786817070,240333,8
723,0786817070,243004,10
724,0786817070,245410,8
725,0786817070,259006,8
726,0786817070,266866,9
727,0786817070,267510,4
728,0786817070,268657,4
729,2253044903,8890,10
730,2253044903,25466,6
731,2253044903,32721,9
732,2253044903,74172,8
733,2253044903,74505,6
734,2253044903,82171,9
735,2253044903,90232,9
736,2253044903,125203,7
737,2253044903,131441,9
738,2253044903,222912,8
739,2253044903,224360,8
740,2253044903,226184,8
741,2253044903,259155,10
742,2253150711,25436,7
743,2253150711,82171,6
744,2253150711,90105,9
745,2253150711,90232,9
746,2253150711,129503,7
747,2253150711,141601,8
748,2253150711,147649,7
749,2253150711,154441,10
750,2253150711,187598,10
751,2253150711,196261,8
752,2253150711,211610,9
753,2253150711,225414,7
754,2253150711,239594,8
755,0440225825,24933,8
756,0440225825,50539,9
757,0440225825,53220,10
758,0440225825,53520,7
759,0440225825,56959,5
760,0440225825,127648,8
761,0440225825,139828,8
762,0440225825,159822,5
763,0440225825,252347,8
764,0440225825,258777,8
765,0440225825,263413,8
766,0316781266,12154,8
767,0316781266,16110,9
768,0316781266,18250,8
769,0316781266,29915,6
770,0316781266,43246,6
771,0316781266,55789,6
772,0316781266,60858,7
773,0316781266,62542,5
774,0316781266,62862,8
775,0316781266,87949,5
776,0316781266,88793,8
777,0316781266,109901,9
778,0316781266,112818,7
779,0316781266,116904,6
780,0316781266,121170,4
781,0316781266,122793,9
782,0316781266,124874,7
783,0316781266,130157,5
784,0316781266,132375,5
785,0316781266,139913,4
786,0316781266,141511,7
787,0316781266,141901,6
788,0316781266,142062,6
789,0316781266,142680,7
790,0316781266,160401,8
791,0316781266,165308,7
792,0316781266,170724,5
793,0316781266,175287,9
794,0316781266,183952,7
795,0316781266,194600,5
796,0316781266,207616,6
797,0316781266,215988,5
798,0316781266,217262,8
799,0316781266,223954,10
800,0316781266,244676,5
801,0316781266,253106,10
802,0316781266,264627,6
803,0316781266,271195,2
804,0345446860,8245,7
805,0345446860,43619,8
806,0345446860,99328,9
807,0345446860,100459,6
808,0345446860,119066,9
809,0345446860,126296,8
810,0345446860,132375,10
811,0345446860,132392,6
812,0345446860,156510,7
813,0345446860,166646,8
814,0345446860,177295,5
815,0345446860,193966,5
816,0345446860,194600,5
817,0345446860,215988,5
818,0345446860,244736,5
819,0380005239,4017,10
820,0380005239,75429,8
821,0380005239,95359,9
822,0380005239,105535,1
823,0380005239,137688,9
824,0380005239,196077,9
825,0380005239,197364,7
826,0380005239,212697,8
827,0380005239,219546,9
828,0380005239,222050,10
829,0385729340,5903,8
830,0385729340,19018,10
831,0385729340,43246,10
832,0385729340,46443,8
833,0385729340,50143,8
834,0385729340,55892,8
835,0385729340,56554,10
836,0385729340,84024,9
837,0385729340,95359,10
838,0385729340,114581,10
839,0385729340,125736,10
840,0385729340,130978,10
841,0385729340,162671,10
842,0385729340,168954,9
843,0385729340,178920,9
844,0385729340,186784,10
845,0385729340,206567,8
846,0385729340,225687,9
847,0385729340,233928,10
848,0385729340,234359,8
849,0385729340,248477,7
850,0446364193,9177,7
851,0446364193,16795,8
852,0446364193,16949,9
853,0446364193,18082,7
854,0446364193,19085,8
855,0446364193,20336,8
856,0446364193,21031,10
857,0446364193,28177,7
858,0446364193,33163,7
859,0446364193,33818,9
860,0446364193,51207,10
861,0446364193,53174,7
862,0446364193,53220,10
863,0446364193,58062,4
864,0446364193,70052,8
865,0446364193,83287,10
866,0446364193,94396,10
867,0446364193,96357,8
868,0446364193,96954,10
869,0446364193,100459,8
870,0446364193,101381,5
871,0446364193,102647,10
872,0446364193,108753,9
873,0446364193,109901,6
874,0446364193,111228,8
875,0446364193,125156,7
876,0446364193,125519,8
877,0446364193,130581,10
878,0446364193,140662,10
879,0446364193,142584,9
880,0446364193,143175,8
881,0446364193,144478,7
882,0446364193,144727,8
883,0446364193,150979,9
884,0446364193,173481,8
885,0446364193,177040,9
886,0446364193,179744,10
887,0446364193,184483,6
888,0446364193,187613,7
889,0446364193,195386,8
890,0446364193,200674,10
891,0446364193,202462,9
892,0446364193,216495,10
893,0446364193,217375,10
894,0446364193,221981,5
895,0446364193,223644,8
896,0446364193,232929,9
897,0446364193,232945,9
898,0446364193,236340,8
899,0446364193,240567,6
900,0446364193,254465,10
901,0446364193,257625,10
902,0446364193,267635,8
903,3379015180,45148,5
904,3379015180,52323,8
905,3379015180,56360,6
906,3379015180,102196,7
907,3379015180,155149,10
908,3379015180,173632,10
909,3379015180,274719,5
910,3379015180,275573,10
911,3551551677,276847,10
912,3551551677,18134,10
913,3551551677,54997,8
914,3551551677,55927,10
915,3551551677,66483,10
916,3551551677,135367,10
917,3551551677,143103,10
918,3551551677,196493,8
919,3551551677,237518,9
920,3551551677,239488,10
921,3453061187,3326,6
922,3453061187,35433,9
923,3453061187,86583,8
924,3453061187,103541,8
925,3453061187,239467,8
926,3453061187,259205,7
927,3453071174,35486,5
928,3453071174,103541,8
929,3453071174,258913,8
930,3453071174,259205,9
931,3453071174,274220,8
932,3596122279,5225,8
933,3596122279,41700,4
934,3596122279,156673,4
935,3596122279,201548,9
936,3596122279,248572,8
937,0449217264,67677,10
938,0449217264,76352,9
939,0449217264,101305,5
940,0449217264,184401,6
941,0449217264,197659,8
942,0449217264,213197,9
943,0449217264,237748,6
944,0449217264,267510,10
945,0836218833,14456,10
946,0836218833,56959,10
947,0836218833,91184,5
948,0836218833,101851,10
949,0836218833,105517,9
950,0836218833,171118,8
951,0836218833,177458,8
952,0836218833,182334,10
953,0836218833,185233,5
954,0836218833,196148,10
955,0836218833,196160,10
956,0836218833,202212,10
957,0836218833,240401,10
958,0836218833,252820,9
959,0836220889,2033,10
960,0836220889,14456,10
961,0836220889,78973,10
962,0836220889,79441,8
963,0836220889,100227,10
964,0836220889,105517,9
965,0836220889,171118,9
966,0836220889,180378,10
967,0836220889,182969,10
968,0836220889,196108,9
969,0836220889,196148,10
970,0836220889,196886,10
971,0836220889,198012,10
972,0836220889,208141,10
973,0836220889,262186,8
974,0836220889,265313,10
975,3257227264,10546,10
976,3257227264,12835,6
977,3257227264,79680,4
978,3257227264,222488,9
979,3257227264,261105,7
980,3257227264,268711,7
981,3257227264,270279,9
982,3423201509,276861,10
983,3423201509,9571,7
984,3423201509,18412,9
985,3423201509,43850,10
986,3423201509,74655,5
987,3423201509,97598,7
988,3423201509,140232,7
989,3423201509,141203,10
990,3423201509,170181,9
991,3423201509,217701,8
992,3423201509,231891,8
993,3423201509,244139,6
994,0345423402,3827,7
995,0345423402,5539,8
996,0345423402,5582,10
997,0345423402,10560,9
998,0345423402,16966,6
999,0345423402,36801,10
1000,0345423402,49827,5
1001,0345423402,53174,10
1002,0345423402,72296,8
1003,0345423402,87747,8
1004,0345423402,88693,8
1005,0345423402,91113,9
1006,0345423402,124876,3
1007,0345423402,142524,8
1008,0345423402,153718,9
1009,0345423402,166123,7
1010,0345423402,167349,9
1011,0345423402,171118,7
1012,0345423402,195694,7
1013,0345423402,196502,8
1014,0345423402,229243,7
1015,0345423402,230522,8
1016,0345423402,235105,8
1017,0345423402,235392,8
1018,0345423402,261998,9
1019,0345423402,274061,10
1020,3596237874,51184,5
1021,3596237874,58168,4
1022,3596237874,156673,4
1023,3596237874,207623,6
1024,3596247500,51184,5
1025,3596247500,70238,5
1026,044020562X,2030,10
1027,044020562X,63665,7
1028,044020562X,84024,8
1029,044020562X,86965,8
1030,044020562X,96440,9
1031,044020562X,105517,3
1032,044020562X,154844,7
1033,044020562X,197502,9
1034,044020562X,203240,8
1035,044020562X,212142,9
1036,042518109X,12982,7
1037,042518109X,16795,9
1038,042518109X,20060,7
1039,042518109X,59172,9
1040,042518109X,78973,9
1041,042518109X,84900,8
1042,042518109X,112001,9
1043,042518109X,116521,7
1044,042518109X,193458,7
1045,042518109X,259430,5
1046,0688172377,128696,8
1047,0688172377,263219,5
1048,0151446474,26182,10
1049,0151446474,56399,10
1050,0151446474,78973,7
1051,0151446474,94347,9
1052,0151446474,187145,9
1053,0151446474,189334,10
1054,0151446474,204205,9
1055,0671723650,13552,8
1056,0671723650,60569,6
1057,0671723650,117384,4
1058,0671723650,155491,10
1059,0671723650,180378,8
1060,0671723650,268657,6
1061,0812533550,2033,10
1062,0812533550,2313,9
1063,0812533550,69971,8
1064,0812533550,94951,10
1065,0812533550,187822,10
1066,0812533550,213831,10
1067,0812533550,229243,9
1068,0446613843,277523,10
1069,0446613843,277710,6
1070,0446613843,16795,8
1071,0446613843,34600,7
1072,0446613843,68615,9
1073,0446613843,83431,6
1074,0446613843,103315,7
1075,0446613843,104925,8
1076,0446613843,163570,10
1077,0446613843,169057,9
1078,0446613843,212411,8
1079,0446613843,253005,8
1080,0446613843,276313,7
1081,0440241537,277523,10
1082,0440241537,13552,8
1083,0440241537,13666,7
1084,0440241537,21660,8
1085,0440241537,28634,10
1086,0440241537,53220,10
1087,0440241537,53663,10
1088,0440241537,54335,8
1089,0440241537,65401,7
1090,0440241537,66960,9
1091,0440241537,79055,9
1092,0440241537,80945,8
1093,0440241537,82164,7
1094,0440241537,82497,9
1095,0440241537,83431,8
1096,0440241537,91017,9
1097,0440241537,91103,6
1098,0440241537,97694,9
1099,0440241537,101369,3
1100,0440241537,101741,9
1101,0440241537,108700,9
1102,0440241537,110361,4
1103,0440241537,117111,7
1104,0440241537,130396,8
1105,0440241537,130658,2
1106,0440241537,143134,10
1107,0440241537,150661,6
1108,0440241537,156342,6
1109,0440241537,158347,5
1110,0440241537,164323,6
1111,0440241537,166546,6
1112,0440241537,168971,9
1113,0440241537,189747,10
1114,0440241537,204929,7
1115,0440241537,207341,8
1116,0440241537,214138,6
1117,0440241537,223954,7
1118,0440241537,225886,8
1119,0440241537,226702,8
1120,0440241537,232066,10
1121,0440241537,235105,8
1122,0440241537,236943,8
1123,0440241537,240567,5
1124,0440241537,248615,7
1125,0440241537,251721,5
1126,0440241537,253580,7
1127,0440241537,254751,8
1128,0440241537,271558,6
1129,0060542845,49900,8
1130,0060542845,172676,8
1131,0060542845,177876,8
1132,0060542845,178130,8
1133,0060542845,193499,7
1134,0060542845,227702,5
1135,0060542845,246313,7
1136,002542730X,276925,10
1137,002542730X,277427,10
1138,002542730X,277623,5
1139,002542730X,10030,7
1140,002542730X,10351,7
1141,002542730X,12538,10
1142,002542730X,16996,8
1143,002542730X,38248,10
1144,002542730X,41084,7
1145,002542730X,50526,10
1146,002542730X,52584,10
1147,002542730X,70554,5
1148,002542730X,71712,6
1149,002542730X,80538,7
1150,002542730X,89551,10
