,ISBN,User-ID,Book-Rating
509,2253150711,129503,7
510,2253150711,141601,8
511,2253150711,187598,10
512,2253150711,211610,9
513,2253150711,239594,8
514,0440225825,24933,8
515,0440225825,53220,10
516,0440225825,56959,5
517,0440225825,139828,8
518,0440225825,252347,8
519,0316781266,29915,6
520,0316781266,43246,6
521,0316781266,60858,7
522,0316781266,62542,5
523,0316781266,62862,8
524,0316781266,88793,8
525,0316781266,109901,9
526,0316781266,116904,6
527,0316781266,121170,4
528,0316781266,122793,9
529,0316781266,124874,7
530,0316781266,130157,5
531,0316781266,132375,5
532,0316781266,139913,4
533,0316781266,141901,6
534,0316781266,160401,8
535,0316781266,165308,7
536,0316781266,170724,5
537,0316781266,194600,5
538,0316781266,207616,6
539,0316781266,215988,5
540,0316781266,253106,10
541,0316781266,271195,2
542,0345446860,8245,7
543,0345446860,43619,8
544,0345446860,100459,6
545,0345446860,126296,8
546,0345446860,132375,10
547,0345446860,156510,7
548,0345446860,194600,5
549,0345446860,215988,5
550,0345446860,244736,5
551,0380005239,4017,10
552,0380005239,95359,9
553,0380005239,137688,9
554,0380005239,196077,9
555,0380005239,197364,7
556,0380005239,219546,9
557,0380005239,222050,10
558,1593080255,3675,10
559,1593080255,14079,8
560,0385729340,5903,8
561,0385729340,43246,10
562,0385729340,46443,8
563,0385729340,55892,8
564,0385729340,56554,10
565,0385729340,84024,9
566,0385729340,95359,10
567,0385729340,114581,10
568,0385729340,125736,10
569,0385729340,168954,9
570,0385729340,178920,9
571,0385729340,206567,8
572,0385729340,234359,8
573,0385729340,248477,7
574,0446364193,9177,7
575,0446364193,16795,8
576,0446364193,18082,7
577,0446364193,19085,8
578,0446364193,21031,10
579,0446364193,28177,7
580,0446364193,33818,9
581,0446364193,53174,7
582,0446364193,53220,10
583,0446364193,58062,4
584,0446364193,70052,8
585,0446364193,83287,10
586,0446364193,96357,8
587,0446364193,100459,8
588,0446364193,102647,10
589,0446364193,109901,6
590,0446364193,125519,8
591,0446364193,143175,8
592,0446364193,144478,7
593,0446364193,150979,9
594,0446364193,173481,8
595,0446364193,177040,9
596,0446364193,179744,10
597,0446364193,187613,7
598,0446364193,200674,10
599,0446364193,202462,9
600,0446364193,217375,10
601,0446364193,223644,8
602,0446364193,232945,9
603,0446364193,236340,8
604,0446364193,240567,6
605,0446364193,254465,10
606,0446364193,267635,8
607,3379015180,56360,6
608,3379015180,173632,10
609,3404148576,276847,8
610,3404148576,132500,6
611,3404148576,215225,8
612,3423071516,276847,10
613,3442413508,276847,10
614,3442413508,28537,7
615,3442413508,140080,9
616,3442437717,276847,7
617,3442437717,28537,9
618,3442437717,140080,9
619,3442444020,276847,8
620,3442446414,276847,10
621,3442446414,124010,10
622,3442446414,227176,8
623,3442448530,276847,7
624,3442448530,194957,5
625,3551551677,276847,10
626,3551551677,55927,10
627,3551551677,66483,10
628,3551551677,143103,10
629,3551551677,196493,8
630,3551551685,276847,10
631,3551551685,66483,10
632,3551551685,143103,10
633,3551551685,196493,9
634,3551551685,231891,7
635,3551551693,276847,10
636,3551551693,66483,10
637,3551551693,143103,10
638,3551551936,276847,10
639,3551551936,66483,10
640,3551551936,143103,10
641,3453061187,3326,6
642,3453061187,35433,9
643,3453061187,103541,8
644,3453071174,103541,8
645,3453071174,258913,8
646,3453071174,274220,8
647,3453127013,5350,7
648,3453127013,35407,8
649,3453127013,51184,5
650,3453127013,103541,8
651,3596122279,41700,4
652,3596122279,201548,9
653,0449217264,76352,9
654,0449217264,101305,5
655,0449217264,184401,6
656,0449217264,197659,8
657,0449217264,213197,9
658,0449217264,237748,6
659,0449217264,267510,10
660,0843946415,35836,4
661,2253005274,1211,8
662,2253005274,18309,8
663,2253005274,69808,8
664,2253005274,109040,5
665,2253005274,156972,8
666,2253005274,215942,7
667,2253005274,253852,7
668,2253005274,259155,8
669,0140328742,165308,8
670,0140328742,264317,8
671,0836218833,14456,10
672,0836218833,56959,10
673,0836218833,91184,5
674,0836218833,101851,10
675,0836218833,105517,9
676,0836218833,171118,8
677,0836218833,177458,8
678,0836218833,182334,10
679,0836218833,185233,5
680,0836218833,196148,10
681,0836218833,196160,10
682,0836218833,240401,10
683,0836218833,252820,9
684,0836220889,2033,10
685,0836220889,14456,10
686,0836220889,78973,10
687,0836220889,79441,8
688,0836220889,105517,9
689,0836220889,171118,9
690,0836220889,180378,10
691,0836220889,196108,9
692,0836220889,196148,10
693,0836220889,198012,10
694,0836220889,208141,10
695,0836220889,262186,8
696,0836220889,265313,10
697,088365721X,16795,9
698,3257227264,12835,6
699,3257227264,222488,9
700,3257227264,261105,7
701,3257227264,268711,7
702,3423201509,9571,7
703,3423201509,97598,7
704,3423201509,231891,8
705,3423201509,244139,6
706,0345423402,3827,7
707,0345423402,5539,8
708,0345423402,5582,10
709,0345423402,10560,9
710,0345423402,16966,6
711,0345423402,53174,10
712,0345423402,72296,8
713,0345423402,88693,8
714,0345423402,91113,9
715,0345423402,124876,3
716,0345423402,142524,8
717,0345423402,153718,9
718,0345423402,166123,7
719,0345423402,167349,9
720,0345423402,171118,7
721,0345423402,195694,7
722,0345423402,196502,8
723,0345423402,230522,8
724,0345423402,235105,8
725,0345423402,235392,8
726,0345423402,261998,9
727,0345423402,274061,10
728,3404131606,189227,5
729,3404139178,66483,10
730,3404139178,132500,10
731,3442421357,56470,8
732,3442421357,71739,9
733,3442421357,85433,8
734,3442421357,273906,7
735,345309221X,57449,9
736,345309221X,132500,8
737,3596129389,41700,4
738,3596129389,201548,9
739,3596129389,268711,7
740,3596237874,51184,5
741,3596247500,51184,5
742,044020562X,2030,10
743,044020562X,84024,8
744,044020562X,96440,9
745,044020562X,105517,3
746,044020562X,154844,7
747,044020562X,203240,8
748,044020562X,212142,9
749,042518109X,12982,7
750,042518109X,16795,9
751,042518109X,20060,7
752,042518109X,59172,9
753,042518109X,78973,9
754,042518109X,112001,9
755,042518109X,193458,7
756,0688172377,128696,8
757,0688172377,263219,5
758,8806155873,2442,8
759,0151446474,56399,10
760,0151446474,78973,7
761,0151446474,94347,9
762,0151446474,187145,9
763,0151446474,189334,10
764,0064430227,36606,10
765,0064430227,120565,9
766,0064430227,156150,10
767,0064430227,164465,10
768,0671723650,13552,8
769,0671723650,60569,6
770,0671723650,117384,4
771,0671723650,180378,8
772,0671723650,268657,6
773,0812533550,2033,10
774,0812533550,69971,8
775,0812533550,94951,10
776,0446613843,16795,8
777,0446613843,83431,6
778,0446613843,163570,10
779,0440241537,13552,8
780,0440241537,28634,10
781,0440241537,53220,10
782,0440241537,54335,8
783,0440241537,80945,8
784,0440241537,82164,7
785,0440241537,82497,9
786,0440241537,83431,8
787,0440241537,91103,6
788,0440241537,117111,7
789,0440241537,164323,6
790,0440241537,207341,8
791,0440241537,225886,8
792,0440241537,235105,8
793,0440241537,240567,5
794,0440241537,271558,6
795,0060542845,49900,8
796,0060542845,172676,8
797,0060542845,178130,8
798,0060542845,193499,7
799,0060542845,227702,5
800,1551666308,52614,8
801,042513976X,189558,8
802,0441008291,124597,7
803,0441008291,125039,5
804,002542730X,276925,10
805,002542730X,277427,10
806,002542730X,10030,7
807,002542730X,12538,10
808,002542730X,16996,8
809,002542730X,41084,7
810,002542730X,52584,10
811,002542730X,71712,6
812,002542730X,80538,7
813,002542730X,89551,10
814,002542730X,105108,10
815,002542730X,110934,6
816,002542730X,113270,5
817,002542730X,119725,6
818,002542730X,128835,8
819,002542730X,150979,8
820,002542730X,152946,8
821,002542730X,160393,10
822,002542730X,164096,8
823,002542730X,171602,6
824,002542730X,173291,7
825,002542730X,174216,5
826,002542730X,179734,10
827,002542730X,183995,10
828,002542730X,194514,9
829,002542730X,209516,9
830,002542730X,213760,9
831,002542730X,229741,7
832,002542730X,235498,7
833,002542730X,244277,8
834,002542730X,259264,7
835,002542730X,262902,6
836,002542730X,269566,7
837,0060520507,5903,8
838,0060520507,56554,9
839,0060520507,106225,7
840,0060520507,238120,8
841,0060520507,267510,9
842,0060930934,35857,9
843,0060930934,51992,7
844,0060930934,56959,9
845,0060930934,75591,10
846,0060930934,114544,8
847,0060930934,129690,10
848,0060930934,150663,10
849,0060951303,12982,10
850,0060951303,134556,10
851,0060951303,171904,8
852,0140154078,276925,6
853,0140154078,70541,8
854,0140154078,94347,6
855,0140154078,97324,8
856,0140154078,134434,8
857,0140154078,166596,9
858,0140327592,56271,8
859,0140327592,201526,8
860,0316666343,638,10
861,0316666343,2766,9
862,0316666343,3346,9
863,0316666343,4017,10
864,0316666343,8253,10
865,0316666343,10560,8
866,0316666343,11224,9
867,0316666343,13582,7
868,0316666343,14768,8
869,0316666343,16795,10
870,0316666343,17183,6
871,0316666343,20971,6
872,0316666343,22625,10
873,0316666343,23768,7
874,0316666343,24433,8
875,0316666343,27472,10
876,0316666343,28204,9
877,0316666343,28634,10
878,0316666343,29855,9
879,0316666343,30770,7
880,0316666343,33816,9
881,0316666343,36609,9
882,0316666343,38281,6
883,0316666343,38950,10
884,0316666343,39646,9
885,0316666343,40914,7
886,0316666343,41781,10
887,0316666343,44252,10
888,0316666343,46197,10
889,0316666343,46398,6
890,0316666343,47279,10
891,0316666343,52584,9
892,0316666343,55438,7
893,0316666343,55927,9
894,0316666343,56447,8
895,0316666343,56959,8
896,0316666343,57725,10
897,0316666343,58911,9
898,0316666343,62862,6
899,0316666343,62891,6
900,0316666343,63854,9
901,0316666343,66942,8
902,0316666343,69078,7
903,0316666343,70052,10
904,0316666343,72214,10
905,0316666343,76151,10
906,0316666343,77052,9
907,0316666343,77181,8
908,0316666343,77809,5
909,0316666343,78783,10
910,0316666343,80538,8
911,0316666343,80945,9
912,0316666343,81492,9
913,0316666343,81977,7
914,0316666343,88229,10
915,0316666343,91103,9
916,0316666343,95359,9
917,0316666343,96054,10
918,0316666343,98391,9
919,0316666343,98904,10
920,0316666343,104880,8
921,0316666343,105517,9
922,0316666343,105979,8
923,0316666343,106225,8
924,0316666343,108405,9
925,0316666343,112001,9
926,0316666343,112026,8
927,0316666343,112083,8
928,0316666343,113030,10
929,0316666343,113270,9
930,0316666343,114368,5
931,0316666343,114444,10
932,0316666343,114446,9
933,0316666343,115003,8
934,0316666343,115488,8
935,0316666343,116904,8
936,0316666343,126296,9
937,0316666343,128045,9
938,0316666343,130847,6
939,0316666343,131686,8
940,0316666343,133689,6
941,0316666343,135351,8
942,0316666343,138578,10
943,0316666343,139359,10
944,0316666343,139387,9
945,0316666343,139913,8
946,0316666343,141010,10
947,0316666343,141902,10
948,0316666343,142715,7
949,0316666343,143175,10
950,0316666343,143253,9
951,0316666343,144531,9
952,0316666343,144555,10
953,0316666343,146175,10
954,0316666343,147141,6
955,0316666343,148154,9
956,0316666343,148744,8
957,0316666343,148898,10
958,0316666343,148934,8
959,0316666343,152186,9
960,0316666343,152946,9
961,0316666343,153797,8
962,0316666343,154070,8
963,0316666343,155580,8
964,0316666343,157273,8
965,0316666343,157799,9
966,0316666343,160681,9
967,0316666343,162311,9
968,0316666343,163804,9
969,0316666343,164323,9
970,0316666343,164581,7
971,0316666343,167327,8
972,0316666343,167471,5
973,0316666343,167517,7
974,0316666343,167812,8
975,0316666343,168816,9
976,0316666343,170264,9
977,0316666343,170415,7
978,0316666343,171968,7
979,0316666343,172512,9
980,0316666343,173415,7
981,0316666343,174092,9
982,0316666343,174304,8
983,0316666343,174700,9
984,0316666343,179826,6
985,0316666343,180042,8
986,0316666343,180348,10
987,0316666343,180651,7
988,0316666343,186570,7
989,0316666343,190459,9
990,0316666343,192093,9
991,0316666343,193499,9
992,0316666343,194600,8
993,0316666343,196077,8
994,0316666343,196466,8
995,0316666343,198046,8
996,0316666343,203017,9
997,0316666343,204864,9
998,0316666343,210485,8
999,0316666343,210959,5
1000,0316666343,215988,5
1001,0316666343,218568,8
1002,0316666343,220240,9
1003,0316666343,222035,5
1004,0316666343,225379,2
1005,0316666343,225595,5
1006,0316666343,225810,7
1007,0316666343,227447,10
1008,0316666343,227884,10
1009,0316666343,228579,5
1010,0316666343,229329,8
1011,0316666343,229551,8
1012,0316666343,233041,7
1013,0316666343,235105,8
1014,0316666343,235282,6
1015,0316666343,236058,9
1016,0316666343,237474,8
1017,0316666343,238120,7
1018,0316666343,243745,8
1019,0316666343,244277,7
1020,0316666343,244593,9
1021,0316666343,244736,8
1022,0316666343,246311,9
1023,0316666343,246507,8
1024,0316666343,247055,9
1025,0316666343,248477,9
1026,0316666343,251140,7
1027,0316666343,252071,9
1028,0316666343,254465,10
1029,0316666343,256843,10
1030,0316666343,259035,9
1031,0316666343,259118,7
1032,0316666343,259378,7
1033,0316666343,260897,9
1034,0316666343,261829,9
1035,0316666343,263219,9
1036,0316666343,263344,9
1037,0316666343,263645,8
1038,0316666343,264031,10
1039,0316666343,264085,9
1040,0316666343,264525,9
1041,0316666343,264996,7
1042,0316666343,266283,9
1043,0316666343,266865,8
1044,0316666343,267510,9
1045,0316666343,268032,8
1046,0316666343,268300,10
1047,0316666343,271448,10
1048,0316666343,272573,9
1049,0316666343,272715,8
1050,0316666343,273718,8
1051,0316666343,274325,8
1052,0316666343,276670,10
1053,0316666343,276680,7
1054,0345391810,22521,8
1055,0345391810,80538,10
1056,0345391810,95359,9
1057,0345391810,114414,8
1058,0345391810,144038,9
1059,0345391810,177432,7
1060,0345391810,201042,7
1061,0345391810,242639,8
1062,0345391810,246000,8
1063,0385504209,276925,8
1064,0385504209,277427,8
1065,0385504209,638,10
1066,0385504209,882,10
1067,0385504209,1211,9
1068,0385504209,2179,10
1069,0385504209,3556,10
1070,0385504209,7283,9
1071,0385504209,10560,10
1072,0385504209,11224,9
1073,0385504209,13552,10
1074,0385504209,16795,10
1075,0385504209,20172,5
1076,0385504209,30276,8
1077,0385504209,31826,10
1078,0385504209,35704,9
1079,0385504209,36256,9
1080,0385504209,37712,6
1081,0385504209,39281,10
1082,0385504209,39345,9
1083,0385504209,39646,9
1084,0385504209,49980,10
1085,0385504209,53174,10
1086,0385504209,55927,10
1087,0385504209,56360,9
1088,0385504209,60263,10
1089,0385504209,61038,10
1090,0385504209,62542,10
1091,0385504209,67840,10
1092,0385504209,68185,7
1093,0385504209,68383,7
1094,0385504209,68984,10
1095,0385504209,69156,6
1096,0385504209,70594,9
1097,0385504209,73681,7
1098,0385504209,74453,5
1099,0385504209,75485,10
1100,0385504209,77181,7
1101,0385504209,79506,10
1102,0385504209,79740,7
1103,0385504209,81368,8
1104,0385504209,81977,9
1105,0385504209,82893,10
1106,0385504209,86202,7
1107,0385504209,88693,8
1108,0385504209,89551,10
1109,0385504209,92810,9
1110,0385504209,93565,9
1111,0385504209,93629,9
1112,0385504209,95193,10
1113,0385504209,95574,5
1114,0385504209,96744,9
1115,0385504209,98391,10
1116,0385504209,99032,6
1117,0385504209,100088,10
1118,0385504209,100644,9
1119,0385504209,100846,8
1120,0385504209,101305,6
1121,0385504209,105979,5
1122,0385504209,113817,7
1123,0385504209,114868,8
1124,0385504209,115003,9
1125,0385504209,120908,10
1126,0385504209,123143,9
1127,0385504209,128085,10
1128,0385504209,131046,9
1129,0385504209,132083,5
1130,0385504209,134556,8
1131,0385504209,135398,7
1132,0385504209,136491,10
1133,0385504209,138010,7
1134,0385504209,142524,10
1135,0385504209,147803,8
1136,0385504209,149084,10
1137,0385504209,152651,10
1138,0385504209,153797,9
1139,0385504209,154730,2
1140,0385504209,157273,9
1141,0385504209,158226,9
1142,0385504209,159033,10
1143,0385504209,161039,8
1144,0385504209,162738,8
1145,0385504209,164581,10
1146,0385504209,167746,6
1147,0385504209,168954,9
1148,0385504209,170861,10
1149,0385504209,171638,9
1150,0385504209,174304,9
