,User-ID,Location,Age
9328,105214,"pittsburgh, pennsylvania, usa",34
9361,108005,"greenfield, wisconsin, usa",29
9392,110973,"wiley ford, west virginia, usa",43
9545,152435,"indianapolis, indiana, usa",40
9564,161039,"fredericton, new brunswick, canada",30
9584,184532,"des moines, iowa, usa",28
9647,224435,"warren, michigan, usa",24
9655,236283,"orlando, florida, usa",41
9787,241980,"ashburn, virginia, usa",35
9912,252071,"catawba, wisconsin, usa",32
9951,262040,"vancouver, british columbia, canada",41
9966,263877,"victoria, british columbia, canada",44
9999,270906,"lindsey, ohio, usa",32
10010,11629,"houston, texas, usa",21
10034,16634,"little rock, arkansas, usa",42
10145,28204,"south ohio, nova scotia, canada",61
10180,38281,"barcelona, catalunya, spain",33
10221,55075,"seattle, washington, usa",33
10250,67515,"oakland, california, usa",45
10261,68156,"brooklyn, new york, usa",34
10279,78783,"chantilly, virginia, usa",49
10367,79942,"mackay, queensland, australia",26
10375,86145,"alexandria, virginia, usa",45
10428,94985,"sant cugat del vallès, catalunya, spain",39
10458,106225,"chicago, illinois, usa",38
10517,114988,"temple, texas, usa",37
10656,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
10689,133935,"north arlington, new jersey, usa",28
10708,142121,"waipahu, hawaii, usa",33
10756,149908,"hull, england, united kingdom",29
10821,156150,"howell, new jersey, usa",36
10952,164675,"portland, oregon, usa",55
10980,172512,"louisville, kentucky, usa",25
11007,172742,"astoria, oregon, usa",44
11087,199515,"la cienega, new mexico, usa",44
11122,217740,"madrid, madrid, spain",37
11193,223156,"springfield, illinois, usa",31
11207,228579,"brooklyn, new york, usa",29
11225,231857,"canberra, australian capital territory, australia",46
11274,246507,"san francisco, california, usa",35
11299,251844,"lisboa, lisboa, portugal",30
11404,235105,"st louis, missouri, usa",46
11713,132375,"denver, colorado, usa",58
11752,223566,"kansas city, missouri, usa",29
11780,241666,"san francisco, california, usa",35
11865,254,"minneapolis, minnesota, usa",24
11898,59172,"owen sound, ontario, canada",36
11998,66942,"kuching, sarawak, malaysia",31
12050,70931,"new haven, connecticut, usa",36
12068,80642,"st louis, missouri, usa",43
12082,100088,"burnley, england, united kingdom",26
12105,105054,"edmonton, alberta, canada",29
12138,105517,"calgary, alberta, canada",28
12273,109779,"arab, alabama, usa",25
12314,109901,"sydney, new south wales, australia",59
12378,116122,"glendale heights, illinois, usa",31
12392,118320,"calgary, alberta, canada",29
12404,122440,"vancouver, british columbia, canada",29
12429,126492,"westmont, illinois, usa",31
12534,131126,"barcelona, catalunya, spain",31
12557,160558,"hooksett, new hampshire, usa",28
12609,163570,"lincoln, new brunswick, canada",50
12679,171904,"urduliz, bizkaia, spain",28
12697,172030,"rainsville, alabama, usa",30
12734,177432,"wichita, kansas, usa",33
12912,178667,"freehold, new jersey, usa",34
12972,229632,"duchesne, utah, usa",23
12999,236340,"st kilda, victoria, australia",29
13085,248464,"portland, oregon, usa",30
13113,248850,"verdon, nebraska, usa",48
13144,254206,"tucson, arizona, usa",31
13233,60707,"manchester, new hampshire, usa",38
13322,83637,"raleigh, north carolina, usa",57
13384,275111,"utrecht, utrecht, netherlands",34
13398,35407,"gütersloh, nordrhein-westfalen, germany",48
13419,1848,"bellingham, washington, usa",22
13433,20180,"sacramento, california, usa",36
13465,91113,"chicago, illinois, usa",26
13579,115572,"darlington, south carolina, usa",23
13624,206074,"new britain, connecticut, usa",16
13666,232964,"westchester, illinois, usa",44
13701,2033,"omaha, nebraska, usa",27
13762,6251,"wahiawa, hawaii, usa",32
13870,6431,"wylie, texas, usa",30
13881,6563,"burien, washington, usa",31
13935,9908,"woodstock, georgia, usa",36
13961,10560,"chicago, illinois, usa",27
14032,12272,"ploiesti, prahova, romania",18
14043,21576,"memphis, tennessee, usa",31
14086,24186,"vineland, new jersey, usa",36
14099,25409,"la mesa, california, usa",31
14222,30445,"kuala lumpur, ,",23
14234,32122,"south daytona, florida, usa",24
14249,36003,"shah alam, selangor, malaysia",26
14279,40415,"san francisco, california, usa",34
14302,43806,"delano, minnesota, usa",31
14316,52350,"lisboa, n/a, portugal",31
14346,54335,"north haven, connecticut, usa",43
14377,55492,"antioch, illinois, usa",43
14443,69156,"cross plains, wisconsin, usa",31
14480,69697,"west sacramento, california, usa",24
14632,74056,"san gabriel, california, usa",24
14658,76626,"london, england, united kingdom",38
14767,78553,"el cajon, california, usa",40
14882,78834,"honolulu, hawaii, usa",28
14967,81274,"london, england, united kingdom",28
14978,87938,"n/a, n/a, malaysia",15
15016,91184,"kuala lumpur, kuala lumpur, malaysia",31
15062,94787,"cleveland, ohio, usa",24
15082,95359,"charleston, west virginia, usa",33
15496,97290,"londonderry, new hampshire, usa",24
15517,98904,"billings, montana, usa",28
15576,100906,"seattle, washington, usa",34
15768,101209,"ft huachuca, arizona, usa",44
15821,101851,"keizer, oregon, usa",29
15908,102647,"modesto, california, usa",14
16018,103541,"linz, oberoesterreich, austria",24
16033,104362,"eugene, oregon, usa",45
16049,108243,"canton, ga, usa",14
16066,114446,"cardiff, wales, united kingdom",26
16082,123257,"circleville, ohio, usa",20
16126,124597,"brights grove, ontario, canada",38
16161,124717,"amsterdam, noord-holland, netherlands",24
16164,126693,"newmarket, ontario, canada",33
16201,127233,"marietta, georgia, usa",29
16255,136491,"rio rancho, new mexico, usa",18
16299,137742,"santo domingo, distrito nacional, dominican republic",24
16324,138602,"bremerton, washington, usa",36
16361,143163,"weaverville, california, usa",26
16402,147141,"portland, oregon, usa",21
16431,147752,"downers grove, illinois, usa",27
16444,149084,"germantown, maryland, usa",32
16458,151503,"fairbanks, alaska, usa",33
16476,153054,"cambridge, massachusetts, usa",20
16505,153662,"ft. stewart, georgia, usa",44
17100,159506,"portland, oregon, usa",28
17169,168954,"manhattan, kansas, usa",29
17206,169682,"minneapolis, minnesota, usa",26
17255,175003,"round rock, texas, usa",33
17267,179734,"greenville, texas, usa",26
17321,179978,"perry, new york, usa",28
17361,183061,"manchester, connecticut, usa",30
17384,185176,"dayton, ohio, usa",37
17421,190708,"ramona, california, usa",43
17479,195904,"ruby, south carolina, usa",36
17521,198711,"little canada, minnesota, usa",62
17525,199209,"napa, california, usa",32
17536,201783,"white haven, pennsylvania, usa",25
17555,208141,"jefferson, wisconsin, usa",46
17574,208815,"san diego, ca, usa",23
17593,212088,"dresden, sachsen, germany",33
17602,213628,"springfield, ,",31
17628,215986,"fort worth, texas, usa",28
17659,220688,"brookline, massachusetts, usa",27
17728,225078,"austin, texas, usa",46
17751,229741,"kensington, california, usa",29
17838,230374,"duisburg, nordrhein-westfalen, germany",30
17853,240403,"louisville, kentucky, usa",49
17900,242083,"fairview, new mexico, usa",24
18019,242106,"covington, virginia, usa",28
18071,242409,"berck sur mer, pas de calais, france",23
18103,247447,"long beach, california, usa",19
18226,264525,"quezon city, manila, philippines",17
18271,265889,"kitchener, ontario, canada",30
18442,267830,"fort worth, texas, usa",101
18462,271176,"louisville, kentucky, usa",39
18496,271448,"ona, west virginia, usa",27
18601,276165,"las vegas, nevada, usa",20
18635,36606,"san marcos, california, usa",39
18722,73394,"san diego, california, usa",33
18749,130474,"nashville, tennessee, usa",33
18795,136205,"crest hill, illinois, usa",39
18840,136326,"shingle springs, california, usa",42
18871,277195,"san francisco, california, usa",54
18880,24194,"palos hills, illinois, usa",20
18908,25533,"derby, derbyshire, united kingdom",38
18919,60797,"aberdare, wales, united kingdom",24
18927,93147,"leeds, england, united kingdom",31
18940,105627,"london, ontario, canada",23
18951,119575,"north vancouver, british columbia, canada",30
19007,121119,"sag harbor, new york, usa",50
19010,127131,"stopsley, bedfordshire, united kingdom",42
19025,131099,"nottingham, england, united kingdom",39
19035,131855,"farnborough, hampshire, united kingdom",31
19057,137190,"rennes, bretagne, france",31
19078,164096,"lisboa, lisboa, portugal",29
19103,167521,"lingfield, england, united kingdom",23
19116,197775,"iasi, iasi, romania",21
19133,208410,"stevenage, england, united kingdom",23
19141,269916,"chudleigh knighton, england, united kingdom",28
19143,274220,"halle, sachsen-anhalt, germany",28
19148,111947,"albuquerque, new mexico, usa",30
19176,117593,"fredericton, new brunswick, canada",31
19184,150896,"vancouver, washington, usa",30
19217,220664,"burlington, vermont, usa",28
19240,236959,"st. louis, missouri, usa",35
19260,265313,"morrisville, north carolina, usa",33
19326,60050,"brooklyn, new york, usa",40
19346,104144,"florence, alabama, usa",65
19408,128085,"durham, north carolina, usa",40
19467,166596,"greenwood, british columbia, canada",57
19527,177072,"moberly, missouri, usa",47
19606,258534,"mcqueeney, texas, usa",32
19773,3363,"knoxville, tennessee, usa",29
19810,37644,"sudbury, massachusetts, usa",18
19872,46443,"asheville, north carolina, usa",14
19913,60244,"alvin, texas, usa",47
20185,119594,"winnipeg, manitoba, canada",33
20200,223231,"warsaw, n/a, poland",17
20238,10819,"richmond, kentucky, usa",27
20274,27472,"bountiful, utah, usa",41
20337,47118,"ellensburg, washington, usa",42
20346,53256,"sterlington, louisiana, usa",21
20364,56959,"monroe twp., new jersey, usa",52
20475,93426,"plano, texas, usa",35
20539,95932,"manchester, new hampshire, usa",36
20603,113955,"webster, new york, usa",16
20622,144531,"pleasanton, california, usa",37
20691,148744,"campbellsport, wisconsin, usa",67
20763,172061,"portland, oregon, usa",25
20812,173415,"chicago, illinois, usa",31
20920,175052,"chicago, illinois, usa",57
20965,196160,"auburn, alabama, usa",22
21048,203240,"st. louis, missouri, usa",32
21147,203900,"portland, oregon, usa",30
21162,203910,"manila, makati, phillipines",16
21195,240700,"waldorf, maryland, usa",15
21235,263163,"austin, texas, usa",26
21283,266056,"hoover, alabama, usa",47
21370,272573,"poway, california, usa",23
21410,274808,"paynesville, , usa",17
21442,224349,"columbia, maryland, usa",23
21525,74691,"birmingham, alabama, usa",49
21543,179744,"manchester, connecticut, usa",26
21559,276463,"providence, rhode island, usa",26
21584,7125,"apo, ae, usa",28
21631,7346,"sunnyvale, california, usa",49
21845,8067,"owings mills, maryland, usa",26
21934,74833,"hamburg, hamburg, germany",35
21941,125692,"elmira, new york, usa",28
21971,127359,"beaverton, oregon, usa",33
22069,138198,"edmonton, alberta, canada",37
22100,155141,"knoxville, tennessee, usa",31
22115,210874,"toronto, ontario, canada",26
22133,228868,"myrtle beach, south carolina, usa",33
22150,233711,"mackay, queensland, australia",36
22193,249407,"nashville, tennessee, usa",22
22213,251422,"cumberland, maryland, usa",23
22264,269738,"houston, texas, usa",29
22285,3145,"austin, texas, usa",34
22300,122429,"kamuela, hawaii, usa",48
22374,16601,"brewster, new york, usa",40
22388,32627,"casper, wyoming, usa",49
22415,40889,"brainerd, minnesota, usa",37
22504,49212,"san francisco, california, usa",38
22528,96440,"rochester, new york, usa",29
22564,98741,"fairbanks, alaska, usa",30
22584,101606,"niagara falls, ontario, canada",32
22657,125203,"montreal, quebec, canada",18
22685,173650,"edmonton, alberta, canada",27
22691,182053,"london, ontario, canada",30
22715,185731,"sheffield, england, united kingdom",23
22716,211344,"vienna, virginia, usa",32
22763,219951,"wolverhampton, england, united kingdom",19
22776,226879,"overland park, kansas, usa",31
22834,245410,"san antonio, texas, usa",28
22940,266866,"northamptonshire, england, united kingdom",33
22950,267510,"klang, selangor, malaysia",23
22974,268657,"petaling jaya, selangor darul ehsan, malaysia",20
23002,8890,"paris, ile-de-france, france",47
23011,25466,"toulouse, midi-pyrénées, france",33
23014,32721,"toulouse, haute-garonne, france",36
23043,74172,"strasbourg, alsace, france",20
23046,82171,"namur, namur, belgium",26
23051,90232,"strasbourg, alsace, france",23
23067,131441,"paris, paris, france",18
23080,222912,"thil, rhône-alpes, france",41
23092,259155,"paris, ile de france, france",25
23105,25436,"chambery, savoie, france",30
23117,90105,"colombes, ile de france, france",35
23121,141601,"paris, , france",29
23136,187598,"le mans, pays de la loire, france",16
23146,211610,"buthiers, haute-saône, france",50
23151,239594,"leuven, vlaams-brabant, belgium",28
23230,24933,"long island, new york, usa",44
23275,139828,"juneau, , usa",49
23313,29915,"fullerton, california, usa",38
23321,43246,"toronto, ontario, canada",36
23462,60858,"sacramento, california, usa",25
23483,62542,"cudahy, wisconsin, usa",40
23505,62862,"new milford, connecticut, usa",47
23554,88793,"arcata, california, usa",25
23601,121170,"arlington, virginia, usa",30
23668,122793,"omemee, ontario, canada",46
23742,124874,"warren, new jersey, usa",32
23783,130157,"olympia, washington, usa",47
23788,139913,"monett, missouri, usa",54
23849,141901,"christchurch, canterbury, new zealand",43
23882,160401,"akron, ohio, usa",30
23935,165308,"new berlin, wisconsin, usa",33
24038,170724,"burbank, california, usa",43
24076,194600,"toronto, ontario, canada",51
24168,207616,"choctaw, oklahoma,",53
24218,253106,"westchester county, new york, usa",45
24226,271195,"elsmere, kentucky, usa",39
24277,8245,"torrance, california, usa",31
24357,43619,"shrewsbury, massachusetts, usa",26
24384,100459,"bay area, california, usa",38
24450,156510,"surrey, british columbia, canada",50
24464,244736,"forest grove, oregon, usa",23
24477,196077,"disputanta, virginia, usa",28
24573,197364,"cumming, georgia, usa",30
24630,219546,"new albany, indiana, usa",25
24678,222050,"allen park, michigan, usa",45
24710,3675,"barcelona, catalunya, spain",24
24716,14079,"valencia, valencia, spain",41
24731,5903,"vienna, vienna, austria",25
24745,56554,"rural hall, north carolina, usa",39
24829,84024,"abilene, texas, usa",37
24867,114581,"san francisco, california, usa",23
24882,125736,"atlanta, georgia, usa",17
24908,178920,"san francisco, california, usa",31
24935,206567,"new orleans, louisiana, usa",33
24974,234359,"morro bay, california, usa",35
25070,9177,"leicester, leicestershire, united kingdom",26
25075,18082,"southern, california, usa",38
25106,19085,"menomonie, wisconsin, usa",60
25152,21031,"alexandria, virginia, usa",36
25177,28177,"grand rapids, michigan, usa",26
25223,33818,"winnipeg, manitoba, canada",29
25269,53174,"orlando, florida, usa",29
25333,58062,"chicago, illinois, usa",52
25343,143175,"blythewood, south carolina, usa",28
25405,150979,"greencastle, pennsylvania, usa",34
25485,177040,"cicero, new york, usa",27
25501,187613,"olympia, washington, usa",19
25514,200674,"pittsburg, missouri, usa",58
25532,202462,"arlington, texas, usa",32
25557,217375,"st. petersburg, florida, usa",35
25589,223644,"newmarket, ontario, canada",30
25625,240567,"hawthorne, new jersey, usa",33
25727,254465,"maryville, tennessee, usa",22
25843,267635,"bartlesville, oklahoma, usa",69
25903,56360,"wien, wien, austria",35
25910,173632,"graz, steiermark, austria",36
25913,276847,"köln, nordrhein-westfalen, germany",27
25924,132500,"fürth, ,",29
25929,215225,"bonn, nordrhein-westfalen, germany",40
25932,28537,"bochum, nordrhein-westfalen, germany",29
25937,140080,"braunschweig, niedersachsen, germany",35
25951,124010,"berlin, berlin, germany",43
25954,227176,"bonn, nordrhein-westfalen, germany",27
25965,194957,"reinbek, schleswig-holstein, germany",41
25967,55927,"roscoe, minnesota, usa",17
26000,66483,"berlin, berlin, germany",16
26009,143103,"bremerhaven, bremen, germany",34
26018,196493,"duisburg, nordrhein-westfalen, germany",26
26025,231891,"zuerich, zuerich, switzerland",33
26037,3326,"bonn, nordrhein-westfalen, germany",37
26039,35433,"wangen, zürich, switzerland",40
26064,258913,"zaberfeld, baden-wuerttemberg, germany",25
26069,5350,"köln, nordrhein-westfalen, germany",20
26073,51184,"münchen, bayern, germany",25
26080,41700,"kerzers, fribourg, switzerland",42
26097,201548,"rheinfelden, baden-wuerttemberg, germany",29
26110,76352,"olympia, washington, usa",58
26145,101305,"milwaukee, wisconsin, usa",29
26203,184401,"olympia, washington, united state",55
26236,197659,"indiana, pennsylvania, usa",49
26402,213197,"fremont, california, usa",33
26414,237748,"eagan, minnesota, usa",27
26442,35836,"rochester, new york, usa",34
26514,1211,"rennes, bretagne, france",22
26525,18309,"rennes, bretagne, france",34
26530,69808,"asnières, ile de france, france",34
26538,109040,"caen, normandie, france",26
26541,156972,"lyon, rhône-alpes, france",26
26543,215942,"toulouse, midi-pyrénées, france",24
26551,253852,"paris, n/a, france",27
26561,264317,"portela de sacavém, loures, portugal",25
26584,14456,"edmonton, alberta, canada",27
26627,171118,"toronto, ontario, canada",47
26868,177458,"ottawa, ontario, canada",29
27037,182334,"somerville, massachusetts, usa",31
27058,196148,"aylmer, québec, canada",26
27073,240401,"denver, colorado, usa",64
27090,79441,"spruce grove, alberta, canada",43
27131,180378,"calgary, alberta, canada",38
27167,196108,"seattle, washington, usa",34
27190,198012,"baltimore, maryland, usa",34
27216,262186,"matosinhos, porto, portugal",25
27223,12835,"hamburg, hamburg, germany",38
27240,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
27262,261105,"basel, basel-stadt, switzerland",50
27294,268711,"zug, zug, switzerland",30
27304,9571,"reinbek, schleswig-holstein, germany",27
27309,97598,"bielefeld, nordrhein-westfalen, germany",43
27315,244139,"halle, sachsen-anhalt, germany",32
27324,3827,"orlando, florida, usa",23
27364,5539,"austin, texas, usa",32
27378,5582,"seattle, washington, usa",26
27456,16966,"waterloo, ontario, canada",41
27492,72296,"albuquerque, new mexico, usa",33
27501,88693,"shanghai, shanghai, china",30
27617,124876,"redford, michigan, usa",23
27682,142524,"detroit, michigan, usa",36
27803,166123,"cortez, colorado, usa",32
27876,167349,"keller, texas, usa",33
27893,195694,"tucson, arizona, usa",29
27931,196502,"decatur, georgia, usa",38
27972,230522,"colorado springs, colorado, usa",52
28095,235392,"st. louis, missouri, usa",27
28148,261998,"seal beach, california, usa",28
28194,274061,"gahanna/columbus, ohio, usa",26
28322,189227,"hamburg, hamburg, germany",36
28324,56470,"bremen, bremen, germany",30
28333,71739,"mainz, rheinland-pfalz, germany",34
28349,85433,"tübingen, baden-wuerttemberg, germany",33
28368,273906,"dortmund, nordrhein-westfalen, germany",30
28387,57449,"rudersberg, baden-württemberg, germany",29
28399,2030,"seabeck, washington, usa",31
28417,154844,"sharon hill, pennsylvania, usa",32
28444,212142,"warrenton, virginia, usa",37
28474,20060,"baltimore, maryland, usa",48
28526,112001,"barren springs, virginia, usa",43
28697,128696,"southampton, england, united kingdom",34
28740,263219,"torino, piemonte,",31
28746,2442,"torino, ,",25
28749,56399,"n/a, surrey, united kingdom",63
28860,94347,"oakland, new jersey, usa",44
28969,187145,"grapeview, washington, usa",65
29069,189334,"ottawa, ontario, canada",49
29125,120565,"singapore, n/a, singapore",38
29146,164465,"nashville, tennessee, usa",33
29149,60569,"chardon, ohio, usa",41
29158,117384,"some other, planet, far away...",29
29194,69971,"pinehurst, north carolina, usa",43
29249,94951,"san jose, california, usa",37
29314,83431,"trenton, ontario, canada",35
29338,80945,"freiburg, baden-württemberg, germany",46
29390,82164,"oshawa, ontario, canada",46
29400,82497,"yulee, florida, usa",47
29478,91103,"casper, wyoming, usa",35
29519,117111,"toronto, ontario, canada",30
29540,207341,"ottawa, ontario, canada",58
29557,225886,"ruma, illinois, usa",35
29608,271558,"henderson, nevada, usa",35
29644,49900,"catonsville, maryland, usa",48
29668,172676,"long beach, california, usa",29
29728,178130,"auburn, washington, usa",45
29742,193499,"deland, florida, usa",41
29806,227702,"league city, texas, usa",42
29829,52614,"toccoa, ga., usa",33
29885,189558,"catlettsburg, kentucky, usa",55
29938,125039,"lafayette, indiana, usa",27
29984,276925,"barcelona, barcelona, spain",22
29988,277427,"gilbert, arizona, usa",48
30068,10030,"pittsburgh, pennsylvania, usa",66
30082,12538,"byron, minnesota, usa",18
30167,16996,"stratford, iowa, usa",23
30192,41084,"orlando, florida, usa",36
30239,71712,"valley center, kansas, usa",26
30261,80538,"lisboa, lisboa, portugal",32
30309,89551,"colorado springs, colorado, usa",29
30326,105108,"st. louis, missouri, usa",35
30335,110934,"kirkland, washington, usa",46
30488,119725,"wokingham, berkshire, united kingdom",24
30515,128835,"bellingham, washington, usa",60
30635,152946,"lisbon, lisbon, portugal",25
30677,160393,"union, missouri, usa",46
30683,171602,"bainbridge island, washington, usa",37
30705,173291,"greensboro, north carolina, usa",29
30753,174216,"hamilton, ohio, usa",36
30800,183995,"columbus (grandview heights), ohio, usa",49
30851,194514,"melzo, lombardia, italy",36
30860,209516,"felixstowe, suffolk, united kingdom",57
30927,213760,"omaha, nebraska, usa",32
30940,235498,"lisboa, lisboa, portugal",42
30952,244277,"inverness, scotland, united kingdom",44
30974,259264,"molalla, ,",45
30984,262902,"sydney, new south wales, australia",32
31007,269566,"seattle, washington, usa",9
31064,238120,"louisville, kentucky, usa",25
31111,35857,"mentor, ohio, usa",36
31177,75591,"charleston, west virginia, usa",33
31304,129690,"valley stream, new york, usa",34
31321,150663,"nightsky, oregon, usa",24
31338,134556,"santander, cantabria, spain",28
31361,70541,"hamburg, hamburg, germany",26
31388,97324,"costa de caparica, lisbon, portugal",29
31415,134434,"barcelona, barcelona, spain",25
31471,56271,"leeds, england, united kingdom",22
31490,201526,"vancouver, british columbia, canada",25
31518,638,"san diego, california, usa",20
31557,2766,"frisco, texas, usa",42
31601,3346,"tehran, tehran, iran",20
31620,11224,"tumwater, washington, usa",51
31653,13582,"lisboa, lisboa, portugal",29
31682,14768,"corvallis, oregon, usa",24
31694,17183,"zaragoza, zaragoza, spain",23
31711,20971,"sacramento, california, usa",20
31734,24433,"deventer, overijssel, netherlands",37
31763,29855,"morris, connecticut, usa",53
31788,30770,"woodbridge, england, united kingdom",39
31798,33816,"richmond hill, ontario, canada",33
31812,36609,"zachary, louisiana, usa",32
31862,38950,"berlin, berlin, germany",26
31873,39646,"fairless hills, pennsylvania, usa",35
31894,40914,"phoenix, arizona, usa",28
31921,41781,"clinton twp., michigan, usa",54
31957,44252,"fairview, new jersey, usa",28
31995,46197,"tampere, pirkanmaa, finland",26
31999,46398,"san antonio, texas, usa",37
32162,47279,"stillwater, oklahoma, usa",29
32174,55438,"lexington, kentucky, usa",42
32195,56447,"sturgis, michigan, usa",22
32291,57725,"wilmington, delaware, usa",43
32312,58911,"batavia, new york, usa",58
32323,62891,"hi nella, new jersey, usa",27
32373,63854,"waterloo, ontario, canada",45
32406,69078,"new york, new york, usa",42
32579,72214,"ottawa, ontario, canada",40
32616,77052,"vernon, vermont, usa",25
32622,77181,"louisville, kentucky, usa",33
32642,77809,"atlantic highlands, new jersey, usa",29
32691,81492,"san antonio, texas, usa",28
32755,81977,"minneapolis, minnesota, usa",34
32794,88229,"thermopolis, wyoming, usa",44
32815,96054,"ottawa, ontario, canada",29
