unique_books,unique_users,min_books_rating,min_neighbours,max_neighbours,test_size,precision,recall,fscore,accuracy,confussion_matrix,rmse,mse,fpr,tpr,roc_auc
1130.0,26401.0,30.0,1.0,12.0,0.2,,,,,,0.6238385539640008,0.3891745414118955,,,
1130.0,26401.0,30.0,1.0,12.0,0.3,,,,,,0.653464811436685,0.4270162597859823,,,
1130.0,26401.0,30.0,3.0,12.0,0.2,,,,,,0.7829300307296582,0.6129794330183436,,,
1130.0,26401.0,30.0,3.0,12.0,0.3,,,,,,0.8227607139849069,0.6769351924769538,,,
1130.0,26401.0,30.0,5.0,12.0,0.2,,,,,,0.8550035838548685,0.7310311284046692,,,
1130.0,26401.0,30.0,5.0,12.0,0.3,,,,,,0.884411511506011,0.782183721684347,,,
1130.0,26401.0,30.0,10.0,12.0,0.2,,,,,,0.9331832709772477,0.8708310172317955,,,
1130.0,26401.0,30.0,10.0,12.0,0.3,,,,,,0.9506515455468593,0.9037383610506323,,,
897.0,24689.0,35.0,1.0,12.0,0.2,,,,,,0.6246058318665988,0.39013244520176593,,,
897.0,24689.0,35.0,1.0,12.0,0.3,,,,,,0.657284980207035,0.43202354520576236,,,
897.0,24689.0,35.0,3.0,12.0,0.2,,,,,,0.7880487516308522,0.6210208349469445,,,
897.0,24689.0,35.0,3.0,12.0,0.3,,,,,,0.8238831820727239,0.6787834977022771,,,
897.0,24689.0,35.0,5.0,12.0,0.2,,,,,,0.8618903235938622,0.7428549299047325,,,
897.0,24689.0,35.0,5.0,12.0,0.3,,,,,,0.8925895268301247,0.796716063406826,,,
897.0,24689.0,35.0,10.0,12.0,0.2,,,,,,0.9371050661703906,0.878165905042212,,,
897.0,24689.0,35.0,10.0,12.0,0.3,,,,,,0.9520979056019413,0.9064904218516032,,,
746.0,23264.0,40.0,1.0,12.0,0.2,,,,,,0.6291346150362613,0.3958103638368247,,,
746.0,23264.0,40.0,1.0,12.0,0.3,,,,,,0.6590131372373794,0.4342983150514531,,,
746.0,23264.0,40.0,3.0,12.0,0.2,,,,,,0.7972261298795131,0.6355695021626664,,,
746.0,23264.0,40.0,3.0,12.0,0.3,,,,,,0.8302082456147586,0.6892457310867353,,,
746.0,23264.0,40.0,5.0,12.0,0.2,,,,,,0.8669919298129503,0.7516750063607837,,,
746.0,23264.0,40.0,5.0,12.0,0.3,,,,,,0.8941489983786788,0.7995024313015945,,,
746.0,23264.0,40.0,10.0,12.0,0.2,,,,,,0.9411934637048698,0.8858451361207701,,,
746.0,23264.0,40.0,10.0,12.0,0.3,,,,,,0.955175407348605,0.9123600588035734,,,
613.0,21803.0,45.0,1.0,12.0,0.2,,,,,,0.6331803418576626,0.4009173453149864,,,
613.0,21803.0,45.0,1.0,12.0,0.3,,,,,,0.6578459625569029,0.4327613104524181,,,
613.0,21803.0,45.0,3.0,12.0,0.2,,,,,,0.8027962924119433,0.6444818871103623,,,
613.0,21803.0,45.0,3.0,12.0,0.3,,,,,,0.8296005843086054,0.6882371294851795,,,
613.0,21803.0,45.0,5.0,12.0,0.2,,,,,,0.8712921734318894,0.7591500514836657,,,
613.0,21803.0,45.0,5.0,12.0,0.3,,,,,,0.8965873938206974,0.8038689547581903,,,
613.0,21803.0,45.0,10.0,12.0,0.2,,,,,,0.9413185905659427,0.8860806889450529,,,
613.0,21803.0,45.0,10.0,12.0,0.3,,,,,,0.9588084128452887,0.9193135725429017,,,
531.0,20819.0,50.0,1.0,12.0,0.2,,,,,,0.6314019442576554,0.3986684152123474,,,
531.0,20819.0,50.0,1.0,12.0,0.3,,,,,,0.6670756423192618,0.4449899125756557,,,
531.0,20819.0,50.0,3.0,12.0,0.2,,,,,,0.8061350553279699,0.6498537274286291,,,
531.0,20819.0,50.0,3.0,12.0,0.3,,,,,,0.8369413040765771,0.7004707464694014,,,
531.0,20819.0,50.0,5.0,12.0,0.2,,,,,,0.875827345882867,0.7670735397962272,,,
531.0,20819.0,50.0,5.0,12.0,0.3,,,,,,0.9024736237476353,0.8144586415601883,,,
531.0,20819.0,50.0,10.0,12.0,0.2,,,,,,0.9461438245795792,0.8951881367900736,,,
531.0,20819.0,50.0,10.0,12.0,0.3,,,,,,0.9620575909678887,0.9255548083389374,,,
253.0,16076.0,75.0,1.0,12.0,0.2,,,,,,0.6660107716528615,0.44357034795763994,,,
253.0,16076.0,75.0,1.0,12.0,0.3,,,,,,0.6919317459831891,0.47876954109934444,,,
253.0,16076.0,75.0,3.0,12.0,0.2,,,,,,0.8359364285379195,0.6987897125567323,,,
253.0,16076.0,75.0,3.0,12.0,0.3,,,,,,0.8644955154411454,0.7473524962178517,,,
253.0,16076.0,75.0,5.0,12.0,0.2,,,,,,0.9051040344412767,0.819213313161876,,,
253.0,16076.0,75.0,5.0,12.0,0.3,,,,,,0.9222415631256431,0.8505295007564296,,,
253.0,16076.0,75.0,10.0,12.0,0.2,,,,,,0.9637138199577765,0.9287443267776097,,,
253.0,16076.0,75.0,10.0,12.0,0.3,,,,,,0.9709341177539589,0.9427130610186586,,,
139.0,12671.0,100.0,1.0,12.0,0.2,,,,,,0.6907427838492364,0.47712559343979283,,,
139.0,12671.0,100.0,1.0,12.0,0.3,,,,,,0.7264253967194381,0.527693856998993,,,
139.0,12671.0,100.0,3.0,12.0,0.2,,,,,,0.8680787053931305,0.7535606387570134,,,
139.0,12671.0,100.0,3.0,12.0,0.3,,,,,,0.8857964237186593,0.7846353042727665,,,
139.0,12671.0,100.0,5.0,12.0,0.2,,,,,,0.930122206922348,0.8651273198100993,,,
139.0,12671.0,100.0,5.0,12.0,0.3,,,,,,0.9442067565312531,0.8915263990792691,,,
139.0,12671.0,100.0,10.0,12.0,0.2,,,,,,0.9717636325864479,0.944324557617609,,,
139.0,12671.0,100.0,10.0,12.0,0.3,,,,,,0.9767105295302086,0.9539634584951805,,,
