,ISBN,User-ID,Book-Rating
155,0451166892,94985,8
156,0451166892,106225,10
157,0451166892,114988,7
158,0451166892,126296,9
159,0451166892,133935,6
160,0451166892,142121,10
161,0451166892,149908,8
162,0451166892,156150,10
163,0451166892,164675,8
164,0451166892,172512,9
165,0451166892,172742,8
166,0451166892,199515,9
167,0451166892,217740,8
168,0451166892,223156,10
169,0451166892,228579,7
170,0451166892,231857,9
171,0451166892,246507,10
172,0451166892,251844,10
173,0451167317,254,8
174,0451167317,31826,10
175,0451167317,59172,7
176,0451167317,66942,8
177,0451167317,70931,7
178,0451167317,73681,9
179,0451167317,78973,7
180,0451167317,80642,3
181,0451167317,100088,10
182,0451167317,105054,7
183,0451167317,105517,5
184,0451167317,109779,6
185,0451167317,109901,10
186,0451167317,116122,3
187,0451167317,118320,8
188,0451167317,122440,7
189,0451167317,126492,7
190,0451167317,131126,9
191,0451167317,160558,9
192,0451167317,163570,10
193,0451167317,171904,10
194,0451167317,172030,9
195,0451167317,177432,8
196,0451167317,178667,5
197,0451167317,184532,9
198,0451167317,219683,6
199,0451167317,229632,5
200,0451167317,236340,9
201,0451167317,241980,9
202,0451167317,248464,8
203,0451167317,248850,9
204,0451167317,254206,9
205,043935806X,2033,9
206,043935806X,6251,9
207,043935806X,6431,10
208,043935806X,6563,10
209,043935806X,9908,7
210,043935806X,10560,10
211,043935806X,12272,10
212,043935806X,21576,9
213,043935806X,22625,10
214,043935806X,24186,9
215,043935806X,25409,10
216,043935806X,30445,10
217,043935806X,30711,8
218,043935806X,32122,10
219,043935806X,36003,10
220,043935806X,38281,7
221,043935806X,40415,7
222,043935806X,43806,10
223,043935806X,52350,9
224,043935806X,54335,10
225,043935806X,55492,9
226,043935806X,66942,7
227,043935806X,69156,8
228,043935806X,69389,8
229,043935806X,69697,10
230,043935806X,74056,10
231,043935806X,76626,7
232,043935806X,78553,10
233,043935806X,78834,10
234,043935806X,81274,9
235,043935806X,85993,10
236,043935806X,87938,8
237,043935806X,91184,7
238,043935806X,94787,9
239,043935806X,95359,10
240,043935806X,97290,10
241,043935806X,98904,5
242,043935806X,100906,7
243,043935806X,101209,5
244,043935806X,101851,10
245,043935806X,102647,9
246,043935806X,103541,9
247,043935806X,104362,6
248,043935806X,105517,4
249,043935806X,108243,10
250,043935806X,114446,10
251,043935806X,115572,10
252,043935806X,116904,10
253,043935806X,123257,10
254,043935806X,124597,8
255,043935806X,124717,10
256,043935806X,126693,10
257,043935806X,127233,8
258,043935806X,136491,9
259,043935806X,137742,9
260,043935806X,138602,10
261,043935806X,143163,10
262,043935806X,144478,10
263,043935806X,147141,10
264,043935806X,147752,10
265,043935806X,149084,9
266,043935806X,151503,10
267,043935806X,153054,9
268,043935806X,153662,10
269,043935806X,156150,8
270,043935806X,159506,8
271,043935806X,168954,10
272,043935806X,169682,10
273,043935806X,175003,10
274,043935806X,179734,10
275,043935806X,179978,10
276,043935806X,183061,10
277,043935806X,185176,10
278,043935806X,185233,10
279,043935806X,190708,10
280,043935806X,195904,10
281,043935806X,198711,4
282,043935806X,199209,9
283,043935806X,201783,9
284,043935806X,208141,9
285,043935806X,208406,10
286,043935806X,208815,10
287,043935806X,212088,10
288,043935806X,213628,8
289,043935806X,215986,9
290,043935806X,220688,10
291,043935806X,225078,8
292,043935806X,226965,10
293,043935806X,229741,8
294,043935806X,230374,7
295,043935806X,232964,9
296,043935806X,235105,9
297,043935806X,240144,10
298,043935806X,240403,10
299,043935806X,242083,7
300,043935806X,242106,10
301,043935806X,242409,10
302,043935806X,247447,9
303,043935806X,248477,9
304,043935806X,260897,9
305,043935806X,264525,10
306,043935806X,265889,10
307,043935806X,267830,6
308,043935806X,271176,10
309,043935806X,271448,10
310,043935806X,276165,10
311,0330332775,277195,10
312,0330332775,24194,9
313,0330332775,25533,7
314,0330332775,30711,6
315,0330332775,60797,6
316,0330332775,76626,8
317,0330332775,93147,9
318,0330332775,105627,9
319,0330332775,119575,7
320,0330332775,121119,9
321,0330332775,126296,8
322,0330332775,127131,6
323,0330332775,131099,9
324,0330332775,131855,6
325,0330332775,137190,6
326,0330332775,164096,7
327,0330332775,167521,2
328,0330332775,197775,9
329,0330332775,208410,10
330,0330332775,225087,8
331,0330332775,263877,7
332,0330332775,269916,9
333,0440498058,6251,10
334,0440498058,10819,9
335,0440498058,27472,10
336,0440498058,30711,9
337,0440498058,37644,10
338,0440498058,46443,8
339,0440498058,47118,10
340,0440498058,53256,10
341,0440498058,56959,10
342,0440498058,76626,10
343,0440498058,93426,10
344,0440498058,95359,10
345,0440498058,95932,9
346,0440498058,105214,9
347,0440498058,105517,7
348,0440498058,113955,7
349,0440498058,115572,8
350,0440498058,142121,10
351,0440498058,144531,8
352,0440498058,148744,9
353,0440498058,172061,9
354,0440498058,173415,10
355,0440498058,175052,8
356,0440498058,196160,9
357,0440498058,203240,9
358,0440498058,203900,10
359,0440498058,203910,7
360,0440498058,235105,10
361,0440498058,240700,7
362,0440498058,263163,9
363,0440498058,266056,8
364,0440498058,271448,7
365,0440498058,272573,10
366,0440498058,274808,8
367,0060096195,7125,8
368,0060096195,7346,8
369,0060096195,8067,10
370,0060096195,13552,7
371,0060096195,25409,9
372,0060096195,28204,8
373,0060096195,74833,8
374,0060096195,87938,5
375,0060096195,93426,7
376,0060096195,95359,8
377,0060096195,125692,7
378,0060096195,127359,8
379,0060096195,138198,9
380,0060096195,155141,10
381,0060096195,181687,10
382,0060096195,210874,9
383,0060096195,228868,7
384,0060096195,233711,9
385,0060096195,246507,8
386,0060096195,249407,7
387,0060096195,251422,9
388,0060096195,269738,8
389,0786817070,6251,8
390,0786817070,16601,9
391,0786817070,17950,5
392,0786817070,32627,9
393,0786817070,40889,8
394,0786817070,49212,5
395,0786817070,60707,6
396,0786817070,76626,5
397,0786817070,78834,7
398,0786817070,96440,8
399,0786817070,98741,8
400,0786817070,101606,8
401,0786817070,114988,7
402,0786817070,125203,5
403,0786817070,171968,9
404,0786817070,173650,7
405,0786817070,178667,7
406,0786817070,179734,10
407,0786817070,182053,10
408,0786817070,185731,8
409,0786817070,211344,7
410,0786817070,219951,9
411,0786817070,226879,5
412,0786817070,245410,8
413,0786817070,266866,9
414,0786817070,267510,4
415,0786817070,268657,4
416,0440225825,24933,8
417,0440225825,53220,10
418,0440225825,56959,5
419,0440225825,139828,8
420,0440225825,252347,8
421,0316781266,29915,6
422,0316781266,43246,6
423,0316781266,60858,7
424,0316781266,62542,5
425,0316781266,62862,8
426,0316781266,88793,8
427,0316781266,109901,9
428,0316781266,116904,6
429,0316781266,121170,4
430,0316781266,122793,9
431,0316781266,124874,7
432,0316781266,130157,5
433,0316781266,132375,5
434,0316781266,139913,4
435,0316781266,141901,6
436,0316781266,160401,8
437,0316781266,165308,7
438,0316781266,170724,5
439,0316781266,194600,5
440,0316781266,207616,6
441,0316781266,215988,5
442,0316781266,253106,10
443,0316781266,271195,2
444,0345446860,8245,7
445,0345446860,43619,8
446,0345446860,100459,6
447,0345446860,126296,8
448,0345446860,132375,10
449,0345446860,156510,7
450,0345446860,194600,5
451,0345446860,215988,5
452,0345446860,244736,5
453,0446364193,9177,7
454,0446364193,16795,8
455,0446364193,18082,7
456,0446364193,19085,8
457,0446364193,21031,10
458,0446364193,28177,7
459,0446364193,33818,9
460,0446364193,53174,7
461,0446364193,53220,10
462,0446364193,58062,4
463,0446364193,70052,8
464,0446364193,83287,10
465,0446364193,96357,8
466,0446364193,100459,8
467,0446364193,102647,10
468,0446364193,109901,6
469,0446364193,125519,8
470,0446364193,143175,8
471,0446364193,144478,7
472,0446364193,150979,9
473,0446364193,173481,8
474,0446364193,177040,9
475,0446364193,179744,10
476,0446364193,187613,7
477,0446364193,200674,10
478,0446364193,202462,9
479,0446364193,217375,10
480,0446364193,223644,8
481,0446364193,232945,9
482,0446364193,236340,8
483,0446364193,240567,6
484,0446364193,254465,10
485,0446364193,267635,8
486,0345423402,3827,7
487,0345423402,5539,8
488,0345423402,5582,10
489,0345423402,10560,9
490,0345423402,16966,6
491,0345423402,53174,10
492,0345423402,72296,8
493,0345423402,88693,8
494,0345423402,91113,9
495,0345423402,124876,3
496,0345423402,142524,8
497,0345423402,153718,9
498,0345423402,166123,7
499,0345423402,167349,9
500,0345423402,171118,7
501,0345423402,195694,7
502,0345423402,196502,8
503,0345423402,230522,8
504,0345423402,235105,8
505,0345423402,235392,8
506,0345423402,261998,9
507,0345423402,274061,10
508,0446613843,16795,8
509,0446613843,83431,6
510,0446613843,163570,10
511,0440241537,13552,8
512,0440241537,28634,10
513,0440241537,53220,10
514,0440241537,54335,8
515,0440241537,80945,8
516,0440241537,82164,7
517,0440241537,82497,9
518,0440241537,83431,8
519,0440241537,91103,6
520,0440241537,117111,7
521,0440241537,164323,6
522,0440241537,207341,8
523,0440241537,225886,8
524,0440241537,235105,8
525,0440241537,240567,5
526,0440241537,271558,6
527,002542730X,276925,10
528,002542730X,277427,10
529,002542730X,10030,7
530,002542730X,12538,10
531,002542730X,16996,8
532,002542730X,41084,7
533,002542730X,52584,10
534,002542730X,71712,6
535,002542730X,80538,7
536,002542730X,89551,10
537,002542730X,105108,10
538,002542730X,110934,6
539,002542730X,113270,5
540,002542730X,119725,6
541,002542730X,128835,8
542,002542730X,150979,8
543,002542730X,152946,8
544,002542730X,160393,10
545,002542730X,164096,8
546,002542730X,171602,6
547,002542730X,173291,7
548,002542730X,174216,5
549,002542730X,179734,10
550,002542730X,183995,10
551,002542730X,194514,9
552,002542730X,209516,9
553,002542730X,213760,9
554,002542730X,229741,7
555,002542730X,235498,7
556,002542730X,244277,8
557,002542730X,259264,7
558,002542730X,262902,6
559,002542730X,269566,7
560,0316666343,638,10
561,0316666343,2766,9
562,0316666343,3346,9
563,0316666343,4017,10
564,0316666343,8253,10
565,0316666343,10560,8
566,0316666343,11224,9
567,0316666343,13582,7
568,0316666343,14768,8
569,0316666343,16795,10
570,0316666343,17183,6
571,0316666343,20971,6
572,0316666343,22625,10
573,0316666343,23768,7
574,0316666343,24433,8
575,0316666343,27472,10
576,0316666343,28204,9
577,0316666343,28634,10
578,0316666343,29855,9
579,0316666343,30770,7
580,0316666343,33816,9
581,0316666343,36609,9
582,0316666343,38281,6
583,0316666343,38950,10
584,0316666343,39646,9
585,0316666343,40914,7
586,0316666343,41781,10
587,0316666343,44252,10
588,0316666343,46197,10
589,0316666343,46398,6
590,0316666343,47279,10
591,0316666343,52584,9
592,0316666343,55438,7
593,0316666343,55927,9
594,0316666343,56447,8
595,0316666343,56959,8
596,0316666343,57725,10
597,0316666343,58911,9
598,0316666343,62862,6
599,0316666343,62891,6
600,0316666343,63854,9
601,0316666343,66942,8
602,0316666343,69078,7
603,0316666343,70052,10
604,0316666343,72214,10
605,0316666343,76151,10
606,0316666343,77052,9
607,0316666343,77181,8
608,0316666343,77809,5
609,0316666343,78783,10
610,0316666343,80538,8
611,0316666343,80945,9
612,0316666343,81492,9
613,0316666343,81977,7
614,0316666343,88229,10
615,0316666343,91103,9
616,0316666343,95359,9
617,0316666343,96054,10
618,0316666343,98391,9
619,0316666343,98904,10
620,0316666343,104880,8
621,0316666343,105517,9
622,0316666343,105979,8
623,0316666343,106225,8
624,0316666343,108405,9
625,0316666343,112001,9
626,0316666343,112026,8
627,0316666343,112083,8
628,0316666343,113030,10
629,0316666343,113270,9
630,0316666343,114368,5
631,0316666343,114444,10
632,0316666343,114446,9
633,0316666343,115003,8
634,0316666343,115488,8
635,0316666343,116904,8
636,0316666343,126296,9
637,0316666343,128045,9
638,0316666343,130847,6
639,0316666343,131686,8
640,0316666343,133689,6
641,0316666343,135351,8
642,0316666343,138578,10
643,0316666343,139359,10
644,0316666343,139387,9
645,0316666343,139913,8
646,0316666343,141010,10
647,0316666343,141902,10
648,0316666343,142715,7
649,0316666343,143175,10
650,0316666343,143253,9
651,0316666343,144531,9
652,0316666343,144555,10
653,0316666343,146175,10
654,0316666343,147141,6
655,0316666343,148154,9
656,0316666343,148744,8
657,0316666343,148898,10
658,0316666343,148934,8
659,0316666343,152186,9
660,0316666343,152946,9
661,0316666343,153797,8
662,0316666343,154070,8
663,0316666343,155580,8
664,0316666343,157273,8
665,0316666343,157799,9
666,0316666343,160681,9
667,0316666343,162311,9
668,0316666343,163804,9
669,0316666343,164323,9
670,0316666343,164581,7
671,0316666343,167327,8
672,0316666343,167471,5
673,0316666343,167517,7
674,0316666343,167812,8
675,0316666343,168816,9
676,0316666343,170264,9
677,0316666343,170415,7
678,0316666343,171968,7
679,0316666343,172512,9
680,0316666343,173415,7
681,0316666343,174092,9
682,0316666343,174304,8
683,0316666343,174700,9
684,0316666343,179826,6
685,0316666343,180042,8
686,0316666343,180348,10
687,0316666343,180651,7
688,0316666343,186570,7
689,0316666343,190459,9
690,0316666343,192093,9
691,0316666343,193499,9
692,0316666343,194600,8
693,0316666343,196077,8
694,0316666343,196466,8
695,0316666343,198046,8
696,0316666343,203017,9
697,0316666343,204864,9
698,0316666343,210485,8
699,0316666343,210959,5
700,0316666343,215988,5
701,0316666343,218568,8
702,0316666343,220240,9
703,0316666343,222035,5
704,0316666343,225379,2
705,0316666343,225595,5
706,0316666343,225810,7
707,0316666343,227447,10
708,0316666343,227884,10
709,0316666343,228579,5
710,0316666343,229329,8
711,0316666343,229551,8
712,0316666343,233041,7
713,0316666343,235105,8
714,0316666343,235282,6
715,0316666343,236058,9
716,0316666343,237474,8
717,0316666343,238120,7
718,0316666343,243745,8
719,0316666343,244277,7
720,0316666343,244593,9
721,0316666343,244736,8
722,0316666343,246311,9
723,0316666343,246507,8
724,0316666343,247055,9
725,0316666343,248477,9
726,0316666343,251140,7
727,0316666343,252071,9
728,0316666343,254465,10
729,0316666343,256843,10
730,0316666343,259035,9
731,0316666343,259118,7
732,0316666343,259378,7
733,0316666343,260897,9
734,0316666343,261829,9
735,0316666343,263219,9
736,0316666343,263344,9
737,0316666343,263645,8
738,0316666343,264031,10
739,0316666343,264085,9
740,0316666343,264525,9
741,0316666343,264996,7
742,0316666343,266283,9
743,0316666343,266865,8
744,0316666343,267510,9
745,0316666343,268032,8
746,0316666343,268300,10
747,0316666343,271448,10
748,0316666343,272573,9
749,0316666343,272715,8
750,0316666343,273718,8
751,0316666343,274325,8
752,0316666343,276670,10
753,0316666343,276680,7
754,0385504209,276925,8
755,0385504209,277427,8
756,0385504209,638,10
757,0385504209,882,10
758,0385504209,1211,9
759,0385504209,2179,10
760,0385504209,3556,10
761,0385504209,7283,9
762,0385504209,10560,10
763,0385504209,11224,9
764,0385504209,13552,10
765,0385504209,16795,10
766,0385504209,20172,5
767,0385504209,30276,8
768,0385504209,31826,10
769,0385504209,35704,9
770,0385504209,36256,9
771,0385504209,37712,6
772,0385504209,39281,10
773,0385504209,39345,9
774,0385504209,39646,9
775,0385504209,49980,10
776,0385504209,53174,10
777,0385504209,55927,10
778,0385504209,56360,9
779,0385504209,60263,10
780,0385504209,61038,10
781,0385504209,62542,10
782,0385504209,67840,10
783,0385504209,68185,7
784,0385504209,68383,7
785,0385504209,68984,10
786,0385504209,69156,6
787,0385504209,70594,9
788,0385504209,73681,7
789,0385504209,74453,5
790,0385504209,75485,10
791,0385504209,77181,7
792,0385504209,79506,10
793,0385504209,79740,7
794,0385504209,81368,8
795,0385504209,81977,9
796,0385504209,82893,10
797,0385504209,86202,7
798,0385504209,88693,8
799,0385504209,89551,10
800,0385504209,92810,9
801,0385504209,93565,9
802,0385504209,93629,9
803,0385504209,95193,10
804,0385504209,95574,5
805,0385504209,96744,9
806,0385504209,98391,10
807,0385504209,99032,6
808,0385504209,100088,10
809,0385504209,100644,9
810,0385504209,100846,8
811,0385504209,101305,6
812,0385504209,105979,5
813,0385504209,113817,7
814,0385504209,114868,8
815,0385504209,115003,9
816,0385504209,120908,10
817,0385504209,123143,9
818,0385504209,128085,10
819,0385504209,131046,9
820,0385504209,132083,5
821,0385504209,134556,8
822,0385504209,135398,7
823,0385504209,136491,10
824,0385504209,138010,7
825,0385504209,142524,10
826,0385504209,147803,8
827,0385504209,149084,10
828,0385504209,152651,10
829,0385504209,153797,9
830,0385504209,154730,2
831,0385504209,157273,9
832,0385504209,158226,9
833,0385504209,159033,10
834,0385504209,161039,8
835,0385504209,162738,8
836,0385504209,164581,10
837,0385504209,167746,6
838,0385504209,168954,9
839,0385504209,170861,10
840,0385504209,171638,9
841,0385504209,174304,9
842,0385504209,177690,10
843,0385504209,179772,10
844,0385504209,180348,9
845,0385504209,181077,8
846,0385504209,194669,9
847,0385504209,195904,9
848,0385504209,199209,9
849,0385504209,201677,10
850,0385504209,202173,10
851,0385504209,204457,8
852,0385504209,204622,10
853,0385504209,205963,9
854,0385504209,207246,9
855,0385504209,209373,10
856,0385504209,210485,8
857,0385504209,211231,10
858,0385504209,215006,9
859,0385504209,216466,10
860,0385504209,217121,8
861,0385504209,218068,8
862,0385504209,218552,8
863,0385504209,218608,10
864,0385504209,220688,10
865,0385504209,223566,9
866,0385504209,223787,9
867,0385504209,224340,8
868,0385504209,225595,10
869,0385504209,226205,7
870,0385504209,227705,10
871,0385504209,228868,8
872,0385504209,229313,8
873,0385504209,229409,8
874,0385504209,229551,10
875,0385504209,229741,6
876,0385504209,230522,9
877,0385504209,231857,8
878,0385504209,232106,10
879,0385504209,234954,9
880,0385504209,235105,6
881,0385504209,235498,9
882,0385504209,236172,10
883,0385504209,237748,7
884,0385504209,240567,10
885,0385504209,241432,9
886,0385504209,242083,8
887,0385504209,243879,10
888,0385504209,244171,9
889,0385504209,244189,10
890,0385504209,246507,8
891,0385504209,248221,8
892,0385504209,250962,7
893,0385504209,251422,10
894,0385504209,253855,10
895,0385504209,254377,9
896,0385504209,263325,8
897,0385504209,267510,9
898,0385504209,268622,7
899,0385504209,268657,9
900,0385504209,272225,9
901,0385504209,274308,9
902,0385504209,276165,9
903,0385504209,276680,8
904,0804106304,278137,8
905,0804106304,7346,9
906,0804106304,7958,10
907,0804106304,12569,7
908,0804106304,28204,9
909,0804106304,30276,6
910,0804106304,30806,8
911,0804106304,31919,9
912,0804106304,36907,8
913,0804106304,45557,9
914,0804106304,49980,10
915,0804106304,50204,9
916,0804106304,52584,7
917,0804106304,52917,7
918,0804106304,60244,8
919,0804106304,60707,7
920,0804106304,66942,10
921,0804106304,68984,5
922,0804106304,69971,8
923,0804106304,70052,6
924,0804106304,73681,7
925,0804106304,76818,10
926,0804106304,80203,10
927,0804106304,80683,10
928,0804106304,86145,6
929,0804106304,96357,9
930,0804106304,98356,7
931,0804106304,101851,10
932,0804106304,112881,7
933,0804106304,114217,8
934,0804106304,122793,9
935,0804106304,123056,8
936,0804106304,131154,7
937,0804106304,137589,8
938,0804106304,138198,7
939,0804106304,140555,10
940,0804106304,143415,10
941,0804106304,144038,10
942,0804106304,144555,9
943,0804106304,153662,9
944,0804106304,157273,8
945,0804106304,158254,7
946,0804106304,166596,9
947,0804106304,171118,7
948,0804106304,182527,8
949,0804106304,185275,8
950,0804106304,192093,9
951,0804106304,198930,9
952,0804106304,200226,5
953,0804106304,201641,5
954,0804106304,206944,8
955,0804106304,218568,9
956,0804106304,229313,9
957,0804106304,237474,10
958,0804106304,238065,8
959,0804106304,239594,7
960,0804106304,240567,8
961,0804106304,245371,9
962,0804106304,269566,8
963,0804106304,270713,8
964,0804106304,274325,9
965,0971880107,1435,5
966,0971880107,1733,1
967,0971880107,2766,6
968,0971880107,4131,1
969,0971880107,6431,4
970,0971880107,11224,1
971,0971880107,11993,2
972,0971880107,12272,10
973,0971880107,21031,5
974,0971880107,28591,6
975,0971880107,28735,6
976,0971880107,28938,6
977,0971880107,30972,1
978,0971880107,31826,1
979,0971880107,33888,7
980,0971880107,37293,3
981,0971880107,38023,9
982,0971880107,41757,5
983,0971880107,44297,3
984,0971880107,46398,4
985,0971880107,51856,4
986,0971880107,55187,6
987,0971880107,56399,5
988,0971880107,60050,2
989,0971880107,61028,7
990,0971880107,65145,5
991,0971880107,65258,6
992,0971880107,67515,3
993,0971880107,69378,5
994,0971880107,70222,5
995,0971880107,77480,2
996,0971880107,80555,6
997,0971880107,81855,3
998,0971880107,81950,6
999,0971880107,82831,7
1000,0971880107,88693,4
1001,0971880107,89867,3
1002,0971880107,92405,6
1003,0971880107,93047,6
1004,0971880107,94853,6
1005,0971880107,102275,4
1006,0971880107,114988,1
1007,0971880107,124078,9
1008,0971880107,124079,6
1009,0971880107,126693,1
1010,0971880107,129851,1
1011,0971880107,131476,7
1012,0971880107,131594,9
1013,0971880107,132375,5
1014,0971880107,136237,2
1015,0971880107,138844,6
1016,0971880107,140080,2
1017,0971880107,141819,7
1018,0971880107,153621,6
1019,0971880107,160681,6
1020,0971880107,162311,5
1021,0971880107,167800,3
1022,0971880107,168047,1
1023,0971880107,172760,1
1024,0971880107,179791,2
1025,0971880107,184424,7
1026,0971880107,187145,6
1027,0971880107,190885,5
1028,0971880107,196146,3
1029,0971880107,197550,5
1030,0971880107,213316,2
1031,0971880107,215953,3
1032,0971880107,220688,3
1033,0971880107,223566,3
1034,0971880107,224525,10
1035,0971880107,224809,3
1036,0971880107,229329,2
1037,0971880107,236955,3
1038,0971880107,237264,2
1039,0971880107,240541,3
1040,0971880107,241432,6
1041,0971880107,242639,8
1042,0971880107,243876,1
1043,0971880107,245312,3
1044,0971880107,251422,1
1045,0971880107,257028,3
1046,0971880107,258938,1
1047,0971880107,259118,3
1048,0971880107,260897,2
1049,0971880107,271448,2
1050,0060964049,4017,9
1051,0060964049,60337,9
1052,0060964049,69156,5
1053,0060964049,75591,9
1054,0060964049,91449,10
1055,0060964049,94787,9
1056,0060964049,141493,5
1057,0060964049,144531,9
1058,0060964049,153513,8
1059,0060964049,194519,5
1060,0060964049,231210,8
1061,0439064864,254,9
1062,0439064864,2033,9
1063,0439064864,6431,10
1064,0439064864,14456,10
1065,0439064864,22625,10
1066,0439064864,23872,10
1067,0439064864,29526,10
1068,0439064864,30711,7
1069,0439064864,36003,10
1070,0439064864,37208,8
1071,0439064864,38281,8
1072,0439064864,39616,9
1073,0439064864,52350,5
1074,0439064864,55492,10
1075,0439064864,69389,8
1076,0439064864,73681,10
1077,0439064864,75591,10
1078,0439064864,76223,7
1079,0439064864,78553,10
1080,0439064864,79186,8
1081,0439064864,83637,9
1082,0439064864,85993,10
1083,0439064864,88122,10
1084,0439064864,91184,5
1085,0439064864,93047,8
1086,0439064864,100906,8
1087,0439064864,101851,10
1088,0439064864,102647,7
1089,0439064864,102702,10
1090,0439064864,104399,10
1091,0439064864,105054,10
1092,0439064864,108243,10
1093,0439064864,110912,10
1094,0439064864,110934,9
1095,0439064864,114368,5
1096,0439064864,115572,10
1097,0439064864,116904,10
1098,0439064864,118533,10
1099,0439064864,119858,10
1100,0439064864,123257,10
1101,0439064864,123608,8
1102,0439064864,124876,10
1103,0439064864,136491,8
1104,0439064864,137742,10
1105,0439064864,143964,8
1106,0439064864,146230,10
1107,0439064864,164581,7
1108,0439064864,168047,10
1109,0439064864,175003,10
1110,0439064864,179734,5
1111,0439064864,179978,10
1112,0439064864,181176,9
1113,0439064864,183088,8
1114,0439064864,185176,9
1115,0439064864,193676,10
1116,0439064864,201783,9
1117,0439064864,203075,10
1118,0439064864,208141,10
1119,0439064864,211426,10
1120,0439064864,215986,8
1121,0439064864,226965,10
1122,0439064864,229741,7
1123,0439064864,232964,9
1124,0439064864,239423,9
1125,0439064864,240700,8
1126,0439064864,246247,9
1127,0439064864,248477,9
1128,0439064864,259660,7
1129,0439064864,268657,6
1130,0439064864,271176,10
1131,0439064864,276165,10
1132,059035342X,278843,8
1133,059035342X,1733,10
1134,059035342X,6563,8
1135,059035342X,9908,10
1136,059035342X,10560,10
1137,059035342X,20119,10
1138,059035342X,21484,9
1139,059035342X,22625,10
1140,059035342X,22818,10
1141,059035342X,26084,9
1142,059035342X,27812,8
1143,059035342X,28594,9
1144,059035342X,31556,8
1145,059035342X,32773,9
1146,059035342X,39396,8
1147,059035342X,52199,7
1148,059035342X,55492,10
1149,059035342X,56447,7
1150,059035342X,57398,10
