,User-ID,Location,Age
2120,152186,"windsor, ontario, canada",33
2138,157247,"deventer, overijssel, netherlands",48
2154,173481,"arlington, texas, usa",69
2176,190459,"schertz, texas, usa",40
2189,225087,"toronto, ontario, canada",51
2246,247752,"wake forest, north carolina, usa",30
2268,254144,"collinsville, texas, usa",23
2282,258185,"livermore, maine, usa",37
2300,20119,"manchester, new hampshire,",51
2307,79961,"hickory, north carolina, usa",23
2309,83287,"tulsa, oklahoma, usa",45
2332,126604,"north reading, massachusetts, usa",27
2347,168047,"oxford, connecticut, usa",28
2361,201684,"austin, texas, usa",24
2377,209756,"sacramento, california, usa",36
2397,231210,"roanoke, virginia, usa",44
2435,274056,"seattle, washington, usa",24
2447,12982,"getxo, vizcaya, spain",41
2460,28634,"bad axe, michigan, usa",28
2512,69405,"ede, gelderland, netherlands",36
2523,114544,"antelope, california, usa",35
2574,137589,"enterprise, oregon, usa",35
2610,144038,"columbia, missouri, usa",49
2630,163326,"gum spring, virginia, usa",28
2636,17950,"puchong, selangor, malaysia",32
2668,33580,"rockwell, north carolina, usa",27
2676,51992,"west fairlee, vermont, usa",43
2687,69389,"nebraska city, nebraska, usa",29
2722,105214,"pittsburgh, pennsylvania, usa",34
2742,108005,"greenfield, wisconsin, usa",29
2761,110973,"wiley ford, west virginia, usa",43
2810,152435,"indianapolis, indiana, usa",40
2813,161039,"fredericton, new brunswick, canada",30
2823,184532,"des moines, iowa, usa",28
2843,224435,"warren, michigan, usa",24
2846,236283,"orlando, florida, usa",41
2886,241980,"ashburn, virginia, usa",35
2935,252071,"catawba, wisconsin, usa",32
2952,262040,"vancouver, british columbia, canada",41
2957,263877,"victoria, british columbia, canada",44
2974,270906,"lindsey, ohio, usa",32
2980,11629,"houston, texas, usa",21
2984,16634,"little rock, arkansas, usa",42
3006,28204,"south ohio, nova scotia, canada",61
3019,38281,"barcelona, catalunya, spain",33
3029,55075,"seattle, washington, usa",33
3039,67515,"oakland, california, usa",45
3044,68156,"brooklyn, new york, usa",34
3053,78783,"chantilly, virginia, usa",49
3096,79942,"mackay, queensland, australia",26
3100,86145,"alexandria, virginia, usa",45
3110,94985,"sant cugat del vallès, catalunya, spain",39
3120,106225,"chicago, illinois, usa",38
3146,114988,"temple, texas, usa",37
3181,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
3203,133935,"north arlington, new jersey, usa",28
3211,142121,"waipahu, hawaii, usa",33
3234,149908,"hull, england, united kingdom",29
3254,156150,"howell, new jersey, usa",36
3289,164675,"portland, oregon, usa",55
3293,172512,"louisville, kentucky, usa",25
3310,172742,"astoria, oregon, usa",44
3336,199515,"la cienega, new mexico, usa",44
3350,217740,"madrid, madrid, spain",37
3372,223156,"springfield, illinois, usa",31
3379,228579,"brooklyn, new york, usa",29
3389,231857,"canberra, australian capital territory, australia",46
3402,246507,"san francisco, california, usa",35
3417,251844,"lisboa, lisboa, portugal",30
3456,254,"minneapolis, minnesota, usa",24
3470,59172,"owen sound, ontario, canada",36
3497,66942,"kuching, sarawak, malaysia",31
3530,70931,"new haven, connecticut, usa",36
3537,73681,"almada, setúbal, portugal",27
3569,80642,"st louis, missouri, usa",43
3575,100088,"burnley, england, united kingdom",26
3584,105054,"edmonton, alberta, canada",29
3595,105517,"calgary, alberta, canada",28
3638,109779,"arab, alabama, usa",25
3651,109901,"sydney, new south wales, australia",59
3683,116122,"glendale heights, illinois, usa",31
3684,118320,"calgary, alberta, canada",29
3691,122440,"vancouver, british columbia, canada",29
3706,126492,"westmont, illinois, usa",31
3765,131126,"barcelona, catalunya, spain",31
3774,160558,"hooksett, new hampshire, usa",28
3794,163570,"lincoln, new brunswick, canada",50
3821,171904,"urduliz, bizkaia, spain",28
3825,172030,"rainsville, alabama, usa",30
3832,177432,"wichita, kansas, usa",33
3872,178667,"freehold, new jersey, usa",34
3907,229632,"duchesne, utah, usa",23
3912,236340,"st kilda, victoria, australia",29
3961,248464,"portland, oregon, usa",30
3969,248850,"verdon, nebraska, usa",48
3976,254206,"tucson, arizona, usa",31
3994,2033,"omaha, nebraska, usa",27
4002,6251,"wahiawa, hawaii, usa",32
4039,6431,"wylie, texas, usa",30
4045,6563,"burien, washington, usa",31
4073,9908,"woodstock, georgia, usa",36
4079,10560,"chicago, illinois, usa",27
4094,12272,"ploiesti, prahova, romania",18
4099,21576,"memphis, tennessee, usa",31
4117,24186,"vineland, new jersey, usa",36
4123,25409,"la mesa, california, usa",31
4150,30445,"kuala lumpur, ,",23
4154,32122,"south daytona, florida, usa",24
4163,36003,"shah alam, selangor, malaysia",26
4179,40415,"san francisco, california, usa",34
4193,43806,"delano, minnesota, usa",31
4202,52350,"lisboa, n/a, portugal",31
4214,54335,"north haven, connecticut, usa",43
4231,55492,"antioch, illinois, usa",43
4259,69156,"cross plains, wisconsin, usa",31
4272,69697,"west sacramento, california, usa",24
4282,74056,"san gabriel, california, usa",24
4296,76626,"london, england, united kingdom",38
4319,78553,"el cajon, california, usa",40
4330,78834,"honolulu, hawaii, usa",28
4354,81274,"london, england, united kingdom",28
4359,87938,"n/a, n/a, malaysia",15
4373,91184,"kuala lumpur, kuala lumpur, malaysia",31
4385,94787,"cleveland, ohio, usa",24
4396,95359,"charleston, west virginia, usa",33
4546,97290,"londonderry, new hampshire, usa",24
4553,98904,"billings, montana, usa",28
4587,100906,"seattle, washington, usa",34
4619,101209,"ft huachuca, arizona, usa",44
4626,101851,"keizer, oregon, usa",29
4644,102647,"modesto, california, usa",14
4685,103541,"linz, oberoesterreich, austria",24
4687,104362,"eugene, oregon, usa",45
4694,108243,"canton, ga, usa",14
4699,114446,"cardiff, wales, united kingdom",26
4707,115572,"darlington, south carolina, usa",23
4724,123257,"circleville, ohio, usa",20
4736,124597,"brights grove, ontario, canada",38
4746,124717,"amsterdam, noord-holland, netherlands",24
4748,126693,"newmarket, ontario, canada",33
4766,127233,"marietta, georgia, usa",29
4783,136491,"rio rancho, new mexico, usa",18
4807,137742,"santo domingo, distrito nacional, dominican republic",24
4818,138602,"bremerton, washington, usa",36
4824,143163,"weaverville, california, usa",26
4847,147141,"portland, oregon, usa",21
4863,147752,"downers grove, illinois, usa",27
4866,149084,"germantown, maryland, usa",32
4873,151503,"fairbanks, alaska, usa",33
4877,153054,"cambridge, massachusetts, usa",20
4885,153662,"ft. stewart, georgia, usa",44
4984,159506,"portland, oregon, usa",28
5014,168954,"manhattan, kansas, usa",29
5034,169682,"minneapolis, minnesota, usa",26
5044,175003,"round rock, texas, usa",33
5053,179734,"greenville, texas, usa",26
5074,179978,"perry, new york, usa",28
5083,183061,"manchester, connecticut, usa",30
5093,185176,"dayton, ohio, usa",37
5106,190708,"ramona, california, usa",43
5120,195904,"ruby, south carolina, usa",36
5138,198711,"little canada, minnesota, usa",62
5139,199209,"napa, california, usa",32
5145,201783,"white haven, pennsylvania, usa",25
5153,208141,"jefferson, wisconsin, usa",46
5160,208406,"kansas city, missouri, usa",30
5175,208815,"san diego, ca, usa",23
5186,212088,"dresden, sachsen, germany",33
5191,213628,"springfield, ,",31
5199,215986,"fort worth, texas, usa",28
5213,220688,"brookline, massachusetts, usa",27
5248,225078,"austin, texas, usa",46
5256,226965,"clemson, south carolina, usa",47
5288,229741,"kensington, california, usa",29
5327,230374,"duisburg, nordrhein-westfalen, germany",30
5329,232964,"westchester, illinois, usa",44
5344,235105,"st louis, missouri, usa",46
5395,240144,"muskego, wisconsin, usa",34
5412,240403,"louisville, kentucky, usa",49
5420,242083,"fairview, new mexico, usa",24
5467,242106,"covington, virginia, usa",28
5489,242409,"berck sur mer, pas de calais, france",23
5492,247447,"long beach, california, usa",19
5537,260897,"chicago, illinois, usa",25
5564,264525,"quezon city, manila, philippines",17
5579,265889,"kitchener, ontario, canada",30
5603,267830,"fort worth, texas, usa",101
5612,271176,"louisville, kentucky, usa",39
5632,271448,"ona, west virginia, usa",27
5687,276165,"las vegas, nevada, usa",20
5702,277195,"san francisco, california, usa",54
5705,24194,"palos hills, illinois, usa",20
5712,25533,"derby, derbyshire, united kingdom",38
5716,60797,"aberdare, wales, united kingdom",24
5718,93147,"leeds, england, united kingdom",31
5719,105627,"london, ontario, canada",23
5726,119575,"north vancouver, british columbia, canada",30
5747,121119,"sag harbor, new york, usa",50
5749,127131,"stopsley, bedfordshire, united kingdom",42
5755,131099,"nottingham, england, united kingdom",39
5756,131855,"farnborough, hampshire, united kingdom",31
5763,137190,"rennes, bretagne, france",31
5767,164096,"lisboa, lisboa, portugal",29
5771,167521,"lingfield, england, united kingdom",23
5774,197775,"iasi, iasi, romania",21
5783,208410,"stevenage, england, united kingdom",23
5784,269916,"chudleigh knighton, england, united kingdom",28
5785,10819,"richmond, kentucky, usa",27
5787,27472,"bountiful, utah, usa",41
5817,37644,"sudbury, massachusetts, usa",18
5835,46443,"asheville, north carolina, usa",14
5848,47118,"ellensburg, washington, usa",42
5849,53256,"sterlington, louisiana, usa",21
5855,56959,"monroe twp., new jersey, usa",52
5881,93426,"plano, texas, usa",35
5895,95932,"manchester, new hampshire, usa",36
5916,113955,"webster, new york, usa",16
5919,144531,"pleasanton, california, usa",37
5949,148744,"campbellsport, wisconsin, usa",67
5977,172061,"portland, oregon, usa",25
5985,173415,"chicago, illinois, usa",31
6018,175052,"chicago, illinois, usa",57
6038,196160,"auburn, alabama, usa",22
6054,203240,"st. louis, missouri, usa",32
6086,203900,"portland, oregon, usa",30
6092,203910,"manila, makati, phillipines",16
6100,240700,"waldorf, maryland, usa",15
6113,263163,"austin, texas, usa",26
6132,266056,"hoover, alabama, usa",47
6167,272573,"poway, california, usa",23
6187,274808,"paynesville, , usa",17
6197,7125,"apo, ae, usa",28
6213,7346,"sunnyvale, california, usa",49
6283,8067,"owings mills, maryland, usa",26
6307,74833,"hamburg, hamburg, germany",35
6311,125692,"elmira, new york, usa",28
6325,127359,"beaverton, oregon, usa",33
6348,138198,"edmonton, alberta, canada",37
6361,155141,"knoxville, tennessee, usa",31
6365,210874,"toronto, ontario, canada",26
6374,228868,"myrtle beach, south carolina, usa",33
6383,233711,"mackay, queensland, australia",36
6402,249407,"nashville, tennessee, usa",22
6404,251422,"cumberland, maryland, usa",23
6425,269738,"houston, texas, usa",29
6426,16601,"brewster, new york, usa",40
6428,32627,"casper, wyoming, usa",49
6436,40889,"brainerd, minnesota, usa",37
6482,49212,"san francisco, california, usa",38
6493,60707,"manchester, new hampshire, usa",38
6506,96440,"rochester, new york, usa",29
6518,98741,"fairbanks, alaska, usa",30
6521,101606,"niagara falls, ontario, canada",32
6549,125203,"montreal, quebec, canada",18
6557,173650,"edmonton, alberta, canada",27
6559,182053,"london, ontario, canada",30
6564,185731,"sheffield, england, united kingdom",23
6565,211344,"vienna, virginia, usa",32
6580,219951,"wolverhampton, england, united kingdom",19
6584,226879,"overland park, kansas, usa",31
6595,245410,"san antonio, texas, usa",28
6626,266866,"northamptonshire, england, united kingdom",33
6630,267510,"klang, selangor, malaysia",23
6638,268657,"petaling jaya, selangor darul ehsan, malaysia",20
6654,24933,"long island, new york, usa",44
6660,139828,"juneau, , usa",49
6668,29915,"fullerton, california, usa",38
6670,43246,"toronto, ontario, canada",36
6728,60858,"sacramento, california, usa",25
6731,62542,"cudahy, wisconsin, usa",40
6746,62862,"new milford, connecticut, usa",47
6777,88793,"arcata, california, usa",25
6794,121170,"arlington, virginia, usa",30
6822,122793,"omemee, ontario, canada",46
6850,124874,"warren, new jersey, usa",32
6878,130157,"olympia, washington, usa",47
6882,132375,"denver, colorado, usa",58
6903,139913,"monett, missouri, usa",54
6942,141901,"christchurch, canterbury, new zealand",43
6957,160401,"akron, ohio, usa",30
6977,165308,"new berlin, wisconsin, usa",33
7014,170724,"burbank, california, usa",43
7018,194600,"toronto, ontario, canada",51
7053,207616,"choctaw, oklahoma,",53
7071,253106,"westchester county, new york, usa",45
7077,271195,"elsmere, kentucky, usa",39
7097,8245,"torrance, california, usa",31
7137,43619,"shrewsbury, massachusetts, usa",26
7157,100459,"bay area, california, usa",38
7197,156510,"surrey, british columbia, canada",50
7202,244736,"forest grove, oregon, usa",23
7208,9177,"leicester, leicestershire, united kingdom",26
7211,18082,"southern, california, usa",38
7221,19085,"menomonie, wisconsin, usa",60
7238,21031,"alexandria, virginia, usa",36
7250,28177,"grand rapids, michigan, usa",26
7283,33818,"winnipeg, manitoba, canada",29
7306,53174,"orlando, florida, usa",29
7337,58062,"chicago, illinois, usa",52
7341,96357,"aiken, south carolina, usa",31
7364,143175,"blythewood, south carolina, usa",28
7385,150979,"greencastle, pennsylvania, usa",34
7422,177040,"cicero, new york, usa",27
7430,179744,"manchester, connecticut, usa",26
7432,187613,"olympia, washington, usa",19
7440,200674,"pittsburg, missouri, usa",58
7448,202462,"arlington, texas, usa",32
7463,217375,"st. petersburg, florida, usa",35
7483,223644,"newmarket, ontario, canada",30
7496,240567,"hawthorne, new jersey, usa",33
7553,254465,"maryville, tennessee, usa",22
7595,267635,"bartlesville, oklahoma, usa",69
7608,3827,"orlando, florida, usa",23
7618,5539,"austin, texas, usa",32
7625,5582,"seattle, washington, usa",26
7644,16966,"waterloo, ontario, canada",41
7649,72296,"albuquerque, new mexico, usa",33
7652,88693,"shanghai, shanghai, china",30
7699,91113,"chicago, illinois, usa",26
7749,124876,"redford, michigan, usa",23
7765,142524,"detroit, michigan, usa",36
7789,166123,"cortez, colorado, usa",32
7801,167349,"keller, texas, usa",33
7809,171118,"toronto, ontario, canada",47
7830,195694,"tucson, arizona, usa",29
7841,196502,"decatur, georgia, usa",38
7856,230522,"colorado springs, colorado, usa",52
7898,235392,"st. louis, missouri, usa",27
7911,261998,"seal beach, california, usa",28
7921,274061,"gahanna/columbus, ohio, usa",26
7942,83431,"trenton, ontario, canada",35
7949,80945,"freiburg, baden-württemberg, germany",46
7972,82164,"oshawa, ontario, canada",46
7980,82497,"yulee, florida, usa",47
8000,91103,"casper, wyoming, usa",35
8027,117111,"toronto, ontario, canada",30
8039,164323,"delta, british columbia, canada",31
8088,207341,"ottawa, ontario, canada",58
8093,225886,"ruma, illinois, usa",35
8103,271558,"henderson, nevada, usa",35
8124,276925,"barcelona, barcelona, spain",22
8126,277427,"gilbert, arizona, usa",48
8147,10030,"pittsburgh, pennsylvania, usa",66
8154,12538,"byron, minnesota, usa",18
8169,16996,"stratford, iowa, usa",23
8179,41084,"orlando, florida, usa",36
8203,52584,"livermore, california, usa",45
8242,71712,"valley center, kansas, usa",26
8248,80538,"lisboa, lisboa, portugal",32
8267,89551,"colorado springs, colorado, usa",29
8271,105108,"st. louis, missouri, usa",35
8277,110934,"kirkland, washington, usa",46
8344,119725,"wokingham, berkshire, united kingdom",24
8352,128835,"bellingham, washington, usa",60
8377,152946,"lisbon, lisbon, portugal",25
8396,160393,"union, missouri, usa",46
8400,171602,"bainbridge island, washington, usa",37
8406,173291,"greensboro, north carolina, usa",29
8414,174216,"hamilton, ohio, usa",36
8430,183995,"columbus (grandview heights), ohio, usa",49
8443,194514,"melzo, lombardia, italy",36
8447,209516,"felixstowe, suffolk, united kingdom",57
8467,213760,"omaha, nebraska, usa",32
8475,235498,"lisboa, lisboa, portugal",42
8478,244277,"inverness, scotland, united kingdom",44
8491,259264,"molalla, ,",45
8493,262902,"sydney, new south wales, australia",32
8500,269566,"seattle, washington, usa",9
8519,638,"san diego, california, usa",20
8540,2766,"frisco, texas, usa",42
8558,3346,"tehran, tehran, iran",20
8561,4017,"new orleans, louisiana, usa",48
8601,11224,"tumwater, washington, usa",51
8620,13582,"lisboa, lisboa, portugal",29
8631,14768,"corvallis, oregon, usa",24
8639,17183,"zaragoza, zaragoza, spain",23
8644,20971,"sacramento, california, usa",20
8652,24433,"deventer, overijssel, netherlands",37
8667,29855,"morris, connecticut, usa",53
8681,30770,"woodbridge, england, united kingdom",39
8686,33816,"richmond hill, ontario, canada",33
8695,36609,"zachary, louisiana, usa",32
8705,38950,"berlin, berlin, germany",26
8709,39646,"fairless hills, pennsylvania, usa",35
8718,40914,"phoenix, arizona, usa",28
8733,41781,"clinton twp., michigan, usa",54
8752,44252,"fairview, new jersey, usa",28
8766,46197,"tampere, pirkanmaa, finland",26
8769,46398,"san antonio, texas, usa",37
8825,47279,"stillwater, oklahoma, usa",29
8828,55438,"lexington, kentucky, usa",42
8837,55927,"roscoe, minnesota, usa",17
8848,56447,"sturgis, michigan, usa",22
8875,57725,"wilmington, delaware, usa",43
8883,58911,"batavia, new york, usa",58
8888,62891,"hi nella, new jersey, usa",27
8911,63854,"waterloo, ontario, canada",45
8926,69078,"new york, new york, usa",42
8977,72214,"ottawa, ontario, canada",40
8987,77052,"vernon, vermont, usa",25
8989,77181,"louisville, kentucky, usa",33
9000,77809,"atlantic highlands, new jersey, usa",29
9017,81492,"san antonio, texas, usa",28
9037,81977,"minneapolis, minnesota, usa",34
9048,88229,"thermopolis, wyoming, usa",44
9061,96054,"ottawa, ontario, canada",29
9068,98391,"morrow, georgia, usa",52
9125,104880,"madison, wisconsin, usa",21
9132,105979,"oakland, california, usa",26
9186,108405,"irvine, ,",49
9206,112001,"barren springs, virginia, usa",43
9261,112026,"lakewood, washington, usa",17
9274,112083,"tucson, arizona, usa",25
9283,113030,"vancouver, british columbia, canada",25
9288,114444,"alexandria, virginia, usa",34
9309,115488,"sydney, new south wales, australia",22
9311,128045,"clearwater, florida, usa",41
9318,130847,"russellville, arkansas, usa",35
9322,131686,"chemainus, british columbia, canada",27
9328,133689,"calgary, alberta, canada",29
9352,135351,"greenwood, south carolina, usa",23
9367,138578,"cape girardeau, missouri, usa",38
9385,139359,"fort myers, florida, usa",36
9402,139387,"hamilton, ontario, canada",30
9414,141010,"puyallup, washington, usa",35
9424,141902,"newport news, virginia, usa",51
9436,142715,"wasilla, alaska, usa",35
9450,143253,"dyersburg, tennessee, usa",27
9459,144555,"northbrook, illinois, usa",37
9475,146175,"orlando, florida, usa",27
9481,148154,"madrid, madrid, spain",23
9482,148898,"holiday, florida, usa",24
9492,148934,"brooklyn, new york, usa",31
9497,153797,"tulsa, oklahoma, usa",31
9515,154070,"wellman, iowa, usa",38
9526,155580,"fairport, new york, usa",61
9535,157273,"dripping springs, texas, usa",37
9558,157799,"heemstede, noord holland, netherlands",42
9568,160681,"niles, michigan, usa",28
9580,162311,"largo, florida, usa",22
9587,163804,"bonaire, georgia, usa",43
9622,164581,"costa da caparica, ,",30
9632,167327,"kaiserslautern, rheinland-pfalz, germany",29
9635,167471,"milton, ontario, canada",29
9658,167517,"roma, lazio, italy",25
9664,168816,"santa clara, california, usa",35
9675,170264,"clinton township, michigan, usa",23
9677,170415,"tacoma, washington, usa",30
9682,174092,"holybourne, england, united kingdom",34
9696,174304,"st. louis, missouri, usa",26
9718,174700,"toronto, ontario, canada",47
9725,179826,"oldham, england, united kingdom",22
9734,180042,"thornton, ontario, canada",63
9749,180348,"fredericksburg, virginia, usa",40
9755,180651,"coventry, england, united kingdom",54
9778,186570,"rantoul, illinois, usa",28
9788,192093,"lake worth, florida, usa",46
9798,193499,"deland, florida, usa",41
9824,196077,"disputanta, virginia, usa",28
9861,196466,"king of prussia, pennsylvania, usa",30
9877,198046,"milwaukee, wisconsin, usa",51
9892,203017,"minneapolis, minnesota, usa",32
9898,204864,"simi valley, california, usa",47
9974,210959,"cliffwood, new jersey, usa",30
9984,218568,"byron, minnesota, usa",41
10017,220240,"roanoke, texas, usa",34
10035,222035,"bristol, connecticut, usa",56
10047,225379,"halifax, nova scotia, canada",24
10061,225595,"savannah, georgia, usa",37
10079,225810,"el cajon, california, usa",56
10093,227447,"kelseyville, california, usa",38
10115,227884,"virginia beach, virginia, usa",25
10125,229329,"st-légier, vaud, switzerland",56
10133,229551,"ottawa, ontario, canada",28
10145,233041,"blanchester, ohio, usa",29
10146,235282,"encino, california, usa",43
10184,236058,"san francisco, california, usa",34
10199,237474,"montreal, quebec, canada",24
10203,238120,"louisville, kentucky, usa",25
10221,243745,"barcelona, catalunya, spain",38
10226,244593,"huntsville, alabama, usa",33
10233,246311,"lynnwood, washington, usa",35
10265,247055,"daly city, california, usa",25
10272,251140,"redding, california, usa",25
10296,256843,"isle of palms, south carolina, usa",40
10327,259035,"edmonton, alberta, canada",38
10343,259118,"philadelphia, pennsylvania, usa",34
10351,259378,"winthrop, western australia, australia",46
10358,261829,"fpo, ap, usa",32
10422,263219,"torino, piemonte,",31
10424,263344,"espoo, uusimaa, finland",17
10428,263645,"st. catharines, ontario, canada",28
10442,264031,"traverse city, michigan, usa",34
10475,264085,"barreiro, barreiro, portugal",24
10477,264996,"oneida, tennessee, usa",25
10483,266283,"walla walla, washington, usa",62
10501,266865,"reston, virginia, usa",33
10519,268032,"sunnyvale, california, usa",34
10542,268300,"halifax, nova scotia, canada",25
10561,272715,"barcelona, catalunya, spain",31
10562,273718,"london, england, united kingdom",32
10567,274325,"amsterdam, n/a, netherlands",51
10577,276670,"toronto, ontario, canada",30
10581,276680,"hopewell junction, new york, usa",55
10598,882,"berkeley, california, usa",23
10610,1211,"rennes, bretagne, france",22
10611,2179,"sunderland, massachusetts, usa",30
10617,3556,"bismarck, north dakota, usa",68
10622,7283,"saint marys, georgia, usa",30
10635,20172,"saratoga springs, utah, usa",27
10646,30276,"wildwood, new jersey, usa",49
10674,35704,"kansas city, missouri, usa",53
10682,36256,"amarillo, texas, usa",39
10689,37712,"cincinnati, ohio, usa",23
10741,39281,"morris plains, new jersey, usa",45
10769,39345,"jacksonville, florida, usa",47
10786,49980,"new hartford, new york, usa",27
10796,56360,"wien, wien, austria",35
10797,60263,"middletown, delaware, usa",52
10804,61038,"riverside public library, illinois, usa",53
10817,67840,"houston, texas, usa",50
10836,68383,"studio city, california, usa",35
10839,68984,"aurora, illinois, usa",26
10855,70594,"prince george, british columbia, canada",53
10872,74453,"lansdale, pennsylvania, usa",61
10876,75485,"gainesville, florida, usa",27
10887,79506,"south plainfield, new jersey, usa",55
10888,79740,"st. louis, missouri, usa",24
10903,81368,"mesa, arizona, usa",28
10913,82893,"san antonio, texas, usa",40
10916,86202,"sydney, new south wales, australia",26
10937,93565,"tustin, ,",72
10946,93629,"baton rouge, louisiana, usa",54
10969,95193,"bellingham, washington, usa",69
10971,95574,"philadelphia, pennsylvania, usa",37
10975,96744,"jerez de la frontera, cadiz, spain",34
10990,99032,"white plains, new york, usa",25
10993,100644,"heilbronn, baden-wuerttemberg, germany",26
11006,101305,"milwaukee, wisconsin, usa",29
11031,113817,"melbourne, victoria, australia",25
11032,114868,"edmonton, alberta, canada",31
11055,120908,"boston, massachusetts, usa",27
11073,123143,"lisboa, lisboa, portugal",28
11075,128085,"durham, north carolina, usa",40
11099,131046,"ellington, connecticut, usa",26
11110,132083,"tazewell, virginia, usa",47
11119,134556,"santander, cantabria, spain",28
11121,135398,"alexandria, kentucky, usa",40
11125,138010,"somerville, massachusetts, usa",31
11131,147803,"birmingham, england, united kingdom",64
11133,152651,"plattsburgh, new york, usa",24
11144,154730,"encinitas, california, usa",42
11154,158226,"oslo, oslo, norway",26
11170,159033,"taneytown, maryland, usa",46
11190,162738,"waterford, michigan, usa",35
11220,167746,"charlestown, massachusetts, usa",32
11231,170861,"hopkinton, massachusetts, usa",44
11238,171638,"trout creek, montana, usa",50
11247,177690,"nottingham, maryland, usa",27
11250,179772,"high river, alberta, canada",37
11257,181077,"rosebud, alberta, canada",35
11262,194669,"savannah, georgia, usa",46
11267,201677,"hawthorne, new jersey, usa",29
11285,202173,"duisburg, nordrhein-westfalen, germany",29
11287,204457,"hawthorne, new jersey, usa",55
11306,204622,"conshohocken, pennsylvania, usa",24
11309,205963,"santa clara, california, usa",56
11312,207246,"owensboro, kentucky, usa",28
11323,209373,"mountain view, california, usa",37
11353,211231,"prague, prague, czech republic",21
11363,215006,"seattle, washington, usa",44
11369,216466,"castleton, vermont, usa",29
11384,217121,"frodsham, england, united kingdom",43
11396,218068,"west lafayette, indiana, usa",35
11401,218552,"san antonio, texas, usa",48
11438,218608,"spartanburg, south carolina, usa",31
11465,223566,"kansas city, missouri, usa",29
11476,223787,"fountain valley, california, usa",58
11488,224340,"kansas city, missouri, usa",45
11494,226205,"romeoville, illinois, usa",48
11509,227705,"westport, connecticut, usa",36
11564,229313,"southgate, michigan, usa",31
11593,229409,"leipzig, sachsen, germany",32
11606,232106,"bayfield, colorado, usa",36
