,User-ID,Location,Age
908,277697,"san francisco, california, usa",32
909,277710,"douglasville, georgia, usa",56
919,277711,"mannheim, baden-wuerttemberg, germany",34
931,277714,"kinston, north carolina, usa",33
932,277720,"double oak, texas, usa",63
933,277727,"münster, nordrhein-westfalen, germany",23
936,277737,"west orange, new jersey, usa",50
940,277740,"stockholm, stockholm, sweden",23
941,277746,"valencia, california, usa",41
943,277752,"baton rouge, louisiana, usa",18
945,277756,"baton rouge, louisiana, usa",17
946,277759,"baton rouge, louisiana, usa",17
947,277764,"baton rouge, louisiana, usa",18
948,277765,"gonzales, louisiana, usa",18
949,277774,"plaquemine, louisiana, usa",17
950,277776,"baton rouge, louisiana, usa",17
951,277778,"baton rouge, louisiana, usa",17
952,277782,"baton rouge, louisiana, usa",17
953,277783,"baton rouge, louisiana, usa",17
954,277784,"baton rouge, louisiana, usa",17
955,277788,"baton rouge, louisiana, usa",17
956,277795,"zachary, louisiana, usa",17
957,277797,"baton rouge, louisiana, usa",17
958,277798,"baton rouge, louisiana, usa",17
959,277800,"baton rouge, louisiana, usa",16
960,277801,"baton rouge, louisiana, usa",17
961,277802,"baton rouge, louisiana, usa",17
962,277803,"baton rouge, louisiana, usa",17
963,277808,"baton rouge, louisiana, usa",16
964,277817,"baton rouge, louisiana, usa",16
965,277820,"baton rouge, louisiana, usa",16
966,277823,"baker, louisiana, usa",15
967,277824,"baton rouge, louisiana, usa",16
968,277825,"baton rouge, louisiana, usa",16
969,277827,"baton rouge, louisiana, usa",17
970,277828,"baton rouge, louisiana, usa",16
971,277830,"baton rouge, louisiana, usa",16
972,277833,"baton rouge, louisiana, usa",16
973,277835,"baton rouge, louisiana, usa",16
974,277844,"baton rouge, louisiana, usa",16
975,277856,"aveiro, aveiro,",22
979,277872,"venice, california, usa",44
980,277879,"st. thomas, ontario, canada",40
991,277884,"london, england, united kingdom",29
992,277898,"rolesville, north carolina, usa",34
993,277901,"bath, pennsylvania, usa",40
1007,277903,"greensboro, north carolina, usa",35
1008,277911,"susquehanna, pennsylvania, usa",51
1009,277913,"cocolalla, idaho, usa",52
1010,277922,"st. louis, missouri, usa",26
1016,277928,"grand rapids, michigan, usa",45
1035,277929,"winnipeg, manitoba, canada",34
1055,277937,"hemet, california, usa",40
1064,277938,"altoona, iowa, usa",63
1068,277941,"dublin, n/a, ireland",30
1069,277947,"auckland, auckland, new zealand",13
1071,277954,"philadelphia, pennsylvania, usa",30
1078,277958,"north royalton, ohio, usa",60
1079,277959,"st. joseph, michigan, usa",28
1086,277969,"alexandria, virginia, usa",55
1087,277975,"everett, washington, usa",64
1088,277988,"charlottesville, virginia, usa",44
1089,277989,"walker, , usa",39
1090,277992,"mt lawley, western australia, australia",26
1092,277996,"tappen, british columbia, canada",59
1095,278007,"macomb, illinois, usa",30
1102,278012,"the hague, zuid-holland,",31
1107,278013,"phila, pennsylvania, usa",55
1108,278019,"chateauguay, quebec, canada",37
1113,278024,"merritt island, florida, usa",67
1114,278026,"east orange, new jersey, usa",56
1164,278030,"charlotte, north carolina, usa",39
1165,278036,"hove, england, united kingdom",37
1166,278054,"verona, veneto, italy",40
1180,278063,"grosse tete, louisiana, usa",18
1181,278064,"walsall, west midlands, united kingdom",54
1186,278065,"tucson, arizona, usa",26
1187,278066,"lower burrell, pennsylvania, usa",29
1188,278070,"idenheim, rheinland-pfalz, germany",26
1189,278075,"coos bay, oregon, usa",62
1191,278079,"vista, california, usa",52
1193,278085,"burnsville, minnesota, usa",27
1194,278094,"new york, new york, usa",50
1195,278095,"las cruces, new mexico, usa",33
1196,278098,"largo, florida, usa",18
1197,278100,"parma, ohio, usa",50
1200,278107,"kentville, nova scotia, canada",51
1201,278110,"peterborough, ontario, canada",35
1202,278111,"grand rapids, michigan, usa",33
1203,278112,"middleburg hts, , usa",70
1206,278119,"cincinnati, ohio, usa",50
1207,278137,"san antonio, texas, usa",27
1266,278168,"sheffield, england, united kingdom",39
1268,278176,"medan, su, indonesia",21
1269,278184,"newark, delaware, usa",50
1270,278185,"pendleton, oregon, usa",35
1273,278188,"lake george, new york, usa",34
1325,278200,"cleveland, ohio, usa",62
1326,278204,"madrid, madrid, spain",18
1327,278206,"christchurch, canterbury, new zealand",37
1328,278209,"philadelphia, pennsylvania, usa",57
1332,278215,"nelson, motueka, nz, new zealand",28
1333,278218,"canberra, australian capital territory, australia",37
1341,278221,"oshawa, ontario, canada",32
1367,278238,"waunakee, wisconsin, usa",45
1368,278243,"glen ellyn, illinois, usa",46
1372,278245,"wetzikon, zürich, switzerland",44
1373,278251,"lockport, new york, usa",45
1374,278253,"san antonio, texas, usa",49
1376,278254,"brisol, pennsylvania, usa",26
1377,278255,"robesonia, pennsylvania, usa",34
1381,278257,"new orleans, louisiana, usa",41
1387,278259,"chesapeake, virginia, usa",37
1389,278263,"acworth, georgia, usa",34
1390,278264,"madrid, comunidad de madrid, spain",55
1391,278270,"wichita falls, texas, usa",63
1392,278279,"southend, england, united kingdom",18
1394,278302,"düsseldorf, nordrhein-westfalen, germany",104
1395,278307,"etobicoke, ontario, canada",51
1396,278310,"san luis, new york, argentina",18
1397,278319,"agawam, massachusetts, usa",64
1398,278325,"arlington, texas, usa",59
1399,278330,"livonia, new york, usa",46
1400,278345,"benton, arkansas, usa",49
1401,278350,"niwot, colorado, usa",52
1402,278355,"fridley, minnesota, usa",33
1403,278356,"lakeland, tennessee, usa",57
1439,278358,"omaha, nebraska, usa",36
1440,278361,"ottawa, ontario, canada",28
1442,278364,"columbus, ohio, usa",26
1443,278376,"danville, pennsylvania, usa",54
1444,278378,"los angeles, california, usa",25
1445,278388,"seattle, washington, usa",51
1446,278389,"newcastle, new south wales, australia",43
1447,278390,"elburn, illinois, usa",35
1459,278398,"sydney, new south wales, australia",49
1460,278401,"zürich, zürich, switzerland",25
1461,278407,"venezia, veneto, italy",39
1462,278411,"stratford, texas, usa",54
1464,278413,"kansas city, missouri, usa",76
1465,278422,"new york, new york, usa",32
1470,278423,"milano, lombardia, italy",38
1471,278425,"póvoa de lanhoso, minho, portugal",12
1474,278435,"innsbruck, tirol, austria",23
1475,278444,"thornhill, ontario, canada",51
1476,278446,"fallon, nevada, usa",49
1477,278459,"chicago, illinois, usa",28
1478,278461,"colquitt, georgia, usa",16
1480,278465,"woodbridge, virginia, usa",27
1481,278469,"naples, florida, usa",57
1484,278474,"croydon, new south wales, australia",40
1485,278488,"santa maria, california, usa",42
1486,278491,"surprise, arizona, usa",43
1488,278492,"madrid, madrid, spain",29
1489,278524,"kansas city, ,",10
1491,278525,"gardiner, maine, usa",12
1493,278531,"johnson city, tennessee, usa",45
1494,278540,"boone, iowa, usa",26
1495,278543,"valenica, california, usa",39
1499,278550,"aurora, illinois, usa",30
1502,278551,"bad honnef, nordrhein-westfalen, germany",21
1505,278552,"royal oak, michigan, usa",26
1512,278554,"takasaki, gunma, japan",22
1524,278563,"wien, wien, austria",37
1531,278571,"albacete, albacete, spain",28
1532,278586,"port orchard, washington, usa",63
1536,278618,"wohlen, n/a, switzerland",37
1537,278620,"tualatin, oregon, usa",44
1538,278621,"victoria, delaware, canada",74
1539,278653,"juniata, nebraska, usa",51
1540,278659,"vancouver, washington, usa",33
1541,278668,"madrid, madrid, spain",48
1549,278672,"halifax, nova scotia, canada",43
1551,278675,"paris, paris, france",28
1553,278683,"fort worth, texas, usa",27
1554,278688,"rome, lazio, italy",37
1555,278694,"montgomery, alabama, usa",57
1564,278710,"gibsonia, pennsylvania, usa",58
1565,278713,"albuquerque, new mexico, usa",63
1566,278715,"college station, texas, usa",44
1567,278720,"wiesloch, baden-württemberg, germany",31
1570,278721,"kamen, nordrhein-westfalen, germany",44
1571,278723,"prior lake, minnesota, usa",52
1572,278724,"el paso, texas, united kingdom",54
1573,278752,"london, nova scotia, canada",9
1574,278755,"herkimer, alaska, mexico",18
1575,278778,"köln, nordrhein-westfalen, germany",42
1576,278798,"stayton, oregon, usa",39
1578,278800,"canyon country, california, usa",45
1579,278807,"pollock pines, california, usa",66
1580,278818,"allentown, pennsylvania, usa",15
1582,278820,"ninety six, south carolina, usa",59
1583,278824,"madison, new jersey, usa",41
1584,278832,"new smyrna beach, florida, usa",62
1587,278836,"des moines, washington, usa",47
1588,278843,"pismo beach, california, usa",28
1608,278844,"st. paul, minnesota, usa",28
1611,278846,"toronto, ontario, canada",23
1612,278849,"georgetown, ontario, canada",23
1613,278851,"dallas, texas, usa",33
1627,278852,"brisbane, queensland, australia",32
1628,10,"albacete, wisconsin, spain",26
1629,19,"weston, ,",14
1630,42,"appleton, wisconsin, usa",17
1631,44,"black mountain, north carolina, usa",51
1632,51,"renton, washington, usa",34
1633,56,"cheyenne, wyoming, usa",24
1635,64,"lyon, rhone, france",32
1636,67,"framingham, massachusetts, usa",43
1637,70,"rochester, new york, usa",44
1638,75,"long beach, california, usa",37
1639,78,"oakland, california, usa",18
1640,85,"london, england, united kingdom",41
1641,92,"castellar del valles, barcelona, spain",20
1644,99,"franktown, colorado, usa",42
1652,109,"muncie, indiana, usa",20
1653,114,"ligonier, pennsylvania, usa",57
1661,125,"lansing, michigan, usa",49
1662,129,"bloomington, minnesota, usa",47
1663,133,"jacksonville, florida, usa",45
1664,160,"almada, n/a, portugal",20
1670,165,"olympia, washington, usa",62
1673,176,"london, london, united kingdom",34
1674,178,"rexford, new york, usa",28
1675,182,"buitenpost, fryslân, netherlands",36
1676,183,"porto, porto, portugal",27
1767,185,"baton rouge, louisiana, usa",17
1768,190,"wezembeek-oppem, brussels, belgium",33
1769,202,"ottawa, ontario, canada",28
1770,212,"manila, n/a, philippines",21
1771,215,"port alberni, british columbia, canada",20
1772,221,"palm beach, florida, usa",79
1773,228,"ann arbor, michigan, usa",41
1775,232,"mumbai, maharashtra, india",16
1780,242,"neuffen, baden-wuerttemberg, germany",37
1813,247,"zografou, athens, greece",23
1814,249,"amsterdam, noord-holland, netherlands",29
1815,254,"minneapolis, minnesota, usa",24
1873,272,"walla walla, washington, usa",20
1877,278,"chicago, illinois, usa",21
1878,289,"tampa, florida, usa",15
1880,302,"capitola, california, usa",53
1881,310,"barcelona, n/a, spain",26
1882,316,"kyle, saskatchewan, canada",23
1883,323,"seattle, washington, usa",23
1884,332,"lake oswego, oregon, usa",59
1885,334,"jyväskylä, n/a, finland",27
1887,337,"málaga, n/a, spain",17
1888,339,"tampere, pirkanmaa, finland",20
1889,345,"columbia, tennessee, usa",27
1890,361,"premià de dalt, barcelona, spain",25
1892,362,"thunder bay, ontario, canada",63
1896,367,"culver city, california, usa",45
1897,372,"bamberg, bayern, germany",22
1898,376,"fishers, indiana, usa",35
1900,387,"charity, missouri, usa",17
1905,388,"nashville, tennessee, usa",35
1922,392,"barcelona, catalunya, spain",44
1943,393,"brighton, east sussex, united kingdom",24
1945,406,"madrid, madrid, spain",37
1946,408,"mountain view, california, usa",17
1951,413,"naperville, illinois, usa",17
1953,424,"portland, oregon, usa",29
1959,431,"ridgway, pennsylvania, usa",40
1960,433,"smock, pennsylvania, usa",48
1962,440,"brookfield, wisconsin, usa",16
1965,444,"sweet home, oregon, usa",40
1969,463,"rouse hill, new south wales, australia",20
1970,475,"vancouver, british columbia, canada",34
1971,486,"portland, oregon, usa",31
1974,493,"manhattan, kansas, usa",29
1975,496,"west salem, wisconsin, usa",51
1977,499,"la verne, california, usa",62
1978,500,"san antonio, texas, usa",17
1980,503,"el centro, california, usa",40
1995,505,"washington, dc, usa",51
2006,508,"portland, oregon, usa",29
2008,512,"winter springs, florida, usa",58
2009,523,"bozeman, montana, usa",19
2010,530,"moab, utah, usa",47
2011,538,"perryville, missouri, usa",26
2012,546,"firenze, toscana, italy",51
2013,565,"franklin, tennessee, usa",48
2014,595,"hollywood, florida, usa",17
2020,596,"san francisco, california, usa",49
2023,614,"montecassiano, marche, italy",28
2024,620,"toronto, ontario, canada",45
2026,621,"segovia, n/a, spain",48
2027,625,"marseille, provence, france",41
2037,626,"graz, steiermark, austria",41
2043,634,"düsseldorf, nordrhein-westfalen, germany",50
2044,638,"san diego, california, usa",20
2098,643,"grenoble, rhone-alpes, france",23
2168,651,"interlachen, florida, usa",26
2196,677,"baton rouge, louisiana, usa",27
2197,683,"union, illinois, usa",28
2198,685,"stevens point, wisconsin, usa",21
2200,709,"roanoke, virginia, usa",14
2226,711,"oxford, england, united kingdom",27
2227,712,"pratteln, baselland, switzerland",29
2231,713,"abingdon, n/a, united kingdom",49
2232,726,"eatontown, new jersey, usa",31
2236,730,"albuquerque, new mexico,",69
2237,735,"cortland, new york, usa",29
2248,739,"oakdale, minnesota, usa",55
2249,741,"novinger, missouri, usa",16
2265,744,"ocala, florida, usa",48
2268,746,"longmont, colorado, usa",36
2272,757,"philadelphia, pennsylvania, usa",29
2273,767,"omaha, nebr,",43
2274,771,"ft. sill, oklahoma, usa",38
2275,774,"wentzville, missouri, usa",16
2276,776,"auckland, n/a, new zealand",23
2282,777,"portland, ,",13
2284,782,"hallandale, florida, usa",57
2285,786,"panhandle, texas, usa",48
2287,805,"sonoma, california, usa",34
2310,811,"zurich, n/a, switzerland",34
2311,822,"chesterfield, england, united kingdom",25
2312,824,"albuquerque, new mexico, usa",15
2313,828,"albuquerque, new mexico, usa",35
2314,834,"rockville, maryland, usa",17
2322,835,"collegno, piemonte, italy",35
2324,843,"deer lodge, tennessee, usa",25
2328,850,"bremen, bremen, germany",22
2355,853,"chesterfield, michigan, usa",24
2360,882,"berkeley, california, usa",23
2402,883,"brookfield, connecticut, usa",43
2403,887,"castaic, california, usa",30
2404,895,"geelong, victoria, australia",40
2405,896,"-, wales, united kingdom",27
2407,899,"bielefeld, nordrhein-westfalen, germany",23
2412,900,"scranton, pennsylvania, usa",25
2424,901,"worcester, worcestershire, united kingdom",21
2438,902,"overland, missouri, usa",18
2439,903,"los angeles, california, usa",19
2440,913,"manchester, lancs, united kingdom",44
2442,914,"griesheim, hessen, germany",51
2448,915,"humble, texas, usa",50
2449,916,"brisbane, queensland, australia",38
2450,919,"madrid, madrid, spain",65
2451,924,"grenoble, isere, france",29
2452,929,"king of prussia, ,",36
2477,933,"crewe, england, united kingdom",29
2478,936,"socorro, new mexico, usa",24
2479,938,"calgary, alberta, canada",55
2480,965,"las cruces, new mexico, usa",24
2481,967,"belem, para, brazil",31
2482,969,"river forest, illinois, usa",13
2483,974,"waterford, ,",36
2484,999,"newark, delaware, usa",21
2485,1009,"delano, minnesota, usa",56
2488,1010,"silver spring, maryland, usa",26
2489,1025,"maidstone, england, united kingdom",33
2539,1031,"sparks, maryland, usa",52
2541,1038,"dallas, texas, usa",26
2542,1048,"oakville, ontario, canada",22
2545,1054,"burnsville, minnesota, usa",37
2547,1056,"santa cruz de tenerife, canarias, spain",35
2548,1057,"norwich, norfolk, united kingdom",19
2550,1060,"lincoln, nebraska, usa",38
2551,1063,"edmonton, alberta, canada",19
2559,1075,"hurst, texas, usa",49
2569,1082,"rochester, washington, usa",36
2570,1087,"birmingham, alabama, usa",46
2571,1094,"largo, florida, usa",18
2572,1096,"arvada, colorado, usa",18
2574,1106,"detmold, nordrhein-westfalen, germany",41
2575,1113,"richmond, missouri, usa",22
2579,1116,"calgary, alberta, canada",29
2586,1123,"lasalle, quebec, canada",23
2588,1129,"bothell, washington, usa",53
2598,1131,"berkeley, ,",22
2622,1133,"kingswood, south australia, australia",46
2623,1137,"zaragoza, schleswig-holstein, spain",25
2624,1140,"bridgewater, new jersey, usa",19
2625,1150,"jericho, vermont, usa",25
2626,1155,"smyrna, georgia, usa",22
2639,1164,"woburn, massachusetts, usa",35
2640,1166,"nantes, loire-atlantique, france",22
2641,1167,"milwaukee, wisconsin, usa",25
2649,1169,"olympia, washington, usa",27
2650,1172,"bielefeld, nordrhein-westfalen, germany",26
2651,1174,"oviedo, asturias, spain",32
2652,1178,"heidelberg, baden-wuerttemberg, germany",9
2656,1180,"storrs, connecticut, usa",23
2657,1184,"la mirada, california, usa",38
2661,1192,"klang, selangor, malaysia",27
2663,1193,"none, piemonte, italy",28
2665,1211,"rennes, bretagne, france",22
2718,1214,"speicher, rheinland-pfalz, germany",30
2720,1219,"taiping, perak, malaysia",17
2723,1234,"barbera del valles, barcelona, spain",25
2724,1237,"valencia, valencia, spain",21
2726,1242,"edmonton, alberta, canada",25
2727,1250,"arlington, virginia, usa",44
2728,1254,"16605 bennington ct, indiana, usa",26
2732,1258,"st. paul, minnesota, usa",18
2733,1259,"whistler, british columbia, canada",29
2734,1260,"campinas, sao paulo, brazil",17
2736,1261,"el paso, texas, usa",46
2741,1262,"roseland, new jersey, usa",39
2743,1263,"wiesbaden, hessen, germany",23
2744,1266,"island lake il., illinois, usa",19
2745,1281,"london, england, united kingdom",32
2746,1297,"los gatos, california, usa",30
2750,1309,"walker, louisiana, usa",28
2753,1314,"monza, lombardia, italy",48
2754,1326,"firenze, toscana, italy",37
2755,1331,"lisboa, n/a, portugal",32
2758,1343,"bishop auckland, england, united kingdom",33
2765,1348,"sacramento, california, usa",43
2767,1355,"roseville, minnesota, usa",71
2768,1359,"houston, texas, usa",14
2769,1360,"north hollywood, california, usa",36
2770,1368,"hopewell, virginia, usa",22
2774,1372,"frankfurt, hessen, germany",34
2778,1375,"dinwiddie, virginia, usa",59
2779,1377,"swansea, massachusetts, usa",20
2780,1378,"torino, piemonte, italy",37
2781,1389,"trenton, michigan, usa",22
2782,1396,"santa barbara, california, usa",35
2783,1399,"york, maine, usa",41
2786,1403,"virginia beach, virginia, usa",26
2787,1409,"farmington hills, michigan, usa",74
2793,1410,"amherst, new york, usa",22
2794,1412,"winston-salem, north carolina, usa",47
2802,1421,"leioa, vizcaya, spain",55
2806,1427,"mililani, hawaii, usa",22
2807,1433,"woodbridge, california, usa",54
2808,1435,"st. louis, missouri, usa",36
2854,1442,"paris, ile de france, france",36
2855,1448,"la mesa, california, usa",61
2856,1466,"cologne, nordrhein-westfalen, germany",28
2858,1484,"eastbourne, england, united kingdom",28
2859,1485,"allendale, new jersey, usa",30
2864,1486,"montmorency, victoria, australia",75
2865,1489,"somerville, massachusetts, usa",20
2866,1491,"sheffield, england, united kingdom",22
2867,1496,"seattle, washington, usa",31
2868,1505,"nottingham, england, united kingdom",25
2869,1511,"cuyahoga falls, ohio, usa",25
2871,1513,"oak hill, virginia, usa",40
2872,1515,"bloomington, indiana, usa",27
2873,1517,"barcelona, barcelona, spain",32
2877,1519,"raleigh, north carolina, usa",61
2878,1530,"hartsdale, new york, usa",26
2879,1535,"virginia beach, virginia, usa",69
2881,1545,"firenze, toscana, italy",21
2882,1548,"brooklyn, new york, usa",28
2897,1554,"lincoln, nebraska, usa",29
2899,1557,"bloomington, indiana, usa",32
2900,1558,"normal, illinois, usa",61
2906,1570,"brooklyn, new york, usa",28
2908,1578,"st. albert, alberta, canada",23
2909,1582,"san francisco, california, usa",48
2911,1583,"san francisco, california, usa",48
2912,1585,"albuquerque, new mexico, usa",29
2928,1586,"north muskegon, michigan, united kingdom",14
2929,1589,"clio, michigan,",50
2930,1591,"flensburg, schleswig-holstein, germany",24
2931,1596,"jackson, tennessee, usa",51
2934,1597,"west columbia, texas, usa",23
2938,1608,"collingswood, new jersey, usa",27
2943,1615,"vienna, n/a, austria",30
2944,1617,"chicago, illinois, usa",24
2946,1633,"brooklyn, new york, usa",29
2947,1641,"winston salem, north carolina, usa",22
2948,1653,"madrid, delaware, spain",17
2949,1664,"chattonoga, georgia, usa",14
2950,1673,"brisbane, queensland, australia",23
2951,1674,"minneapolis, minnesota, usa",26
2976,1683,"chico, california, usa",46
2977,1688,"chelmsford, england, united kingdom",53
2982,1696,"las palmas gc, las palmas, spain",34
2985,1706,"olympia, washington, usa",26
2992,1718,"framingham, massachusetts, usa",28
2993,1721,"windsor, ontario, canada",21
2994,1723,"danbury, connecticut, usa",40
2995,1725,"palma, illes balears, united kingdom",25
3001,1730,"el paso, texas, usa",33
3002,1733,"independence, west virginia, usa",30
3093,1759,"hollywood, florida, usa",29
3095,1765,"london, england, united kingdom",37
3096,1768,"newington, connecticut, usa",25
3097,1773,"northridge, california, usa",16
3098,1775,"albuquerque, new mexico, usa",14
3099,1785,"toulouse, haute-garonne, france",26
3100,1790,"chicago, illinois, usa",25
3106,1802,"lake luzerne, new york, usa",43
3107,1803,"northville, new york, usa",48
3108,1812,"provo, utah, usa",24
3113,1830,"kidderminster, worcestershire, england, united kingdom",54
3116,1844,"kiel, n/a, germany",36
3117,1846,"strasbourg, alsace, france",25
