,User-ID,Location,Age
10936,16106,"albany, california, usa",44
10991,23511,"chapel hill, north carolina, usa",56
11018,28222,"san diego, california, usa",23
11030,30029,"simi valley, california, usa",37
11052,38660,"ottawa, ontario, canada",40
11084,53575,"watkins glen, new york, usa",30
11100,92810,"manistee, michigan, usa",60
11230,115998,"torrington, connecticut, usa",49
11239,119631,"madison, wisconsin, usa",46
11252,129489,"vancouver, british columbia, canada",24
11279,163690,"mason, ohio, usa",31
11282,169181,"trinity center, california, usa",53
11286,187517,"brooklyn, new york, usa",28
11443,193458,"toronto, ontario, canada",40
11524,219683,"santa ana, california, usa",32
11673,225199,"toronto, ontario, canada",54
11816,232945,"newport, rhode island, usa",28
11923,276038,"oklahoma city, oklahoma, usa",27
11938,12824,"long beach, california, usa",18
12028,23872,"tulsa, oklahoma, usa",22
12283,55892,"plantersville, texas, usa",45
12377,70052,"st. john`s, ontario, canada",30
12422,70415,"crescent city, florida, usa",57
12536,76102,"buckfield, maine, usa",33
12554,78973,"amadora, lisboa, portugal",29
12930,143837,"san antonio, texas, usa",28
12956,144478,"galveston, texas, usa",39
12982,146207,"lubbock, texas, usa",36
12992,179718,"leroy, ,",39
13111,207349,"seadrift, texas, usa",25
13184,220597,"toronto, ontario, canada",26
13244,238889,"clark fork, idaho, usa",33
13310,252347,"springfield, virginia, usa",52
13354,17859,"roanoke, virginia, usa",43
13381,26516,"victor, montana, usa",67
13424,30972,"columbiana, alabama, usa",47
13466,87712,"yarmouth, nova scotia, canada",19
13524,95049,"alverca, ribatejo, portugal",25
13526,113270,"evanston, illinois, usa",25
13619,126736,"fulton, missouri, usa",38
13740,137688,"medford, new york, usa",46
13819,148590,"thunder bay, ontario, canada",49
13843,152186,"windsor, ontario, canada",33
13923,157247,"deventer, overijssel, netherlands",48
14031,173481,"arlington, texas, usa",69
14069,190459,"schertz, texas, usa",40
14089,196891,"quinton,, virginia, usa",63
14108,207971,"greenville, florida, usa",53
14121,208382,"fontana, california, usa",53
14139,223326,"climax springs, missouri, usa",30
14147,225087,"toronto, ontario, canada",51
14377,225449,"goodyear, arizona, usa",57
14387,247752,"wake forest, north carolina, usa",30
14427,254144,"collinsville, texas, usa",23
14448,258185,"livermore, maine, usa",37
14667,261780,"gardner, kansas, usa",52
14674,278843,"pismo beach, california, usa",28
14690,4017,"new orleans, louisiana, usa",48
14834,34987,"omaha, nebraska, usa",37
14849,37227,"hamilton, ohio, usa",27
14876,52584,"livermore, california, usa",45
15013,86548,"ploiesti, prahova, romania",24
15035,88123,"norman, oklahoma, usa",53
15040,96357,"aiken, south carolina, usa",31
15116,110382,"brooklyn, new york, usa",35
15137,163467,"meridian, mississippi, usa",28
15146,164323,"delta, british columbia, canada",31
15241,164956,"waterdown, ontario, canada",44
15245,201697,"markham, ontario, canada",29
15261,202277,"kennesaw, georgia, usa",54
15316,20119,"manchester, new hampshire,",51
15326,26057,"halifax, nova scotia, canada",18
15346,79961,"hickory, north carolina, usa",23
15373,83287,"tulsa, oklahoma, usa",45
15474,95658,"whonnock, british columbia, canada",60
15479,108485,"roseburg, oregon, usa",32
15496,126604,"north reading, massachusetts, usa",27
15573,168047,"oxford, connecticut, usa",28
15681,201684,"austin, texas, usa",24
15765,209756,"sacramento, california, usa",36
15853,231210,"roanoke, virginia, usa",44
16019,274056,"seattle, washington, usa",24
16042,73681,"almada, setúbal, portugal",27
16161,129503,"lisboa, n/a, portugal",40
16220,169600,"lisboa, miraflores, portugal",28
16234,192544,"aveiro, beira litoral, portugal",27
16239,261015,"halifax, nova scotia, canada",42
16249,12982,"getxo, vizcaya, spain",41
16401,28634,"bad axe, michigan, usa",28
16544,59209,"markham, ontario, canada",41
16563,69405,"ede, gelderland, netherlands",36
16595,114544,"antelope, california, usa",35
16680,137589,"enterprise, oregon, usa",35
16760,144038,"columbia, missouri, usa",49
16827,148314,"calgary, alberta, canada",29
16844,163326,"gum spring, virginia, usa",28
16863,6073,"houston, texas, usa",28
16912,62464,"el cajon, california, usa",26
16944,139462,"bewdley, worcestershire, united kingdom",30
16954,186848,"madison, wisconsin, usa",31
16965,225986,"watford, england, united kingdom",36
17017,226965,"clemson, south carolina, usa",47
17145,234288,"mount waverley, victoria, australia",35
17163,203380,"nuneaton, england, united kingdom",38
17182,276964,"villa ridge, missouri, usa",34
17200,1585,"albuquerque, new mexico, usa",29
17215,17950,"puchong, selangor, malaysia",32
17327,32483,"barcelona, catalonia, spain",18
17330,33580,"rockwell, north carolina, usa",27
17372,51992,"west fairlee, vermont, usa",43
17430,69389,"nebraska city, nebraska, usa",29
17534,105214,"pittsburgh, pennsylvania, usa",34
17582,108005,"greenfield, wisconsin, usa",29
17616,110973,"wiley ford, west virginia, usa",43
17887,130950,"jersey city, new jersey, usa",32
17901,152435,"indianapolis, indiana, usa",40
17954,161039,"fredericton, new brunswick, canada",30
17978,161234,"millersville, maryland, usa",41
17994,165866,"ashville, alabama, usa",27
18019,172331,"salem, oregon, usa",27
18030,176348,"louisville, kentucky, usa",33
18051,184532,"des moines, iowa, usa",28
18145,185011,"mountain brook, alabama, usa",42
18158,210077,"houston, texas, usa",55
18168,214315,"louisville, kentucky, usa",32
18189,224435,"warren, michigan, usa",24
18199,230581,"eugene, oregon, usa",29
18203,236283,"orlando, florida, usa",41
18418,241980,"ashburn, virginia, usa",35
18574,252071,"catawba, wisconsin, usa",32
18616,253580,"midland, ontario, canada",52
18635,262040,"vancouver, british columbia, canada",41
18650,263877,"victoria, british columbia, canada",44
18693,270906,"lindsey, ohio, usa",32
18705,99,"franktown, colorado, usa",42
18712,11629,"houston, texas, usa",21
18756,16634,"little rock, arkansas, usa",42
18993,28204,"south ohio, nova scotia, canada",61
19044,38281,"barcelona, catalunya, spain",33
19126,55075,"seattle, washington, usa",33
19161,66591,"austin, tx, usa",35
19168,67515,"oakland, california, usa",45
19186,68156,"brooklyn, new york, usa",34
19214,78783,"chantilly, virginia, usa",49
19332,79942,"mackay, queensland, australia",26
19353,86145,"alexandria, virginia, usa",45
19440,94985,"sant cugat del vallès, catalunya, spain",39
19501,106225,"chicago, illinois, usa",38
19575,114988,"temple, texas, usa",37
19771,120082,"vancouver, british columbia, canada",47
19782,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
19822,133935,"north arlington, new jersey, usa",28
19842,135776,"allston, massachusetts, usa",32
19867,140294,"albert lea, minnesota, usa",31
19876,142121,"waipahu, hawaii, usa",33
19939,149908,"hull, england, united kingdom",29
20036,156150,"howell, new jersey, usa",36
20260,163851,"phoenix, arizona, usa",26
20279,164675,"portland, oregon, usa",55
20344,170154,"lisboa, lisboa, portugal",31
20359,172512,"louisville, kentucky, usa",25
20405,172742,"astoria, oregon, usa",44
20546,189279,"odivelas, lisboa,",39
20551,192479,"phoenix, arizona, usa",43
20563,199515,"la cienega, new mexico, usa",44
20609,204790,"ayr, ontario, canada",31
20618,207339,"wells, maine, usa",43
20647,207727,"robbinsville, new jersey, usa",37
20650,209229,"fairfax, ,",35
20675,217740,"madrid, madrid, spain",37
20819,223156,"springfield, illinois, usa",31
20839,228579,"brooklyn, new york, usa",29
20859,231857,"canberra, australian capital territory, australia",46
20933,243951,"palm desert, california, usa",56
20949,246507,"san francisco, california, usa",35
20975,251844,"lisboa, lisboa, portugal",30
21123,146345,"seattle, washington, usa",47
21135,235105,"st louis, missouri, usa",46
21990,276762,"duisburg, nordrhein-westfalen, germany",25
21992,12619,"parksville, british columbia, canada",56
22000,132375,"denver, colorado, usa",58
22051,143294,"st. louis, missouri, usa",42
22074,172370,"manteca, california, usa",24
22084,223566,"kansas city, missouri, usa",29
22125,241666,"san francisco, california, usa",35
22234,254,"minneapolis, minnesota, usa",24
22286,6900,"sunnyvale, california, usa",25
22289,22252,"elmhurst, new york, usa",38
22312,33030,"sandpoint, idaho, usa",39
22318,54652,"lake charles, louisiana, usa",30
22333,57095,"cincinnati, ohio, usa",18
22345,59172,"owen sound, ontario, canada",36
22490,66942,"kuching, sarawak, malaysia",31
22574,70931,"new haven, connecticut, usa",36
22599,80642,"st louis, missouri, usa",43
22618,81136,"prescott, arizona, usa",41
22630,81352,"cape coral, florida, usa",22
22635,94971,"redmond, washington, usa",58
22641,100088,"burnley, england, united kingdom",26
22681,105054,"edmonton, alberta, canada",29
22724,105517,"calgary, alberta, canada",28
22915,109779,"arab, alabama, usa",25
22965,109901,"sydney, new south wales, australia",59
23057,113279,"lake elsinore, california, usa",24
23071,116122,"glendale heights, illinois, usa",31
23112,118320,"calgary, alberta, canada",29
23126,122440,"vancouver, british columbia, canada",29
23155,126492,"westmont, illinois, usa",31
23278,131126,"barcelona, catalunya, spain",31
23331,132282,"birmingham, alabama, usa",23
23352,160558,"hooksett, new hampshire, usa",28
23435,163570,"lincoln, new brunswick, canada",50
23518,171904,"urduliz, bizkaia, spain",28
23548,172030,"rainsville, alabama, usa",30
23651,177432,"wichita, kansas, usa",33
23896,178667,"freehold, new jersey, usa",34
23968,227771,"savion, n/a, israel",19
23983,229632,"duchesne, utah, usa",23
24067,236340,"st kilda, victoria, australia",29
24187,248464,"portland, oregon, usa",30
24222,248850,"verdon, nebraska, usa",48
24277,254206,"tucson, arizona, usa",31
24457,159390,"dannenfels, rheinland-pfalz, germany",36
24475,98707,"mainz, rheinland-pfalz, germany",35
24479,35433,"wangen, zürich, switzerland",40
24577,272225,"morecambe, england, united kingdom",49
24615,60707,"manchester, new hampshire, usa",38
24791,83637,"raleigh, north carolina, usa",57
24898,275111,"utrecht, utrecht, netherlands",34
24917,17702,"bochum, nordrhein-westfalen, germany",21
24920,35407,"gütersloh, nordrhein-westfalen, germany",48
24986,15542,"vva de la serena, badajoz, spain",18
24995,184386,"móstoles, madrid, spain",23
25019,276786,"madrid, madrid, spain",34
25021,1848,"bellingham, washington, usa",22
25046,9226,"kapolei, hawaii, usa",27
25054,20180,"sacramento, california, usa",36
25090,24697,"canoga park, california, usa",48
25097,79182,"greenville, north carolina, usa",29
25104,91113,"chicago, illinois, usa",26
25231,115572,"darlington, south carolina, usa",23
25294,130396,"cbs, newfoundland, canada",39
25299,138307,"quantico, virginia, usa",24
25307,194605,"stroudsburg, pennsylvania, usa",41
25329,206074,"new britain, connecticut, usa",16
25407,215728,"centralia, washington, usa",30
25414,232964,"westchester, illinois, usa",44
25477,268282,"livermore, california, usa",57
25483,278356,"lakeland, tennessee, usa",57
25505,2033,"omaha, nebraska, usa",27
25616,6251,"wahiawa, hawaii, usa",32
25784,6431,"wylie, texas, usa",30
25798,6563,"burien, washington, usa",31
25863,9908,"woodstock, georgia, usa",36
25902,10560,"chicago, illinois, usa",27
25996,12272,"ploiesti, prahova, romania",18
26017,21576,"memphis, tennessee, usa",31
26084,24186,"vineland, new jersey, usa",36
26115,25409,"la mesa, california, usa",31
26322,28150,"portland, oregon, usa",25
26332,30445,"kuala lumpur, ,",23
26361,32122,"south daytona, florida, usa",24
26378,35148,"orlando, florida, usa",24
26389,36003,"shah alam, selangor, malaysia",26
26427,40415,"san francisco, california, usa",34
26462,43806,"delano, minnesota, usa",31
26479,52350,"lisboa, n/a, portugal",31
26551,52993,"louisville, ,",30
26557,54335,"north haven, connecticut, usa",43
26590,54429,"hollywood, florida, usa",32
26595,55492,"antioch, illinois, usa",43
26692,69156,"cross plains, wisconsin, usa",31
26774,69697,"west sacramento, california, usa",24
27034,71521,"ottawa, ontario, canada",35
27040,74056,"san gabriel, california, usa",24
27075,74185,"lacey, washington, usa",28
27096,76626,"london, england, united kingdom",38
27372,78553,"el cajon, california, usa",40
27568,78834,"honolulu, hawaii, usa",28
27690,81274,"london, england, united kingdom",28
27708,81484,"tempe, arizona, usa",21
27718,84479,"philadelphia, pennsylvania, usa",25
27749,85367,"gloversville, new york, usa",17
27772,87938,"n/a, n/a, malaysia",15
27823,88435,"quezon city, ncr, philippines",19
27854,90174,"springfield, missouri, usa",30
27868,91184,"kuala lumpur, kuala lumpur, malaysia",31
27938,94787,"cleveland, ohio, usa",24
27960,95359,"charleston, west virginia, usa",33
28539,97290,"londonderry, new hampshire, usa",24
28574,98904,"billings, montana, usa",28
28644,100227,"tehran, tehran, iran",36
28666,100906,"seattle, washington, usa",34
29045,101209,"ft huachuca, arizona, usa",44
29197,101851,"keizer, oregon, usa",29
29453,102647,"modesto, california, usa",14
29593,103541,"linz, oberoesterreich, austria",24
29640,104362,"eugene, oregon, usa",45
29663,104812,"woodstock, maryland, usa",19
29685,105221,"la mesa, california, usa",15
29727,108243,"canton, ga, usa",14
29770,111166,"indianapolis, indiana, usa",44
29782,114446,"cardiff, wales, united kingdom",26
29804,123257,"circleville, ohio, usa",20
29867,124597,"brights grove, ontario, canada",38
29924,124717,"amsterdam, noord-holland, netherlands",24
29937,126693,"newmarket, ontario, canada",33
29985,127233,"marietta, georgia, usa",29
30069,128434,"oak park, illinois, usa",24
30094,132901,"pooler, georgia, usa",24
30105,134529,"blaine, minnesota, usa",41
30112,136491,"rio rancho, new mexico, usa",18
30170,137742,"santo domingo, distrito nacional, dominican republic",24
30200,138602,"bremerton, washington, usa",36
30252,141511,"framingham, massachusetts, usa",30
30281,143163,"weaverville, california, usa",26
30341,147141,"portland, oregon, usa",21
30377,147752,"downers grove, illinois, usa",27
30395,149084,"germantown, maryland, usa",32
30412,151503,"fairbanks, alaska, usa",33
30444,153054,"cambridge, massachusetts, usa",20
30489,153662,"ft. stewart, georgia, usa",44
31915,159506,"portland, oregon, usa",28
32011,168954,"manhattan, kansas, usa",29
32059,169682,"minneapolis, minnesota, usa",26
32142,172119,"alexandria, virginia, usa",28
32157,175003,"round rock, texas, usa",33
32182,175070,"brandon, mississippi, usa",31
32197,179501,"minot, north dakota, usa",23
32211,179734,"greenville, texas, usa",26
32291,179978,"perry, new york, usa",28
32419,182847,"snohomish, washington, usa",40
32445,183061,"manchester, connecticut, usa",30
32480,185176,"dayton, ohio, usa",37
32539,186784,"louisville, kentucky, usa",17
32548,190708,"ramona, california, usa",43
32643,193469,"umatilla, oregon, usa",29
32660,195904,"ruby, south carolina, usa",36
32723,196052,"pittsburgh, pennsylvania, usa",36
32739,198711,"little canada, minnesota, usa",62
32754,199209,"napa, california, usa",32
32777,201783,"white haven, pennsylvania, usa",25
32811,208141,"jefferson, wisconsin, usa",46
32847,208815,"san diego, ca, usa",23
32867,212088,"dresden, sachsen, germany",33
32884,213628,"springfield, ,",31
32951,215986,"fort worth, texas, usa",28
32990,220688,"brookline, massachusetts, usa",27
33074,225078,"austin, texas, usa",46
33107,225887,"chicago, illinois, usa",13
33131,229741,"kensington, california, usa",29
33235,229768,"highland, michigan,",23
33256,230374,"duisburg, nordrhein-westfalen, germany",30
33283,231081,"grand prairie, texas, usa",15
33303,239609,"atlanta, georgia, usa",42
33312,240280,"st. louis, missouri, usa",36
33316,240403,"louisville, kentucky, usa",49
33428,240528,"aptos, california, usa",46
33434,242083,"fairview, new mexico, usa",24
33588,242106,"covington, virginia, usa",28
33659,242409,"berck sur mer, pas de calais, france",23
33763,244657,"chicago, illinois, usa",32
33784,247447,"long beach, california, usa",19
33922,252829,"sierra vista, arizona, usa",18
33932,253482,"vallejo, california, usa",24
33945,262118,"maryville, tennessee, usa",25
33971,264525,"quezon city, manila, philippines",17
34058,265889,"kitchener, ontario, canada",30
34284,267830,"fort worth, texas, usa",101
34328,271176,"louisville, kentucky, usa",39
34372,271448,"ona, west virginia, usa",27
34499,275401,"ne fife, scotland, united kingdom",42
34508,276077,"badalona, catalonia, spain",26
34516,276165,"las vegas, nevada, usa",20
34562,36606,"san marcos, california, usa",39
34734,73394,"san diego, california, usa",33
34765,130474,"nashville, tennessee, usa",33
34819,136205,"crest hill, illinois, usa",39
34882,136326,"shingle springs, california, usa",42
34918,277195,"san francisco, california, usa",54
34928,13126,"mumbai, maharashtra, india",21
34940,24194,"palos hills, illinois, usa",20
35009,25533,"derby, derbyshire, united kingdom",38
35027,33517,"manchester, england, united kingdom",47
35037,38818,"leeds, west yorkshire, united kingdom",28
35043,53590,"thalwil, zurich, switzerland",40
35065,60797,"aberdare, wales, united kingdom",24
35078,64448,"amsterdam, noord holland, netherlands",23
35081,76350,"london, england, united kingdom",20
35086,93147,"leeds, england, united kingdom",31
35117,96019,"london, england, united kingdom",25
35123,105627,"london, ontario, canada",23
35139,105840,"madrid, madrid, spain",19
35143,119575,"north vancouver, british columbia, canada",30
35209,121119,"sag harbor, new york, usa",50
35220,127131,"stopsley, bedfordshire, united kingdom",42
35239,129393,"espoo, uusimaa, finland",27
35251,131099,"nottingham, england, united kingdom",39
35272,131855,"farnborough, hampshire, united kingdom",31
35311,137190,"rennes, bretagne, france",31
35353,145644,"miri, sarawak, malaysia",24
35365,162798,"preston, england, united kingdom",31
35372,164096,"lisboa, lisboa, portugal",29
35436,165512,"chester, cheshire, united kingdom",28
35442,167300,"chard, somerset, united kingdom",35
35445,167521,"lingfield, england, united kingdom",23
35462,197775,"iasi, iasi, romania",21
35482,201470,"preveza, preveza, greece",34
35488,208410,"stevenage, england, united kingdom",23
35508,209265,"seattle, washington, usa",44
35518,214890,"edinburgh, scotland, united kingdom",62
35523,244007,"liverpool, england, united kingdom",27
35529,258520,"dulwich hill, new south wales, australia",36
35536,269916,"chudleigh knighton, england, united kingdom",28
35540,276798,"mannheim, baden-wuerttemberg, germany",31
35543,63714,"milton keynes, england, united kingdom",29
35607,41227,"datteln, nordrhein-westfalen, germany",40
35624,180280,"st. gallen, st. gallen, switzerland",23
35633,67111,"mönchengladbach, nordrhein-westfalen, germany",36
35658,143909,"wuppertal, nordrhein-westfalen, germany",26
35689,90830,"rottenburg, baden-wuerttemberg, germany",41
35693,123947,"niedernhausen, hessen, germany",23
35696,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
35701,274220,"halle, sachsen-anhalt, germany",28
35714,6345,"lake geneva, wisconsin, usa",29
35726,78573,"easley, south carolina, usa",23
35735,177569,"port orchard, washington, usa",52
35752,111947,"albuquerque, new mexico, usa",30
35794,115536,"ashland, ohio, usa",32
35797,117593,"fredericton, new brunswick, canada",31
35808,150896,"vancouver, washington, usa",30
35863,176094,"pittsburgh, pennsylvania, usa",22
35873,248274,"oldtown, maryland, usa",17
35889,220664,"burlington, vermont, usa",28
35921,236959,"st. louis, missouri, usa",35
35958,265313,"morrisville, north carolina, usa",33
36067,42721,"sidney, british columbia, canada",31
36070,60050,"brooklyn, new york, usa",40
36092,67176,"toronto, ontario, canada",31
36098,73622,"houston, texas, usa",27
36109,104144,"florence, alabama, usa",65
36178,128085,"durham, north carolina, usa",40
36254,166596,"greenwood, british columbia, canada",57
36350,177072,"moberly, missouri, usa",47
36458,251019,"everton, missouri, usa",52
36471,258534,"mcqueeney, texas, usa",32
36656,3363,"knoxville, tennessee, usa",29
36741,9139,"mt. pleasant, michigan, usa",17
36749,16777,"hummelstown, pennsylvania, usa",30
36756,37644,"sudbury, massachusetts, usa",18
36856,46443,"asheville, north carolina, usa",14
36927,60244,"alvin, texas, usa",47
37359,119594,"winnipeg, manitoba, canada",33
37382,223231,"warsaw, n/a, poland",17
37440,244742,"carbondale, illinois, usa",18
37468,10819,"richmond, kentucky, usa",27
37546,20332,"mountain view, california, usa",39
37564,27472,"bountiful, utah, usa",41
37636,42883,"the woodlands, texas, usa",51
37643,47118,"ellensburg, washington, usa",42
37657,53256,"sterlington, louisiana, usa",21
37688,56959,"monroe twp., new jersey, usa",52
37926,63625,"torrance, california, usa",15
37950,86303,"denver, colorado, usa",31
37951,92215,"lisbon, lisbon, portugal",23
37958,93426,"plano, texas, usa",35
38043,94529,"o fallon, missouri, usa",31
38064,95932,"manchester, new hampshire, usa",36
38174,106682,"mishawaka, indiana, usa",37
38178,113955,"webster, new york, usa",16
38238,122542,"des moines, iowa, usa",33
38246,135064,"san jose, california, usa",18
38252,144531,"pleasanton, california, usa",37
38335,148744,"campbellsport, wisconsin, usa",67
38433,150661,"scottsdale, arizona, usa",36
38460,172061,"portland, oregon, usa",25
38526,173415,"chicago, illinois, usa",31
38702,175052,"chicago, illinois, usa",57
38766,187830,"orlando, florida, usa",26
38770,196160,"auburn, alabama, usa",22
38924,202127,"dodge center, minnesota, usa",25
38939,203240,"st. louis, missouri, usa",32
39058,203900,"portland, oregon, usa",30
39082,203910,"manila, makati, phillipines",16
39135,233928,"madera, ,",18
39141,240700,"waldorf, maryland, usa",15
39205,248704,"crawfordsville, indiana, usa",16
39208,263163,"austin, texas, usa",26
39283,266056,"hoover, alabama, usa",47
39395,272573,"poway, california, usa",23
39444,274808,"paynesville, , usa",17
39490,275264,"philadelphia, pennsylvania, usa",35
39499,245446,"seaside, california, usa",24
39508,65038,"longmont, colorado, usa",28
39515,127049,"knoxville, tennessee, usa",31
39530,276813,"sitges, barcelona, spain",29
39533,49144,"ferreries, illes balears, spain",43
39584,77114,"barcelona, cataluña, spain",33
39586,224349,"columbia, maryland, usa",23
39723,74691,"birmingham, alabama, usa",49
39749,179744,"manchester, connecticut, usa",26
39799,276463,"providence, rhode island, usa",26
39833,276822,"calgary, alberta, canada",11
39846,278554,"takasaki, gunma, japan",22
39858,7125,"apo, ae, usa",28
39926,7346,"sunnyvale, california, usa",49
40225,8067,"owings mills, maryland, usa",26
40346,35320,"melbourne, victoria, australia",24
40368,71490,"west los angeles, california, usa",23
40395,74833,"hamburg, hamburg, germany",35
40405,125692,"elmira, new york, usa",28
40445,127359,"beaverton, oregon, usa",33
40589,133778,"superior, wisconsin, usa",25
40591,138198,"edmonton, alberta, canada",37
40641,155141,"knoxville, tennessee, usa",31
40672,210874,"toronto, ontario, canada",26
40690,228868,"myrtle beach, south carolina, usa",33
40714,231337,"nashville, tennessee, usa",26
40726,233711,"mackay, queensland, australia",36
40776,249407,"nashville, tennessee, usa",22
40805,251422,"cumberland, maryland, usa",23
40867,269738,"houston, texas, usa",29
40899,127914,"anchorage, alaska, usa",43
40931,99390,"hyde, england, united kingdom",24
40940,229313,"southgate, michigan, usa",31
41011,3145,"austin, texas, usa",34
41027,122429,"kamuela, hawaii, usa",48
41175,146078,"augusta, georgia,",42
41188,267444,"chesapeake, virginia, usa",62
41207,15093,"davis, california, usa",21
41216,209148,"cincinnati, ohio, usa",33
41228,77377,"middletown, delaware, usa",16
41238,197659,"indiana, pennsylvania, usa",49
41698,162052,"danville, virginia, usa",51
41858,128669,"vancouver, british columbia, canada",22
41866,177195,"bayside, new york, usa",20
41880,16601,"brewster, new york, usa",40
41899,23699,"minneapolis, minnesota, usa",25
41923,32627,"casper, wyoming, usa",49
41979,40278,"sorrento, florida, usa",45
41981,40889,"brainerd, minnesota, usa",37
42097,44472,"st-sauveur, quebec, canada",14
42109,49212,"san francisco, california, usa",38
42157,68000,"toronto, ontario, canada",10
42175,94818,"toronto, ontario, canada",29
42193,95025,"boise, idaho, usa",21
42222,95506,"chester, cheshire, united kingdom",42
42245,96440,"rochester, new york, usa",29
42290,98741,"fairbanks, alaska, usa",30
42322,101606,"niagara falls, ontario, canada",32
42445,125203,"montreal, quebec, canada",18
42493,152409,"phoenixville, pennsylvania, usa",33
42518,173650,"edmonton, alberta, canada",27
42533,181995,"saint symphorien, haineut, belgium",25
42554,182053,"london, ontario, canada",30
42585,185731,"sheffield, england, united kingdom",23
42587,205919,"fort worth, texas, usa",25
42615,207275,"carlisle, cumbria, united kingdom",22
42625,211344,"vienna, virginia, usa",32
42692,219951,"wolverhampton, england, united kingdom",19
42722,226879,"overland park, kansas, usa",31
42805,238607,"pineville, north carolina, usa",24
42811,240333,"sheffield, south yorkshire, united kingdom",33
42829,243004,"ottawa, ontario, canada",14
42843,245410,"san antonio, texas, usa",28
42982,259006,"saginaw, michigan, usa",28
43018,266866,"northamptonshire, england, united kingdom",33
