,User-ID,Location,Age
919,2288,"spring hill, tennessee, usa",30
922,4938,"charleston, south carolina, usa",30
930,9856,"glendale, colorado, usa",22
938,13552,"cordova, tennessee, usa",32
982,16795,"mechanicsville, maryland, usa",47
1109,25545,"hollsopple, pennsylvania, usa",33
1116,29763,"bourbonnais, illinois, usa",56
1119,31826,"jasper, missouri, usa",54
1170,48025,"concordia, missouri, usa",43
1198,55789,"pittsburgh, pennsylvania, usa",35
1206,68185,"virginia beach, virginia, usa",22
1214,92658,"burlington, washington, usa",39
1219,121072,"sunnyvale, california, usa",63
1221,124474,"canon city, colorado, usa",53
1224,128404,"fall river, massachusetts, usa",30
1227,133738,"indianapolis, indiana, usa",28
1232,135045,"spring, texas, usa",29
1258,152099,"wickenburg, arizona, usa",14
1267,154944,"colony, kansas, usa",33
1270,171968,"irving, texas, usa",23
1276,175978,"somewhere, new jersey, usa",27
1280,184197,"rochester, new york, usa",42
1281,184299,"omaha, nebraska, usa",31
1300,185722,"long beach, california, usa",24
1309,186521,"enfield, nova scotia, canada",21
1310,224146,"sarnia, ontario, canada",35
1318,235684,"miami, florida, usa",26
1322,246000,"saratoga, california, usa",20
1328,250016,"houston, texas, usa",17
1330,257024,"houston, ,",38
1343,260699,"toledo, ohio, usa",42
1349,278026,"east orange, new jersey, usa",56
1358,16106,"albany, california, usa",44
1371,23511,"chapel hill, north carolina, usa",56
1385,28222,"san diego, california, usa",23
1392,30029,"simi valley, california, usa",37
1395,38660,"ottawa, ontario, canada",40
1398,40937,"sacramento, california, usa",42
1399,53575,"watkins glen, new york, usa",30
1404,92810,"manistee, michigan, usa",60
1424,115998,"torrington, connecticut, usa",49
1426,119631,"madison, wisconsin, usa",46
1429,129489,"vancouver, british columbia, canada",24
1435,146229,"burson, california, usa",52
1436,161765,"wimberley, texas, usa",26
1437,163690,"mason, ohio, usa",31
1439,169181,"trinity center, california, usa",53
1441,182831,"groves, texas, usa",54
1442,187517,"brooklyn, new york, usa",28
1456,193458,"toronto, ontario, canada",40
1476,207249,"memphis, tennessee, usa",59
1477,219683,"santa ana, california, usa",32
1507,225199,"toronto, ontario, canada",54
1512,232775,"portland, oregon, usa",17
1513,232945,"newport, rhode island, usa",28
1554,263072,"orange, texas, usa",40
1555,276038,"oklahoma city, oklahoma, usa",27
1560,12824,"long beach, california, usa",18
1570,23872,"tulsa, oklahoma, usa",22
1596,42292,"apopka, florida, usa",61
1597,55892,"plantersville, texas, usa",45
1608,70052,"st. john`s, ontario, canada",30
1624,70415,"crescent city, florida, usa",57
1636,76102,"buckfield, maine, usa",33
1642,78973,"amadora, lisboa, portugal",29
1695,143837,"san antonio, texas, usa",28
1707,144478,"galveston, texas, usa",39
1723,146207,"lubbock, texas, usa",36
1728,179718,"leroy, ,",39
1752,196468,"houston, texas, usa",57
1754,207349,"seadrift, texas, usa",25
1763,220597,"toronto, ontario, canada",26
1775,238889,"clark fork, idaho, usa",33
1790,247910,"lexington, kentucky,",28
1791,252347,"springfield, virginia, usa",52
1794,255699,"everett, washington, usa",23
1795,261231,"black hawk, south dakota, usa",49
1796,496,"west salem, wisconsin, usa",51
1798,12807,"wauconda, illinois, usa",39
1799,17859,"roanoke, virginia, usa",43
1811,26516,"victor, montana, usa",67
1814,30972,"columbiana, alabama, usa",47
1839,36748,"galloway, new jersey, usa",28
1841,52947,"el paso, texas, usa",37
1842,87712,"yarmouth, nova scotia, canada",19
1853,95049,"alverca, ribatejo, portugal",25
1854,113270,"evanston, illinois, usa",25
1891,126736,"fulton, missouri, usa",38
1914,137688,"medford, new york, usa",46
1928,148590,"thunder bay, ontario, canada",49
1936,150386,"lacey, washington, usa",71
1937,152186,"windsor, ontario, canada",33
1950,157247,"deventer, overijssel, netherlands",48
1961,173481,"arlington, texas, usa",69
1980,175837,"lancaster, california, usa",57
1981,186841,"pelham, alabama, usa",32
1983,190459,"schertz, texas, usa",40
1995,196891,"quinton,, virginia, usa",63
2002,207971,"greenville, florida, usa",53
2009,208382,"fontana, california, usa",53
2015,223326,"climax springs, missouri, usa",30
2017,225087,"toronto, ontario, canada",51
2064,225449,"goodyear, arizona, usa",57
2066,247752,"wake forest, north carolina, usa",30
2085,254144,"collinsville, texas, usa",23
2094,258185,"livermore, maine, usa",37
2104,261780,"gardner, kansas, usa",52
2107,266470,"oklahoma city,, oklahoma, usa",49
2108,275821,"waterloo, ontario, canada",39
2109,276754,"alberta beach, alberta, canada",19
2110,276964,"villa ridge, missouri, usa",34
2112,1585,"albuquerque, new mexico, usa",29
2117,12489,"houston, texas, usa",26
2120,17950,"puchong, selangor, malaysia",32
2150,19268,"lewiston, ,",40
2151,32483,"barcelona, catalonia, spain",18
2152,33580,"rockwell, north carolina, usa",27
2159,34316,"augusta, georgia, usa",16
2160,51992,"west fairlee, vermont, usa",43
2169,57290,"buford, georgia, usa",40
2170,69389,"nebraska city, nebraska, usa",29
2200,88161,"saint louis, missouri, usa",27
2201,92580,"tampa, florida, usa",24
2202,105214,"pittsburgh, pennsylvania, usa",34
2215,105982,"chicago, illinois, usa",54
2216,108005,"greenfield, wisconsin, usa",29
2229,110973,"wiley ford, west virginia, usa",43
2265,130950,"jersey city, new jersey, usa",32
2274,135846,"kentwood, michigan, usa",32
2275,152435,"indianapolis, indiana, usa",40
2277,161039,"fredericton, new brunswick, canada",30
2285,161234,"millersville, maryland, usa",41
2291,163302,"cainta, rizal, philippines",23
2296,165866,"ashville, alabama, usa",27
2300,172331,"salem, oregon, usa",27
2301,176348,"louisville, kentucky, usa",33
2304,179030,"hauppauge, new york, usa",40
2306,184532,"des moines, iowa, usa",28
2321,185011,"mountain brook, alabama, usa",42
2322,210077,"houston, texas, usa",55
2325,214315,"louisville, kentucky, usa",32
2327,223874,"oakland, california, usa",43
2328,224435,"warren, michigan, usa",24
2331,230581,"eugene, oregon, usa",29
2332,236283,"orlando, florida, usa",41
2357,241980,"ashburn, virginia, usa",35
2392,252071,"catawba, wisconsin, usa",32
2402,253580,"midland, ontario, canada",52
2411,254337,"brantford, ontario, canada",36
2412,262040,"vancouver, british columbia, canada",41
2417,263877,"victoria, british columbia, canada",44
2431,270906,"lindsey, ohio, usa",32
2435,276755,"frankfurt am main, hessen, germany",32
2436,99,"franktown, colorado, usa",42
2437,9652,"saint petersburg, florida, usa",34
2438,11629,"houston, texas, usa",21
2442,16634,"little rock, arkansas, usa",42
2459,16782,"columbus, ohio, usa",53
2460,28204,"south ohio, nova scotia, canada",61
2472,34222,"denton, texas, usa",22
2474,38281,"barcelona, catalunya, spain",33
2483,55075,"seattle, washington, usa",33
2492,66591,"austin, tx, usa",35
2494,67515,"oakland, california, usa",45
2498,68156,"brooklyn, new york, usa",34
2506,78783,"chantilly, virginia, usa",49
2543,79942,"mackay, queensland, australia",26
2545,82102,"delta, british columbia, canada",20
2546,86145,"alexandria, virginia, usa",45
2554,94985,"sant cugat del vallès, catalunya, spain",39
2563,96634,"logan, ohio, usa",46
2565,103377,"rosebud, alberta, canada",34
2566,106225,"chicago, illinois, usa",38
2587,114988,"temple, texas, usa",37
2611,120082,"vancouver, british columbia, canada",47
2615,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
2634,132303,"edmonton, alberta, canada",39
2636,133935,"north arlington, new jersey, usa",28
2643,135776,"allston, massachusetts, usa",32
2645,138139,"exeter, new hampshire, usa",27
2647,140294,"albert lea, minnesota, usa",31
2650,142121,"waipahu, hawaii, usa",33
2669,149908,"hull, england, united kingdom",29
2685,155117,"peebles, scotland, united kingdom",33
2686,156150,"howell, new jersey, usa",36
2713,163851,"phoenix, arizona, usa",26
2722,164675,"portland, oregon, usa",55
2726,170154,"lisboa, lisboa, portugal",31
2729,172096,"thunder bay, ontario, canada",44
2731,172512,"louisville, kentucky, usa",25
2747,172742,"astoria, oregon, usa",44
2769,178254,"manhattan beach, california, usa",43
2771,188685,"huntsville, alabama, usa",21
2772,189279,"odivelas, lisboa,",39
2774,191728,"victoria, british columbia, canada",45
2776,192479,"phoenix, arizona, usa",43
2784,199515,"la cienega, new mexico, usa",44
2796,199649,"st. martinville, louisiana, usa",39
2797,204790,"ayr, ontario, canada",31
2800,205571,"roswell, georgia, usa",51
2801,207339,"wells, maine, usa",43
2815,207727,"robbinsville, new jersey, usa",37
2818,209229,"fairfax, ,",35
2823,214252,"hermosa beach, california, usa",47
2824,216010,"philadelphia, pennsylvania, usa",37
2826,217740,"madrid, madrid, spain",37
2841,223156,"springfield, illinois, usa",31
2846,228579,"brooklyn, new york, usa",29
2853,231857,"canberra, australian capital territory, australia",46
2863,234530,"pisa, toscana, italy",28
2864,243951,"palm desert, california, usa",56
2871,245559,"melbourne, victoria, australia",27
2872,246507,"san francisco, california, usa",35
2884,251844,"lisboa, lisboa, portugal",30
2912,254,"minneapolis, minnesota, usa",24
2925,6900,"sunnyvale, california, usa",25
2928,12233,"el cajon, california, usa",33
2930,21930,"elk grove, california, usa",28
2933,22252,"elmhurst, new york, usa",38
2944,33030,"sandpoint, idaho, usa",39
2946,54652,"lake charles, louisiana, usa",30
2950,57095,"cincinnati, ohio, usa",18
2957,59172,"owen sound, ontario, canada",36
2974,66942,"kuching, sarawak, malaysia",31
3002,70931,"new haven, connecticut, usa",36
3007,73681,"almada, setúbal, portugal",27
3034,80642,"st louis, missouri, usa",43
3038,81136,"prescott, arizona, usa",41
3045,81352,"cape coral, florida, usa",22
3047,94682,"cincinnati, ohio, usa",17
3049,94971,"redmond, washington, usa",58
3051,100088,"burnley, england, united kingdom",26
3058,105054,"edmonton, alberta, canada",29
3068,105517,"calgary, alberta, canada",28
3101,109709,"dedham, maine, usa",24
3104,109779,"arab, alabama, usa",25
3114,109901,"sydney, new south wales, australia",59
3140,113279,"lake elsinore, california, usa",24
3144,116122,"glendale heights, illinois, usa",31
3145,118320,"calgary, alberta, canada",29
3151,122440,"vancouver, british columbia, canada",29
3166,126492,"westmont, illinois, usa",31
3217,131126,"barcelona, catalunya, spain",31
3223,132282,"birmingham, alabama, usa",23
3232,160558,"hooksett, new hampshire, usa",28
3251,163570,"lincoln, new brunswick, canada",50
3272,165823,"cincinnati, ohio, usa",17
3273,171904,"urduliz, bizkaia, spain",28
3276,172030,"rainsville, alabama, usa",30
3280,177432,"wichita, kansas, usa",33
3313,178667,"freehold, new jersey, usa",34
3341,227771,"savion, n/a, israel",19
3342,229632,"duchesne, utah, usa",23
3347,232801,"vancouver, british columbia, canada",24
3349,236340,"st kilda, victoria, australia",29
3389,248464,"portland, oregon, usa",30
3396,248850,"verdon, nebraska, usa",48
3401,250736,"shreveport, louisiana, usa",17
3402,254206,"tucson, arizona, usa",31
3416,278356,"lakeland, tennessee, usa",57
3421,2033,"omaha, nebraska, usa",27
3429,6251,"wahiawa, hawaii, usa",32
3458,6431,"wylie, texas, usa",30
3464,6563,"burien, washington, usa",31
3489,9908,"woodstock, georgia, usa",36
3495,10560,"chicago, illinois, usa",27
3509,12272,"ploiesti, prahova, romania",18
3514,14363,"virginia beach, virginia, usa",49
3515,18411,"fellbach, baden-wuerttemberg, germany",40
3516,21576,"memphis, tennessee, usa",31
3534,24186,"vineland, new jersey, usa",36
3540,25409,"la mesa, california, usa",31
3560,28150,"portland, oregon, usa",25
3562,29482,"springfield, missouri, usa",29
3563,30445,"kuala lumpur, ,",23
3566,32122,"south daytona, florida, usa",24
3571,33576,"blairs, virginia, usa",29
3574,35148,"orlando, florida, usa",24
3579,36003,"shah alam, selangor, malaysia",26
3595,40415,"san francisco, california, usa",34
3608,43806,"delano, minnesota, usa",31
3612,45035,"santa fe, new mexico, usa",24
3613,52350,"lisboa, n/a, portugal",31
3623,52993,"louisville, ,",30
3624,53254,"mountain view, california, usa",17
3626,53678,"wappinger falls, new york, usa",57
3627,53759,"pensacola, florida, usa",30
3628,54335,"north haven, connecticut, usa",43
3641,54429,"hollywood, florida, usa",32
3643,55492,"antioch, illinois, usa",43
3669,68643,"sherman, texas, usa",38
3670,69156,"cross plains, wisconsin, usa",31
3680,69697,"west sacramento, california, usa",24
3685,71521,"ottawa, ontario, canada",35
3686,74056,"san gabriel, california, usa",24
3697,74185,"lacey, washington, usa",28
3704,76626,"london, england, united kingdom",38
3724,78553,"el cajon, california, usa",40
3733,78834,"honolulu, hawaii, usa",28
3755,81274,"london, england, united kingdom",28
3759,81484,"tempe, arizona, usa",21
3765,84479,"philadelphia, pennsylvania, usa",25
3771,85367,"gloversville, new york, usa",17
3778,86849,"mcallen, texas, usa",66
3781,87938,"n/a, n/a, malaysia",15
3790,88435,"quezon city, ncr, philippines",19
3795,89306,"elmwood park, new jersey, usa",48
3796,90174,"springfield, missouri, usa",30
3798,90736,"sammamish, washington, usa",37
3800,91184,"kuala lumpur, kuala lumpur, malaysia",31
3812,94549,"gretna, louisiana, usa",56
3813,94787,"cleveland, ohio, usa",24
3820,95359,"charleston, west virginia, usa",33
3937,97290,"londonderry, new hampshire, usa",24
3941,98904,"billings, montana, usa",28
3968,100227,"tehran, tehran, iran",36
3977,100906,"seattle, washington, usa",34
4002,101209,"ft huachuca, arizona, usa",44
4008,101851,"keizer, oregon, usa",29
4024,102647,"modesto, california, usa",14
4053,103541,"linz, oberoesterreich, austria",24
4055,104362,"eugene, oregon, usa",45
4061,104812,"woodstock, maryland, usa",19
4066,105221,"la mesa, california, usa",15
4079,108243,"canton, ga, usa",14
4084,111166,"indianapolis, indiana, usa",44
4086,114446,"cardiff, wales, united kingdom",26
4093,115572,"darlington, south carolina, usa",23
4108,120740,"newport, wales, united kingdom",54
4109,123257,"circleville, ohio, usa",20
4117,124597,"brights grove, ontario, canada",38
4126,124717,"amsterdam, noord-holland, netherlands",24
4128,126693,"newmarket, ontario, canada",33
4140,126829,"fort thomas, kentucky, usa",34
4141,127233,"marietta, georgia, usa",29
4154,128434,"oak park, illinois, usa",24
4158,132901,"pooler, georgia, usa",24
4159,134529,"blaine, minnesota, usa",41
4162,136491,"rio rancho, new mexico, usa",18
4185,137742,"santo domingo, distrito nacional, dominican republic",24
4195,137849,"atlanta, georgia, usa",39
4196,138300,"bealeton, virginia, usa",31
4197,138602,"bremerton, washington, usa",36
4203,138815,"pyongteak, kyonggi, south korea",53
4204,141511,"framingham, massachusetts, usa",30
4213,143163,"weaverville, california, usa",26
4231,147141,"portland, oregon, usa",21
4246,147752,"downers grove, illinois, usa",27
4249,149084,"germantown, maryland, usa",32
4256,151503,"fairbanks, alaska, usa",33
4259,153054,"cambridge, massachusetts, usa",20
4266,153367,"morris plains, new jersey, usa",45
4267,153662,"ft. stewart, georgia, usa",44
4332,159506,"portland, oregon, usa",28
4358,164048,"guadalajara, jalisco,, mexico",17
4359,168954,"manhattan, kansas, usa",29
4376,169507,"virginia beach, virginia, usa",19
4377,169682,"minneapolis, minnesota, usa",26
4386,171011,"pipe creek, texas, usa",13
4391,172119,"alexandria, virginia, usa",28
4399,175003,"round rock, texas, usa",33
4408,175070,"brandon, mississippi, usa",31
4414,179501,"minot, north dakota, usa",23
4415,179734,"greenville, texas, usa",26
4431,179978,"perry, new york, usa",28
4437,182847,"snohomish, washington, usa",40
4445,183061,"manchester, connecticut, usa",30
4454,185176,"dayton, ohio, usa",37
4465,186784,"louisville, kentucky, usa",17
4468,189996,"quit, quit, quit",34
4469,190708,"ramona, california, usa",43
4478,190953,"johnstown, new york, usa",25
4479,193469,"umatilla, oregon, usa",29
4489,195904,"ruby, south carolina, usa",36
4505,196052,"pittsburgh, pennsylvania, usa",36
4512,196288,"strejnic, prahova, romania",18
4513,198711,"little canada, minnesota, usa",62
4514,199209,"napa, california, usa",32
4520,201783,"white haven, pennsylvania, usa",25
4527,208141,"jefferson, wisconsin, usa",46
4534,208406,"kansas city, missouri, usa",30
4548,208815,"san diego, ca, usa",23
4558,212088,"dresden, sachsen, germany",33
4563,213628,"springfield, ,",31
4571,215986,"fort worth, texas, usa",28
4583,220688,"brookline, massachusetts, usa",27
4612,225078,"austin, texas, usa",46
4619,225887,"chicago, illinois, usa",13
4624,226965,"clemson, south carolina, usa",47
4652,229741,"kensington, california, usa",29
4685,229768,"highland, michigan,",23
4692,230374,"duisburg, nordrhein-westfalen, germany",30
4694,231081,"grand prairie, texas, usa",15
4700,231848,"bainbridge island, washington, usa",59
4701,232964,"westchester, illinois, usa",44
4714,235105,"st louis, missouri, usa",46
4749,239609,"atlanta, georgia, usa",42
4750,240144,"muskego, wisconsin, usa",34
4762,240280,"st. louis, missouri, usa",36
4763,240403,"louisville, kentucky, usa",49
4770,240528,"aptos, california, usa",46
4774,240570,"dunbar, west virginia, usa",43
4775,242083,"fairview, new mexico, usa",24
4817,242106,"covington, virginia, usa",28
4833,242409,"berck sur mer, pas de calais, france",23
4835,244657,"chicago, illinois, usa",32
4845,247447,"long beach, california, usa",19
4876,247452,"bronx, new york, usa",13
4877,252829,"sierra vista, arizona, usa",18
4886,253482,"vallejo, california, usa",24
4894,260719,"lincoln, nebraska, usa",15
4895,260897,"chicago, illinois, usa",25
4920,262118,"maryville, tennessee, usa",25
4922,262568,"new york, new york, usa",42
4923,264525,"quezon city, manila, philippines",17
4935,265562,"newcastle, new south wales, australia",34
4936,265889,"kitchener, ontario, canada",30
4949,267830,"fort worth, texas, usa",101
4958,269331,"gainesville, florida, usa",43
4959,271176,"louisville, kentucky, usa",39
4976,271448,"ona, west virginia, usa",27
5020,272810,"sulphur, oklahoma, usa",18
5025,275401,"ne fife, scotland, united kingdom",42
5031,276077,"badalona, catalonia, spain",26
5032,276165,"las vegas, nevada, usa",20
5047,276796,"manchester, england, united kingdom",21
5048,277195,"san francisco, california, usa",54
5051,13126,"mumbai, maharashtra, india",21
5053,24194,"palos hills, illinois, usa",20
5058,25533,"derby, derbyshire, united kingdom",38
5061,33517,"manchester, england, united kingdom",47
5063,38818,"leeds, west yorkshire, united kingdom",28
5065,40992,"leatherhead, surrey, united kingdom",24
5066,46903,"roslin, scotland, united kingdom",43
5067,48306,"worcester, england, united kingdom",26
5068,53590,"thalwil, zurich, switzerland",40
5077,60797,"aberdare, wales, united kingdom",24
5079,64448,"amsterdam, noord holland, netherlands",23
5080,67600,"lewes, east sussex, united kingdom",36
5081,76350,"london, england, united kingdom",20
5082,85278,"nottingham, england, united kingdom",30
5083,91251,"glasgow, scotland, united kingdom",35
5084,93147,"leeds, england, united kingdom",31
5085,96019,"london, england, united kingdom",25
5086,105627,"london, ontario, canada",23
5092,105840,"madrid, madrid, spain",19
5093,119575,"north vancouver, british columbia, canada",30
5106,121119,"sag harbor, new york, usa",50
5108,127131,"stopsley, bedfordshire, united kingdom",42
5114,129393,"espoo, uusimaa, finland",27
5115,131099,"nottingham, england, united kingdom",39
5116,131855,"farnborough, hampshire, united kingdom",31
5122,133885,"glastonbury, england, united kingdom",35
5123,137190,"rennes, bretagne, france",31
5126,145644,"miri, sarawak, malaysia",24
5127,162798,"preston, england, united kingdom",31
5129,164096,"lisboa, lisboa, portugal",29
5132,165512,"chester, cheshire, united kingdom",28
5136,167300,"chard, somerset, united kingdom",35
5137,167521,"lingfield, england, united kingdom",23
5140,173243,"barry, wales, united kingdom",37
5141,180206,"bath, england, united kingdom",27
5142,195145,"crawley down, england, united kingdom",70
5143,197775,"iasi, iasi, romania",21
5152,201470,"preveza, preveza, greece",34
5153,208410,"stevenage, england, united kingdom",23
5154,209265,"seattle, washington, usa",44
5155,214890,"edinburgh, scotland, united kingdom",62
5156,232670,"london, england, united kingdom",23
5157,235295,"poole, england, united kingdom",37
5158,244007,"liverpool, england, united kingdom",27
5160,250832,"sydney, new south wales, australia",19
5164,258520,"dulwich hill, new south wales, australia",36
5166,269916,"chudleigh knighton, england, united kingdom",28
5167,276804,"st. louis, missouri, usa",14
5168,10819,"richmond, kentucky, usa",27
5169,15808,"athens, ohio, usa",23
5171,20332,"mountain view, california, usa",39
5173,22486,"victoria, british columbia, canada",17
5174,27472,"bountiful, utah, usa",41
5199,37644,"sudbury, massachusetts, usa",18
5212,38557,"warren, minnesota, usa",28
5213,42883,"the woodlands, texas, usa",51
5214,46443,"asheville, north carolina, usa",14
5226,47118,"ellensburg, washington, usa",42
5227,53256,"sterlington, louisiana, usa",21
5232,56959,"monroe twp., new jersey, usa",52
5249,63625,"torrance, california, usa",15
5257,86303,"denver, colorado, usa",31
5258,86535,"lincoln, nebraska, usa",42
5260,88098,"oakland, california, usa",26
5261,92215,"lisbon, lisbon, portugal",23
5264,93426,"plano, texas, usa",35
5275,94529,"o fallon, missouri, usa",31
5281,95932,"manchester, new hampshire, usa",36
5302,106682,"mishawaka, indiana, usa",37
5303,113955,"webster, new york, usa",16
5306,122542,"des moines, iowa, usa",33
5310,135064,"san jose, california, usa",18
5312,144531,"pleasanton, california, usa",37
5335,148744,"campbellsport, wisconsin, usa",67
5359,150661,"scottsdale, arizona, usa",36
5371,172061,"portland, oregon, usa",25
5378,173415,"chicago, illinois, usa",31
5403,175052,"chicago, illinois, usa",57
5420,187830,"orlando, florida, usa",26
5423,196160,"auburn, alabama, usa",22
5434,202127,"dodge center, minnesota, usa",25
5441,203240,"st. louis, missouri, usa",32
5472,203900,"portland, oregon, usa",30
5476,203910,"manila, makati, phillipines",16
5481,205028,"birmingham, alabama, usa",23
5482,215091,"new orleans, louisiana, usa",15
5483,229505,"dry prong, louisiana, usa",16
5484,233928,"madera, ,",18
5485,240700,"waldorf, maryland, usa",15
5498,241806,"jacksonville, north carolina, usa",30
5500,248704,"crawfordsville, indiana, usa",16
5501,263163,"austin, texas, usa",26
5519,266056,"hoover, alabama, usa",47
5547,272573,"poway, california, usa",23
5565,274808,"paynesville, , usa",17
5571,275264,"philadelphia, pennsylvania, usa",35
5572,276822,"calgary, alberta, canada",11
5574,278554,"takasaki, gunma, japan",22
5576,7125,"apo, ae, usa",28
5587,7346,"sunnyvale, california, usa",49
5641,8067,"owings mills, maryland, usa",26
5659,35320,"melbourne, victoria, australia",24
5662,38004,"arroyo grande, california, usa",44
5663,67248,"myrtle beach, south carolina, usa",23
5664,71490,"west los angeles, california, usa",23
5673,71777,"chicago, illinois, usa",34
5674,74833,"hamburg, hamburg, germany",35
5677,88828,"san francisoc, california, usa",40
5678,106374,"cleveland, ohio, usa",16
5679,125692,"elmira, new york, usa",28
5692,127359,"beaverton, oregon, usa",33
5709,129945,"brighton, massachusetts, usa",27
5711,133778,"superior, wisconsin, usa",25
5713,138198,"edmonton, alberta, canada",37
5724,142020,"northampton, massachusetts, usa",27
5725,155141,"knoxville, tennessee, usa",31
5729,162856,"bellevue, washington, usa",30
5731,167542,"brington  huntington, england, united kingdom",36
5732,183200,"highland, california, usa",37
5734,209047,"randolph, new jersey, usa",22
5735,210874,"toronto, ontario, canada",26
5744,213812,"springfield, illinois, usa",18
5745,228868,"myrtle beach, south carolina, usa",33
5753,231337,"nashville, tennessee, usa",26
5757,233711,"mackay, queensland, australia",36
5773,237789,"spangdahlem, ,",22
5774,249407,"nashville, tennessee, usa",22
5776,251422,"cumberland, maryland, usa",23
5793,269738,"houston, texas, usa",29
5794,16601,"brewster, new york, usa",40
5796,23699,"minneapolis, minnesota, usa",25
5806,32627,"casper, wyoming, usa",49
5811,40278,"sorrento, florida, usa",45
5813,40889,"brainerd, minnesota, usa",37
5850,44472,"st-sauveur, quebec, canada",14
5853,49212,"san francisco, california, usa",38
5862,53284,"york, york, united kingdom",19
5863,60707,"manchester, new hampshire, usa",38
5874,68000,"toronto, ontario, canada",10
5876,94818,"toronto, ontario, canada",29
5880,95025,"boise, idaho, usa",21
5884,95506,"chester, cheshire, united kingdom",42
5890,96440,"rochester, new york, usa",29
5901,98741,"fairbanks, alaska, usa",30
5904,101606,"niagara falls, ontario, canada",32
5925,113919,"alexandria, virginia, usa",39
5927,125203,"montreal, quebec, canada",18
5933,152409,"phoenixville, pennsylvania, usa",33
5942,168028,"charlottetown, prince edward island, canada",50
5943,173650,"edmonton, alberta, canada",27
5945,181995,"saint symphorien, haineut, belgium",25
5947,182053,"london, ontario, canada",30
5952,185731,"sheffield, england, united kingdom",23
5953,197183,"yakima, washington, usa",48
5954,205919,"fort worth, texas, usa",25
5961,207275,"carlisle, cumbria, united kingdom",22
5968,211344,"vienna, virginia, usa",32
5980,219951,"wolverhampton, england, united kingdom",19
5984,226879,"overland park, kansas, usa",31
5994,238607,"pineville, north carolina, usa",24
5997,240333,"sheffield, south yorkshire, united kingdom",33
6004,243004,"ottawa, ontario, canada",14
6005,245410,"san antonio, texas, usa",28
6030,246783,"luzern, luzern, switzerland",47
6032,259006,"saginaw, michigan, usa",28
