,ISBN,User-ID,Book-Rating
155,0553561618,196468,5
156,0553561618,200226,7
157,0553561618,207349,9
158,0553561618,220597,6
159,0553561618,238889,5
160,0553561618,247910,5
161,0553561618,252347,8
162,0553561618,255699,7
163,0553561618,261231,8
164,055356451X,496,8
165,055356451X,12807,8
166,055356451X,17859,10
167,055356451X,26516,9
168,055356451X,30972,8
169,055356451X,36748,10
170,055356451X,52947,8
171,055356451X,76102,6
172,055356451X,78973,7
173,055356451X,87712,6
174,055356451X,95049,7
175,055356451X,113270,9
176,055356451X,126736,4
177,055356451X,137688,8
178,055356451X,148590,9
179,055356451X,150386,8
180,055356451X,152186,8
181,055356451X,157247,7
182,055356451X,169699,7
183,055356451X,173481,8
184,055356451X,175837,9
185,055356451X,179718,9
186,055356451X,186841,7
187,055356451X,190459,6
188,055356451X,196891,10
189,055356451X,207971,9
190,055356451X,208382,8
191,055356451X,223326,7
192,055356451X,225087,10
193,055356451X,225449,9
194,055356451X,247752,10
195,055356451X,254144,9
196,055356451X,258185,9
197,055356451X,261780,7
198,055356451X,266470,6
199,055356451X,275821,8
200,0684867621,276754,8
201,0684867621,276964,8
202,0684867621,1585,4
203,0684867621,12489,7
204,0684867621,17950,5
205,0684867621,19268,7
206,0684867621,23768,6
207,0684867621,31315,9
208,0684867621,32483,8
209,0684867621,33580,3
210,0684867621,34316,8
211,0684867621,51992,9
212,0684867621,57290,9
213,0684867621,69389,8
214,0684867621,76151,10
215,0684867621,88161,6
216,0684867621,92580,8
217,0684867621,105214,8
218,0684867621,105982,4
219,0684867621,108005,8
220,0684867621,110973,9
221,0684867621,130950,8
222,0684867621,135846,8
223,0684867621,152435,8
224,0684867621,161039,5
225,0684867621,161234,6
226,0684867621,163302,10
227,0684867621,165866,9
228,0684867621,172331,6
229,0684867621,176348,7
230,0684867621,179030,5
231,0684867621,184532,6
232,0684867621,185011,9
233,0684867621,185233,5
234,0684867621,210077,9
235,0684867621,214315,10
236,0684867621,223874,6
237,0684867621,224435,4
238,0684867621,230581,8
239,0684867621,236283,10
240,0684867621,241980,10
241,0684867621,252071,8
242,0684867621,253580,7
243,0684867621,254337,10
244,0684867621,262040,7
245,0684867621,263877,8
246,0684867621,270906,2
247,0451166892,276755,5
248,0451166892,99,3
249,0451166892,9652,9
250,0451166892,11629,8
251,0451166892,16634,10
252,0451166892,16782,10
253,0451166892,22625,9
254,0451166892,28204,10
255,0451166892,34222,9
256,0451166892,38281,8
257,0451166892,48025,9
258,0451166892,55075,10
259,0451166892,66591,10
260,0451166892,67515,5
261,0451166892,68156,10
262,0451166892,78783,10
263,0451166892,79942,10
264,0451166892,82102,10
265,0451166892,86145,7
266,0451166892,94985,8
267,0451166892,96634,8
268,0451166892,103377,8
269,0451166892,106225,10
270,0451166892,114988,7
271,0451166892,120082,6
272,0451166892,126296,9
273,0451166892,132303,9
274,0451166892,133935,6
275,0451166892,135776,7
276,0451166892,138139,7
277,0451166892,140294,7
278,0451166892,142121,10
279,0451166892,149908,8
280,0451166892,155117,7
281,0451166892,156150,10
282,0451166892,163851,9
283,0451166892,164675,8
284,0451166892,170154,9
285,0451166892,172096,7
286,0451166892,172512,9
287,0451166892,172742,8
288,0451166892,178254,9
289,0451166892,188685,7
290,0451166892,189279,10
291,0451166892,191728,5
292,0451166892,192479,7
293,0451166892,199515,9
294,0451166892,199649,6
295,0451166892,204790,8
296,0451166892,205571,7
297,0451166892,207339,8
298,0451166892,207727,5
299,0451166892,209229,5
300,0451166892,214252,9
301,0451166892,216010,9
302,0451166892,217740,8
303,0451166892,223156,10
304,0451166892,228579,7
305,0451166892,231857,9
306,0451166892,234530,10
307,0451166892,243951,9
308,0451166892,245559,8
309,0451166892,246507,10
310,0451166892,251844,10
311,0451167317,254,8
312,0451167317,6900,9
313,0451167317,12233,9
314,0451167317,21930,7
315,0451167317,22252,6
316,0451167317,31826,10
317,0451167317,33030,7
318,0451167317,54652,6
319,0451167317,57095,9
320,0451167317,59172,7
321,0451167317,66942,8
322,0451167317,70931,7
323,0451167317,73681,9
324,0451167317,78973,7
325,0451167317,80642,3
326,0451167317,81136,8
327,0451167317,81352,8
328,0451167317,94682,7
329,0451167317,94971,10
330,0451167317,100088,10
331,0451167317,105054,7
332,0451167317,105517,5
333,0451167317,109709,5
334,0451167317,109779,6
335,0451167317,109901,10
336,0451167317,113279,5
337,0451167317,116122,3
338,0451167317,118320,8
339,0451167317,122440,7
340,0451167317,126492,7
341,0451167317,131126,9
342,0451167317,132282,7
343,0451167317,160558,9
344,0451167317,163570,10
345,0451167317,165823,9
346,0451167317,171904,10
347,0451167317,172030,9
348,0451167317,177432,8
349,0451167317,178667,5
350,0451167317,184532,9
351,0451167317,187863,9
352,0451167317,219683,6
353,0451167317,227771,5
354,0451167317,229632,5
355,0451167317,232801,7
356,0451167317,236340,9
357,0451167317,241980,9
358,0451167317,248464,8
359,0451167317,248850,9
360,0451167317,250736,7
361,0451167317,254206,9
362,043935806X,278356,10
363,043935806X,2033,9
364,043935806X,6251,9
365,043935806X,6431,10
366,043935806X,6563,10
367,043935806X,9908,7
368,043935806X,10560,10
369,043935806X,12272,10
370,043935806X,14363,9
371,043935806X,18411,10
372,043935806X,21576,9
373,043935806X,22625,10
374,043935806X,24186,9
375,043935806X,25409,10
376,043935806X,28150,9
377,043935806X,29482,7
378,043935806X,30445,10
379,043935806X,30711,8
380,043935806X,32122,10
381,043935806X,33576,10
382,043935806X,35148,10
383,043935806X,36003,10
384,043935806X,38281,7
385,043935806X,40415,7
386,043935806X,43806,10
387,043935806X,45035,10
388,043935806X,52350,9
389,043935806X,52993,10
390,043935806X,53254,9
391,043935806X,53678,9
392,043935806X,53759,9
393,043935806X,54335,10
394,043935806X,54429,10
395,043935806X,55492,9
396,043935806X,66942,7
397,043935806X,68643,5
398,043935806X,69156,8
399,043935806X,69389,8
400,043935806X,69697,10
401,043935806X,71521,7
402,043935806X,74056,10
403,043935806X,74185,10
404,043935806X,76626,7
405,043935806X,78553,10
406,043935806X,78834,10
407,043935806X,81274,9
408,043935806X,81484,10
409,043935806X,84479,10
410,043935806X,85367,10
411,043935806X,85993,10
412,043935806X,86849,8
413,043935806X,87938,8
414,043935806X,88435,10
415,043935806X,89306,9
416,043935806X,90174,7
417,043935806X,90736,8
418,043935806X,91184,7
419,043935806X,94549,10
420,043935806X,94787,9
421,043935806X,95359,10
422,043935806X,97290,10
423,043935806X,98904,5
424,043935806X,100227,10
425,043935806X,100906,7
426,043935806X,101209,5
427,043935806X,101851,10
428,043935806X,102647,9
429,043935806X,103541,9
430,043935806X,104362,6
431,043935806X,104812,6
432,043935806X,105221,10
433,043935806X,105517,4
434,043935806X,108243,10
435,043935806X,111166,10
436,043935806X,114446,10
437,043935806X,115572,10
438,043935806X,116904,10
439,043935806X,120740,9
440,043935806X,123257,10
441,043935806X,124597,8
442,043935806X,124717,10
443,043935806X,126693,10
444,043935806X,126829,9
445,043935806X,127233,8
446,043935806X,128434,10
447,043935806X,132901,8
448,043935806X,134529,10
449,043935806X,136491,9
450,043935806X,137742,9
451,043935806X,137849,8
452,043935806X,138300,10
453,043935806X,138602,10
454,043935806X,138815,10
455,043935806X,141511,8
456,043935806X,143163,10
457,043935806X,144478,10
458,043935806X,147141,10
459,043935806X,147752,10
460,043935806X,149084,9
461,043935806X,151503,10
462,043935806X,153054,9
463,043935806X,153367,10
464,043935806X,153662,10
465,043935806X,156150,8
466,043935806X,159506,8
467,043935806X,164048,10
468,043935806X,168954,10
469,043935806X,169507,10
470,043935806X,169682,10
471,043935806X,171011,10
472,043935806X,172119,7
473,043935806X,175003,10
474,043935806X,175070,9
475,043935806X,179501,10
476,043935806X,179734,10
477,043935806X,179978,10
478,043935806X,182847,10
479,043935806X,183061,10
480,043935806X,185176,10
481,043935806X,185233,10
482,043935806X,186784,9
483,043935806X,189996,10
484,043935806X,190708,10
485,043935806X,190953,10
486,043935806X,193469,10
487,043935806X,195904,10
488,043935806X,196052,8
489,043935806X,196288,10
490,043935806X,198711,4
491,043935806X,199209,9
492,043935806X,201783,9
493,043935806X,208141,9
494,043935806X,208406,10
495,043935806X,208815,10
496,043935806X,212088,10
497,043935806X,213628,8
498,043935806X,215986,9
499,043935806X,220688,10
500,043935806X,225078,8
501,043935806X,225887,10
502,043935806X,226965,10
503,043935806X,229741,8
504,043935806X,229768,10
505,043935806X,230374,7
506,043935806X,231081,10
507,043935806X,231848,7
508,043935806X,232964,9
509,043935806X,235105,9
510,043935806X,239609,10
511,043935806X,240144,10
512,043935806X,240280,8
513,043935806X,240403,10
514,043935806X,240528,10
515,043935806X,240570,10
516,043935806X,242083,7
517,043935806X,242106,10
518,043935806X,242409,10
519,043935806X,244657,8
520,043935806X,247447,9
521,043935806X,247452,8
522,043935806X,248477,9
523,043935806X,252829,10
524,043935806X,253482,10
525,043935806X,260719,10
526,043935806X,260897,9
527,043935806X,262118,10
528,043935806X,262568,7
529,043935806X,264525,10
530,043935806X,265562,9
531,043935806X,265889,10
532,043935806X,267830,6
533,043935806X,269331,7
534,043935806X,271176,10
535,043935806X,271448,10
536,043935806X,272810,10
537,043935806X,275401,9
538,043935806X,276077,10
539,043935806X,276165,10
540,0330332775,276796,5
541,0330332775,277195,10
542,0330332775,13126,6
543,0330332775,24194,9
544,0330332775,25533,7
545,0330332775,30711,6
546,0330332775,33517,8
547,0330332775,38818,5
548,0330332775,40992,9
549,0330332775,46903,5
550,0330332775,48306,10
551,0330332775,53590,8
552,0330332775,60797,6
553,0330332775,64448,5
554,0330332775,67600,8
555,0330332775,76350,1
556,0330332775,76626,8
557,0330332775,85278,8
558,0330332775,91251,9
559,0330332775,93147,9
560,0330332775,96019,10
561,0330332775,105627,9
562,0330332775,105840,6
563,0330332775,119575,7
564,0330332775,121119,9
565,0330332775,126296,8
566,0330332775,127131,6
567,0330332775,129393,9
568,0330332775,131099,9
569,0330332775,131855,6
570,0330332775,133885,8
571,0330332775,137190,6
572,0330332775,145644,7
573,0330332775,162798,8
574,0330332775,164096,7
575,0330332775,165512,9
576,0330332775,167300,7
577,0330332775,167521,2
578,0330332775,173243,4
579,0330332775,180206,9
580,0330332775,195145,7
581,0330332775,197775,9
582,0330332775,201470,5
583,0330332775,208410,10
584,0330332775,209265,10
585,0330332775,214890,6
586,0330332775,225087,8
587,0330332775,232670,7
588,0330332775,235295,10
589,0330332775,244007,10
590,0330332775,250832,8
591,0330332775,258520,8
592,0330332775,263877,7
593,0330332775,269916,9
594,0440498058,276804,8
595,0440498058,6251,10
596,0440498058,10819,9
597,0440498058,15808,9
598,0440498058,20332,10
599,0440498058,22486,10
600,0440498058,27472,10
601,0440498058,30711,9
602,0440498058,37644,10
603,0440498058,38557,9
604,0440498058,42883,10
605,0440498058,46443,8
606,0440498058,47118,10
607,0440498058,53256,10
608,0440498058,56959,10
609,0440498058,63625,10
610,0440498058,76626,10
611,0440498058,86303,9
612,0440498058,86535,10
613,0440498058,88098,10
614,0440498058,92215,7
615,0440498058,93426,10
616,0440498058,94529,7
617,0440498058,95359,10
618,0440498058,95932,9
619,0440498058,105214,9
620,0440498058,105517,7
621,0440498058,106682,10
622,0440498058,113955,7
623,0440498058,115572,8
624,0440498058,122542,10
625,0440498058,135064,10
626,0440498058,142121,10
627,0440498058,144531,8
628,0440498058,148744,9
629,0440498058,150661,9
630,0440498058,172061,9
631,0440498058,173415,10
632,0440498058,175052,8
633,0440498058,187830,10
634,0440498058,196160,9
635,0440498058,202127,10
636,0440498058,203240,9
637,0440498058,203900,10
638,0440498058,203910,7
639,0440498058,205028,8
640,0440498058,215091,9
641,0440498058,229505,7
642,0440498058,233928,10
643,0440498058,235105,10
644,0440498058,240700,7
645,0440498058,241806,8
646,0440498058,248704,9
647,0440498058,263163,9
648,0440498058,266056,8
649,0440498058,271448,7
650,0440498058,272573,10
651,0440498058,274808,8
652,0440498058,275264,8
653,0060096195,276822,10
654,0060096195,278554,9
655,0060096195,7125,8
656,0060096195,7346,8
657,0060096195,8067,10
658,0060096195,13552,7
659,0060096195,25409,9
660,0060096195,28204,8
661,0060096195,35320,8
662,0060096195,38004,7
663,0060096195,67248,8
664,0060096195,71490,8
665,0060096195,71777,9
666,0060096195,74833,8
667,0060096195,87938,5
668,0060096195,88828,10
669,0060096195,93426,7
670,0060096195,95359,8
671,0060096195,106374,9
672,0060096195,125692,7
673,0060096195,127359,8
674,0060096195,129945,7
675,0060096195,133778,6
676,0060096195,138198,9
677,0060096195,142020,7
678,0060096195,155141,10
679,0060096195,162856,8
680,0060096195,167542,8
681,0060096195,181687,10
682,0060096195,183200,8
683,0060096195,203506,10
684,0060096195,209047,8
685,0060096195,210874,9
686,0060096195,213812,9
687,0060096195,228868,7
688,0060096195,231337,8
689,0060096195,233711,9
690,0060096195,237789,8
691,0060096195,246507,8
692,0060096195,249407,7
693,0060096195,251422,9
694,0060096195,269738,8
695,0786817070,276822,10
696,0786817070,6251,8
697,0786817070,16601,9
698,0786817070,17950,5
699,0786817070,23699,8
700,0786817070,32627,9
701,0786817070,40278,7
702,0786817070,40889,8
703,0786817070,44472,10
704,0786817070,49212,5
705,0786817070,53284,10
706,0786817070,60707,6
707,0786817070,68000,10
708,0786817070,76626,5
709,0786817070,78834,7
710,0786817070,94818,10
711,0786817070,95025,9
712,0786817070,95506,9
713,0786817070,96440,8
714,0786817070,98741,8
715,0786817070,101606,8
716,0786817070,105221,10
717,0786817070,113919,8
718,0786817070,114988,7
719,0786817070,125203,5
720,0786817070,133738,8
721,0786817070,152409,8
722,0786817070,168028,8
723,0786817070,171968,9
724,0786817070,173650,7
725,0786817070,178667,7
726,0786817070,179734,10
727,0786817070,181995,7
728,0786817070,182053,10
729,0786817070,185731,8
730,0786817070,197183,9
731,0786817070,205919,6
732,0786817070,207275,7
733,0786817070,211344,7
734,0786817070,219951,9
735,0786817070,226879,5
736,0786817070,238607,8
737,0786817070,240333,8
738,0786817070,243004,10
739,0786817070,245410,8
740,0786817070,246783,5
741,0786817070,259006,8
742,0786817070,266866,9
743,0786817070,267510,4
744,0786817070,268657,4
745,0786817070,270989,9
746,0316781266,12154,8
747,0316781266,16110,9
748,0316781266,18250,8
749,0316781266,29915,6
750,0316781266,38789,10
751,0316781266,43246,6
752,0316781266,51474,9
753,0316781266,55498,10
754,0316781266,55789,6
755,0316781266,60858,7
756,0316781266,62542,5
757,0316781266,62862,8
758,0316781266,87949,5
759,0316781266,88793,8
760,0316781266,109901,9
761,0316781266,112818,7
762,0316781266,116904,6
763,0316781266,121170,4
764,0316781266,122793,9
765,0316781266,124874,7
766,0316781266,126017,8
767,0316781266,130157,5
768,0316781266,132375,5
769,0316781266,136569,2
770,0316781266,139913,4
771,0316781266,141511,7
772,0316781266,141901,6
773,0316781266,142062,6
774,0316781266,142680,7
775,0316781266,160401,8
776,0316781266,165308,7
777,0316781266,170724,5
778,0316781266,175287,9
779,0316781266,183952,7
780,0316781266,185056,9
781,0316781266,185554,7
782,0316781266,194600,5
783,0316781266,207616,6
784,0316781266,213428,7
785,0316781266,215988,5
786,0316781266,217262,8
787,0316781266,223954,10
788,0316781266,244676,5
789,0316781266,248397,5
790,0316781266,252698,6
791,0316781266,253106,10
792,0316781266,258275,7
793,0316781266,264627,6
794,0316781266,268927,8
795,0316781266,271195,2
796,0345446860,1281,7
797,0345446860,8245,7
798,0345446860,11594,9
799,0345446860,43619,8
800,0345446860,68050,6
801,0345446860,82628,7
802,0345446860,99328,9
803,0345446860,100459,6
804,0345446860,119066,9
805,0345446860,120825,5
806,0345446860,126296,8
807,0345446860,132375,10
808,0345446860,132392,6
809,0345446860,142700,9
810,0345446860,147021,8
811,0345446860,147676,7
812,0345446860,156510,7
813,0345446860,166646,8
814,0345446860,169130,9
815,0345446860,177295,5
816,0345446860,193966,5
817,0345446860,194600,5
818,0345446860,209123,5
819,0345446860,213212,6
820,0345446860,215988,5
821,0345446860,216925,8
822,0345446860,244540,7
823,0345446860,244736,5
824,0345446860,249187,8
825,0446364193,9177,7
826,0446364193,16490,9
827,0446364193,16795,8
828,0446364193,16949,9
829,0446364193,18082,7
830,0446364193,19085,8
831,0446364193,20336,8
832,0446364193,21031,10
833,0446364193,28177,7
834,0446364193,33163,7
835,0446364193,33818,9
836,0446364193,51207,10
837,0446364193,53174,7
838,0446364193,53220,10
839,0446364193,58062,4
840,0446364193,70052,8
841,0446364193,83287,10
842,0446364193,92424,8
843,0446364193,94396,10
844,0446364193,96357,8
845,0446364193,96954,10
846,0446364193,100459,8
847,0446364193,101381,5
848,0446364193,102647,10
849,0446364193,108753,9
850,0446364193,109901,6
851,0446364193,111228,8
852,0446364193,121751,10
853,0446364193,125156,7
854,0446364193,125519,8
855,0446364193,126280,6
856,0446364193,130581,10
857,0446364193,139037,7
858,0446364193,140662,10
859,0446364193,142584,9
860,0446364193,143175,8
861,0446364193,144478,7
862,0446364193,144727,8
863,0446364193,148986,9
864,0446364193,150979,9
865,0446364193,155691,7
866,0446364193,172783,9
867,0446364193,172951,9
868,0446364193,173481,8
869,0446364193,175206,7
870,0446364193,177040,9
871,0446364193,177252,5
872,0446364193,179744,10
873,0446364193,184483,6
874,0446364193,187613,7
875,0446364193,188661,7
876,0446364193,195386,8
877,0446364193,195821,7
878,0446364193,200674,10
879,0446364193,202462,9
880,0446364193,216495,10
881,0446364193,217375,10
882,0446364193,220316,7
883,0446364193,221981,5
884,0446364193,223644,8
885,0446364193,232929,9
886,0446364193,232945,9
887,0446364193,236340,8
888,0446364193,240567,6
889,0446364193,254465,10
890,0446364193,257625,10
891,0446364193,267635,8
892,0446364193,272080,10
893,0446364193,275332,8
894,0440241537,276896,10
895,0440241537,277523,10
896,0440241537,10063,8
897,0440241537,11668,8
898,0440241537,13552,8
899,0440241537,13666,7
900,0440241537,21660,8
901,0440241537,28634,10
902,0440241537,39621,10
903,0440241537,50436,8
904,0440241537,53220,10
905,0440241537,53663,10
906,0440241537,54335,8
907,0440241537,65401,7
908,0440241537,66960,9
909,0440241537,79055,9
910,0440241537,80945,8
911,0440241537,82164,7
912,0440241537,82497,9
913,0440241537,83431,8
914,0440241537,91017,9
915,0440241537,91103,6
916,0440241537,97694,9
917,0440241537,101369,3
918,0440241537,101741,9
919,0440241537,108700,9
920,0440241537,109014,8
921,0440241537,110361,4
922,0440241537,111369,8
923,0440241537,117111,7
924,0440241537,118632,8
925,0440241537,130074,7
926,0440241537,130396,8
927,0440241537,130658,2
928,0440241537,143134,10
929,0440241537,150661,6
930,0440241537,156342,6
931,0440241537,158347,5
932,0440241537,164323,6
933,0440241537,166546,6
934,0440241537,168971,9
935,0440241537,181316,9
936,0440241537,189747,10
937,0440241537,192845,5
938,0440241537,193420,8
939,0440241537,204929,7
940,0440241537,206375,5
941,0440241537,207341,8
942,0440241537,212579,9
943,0440241537,214138,6
944,0440241537,218083,10
945,0440241537,223954,7
946,0440241537,225886,8
947,0440241537,226702,8
948,0440241537,232066,10
949,0440241537,233606,9
950,0440241537,235105,8
951,0440241537,236943,8
952,0440241537,239170,8
953,0440241537,240567,5
954,0440241537,245127,5
955,0440241537,248615,7
956,0440241537,250223,6
957,0440241537,251721,5
958,0440241537,253580,7
959,0440241537,254751,8
960,0440241537,258422,8
961,0440241537,271247,5
962,0440241537,271558,6
963,0440241537,272705,10
964,0440241537,274327,7
965,0440241537,274718,9
966,002542730X,276925,10
967,002542730X,277427,10
968,002542730X,277623,5
969,002542730X,10030,7
970,002542730X,10351,7
971,002542730X,12538,10
972,002542730X,16996,8
973,002542730X,38248,10
974,002542730X,41084,7
975,002542730X,41763,8
976,002542730X,50216,10
977,002542730X,50526,10
978,002542730X,52584,10
979,002542730X,64027,7
980,002542730X,70129,7
981,002542730X,70554,5
982,002542730X,71712,6
983,002542730X,80538,7
984,002542730X,89551,10
985,002542730X,92215,7
986,002542730X,103688,8
987,002542730X,105108,10
988,002542730X,106078,10
989,002542730X,106914,10
990,002542730X,110934,6
991,002542730X,113270,5
992,002542730X,119725,6
993,002542730X,126664,8
994,002542730X,128835,8
995,002542730X,150979,8
996,002542730X,152562,8
997,002542730X,152946,8
998,002542730X,154021,8
999,002542730X,160393,10
1000,002542730X,164096,8
1001,002542730X,171602,6
1002,002542730X,173291,7
1003,002542730X,174216,5
1004,002542730X,179734,10
1005,002542730X,183995,10
1006,002542730X,189536,9
1007,002542730X,194514,9
1008,002542730X,201664,9
1009,002542730X,202963,10
1010,002542730X,209516,9
1011,002542730X,213760,9
1012,002542730X,218404,8
1013,002542730X,229741,7
1014,002542730X,235498,7
1015,002542730X,236399,10
1016,002542730X,244277,8
1017,002542730X,259264,7
1018,002542730X,262902,6
1019,002542730X,269566,7
1020,002542730X,270754,7
1021,002542730X,274983,10
1022,0316666343,277439,7
1023,0316666343,277752,7
1024,0316666343,638,10
1025,0316666343,709,3
1026,0316666343,1075,7
1027,0316666343,1928,10
1028,0316666343,2766,9
1029,0316666343,2854,7
1030,0316666343,3261,8
1031,0316666343,3346,9
1032,0316666343,4017,10
1033,0316666343,4795,9
1034,0316666343,4802,9
1035,0316666343,5049,8
1036,0316666343,7424,7
1037,0316666343,8253,10
1038,0316666343,8801,10
1039,0316666343,9486,10
1040,0316666343,10199,7
1041,0316666343,10560,8
1042,0316666343,11224,9
1043,0316666343,13582,7
1044,0316666343,14768,8
1045,0316666343,15602,9
1046,0316666343,16412,7
1047,0316666343,16755,6
1048,0316666343,16795,10
1049,0316666343,16840,9
1050,0316666343,17065,7
1051,0316666343,17183,6
1052,0316666343,19107,10
1053,0316666343,19206,7
1054,0316666343,19529,7
1055,0316666343,19905,9
1056,0316666343,20804,9
1057,0316666343,20971,6
1058,0316666343,21683,9
1059,0316666343,22625,10
1060,0316666343,23768,7
1061,0316666343,23953,5
1062,0316666343,23958,8
1063,0316666343,24433,8
1064,0316666343,25109,9
1065,0316666343,25827,7
1066,0316666343,25937,9
1067,0316666343,26548,9
1068,0316666343,27472,10
1069,0316666343,27592,8
1070,0316666343,27799,7
1071,0316666343,28204,9
1072,0316666343,28592,8
1073,0316666343,28634,10
1074,0316666343,28658,10
1075,0316666343,29855,9
1076,0316666343,30324,10
1077,0316666343,30770,7
1078,0316666343,33264,9
1079,0316666343,33505,7
1080,0316666343,33517,10
1081,0316666343,33816,9
1082,0316666343,34377,10
1083,0316666343,34581,8
1084,0316666343,35182,10
1085,0316666343,35424,10
1086,0316666343,36265,9
1087,0316666343,36609,9
1088,0316666343,36807,6
1089,0316666343,36817,9
1090,0316666343,36985,8
1091,0316666343,37691,10
1092,0316666343,37822,8
1093,0316666343,38281,6
1094,0316666343,38679,7
1095,0316666343,38950,10
1096,0316666343,39563,9
1097,0316666343,39628,8
1098,0316666343,39646,9
1099,0316666343,40105,7
1100,0316666343,40914,7
1101,0316666343,41082,8
1102,0316666343,41781,10
1103,0316666343,42419,8
1104,0316666343,42518,9
1105,0316666343,43163,10
1106,0316666343,44252,10
1107,0316666343,46197,10
1108,0316666343,46330,8
1109,0316666343,46398,6
1110,0316666343,47279,10
1111,0316666343,47807,8
1112,0316666343,47929,7
1113,0316666343,47993,10
1114,0316666343,48037,6
1115,0316666343,48474,8
1116,0316666343,48514,7
1117,0316666343,49683,10
1118,0316666343,49790,10
1119,0316666343,52584,9
1120,0316666343,53414,9
1121,0316666343,53458,3
1122,0316666343,53851,8
1123,0316666343,55438,7
1124,0316666343,55441,9
1125,0316666343,55927,9
1126,0316666343,56006,10
1127,0316666343,56447,8
1128,0316666343,56959,8
1129,0316666343,57725,10
1130,0316666343,58389,9
1131,0316666343,58911,9
1132,0316666343,59296,6
1133,0316666343,60255,10
1134,0316666343,60703,10
1135,0316666343,61517,7
1136,0316666343,62862,6
1137,0316666343,62891,6
1138,0316666343,63166,8
1139,0316666343,63854,9
1140,0316666343,64137,8
1141,0316666343,64775,7
1142,0316666343,65054,10
1143,0316666343,65444,6
1144,0316666343,66942,8
1145,0316666343,69078,7
1146,0316666343,70052,10
1147,0316666343,70378,7
1148,0316666343,71019,4
1149,0316666343,72214,10
1150,0316666343,73179,9
