,User-ID,Location,Age
2435,175978,"somewhere, new jersey, usa",27
2440,184299,"omaha, nebraska, usa",31
2487,185722,"long beach, california, usa",24
2503,186521,"enfield, nova scotia, canada",21
2506,224146,"sarnia, ontario, canada",35
2517,235684,"miami, florida, usa",26
2522,246000,"saratoga, california, usa",20
2532,250016,"houston, texas, usa",17
2534,257024,"houston, ,",38
2552,260699,"toledo, ohio, usa",42
2558,278026,"east orange, new jersey, usa",56
2576,16106,"albany, california, usa",44
2596,23511,"chapel hill, north carolina, usa",56
2612,28222,"san diego, california, usa",23
2620,30029,"simi valley, california, usa",37
2629,38660,"ottawa, ontario, canada",40
2636,40937,"sacramento, california, usa",42
2637,53575,"watkins glen, new york, usa",30
2644,92810,"manistee, michigan, usa",60
2681,115998,"torrington, connecticut, usa",49
2686,119631,"madison, wisconsin, usa",46
2692,129489,"vancouver, british columbia, canada",24
2710,146229,"burson, california, usa",52
2711,161765,"wimberley, texas, usa",26
2712,163690,"mason, ohio, usa",31
2714,169181,"trinity center, california, usa",53
2716,182831,"groves, texas, usa",54
2717,187517,"brooklyn, new york, usa",28
2742,193458,"toronto, ontario, canada",40
2770,207249,"memphis, tennessee, usa",59
2773,219683,"santa ana, california, usa",32
2831,225199,"toronto, ontario, canada",54
2842,232945,"newport, rhode island, usa",28
2902,276038,"oklahoma city, oklahoma, usa",27
2907,12824,"long beach, california, usa",18
2920,23872,"tulsa, oklahoma, usa",22
2976,42292,"apopka, florida, usa",61
2978,55892,"plantersville, texas, usa",45
3003,70052,"st. john`s, ontario, canada",30
3025,70415,"crescent city, florida, usa",57
3048,76102,"buckfield, maine, usa",33
3059,78973,"amadora, lisboa, portugal",29
3170,143837,"san antonio, texas, usa",28
3183,144478,"galveston, texas, usa",39
3204,146207,"lubbock, texas, usa",36
3212,179718,"leroy, ,",39
3268,196468,"houston, texas, usa",57
3270,207349,"seadrift, texas, usa",25
3284,220597,"toronto, ontario, canada",26
3303,238889,"clark fork, idaho, usa",33
3322,247910,"lexington, kentucky,",28
3323,252347,"springfield, virginia, usa",52
3334,255699,"everett, washington, usa",23
3335,496,"west salem, wisconsin, usa",51
3337,17859,"roanoke, virginia, usa",43
3353,26516,"victor, montana, usa",67
3359,30972,"columbiana, alabama, usa",47
3394,36748,"galloway, new jersey, usa",28
3396,87712,"yarmouth, nova scotia, canada",19
3417,95049,"alverca, ribatejo, portugal",25
3418,113270,"evanston, illinois, usa",25
3470,126736,"fulton, missouri, usa",38
3506,137688,"medford, new york, usa",46
3531,148590,"thunder bay, ontario, canada",49
3548,152186,"windsor, ontario, canada",33
3572,157247,"deventer, overijssel, netherlands",48
3593,173481,"arlington, texas, usa",69
3616,186841,"pelham, alabama, usa",32
3619,190459,"schertz, texas, usa",40
3633,196891,"quinton,, virginia, usa",63
3642,207971,"greenville, florida, usa",53
3650,208382,"fontana, california, usa",53
3659,223326,"climax springs, missouri, usa",30
3662,225087,"toronto, ontario, canada",51
3753,225449,"goodyear, arizona, usa",57
3757,247752,"wake forest, north carolina, usa",30
3787,254144,"collinsville, texas, usa",23
3803,258185,"livermore, maine, usa",37
3829,261780,"gardner, kansas, usa",52
3832,266470,"oklahoma city,, oklahoma, usa",49
3833,276747,"iowa city, iowa, usa",25
3835,278843,"pismo beach, california, usa",28
3846,4017,"new orleans, louisiana, usa",48
3897,8961,"dekalb, illinois, usa",28
3900,21788,"louisville, kentucky, usa",56
3902,34987,"omaha, nebraska, usa",37
3906,37227,"hamilton, ohio, usa",27
3923,52584,"livermore, california, usa",45
3971,86548,"ploiesti, prahova, romania",24
3974,88123,"norman, oklahoma, usa",53
3977,96357,"aiken, south carolina, usa",31
4004,110382,"brooklyn, new york, usa",35
4014,158583,"asheboro, north carolina, usa",40
4017,163467,"meridian, mississippi, usa",28
4020,164323,"delta, british columbia, canada",31
4078,164956,"waterdown, ontario, canada",44
4081,201697,"markham, ontario, canada",29
4089,202277,"kennesaw, georgia, usa",54
4112,224220,"brisbane, queensland, australia",30
4113,231838,"morgan hill, california, usa",36
4116,249746,"lincoln, california, usa",46
4120,252798,"woodbury, minnesota, usa",27
4122,20119,"manchester, new hampshire,",51
4130,26057,"halifax, nova scotia, canada",18
4144,47982,"orlando, florida, usa",20
4145,79961,"hickory, north carolina, usa",23
4147,83287,"tulsa, oklahoma, usa",45
4174,95658,"whonnock, british columbia, canada",60
4177,106245,"hillsboro, oregon, usa",33
4179,108485,"roseburg, oregon, usa",32
4190,126604,"north reading, massachusetts, usa",27
4213,168047,"oxford, connecticut, usa",28
4230,201684,"austin, texas, usa",24
4249,209756,"sacramento, california, usa",36
4276,231210,"roanoke, virginia, usa",44
4319,274056,"seattle, washington, usa",24
4332,12982,"getxo, vizcaya, spain",41
4355,28634,"bad axe, michigan, usa",28
4418,51594,"tewksbury, massachusetts, usa",56
4420,59209,"markham, ontario, canada",41
4432,69405,"ede, gelderland, netherlands",36
4448,114544,"antelope, california, usa",35
4510,137589,"enterprise, oregon, usa",35
4551,144038,"columbia, missouri, usa",49
4575,148314,"calgary, alberta, canada",29
4591,163326,"gum spring, virginia, usa",28
4598,246783,"luzern, luzern, switzerland",47
4601,276964,"villa ridge, missouri, usa",34
4605,1585,"albuquerque, new mexico, usa",29
4613,12489,"houston, texas, usa",26
4617,17950,"puchong, selangor, malaysia",32
4660,32483,"barcelona, catalonia, spain",18
4661,33580,"rockwell, north carolina, usa",27
4674,51992,"west fairlee, vermont, usa",43
4690,57290,"buford, georgia, usa",40
4691,69389,"nebraska city, nebraska, usa",29
4740,88161,"saint louis, missouri, usa",27
4741,92580,"tampa, florida, usa",24
4742,105214,"pittsburgh, pennsylvania, usa",34
4766,105982,"chicago, illinois, usa",54
4767,108005,"greenfield, wisconsin, usa",29
4790,110973,"wiley ford, west virginia, usa",43
4853,130950,"jersey city, new jersey, usa",32
4863,152435,"indianapolis, indiana, usa",40
4867,161039,"fredericton, new brunswick, canada",30
4884,161234,"millersville, maryland, usa",41
4892,163302,"cainta, rizal, philippines",23
4898,165866,"ashville, alabama, usa",27
4915,172331,"salem, oregon, usa",27
4916,176348,"louisville, kentucky, usa",33
4924,179030,"hauppauge, new york, usa",40
4926,184532,"des moines, iowa, usa",28
4958,185011,"mountain brook, alabama, usa",42
4963,210077,"houston, texas, usa",55
4967,214315,"louisville, kentucky, usa",32
4979,224435,"warren, michigan, usa",24
4983,230581,"eugene, oregon, usa",29
4984,236283,"orlando, florida, usa",41
5045,241980,"ashburn, virginia, usa",35
5109,252071,"catawba, wisconsin, usa",32
5128,253580,"midland, ontario, canada",52
5139,262040,"vancouver, british columbia, canada",41
5146,263877,"victoria, british columbia, canada",44
5170,270906,"lindsey, ohio, usa",32
5176,99,"franktown, colorado, usa",42
5178,11629,"houston, texas, usa",21
5184,16634,"little rock, arkansas, usa",42
5229,16782,"columbus, ohio, usa",53
5231,28204,"south ohio, nova scotia, canada",61
5249,34222,"denton, texas, usa",22
5251,38281,"barcelona, catalunya, spain",33
5268,55075,"seattle, washington, usa",33
5278,66591,"austin, tx, usa",35
5284,67515,"oakland, california, usa",45
5292,68156,"brooklyn, new york, usa",34
5305,78783,"chantilly, virginia, usa",49
5353,79942,"mackay, queensland, australia",26
5358,82102,"delta, british columbia, canada",20
5359,86145,"alexandria, virginia, usa",45
5375,94985,"sant cugat del vallès, catalunya, spain",39
5386,96634,"logan, ohio, usa",46
5388,103377,"rosebud, alberta, canada",34
5389,106225,"chicago, illinois, usa",38
5420,114988,"temple, texas, usa",37
5469,120082,"vancouver, british columbia, canada",47
5474,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
5498,132303,"edmonton, alberta, canada",39
5500,133935,"north arlington, new jersey, usa",28
5508,135776,"allston, massachusetts, usa",32
5511,138139,"exeter, new hampshire, usa",27
5513,140294,"albert lea, minnesota, usa",31
5519,142121,"waipahu, hawaii, usa",33
5550,149908,"hull, england, united kingdom",29
5579,156150,"howell, new jersey, usa",36
5629,163851,"phoenix, arizona, usa",26
5643,164675,"portland, oregon, usa",55
5651,170154,"lisboa, lisboa, portugal",31
5655,172096,"thunder bay, ontario, canada",44
5657,172512,"louisville, kentucky, usa",25
5675,172742,"astoria, oregon, usa",44
5710,178254,"manhattan beach, california, usa",43
5712,188685,"huntsville, alabama, usa",21
5713,189279,"odivelas, lisboa,",39
5715,191728,"victoria, british columbia, canada",45
5717,192479,"phoenix, arizona, usa",43
5727,199515,"la cienega, new mexico, usa",44
5746,199649,"st. martinville, louisiana, usa",39
5747,204790,"ayr, ontario, canada",31
5752,207339,"wells, maine, usa",43
5769,207727,"robbinsville, new jersey, usa",37
5772,209229,"fairfax, ,",35
5783,216010,"philadelphia, pennsylvania, usa",37
5785,217740,"madrid, madrid, spain",37
5817,223156,"springfield, illinois, usa",31
5826,228579,"brooklyn, new york, usa",29
5837,231857,"canberra, australian capital territory, australia",46
5854,243951,"palm desert, california, usa",56
5862,245559,"melbourne, victoria, australia",27
5863,246507,"san francisco, california, usa",35
5879,251844,"lisboa, lisboa, portugal",30
5931,254,"minneapolis, minnesota, usa",24
5948,6900,"sunnyvale, california, usa",25
5951,12233,"el cajon, california, usa",33
5953,21930,"elk grove, california, usa",28
5958,22252,"elmhurst, new york, usa",38
5970,33030,"sandpoint, idaho, usa",39
5972,54652,"lake charles, louisiana, usa",30
5978,57095,"cincinnati, ohio, usa",18
5988,59172,"owen sound, ontario, canada",36
6032,66942,"kuching, sarawak, malaysia",31
6068,70931,"new haven, connecticut, usa",36
6077,73681,"almada, setúbal, portugal",27
6112,80642,"st louis, missouri, usa",43
6122,81136,"prescott, arizona, usa",41
6132,81352,"cape coral, florida, usa",22
6135,94682,"cincinnati, ohio, usa",17
6137,94971,"redmond, washington, usa",58
6139,100088,"burnley, england, united kingdom",26
6153,105054,"edmonton, alberta, canada",29
6169,105517,"calgary, alberta, canada",28
6225,109709,"dedham, maine, usa",24
6228,109779,"arab, alabama, usa",25
6251,109901,"sydney, new south wales, australia",59
6289,113279,"lake elsinore, california, usa",24
6295,116122,"glendale heights, illinois, usa",31
6298,118320,"calgary, alberta, canada",29
6306,122440,"vancouver, british columbia, canada",29
6324,126492,"westmont, illinois, usa",31
6398,131126,"barcelona, catalunya, spain",31
6409,132282,"birmingham, alabama, usa",23
6420,160558,"hooksett, new hampshire, usa",28
6454,163570,"lincoln, new brunswick, canada",50
6493,165823,"cincinnati, ohio, usa",17
6495,171904,"urduliz, bizkaia, spain",28
6500,172030,"rainsville, alabama, usa",30
6512,177432,"wichita, kansas, usa",33
6584,178667,"freehold, new jersey, usa",34
6627,227771,"savion, n/a, israel",19
6628,229632,"duchesne, utah, usa",23
6634,232801,"vancouver, british columbia, canada",24
6636,236340,"st kilda, victoria, australia",29
6696,248464,"portland, oregon, usa",30
6713,248850,"verdon, nebraska, usa",48
6726,254206,"tucson, arizona, usa",31
6763,278356,"lakeland, tennessee, usa",57
6770,2033,"omaha, nebraska, usa",27
6782,6251,"wahiawa, hawaii, usa",32
6824,6431,"wylie, texas, usa",30
6833,6563,"burien, washington, usa",31
6873,9908,"woodstock, georgia, usa",36
6883,10560,"chicago, illinois, usa",27
6905,12272,"ploiesti, prahova, romania",18
6911,14363,"virginia beach, virginia, usa",49
6912,18411,"fellbach, baden-wuerttemberg, germany",40
6913,21576,"memphis, tennessee, usa",31
6937,24186,"vineland, new jersey, usa",36
6943,25409,"la mesa, california, usa",31
6986,28150,"portland, oregon, usa",25
6990,30445,"kuala lumpur, ,",23
6996,32122,"south daytona, florida, usa",24
7006,33576,"blairs, virginia, usa",29
7009,35148,"orlando, florida, usa",24
7016,36003,"shah alam, selangor, malaysia",26
7033,40415,"san francisco, california, usa",34
7051,43806,"delano, minnesota, usa",31
7061,52350,"lisboa, n/a, portugal",31
7077,52993,"louisville, ,",30
7079,53254,"mountain view, california, usa",17
7081,53678,"wappinger falls, new york, usa",57
7082,53759,"pensacola, florida, usa",30
7083,54335,"north haven, connecticut, usa",43
7103,54429,"hollywood, florida, usa",32
7105,55492,"antioch, illinois, usa",43
7142,69156,"cross plains, wisconsin, usa",31
7157,69697,"west sacramento, california, usa",24
7179,71521,"ottawa, ontario, canada",35
7181,74056,"san gabriel, california, usa",24
7197,74185,"lacey, washington, usa",28
7206,76626,"london, england, united kingdom",38
7241,78553,"el cajon, california, usa",40
7258,78834,"honolulu, hawaii, usa",28
7285,81274,"london, england, united kingdom",28
7291,81484,"tempe, arizona, usa",21
7298,84479,"philadelphia, pennsylvania, usa",25
7308,85367,"gloversville, new york, usa",17
7317,86849,"mcallen, texas, usa",66
7320,87938,"n/a, n/a, malaysia",15
7337,88435,"quezon city, ncr, philippines",19
7342,89306,"elmwood park, new jersey, usa",48
7343,90174,"springfield, missouri, usa",30
7347,90736,"sammamish, washington, usa",37
7351,91184,"kuala lumpur, kuala lumpur, malaysia",31
7365,94787,"cleveland, ohio, usa",24
7379,95359,"charleston, west virginia, usa",33
7573,97290,"londonderry, new hampshire, usa",24
7580,98904,"billings, montana, usa",28
7620,100227,"tehran, tehran, iran",36
7631,100906,"seattle, washington, usa",34
7682,101209,"ft huachuca, arizona, usa",44
7692,101851,"keizer, oregon, usa",29
7721,102647,"modesto, california, usa",14
7778,103541,"linz, oberoesterreich, austria",24
7780,104362,"eugene, oregon, usa",45
7789,104812,"woodstock, maryland, usa",19
7796,105221,"la mesa, california, usa",15
7813,108243,"canton, ga, usa",14
7818,111166,"indianapolis, indiana, usa",44
7820,114446,"cardiff, wales, united kingdom",26
7828,115572,"darlington, south carolina, usa",23
7854,123257,"circleville, ohio, usa",20
7871,124597,"brights grove, ontario, canada",38
7882,124717,"amsterdam, noord-holland, netherlands",24
7884,126693,"newmarket, ontario, canada",33
7908,127233,"marietta, georgia, usa",29
7933,128434,"oak park, illinois, usa",24
7939,132901,"pooler, georgia, usa",24
7941,134529,"blaine, minnesota, usa",41
7944,136491,"rio rancho, new mexico, usa",18
7972,137742,"santo domingo, distrito nacional, dominican republic",24
7984,137849,"atlanta, georgia, usa",39
7985,138300,"bealeton, virginia, usa",31
7986,138602,"bremerton, washington, usa",36
7997,138815,"pyongteak, kyonggi, south korea",53
7998,141511,"framingham, massachusetts, usa",30
8010,143163,"weaverville, california, usa",26
8038,147141,"portland, oregon, usa",21
8056,147752,"downers grove, illinois, usa",27
8059,149084,"germantown, maryland, usa",32
8068,151503,"fairbanks, alaska, usa",33
8072,153054,"cambridge, massachusetts, usa",20
8086,153367,"morris plains, new jersey, usa",45
8088,153662,"ft. stewart, georgia, usa",44
8240,159506,"portland, oregon, usa",28
8278,168954,"manhattan, kansas, usa",29
8306,169682,"minneapolis, minnesota, usa",26
8324,171011,"pipe creek, texas, usa",13
8329,172119,"alexandria, virginia, usa",28
8337,175003,"round rock, texas, usa",33
8346,175070,"brandon, mississippi, usa",31
8353,179501,"minot, north dakota, usa",23
8354,179734,"greenville, texas, usa",26
8382,179978,"perry, new york, usa",28
8395,182847,"snohomish, washington, usa",40
8404,183061,"manchester, connecticut, usa",30
8414,185176,"dayton, ohio, usa",37
8432,186784,"louisville, kentucky, usa",17
8438,189996,"quit, quit, quit",34
8439,190708,"ramona, california, usa",43
8463,193469,"umatilla, oregon, usa",29
8475,195904,"ruby, south carolina, usa",36
8496,196052,"pittsburgh, pennsylvania, usa",36
8506,198711,"little canada, minnesota, usa",62
8507,199209,"napa, california, usa",32
8514,201783,"white haven, pennsylvania, usa",25
8523,208141,"jefferson, wisconsin, usa",46
8531,208815,"san diego, ca, usa",23
8544,212088,"dresden, sachsen, germany",33
8549,213628,"springfield, ,",31
8557,215986,"fort worth, texas, usa",28
8572,220688,"brookline, massachusetts, usa",27
8615,225078,"austin, texas, usa",46
8623,225887,"chicago, illinois, usa",13
8629,226965,"clemson, south carolina, usa",47
8681,229741,"kensington, california, usa",29
8736,229768,"highland, michigan,",23
8747,230374,"duisburg, nordrhein-westfalen, germany",30
8749,231081,"grand prairie, texas, usa",15
8755,231848,"bainbridge island, washington, usa",59
8756,232964,"westchester, illinois, usa",44
8774,235105,"st louis, missouri, usa",46
8854,239609,"atlanta, georgia, usa",42
8857,240280,"st. louis, missouri, usa",36
8859,240403,"louisville, kentucky, usa",49
8871,240528,"aptos, california, usa",46
8875,242083,"fairview, new mexico, usa",24
8933,242106,"covington, virginia, usa",28
8965,242409,"berck sur mer, pas de calais, france",23
8969,244657,"chicago, illinois, usa",32
8986,247447,"long beach, california, usa",19
9042,252829,"sierra vista, arizona, usa",18
9051,253482,"vallejo, california, usa",24
9063,262118,"maryville, tennessee, usa",25
9065,264525,"quezon city, manila, philippines",17
9084,265889,"kitchener, ontario, canada",30
9120,267830,"fort worth, texas, usa",101
9129,271176,"louisville, kentucky, usa",39
9153,271448,"ona, west virginia, usa",27
9222,272810,"sulphur, oklahoma, usa",18
9228,275401,"ne fife, scotland, united kingdom",42
9235,276077,"badalona, catalonia, spain",26
9237,276165,"las vegas, nevada, usa",20
9256,276796,"manchester, england, united kingdom",21
9257,277195,"san francisco, california, usa",54
9261,13126,"mumbai, maharashtra, india",21
9264,24194,"palos hills, illinois, usa",20
9274,25533,"derby, derbyshire, united kingdom",38
9279,33517,"manchester, england, united kingdom",47
9281,38818,"leeds, west yorkshire, united kingdom",28
9284,40992,"leatherhead, surrey, united kingdom",24
9285,46903,"roslin, scotland, united kingdom",43
9286,53590,"thalwil, zurich, switzerland",40
9295,60797,"aberdare, wales, united kingdom",24
9297,64448,"amsterdam, noord holland, netherlands",23
9298,67600,"lewes, east sussex, united kingdom",36
9299,76350,"london, england, united kingdom",20
9301,85278,"nottingham, england, united kingdom",30
9303,91251,"glasgow, scotland, united kingdom",35
9304,93147,"leeds, england, united kingdom",31
9305,96019,"london, england, united kingdom",25
9307,105627,"london, ontario, canada",23
9314,105840,"madrid, madrid, spain",19
9315,119575,"north vancouver, british columbia, canada",30
9345,121119,"sag harbor, new york, usa",50
9347,127131,"stopsley, bedfordshire, united kingdom",42
9355,129393,"espoo, uusimaa, finland",27
9360,131099,"nottingham, england, united kingdom",39
9362,131855,"farnborough, hampshire, united kingdom",31
9370,133885,"glastonbury, england, united kingdom",35
9371,137190,"rennes, bretagne, france",31
9377,145644,"miri, sarawak, malaysia",24
9378,162798,"preston, england, united kingdom",31
9381,164096,"lisboa, lisboa, portugal",29
9388,165512,"chester, cheshire, united kingdom",28
9393,167300,"chard, somerset, united kingdom",35
9394,167521,"lingfield, england, united kingdom",23
9399,173243,"barry, wales, united kingdom",37
9400,195145,"crawley down, england, united kingdom",70
9401,197775,"iasi, iasi, romania",21
9413,201470,"preveza, preveza, greece",34
9414,208410,"stevenage, england, united kingdom",23
9415,209265,"seattle, washington, usa",44
9416,214890,"edinburgh, scotland, united kingdom",62
9417,232670,"london, england, united kingdom",23
9418,235295,"poole, england, united kingdom",37
9419,244007,"liverpool, england, united kingdom",27
9421,250832,"sydney, new south wales, australia",19
9427,258520,"dulwich hill, new south wales, australia",36
9431,269916,"chudleigh knighton, england, united kingdom",28
9432,111947,"albuquerque, new mexico, usa",30
9445,115536,"ashland, ohio, usa",32
9448,117593,"fredericton, new brunswick, canada",31
9451,150896,"vancouver, washington, usa",30
9468,176094,"pittsburgh, pennsylvania, usa",22
9471,229847,"lansdale, pennsylvania, usa",42
9472,248274,"oldtown, maryland, usa",17
9474,261513,"pittsburgh, pennsylvania, usa",31
9475,42721,"sidney, british columbia, canada",31
9476,59944,"edmonton, alberta, canada",17
9479,60050,"brooklyn, new york, usa",40
9495,67176,"toronto, ontario, canada",31
9500,73622,"houston, texas, usa",27
9505,104144,"florence, alabama, usa",65
9534,128085,"durham, north carolina, usa",40
9565,166596,"greenwood, british columbia, canada",57
9586,177072,"moberly, missouri, usa",47
9629,251019,"everton, missouri, usa",52
9634,258534,"mcqueeney, texas, usa",32
9753,3363,"knoxville, tennessee, usa",29
9769,9139,"mt. pleasant, michigan, usa",17
9772,16777,"hummelstown, pennsylvania, usa",30
9775,37644,"sudbury, massachusetts, usa",18
9801,46443,"asheville, north carolina, usa",14
9817,60244,"alvin, texas, usa",47
9942,119594,"winnipeg, manitoba, canada",33
9948,143065,"trumbull, connecticut, usa",13
9949,185462,"brooklyn, new york, usa",16
9951,223231,"warsaw, n/a, poland",17
9965,244742,"carbondale, illinois, usa",18
9970,252721,"philadelphia, pennsylvania, usa",15
9972,276804,"st. louis, missouri, usa",14
9973,10819,"richmond, kentucky, usa",27
9980,15808,"athens, ohio, usa",23
9982,20332,"mountain view, california, usa",39
9984,22486,"victoria, british columbia, canada",17
9985,27472,"bountiful, utah, usa",41
10027,38557,"warren, minnesota, usa",28
10028,42883,"the woodlands, texas, usa",51
10031,47118,"ellensburg, washington, usa",42
10033,53256,"sterlington, louisiana, usa",21
10041,56959,"monroe twp., new jersey, usa",52
10076,63625,"torrance, california, usa",15
10090,86303,"denver, colorado, usa",31
10091,86535,"lincoln, nebraska, usa",42
10093,88098,"oakland, california, usa",26
10094,92215,"lisbon, lisbon, portugal",23
10098,93426,"plano, texas, usa",35
10122,94529,"o fallon, missouri, usa",31
10129,95932,"manchester, new hampshire, usa",36
10154,106682,"mishawaka, indiana, usa",37
10155,113955,"webster, new york, usa",16
10162,122542,"des moines, iowa, usa",33
10167,135064,"san jose, california, usa",18
10169,144531,"pleasanton, california, usa",37
10204,148744,"campbellsport, wisconsin, usa",67
10241,150661,"scottsdale, arizona, usa",36
10261,172061,"portland, oregon, usa",25
10273,173415,"chicago, illinois, usa",31
10325,175052,"chicago, illinois, usa",57
10349,187830,"orlando, florida, usa",26
10353,196160,"auburn, alabama, usa",22
10378,202127,"dodge center, minnesota, usa",25
10386,203240,"st. louis, missouri, usa",32
10435,203900,"portland, oregon, usa",30
10443,203910,"manila, makati, phillipines",16
10455,205028,"birmingham, alabama, usa",23
10456,215091,"new orleans, louisiana, usa",15
10457,233928,"madera, ,",18
10459,240700,"waldorf, maryland, usa",15
10477,241806,"jacksonville, north carolina, usa",30
10480,248704,"crawfordsville, indiana, usa",16
10482,263163,"austin, texas, usa",26
10508,266056,"hoover, alabama, usa",47
10560,272573,"poway, california, usa",23
10583,274808,"paynesville, , usa",17
10596,275264,"philadelphia, pennsylvania, usa",35
10598,276822,"calgary, alberta, canada",11
10600,278554,"takasaki, gunma, japan",22
10603,7125,"apo, ae, usa",28
10628,7346,"sunnyvale, california, usa",49
10717,8067,"owings mills, maryland, usa",26
10756,35320,"melbourne, victoria, australia",24
10762,71490,"west los angeles, california, usa",23
10779,71777,"chicago, illinois, usa",34
10780,74833,"hamburg, hamburg, germany",35
10785,125692,"elmira, new york, usa",28
10804,127359,"beaverton, oregon, usa",33
10834,129945,"brighton, massachusetts, usa",27
10836,133778,"superior, wisconsin, usa",25
10838,138198,"edmonton, alberta, canada",37
10854,142020,"northampton, massachusetts, usa",27
10855,155141,"knoxville, tennessee, usa",31
10862,162856,"bellevue, washington, usa",30
10865,167542,"brington  huntington, england, united kingdom",36
10866,183200,"highland, california, usa",37
10868,209047,"randolph, new jersey, usa",22
10869,210874,"toronto, ontario, canada",26
10884,228868,"myrtle beach, south carolina, usa",33
10896,231337,"nashville, tennessee, usa",26
10903,233711,"mackay, queensland, australia",36
10926,249407,"nashville, tennessee, usa",22
10930,251422,"cumberland, maryland, usa",23
10959,269738,"houston, texas, usa",29
10964,16601,"brewster, new york, usa",40
10967,23699,"minneapolis, minnesota, usa",25
