,ISBN,User-ID,Book-Rating
393,0451167317,241980,9
394,0451167317,248464,8
395,0451167317,248850,9
396,0451167317,254206,9
397,043935806X,278356,10
398,043935806X,2033,9
399,043935806X,6251,9
400,043935806X,6431,10
401,043935806X,6563,10
402,043935806X,9908,7
403,043935806X,10560,10
404,043935806X,12272,10
405,043935806X,14363,9
406,043935806X,18411,10
407,043935806X,21576,9
408,043935806X,22625,10
409,043935806X,24186,9
410,043935806X,25409,10
411,043935806X,28150,9
412,043935806X,30445,10
413,043935806X,30711,8
414,043935806X,32122,10
415,043935806X,33576,10
416,043935806X,35148,10
417,043935806X,36003,10
418,043935806X,38281,7
419,043935806X,40415,7
420,043935806X,43806,10
421,043935806X,52350,9
422,043935806X,52993,10
423,043935806X,53254,9
424,043935806X,53678,9
425,043935806X,53759,9
426,043935806X,54335,10
427,043935806X,54429,10
428,043935806X,55492,9
429,043935806X,66942,7
430,043935806X,69156,8
431,043935806X,69389,8
432,043935806X,69697,10
433,043935806X,71521,7
434,043935806X,74056,10
435,043935806X,74185,10
436,043935806X,76626,7
437,043935806X,78553,10
438,043935806X,78834,10
439,043935806X,81274,9
440,043935806X,81484,10
441,043935806X,84479,10
442,043935806X,85367,10
443,043935806X,85993,10
444,043935806X,86849,8
445,043935806X,87938,8
446,043935806X,88435,10
447,043935806X,89306,9
448,043935806X,90174,7
449,043935806X,90736,8
450,043935806X,91184,7
451,043935806X,94787,9
452,043935806X,95359,10
453,043935806X,97290,10
454,043935806X,98904,5
455,043935806X,100227,10
456,043935806X,100906,7
457,043935806X,101209,5
458,043935806X,101851,10
459,043935806X,102647,9
460,043935806X,103541,9
461,043935806X,104362,6
462,043935806X,104812,6
463,043935806X,105221,10
464,043935806X,105517,4
465,043935806X,108243,10
466,043935806X,111166,10
467,043935806X,114446,10
468,043935806X,115572,10
469,043935806X,116904,10
470,043935806X,123257,10
471,043935806X,124597,8
472,043935806X,124717,10
473,043935806X,126693,10
474,043935806X,127233,8
475,043935806X,128434,10
476,043935806X,132901,8
477,043935806X,134529,10
478,043935806X,136491,9
479,043935806X,137742,9
480,043935806X,137849,8
481,043935806X,138300,10
482,043935806X,138602,10
483,043935806X,138815,10
484,043935806X,141511,8
485,043935806X,143163,10
486,043935806X,144478,10
487,043935806X,147141,10
488,043935806X,147752,10
489,043935806X,149084,9
490,043935806X,151503,10
491,043935806X,153054,9
492,043935806X,153367,10
493,043935806X,153662,10
494,043935806X,156150,8
495,043935806X,159506,8
496,043935806X,168954,10
497,043935806X,169682,10
498,043935806X,171011,10
499,043935806X,172119,7
500,043935806X,175003,10
501,043935806X,175070,9
502,043935806X,179501,10
503,043935806X,179734,10
504,043935806X,179978,10
505,043935806X,182847,10
506,043935806X,183061,10
507,043935806X,185176,10
508,043935806X,185233,10
509,043935806X,186784,9
510,043935806X,189996,10
511,043935806X,190708,10
512,043935806X,193469,10
513,043935806X,195904,10
514,043935806X,196052,8
515,043935806X,198711,4
516,043935806X,199209,9
517,043935806X,201783,9
518,043935806X,208141,9
519,043935806X,208406,10
520,043935806X,208815,10
521,043935806X,212088,10
522,043935806X,213628,8
523,043935806X,215986,9
524,043935806X,220688,10
525,043935806X,225078,8
526,043935806X,225887,10
527,043935806X,226965,10
528,043935806X,229741,8
529,043935806X,229768,10
530,043935806X,230374,7
531,043935806X,231081,10
532,043935806X,231848,7
533,043935806X,232964,9
534,043935806X,235105,9
535,043935806X,239609,10
536,043935806X,240144,10
537,043935806X,240280,8
538,043935806X,240403,10
539,043935806X,240528,10
540,043935806X,242083,7
541,043935806X,242106,10
542,043935806X,242409,10
543,043935806X,244657,8
544,043935806X,247447,9
545,043935806X,248477,9
546,043935806X,252829,10
547,043935806X,253482,10
548,043935806X,260897,9
549,043935806X,262118,10
550,043935806X,264525,10
551,043935806X,265889,10
552,043935806X,267830,6
553,043935806X,271176,10
554,043935806X,271448,10
555,043935806X,272810,10
556,043935806X,275401,9
557,043935806X,276077,10
558,043935806X,276165,10
559,0330332775,276796,5
560,0330332775,277195,10
561,0330332775,13126,6
562,0330332775,24194,9
563,0330332775,25533,7
564,0330332775,30711,6
565,0330332775,33517,8
566,0330332775,38818,5
567,0330332775,40992,9
568,0330332775,46903,5
569,0330332775,53590,8
570,0330332775,60797,6
571,0330332775,64448,5
572,0330332775,67600,8
573,0330332775,76350,1
574,0330332775,76626,8
575,0330332775,85278,8
576,0330332775,91251,9
577,0330332775,93147,9
578,0330332775,96019,10
579,0330332775,105627,9
580,0330332775,105840,6
581,0330332775,119575,7
582,0330332775,121119,9
583,0330332775,126296,8
584,0330332775,127131,6
585,0330332775,129393,9
586,0330332775,131099,9
587,0330332775,131855,6
588,0330332775,133885,8
589,0330332775,137190,6
590,0330332775,145644,7
591,0330332775,162798,8
592,0330332775,164096,7
593,0330332775,165512,9
594,0330332775,167300,7
595,0330332775,167521,2
596,0330332775,173243,4
597,0330332775,195145,7
598,0330332775,197775,9
599,0330332775,201470,5
600,0330332775,208410,10
601,0330332775,209265,10
602,0330332775,214890,6
603,0330332775,225087,8
604,0330332775,232670,7
605,0330332775,235295,10
606,0330332775,244007,10
607,0330332775,250832,8
608,0330332775,258520,8
609,0330332775,263877,7
610,0330332775,269916,9
611,0061054151,12824,5
612,0061054151,38660,10
613,0061054151,81352,6
614,0061054151,111947,7
615,0061054151,115536,8
616,0061054151,117593,5
617,0061054151,150896,7
618,0061054151,176094,6
619,0061054151,229847,8
620,0061054151,248274,5
621,0061054151,261513,10
622,0671024108,42721,8
623,0671024108,54335,7
624,0671024108,59944,7
625,0671024108,60050,6
626,0671024108,67176,4
627,0671024108,73622,6
628,0671024108,92810,5
629,0671024108,104144,9
630,0671024108,128085,9
631,0671024108,166596,7
632,0671024108,177072,10
633,0671024108,200226,7
634,0671024108,251019,10
635,0671024108,258534,7
636,0064405176,3363,10
637,0064405176,9139,10
638,0064405176,16777,10
639,0064405176,37644,6
640,0064405176,46443,8
641,0064405176,60244,9
642,0064405176,119594,5
643,0064405176,143065,7
644,0064405176,185462,6
645,0064405176,223231,9
646,0064405176,244742,9
647,0064405176,248477,8
648,0064405176,252721,9
649,0440498058,276804,8
650,0440498058,6251,10
651,0440498058,10819,9
652,0440498058,15808,9
653,0440498058,20332,10
654,0440498058,22486,10
655,0440498058,27472,10
656,0440498058,30711,9
657,0440498058,37644,10
658,0440498058,38557,9
659,0440498058,42883,10
660,0440498058,46443,8
661,0440498058,47118,10
662,0440498058,53256,10
663,0440498058,56959,10
664,0440498058,63625,10
665,0440498058,76626,10
666,0440498058,86303,9
667,0440498058,86535,10
668,0440498058,88098,10
669,0440498058,92215,7
670,0440498058,93426,10
671,0440498058,94529,7
672,0440498058,95359,10
673,0440498058,95932,9
674,0440498058,105214,9
675,0440498058,105517,7
676,0440498058,106682,10
677,0440498058,113955,7
678,0440498058,115572,8
679,0440498058,122542,10
680,0440498058,135064,10
681,0440498058,142121,10
682,0440498058,144531,8
683,0440498058,148744,9
684,0440498058,150661,9
685,0440498058,172061,9
686,0440498058,173415,10
687,0440498058,175052,8
688,0440498058,187830,10
689,0440498058,196160,9
690,0440498058,202127,10
691,0440498058,203240,9
692,0440498058,203900,10
693,0440498058,203910,7
694,0440498058,205028,8
695,0440498058,215091,9
696,0440498058,233928,10
697,0440498058,235105,10
698,0440498058,240700,7
699,0440498058,241806,8
700,0440498058,248704,9
701,0440498058,263163,9
702,0440498058,266056,8
703,0440498058,271448,7
704,0440498058,272573,10
705,0440498058,274808,8
706,0440498058,275264,8
707,0060096195,276822,10
708,0060096195,278554,9
709,0060096195,7125,8
710,0060096195,7346,8
711,0060096195,8067,10
712,0060096195,13552,7
713,0060096195,25409,9
714,0060096195,28204,8
715,0060096195,35320,8
716,0060096195,71490,8
717,0060096195,71777,9
718,0060096195,74833,8
719,0060096195,87938,5
720,0060096195,93426,7
721,0060096195,95359,8
722,0060096195,125692,7
723,0060096195,127359,8
724,0060096195,129945,7
725,0060096195,133778,6
726,0060096195,138198,9
727,0060096195,142020,7
728,0060096195,155141,10
729,0060096195,162856,8
730,0060096195,167542,8
731,0060096195,181687,10
732,0060096195,183200,8
733,0060096195,203506,10
734,0060096195,209047,8
735,0060096195,210874,9
736,0060096195,228868,7
737,0060096195,231337,8
738,0060096195,233711,9
739,0060096195,246507,8
740,0060096195,249407,7
741,0060096195,251422,9
742,0060096195,269738,8
743,0786817070,276822,10
744,0786817070,6251,8
745,0786817070,16601,9
746,0786817070,17950,5
747,0786817070,23699,8
748,0786817070,32627,9
749,0786817070,40278,7
750,0786817070,40889,8
751,0786817070,44472,10
752,0786817070,49212,5
753,0786817070,53284,10
754,0786817070,60707,6
755,0786817070,68000,10
756,0786817070,76626,5
757,0786817070,78834,7
758,0786817070,94818,10
759,0786817070,95025,9
760,0786817070,95506,9
761,0786817070,96440,8
762,0786817070,98741,8
763,0786817070,101606,8
764,0786817070,105221,10
765,0786817070,113919,8
766,0786817070,114988,7
767,0786817070,125203,5
768,0786817070,133738,8
769,0786817070,152409,8
770,0786817070,168028,8
771,0786817070,171968,9
772,0786817070,173650,7
773,0786817070,178667,7
774,0786817070,179734,10
775,0786817070,181995,7
776,0786817070,182053,10
777,0786817070,185731,8
778,0786817070,205919,6
779,0786817070,207275,7
780,0786817070,211344,7
781,0786817070,219951,9
782,0786817070,226879,5
783,0786817070,238607,8
784,0786817070,240333,8
785,0786817070,243004,10
786,0786817070,245410,8
787,0786817070,246783,5
788,0786817070,259006,8
789,0786817070,266866,9
790,0786817070,267510,4
791,0786817070,268657,4
792,0786817070,270989,9
793,0440225825,24933,8
794,0440225825,30416,9
795,0440225825,50539,9
796,0440225825,53220,10
797,0440225825,53520,7
798,0440225825,56959,5
799,0440225825,127648,8
800,0440225825,139828,8
801,0440225825,159822,5
802,0440225825,176807,9
803,0440225825,252347,8
804,0440225825,258777,8
805,0440225825,263413,8
806,0316781266,12154,8
807,0316781266,16110,9
808,0316781266,18250,8
809,0316781266,29915,6
810,0316781266,38789,10
811,0316781266,43246,6
812,0316781266,51474,9
813,0316781266,55789,6
814,0316781266,60858,7
815,0316781266,62542,5
816,0316781266,62862,8
817,0316781266,87949,5
818,0316781266,88793,8
819,0316781266,109901,9
820,0316781266,112818,7
821,0316781266,116904,6
822,0316781266,121170,4
823,0316781266,122793,9
824,0316781266,124874,7
825,0316781266,130157,5
826,0316781266,132375,5
827,0316781266,139913,4
828,0316781266,141511,7
829,0316781266,141901,6
830,0316781266,142062,6
831,0316781266,142680,7
832,0316781266,160401,8
833,0316781266,165308,7
834,0316781266,170724,5
835,0316781266,175287,9
836,0316781266,183952,7
837,0316781266,185056,9
838,0316781266,185554,7
839,0316781266,194600,5
840,0316781266,207616,6
841,0316781266,213428,7
842,0316781266,215988,5
843,0316781266,217262,8
844,0316781266,223954,10
845,0316781266,244676,5
846,0316781266,248397,5
847,0316781266,252698,6
848,0316781266,253106,10
849,0316781266,258275,7
850,0316781266,264627,6
851,0316781266,268927,8
852,0316781266,271195,2
853,0345446860,8245,7
854,0345446860,11594,9
855,0345446860,43619,8
856,0345446860,68050,6
857,0345446860,82628,7
858,0345446860,99328,9
859,0345446860,100459,6
860,0345446860,119066,9
861,0345446860,120825,5
862,0345446860,126296,8
863,0345446860,132375,10
864,0345446860,132392,6
865,0345446860,142700,9
866,0345446860,147021,8
867,0345446860,147676,7
868,0345446860,156510,7
869,0345446860,166646,8
870,0345446860,169130,9
871,0345446860,177295,5
872,0345446860,193966,5
873,0345446860,194600,5
874,0345446860,209123,5
875,0345446860,213212,6
876,0345446860,215988,5
877,0345446860,216925,8
878,0345446860,244736,5
879,0345446860,249187,8
880,0385729340,5903,8
881,0385729340,19018,10
882,0385729340,28592,9
883,0385729340,43246,10
884,0385729340,46443,8
885,0385729340,50143,8
886,0385729340,55892,8
887,0385729340,56554,10
888,0385729340,84024,9
889,0385729340,95359,10
890,0385729340,114581,10
891,0385729340,125736,10
892,0385729340,130978,10
893,0385729340,162671,10
894,0385729340,168954,9
895,0385729340,178582,10
896,0385729340,178920,9
897,0385729340,186784,10
898,0385729340,206567,8
899,0385729340,208267,8
900,0385729340,225687,9
901,0385729340,233928,10
902,0385729340,234359,8
903,0385729340,248477,7
904,0446364193,9177,7
905,0446364193,16490,9
906,0446364193,16795,8
907,0446364193,16949,9
908,0446364193,18082,7
909,0446364193,19085,8
910,0446364193,20336,8
911,0446364193,21031,10
912,0446364193,28177,7
913,0446364193,33163,7
914,0446364193,33818,9
915,0446364193,51207,10
916,0446364193,53174,7
917,0446364193,53220,10
918,0446364193,58062,4
919,0446364193,70052,8
920,0446364193,83287,10
921,0446364193,92424,8
922,0446364193,94396,10
923,0446364193,96357,8
924,0446364193,96954,10
925,0446364193,100459,8
926,0446364193,101381,5
927,0446364193,102647,10
928,0446364193,108753,9
929,0446364193,109901,6
930,0446364193,111228,8
931,0446364193,125156,7
932,0446364193,125519,8
933,0446364193,126280,6
934,0446364193,130581,10
935,0446364193,139037,7
936,0446364193,140662,10
937,0446364193,142584,9
938,0446364193,143175,8
939,0446364193,144478,7
940,0446364193,144727,8
941,0446364193,148986,9
942,0446364193,150979,9
943,0446364193,155691,7
944,0446364193,172783,9
945,0446364193,172951,9
946,0446364193,173481,8
947,0446364193,175206,7
948,0446364193,177040,9
949,0446364193,177252,5
950,0446364193,179744,10
951,0446364193,184483,6
952,0446364193,187613,7
953,0446364193,188661,7
954,0446364193,195386,8
955,0446364193,195821,7
956,0446364193,200674,10
957,0446364193,202462,9
958,0446364193,216495,10
959,0446364193,217375,10
960,0446364193,220316,7
961,0446364193,221981,5
962,0446364193,223644,8
963,0446364193,232929,9
964,0446364193,232945,9
965,0446364193,236340,8
966,0446364193,240567,6
967,0446364193,254465,10
968,0446364193,257625,10
969,0446364193,267635,8
970,0446364193,272080,10
971,0449217264,67677,10
972,0449217264,76352,9
973,0449217264,101305,5
974,0449217264,184401,6
975,0449217264,197659,8
976,0449217264,213197,9
977,0449217264,237748,6
978,0449217264,267510,10
979,0345423402,3827,7
980,0345423402,5539,8
981,0345423402,5582,10
982,0345423402,10560,9
983,0345423402,16966,6
984,0345423402,29391,5
985,0345423402,36801,10
986,0345423402,49827,5
987,0345423402,53174,10
988,0345423402,72296,8
989,0345423402,87747,8
990,0345423402,88693,8
991,0345423402,91113,9
992,0345423402,124876,3
993,0345423402,142524,8
994,0345423402,153718,9
995,0345423402,166123,7
996,0345423402,167349,9
997,0345423402,171118,7
998,0345423402,195694,7
999,0345423402,196502,8
1000,0345423402,224289,9
1001,0345423402,229243,7
1002,0345423402,230522,8
1003,0345423402,235105,8
1004,0345423402,235392,8
1005,0345423402,261998,9
1006,0345423402,274061,10
1007,044020562X,2030,10
1008,044020562X,58489,10
1009,044020562X,63665,7
1010,044020562X,84024,8
1011,044020562X,86965,8
1012,044020562X,96440,9
1013,044020562X,105517,3
1014,044020562X,154844,7
1015,044020562X,158077,10
1016,044020562X,197502,9
1017,044020562X,199144,10
1018,044020562X,203240,8
1019,044020562X,212142,9
1020,042518109X,276872,8
1021,042518109X,12982,7
1022,042518109X,14888,7
1023,042518109X,16795,9
1024,042518109X,20060,7
1025,042518109X,59172,9
1026,042518109X,78973,9
1027,042518109X,84900,8
1028,042518109X,112001,9
1029,042518109X,116521,7
1030,042518109X,122632,10
1031,042518109X,158760,8
1032,042518109X,193458,7
1033,042518109X,259430,5
1034,0671723650,13552,8
1035,0671723650,60569,6
1036,0671723650,117384,4
1037,0671723650,129880,8
1038,0671723650,155491,10
1039,0671723650,180378,8
1040,0671723650,268657,6
1041,0446613843,277523,10
1042,0446613843,277710,6
1043,0446613843,16795,8
1044,0446613843,34600,7
1045,0446613843,68615,9
1046,0446613843,83431,6
1047,0446613843,103315,7
1048,0446613843,104925,8
1049,0446613843,144953,7
1050,0446613843,163570,10
1051,0446613843,169057,9
1052,0446613843,212411,8
1053,0446613843,253005,8
1054,0446613843,257031,8
1055,0446613843,276313,7
1056,0440241537,277523,10
1057,0440241537,10063,8
1058,0440241537,11668,8
1059,0440241537,13552,8
1060,0440241537,13666,7
1061,0440241537,21660,8
1062,0440241537,28634,10
1063,0440241537,50436,8
1064,0440241537,53220,10
1065,0440241537,53663,10
1066,0440241537,54335,8
1067,0440241537,65401,7
1068,0440241537,66960,9
1069,0440241537,79055,9
1070,0440241537,80945,8
1071,0440241537,82164,7
1072,0440241537,82497,9
1073,0440241537,83431,8
1074,0440241537,91017,9
1075,0440241537,91103,6
1076,0440241537,97694,9
1077,0440241537,101369,3
1078,0440241537,101741,9
1079,0440241537,108700,9
1080,0440241537,109014,8
1081,0440241537,110361,4
1082,0440241537,111369,8
1083,0440241537,117111,7
1084,0440241537,118632,8
1085,0440241537,130396,8
1086,0440241537,130658,2
1087,0440241537,143134,10
1088,0440241537,150661,6
1089,0440241537,156342,6
1090,0440241537,158347,5
1091,0440241537,164323,6
1092,0440241537,166546,6
1093,0440241537,168971,9
1094,0440241537,181316,9
1095,0440241537,189747,10
1096,0440241537,192845,5
1097,0440241537,193420,8
1098,0440241537,204929,7
1099,0440241537,206375,5
1100,0440241537,207341,8
1101,0440241537,212579,9
1102,0440241537,214138,6
1103,0440241537,223954,7
1104,0440241537,225886,8
1105,0440241537,226702,8
1106,0440241537,232066,10
1107,0440241537,235105,8
1108,0440241537,236943,8
1109,0440241537,240567,5
1110,0440241537,248615,7
1111,0440241537,250223,6
1112,0440241537,251721,5
1113,0440241537,253580,7
1114,0440241537,254751,8
1115,0440241537,258422,8
1116,0440241537,271558,6
1117,0440241537,272705,10
1118,0440241537,274327,7
1119,0440241537,274718,9
1120,002542730X,276925,10
1121,002542730X,277427,10
1122,002542730X,277623,5
1123,002542730X,10030,7
1124,002542730X,10351,7
1125,002542730X,12538,10
1126,002542730X,16996,8
1127,002542730X,38248,10
1128,002542730X,41084,7
1129,002542730X,41763,8
1130,002542730X,50216,10
1131,002542730X,50526,10
1132,002542730X,52584,10
1133,002542730X,64027,7
1134,002542730X,70554,5
1135,002542730X,71712,6
1136,002542730X,80538,7
1137,002542730X,89551,10
1138,002542730X,92215,7
1139,002542730X,103688,8
1140,002542730X,105108,10
1141,002542730X,106078,10
1142,002542730X,106914,10
1143,002542730X,110934,6
1144,002542730X,113270,5
1145,002542730X,119725,6
1146,002542730X,126664,8
1147,002542730X,128835,8
1148,002542730X,150979,8
1149,002542730X,152562,8
1150,002542730X,152946,8
