,User-ID,Location,Age
2365,121072,"sunnyvale, california, usa",63
2367,124474,"canon city, colorado, usa",53
2374,128404,"fall river, massachusetts, usa",30
2377,133738,"indianapolis, indiana, usa",28
2382,135045,"spring, texas, usa",29
2419,152099,"wickenburg, arizona, usa",14
2432,154944,"colony, kansas, usa",33
2436,171968,"irving, texas, usa",23
2443,175978,"somewhere, new jersey, usa",27
2448,184197,"rochester, new york, usa",42
2449,184299,"omaha, nebraska, usa",31
2496,185722,"long beach, california, usa",24
2512,186521,"enfield, nova scotia, canada",21
2515,224146,"sarnia, ontario, canada",35
2526,235684,"miami, florida, usa",26
2531,246000,"saratoga, california, usa",20
2541,250016,"houston, texas, usa",17
2543,257024,"houston, ,",38
2561,260699,"toledo, ohio, usa",42
2567,278026,"east orange, new jersey, usa",56
2585,16106,"albany, california, usa",44
2605,23511,"chapel hill, north carolina, usa",56
2621,28222,"san diego, california, usa",23
2629,30029,"simi valley, california, usa",37
2638,38660,"ottawa, ontario, canada",40
2645,40937,"sacramento, california, usa",42
2646,53575,"watkins glen, new york, usa",30
2653,92810,"manistee, michigan, usa",60
2690,115998,"torrington, connecticut, usa",49
2695,119631,"madison, wisconsin, usa",46
2701,129489,"vancouver, british columbia, canada",24
2719,146229,"burson, california, usa",52
2720,161765,"wimberley, texas, usa",26
2721,163690,"mason, ohio, usa",31
2723,169181,"trinity center, california, usa",53
2725,182831,"groves, texas, usa",54
2726,187517,"brooklyn, new york, usa",28
2751,193458,"toronto, ontario, canada",40
2779,207249,"memphis, tennessee, usa",59
2782,219683,"santa ana, california, usa",32
2840,225199,"toronto, ontario, canada",54
2851,232775,"portland, oregon, usa",17
2852,232945,"newport, rhode island, usa",28
2912,263072,"orange, texas, usa",40
2913,276038,"oklahoma city, oklahoma, usa",27
2918,12824,"long beach, california, usa",18
2931,23872,"tulsa, oklahoma, usa",22
2987,42292,"apopka, florida, usa",61
2989,55892,"plantersville, texas, usa",45
3014,70052,"st. john`s, ontario, canada",30
3036,70415,"crescent city, florida, usa",57
3059,76102,"buckfield, maine, usa",33
3070,78973,"amadora, lisboa, portugal",29
3181,143837,"san antonio, texas, usa",28
3194,144478,"galveston, texas, usa",39
3215,146207,"lubbock, texas, usa",36
3223,179718,"leroy, ,",39
3279,196468,"houston, texas, usa",57
3281,207349,"seadrift, texas, usa",25
3295,220597,"toronto, ontario, canada",26
3314,238889,"clark fork, idaho, usa",33
3333,247910,"lexington, kentucky,",28
3334,252347,"springfield, virginia, usa",52
3345,255699,"everett, washington, usa",23
3346,261231,"black hawk, south dakota, usa",49
3347,496,"west salem, wisconsin, usa",51
3349,12807,"wauconda, illinois, usa",39
3350,17859,"roanoke, virginia, usa",43
3366,26516,"victor, montana, usa",67
3372,30972,"columbiana, alabama, usa",47
3407,36748,"galloway, new jersey, usa",28
3409,52947,"el paso, texas, usa",37
3410,87712,"yarmouth, nova scotia, canada",19
3431,95049,"alverca, ribatejo, portugal",25
3432,113270,"evanston, illinois, usa",25
3484,126736,"fulton, missouri, usa",38
3520,137688,"medford, new york, usa",46
3545,148590,"thunder bay, ontario, canada",49
3562,150386,"lacey, washington, usa",71
3563,152186,"windsor, ontario, canada",33
3587,157247,"deventer, overijssel, netherlands",48
3608,173481,"arlington, texas, usa",69
3631,175837,"lancaster, california, usa",57
3632,186841,"pelham, alabama, usa",32
3635,190459,"schertz, texas, usa",40
3649,196891,"quinton,, virginia, usa",63
3658,207971,"greenville, florida, usa",53
3666,208382,"fontana, california, usa",53
3675,223326,"climax springs, missouri, usa",30
3678,225087,"toronto, ontario, canada",51
3769,225449,"goodyear, arizona, usa",57
3773,247752,"wake forest, north carolina, usa",30
3803,254144,"collinsville, texas, usa",23
3819,258185,"livermore, maine, usa",37
3845,261780,"gardner, kansas, usa",52
3848,266470,"oklahoma city,, oklahoma, usa",49
3849,275821,"waterloo, ontario, canada",39
3850,276747,"iowa city, iowa, usa",25
3852,278843,"pismo beach, california, usa",28
3863,4017,"new orleans, louisiana, usa",48
3914,8961,"dekalb, illinois, usa",28
3917,21788,"louisville, kentucky, usa",56
3919,34987,"omaha, nebraska, usa",37
3923,37227,"hamilton, ohio, usa",27
3940,52584,"livermore, california, usa",45
3988,86548,"ploiesti, prahova, romania",24
3991,88123,"norman, oklahoma, usa",53
3994,96357,"aiken, south carolina, usa",31
4021,110382,"brooklyn, new york, usa",35
4031,158583,"asheboro, north carolina, usa",40
4034,163467,"meridian, mississippi, usa",28
4037,164323,"delta, british columbia, canada",31
4095,164956,"waterdown, ontario, canada",44
4098,201697,"markham, ontario, canada",29
4106,202277,"kennesaw, georgia, usa",54
4129,208287,"seattle, washington, usa",31
4130,224220,"brisbane, queensland, australia",30
4131,231838,"morgan hill, california, usa",36
4134,249228,"south hadley, massachusetts, usa",33
4135,249746,"lincoln, california, usa",46
4139,252798,"woodbury, minnesota, usa",27
4141,20119,"manchester, new hampshire,",51
4149,26057,"halifax, nova scotia, canada",18
4163,47982,"orlando, florida, usa",20
4164,79961,"hickory, north carolina, usa",23
4166,83287,"tulsa, oklahoma, usa",45
4193,95658,"whonnock, british columbia, canada",60
4196,106245,"hillsboro, oregon, usa",33
4198,108485,"roseburg, oregon, usa",32
4209,126604,"north reading, massachusetts, usa",27
4232,168047,"oxford, connecticut, usa",28
4249,201684,"austin, texas, usa",24
4268,209756,"sacramento, california, usa",36
4295,231210,"roanoke, virginia, usa",44
4338,274056,"seattle, washington, usa",24
4351,12982,"getxo, vizcaya, spain",41
4374,28634,"bad axe, michigan, usa",28
4437,51594,"tewksbury, massachusetts, usa",56
4439,59209,"markham, ontario, canada",41
4451,69405,"ede, gelderland, netherlands",36
4467,114544,"antelope, california, usa",35
4529,137589,"enterprise, oregon, usa",35
4570,144038,"columbia, missouri, usa",49
4594,148314,"calgary, alberta, canada",29
4610,163326,"gum spring, virginia, usa",28
4617,246783,"luzern, luzern, switzerland",47
4620,276754,"alberta beach, alberta, canada",19
4621,276964,"villa ridge, missouri, usa",34
4625,1585,"albuquerque, new mexico, usa",29
4633,12489,"houston, texas, usa",26
4637,17950,"puchong, selangor, malaysia",32
4680,19268,"lewiston, ,",40
4681,32483,"barcelona, catalonia, spain",18
4682,33580,"rockwell, north carolina, usa",27
4695,34316,"augusta, georgia, usa",16
4696,51992,"west fairlee, vermont, usa",43
4712,57290,"buford, georgia, usa",40
4713,69389,"nebraska city, nebraska, usa",29
4762,88161,"saint louis, missouri, usa",27
4763,92580,"tampa, florida, usa",24
4764,105214,"pittsburgh, pennsylvania, usa",34
4788,105982,"chicago, illinois, usa",54
4789,108005,"greenfield, wisconsin, usa",29
4812,110973,"wiley ford, west virginia, usa",43
4875,130950,"jersey city, new jersey, usa",32
4885,135846,"kentwood, michigan, usa",32
4886,152435,"indianapolis, indiana, usa",40
4890,161039,"fredericton, new brunswick, canada",30
4907,161234,"millersville, maryland, usa",41
4915,163302,"cainta, rizal, philippines",23
4921,165866,"ashville, alabama, usa",27
4938,172331,"salem, oregon, usa",27
4939,176348,"louisville, kentucky, usa",33
4947,179030,"hauppauge, new york, usa",40
4949,184532,"des moines, iowa, usa",28
4981,185011,"mountain brook, alabama, usa",42
4986,210077,"houston, texas, usa",55
4990,214315,"louisville, kentucky, usa",32
5002,223874,"oakland, california, usa",43
5003,224435,"warren, michigan, usa",24
5007,230581,"eugene, oregon, usa",29
5008,236283,"orlando, florida, usa",41
5069,241980,"ashburn, virginia, usa",35
5133,252071,"catawba, wisconsin, usa",32
5152,253580,"midland, ontario, canada",52
5163,254337,"brantford, ontario, canada",36
5164,262040,"vancouver, british columbia, canada",41
5171,263877,"victoria, british columbia, canada",44
5195,270906,"lindsey, ohio, usa",32
5201,276755,"frankfurt am main, hessen, germany",32
5202,99,"franktown, colorado, usa",42
5204,9652,"saint petersburg, florida, usa",34
5205,11629,"houston, texas, usa",21
5211,16634,"little rock, arkansas, usa",42
5256,16782,"columbus, ohio, usa",53
5258,28204,"south ohio, nova scotia, canada",61
5276,34222,"denton, texas, usa",22
5278,38281,"barcelona, catalunya, spain",33
5295,55075,"seattle, washington, usa",33
5305,66591,"austin, tx, usa",35
5311,67515,"oakland, california, usa",45
5319,68156,"brooklyn, new york, usa",34
5332,78783,"chantilly, virginia, usa",49
5380,79942,"mackay, queensland, australia",26
5385,82102,"delta, british columbia, canada",20
5386,86145,"alexandria, virginia, usa",45
5402,94985,"sant cugat del vallès, catalunya, spain",39
5413,96634,"logan, ohio, usa",46
5415,103377,"rosebud, alberta, canada",34
5416,106225,"chicago, illinois, usa",38
5447,114988,"temple, texas, usa",37
5496,120082,"vancouver, british columbia, canada",47
5501,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
5525,132303,"edmonton, alberta, canada",39
5527,133935,"north arlington, new jersey, usa",28
5535,135776,"allston, massachusetts, usa",32
5538,138139,"exeter, new hampshire, usa",27
5540,140294,"albert lea, minnesota, usa",31
5546,142121,"waipahu, hawaii, usa",33
5577,149908,"hull, england, united kingdom",29
5606,155117,"peebles, scotland, united kingdom",33
5607,156150,"howell, new jersey, usa",36
5657,163851,"phoenix, arizona, usa",26
5671,164675,"portland, oregon, usa",55
5679,170154,"lisboa, lisboa, portugal",31
5683,172096,"thunder bay, ontario, canada",44
5685,172512,"louisville, kentucky, usa",25
5703,172742,"astoria, oregon, usa",44
5738,178254,"manhattan beach, california, usa",43
5740,188685,"huntsville, alabama, usa",21
5741,189279,"odivelas, lisboa,",39
5743,191728,"victoria, british columbia, canada",45
5745,192479,"phoenix, arizona, usa",43
5755,199515,"la cienega, new mexico, usa",44
5774,199649,"st. martinville, louisiana, usa",39
5775,204790,"ayr, ontario, canada",31
5780,205571,"roswell, georgia, usa",51
5781,207339,"wells, maine, usa",43
5798,207727,"robbinsville, new jersey, usa",37
5801,209229,"fairfax, ,",35
5812,214252,"hermosa beach, california, usa",47
5813,216010,"philadelphia, pennsylvania, usa",37
5815,217740,"madrid, madrid, spain",37
5847,223156,"springfield, illinois, usa",31
5856,228579,"brooklyn, new york, usa",29
5867,231857,"canberra, australian capital territory, australia",46
5884,234530,"pisa, toscana, italy",28
5885,243951,"palm desert, california, usa",56
5893,245559,"melbourne, victoria, australia",27
5894,246507,"san francisco, california, usa",35
5910,251844,"lisboa, lisboa, portugal",30
5962,254,"minneapolis, minnesota, usa",24
5979,6900,"sunnyvale, california, usa",25
5982,12233,"el cajon, california, usa",33
5984,21930,"elk grove, california, usa",28
5989,22252,"elmhurst, new york, usa",38
6001,33030,"sandpoint, idaho, usa",39
6003,54652,"lake charles, louisiana, usa",30
6009,57095,"cincinnati, ohio, usa",18
6019,59172,"owen sound, ontario, canada",36
6063,66942,"kuching, sarawak, malaysia",31
6099,70931,"new haven, connecticut, usa",36
6108,73681,"almada, setúbal, portugal",27
6143,80642,"st louis, missouri, usa",43
6153,81136,"prescott, arizona, usa",41
6163,81352,"cape coral, florida, usa",22
6166,94682,"cincinnati, ohio, usa",17
6168,94971,"redmond, washington, usa",58
6170,100088,"burnley, england, united kingdom",26
6184,105054,"edmonton, alberta, canada",29
6200,105517,"calgary, alberta, canada",28
6256,109709,"dedham, maine, usa",24
6259,109779,"arab, alabama, usa",25
6282,109901,"sydney, new south wales, australia",59
6320,113279,"lake elsinore, california, usa",24
6326,116122,"glendale heights, illinois, usa",31
6329,118320,"calgary, alberta, canada",29
6337,122440,"vancouver, british columbia, canada",29
6355,126492,"westmont, illinois, usa",31
6429,131126,"barcelona, catalunya, spain",31
6440,132282,"birmingham, alabama, usa",23
6451,160558,"hooksett, new hampshire, usa",28
6485,163570,"lincoln, new brunswick, canada",50
6524,165823,"cincinnati, ohio, usa",17
6526,171904,"urduliz, bizkaia, spain",28
6531,172030,"rainsville, alabama, usa",30
6543,177432,"wichita, kansas, usa",33
6615,178667,"freehold, new jersey, usa",34
6658,227771,"savion, n/a, israel",19
6659,229632,"duchesne, utah, usa",23
6665,232801,"vancouver, british columbia, canada",24
6667,236340,"st kilda, victoria, australia",29
6727,248464,"portland, oregon, usa",30
6744,248850,"verdon, nebraska, usa",48
6757,250736,"shreveport, louisiana, usa",17
6758,254206,"tucson, arizona, usa",31
6795,278356,"lakeland, tennessee, usa",57
6802,2033,"omaha, nebraska, usa",27
6814,6251,"wahiawa, hawaii, usa",32
6856,6431,"wylie, texas, usa",30
6865,6563,"burien, washington, usa",31
6905,9908,"woodstock, georgia, usa",36
6915,10560,"chicago, illinois, usa",27
6937,12272,"ploiesti, prahova, romania",18
6943,14363,"virginia beach, virginia, usa",49
6944,18411,"fellbach, baden-wuerttemberg, germany",40
6945,21576,"memphis, tennessee, usa",31
6969,24186,"vineland, new jersey, usa",36
6975,25409,"la mesa, california, usa",31
7018,28150,"portland, oregon, usa",25
7022,29482,"springfield, missouri, usa",29
7023,30445,"kuala lumpur, ,",23
7029,32122,"south daytona, florida, usa",24
7039,33576,"blairs, virginia, usa",29
7042,35148,"orlando, florida, usa",24
7049,36003,"shah alam, selangor, malaysia",26
7066,40415,"san francisco, california, usa",34
7084,43806,"delano, minnesota, usa",31
7094,45035,"santa fe, new mexico, usa",24
7095,52350,"lisboa, n/a, portugal",31
7111,52993,"louisville, ,",30
7113,53254,"mountain view, california, usa",17
7115,53678,"wappinger falls, new york, usa",57
7116,53759,"pensacola, florida, usa",30
7117,54335,"north haven, connecticut, usa",43
7137,54429,"hollywood, florida, usa",32
7139,55492,"antioch, illinois, usa",43
7176,68643,"sherman, texas, usa",38
7177,69156,"cross plains, wisconsin, usa",31
7192,69697,"west sacramento, california, usa",24
7214,71521,"ottawa, ontario, canada",35
7216,74056,"san gabriel, california, usa",24
7232,74185,"lacey, washington, usa",28
7241,76626,"london, england, united kingdom",38
7276,78553,"el cajon, california, usa",40
7293,78834,"honolulu, hawaii, usa",28
7320,81274,"london, england, united kingdom",28
7326,81484,"tempe, arizona, usa",21
7333,84479,"philadelphia, pennsylvania, usa",25
7343,85367,"gloversville, new york, usa",17
7352,86849,"mcallen, texas, usa",66
7355,87938,"n/a, n/a, malaysia",15
7372,88435,"quezon city, ncr, philippines",19
7377,89306,"elmwood park, new jersey, usa",48
7378,90174,"springfield, missouri, usa",30
7382,90736,"sammamish, washington, usa",37
7386,91184,"kuala lumpur, kuala lumpur, malaysia",31
7400,94549,"gretna, louisiana, usa",56
7401,94787,"cleveland, ohio, usa",24
7415,95359,"charleston, west virginia, usa",33
7609,97290,"londonderry, new hampshire, usa",24
7616,98904,"billings, montana, usa",28
7656,100227,"tehran, tehran, iran",36
7667,100906,"seattle, washington, usa",34
7718,101209,"ft huachuca, arizona, usa",44
7728,101851,"keizer, oregon, usa",29
7757,102647,"modesto, california, usa",14
7814,103541,"linz, oberoesterreich, austria",24
7816,104362,"eugene, oregon, usa",45
7825,104812,"woodstock, maryland, usa",19
7832,105221,"la mesa, california, usa",15
7849,108243,"canton, ga, usa",14
7854,111166,"indianapolis, indiana, usa",44
7856,114446,"cardiff, wales, united kingdom",26
7864,115572,"darlington, south carolina, usa",23
7890,120740,"newport, wales, united kingdom",54
7891,123257,"circleville, ohio, usa",20
7908,124597,"brights grove, ontario, canada",38
7919,124717,"amsterdam, noord-holland, netherlands",24
7921,126693,"newmarket, ontario, canada",33
7945,126829,"fort thomas, kentucky, usa",34
7946,127233,"marietta, georgia, usa",29
7971,128434,"oak park, illinois, usa",24
7977,132901,"pooler, georgia, usa",24
7979,134529,"blaine, minnesota, usa",41
7982,136491,"rio rancho, new mexico, usa",18
8010,137742,"santo domingo, distrito nacional, dominican republic",24
8022,137849,"atlanta, georgia, usa",39
8023,138300,"bealeton, virginia, usa",31
8024,138602,"bremerton, washington, usa",36
8035,138815,"pyongteak, kyonggi, south korea",53
8036,141511,"framingham, massachusetts, usa",30
8048,143163,"weaverville, california, usa",26
8076,147141,"portland, oregon, usa",21
8094,147752,"downers grove, illinois, usa",27
8097,149084,"germantown, maryland, usa",32
8106,151503,"fairbanks, alaska, usa",33
8110,153054,"cambridge, massachusetts, usa",20
8124,153367,"morris plains, new jersey, usa",45
8126,153662,"ft. stewart, georgia, usa",44
8278,159506,"portland, oregon, usa",28
8316,164048,"guadalajara, jalisco,, mexico",17
8317,168954,"manhattan, kansas, usa",29
8345,169507,"virginia beach, virginia, usa",19
8346,169682,"minneapolis, minnesota, usa",26
8364,171011,"pipe creek, texas, usa",13
8369,172119,"alexandria, virginia, usa",28
8377,175003,"round rock, texas, usa",33
8386,175070,"brandon, mississippi, usa",31
8393,179501,"minot, north dakota, usa",23
8394,179734,"greenville, texas, usa",26
8422,179978,"perry, new york, usa",28
8435,182847,"snohomish, washington, usa",40
8444,183061,"manchester, connecticut, usa",30
8454,185176,"dayton, ohio, usa",37
8472,186784,"louisville, kentucky, usa",17
8478,189996,"quit, quit, quit",34
8479,190708,"ramona, california, usa",43
8503,190953,"johnstown, new york, usa",25
8504,193469,"umatilla, oregon, usa",29
8516,195904,"ruby, south carolina, usa",36
8537,196052,"pittsburgh, pennsylvania, usa",36
8547,196288,"strejnic, prahova, romania",18
8548,198711,"little canada, minnesota, usa",62
8549,199209,"napa, california, usa",32
8556,201783,"white haven, pennsylvania, usa",25
8565,208141,"jefferson, wisconsin, usa",46
8573,208815,"san diego, ca, usa",23
8586,212088,"dresden, sachsen, germany",33
8591,213628,"springfield, ,",31
8599,215986,"fort worth, texas, usa",28
8614,220688,"brookline, massachusetts, usa",27
8657,225078,"austin, texas, usa",46
8665,225887,"chicago, illinois, usa",13
8671,226965,"clemson, south carolina, usa",47
8723,229741,"kensington, california, usa",29
8778,229768,"highland, michigan,",23
8789,230374,"duisburg, nordrhein-westfalen, germany",30
8791,231081,"grand prairie, texas, usa",15
8797,231848,"bainbridge island, washington, usa",59
8798,232964,"westchester, illinois, usa",44
8816,235105,"st louis, missouri, usa",46
8896,239609,"atlanta, georgia, usa",42
8899,240280,"st. louis, missouri, usa",36
8901,240403,"louisville, kentucky, usa",49
8913,240528,"aptos, california, usa",46
8917,240570,"dunbar, west virginia, usa",43
8918,242083,"fairview, new mexico, usa",24
8976,242106,"covington, virginia, usa",28
9008,242409,"berck sur mer, pas de calais, france",23
9012,244657,"chicago, illinois, usa",32
9029,247447,"long beach, california, usa",19
9085,247452,"bronx, new york, usa",13
9086,252829,"sierra vista, arizona, usa",18
9095,253482,"vallejo, california, usa",24
9107,260719,"lincoln, nebraska, usa",15
9108,262118,"maryville, tennessee, usa",25
9110,262568,"new york, new york, usa",42
9111,264525,"quezon city, manila, philippines",17
9130,265562,"newcastle, new south wales, australia",34
9131,265889,"kitchener, ontario, canada",30
9167,267830,"fort worth, texas, usa",101
9176,269331,"gainesville, florida, usa",43
9177,271176,"louisville, kentucky, usa",39
9201,271448,"ona, west virginia, usa",27
9270,272810,"sulphur, oklahoma, usa",18
9276,275401,"ne fife, scotland, united kingdom",42
9283,276077,"badalona, catalonia, spain",26
9285,276165,"las vegas, nevada, usa",20
9304,276796,"manchester, england, united kingdom",21
9305,277195,"san francisco, california, usa",54
9309,13126,"mumbai, maharashtra, india",21
9312,24194,"palos hills, illinois, usa",20
9322,25533,"derby, derbyshire, united kingdom",38
9327,33517,"manchester, england, united kingdom",47
9329,38818,"leeds, west yorkshire, united kingdom",28
9332,40992,"leatherhead, surrey, united kingdom",24
9333,46903,"roslin, scotland, united kingdom",43
9334,48306,"worcester, england, united kingdom",26
9335,53590,"thalwil, zurich, switzerland",40
9344,60797,"aberdare, wales, united kingdom",24
9346,64448,"amsterdam, noord holland, netherlands",23
9347,67600,"lewes, east sussex, united kingdom",36
9348,76350,"london, england, united kingdom",20
9350,85278,"nottingham, england, united kingdom",30
9352,91251,"glasgow, scotland, united kingdom",35
9353,93147,"leeds, england, united kingdom",31
9354,96019,"london, england, united kingdom",25
9356,105627,"london, ontario, canada",23
9363,105840,"madrid, madrid, spain",19
9364,119575,"north vancouver, british columbia, canada",30
9394,121119,"sag harbor, new york, usa",50
9396,127131,"stopsley, bedfordshire, united kingdom",42
9404,129393,"espoo, uusimaa, finland",27
9409,131099,"nottingham, england, united kingdom",39
9411,131855,"farnborough, hampshire, united kingdom",31
9419,133885,"glastonbury, england, united kingdom",35
9420,137190,"rennes, bretagne, france",31
9426,145644,"miri, sarawak, malaysia",24
9427,162798,"preston, england, united kingdom",31
9430,164096,"lisboa, lisboa, portugal",29
9437,165512,"chester, cheshire, united kingdom",28
9442,167300,"chard, somerset, united kingdom",35
9443,167521,"lingfield, england, united kingdom",23
9448,173243,"barry, wales, united kingdom",37
9449,180206,"bath, england, united kingdom",27
9450,195145,"crawley down, england, united kingdom",70
9451,197775,"iasi, iasi, romania",21
9463,201470,"preveza, preveza, greece",34
9464,208410,"stevenage, england, united kingdom",23
9465,209265,"seattle, washington, usa",44
9466,214890,"edinburgh, scotland, united kingdom",62
9467,232670,"london, england, united kingdom",23
9468,235295,"poole, england, united kingdom",37
9469,244007,"liverpool, england, united kingdom",27
9471,250832,"sydney, new south wales, australia",19
9477,258520,"dulwich hill, new south wales, australia",36
9481,269916,"chudleigh knighton, england, united kingdom",28
9482,111947,"albuquerque, new mexico, usa",30
9495,115536,"ashland, ohio, usa",32
9498,117593,"fredericton, new brunswick, canada",31
9501,143301,"a town, iowa, usa",14
9502,150896,"vancouver, washington, usa",30
9519,175589,"lewisville, texas, usa",36
9520,176094,"pittsburgh, pennsylvania, usa",22
9523,229847,"lansdale, pennsylvania, usa",42
9524,248274,"oldtown, maryland, usa",17
9526,261513,"pittsburgh, pennsylvania, usa",31
9527,42721,"sidney, british columbia, canada",31
9528,59944,"edmonton, alberta, canada",17
9531,60050,"brooklyn, new york, usa",40
9547,67176,"toronto, ontario, canada",31
9552,69931,"waunakee, wisconsin, usa",34
9553,73622,"houston, texas, usa",27
9558,104144,"florence, alabama, usa",65
9587,128085,"durham, north carolina, usa",40
9618,160944,"dunedin, otago, new zealand",46
9619,166596,"greenwood, british columbia, canada",57
9640,177072,"moberly, missouri, usa",47
9683,251019,"everton, missouri, usa",52
9688,258534,"mcqueeney, texas, usa",32
9807,3363,"knoxville, tennessee, usa",29
9823,9139,"mt. pleasant, michigan, usa",17
9826,16777,"hummelstown, pennsylvania, usa",30
9829,37644,"sudbury, massachusetts, usa",18
9855,46443,"asheville, north carolina, usa",14
9871,54349,"lincoln, nebraska, usa",16
9872,60244,"alvin, texas, usa",47
9997,115850,"monmouth, oregon, usa",52
9998,119594,"winnipeg, manitoba, canada",33
10004,143065,"trumbull, connecticut, usa",13
10005,172575,"napa, california, usa",15
10006,185462,"brooklyn, new york, usa",16
10008,223231,"warsaw, n/a, poland",17
10022,244742,"carbondale, illinois, usa",18
10027,252721,"philadelphia, pennsylvania, usa",15
10029,276804,"st. louis, missouri, usa",14
10030,10819,"richmond, kentucky, usa",27
10037,15808,"athens, ohio, usa",23
10039,20332,"mountain view, california, usa",39
10041,22486,"victoria, british columbia, canada",17
10042,27472,"bountiful, utah, usa",41
10084,38557,"warren, minnesota, usa",28
10085,42883,"the woodlands, texas, usa",51
10088,47118,"ellensburg, washington, usa",42
10090,53256,"sterlington, louisiana, usa",21
10098,56959,"monroe twp., new jersey, usa",52
10133,63625,"torrance, california, usa",15
10147,86303,"denver, colorado, usa",31
10148,86535,"lincoln, nebraska, usa",42
10150,88098,"oakland, california, usa",26
10151,92215,"lisbon, lisbon, portugal",23
10155,93426,"plano, texas, usa",35
10179,94529,"o fallon, missouri, usa",31
