,ISBN,User-ID,Book-Rating
393,0451167317,81136,8
394,0451167317,81352,8
395,0451167317,94682,7
396,0451167317,94971,10
397,0451167317,100088,10
398,0451167317,105054,7
399,0451167317,105517,5
400,0451167317,109709,5
401,0451167317,109779,6
402,0451167317,109901,10
403,0451167317,113279,5
404,0451167317,116122,3
405,0451167317,118320,8
406,0451167317,122440,7
407,0451167317,126492,7
408,0451167317,131126,9
409,0451167317,132282,7
410,0451167317,160558,9
411,0451167317,163570,10
412,0451167317,165823,9
413,0451167317,171904,10
414,0451167317,172030,9
415,0451167317,177432,8
416,0451167317,178667,5
417,0451167317,184532,9
418,0451167317,187863,9
419,0451167317,219683,6
420,0451167317,227771,5
421,0451167317,229632,5
422,0451167317,232801,7
423,0451167317,236340,9
424,0451167317,241980,9
425,0451167317,248464,8
426,0451167317,248850,9
427,0451167317,250736,7
428,0451167317,254206,9
429,043935806X,278356,10
430,043935806X,2033,9
431,043935806X,6251,9
432,043935806X,6431,10
433,043935806X,6563,10
434,043935806X,9908,7
435,043935806X,10560,10
436,043935806X,12272,10
437,043935806X,14363,9
438,043935806X,18411,10
439,043935806X,21576,9
440,043935806X,22625,10
441,043935806X,24186,9
442,043935806X,25409,10
443,043935806X,28150,9
444,043935806X,29482,7
445,043935806X,30445,10
446,043935806X,30711,8
447,043935806X,32122,10
448,043935806X,33576,10
449,043935806X,35148,10
450,043935806X,36003,10
451,043935806X,38281,7
452,043935806X,40415,7
453,043935806X,43806,10
454,043935806X,45035,10
455,043935806X,52350,9
456,043935806X,52993,10
457,043935806X,53254,9
458,043935806X,53678,9
459,043935806X,53759,9
460,043935806X,54335,10
461,043935806X,54429,10
462,043935806X,55492,9
463,043935806X,66942,7
464,043935806X,68643,5
465,043935806X,69156,8
466,043935806X,69389,8
467,043935806X,69697,10
468,043935806X,71521,7
469,043935806X,74056,10
470,043935806X,74185,10
471,043935806X,76626,7
472,043935806X,78553,10
473,043935806X,78834,10
474,043935806X,81274,9
475,043935806X,81484,10
476,043935806X,84479,10
477,043935806X,85367,10
478,043935806X,85993,10
479,043935806X,86849,8
480,043935806X,87938,8
481,043935806X,88435,10
482,043935806X,89306,9
483,043935806X,90174,7
484,043935806X,90736,8
485,043935806X,91184,7
486,043935806X,94549,10
487,043935806X,94787,9
488,043935806X,95359,10
489,043935806X,97290,10
490,043935806X,98904,5
491,043935806X,100227,10
492,043935806X,100906,7
493,043935806X,101209,5
494,043935806X,101851,10
495,043935806X,102647,9
496,043935806X,103541,9
497,043935806X,104362,6
498,043935806X,104812,6
499,043935806X,105221,10
500,043935806X,105517,4
501,043935806X,108243,10
502,043935806X,111166,10
503,043935806X,114446,10
504,043935806X,115572,10
505,043935806X,116904,10
506,043935806X,120740,9
507,043935806X,123257,10
508,043935806X,124597,8
509,043935806X,124717,10
510,043935806X,126693,10
511,043935806X,126829,9
512,043935806X,127233,8
513,043935806X,128434,10
514,043935806X,132901,8
515,043935806X,134529,10
516,043935806X,136491,9
517,043935806X,137742,9
518,043935806X,137849,8
519,043935806X,138300,10
520,043935806X,138602,10
521,043935806X,138815,10
522,043935806X,141511,8
523,043935806X,143163,10
524,043935806X,144478,10
525,043935806X,147141,10
526,043935806X,147752,10
527,043935806X,149084,9
528,043935806X,151503,10
529,043935806X,153054,9
530,043935806X,153367,10
531,043935806X,153662,10
532,043935806X,156150,8
533,043935806X,159506,8
534,043935806X,164048,10
535,043935806X,168954,10
536,043935806X,169507,10
537,043935806X,169682,10
538,043935806X,171011,10
539,043935806X,172119,7
540,043935806X,175003,10
541,043935806X,175070,9
542,043935806X,179501,10
543,043935806X,179734,10
544,043935806X,179978,10
545,043935806X,182847,10
546,043935806X,183061,10
547,043935806X,185176,10
548,043935806X,185233,10
549,043935806X,186784,9
550,043935806X,189996,10
551,043935806X,190708,10
552,043935806X,190953,10
553,043935806X,193469,10
554,043935806X,195904,10
555,043935806X,196052,8
556,043935806X,196288,10
557,043935806X,198711,4
558,043935806X,199209,9
559,043935806X,201783,9
560,043935806X,208141,9
561,043935806X,208406,10
562,043935806X,208815,10
563,043935806X,212088,10
564,043935806X,213628,8
565,043935806X,215986,9
566,043935806X,220688,10
567,043935806X,225078,8
568,043935806X,225887,10
569,043935806X,226965,10
570,043935806X,229741,8
571,043935806X,229768,10
572,043935806X,230374,7
573,043935806X,231081,10
574,043935806X,231848,7
575,043935806X,232964,9
576,043935806X,235105,9
577,043935806X,239609,10
578,043935806X,240144,10
579,043935806X,240280,8
580,043935806X,240403,10
581,043935806X,240528,10
582,043935806X,240570,10
583,043935806X,242083,7
584,043935806X,242106,10
585,043935806X,242409,10
586,043935806X,244657,8
587,043935806X,247447,9
588,043935806X,247452,8
589,043935806X,248477,9
590,043935806X,252829,10
591,043935806X,253482,10
592,043935806X,260719,10
593,043935806X,260897,9
594,043935806X,262118,10
595,043935806X,262568,7
596,043935806X,264525,10
597,043935806X,265562,9
598,043935806X,265889,10
599,043935806X,267830,6
600,043935806X,269331,7
601,043935806X,271176,10
602,043935806X,271448,10
603,043935806X,272810,10
604,043935806X,275401,9
605,043935806X,276077,10
606,043935806X,276165,10
607,0330332775,276796,5
608,0330332775,277195,10
609,0330332775,13126,6
610,0330332775,24194,9
611,0330332775,25533,7
612,0330332775,30711,6
613,0330332775,33517,8
614,0330332775,38818,5
615,0330332775,40992,9
616,0330332775,46903,5
617,0330332775,48306,10
618,0330332775,53590,8
619,0330332775,60797,6
620,0330332775,64448,5
621,0330332775,67600,8
622,0330332775,76350,1
623,0330332775,76626,8
624,0330332775,85278,8
625,0330332775,91251,9
626,0330332775,93147,9
627,0330332775,96019,10
628,0330332775,105627,9
629,0330332775,105840,6
630,0330332775,119575,7
631,0330332775,121119,9
632,0330332775,126296,8
633,0330332775,127131,6
634,0330332775,129393,9
635,0330332775,131099,9
636,0330332775,131855,6
637,0330332775,133885,8
638,0330332775,137190,6
639,0330332775,145644,7
640,0330332775,162798,8
641,0330332775,164096,7
642,0330332775,165512,9
643,0330332775,167300,7
644,0330332775,167521,2
645,0330332775,173243,4
646,0330332775,180206,9
647,0330332775,195145,7
648,0330332775,197775,9
649,0330332775,201470,5
650,0330332775,208410,10
651,0330332775,209265,10
652,0330332775,214890,6
653,0330332775,225087,8
654,0330332775,232670,7
655,0330332775,235295,10
656,0330332775,244007,10
657,0330332775,250832,8
658,0330332775,258520,8
659,0330332775,263877,7
660,0330332775,269916,9
661,0061054151,12824,5
662,0061054151,38660,10
663,0061054151,81352,6
664,0061054151,111947,7
665,0061054151,115536,8
666,0061054151,117593,5
667,0061054151,143301,7
668,0061054151,150896,7
669,0061054151,175589,6
670,0061054151,176094,6
671,0061054151,229847,8
672,0061054151,248274,5
673,0061054151,261513,10
674,0671024108,42721,8
675,0671024108,54335,7
676,0671024108,59944,7
677,0671024108,60050,6
678,0671024108,67176,4
679,0671024108,69931,7
680,0671024108,73622,6
681,0671024108,92810,5
682,0671024108,104144,9
683,0671024108,128085,9
684,0671024108,160944,8
685,0671024108,166596,7
686,0671024108,177072,10
687,0671024108,200226,7
688,0671024108,251019,10
689,0671024108,258534,7
690,0064405176,3363,10
691,0064405176,9139,10
692,0064405176,16777,10
693,0064405176,37644,6
694,0064405176,46443,8
695,0064405176,54349,10
696,0064405176,60244,9
697,0064405176,115850,9
698,0064405176,119594,5
699,0064405176,143065,7
700,0064405176,172575,8
701,0064405176,185462,6
702,0064405176,223231,9
703,0064405176,244742,9
704,0064405176,248477,8
705,0064405176,252721,9
706,0440498058,276804,8
707,0440498058,6251,10
708,0440498058,10819,9
709,0440498058,15808,9
710,0440498058,20332,10
711,0440498058,22486,10
712,0440498058,27472,10
713,0440498058,30711,9
714,0440498058,37644,10
715,0440498058,38557,9
716,0440498058,42883,10
717,0440498058,46443,8
718,0440498058,47118,10
719,0440498058,53256,10
720,0440498058,56959,10
721,0440498058,63625,10
722,0440498058,76626,10
723,0440498058,86303,9
724,0440498058,86535,10
725,0440498058,88098,10
726,0440498058,92215,7
727,0440498058,93426,10
728,0440498058,94529,7
729,0440498058,95359,10
730,0440498058,95932,9
731,0440498058,105214,9
732,0440498058,105517,7
733,0440498058,106682,10
734,0440498058,113955,7
735,0440498058,115572,8
736,0440498058,122542,10
737,0440498058,135064,10
738,0440498058,142121,10
739,0440498058,144531,8
740,0440498058,148744,9
741,0440498058,150661,9
742,0440498058,172061,9
743,0440498058,173415,10
744,0440498058,175052,8
745,0440498058,187830,10
746,0440498058,196160,9
747,0440498058,202127,10
748,0440498058,203240,9
749,0440498058,203900,10
750,0440498058,203910,7
751,0440498058,205028,8
752,0440498058,215091,9
753,0440498058,229505,7
754,0440498058,233928,10
755,0440498058,235105,10
756,0440498058,240700,7
757,0440498058,241806,8
758,0440498058,248704,9
759,0440498058,263163,9
760,0440498058,266056,8
761,0440498058,271448,7
762,0440498058,272573,10
763,0440498058,274808,8
764,0440498058,275264,8
765,0060096195,276822,10
766,0060096195,278554,9
767,0060096195,7125,8
768,0060096195,7346,8
769,0060096195,8067,10
770,0060096195,13552,7
771,0060096195,25409,9
772,0060096195,28204,8
773,0060096195,35320,8
774,0060096195,38004,7
775,0060096195,67248,8
776,0060096195,71490,8
777,0060096195,71777,9
778,0060096195,74833,8
779,0060096195,87938,5
780,0060096195,88828,10
781,0060096195,93426,7
782,0060096195,95359,8
783,0060096195,106374,9
784,0060096195,125692,7
785,0060096195,127359,8
786,0060096195,129945,7
787,0060096195,133778,6
788,0060096195,138198,9
789,0060096195,142020,7
790,0060096195,155141,10
791,0060096195,162856,8
792,0060096195,167542,8
793,0060096195,181687,10
794,0060096195,183200,8
795,0060096195,203506,10
796,0060096195,209047,8
797,0060096195,210874,9
798,0060096195,213812,9
799,0060096195,228868,7
800,0060096195,231337,8
801,0060096195,233711,9
802,0060096195,237789,8
803,0060096195,246507,8
804,0060096195,249407,7
805,0060096195,251422,9
806,0060096195,269738,8
807,0786817070,276822,10
808,0786817070,6251,8
809,0786817070,16601,9
810,0786817070,17950,5
811,0786817070,23699,8
812,0786817070,32627,9
813,0786817070,40278,7
814,0786817070,40889,8
815,0786817070,44472,10
816,0786817070,49212,5
817,0786817070,53284,10
818,0786817070,60707,6
819,0786817070,68000,10
820,0786817070,76626,5
821,0786817070,78834,7
822,0786817070,94818,10
823,0786817070,95025,9
824,0786817070,95506,9
825,0786817070,96440,8
826,0786817070,98741,8
827,0786817070,101606,8
828,0786817070,105221,10
829,0786817070,113919,8
830,0786817070,114988,7
831,0786817070,125203,5
832,0786817070,133738,8
833,0786817070,152409,8
834,0786817070,168028,8
835,0786817070,171968,9
836,0786817070,173650,7
837,0786817070,178667,7
838,0786817070,179734,10
839,0786817070,181995,7
840,0786817070,182053,10
841,0786817070,185731,8
842,0786817070,197183,9
843,0786817070,205919,6
844,0786817070,207275,7
845,0786817070,211344,7
846,0786817070,219951,9
847,0786817070,226879,5
848,0786817070,238607,8
849,0786817070,240333,8
850,0786817070,243004,10
851,0786817070,245410,8
852,0786817070,246783,5
853,0786817070,259006,8
854,0786817070,266866,9
855,0786817070,267510,4
856,0786817070,268657,4
857,0786817070,270989,9
858,0440225825,24933,8
859,0440225825,30416,9
860,0440225825,50539,9
861,0440225825,53220,10
862,0440225825,53520,7
863,0440225825,56959,5
864,0440225825,127648,8
865,0440225825,139828,8
866,0440225825,159822,5
867,0440225825,166281,6
868,0440225825,176807,9
869,0440225825,252347,8
870,0440225825,258777,8
871,0440225825,263413,8
872,0316781266,12154,8
873,0316781266,16110,9
874,0316781266,18250,8
875,0316781266,29915,6
876,0316781266,38789,10
877,0316781266,43246,6
878,0316781266,51474,9
879,0316781266,55498,10
880,0316781266,55789,6
881,0316781266,60858,7
882,0316781266,62542,5
883,0316781266,62862,8
884,0316781266,87949,5
885,0316781266,88793,8
886,0316781266,109901,9
887,0316781266,112818,7
888,0316781266,116904,6
889,0316781266,121170,4
890,0316781266,122793,9
891,0316781266,124874,7
892,0316781266,126017,8
893,0316781266,130157,5
894,0316781266,132375,5
895,0316781266,136569,2
896,0316781266,139913,4
897,0316781266,141511,7
898,0316781266,141901,6
899,0316781266,142062,6
900,0316781266,142680,7
901,0316781266,160401,8
902,0316781266,165308,7
903,0316781266,170724,5
904,0316781266,175287,9
905,0316781266,183952,7
906,0316781266,185056,9
907,0316781266,185554,7
908,0316781266,194600,5
909,0316781266,207616,6
910,0316781266,213428,7
911,0316781266,215988,5
912,0316781266,217262,8
913,0316781266,223954,10
914,0316781266,244676,5
915,0316781266,248397,5
916,0316781266,252698,6
917,0316781266,253106,10
918,0316781266,258275,7
919,0316781266,264627,6
920,0316781266,268927,8
921,0316781266,271195,2
922,0345446860,1281,7
923,0345446860,8245,7
924,0345446860,11594,9
925,0345446860,43619,8
926,0345446860,68050,6
927,0345446860,82628,7
928,0345446860,99328,9
929,0345446860,100459,6
930,0345446860,119066,9
931,0345446860,120825,5
932,0345446860,126296,8
933,0345446860,132375,10
934,0345446860,132392,6
935,0345446860,142700,9
936,0345446860,147021,8
937,0345446860,147676,7
938,0345446860,156510,7
939,0345446860,166646,8
940,0345446860,169130,9
941,0345446860,177295,5
942,0345446860,193966,5
943,0345446860,194600,5
944,0345446860,209123,5
945,0345446860,213212,6
946,0345446860,215988,5
947,0345446860,216925,8
948,0345446860,244540,7
949,0345446860,244736,5
950,0345446860,249187,8
951,0385729340,5903,8
952,0385729340,19018,10
953,0385729340,28592,9
954,0385729340,43246,10
955,0385729340,46443,8
956,0385729340,50143,8
957,0385729340,55892,8
958,0385729340,56554,10
959,0385729340,84024,9
960,0385729340,95359,10
961,0385729340,114581,10
962,0385729340,125736,10
963,0385729340,130978,10
964,0385729340,162671,10
965,0385729340,168954,9
966,0385729340,178582,10
967,0385729340,178920,9
968,0385729340,186784,10
969,0385729340,206567,8
970,0385729340,208267,8
971,0385729340,225687,9
972,0385729340,233928,10
973,0385729340,234359,8
974,0385729340,248477,7
975,0446364193,9177,7
976,0446364193,16490,9
977,0446364193,16795,8
978,0446364193,16949,9
979,0446364193,18082,7
980,0446364193,19085,8
981,0446364193,20336,8
982,0446364193,21031,10
983,0446364193,28177,7
984,0446364193,33163,7
985,0446364193,33818,9
986,0446364193,51207,10
987,0446364193,53174,7
988,0446364193,53220,10
989,0446364193,58062,4
990,0446364193,70052,8
991,0446364193,83287,10
992,0446364193,92424,8
993,0446364193,94396,10
994,0446364193,96357,8
995,0446364193,96954,10
996,0446364193,100459,8
997,0446364193,101381,5
998,0446364193,102647,10
999,0446364193,108753,9
1000,0446364193,109901,6
1001,0446364193,111228,8
1002,0446364193,121751,10
1003,0446364193,125156,7
1004,0446364193,125519,8
1005,0446364193,126280,6
1006,0446364193,130581,10
1007,0446364193,139037,7
1008,0446364193,140662,10
1009,0446364193,142584,9
1010,0446364193,143175,8
1011,0446364193,144478,7
1012,0446364193,144727,8
1013,0446364193,148986,9
1014,0446364193,150979,9
1015,0446364193,155691,7
1016,0446364193,172783,9
1017,0446364193,172951,9
1018,0446364193,173481,8
1019,0446364193,175206,7
1020,0446364193,177040,9
1021,0446364193,177252,5
1022,0446364193,179744,10
1023,0446364193,184483,6
1024,0446364193,187613,7
1025,0446364193,188661,7
1026,0446364193,195386,8
1027,0446364193,195821,7
1028,0446364193,200674,10
1029,0446364193,202462,9
1030,0446364193,216495,10
1031,0446364193,217375,10
1032,0446364193,220316,7
1033,0446364193,221981,5
1034,0446364193,223644,8
1035,0446364193,232929,9
1036,0446364193,232945,9
1037,0446364193,236340,8
1038,0446364193,240567,6
1039,0446364193,254465,10
1040,0446364193,257625,10
1041,0446364193,267635,8
1042,0446364193,272080,10
1043,0446364193,275332,8
1044,0449217264,276850,7
1045,0449217264,67677,10
1046,0449217264,76352,9
1047,0449217264,95105,8
1048,0449217264,101305,5
1049,0449217264,184401,6
1050,0449217264,197659,8
1051,0449217264,213197,9
1052,0449217264,237748,6
1053,0449217264,267510,10
1054,0345423402,3827,7
1055,0345423402,5539,8
1056,0345423402,5582,10
1057,0345423402,10560,9
1058,0345423402,16966,6
1059,0345423402,29391,5
1060,0345423402,33250,9
1061,0345423402,36801,10
1062,0345423402,49827,5
1063,0345423402,53174,10
1064,0345423402,72296,8
1065,0345423402,87747,8
1066,0345423402,88693,8
1067,0345423402,91113,9
1068,0345423402,124876,3
1069,0345423402,142524,8
1070,0345423402,153718,9
1071,0345423402,166123,7
1072,0345423402,167349,9
1073,0345423402,171118,7
1074,0345423402,195694,7
1075,0345423402,196502,8
1076,0345423402,224289,9
1077,0345423402,229243,7
1078,0345423402,230522,8
1079,0345423402,235105,8
1080,0345423402,235392,8
1081,0345423402,261998,9
1082,0345423402,274061,10
1083,044020562X,278251,7
1084,044020562X,2030,10
1085,044020562X,58489,10
1086,044020562X,63665,7
1087,044020562X,84024,8
1088,044020562X,86965,8
1089,044020562X,96440,9
1090,044020562X,105517,3
1091,044020562X,154844,7
1092,044020562X,158077,10
1093,044020562X,197502,9
1094,044020562X,199144,10
1095,044020562X,203240,8
1096,044020562X,212142,9
1097,042518109X,276872,8
1098,042518109X,12982,7
1099,042518109X,14888,7
1100,042518109X,16795,9
1101,042518109X,20060,7
1102,042518109X,59172,9
1103,042518109X,78973,9
1104,042518109X,84900,8
1105,042518109X,112001,9
1106,042518109X,116521,7
1107,042518109X,122632,10
1108,042518109X,158760,8
1109,042518109X,193458,7
1110,042518109X,232448,9
1111,042518109X,259430,5
1112,0671723650,13552,8
1113,0671723650,60569,6
1114,0671723650,104549,2
1115,0671723650,117384,4
1116,0671723650,129880,8
1117,0671723650,155491,10
1118,0671723650,180378,8
1119,0671723650,268657,6
1120,0446613843,277523,10
1121,0446613843,277710,6
1122,0446613843,16795,8
1123,0446613843,34600,7
1124,0446613843,68615,9
1125,0446613843,83431,6
1126,0446613843,103315,7
1127,0446613843,104925,8
1128,0446613843,106109,8
1129,0446613843,144953,7
1130,0446613843,163570,10
1131,0446613843,169057,9
1132,0446613843,209480,8
1133,0446613843,212411,8
1134,0446613843,249000,10
1135,0446613843,253005,8
1136,0446613843,257031,8
1137,0446613843,276313,7
1138,0440241537,276896,10
1139,0440241537,277523,10
1140,0440241537,10063,8
1141,0440241537,11668,8
1142,0440241537,13552,8
1143,0440241537,13666,7
1144,0440241537,21660,8
1145,0440241537,28634,10
1146,0440241537,39621,10
1147,0440241537,50436,8
1148,0440241537,53220,10
1149,0440241537,53663,10
1150,0440241537,54335,8
