,User-ID,Location,Age
5502,110382,"brooklyn, new york, usa",35
5515,164323,"delta, british columbia, canada",31
5582,202277,"kennesaw, georgia, usa",54
5618,20119,"manchester, new hampshire,",51
5628,83287,"tulsa, oklahoma, usa",45
5678,126604,"north reading, massachusetts, usa",27
5713,168047,"oxford, connecticut, usa",28
5749,201684,"austin, texas, usa",24
5786,209756,"sacramento, california, usa",36
5825,231210,"roanoke, virginia, usa",44
5883,73681,"almada, setúbal, portugal",27
5939,129503,"lisboa, n/a, portugal",40
5952,12982,"getxo, vizcaya, spain",41
6029,28634,"bad axe, michigan, usa",28
6103,69405,"ede, gelderland, netherlands",36
6123,114544,"antelope, california, usa",35
6196,137589,"enterprise, oregon, usa",35
6249,144038,"columbia, missouri, usa",49
6283,225986,"watford, england, united kingdom",36
6301,226965,"clemson, south carolina, usa",47
6380,17950,"puchong, selangor, malaysia",32
6444,33580,"rockwell, north carolina, usa",27
6461,51992,"west fairlee, vermont, usa",43
6491,69389,"nebraska city, nebraska, usa",29
6558,108005,"greenfield, wisconsin, usa",29
6587,110973,"wiley ford, west virginia, usa",43
6691,152435,"indianapolis, indiana, usa",40
6702,184532,"des moines, iowa, usa",28
6750,224435,"warren, michigan, usa",24
6755,236283,"orlando, florida, usa",41
6849,241980,"ashburn, virginia, usa",35
6953,252071,"catawba, wisconsin, usa",32
6984,263877,"victoria, british columbia, canada",44
7014,11629,"houston, texas, usa",21
7032,16634,"little rock, arkansas, usa",42
7109,28204,"south ohio, nova scotia, canada",61
7137,38281,"barcelona, catalunya, spain",33
7167,55075,"seattle, washington, usa",33
7187,67515,"oakland, california, usa",45
7196,68156,"brooklyn, new york, usa",34
7210,78783,"chantilly, virginia, usa",49
7274,79942,"mackay, queensland, australia",26
7280,86145,"alexandria, virginia, usa",45
7314,94985,"sant cugat del vallès, catalunya, spain",39
7331,106225,"chicago, illinois, usa",38
7379,114988,"temple, texas, usa",37
7476,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
7503,142121,"waipahu, hawaii, usa",33
7538,149908,"hull, england, united kingdom",29
7589,156150,"howell, new jersey, usa",36
7676,164675,"portland, oregon, usa",55
7699,172512,"louisville, kentucky, usa",25
7722,172742,"astoria, oregon, usa",44
7778,199515,"la cienega, new mexico, usa",44
7808,217740,"madrid, madrid, spain",37
7858,231857,"canberra, australian capital territory, australia",46
7891,246507,"san francisco, california, usa",35
7915,251844,"lisboa, lisboa, portugal",30
7997,132375,"denver, colorado, usa",58
8033,223566,"kansas city, missouri, usa",29
8054,241666,"san francisco, california, usa",35
8127,254,"minneapolis, minnesota, usa",24
8152,59172,"owen sound, ontario, canada",36
8233,66942,"kuching, sarawak, malaysia",31
8277,70931,"new haven, connecticut, usa",36
8290,100088,"burnley, england, united kingdom",26
8311,105054,"edmonton, alberta, canada",29
8338,105517,"calgary, alberta, canada",28
8442,109901,"sydney, new south wales, australia",59
8497,116122,"glendale heights, illinois, usa",31
8505,122440,"vancouver, british columbia, canada",29
8526,126492,"westmont, illinois, usa",31
8621,131126,"barcelona, catalunya, spain",31
8637,160558,"hooksett, new hampshire, usa",28
8682,163570,"lincoln, new brunswick, canada",50
8743,171904,"urduliz, bizkaia, spain",28
8751,172030,"rainsville, alabama, usa",30
8777,177432,"wichita, kansas, usa",33
8909,178667,"freehold, new jersey, usa",34
8962,229632,"duchesne, utah, usa",23
8974,236340,"st kilda, victoria, australia",29
9052,248850,"verdon, nebraska, usa",48
9073,254206,"tucson, arizona, usa",31
9141,60707,"manchester, new hampshire, usa",38
9206,83637,"raleigh, north carolina, usa",57
9245,91113,"chicago, illinois, usa",26
9338,115572,"darlington, south carolina, usa",23
9374,206074,"new britain, connecticut, usa",16
9405,232964,"westchester, illinois, usa",44
9432,2033,"omaha, nebraska, usa",27
9465,6251,"wahiawa, hawaii, usa",32
9546,6563,"burien, washington, usa",31
9594,9908,"woodstock, georgia, usa",36
9613,10560,"chicago, illinois, usa",27
9665,21576,"memphis, tennessee, usa",31
9701,24186,"vineland, new jersey, usa",36
9712,25409,"la mesa, california, usa",31
9804,30445,"kuala lumpur, ,",23
9814,32122,"south daytona, florida, usa",24
9827,36003,"shah alam, selangor, malaysia",26
9854,40415,"san francisco, california, usa",34
9875,43806,"delano, minnesota, usa",31
9888,52350,"lisboa, n/a, portugal",31
9914,55492,"antioch, illinois, usa",43
9964,69156,"cross plains, wisconsin, usa",31
9985,69697,"west sacramento, california, usa",24
10074,74056,"san gabriel, california, usa",24
10095,76626,"london, england, united kingdom",38
10178,78553,"el cajon, california, usa",40
10254,78834,"honolulu, hawaii, usa",28
10311,81274,"london, england, united kingdom",28
10319,91184,"kuala lumpur, kuala lumpur, malaysia",31
10350,95359,"charleston, west virginia, usa",33
10656,98904,"billings, montana, usa",28
10708,100906,"seattle, washington, usa",34
10823,101209,"ft huachuca, arizona, usa",44
10851,101851,"keizer, oregon, usa",29
10910,102647,"modesto, california, usa",14
10997,103541,"linz, oberoesterreich, austria",24
11001,108243,"canton, ga, usa",14
11008,114446,"cardiff, wales, united kingdom",26
11024,123257,"circleville, ohio, usa",20
11059,124597,"brights grove, ontario, canada",38
11083,124717,"amsterdam, noord-holland, netherlands",24
11086,126693,"newmarket, ontario, canada",33
11119,127233,"marietta, georgia, usa",29
11160,136491,"rio rancho, new mexico, usa",18
11198,138602,"bremerton, washington, usa",36
11227,143163,"weaverville, california, usa",26
11261,147141,"portland, oregon, usa",21
11287,147752,"downers grove, illinois, usa",27
11296,149084,"germantown, maryland, usa",32
11307,151503,"fairbanks, alaska, usa",33
11321,153054,"cambridge, massachusetts, usa",20
11343,153662,"ft. stewart, georgia, usa",44
11730,159506,"portland, oregon, usa",28
11789,168954,"manhattan, kansas, usa",29
11823,169682,"minneapolis, minnesota, usa",26
11855,175003,"round rock, texas, usa",33
11866,179734,"greenville, texas, usa",26
11911,179978,"perry, new york, usa",28
11937,185176,"dayton, ohio, usa",37
11969,190708,"ramona, california, usa",43
12008,195904,"ruby, south carolina, usa",36
12034,198711,"little canada, minnesota, usa",62
12036,199209,"napa, california, usa",32
12044,201783,"white haven, pennsylvania, usa",25
12059,208141,"jefferson, wisconsin, usa",46
12071,212088,"dresden, sachsen, germany",33
12077,213628,"springfield, ,",31
12093,220688,"brookline, massachusetts, usa",27
12150,225078,"austin, texas, usa",46
12166,229741,"kensington, california, usa",29
12244,230374,"duisburg, nordrhein-westfalen, germany",30
12251,235105,"st louis, missouri, usa",46
12438,240403,"louisville, kentucky, usa",49
12469,242083,"fairview, new mexico, usa",24
12561,242106,"covington, virginia, usa",28
12604,242409,"berck sur mer, pas de calais, france",23
12619,247447,"long beach, california, usa",19
12721,264525,"quezon city, manila, philippines",17
12753,265889,"kitchener, ontario, canada",30
12858,267830,"fort worth, texas, usa",101
12872,271176,"louisville, kentucky, usa",39
12901,271448,"ona, west virginia, usa",27
12989,36606,"san marcos, california, usa",39
13056,73394,"san diego, california, usa",33
13080,130474,"nashville, tennessee, usa",33
13117,136205,"crest hill, illinois, usa",39
13154,277195,"san francisco, california, usa",54
13163,24194,"palos hills, illinois, usa",20
13179,25533,"derby, derbyshire, united kingdom",38
13186,60797,"aberdare, wales, united kingdom",24
13189,93147,"leeds, england, united kingdom",31
13195,119575,"north vancouver, british columbia, canada",30
13238,131099,"nottingham, england, united kingdom",39
13243,131855,"farnborough, hampshire, united kingdom",31
13253,137190,"rennes, bretagne, france",31
13265,164096,"lisboa, lisboa, portugal",29
13281,197775,"iasi, iasi, romania",21
13297,208410,"stevenage, england, united kingdom",23
13301,111947,"albuquerque, new mexico, usa",30
13323,150896,"vancouver, washington, usa",30
13347,236959,"st. louis, missouri, usa",35
13360,265313,"morrisville, north carolina, usa",33
13412,104144,"florence, alabama, usa",65
13463,128085,"durham, north carolina, usa",40
13513,166596,"greenwood, british columbia, canada",57
13552,177072,"moberly, missouri, usa",47
13618,258534,"mcqueeney, texas, usa",32
13765,3363,"knoxville, tennessee, usa",29
13792,37644,"sudbury, massachusetts, usa",18
13844,46443,"asheville, north carolina, usa",14
13870,60244,"alvin, texas, usa",47
14079,223231,"warsaw, n/a, poland",17
14104,10819,"richmond, kentucky, usa",27
14125,27472,"bountiful, utah, usa",41
14178,47118,"ellensburg, washington, usa",42
14183,56959,"monroe twp., new jersey, usa",52
14252,93426,"plano, texas, usa",35
14302,95932,"manchester, new hampshire, usa",36
14350,113955,"webster, new york, usa",16
14364,144531,"pleasanton, california, usa",37
14418,148744,"campbellsport, wisconsin, usa",67
14476,172061,"portland, oregon, usa",25
14503,173415,"chicago, illinois, usa",31
14588,175052,"chicago, illinois, usa",57
14625,196160,"auburn, alabama, usa",22
14675,203240,"st. louis, missouri, usa",32
14751,203900,"portland, oregon, usa",30
14762,203910,"manila, makati, phillipines",16
14785,263163,"austin, texas, usa",26
14831,266056,"hoover, alabama, usa",47
14904,274808,"paynesville, , usa",17
14924,224349,"columbia, maryland, usa",23
14991,179744,"manchester, connecticut, usa",26
15002,276463,"providence, rhode island, usa",26
15021,7125,"apo, ae, usa",28
15060,7346,"sunnyvale, california, usa",49
15218,8067,"owings mills, maryland, usa",26
15284,74833,"hamburg, hamburg, germany",35
15291,125692,"elmira, new york, usa",28
15315,127359,"beaverton, oregon, usa",33
15374,138198,"edmonton, alberta, canada",37
15398,155141,"knoxville, tennessee, usa",31
15410,233711,"mackay, queensland, australia",36
15447,249407,"nashville, tennessee, usa",22
15457,251422,"cumberland, maryland, usa",23
15502,16601,"brewster, new york, usa",40
15512,32627,"casper, wyoming, usa",49
15531,40889,"brainerd, minnesota, usa",37
15602,49212,"san francisco, california, usa",38
15622,96440,"rochester, new york, usa",29
15651,98741,"fairbanks, alaska, usa",30
15663,101606,"niagara falls, ontario, canada",32
15715,125203,"montreal, quebec, canada",18
15737,173650,"edmonton, alberta, canada",27
15741,182053,"london, ontario, canada",30
15756,211344,"vienna, virginia, usa",32
15790,219951,"wolverhampton, england, united kingdom",19
15800,226879,"overland park, kansas, usa",31
15838,245410,"san antonio, texas, usa",28
15923,266866,"northamptonshire, england, united kingdom",33
15931,267510,"klang, selangor, malaysia",23
15953,268657,"petaling jaya, selangor darul ehsan, malaysia",20
15973,8890,"paris, ile-de-france, france",47
15975,32721,"toulouse, haute-garonne, france",36
15997,74172,"strasbourg, alsace, france",20
15998,90232,"strasbourg, alsace, france",23
16007,131441,"paris, paris, france",18
16011,222912,"thil, rhône-alpes, france",41
16014,259155,"paris, ile de france, france",25
16018,25436,"chambery, savoie, france",30
16022,141601,"paris, , france",29
16028,211610,"buthiers, haute-saône, france",50
16029,239594,"leuven, vlaams-brabant, belgium",28
16091,24933,"long island, new york, usa",44
16122,139828,"juneau, , usa",49
16148,29915,"fullerton, california, usa",38
16155,43246,"toronto, ontario, canada",36
16256,60858,"sacramento, california, usa",25
16274,62862,"new milford, connecticut, usa",47
16317,88793,"arcata, california, usa",25
16353,121170,"arlington, virginia, usa",30
16407,122793,"omemee, ontario, canada",46
16465,124874,"warren, new jersey, usa",32
16503,130157,"olympia, washington, usa",47
16507,139913,"monett, missouri, usa",54
16563,141901,"christchurch, canterbury, new zealand",43
16588,160401,"akron, ohio, usa",30
16629,165308,"new berlin, wisconsin, usa",33
16707,170724,"burbank, california, usa",43
16731,194600,"toronto, ontario, canada",51
16798,253106,"westchester county, new york, usa",45
16806,271195,"elsmere, kentucky, usa",39
16847,8245,"torrance, california, usa",31
16920,43619,"shrewsbury, massachusetts, usa",26
16947,100459,"bay area, california, usa",38
17004,244736,"forest grove, oregon, usa",23
17016,196077,"disputanta, virginia, usa",28
17097,197364,"cumming, georgia, usa",30
17142,219546,"new albany, indiana, usa",25
17163,222050,"allen park, michigan, usa",45
17178,5903,"vienna, vienna, austria",25
17190,56554,"rural hall, north carolina, usa",39
17258,84024,"abilene, texas, usa",37
17289,114581,"san francisco, california, usa",23
17301,125736,"atlanta, georgia, usa",17
17318,178920,"san francisco, california, usa",31
17339,206567,"new orleans, louisiana, usa",33
17370,234359,"morro bay, california, usa",35
17432,18082,"southern, california, usa",38
17455,19085,"menomonie, wisconsin, usa",60
17490,21031,"alexandria, virginia, usa",36
17512,28177,"grand rapids, michigan, usa",26
17554,33818,"winnipeg, manitoba, canada",29
17595,53174,"orlando, florida, usa",29
17644,143175,"blythewood, south carolina, usa",28
17690,150979,"greencastle, pennsylvania, usa",34
17755,177040,"cicero, new york, usa",27
17770,200674,"pittsburg, missouri, usa",58
17787,202462,"arlington, texas, usa",32
17809,217375,"st. petersburg, florida, usa",35
17840,223644,"newmarket, ontario, canada",30
17875,240567,"hawthorne, new jersey, usa",33
17962,254465,"maryville, tennessee, usa",22
18057,267635,"bartlesville, oklahoma, usa",69
18098,56360,"wien, wien, austria",35
18102,173632,"graz, steiermark, austria",36
18103,55927,"roscoe, minnesota, usa",17
18127,66483,"berlin, berlin, germany",16
18129,35433,"wangen, zürich, switzerland",40
18138,258913,"zaberfeld, baden-wuerttemberg, germany",25
18142,41700,"kerzers, fribourg, switzerland",42
18148,201548,"rheinfelden, baden-wuerttemberg, germany",29
18156,76352,"olympia, washington, usa",58
18182,101305,"milwaukee, wisconsin, usa",29
18226,184401,"olympia, washington, united state",55
18255,197659,"indiana, pennsylvania, usa",49
18355,237748,"eagan, minnesota, usa",27
18377,14456,"edmonton, alberta, canada",27
18410,171118,"toronto, ontario, canada",47
18542,177458,"ottawa, ontario, canada",29
18628,182334,"somerville, massachusetts, usa",31
18645,240401,"denver, colorado, usa",64
18655,79441,"spruce grove, alberta, canada",43
18682,180378,"calgary, alberta, canada",38
18704,196108,"seattle, washington, usa",34
18721,198012,"baltimore, maryland, usa",34
18741,262186,"matosinhos, porto, portugal",25
18745,12835,"hamburg, hamburg, germany",38
18751,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
18764,261105,"basel, basel-stadt, switzerland",50
18780,268711,"zug, zug, switzerland",30
18786,97598,"bielefeld, nordrhein-westfalen, germany",43
18791,244139,"halle, sachsen-anhalt, germany",32
18795,3827,"orlando, florida, usa",23
18823,5582,"seattle, washington, usa",26
18880,16966,"waterloo, ontario, canada",41
18901,88693,"shanghai, shanghai, china",30
18994,124876,"redford, michigan, usa",23
19041,142524,"detroit, michigan, usa",36
19110,166123,"cortez, colorado, usa",32
19159,167349,"keller, texas, usa",33
19175,195694,"tucson, arizona, usa",29
19203,196502,"decatur, georgia, usa",38
19233,230522,"colorado springs, colorado, usa",52
19324,235392,"st. louis, missouri, usa",27
19368,261998,"seal beach, california, usa",28
19403,274061,"gahanna/columbus, ohio, usa",26
19498,212142,"warrenton, virginia, usa",37
19522,20060,"baltimore, maryland, usa",48
19564,112001,"barren springs, virginia, usa",43
19686,128696,"southampton, england, united kingdom",34
19718,56399,"n/a, surrey, united kingdom",63
19784,94347,"oakland, new jersey, usa",44
19848,187145,"grapeview, washington, usa",65
19920,189334,"ottawa, ontario, canada",49
19949,60569,"chardon, ohio, usa",41
19956,117384,"some other, planet, far away...",29
19980,69971,"pinehurst, north carolina, usa",43
20025,94951,"san jose, california, usa",37
20060,80945,"freiburg, baden-württemberg, germany",46
20106,82164,"oshawa, ontario, canada",46
20115,82497,"yulee, florida, usa",47
20177,91103,"casper, wyoming, usa",35
20213,117111,"toronto, ontario, canada",30
20231,225886,"ruma, illinois, usa",35
20262,271558,"henderson, nevada, usa",35
20296,49900,"catonsville, maryland, usa",48
20313,172676,"long beach, california, usa",29
20362,178130,"auburn, washington, usa",45
20372,193499,"deland, florida, usa",41
20425,227702,"league city, texas, usa",42
20444,276925,"barcelona, barcelona, spain",22
20447,277427,"gilbert, arizona, usa",48
20510,10030,"pittsburgh, pennsylvania, usa",66
20523,12538,"byron, minnesota, usa",18
20578,41084,"orlando, florida, usa",36
20619,71712,"valley center, kansas, usa",26
20634,80538,"lisboa, lisboa, portugal",32
20674,89551,"colorado springs, colorado, usa",29
20687,105108,"st. louis, missouri, usa",35
20694,110934,"kirkland, washington, usa",46
20826,119725,"wokingham, berkshire, united kingdom",24
20845,128835,"bellingham, washington, usa",60
20932,152946,"lisbon, lisbon, portugal",25
20970,171602,"bainbridge island, washington, usa",37
20984,173291,"greensboro, north carolina, usa",29
21005,174216,"hamilton, ohio, usa",36
21041,183995,"columbus (grandview heights), ohio, usa",49
21077,194514,"melzo, lombardia, italy",36
21084,209516,"felixstowe, suffolk, united kingdom",57
21131,213760,"omaha, nebraska, usa",32
21141,235498,"lisboa, lisboa, portugal",42
21150,244277,"inverness, scotland, united kingdom",44
21171,259264,"molalla, ,",45
21176,262902,"sydney, new south wales, australia",32
21190,269566,"seattle, washington, usa",9
21231,238120,"louisville, kentucky, usa",25
21265,35857,"mentor, ohio, usa",36
21318,75591,"charleston, west virginia, usa",33
21416,129690,"valley stream, new york, usa",34
21432,2766,"frisco, texas, usa",42
21466,3346,"tehran, tehran, iran",20
21481,13582,"lisboa, lisboa, portugal",29
21505,20971,"sacramento, california, usa",20
21518,24433,"deventer, overijssel, netherlands",37
21543,29855,"morris, connecticut, usa",53
21560,33816,"richmond hill, ontario, canada",33
21571,36609,"zachary, louisiana, usa",32
21607,39646,"fairless hills, pennsylvania, usa",35
21627,41781,"clinton twp., michigan, usa",54
21661,46398,"san antonio, texas, usa",37
21773,55438,"lexington, kentucky, usa",42
21790,56447,"sturgis, michigan, usa",22
21859,57725,"wilmington, delaware, usa",43
21877,58911,"batavia, new york, usa",58
21885,62891,"hi nella, new jersey, usa",27
21925,63854,"waterloo, ontario, canada",45
21952,69078,"new york, new york, usa",42
22076,72214,"ottawa, ontario, canada",40
22103,77181,"louisville, kentucky, usa",33
22117,77809,"atlantic highlands, new jersey, usa",29
22150,81492,"san antonio, texas, usa",28
22192,81977,"minneapolis, minnesota, usa",34
22220,88229,"thermopolis, wyoming, usa",44
22238,96054,"ottawa, ontario, canada",29
22249,104880,"madison, wisconsin, usa",21
22261,105979,"oakland, california, usa",26
22342,108405,"irvine, ,",49
22394,112026,"lakewood, washington, usa",17
22416,112083,"tucson, arizona, usa",25
22432,114444,"alexandria, virginia, usa",34
22468,130847,"russellville, arkansas, usa",35
22478,133689,"calgary, alberta, canada",29
22517,135351,"greenwood, south carolina, usa",23
22553,138578,"cape girardeau, missouri, usa",38
22589,139387,"hamilton, ontario, canada",30
22602,141902,"newport news, virginia, usa",51
22624,143253,"dyersburg, tennessee, usa",27
22651,144555,"northbrook, illinois, usa",37
22676,146175,"orlando, florida, usa",27
22685,148898,"holiday, florida, usa",24
22706,153797,"tulsa, oklahoma, usa",31
22731,154070,"wellman, iowa, usa",38
22750,157273,"dripping springs, texas, usa",37
22807,157799,"heemstede, noord holland, netherlands",42
22822,160681,"niles, michigan, usa",28
22843,162311,"largo, florida, usa",22
22855,163804,"bonaire, georgia, usa",43
22938,167471,"milton, ontario, canada",29
22972,170415,"tacoma, washington, usa",30
22985,174092,"holybourne, england, united kingdom",34
23012,174304,"st. louis, missouri, usa",26
23106,179826,"oldham, england, united kingdom",22
23120,180042,"thornton, ontario, canada",63
23140,180348,"fredericksburg, virginia, usa",40
23179,180651,"coventry, england, united kingdom",54
23229,186570,"rantoul, illinois, usa",28
23248,192093,"lake worth, florida, usa",46
23269,196466,"king of prussia, pennsylvania, usa",30
23296,198046,"milwaukee, wisconsin, usa",51
23315,203017,"minneapolis, minnesota, usa",32
23325,204864,"simi valley, california, usa",47
23532,210959,"cliffwood, new jersey, usa",30
23561,218568,"byron, minnesota, usa",41
23607,220240,"roanoke, texas, usa",34
23631,225379,"halifax, nova scotia, canada",24
23666,225595,"savannah, georgia, usa",37
23719,225810,"el cajon, california, usa",56
23742,227447,"kelseyville, california, usa",38
23800,227884,"virginia beach, virginia, usa",25
23819,229329,"st-légier, vaud, switzerland",56
23841,229551,"ottawa, ontario, canada",28
23876,235282,"encino, california, usa",43
23968,236058,"san francisco, california, usa",34
24010,237474,"montreal, quebec, canada",24
24018,243745,"barcelona, catalunya, spain",38
24027,244593,"huntsville, alabama, usa",33
24037,246311,"lynnwood, washington, usa",35
24114,247055,"daly city, california, usa",25
24138,251140,"redding, california, usa",25
24179,256843,"isle of palms, south carolina, usa",40
24214,259035,"edmonton, alberta, canada",38
24235,259118,"philadelphia, pennsylvania, usa",34
24254,259378,"winthrop, western australia, australia",46
24264,261829,"fpo, ap, usa",32
24379,263344,"espoo, uusimaa, finland",17
24390,264031,"traverse city, michigan, usa",34
24466,264996,"oneida, tennessee, usa",25
24481,266283,"walla walla, washington, usa",62
24514,266865,"reston, virginia, usa",33
24558,268032,"sunnyvale, california, usa",34
24594,268300,"halifax, nova scotia, canada",25
24639,272715,"barcelona, catalunya, spain",31
24643,273718,"london, england, united kingdom",32
24654,274325,"amsterdam, n/a, netherlands",51
24669,276670,"toronto, ontario, canada",30
24677,276680,"hopewell junction, new york, usa",55
24719,114414,"edinburg, texas, usa",27
24749,201042,"birmingham, alabama, usa",34
24777,882,"berkeley, california, usa",23
24798,1211,"rennes, bretagne, france",22
24802,20172,"saratoga springs, utah, usa",27
24828,30276,"wildwood, new jersey, usa",49
24910,35704,"kansas city, missouri, usa",53
24929,36256,"amarillo, texas, usa",39
24952,37712,"cincinnati, ohio, usa",23
25043,39281,"morris plains, new jersey, usa",45
25103,39345,"jacksonville, florida, usa",47
25127,49980,"new hartford, new york, usa",27
25144,67840,"houston, texas, usa",50
25216,70594,"prince george, british columbia, canada",53
25262,74453,"lansdale, pennsylvania, usa",61
25273,75485,"gainesville, florida, usa",27
25297,79740,"st. louis, missouri, usa",24
25324,81368,"mesa, arizona, usa",28
25339,82893,"san antonio, texas, usa",40
25359,86202,"sydney, new south wales, australia",26
25385,93565,"tustin, ,",72
25405,93629,"baton rouge, louisiana, usa",54
25466,95193,"bellingham, washington, usa",69
25468,95574,"philadelphia, pennsylvania, usa",37
25480,99032,"white plains, new york, usa",25
25487,100644,"heilbronn, baden-wuerttemberg, germany",26
25513,113817,"melbourne, victoria, australia",25
25515,114868,"edmonton, alberta, canada",31
25557,120908,"boston, massachusetts, usa",27
25585,131046,"ellington, connecticut, usa",26
25606,132083,"tazewell, virginia, usa",47
25619,134556,"santander, cantabria, spain",28
25633,138010,"somerville, massachusetts, usa",31
25649,147803,"birmingham, england, united kingdom",64
25653,154730,"encinitas, california, usa",42
25669,158226,"oslo, oslo, norway",26
25716,159033,"taneytown, maryland, usa",46
25761,162738,"waterford, michigan, usa",35
25823,170861,"hopkinton, massachusetts, usa",44
25834,177690,"nottingham, maryland, usa",27
25856,179772,"high river, alberta, canada",37
25871,181077,"rosebud, alberta, canada",35
25886,194669,"savannah, georgia, usa",46
25898,202173,"duisburg, nordrhein-westfalen, germany",29
25903,204457,"hawthorne, new jersey, usa",55
25945,207246,"owensboro, kentucky, usa",28
25967,209373,"mountain view, california, usa",37
26003,215006,"seattle, washington, usa",44
26021,216466,"castleton, vermont, usa",29
26052,217121,"frodsham, england, united kingdom",43
26072,218068,"west lafayette, indiana, usa",35
26088,218552,"san antonio, texas, usa",48
26153,218608,"spartanburg, south carolina, usa",31
26212,223787,"fountain valley, california, usa",58
26251,224340,"kansas city, missouri, usa",45
26263,226205,"romeoville, illinois, usa",48
26293,227705,"westport, connecticut, usa",36
26374,229313,"southgate, michigan, usa",31
26415,229409,"leipzig, sachsen, germany",32
26447,232106,"bayfield, colorado, usa",36
26469,236172,"chesapeake, virginia, usa",34
26492,241432,"budenheim, rheinland-pfalz, germany",23
26495,244171,"moline, illinois, usa",51
26523,248221,"portland, oregon, usa",62
26533,250962,"vancouver, british columbia, canada",24
26567,254377,"niles, michigan, usa",50
26585,263325,"fredericton, new brunswick, canada",27
26613,268622,"upper township, new jersey, usa",36
26637,272225,"morecambe, england, united kingdom",49
26654,274308,"delray beach, florida, usa",33
26687,44925,"farnborough, england, united kingdom",33
26692,56856,"escondido, california, usa",23
26727,134434,"barcelona, barcelona, spain",25
26766,181176,"st. louis, missouri, usa",43
26803,187410,"kansas city, n/a, usa",100
26811,275970,"pittsburgh, pennsylvania, usa",46
26853,209160,"ottawa, ontario, canada",32
26883,136252,"santa fe, new mexico, usa",33
26910,201290,"seixal, setúbal, portugal",35
