,ISBN,User-ID,Book-Rating
509,0446364193,232945,9
510,0446364193,236340,8
511,0446364193,240567,6
512,0446364193,254465,10
513,0446364193,267635,8
514,3379015180,56360,6
515,3379015180,173632,10
516,3551551677,55927,10
517,3551551677,66483,10
518,3453061187,35433,9
519,3453061187,103541,8
520,3453071174,103541,8
521,3453071174,258913,8
522,3596122279,41700,4
523,3596122279,201548,9
524,0449217264,76352,9
525,0449217264,101305,5
526,0449217264,184401,6
527,0449217264,197659,8
528,0449217264,237748,6
529,0449217264,267510,10
530,0836218833,14456,10
531,0836218833,56959,10
532,0836218833,91184,5
533,0836218833,101851,10
534,0836218833,105517,9
535,0836218833,171118,8
536,0836218833,177458,8
537,0836218833,182334,10
538,0836218833,185233,5
539,0836218833,196160,10
540,0836218833,240401,10
541,0836218833,252820,9
542,0836220889,2033,10
543,0836220889,14456,10
544,0836220889,78973,10
545,0836220889,79441,8
546,0836220889,105517,9
547,0836220889,171118,9
548,0836220889,180378,10
549,0836220889,196108,9
550,0836220889,198012,10
551,0836220889,208141,10
552,0836220889,262186,8
553,0836220889,265313,10
554,3257227264,12835,6
555,3257227264,222488,9
556,3257227264,261105,7
557,3257227264,268711,7
558,3423201509,97598,7
559,3423201509,244139,6
560,0345423402,3827,7
561,0345423402,5582,10
562,0345423402,10560,9
563,0345423402,16966,6
564,0345423402,53174,10
565,0345423402,88693,8
566,0345423402,91113,9
567,0345423402,124876,3
568,0345423402,142524,8
569,0345423402,153718,9
570,0345423402,166123,7
571,0345423402,167349,9
572,0345423402,171118,7
573,0345423402,195694,7
574,0345423402,196502,8
575,0345423402,230522,8
576,0345423402,235105,8
577,0345423402,235392,8
578,0345423402,261998,9
579,0345423402,274061,10
580,044020562X,84024,8
581,044020562X,96440,9
582,044020562X,105517,3
583,044020562X,203240,8
584,044020562X,212142,9
585,042518109X,12982,7
586,042518109X,16795,9
587,042518109X,20060,7
588,042518109X,59172,9
589,042518109X,78973,9
590,042518109X,112001,9
591,042518109X,193458,7
592,0688172377,128696,8
593,0151446474,56399,10
594,0151446474,78973,7
595,0151446474,94347,9
596,0151446474,187145,9
597,0151446474,189334,10
598,0671723650,13552,8
599,0671723650,60569,6
600,0671723650,117384,4
601,0671723650,180378,8
602,0671723650,268657,6
603,0812533550,2033,10
604,0812533550,69971,8
605,0812533550,94951,10
606,0446613843,16795,8
607,0446613843,163570,10
608,0440241537,13552,8
609,0440241537,28634,10
610,0440241537,53220,10
611,0440241537,80945,8
612,0440241537,82164,7
613,0440241537,82497,9
614,0440241537,91103,6
615,0440241537,117111,7
616,0440241537,164323,6
617,0440241537,225886,8
618,0440241537,235105,8
619,0440241537,240567,5
620,0440241537,271558,6
621,0060542845,49900,8
622,0060542845,172676,8
623,0060542845,178130,8
624,0060542845,193499,7
625,0060542845,227702,5
626,002542730X,276925,10
627,002542730X,277427,10
628,002542730X,10030,7
629,002542730X,12538,10
630,002542730X,41084,7
631,002542730X,52584,10
632,002542730X,71712,6
633,002542730X,80538,7
634,002542730X,89551,10
635,002542730X,105108,10
636,002542730X,110934,6
637,002542730X,113270,5
638,002542730X,119725,6
639,002542730X,128835,8
640,002542730X,150979,8
641,002542730X,152946,8
642,002542730X,164096,8
643,002542730X,171602,6
644,002542730X,173291,7
645,002542730X,174216,5
646,002542730X,179734,10
647,002542730X,183995,10
648,002542730X,194514,9
649,002542730X,209516,9
650,002542730X,213760,9
651,002542730X,229741,7
652,002542730X,235498,7
653,002542730X,244277,8
654,002542730X,259264,7
655,002542730X,262902,6
656,002542730X,269566,7
657,0060520507,5903,8
658,0060520507,56554,9
659,0060520507,106225,7
660,0060520507,238120,8
661,0060520507,267510,9
662,0060930934,35857,9
663,0060930934,51992,7
664,0060930934,56959,9
665,0060930934,75591,10
666,0060930934,114544,8
667,0060930934,129690,10
668,0316666343,2766,9
669,0316666343,3346,9
670,0316666343,4017,10
671,0316666343,8253,10
672,0316666343,10560,8
673,0316666343,13582,7
674,0316666343,16795,10
675,0316666343,20971,6
676,0316666343,22625,10
677,0316666343,23768,7
678,0316666343,24433,8
679,0316666343,27472,10
680,0316666343,28204,9
681,0316666343,28634,10
682,0316666343,29855,9
683,0316666343,33816,9
684,0316666343,36609,9
685,0316666343,38281,6
686,0316666343,39646,9
687,0316666343,41781,10
688,0316666343,46398,6
689,0316666343,52584,9
690,0316666343,55438,7
691,0316666343,55927,9
692,0316666343,56447,8
693,0316666343,56959,8
694,0316666343,57725,10
695,0316666343,58911,9
696,0316666343,62862,6
697,0316666343,62891,6
698,0316666343,63854,9
699,0316666343,66942,8
700,0316666343,69078,7
701,0316666343,70052,10
702,0316666343,72214,10
703,0316666343,76151,10
704,0316666343,77181,8
705,0316666343,77809,5
706,0316666343,78783,10
707,0316666343,80538,8
708,0316666343,80945,9
709,0316666343,81492,9
710,0316666343,81977,7
711,0316666343,88229,10
712,0316666343,91103,9
713,0316666343,95359,9
714,0316666343,96054,10
715,0316666343,98391,9
716,0316666343,98904,10
717,0316666343,104880,8
718,0316666343,105517,9
719,0316666343,105979,8
720,0316666343,106225,8
721,0316666343,108405,9
722,0316666343,112001,9
723,0316666343,112026,8
724,0316666343,112083,8
725,0316666343,113270,9
726,0316666343,114368,5
727,0316666343,114444,10
728,0316666343,114446,9
729,0316666343,115003,8
730,0316666343,126296,9
731,0316666343,130847,6
732,0316666343,133689,6
733,0316666343,135351,8
734,0316666343,138578,10
735,0316666343,139387,9
736,0316666343,139913,8
737,0316666343,141902,10
738,0316666343,143175,10
739,0316666343,143253,9
740,0316666343,144531,9
741,0316666343,144555,10
742,0316666343,146175,10
743,0316666343,147141,6
744,0316666343,148744,8
745,0316666343,148898,10
746,0316666343,152186,9
747,0316666343,152946,9
748,0316666343,153797,8
749,0316666343,154070,8
750,0316666343,157273,8
751,0316666343,157799,9
752,0316666343,160681,9
753,0316666343,162311,9
754,0316666343,163804,9
755,0316666343,164323,9
756,0316666343,167471,5
757,0316666343,170415,7
758,0316666343,171968,7
759,0316666343,172512,9
760,0316666343,173415,7
761,0316666343,174092,9
762,0316666343,174304,8
763,0316666343,179826,6
764,0316666343,180042,8
765,0316666343,180348,10
766,0316666343,180651,7
767,0316666343,186570,7
768,0316666343,190459,9
769,0316666343,192093,9
770,0316666343,193499,9
771,0316666343,194600,8
772,0316666343,196077,8
773,0316666343,196466,8
774,0316666343,198046,8
775,0316666343,203017,9
776,0316666343,204864,9
777,0316666343,210485,8
778,0316666343,210959,5
779,0316666343,215988,5
780,0316666343,218568,8
781,0316666343,220240,9
782,0316666343,225379,2
783,0316666343,225595,5
784,0316666343,225810,7
785,0316666343,227447,10
786,0316666343,227884,10
787,0316666343,229329,8
788,0316666343,229551,8
789,0316666343,235105,8
790,0316666343,235282,6
791,0316666343,236058,9
792,0316666343,237474,8
793,0316666343,238120,7
794,0316666343,243745,8
795,0316666343,244277,7
796,0316666343,244593,9
797,0316666343,244736,8
798,0316666343,246311,9
799,0316666343,246507,8
800,0316666343,247055,9
801,0316666343,248477,9
802,0316666343,251140,7
803,0316666343,252071,9
804,0316666343,254465,10
805,0316666343,256843,10
806,0316666343,259035,9
807,0316666343,259118,7
808,0316666343,259378,7
809,0316666343,260897,9
810,0316666343,261829,9
811,0316666343,263344,9
812,0316666343,264031,10
813,0316666343,264525,9
814,0316666343,264996,7
815,0316666343,266283,9
816,0316666343,266865,8
817,0316666343,267510,9
818,0316666343,268032,8
819,0316666343,268300,10
820,0316666343,271448,10
821,0316666343,272715,8
822,0316666343,273718,8
823,0316666343,274325,8
824,0316666343,276670,10
825,0316666343,276680,7
826,0345391810,80538,10
827,0345391810,95359,9
828,0345391810,114414,8
829,0345391810,144038,9
830,0345391810,177432,7
831,0345391810,201042,7
832,0345391810,246000,8
833,0385504209,276925,8
834,0385504209,277427,8
835,0385504209,882,10
836,0385504209,1211,9
837,0385504209,10560,10
838,0385504209,13552,10
839,0385504209,16795,10
840,0385504209,20172,5
841,0385504209,30276,8
842,0385504209,31826,10
843,0385504209,35704,9
844,0385504209,36256,9
845,0385504209,37712,6
846,0385504209,39281,10
847,0385504209,39345,9
848,0385504209,39646,9
849,0385504209,49980,10
850,0385504209,53174,10
851,0385504209,55927,10
852,0385504209,56360,9
853,0385504209,67840,10
854,0385504209,68185,7
855,0385504209,69156,6
856,0385504209,70594,9
857,0385504209,73681,7
858,0385504209,74453,5
859,0385504209,75485,10
860,0385504209,77181,7
861,0385504209,79740,7
862,0385504209,81368,8
863,0385504209,81977,9
864,0385504209,82893,10
865,0385504209,86202,7
866,0385504209,88693,8
867,0385504209,89551,10
868,0385504209,92810,9
869,0385504209,93565,9
870,0385504209,93629,9
871,0385504209,95193,10
872,0385504209,95574,5
873,0385504209,98391,10
874,0385504209,99032,6
875,0385504209,100088,10
876,0385504209,100644,9
877,0385504209,100846,8
878,0385504209,101305,6
879,0385504209,105979,5
880,0385504209,113817,7
881,0385504209,114868,8
882,0385504209,115003,9
883,0385504209,120908,10
884,0385504209,128085,10
885,0385504209,131046,9
886,0385504209,132083,5
887,0385504209,134556,8
888,0385504209,136491,10
889,0385504209,138010,7
890,0385504209,142524,10
891,0385504209,147803,8
892,0385504209,149084,10
893,0385504209,153797,9
894,0385504209,154730,2
895,0385504209,157273,9
896,0385504209,158226,9
897,0385504209,159033,10
898,0385504209,162738,8
899,0385504209,168954,9
900,0385504209,170861,10
901,0385504209,174304,9
902,0385504209,177690,10
903,0385504209,179772,10
904,0385504209,180348,9
905,0385504209,181077,8
906,0385504209,194669,9
907,0385504209,195904,9
908,0385504209,199209,9
909,0385504209,202173,10
910,0385504209,204457,8
911,0385504209,207246,9
912,0385504209,209373,10
913,0385504209,210485,8
914,0385504209,215006,9
915,0385504209,216466,10
916,0385504209,217121,8
917,0385504209,218068,8
918,0385504209,218552,8
919,0385504209,218608,10
920,0385504209,220688,10
921,0385504209,223566,9
922,0385504209,223787,9
923,0385504209,224340,8
924,0385504209,225595,10
925,0385504209,226205,7
926,0385504209,227705,10
927,0385504209,229313,8
928,0385504209,229409,8
929,0385504209,229551,10
930,0385504209,229741,6
931,0385504209,230522,9
932,0385504209,231857,8
933,0385504209,232106,10
934,0385504209,235105,6
935,0385504209,235498,9
936,0385504209,236172,10
937,0385504209,237748,7
938,0385504209,240567,10
939,0385504209,241432,9
940,0385504209,242083,8
941,0385504209,244171,9
942,0385504209,246507,8
943,0385504209,248221,8
944,0385504209,250962,7
945,0385504209,251422,10
946,0385504209,254377,9
947,0385504209,263325,8
948,0385504209,267510,9
949,0385504209,268622,7
950,0385504209,268657,9
951,0385504209,272225,9
952,0385504209,274308,9
953,0385504209,276680,8
954,0451527747,44925,8
955,0451527747,56856,9
956,0451527747,100906,10
957,0451527747,134434,8
958,0451527747,229313,10
959,0486282112,52350,8
960,0486282112,163570,9
961,0486282112,181176,8
962,0486282112,187410,5
963,0486282112,275970,9
964,0486424499,16795,8
965,0486424499,177432,10
966,0486424499,209160,8
967,0486424499,217740,7
968,0486424499,239594,9
969,0613329740,23872,10
970,0613329740,32721,9
971,0613329740,136252,9
972,0613329740,171118,6
973,0613329740,201290,5
974,0613329740,229741,6
975,0613329740,249958,10
976,0613329740,259057,6
977,0613329740,263163,6
978,067172939X,32122,8
979,067172939X,104399,10
980,067172939X,174304,8
981,067172939X,221510,8
982,067172939X,241980,10
983,0671729438,32122,8
984,0671729438,59172,9
985,0671729438,94985,7
986,0671729438,241980,10
987,0671729438,270352,4
988,0679745580,101305,8
989,0679745580,130705,10
990,0679745580,180651,8
991,0679745580,228021,10
992,0804106304,278137,8
993,0804106304,7346,9
994,0804106304,28204,9
995,0804106304,30276,6
996,0804106304,30806,8
997,0804106304,31919,9
998,0804106304,36907,8
999,0804106304,45557,9
1000,0804106304,49980,10
1001,0804106304,52584,7
1002,0804106304,52917,7
1003,0804106304,60244,8
1004,0804106304,60707,7
1005,0804106304,66942,10
1006,0804106304,69971,8
1007,0804106304,70052,6
1008,0804106304,73681,7
1009,0804106304,76818,10
1010,0804106304,80683,10
1011,0804106304,86145,6
1012,0804106304,96357,9
1013,0804106304,98356,7
1014,0804106304,101851,10
1015,0804106304,112881,7
1016,0804106304,122793,9
1017,0804106304,123056,8
1018,0804106304,137589,8
1019,0804106304,138198,7
1020,0804106304,140555,10
1021,0804106304,143415,10
1022,0804106304,144038,10
1023,0804106304,144555,9
1024,0804106304,153662,9
1025,0804106304,157273,8
1026,0804106304,158254,7
1027,0804106304,166596,9
1028,0804106304,171118,7
1029,0804106304,185275,8
1030,0804106304,192093,9
1031,0804106304,198930,9
1032,0804106304,200226,5
1033,0804106304,201641,5
1034,0804106304,206944,8
1035,0804106304,218568,9
1036,0804106304,229313,9
1037,0804106304,237474,10
1038,0804106304,238065,8
1039,0804106304,239594,7
1040,0804106304,240567,8
1041,0804106304,245371,9
1042,0804106304,269566,8
1043,0804106304,270713,8
1044,0804106304,274325,9
1045,0971880107,1435,5
1046,0971880107,1733,1
1047,0971880107,2766,6
1048,0971880107,11993,2
1049,0971880107,21031,5
1050,0971880107,28591,6
1051,0971880107,28938,6
1052,0971880107,30972,1
1053,0971880107,31826,1
1054,0971880107,33888,7
1055,0971880107,37293,3
1056,0971880107,38023,9
1057,0971880107,41757,5
1058,0971880107,46398,4
1059,0971880107,55187,6
1060,0971880107,56399,5
1061,0971880107,61028,7
1062,0971880107,65258,6
1063,0971880107,67515,3
1064,0971880107,69378,5
1065,0971880107,70222,5
1066,0971880107,77480,2
1067,0971880107,80555,6
1068,0971880107,82831,7
1069,0971880107,88693,4
1070,0971880107,89867,3
1071,0971880107,92405,6
1072,0971880107,93047,6
1073,0971880107,94853,6
1074,0971880107,102275,4
1075,0971880107,114988,1
1076,0971880107,124078,9
1077,0971880107,124079,6
1078,0971880107,126693,1
1079,0971880107,129851,1
1080,0971880107,131594,9
1081,0971880107,132375,5
1082,0971880107,138844,6
1083,0971880107,141819,7
1084,0971880107,153621,6
1085,0971880107,160681,6
1086,0971880107,162311,5
1087,0971880107,167800,3
1088,0971880107,168047,1
1089,0971880107,172760,1
1090,0971880107,179791,2
1091,0971880107,184424,7
1092,0971880107,187145,6
1093,0971880107,190885,5
1094,0971880107,197550,5
1095,0971880107,213316,2
1096,0971880107,220688,3
1097,0971880107,223566,3
1098,0971880107,224525,10
1099,0971880107,224809,3
1100,0971880107,229329,2
1101,0971880107,236955,3
1102,0971880107,241432,6
1103,0971880107,243876,1
1104,0971880107,245312,3
1105,0971880107,251422,1
1106,0971880107,257028,3
1107,0971880107,258938,1
1108,0971880107,259118,3
1109,0971880107,260897,2
1110,0971880107,271448,2
1111,8495501090,12982,9
1112,8495501090,58067,9
1113,8495501090,134434,5
1114,8495501198,38281,7
1115,8495501198,171904,8
1116,8495501198,214920,10
1117,950491036X,276925,10
1118,950491036X,38281,9
1119,950491036X,39467,10
1120,950491036X,81207,8
1121,950491036X,131126,10
1122,950491036X,134556,10
1123,950491036X,164533,9
1124,059030271X,7346,10
1125,059030271X,20172,10
1126,059030271X,92547,9
1127,059030271X,174140,5
1128,059030271X,179978,8
1129,059030271X,203240,7
1130,059030271X,211288,5
1131,059030271X,237748,9
1132,0590453661,207825,5
1133,0590483404,185233,5
1134,0590483404,273993,5
1135,0060964049,4017,9
1136,0060964049,60337,9
1137,0060964049,69156,5
1138,0060964049,75591,9
1139,0060964049,91449,10
1140,0060964049,141493,5
1141,0060964049,144531,9
1142,0060964049,153513,8
1143,0060964049,194519,5
1144,0060964049,231210,8
1145,0380807343,6251,8
1146,0380807343,25533,10
1147,0380807343,86392,10
1148,0380807343,105028,9
1149,0380807343,114988,8
1150,0380807343,140879,8
