,ISBN,User-ID,Book-Rating
155,0684867621,263877,8
156,0684867621,270906,2
157,0451166892,11629,8
158,0451166892,16634,10
159,0451166892,22625,9
160,0451166892,28204,10
161,0451166892,38281,8
162,0451166892,48025,9
163,0451166892,55075,10
164,0451166892,66591,10
165,0451166892,67515,5
166,0451166892,68156,10
167,0451166892,78783,10
168,0451166892,79942,10
169,0451166892,86145,7
170,0451166892,94985,8
171,0451166892,106225,10
172,0451166892,114988,7
173,0451166892,120082,6
174,0451166892,126296,9
175,0451166892,133935,6
176,0451166892,135776,7
177,0451166892,142121,10
178,0451166892,149908,8
179,0451166892,156150,10
180,0451166892,164675,8
181,0451166892,170154,9
182,0451166892,172512,9
183,0451166892,172742,8
184,0451166892,189279,10
185,0451166892,199515,9
186,0451166892,207339,8
187,0451166892,207727,5
188,0451166892,209229,5
189,0451166892,217740,8
190,0451166892,223156,10
191,0451166892,228579,7
192,0451166892,231857,9
193,0451166892,246507,10
194,0451166892,251844,10
195,0451167317,254,8
196,0451167317,6900,9
197,0451167317,22252,6
198,0451167317,31826,10
199,0451167317,54652,6
200,0451167317,59172,7
201,0451167317,66942,8
202,0451167317,70931,7
203,0451167317,73681,9
204,0451167317,78973,7
205,0451167317,80642,3
206,0451167317,100088,10
207,0451167317,105054,7
208,0451167317,105517,5
209,0451167317,109779,6
210,0451167317,109901,10
211,0451167317,113279,5
212,0451167317,116122,3
213,0451167317,118320,8
214,0451167317,122440,7
215,0451167317,126492,7
216,0451167317,131126,9
217,0451167317,132282,7
218,0451167317,160558,9
219,0451167317,163570,10
220,0451167317,171904,10
221,0451167317,172030,9
222,0451167317,177432,8
223,0451167317,178667,5
224,0451167317,184532,9
225,0451167317,187863,9
226,0451167317,219683,6
227,0451167317,229632,5
228,0451167317,236340,9
229,0451167317,241980,9
230,0451167317,248464,8
231,0451167317,248850,9
232,0451167317,254206,9
233,043935806X,278356,10
234,043935806X,2033,9
235,043935806X,6251,9
236,043935806X,6431,10
237,043935806X,6563,10
238,043935806X,9908,7
239,043935806X,10560,10
240,043935806X,12272,10
241,043935806X,21576,9
242,043935806X,22625,10
243,043935806X,24186,9
244,043935806X,25409,10
245,043935806X,30445,10
246,043935806X,30711,8
247,043935806X,32122,10
248,043935806X,36003,10
249,043935806X,38281,7
250,043935806X,40415,7
251,043935806X,43806,10
252,043935806X,52350,9
253,043935806X,54335,10
254,043935806X,55492,9
255,043935806X,66942,7
256,043935806X,69156,8
257,043935806X,69389,8
258,043935806X,69697,10
259,043935806X,74056,10
260,043935806X,74185,10
261,043935806X,76626,7
262,043935806X,78553,10
263,043935806X,78834,10
264,043935806X,81274,9
265,043935806X,84479,10
266,043935806X,85367,10
267,043935806X,85993,10
268,043935806X,87938,8
269,043935806X,88435,10
270,043935806X,91184,7
271,043935806X,94787,9
272,043935806X,95359,10
273,043935806X,97290,10
274,043935806X,98904,5
275,043935806X,100227,10
276,043935806X,100906,7
277,043935806X,101209,5
278,043935806X,101851,10
279,043935806X,102647,9
280,043935806X,103541,9
281,043935806X,104362,6
282,043935806X,104812,6
283,043935806X,105221,10
284,043935806X,105517,4
285,043935806X,108243,10
286,043935806X,114446,10
287,043935806X,115572,10
288,043935806X,116904,10
289,043935806X,123257,10
290,043935806X,124597,8
291,043935806X,124717,10
292,043935806X,126693,10
293,043935806X,127233,8
294,043935806X,128434,10
295,043935806X,136491,9
296,043935806X,137742,9
297,043935806X,138602,10
298,043935806X,141511,8
299,043935806X,143163,10
300,043935806X,144478,10
301,043935806X,147141,10
302,043935806X,147752,10
303,043935806X,149084,9
304,043935806X,151503,10
305,043935806X,153054,9
306,043935806X,153662,10
307,043935806X,156150,8
308,043935806X,159506,8
309,043935806X,168954,10
310,043935806X,169682,10
311,043935806X,175003,10
312,043935806X,175070,9
313,043935806X,179501,10
314,043935806X,179734,10
315,043935806X,179978,10
316,043935806X,182847,10
317,043935806X,183061,10
318,043935806X,185176,10
319,043935806X,185233,10
320,043935806X,190708,10
321,043935806X,193469,10
322,043935806X,195904,10
323,043935806X,196052,8
324,043935806X,198711,4
325,043935806X,199209,9
326,043935806X,201783,9
327,043935806X,208141,9
328,043935806X,208406,10
329,043935806X,208815,10
330,043935806X,212088,10
331,043935806X,213628,8
332,043935806X,215986,9
333,043935806X,220688,10
334,043935806X,225078,8
335,043935806X,225887,10
336,043935806X,226965,10
337,043935806X,229741,8
338,043935806X,229768,10
339,043935806X,230374,7
340,043935806X,231081,10
341,043935806X,232964,9
342,043935806X,235105,9
343,043935806X,240144,10
344,043935806X,240403,10
345,043935806X,242083,7
346,043935806X,242106,10
347,043935806X,242409,10
348,043935806X,244657,8
349,043935806X,247447,9
350,043935806X,248477,9
351,043935806X,253482,10
352,043935806X,260897,9
353,043935806X,262118,10
354,043935806X,264525,10
355,043935806X,265889,10
356,043935806X,267830,6
357,043935806X,271176,10
358,043935806X,271448,10
359,043935806X,275401,9
360,043935806X,276165,10
361,0330332775,277195,10
362,0330332775,13126,6
363,0330332775,24194,9
364,0330332775,25533,7
365,0330332775,30711,6
366,0330332775,33517,8
367,0330332775,53590,8
368,0330332775,60797,6
369,0330332775,76350,1
370,0330332775,76626,8
371,0330332775,93147,9
372,0330332775,105627,9
373,0330332775,119575,7
374,0330332775,121119,9
375,0330332775,126296,8
376,0330332775,127131,6
377,0330332775,129393,9
378,0330332775,131099,9
379,0330332775,131855,6
380,0330332775,137190,6
381,0330332775,145644,7
382,0330332775,164096,7
383,0330332775,165512,9
384,0330332775,167521,2
385,0330332775,197775,9
386,0330332775,208410,10
387,0330332775,214890,6
388,0330332775,225087,8
389,0330332775,244007,10
390,0330332775,263877,7
391,0330332775,269916,9
392,0440498058,6251,10
393,0440498058,10819,9
394,0440498058,20332,10
395,0440498058,27472,10
396,0440498058,30711,9
397,0440498058,37644,10
398,0440498058,46443,8
399,0440498058,47118,10
400,0440498058,53256,10
401,0440498058,56959,10
402,0440498058,63625,10
403,0440498058,76626,10
404,0440498058,86303,9
405,0440498058,93426,10
406,0440498058,94529,7
407,0440498058,95359,10
408,0440498058,95932,9
409,0440498058,105214,9
410,0440498058,105517,7
411,0440498058,106682,10
412,0440498058,113955,7
413,0440498058,115572,8
414,0440498058,142121,10
415,0440498058,144531,8
416,0440498058,148744,9
417,0440498058,150661,9
418,0440498058,172061,9
419,0440498058,173415,10
420,0440498058,175052,8
421,0440498058,196160,9
422,0440498058,202127,10
423,0440498058,203240,9
424,0440498058,203900,10
425,0440498058,203910,7
426,0440498058,233928,10
427,0440498058,235105,10
428,0440498058,240700,7
429,0440498058,263163,9
430,0440498058,266056,8
431,0440498058,271448,7
432,0440498058,272573,10
433,0440498058,274808,8
434,0060096195,7125,8
435,0060096195,7346,8
436,0060096195,8067,10
437,0060096195,13552,7
438,0060096195,25409,9
439,0060096195,28204,8
440,0060096195,35320,8
441,0060096195,71490,8
442,0060096195,74833,8
443,0060096195,87938,5
444,0060096195,93426,7
445,0060096195,95359,8
446,0060096195,125692,7
447,0060096195,127359,8
448,0060096195,138198,9
449,0060096195,155141,10
450,0060096195,181687,10
451,0060096195,203506,10
452,0060096195,210874,9
453,0060096195,228868,7
454,0060096195,233711,9
455,0060096195,246507,8
456,0060096195,249407,7
457,0060096195,251422,9
458,0060096195,269738,8
459,0786817070,6251,8
460,0786817070,16601,9
461,0786817070,17950,5
462,0786817070,23699,8
463,0786817070,32627,9
464,0786817070,40889,8
465,0786817070,49212,5
466,0786817070,60707,6
467,0786817070,68000,10
468,0786817070,76626,5
469,0786817070,78834,7
470,0786817070,94818,10
471,0786817070,95025,9
472,0786817070,95506,9
473,0786817070,96440,8
474,0786817070,98741,8
475,0786817070,101606,8
476,0786817070,105221,10
477,0786817070,114988,7
478,0786817070,125203,5
479,0786817070,133738,8
480,0786817070,152409,8
481,0786817070,171968,9
482,0786817070,173650,7
483,0786817070,178667,7
484,0786817070,179734,10
485,0786817070,181995,7
486,0786817070,182053,10
487,0786817070,185731,8
488,0786817070,205919,6
489,0786817070,211344,7
490,0786817070,219951,9
491,0786817070,226879,5
492,0786817070,238607,8
493,0786817070,240333,8
494,0786817070,243004,10
495,0786817070,245410,8
496,0786817070,259006,8
497,0786817070,266866,9
498,0786817070,267510,4
499,0786817070,268657,4
500,0316781266,12154,8
501,0316781266,29915,6
502,0316781266,43246,6
503,0316781266,60858,7
504,0316781266,62542,5
505,0316781266,62862,8
506,0316781266,87949,5
507,0316781266,88793,8
508,0316781266,109901,9
509,0316781266,116904,6
510,0316781266,121170,4
511,0316781266,122793,9
512,0316781266,124874,7
513,0316781266,130157,5
514,0316781266,132375,5
515,0316781266,139913,4
516,0316781266,141511,7
517,0316781266,141901,6
518,0316781266,142062,6
519,0316781266,142680,7
520,0316781266,160401,8
521,0316781266,165308,7
522,0316781266,170724,5
523,0316781266,175287,9
524,0316781266,194600,5
525,0316781266,207616,6
526,0316781266,215988,5
527,0316781266,217262,8
528,0316781266,253106,10
529,0316781266,264627,6
530,0316781266,271195,2
531,0345446860,8245,7
532,0345446860,43619,8
533,0345446860,100459,6
534,0345446860,126296,8
535,0345446860,132375,10
536,0345446860,156510,7
537,0345446860,194600,5
538,0345446860,215988,5
539,0345446860,244736,5
540,0446364193,9177,7
541,0446364193,16795,8
542,0446364193,16949,9
543,0446364193,18082,7
544,0446364193,19085,8
545,0446364193,20336,8
546,0446364193,21031,10
547,0446364193,28177,7
548,0446364193,33818,9
549,0446364193,53174,7
550,0446364193,53220,10
551,0446364193,58062,4
552,0446364193,70052,8
553,0446364193,83287,10
554,0446364193,96357,8
555,0446364193,96954,10
556,0446364193,100459,8
557,0446364193,102647,10
558,0446364193,108753,9
559,0446364193,109901,6
560,0446364193,125156,7
561,0446364193,125519,8
562,0446364193,130581,10
563,0446364193,140662,10
564,0446364193,143175,8
565,0446364193,144478,7
566,0446364193,150979,9
567,0446364193,173481,8
568,0446364193,177040,9
569,0446364193,179744,10
570,0446364193,184483,6
571,0446364193,187613,7
572,0446364193,195386,8
573,0446364193,200674,10
574,0446364193,202462,9
575,0446364193,217375,10
576,0446364193,223644,8
577,0446364193,232945,9
578,0446364193,236340,8
579,0446364193,240567,6
580,0446364193,254465,10
581,0446364193,267635,8
582,0440241537,277523,10
583,0440241537,13552,8
584,0440241537,28634,10
585,0440241537,53220,10
586,0440241537,54335,8
587,0440241537,79055,9
588,0440241537,80945,8
589,0440241537,82164,7
590,0440241537,82497,9
591,0440241537,83431,8
592,0440241537,91017,9
593,0440241537,91103,6
594,0440241537,97694,9
595,0440241537,108700,9
596,0440241537,110361,4
597,0440241537,117111,7
598,0440241537,130658,2
599,0440241537,143134,10
600,0440241537,150661,6
601,0440241537,164323,6
602,0440241537,207341,8
603,0440241537,214138,6
604,0440241537,225886,8
605,0440241537,226702,8
606,0440241537,235105,8
607,0440241537,240567,5
608,0440241537,251721,5
609,0440241537,253580,7
610,0440241537,271558,6
611,002542730X,276925,10
612,002542730X,277427,10
613,002542730X,10030,7
614,002542730X,12538,10
615,002542730X,16996,8
616,002542730X,41084,7
617,002542730X,50526,10
618,002542730X,52584,10
619,002542730X,71712,6
620,002542730X,80538,7
621,002542730X,89551,10
622,002542730X,105108,10
623,002542730X,110934,6
624,002542730X,113270,5
625,002542730X,119725,6
626,002542730X,128835,8
627,002542730X,150979,8
628,002542730X,152946,8
629,002542730X,160393,10
630,002542730X,164096,8
631,002542730X,171602,6
632,002542730X,173291,7
633,002542730X,174216,5
634,002542730X,179734,10
635,002542730X,183995,10
636,002542730X,194514,9
637,002542730X,202963,10
638,002542730X,209516,9
639,002542730X,213760,9
640,002542730X,229741,7
641,002542730X,235498,7
642,002542730X,236399,10
643,002542730X,244277,8
644,002542730X,259264,7
645,002542730X,262902,6
646,002542730X,269566,7
647,002542730X,274983,10
648,0316666343,638,10
649,0316666343,709,3
650,0316666343,1928,10
651,0316666343,2766,9
652,0316666343,3346,9
653,0316666343,4017,10
654,0316666343,8253,10
655,0316666343,8801,10
656,0316666343,10199,7
657,0316666343,10560,8
658,0316666343,11224,9
659,0316666343,13582,7
660,0316666343,14768,8
661,0316666343,15602,9
662,0316666343,16795,10
663,0316666343,17183,6
664,0316666343,19206,7
665,0316666343,20971,6
666,0316666343,22625,10
667,0316666343,23768,7
668,0316666343,24433,8
669,0316666343,25827,7
670,0316666343,27472,10
671,0316666343,28204,9
672,0316666343,28634,10
673,0316666343,29855,9
674,0316666343,30324,10
675,0316666343,30770,7
676,0316666343,33517,10
677,0316666343,33816,9
678,0316666343,34377,10
679,0316666343,36609,9
680,0316666343,36807,6
681,0316666343,36817,9
682,0316666343,37691,10
683,0316666343,38281,6
684,0316666343,38950,10
685,0316666343,39646,9
686,0316666343,40914,7
687,0316666343,41781,10
688,0316666343,42419,8
689,0316666343,43163,10
690,0316666343,44252,10
691,0316666343,46197,10
692,0316666343,46398,6
693,0316666343,47279,10
694,0316666343,48037,6
695,0316666343,48474,8
696,0316666343,52584,9
697,0316666343,55438,7
698,0316666343,55927,9
699,0316666343,56447,8
700,0316666343,56959,8
701,0316666343,57725,10
702,0316666343,58389,9
703,0316666343,58911,9
704,0316666343,62862,6
705,0316666343,62891,6
706,0316666343,63854,9
707,0316666343,66942,8
708,0316666343,69078,7
709,0316666343,70052,10
710,0316666343,72214,10
711,0316666343,74185,10
712,0316666343,76151,10
713,0316666343,77052,9
714,0316666343,77181,8
715,0316666343,77809,5
716,0316666343,78015,8
717,0316666343,78783,10
718,0316666343,80538,8
719,0316666343,80945,9
720,0316666343,81263,9
721,0316666343,81318,2
722,0316666343,81492,9
723,0316666343,81977,7
724,0316666343,88229,10
725,0316666343,91103,9
726,0316666343,95359,9
727,0316666343,96054,10
728,0316666343,97848,10
729,0316666343,98391,9
730,0316666343,98904,10
731,0316666343,103811,7
732,0316666343,104880,8
733,0316666343,105517,9
734,0316666343,105979,8
735,0316666343,106225,8
736,0316666343,108405,9
737,0316666343,112001,9
738,0316666343,112026,8
739,0316666343,112083,8
740,0316666343,113030,10
741,0316666343,113270,9
742,0316666343,114368,5
743,0316666343,114444,10
744,0316666343,114446,9
745,0316666343,115003,8
746,0316666343,115488,8
747,0316666343,116904,8
748,0316666343,124747,8
749,0316666343,126053,10
750,0316666343,126296,9
751,0316666343,128045,9
752,0316666343,129474,8
753,0316666343,130132,8
754,0316666343,130847,6
755,0316666343,131686,8
756,0316666343,133689,6
757,0316666343,135351,8
758,0316666343,138578,10
759,0316666343,139359,10
760,0316666343,139387,9
761,0316666343,139913,8
762,0316666343,141010,10
763,0316666343,141511,8
764,0316666343,141902,10
765,0316666343,142555,8
766,0316666343,142715,7
767,0316666343,143175,10
768,0316666343,143253,9
769,0316666343,144531,9
770,0316666343,144555,10
771,0316666343,146175,10
772,0316666343,147141,6
773,0316666343,147420,9
774,0316666343,148154,9
775,0316666343,148263,7
776,0316666343,148744,8
777,0316666343,148898,10
778,0316666343,148934,8
779,0316666343,150661,7
780,0316666343,152016,7
781,0316666343,152186,9
782,0316666343,152946,9
783,0316666343,153797,8
784,0316666343,154070,8
785,0316666343,155580,8
786,0316666343,157273,8
787,0316666343,157799,9
788,0316666343,159822,8
789,0316666343,160548,10
790,0316666343,160681,9
791,0316666343,162311,9
792,0316666343,163804,9
793,0316666343,164323,9
794,0316666343,164581,7
795,0316666343,167327,8
796,0316666343,167471,5
797,0316666343,167517,7
798,0316666343,167587,10
799,0316666343,167812,8
800,0316666343,168816,9
801,0316666343,170264,9
802,0316666343,170415,7
803,0316666343,171968,7
804,0316666343,172512,9
805,0316666343,173415,7
806,0316666343,174092,9
807,0316666343,174304,8
808,0316666343,174700,9
809,0316666343,176348,7
810,0316666343,179826,6
811,0316666343,180042,8
812,0316666343,180348,10
813,0316666343,180651,7
814,0316666343,184789,8
815,0316666343,186570,7
816,0316666343,190459,9
817,0316666343,192093,9
818,0316666343,193499,9
819,0316666343,194600,8
820,0316666343,196077,8
821,0316666343,196466,8
822,0316666343,198046,8
823,0316666343,203017,9
824,0316666343,203044,8
825,0316666343,204864,9
826,0316666343,207339,8
827,0316666343,208415,7
828,0316666343,210485,8
829,0316666343,210959,5
830,0316666343,213641,9
831,0316666343,214879,8
832,0316666343,215988,5
833,0316666343,218568,8
834,0316666343,220240,9
835,0316666343,222035,5
836,0316666343,223326,8
837,0316666343,225379,2
838,0316666343,225595,5
839,0316666343,225810,7
840,0316666343,227097,8
841,0316666343,227447,10
842,0316666343,227884,10
843,0316666343,228579,5
844,0316666343,229329,8
845,0316666343,229551,8
846,0316666343,233041,7
847,0316666343,233856,10
848,0316666343,235105,8
849,0316666343,235282,6
850,0316666343,235543,10
851,0316666343,236058,9
852,0316666343,237474,8
853,0316666343,238120,7
854,0316666343,242309,9
855,0316666343,243745,8
856,0316666343,244277,7
857,0316666343,244593,9
858,0316666343,244710,9
859,0316666343,244736,8
860,0316666343,246311,9
861,0316666343,246507,8
862,0316666343,247055,9
863,0316666343,248477,9
864,0316666343,251140,7
865,0316666343,252071,9
866,0316666343,253005,7
867,0316666343,254465,10
868,0316666343,256843,10
869,0316666343,259035,9
870,0316666343,259118,7
871,0316666343,259259,10
872,0316666343,259378,7
873,0316666343,260897,9
874,0316666343,261829,9
875,0316666343,262151,8
876,0316666343,263219,9
877,0316666343,263344,9
878,0316666343,263645,8
879,0316666343,264031,10
880,0316666343,264085,9
881,0316666343,264525,9
882,0316666343,264627,5
883,0316666343,264996,7
884,0316666343,266283,9
885,0316666343,266865,8
886,0316666343,267510,9
887,0316666343,268032,8
888,0316666343,268300,10
889,0316666343,271448,10
890,0316666343,272573,9
891,0316666343,272715,8
892,0316666343,273718,8
893,0316666343,274325,8
894,0316666343,276670,10
895,0316666343,276680,7
896,0385504209,276925,8
897,0385504209,277427,8
898,0385504209,638,10
899,0385504209,882,10
900,0385504209,1211,9
901,0385504209,2179,10
902,0385504209,3556,10
903,0385504209,7283,9
904,0385504209,8870,7
905,0385504209,10560,10
906,0385504209,11224,9
907,0385504209,13552,10
908,0385504209,15602,9
909,0385504209,16795,10
910,0385504209,20172,5
911,0385504209,24082,9
912,0385504209,28865,10
913,0385504209,30276,8
914,0385504209,31826,10
915,0385504209,35704,9
916,0385504209,36256,9
917,0385504209,37712,6
918,0385504209,39281,10
919,0385504209,39345,9
920,0385504209,39646,9
921,0385504209,48217,10
922,0385504209,49980,10
923,0385504209,50205,9
924,0385504209,50681,7
925,0385504209,53174,10
926,0385504209,53304,10
927,0385504209,55027,8
928,0385504209,55927,10
929,0385504209,56360,9
930,0385504209,57105,9
931,0385504209,57599,10
932,0385504209,60263,10
933,0385504209,61038,10
934,0385504209,62542,10
935,0385504209,66323,9
936,0385504209,67840,10
937,0385504209,68185,7
938,0385504209,68383,7
939,0385504209,68984,10
940,0385504209,69156,6
941,0385504209,70594,9
942,0385504209,72575,10
943,0385504209,73681,7
944,0385504209,74453,5
945,0385504209,75485,10
946,0385504209,77181,7
947,0385504209,79506,10
948,0385504209,79740,7
949,0385504209,81318,10
950,0385504209,81368,8
951,0385504209,81977,9
952,0385504209,82893,10
953,0385504209,86202,7
954,0385504209,88389,7
955,0385504209,88693,8
956,0385504209,89551,10
957,0385504209,92810,9
958,0385504209,93565,9
959,0385504209,93629,9
960,0385504209,95025,6
961,0385504209,95193,10
962,0385504209,95574,5
963,0385504209,96744,9
964,0385504209,98391,10
965,0385504209,98628,8
966,0385504209,99032,6
967,0385504209,100009,8
968,0385504209,100088,10
969,0385504209,100644,9
970,0385504209,100846,8
971,0385504209,101305,6
972,0385504209,105979,5
973,0385504209,113817,7
974,0385504209,114868,8
975,0385504209,115003,9
976,0385504209,120695,8
977,0385504209,120908,10
978,0385504209,123143,9
979,0385504209,128085,10
980,0385504209,128841,9
981,0385504209,131046,9
982,0385504209,132083,5
983,0385504209,134556,8
984,0385504209,135398,7
985,0385504209,136491,10
986,0385504209,138010,7
987,0385504209,142524,10
988,0385504209,147803,8
989,0385504209,149084,10
990,0385504209,152651,10
991,0385504209,153797,9
992,0385504209,154730,2
993,0385504209,156584,7
994,0385504209,157273,9
995,0385504209,158226,9
996,0385504209,159033,10
997,0385504209,161039,8
998,0385504209,162376,9
999,0385504209,162738,8
1000,0385504209,164581,10
1001,0385504209,164584,7
1002,0385504209,167746,6
1003,0385504209,168954,9
1004,0385504209,169781,8
1005,0385504209,170861,10
1006,0385504209,171638,9
1007,0385504209,174304,9
1008,0385504209,177690,10
1009,0385504209,179772,10
1010,0385504209,180348,9
1011,0385504209,181077,8
1012,0385504209,183753,9
1013,0385504209,194669,9
1014,0385504209,195904,9
1015,0385504209,196052,8
1016,0385504209,199209,9
1017,0385504209,201677,10
1018,0385504209,202173,10
1019,0385504209,204457,8
1020,0385504209,204622,10
1021,0385504209,205166,9
1022,0385504209,205963,9
1023,0385504209,207246,9
1024,0385504209,209373,10
1025,0385504209,210485,8
1026,0385504209,211231,10
1027,0385504209,213708,8
1028,0385504209,215006,9
1029,0385504209,215071,5
1030,0385504209,216466,10
1031,0385504209,217121,8
1032,0385504209,218068,8
1033,0385504209,218552,8
1034,0385504209,218608,10
1035,0385504209,220688,10
1036,0385504209,223566,9
1037,0385504209,223787,9
1038,0385504209,224340,8
1039,0385504209,225595,10
1040,0385504209,226205,7
1041,0385504209,227705,10
1042,0385504209,228868,8
1043,0385504209,229313,8
1044,0385504209,229409,8
1045,0385504209,229551,10
1046,0385504209,229741,6
1047,0385504209,229742,8
1048,0385504209,230522,9
1049,0385504209,231857,8
1050,0385504209,232106,10
1051,0385504209,234954,9
1052,0385504209,235105,6
1053,0385504209,235498,9
1054,0385504209,236172,10
1055,0385504209,237748,7
1056,0385504209,240567,10
1057,0385504209,241432,9
1058,0385504209,242083,8
1059,0385504209,243879,10
1060,0385504209,244171,9
1061,0385504209,244189,10
1062,0385504209,246507,8
1063,0385504209,247010,10
1064,0385504209,247240,4
1065,0385504209,248221,8
1066,0385504209,248468,9
1067,0385504209,250962,7
1068,0385504209,251422,10
1069,0385504209,253005,10
1070,0385504209,253855,10
1071,0385504209,254377,9
1072,0385504209,258109,9
1073,0385504209,263325,8
1074,0385504209,267510,9
1075,0385504209,268622,7
1076,0385504209,268657,9
1077,0385504209,269386,9
1078,0385504209,270156,9
1079,0385504209,272225,9
1080,0385504209,274308,9
1081,0385504209,276165,9
1082,0385504209,276680,8
1083,0804106304,278137,8
1084,0804106304,278221,9
1085,0804106304,7346,9
1086,0804106304,7958,10
1087,0804106304,11657,7
1088,0804106304,12569,7
1089,0804106304,28204,9
1090,0804106304,30276,6
1091,0804106304,30806,8
1092,0804106304,31919,9
1093,0804106304,36907,8
1094,0804106304,41589,10
1095,0804106304,45557,9
1096,0804106304,49980,10
1097,0804106304,50204,9
1098,0804106304,52256,8
1099,0804106304,52584,7
1100,0804106304,52917,7
1101,0804106304,60244,8
1102,0804106304,60707,7
1103,0804106304,66942,10
1104,0804106304,68984,5
1105,0804106304,69971,8
1106,0804106304,70052,6
1107,0804106304,73681,7
1108,0804106304,76818,10
1109,0804106304,80203,10
1110,0804106304,80683,10
1111,0804106304,86145,6
1112,0804106304,96357,9
1113,0804106304,98356,7
1114,0804106304,98484,8
1115,0804106304,101851,10
1116,0804106304,105536,8
1117,0804106304,112881,7
1118,0804106304,114217,8
1119,0804106304,122793,9
1120,0804106304,123056,8
1121,0804106304,129474,9
1122,0804106304,131154,7
1123,0804106304,137589,8
1124,0804106304,138198,7
1125,0804106304,140555,10
1126,0804106304,142823,9
1127,0804106304,143415,10
1128,0804106304,144038,10
1129,0804106304,144555,9
1130,0804106304,153211,9
1131,0804106304,153662,9
1132,0804106304,157273,8
1133,0804106304,158254,7
1134,0804106304,166596,9
1135,0804106304,171118,7
1136,0804106304,181944,10
1137,0804106304,182527,8
1138,0804106304,185275,8
1139,0804106304,188589,9
1140,0804106304,191694,10
1141,0804106304,192093,9
1142,0804106304,192353,8
1143,0804106304,197293,9
1144,0804106304,198930,9
1145,0804106304,200226,5
1146,0804106304,201641,5
1147,0804106304,206944,8
1148,0804106304,218568,9
1149,0804106304,229313,9
1150,0804106304,232990,8
