,ISBN,User-ID,Book-Rating
155,0684867621,32483,8
156,0684867621,33580,3
157,0684867621,51992,9
158,0684867621,69389,8
159,0684867621,76151,10
160,0684867621,105214,8
161,0684867621,108005,8
162,0684867621,110973,9
163,0684867621,130950,8
164,0684867621,152435,8
165,0684867621,161039,5
166,0684867621,165866,9
167,0684867621,176348,7
168,0684867621,184532,6
169,0684867621,185233,5
170,0684867621,214315,10
171,0684867621,224435,4
172,0684867621,236283,10
173,0684867621,241980,10
174,0684867621,252071,8
175,0684867621,253580,7
176,0684867621,262040,7
177,0684867621,263877,8
178,0684867621,270906,2
179,0451166892,11629,8
180,0451166892,16634,10
181,0451166892,22625,9
182,0451166892,28204,10
183,0451166892,38281,8
184,0451166892,48025,9
185,0451166892,55075,10
186,0451166892,66591,10
187,0451166892,67515,5
188,0451166892,68156,10
189,0451166892,78783,10
190,0451166892,79942,10
191,0451166892,86145,7
192,0451166892,94985,8
193,0451166892,106225,10
194,0451166892,114988,7
195,0451166892,120082,6
196,0451166892,126296,9
197,0451166892,133935,6
198,0451166892,135776,7
199,0451166892,142121,10
200,0451166892,149908,8
201,0451166892,156150,10
202,0451166892,164675,8
203,0451166892,170154,9
204,0451166892,172512,9
205,0451166892,172742,8
206,0451166892,189279,10
207,0451166892,199515,9
208,0451166892,207339,8
209,0451166892,207727,5
210,0451166892,209229,5
211,0451166892,217740,8
212,0451166892,223156,10
213,0451166892,228579,7
214,0451166892,231857,9
215,0451166892,246507,10
216,0451166892,251844,10
217,0451167317,254,8
218,0451167317,6900,9
219,0451167317,22252,6
220,0451167317,31826,10
221,0451167317,54652,6
222,0451167317,59172,7
223,0451167317,66942,8
224,0451167317,70931,7
225,0451167317,73681,9
226,0451167317,78973,7
227,0451167317,80642,3
228,0451167317,100088,10
229,0451167317,105054,7
230,0451167317,105517,5
231,0451167317,109779,6
232,0451167317,109901,10
233,0451167317,113279,5
234,0451167317,116122,3
235,0451167317,118320,8
236,0451167317,122440,7
237,0451167317,126492,7
238,0451167317,131126,9
239,0451167317,132282,7
240,0451167317,160558,9
241,0451167317,163570,10
242,0451167317,171904,10
243,0451167317,172030,9
244,0451167317,177432,8
245,0451167317,178667,5
246,0451167317,184532,9
247,0451167317,187863,9
248,0451167317,219683,6
249,0451167317,229632,5
250,0451167317,236340,9
251,0451167317,241980,9
252,0451167317,248464,8
253,0451167317,248850,9
254,0451167317,254206,9
255,043935806X,278356,10
256,043935806X,2033,9
257,043935806X,6251,9
258,043935806X,6431,10
259,043935806X,6563,10
260,043935806X,9908,7
261,043935806X,10560,10
262,043935806X,12272,10
263,043935806X,21576,9
264,043935806X,22625,10
265,043935806X,24186,9
266,043935806X,25409,10
267,043935806X,30445,10
268,043935806X,30711,8
269,043935806X,32122,10
270,043935806X,36003,10
271,043935806X,38281,7
272,043935806X,40415,7
273,043935806X,43806,10
274,043935806X,52350,9
275,043935806X,54335,10
276,043935806X,55492,9
277,043935806X,66942,7
278,043935806X,69156,8
279,043935806X,69389,8
280,043935806X,69697,10
281,043935806X,74056,10
282,043935806X,74185,10
283,043935806X,76626,7
284,043935806X,78553,10
285,043935806X,78834,10
286,043935806X,81274,9
287,043935806X,84479,10
288,043935806X,85367,10
289,043935806X,85993,10
290,043935806X,87938,8
291,043935806X,88435,10
292,043935806X,91184,7
293,043935806X,94787,9
294,043935806X,95359,10
295,043935806X,97290,10
296,043935806X,98904,5
297,043935806X,100227,10
298,043935806X,100906,7
299,043935806X,101209,5
300,043935806X,101851,10
301,043935806X,102647,9
302,043935806X,103541,9
303,043935806X,104362,6
304,043935806X,104812,6
305,043935806X,105221,10
306,043935806X,105517,4
307,043935806X,108243,10
308,043935806X,114446,10
309,043935806X,115572,10
310,043935806X,116904,10
311,043935806X,123257,10
312,043935806X,124597,8
313,043935806X,124717,10
314,043935806X,126693,10
315,043935806X,127233,8
316,043935806X,128434,10
317,043935806X,136491,9
318,043935806X,137742,9
319,043935806X,138602,10
320,043935806X,141511,8
321,043935806X,143163,10
322,043935806X,144478,10
323,043935806X,147141,10
324,043935806X,147752,10
325,043935806X,149084,9
326,043935806X,151503,10
327,043935806X,153054,9
328,043935806X,153662,10
329,043935806X,156150,8
330,043935806X,159506,8
331,043935806X,168954,10
332,043935806X,169682,10
333,043935806X,175003,10
334,043935806X,175070,9
335,043935806X,179501,10
336,043935806X,179734,10
337,043935806X,179978,10
338,043935806X,182847,10
339,043935806X,183061,10
340,043935806X,185176,10
341,043935806X,185233,10
342,043935806X,190708,10
343,043935806X,193469,10
344,043935806X,195904,10
345,043935806X,196052,8
346,043935806X,198711,4
347,043935806X,199209,9
348,043935806X,201783,9
349,043935806X,208141,9
350,043935806X,208406,10
351,043935806X,208815,10
352,043935806X,212088,10
353,043935806X,213628,8
354,043935806X,215986,9
355,043935806X,220688,10
356,043935806X,225078,8
357,043935806X,225887,10
358,043935806X,226965,10
359,043935806X,229741,8
360,043935806X,229768,10
361,043935806X,230374,7
362,043935806X,231081,10
363,043935806X,232964,9
364,043935806X,235105,9
365,043935806X,240144,10
366,043935806X,240403,10
367,043935806X,242083,7
368,043935806X,242106,10
369,043935806X,242409,10
370,043935806X,244657,8
371,043935806X,247447,9
372,043935806X,248477,9
373,043935806X,253482,10
374,043935806X,260897,9
375,043935806X,262118,10
376,043935806X,264525,10
377,043935806X,265889,10
378,043935806X,267830,6
379,043935806X,271176,10
380,043935806X,271448,10
381,043935806X,275401,9
382,043935806X,276165,10
383,0330332775,277195,10
384,0330332775,13126,6
385,0330332775,24194,9
386,0330332775,25533,7
387,0330332775,30711,6
388,0330332775,33517,8
389,0330332775,53590,8
390,0330332775,60797,6
391,0330332775,76350,1
392,0330332775,76626,8
393,0330332775,93147,9
394,0330332775,105627,9
395,0330332775,119575,7
396,0330332775,121119,9
397,0330332775,126296,8
398,0330332775,127131,6
399,0330332775,129393,9
400,0330332775,131099,9
401,0330332775,131855,6
402,0330332775,137190,6
403,0330332775,145644,7
404,0330332775,164096,7
405,0330332775,165512,9
406,0330332775,167521,2
407,0330332775,197775,9
408,0330332775,208410,10
409,0330332775,214890,6
410,0330332775,225087,8
411,0330332775,244007,10
412,0330332775,263877,7
413,0330332775,269916,9
414,0440498058,6251,10
415,0440498058,10819,9
416,0440498058,20332,10
417,0440498058,27472,10
418,0440498058,30711,9
419,0440498058,37644,10
420,0440498058,46443,8
421,0440498058,47118,10
422,0440498058,53256,10
423,0440498058,56959,10
424,0440498058,63625,10
425,0440498058,76626,10
426,0440498058,86303,9
427,0440498058,93426,10
428,0440498058,94529,7
429,0440498058,95359,10
430,0440498058,95932,9
431,0440498058,105214,9
432,0440498058,105517,7
433,0440498058,106682,10
434,0440498058,113955,7
435,0440498058,115572,8
436,0440498058,142121,10
437,0440498058,144531,8
438,0440498058,148744,9
439,0440498058,150661,9
440,0440498058,172061,9
441,0440498058,173415,10
442,0440498058,175052,8
443,0440498058,196160,9
444,0440498058,202127,10
445,0440498058,203240,9
446,0440498058,203900,10
447,0440498058,203910,7
448,0440498058,233928,10
449,0440498058,235105,10
450,0440498058,240700,7
451,0440498058,263163,9
452,0440498058,266056,8
453,0440498058,271448,7
454,0440498058,272573,10
455,0440498058,274808,8
456,0060096195,7125,8
457,0060096195,7346,8
458,0060096195,8067,10
459,0060096195,13552,7
460,0060096195,25409,9
461,0060096195,28204,8
462,0060096195,35320,8
463,0060096195,71490,8
464,0060096195,74833,8
465,0060096195,87938,5
466,0060096195,93426,7
467,0060096195,95359,8
468,0060096195,125692,7
469,0060096195,127359,8
470,0060096195,138198,9
471,0060096195,155141,10
472,0060096195,181687,10
473,0060096195,203506,10
474,0060096195,210874,9
475,0060096195,228868,7
476,0060096195,233711,9
477,0060096195,246507,8
478,0060096195,249407,7
479,0060096195,251422,9
480,0060096195,269738,8
481,0786817070,6251,8
482,0786817070,16601,9
483,0786817070,17950,5
484,0786817070,23699,8
485,0786817070,32627,9
486,0786817070,40889,8
487,0786817070,49212,5
488,0786817070,60707,6
489,0786817070,68000,10
490,0786817070,76626,5
491,0786817070,78834,7
492,0786817070,94818,10
493,0786817070,95025,9
494,0786817070,95506,9
495,0786817070,96440,8
496,0786817070,98741,8
497,0786817070,101606,8
498,0786817070,105221,10
499,0786817070,114988,7
500,0786817070,125203,5
501,0786817070,133738,8
502,0786817070,152409,8
503,0786817070,171968,9
504,0786817070,173650,7
505,0786817070,178667,7
506,0786817070,179734,10
507,0786817070,181995,7
508,0786817070,182053,10
509,0786817070,185731,8
510,0786817070,205919,6
511,0786817070,211344,7
512,0786817070,219951,9
513,0786817070,226879,5
514,0786817070,238607,8
515,0786817070,240333,8
516,0786817070,243004,10
517,0786817070,245410,8
518,0786817070,259006,8
519,0786817070,266866,9
520,0786817070,267510,4
521,0786817070,268657,4
522,0440225825,24933,8
523,0440225825,53220,10
524,0440225825,56959,5
525,0440225825,139828,8
526,0440225825,159822,5
527,0440225825,252347,8
528,0440225825,263413,8
529,0316781266,12154,8
530,0316781266,29915,6
531,0316781266,43246,6
532,0316781266,60858,7
533,0316781266,62542,5
534,0316781266,62862,8
535,0316781266,87949,5
536,0316781266,88793,8
537,0316781266,109901,9
538,0316781266,116904,6
539,0316781266,121170,4
540,0316781266,122793,9
541,0316781266,124874,7
542,0316781266,130157,5
543,0316781266,132375,5
544,0316781266,139913,4
545,0316781266,141511,7
546,0316781266,141901,6
547,0316781266,142062,6
548,0316781266,142680,7
549,0316781266,160401,8
550,0316781266,165308,7
551,0316781266,170724,5
552,0316781266,175287,9
553,0316781266,194600,5
554,0316781266,207616,6
555,0316781266,215988,5
556,0316781266,217262,8
557,0316781266,253106,10
558,0316781266,264627,6
559,0316781266,271195,2
560,0345446860,8245,7
561,0345446860,43619,8
562,0345446860,100459,6
563,0345446860,126296,8
564,0345446860,132375,10
565,0345446860,156510,7
566,0345446860,194600,5
567,0345446860,215988,5
568,0345446860,244736,5
569,0446364193,9177,7
570,0446364193,16795,8
571,0446364193,16949,9
572,0446364193,18082,7
573,0446364193,19085,8
574,0446364193,20336,8
575,0446364193,21031,10
576,0446364193,28177,7
577,0446364193,33818,9
578,0446364193,53174,7
579,0446364193,53220,10
580,0446364193,58062,4
581,0446364193,70052,8
582,0446364193,83287,10
583,0446364193,96357,8
584,0446364193,96954,10
585,0446364193,100459,8
586,0446364193,102647,10
587,0446364193,108753,9
588,0446364193,109901,6
589,0446364193,125156,7
590,0446364193,125519,8
591,0446364193,130581,10
592,0446364193,140662,10
593,0446364193,143175,8
594,0446364193,144478,7
595,0446364193,150979,9
596,0446364193,173481,8
597,0446364193,177040,9
598,0446364193,179744,10
599,0446364193,184483,6
600,0446364193,187613,7
601,0446364193,195386,8
602,0446364193,200674,10
603,0446364193,202462,9
604,0446364193,217375,10
605,0446364193,223644,8
606,0446364193,232945,9
607,0446364193,236340,8
608,0446364193,240567,6
609,0446364193,254465,10
610,0446364193,267635,8
611,0345423402,3827,7
612,0345423402,5539,8
613,0345423402,5582,10
614,0345423402,10560,9
615,0345423402,16966,6
616,0345423402,53174,10
617,0345423402,72296,8
618,0345423402,88693,8
619,0345423402,91113,9
620,0345423402,124876,3
621,0345423402,142524,8
622,0345423402,153718,9
623,0345423402,166123,7
624,0345423402,167349,9
625,0345423402,171118,7
626,0345423402,195694,7
627,0345423402,196502,8
628,0345423402,230522,8
629,0345423402,235105,8
630,0345423402,235392,8
631,0345423402,261998,9
632,0345423402,274061,10
633,0446613843,277523,10
634,0446613843,16795,8
635,0446613843,34600,7
636,0446613843,83431,6
637,0446613843,163570,10
638,0446613843,253005,8
639,0440241537,277523,10
640,0440241537,13552,8
641,0440241537,28634,10
642,0440241537,53220,10
643,0440241537,54335,8
644,0440241537,79055,9
645,0440241537,80945,8
646,0440241537,82164,7
647,0440241537,82497,9
648,0440241537,83431,8
649,0440241537,91017,9
650,0440241537,91103,6
651,0440241537,97694,9
652,0440241537,108700,9
653,0440241537,110361,4
654,0440241537,117111,7
655,0440241537,130658,2
656,0440241537,143134,10
657,0440241537,150661,6
658,0440241537,164323,6
659,0440241537,207341,8
660,0440241537,214138,6
661,0440241537,225886,8
662,0440241537,226702,8
663,0440241537,235105,8
664,0440241537,240567,5
665,0440241537,251721,5
666,0440241537,253580,7
667,0440241537,271558,6
668,002542730X,276925,10
669,002542730X,277427,10
670,002542730X,10030,7
671,002542730X,12538,10
672,002542730X,16996,8
673,002542730X,41084,7
674,002542730X,50526,10
675,002542730X,52584,10
676,002542730X,71712,6
677,002542730X,80538,7
678,002542730X,89551,10
679,002542730X,105108,10
680,002542730X,110934,6
681,002542730X,113270,5
682,002542730X,119725,6
683,002542730X,128835,8
684,002542730X,150979,8
685,002542730X,152946,8
686,002542730X,160393,10
687,002542730X,164096,8
688,002542730X,171602,6
689,002542730X,173291,7
690,002542730X,174216,5
691,002542730X,179734,10
692,002542730X,183995,10
693,002542730X,194514,9
694,002542730X,202963,10
695,002542730X,209516,9
696,002542730X,213760,9
697,002542730X,229741,7
698,002542730X,235498,7
699,002542730X,236399,10
700,002542730X,244277,8
701,002542730X,259264,7
702,002542730X,262902,6
703,002542730X,269566,7
704,002542730X,274983,10
705,0316666343,638,10
706,0316666343,709,3
707,0316666343,1928,10
708,0316666343,2766,9
709,0316666343,3346,9
710,0316666343,4017,10
711,0316666343,8253,10
712,0316666343,8801,10
713,0316666343,10199,7
714,0316666343,10560,8
715,0316666343,11224,9
716,0316666343,13582,7
717,0316666343,14768,8
718,0316666343,15602,9
719,0316666343,16795,10
720,0316666343,17183,6
721,0316666343,19206,7
722,0316666343,20971,6
723,0316666343,22625,10
724,0316666343,23768,7
725,0316666343,24433,8
726,0316666343,25827,7
727,0316666343,27472,10
728,0316666343,28204,9
729,0316666343,28634,10
730,0316666343,29855,9
731,0316666343,30324,10
732,0316666343,30770,7
733,0316666343,33517,10
734,0316666343,33816,9
735,0316666343,34377,10
736,0316666343,36609,9
737,0316666343,36807,6
738,0316666343,36817,9
739,0316666343,37691,10
740,0316666343,38281,6
741,0316666343,38950,10
742,0316666343,39646,9
743,0316666343,40914,7
744,0316666343,41781,10
745,0316666343,42419,8
746,0316666343,43163,10
747,0316666343,44252,10
748,0316666343,46197,10
749,0316666343,46398,6
750,0316666343,47279,10
751,0316666343,48037,6
752,0316666343,48474,8
753,0316666343,52584,9
754,0316666343,55438,7
755,0316666343,55927,9
756,0316666343,56447,8
757,0316666343,56959,8
758,0316666343,57725,10
759,0316666343,58389,9
760,0316666343,58911,9
761,0316666343,62862,6
762,0316666343,62891,6
763,0316666343,63854,9
764,0316666343,66942,8
765,0316666343,69078,7
766,0316666343,70052,10
767,0316666343,72214,10
768,0316666343,74185,10
769,0316666343,76151,10
770,0316666343,77052,9
771,0316666343,77181,8
772,0316666343,77809,5
773,0316666343,78015,8
774,0316666343,78783,10
775,0316666343,80538,8
776,0316666343,80945,9
777,0316666343,81263,9
778,0316666343,81318,2
779,0316666343,81492,9
780,0316666343,81977,7
781,0316666343,88229,10
782,0316666343,91103,9
783,0316666343,95359,9
784,0316666343,96054,10
785,0316666343,97848,10
786,0316666343,98391,9
787,0316666343,98904,10
788,0316666343,103811,7
789,0316666343,104880,8
790,0316666343,105517,9
791,0316666343,105979,8
792,0316666343,106225,8
793,0316666343,108405,9
794,0316666343,112001,9
795,0316666343,112026,8
796,0316666343,112083,8
797,0316666343,113030,10
798,0316666343,113270,9
799,0316666343,114368,5
800,0316666343,114444,10
801,0316666343,114446,9
802,0316666343,115003,8
803,0316666343,115488,8
804,0316666343,116904,8
805,0316666343,124747,8
806,0316666343,126053,10
807,0316666343,126296,9
808,0316666343,128045,9
809,0316666343,129474,8
810,0316666343,130132,8
811,0316666343,130847,6
812,0316666343,131686,8
813,0316666343,133689,6
814,0316666343,135351,8
815,0316666343,138578,10
816,0316666343,139359,10
817,0316666343,139387,9
818,0316666343,139913,8
819,0316666343,141010,10
820,0316666343,141511,8
821,0316666343,141902,10
822,0316666343,142555,8
823,0316666343,142715,7
824,0316666343,143175,10
825,0316666343,143253,9
826,0316666343,144531,9
827,0316666343,144555,10
828,0316666343,146175,10
829,0316666343,147141,6
830,0316666343,147420,9
831,0316666343,148154,9
832,0316666343,148263,7
833,0316666343,148744,8
834,0316666343,148898,10
835,0316666343,148934,8
836,0316666343,150661,7
837,0316666343,152016,7
838,0316666343,152186,9
839,0316666343,152946,9
840,0316666343,153797,8
841,0316666343,154070,8
842,0316666343,155580,8
843,0316666343,157273,8
844,0316666343,157799,9
845,0316666343,159822,8
846,0316666343,160548,10
847,0316666343,160681,9
848,0316666343,162311,9
849,0316666343,163804,9
850,0316666343,164323,9
851,0316666343,164581,7
852,0316666343,167327,8
853,0316666343,167471,5
854,0316666343,167517,7
855,0316666343,167587,10
856,0316666343,167812,8
857,0316666343,168816,9
858,0316666343,170264,9
859,0316666343,170415,7
860,0316666343,171968,7
861,0316666343,172512,9
862,0316666343,173415,7
863,0316666343,174092,9
864,0316666343,174304,8
865,0316666343,174700,9
866,0316666343,176348,7
867,0316666343,179826,6
868,0316666343,180042,8
869,0316666343,180348,10
870,0316666343,180651,7
871,0316666343,184789,8
872,0316666343,186570,7
873,0316666343,190459,9
874,0316666343,192093,9
875,0316666343,193499,9
876,0316666343,194600,8
877,0316666343,196077,8
878,0316666343,196466,8
879,0316666343,198046,8
880,0316666343,203017,9
881,0316666343,203044,8
882,0316666343,204864,9
883,0316666343,207339,8
884,0316666343,208415,7
885,0316666343,210485,8
886,0316666343,210959,5
887,0316666343,213641,9
888,0316666343,214879,8
889,0316666343,215988,5
890,0316666343,218568,8
891,0316666343,220240,9
892,0316666343,222035,5
893,0316666343,223326,8
894,0316666343,225379,2
895,0316666343,225595,5
896,0316666343,225810,7
897,0316666343,227097,8
898,0316666343,227447,10
899,0316666343,227884,10
900,0316666343,228579,5
901,0316666343,229329,8
902,0316666343,229551,8
903,0316666343,233041,7
904,0316666343,233856,10
905,0316666343,235105,8
906,0316666343,235282,6
907,0316666343,235543,10
908,0316666343,236058,9
909,0316666343,237474,8
910,0316666343,238120,7
911,0316666343,242309,9
912,0316666343,243745,8
913,0316666343,244277,7
914,0316666343,244593,9
915,0316666343,244710,9
916,0316666343,244736,8
917,0316666343,246311,9
918,0316666343,246507,8
919,0316666343,247055,9
920,0316666343,248477,9
921,0316666343,251140,7
922,0316666343,252071,9
923,0316666343,253005,7
924,0316666343,254465,10
925,0316666343,256843,10
926,0316666343,259035,9
927,0316666343,259118,7
928,0316666343,259259,10
929,0316666343,259378,7
930,0316666343,260897,9
931,0316666343,261829,9
932,0316666343,262151,8
933,0316666343,263219,9
934,0316666343,263344,9
935,0316666343,263645,8
936,0316666343,264031,10
937,0316666343,264085,9
938,0316666343,264525,9
939,0316666343,264627,5
940,0316666343,264996,7
941,0316666343,266283,9
942,0316666343,266865,8
943,0316666343,267510,9
944,0316666343,268032,8
945,0316666343,268300,10
946,0316666343,271448,10
947,0316666343,272573,9
948,0316666343,272715,8
949,0316666343,273718,8
950,0316666343,274325,8
951,0316666343,276670,10
952,0316666343,276680,7
953,0385504209,276925,8
954,0385504209,277427,8
955,0385504209,638,10
956,0385504209,882,10
957,0385504209,1211,9
958,0385504209,2179,10
959,0385504209,3556,10
960,0385504209,7283,9
961,0385504209,8870,7
962,0385504209,10560,10
963,0385504209,11224,9
964,0385504209,13552,10
965,0385504209,15602,9
966,0385504209,16795,10
967,0385504209,20172,5
968,0385504209,24082,9
969,0385504209,28865,10
970,0385504209,30276,8
971,0385504209,31826,10
972,0385504209,35704,9
973,0385504209,36256,9
974,0385504209,37712,6
975,0385504209,39281,10
976,0385504209,39345,9
977,0385504209,39646,9
978,0385504209,48217,10
979,0385504209,49980,10
980,0385504209,50205,9
981,0385504209,50681,7
982,0385504209,53174,10
983,0385504209,53304,10
984,0385504209,55027,8
985,0385504209,55927,10
986,0385504209,56360,9
987,0385504209,57105,9
988,0385504209,57599,10
989,0385504209,60263,10
990,0385504209,61038,10
991,0385504209,62542,10
992,0385504209,66323,9
993,0385504209,67840,10
994,0385504209,68185,7
995,0385504209,68383,7
996,0385504209,68984,10
997,0385504209,69156,6
998,0385504209,70594,9
999,0385504209,72575,10
1000,0385504209,73681,7
1001,0385504209,74453,5
1002,0385504209,75485,10
1003,0385504209,77181,7
1004,0385504209,79506,10
1005,0385504209,79740,7
1006,0385504209,81318,10
1007,0385504209,81368,8
1008,0385504209,81977,9
1009,0385504209,82893,10
1010,0385504209,86202,7
1011,0385504209,88389,7
1012,0385504209,88693,8
1013,0385504209,89551,10
1014,0385504209,92810,9
1015,0385504209,93565,9
1016,0385504209,93629,9
1017,0385504209,95025,6
1018,0385504209,95193,10
1019,0385504209,95574,5
1020,0385504209,96744,9
1021,0385504209,98391,10
1022,0385504209,98628,8
1023,0385504209,99032,6
1024,0385504209,100009,8
1025,0385504209,100088,10
1026,0385504209,100644,9
1027,0385504209,100846,8
1028,0385504209,101305,6
1029,0385504209,105979,5
1030,0385504209,113817,7
1031,0385504209,114868,8
1032,0385504209,115003,9
1033,0385504209,120695,8
1034,0385504209,120908,10
1035,0385504209,123143,9
1036,0385504209,128085,10
1037,0385504209,128841,9
1038,0385504209,131046,9
1039,0385504209,132083,5
1040,0385504209,134556,8
1041,0385504209,135398,7
1042,0385504209,136491,10
1043,0385504209,138010,7
1044,0385504209,142524,10
1045,0385504209,147803,8
1046,0385504209,149084,10
1047,0385504209,152651,10
1048,0385504209,153797,9
1049,0385504209,154730,2
1050,0385504209,156584,7
1051,0385504209,157273,9
1052,0385504209,158226,9
1053,0385504209,159033,10
1054,0385504209,161039,8
1055,0385504209,162376,9
1056,0385504209,162738,8
1057,0385504209,164581,10
1058,0385504209,164584,7
1059,0385504209,167746,6
1060,0385504209,168954,9
1061,0385504209,169781,8
1062,0385504209,170861,10
1063,0385504209,171638,9
1064,0385504209,174304,9
1065,0385504209,177690,10
1066,0385504209,179772,10
1067,0385504209,180348,9
1068,0385504209,181077,8
1069,0385504209,183753,9
1070,0385504209,194669,9
1071,0385504209,195904,9
1072,0385504209,196052,8
1073,0385504209,199209,9
1074,0385504209,201677,10
1075,0385504209,202173,10
1076,0385504209,204457,8
1077,0385504209,204622,10
1078,0385504209,205166,9
1079,0385504209,205963,9
1080,0385504209,207246,9
1081,0385504209,209373,10
1082,0385504209,210485,8
1083,0385504209,211231,10
1084,0385504209,213708,8
1085,0385504209,215006,9
1086,0385504209,215071,5
1087,0385504209,216466,10
1088,0385504209,217121,8
1089,0385504209,218068,8
1090,0385504209,218552,8
1091,0385504209,218608,10
1092,0385504209,220688,10
1093,0385504209,223566,9
1094,0385504209,223787,9
1095,0385504209,224340,8
1096,0385504209,225595,10
1097,0385504209,226205,7
1098,0385504209,227705,10
1099,0385504209,228868,8
1100,0385504209,229313,8
1101,0385504209,229409,8
1102,0385504209,229551,10
1103,0385504209,229741,6
1104,0385504209,229742,8
1105,0385504209,230522,9
1106,0385504209,231857,8
1107,0385504209,232106,10
1108,0385504209,234954,9
1109,0385504209,235105,6
1110,0385504209,235498,9
1111,0385504209,236172,10
1112,0385504209,237748,7
1113,0385504209,240567,10
1114,0385504209,241432,9
1115,0385504209,242083,8
1116,0385504209,243879,10
1117,0385504209,244171,9
1118,0385504209,244189,10
1119,0385504209,246507,8
1120,0385504209,247010,10
1121,0385504209,247240,4
1122,0385504209,248221,8
1123,0385504209,248468,9
1124,0385504209,250962,7
1125,0385504209,251422,10
1126,0385504209,253005,10
1127,0385504209,253855,10
1128,0385504209,254377,9
1129,0385504209,258109,9
1130,0385504209,263325,8
1131,0385504209,267510,9
1132,0385504209,268622,7
1133,0385504209,268657,9
1134,0385504209,269386,9
1135,0385504209,270156,9
1136,0385504209,272225,9
1137,0385504209,274308,9
1138,0385504209,276165,9
1139,0385504209,276680,8
1140,0804106304,278137,8
1141,0804106304,278221,9
1142,0804106304,7346,9
1143,0804106304,7958,10
1144,0804106304,11657,7
1145,0804106304,12569,7
1146,0804106304,28204,9
1147,0804106304,30276,6
1148,0804106304,30806,8
1149,0804106304,31919,9
1150,0804106304,36907,8
