,User-ID,Location,Age
4049,187621,"leidschendam, zuid-holland, netherlands",39
4054,198213,"williamsburg/norfolk, virginia, usa",19
4070,200422,"plainfield, illinois, usa",29
4090,203506,"rye brook, new york, usa",18
4100,206754,"prince albert, saskatchewan, canada",64
4101,210485,"carmichael, california, usa",35
4230,215988,"lake oswego, oregon, usa",42
4278,235146,"oak park, illinois, usa",39
4294,251164,"trabuco canyon, california, usa",59
4323,252820,"montreal, quebec, canada",33
4388,253780,"fredericton, new brunswick,",25
4391,254053,"hackettstown, new jersey, usa",27
4403,258334,"pinckney, michigan, usa",31
4406,259259,"woodruff, south carolina, usa",30
4430,259629,"carrollton, texas, usa",51
4490,260458,"porterville, california, usa",34
4491,265202,"manchester, vermont, usa",38
4495,2288,"spring hill, tennessee, usa",30
4503,4938,"charleston, south carolina, usa",30
4516,9856,"glendale, colorado, usa",22
4553,13552,"cordova, tennessee, usa",32
4736,16795,"mechanicsville, maryland, usa",47
5217,25545,"hollsopple, pennsylvania, usa",33
5228,29763,"bourbonnais, illinois, usa",56
5231,31826,"jasper, missouri, usa",54
5379,48025,"concordia, missouri, usa",43
5469,55789,"pittsburgh, pennsylvania, usa",35
5480,68185,"virginia beach, virginia, usa",22
5512,92658,"burlington, washington, usa",39
5520,121072,"sunnyvale, california, usa",63
5522,124474,"canon city, colorado, usa",53
5531,128404,"fall river, massachusetts, usa",30
5534,133738,"indianapolis, indiana, usa",28
5545,135045,"spring, texas, usa",29
5603,152099,"wickenburg, arizona, usa",14
5634,154944,"colony, kansas, usa",33
5651,171968,"irving, texas, usa",23
5668,175978,"somewhere, new jersey, usa",27
5683,184197,"rochester, new york, usa",42
5684,184299,"omaha, nebraska, usa",31
5763,185722,"long beach, california, usa",24
5789,186521,"enfield, nova scotia, canada",21
5792,224146,"sarnia, ontario, canada",35
5807,235684,"miami, florida, usa",26
5816,246000,"saratoga, california, usa",20
5829,250016,"houston, texas, usa",17
5831,257024,"houston, ,",38
5852,260699,"toledo, ohio, usa",42
5867,278026,"east orange, new jersey, usa",56
5903,16106,"albany, california, usa",44
5945,23511,"chapel hill, north carolina, usa",56
5967,28222,"san diego, california, usa",23
5977,30029,"simi valley, california, usa",37
5995,38660,"ottawa, ontario, canada",40
6013,40937,"sacramento, california, usa",42
6014,53575,"watkins glen, new york, usa",30
6022,92810,"manistee, michigan, usa",60
6100,115998,"torrington, connecticut, usa",49
6109,119631,"madison, wisconsin, usa",46
6119,129489,"vancouver, british columbia, canada",24
6143,146229,"burson, california, usa",52
6145,161765,"wimberley, texas, usa",26
6147,163690,"mason, ohio, usa",31
6149,169181,"trinity center, california, usa",53
6152,182831,"groves, texas, usa",54
6154,187517,"brooklyn, new york, usa",28
6232,193458,"toronto, ontario, canada",40
6288,207249,"memphis, tennessee, usa",59
6291,219683,"santa ana, california, usa",32
6401,225199,"toronto, ontario, canada",54
6469,232775,"portland, oregon, usa",17
6470,232945,"newport, rhode island, usa",28
6549,263072,"orange, texas, usa",40
6550,276038,"oklahoma city, oklahoma, usa",27
6562,12824,"long beach, california, usa",18
6592,23872,"tulsa, oklahoma, usa",22
6713,42292,"apopka, florida, usa",61
6715,55892,"plantersville, texas, usa",45
6763,70052,"st. john`s, ontario, canada",30
6801,70415,"crescent city, florida, usa",57
6857,76102,"buckfield, maine, usa",33
6872,78973,"amadora, lisboa, portugal",29
7074,143837,"san antonio, texas, usa",28
7095,144478,"galveston, texas, usa",39
7117,146207,"lubbock, texas, usa",36
7127,179718,"leroy, ,",39
7217,196468,"houston, texas, usa",57
7220,207349,"seadrift, texas, usa",25
7268,220597,"toronto, ontario, canada",26
7316,238889,"clark fork, idaho, usa",33
7357,247910,"lexington, kentucky,",28
7358,252347,"springfield, virginia, usa",52
7379,255699,"everett, washington, usa",23
7380,261231,"black hawk, south dakota, usa",49
7381,496,"west salem, wisconsin, usa",51
7383,12807,"wauconda, illinois, usa",39
7384,17859,"roanoke, virginia, usa",43
7403,26516,"victor, montana, usa",67
7416,30972,"columbiana, alabama, usa",47
7456,36748,"galloway, new jersey, usa",28
7459,52947,"el paso, texas, usa",37
7460,87712,"yarmouth, nova scotia, canada",19
7499,95049,"alverca, ribatejo, portugal",25
7501,113270,"evanston, illinois, usa",25
7581,126736,"fulton, missouri, usa",38
7652,137688,"medford, new york, usa",46
7709,148590,"thunder bay, ontario, canada",49
7732,150386,"lacey, washington, usa",71
7733,152186,"windsor, ontario, canada",33
7784,157247,"deventer, overijssel, netherlands",48
7849,173481,"arlington, texas, usa",69
7881,175837,"lancaster, california, usa",57
7882,186841,"pelham, alabama, usa",32
7885,190459,"schertz, texas, usa",40
7899,196891,"quinton,, virginia, usa",63
7915,207971,"greenville, florida, usa",53
7928,208382,"fontana, california, usa",53
7943,223326,"climax springs, missouri, usa",30
7948,225087,"toronto, ontario, canada",51
8112,225449,"goodyear, arizona, usa",57
8122,247752,"wake forest, north carolina, usa",30
8160,254144,"collinsville, texas, usa",23
8180,258185,"livermore, maine, usa",37
8317,261780,"gardner, kansas, usa",52
8322,266470,"oklahoma city,, oklahoma, usa",49
8323,275821,"waterloo, ontario, canada",39
8324,276747,"iowa city, iowa, usa",25
8327,278843,"pismo beach, california, usa",28
8339,4017,"new orleans, louisiana, usa",48
8443,8961,"dekalb, illinois, usa",28
8447,21788,"louisville, kentucky, usa",56
8449,34987,"omaha, nebraska, usa",37
8462,37227,"hamilton, ohio, usa",27
8484,52584,"livermore, california, usa",45
8564,86548,"ploiesti, prahova, romania",24
8571,88123,"norman, oklahoma, usa",53
8575,96357,"aiken, south carolina, usa",31
8629,110382,"brooklyn, new york, usa",35
8648,158583,"asheboro, north carolina, usa",40
8652,163467,"meridian, mississippi, usa",28
8660,164323,"delta, british columbia, canada",31
8741,164956,"waterdown, ontario, canada",44
8745,201697,"markham, ontario, canada",29
8759,202277,"kennesaw, georgia, usa",54
8803,208287,"seattle, washington, usa",31
8804,224220,"brisbane, queensland, australia",30
8806,231838,"morgan hill, california, usa",36
8810,249228,"south hadley, massachusetts, usa",33
8811,249746,"lincoln, california, usa",46
8818,252798,"woodbury, minnesota, usa",27
8821,20119,"manchester, new hampshire,",51
8831,26057,"halifax, nova scotia, canada",18
8849,47982,"orlando, florida, usa",20
8851,79961,"hickory, north carolina, usa",23
8866,83287,"tulsa, oklahoma, usa",45
8932,95658,"whonnock, british columbia, canada",60
8936,106245,"hillsboro, oregon, usa",33
8938,108485,"roseburg, oregon, usa",32
8953,126604,"north reading, massachusetts, usa",27
8998,168047,"oxford, connecticut, usa",28
9052,201684,"austin, texas, usa",24
9102,209756,"sacramento, california, usa",36
9159,231210,"roanoke, virginia, usa",44
9238,274056,"seattle, washington, usa",24
9256,73681,"almada, setúbal, portugal",27
9330,129503,"lisboa, n/a, portugal",40
9353,165138,"lexington, massachusetts, usa",43
9355,169600,"lisboa, miraflores, portugal",28
9364,192544,"aveiro, beira litoral, portugal",27
9368,261015,"halifax, nova scotia, canada",42
9375,12982,"getxo, vizcaya, spain",41
9477,28634,"bad axe, michigan, usa",28
9565,51594,"tewksbury, massachusetts, usa",56
9568,59209,"markham, ontario, canada",41
9584,69405,"ede, gelderland, netherlands",36
9607,114544,"antelope, california, usa",35
9683,137589,"enterprise, oregon, usa",35
9747,144038,"columbia, missouri, usa",49
9787,148314,"calgary, alberta, canada",29
9804,163326,"gum spring, virginia, usa",28
9817,246783,"luzern, luzern, switzerland",47
9820,6073,"houston, texas, usa",28
9856,13947,"jakarta, north carolina, usa",32
9857,62464,"el cajon, california, usa",26
9877,84537,"portland, oregon, usa",22
9881,139462,"bewdley, worcestershire, united kingdom",30
9888,182676,"bendigo, victoria, australia",43
9889,186848,"madison, wisconsin, usa",31
9896,208570,"wellington, florida, usa",45
9899,225986,"watford, england, united kingdom",36
9927,226950,"arlington, virginia, usa",41
9928,226965,"clemson, south carolina, usa",47
10020,234288,"mount waverley, victoria, australia",35
10028,276754,"alberta beach, alberta, canada",19
10029,276964,"villa ridge, missouri, usa",34
10044,1585,"albuquerque, new mexico, usa",29
10053,12489,"houston, texas, usa",26
10057,17950,"puchong, selangor, malaysia",32
10127,19268,"lewiston, ,",40
10128,32483,"barcelona, catalonia, spain",18
10129,33580,"rockwell, north carolina, usa",27
10152,34316,"augusta, georgia, usa",16
10153,51992,"west fairlee, vermont, usa",43
10189,57290,"buford, georgia, usa",40
10191,69389,"nebraska city, nebraska, usa",29
10273,88161,"saint louis, missouri, usa",27
10276,92580,"tampa, florida, usa",24
10278,105214,"pittsburgh, pennsylvania, usa",34
10311,105982,"chicago, illinois, usa",54
10313,108005,"greenfield, wisconsin, usa",29
10344,110973,"wiley ford, west virginia, usa",43
10497,130950,"jersey city, new jersey, usa",32
10510,135846,"kentwood, michigan, usa",32
10511,152435,"indianapolis, indiana, usa",40
10530,161039,"fredericton, new brunswick, canada",30
10550,161234,"millersville, maryland, usa",41
10564,163302,"cainta, rizal, philippines",23
10570,165866,"ashville, alabama, usa",27
10592,172331,"salem, oregon, usa",27
10599,176348,"louisville, kentucky, usa",33
10611,179030,"hauppauge, new york, usa",40
10614,184532,"des moines, iowa, usa",28
10677,185011,"mountain brook, alabama, usa",42
10689,210077,"houston, texas, usa",55
10697,214315,"louisville, kentucky, usa",32
10717,223874,"oakland, california, usa",43
10718,224435,"warren, michigan, usa",24
10726,230581,"eugene, oregon, usa",29
10729,236283,"orlando, florida, usa",41
10861,241980,"ashburn, virginia, usa",35
10986,252071,"catawba, wisconsin, usa",32
11025,253580,"midland, ontario, canada",52
11041,254337,"brantford, ontario, canada",36
11042,262040,"vancouver, british columbia, canada",41
11057,263877,"victoria, british columbia, canada",44
11090,270906,"lindsey, ohio, usa",32
11101,276755,"frankfurt am main, hessen, germany",32
11102,99,"franktown, colorado, usa",42
11107,9652,"saint petersburg, florida, usa",34
11108,11629,"houston, texas, usa",21
11132,16634,"little rock, arkansas, usa",42
11243,16782,"columbus, ohio, usa",53
11246,28204,"south ohio, nova scotia, canada",61
11281,34222,"denton, texas, usa",22
11283,38281,"barcelona, catalunya, spain",33
11324,55075,"seattle, washington, usa",33
11353,66591,"austin, tx, usa",35
11360,67515,"oakland, california, usa",45
11371,68156,"brooklyn, new york, usa",34
11389,78783,"chantilly, virginia, usa",49
11477,79942,"mackay, queensland, australia",26
11485,82102,"delta, british columbia, canada",20
11489,86145,"alexandria, virginia, usa",45
11542,94985,"sant cugat del vallès, catalunya, spain",39
11572,96634,"logan, ohio, usa",46
11574,103377,"rosebud, alberta, canada",34
11575,106225,"chicago, illinois, usa",38
11634,114988,"temple, texas, usa",37
11773,120082,"vancouver, british columbia, canada",47
11780,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
11813,132303,"edmonton, alberta, canada",39
11815,133935,"north arlington, new jersey, usa",28
11834,135776,"allston, massachusetts, usa",32
11850,138139,"exeter, new hampshire, usa",27
11854,140294,"albert lea, minnesota, usa",31
11862,142121,"waipahu, hawaii, usa",33
11910,149908,"hull, england, united kingdom",29
11975,155117,"peebles, scotland, united kingdom",33
11976,156150,"howell, new jersey, usa",36
12107,163851,"phoenix, arizona, usa",26
12122,164675,"portland, oregon, usa",55
12150,170154,"lisboa, lisboa, portugal",31
12160,172096,"thunder bay, ontario, canada",44
12162,172512,"louisville, kentucky, usa",25
12189,172742,"astoria, oregon, usa",44
12269,178254,"manhattan beach, california, usa",43
12271,188685,"huntsville, alabama, usa",21
12274,189279,"odivelas, lisboa,",39
12278,191728,"victoria, british columbia, canada",45
12280,192479,"phoenix, arizona, usa",43
12292,199515,"la cienega, new mexico, usa",44
12327,199649,"st. martinville, louisiana, usa",39
12328,204790,"ayr, ontario, canada",31
12335,205571,"roswell, georgia, usa",51
12336,207339,"wells, maine, usa",43
12363,207727,"robbinsville, new jersey, usa",37
12366,209229,"fairfax, ,",35
12385,214252,"hermosa beach, california, usa",47
12386,216010,"philadelphia, pennsylvania, usa",37
12388,217740,"madrid, madrid, spain",37
12459,223156,"springfield, illinois, usa",31
12473,228579,"brooklyn, new york, usa",29
12491,231857,"canberra, australian capital territory, australia",46
12540,234530,"pisa, toscana, italy",28
12541,243951,"palm desert, california, usa",56
12557,245559,"melbourne, victoria, australia",27
12558,246507,"san francisco, california, usa",35
12583,251844,"lisboa, lisboa, portugal",30
12688,146345,"seattle, washington, usa",47
12698,235105,"st louis, missouri, usa",46
13007,276762,"duisburg, nordrhein-westfalen, germany",25
13008,12619,"parksville, british columbia, canada",56
13016,118099,"randolph, massachusetts, usa",31
13017,132375,"denver, colorado, usa",58
13056,143294,"st. louis, missouri, usa",42
13071,172370,"manteca, california, usa",24
13078,223566,"kansas city, missouri, usa",29
13106,241666,"san francisco, california, usa",35
13191,254,"minneapolis, minnesota, usa",24
13224,6900,"sunnyvale, california, usa",25
13227,12233,"el cajon, california, usa",33
13230,21930,"elk grove, california, usa",28
13236,22252,"elmhurst, new york, usa",38
13251,33030,"sandpoint, idaho, usa",39
13254,54652,"lake charles, louisiana, usa",30
13263,57095,"cincinnati, ohio, usa",18
13274,59172,"owen sound, ontario, canada",36
13374,66942,"kuching, sarawak, malaysia",31
13426,70931,"new haven, connecticut, usa",36
13444,80642,"st louis, missouri, usa",43
13458,81136,"prescott, arizona, usa",41
13468,81352,"cape coral, florida, usa",22
13472,94682,"cincinnati, ohio, usa",17
13475,94971,"redmond, washington, usa",58
13479,100088,"burnley, england, united kingdom",26
13502,105054,"edmonton, alberta, canada",29
13535,105517,"calgary, alberta, canada",28
13670,109709,"dedham, maine, usa",24
13673,109779,"arab, alabama, usa",25
13714,109901,"sydney, new south wales, australia",59
13778,113279,"lake elsinore, california, usa",24
13787,116122,"glendale heights, illinois, usa",31
13801,118320,"calgary, alberta, canada",29
13813,122440,"vancouver, british columbia, canada",29
13838,126492,"westmont, illinois, usa",31
13943,131126,"barcelona, catalunya, spain",31
13966,132282,"birmingham, alabama, usa",23
13981,160558,"hooksett, new hampshire, usa",28
14033,163570,"lincoln, new brunswick, canada",50
14103,165823,"cincinnati, ohio, usa",17
14106,171904,"urduliz, bizkaia, spain",28
14124,172030,"rainsville, alabama, usa",30
14161,177432,"wichita, kansas, usa",33
14339,178667,"freehold, new jersey, usa",34
14399,227771,"savion, n/a, israel",19
14411,229632,"duchesne, utah, usa",23
14438,232801,"vancouver, british columbia, canada",24
14440,236340,"st kilda, victoria, australia",29
14526,248464,"portland, oregon, usa",30
14554,248850,"verdon, nebraska, usa",48
14585,250736,"shreveport, louisiana, usa",17
14586,254206,"tucson, arizona, usa",31
14675,60707,"manchester, new hampshire, usa",38
14764,83637,"raleigh, north carolina, usa",57
14826,139822,"clearwater, kansas, usa",20
14828,275111,"utrecht, utrecht, netherlands",34
14842,17702,"bochum, nordrhein-westfalen, germany",21
14844,68328,"winnenden, baden-wuerttemberg, germany",32
14845,97486,"stuttgart, baden-wuerttemberg, germany",38
14850,175430,"kranenburg, nordrhein-westfalen, germany",56
14853,276774,"bern, bern, switzerland",28
14854,35407,"gütersloh, nordrhein-westfalen, germany",48
14875,175996,"aachen, nrw, germany",27
14876,1848,"bellingham, washington, usa",22
14890,9226,"kapolei, hawaii, usa",27
14896,20180,"sacramento, california, usa",36
14928,24697,"canoga park, california, usa",48
14933,79182,"greenville, north carolina, usa",29
14940,91113,"chicago, illinois, usa",26
15054,100806,"orlando, florida, usa",43
15055,115572,"darlington, south carolina, usa",23
15100,130396,"cbs, newfoundland, canada",39
15103,138307,"quantico, virginia, usa",24
15110,194605,"stroudsburg, pennsylvania, usa",41
15127,206074,"new britain, connecticut, usa",16
15169,215728,"centralia, washington, usa",30
15175,232964,"westchester, illinois, usa",44
15210,268282,"livermore, california, usa",57
15216,278356,"lakeland, tennessee, usa",57
15230,2033,"omaha, nebraska, usa",27
15291,6251,"wahiawa, hawaii, usa",32
15399,6431,"wylie, texas, usa",30
15410,6563,"burien, washington, usa",31
15464,9908,"woodstock, georgia, usa",36
15490,10560,"chicago, illinois, usa",27
15561,12272,"ploiesti, prahova, romania",18
15572,14363,"virginia beach, virginia, usa",49
15573,18411,"fellbach, baden-wuerttemberg, germany",40
15574,21576,"memphis, tennessee, usa",31
15617,24186,"vineland, new jersey, usa",36
15630,25409,"la mesa, california, usa",31
15753,28150,"portland, oregon, usa",25
15761,29482,"springfield, missouri, usa",29
15762,30445,"kuala lumpur, ,",23
15774,32122,"south daytona, florida, usa",24
15789,33576,"blairs, virginia, usa",29
15793,35148,"orlando, florida, usa",24
15802,36003,"shah alam, selangor, malaysia",26
15832,40415,"san francisco, california, usa",34
15855,43806,"delano, minnesota, usa",31
15869,45035,"santa fe, new mexico, usa",24
15870,52350,"lisboa, n/a, portugal",31
15900,52993,"louisville, ,",30
15904,53254,"mountain view, california, usa",17
15910,53678,"wappinger falls, new york, usa",57
15911,53759,"pensacola, florida, usa",30
15912,54335,"north haven, connecticut, usa",43
15943,54429,"hollywood, florida, usa",32
15946,55492,"antioch, illinois, usa",43
16012,68643,"sherman, texas, usa",38
16013,69156,"cross plains, wisconsin, usa",31
16050,69697,"west sacramento, california, usa",24
16202,71521,"ottawa, ontario, canada",35
16206,74056,"san gabriel, california, usa",24
16232,74185,"lacey, washington, usa",28
16247,76626,"london, england, united kingdom",38
16356,78553,"el cajon, california, usa",40
16471,78834,"honolulu, hawaii, usa",28
16556,81274,"london, england, united kingdom",28
16567,81484,"tempe, arizona, usa",21
16576,84479,"philadelphia, pennsylvania, usa",25
16602,85367,"gloversville, new york, usa",17
16623,86849,"mcallen, texas, usa",66
16627,87938,"n/a, n/a, malaysia",15
16665,88435,"quezon city, ncr, philippines",19
16680,89306,"elmwood park, new jersey, usa",48
16682,90174,"springfield, missouri, usa",30
16692,90736,"sammamish, washington, usa",37
16696,91184,"kuala lumpur, kuala lumpur, malaysia",31
16742,94549,"gretna, louisiana, usa",56
16743,94787,"cleveland, ohio, usa",24
16763,95359,"charleston, west virginia, usa",33
17177,97290,"londonderry, new hampshire, usa",24
17198,98904,"billings, montana, usa",28
17257,100227,"tehran, tehran, iran",36
17275,100906,"seattle, washington, usa",34
17467,101209,"ft huachuca, arizona, usa",44
17520,101851,"keizer, oregon, usa",29
17607,102647,"modesto, california, usa",14
17717,103541,"linz, oberoesterreich, austria",24
17732,104362,"eugene, oregon, usa",45
17748,104812,"woodstock, maryland, usa",19
17765,105221,"la mesa, california, usa",15
17799,108243,"canton, ga, usa",14
17816,111166,"indianapolis, indiana, usa",44
17825,114446,"cardiff, wales, united kingdom",26
17841,120740,"newport, wales, united kingdom",54
17842,123257,"circleville, ohio, usa",20
17886,124597,"brights grove, ontario, canada",38
17921,124717,"amsterdam, noord-holland, netherlands",24
17924,126693,"newmarket, ontario, canada",33
17961,126829,"fort thomas, kentucky, usa",34
17962,127233,"marietta, georgia, usa",29
18016,128434,"oak park, illinois, usa",24
18030,132901,"pooler, georgia, usa",24
18037,134529,"blaine, minnesota, usa",41
18041,136491,"rio rancho, new mexico, usa",18
18085,137742,"santo domingo, distrito nacional, dominican republic",24
18110,137849,"atlanta, georgia, usa",39
18111,138300,"bealeton, virginia, usa",31
18112,138602,"bremerton, washington, usa",36
18149,138815,"pyongteak, kyonggi, south korea",53
18151,141511,"framingham, massachusetts, usa",30
18170,143163,"weaverville, california, usa",26
18211,147141,"portland, oregon, usa",21
18240,147752,"downers grove, illinois, usa",27
18253,149084,"germantown, maryland, usa",32
18267,151503,"fairbanks, alaska, usa",33
18285,153054,"cambridge, massachusetts, usa",20
18314,153367,"morris plains, new jersey, usa",45
18317,153662,"ft. stewart, georgia, usa",44
18912,159506,"portland, oregon, usa",28
18981,164048,"guadalajara, jalisco,, mexico",17
18982,168954,"manhattan, kansas, usa",29
19019,169507,"virginia beach, virginia, usa",19
19020,169682,"minneapolis, minnesota, usa",26
19069,171011,"pipe creek, texas, usa",13
19075,172119,"alexandria, virginia, usa",28
19089,175003,"round rock, texas, usa",33
19101,175070,"brandon, mississippi, usa",31
19114,179501,"minot, north dakota, usa",23
19122,179734,"greenville, texas, usa",26
19176,179978,"perry, new york, usa",28
19216,182847,"snohomish, washington, usa",40
19231,183061,"manchester, connecticut, usa",30
19254,185176,"dayton, ohio, usa",37
19291,186784,"louisville, kentucky, usa",17
19298,189996,"quit, quit, quit",34
19300,190708,"ramona, california, usa",43
19358,190953,"johnstown, new york, usa",25
19359,193469,"umatilla, oregon, usa",29
19374,195904,"ruby, south carolina, usa",36
19416,196052,"pittsburgh, pennsylvania, usa",36
19431,196288,"strejnic, prahova, romania",18
19432,198711,"little canada, minnesota, usa",62
19436,199209,"napa, california, usa",32
19447,201783,"white haven, pennsylvania, usa",25
19466,208141,"jefferson, wisconsin, usa",46
19485,208815,"san diego, ca, usa",23
19504,212088,"dresden, sachsen, germany",33
19513,213628,"springfield, ,",31
19539,215986,"fort worth, texas, usa",28
19570,220688,"brookline, massachusetts, usa",27
19639,225078,"austin, texas, usa",46
19662,225887,"chicago, illinois, usa",13
19677,229741,"kensington, california, usa",29
19764,229768,"highland, michigan,",23
19785,230374,"duisburg, nordrhein-westfalen, germany",30
19800,231081,"grand prairie, texas, usa",15
19809,231848,"bainbridge island, washington, usa",59
19811,239609,"atlanta, georgia, usa",42
19818,240280,"st. louis, missouri, usa",36
19821,240403,"louisville, kentucky, usa",49
19868,240528,"aptos, california, usa",46
19872,240570,"dunbar, west virginia, usa",43
19873,242083,"fairview, new mexico, usa",24
19992,242106,"covington, virginia, usa",28
20044,242409,"berck sur mer, pas de calais, france",23
20076,244657,"chicago, illinois, usa",32
20097,247447,"long beach, california, usa",19
20220,247452,"bronx, new york, usa",13
20221,252829,"sierra vista, arizona, usa",18
20231,253482,"vallejo, california, usa",24
20244,260719,"lincoln, nebraska, usa",15
20245,262118,"maryville, tennessee, usa",25
20254,262568,"new york, new york, usa",42
20255,264525,"quezon city, manila, philippines",17
20300,265562,"newcastle, new south wales, australia",34
20301,265889,"kitchener, ontario, canada",30
20472,267830,"fort worth, texas, usa",101
20492,269331,"gainesville, florida, usa",43
20493,271176,"louisville, kentucky, usa",39
20527,271448,"ona, west virginia, usa",27
20632,272810,"sulphur, oklahoma, usa",18
20638,275401,"ne fife, scotland, united kingdom",42
20646,276077,"badalona, catalonia, spain",26
20651,276165,"las vegas, nevada, usa",20
20685,36606,"san marcos, california, usa",39
20772,73394,"san diego, california, usa",33
20799,75529,"northridge, california, usa",52
20800,130474,"nashville, tennessee, usa",33
20846,136205,"crest hill, illinois, usa",39
20891,136326,"shingle springs, california, usa",42
20922,276796,"manchester, england, united kingdom",21
20923,277195,"san francisco, california, usa",54
20932,13126,"mumbai, maharashtra, india",21
20939,24194,"palos hills, illinois, usa",20
20967,25533,"derby, derbyshire, united kingdom",38
20978,33517,"manchester, england, united kingdom",47
20983,38818,"leeds, west yorkshire, united kingdom",28
20988,40992,"leatherhead, surrey, united kingdom",24
20989,46903,"roslin, scotland, united kingdom",43
20990,48306,"worcester, england, united kingdom",26
20991,53590,"thalwil, zurich, switzerland",40
21010,60797,"aberdare, wales, united kingdom",24
21018,64448,"amsterdam, noord holland, netherlands",23
21020,67600,"lewes, east sussex, united kingdom",36
21022,76350,"london, england, united kingdom",20
21024,85278,"nottingham, england, united kingdom",30
21027,91251,"glasgow, scotland, united kingdom",35
21029,93147,"leeds, england, united kingdom",31
21042,96019,"london, england, united kingdom",25
21045,105627,"london, ontario, canada",23
21056,105840,"madrid, madrid, spain",19
21060,119575,"north vancouver, british columbia, canada",30
21116,121119,"sag harbor, new york, usa",50
21119,127131,"stopsley, bedfordshire, united kingdom",42
21134,129393,"espoo, uusimaa, finland",27
21143,131099,"nottingham, england, united kingdom",39
21153,131855,"farnborough, hampshire, united kingdom",31
21175,133885,"glastonbury, england, united kingdom",35
21177,137190,"rennes, bretagne, france",31
21198,145644,"miri, sarawak, malaysia",24
21207,162798,"preston, england, united kingdom",31
21210,164096,"lisboa, lisboa, portugal",29
21235,165512,"chester, cheshire, united kingdom",28
21240,167300,"chard, somerset, united kingdom",35
21241,167521,"lingfield, england, united kingdom",23
21254,173243,"barry, wales, united kingdom",37
21255,180206,"bath, england, united kingdom",27
21256,195145,"crawley down, england, united kingdom",70
21257,197775,"iasi, iasi, romania",21
21274,201470,"preveza, preveza, greece",34
21276,208410,"stevenage, england, united kingdom",23
21284,209265,"seattle, washington, usa",44
21291,214890,"edinburgh, scotland, united kingdom",62
21293,232670,"london, england, united kingdom",23
21295,235295,"poole, england, united kingdom",37
21296,244007,"liverpool, england, united kingdom",27
21300,250832,"sydney, new south wales, australia",19
