,ISBN,User-ID,Book-Rating
509,2070403734,206865,4
510,2253044903,8890,10
511,2253044903,25466,6
512,2253044903,32721,9
513,2253044903,74172,8
514,2253044903,82171,9
515,2253044903,90232,9
516,2253044903,125203,7
517,2253044903,131441,9
518,2253044903,222912,8
519,2253044903,259155,10
520,2253150711,25436,7
521,2253150711,82171,6
522,2253150711,90105,9
523,2253150711,90232,9
524,2253150711,129503,7
525,2253150711,141601,8
526,2253150711,187598,10
527,2253150711,211610,9
528,2253150711,239594,8
529,0440225825,24933,8
530,0440225825,53220,10
531,0440225825,56959,5
532,0440225825,139828,8
533,0440225825,252347,8
534,0316781266,29915,6
535,0316781266,43246,6
536,0316781266,60858,7
537,0316781266,62542,5
538,0316781266,62862,8
539,0316781266,88793,8
540,0316781266,109901,9
541,0316781266,116904,6
542,0316781266,121170,4
543,0316781266,122793,9
544,0316781266,124874,7
545,0316781266,130157,5
546,0316781266,132375,5
547,0316781266,139913,4
548,0316781266,141901,6
549,0316781266,160401,8
550,0316781266,165308,7
551,0316781266,170724,5
552,0316781266,194600,5
553,0316781266,207616,6
554,0316781266,215988,5
555,0316781266,253106,10
556,0316781266,271195,2
557,0345446860,8245,7
558,0345446860,43619,8
559,0345446860,100459,6
560,0345446860,126296,8
561,0345446860,132375,10
562,0345446860,156510,7
563,0345446860,194600,5
564,0345446860,215988,5
565,0345446860,244736,5
566,0671876244,110483,10
567,0671876244,123625,7
568,0380005239,4017,10
569,0380005239,95359,9
570,0380005239,137688,9
571,0380005239,196077,9
572,0380005239,197364,7
573,0380005239,219546,9
574,0380005239,222050,10
575,1593080255,3675,10
576,1593080255,14079,8
577,0385729340,5903,8
578,0385729340,43246,10
579,0385729340,46443,8
580,0385729340,55892,8
581,0385729340,56554,10
582,0385729340,84024,9
583,0385729340,95359,10
584,0385729340,114581,10
585,0385729340,125736,10
586,0385729340,168954,9
587,0385729340,178920,9
588,0385729340,206567,8
589,0385729340,234359,8
590,0385729340,248477,7
591,0446364193,9177,7
592,0446364193,16795,8
593,0446364193,18082,7
594,0446364193,19085,8
595,0446364193,21031,10
596,0446364193,28177,7
597,0446364193,33818,9
598,0446364193,53174,7
599,0446364193,53220,10
600,0446364193,58062,4
601,0446364193,70052,8
602,0446364193,83287,10
603,0446364193,96357,8
604,0446364193,100459,8
605,0446364193,102647,10
606,0446364193,109901,6
607,0446364193,125519,8
608,0446364193,143175,8
609,0446364193,144478,7
610,0446364193,150979,9
611,0446364193,173481,8
612,0446364193,177040,9
613,0446364193,179744,10
614,0446364193,187613,7
615,0446364193,200674,10
616,0446364193,202462,9
617,0446364193,217375,10
618,0446364193,223644,8
619,0446364193,232945,9
620,0446364193,236340,8
621,0446364193,240567,6
622,0446364193,254465,10
623,0446364193,267635,8
624,3379015180,56360,6
625,3379015180,173632,10
626,3404145909,276847,8
627,3404148576,276847,8
628,3404148576,132500,6
629,3404148576,215225,8
630,3404921178,276847,7
631,3404921178,140863,6
632,3423071516,276847,10
633,3442413508,276847,10
634,3442413508,28537,7
635,3442413508,140080,9
636,3442422035,276847,9
637,3442422035,28537,8
638,3442435773,276847,8
639,3442435773,140080,9
640,3442437717,276847,7
641,3442437717,28537,9
642,3442437717,140080,9
643,3442441080,276847,10
644,3442441080,140080,9
645,3442441080,201548,10
646,3442444020,276847,8
647,3442446414,276847,10
648,3442446414,124010,10
649,3442446414,227176,8
650,3442448530,276847,7
651,3442448530,194957,5
652,3442449820,276847,9
653,3442449820,243768,7
654,347354034X,276847,7
655,347354034X,61147,9
656,347354034X,258913,9
657,3551551677,276847,10
658,3551551677,55927,10
659,3551551677,66483,10
660,3551551677,143103,10
661,3551551677,196493,8
662,3551551685,276847,10
663,3551551685,66483,10
664,3551551685,143103,10
665,3551551685,196493,9
666,3551551685,231891,7
667,3551551693,276847,10
668,3551551693,66483,10
669,3551551693,143103,10
670,3551551936,276847,10
671,3551551936,66483,10
672,3551551936,143103,10
673,360893541X,276847,10
674,360893541X,211460,10
675,3608935428,276847,10
676,3608935428,211460,10
677,3608935436,276847,10
678,3608935436,211460,10
679,374661922X,215225,9
680,374661922X,230427,9
681,3453042905,132500,10
682,3453061187,3326,6
683,3453061187,35433,9
684,3453061187,103541,8
685,3453071174,103541,8
686,3453071174,258913,8
687,3453071174,274220,8
688,3453127013,5350,7
689,3453127013,35407,8
690,3453127013,51184,5
691,3453127013,103541,8
692,3453211014,35433,8
693,3453211014,69089,8
694,3596122279,41700,4
695,3596122279,201548,9
696,0449217264,76352,9
697,0449217264,101305,5
698,0449217264,184401,6
699,0449217264,197659,8
700,0449217264,213197,9
701,0449217264,237748,6
702,0449217264,267510,10
703,055321358X,112001,10
704,0843946415,35836,4
705,2253005274,1211,8
706,2253005274,18309,8
707,2253005274,69808,8
708,2253005274,109040,5
709,2253005274,156972,8
710,2253005274,215942,7
711,2253005274,253852,7
712,2253005274,259155,8
713,0140328742,165308,8
714,0140328742,264317,8
715,0140366830,27140,10
716,0140366830,76626,8
717,0836218833,14456,10
718,0836218833,56959,10
719,0836218833,91184,5
720,0836218833,101851,10
721,0836218833,105517,9
722,0836218833,171118,8
723,0836218833,177458,8
724,0836218833,182334,10
725,0836218833,185233,5
726,0836218833,196148,10
727,0836218833,196160,10
728,0836218833,240401,10
729,0836218833,252820,9
730,0836220889,2033,10
731,0836220889,14456,10
732,0836220889,78973,10
733,0836220889,79441,8
734,0836220889,105517,9
735,0836220889,171118,9
736,0836220889,180378,10
737,0836220889,196108,9
738,0836220889,196148,10
739,0836220889,198012,10
740,0836220889,208141,10
741,0836220889,262186,8
742,0836220889,265313,10
743,088365721X,16795,9
744,3257227264,12835,6
745,3257227264,222488,9
746,3257227264,261105,7
747,3257227264,268711,7
748,3423201509,9571,7
749,3423201509,97598,7
750,3423201509,231891,8
751,3423201509,244139,6
752,0345423402,3827,7
753,0345423402,5539,8
754,0345423402,5582,10
755,0345423402,10560,9
756,0345423402,16966,6
757,0345423402,53174,10
758,0345423402,72296,8
759,0345423402,88693,8
760,0345423402,91113,9
761,0345423402,124876,3
762,0345423402,142524,8
763,0345423402,153718,9
764,0345423402,166123,7
765,0345423402,167349,9
766,0345423402,171118,7
767,0345423402,195694,7
768,0345423402,196502,8
769,0345423402,230522,8
770,0345423402,235105,8
771,0345423402,235392,8
772,0345423402,261998,9
773,0345423402,274061,10
774,3404131606,189227,5
775,3404139178,66483,10
776,3404139178,132500,10
777,3442421357,56470,8
778,3442421357,71739,9
779,3442421357,85433,8
780,3442421357,273906,7
781,345309221X,57449,9
782,345309221X,132500,8
783,3596129389,41700,4
784,3596129389,201548,9
785,3596129389,268711,7
786,3596237874,51184,5
787,3596247500,51184,5
788,044020562X,2030,10
789,044020562X,84024,8
790,044020562X,96440,9
791,044020562X,105517,3
792,044020562X,154844,7
793,044020562X,203240,8
794,044020562X,212142,9
795,042518109X,12982,7
796,042518109X,16795,9
797,042518109X,20060,7
798,042518109X,59172,9
799,042518109X,78973,9
800,042518109X,112001,9
801,042518109X,193458,7
802,0688172377,128696,8
803,0688172377,263219,5
804,8806155873,2442,8
805,8838910987,275414,10
806,0151446474,56399,10
807,0151446474,78973,7
808,0151446474,94347,9
809,0151446474,187145,9
810,0151446474,189334,10
811,0064430227,36606,10
812,0064430227,120565,9
813,0064430227,156150,10
814,0064430227,164465,10
815,0671723650,13552,8
816,0671723650,60569,6
817,0671723650,117384,4
818,0671723650,180378,8
819,0671723650,268657,6
820,0812533550,2033,10
821,0812533550,69971,8
822,0812533550,94951,10
823,0446613843,16795,8
824,0446613843,83431,6
825,0446613843,163570,10
826,0440241537,13552,8
827,0440241537,28634,10
828,0440241537,53220,10
829,0440241537,54335,8
830,0440241537,80945,8
831,0440241537,82164,7
832,0440241537,82497,9
833,0440241537,83431,8
834,0440241537,91103,6
835,0440241537,117111,7
836,0440241537,164323,6
837,0440241537,207341,8
838,0440241537,225886,8
839,0440241537,235105,8
840,0440241537,240567,5
841,0440241537,271558,6
842,0440228840,209464,8
843,0060542845,49900,8
844,0060542845,172676,8
845,0060542845,178130,8
846,0060542845,193499,7
847,0060542845,227702,5
848,1551666308,52614,8
849,8432205311,89891,10
850,042513976X,189558,8
851,0441008291,124597,7
852,0441008291,125039,5
853,002542730X,276925,10
854,002542730X,277427,10
855,002542730X,10030,7
856,002542730X,12538,10
857,002542730X,16996,8
858,002542730X,41084,7
859,002542730X,52584,10
860,002542730X,71712,6
861,002542730X,80538,7
862,002542730X,89551,10
863,002542730X,105108,10
864,002542730X,110934,6
865,002542730X,113270,5
866,002542730X,119725,6
867,002542730X,128835,8
868,002542730X,150979,8
869,002542730X,152946,8
870,002542730X,160393,10
871,002542730X,164096,8
872,002542730X,171602,6
873,002542730X,173291,7
874,002542730X,174216,5
875,002542730X,179734,10
876,002542730X,183995,10
877,002542730X,194514,9
878,002542730X,209516,9
879,002542730X,213760,9
880,002542730X,229741,7
881,002542730X,235498,7
882,002542730X,244277,8
883,002542730X,259264,7
884,002542730X,262902,6
885,002542730X,269566,7
886,0060520507,5903,8
887,0060520507,56554,9
888,0060520507,106225,7
889,0060520507,238120,8
890,0060520507,267510,9
891,0060930934,35857,9
892,0060930934,51992,7
893,0060930934,56959,9
894,0060930934,75591,10
895,0060930934,114544,8
896,0060930934,129690,10
897,0060930934,150663,10
898,0060951303,12982,10
899,0060951303,134556,10
900,0060951303,171904,8
901,0140154078,276925,6
902,0140154078,70541,8
903,0140154078,94347,6
904,0140154078,97324,8
905,0140154078,134434,8
906,0140154078,166596,9
907,0140327592,56271,8
908,0140327592,201526,8
909,0140367616,67198,7
910,0141181222,271705,10
911,0316666343,638,10
912,0316666343,2766,9
913,0316666343,3346,9
914,0316666343,4017,10
915,0316666343,8253,10
916,0316666343,10560,8
917,0316666343,11224,9
918,0316666343,13582,7
919,0316666343,14768,8
920,0316666343,16795,10
921,0316666343,17183,6
922,0316666343,20971,6
923,0316666343,22625,10
924,0316666343,23768,7
925,0316666343,24433,8
926,0316666343,27472,10
927,0316666343,28204,9
928,0316666343,28634,10
929,0316666343,29855,9
930,0316666343,30770,7
931,0316666343,33816,9
932,0316666343,36609,9
933,0316666343,38281,6
934,0316666343,38950,10
935,0316666343,39646,9
936,0316666343,40914,7
937,0316666343,41781,10
938,0316666343,44252,10
939,0316666343,46197,10
940,0316666343,46398,6
941,0316666343,47279,10
942,0316666343,52584,9
943,0316666343,55438,7
944,0316666343,55927,9
945,0316666343,56447,8
946,0316666343,56959,8
947,0316666343,57725,10
948,0316666343,58911,9
949,0316666343,62862,6
950,0316666343,62891,6
951,0316666343,63854,9
952,0316666343,66942,8
953,0316666343,69078,7
954,0316666343,70052,10
955,0316666343,72214,10
956,0316666343,76151,10
957,0316666343,77052,9
958,0316666343,77181,8
959,0316666343,77809,5
960,0316666343,78783,10
961,0316666343,80538,8
962,0316666343,80945,9
963,0316666343,81492,9
964,0316666343,81977,7
965,0316666343,88229,10
966,0316666343,91103,9
967,0316666343,95359,9
968,0316666343,96054,10
969,0316666343,98391,9
970,0316666343,98904,10
971,0316666343,104880,8
972,0316666343,105517,9
973,0316666343,105979,8
974,0316666343,106225,8
975,0316666343,108405,9
976,0316666343,112001,9
977,0316666343,112026,8
978,0316666343,112083,8
979,0316666343,113030,10
980,0316666343,113270,9
981,0316666343,114368,5
982,0316666343,114444,10
983,0316666343,114446,9
984,0316666343,115003,8
985,0316666343,115488,8
986,0316666343,116904,8
987,0316666343,126296,9
988,0316666343,128045,9
989,0316666343,130847,6
990,0316666343,131686,8
991,0316666343,133689,6
992,0316666343,135351,8
993,0316666343,138578,10
994,0316666343,139359,10
995,0316666343,139387,9
996,0316666343,139913,8
997,0316666343,141010,10
998,0316666343,141902,10
999,0316666343,142715,7
1000,0316666343,143175,10
1001,0316666343,143253,9
1002,0316666343,144531,9
1003,0316666343,144555,10
1004,0316666343,146175,10
1005,0316666343,147141,6
1006,0316666343,148154,9
1007,0316666343,148744,8
1008,0316666343,148898,10
1009,0316666343,148934,8
1010,0316666343,152186,9
1011,0316666343,152946,9
1012,0316666343,153797,8
1013,0316666343,154070,8
1014,0316666343,155580,8
1015,0316666343,157273,8
1016,0316666343,157799,9
1017,0316666343,160681,9
1018,0316666343,162311,9
1019,0316666343,163804,9
1020,0316666343,164323,9
1021,0316666343,164581,7
1022,0316666343,167327,8
1023,0316666343,167471,5
1024,0316666343,167517,7
1025,0316666343,167812,8
1026,0316666343,168816,9
1027,0316666343,170264,9
1028,0316666343,170415,7
1029,0316666343,171968,7
1030,0316666343,172512,9
1031,0316666343,173415,7
1032,0316666343,174092,9
1033,0316666343,174304,8
1034,0316666343,174700,9
1035,0316666343,179826,6
1036,0316666343,180042,8
1037,0316666343,180348,10
1038,0316666343,180651,7
1039,0316666343,186570,7
1040,0316666343,190459,9
1041,0316666343,192093,9
1042,0316666343,193499,9
1043,0316666343,194600,8
1044,0316666343,196077,8
1045,0316666343,196466,8
1046,0316666343,198046,8
1047,0316666343,203017,9
1048,0316666343,204864,9
1049,0316666343,210485,8
1050,0316666343,210959,5
1051,0316666343,215988,5
1052,0316666343,218568,8
1053,0316666343,220240,9
1054,0316666343,222035,5
1055,0316666343,225379,2
1056,0316666343,225595,5
1057,0316666343,225810,7
1058,0316666343,227447,10
1059,0316666343,227884,10
1060,0316666343,228579,5
1061,0316666343,229329,8
1062,0316666343,229551,8
1063,0316666343,233041,7
1064,0316666343,235105,8
1065,0316666343,235282,6
1066,0316666343,236058,9
1067,0316666343,237474,8
1068,0316666343,238120,7
1069,0316666343,243745,8
1070,0316666343,244277,7
1071,0316666343,244593,9
1072,0316666343,244736,8
1073,0316666343,246311,9
1074,0316666343,246507,8
1075,0316666343,247055,9
1076,0316666343,248477,9
1077,0316666343,251140,7
1078,0316666343,252071,9
1079,0316666343,254465,10
1080,0316666343,256843,10
1081,0316666343,259035,9
1082,0316666343,259118,7
1083,0316666343,259378,7
1084,0316666343,260897,9
1085,0316666343,261829,9
1086,0316666343,263219,9
1087,0316666343,263344,9
1088,0316666343,263645,8
1089,0316666343,264031,10
1090,0316666343,264085,9
1091,0316666343,264525,9
1092,0316666343,264996,7
1093,0316666343,266283,9
1094,0316666343,266865,8
1095,0316666343,267510,9
1096,0316666343,268032,8
1097,0316666343,268300,10
1098,0316666343,271448,10
1099,0316666343,272573,9
1100,0316666343,272715,8
1101,0316666343,273718,8
1102,0316666343,274325,8
1103,0316666343,276670,10
1104,0316666343,276680,7
1105,0345391810,22521,8
1106,0345391810,80538,10
1107,0345391810,95359,9
1108,0345391810,114414,8
1109,0345391810,144038,9
1110,0345391810,177432,7
1111,0345391810,201042,7
1112,0345391810,242639,8
1113,0345391810,246000,8
1114,0385504209,276925,8
1115,0385504209,277427,8
1116,0385504209,638,10
1117,0385504209,882,10
1118,0385504209,1211,9
1119,0385504209,2179,10
1120,0385504209,3556,10
1121,0385504209,7283,9
1122,0385504209,10560,10
1123,0385504209,11224,9
1124,0385504209,13552,10
1125,0385504209,16795,10
1126,0385504209,20172,5
1127,0385504209,30276,8
1128,0385504209,31826,10
1129,0385504209,35704,9
1130,0385504209,36256,9
1131,0385504209,37712,6
1132,0385504209,39281,10
1133,0385504209,39345,9
1134,0385504209,39646,9
1135,0385504209,49980,10
1136,0385504209,53174,10
1137,0385504209,55927,10
1138,0385504209,56360,9
1139,0385504209,60263,10
1140,0385504209,61038,10
1141,0385504209,62542,10
1142,0385504209,67840,10
1143,0385504209,68185,7
1144,0385504209,68383,7
1145,0385504209,68984,10
1146,0385504209,69156,6
1147,0385504209,70594,9
1148,0385504209,73681,7
1149,0385504209,74453,5
1150,0385504209,75485,10
