,User-ID,Location,Age
8367,70052,"st. john`s, ontario, canada",30
8407,70415,"crescent city, florida, usa",57
8490,76102,"buckfield, maine, usa",33
8507,78973,"amadora, lisboa, portugal",29
8762,143837,"san antonio, texas, usa",28
8783,144478,"galveston, texas, usa",39
8807,179718,"leroy, ,",39
8909,207349,"seadrift, texas, usa",25
8971,220597,"toronto, ontario, canada",26
9028,238889,"clark fork, idaho, usa",33
9077,252347,"springfield, virginia, usa",52
9111,17859,"roanoke, virginia, usa",43
9132,26516,"victor, montana, usa",67
9153,30972,"columbiana, alabama, usa",47
9195,87712,"yarmouth, nova scotia, canada",19
9243,113270,"evanston, illinois, usa",25
9327,126736,"fulton, missouri, usa",38
9414,137688,"medford, new york, usa",46
9479,148590,"thunder bay, ontario, canada",49
9502,152186,"windsor, ontario, canada",33
9566,157247,"deventer, overijssel, netherlands",48
9658,173481,"arlington, texas, usa",69
9691,190459,"schertz, texas, usa",40
9707,225087,"toronto, ontario, canada",51
9897,247752,"wake forest, north carolina, usa",30
9937,254144,"collinsville, texas, usa",23
9958,258185,"livermore, maine, usa",37
10138,278843,"pismo beach, california, usa",28
10151,4017,"new orleans, louisiana, usa",48
10276,52584,"livermore, california, usa",45
10378,96357,"aiken, south carolina, usa",31
10445,110382,"brooklyn, new york, usa",35
10465,164323,"delta, british columbia, canada",31
10551,202277,"kennesaw, georgia, usa",54
10603,20119,"manchester, new hampshire,",51
10613,79961,"hickory, north carolina, usa",23
10634,83287,"tulsa, oklahoma, usa",45
10709,126604,"north reading, massachusetts, usa",27
10763,168047,"oxford, connecticut, usa",28
10844,201684,"austin, texas, usa",24
10914,209756,"sacramento, california, usa",36
10984,231210,"roanoke, virginia, usa",44
11094,274056,"seattle, washington, usa",24
11114,73681,"almada, setúbal, portugal",27
11215,129503,"lisboa, n/a, portugal",40
11255,12982,"getxo, vizcaya, spain",41
11378,28634,"bad axe, michigan, usa",28
11493,69405,"ede, gelderland, netherlands",36
11523,114544,"antelope, california, usa",35
11605,137589,"enterprise, oregon, usa",35
11674,144038,"columbia, missouri, usa",49
11728,163326,"gum spring, virginia, usa",28
11743,6073,"houston, texas, usa",28
11784,62464,"el cajon, california, usa",26
11810,225986,"watford, england, united kingdom",36
11847,226965,"clemson, south carolina, usa",47
11959,17950,"puchong, selangor, malaysia",32
12035,33580,"rockwell, north carolina, usa",27
12062,51992,"west fairlee, vermont, usa",43
12109,69389,"nebraska city, nebraska, usa",29
12199,105214,"pittsburgh, pennsylvania, usa",34
12242,108005,"greenfield, wisconsin, usa",29
12275,110973,"wiley ford, west virginia, usa",43
12493,152435,"indianapolis, indiana, usa",40
12524,161039,"fredericton, new brunswick, canada",30
12547,184532,"des moines, iowa, usa",28
12624,224435,"warren, michigan, usa",24
12634,236283,"orlando, florida, usa",41
12805,241980,"ashburn, virginia, usa",35
12944,252071,"catawba, wisconsin, usa",32
12985,262040,"vancouver, british columbia, canada",41
13000,263877,"victoria, british columbia, canada",44
13039,270906,"lindsey, ohio, usa",32
13050,11629,"houston, texas, usa",21
13086,16634,"little rock, arkansas, usa",42
13249,28204,"south ohio, nova scotia, canada",61
13288,38281,"barcelona, catalunya, spain",33
13345,55075,"seattle, washington, usa",33
13377,67515,"oakland, california, usa",45
13393,68156,"brooklyn, new york, usa",34
13419,78783,"chantilly, virginia, usa",49
13522,79942,"mackay, queensland, australia",26
13532,86145,"alexandria, virginia, usa",45
13605,94985,"sant cugat del vallès, catalunya, spain",39
13648,106225,"chicago, illinois, usa",38
13715,114988,"temple, texas, usa",37
13880,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
13915,133935,"north arlington, new jersey, usa",28
13935,142121,"waipahu, hawaii, usa",33
13992,149908,"hull, england, united kingdom",29
14076,156150,"howell, new jersey, usa",36
14247,164675,"portland, oregon, usa",55
14291,172512,"louisville, kentucky, usa",25
14326,172742,"astoria, oregon, usa",44
14424,199515,"la cienega, new mexico, usa",44
14466,217740,"madrid, madrid, spain",37
14566,223156,"springfield, illinois, usa",31
14582,228579,"brooklyn, new york, usa",29
14601,231857,"canberra, australian capital territory, australia",46
14666,246507,"san francisco, california, usa",35
14691,251844,"lisboa, lisboa, portugal",30
14820,235105,"st louis, missouri, usa",46
15302,132375,"denver, colorado, usa",58
15349,223566,"kansas city, missouri, usa",29
15384,241666,"san francisco, california, usa",35
15480,254,"minneapolis, minnesota, usa",24
15524,59172,"owen sound, ontario, canada",36
15644,66942,"kuching, sarawak, malaysia",31
15703,70931,"new haven, connecticut, usa",36
15722,80642,"st louis, missouri, usa",43
15737,100088,"burnley, england, united kingdom",26
15768,105054,"edmonton, alberta, canada",29
15806,105517,"calgary, alberta, canada",28
15966,109779,"arab, alabama, usa",25
16012,109901,"sydney, new south wales, australia",59
16088,116122,"glendale heights, illinois, usa",31
16112,118320,"calgary, alberta, canada",29
16124,122440,"vancouver, british columbia, canada",29
16151,126492,"westmont, illinois, usa",31
16268,131126,"barcelona, catalunya, spain",31
16301,160558,"hooksett, new hampshire, usa",28
16373,163570,"lincoln, new brunswick, canada",50
16449,171904,"urduliz, bizkaia, spain",28
16472,172030,"rainsville, alabama, usa",30
16542,177432,"wichita, kansas, usa",33
16753,178667,"freehold, new jersey, usa",34
16820,229632,"duchesne, utah, usa",23
16871,236340,"st kilda, victoria, australia",29
16970,248464,"portland, oregon, usa",30
17000,248850,"verdon, nebraska, usa",48
17040,254206,"tucson, arizona, usa",31
17171,98707,"mainz, rheinland-pfalz, germany",35
17174,35433,"wangen, zürich, switzerland",40
17231,272225,"morecambe, england, united kingdom",49
17257,60707,"manchester, new hampshire, usa",38
17380,83637,"raleigh, north carolina, usa",57
17466,275111,"utrecht, utrecht, netherlands",34
17482,35407,"gütersloh, nordrhein-westfalen, germany",48
17522,1848,"bellingham, washington, usa",22
17541,20180,"sacramento, california, usa",36
17575,91113,"chicago, illinois, usa",26
17700,115572,"darlington, south carolina, usa",23
17752,206074,"new britain, connecticut, usa",16
17816,232964,"westchester, illinois, usa",44
17866,2033,"omaha, nebraska, usa",27
17951,6251,"wahiawa, hawaii, usa",32
18076,6431,"wylie, texas, usa",30
18089,6563,"burien, washington, usa",31
18146,9908,"woodstock, georgia, usa",36
18176,10560,"chicago, illinois, usa",27
18256,12272,"ploiesti, prahova, romania",18
18268,21576,"memphis, tennessee, usa",31
18318,24186,"vineland, new jersey, usa",36
18337,25409,"la mesa, california, usa",31
18507,30445,"kuala lumpur, ,",23
18525,32122,"south daytona, florida, usa",24
18541,36003,"shah alam, selangor, malaysia",26
18577,40415,"san francisco, california, usa",34
18604,43806,"delano, minnesota, usa",31
18619,52350,"lisboa, n/a, portugal",31
18666,54335,"north haven, connecticut, usa",43
18699,55492,"antioch, illinois, usa",43
18775,69156,"cross plains, wisconsin, usa",31
18833,69697,"west sacramento, california, usa",24
19049,74056,"san gabriel, california, usa",24
19078,76626,"london, england, united kingdom",38
19244,78553,"el cajon, california, usa",40
19392,78834,"honolulu, hawaii, usa",28
19495,81274,"london, england, united kingdom",28
19510,87938,"n/a, n/a, malaysia",15
19553,91184,"kuala lumpur, kuala lumpur, malaysia",31
19610,94787,"cleveland, ohio, usa",24
19630,95359,"charleston, west virginia, usa",33
20133,97290,"londonderry, new hampshire, usa",24
20159,98904,"billings, montana, usa",28
20221,100906,"seattle, washington, usa",34
20488,101209,"ft huachuca, arizona, usa",44
20588,101851,"keizer, oregon, usa",29
20714,102647,"modesto, california, usa",14
20845,103541,"linz, oberoesterreich, austria",24
20876,104362,"eugene, oregon, usa",45
20897,108243,"canton, ga, usa",14
20922,114446,"cardiff, wales, united kingdom",26
20940,123257,"circleville, ohio, usa",20
20990,124597,"brights grove, ontario, canada",38
21035,124717,"amsterdam, noord-holland, netherlands",24
21040,126693,"newmarket, ontario, canada",33
21082,127233,"marietta, georgia, usa",29
21150,136491,"rio rancho, new mexico, usa",18
21203,137742,"santo domingo, distrito nacional, dominican republic",24
21231,138602,"bremerton, washington, usa",36
21275,143163,"weaverville, california, usa",26
21324,147141,"portland, oregon, usa",21
21356,147752,"downers grove, illinois, usa",27
21372,149084,"germantown, maryland, usa",32
21388,151503,"fairbanks, alaska, usa",33
21411,153054,"cambridge, massachusetts, usa",20
21447,153662,"ft. stewart, georgia, usa",44
22363,159506,"portland, oregon, usa",28
22445,168954,"manhattan, kansas, usa",29
22488,169682,"minneapolis, minnesota, usa",26
22553,175003,"round rock, texas, usa",33
22570,179734,"greenville, texas, usa",26
22639,179978,"perry, new york, usa",28
22703,183061,"manchester, connecticut, usa",30
22733,185176,"dayton, ohio, usa",37
22778,190708,"ramona, california, usa",43
22858,195904,"ruby, south carolina, usa",36
22912,198711,"little canada, minnesota, usa",62
22921,199209,"napa, california, usa",32
22936,201783,"white haven, pennsylvania, usa",25
22959,208141,"jefferson, wisconsin, usa",46
22981,208815,"san diego, ca, usa",23
23000,212088,"dresden, sachsen, germany",33
23013,213628,"springfield, ,",31
23054,215986,"fort worth, texas, usa",28
23087,220688,"brookline, massachusetts, usa",27
23163,225078,"austin, texas, usa",46
23191,229741,"kensington, california, usa",29
23288,230374,"duisburg, nordrhein-westfalen, germany",30
23307,240403,"louisville, kentucky, usa",49
23376,242083,"fairview, new mexico, usa",24
23515,242106,"covington, virginia, usa",28
23577,242409,"berck sur mer, pas de calais, france",23
23639,247447,"long beach, california, usa",19
23772,264525,"quezon city, manila, philippines",17
23830,265889,"kitchener, ontario, canada",30
24044,267830,"fort worth, texas, usa",101
24075,271176,"louisville, kentucky, usa",39
24114,271448,"ona, west virginia, usa",27
24236,276165,"las vegas, nevada, usa",20
24274,36606,"san marcos, california, usa",39
24390,73394,"san diego, california, usa",33
24418,130474,"nashville, tennessee, usa",33
24466,136205,"crest hill, illinois, usa",39
24520,136326,"shingle springs, california, usa",42
24553,277195,"san francisco, california, usa",54
24562,24194,"palos hills, illinois, usa",20
24597,25533,"derby, derbyshire, united kingdom",38
24611,60797,"aberdare, wales, united kingdom",24
24623,93147,"leeds, england, united kingdom",31
24640,105627,"london, ontario, canada",23
24653,119575,"north vancouver, british columbia, canada",30
24715,121119,"sag harbor, new york, usa",50
24720,127131,"stopsley, bedfordshire, united kingdom",42
24737,131099,"nottingham, england, united kingdom",39
24751,131855,"farnborough, hampshire, united kingdom",31
24778,137190,"rennes, bretagne, france",31
24808,164096,"lisboa, lisboa, portugal",29
24848,167521,"lingfield, england, united kingdom",23
24862,197775,"iasi, iasi, romania",21
24882,208410,"stevenage, england, united kingdom",23
24892,269916,"chudleigh knighton, england, united kingdom",28
24894,143909,"wuppertal, nordrhein-westfalen, germany",26
24918,274220,"halle, sachsen-anhalt, germany",28
24926,111947,"albuquerque, new mexico, usa",30
24962,117593,"fredericton, new brunswick, canada",31
24971,150896,"vancouver, washington, usa",30
25016,220664,"burlington, vermont, usa",28
25045,236959,"st. louis, missouri, usa",35
25074,265313,"morrisville, north carolina, usa",33
25159,60050,"brooklyn, new york, usa",40
25179,104144,"florence, alabama, usa",65
25245,128085,"durham, north carolina, usa",40
25310,166596,"greenwood, british columbia, canada",57
25391,177072,"moberly, missouri, usa",47
25490,258534,"mcqueeney, texas, usa",32
25665,3363,"knoxville, tennessee, usa",29
25721,37644,"sudbury, massachusetts, usa",18
25802,46443,"asheville, north carolina, usa",14
25860,60244,"alvin, texas, usa",47
26208,119594,"winnipeg, manitoba, canada",33
26228,223231,"warsaw, n/a, poland",17
26275,10819,"richmond, kentucky, usa",27
26342,27472,"bountiful, utah, usa",41
26412,47118,"ellensburg, washington, usa",42
26425,53256,"sterlington, louisiana, usa",21
26450,56959,"monroe twp., new jersey, usa",52
26602,93426,"plano, texas, usa",35
26676,95932,"manchester, new hampshire, usa",36
26758,113955,"webster, new york, usa",16
26790,144531,"pleasanton, california, usa",37
26868,148744,"campbellsport, wisconsin, usa",67
26952,172061,"portland, oregon, usa",25
27009,173415,"chicago, illinois, usa",31
27148,175052,"chicago, illinois, usa",57
27204,196160,"auburn, alabama, usa",22
27314,203240,"st. louis, missouri, usa",32
27423,203900,"portland, oregon, usa",30
27442,203910,"manila, makati, phillipines",16
27481,240700,"waldorf, maryland, usa",15
27535,263163,"austin, texas, usa",26
27591,266056,"hoover, alabama, usa",47
27690,272573,"poway, california, usa",23
27735,274808,"paynesville, , usa",17
27775,49144,"ferreries, illes balears, spain",43
27786,224349,"columbia, maryland, usa",23
27885,74691,"birmingham, alabama, usa",49
27910,179744,"manchester, connecticut, usa",26
27936,276463,"providence, rhode island, usa",26
27965,7125,"apo, ae, usa",28
28024,7346,"sunnyvale, california, usa",49
28283,8067,"owings mills, maryland, usa",26
28386,74833,"hamburg, hamburg, germany",35
28394,125692,"elmira, new york, usa",28
28429,127359,"beaverton, oregon, usa",33
28554,138198,"edmonton, alberta, canada",37
28596,155141,"knoxville, tennessee, usa",31
28619,210874,"toronto, ontario, canada",26
28637,228868,"myrtle beach, south carolina, usa",33
28655,233711,"mackay, queensland, australia",36
28704,249407,"nashville, tennessee, usa",22
28730,251422,"cumberland, maryland, usa",23
28788,269738,"houston, texas, usa",29
28818,127914,"anchorage, alaska, usa",43
28844,3145,"austin, texas, usa",34
28860,122429,"kamuela, hawaii, usa",48
28965,197659,"indiana, pennsylvania, usa",49
29236,162052,"danville, virginia, usa",51
29331,16601,"brewster, new york, usa",40
29347,32627,"casper, wyoming, usa",49
29389,40889,"brainerd, minnesota, usa",37
29492,49212,"san francisco, california, usa",38
29525,96440,"rochester, new york, usa",29
29566,98741,"fairbanks, alaska, usa",30
29589,101606,"niagara falls, ontario, canada",32
29680,125203,"montreal, quebec, canada",18
29715,173650,"edmonton, alberta, canada",27
29724,182053,"london, ontario, canada",30
29753,185731,"sheffield, england, united kingdom",23
29755,211344,"vienna, virginia, usa",32
29813,219951,"wolverhampton, england, united kingdom",19
29827,226879,"overland park, kansas, usa",31
29905,245410,"san antonio, texas, usa",28
30022,266866,"northamptonshire, england, united kingdom",33
30034,267510,"klang, selangor, malaysia",23
30059,268657,"petaling jaya, selangor darul ehsan, malaysia",20
30093,206865,"poitiers, vienne, france",22
30103,8890,"paris, ile-de-france, france",47
30122,25466,"toulouse, midi-pyrénées, france",33
30129,32721,"toulouse, haute-garonne, france",36
30169,74172,"strasbourg, alsace, france",20
30178,82171,"namur, namur, belgium",26
30188,90232,"strasbourg, alsace, france",23
30216,131441,"paris, paris, france",18
30238,222912,"thil, rhône-alpes, france",41
30254,259155,"paris, ile de france, france",25
30276,25436,"chambery, savoie, france",30
30303,90105,"colombes, ile de france, france",35
30314,141601,"paris, , france",29
30345,187598,"le mans, pays de la loire, france",16
30363,211610,"buthiers, haute-saône, france",50
30374,239594,"leuven, vlaams-brabant, belgium",28
30472,24933,"long island, new york, usa",44
30526,139828,"juneau, , usa",49
30571,29915,"fullerton, california, usa",38
30581,43246,"toronto, ontario, canada",36
30755,60858,"sacramento, california, usa",25
30780,62542,"cudahy, wisconsin, usa",40
30802,62862,"new milford, connecticut, usa",47
30856,88793,"arcata, california, usa",25
30913,121170,"arlington, virginia, usa",30
30990,122793,"omemee, ontario, canada",46
31092,124874,"warren, new jersey, usa",32
31138,130157,"olympia, washington, usa",47
31144,139913,"monett, missouri, usa",54
31214,141901,"christchurch, canterbury, new zealand",43
31250,160401,"akron, ohio, usa",30
31314,165308,"new berlin, wisconsin, usa",33
31436,170724,"burbank, california, usa",43
31492,194600,"toronto, ontario, canada",51
31607,207616,"choctaw, oklahoma,",53
31660,253106,"westchester county, new york, usa",45
31669,271195,"elsmere, kentucky, usa",39
31727,8245,"torrance, california, usa",31
31818,43619,"shrewsbury, massachusetts, usa",26
31846,100459,"bay area, california, usa",38
31927,156510,"surrey, british columbia, canada",50
31942,244736,"forest grove, oregon, usa",23
31961,110483,"fredericton, new brunswick, canada",30
32083,123625,"geelong, victoria, australia",22
32099,196077,"disputanta, virginia, usa",28
32213,197364,"cumming, georgia, usa",30
32276,219546,"new albany, indiana, usa",25
32345,222050,"allen park, michigan, usa",45
32401,3675,"barcelona, catalunya, spain",24
32408,14079,"valencia, valencia, spain",41
32427,5903,"vienna, vienna, austria",25
32441,56554,"rural hall, north carolina, usa",39
32539,84024,"abilene, texas, usa",37
32584,114581,"san francisco, california, usa",23
32601,125736,"atlanta, georgia, usa",17
32630,178920,"san francisco, california, usa",31
32662,206567,"new orleans, louisiana, usa",33
32709,234359,"morro bay, california, usa",35
32840,9177,"leicester, leicestershire, united kingdom",26
32846,18082,"southern, california, usa",38
32882,19085,"menomonie, wisconsin, usa",60
32949,21031,"alexandria, virginia, usa",36
32976,28177,"grand rapids, michigan, usa",26
33028,33818,"winnipeg, manitoba, canada",29
33076,53174,"orlando, florida, usa",29
33157,58062,"chicago, illinois, usa",52
33177,143175,"blythewood, south carolina, usa",28
33271,150979,"greencastle, pennsylvania, usa",34
33372,177040,"cicero, new york, usa",27
33390,187613,"olympia, washington, usa",19
33406,200674,"pittsburg, missouri, usa",58
33428,202462,"arlington, texas, usa",32
33460,217375,"st. petersburg, florida, usa",35
33496,223644,"newmarket, ontario, canada",30
33537,240567,"hawthorne, new jersey, usa",33
33649,254465,"maryville, tennessee, usa",22
33793,267635,"bartlesville, oklahoma, usa",69
33869,56360,"wien, wien, austria",35
33879,173632,"graz, steiermark, austria",36
33883,276847,"köln, nordrhein-westfalen, germany",27
33904,132500,"fürth, ,",29
33920,215225,"bonn, nordrhein-westfalen, germany",40
33933,140863,"bonn, nordrhein-westfalen, germany",32
33942,28537,"bochum, nordrhein-westfalen, germany",29
33952,140080,"braunschweig, niedersachsen, germany",35
33968,201548,"rheinfelden, baden-wuerttemberg, germany",29
33983,124010,"berlin, berlin, germany",43
33988,227176,"bonn, nordrhein-westfalen, germany",27
34004,194957,"reinbek, schleswig-holstein, germany",41
34009,243768,"basel, basel-stadt, switzerland",59
34012,61147,"ebensee, oberoesterreich, austria",44
34043,258913,"zaberfeld, baden-wuerttemberg, germany",25
34056,55927,"roscoe, minnesota, usa",17
34107,66483,"berlin, berlin, germany",16
34122,143103,"bremerhaven, bremen, germany",34
34136,196493,"duisburg, nordrhein-westfalen, germany",26
34148,231891,"zuerich, zuerich, switzerland",33
34163,211460,"wien, wien, austria",33
34173,230427,"paderborn, nordrhein-westfalen, germany",28
34186,3326,"bonn, nordrhein-westfalen, germany",37
34189,5350,"köln, nordrhein-westfalen, germany",20
34198,51184,"münchen, bayern, germany",25
34211,69089,"fairlight, new south wales, australia",28
34221,41700,"kerzers, fribourg, switzerland",42
34244,76352,"olympia, washington, usa",58
34288,101305,"milwaukee, wisconsin, usa",29
34349,184401,"olympia, washington, united state",55
34391,213197,"fremont, california, usa",33
34407,237748,"eagan, minnesota, usa",27
34440,112001,"barren springs, virginia, usa",43
34648,35836,"rochester, new york, usa",34
34738,1211,"rennes, bretagne, france",22
34756,18309,"rennes, bretagne, france",34
34763,69808,"asnières, ile de france, france",34
34781,109040,"caen, normandie, france",26
34787,156972,"lyon, rhône-alpes, france",26
34794,215942,"toulouse, midi-pyrénées, france",24
34806,253852,"paris, n/a, france",27
34830,264317,"portela de sacavém, loures, portugal",25
34863,27140,"baltimore, maryland, usa",49
34902,14456,"edmonton, alberta, canada",27
34949,171118,"toronto, ontario, canada",47
35338,177458,"ottawa, ontario, canada",29
35605,182334,"somerville, massachusetts, usa",31
35629,196148,"aylmer, québec, canada",26
35647,240401,"denver, colorado, usa",64
35680,79441,"spruce grove, alberta, canada",43
35746,180378,"calgary, alberta, canada",38
35806,196108,"seattle, washington, usa",34
35832,198012,"baltimore, maryland, usa",34
35870,262186,"matosinhos, porto, portugal",25
35879,12835,"hamburg, hamburg, germany",38
35901,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
35929,261105,"basel, basel-stadt, switzerland",50
35975,268711,"zug, zug, switzerland",30
35992,9571,"reinbek, schleswig-holstein, germany",27
35998,97598,"bielefeld, nordrhein-westfalen, germany",43
36008,244139,"halle, sachsen-anhalt, germany",32
36025,3827,"orlando, florida, usa",23
36077,5539,"austin, texas, usa",32
36091,5582,"seattle, washington, usa",26
36193,16966,"waterloo, ontario, canada",41
36260,72296,"albuquerque, new mexico, usa",33
36269,88693,"shanghai, shanghai, china",30
36404,124876,"redford, michigan, usa",23
36480,142524,"detroit, michigan, usa",36
36637,166123,"cortez, colorado, usa",32
36736,167349,"keller, texas, usa",33
36754,195694,"tucson, arizona, usa",29
36800,196502,"decatur, georgia, usa",38
36864,230522,"colorado springs, colorado, usa",52
37042,235392,"st. louis, missouri, usa",27
37105,261998,"seal beach, california, usa",28
37166,274061,"gahanna/columbus, ohio, usa",26
37324,189227,"hamburg, hamburg, germany",36
37327,56470,"bremen, bremen, germany",30
37338,71739,"mainz, rheinland-pfalz, germany",34
37364,85433,"tübingen, baden-wuerttemberg, germany",33
37390,273906,"dortmund, nordrhein-westfalen, germany",30
37416,57449,"rudersberg, baden-württemberg, germany",29
37442,2030,"seabeck, washington, usa",31
37469,154844,"sharon hill, pennsylvania, usa",32
37500,212142,"warrenton, virginia, usa",37
37540,20060,"baltimore, maryland, usa",48
37601,128696,"southampton, england, united kingdom",34
37651,263219,"torino, piemonte,",31
37658,2442,"torino, ,",25
37661,275414,"corsico, lombardy, italy",43
37664,56399,"n/a, surrey, united kingdom",63
37842,94347,"oakland, new jersey, usa",44
37993,187145,"grapeview, washington, usa",65
38127,189334,"ottawa, ontario, canada",49
38229,120565,"singapore, n/a, singapore",38
38261,164465,"nashville, tennessee, usa",33
38272,60569,"chardon, ohio, usa",41
38284,117384,"some other, planet, far away...",29
38337,69971,"pinehurst, north carolina, usa",43
38404,94951,"san jose, california, usa",37
38496,83431,"trenton, ontario, canada",35
38524,80945,"freiburg, baden-württemberg, germany",46
38580,82164,"oshawa, ontario, canada",46
38591,82497,"yulee, florida, usa",47
38671,91103,"casper, wyoming, usa",35
38714,117111,"toronto, ontario, canada",30
38736,207341,"ottawa, ontario, canada",58
38758,225886,"ruma, illinois, usa",35
38835,271558,"henderson, nevada, usa",35
38871,209464,"st-sauveur, quebec, canada",17
38897,49900,"catonsville, maryland, usa",48
38926,172676,"long beach, california, usa",29
38988,178130,"auburn, washington, usa",45
39006,193499,"deland, florida, usa",41
39078,227702,"league city, texas, usa",42
39105,52614,"toccoa, ga., usa",33
39201,89891,"olesa de montserrat, barcelona, spain",34
39203,189558,"catlettsburg, kentucky, usa",55
39272,125039,"lafayette, indiana, usa",27
39336,276925,"barcelona, barcelona, spain",22
39344,277427,"gilbert, arizona, usa",48
39438,10030,"pittsburgh, pennsylvania, usa",66
39457,12538,"byron, minnesota, usa",18
39561,16996,"stratford, iowa, usa",23
39589,41084,"orlando, florida, usa",36
39643,71712,"valley center, kansas, usa",26
39674,80538,"lisboa, lisboa, portugal",32
39731,89551,"colorado springs, colorado, usa",29
39758,105108,"st. louis, missouri, usa",35
39770,110934,"kirkland, washington, usa",46
39953,119725,"wokingham, berkshire, united kingdom",24
39987,128835,"bellingham, washington, usa",60
40148,152946,"lisbon, lisbon, portugal",25
40195,160393,"union, missouri, usa",46
40202,171602,"bainbridge island, washington, usa",37
40232,173291,"greensboro, north carolina, usa",29
40304,174216,"hamilton, ohio, usa",36
40363,183995,"columbus (grandview heights), ohio, usa",49
40440,194514,"melzo, lombardia, italy",36
40449,209516,"felixstowe, suffolk, united kingdom",57
40546,213760,"omaha, nebraska, usa",32
40564,235498,"lisboa, lisboa, portugal",42
40578,244277,"inverness, scotland, united kingdom",44
40606,259264,"molalla, ,",45
40617,262902,"sydney, new south wales, australia",32
40653,269566,"seattle, washington, usa",9
40738,238120,"louisville, kentucky, usa",25
40796,35857,"mentor, ohio, usa",36
40890,75591,"charleston, west virginia, usa",33
41053,129690,"valley stream, new york, usa",34
41071,150663,"nightsky, oregon, usa",24
41097,134556,"santander, cantabria, spain",28
41128,70541,"hamburg, hamburg, germany",26
41156,97324,"costa de caparica, lisbon, portugal",29
41192,134434,"barcelona, barcelona, spain",25
41271,56271,"leeds, england, united kingdom",22
41308,201526,"vancouver, british columbia, canada",25
41341,67198,"denver, colorado, usa",13
41374,271705,"atlanta, georgia, usa",25
41466,638,"san diego, california, usa",20
41515,2766,"frisco, texas, usa",42
41569,3346,"tehran, tehran, iran",20
41593,11224,"tumwater, washington, usa",51
41626,13582,"lisboa, lisboa, portugal",29
41660,14768,"corvallis, oregon, usa",24
41672,17183,"zaragoza, zaragoza, spain",23
41696,20971,"sacramento, california, usa",20
41721,24433,"deventer, overijssel, netherlands",37
41752,29855,"morris, connecticut, usa",53
41784,30770,"woodbridge, england, united kingdom",39
41795,33816,"richmond hill, ontario, canada",33
41809,36609,"zachary, louisiana, usa",32
