,User-ID,Location,Age
5012,113270,"evanston, illinois, usa",25
5084,126736,"fulton, missouri, usa",38
5141,137688,"medford, new york, usa",46
5180,148590,"thunder bay, ontario, canada",49
5200,152186,"windsor, ontario, canada",33
5238,157247,"deventer, overijssel, netherlands",48
5277,173481,"arlington, texas, usa",69
5306,190459,"schertz, texas, usa",40
5320,225087,"toronto, ontario, canada",51
5458,247752,"wake forest, north carolina, usa",30
5494,254144,"collinsville, texas, usa",23
5514,258185,"livermore, maine, usa",37
5602,278843,"pismo beach, california, usa",28
5614,4017,"new orleans, louisiana, usa",48
5694,52584,"livermore, california, usa",45
5758,96357,"aiken, south carolina, usa",31
5800,110382,"brooklyn, new york, usa",35
5813,164323,"delta, british columbia, canada",31
5880,202277,"kennesaw, georgia, usa",54
5916,20119,"manchester, new hampshire,",51
5926,79961,"hickory, north carolina, usa",23
5934,83287,"tulsa, oklahoma, usa",45
5984,126604,"north reading, massachusetts, usa",27
6019,168047,"oxford, connecticut, usa",28
6055,201684,"austin, texas, usa",24
6092,209756,"sacramento, california, usa",36
6131,231210,"roanoke, virginia, usa",44
6189,274056,"seattle, washington, usa",24
6204,73681,"almada, setúbal, portugal",27
6260,129503,"lisboa, n/a, portugal",40
6273,12982,"getxo, vizcaya, spain",41
6350,28634,"bad axe, michigan, usa",28
6424,69405,"ede, gelderland, netherlands",36
6444,114544,"antelope, california, usa",35
6517,137589,"enterprise, oregon, usa",35
6570,144038,"columbia, missouri, usa",49
6604,163326,"gum spring, virginia, usa",28
6613,6073,"houston, texas, usa",28
6639,62464,"el cajon, california, usa",26
6654,225986,"watford, england, united kingdom",36
6672,226965,"clemson, south carolina, usa",47
6751,17950,"puchong, selangor, malaysia",32
6815,33580,"rockwell, north carolina, usa",27
6832,51992,"west fairlee, vermont, usa",43
6862,69389,"nebraska city, nebraska, usa",29
6929,105214,"pittsburgh, pennsylvania, usa",34
6959,108005,"greenfield, wisconsin, usa",29
6988,110973,"wiley ford, west virginia, usa",43
7092,152435,"indianapolis, indiana, usa",40
7103,161039,"fredericton, new brunswick, canada",30
7122,184532,"des moines, iowa, usa",28
7170,224435,"warren, michigan, usa",24
7175,236283,"orlando, florida, usa",41
7269,241980,"ashburn, virginia, usa",35
7373,252071,"catawba, wisconsin, usa",32
7404,262040,"vancouver, british columbia, canada",41
7415,263877,"victoria, british columbia, canada",44
7445,270906,"lindsey, ohio, usa",32
7455,11629,"houston, texas, usa",21
7473,16634,"little rock, arkansas, usa",42
7550,28204,"south ohio, nova scotia, canada",61
7578,38281,"barcelona, catalunya, spain",33
7608,55075,"seattle, washington, usa",33
7628,67515,"oakland, california, usa",45
7637,68156,"brooklyn, new york, usa",34
7651,78783,"chantilly, virginia, usa",49
7715,79942,"mackay, queensland, australia",26
7721,86145,"alexandria, virginia, usa",45
7755,94985,"sant cugat del vallès, catalunya, spain",39
7772,106225,"chicago, illinois, usa",38
7820,114988,"temple, texas, usa",37
7917,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
7944,133935,"north arlington, new jersey, usa",28
7957,142121,"waipahu, hawaii, usa",33
7992,149908,"hull, england, united kingdom",29
8043,156150,"howell, new jersey, usa",36
8130,164675,"portland, oregon, usa",55
8153,172512,"louisville, kentucky, usa",25
8176,172742,"astoria, oregon, usa",44
8232,199515,"la cienega, new mexico, usa",44
8262,217740,"madrid, madrid, spain",37
8312,223156,"springfield, illinois, usa",31
8325,228579,"brooklyn, new york, usa",29
8339,231857,"canberra, australian capital territory, australia",46
8372,246507,"san francisco, california, usa",35
8396,251844,"lisboa, lisboa, portugal",30
8478,132375,"denver, colorado, usa",58
8514,223566,"kansas city, missouri, usa",29
8535,241666,"san francisco, california, usa",35
8608,254,"minneapolis, minnesota, usa",24
8633,59172,"owen sound, ontario, canada",36
8714,66942,"kuching, sarawak, malaysia",31
8758,70931,"new haven, connecticut, usa",36
8771,80642,"st louis, missouri, usa",43
8784,100088,"burnley, england, united kingdom",26
8805,105054,"edmonton, alberta, canada",29
8832,105517,"calgary, alberta, canada",28
8936,109779,"arab, alabama, usa",25
8970,109901,"sydney, new south wales, australia",59
9025,116122,"glendale heights, illinois, usa",31
9033,118320,"calgary, alberta, canada",29
9043,122440,"vancouver, british columbia, canada",29
9064,126492,"westmont, illinois, usa",31
9159,131126,"barcelona, catalunya, spain",31
9175,160558,"hooksett, new hampshire, usa",28
9220,163570,"lincoln, new brunswick, canada",50
9281,171904,"urduliz, bizkaia, spain",28
9289,172030,"rainsville, alabama, usa",30
9315,177432,"wichita, kansas, usa",33
9447,178667,"freehold, new jersey, usa",34
9500,229632,"duchesne, utah, usa",23
9512,236340,"st kilda, victoria, australia",29
9590,248464,"portland, oregon, usa",30
9614,248850,"verdon, nebraska, usa",48
9635,254206,"tucson, arizona, usa",31
9703,60707,"manchester, new hampshire, usa",38
9768,83637,"raleigh, north carolina, usa",57
9807,275111,"utrecht, utrecht, netherlands",34
9819,1848,"bellingham, washington, usa",22
9832,20180,"sacramento, california, usa",36
9864,91113,"chicago, illinois, usa",26
9957,115572,"darlington, south carolina, usa",23
9993,206074,"new britain, connecticut, usa",16
10024,232964,"westchester, illinois, usa",44
10051,2033,"omaha, nebraska, usa",27
10084,6251,"wahiawa, hawaii, usa",32
10165,6431,"wylie, texas, usa",30
10176,6563,"burien, washington, usa",31
10224,9908,"woodstock, georgia, usa",36
10243,10560,"chicago, illinois, usa",27
10295,12272,"ploiesti, prahova, romania",18
10304,21576,"memphis, tennessee, usa",31
10340,24186,"vineland, new jersey, usa",36
10351,25409,"la mesa, california, usa",31
10443,30445,"kuala lumpur, ,",23
10453,32122,"south daytona, florida, usa",24
10466,36003,"shah alam, selangor, malaysia",26
10493,40415,"san francisco, california, usa",34
10514,43806,"delano, minnesota, usa",31
10527,52350,"lisboa, n/a, portugal",31
10553,54335,"north haven, connecticut, usa",43
10582,55492,"antioch, illinois, usa",43
10632,69156,"cross plains, wisconsin, usa",31
10653,69697,"west sacramento, california, usa",24
10742,74056,"san gabriel, california, usa",24
10763,76626,"london, england, united kingdom",38
10846,78553,"el cajon, california, usa",40
10922,78834,"honolulu, hawaii, usa",28
10979,81274,"london, england, united kingdom",28
10987,87938,"n/a, n/a, malaysia",15
11019,91184,"kuala lumpur, kuala lumpur, malaysia",31
11050,94787,"cleveland, ohio, usa",24
11068,95359,"charleston, west virginia, usa",33
11374,97290,"londonderry, new hampshire, usa",24
11389,98904,"billings, montana, usa",28
11441,100906,"seattle, washington, usa",34
11556,101209,"ft huachuca, arizona, usa",44
11584,101851,"keizer, oregon, usa",29
11643,102647,"modesto, california, usa",14
11730,103541,"linz, oberoesterreich, austria",24
11734,104362,"eugene, oregon, usa",45
11747,108243,"canton, ga, usa",14
11754,114446,"cardiff, wales, united kingdom",26
11770,123257,"circleville, ohio, usa",20
11805,124597,"brights grove, ontario, canada",38
11829,124717,"amsterdam, noord-holland, netherlands",24
11832,126693,"newmarket, ontario, canada",33
11865,127233,"marietta, georgia, usa",29
11906,136491,"rio rancho, new mexico, usa",18
11944,137742,"santo domingo, distrito nacional, dominican republic",24
11967,138602,"bremerton, washington, usa",36
11996,143163,"weaverville, california, usa",26
12030,147141,"portland, oregon, usa",21
12056,147752,"downers grove, illinois, usa",27
12065,149084,"germantown, maryland, usa",32
12076,151503,"fairbanks, alaska, usa",33
12090,153054,"cambridge, massachusetts, usa",20
12112,153662,"ft. stewart, georgia, usa",44
12499,159506,"portland, oregon, usa",28
12558,168954,"manhattan, kansas, usa",29
12592,169682,"minneapolis, minnesota, usa",26
12624,175003,"round rock, texas, usa",33
12635,179734,"greenville, texas, usa",26
12680,179978,"perry, new york, usa",28
12706,183061,"manchester, connecticut, usa",30
12719,185176,"dayton, ohio, usa",37
12751,190708,"ramona, california, usa",43
12790,195904,"ruby, south carolina, usa",36
12816,198711,"little canada, minnesota, usa",62
12818,199209,"napa, california, usa",32
12826,201783,"white haven, pennsylvania, usa",25
12841,208141,"jefferson, wisconsin, usa",46
12853,208815,"san diego, ca, usa",23
12871,212088,"dresden, sachsen, germany",33
12877,213628,"springfield, ,",31
12893,215986,"fort worth, texas, usa",28
12918,220688,"brookline, massachusetts, usa",27
12975,225078,"austin, texas, usa",46
12991,229741,"kensington, california, usa",29
13069,230374,"duisburg, nordrhein-westfalen, germany",30
13076,235105,"st louis, missouri, usa",46
13263,240403,"louisville, kentucky, usa",49
13294,242083,"fairview, new mexico, usa",24
13386,242106,"covington, virginia, usa",28
13429,242409,"berck sur mer, pas de calais, france",23
13444,247447,"long beach, california, usa",19
13546,264525,"quezon city, manila, philippines",17
13578,265889,"kitchener, ontario, canada",30
13683,267830,"fort worth, texas, usa",101
13697,271176,"louisville, kentucky, usa",39
13726,271448,"ona, west virginia, usa",27
13814,276165,"las vegas, nevada, usa",20
13841,36606,"san marcos, california, usa",39
13908,73394,"san diego, california, usa",33
13932,130474,"nashville, tennessee, usa",33
13969,136205,"crest hill, illinois, usa",39
14006,136326,"shingle springs, california, usa",42
14033,277195,"san francisco, california, usa",54
14042,24194,"palos hills, illinois, usa",20
14058,25533,"derby, derbyshire, united kingdom",38
14065,60797,"aberdare, wales, united kingdom",24
14068,93147,"leeds, england, united kingdom",31
14074,105627,"london, ontario, canada",23
14084,119575,"north vancouver, british columbia, canada",30
14127,121119,"sag harbor, new york, usa",50
14130,127131,"stopsley, bedfordshire, united kingdom",42
14144,131099,"nottingham, england, united kingdom",39
14149,131855,"farnborough, hampshire, united kingdom",31
14159,137190,"rennes, bretagne, france",31
14171,164096,"lisboa, lisboa, portugal",29
14187,167521,"lingfield, england, united kingdom",23
14197,197775,"iasi, iasi, romania",21
14213,208410,"stevenage, england, united kingdom",23
14217,269916,"chudleigh knighton, england, united kingdom",28
14219,274220,"halle, sachsen-anhalt, germany",28
14221,111947,"albuquerque, new mexico, usa",30
14243,117593,"fredericton, new brunswick, canada",31
14248,150896,"vancouver, washington, usa",30
14272,220664,"burlington, vermont, usa",28
14285,236959,"st. louis, missouri, usa",35
14298,265313,"morrisville, north carolina, usa",33
14350,60050,"brooklyn, new york, usa",40
14367,104144,"florence, alabama, usa",65
14418,128085,"durham, north carolina, usa",40
14468,166596,"greenwood, british columbia, canada",57
14507,177072,"moberly, missouri, usa",47
14573,258534,"mcqueeney, texas, usa",32
14720,3363,"knoxville, tennessee, usa",29
14747,37644,"sudbury, massachusetts, usa",18
14799,46443,"asheville, north carolina, usa",14
14825,60244,"alvin, texas, usa",47
15034,119594,"winnipeg, manitoba, canada",33
15046,223231,"warsaw, n/a, poland",17
15071,10819,"richmond, kentucky, usa",27
15092,27472,"bountiful, utah, usa",41
15145,47118,"ellensburg, washington, usa",42
15150,53256,"sterlington, louisiana, usa",21
15165,56959,"monroe twp., new jersey, usa",52
15234,93426,"plano, texas, usa",35
15284,95932,"manchester, new hampshire, usa",36
15332,113955,"webster, new york, usa",16
15346,144531,"pleasanton, california, usa",37
15400,148744,"campbellsport, wisconsin, usa",67
15458,172061,"portland, oregon, usa",25
15485,173415,"chicago, illinois, usa",31
15570,175052,"chicago, illinois, usa",57
15607,196160,"auburn, alabama, usa",22
15657,203240,"st. louis, missouri, usa",32
15733,203900,"portland, oregon, usa",30
15744,203910,"manila, makati, phillipines",16
15767,240700,"waldorf, maryland, usa",15
15800,263163,"austin, texas, usa",26
15846,266056,"hoover, alabama, usa",47
15919,272573,"poway, california, usa",23
15952,274808,"paynesville, , usa",17
15972,224349,"columbia, maryland, usa",23
16039,74691,"birmingham, alabama, usa",49
16052,179744,"manchester, connecticut, usa",26
16063,276463,"providence, rhode island, usa",26
16082,7125,"apo, ae, usa",28
16121,7346,"sunnyvale, california, usa",49
16279,8067,"owings mills, maryland, usa",26
16345,74833,"hamburg, hamburg, germany",35
16352,125692,"elmira, new york, usa",28
16376,127359,"beaverton, oregon, usa",33
16435,138198,"edmonton, alberta, canada",37
16459,155141,"knoxville, tennessee, usa",31
16471,210874,"toronto, ontario, canada",26
16488,228868,"myrtle beach, south carolina, usa",33
16501,233711,"mackay, queensland, australia",36
16538,249407,"nashville, tennessee, usa",22
16548,251422,"cumberland, maryland, usa",23
16593,269738,"houston, texas, usa",29
16611,16601,"brewster, new york, usa",40
16621,32627,"casper, wyoming, usa",49
16640,40889,"brainerd, minnesota, usa",37
16711,49212,"san francisco, california, usa",38
16731,96440,"rochester, new york, usa",29
16760,98741,"fairbanks, alaska, usa",30
16772,101606,"niagara falls, ontario, canada",32
16824,125203,"montreal, quebec, canada",18
16846,173650,"edmonton, alberta, canada",27
16850,182053,"london, ontario, canada",30
16865,185731,"sheffield, england, united kingdom",23
16866,211344,"vienna, virginia, usa",32
16900,219951,"wolverhampton, england, united kingdom",19
16910,226879,"overland park, kansas, usa",31
16948,245410,"san antonio, texas, usa",28
17033,266866,"northamptonshire, england, united kingdom",33
17041,267510,"klang, selangor, malaysia",23
17063,268657,"petaling jaya, selangor darul ehsan, malaysia",20
17083,8890,"paris, ile-de-france, france",47
17085,25466,"toulouse, midi-pyrénées, france",33
17088,32721,"toulouse, haute-garonne, france",36
17110,74172,"strasbourg, alsace, france",20
17111,82171,"namur, namur, belgium",26
17114,90232,"strasbourg, alsace, france",23
17123,131441,"paris, paris, france",18
17127,222912,"thil, rhône-alpes, france",41
17130,259155,"paris, ile de france, france",25
17134,25436,"chambery, savoie, france",30
17138,90105,"colombes, ile de france, france",35
17139,141601,"paris, , france",29
17145,187598,"le mans, pays de la loire, france",16
17149,211610,"buthiers, haute-saône, france",50
17150,239594,"leuven, vlaams-brabant, belgium",28
17212,24933,"long island, new york, usa",44
17243,139828,"juneau, , usa",49
17269,29915,"fullerton, california, usa",38
17276,43246,"toronto, ontario, canada",36
17377,60858,"sacramento, california, usa",25
17395,62542,"cudahy, wisconsin, usa",40
17415,62862,"new milford, connecticut, usa",47
17458,88793,"arcata, california, usa",25
17494,121170,"arlington, virginia, usa",30
17548,122793,"omemee, ontario, canada",46
17606,124874,"warren, new jersey, usa",32
17644,130157,"olympia, washington, usa",47
17648,139913,"monett, missouri, usa",54
17704,141901,"christchurch, canterbury, new zealand",43
17729,160401,"akron, ohio, usa",30
17770,165308,"new berlin, wisconsin, usa",33
17848,170724,"burbank, california, usa",43
17872,194600,"toronto, ontario, canada",51
17939,207616,"choctaw, oklahoma,",53
17981,253106,"westchester county, new york, usa",45
17989,271195,"elsmere, kentucky, usa",39
18030,8245,"torrance, california, usa",31
18103,43619,"shrewsbury, massachusetts, usa",26
18130,100459,"bay area, california, usa",38
18187,156510,"surrey, british columbia, canada",50
18194,244736,"forest grove, oregon, usa",23
18206,196077,"disputanta, virginia, usa",28
18287,197364,"cumming, georgia, usa",30
18332,219546,"new albany, indiana, usa",25
18353,222050,"allen park, michigan, usa",45
18368,5903,"vienna, vienna, austria",25
18380,56554,"rural hall, north carolina, usa",39
18448,84024,"abilene, texas, usa",37
18479,114581,"san francisco, california, usa",23
18491,125736,"atlanta, georgia, usa",17
18508,178920,"san francisco, california, usa",31
18529,206567,"new orleans, louisiana, usa",33
18560,234359,"morro bay, california, usa",35
18622,9177,"leicester, leicestershire, united kingdom",26
18626,18082,"southern, california, usa",38
18649,19085,"menomonie, wisconsin, usa",60
18684,21031,"alexandria, virginia, usa",36
18706,28177,"grand rapids, michigan, usa",26
18748,33818,"winnipeg, manitoba, canada",29
18789,53174,"orlando, florida, usa",29
18838,58062,"chicago, illinois, usa",52
18846,143175,"blythewood, south carolina, usa",28
18892,150979,"greencastle, pennsylvania, usa",34
18957,177040,"cicero, new york, usa",27
18972,187613,"olympia, washington, usa",19
18984,200674,"pittsburg, missouri, usa",58
19001,202462,"arlington, texas, usa",32
19023,217375,"st. petersburg, florida, usa",35
19054,223644,"newmarket, ontario, canada",30
19089,240567,"hawthorne, new jersey, usa",33
19176,254465,"maryville, tennessee, usa",22
19271,267635,"bartlesville, oklahoma, usa",69
19312,56360,"wien, wien, austria",35
19316,173632,"graz, steiermark, austria",36
19317,276847,"köln, nordrhein-westfalen, germany",27
19318,55927,"roscoe, minnesota, usa",17
19342,66483,"berlin, berlin, germany",16
19344,143103,"bremerhaven, bremen, germany",34
19347,196493,"duisburg, nordrhein-westfalen, germany",26
19350,3326,"bonn, nordrhein-westfalen, germany",37
19352,35433,"wangen, zürich, switzerland",40
19361,258913,"zaberfeld, baden-wuerttemberg, germany",25
19365,41700,"kerzers, fribourg, switzerland",42
19371,201548,"rheinfelden, baden-wuerttemberg, germany",29
19379,76352,"olympia, washington, usa",58
19405,101305,"milwaukee, wisconsin, usa",29
19449,184401,"olympia, washington, united state",55
19478,197659,"indiana, pennsylvania, usa",49
19578,213197,"fremont, california, usa",33
19586,237748,"eagan, minnesota, usa",27
19608,14456,"edmonton, alberta, canada",27
19641,171118,"toronto, ontario, canada",47
19773,177458,"ottawa, ontario, canada",29
19859,182334,"somerville, massachusetts, usa",31
19876,196148,"aylmer, québec, canada",26
19889,240401,"denver, colorado, usa",64
19899,79441,"spruce grove, alberta, canada",43
19926,180378,"calgary, alberta, canada",38
19948,196108,"seattle, washington, usa",34
19965,198012,"baltimore, maryland, usa",34
19985,262186,"matosinhos, porto, portugal",25
19989,12835,"hamburg, hamburg, germany",38
19995,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
20008,261105,"basel, basel-stadt, switzerland",50
20024,268711,"zug, zug, switzerland",30
20030,9571,"reinbek, schleswig-holstein, germany",27
20034,97598,"bielefeld, nordrhein-westfalen, germany",43
20039,231891,"zuerich, zuerich, switzerland",33
20045,244139,"halle, sachsen-anhalt, germany",32
20049,3827,"orlando, florida, usa",23
20077,5539,"austin, texas, usa",32
20091,5582,"seattle, washington, usa",26
20148,16966,"waterloo, ontario, canada",41
20169,72296,"albuquerque, new mexico, usa",33
20177,88693,"shanghai, shanghai, china",30
20270,124876,"redford, michigan, usa",23
20317,142524,"detroit, michigan, usa",36
20386,166123,"cortez, colorado, usa",32
20435,167349,"keller, texas, usa",33
20451,195694,"tucson, arizona, usa",29
20479,196502,"decatur, georgia, usa",38
20509,230522,"colorado springs, colorado, usa",52
20600,235392,"st. louis, missouri, usa",27
20644,261998,"seal beach, california, usa",28
20679,274061,"gahanna/columbus, ohio, usa",26
20774,51184,"münchen, bayern, germany",25
20776,2030,"seabeck, washington, usa",31
20785,154844,"sharon hill, pennsylvania, usa",32
20807,212142,"warrenton, virginia, usa",37
20831,20060,"baltimore, maryland, usa",48
20873,112001,"barren springs, virginia, usa",43
20995,128696,"southampton, england, united kingdom",34
21027,263219,"torino, piemonte,",31
21033,56399,"n/a, surrey, united kingdom",63
21099,94347,"oakland, new jersey, usa",44
21163,187145,"grapeview, washington, usa",65
21235,189334,"ottawa, ontario, canada",49
21264,60569,"chardon, ohio, usa",41
21271,117384,"some other, planet, far away...",29
21295,69971,"pinehurst, north carolina, usa",43
21340,94951,"san jose, california, usa",37
21375,83431,"trenton, ontario, canada",35
21392,80945,"freiburg, baden-württemberg, germany",46
21438,82164,"oshawa, ontario, canada",46
21447,82497,"yulee, florida, usa",47
21509,91103,"casper, wyoming, usa",35
21545,117111,"toronto, ontario, canada",30
21563,207341,"ottawa, ontario, canada",58
21576,225886,"ruma, illinois, usa",35
21607,271558,"henderson, nevada, usa",35
21641,49900,"catonsville, maryland, usa",48
21658,172676,"long beach, california, usa",29
21707,178130,"auburn, washington, usa",45
21717,193499,"deland, florida, usa",41
21770,227702,"league city, texas, usa",42
21789,276925,"barcelona, barcelona, spain",22
21792,277427,"gilbert, arizona, usa",48
21855,10030,"pittsburgh, pennsylvania, usa",66
21868,12538,"byron, minnesota, usa",18
21923,16996,"stratford, iowa, usa",23
21942,41084,"orlando, florida, usa",36
21983,71712,"valley center, kansas, usa",26
21998,80538,"lisboa, lisboa, portugal",32
22038,89551,"colorado springs, colorado, usa",29
22051,105108,"st. louis, missouri, usa",35
22058,110934,"kirkland, washington, usa",46
22190,119725,"wokingham, berkshire, united kingdom",24
22209,128835,"bellingham, washington, usa",60
22296,152946,"lisbon, lisbon, portugal",25
22334,160393,"union, missouri, usa",46
22339,171602,"bainbridge island, washington, usa",37
22353,173291,"greensboro, north carolina, usa",29
22374,174216,"hamilton, ohio, usa",36
22410,183995,"columbus (grandview heights), ohio, usa",49
22446,194514,"melzo, lombardia, italy",36
22453,209516,"felixstowe, suffolk, united kingdom",57
22500,213760,"omaha, nebraska, usa",32
22510,235498,"lisboa, lisboa, portugal",42
22519,244277,"inverness, scotland, united kingdom",44
22540,259264,"molalla, ,",45
22545,262902,"sydney, new south wales, australia",32
22559,269566,"seattle, washington, usa",9
22600,238120,"louisville, kentucky, usa",25
22634,35857,"mentor, ohio, usa",36
22687,75591,"charleston, west virginia, usa",33
22785,129690,"valley stream, new york, usa",34
22801,150663,"nightsky, oregon, usa",24
22810,638,"san diego, california, usa",20
22845,2766,"frisco, texas, usa",42
22879,3346,"tehran, tehran, iran",20
22894,11224,"tumwater, washington, usa",51
22926,13582,"lisboa, lisboa, portugal",29
22950,14768,"corvallis, oregon, usa",24
22961,17183,"zaragoza, zaragoza, spain",23
22972,20971,"sacramento, california, usa",20
22985,24433,"deventer, overijssel, netherlands",37
23010,29855,"morris, connecticut, usa",53
23027,30770,"woodbridge, england, united kingdom",39
23036,33816,"richmond hill, ontario, canada",33
23047,36609,"zachary, louisiana, usa",32
23083,38950,"berlin, berlin, germany",26
23089,39646,"fairless hills, pennsylvania, usa",35
23109,40914,"phoenix, arizona, usa",28
23134,41781,"clinton twp., michigan, usa",54
23168,44252,"fairview, new jersey, usa",28
23191,46197,"tampere, pirkanmaa, finland",26
23195,46398,"san antonio, texas, usa",37
23307,47279,"stillwater, oklahoma, usa",29
23315,55438,"lexington, kentucky, usa",42
23332,56447,"sturgis, michigan, usa",22
23401,57725,"wilmington, delaware, usa",43
23419,58911,"batavia, new york, usa",58
23427,62891,"hi nella, new jersey, usa",27
23467,63854,"waterloo, ontario, canada",45
23494,69078,"new york, new york, usa",42
23618,72214,"ottawa, ontario, canada",40
23645,77052,"vernon, vermont, usa",25
23651,77181,"louisville, kentucky, usa",33
23665,77809,"atlantic highlands, new jersey, usa",29
23698,81492,"san antonio, texas, usa",28
23740,81977,"minneapolis, minnesota, usa",34
23768,88229,"thermopolis, wyoming, usa",44
23786,96054,"ottawa, ontario, canada",29
23797,104880,"madison, wisconsin, usa",21
23809,105979,"oakland, california, usa",26
23890,108405,"irvine, ,",49
23942,112026,"lakewood, washington, usa",17
23964,112083,"tucson, arizona, usa",25
23980,113030,"vancouver, british columbia, canada",25
23995,114444,"alexandria, virginia, usa",34
24031,115488,"sydney, new south wales, australia",22
24036,130847,"russellville, arkansas, usa",35
24046,131686,"chemainus, british columbia, canada",27
24059,133689,"calgary, alberta, canada",29
24098,135351,"greenwood, south carolina, usa",23
24134,138578,"cape girardeau, missouri, usa",38
24170,139359,"fort myers, florida, usa",36
24192,139387,"hamilton, ontario, canada",30
24205,141010,"puyallup, washington, usa",35
24220,141902,"newport news, virginia, usa",51
24242,142715,"wasilla, alaska, usa",35
24260,143253,"dyersburg, tennessee, usa",27
24287,144555,"northbrook, illinois, usa",37
24312,146175,"orlando, florida, usa",27
24321,148154,"madrid, madrid, spain",23
24322,148898,"holiday, florida, usa",24
24343,148934,"brooklyn, new york, usa",31
24352,153797,"tulsa, oklahoma, usa",31
24377,154070,"wellman, iowa, usa",38
24396,155580,"fairport, new york, usa",61
24414,157273,"dripping springs, texas, usa",37
24471,157799,"heemstede, noord holland, netherlands",42
24486,160681,"niles, michigan, usa",28
24507,162311,"largo, florida, usa",22
24519,163804,"bonaire, georgia, usa",43
24602,164581,"costa da caparica, ,",30
24615,167327,"kaiserslautern, rheinland-pfalz, germany",29
24626,167471,"milton, ontario, canada",29
24660,167517,"roma, lazio, italy",25
24668,168816,"santa clara, california, usa",35
24683,170264,"clinton township, michigan, usa",23
24690,170415,"tacoma, washington, usa",30
24703,174092,"holybourne, england, united kingdom",34
24730,174304,"st. louis, missouri, usa",26
24824,174700,"toronto, ontario, canada",47
24834,179826,"oldham, england, united kingdom",22
24848,180042,"thornton, ontario, canada",63
