,ISBN,User-ID,Book-Rating
509,0440225825,24933,8
510,0440225825,53220,10
511,0440225825,56959,5
512,0440225825,139828,8
513,0440225825,252347,8
514,0316781266,29915,6
515,0316781266,43246,6
516,0316781266,60858,7
517,0316781266,62542,5
518,0316781266,62862,8
519,0316781266,88793,8
520,0316781266,109901,9
521,0316781266,116904,6
522,0316781266,121170,4
523,0316781266,122793,9
524,0316781266,124874,7
525,0316781266,130157,5
526,0316781266,132375,5
527,0316781266,139913,4
528,0316781266,141901,6
529,0316781266,160401,8
530,0316781266,165308,7
531,0316781266,170724,5
532,0316781266,194600,5
533,0316781266,207616,6
534,0316781266,215988,5
535,0316781266,253106,10
536,0316781266,271195,2
537,0345446860,8245,7
538,0345446860,43619,8
539,0345446860,100459,6
540,0345446860,126296,8
541,0345446860,132375,10
542,0345446860,156510,7
543,0345446860,194600,5
544,0345446860,215988,5
545,0345446860,244736,5
546,0380005239,4017,10
547,0380005239,95359,9
548,0380005239,137688,9
549,0380005239,196077,9
550,0380005239,197364,7
551,0380005239,219546,9
552,0380005239,222050,10
553,0385729340,5903,8
554,0385729340,43246,10
555,0385729340,46443,8
556,0385729340,55892,8
557,0385729340,56554,10
558,0385729340,84024,9
559,0385729340,95359,10
560,0385729340,114581,10
561,0385729340,125736,10
562,0385729340,168954,9
563,0385729340,178920,9
564,0385729340,206567,8
565,0385729340,234359,8
566,0385729340,248477,7
567,0446364193,9177,7
568,0446364193,16795,8
569,0446364193,18082,7
570,0446364193,19085,8
571,0446364193,21031,10
572,0446364193,28177,7
573,0446364193,33818,9
574,0446364193,53174,7
575,0446364193,53220,10
576,0446364193,58062,4
577,0446364193,70052,8
578,0446364193,83287,10
579,0446364193,96357,8
580,0446364193,100459,8
581,0446364193,102647,10
582,0446364193,109901,6
583,0446364193,125519,8
584,0446364193,143175,8
585,0446364193,144478,7
586,0446364193,150979,9
587,0446364193,173481,8
588,0446364193,177040,9
589,0446364193,179744,10
590,0446364193,187613,7
591,0446364193,200674,10
592,0446364193,202462,9
593,0446364193,217375,10
594,0446364193,223644,8
595,0446364193,232945,9
596,0446364193,236340,8
597,0446364193,240567,6
598,0446364193,254465,10
599,0446364193,267635,8
600,3379015180,56360,6
601,3379015180,173632,10
602,3551551677,276847,10
603,3551551677,55927,10
604,3551551677,66483,10
605,3551551677,143103,10
606,3551551677,196493,8
607,3453061187,3326,6
608,3453061187,35433,9
609,3453061187,103541,8
610,3453071174,103541,8
611,3453071174,258913,8
612,3453071174,274220,8
613,3596122279,41700,4
614,3596122279,201548,9
615,0449217264,76352,9
616,0449217264,101305,5
617,0449217264,184401,6
618,0449217264,197659,8
619,0449217264,213197,9
620,0449217264,237748,6
621,0449217264,267510,10
622,0836218833,14456,10
623,0836218833,56959,10
624,0836218833,91184,5
625,0836218833,101851,10
626,0836218833,105517,9
627,0836218833,171118,8
628,0836218833,177458,8
629,0836218833,182334,10
630,0836218833,185233,5
631,0836218833,196148,10
632,0836218833,196160,10
633,0836218833,240401,10
634,0836218833,252820,9
635,0836220889,2033,10
636,0836220889,14456,10
637,0836220889,78973,10
638,0836220889,79441,8
639,0836220889,105517,9
640,0836220889,171118,9
641,0836220889,180378,10
642,0836220889,196108,9
643,0836220889,196148,10
644,0836220889,198012,10
645,0836220889,208141,10
646,0836220889,262186,8
647,0836220889,265313,10
648,3257227264,12835,6
649,3257227264,222488,9
650,3257227264,261105,7
651,3257227264,268711,7
652,3423201509,9571,7
653,3423201509,97598,7
654,3423201509,231891,8
655,3423201509,244139,6
656,0345423402,3827,7
657,0345423402,5539,8
658,0345423402,5582,10
659,0345423402,10560,9
660,0345423402,16966,6
661,0345423402,53174,10
662,0345423402,72296,8
663,0345423402,88693,8
664,0345423402,91113,9
665,0345423402,124876,3
666,0345423402,142524,8
667,0345423402,153718,9
668,0345423402,166123,7
669,0345423402,167349,9
670,0345423402,171118,7
671,0345423402,195694,7
672,0345423402,196502,8
673,0345423402,230522,8
674,0345423402,235105,8
675,0345423402,235392,8
676,0345423402,261998,9
677,0345423402,274061,10
678,3596237874,51184,5
679,3596247500,51184,5
680,044020562X,2030,10
681,044020562X,84024,8
682,044020562X,96440,9
683,044020562X,105517,3
684,044020562X,154844,7
685,044020562X,203240,8
686,044020562X,212142,9
687,042518109X,12982,7
688,042518109X,16795,9
689,042518109X,20060,7
690,042518109X,59172,9
691,042518109X,78973,9
692,042518109X,112001,9
693,042518109X,193458,7
694,0688172377,128696,8
695,0688172377,263219,5
696,0151446474,56399,10
697,0151446474,78973,7
698,0151446474,94347,9
699,0151446474,187145,9
700,0151446474,189334,10
701,0671723650,13552,8
702,0671723650,60569,6
703,0671723650,117384,4
704,0671723650,180378,8
705,0671723650,268657,6
706,0812533550,2033,10
707,0812533550,69971,8
708,0812533550,94951,10
709,0446613843,16795,8
710,0446613843,83431,6
711,0446613843,163570,10
712,0440241537,13552,8
713,0440241537,28634,10
714,0440241537,53220,10
715,0440241537,54335,8
716,0440241537,80945,8
717,0440241537,82164,7
718,0440241537,82497,9
719,0440241537,83431,8
720,0440241537,91103,6
721,0440241537,117111,7
722,0440241537,164323,6
723,0440241537,207341,8
724,0440241537,225886,8
725,0440241537,235105,8
726,0440241537,240567,5
727,0440241537,271558,6
728,0060542845,49900,8
729,0060542845,172676,8
730,0060542845,178130,8
731,0060542845,193499,7
732,0060542845,227702,5
733,002542730X,276925,10
734,002542730X,277427,10
735,002542730X,10030,7
736,002542730X,12538,10
737,002542730X,16996,8
738,002542730X,41084,7
739,002542730X,52584,10
740,002542730X,71712,6
741,002542730X,80538,7
742,002542730X,89551,10
743,002542730X,105108,10
744,002542730X,110934,6
745,002542730X,113270,5
746,002542730X,119725,6
747,002542730X,128835,8
748,002542730X,150979,8
749,002542730X,152946,8
750,002542730X,160393,10
751,002542730X,164096,8
752,002542730X,171602,6
753,002542730X,173291,7
754,002542730X,174216,5
755,002542730X,179734,10
756,002542730X,183995,10
757,002542730X,194514,9
758,002542730X,209516,9
759,002542730X,213760,9
760,002542730X,229741,7
761,002542730X,235498,7
762,002542730X,244277,8
763,002542730X,259264,7
764,002542730X,262902,6
765,002542730X,269566,7
766,0060520507,5903,8
767,0060520507,56554,9
768,0060520507,106225,7
769,0060520507,238120,8
770,0060520507,267510,9
771,0060930934,35857,9
772,0060930934,51992,7
773,0060930934,56959,9
774,0060930934,75591,10
775,0060930934,114544,8
776,0060930934,129690,10
777,0060930934,150663,10
778,0316666343,638,10
779,0316666343,2766,9
780,0316666343,3346,9
781,0316666343,4017,10
782,0316666343,8253,10
783,0316666343,10560,8
784,0316666343,11224,9
785,0316666343,13582,7
786,0316666343,14768,8
787,0316666343,16795,10
788,0316666343,17183,6
789,0316666343,20971,6
790,0316666343,22625,10
791,0316666343,23768,7
792,0316666343,24433,8
793,0316666343,27472,10
794,0316666343,28204,9
795,0316666343,28634,10
796,0316666343,29855,9
797,0316666343,30770,7
798,0316666343,33816,9
799,0316666343,36609,9
800,0316666343,38281,6
801,0316666343,38950,10
802,0316666343,39646,9
803,0316666343,40914,7
804,0316666343,41781,10
805,0316666343,44252,10
806,0316666343,46197,10
807,0316666343,46398,6
808,0316666343,47279,10
809,0316666343,52584,9
810,0316666343,55438,7
811,0316666343,55927,9
812,0316666343,56447,8
813,0316666343,56959,8
814,0316666343,57725,10
815,0316666343,58911,9
816,0316666343,62862,6
817,0316666343,62891,6
818,0316666343,63854,9
819,0316666343,66942,8
820,0316666343,69078,7
821,0316666343,70052,10
822,0316666343,72214,10
823,0316666343,76151,10
824,0316666343,77052,9
825,0316666343,77181,8
826,0316666343,77809,5
827,0316666343,78783,10
828,0316666343,80538,8
829,0316666343,80945,9
830,0316666343,81492,9
831,0316666343,81977,7
832,0316666343,88229,10
833,0316666343,91103,9
834,0316666343,95359,9
835,0316666343,96054,10
836,0316666343,98391,9
837,0316666343,98904,10
838,0316666343,104880,8
839,0316666343,105517,9
840,0316666343,105979,8
841,0316666343,106225,8
842,0316666343,108405,9
843,0316666343,112001,9
844,0316666343,112026,8
845,0316666343,112083,8
846,0316666343,113030,10
847,0316666343,113270,9
848,0316666343,114368,5
849,0316666343,114444,10
850,0316666343,114446,9
851,0316666343,115003,8
852,0316666343,115488,8
853,0316666343,116904,8
854,0316666343,126296,9
855,0316666343,128045,9
856,0316666343,130847,6
857,0316666343,131686,8
858,0316666343,133689,6
859,0316666343,135351,8
860,0316666343,138578,10
861,0316666343,139359,10
862,0316666343,139387,9
863,0316666343,139913,8
864,0316666343,141010,10
865,0316666343,141902,10
866,0316666343,142715,7
867,0316666343,143175,10
868,0316666343,143253,9
869,0316666343,144531,9
870,0316666343,144555,10
871,0316666343,146175,10
872,0316666343,147141,6
873,0316666343,148154,9
874,0316666343,148744,8
875,0316666343,148898,10
876,0316666343,148934,8
877,0316666343,152186,9
878,0316666343,152946,9
879,0316666343,153797,8
880,0316666343,154070,8
881,0316666343,155580,8
882,0316666343,157273,8
883,0316666343,157799,9
884,0316666343,160681,9
885,0316666343,162311,9
886,0316666343,163804,9
887,0316666343,164323,9
888,0316666343,164581,7
889,0316666343,167327,8
890,0316666343,167471,5
891,0316666343,167517,7
892,0316666343,167812,8
893,0316666343,168816,9
894,0316666343,170264,9
895,0316666343,170415,7
896,0316666343,171968,7
897,0316666343,172512,9
898,0316666343,173415,7
899,0316666343,174092,9
900,0316666343,174304,8
901,0316666343,174700,9
902,0316666343,179826,6
903,0316666343,180042,8
904,0316666343,180348,10
905,0316666343,180651,7
906,0316666343,186570,7
907,0316666343,190459,9
908,0316666343,192093,9
909,0316666343,193499,9
910,0316666343,194600,8
911,0316666343,196077,8
912,0316666343,196466,8
913,0316666343,198046,8
914,0316666343,203017,9
915,0316666343,204864,9
916,0316666343,210485,8
917,0316666343,210959,5
918,0316666343,215988,5
919,0316666343,218568,8
920,0316666343,220240,9
921,0316666343,222035,5
922,0316666343,225379,2
923,0316666343,225595,5
924,0316666343,225810,7
925,0316666343,227447,10
926,0316666343,227884,10
927,0316666343,228579,5
928,0316666343,229329,8
929,0316666343,229551,8
930,0316666343,233041,7
931,0316666343,235105,8
932,0316666343,235282,6
933,0316666343,236058,9
934,0316666343,237474,8
935,0316666343,238120,7
936,0316666343,243745,8
937,0316666343,244277,7
938,0316666343,244593,9
939,0316666343,244736,8
940,0316666343,246311,9
941,0316666343,246507,8
942,0316666343,247055,9
943,0316666343,248477,9
944,0316666343,251140,7
945,0316666343,252071,9
946,0316666343,254465,10
947,0316666343,256843,10
948,0316666343,259035,9
949,0316666343,259118,7
950,0316666343,259378,7
951,0316666343,260897,9
952,0316666343,261829,9
953,0316666343,263219,9
954,0316666343,263344,9
955,0316666343,263645,8
956,0316666343,264031,10
957,0316666343,264085,9
958,0316666343,264525,9
959,0316666343,264996,7
960,0316666343,266283,9
961,0316666343,266865,8
962,0316666343,267510,9
963,0316666343,268032,8
964,0316666343,268300,10
965,0316666343,271448,10
966,0316666343,272573,9
967,0316666343,272715,8
968,0316666343,273718,8
969,0316666343,274325,8
970,0316666343,276670,10
971,0316666343,276680,7
972,0345391810,22521,8
973,0345391810,80538,10
974,0345391810,95359,9
975,0345391810,114414,8
976,0345391810,144038,9
977,0345391810,177432,7
978,0345391810,201042,7
979,0345391810,242639,8
980,0345391810,246000,8
981,0385504209,276925,8
982,0385504209,277427,8
983,0385504209,638,10
984,0385504209,882,10
985,0385504209,1211,9
986,0385504209,2179,10
987,0385504209,3556,10
988,0385504209,7283,9
989,0385504209,10560,10
990,0385504209,11224,9
991,0385504209,13552,10
992,0385504209,16795,10
993,0385504209,20172,5
994,0385504209,30276,8
995,0385504209,31826,10
996,0385504209,35704,9
997,0385504209,36256,9
998,0385504209,37712,6
999,0385504209,39281,10
1000,0385504209,39345,9
1001,0385504209,39646,9
1002,0385504209,49980,10
1003,0385504209,53174,10
1004,0385504209,55927,10
1005,0385504209,56360,9
1006,0385504209,60263,10
1007,0385504209,61038,10
1008,0385504209,62542,10
1009,0385504209,67840,10
1010,0385504209,68185,7
1011,0385504209,68383,7
1012,0385504209,68984,10
1013,0385504209,69156,6
1014,0385504209,70594,9
1015,0385504209,73681,7
1016,0385504209,74453,5
1017,0385504209,75485,10
1018,0385504209,77181,7
1019,0385504209,79506,10
1020,0385504209,79740,7
1021,0385504209,81368,8
1022,0385504209,81977,9
1023,0385504209,82893,10
1024,0385504209,86202,7
1025,0385504209,88693,8
1026,0385504209,89551,10
1027,0385504209,92810,9
1028,0385504209,93565,9
1029,0385504209,93629,9
1030,0385504209,95193,10
1031,0385504209,95574,5
1032,0385504209,96744,9
1033,0385504209,98391,10
1034,0385504209,99032,6
1035,0385504209,100088,10
1036,0385504209,100644,9
1037,0385504209,100846,8
1038,0385504209,101305,6
1039,0385504209,105979,5
1040,0385504209,113817,7
1041,0385504209,114868,8
1042,0385504209,115003,9
1043,0385504209,120908,10
1044,0385504209,123143,9
1045,0385504209,128085,10
1046,0385504209,131046,9
1047,0385504209,132083,5
1048,0385504209,134556,8
1049,0385504209,135398,7
1050,0385504209,136491,10
1051,0385504209,138010,7
1052,0385504209,142524,10
1053,0385504209,147803,8
1054,0385504209,149084,10
1055,0385504209,152651,10
1056,0385504209,153797,9
1057,0385504209,154730,2
1058,0385504209,157273,9
1059,0385504209,158226,9
1060,0385504209,159033,10
1061,0385504209,161039,8
1062,0385504209,162738,8
1063,0385504209,164581,10
1064,0385504209,167746,6
1065,0385504209,168954,9
1066,0385504209,170861,10
1067,0385504209,171638,9
1068,0385504209,174304,9
1069,0385504209,177690,10
1070,0385504209,179772,10
1071,0385504209,180348,9
1072,0385504209,181077,8
1073,0385504209,194669,9
1074,0385504209,195904,9
1075,0385504209,199209,9
1076,0385504209,201677,10
1077,0385504209,202173,10
1078,0385504209,204457,8
1079,0385504209,204622,10
1080,0385504209,205963,9
1081,0385504209,207246,9
1082,0385504209,209373,10
1083,0385504209,210485,8
1084,0385504209,211231,10
1085,0385504209,215006,9
1086,0385504209,216466,10
1087,0385504209,217121,8
1088,0385504209,218068,8
1089,0385504209,218552,8
1090,0385504209,218608,10
1091,0385504209,220688,10
1092,0385504209,223566,9
1093,0385504209,223787,9
1094,0385504209,224340,8
1095,0385504209,225595,10
1096,0385504209,226205,7
1097,0385504209,227705,10
1098,0385504209,228868,8
1099,0385504209,229313,8
1100,0385504209,229409,8
1101,0385504209,229551,10
1102,0385504209,229741,6
1103,0385504209,230522,9
1104,0385504209,231857,8
1105,0385504209,232106,10
1106,0385504209,234954,9
1107,0385504209,235105,6
1108,0385504209,235498,9
1109,0385504209,236172,10
1110,0385504209,237748,7
1111,0385504209,240567,10
1112,0385504209,241432,9
1113,0385504209,242083,8
1114,0385504209,243879,10
1115,0385504209,244171,9
1116,0385504209,244189,10
1117,0385504209,246507,8
1118,0385504209,248221,8
1119,0385504209,250962,7
1120,0385504209,251422,10
1121,0385504209,253855,10
1122,0385504209,254377,9
1123,0385504209,263325,8
1124,0385504209,267510,9
1125,0385504209,268622,7
1126,0385504209,268657,9
1127,0385504209,272225,9
1128,0385504209,274308,9
1129,0385504209,276165,9
1130,0385504209,276680,8
1131,0451527747,44925,8
1132,0451527747,56856,9
1133,0451527747,100906,10
1134,0451527747,134434,8
1135,0451527747,229313,10
1136,0486282112,52350,8
1137,0486282112,163570,9
1138,0486282112,181176,8
1139,0486282112,187410,5
1140,0486282112,275970,9
1141,0486424499,16795,8
1142,0486424499,177432,10
1143,0486424499,209160,8
1144,0486424499,217740,7
1145,0486424499,239594,9
1146,0613329740,23872,10
1147,0613329740,32721,9
1148,0613329740,87938,5
1149,0613329740,136252,9
1150,0613329740,137742,10
