,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
553,0385729340,The Second Summer of the Sisterhood,ANN BRASHARES,2003,Delacorte Books for Young Readers
567,0446364193,Along Came a Spider (Alex Cross Novels),James Patterson,1993,Warner Books
600,3379015180,Schlafes Bruder,Robert Schneider,1994,"Reclam, Leipzig"
602,3551551677,Harry Potter und der Stein der Weisen,Joanne K. Rowling,1999,Carlsen Verlag GmbH
607,3453061187,Die Jury. Roman.,John Grisham,1992,Heyne
610,3453071174,Die Firma. Roman.,John Grisham,1993,Heyne
613,3596122279,Das Superwieb,Hera Lind,2002,Distribooks Inc
615,0449217264,Alaska,James A. Michener,1994,Fawcett Books
622,0836218833,Attack Of The Deranged Mutant Killer Snow Goons,Bill Watterson,1992,Andrews McMeel Publishing
635,0836220889,Calvin and Hobbes,Bill Watterson,1987,Andrews McMeel Publishing
648,3257227264,Die HÃ?Â¤upter meiner Lieben.,Ingrid Noll,2000,Diogenes Verlag
652,3423201509,Die Weiss Lowin / Contemporary German Lit,Henning Mankell,2002,Distribooks
656,0345423402,A Kiss of Shadows (Meredith Gentry Novels (Paperback)),LAURELL K. HAMILTON,2002,Ballantine Books
678,3596237874,Beim Naechsten Mann Wird Alles (Frau in Der Gesellschaft),Eva Heller,1997,Fischer Taschenbuch Verlag GmbH
679,3596247500,Ein Mann fÃ?Â¼r jede Tonart. Roman. ( Die Frau in der Gesellschaft).,Hera Lind,2000,"Fischer (Tb.), Frankfurt"
680,044020562X,One,Richard Bach,1989,Dell
687,042518109X,Whispers,Dean R. Koontz,2001,Berkley Publishing Group
694,0688172377,Desert Flower : The Extraordinary Journey Of A Desert Nomad,Waris Dirie,1999,Perennial
696,0151446474,The Name of the Rose,Umberto Eco,1983,Harcourt
701,0671723650,How To Win Friends And Influence People,Dale Carnegie,1990,Pocket
706,0812533550,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,1986,Tor Books
709,0446613843,The Jester,James Patterson,2004,Warner Books
712,0440241537,The King of Torts,JOHN GRISHAM,2003,Dell
728,0060542845,The Holiday Present,Johanna Lindsey,2003,Avon Books
733,002542730X,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,James Finn Garner,1994,John Wiley &amp; Sons Inc
766,0060520507,"Sushi for Beginners : A Novel (Keyes, Marian)",Marian Keyes,2003,William Morrow
771,0060930934,Wasted : A Memoir of Anorexia and Bulimia,Marya Hornbacher,1999,Perennial
778,0316666343,The Lovely Bones: A Novel,Alice Sebold,2002,"Little, Brown"
972,0345391810,The Restaurant at the End of the Universe (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1995,Ballantine Books
981,0385504209,The Da Vinci Code,Dan Brown,2003,Doubleday
1131,0451527747,Alice's Adventures in Wonderland and Through the Looking Glass,Lewis Carroll,2000,Signet Classics
1136,0486282112,Frankenstein (Dover Thrift Editions),Mary Wollstonecraft Shelley,1994,Dover Publications
1141,0486424499,Jane Eyre (Dover Thrift Editions),Charlotte Bronte,2003,Dover Publications
1146,0613329740,Quidditch Through the Ages,J. K. Rowling,2001,Sagebrush Education Resources
1158,067172939X,Dark Angel (Casteel),V.C. Andrews,1990,Pocket
1164,0671729438,Gates of Paradise (Casteel),V.C. Andrews,1990,Pocket
1169,0679745580,In Cold Blood (Vintage International),TRUMAN CAPOTE,1994,Vintage
1173,0804106304,The Joy Luck Club,Amy Tan,1994,Prentice Hall (K-12)
1234,0971880107,Wild Animus,Rich Shapero,2004,Too Far
1319,8495501090,El ocho,Katherine Neville,2001,Punto de Lectura
1324,8495501198,Memorias de una geisha,Arthur Golden,2001,Suma de Letras
1329,950491036X,La Sombra del Viento,Carlos Ruiz Zafon,2003,Planeta
1337,059030271X,Charlotte's Web,E. B. White,1974,Scholastic Paperbacks (T)
1346,0590453661,"Stay Out of the Basement (Goosebumps, No 2)",R. L. Stine,1995,Scholastic
1347,0590483404,"A Shocker on Shock Street (Goosebumps, No 35)",R. L. Stine,1995,Scholastic
1349,0060964049,"Tales of the City (Tales of the City Series, V. 1)",Armistead Maupin,1989,Perennial
1360,0380807343,Coraline,Neil Gaiman,2003,HarperTrophy
1373,0439064864,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,1999,Scholastic
1444,2266104535,Et Si C'Etait Vrai / If This Were Only True,Marc Levy,2001,Pocket
1453,3453150538,Weit wie das Meer.,Nicholas Sparks,1999,Heyne
1454,0316154601,Lost Light,Michael Connelly,2003,"Little, Brown"
1456,059035342X,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999,Arthur A. Levine Books
1564,2070419657,Soie,Alessandro Baricco,2001,Gallimard
1566,2253063339,Les Fourmis,Bernard Werber,2002,LGF
1573,226612269X,Ou Es-Tu?,Marc Levy,2003,Distribooks Inc
1575,8423310353,El Camino (Coleccion Destinolibro),Miguel Delibes,1991,Continental Book Company
1578,0446310786,To Kill a Mockingbird,Harper Lee,1988,Little Brown &amp; Company
1662,0312966970,Four To Score (A Stephanie Plum Novel),Janet Evanovich,1999,St. Martin's Paperbacks
1705,0345354621,The Terminal Man,Michael Crichton,1988,Ballantine Books
1713,0345385764,Night Manager,JOHN LE CARRE,1994,Ballantine Books
1715,0425104273,The First Deadly Sin,Lawrence Sanders,1993,Berkley Publishing Group
1717,0425172546,Southern Cross,Patricia Daniels Cornwell,1999,Berkley Publishing Group
1740,0440218667,The Select,F. Paul Wilson,1995,Dell
1741,0440220602,The Chamber,John Grisham,1995,Dell Publishing Company
1792,0451180054,Trial by Fire,Nancy Taylor Rosenberg,1996,Signet Book
1797,0451198514,Stealing Faces,Michael Prescott,1999,Signet Book
1800,0553266306,The Day of the Jackal,Frederick Forsyth,1982,Bantam Books
1801,0765342987,Kushiel's Dart,Jacqueline Carey,2002,Tor Books
1815,0812550307,"The Fires of Heaven (The Wheel of Time, Book 5)",Robert Jordan,1994,Tor Fantasy
1826,0886773741,Tailchaser's Song,Tad Williams,1994,Daw Books
1828,0886774802,"Stone of Farewell (Memory, Sorrow, and Thorn, Book 2)",Tad Williams,1994,Daw Books
1831,0060930187,The Bell Jar : A Novel (Perennial Classics),Sylvia Plath,2000,Perennial
1846,0375760911,The Idiot Girls' Action Adventure Club,Laurie Notaro,2002,Villard Books
1870,0689817851,Go Ask Alice,Anonymous,1998,Simon Pulse
1889,0874869870,She Said Yes: The Unlikely Martyrdom of Cassie Bernall,Misty Bernall,1999,Plough Publishing House
1898,0061094404,Power of a Woman,Barbara Taylor Bradford,1998,HarperTorch
1901,0671793489,All Around the Town,Mary Higgins Clark,1993,Pocket Star
1921,0312244266,Winter Solstice,Rosamunde Pilcher,2000,Thomas Dunne Books
1929,3423202327,MÃ?Â¶rder ohne Gesicht.,Henning Mankell,1999,Dtv
1933,3492045170,Stupid White Men. Eine Abrechnung mit dem Amerika unter George W. Bush,Michael Moore,2003,Piper
1936,3548359698,Warum MÃ?Â¤nner nicht zuhÃ?Â¶ren und Frauen schlecht einparken.,Allan Pease,2000,Ullstein Tb
1938,0671011367,Deja Dead,Kathy Reichs,1998,Pocket
1953,0618045996,Riding the Bus with My Sister: A True Life Journey,Rachel Simon,2002,Houghton Mifflin Company
1957,0671025368,The Coldest Winter Ever,Sister Souljah,2000,Pocket
1959,0553581112,Justice Hall: A Mary Russell Novel (Mary Russell Novels (Paperback)),Laurie R. King,2003,Bantam Books
1960,0373250223,Name &amp; Address Withheld (Red Dress Ink (Paperback)),Jane Sigaloff,2002,Red Dress Ink
1972,0425182150,Perish Twice,Robert B. Parker,2001,Berkley Publishing Group
1974,0061000027,Dance Hall of the Dead (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
1979,0812511816,"The Eye of the World (The Wheel of Time, Book 1)",Robert Jordan,1990,Tor Fantasy
1998,0880381736,"Dragons of Autumn Twilight (Dragonlance Chronicles, Vol 1)",Margaret Weis,1990,TSR
2009,0880381744,Dragons of Winter Night,Margaret Weis,1985,Wizards of the Coast
2016,0060505885,The Scandalous Summer of Sissy LeBlanc : A Novel,Loraine Despres,2002,Perennial
2024,0061097101,The Saving Graces: A Novel,Patricia Gaffney,2000,HarperTorch
2040,0312283709,Running with Scissors,Augusten Burroughs,2002,St. Martin's Press
2048,0312983271,Full House (Janet Evanovich's Full Series),Janet Evanovich,2002,St. Martin's Paperbacks
2077,0380731851,Mystic River,Dennis Lehane,2002,HarperTorch
2104,0446605484,Roses Are Red (Alex Cross Novels),James Patterson,2001,Warner Vision
2131,0446611212,Violets Are Blue,James Patterson,2002,Warner Vision
2154,0451188454,The Bone Collector (Lincoln Rhyme Novels (Paperback)),Jeff Deaver,2004,Signet Book
2169,0609804138,The Sweet Potato Queens' Book of Love,JILL CONNER BROWNE,1999,Three Rivers Press
2199,0671003755,She's Come Undone (Oprah's Book Club (Paperback)),Wally Lamb,1996,Washington Square Press
2263,0743407067,The First Time,Joy Fielding,2001,Pocket Star
2271,074343627X,Dreamcatcher,Stephen King,2001,Pocket
2287,3442455707,MilitÃ?Â¤rmusik.,Wladimir Kaminer,2003,Goldmann
2291,0385720920,Choke,CHUCK PALAHNIUK,2002,Anchor
2300,0393319296,Invisible Monsters,Chuck Palahniuk,1999,W.W. Norton &amp; Company
2312,0553262505,"A Wizard of Earthsea (Earthsea Trilogy, Book 1)",URSULA K. LE GUIN,1984,Bantam
2326,0805062971,Fight Club,Chuck Palahniuk,1999,Owl Books
2341,3257228007,Das Parfum: Die Geschichte Eines Morders,Patrick Suskind,1994,Distribooks Inc
2348,1573229571,About a Boy (Movie Tie-In),Nick Hornby,2002,Riverhead Books
2366,0064404773,Beauty: A Retelling of the Story of Beauty and the Beast,Robin McKinley,1993,HarperCollins Publishers
2373,0064407667,"The Bad Beginning (A Series of Unfortunate Events, Book 1)",Lemony Snicket,1999,HarperCollins
2423,081297106X,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,2003,Random House Trade Paperbacks
2432,0066210151,The Book of Shadows: A Novel,James Reese,2002,William Morrow
2434,0425191184,Red Rabbit,Tom Clancy,2003,Berkley Publishing Group
2440,0751503894,The Physician,Noah Gordon,2001,Warner Futura
2443,0385503822,The Summons,John Grisham,2002,Doubleday Books
2458,0399138684,The Cat Who Came to Breakfast (Cat Who... (Hardcover)),Lilian Jackson Braun,1994,Putnam Pub Group
2461,0425189864,Mortal Prey,John Sandford,2003,Berkley Publishing Group
2466,0440236053,Writ of Execution,Perri O'Shaughnessy,2002,Dell Publishing Company
2472,0440241073,The Summons,John Grisham,2002,Dell Publishing Company
2506,0553586122,Reap the Wind,Iris Johansen,2002,Bantam Books
2518,0312960344,Pandora's Clock,John J. Nance,1996,St. Martin's Press
2522,055358068X,The Least Likely Bride,Jane Feather,2000,Bantam
2523,031286504X,I Am Legend,Richard Matheson,1997,Orb Books
2530,0345342968,Fahrenheit 451,RAY BRADBURY,1987,Del Rey
2593,0375756981,The Vagina Monologues: The V-Day Edition,Eve Ensler,2000,Villard Books
2607,0553382411,The Elegant Gathering of White Snows,KRIS RADISH,2003,Bantam
2611,0671027662,Coast Road: A Novel,Barbara Delinsky,1999,Pocket Books
2620,0767903382,Tender at the Bone: Growing Up at the Table,Ruth Reichl,1999,Broadway Books
2626,1558744592,A 4th Course of Chicken Soup for the Soul: 101 More Stories to Open the Heart and Rekindle the Spirit,Jack Canfield,1997,Health Communications
2633,0312979517,The Tin Collectors : A Novel (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks
2638,0316152196,Angels Flight (Detective Harry Bosch Mysteries),Michael Connelly,1999,Little Brown &amp; Co
2641,0316154059,City of Bones,Michael Connelly,2002,Warner Books
2651,0316287555,Day of Confession,Allan Folsom,1998,"Little, Brown"
2656,034541389X,Flesh and Blood,Jonathan Kellerman,2002,Ballantine Books
2671,0345452550,A Cold Heart: An Alex Delaware Novel,JONATHAN KELLERMAN,2003,Ballantine Books
2679,0399146504,The Devil's Code,John Sandford,2000,G. P. Putnam's Sons
2682,0399148450,Widow's Walk (Spenser Mysteries (Hardcover)),Robert Parker,2002,Putnam Publishing Group
2685,0399148639,Mortal Prey,John Sandford,2002,Putnam Publishing Group
2697,0399148728,Fire Ice: A Novel from the NUMA Files,Clive Cussler,2002,Putnam Publishing Group
2700,0399149783,Monkeewrench,P. J. Tracy,2003,Putnam Publishing Group
2704,0399150870,Stone Cold: A Jesse Stone Novel,Robert B. Parker,2003,Putnam Publishing Group
2708,0399151451,Bad Business,Robert B. Parker,2004,Putnam Publishing Group
2717,0425183181,A Little Magic,Nora Roberts,2002,Berkley Publishing Group
2721,0440111323,A Catskill Eagle,Robert B. Parker,1993,Dell Publishing Company
2725,0440221463,All Our Yesterdays,ROBERT PARKER,1995,Dell
2727,0449221512,I Is for Innocent,Sue Grafton,1994,Fawcett Books
2753,0670894184,Back Roads,Tawni O'Dell,2000,Viking Books
2766,0671024094,The Coffin Dancer (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,1999,Pocket Books
2777,0679450408,Silent Witness,Richard North Patterson,1997,Random House Inc
2785,074320607X,"Nighttime Is My Time (Clark, Mary Higgins)",Mary Higgins Clark,2004,Simon &amp; Schuster
2792,0743486226,Angels &amp; Demons,Dan Brown,2003,Atria
2803,0380724987,Justice (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1996,Avon
2806,0380726246,Prayers for the Dead : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1997,Avon
2809,0425175405,Black Notice,Patricia Daniels Cornwell,2000,Berkley Publishing Group
2832,0440225701,The Street Lawyer,JOHN GRISHAM,1999,Dell
2867,0553263226,The Bourne Supremacy,Robert Ludlum,1987,Bantam
2876,067102423X,Bag of Bones,Stephen King,1999,Pocket
2905,0671032658,The Green Mile,Stephen King,1999,Pocket
2910,0812516001,The Inheritor,Marion Zimmer Bradley,1984,Tor Books
2915,0812568710,01-01-00: The Novel of the Millennium,R. J. Pineiro,1999,Tor Books (Mm)
2917,0425178102,Big Trouble,Dave Barry,2001,Berkley Publishing Group
2921,0446609404,Cradle and All,James Patterson,2001,Warner Vision
2945,0446610038,1st to Die: A Novel,James Patterson,2002,Warner Vision
3006,0451178017,Over the Edge,Jonathan Kellerman,1993,Signet Book
3012,0553285920,Silent Partner (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1990,Bantam Books
3022,0345404114,Sleepers,Lorenzo Carcaterra,1996,Ballantine Books
3036,0375724400,When We Were Orphans (Vintage International (Paperback)),Kazuo Ishiguro,2001,Vintage Books USA
3043,0385479565,The Hot Zone,Richard Preston,1995,Anchor
3069,0449213730,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1991,Fawcett Books
3075,0451173139,Night over Water,Ken Follett,1992,Signet Book
3082,0553299506,Private Eyes (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1992,Bantam Books
3090,0553575937,Jane and the Unpleasantness at Scargrave Manor: Being the First Jane Austen Mystery (Jane Austen Mysteries (Paperback)),Stephanie Barron,1997,Bantam Books
3092,0553580930,A Man in Full,Tom Wolfe,1999,Bantam
3101,080410946X,Object Lessons,Anna Quindlen,1992,Ivy Books
3108,0804114986,The Bonesetter's Daughter,Amy Tan,2002,Ballantine Books
3141,0440414806,Holes (Yearling Newbery),LOUIS SACHAR,2000,Yearling
3158,0679767800,The Stars My Destination,Alfred Bester,1996,Vintage Books USA
3163,0451198948,"Warrior's Song (Coulter, Catherine. Medieval Song Quartet, 4.)",Catherine Coulter,2004,Signet Book
3165,038081093X,Excavation,James Rollins,2000,HarperTorch
3169,0425147762,Red Azalea,Anchee Min,1995,Berkley Publishing Group
3170,0440224705,Hard Time (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,2000,Dell
3178,0515115649,The Cat Who Came to Breakfast,Lilian Jackson Braun,1995,Jove Books
3185,0515129941,The Cat Who Robbed a Bank (Cat Who... (Paperback)),Lilian Jackson Braun,2001,Jove Books
3192,0671042858,The Girl Who Loved Tom Gordon,Stephen King,2000,Pocket
3221,0679745203,The English Patient,Michael Ondaatje,1996,Vintage Books USA
3248,0743223543,The Bone Vault : A Novel,Linda Fairstein,2003,Scribner
3252,0525945636,Code to Zero,Ken Follett,2000,Dutton Books
3257,0743422732,High Country Bride (McKettrick Cowboys),Linda Lael Miller,2002,Pocket
3263,074341232X,Jinxed,Carol Higgins Clark,2003,Pocket Star
3266,0060391626,I Know This Much Is True (Oprah's Book Club),Wally Lamb,1998,Regan Books
3288,0060502258,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2002,HarperTorch
3345,0060987561,I Know This Much Is True,Wally Lamb,1999,Regan Books
3374,0316734837,Fortune's Rocks : A Novel,Anita Shreve,2002,"Little, Brown"
3378,0345413881,Dr. Death (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2001,Ballantine Books
3395,0375724672,True History of the Kelly Gang,Peter Carey,2001,Vintage Books USA
3399,037582233X,Stargirl,JERRY SPINELLI,2002,Knopf Books for Young Readers
3411,0385475721,The Blind Assassin,Margaret Atwood,2000,Nan A. Talese
3424,0385483503,Arranged Marriage: Stories,Chitra Banerjee Divakaruni,1996,Anchor
3431,0385729332,The Sisterhood of the Traveling Pants,Ann Brashares,2001,Delacorte Press
3451,0394726413,"Bright Lights, Big City: A Novel (Vintage Contemporaries)",Jay McInerney,1987,Vintage Books USA
3456,0399142789,Conversations with God : An Uncommon Dialogue (Book 1),Neale Donald Walsch,1996,Putnam Publishing Group
3462,042511774X,Breathing Lessons,Anne Tyler,1994,Berkley Publishing Group
3477,0440214424,Out of Sight,Elmore Leonard,1998,Dell
3479,0440236673,The Brethren,John Grisham,2000,Island
3515,0446604801,Jack &amp; Jill (Alex Cross Novels),James Patterson,1997,Warner Books
3538,0446606189,Cat &amp; Mouse (Alex Cross Novels),James Patterson,1998,Warner Books
3564,0446606383,The Midnight Club,James Patterson,1999,Warner Vision
3574,0446609323,Black Friday,James Patterson,1989,Warner Vision
3581,0449134482,Dances With Wolves,Michael Blake,1990,Fawcett Books
3590,0449223345,A Pirate Looks at Fifty,Jimmy Buffett,1999,Fawcett Books
3595,0553251996,Singin' and Swingin' and Gettin' Merry Like Christmas,Maya Angelou,1985,Bantam Books
3599,055326611X,EVEN COWGIRLS GET THE BLUES,TOM ROBBINS,1984,Bantam
3606,0553268880,The Prince of Tides,Pat Conroy,1987,Bantam Books
3632,0553273604,Of Love and Shadows,Isabel Allende,1988,Bantam Books
3637,0553347756,Wild Mind: Living the Writer's Life,Natalie Goldberg,1990,Bantam
3642,0553379615,Into the Forest,JEAN HEGLAND,1998,Bantam
3645,0553572997,The Alienist,Caleb Carr,1995,Bantam Books
3683,0670869902,How Stella Got Her Groove Back,Terry McMillan,1996,Viking Books
3697,0671021001,She's Come Undone (Oprah's Book Club),Wally Lamb,1998,Pocket
3765,0671510053,SHIPPING NEWS,Annie Proulx,1994,Scribner
3804,0671647458,Color Purple,Alice Walker,1987,Pocket
3808,0679459618,Dr. Death: A Novel,Jonathan Kellerman,2000,Random House Trade
3813,0679741666,A Lesson Before Dying (Vintage Contemporaries),Ernest J. Gaines,1994,Random House Inc
3818,0679746048,"Girl, Interrupted",SUSANNA KAYSEN,1994,Vintage
3862,0684841347,ONE DAY MY SOUL JUST OPENED UP : 40 DAYS AND 40 NIGHTS TOWARD SPIRITUAL STRENGTH AND PERSONAL GROWTH,Iyanla Vanzant,1998,Fireside
3865,0811801802,Sabine's Notebook: In Which the Extraordinary Correspondence of Griffin &amp; Sabine Continues,Nick Bantock,1992,Chronicle Books
3885,1558743669,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,1995,Health Communications
3926,1573221856,High Maintenance,Jennifer Belle,2001,Riverhead Hardcover
3932,0553271644,Doom of the Darksword (Darksword Trilogy),Margaret Weis,1988,Bantam
3936,0316969680,The Beach House,James Patterson,2002,"Little, Brown"
3954,0375703861,White Teeth: A Novel,Zadie Smith,2001,Vintage Books USA
3975,0440225442,One False Move (Myron Bolitar Mysteries (Paperback)),HARLAN COBEN,1999,Dell
3981,0743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
3995,0743229878,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,2002,Simon &amp; Schuster
4001,0307302636,The Grand and Wonderful Day (Little Golden Book),Mary Packard,1995,Western Publishing Company
4007,0380600129,The Indian in the Cupboard,Lynne Reid Banks,1999,HarperTrophy
4016,0380702843,The Return of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
4024,0380710404,The Secret of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
4027,039480001X,The Cat in the Hat,Dr. Seuss,1957,Random House Books for Young Readers
4043,0394800028,The Cat in the Hat Comes Back (I Can Read It All by Myself Beginner Books),Dr. Seuss,1958,Random House Books for Young Readers
4050,0394800184,Are You My Mother?,Philip D. Eastman,1960,Random House Children's Books
4057,039480029X,Hop on Pop (I Can Read It All by Myself Beginner Books),Dr. Seuss,1963,Random House Books for Young Readers
4067,0717283208,Prince and the Pauper Walt Disney,Disney,1993,Stoddart+publishing
4071,044023722X,A Painted House,John Grisham,2001,Dell Publishing Company
4126,0671015648,Isabel's Bed,Elinor Lipman,1998,Washington Square Press
4130,0061044636,Mars and Venus on a Date : A Guide to Navigating the 5 Stages of Dating to Create a Loving and Lasting Relationship,John Gray,1998,HarperTorch
4134,0312282990,The Amazing Adventures of Kavalier &amp; Clay,Michael Chabon,2001,Picador
4153,037541309X,Balzac and the Little Chinese Seamstress,Dai Sijie,2001,Alfred A. Knopf
4165,0826308791,The Education of Little Tree (A Zia Book),Forrest Carter,1986,University of New Mexico Press
4173,014023313X,The Stone Diaries,Carol Shields,1995,Penguin Books
4189,014029628X,Girl in Hyacinth Blue,Susan Vreeland,2000,Penguin Books
4221,038550926X,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2003,Doubleday
4243,0449005909,Nightshade,John Saul,2001,Ballantine Books
4250,0345443284,While I Was Gone,Sue Miller,1999,Ballantine Books
4283,0425128164,The Voice of the Night,Dean R. Koontz,1996,Berkley Publishing Group
4302,0316601950,The Pilot's Wife : A Novel,Anita Shreve,1999,Back Bay Books
4364,0452282152,Girl with a Pearl Earring,Tracy Chevalier,2001,Plume Books
4440,0345422384,Pandora: New Tales of the Vampires (New Tales of the Vampires),Anne Rice,1999,Ballantine Books
4456,0552998486,Chocolat,Joanne Harris,2000,Black Swan
4472,0062501860,Plain and Simple : A Journey to the Amish (Ohio),Sue Bender,1991,HarperSanFrancisco
4478,0553581929,Special Circumstances,SHELDON SIEGEL,2001,Bantam
4484,0425154092,From Potter's Field,Patricia Daniels Cornwell,1996,Berkley Publishing Group
4517,1551668726,Death Qualified (Barbara Holloway Novels (Paperback)),Kate Wilhelm,2002,Mira
4520,0380721643,Track of the Cat (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1994,Avon Books
4531,0446360716,Shadows of Yesterday,Sandra Brown,1992,Warner Books
4535,0060173289,Divine Secrets of the Ya-Ya Sisterhood : A Novel,Rebecca Wells,1996,HarperCollins
4550,0060976845,Little Altars Everywhere: A Novel,Rebecca Wells,1996,Perennial
4610,0441478123,The Left Hand of Darkness (Remembering Tomorrow),Ursula K. Le Guin,1991,ACE Charter
4619,3746614007,Die PÃ?Â¤pstin.,Donna Woolfolk Cross,1998,Aufbau Tb
4625,0767902076,Take Time for Your Life: A Personal Coach's Seven-Step Program for Creating the Life You Want,Cheryl Richardson,1999,Broadway Books
4627,0060393823,Lost,Gregory Maguire,2001,ReganBooks
4630,0156027321,Life of Pi,Yann Martel,2003,Harvest Books
4712,0553576801,The Perfect Husband,LISA GARDNER,1997,Bantam
4728,0312276885,The Sigma Protocol,Robert Ludlum,2001,St. Martin's Press
4730,0671521705,GUMP &amp; CO,Winston Groom,1995,Atria
4731,0140003185,"I, Claudius: From the autobiography of Tiberius Claudius, Emperor of the Romans, born 10 B.C., murdered and deified A.D. 54",Robert Graves,1978,Penguin Books
4734,0312195516,The Red Tent (Bestselling Backlist),Anita Diamant,1998,Picador USA
4830,0385474016,"Like Water for Chocolate: A Novel in Monthly Installments With Recipes, Romances and Home Remedies",Laura Esquivel,1994,Anchor Books/Doubleday
4856,0446322180,Name of the Rose-Nla,Umberto Eco,1984,Warner Books
4864,0446608955,A Walk to Remember,Nicholas Sparks,2000,Warner Books
4895,0451137965,Thinner,Stephen King,1985,New Amer Library
4913,0553279378,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983,Bantam
4936,0670892963,Bridget Jones : The Edge of Reason,Helen Fielding,2000,Viking Books
4966,0670894494,The Passion of Artemisia,Susan Vreeland,2002,Viking Books
