,User-ID,Location,Age
1667,16106,"albany, california, usa",44
1683,23511,"chapel hill, north carolina, usa",56
1697,28222,"san diego, california, usa",23
1704,30029,"simi valley, california, usa",37
1708,38660,"ottawa, ontario, canada",40
1711,53575,"watkins glen, new york, usa",30
1717,92810,"manistee, michigan, usa",60
1744,115998,"torrington, connecticut, usa",49
1746,119631,"madison, wisconsin, usa",46
1750,129489,"vancouver, british columbia, canada",24
1765,163690,"mason, ohio, usa",31
1767,169181,"trinity center, california, usa",53
1769,187517,"brooklyn, new york, usa",28
1786,193458,"toronto, ontario, canada",40
1809,219683,"santa ana, california, usa",32
1842,225199,"toronto, ontario, canada",54
1848,232945,"newport, rhode island, usa",28
1900,276038,"oklahoma city, oklahoma, usa",27
1905,12824,"long beach, california, usa",18
1916,23872,"tulsa, oklahoma, usa",22
1952,55892,"plantersville, texas, usa",45
1970,70052,"st. john`s, ontario, canada",30
1988,70415,"crescent city, florida, usa",57
2003,76102,"buckfield, maine, usa",33
2011,78973,"amadora, lisboa, portugal",29
2091,143837,"san antonio, texas, usa",28
2103,144478,"galveston, texas, usa",39
2120,146207,"lubbock, texas, usa",36
2126,179718,"leroy, ,",39
2167,207349,"seadrift, texas, usa",25
2179,220597,"toronto, ontario, canada",26
2195,238889,"clark fork, idaho, usa",33
2211,252347,"springfield, virginia, usa",52
2218,17859,"roanoke, virginia, usa",43
2230,26516,"victor, montana, usa",67
2234,30972,"columbiana, alabama, usa",47
2263,87712,"yarmouth, nova scotia, canada",19
2278,95049,"alverca, ribatejo, portugal",25
2279,113270,"evanston, illinois, usa",25
2320,126736,"fulton, missouri, usa",38
2351,137688,"medford, new york, usa",46
2368,148590,"thunder bay, ontario, canada",49
2381,152186,"windsor, ontario, canada",33
2399,157247,"deventer, overijssel, netherlands",48
2415,173481,"arlington, texas, usa",69
2437,190459,"schertz, texas, usa",40
2450,196891,"quinton,, virginia, usa",63
2458,207971,"greenville, florida, usa",53
2465,208382,"fontana, california, usa",53
2472,223326,"climax springs, missouri, usa",30
2475,225087,"toronto, ontario, canada",51
2532,225449,"goodyear, arizona, usa",57
2535,247752,"wake forest, north carolina, usa",30
2557,254144,"collinsville, texas, usa",23
2571,258185,"livermore, maine, usa",37
2589,261780,"gardner, kansas, usa",52
2592,20119,"manchester, new hampshire,",51
2599,26057,"halifax, nova scotia, canada",18
2611,79961,"hickory, north carolina, usa",23
2613,83287,"tulsa, oklahoma, usa",45
2636,95658,"whonnock, british columbia, canada",60
2639,108485,"roseburg, oregon, usa",32
2648,126604,"north reading, massachusetts, usa",27
2663,168047,"oxford, connecticut, usa",28
2677,201684,"austin, texas, usa",24
2693,209756,"sacramento, california, usa",36
2713,231210,"roanoke, virginia, usa",44
2751,274056,"seattle, washington, usa",24
2763,12982,"getxo, vizcaya, spain",41
2776,28634,"bad axe, michigan, usa",28
2828,59209,"markham, ontario, canada",41
2838,69405,"ede, gelderland, netherlands",36
2849,114544,"antelope, california, usa",35
2900,137589,"enterprise, oregon, usa",35
2936,144038,"columbia, missouri, usa",49
2956,148314,"calgary, alberta, canada",29
2970,163326,"gum spring, virginia, usa",28
2976,276964,"villa ridge, missouri, usa",34
2979,1585,"albuquerque, new mexico, usa",29
2986,17950,"puchong, selangor, malaysia",32
3018,32483,"barcelona, catalonia, spain",18
3019,33580,"rockwell, north carolina, usa",27
3027,51992,"west fairlee, vermont, usa",43
3038,69389,"nebraska city, nebraska, usa",29
3073,105214,"pittsburgh, pennsylvania, usa",34
3093,108005,"greenfield, wisconsin, usa",29
3112,110973,"wiley ford, west virginia, usa",43
3161,130950,"jersey city, new jersey, usa",32
3170,152435,"indianapolis, indiana, usa",40
3173,161039,"fredericton, new brunswick, canada",30
3183,161234,"millersville, maryland, usa",41
3190,165866,"ashville, alabama, usa",27
3197,172331,"salem, oregon, usa",27
3198,176348,"louisville, kentucky, usa",33
3203,184532,"des moines, iowa, usa",28
3223,185011,"mountain brook, alabama, usa",42
3224,210077,"houston, texas, usa",55
3228,214315,"louisville, kentucky, usa",32
3233,224435,"warren, michigan, usa",24
3236,230581,"eugene, oregon, usa",29
3237,236283,"orlando, florida, usa",41
3277,241980,"ashburn, virginia, usa",35
3326,252071,"catawba, wisconsin, usa",32
3343,253580,"midland, ontario, canada",52
3352,262040,"vancouver, british columbia, canada",41
3357,263877,"victoria, british columbia, canada",44
3374,270906,"lindsey, ohio, usa",32
3380,99,"franktown, colorado, usa",42
3381,11629,"houston, texas, usa",21
3385,16634,"little rock, arkansas, usa",42
3407,28204,"south ohio, nova scotia, canada",61
3420,38281,"barcelona, catalunya, spain",33
3430,55075,"seattle, washington, usa",33
3440,66591,"austin, tx, usa",35
3444,67515,"oakland, california, usa",45
3449,68156,"brooklyn, new york, usa",34
3458,78783,"chantilly, virginia, usa",49
3501,79942,"mackay, queensland, australia",26
3505,86145,"alexandria, virginia, usa",45
3515,94985,"sant cugat del vallès, catalunya, spain",39
3525,106225,"chicago, illinois, usa",38
3551,114988,"temple, texas, usa",37
3586,120082,"vancouver, british columbia, canada",47
3591,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
3613,133935,"north arlington, new jersey, usa",28
3621,135776,"allston, massachusetts, usa",32
3624,140294,"albert lea, minnesota, usa",31
3628,142121,"waipahu, hawaii, usa",33
3651,149908,"hull, england, united kingdom",29
3671,156150,"howell, new jersey, usa",36
3706,163851,"phoenix, arizona, usa",26
3715,164675,"portland, oregon, usa",55
3719,170154,"lisboa, lisboa, portugal",31
3723,172512,"louisville, kentucky, usa",25
3740,172742,"astoria, oregon, usa",44
3766,189279,"odivelas, lisboa,",39
3768,192479,"phoenix, arizona, usa",43
3777,199515,"la cienega, new mexico, usa",44
3791,204790,"ayr, ontario, canada",31
3794,207339,"wells, maine, usa",43
3808,207727,"robbinsville, new jersey, usa",37
3811,209229,"fairfax, ,",35
3818,217740,"madrid, madrid, spain",37
3840,223156,"springfield, illinois, usa",31
3847,228579,"brooklyn, new york, usa",29
3857,231857,"canberra, australian capital territory, australia",46
3870,243951,"palm desert, california, usa",56
3878,246507,"san francisco, california, usa",35
3893,251844,"lisboa, lisboa, portugal",30
3932,254,"minneapolis, minnesota, usa",24
3946,6900,"sunnyvale, california, usa",25
3949,22252,"elmhurst, new york, usa",38
3960,33030,"sandpoint, idaho, usa",39
3962,54652,"lake charles, louisiana, usa",30
3967,57095,"cincinnati, ohio, usa",18
3976,59172,"owen sound, ontario, canada",36
4003,66942,"kuching, sarawak, malaysia",31
4036,70931,"new haven, connecticut, usa",36
4043,73681,"almada, setúbal, portugal",27
4075,80642,"st louis, missouri, usa",43
4081,81136,"prescott, arizona, usa",41
4088,81352,"cape coral, florida, usa",22
4090,94971,"redmond, washington, usa",58
4092,100088,"burnley, england, united kingdom",26
4101,105054,"edmonton, alberta, canada",29
4112,105517,"calgary, alberta, canada",28
4155,109779,"arab, alabama, usa",25
4168,109901,"sydney, new south wales, australia",59
4200,113279,"lake elsinore, california, usa",24
4205,116122,"glendale heights, illinois, usa",31
4206,118320,"calgary, alberta, canada",29
4213,122440,"vancouver, british columbia, canada",29
4228,126492,"westmont, illinois, usa",31
4287,131126,"barcelona, catalunya, spain",31
4296,132282,"birmingham, alabama, usa",23
4307,160558,"hooksett, new hampshire, usa",28
4327,163570,"lincoln, new brunswick, canada",50
4354,171904,"urduliz, bizkaia, spain",28
4358,172030,"rainsville, alabama, usa",30
4365,177432,"wichita, kansas, usa",33
4405,178667,"freehold, new jersey, usa",34
4440,227771,"savion, n/a, israel",19
4441,229632,"duchesne, utah, usa",23
4446,236340,"st kilda, victoria, australia",29
4495,248464,"portland, oregon, usa",30
4503,248850,"verdon, nebraska, usa",48
4510,254206,"tucson, arizona, usa",31
4528,278356,"lakeland, tennessee, usa",57
4533,2033,"omaha, nebraska, usa",27
4541,6251,"wahiawa, hawaii, usa",32
4578,6431,"wylie, texas, usa",30
4584,6563,"burien, washington, usa",31
4612,9908,"woodstock, georgia, usa",36
4618,10560,"chicago, illinois, usa",27
4633,12272,"ploiesti, prahova, romania",18
4638,21576,"memphis, tennessee, usa",31
4656,24186,"vineland, new jersey, usa",36
4662,25409,"la mesa, california, usa",31
4689,28150,"portland, oregon, usa",25
4691,30445,"kuala lumpur, ,",23
4695,32122,"south daytona, florida, usa",24
4704,35148,"orlando, florida, usa",24
4709,36003,"shah alam, selangor, malaysia",26
4725,40415,"san francisco, california, usa",34
4739,43806,"delano, minnesota, usa",31
4748,52350,"lisboa, n/a, portugal",31
4760,52993,"louisville, ,",30
4761,54335,"north haven, connecticut, usa",43
4778,54429,"hollywood, florida, usa",32
4780,55492,"antioch, illinois, usa",43
4808,69156,"cross plains, wisconsin, usa",31
4821,69697,"west sacramento, california, usa",24
4831,71521,"ottawa, ontario, canada",35
4833,74056,"san gabriel, california, usa",24
4847,74185,"lacey, washington, usa",28
4855,76626,"london, england, united kingdom",38
4878,78553,"el cajon, california, usa",40
4889,78834,"honolulu, hawaii, usa",28
4913,81274,"london, england, united kingdom",28
4918,81484,"tempe, arizona, usa",21
4924,84479,"philadelphia, pennsylvania, usa",25
4931,85367,"gloversville, new york, usa",17
4938,87938,"n/a, n/a, malaysia",15
4952,88435,"quezon city, ncr, philippines",19
4957,90174,"springfield, missouri, usa",30
4959,91184,"kuala lumpur, kuala lumpur, malaysia",31
4971,94787,"cleveland, ohio, usa",24
4982,95359,"charleston, west virginia, usa",33
5132,97290,"londonderry, new hampshire, usa",24
5139,98904,"billings, montana, usa",28
5173,100227,"tehran, tehran, iran",36
5182,100906,"seattle, washington, usa",34
5214,101209,"ft huachuca, arizona, usa",44
5221,101851,"keizer, oregon, usa",29
5239,102647,"modesto, california, usa",14
5280,103541,"linz, oberoesterreich, austria",24
5282,104362,"eugene, oregon, usa",45
5289,104812,"woodstock, maryland, usa",19
5294,105221,"la mesa, california, usa",15
5308,108243,"canton, ga, usa",14
5313,111166,"indianapolis, indiana, usa",44
5315,114446,"cardiff, wales, united kingdom",26
5323,115572,"darlington, south carolina, usa",23
5340,123257,"circleville, ohio, usa",20
5352,124597,"brights grove, ontario, canada",38
5362,124717,"amsterdam, noord-holland, netherlands",24
5364,126693,"newmarket, ontario, canada",33
5382,127233,"marietta, georgia, usa",29
5399,128434,"oak park, illinois, usa",24
5403,132901,"pooler, georgia, usa",24
5404,134529,"blaine, minnesota, usa",41
5407,136491,"rio rancho, new mexico, usa",18
5431,137742,"santo domingo, distrito nacional, dominican republic",24
5442,138602,"bremerton, washington, usa",36
5448,141511,"framingham, massachusetts, usa",30
5459,143163,"weaverville, california, usa",26
5482,147141,"portland, oregon, usa",21
5498,147752,"downers grove, illinois, usa",27
5501,149084,"germantown, maryland, usa",32
5508,151503,"fairbanks, alaska, usa",33
5512,153054,"cambridge, massachusetts, usa",20
5520,153662,"ft. stewart, georgia, usa",44
5619,159506,"portland, oregon, usa",28
5649,168954,"manhattan, kansas, usa",29
5669,169682,"minneapolis, minnesota, usa",26
5679,172119,"alexandria, virginia, usa",28
5687,175003,"round rock, texas, usa",33
5696,175070,"brandon, mississippi, usa",31
5703,179501,"minot, north dakota, usa",23
5704,179734,"greenville, texas, usa",26
5725,179978,"perry, new york, usa",28
5734,182847,"snohomish, washington, usa",40
5742,183061,"manchester, connecticut, usa",30
5752,185176,"dayton, ohio, usa",37
5765,186784,"louisville, kentucky, usa",17
5769,190708,"ramona, california, usa",43
5783,193469,"umatilla, oregon, usa",29
5794,195904,"ruby, south carolina, usa",36
5812,196052,"pittsburgh, pennsylvania, usa",36
5820,198711,"little canada, minnesota, usa",62
5821,199209,"napa, california, usa",32
5827,201783,"white haven, pennsylvania, usa",25
5835,208141,"jefferson, wisconsin, usa",46
5842,208406,"kansas city, missouri, usa",30
5857,208815,"san diego, ca, usa",23
5868,212088,"dresden, sachsen, germany",33
5873,213628,"springfield, ,",31
5881,215986,"fort worth, texas, usa",28
5895,220688,"brookline, massachusetts, usa",27
5930,225078,"austin, texas, usa",46
5938,225887,"chicago, illinois, usa",13
5944,226965,"clemson, south carolina, usa",47
5976,229741,"kensington, california, usa",29
6015,229768,"highland, michigan,",23
6022,230374,"duisburg, nordrhein-westfalen, germany",30
6024,231081,"grand prairie, texas, usa",15
6030,232964,"westchester, illinois, usa",44
6045,235105,"st louis, missouri, usa",46
6096,239609,"atlanta, georgia, usa",42
6098,240144,"muskego, wisconsin, usa",34
6115,240280,"st. louis, missouri, usa",36
6116,240403,"louisville, kentucky, usa",49
6124,240528,"aptos, california, usa",46
6128,242083,"fairview, new mexico, usa",24
6175,242106,"covington, virginia, usa",28
6197,242409,"berck sur mer, pas de calais, france",23
6200,244657,"chicago, illinois, usa",32
6213,247447,"long beach, california, usa",19
6258,252829,"sierra vista, arizona, usa",18
6267,253482,"vallejo, california, usa",24
6276,260897,"chicago, illinois, usa",25
6303,262118,"maryville, tennessee, usa",25
6305,264525,"quezon city, manila, philippines",17
6320,265889,"kitchener, ontario, canada",30
6344,267830,"fort worth, texas, usa",101
6353,271176,"louisville, kentucky, usa",39
6373,271448,"ona, west virginia, usa",27
6428,275401,"ne fife, scotland, united kingdom",42
6435,276077,"badalona, catalonia, spain",26
6436,276165,"las vegas, nevada, usa",20
6451,277195,"san francisco, california, usa",54
6454,13126,"mumbai, maharashtra, india",21
6456,24194,"palos hills, illinois, usa",20
6463,25533,"derby, derbyshire, united kingdom",38
6467,33517,"manchester, england, united kingdom",47
6469,38818,"leeds, west yorkshire, united kingdom",28
6471,53590,"thalwil, zurich, switzerland",40
6480,60797,"aberdare, wales, united kingdom",24
6482,64448,"amsterdam, noord holland, netherlands",23
6483,76350,"london, england, united kingdom",20
6484,93147,"leeds, england, united kingdom",31
6485,96019,"london, england, united kingdom",25
6487,105627,"london, ontario, canada",23
6494,105840,"madrid, madrid, spain",19
6495,119575,"north vancouver, british columbia, canada",30
6516,121119,"sag harbor, new york, usa",50
6518,127131,"stopsley, bedfordshire, united kingdom",42
6524,129393,"espoo, uusimaa, finland",27
6527,131099,"nottingham, england, united kingdom",39
6528,131855,"farnborough, hampshire, united kingdom",31
6535,137190,"rennes, bretagne, france",31
6539,145644,"miri, sarawak, malaysia",24
6540,162798,"preston, england, united kingdom",31
6542,164096,"lisboa, lisboa, portugal",29
6546,165512,"chester, cheshire, united kingdom",28
6550,167300,"chard, somerset, united kingdom",35
6551,167521,"lingfield, england, united kingdom",23
6554,197775,"iasi, iasi, romania",21
6563,201470,"preveza, preveza, greece",34
6564,208410,"stevenage, england, united kingdom",23
6565,209265,"seattle, washington, usa",44
6566,214890,"edinburgh, scotland, united kingdom",62
6567,244007,"liverpool, england, united kingdom",27
6569,258520,"dulwich hill, new south wales, australia",36
6571,269916,"chudleigh knighton, england, united kingdom",28
6572,10819,"richmond, kentucky, usa",27
6574,20332,"mountain view, california, usa",39
6576,27472,"bountiful, utah, usa",41
6606,37644,"sudbury, massachusetts, usa",18
6624,42883,"the woodlands, texas, usa",51
6627,46443,"asheville, north carolina, usa",14
6640,47118,"ellensburg, washington, usa",42
6641,53256,"sterlington, louisiana, usa",21
6647,56959,"monroe twp., new jersey, usa",52
6673,63625,"torrance, california, usa",15
6686,86303,"denver, colorado, usa",31
6687,92215,"lisbon, lisbon, portugal",23
6691,93426,"plano, texas, usa",35
6705,94529,"o fallon, missouri, usa",31
6711,95932,"manchester, new hampshire, usa",36
6732,106682,"mishawaka, indiana, usa",37
6733,113955,"webster, new york, usa",16
6736,122542,"des moines, iowa, usa",33
6740,135064,"san jose, california, usa",18
6742,144531,"pleasanton, california, usa",37
6772,148744,"campbellsport, wisconsin, usa",67
6800,150661,"scottsdale, arizona, usa",36
6817,172061,"portland, oregon, usa",25
6825,173415,"chicago, illinois, usa",31
6858,175052,"chicago, illinois, usa",57
6878,187830,"orlando, florida, usa",26
6882,196160,"auburn, alabama, usa",22
6898,202127,"dodge center, minnesota, usa",25
6906,203240,"st. louis, missouri, usa",32
6938,203900,"portland, oregon, usa",30
6944,203910,"manila, makati, phillipines",16
6952,233928,"madera, ,",18
6953,240700,"waldorf, maryland, usa",15
6966,248704,"crawfordsville, indiana, usa",16
6967,263163,"austin, texas, usa",26
6986,266056,"hoover, alabama, usa",47
7021,272573,"poway, california, usa",23
7041,274808,"paynesville, , usa",17
7051,275264,"philadelphia, pennsylvania, usa",35
7052,276822,"calgary, alberta, canada",11
7054,278554,"takasaki, gunma, japan",22
7057,7125,"apo, ae, usa",28
7073,7346,"sunnyvale, california, usa",49
7143,8067,"owings mills, maryland, usa",26
7167,35320,"melbourne, victoria, australia",24
7172,71490,"west los angeles, california, usa",23
7183,74833,"hamburg, hamburg, germany",35
7187,125692,"elmira, new york, usa",28
7201,127359,"beaverton, oregon, usa",33
7224,133778,"superior, wisconsin, usa",25
7226,138198,"edmonton, alberta, canada",37
7239,155141,"knoxville, tennessee, usa",31
7243,210874,"toronto, ontario, canada",26
7252,228868,"myrtle beach, south carolina, usa",33
7261,231337,"nashville, tennessee, usa",26
7266,233711,"mackay, queensland, australia",36
7285,249407,"nashville, tennessee, usa",22
7287,251422,"cumberland, maryland, usa",23
7308,269738,"houston, texas, usa",29
7309,16601,"brewster, new york, usa",40
7311,23699,"minneapolis, minnesota, usa",25
7321,32627,"casper, wyoming, usa",49
7329,40278,"sorrento, florida, usa",45
7331,40889,"brainerd, minnesota, usa",37
7377,44472,"st-sauveur, quebec, canada",14
7380,49212,"san francisco, california, usa",38
7391,60707,"manchester, new hampshire, usa",38
7404,68000,"toronto, ontario, canada",10
7406,94818,"toronto, ontario, canada",29
7410,95025,"boise, idaho, usa",21
7416,95506,"chester, cheshire, united kingdom",42
7424,96440,"rochester, new york, usa",29
7436,98741,"fairbanks, alaska, usa",30
7439,101606,"niagara falls, ontario, canada",32
7467,125203,"montreal, quebec, canada",18
7475,152409,"phoenixville, pennsylvania, usa",33
7485,173650,"edmonton, alberta, canada",27
7487,181995,"saint symphorien, haineut, belgium",25
7489,182053,"london, ontario, canada",30
7494,185731,"sheffield, england, united kingdom",23
7495,205919,"fort worth, texas, usa",25
7502,207275,"carlisle, cumbria, united kingdom",22
7509,211344,"vienna, virginia, usa",32
7524,219951,"wolverhampton, england, united kingdom",19
7528,226879,"overland park, kansas, usa",31
7539,238607,"pineville, north carolina, usa",24
7542,240333,"sheffield, south yorkshire, united kingdom",33
7550,243004,"ottawa, ontario, canada",14
7551,245410,"san antonio, texas, usa",28
7582,259006,"saginaw, michigan, usa",28
7594,266866,"northamptonshire, england, united kingdom",33
7598,267510,"klang, selangor, malaysia",23
7606,268657,"petaling jaya, selangor darul ehsan, malaysia",20
7622,24933,"long island, new york, usa",44
7628,50539,"endicott, new york, usa",42
7633,53520,"ottawa, ontario, canada",59
7638,127648,"victoria, british columbia, canada",42
7642,139828,"juneau, , usa",49
7650,159822,"aptos, california, usa",37
7665,258777,"mansfield, texas, usa",57
7667,263413,"jackson, mississippi, usa",45
7669,12154,"pittsburgh, pennsylvania, usa",41
7680,16110,"winter haven, florida, usa",35
7681,18250,"york, pennsylvania, usa",31
7684,29915,"fullerton, california, usa",38
7686,43246,"toronto, ontario, canada",36
7744,60858,"sacramento, california, usa",25
7747,62542,"cudahy, wisconsin, usa",40
7762,62862,"new milford, connecticut, usa",47
7793,87949,"gladewater, texas, usa",44
7802,88793,"arcata, california, usa",25
7819,112818,"bay village, ,",15
7825,121170,"arlington, virginia, usa",30
7853,122793,"omemee, ontario, canada",46
7881,124874,"warren, new jersey, usa",32
7909,130157,"olympia, washington, usa",47
7913,132375,"denver, colorado, usa",58
7934,139913,"monett, missouri, usa",54
7973,141901,"christchurch, canterbury, new zealand",43
7988,142062,"san jose, california, usa",41
7994,142680,"chicago, illinois, usa",26
7999,160401,"akron, ohio, usa",30
8019,165308,"new berlin, wisconsin, usa",33
8056,170724,"burbank, california, usa",43
8060,175287,"roanoke, virginia, usa",32
8066,183952,"alexandria, louisiana, usa",68
8074,194600,"toronto, ontario, canada",51
8109,207616,"choctaw, oklahoma,",53
8127,217262,"fairfax, california, usa",55
8129,223954,"marina del rey, california, usa",34
8138,244676,"fort riley, kansas, usa",24
8143,253106,"westchester county, new york, usa",45
8149,264627,"medicine hat, alberta, canada",37
8156,271195,"elsmere, kentucky, usa",39
8176,8245,"torrance, california, usa",31
8216,43619,"shrewsbury, massachusetts, usa",26
8236,99328,"scottish borders, scotland, united kingdom",43
8237,100459,"bay area, california, usa",38
8277,119066,"norfolk, virginia, australia",25
8281,132392,"claremont, california, usa",38
8290,156510,"surrey, british columbia, canada",50
8295,166646,"redding, california, usa",30
8299,177295,"haslett, michigan, usa",41
8309,193966,"cottonwood, california, usa",35
8311,244736,"forest grove, oregon, usa",23
8317,9177,"leicester, leicestershire, united kingdom",26
8320,16949,"cadillac, michigan, usa",49
8324,18082,"southern, california, usa",38
8334,19085,"menomonie, wisconsin, usa",60
8351,20336,"ballston spa, new york, usa",32
8356,21031,"alexandria, virginia, usa",36
8368,28177,"grand rapids, michigan, usa",26
8401,33163,"north vancouver, british columbia, canada",32
8403,33818,"winnipeg, manitoba, canada",29
8426,51207,"mountain city, tennessee, usa",35
8436,53174,"orlando, florida, usa",29
8467,58062,"chicago, illinois, usa",52
8471,94396,"shoreline, washington, usa",62
8474,96357,"aiken, south carolina, usa",31
8497,96954,"salem, oregon, usa",45
8502,101381,"fallbrook, california, usa",25
8504,108753,"san jose, california, usa",48
8509,111228,"lisle, new york, usa",18
8510,125156,"bad nauheim, hessen, germany",45
8511,130581,"griswold, iowa, usa",18
8518,140662,"portland, oregon, usa",30
8536,142584,"hot springs, arkansas, usa",21
8547,143175,"blythewood, south carolina, usa",28
8568,144727,"chesapeake, virginia, usa",45
8570,150979,"greencastle, pennsylvania, usa",34
8607,177040,"cicero, new york, usa",27
8615,179744,"manchester, connecticut, usa",26
8617,184483,"pittsburgh, pennsylvania, usa",41
8621,187613,"olympia, washington, usa",19
8629,195386,"canyon country, california, usa",53
8642,200674,"pittsburg, missouri, usa",58
8650,202462,"arlington, texas, usa",32
8665,216495,"oshkosh, wisconsin, usa",52
8670,217375,"st. petersburg, florida, usa",35
8690,221981,"vineland, new jersey, usa",39
8691,223644,"newmarket, ontario, canada",30
8704,232929,"ames, iowa, usa",35
8710,240567,"hawthorne, new jersey, usa",33
8767,254465,"maryville, tennessee, usa",22
8809,257625,"medfield, massachusetts, usa",22
8813,267635,"bartlesville, oklahoma, usa",69
8826,3827,"orlando, florida, usa",23
8836,5539,"austin, texas, usa",32
8843,5582,"seattle, washington, usa",26
8862,16966,"waterloo, ontario, canada",41
8867,36801,"seattle, washington, usa",24
8868,49827,"franklin, new jersey, usa",28
8869,72296,"albuquerque, new mexico, usa",33
8872,87747,"victoria, british columbia, canada",23
8874,88693,"shanghai, shanghai, china",30
8921,91113,"chicago, illinois, usa",26
8971,124876,"redford, michigan, usa",23
8987,142524,"detroit, michigan, usa",36
9011,166123,"cortez, colorado, usa",32
9023,167349,"keller, texas, usa",33
9031,171118,"toronto, ontario, canada",47
9052,195694,"tucson, arizona, usa",29
9063,196502,"decatur, georgia, usa",38
9078,229243,"san diego, california, usa",29
9080,230522,"colorado springs, colorado, usa",52
9122,235392,"st. louis, missouri, usa",27
9135,261998,"seal beach, california, usa",28
9145,274061,"gahanna/columbus, ohio, usa",26
9166,277523,"woodstock, virginia, usa",62
9177,277710,"douglasville, georgia, usa",56
9181,34600,"brooklin, ontario, canada",37
9187,68615,"jaffrey, new hampshire, usa",50
9190,83431,"trenton, ontario, canada",35
9197,103315,"norton, ohio, usa",32
9201,104925,"duluth, minnesota, usa",44
9204,169057,"westlake, ohio, usa",50
9215,212411,"deltona, florida, usa",25
9218,253005,"huntsville, alabama, usa",43
9230,276313,"livermore, california, usa",36
9237,13666,"tinley park, illinois, usa",54
9241,21660,"chattanooga, tennessee, usa",52
9245,53663,"baltimore, maryland, usa",51
9252,65401,"houston, texas, usa",41
9253,66960,"brussels, n/a, belgium",103
9258,79055,"abilene, texas, usa",47
9261,80945,"freiburg, baden-württemberg, germany",46
9284,82164,"oshawa, ontario, canada",46
9292,82497,"yulee, florida, usa",47
9312,91017,"holtsville, ,",54
9322,91103,"casper, wyoming, usa",35
9349,97694,"vancouver, british columbia, canada",25
9358,101369,"bismarck, north dakota, usa",43
9359,101741,"mount juliet, tennessee, usa",66
