,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
3783,0440224705,Hard Time (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,2000,Dell
3799,0671042858,The Girl Who Loved Tom Gordon,Stephen King,2000,Pocket
3844,0679745203,The English Patient,Michael Ondaatje,1996,Vintage Books USA
3892,0060391626,I Know This Much Is True (Oprah's Book Club),Wally Lamb,1998,Regan Books
3923,0060502258,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2002,HarperTorch
4011,0060987561,I Know This Much Is True,Wally Lamb,1999,Regan Books
4063,0345413881,Dr. Death (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2001,Ballantine Books
4083,0385475721,The Blind Assassin,Margaret Atwood,2000,Nan A. Talese
4103,042511774X,Breathing Lessons,Anne Tyler,1994,Berkley Publishing Group
4120,0440236673,The Brethren,John Grisham,2000,Island
4175,0446604801,Jack &amp; Jill (Alex Cross Novels),James Patterson,1997,Warner Books
4215,0446606189,Cat &amp; Mouse (Alex Cross Novels),James Patterson,1998,Warner Books
4254,0446606383,The Midnight Club,James Patterson,1999,Warner Vision
4272,0446609323,Black Friday,James Patterson,1989,Warner Vision
4290,0449134482,Dances With Wolves,Michael Blake,1990,Fawcett Books
4302,0553268880,The Prince of Tides,Pat Conroy,1987,Bantam Books
4341,0553572997,The Alienist,Caleb Carr,1995,Bantam Books
4400,0671021001,She's Come Undone (Oprah's Book Club),Wally Lamb,1998,Pocket
4512,0671510053,SHIPPING NEWS,Annie Proulx,1994,Scribner
4571,0679746048,"Girl, Interrupted",SUSANNA KAYSEN,1994,Vintage
4643,1558743669,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,1995,Health Communications
4701,0316969680,The Beach House,James Patterson,2002,"Little, Brown"
4734,0375703861,White Teeth: A Novel,Zadie Smith,2001,Vintage Books USA
4763,0743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
4779,0380600129,The Indian in the Cupboard,Lynne Reid Banks,1999,HarperTrophy
4791,044023722X,A Painted House,John Grisham,2001,Dell Publishing Company
4892,0312282990,The Amazing Adventures of Kavalier &amp; Clay,Michael Chabon,2001,Picador
4924,014023313X,The Stone Diaries,Carol Shields,1995,Penguin Books
4949,014029628X,Girl in Hyacinth Blue,Susan Vreeland,2000,Penguin Books
4987,038550926X,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2003,Doubleday
5024,0449005909,Nightshade,John Saul,2001,Ballantine Books
5038,0345443284,While I Was Gone,Sue Miller,1999,Ballantine Books
5086,0425128164,The Voice of the Night,Dean R. Koontz,1996,Berkley Publishing Group
5110,0316601950,The Pilot's Wife : A Novel,Anita Shreve,1999,Back Bay Books
5220,0452282152,Girl with a Pearl Earring,Tracy Chevalier,2001,Plume Books
5341,0345422384,Pandora: New Tales of the Vampires (New Tales of the Vampires),Anne Rice,1999,Ballantine Books
5366,0552998486,Chocolat,Joanne Harris,2000,Black Swan
5391,0425154092,From Potter's Field,Patricia Daniels Cornwell,1996,Berkley Publishing Group
5442,0060173289,Divine Secrets of the Ya-Ya Sisterhood : A Novel,Rebecca Wells,1996,HarperCollins
5470,0060976845,Little Altars Everywhere: A Novel,Rebecca Wells,1996,Perennial
5567,0156027321,Life of Pi,Yann Martel,2003,Harvest Books
5692,0553576801,The Perfect Husband,LISA GARDNER,1997,Bantam
5711,0312195516,The Red Tent (Bestselling Backlist),Anita Diamant,1998,Picador USA
5855,0385474016,"Like Water for Chocolate: A Novel in Monthly Installments With Recipes, Romances and Home Remedies",Laura Esquivel,1994,Anchor Books/Doubleday
5889,0446608955,A Walk to Remember,Nicholas Sparks,2000,Warner Books
5957,0451137965,Thinner,Stephen King,1985,New Amer Library
5981,0553279378,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983,Bantam
6017,0670892963,Bridget Jones : The Edge of Reason,Helen Fielding,2000,Viking Books
6057,0671028375,Fatal Voyage,Kathy Reichs,2002,Pocket
6077,0671683993,The Temple of My Familiar,Alice Walker,1990,Pocket
6095,0684872153,Angela's Ashes (MMP) : A Memoir,Frank McCourt,1999,Scribner
6149,006092988X,A Tree Grows in Brooklyn,Betty Smith,1998,Perennial
6163,0060930535,The Poisonwood Bible: A Novel,Barbara Kingsolver,1999,Perennial
6245,0060934417,Bel Canto: A Novel,Ann Patchett,2002,Perennial
6313,0061009059,One for the Money (Stephanie Plum Novels (Paperback)),Janet Evanovich,1995,HarperTorch
6372,0140067477,The Tao of Pooh,Benjamin Hoff,1983,Penguin Books
6420,014100018X,Chocolat,Joanne Harris,2000,Penguin Books
6447,0142001740,The Secret Life of Bees,Sue Monk Kidd,2003,Penguin Books
6585,0310205719,The Purpose-Driven Life: What on Earth Am I Here For?,Rick Warren,2002,Zondervan Publishing Company
6605,0312966091,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,1998,St. Martin's Paperbacks
6658,031298328X,Full Tilt (Janet Evanovich's Full Series),Janet Evanovich,2003,St. Martin's Paperbacks
6683,0316096199,Lucky : A Memoir,Alice Sebold,2002,Back Bay Books
6756,0316168688,The Dogs of Babel (Today Show Book Club #12),Carolyn Parkhurst,2003,"Little, Brown"
6784,0316284955,White Oleander : A Novel (Oprah's Book Club),Janet Fitch,2000,Back Bay Books
6862,0316569321,White Oleander : A Novel,Janet Fitch,1999,"Little, Brown"
6926,0316602051,The Jester,James Patterson,2003,"Little, Brown"
6946,0316776963,Me Talk Pretty One Day,David Sedaris,2001,Back Bay Books
7023,0316777730,Naked,David Sedaris,1998,Back Bay Books
7058,0345339681,The Hobbit : The Enchanting Prelude to The Lord of the Rings,J.R.R. TOLKIEN,1986,Del Rey
7130,0345361792,A Prayer for Owen Meany,John Irving,1990,Ballantine Books
7208,0345404769,Silent Witness,RICHARD NORTH PATTERSON,1997,Ballantine Books
7216,0345404777,No Safe Place,RICHARD NORTH PATTERSON,1999,Ballantine Books
7223,0345413903,The Murder Book,Jonathan Kellerman,2003,Ballantine Books
7258,0345436911,The Dress Lodger (Ballantine Reader's Circle),Sheri Holman,2001,Ballantine Books
7288,0373484232,Stanislaski Sisters,Nora Roberts,2001,Silhouette
7303,0374199698,Middlesex: A Novel,Jeffrey Eugenides,2002,"Farrar, Straus and Giroux"
7329,0375703764,House of Leaves,Mark Z. Danielewski,2000,Pantheon Books
7351,0375727132,The Dive From Clausen's Pier : A Novel (Vintage Contemporaries (Paperback)),ANN PACKER,2003,Vintage
7372,0380710218,Postmortem,Patricia Daniels Cornwell,1993,Harper Mass Market Paperbacks (Mm)
7403,0380718332,All That Remains (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1993,Avon
7443,0385424736,The Rainmaker,John Grisham,1995,Doubleday Books
7472,0385482388,The Mistress of Spices,Chitra Banerjee Divakaruni,1998,Anchor Books/Doubleday
7495,0385484518,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",MITCH ALBOM,1997,Doubleday
7592,0385486804,Into the Wild,Jon Krakauer,1997,Anchor
7644,0385503857,Oryx and Crake,Margaret Atwood,2003,Nan A. Talese
7664,0399144463,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,Spencer Johnson,1998,Putnam Pub Group (Paper)
7707,0399501487,Lord of the Flies,William Gerald Golding,1959,Perigee Trade
7778,0425107469,Watchers,Dean R. Koontz,1996,Berkley Publishing Group
7809,0425113884,Mortal Fear,Robin Cook,1989,Berkley Publishing Group
7826,0425116840,The Cardinal of the Kremlin (Jack Ryan Novels),Tom Clancy,1989,Berkley Publishing Group
7849,0425121631,Rules of Prey,John Sandford,1992,Berkley Publishing Group
7865,0425133516,The Hunt for Red October (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
7878,0425152898,Mind Prey,John Sandford,2004,Berkley Publishing Group
7890,0425155943,Contagion,Robin Cook,1998,Berkley Publishing Group
7904,0425158616,Cause of Death,Patricia Daniels Cornwell,1997,Berkley Publishing Group
7939,0425174271,Certain Prey,John Sandford,2000,Berkley Publishing Group
7955,0439064872,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,2000,Scholastic
8064,0439136369,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,2001,Scholastic
8141,043936213X,Harry Potter and the Sorcerer's Stone (Book 1),J. K. Rowling,2001,Scholastic
8169,044011585X,Crossings,DANIELLE STEEL,1987,Dell
8177,0440176484,Secrets,DANIELLE STEEL,1986,Dell
8189,0440193613,Wanderlust,Danielle Steel,1987,Dell
8201,0440224764,The Partner,John Grisham,1998,Dell Publishing Company
8264,0440236703,Tell No One,Harlan Coben,2002,Dell Publishing Company
8298,0440236738,Gone for Good,HARLAN COBEN,2003,Dell
8315,0441172717,Dune (Remembering Tomorrow),Frank Herbert,1996,ACE Charter
8361,0446350982,Presumed Innocent,Scott Turow,1988,Warner Books
8373,0446602620,Blood Work,Michael Connelly,1998,Warner Books
8390,0446603716,Hide &amp; Seek,James Patterson,1996,Warner Books
8414,0446607193,Unspeakable,Sandra Brown,1999,Warner Books
8433,0446608890,Saving Faith,David Baldacci,2000,Warner Vision
8455,0449221482,J Is for Judgment,Sue Grafton,1999,Fawcett Books
8489,0449221504,K Is for Killer (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1999,Fawcett Books
8520,0451169522,Misery,Stephen King,2004,Penguin USA (Paper)
8548,0451177096,Dolores Claiborne,Stephen King,2004,Signet Book
8583,0451191153,The Fountainhead,Ayn Rand,1996,New American Library
8600,0451203593,24 Hours,Greg Iles,2001,Signet Book
8609,0452284449,The Virgin Blue,Tracy Chevalier,2003,Plume Books
8637,0515132020,Heaven and Earth (Three Sisters Island Trilogy),Nora Roberts,2003,Jove Books
8686,0515133302,Hemlock Bay,Catherine Coulter,2002,Jove Books
8698,0552996181,Behind the Scenes at the Museum,Kate Atkinson,1996,Black Swan
8721,0553271636,D Is for Deadbeat (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1988,Bantam
8761,0553274295,Where the Red Fern Grows,Wilson Rawls,1984,Random House Children's Books
8791,0553279556,E Is for Evidence: A Kinsey Millhone Mystery (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1989,Bantam
8823,0553280341,B Is for Burglar (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1986,Bantam
8873,0553280368,C Is for Corpse (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1987,Bantam
8904,0553571818,Long After Midnight,IRIS JOHANSEN,1997,Bantam
8916,0553582755,One Door Away from Heaven,Dean R. Koontz,2002,Bantam Books
8961,0553801430,By the Light of the Moon,DEAN KOONTZ,2002,Bantam
8979,0671001795,Two for the Dough,Janet Evanovich,1996,Pocket
9043,0679731148,A Year in Provence,Peter Mayle,1991,Vintage Books USA
9064,0679751521,Midnight in the Garden of Good and Evil,John Berendt,1999,Vintage Books USA
9100,0743412028,Pay It Forward,Catherine Ryan Hyde,2000,Pocket
9130,080410753X,The Kitchen God's Wife,Amy Tan,1992,Ivy Books
9186,0804108749,Saint Maybe,ANNE TYLER,1992,Ivy Books
9207,080411918X,A Patchwork Planet,ANNE TYLER,2001,Ballantine Books
9220,1400031354,Tears of the Giraffe (No.1 Ladies Detective Agency),Alexander McCall Smith,2002,Anchor
9284,1400034779,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),Alexander McCall Smith,2003,Anchor
9369,0312144075,The Samurai's Garden : A Novel,Gail Tsukiyama,1996,St. Martin's Griffin
9383,0671027360,Angels &amp; Demons,Dan Brown,2001,Pocket Star
9530,0671038443,The Devil's Teardrop,Jeffery Deaver,2000,Pocket
9548,0385722206,Balzac and the Little Chinese Seamstress : A Novel,DAI SIJIE,2002,Anchor
9616,0380718340,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1994,Avon
9665,042516098X,Hornet's Nest,Patricia Daniels Cornwell,1998,Berkley Publishing Group
9693,044022165X,The Rainmaker,JOHN GRISHAM,1996,Dell
9762,0446612790,2nd Chance,James Patterson,2003,Warner Vision
9810,0449219364,G Is for Gumshoe (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1991,Fawcett Books
9850,051512219X,Small Town Girl,Lavyrle Spencer,1998,Jove Books
9867,0553292722,Still Waters,TAMI HOAG,1992,Bantam
9882,0553571885,A Thin Dark Line (Mysteries &amp; Horror),TAMI HOAG,1998,Bantam
9899,014038572X,The Outsiders (Now in Speak!),S. E. Hinton,1997,Puffin Books
9924,0345334531,Feast of All Saints,Anne Rice,1986,Ballantine Books
9947,0345351525,The Queen of the Damned (Vampire Chronicles (Paperback)),Anne Rice,1993,Ballantine Books
10009,0373244487,Cordina's Crown Jewel,Nora Roberts,2002,Silhouette
10026,0380703882,Communion : A True Story,Whitley Strieber,1988,Avon
10040,0425146413,Night Prey,John Sandford,2004,Berkley Publishing Group
10053,0425161242,Chromosome 6,Robin Cook,2000,Berkley Publishing Group
10070,0425169863,Point of Origin,Patricia Daniels Cornwell,1999,Berkley Publishing Group
10108,0440234743,The Testament,John Grisham,1999,Dell
10177,0446607657,When the Wind Blows,James Patterson,1999,Warner Vision
10227,0449907481,A Thousand Acres (Ballantine Reader's Circle),JANE SMILEY,1992,Ballantine Books
10256,0553579606,Ashes to Ashes,TAMI HOAG,2000,Bantam
10284,0553579754,Fear Nothing,DEAN KOONTZ,1998,Bantam
10319,0553580191,Seize the Night,DEAN KOONTZ,1999,Bantam
10341,0671888587,I'll Be Seeing You,Mary Higgins Clark,1994,Pocket
10358,0786868716,The Five People You Meet in Heaven,Mitch Albom,2003,Hyperion
10486,080410526X,All I Really Need to Know,ROBERT FULGHUM,1989,Ivy Books
10541,1558745718,Chicken Soup for the Pet Lover's Soul (Chicken Soup for the Soul),Jack Canfield,1998,Health Communications
10572,0070212570,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,1989,McGraw-Hill
10620,0399143947,Point of Origin,Patricia Daniels Cornwell,1998,Putnam Pub Group
10640,0316603570,3rd Degree,James Patterson,2004,"Little, Brown"
10664,0316693200,2nd Chance,James Patterson,2002,"Little, Brown"
10693,0385508042,The King of Torts,John Grisham,2003,Doubleday Books
10736,0385510438,The Last Juror,John Grisham,2004,Doubleday
10769,0671886665,A Cry In The Night,Mary Higgins Clark,1993,Pocket
10784,0684835983,Before I Say Good-Bye : A Novel,Mary Higgins Clark,2000,Simon &amp; Schuster
10797,1558744150,Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
10834,0316777722,Me Talk Pretty One Day,David Sedaris,2000,"Little, Brown"
10861,0679439382,The Little Friend,Donna Tartt,2002,Alfred A. Knopf
10877,0679723161,Lolita (Vintage International),VLADIMIR NABOKOV,1989,Vintage
10907,0064400557,Charlotte's Web (Trophy Newbery),E. B. White,1974,HarperTrophy
10952,0452268060,How the Garcia Girls Lost Their Accents (Plume Contemporary Fiction),Julia Alvarez,1992,Plume Books
10967,0679734775,The House on Mango Street (Vintage Contemporaries),SANDRA CISNEROS,1991,Vintage
10996,0425168298,Secret Prey,John Sandford,2003,Berkley Publishing Group
11013,0345392825,Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),Mary Pipher,1995,Ballantine Books
11034,0345435168,Open House (Oprah's Book Club (Paperback)),Elizabeth Berg,2001,Ballantine Books
11056,0743418174,Good in Bed,Jennifer Weiner,2002,Washington Square Press
11177,0345447867,The Apprentice,Tess Gerritsen,2003,Ballantine Books
11197,0385511612,Bleachers,John Grisham,2003,Doubleday
11236,0061015725,Prey,Michael Crichton,2003,Avon Books
11274,0142004235,East of Eden (Oprah's Book Club),John Steinbeck,2003,Penguin Books
11303,0446608262,The Lion's Game,Nelson DeMille,2000,Warner Books
11317,0375707972,The Reader,Bernhard Schlink,1999,Vintage Books USA
11380,0312421273,The Corrections: A Novel,Jonathan Franzen,2002,Picador USA
11403,0028604199,Once upon a More Enlightened Time: More Politically Correct Bedtime Stories,James Finn Garner,1995,MacMillan Publishing Company.
11426,0786890436,The Diary of Ellen Rimbauer: My Life at Rose Red,Ellen Rimbauer,2002,Hyperion Press
11445,1400031346,The No. 1 Ladies' Detective Agency,Alexander McCall Smith,2002,Anchor (UK)
11472,0345391055,Disclosure,Michael Crichton,1994,Ballantine Books
11507,0380018179,The Thorn Birds,Colleen McCullough,1978,Avon
11548,0385472943,The Runaway Jury,JOHN GRISHAM,1996,Doubleday
11566,034539657X,Dark Rivers of the Heart,Dean R. Koontz,1995,Ballantine Books
11583,0373825013,"Whirlwind (Tyler, Book 1)",Nancy Martin,1992,Harlequin
11595,0425126064,Shadow Prey,John Sandford,2004,Berkley Publishing Group
11608,0425133540,The Sum of All Fears (Jack Ryan Novels),Tom Clancy,1996,Berkley Publishing Group
11625,0425142485,The Funhouse,Dean R. Koontz,1994,Berkley Publishing Group
11644,0425147363,Tom Clancy's Op-Center (Tom Clancy's Op Center (Paperback)),Tom Clancy,1995,Berkley Publishing Group
11657,0440204194,Firefly Summer,Maeve Binchy,1989,Dell
11668,0440211727,A Time to Kill,JOHN GRISHAM,1992,Dell
11775,0440211891,Heartbeat,Danielle Steel,1992,Dell
11783,0440213525,The Client,John Grisham,1994,Dell Publishing Company
11870,0440214041,The Pelican Brief,John Grisham,1993,Dell
11966,0440218535,Smilla's Sense of Snow,Peter Hoeg,1997,Island
11979,0440222656,The Horse Whisperer,Nicholas Evans,1996,Dell
12046,0440224780,The Ranch,DANIELLE STEEL,1998,Dell
12053,0446359866,Presumed Innocent,Scott Turow,1989,Warner Books
12084,0451170385,Four Past Midnight,Stephen King,2001,Signet Book
12110,0671004565,We'll Meet Again,Mary Higgins Clark,2000,Pocket
12129,0671034022,Mercy,Julie Garwood,2002,Pocket
12147,0812543262,Relic,Douglas Preston,2003,Tor Books
12162,067976397X,Corelli's Mandolin : A Novel,LOUIS DE BERNIERES,1995,Vintage
12179,0515121843,Sea Swept (Quinn Brothers (Paperback)),Nora Roberts,2001,Jove Books
12206,0743225406,The Shipping News : A Novel,Annie Proulx,2001,Scribner
12227,0316769487,The Catcher in the Rye,J.D. Salinger,1991,"Little, Brown"
12351,0425171396,"Hidden Agendas (Tom Clancy's Net Force, No. 2)",Tom Clancy,1999,Berkley Publishing Group
12358,0380717018,Body of Evidence (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1992,Avon
12385,0345441036,Black House,Stephen King,2002,Ballantine Books
12413,0451208765,Sleep No More,Greg Iles,2003,Signet Book
12435,0553582763,By the Light of the Moon,DEAN KOONTZ,2003,Bantam
12460,0449212602,The Handmaid's Tale,Margaret Atwood,1989,Fawcett Books
12529,0452264464,Beloved (Plume Contemporary Fiction),Toni Morrison,1994,Plume
12571,0061031070,Moving Target,Elizabeth Lowell,2002,Avon Books
12583,0449005615,Seabiscuit: An American Legend,LAURA HILLENBRAND,2002,Ballantine Books
12622,0440217520,Tunnel Vision (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1995,Dell
12638,0440235162,The Smoke Jumper,Nicholas Evans,2002,Dell Publishing Company
12661,0887307876,"The Dilbert Principle: A Cubicle'S-Eye View of Bosses, Meetings, Management Fads &amp; Other Workplace Afflictions",Scott Adams,1996,HarperBusiness
12680,0553211404,Jane Eyre (Bantam Classics),Charlotte Bronte,1983,Bantam
12706,0385502532,Drowning Ruth,Christina Schwarz,2000,Doubleday
12728,0553272535,Night,Elie Wiesel,1982,Bantam Books
12762,076790592X,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",Mitch Albom,2002,Broadway
12779,0061097314,The Bean Trees,Barbara Kingsolver,1998,HarperTorch
12807,0380778556,Rebecca,Daphne Du Maurier,1994,Avon
12830,0060915544,The Bean Trees,Barbara Kingsolver,1989,Perennial
12884,0553210092,The Scarlet Letter,NATHANIEL HAWTHORNE,1965,Bantam
12902,0553274503,Flowers for Algernon (Bantam Classic),DANIEL KEYES,1984,Bantam
12932,055357227X,"The Web (Alex Delaware Series, No. 10)",JONATHAN KELLERMAN,1996,Bantam
12945,0380789019,Neverwhere,Neil Gaiman,1998,Avon
13006,067976402X,Snow Falling on Cedars,David Guterson,1995,Vintage Books USA
13107,0060928336,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,1997,Perennial
13250,0446672211,Where the Heart Is (Oprah's Book Club (Paperback)),Billie Letts,1998,Warner Books
13384,0446675059,The Honk and Holler Opening Soon,Billie Letts,1999,Warner Books
13418,0440226430,Summer Sisters,Judy Blume,1999,Dell Publishing Company
13510,006019491X,Daughter of Fortune : A Novel (Oprah's Book Club (Hardcover)),Isabel Allende,1999,HarperCollins
13529,0451163966,One Flew Over the Cuckoo's Nest,Ken Kesey,1989,Signet Book
13559,0452269571,Bastard Out of Carolina,Dorothy Allison,1993,Plume Books
13589,0345384377,Sole Survivor,DEAN KOONTZ,1997,Ballantine Books
13603,0446609943,The Switch,Sandra Brown,2001,Warner Vision
13614,0375725784,A Heartbreaking Work of Staggering Genius,Dave Eggers,2001,Vintage Books USA
13674,0385492081,Into Thin Air : A Personal Account of the Mt. Everest Disaster,JON KRAKAUER,1998,Anchor
