,ISBN,User-ID,Book-Rating
155,0451192001,95658,10
156,0451192001,108485,8
157,0451192001,126604,6
158,0451192001,168047,10
159,0451192001,201684,7
160,0451192001,209756,5
161,0451192001,231210,8
162,0451192001,274056,10
163,0671537458,12982,7
164,0671537458,28634,8
165,0671537458,59209,8
166,0671537458,69405,7
167,0671537458,114544,6
168,0671537458,137589,7
169,0671537458,144038,8
170,0671537458,148314,9
171,0671537458,163326,8
172,0671537458,209756,6
173,0671537458,274056,7
174,0684867621,276964,8
175,0684867621,1585,4
176,0684867621,17950,5
177,0684867621,23768,6
178,0684867621,31315,9
179,0684867621,32483,8
180,0684867621,33580,3
181,0684867621,51992,9
182,0684867621,69389,8
183,0684867621,76151,10
184,0684867621,105214,8
185,0684867621,108005,8
186,0684867621,110973,9
187,0684867621,130950,8
188,0684867621,152435,8
189,0684867621,161039,5
190,0684867621,161234,6
191,0684867621,165866,9
192,0684867621,172331,6
193,0684867621,176348,7
194,0684867621,184532,6
195,0684867621,185011,9
196,0684867621,185233,5
197,0684867621,210077,9
198,0684867621,214315,10
199,0684867621,224435,4
200,0684867621,230581,8
201,0684867621,236283,10
202,0684867621,241980,10
203,0684867621,252071,8
204,0684867621,253580,7
205,0684867621,262040,7
206,0684867621,263877,8
207,0684867621,270906,2
208,0451166892,99,3
209,0451166892,11629,8
210,0451166892,16634,10
211,0451166892,22625,9
212,0451166892,28204,10
213,0451166892,38281,8
214,0451166892,48025,9
215,0451166892,55075,10
216,0451166892,66591,10
217,0451166892,67515,5
218,0451166892,68156,10
219,0451166892,78783,10
220,0451166892,79942,10
221,0451166892,86145,7
222,0451166892,94985,8
223,0451166892,106225,10
224,0451166892,114988,7
225,0451166892,120082,6
226,0451166892,126296,9
227,0451166892,133935,6
228,0451166892,135776,7
229,0451166892,140294,7
230,0451166892,142121,10
231,0451166892,149908,8
232,0451166892,156150,10
233,0451166892,163851,9
234,0451166892,164675,8
235,0451166892,170154,9
236,0451166892,172512,9
237,0451166892,172742,8
238,0451166892,189279,10
239,0451166892,192479,7
240,0451166892,199515,9
241,0451166892,204790,8
242,0451166892,207339,8
243,0451166892,207727,5
244,0451166892,209229,5
245,0451166892,217740,8
246,0451166892,223156,10
247,0451166892,228579,7
248,0451166892,231857,9
249,0451166892,243951,9
250,0451166892,246507,10
251,0451166892,251844,10
252,0451167317,254,8
253,0451167317,6900,9
254,0451167317,22252,6
255,0451167317,31826,10
256,0451167317,33030,7
257,0451167317,54652,6
258,0451167317,57095,9
259,0451167317,59172,7
260,0451167317,66942,8
261,0451167317,70931,7
262,0451167317,73681,9
263,0451167317,78973,7
264,0451167317,80642,3
265,0451167317,81136,8
266,0451167317,81352,8
267,0451167317,94971,10
268,0451167317,100088,10
269,0451167317,105054,7
270,0451167317,105517,5
271,0451167317,109779,6
272,0451167317,109901,10
273,0451167317,113279,5
274,0451167317,116122,3
275,0451167317,118320,8
276,0451167317,122440,7
277,0451167317,126492,7
278,0451167317,131126,9
279,0451167317,132282,7
280,0451167317,160558,9
281,0451167317,163570,10
282,0451167317,171904,10
283,0451167317,172030,9
284,0451167317,177432,8
285,0451167317,178667,5
286,0451167317,184532,9
287,0451167317,187863,9
288,0451167317,219683,6
289,0451167317,227771,5
290,0451167317,229632,5
291,0451167317,236340,9
292,0451167317,241980,9
293,0451167317,248464,8
294,0451167317,248850,9
295,0451167317,254206,9
296,043935806X,278356,10
297,043935806X,2033,9
298,043935806X,6251,9
299,043935806X,6431,10
300,043935806X,6563,10
301,043935806X,9908,7
302,043935806X,10560,10
303,043935806X,12272,10
304,043935806X,21576,9
305,043935806X,22625,10
306,043935806X,24186,9
307,043935806X,25409,10
308,043935806X,28150,9
309,043935806X,30445,10
310,043935806X,30711,8
311,043935806X,32122,10
312,043935806X,35148,10
313,043935806X,36003,10
314,043935806X,38281,7
315,043935806X,40415,7
316,043935806X,43806,10
317,043935806X,52350,9
318,043935806X,52993,10
319,043935806X,54335,10
320,043935806X,54429,10
321,043935806X,55492,9
322,043935806X,66942,7
323,043935806X,69156,8
324,043935806X,69389,8
325,043935806X,69697,10
326,043935806X,71521,7
327,043935806X,74056,10
328,043935806X,74185,10
329,043935806X,76626,7
330,043935806X,78553,10
331,043935806X,78834,10
332,043935806X,81274,9
333,043935806X,81484,10
334,043935806X,84479,10
335,043935806X,85367,10
336,043935806X,85993,10
337,043935806X,87938,8
338,043935806X,88435,10
339,043935806X,90174,7
340,043935806X,91184,7
341,043935806X,94787,9
342,043935806X,95359,10
343,043935806X,97290,10
344,043935806X,98904,5
345,043935806X,100227,10
346,043935806X,100906,7
347,043935806X,101209,5
348,043935806X,101851,10
349,043935806X,102647,9
350,043935806X,103541,9
351,043935806X,104362,6
352,043935806X,104812,6
353,043935806X,105221,10
354,043935806X,105517,4
355,043935806X,108243,10
356,043935806X,111166,10
357,043935806X,114446,10
358,043935806X,115572,10
359,043935806X,116904,10
360,043935806X,123257,10
361,043935806X,124597,8
362,043935806X,124717,10
363,043935806X,126693,10
364,043935806X,127233,8
365,043935806X,128434,10
366,043935806X,132901,8
367,043935806X,134529,10
368,043935806X,136491,9
369,043935806X,137742,9
370,043935806X,138602,10
371,043935806X,141511,8
372,043935806X,143163,10
373,043935806X,144478,10
374,043935806X,147141,10
375,043935806X,147752,10
376,043935806X,149084,9
377,043935806X,151503,10
378,043935806X,153054,9
379,043935806X,153662,10
380,043935806X,156150,8
381,043935806X,159506,8
382,043935806X,168954,10
383,043935806X,169682,10
384,043935806X,172119,7
385,043935806X,175003,10
386,043935806X,175070,9
387,043935806X,179501,10
388,043935806X,179734,10
389,043935806X,179978,10
390,043935806X,182847,10
391,043935806X,183061,10
392,043935806X,185176,10
393,043935806X,185233,10
394,043935806X,186784,9
395,043935806X,190708,10
396,043935806X,193469,10
397,043935806X,195904,10
398,043935806X,196052,8
399,043935806X,198711,4
400,043935806X,199209,9
401,043935806X,201783,9
402,043935806X,208141,9
403,043935806X,208406,10
404,043935806X,208815,10
405,043935806X,212088,10
406,043935806X,213628,8
407,043935806X,215986,9
408,043935806X,220688,10
409,043935806X,225078,8
410,043935806X,225887,10
411,043935806X,226965,10
412,043935806X,229741,8
413,043935806X,229768,10
414,043935806X,230374,7
415,043935806X,231081,10
416,043935806X,232964,9
417,043935806X,235105,9
418,043935806X,239609,10
419,043935806X,240144,10
420,043935806X,240280,8
421,043935806X,240403,10
422,043935806X,240528,10
423,043935806X,242083,7
424,043935806X,242106,10
425,043935806X,242409,10
426,043935806X,244657,8
427,043935806X,247447,9
428,043935806X,248477,9
429,043935806X,252829,10
430,043935806X,253482,10
431,043935806X,260897,9
432,043935806X,262118,10
433,043935806X,264525,10
434,043935806X,265889,10
435,043935806X,267830,6
436,043935806X,271176,10
437,043935806X,271448,10
438,043935806X,275401,9
439,043935806X,276077,10
440,043935806X,276165,10
441,0330332775,277195,10
442,0330332775,13126,6
443,0330332775,24194,9
444,0330332775,25533,7
445,0330332775,30711,6
446,0330332775,33517,8
447,0330332775,38818,5
448,0330332775,53590,8
449,0330332775,60797,6
450,0330332775,64448,5
451,0330332775,76350,1
452,0330332775,76626,8
453,0330332775,93147,9
454,0330332775,96019,10
455,0330332775,105627,9
456,0330332775,105840,6
457,0330332775,119575,7
458,0330332775,121119,9
459,0330332775,126296,8
460,0330332775,127131,6
461,0330332775,129393,9
462,0330332775,131099,9
463,0330332775,131855,6
464,0330332775,137190,6
465,0330332775,145644,7
466,0330332775,162798,8
467,0330332775,164096,7
468,0330332775,165512,9
469,0330332775,167300,7
470,0330332775,167521,2
471,0330332775,197775,9
472,0330332775,201470,5
473,0330332775,208410,10
474,0330332775,209265,10
475,0330332775,214890,6
476,0330332775,225087,8
477,0330332775,244007,10
478,0330332775,258520,8
479,0330332775,263877,7
480,0330332775,269916,9
481,0440498058,6251,10
482,0440498058,10819,9
483,0440498058,20332,10
484,0440498058,27472,10
485,0440498058,30711,9
486,0440498058,37644,10
487,0440498058,42883,10
488,0440498058,46443,8
489,0440498058,47118,10
490,0440498058,53256,10
491,0440498058,56959,10
492,0440498058,63625,10
493,0440498058,76626,10
494,0440498058,86303,9
495,0440498058,92215,7
496,0440498058,93426,10
497,0440498058,94529,7
498,0440498058,95359,10
499,0440498058,95932,9
500,0440498058,105214,9
501,0440498058,105517,7
502,0440498058,106682,10
503,0440498058,113955,7
504,0440498058,115572,8
505,0440498058,122542,10
506,0440498058,135064,10
507,0440498058,142121,10
508,0440498058,144531,8
509,0440498058,148744,9
510,0440498058,150661,9
511,0440498058,172061,9
512,0440498058,173415,10
513,0440498058,175052,8
514,0440498058,187830,10
515,0440498058,196160,9
516,0440498058,202127,10
517,0440498058,203240,9
518,0440498058,203900,10
519,0440498058,203910,7
520,0440498058,233928,10
521,0440498058,235105,10
522,0440498058,240700,7
523,0440498058,248704,9
524,0440498058,263163,9
525,0440498058,266056,8
526,0440498058,271448,7
527,0440498058,272573,10
528,0440498058,274808,8
529,0440498058,275264,8
530,0060096195,276822,10
531,0060096195,278554,9
532,0060096195,7125,8
533,0060096195,7346,8
534,0060096195,8067,10
535,0060096195,13552,7
536,0060096195,25409,9
537,0060096195,28204,8
538,0060096195,35320,8
539,0060096195,71490,8
540,0060096195,74833,8
541,0060096195,87938,5
542,0060096195,93426,7
543,0060096195,95359,8
544,0060096195,125692,7
545,0060096195,127359,8
546,0060096195,133778,6
547,0060096195,138198,9
548,0060096195,155141,10
549,0060096195,181687,10
550,0060096195,203506,10
551,0060096195,210874,9
552,0060096195,228868,7
553,0060096195,231337,8
554,0060096195,233711,9
555,0060096195,246507,8
556,0060096195,249407,7
557,0060096195,251422,9
558,0060096195,269738,8
559,0786817070,276822,10
560,0786817070,6251,8
561,0786817070,16601,9
562,0786817070,17950,5
563,0786817070,23699,8
564,0786817070,32627,9
565,0786817070,40278,7
566,0786817070,40889,8
567,0786817070,44472,10
568,0786817070,49212,5
569,0786817070,60707,6
570,0786817070,68000,10
571,0786817070,76626,5
572,0786817070,78834,7
573,0786817070,94818,10
574,0786817070,95025,9
575,0786817070,95506,9
576,0786817070,96440,8
577,0786817070,98741,8
578,0786817070,101606,8
579,0786817070,105221,10
580,0786817070,114988,7
581,0786817070,125203,5
582,0786817070,133738,8
583,0786817070,152409,8
584,0786817070,171968,9
585,0786817070,173650,7
586,0786817070,178667,7
587,0786817070,179734,10
588,0786817070,181995,7
589,0786817070,182053,10
590,0786817070,185731,8
591,0786817070,205919,6
592,0786817070,207275,7
593,0786817070,211344,7
594,0786817070,219951,9
595,0786817070,226879,5
596,0786817070,238607,8
597,0786817070,240333,8
598,0786817070,243004,10
599,0786817070,245410,8
600,0786817070,259006,8
601,0786817070,266866,9
602,0786817070,267510,4
603,0786817070,268657,4
604,0440225825,24933,8
605,0440225825,50539,9
606,0440225825,53220,10
607,0440225825,53520,7
608,0440225825,56959,5
609,0440225825,127648,8
610,0440225825,139828,8
611,0440225825,159822,5
612,0440225825,252347,8
613,0440225825,258777,8
614,0440225825,263413,8
615,0316781266,12154,8
616,0316781266,16110,9
617,0316781266,18250,8
618,0316781266,29915,6
619,0316781266,43246,6
620,0316781266,55789,6
621,0316781266,60858,7
622,0316781266,62542,5
623,0316781266,62862,8
624,0316781266,87949,5
625,0316781266,88793,8
626,0316781266,109901,9
627,0316781266,112818,7
628,0316781266,116904,6
629,0316781266,121170,4
630,0316781266,122793,9
631,0316781266,124874,7
632,0316781266,130157,5
633,0316781266,132375,5
634,0316781266,139913,4
635,0316781266,141511,7
636,0316781266,141901,6
637,0316781266,142062,6
638,0316781266,142680,7
639,0316781266,160401,8
640,0316781266,165308,7
641,0316781266,170724,5
642,0316781266,175287,9
643,0316781266,183952,7
644,0316781266,194600,5
645,0316781266,207616,6
646,0316781266,215988,5
647,0316781266,217262,8
648,0316781266,223954,10
649,0316781266,244676,5
650,0316781266,253106,10
651,0316781266,264627,6
652,0316781266,271195,2
653,0345446860,8245,7
654,0345446860,43619,8
655,0345446860,99328,9
656,0345446860,100459,6
657,0345446860,119066,9
658,0345446860,126296,8
659,0345446860,132375,10
660,0345446860,132392,6
661,0345446860,156510,7
662,0345446860,166646,8
663,0345446860,177295,5
664,0345446860,193966,5
665,0345446860,194600,5
666,0345446860,215988,5
667,0345446860,244736,5
668,0446364193,9177,7
669,0446364193,16795,8
670,0446364193,16949,9
671,0446364193,18082,7
672,0446364193,19085,8
673,0446364193,20336,8
674,0446364193,21031,10
675,0446364193,28177,7
676,0446364193,33163,7
677,0446364193,33818,9
678,0446364193,51207,10
679,0446364193,53174,7
680,0446364193,53220,10
681,0446364193,58062,4
682,0446364193,70052,8
683,0446364193,83287,10
684,0446364193,94396,10
685,0446364193,96357,8
686,0446364193,96954,10
687,0446364193,100459,8
688,0446364193,101381,5
689,0446364193,102647,10
690,0446364193,108753,9
691,0446364193,109901,6
692,0446364193,111228,8
693,0446364193,125156,7
694,0446364193,125519,8
695,0446364193,130581,10
696,0446364193,140662,10
697,0446364193,142584,9
698,0446364193,143175,8
699,0446364193,144478,7
700,0446364193,144727,8
701,0446364193,150979,9
702,0446364193,173481,8
703,0446364193,177040,9
704,0446364193,179744,10
705,0446364193,184483,6
706,0446364193,187613,7
707,0446364193,195386,8
708,0446364193,200674,10
709,0446364193,202462,9
710,0446364193,216495,10
711,0446364193,217375,10
712,0446364193,221981,5
713,0446364193,223644,8
714,0446364193,232929,9
715,0446364193,232945,9
716,0446364193,236340,8
717,0446364193,240567,6
718,0446364193,254465,10
719,0446364193,257625,10
720,0446364193,267635,8
721,0345423402,3827,7
722,0345423402,5539,8
723,0345423402,5582,10
724,0345423402,10560,9
725,0345423402,16966,6
726,0345423402,36801,10
727,0345423402,49827,5
728,0345423402,53174,10
729,0345423402,72296,8
730,0345423402,87747,8
731,0345423402,88693,8
732,0345423402,91113,9
733,0345423402,124876,3
734,0345423402,142524,8
735,0345423402,153718,9
736,0345423402,166123,7
737,0345423402,167349,9
738,0345423402,171118,7
739,0345423402,195694,7
740,0345423402,196502,8
741,0345423402,229243,7
742,0345423402,230522,8
743,0345423402,235105,8
744,0345423402,235392,8
745,0345423402,261998,9
746,0345423402,274061,10
747,0446613843,277523,10
748,0446613843,277710,6
749,0446613843,16795,8
750,0446613843,34600,7
751,0446613843,68615,9
752,0446613843,83431,6
753,0446613843,103315,7
754,0446613843,104925,8
755,0446613843,163570,10
756,0446613843,169057,9
757,0446613843,212411,8
758,0446613843,253005,8
759,0446613843,276313,7
760,0440241537,277523,10
761,0440241537,13552,8
762,0440241537,13666,7
763,0440241537,21660,8
764,0440241537,28634,10
765,0440241537,53220,10
766,0440241537,53663,10
767,0440241537,54335,8
768,0440241537,65401,7
769,0440241537,66960,9
770,0440241537,79055,9
771,0440241537,80945,8
772,0440241537,82164,7
773,0440241537,82497,9
774,0440241537,83431,8
775,0440241537,91017,9
776,0440241537,91103,6
777,0440241537,97694,9
778,0440241537,101369,3
779,0440241537,101741,9
780,0440241537,108700,9
781,0440241537,110361,4
782,0440241537,117111,7
783,0440241537,130396,8
784,0440241537,130658,2
785,0440241537,143134,10
786,0440241537,150661,6
787,0440241537,156342,6
788,0440241537,158347,5
789,0440241537,164323,6
790,0440241537,166546,6
791,0440241537,168971,9
792,0440241537,189747,10
793,0440241537,204929,7
794,0440241537,207341,8
795,0440241537,214138,6
796,0440241537,223954,7
797,0440241537,225886,8
798,0440241537,226702,8
799,0440241537,232066,10
800,0440241537,235105,8
801,0440241537,236943,8
802,0440241537,240567,5
803,0440241537,248615,7
804,0440241537,251721,5
805,0440241537,253580,7
806,0440241537,254751,8
807,0440241537,271558,6
808,002542730X,276925,10
809,002542730X,277427,10
810,002542730X,277623,5
811,002542730X,10030,7
812,002542730X,10351,7
813,002542730X,12538,10
814,002542730X,16996,8
815,002542730X,38248,10
816,002542730X,41084,7
817,002542730X,50526,10
818,002542730X,52584,10
819,002542730X,70554,5
820,002542730X,71712,6
821,002542730X,80538,7
822,002542730X,89551,10
823,002542730X,92215,7
824,002542730X,105108,10
825,002542730X,106078,10
826,002542730X,110934,6
827,002542730X,113270,5
828,002542730X,119725,6
829,002542730X,128835,8
830,002542730X,150979,8
831,002542730X,152562,8
832,002542730X,152946,8
833,002542730X,160393,10
834,002542730X,164096,8
835,002542730X,171602,6
836,002542730X,173291,7
837,002542730X,174216,5
838,002542730X,179734,10
839,002542730X,183995,10
840,002542730X,189536,9
841,002542730X,194514,9
842,002542730X,202963,10
843,002542730X,209516,9
844,002542730X,213760,9
845,002542730X,218404,8
846,002542730X,229741,7
847,002542730X,235498,7
848,002542730X,236399,10
849,002542730X,244277,8
850,002542730X,259264,7
851,002542730X,262902,6
852,002542730X,269566,7
853,002542730X,270754,7
854,002542730X,274983,10
855,0316666343,277439,7
856,0316666343,638,10
857,0316666343,709,3
858,0316666343,1075,7
859,0316666343,1928,10
860,0316666343,2766,9
861,0316666343,3346,9
862,0316666343,4017,10
863,0316666343,4795,9
864,0316666343,4802,9
865,0316666343,8253,10
866,0316666343,8801,10
867,0316666343,10199,7
868,0316666343,10560,8
869,0316666343,11224,9
870,0316666343,13582,7
871,0316666343,14768,8
872,0316666343,15602,9
873,0316666343,16755,6
874,0316666343,16795,10
875,0316666343,17065,7
876,0316666343,17183,6
877,0316666343,19206,7
878,0316666343,20804,9
879,0316666343,20971,6
880,0316666343,22625,10
881,0316666343,23768,7
882,0316666343,24433,8
883,0316666343,25827,7
884,0316666343,27472,10
885,0316666343,28204,9
886,0316666343,28634,10
887,0316666343,29855,9
888,0316666343,30324,10
889,0316666343,30770,7
890,0316666343,33264,9
891,0316666343,33517,10
892,0316666343,33816,9
893,0316666343,34377,10
894,0316666343,34581,8
895,0316666343,35424,10
896,0316666343,36609,9
897,0316666343,36807,6
898,0316666343,36817,9
899,0316666343,37691,10
900,0316666343,37822,8
901,0316666343,38281,6
902,0316666343,38679,7
903,0316666343,38950,10
904,0316666343,39646,9
905,0316666343,40914,7
906,0316666343,41781,10
907,0316666343,42419,8
908,0316666343,43163,10
909,0316666343,44252,10
910,0316666343,46197,10
911,0316666343,46398,6
912,0316666343,47279,10
913,0316666343,47807,8
914,0316666343,48037,6
915,0316666343,48474,8
916,0316666343,49683,10
917,0316666343,52584,9
918,0316666343,53414,9
919,0316666343,53458,3
920,0316666343,55438,7
921,0316666343,55441,9
922,0316666343,55927,9
923,0316666343,56447,8
924,0316666343,56959,8
925,0316666343,57725,10
926,0316666343,58389,9
927,0316666343,58911,9
928,0316666343,60703,10
929,0316666343,62862,6
930,0316666343,62891,6
931,0316666343,63166,8
932,0316666343,63854,9
933,0316666343,64137,8
934,0316666343,65444,6
935,0316666343,66942,8
936,0316666343,69078,7
937,0316666343,70052,10
938,0316666343,72214,10
939,0316666343,74185,10
940,0316666343,75028,10
941,0316666343,76151,10
942,0316666343,77052,9
943,0316666343,77181,8
944,0316666343,77809,5
945,0316666343,78015,8
946,0316666343,78783,10
947,0316666343,80538,8
948,0316666343,80945,9
949,0316666343,81263,9
950,0316666343,81318,2
951,0316666343,81492,9
952,0316666343,81977,7
953,0316666343,83166,8
954,0316666343,88229,10
955,0316666343,91103,9
956,0316666343,91875,9
957,0316666343,95359,9
958,0316666343,96054,10
959,0316666343,97848,10
960,0316666343,98391,9
961,0316666343,98904,10
962,0316666343,103811,7
963,0316666343,104880,8
964,0316666343,105517,9
965,0316666343,105979,8
966,0316666343,106225,8
967,0316666343,108158,9
968,0316666343,108405,9
969,0316666343,112001,9
970,0316666343,112026,8
971,0316666343,112083,8
972,0316666343,113030,10
973,0316666343,113270,9
974,0316666343,113989,8
975,0316666343,114368,5
976,0316666343,114444,10
977,0316666343,114446,9
978,0316666343,115003,8
979,0316666343,115410,7
980,0316666343,115488,8
981,0316666343,116904,8
982,0316666343,123801,8
983,0316666343,124747,8
984,0316666343,126053,10
985,0316666343,126296,9
986,0316666343,128045,9
987,0316666343,129474,8
988,0316666343,130132,8
989,0316666343,130847,6
990,0316666343,131686,8
991,0316666343,133689,6
992,0316666343,135351,8
993,0316666343,138578,10
994,0316666343,139359,10
995,0316666343,139387,9
996,0316666343,139913,8
997,0316666343,141010,10
998,0316666343,141511,8
999,0316666343,141902,10
1000,0316666343,142555,8
1001,0316666343,142715,7
1002,0316666343,143175,10
1003,0316666343,143253,9
1004,0316666343,144531,9
1005,0316666343,144555,10
1006,0316666343,146175,10
1007,0316666343,147141,6
1008,0316666343,147420,9
1009,0316666343,148154,9
1010,0316666343,148263,7
1011,0316666343,148744,8
1012,0316666343,148898,10
1013,0316666343,148934,8
1014,0316666343,150661,7
1015,0316666343,152016,7
1016,0316666343,152186,9
1017,0316666343,152946,9
1018,0316666343,153797,8
1019,0316666343,154070,8
1020,0316666343,155580,8
1021,0316666343,157273,8
1022,0316666343,157799,9
1023,0316666343,159822,8
1024,0316666343,160548,10
1025,0316666343,160681,9
1026,0316666343,161114,7
1027,0316666343,162311,9
1028,0316666343,162538,8
1029,0316666343,163804,9
1030,0316666343,164323,9
1031,0316666343,164581,7
1032,0316666343,167327,8
1033,0316666343,167436,6
1034,0316666343,167471,5
1035,0316666343,167517,7
1036,0316666343,167587,10
1037,0316666343,167812,8
1038,0316666343,168545,9
1039,0316666343,168816,9
1040,0316666343,170264,9
1041,0316666343,170415,7
1042,0316666343,171968,7
1043,0316666343,172512,9
1044,0316666343,173415,7
1045,0316666343,173743,8
1046,0316666343,174092,9
1047,0316666343,174142,6
1048,0316666343,174304,8
1049,0316666343,174700,9
1050,0316666343,176348,7
1051,0316666343,179826,6
1052,0316666343,180042,8
1053,0316666343,180348,10
1054,0316666343,180651,7
1055,0316666343,183572,10
1056,0316666343,184789,8
1057,0316666343,185468,9
1058,0316666343,186570,7
1059,0316666343,190318,10
1060,0316666343,190459,9
1061,0316666343,190521,8
1062,0316666343,191761,10
1063,0316666343,192093,9
1064,0316666343,193499,9
1065,0316666343,194600,8
1066,0316666343,196077,8
1067,0316666343,196466,8
1068,0316666343,198046,8
1069,0316666343,203017,9
1070,0316666343,203044,8
1071,0316666343,204660,10
1072,0316666343,204864,9
1073,0316666343,207339,8
1074,0316666343,208415,7
1075,0316666343,208960,7
1076,0316666343,210485,8
1077,0316666343,210959,5
1078,0316666343,213641,9
1079,0316666343,214879,8
1080,0316666343,215988,5
1081,0316666343,217468,10
1082,0316666343,218568,8
1083,0316666343,220240,9
1084,0316666343,222035,5
1085,0316666343,223326,8
1086,0316666343,225379,2
1087,0316666343,225595,5
1088,0316666343,225810,7
1089,0316666343,227097,8
1090,0316666343,227327,9
1091,0316666343,227447,10
1092,0316666343,227681,7
1093,0316666343,227884,10
1094,0316666343,228579,5
1095,0316666343,229329,8
1096,0316666343,229551,8
1097,0316666343,229767,10
1098,0316666343,233041,7
1099,0316666343,233856,10
1100,0316666343,233997,8
1101,0316666343,235105,8
1102,0316666343,235282,6
1103,0316666343,235543,10
1104,0316666343,236058,9
1105,0316666343,237474,8
1106,0316666343,238120,7
1107,0316666343,238131,8
1108,0316666343,242309,9
1109,0316666343,243491,9
1110,0316666343,243745,8
1111,0316666343,244277,7
1112,0316666343,244593,9
1113,0316666343,244710,9
1114,0316666343,244736,8
1115,0316666343,244964,10
1116,0316666343,246311,9
1117,0316666343,246507,8
1118,0316666343,247055,9
1119,0316666343,248098,9
1120,0316666343,248477,9
1121,0316666343,250406,9
1122,0316666343,251140,7
1123,0316666343,252071,9
1124,0316666343,253005,7
1125,0316666343,253310,9
1126,0316666343,253626,7
1127,0316666343,254465,10
1128,0316666343,256843,10
1129,0316666343,259035,9
1130,0316666343,259118,7
1131,0316666343,259259,10
1132,0316666343,259378,7
1133,0316666343,260678,9
1134,0316666343,260897,9
1135,0316666343,261829,9
1136,0316666343,262151,8
1137,0316666343,262469,8
1138,0316666343,263219,9
1139,0316666343,263344,9
1140,0316666343,263645,8
1141,0316666343,264031,10
1142,0316666343,264085,9
1143,0316666343,264525,9
1144,0316666343,264627,5
1145,0316666343,264996,7
1146,0316666343,266283,9
1147,0316666343,266865,8
1148,0316666343,267510,9
1149,0316666343,268032,8
1150,0316666343,268300,10
