,ISBN,User-ID,Book-Rating
509,0446364193,53174,7
510,0446364193,53220,10
511,0446364193,70052,8
512,0446364193,83287,10
513,0446364193,96357,8
514,0446364193,100459,8
515,0446364193,102647,10
516,0446364193,109901,6
517,0446364193,125519,8
518,0446364193,143175,8
519,0446364193,150979,9
520,0446364193,173481,8
521,0446364193,177040,9
522,0446364193,179744,10
523,0446364193,200674,10
524,0446364193,202462,9
525,0446364193,217375,10
526,0446364193,223644,8
527,0446364193,232945,9
528,0446364193,236340,8
529,0446364193,240567,6
530,0446364193,254465,10
531,0446364193,267635,8
532,3379015180,56360,6
533,3379015180,173632,10
534,3404148576,132500,6
535,3404148576,215225,8
536,3404921178,140863,6
537,3442413508,28537,7
538,3442422035,28537,8
539,3442437717,28537,9
540,3442441080,201548,10
541,3442446414,227176,8
542,3442448530,194957,5
543,347354034X,61147,9
544,347354034X,258913,9
545,3551551677,55927,10
546,3551551677,66483,10
547,3551551685,66483,10
548,3551551693,66483,10
549,3551551936,66483,10
550,360893541X,211460,10
551,3608935428,211460,10
552,3608935436,211460,10
553,374661922X,215225,9
554,374661922X,230427,9
555,3453042905,132500,10
556,3453061187,35433,9
557,3453061187,103541,8
558,3453071174,103541,8
559,3453071174,258913,8
560,3453127013,35407,8
561,3453127013,103541,8
562,3453211014,35433,8
563,3453211014,69089,8
564,3596122279,41700,4
565,3596122279,201548,9
566,0449217264,76352,9
567,0449217264,101305,5
568,0449217264,184401,6
569,0449217264,197659,8
570,0449217264,237748,6
571,0449217264,267510,10
572,055321358X,112001,10
573,0843946415,35836,4
574,2253005274,1211,8
575,2253005274,69808,8
576,2253005274,156972,8
577,2253005274,215942,7
578,2253005274,253852,7
579,2253005274,259155,8
580,0140328742,165308,8
581,0140328742,264317,8
582,0140366830,27140,10
583,0140366830,76626,8
584,0836218833,14456,10
585,0836218833,56959,10
586,0836218833,91184,5
587,0836218833,101851,10
588,0836218833,105517,9
589,0836218833,171118,8
590,0836218833,177458,8
591,0836218833,182334,10
592,0836218833,185233,5
593,0836218833,196160,10
594,0836218833,240401,10
595,0836218833,252820,9
596,0836220889,2033,10
597,0836220889,14456,10
598,0836220889,78973,10
599,0836220889,79441,8
600,0836220889,105517,9
601,0836220889,171118,9
602,0836220889,180378,10
603,0836220889,196108,9
604,0836220889,198012,10
605,0836220889,208141,10
606,0836220889,262186,8
607,0836220889,265313,10
608,088365721X,16795,9
609,3257227264,12835,6
610,3257227264,222488,9
611,3257227264,261105,7
612,3257227264,268711,7
613,3423201509,97598,7
614,3423201509,244139,6
615,0345423402,3827,7
616,0345423402,5582,10
617,0345423402,10560,9
618,0345423402,16966,6
619,0345423402,53174,10
620,0345423402,88693,8
621,0345423402,91113,9
622,0345423402,124876,3
623,0345423402,142524,8
624,0345423402,153718,9
625,0345423402,166123,7
626,0345423402,167349,9
627,0345423402,171118,7
628,0345423402,195694,7
629,0345423402,196502,8
630,0345423402,230522,8
631,0345423402,235105,8
632,0345423402,235392,8
633,0345423402,261998,9
634,0345423402,274061,10
635,3404131606,189227,5
636,3404139178,66483,10
637,3404139178,132500,10
638,3442421357,71739,9
639,3442421357,85433,8
640,345309221X,57449,9
641,345309221X,132500,8
642,3596129389,41700,4
643,3596129389,201548,9
644,3596129389,268711,7
645,044020562X,84024,8
646,044020562X,96440,9
647,044020562X,105517,3
648,044020562X,203240,8
649,044020562X,212142,9
650,042518109X,12982,7
651,042518109X,16795,9
652,042518109X,20060,7
653,042518109X,59172,9
654,042518109X,78973,9
655,042518109X,112001,9
656,042518109X,193458,7
657,0688172377,128696,8
658,8806155873,2442,8
659,8838910987,275414,10
660,0151446474,56399,10
661,0151446474,78973,7
662,0151446474,94347,9
663,0151446474,187145,9
664,0151446474,189334,10
665,0064430227,36606,10
666,0064430227,120565,9
667,0064430227,156150,10
668,0064430227,164465,10
669,0671723650,13552,8
670,0671723650,60569,6
671,0671723650,117384,4
672,0671723650,180378,8
673,0671723650,268657,6
674,0812533550,2033,10
675,0812533550,69971,8
676,0812533550,94951,10
677,0446613843,16795,8
678,0446613843,163570,10
679,0440241537,13552,8
680,0440241537,28634,10
681,0440241537,53220,10
682,0440241537,80945,8
683,0440241537,82164,7
684,0440241537,82497,9
685,0440241537,91103,6
686,0440241537,117111,7
687,0440241537,164323,6
688,0440241537,225886,8
689,0440241537,235105,8
690,0440241537,240567,5
691,0440241537,271558,6
692,0440228840,209464,8
693,0060542845,49900,8
694,0060542845,172676,8
695,0060542845,178130,8
696,0060542845,193499,7
697,0060542845,227702,5
698,1551666308,52614,8
699,8432205311,89891,10
700,042513976X,189558,8
701,0441008291,124597,7
702,0441008291,125039,5
703,002542730X,276925,10
704,002542730X,277427,10
705,002542730X,10030,7
706,002542730X,12538,10
707,002542730X,41084,7
708,002542730X,52584,10
709,002542730X,71712,6
710,002542730X,80538,7
711,002542730X,89551,10
712,002542730X,105108,10
713,002542730X,110934,6
714,002542730X,113270,5
715,002542730X,119725,6
716,002542730X,128835,8
717,002542730X,150979,8
718,002542730X,152946,8
719,002542730X,164096,8
720,002542730X,171602,6
721,002542730X,173291,7
722,002542730X,174216,5
723,002542730X,179734,10
724,002542730X,183995,10
725,002542730X,194514,9
726,002542730X,209516,9
727,002542730X,213760,9
728,002542730X,229741,7
729,002542730X,235498,7
730,002542730X,244277,8
731,002542730X,259264,7
732,002542730X,262902,6
733,002542730X,269566,7
734,0060520507,5903,8
735,0060520507,56554,9
736,0060520507,106225,7
737,0060520507,238120,8
738,0060520507,267510,9
739,0060930934,35857,9
740,0060930934,51992,7
741,0060930934,56959,9
742,0060930934,75591,10
743,0060930934,114544,8
744,0060930934,129690,10
745,0060951303,12982,10
746,0060951303,134556,10
747,0060951303,171904,8
748,0140154078,276925,6
749,0140154078,94347,6
750,0140154078,97324,8
751,0140154078,134434,8
752,0140154078,166596,9
753,0140327592,56271,8
754,0140327592,201526,8
755,0141181222,271705,10
756,0316666343,2766,9
757,0316666343,3346,9
758,0316666343,4017,10
759,0316666343,8253,10
760,0316666343,10560,8
761,0316666343,13582,7
762,0316666343,16795,10
763,0316666343,20971,6
764,0316666343,22625,10
765,0316666343,23768,7
766,0316666343,24433,8
767,0316666343,27472,10
768,0316666343,28204,9
769,0316666343,28634,10
770,0316666343,29855,9
771,0316666343,33816,9
772,0316666343,36609,9
773,0316666343,38281,6
774,0316666343,39646,9
775,0316666343,41781,10
776,0316666343,46398,6
777,0316666343,52584,9
778,0316666343,55438,7
779,0316666343,55927,9
780,0316666343,56447,8
781,0316666343,56959,8
782,0316666343,57725,10
783,0316666343,58911,9
784,0316666343,62862,6
785,0316666343,62891,6
786,0316666343,63854,9
787,0316666343,66942,8
788,0316666343,69078,7
789,0316666343,70052,10
790,0316666343,72214,10
791,0316666343,76151,10
792,0316666343,77181,8
793,0316666343,77809,5
794,0316666343,78783,10
795,0316666343,80538,8
796,0316666343,80945,9
797,0316666343,81492,9
798,0316666343,81977,7
799,0316666343,88229,10
800,0316666343,91103,9
801,0316666343,95359,9
802,0316666343,96054,10
803,0316666343,98391,9
804,0316666343,98904,10
805,0316666343,104880,8
806,0316666343,105517,9
807,0316666343,105979,8
808,0316666343,106225,8
809,0316666343,108405,9
810,0316666343,112001,9
811,0316666343,112026,8
812,0316666343,112083,8
813,0316666343,113270,9
814,0316666343,114368,5
815,0316666343,114444,10
816,0316666343,114446,9
817,0316666343,115003,8
818,0316666343,126296,9
819,0316666343,130847,6
820,0316666343,133689,6
821,0316666343,135351,8
822,0316666343,138578,10
823,0316666343,139387,9
824,0316666343,139913,8
825,0316666343,141902,10
826,0316666343,143175,10
827,0316666343,143253,9
828,0316666343,144531,9
829,0316666343,144555,10
830,0316666343,146175,10
831,0316666343,147141,6
832,0316666343,148744,8
833,0316666343,148898,10
834,0316666343,152186,9
835,0316666343,152946,9
836,0316666343,153797,8
837,0316666343,154070,8
838,0316666343,157273,8
839,0316666343,157799,9
840,0316666343,160681,9
841,0316666343,162311,9
842,0316666343,163804,9
843,0316666343,164323,9
844,0316666343,167471,5
845,0316666343,170415,7
846,0316666343,171968,7
847,0316666343,172512,9
848,0316666343,173415,7
849,0316666343,174092,9
850,0316666343,174304,8
851,0316666343,179826,6
852,0316666343,180042,8
853,0316666343,180348,10
854,0316666343,180651,7
855,0316666343,186570,7
856,0316666343,190459,9
857,0316666343,192093,9
858,0316666343,193499,9
859,0316666343,194600,8
860,0316666343,196077,8
861,0316666343,196466,8
862,0316666343,198046,8
863,0316666343,203017,9
864,0316666343,204864,9
865,0316666343,210485,8
866,0316666343,210959,5
867,0316666343,215988,5
868,0316666343,218568,8
869,0316666343,220240,9
870,0316666343,225379,2
871,0316666343,225595,5
872,0316666343,225810,7
873,0316666343,227447,10
874,0316666343,227884,10
875,0316666343,229329,8
876,0316666343,229551,8
877,0316666343,235105,8
878,0316666343,235282,6
879,0316666343,236058,9
880,0316666343,237474,8
881,0316666343,238120,7
882,0316666343,243745,8
883,0316666343,244277,7
884,0316666343,244593,9
885,0316666343,244736,8
886,0316666343,246311,9
887,0316666343,246507,8
888,0316666343,247055,9
889,0316666343,248477,9
890,0316666343,251140,7
891,0316666343,252071,9
892,0316666343,254465,10
893,0316666343,256843,10
894,0316666343,259035,9
895,0316666343,259118,7
896,0316666343,259378,7
897,0316666343,260897,9
898,0316666343,261829,9
899,0316666343,263344,9
900,0316666343,264031,10
901,0316666343,264525,9
902,0316666343,264996,7
903,0316666343,266283,9
904,0316666343,266865,8
905,0316666343,267510,9
906,0316666343,268032,8
907,0316666343,268300,10
908,0316666343,271448,10
909,0316666343,272715,8
910,0316666343,273718,8
911,0316666343,274325,8
912,0316666343,276670,10
913,0316666343,276680,7
914,0345391810,80538,10
915,0345391810,95359,9
916,0345391810,114414,8
917,0345391810,144038,9
918,0345391810,177432,7
919,0345391810,201042,7
920,0345391810,246000,8
921,0385504209,276925,8
922,0385504209,277427,8
923,0385504209,882,10
924,0385504209,1211,9
925,0385504209,10560,10
926,0385504209,13552,10
927,0385504209,16795,10
928,0385504209,20172,5
929,0385504209,30276,8
930,0385504209,31826,10
931,0385504209,35704,9
932,0385504209,36256,9
933,0385504209,37712,6
934,0385504209,39281,10
935,0385504209,39345,9
936,0385504209,39646,9
937,0385504209,49980,10
938,0385504209,53174,10
939,0385504209,55927,10
940,0385504209,56360,9
941,0385504209,67840,10
942,0385504209,68185,7
943,0385504209,69156,6
944,0385504209,70594,9
945,0385504209,73681,7
946,0385504209,74453,5
947,0385504209,75485,10
948,0385504209,77181,7
949,0385504209,79740,7
950,0385504209,81368,8
951,0385504209,81977,9
952,0385504209,82893,10
953,0385504209,86202,7
954,0385504209,88693,8
955,0385504209,89551,10
956,0385504209,92810,9
957,0385504209,93565,9
958,0385504209,93629,9
959,0385504209,95193,10
960,0385504209,95574,5
961,0385504209,98391,10
962,0385504209,99032,6
963,0385504209,100088,10
964,0385504209,100644,9
965,0385504209,100846,8
966,0385504209,101305,6
967,0385504209,105979,5
968,0385504209,113817,7
969,0385504209,114868,8
970,0385504209,115003,9
971,0385504209,120908,10
972,0385504209,128085,10
973,0385504209,131046,9
974,0385504209,132083,5
975,0385504209,134556,8
976,0385504209,136491,10
977,0385504209,138010,7
978,0385504209,142524,10
979,0385504209,147803,8
980,0385504209,149084,10
981,0385504209,153797,9
982,0385504209,154730,2
983,0385504209,157273,9
984,0385504209,158226,9
985,0385504209,159033,10
986,0385504209,162738,8
987,0385504209,168954,9
988,0385504209,170861,10
989,0385504209,174304,9
990,0385504209,177690,10
991,0385504209,179772,10
992,0385504209,180348,9
993,0385504209,181077,8
994,0385504209,194669,9
995,0385504209,195904,9
996,0385504209,199209,9
997,0385504209,202173,10
998,0385504209,204457,8
999,0385504209,207246,9
1000,0385504209,209373,10
1001,0385504209,210485,8
1002,0385504209,215006,9
1003,0385504209,216466,10
1004,0385504209,217121,8
1005,0385504209,218068,8
1006,0385504209,218552,8
1007,0385504209,218608,10
1008,0385504209,220688,10
1009,0385504209,223566,9
1010,0385504209,223787,9
1011,0385504209,224340,8
1012,0385504209,225595,10
1013,0385504209,226205,7
1014,0385504209,227705,10
1015,0385504209,229313,8
1016,0385504209,229409,8
1017,0385504209,229551,10
1018,0385504209,229741,6
1019,0385504209,230522,9
1020,0385504209,231857,8
1021,0385504209,232106,10
1022,0385504209,235105,6
1023,0385504209,235498,9
1024,0385504209,236172,10
1025,0385504209,237748,7
1026,0385504209,240567,10
1027,0385504209,241432,9
1028,0385504209,242083,8
1029,0385504209,244171,9
1030,0385504209,246507,8
1031,0385504209,248221,8
1032,0385504209,250962,7
1033,0385504209,251422,10
1034,0385504209,254377,9
1035,0385504209,263325,8
1036,0385504209,267510,9
1037,0385504209,268622,7
1038,0385504209,268657,9
1039,0385504209,272225,9
1040,0385504209,274308,9
1041,0385504209,276680,8
1042,0439284031,55492,8
1043,0449221148,104665,8
1044,0449221148,106225,8
1045,0451527747,44925,8
1046,0451527747,56856,9
1047,0451527747,100906,10
1048,0451527747,134434,8
1049,0451527747,229313,10
1050,0486282112,52350,8
1051,0486282112,163570,9
1052,0486282112,181176,8
1053,0486282112,187410,5
1054,0486282112,275970,9
1055,0486424499,16795,8
1056,0486424499,177432,10
1057,0486424499,209160,8
1058,0486424499,217740,7
1059,0486424499,239594,9
1060,0553275283,276925,8
1061,0553275283,23872,10
1062,0553275283,98686,7
1063,0553275283,251140,10
1064,0613329740,23872,10
1065,0613329740,32721,9
1066,0613329740,136252,9
1067,0613329740,171118,6
1068,0613329740,201290,5
1069,0613329740,229741,6
1070,0613329740,249958,10
1071,0613329740,259057,6
1072,0613329740,263163,6
1073,063403541X,276925,6
1074,063403541X,53614,10
1075,063403541X,259057,5
1076,067172939X,32122,8
1077,067172939X,104399,10
1078,067172939X,174304,8
1079,067172939X,221510,8
1080,067172939X,241980,10
1081,0671729438,32122,8
1082,0671729438,59172,9
1083,0671729438,94985,7
1084,0671729438,241980,10
1085,0671729438,270352,4
1086,0679745580,101305,8
1087,0679745580,130705,10
1088,0679745580,180651,8
1089,0679745580,228021,10
1090,0804106304,278137,8
1091,0804106304,7346,9
1092,0804106304,28204,9
1093,0804106304,30276,6
1094,0804106304,30806,8
1095,0804106304,31919,9
1096,0804106304,36907,8
1097,0804106304,45557,9
1098,0804106304,49980,10
1099,0804106304,52584,7
1100,0804106304,52917,7
1101,0804106304,60244,8
1102,0804106304,60707,7
1103,0804106304,66942,10
1104,0804106304,69971,8
1105,0804106304,70052,6
1106,0804106304,73681,7
1107,0804106304,76818,10
1108,0804106304,80683,10
1109,0804106304,86145,6
1110,0804106304,96357,9
1111,0804106304,98356,7
1112,0804106304,101851,10
1113,0804106304,112881,7
1114,0804106304,122793,9
1115,0804106304,123056,8
1116,0804106304,137589,8
1117,0804106304,138198,7
1118,0804106304,140555,10
1119,0804106304,143415,10
1120,0804106304,144038,10
1121,0804106304,144555,9
1122,0804106304,153662,9
1123,0804106304,157273,8
1124,0804106304,158254,7
1125,0804106304,166596,9
1126,0804106304,171118,7
1127,0804106304,185275,8
1128,0804106304,192093,9
1129,0804106304,198930,9
1130,0804106304,200226,5
1131,0804106304,201641,5
1132,0804106304,206944,8
1133,0804106304,218568,9
1134,0804106304,229313,9
1135,0804106304,237474,10
1136,0804106304,238065,8
1137,0804106304,239594,7
1138,0804106304,240567,8
1139,0804106304,245371,9
1140,0804106304,269566,8
1141,0804106304,270713,8
1142,0804106304,274325,9
1143,0971880107,1435,5
1144,0971880107,1733,1
1145,0971880107,2766,6
1146,0971880107,11993,2
1147,0971880107,21031,5
1148,0971880107,28591,6
1149,0971880107,28938,6
1150,0971880107,30972,1
