,User-ID,Location,Age
8828,30972,"columbiana, alabama, usa",47
8870,87712,"yarmouth, nova scotia, canada",19
8918,113270,"evanston, illinois, usa",25
9002,126736,"fulton, missouri, usa",38
9089,137688,"medford, new york, usa",46
9154,152186,"windsor, ontario, canada",33
9218,157247,"deventer, overijssel, netherlands",48
9310,173481,"arlington, texas, usa",69
9343,190459,"schertz, texas, usa",40
9359,225087,"toronto, ontario, canada",51
9549,247752,"wake forest, north carolina, usa",30
9589,258185,"livermore, maine, usa",37
9769,4017,"new orleans, louisiana, usa",48
9894,52584,"livermore, california, usa",45
9996,96357,"aiken, south carolina, usa",31
10063,110382,"brooklyn, new york, usa",35
10083,164323,"delta, british columbia, canada",31
10169,202277,"kennesaw, georgia, usa",54
10221,20119,"manchester, new hampshire,",51
10231,83287,"tulsa, oklahoma, usa",45
10306,126604,"north reading, massachusetts, usa",27
10360,168047,"oxford, connecticut, usa",28
10441,201684,"austin, texas, usa",24
10511,209756,"sacramento, california, usa",36
10581,231210,"roanoke, virginia, usa",44
10691,73681,"almada, setúbal, portugal",27
10792,129503,"lisboa, n/a, portugal",40
10832,12982,"getxo, vizcaya, spain",41
10955,28634,"bad axe, michigan, usa",28
11070,69405,"ede, gelderland, netherlands",36
11100,114544,"antelope, california, usa",35
11182,137589,"enterprise, oregon, usa",35
11251,144038,"columbia, missouri, usa",49
11305,225986,"watford, england, united kingdom",36
11342,226965,"clemson, south carolina, usa",47
11454,17950,"puchong, selangor, malaysia",32
11530,33580,"rockwell, north carolina, usa",27
11557,51992,"west fairlee, vermont, usa",43
11604,69389,"nebraska city, nebraska, usa",29
11694,108005,"greenfield, wisconsin, usa",29
11727,110973,"wiley ford, west virginia, usa",43
11945,152435,"indianapolis, indiana, usa",40
11976,184532,"des moines, iowa, usa",28
12053,224435,"warren, michigan, usa",24
12063,236283,"orlando, florida, usa",41
12234,241980,"ashburn, virginia, usa",35
12373,252071,"catawba, wisconsin, usa",32
12414,263877,"victoria, british columbia, canada",44
12453,11629,"houston, texas, usa",21
12489,16634,"little rock, arkansas, usa",42
12652,28204,"south ohio, nova scotia, canada",61
12691,38281,"barcelona, catalunya, spain",33
12748,55075,"seattle, washington, usa",33
12780,67515,"oakland, california, usa",45
12796,68156,"brooklyn, new york, usa",34
12822,78783,"chantilly, virginia, usa",49
12925,79942,"mackay, queensland, australia",26
12935,86145,"alexandria, virginia, usa",45
13008,94985,"sant cugat del vallès, catalunya, spain",39
13051,106225,"chicago, illinois, usa",38
13118,114988,"temple, texas, usa",37
13283,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
13318,142121,"waipahu, hawaii, usa",33
13375,149908,"hull, england, united kingdom",29
13459,156150,"howell, new jersey, usa",36
13630,164675,"portland, oregon, usa",55
13674,172512,"louisville, kentucky, usa",25
13709,172742,"astoria, oregon, usa",44
13807,199515,"la cienega, new mexico, usa",44
13849,217740,"madrid, madrid, spain",37
13949,231857,"canberra, australian capital territory, australia",46
14014,246507,"san francisco, california, usa",35
14039,251844,"lisboa, lisboa, portugal",30
14168,235105,"st louis, missouri, usa",46
14650,132375,"denver, colorado, usa",58
14697,223566,"kansas city, missouri, usa",29
14732,241666,"san francisco, california, usa",35
14828,254,"minneapolis, minnesota, usa",24
14872,59172,"owen sound, ontario, canada",36
14992,66942,"kuching, sarawak, malaysia",31
15051,70931,"new haven, connecticut, usa",36
15070,100088,"burnley, england, united kingdom",26
15101,105054,"edmonton, alberta, canada",29
15139,105517,"calgary, alberta, canada",28
15299,109901,"sydney, new south wales, australia",59
15375,116122,"glendale heights, illinois, usa",31
15399,122440,"vancouver, british columbia, canada",29
15426,126492,"westmont, illinois, usa",31
15543,131126,"barcelona, catalunya, spain",31
15576,160558,"hooksett, new hampshire, usa",28
15648,163570,"lincoln, new brunswick, canada",50
15724,171904,"urduliz, bizkaia, spain",28
15747,172030,"rainsville, alabama, usa",30
15817,177432,"wichita, kansas, usa",33
16028,178667,"freehold, new jersey, usa",34
16095,229632,"duchesne, utah, usa",23
16146,236340,"st kilda, victoria, australia",29
16245,248850,"verdon, nebraska, usa",48
16285,254206,"tucson, arizona, usa",31
16416,35433,"wangen, zürich, switzerland",40
16473,272225,"morecambe, england, united kingdom",49
16499,60707,"manchester, new hampshire, usa",38
16622,83637,"raleigh, north carolina, usa",57
16708,35407,"gütersloh, nordrhein-westfalen, germany",48
16748,91113,"chicago, illinois, usa",26
16873,115572,"darlington, south carolina, usa",23
16925,206074,"new britain, connecticut, usa",16
16989,232964,"westchester, illinois, usa",44
17039,2033,"omaha, nebraska, usa",27
17124,6251,"wahiawa, hawaii, usa",32
17249,6563,"burien, washington, usa",31
17306,9908,"woodstock, georgia, usa",36
17336,10560,"chicago, illinois, usa",27
17416,21576,"memphis, tennessee, usa",31
17466,24186,"vineland, new jersey, usa",36
17485,25409,"la mesa, california, usa",31
17655,30445,"kuala lumpur, ,",23
17673,32122,"south daytona, florida, usa",24
17689,36003,"shah alam, selangor, malaysia",26
17725,40415,"san francisco, california, usa",34
17752,43806,"delano, minnesota, usa",31
17767,52350,"lisboa, n/a, portugal",31
17814,55492,"antioch, illinois, usa",43
17890,69156,"cross plains, wisconsin, usa",31
17948,69697,"west sacramento, california, usa",24
18164,74056,"san gabriel, california, usa",24
18193,76626,"london, england, united kingdom",38
18359,78553,"el cajon, california, usa",40
18507,78834,"honolulu, hawaii, usa",28
18610,81274,"london, england, united kingdom",28
18625,91184,"kuala lumpur, kuala lumpur, malaysia",31
18682,95359,"charleston, west virginia, usa",33
19185,98904,"billings, montana, usa",28
19247,100906,"seattle, washington, usa",34
19514,101209,"ft huachuca, arizona, usa",44
19614,101851,"keizer, oregon, usa",29
19740,102647,"modesto, california, usa",14
19871,103541,"linz, oberoesterreich, austria",24
19902,108243,"canton, ga, usa",14
19927,114446,"cardiff, wales, united kingdom",26
19945,123257,"circleville, ohio, usa",20
19995,124597,"brights grove, ontario, canada",38
20040,124717,"amsterdam, noord-holland, netherlands",24
20045,126693,"newmarket, ontario, canada",33
20087,127233,"marietta, georgia, usa",29
20155,136491,"rio rancho, new mexico, usa",18
20208,138602,"bremerton, washington, usa",36
20252,143163,"weaverville, california, usa",26
20301,147141,"portland, oregon, usa",21
20333,147752,"downers grove, illinois, usa",27
20349,149084,"germantown, maryland, usa",32
20365,151503,"fairbanks, alaska, usa",33
20388,153054,"cambridge, massachusetts, usa",20
20424,153662,"ft. stewart, georgia, usa",44
21340,159506,"portland, oregon, usa",28
21422,168954,"manhattan, kansas, usa",29
21465,169682,"minneapolis, minnesota, usa",26
21530,175003,"round rock, texas, usa",33
21547,179734,"greenville, texas, usa",26
21616,179978,"perry, new york, usa",28
21680,185176,"dayton, ohio, usa",37
21725,190708,"ramona, california, usa",43
21805,195904,"ruby, south carolina, usa",36
21859,198711,"little canada, minnesota, usa",62
21868,199209,"napa, california, usa",32
21883,201783,"white haven, pennsylvania, usa",25
21906,208141,"jefferson, wisconsin, usa",46
21928,212088,"dresden, sachsen, germany",33
21941,213628,"springfield, ,",31
21982,220688,"brookline, massachusetts, usa",27
22058,225078,"austin, texas, usa",46
22086,229741,"kensington, california, usa",29
22183,230374,"duisburg, nordrhein-westfalen, germany",30
22202,240403,"louisville, kentucky, usa",49
22271,242083,"fairview, new mexico, usa",24
22410,242106,"covington, virginia, usa",28
22472,242409,"berck sur mer, pas de calais, france",23
22534,247447,"long beach, california, usa",19
22667,264525,"quezon city, manila, philippines",17
22725,265889,"kitchener, ontario, canada",30
22939,267830,"fort worth, texas, usa",101
22970,271176,"louisville, kentucky, usa",39
23009,271448,"ona, west virginia, usa",27
23131,36606,"san marcos, california, usa",39
23247,73394,"san diego, california, usa",33
23275,130474,"nashville, tennessee, usa",33
23323,136205,"crest hill, illinois, usa",39
23377,277195,"san francisco, california, usa",54
23386,24194,"palos hills, illinois, usa",20
23421,25533,"derby, derbyshire, united kingdom",38
23435,60797,"aberdare, wales, united kingdom",24
23447,93147,"leeds, england, united kingdom",31
23464,119575,"north vancouver, british columbia, canada",30
23526,131099,"nottingham, england, united kingdom",39
23540,131855,"farnborough, hampshire, united kingdom",31
23567,137190,"rennes, bretagne, france",31
23597,164096,"lisboa, lisboa, portugal",29
23637,197775,"iasi, iasi, romania",21
23657,208410,"stevenage, england, united kingdom",23
23667,143909,"wuppertal, nordrhein-westfalen, germany",26
23691,111947,"albuquerque, new mexico, usa",30
23727,150896,"vancouver, washington, usa",30
23772,236959,"st. louis, missouri, usa",35
23801,265313,"morrisville, north carolina, usa",33
23886,104144,"florence, alabama, usa",65
23952,128085,"durham, north carolina, usa",40
24017,166596,"greenwood, british columbia, canada",57
24098,177072,"moberly, missouri, usa",47
24197,258534,"mcqueeney, texas, usa",32
24372,3363,"knoxville, tennessee, usa",29
24428,37644,"sudbury, massachusetts, usa",18
24509,46443,"asheville, north carolina, usa",14
24567,60244,"alvin, texas, usa",47
24915,223231,"warsaw, n/a, poland",17
24962,10819,"richmond, kentucky, usa",27
25029,27472,"bountiful, utah, usa",41
25099,47118,"ellensburg, washington, usa",42
25112,56959,"monroe twp., new jersey, usa",52
25264,93426,"plano, texas, usa",35
25338,95932,"manchester, new hampshire, usa",36
25420,113955,"webster, new york, usa",16
25452,144531,"pleasanton, california, usa",37
25530,148744,"campbellsport, wisconsin, usa",67
25614,172061,"portland, oregon, usa",25
25671,173415,"chicago, illinois, usa",31
25810,175052,"chicago, illinois, usa",57
25866,196160,"auburn, alabama, usa",22
25976,203240,"st. louis, missouri, usa",32
26085,203900,"portland, oregon, usa",30
26104,203910,"manila, makati, phillipines",16
26143,263163,"austin, texas, usa",26
26199,266056,"hoover, alabama, usa",47
26298,274808,"paynesville, , usa",17
26338,49144,"ferreries, illes balears, spain",43
26349,224349,"columbia, maryland, usa",23
26448,179744,"manchester, connecticut, usa",26
26474,276463,"providence, rhode island, usa",26
26503,7125,"apo, ae, usa",28
26562,7346,"sunnyvale, california, usa",49
26821,8067,"owings mills, maryland, usa",26
26924,74833,"hamburg, hamburg, germany",35
26932,125692,"elmira, new york, usa",28
26967,127359,"beaverton, oregon, usa",33
27092,138198,"edmonton, alberta, canada",37
27134,155141,"knoxville, tennessee, usa",31
27157,233711,"mackay, queensland, australia",36
27206,249407,"nashville, tennessee, usa",22
27232,251422,"cumberland, maryland, usa",23
27290,127914,"anchorage, alaska, usa",43
27316,122429,"kamuela, hawaii, usa",48
27421,197659,"indiana, pennsylvania, usa",49
27692,162052,"danville, virginia, usa",51
27787,16601,"brewster, new york, usa",40
27803,32627,"casper, wyoming, usa",49
27845,40889,"brainerd, minnesota, usa",37
27948,49212,"san francisco, california, usa",38
27981,96440,"rochester, new york, usa",29
28022,98741,"fairbanks, alaska, usa",30
28045,101606,"niagara falls, ontario, canada",32
28136,125203,"montreal, quebec, canada",18
28171,173650,"edmonton, alberta, canada",27
28180,182053,"london, ontario, canada",30
28209,211344,"vienna, virginia, usa",32
28267,219951,"wolverhampton, england, united kingdom",19
28281,226879,"overland park, kansas, usa",31
28359,245410,"san antonio, texas, usa",28
28476,266866,"northamptonshire, england, united kingdom",33
28488,267510,"klang, selangor, malaysia",23
28513,268657,"petaling jaya, selangor darul ehsan, malaysia",20
28547,206865,"poitiers, vienne, france",22
28557,8890,"paris, ile-de-france, france",47
28576,32721,"toulouse, haute-garonne, france",36
28616,74172,"strasbourg, alsace, france",20
28625,90232,"strasbourg, alsace, france",23
28653,131441,"paris, paris, france",18
28675,222912,"thil, rhône-alpes, france",41
28691,259155,"paris, ile de france, france",25
28713,25436,"chambery, savoie, france",30
28740,141601,"paris, , france",29
28771,211610,"buthiers, haute-saône, france",50
28782,239594,"leuven, vlaams-brabant, belgium",28
28880,24933,"long island, new york, usa",44
28934,139828,"juneau, , usa",49
28979,29915,"fullerton, california, usa",38
28989,43246,"toronto, ontario, canada",36
29163,60858,"sacramento, california, usa",25
29188,62862,"new milford, connecticut, usa",47
29242,88793,"arcata, california, usa",25
29299,121170,"arlington, virginia, usa",30
29376,122793,"omemee, ontario, canada",46
29478,124874,"warren, new jersey, usa",32
29524,130157,"olympia, washington, usa",47
29530,139913,"monett, missouri, usa",54
29600,141901,"christchurch, canterbury, new zealand",43
29636,160401,"akron, ohio, usa",30
29700,165308,"new berlin, wisconsin, usa",33
29822,170724,"burbank, california, usa",43
29878,194600,"toronto, ontario, canada",51
29993,253106,"westchester county, new york, usa",45
30002,271195,"elsmere, kentucky, usa",39
30060,8245,"torrance, california, usa",31
30151,43619,"shrewsbury, massachusetts, usa",26
30179,100459,"bay area, california, usa",38
30260,244736,"forest grove, oregon, usa",23
30279,110483,"fredericton, new brunswick, canada",30
30401,123625,"geelong, victoria, australia",22
30417,196077,"disputanta, virginia, usa",28
30531,197364,"cumming, georgia, usa",30
30594,219546,"new albany, indiana, usa",25
30663,222050,"allen park, michigan, usa",45
30719,14079,"valencia, valencia, spain",41
30738,5903,"vienna, vienna, austria",25
30752,56554,"rural hall, north carolina, usa",39
30850,84024,"abilene, texas, usa",37
30895,114581,"san francisco, california, usa",23
30912,125736,"atlanta, georgia, usa",17
30941,178920,"san francisco, california, usa",31
30973,206567,"new orleans, louisiana, usa",33
31020,234359,"morro bay, california, usa",35
31151,18082,"southern, california, usa",38
31187,19085,"menomonie, wisconsin, usa",60
31254,21031,"alexandria, virginia, usa",36
31281,28177,"grand rapids, michigan, usa",26
31333,33818,"winnipeg, manitoba, canada",29
31381,53174,"orlando, florida, usa",29
31462,143175,"blythewood, south carolina, usa",28
31556,150979,"greencastle, pennsylvania, usa",34
31657,177040,"cicero, new york, usa",27
31675,200674,"pittsburg, missouri, usa",58
31697,202462,"arlington, texas, usa",32
31729,217375,"st. petersburg, florida, usa",35
31765,223644,"newmarket, ontario, canada",30
31806,240567,"hawthorne, new jersey, usa",33
31918,254465,"maryville, tennessee, usa",22
32062,267635,"bartlesville, oklahoma, usa",69
32138,56360,"wien, wien, austria",35
32148,173632,"graz, steiermark, austria",36
32152,132500,"fürth, ,",29
32168,215225,"bonn, nordrhein-westfalen, germany",40
32181,140863,"bonn, nordrhein-westfalen, germany",32
32190,28537,"bochum, nordrhein-westfalen, germany",29
32200,201548,"rheinfelden, baden-wuerttemberg, germany",29
32215,227176,"bonn, nordrhein-westfalen, germany",27
32231,194957,"reinbek, schleswig-holstein, germany",41
32236,61147,"ebensee, oberoesterreich, austria",44
32267,258913,"zaberfeld, baden-wuerttemberg, germany",25
32280,55927,"roscoe, minnesota, usa",17
32331,66483,"berlin, berlin, germany",16
32346,211460,"wien, wien, austria",33
32356,230427,"paderborn, nordrhein-westfalen, germany",28
32369,69089,"fairlight, new south wales, australia",28
32379,41700,"kerzers, fribourg, switzerland",42
32402,76352,"olympia, washington, usa",58
32446,101305,"milwaukee, wisconsin, usa",29
32507,184401,"olympia, washington, united state",55
32549,237748,"eagan, minnesota, usa",27
32582,112001,"barren springs, virginia, usa",43
32790,35836,"rochester, new york, usa",34
32880,1211,"rennes, bretagne, france",22
32898,69808,"asnières, ile de france, france",34
32916,156972,"lyon, rhône-alpes, france",26
32923,215942,"toulouse, midi-pyrénées, france",24
32935,253852,"paris, n/a, france",27
32959,264317,"portela de sacavém, loures, portugal",25
32992,27140,"baltimore, maryland, usa",49
33031,14456,"edmonton, alberta, canada",27
33078,171118,"toronto, ontario, canada",47
33467,177458,"ottawa, ontario, canada",29
33734,182334,"somerville, massachusetts, usa",31
33758,240401,"denver, colorado, usa",64
33791,79441,"spruce grove, alberta, canada",43
33857,180378,"calgary, alberta, canada",38
33917,196108,"seattle, washington, usa",34
33943,198012,"baltimore, maryland, usa",34
33981,262186,"matosinhos, porto, portugal",25
33990,12835,"hamburg, hamburg, germany",38
34012,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
34040,261105,"basel, basel-stadt, switzerland",50
34086,268711,"zug, zug, switzerland",30
34103,97598,"bielefeld, nordrhein-westfalen, germany",43
34113,244139,"halle, sachsen-anhalt, germany",32
34130,3827,"orlando, florida, usa",23
34182,5582,"seattle, washington, usa",26
34284,16966,"waterloo, ontario, canada",41
34351,88693,"shanghai, shanghai, china",30
34486,124876,"redford, michigan, usa",23
34562,142524,"detroit, michigan, usa",36
34719,166123,"cortez, colorado, usa",32
34818,167349,"keller, texas, usa",33
34836,195694,"tucson, arizona, usa",29
34882,196502,"decatur, georgia, usa",38
34946,230522,"colorado springs, colorado, usa",52
35124,235392,"st. louis, missouri, usa",27
35187,261998,"seal beach, california, usa",28
35248,274061,"gahanna/columbus, ohio, usa",26
35406,189227,"hamburg, hamburg, germany",36
35409,71739,"mainz, rheinland-pfalz, germany",34
35435,85433,"tübingen, baden-wuerttemberg, germany",33
35461,57449,"rudersberg, baden-württemberg, germany",29
35487,212142,"warrenton, virginia, usa",37
35527,20060,"baltimore, maryland, usa",48
35588,128696,"southampton, england, united kingdom",34
35638,2442,"torino, ,",25
35641,275414,"corsico, lombardy, italy",43
35644,56399,"n/a, surrey, united kingdom",63
35822,94347,"oakland, new jersey, usa",44
35973,187145,"grapeview, washington, usa",65
36107,189334,"ottawa, ontario, canada",49
36209,120565,"singapore, n/a, singapore",38
36241,164465,"nashville, tennessee, usa",33
36252,60569,"chardon, ohio, usa",41
36264,117384,"some other, planet, far away...",29
36317,69971,"pinehurst, north carolina, usa",43
36384,94951,"san jose, california, usa",37
36476,80945,"freiburg, baden-württemberg, germany",46
36532,82164,"oshawa, ontario, canada",46
36543,82497,"yulee, florida, usa",47
36623,91103,"casper, wyoming, usa",35
36666,117111,"toronto, ontario, canada",30
36688,225886,"ruma, illinois, usa",35
36765,271558,"henderson, nevada, usa",35
36801,209464,"st-sauveur, quebec, canada",17
36827,49900,"catonsville, maryland, usa",48
36856,172676,"long beach, california, usa",29
36918,178130,"auburn, washington, usa",45
36936,193499,"deland, florida, usa",41
37008,227702,"league city, texas, usa",42
37035,52614,"toccoa, ga., usa",33
37131,89891,"olesa de montserrat, barcelona, spain",34
37133,189558,"catlettsburg, kentucky, usa",55
37202,125039,"lafayette, indiana, usa",27
37266,276925,"barcelona, barcelona, spain",22
37274,277427,"gilbert, arizona, usa",48
37368,10030,"pittsburgh, pennsylvania, usa",66
37387,12538,"byron, minnesota, usa",18
37491,41084,"orlando, florida, usa",36
37545,71712,"valley center, kansas, usa",26
37576,80538,"lisboa, lisboa, portugal",32
37633,89551,"colorado springs, colorado, usa",29
37660,105108,"st. louis, missouri, usa",35
37672,110934,"kirkland, washington, usa",46
37855,119725,"wokingham, berkshire, united kingdom",24
37889,128835,"bellingham, washington, usa",60
38050,152946,"lisbon, lisbon, portugal",25
38097,171602,"bainbridge island, washington, usa",37
38127,173291,"greensboro, north carolina, usa",29
38199,174216,"hamilton, ohio, usa",36
38258,183995,"columbus (grandview heights), ohio, usa",49
38335,194514,"melzo, lombardia, italy",36
38344,209516,"felixstowe, suffolk, united kingdom",57
38441,213760,"omaha, nebraska, usa",32
38459,235498,"lisboa, lisboa, portugal",42
38473,244277,"inverness, scotland, united kingdom",44
38501,259264,"molalla, ,",45
38512,262902,"sydney, new south wales, australia",32
38548,269566,"seattle, washington, usa",9
38633,238120,"louisville, kentucky, usa",25
38691,35857,"mentor, ohio, usa",36
38785,75591,"charleston, west virginia, usa",33
38948,129690,"valley stream, new york, usa",34
38966,134556,"santander, cantabria, spain",28
38997,97324,"costa de caparica, lisbon, portugal",29
39033,134434,"barcelona, barcelona, spain",25
39112,56271,"leeds, england, united kingdom",22
39149,201526,"vancouver, british columbia, canada",25
39182,271705,"atlanta, georgia, usa",25
39274,2766,"frisco, texas, usa",42
39328,3346,"tehran, tehran, iran",20
39352,13582,"lisboa, lisboa, portugal",29
39386,20971,"sacramento, california, usa",20
39411,24433,"deventer, overijssel, netherlands",37
39442,29855,"morris, connecticut, usa",53
39474,33816,"richmond hill, ontario, canada",33
39488,36609,"zachary, louisiana, usa",32
39554,39646,"fairless hills, pennsylvania, usa",35
39577,41781,"clinton twp., michigan, usa",54
39613,46398,"san antonio, texas, usa",37
39808,55438,"lexington, kentucky, usa",42
39832,56447,"sturgis, michigan, usa",22
39963,57725,"wilmington, delaware, usa",43
39987,58911,"batavia, new york, usa",58
40004,62891,"hi nella, new jersey, usa",27
40065,63854,"waterloo, ontario, canada",45
40105,69078,"new york, new york, usa",42
40343,72214,"ottawa, ontario, canada",40
40389,77181,"louisville, kentucky, usa",33
40413,77809,"atlantic highlands, new jersey, usa",29
40479,81492,"san antonio, texas, usa",28
40562,81977,"minneapolis, minnesota, usa",34
40607,88229,"thermopolis, wyoming, usa",44
40635,96054,"ottawa, ontario, canada",29
40648,104880,"madison, wisconsin, usa",21
40667,105979,"oakland, california, usa",26
40772,108405,"irvine, ,",49
40839,112026,"lakewood, washington, usa",17
40870,112083,"tucson, arizona, usa",25
40898,114444,"alexandria, virginia, usa",34
40945,130847,"russellville, arkansas, usa",35
40966,133689,"calgary, alberta, canada",29
41021,135351,"greenwood, south carolina, usa",23
41065,138578,"cape girardeau, missouri, usa",38
41119,139387,"hamilton, ontario, canada",30
41135,141902,"newport news, virginia, usa",51
41190,143253,"dyersburg, tennessee, usa",27
41254,144555,"northbrook, illinois, usa",37
41287,146175,"orlando, florida, usa",27
41302,148898,"holiday, florida, usa",24
41335,153797,"tulsa, oklahoma, usa",31
41366,154070,"wellman, iowa, usa",38
41396,157273,"dripping springs, texas, usa",37
41487,157799,"heemstede, noord holland, netherlands",42
41512,160681,"niles, michigan, usa",28
41551,162311,"largo, florida, usa",22
41573,163804,"bonaire, georgia, usa",43
41670,167471,"milton, ontario, canada",29
41716,170415,"tacoma, washington, usa",30
41735,174092,"holybourne, england, united kingdom",34
41783,174304,"st. louis, missouri, usa",26
41927,179826,"oldham, england, united kingdom",22
41954,180042,"thornton, ontario, canada",63
41981,180348,"fredericksburg, virginia, usa",40
42046,180651,"coventry, england, united kingdom",54
42142,186570,"rantoul, illinois, usa",28
42187,192093,"lake worth, florida, usa",46
42218,196466,"king of prussia, pennsylvania, usa",30
42254,198046,"milwaukee, wisconsin, usa",51
42283,203017,"minneapolis, minnesota, usa",32
42307,204864,"simi valley, california, usa",47
42687,210959,"cliffwood, new jersey, usa",30
42751,218568,"byron, minnesota, usa",41
42813,220240,"roanoke, texas, usa",34
42854,225379,"halifax, nova scotia, canada",24
42922,225595,"savannah, georgia, usa",37
43014,225810,"el cajon, california, usa",56
43043,227447,"kelseyville, california, usa",38
43163,227884,"virginia beach, virginia, usa",25
43183,229329,"st-légier, vaud, switzerland",56
43224,229551,"ottawa, ontario, canada",28
43309,235282,"encino, california, usa",43
43450,236058,"san francisco, california, usa",34
43525,237474,"montreal, quebec, canada",24
43533,243745,"barcelona, catalunya, spain",38
43552,244593,"huntsville, alabama, usa",33
43564,246311,"lynnwood, washington, usa",35
43671,247055,"daly city, california, usa",25
43703,251140,"redding, california, usa",25
43761,256843,"isle of palms, south carolina, usa",40
43804,259035,"edmonton, alberta, canada",38
43829,259118,"philadelphia, pennsylvania, usa",34
43858,259378,"winthrop, western australia, australia",46
43879,261829,"fpo, ap, usa",32
44066,263344,"espoo, uusimaa, finland",17
44089,264031,"traverse city, michigan, usa",34
44193,264996,"oneida, tennessee, usa",25
44213,266283,"walla walla, washington, usa",62
44252,266865,"reston, virginia, usa",33
44326,268032,"sunnyvale, california, usa",34
44372,268300,"halifax, nova scotia, canada",25
44457,272715,"barcelona, catalunya, spain",31
44471,273718,"london, england, united kingdom",32
44497,274325,"amsterdam, n/a, netherlands",51
44520,276670,"toronto, ontario, canada",30
44532,276680,"hopewell junction, new york, usa",55
44606,114414,"edinburg, texas, usa",27
44647,201042,"birmingham, alabama, usa",34
44693,882,"berkeley, california, usa",23
44727,20172,"saratoga springs, utah, usa",27
44764,30276,"wildwood, new jersey, usa",49
44964,35704,"kansas city, missouri, usa",53
44998,36256,"amarillo, texas, usa",39
45041,37712,"cincinnati, ohio, usa",23
45166,39281,"morris plains, new jersey, usa",45
45266,39345,"jacksonville, florida, usa",47
45297,49980,"new hartford, new york, usa",27
45323,67840,"houston, texas, usa",50
45431,70594,"prince george, british columbia, canada",53
45523,74453,"lansdale, pennsylvania, usa",61
45550,75485,"gainesville, florida, usa",27
45577,79740,"st. louis, missouri, usa",24
45614,81368,"mesa, arizona, usa",28
45639,82893,"san antonio, texas, usa",40
45685,86202,"sydney, new south wales, australia",26
45726,93565,"tustin, ,",72
45762,93629,"baton rouge, louisiana, usa",54
45868,95193,"bellingham, washington, usa",69
45873,95574,"philadelphia, pennsylvania, usa",37
45896,99032,"white plains, new york, usa",25
45911,100644,"heilbronn, baden-wuerttemberg, germany",26
45951,113817,"melbourne, victoria, australia",25
45963,114868,"edmonton, alberta, canada",31
